date,AUDCAD,AUDJPY,EURUSD,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,USDJPY,USDKRW
5/10/2017,0.000400954,0.047524742,0.00349153,0.041717831,0.03008444,0.032271727,0.025071501,0.003084122,0.000606909,0.030950285
5/11/2017,0.010995156,0.038919151,0.000418323,0.042813,0.030662143,0.011611381,0.004303098,0.008547273,0.00096657,0.039547587
5/12/2017,0.008793237,0.002706944,0.001873053,0.037554967,0.006510538,0.006380653,0.019430263,0.016316004,0.017561006,0.024674177
5/13/2017,0.022436614,0.002616781,0.022724105,0.002835651,0.001446192,0.008616007,0.047893593,0.020031546,0.036417039,0.043668804
5/14/2017,0.012305896,0.042235019,0.023748838,0.031590781,0.025044001,0.035781048,0.026333033,0.01166082,0.011568216,0.039148373
5/15/2017,0.002173231,0.010667052,0.041351259,0.005629556,0.037219526,0.011114363,0.029665986,0.034649171,0.038763762,0.048414776
5/16/2017,0.006698142,0.019105742,0.037483563,0.023964025,0.022642233,0.040598726,0.007460609,0.036643584,0.027478524,0.033958108
5/17/2017,0.005013656,0.028758315,0.012777853,0.033661688,0.02364047,0.04569118,0.02817193,0.004988099,0.011475429,0.04897021
5/18/2017,0.008648547,0.037046332,0.046095629,0.018260617,0.028132897,0.040728684,0.048349654,0.001817183,0.023860123,0.003736581
5/19/2017,0.023044412,0.009942076,0.040057928,0.042021896,0.042567073,0.022615244,0.010957904,0.044194244,0.049372359,0.005186368
5/20/2017,0.039841559,0.025288904,0.003456926,0.014869243,0.037307481,0.028036481,0.039930501,0.023928012,0.043658172,0.028287145
5/21/2017,0.036114867,0.006039291,0.029099804,0.041647864,0.03108041,0.017196901,0.025614905,0.028180922,0.03562185,0.013478089
5/22/2017,0.008467625,0.012091686,0.021325372,0.002181762,0.000255159,0.016171377,0.022121747,0.01333574,0.027450881,0.04000476
5/23/2017,0.013741827,0.044464791,0.016064486,0.026301693,0.006518957,0.045831613,0.007393169,0.007701157,0.040534838,0.033478179
5/24/2017,0.046151462,0.028194935,0.034871264,0.009911913,0.026550394,0.008029108,0.01963351,0.034624671,0.044678612,0.026681954
5/25/2017,0.027277568,0.038765353,0.028876674,0.028665396,0.049816395,0.048225028,0.013956773,0.0232648,0.01423732,0.030363025
5/26/2017,0.000173066,0.020608769,0.021980838,0.015630874,0.041466178,0.00956801,0.02981228,0.009170463,0.044571957,0.002910104
5/27/2017,0.001509223,0.044872231,0.015168116,0.017820279,0.012418271,0.007318312,0.001307824,0.01829571,0.005135905,0.033300248
5/28/2017,0.018267951,0.0337788,0.000367812,0.036123652,0.022157124,0.020704479,0.008969394,0.049160457,0.001487728,0.020767518
5/29/2017,0.002036416,0.036489314,0.001271941,0.004651902,0.022437134,0.006334996,0.011977546,0.034395933,0.005812753,0.018424507
5/30/2017,0.048165418,0.008361666,0.043892971,0.009540678,0.04802431,0.002912609,0.007211485,0.00725175,0.019920445,0.019319545
5/31/2017,0.044704869,0.024756389,0.022777475,0.015773325,0.04148109,0.020180743,0.037459426,0.012764804,0.018169962,0.035977184
6/1/2017,0.003184947,0.047276857,0.024580915,0.003254542,0.008645261,0.025731598,0.0382284,0.003381843,0.015130638,0.002214802
6/2/2017,0.034035155,0.013073427,0.005133633,0.015884775,0.017633009,0.027819621,0.019624745,0.023006166,0.022520347,0.009858672
6/3/2017,0.013623052,0.035945309,0.025911892,0.008092922,0.046845741,0.039009543,0.049037694,0.000366091,0.047136144,0.023327026
6/4/2017,0.017131276,0.017556882,0.026852308,0.035637906,0.040700177,0.016381662,0.012757546,0.033867031,0.028591375,0.04171809
6/5/2017,0.04711647,0.045439165,0.028922033,0.013513626,0.019504453,0.022745413,0.027791016,0.006766497,0.027836744,0.011808165
6/6/2017,0.000817557,0.000409924,0.032709226,0.001676989,0.042309984,0.029771365,0.026590223,0.007061312,0.031267566,0.021581459
6/7/2017,0.047714183,0.02109435,0.011437599,0.042175598,0.040938769,0.009898049,0.026616931,0.041056899,0.010629359,0.02348048
6/8/2017,0.022178191,0.026774592,0.047072914,0.01910657,0.031871851,0.03334884,0.041709366,0.031155979,0.011245088,0.044077744
6/9/2017,0.042015172,0.030413153,0.031935346,0.02995228,0.037558437,0.025151059,0.024992363,0.012474841,0.027962293,0.037475264
6/10/2017,0.010020134,0.004452106,0.004864181,0.043565755,0.038365154,0.016752857,0.040757479,0.031855865,0.016927568,0.018722776
6/11/2017,0.020681371,0.011394267,0.012921363,0.004514517,0.015602212,0.015855249,0.006453103,0.041641622,0.010439512,0.004065227
6/12/2017,0.036085084,0.047729108,0.022495874,0.031028066,0.020417229,0.030675774,0.022198843,0.04087381,0.000419259,0.035495211
6/13/2017,0.003425136,0.014678223,0.037123216,0.035404056,0.007221359,0.014408551,0.034740045,0.013503301,0.043177111,0.018484865
6/14/2017,0.022548645,0.007618317,0.024629542,0.018718275,0.029307073,0.034823507,0.022714096,0.03505173,0.045496673,0.024744408
6/15/2017,0.033449286,0.023744969,0.037350329,0.037873623,0.000789927,0.01654987,0.006561278,0.010867824,0.044685655,0.04525804
6/16/2017,0.01892527,0.029369351,0.048968977,0.014809456,0.010371345,0.033484252,0.045022037,0.042592711,0.024227719,0.041343313
6/17/2017,0.043841762,0.015221494,0.02879696,0.02634236,0.01615861,0.010032388,0.032141003,0.018466466,0.009397195,0.005973172
6/18/2017,0.023412268,0.005775105,0.006413973,0.007211066,0.024644839,0.014172124,0.008201924,0.032270225,0.004397508,0.010439205
6/19/2017,0.016761916,0.019548319,0.018940363,0.005511919,0.024720487,0.016205412,0.012748172,0.013503707,0.045459643,0.044756724
6/20/2017,0.030359055,0.003589479,0.044451257,0.014503173,0.024926815,0.035918933,0.047023446,0.014198114,0.010327795,0.015747979
6/21/2017,0.034299001,0.047369186,0.027694274,0.007156996,0.027748162,0.033727387,0.028133847,0.04058343,0.036499247,0.017552471
6/22/2017,0.025077813,0.035204928,0.001965183,0.016652262,0.016719018,0.003634957,0.044797157,0.047451275,0.017827367,0.023254321
6/23/2017,0.040975951,0.032730801,0.022365089,0.00396778,0.032624102,0.025669442,0.043453834,0.014500336,0.040965471,0.012202729
6/24/2017,0.043503266,0.033536671,0.039662258,0.033691763,0.014574227,0.003124002,0.012603673,0.025460608,0.022863468,0.021980719
6/25/2017,0.030453284,0.009455151,0.038988045,0.04444324,0.023827283,0.046054561,0.04729561,0.041121664,0.037328457,0.016139467
6/26/2017,0.046335279,0.034334232,0.018022919,0.040221689,0.0205969,0.039048731,0.043720191,0.008301883,0.039799982,0.015887601
6/27/2017,0.040159871,0.013498594,0.025699218,0.036607288,0.01246293,0.002103388,0.03235482,0.033713542,0.046212466,0.013043528
6/28/2017,0.045316487,0.017795995,0.015627523,0.00094298,0.023199383,0.01264378,0.018049975,0.047591172,0.04414763,0.040814398
6/29/2017,0.041543181,0.006799178,0.003716272,0.020549491,0.014366115,0.012232003,0.00092558,0.020773549,0.028613695,0.04249554
6/30/2017,0.036611556,0.031139083,0.009273018,0.018382521,0.003438642,0.04799657,0.003062422,0.00169572,0.039726475,0.01912186
7/1/2017,0.012026719,0.03188165,0.03698209,0.039786191,0.017562077,0.039293275,0.041772557,0.034813576,0.027464591,0.004354409
7/2/2017,0.038538403,0.049674731,0.00874185,0.032239325,0.040064932,0.045683333,0.03917397,0.010811799,0.015899466,0.042933335
7/3/2017,0.034923738,0.028726101,0.030795649,0.030968778,0.044693574,0.015328761,0.026383817,0.012267605,0.004946125,0.003809827
7/4/2017,0.031540601,0.020368761,0.020887553,0.039822462,0.027151095,0.017776286,0.02548862,0.005280363,0.023457984,0.01110214
7/5/2017,0.009080024,0.007550691,0.046541343,0.013529864,0.044854518,0.004516209,0.023359411,0.011643813,0.018723691,0.0164575
7/6/2017,0.029340243,0.004161494,0.001683571,0.002148227,0.021857879,0.009984701,0.038106096,0.005335833,0.016393315,0.039156276
7/7/2017,0.046166526,0.032656361,0.03768074,0.027448714,0.012128393,0.001062541,0.012627642,4.65E-05,0.001081003,0.043403933
7/8/2017,0.045029549,0.03130262,0.008838453,0.004972706,0.029915322,0.021662036,0.003939432,0.039869421,0.01366107,0.038031175
7/9/2017,0.032125682,0.018979457,0.023191922,0.027050479,0.034982343,0.047621445,0.014934627,0.033223533,0.044099103,0.027395841
7/10/2017,0.004200537,0.01671508,0.0192984,0.045416242,0.000424721,0.013651967,0.045809398,0.02532447,0.030359885,0.005910003
7/11/2017,0.019224871,0.037112169,0.04841465,0.013510265,0.005700134,0.043561062,0.013147054,0.007487354,0.006370937,0.020455778
7/12/2017,0.043877481,0.004701321,0.02166865,0.034481801,0.040918254,0.032279665,0.010091894,0.009518291,0.004337533,0.003557213
7/13/2017,0.014529301,0.003599848,0.01789271,0.019070953,0.02818548,0.03505162,0.014444575,0.027073836,0.042095502,0.032740749
7/14/2017,0.006578393,0.033849531,0.000489607,0.019232457,0.03741567,0.038892603,0.049546161,0.045617367,0.022774415,0.019554317
7/15/2017,0.036025295,0.007993112,0.01165412,0.040619478,0.041026646,0.032010084,0.0242403,0.030360462,0.00071641,0.034422167
7/16/2017,0.042301359,0.042748775,0.037680316,0.01151873,0.032873567,0.039122989,0.029235553,0.03403823,0.018256524,0.004788184
7/17/2017,0.000675347,0.047958598,0.012492064,0.030791902,0.011476678,0.004227808,0.003030467,0.00268209,0.039239925,0.023636543
7/18/2017,0.036321851,0.019619698,0.030152667,0.0328825,0.020157816,0.028029084,0.011424175,0.023322907,0.01633885,0.021989111
7/19/2017,0.014954611,0.022524319,0.01261419,0.00293485,0.000833774,0.025494682,0.024518639,0.013421447,0.00123954,0.034904649
7/20/2017,0.027310853,0.013570422,0.004090296,0.034071875,0.015088788,0.043315205,0.008568306,0.04872974,0.003644945,0.011177622
7/21/2017,0.036842711,0.018601536,0.018644059,0.048118493,0.037344038,0.028563963,0.048991727,0.043920116,0.006576141,0.01774984
7/22/2017,0.042066555,0.027655005,0.049766909,0.00469647,0.009259313,0.018904187,0.045557691,0.002292415,0.006572864,0.003343668
7/23/2017,0.027227486,0.037450935,0.045677516,0.019103816,0.005382192,0.000594519,0.043468337,0.031477693,0.044950373,0.014835581
7/24/2017,0.033592345,0.029213413,0.044833413,0.004348639,0.045787981,0.008166727,0.016753432,0.002243212,0.015608101,0.012007265
7/25/2017,0.019428178,0.025900124,0.02474499,0.004986868,0.011978695,0.00226192,0.022855914,0.031286725,0.046408871,0.046370604
7/26/2017,0.032564657,0.049418036,0.025568006,0.008156376,0.008988553,0.010595215,0.008526522,0.002673324,0.015406184,0.044516938
7/27/2017,0.041771901,0.018057138,0.000147833,0.009494686,0.029756867,0.042960079,0.001728799,0.045614268,0.039433344,0.01135075
7/28/2017,0.045322487,0.005049025,0.028083112,0.047231898,0.002262262,0.041264618,0.036030676,0.036291426,0.049625,0.004929214
7/29/2017,0.006535241,0.016489667,0.014759145,0.021690182,0.026632916,0.001562339,0.023699256,0.029557121,0.003656062,0.029209097
7/30/2017,0.043020567,0.021437166,0.007769776,0.023892498,0.030961134,0.039593609,0.03390826,0.001208178,0.024648463,0.043834329
7/31/2017,0.01965665,0.028989355,0.014111346,0.020337396,0.03154353,0.037780746,0.010754984,0.044487158,0.046747081,0.04240056
8/1/2017,0.009373371,0.036590249,0.029286061,0.014053632,0.023101938,0.030860989,0.038420042,0.02726375,0.017494802,0.006544985
8/2/2017,0.045461676,0.00147698,0.030522308,0.02276464,0.008398204,0.042000688,0.033505074,0.003392066,0.02065151,0.001687126
8/3/2017,0.004315557,0.010085591,0.012506135,0.025290951,0.001547366,0.045206196,0.012352598,0.041456418,0.004921699,0.046077479
8/4/2017,0.047481157,0.045029514,0.046022634,0.041286469,0.023418259,0.021978052,0.035967397,0.026884513,0.003444414,0.034309402
8/5/2017,0.014739928,0.030990615,0.033777926,0.025862137,0.039231996,0.043276395,0.013290744,0.030319186,0.007619094,0.038987243
8/6/2017,0.046104235,0.046836386,0.008910418,0.013446223,0.007888603,0.019889986,0.048192567,0.017649631,0.032662358,0.028059842
8/7/2017,0.04572889,0.03103341,0.042132929,0.012114595,0.047670373,0.034663325,0.033420702,0.043805425,0.012425368,0.040923187
8/8/2017,0.04660105,0.049692761,0.047459334,0.037542992,0.007522162,0.011907873,0.030824145,0.033075048,0.040913564,0.019950522
8/9/2017,0.014661301,0.008312157,0.015092387,0.037253485,0.012856396,0.024855664,0.010091163,0.033102968,0.04037997,0.037851891
8/10/2017,0.047946645,0.026882318,0.040702773,0.016692283,0.001992396,0.047118996,0.01558349,0.035717512,0.004457705,0.006433591
8/11/2017,0.043267556,0.045824089,0.043721535,0.00387167,0.016345991,0.040922666,0.006653909,0.01591034,0.035225898,0.02099363
8/12/2017,0.016192334,0.032035551,0.031132241,0.046578608,0.044235705,0.035218982,0.049827054,0.004006369,0.049291463,0.015306567
8/13/2017,0.026679722,0.009075819,0.031874404,0.023067572,0.037565471,0.031879174,0.038949507,0.044807749,0.013787404,0.037444725
8/14/2017,0.046750069,0.025885106,0.032990073,0.031787864,0.035190413,0.008163207,0.038054511,0.027231971,0.017162714,0.043784267
8/15/2017,0.033102757,0.009064699,0.038219048,0.003813095,0.031463242,0.03164052,0.029464007,0.019757417,0.041124384,0.043164333
8/16/2017,0.028860913,0.023144236,0.001640549,0.013807464,0.023730769,0.025036403,0.004066309,0.039984287,0.033831268,0.017321072
8/17/2017,0.041709716,0.018755651,0.02507874,0.042854795,0.019152378,0.030819373,0.039652568,0.008399941,0.037548241,0.011759079
8/18/2017,0.024430582,0.006087891,0.040579243,0.001488199,0.014988119,0.042482633,0.046743569,0.041123556,0.017258441,0.015791597
8/19/2017,0.036418723,0.033376492,0.032896813,0.016713599,0.045087242,0.035548372,0.020371775,0.014711495,0.00228096,0.002411437
8/20/2017,0.021865388,0.019422157,0.001272542,0.043867508,0.018007426,0.03464667,0.011373327,0.001385679,0.021164889,0.014112411
8/21/2017,0.013636546,0.03749121,0.049686901,0.004439596,0.04156107,0.014584954,0.030886539,0.025849683,0.033901236,0.0138639
8/22/2017,0.019870019,0.009161462,0.038895321,0.03890359,0.035491929,0.047221714,0.019203331,0.046763393,0.010820775,0.027819474
8/23/2017,0.04599763,0.048391089,0.0247563,0.022598421,0.032643598,0.021641882,0.020380936,0.037044688,0.043476876,0.008768813
8/24/2017,0.045457032,0.009611134,0.028913534,0.046189433,0.017714011,0.030046724,0.022837273,0.023268732,0.041872951,0.048153215
8/25/2017,0.031939847,0.033767571,0.010118233,0.030840367,0.000983747,0.044119586,0.038497386,0.029349709,0.036687467,0.033796094
8/26/2017,0.000495738,0.015186656,0.039904766,0.021523866,0.037910677,0.009908019,0.024668352,0.039721416,0.028721351,0.00747421
8/27/2017,0.033546162,0.014475614,0.038747542,0.021173315,0.017607006,0.028496042,0.040862885,0.048863841,0.016984671,0.026405789
8/28/2017,0.037941311,0.049611458,0.002009753,0.010578902,0.030423063,0.029139628,0.020622401,0.03934097,0.039521135,0.019216293
8/29/2017,0.048813531,0.044336761,0.028158469,0.003924791,0.039805423,0.022700978,0.029023729,0.009675551,0.040928506,0.049660859
8/30/2017,0.044395683,0.039176955,0.046385426,0.046999598,0.037853711,0.03968609,0.006195349,0.049931367,0.048733803,0.044051396
8/31/2017,0.022635197,0.039492208,0.024575783,0.048861721,0.015849179,0.025194855,0.006924043,0.008818407,0.010854059,0.005361263
9/1/2017,0.031994655,0.012200723,0.047390759,0.013074438,0.02566027,0.008261376,0.008430085,0.023876675,0.001625515,0.012491334
9/2/2017,0.016475748,0.042481047,0.00703325,0.035164034,0.043224189,0.013563495,0.012886628,0.022437956,0.025857804,0.028445939
9/3/2017,0.006146955,0.03641489,0.034573991,0.033503962,0.046151382,0.020220916,0.0189078,0.047097021,0.028446692,0.041781465
9/4/2017,0.018824846,0.031305779,0.027035593,0.00596722,0.035905018,0.045933044,0.025228027,0.009204325,0.033614157,0.010014469
9/5/2017,0.002130013,0.031069783,0.037192425,0.035783799,0.011710517,0.021883767,0.016075064,0.00977568,0.046061979,0.005851543
9/6/2017,0.014209257,0.037660991,0.040023427,0.022013743,0.039901913,0.025272411,0.001940634,0.011872466,0.044997728,0.012938195
9/7/2017,0.003749826,0.043343736,0.038775237,0.014634951,0.027091524,0.034350429,0.023979489,0.02627132,0.019394752,0.025054566
9/8/2017,0.045622355,0.002472904,0.025192383,0.019126648,0.00275113,0.046405991,0.028865024,0.02307446,0.026372371,0.047987069
9/9/2017,0.018953489,0.009192713,0.027182665,0.043900088,0.036984619,0.015732742,0.017565891,0.031221245,0.043685722,0.032647816
9/10/2017,0.019203482,0.0287546,0.015953997,0.006083068,0.038310422,0.014884991,0.033492933,0.011892354,0.013847807,0.031155737
9/11/2017,0.011970591,0.049785307,0.032120244,0.001199651,0.030724102,0.03919157,0.009420456,0.036391651,0.01163642,0.038595446
9/12/2017,0.021958319,0.002226241,0.005271763,0.016818248,0.02299378,0.022357768,0.033789844,0.000410943,0.027663865,0.039886162
9/13/2017,0.02680903,0.031469861,0.027169466,0.044373388,0.031678948,0.003909025,0.048178956,0.032830297,0.033169602,0.037928535
9/14/2017,0.035757309,0.005697103,0.013902149,0.048565068,0.038118402,0.001351539,0.02841121,0.009629638,0.022368447,0.049902687
9/15/2017,0.033148991,0.024217223,0.046182631,0.011798772,0.04694626,0.038637788,0.042556398,0.010606099,0.027469101,0.048792628
9/16/2017,0.015197581,0.046967432,0.012776602,0.007212856,0.035113266,0.03183709,0.043979035,0.012765438,0.016073237,0.031578944
9/17/2017,0.029474249,0.006298743,0.000808009,0.021114748,0.022004362,0.00232176,0.044302148,0.037053387,0.028070653,0.04205488
9/18/2017,0.018524607,0.04830322,0.047985811,0.01504898,0.014208338,0.036368419,0.025312605,0.016402658,0.040574586,0.049041272
9/19/2017,0.025379806,0.001926104,0.006094113,0.001146518,0.033503902,0.017481683,0.009663945,0.019262361,0.048640779,0.018984981
9/20/2017,0.046093104,0.000427994,0.047103042,0.019586301,0.012619137,0.02649088,0.002330622,0.03981306,0.020259127,0.029916135
9/21/2017,0.03231072,0.010874273,0.013780409,0.001982592,0.011454683,0.017207321,0.037524343,0.034592024,0.008178462,0.019718659
9/22/2017,0.047918768,0.028332722,0.023339662,0.014009547,0.039246944,0.046229662,0.049656351,0.044547558,0.023827468,0.042985652
9/23/2017,0.016218282,0.044748081,0.012138784,0.03589903,0.039957473,0.01644968,0.020109827,0.011712282,0.007550992,0.04792749
9/24/2017,0.014763693,0.04106861,0.000811881,0.019313993,0.031238166,0.042378735,0.021946039,0.046895022,0.011535079,0.040694841
9/25/2017,0.037015755,0.019933792,0.012222356,0.041142742,0.030182307,0.024668757,0.030832061,0.037405326,8.15E-05,0.025502882
9/26/2017,0.034149415,0.021198894,0.040057403,0.031116803,0.043676261,0.039552038,0.030251046,0.042968425,0.01513304,0.014004449
9/27/2017,0.036427059,0.027110411,0.037614277,0.024017121,0.012814979,0.043132051,0.009664231,0.042904794,0.016058053,0.027717133
9/28/2017,0.048990539,0.005069362,0.004615675,0.018309704,0.013565982,0.017955961,0.012892169,0.012339968,0.039697882,0.036691066
9/29/2017,0.009971885,0.035216648,0.008072234,0.001957859,0.016470076,0.040527442,0.032302783,0.048104062,0.003447485,0.048145531
9/30/2017,0.01501002,0.026413968,0.038863494,0.045453492,0.019718547,0.004579345,0.00454886,0.011044316,0.036034864,0.008624779
10/1/2017,0.032627582,0.000806606,0.023626583,0.002360604,0.038887623,0.031125835,0.048520314,0.020168122,0.013937702,0.027241635
10/2/2017,0.032369704,0.011191112,0.005675337,0.016326582,0.025125077,0.017249522,0.002614601,0.038961313,0.008281059,0.009978676
10/3/2017,0.033828296,0.00318756,0.048492258,0.005195613,0.030611166,0.00030671,0.01973107,0.010278673,0.036917004,0.01643956
10/4/2017,0.00980113,0.0268707,0.016973815,0.014967192,0.001974726,0.000478043,0.015739943,0.036933307,0.034041583,0.039743524
10/5/2017,0.00793289,0.047450375,0.012268062,0.041560324,0.006064652,0.042329942,0.02094068,0.000212733,0.037425749,0.019582385
10/6/2017,0.039966436,0.046067775,0.004333645,0.029713062,0.044546981,0.02795757,0.046941868,0.043904648,0.041940953,0.009844567
10/7/2017,0.027845106,0.042490926,0.010684585,0.011787076,0.028108553,0.037369142,0.011295055,0.031856427,0.038199147,0.010878712
10/8/2017,0.0004451,0.024669964,0.032295005,0.046289294,0.003219385,0.040070742,0.047928252,0.021130292,0.036224187,0.003490445
10/9/2017,0.029894835,0.041867583,0.026527266,0.011359549,0.004982911,0.023609129,0.039753535,0.003758064,0.034567288,0.014701591
10/10/2017,0.003930155,0.001332075,0.022284569,0.004287851,0.006123051,0.042641783,0.008667134,0.048342239,0.011083359,0.019508252
10/11/2017,0.036166663,0.026070993,0.009652608,0.008092615,0.012046604,0.045406694,0.025008597,0.036173294,0.025163186,0.025634994
10/12/2017,0.044930864,0.018394712,0.000172588,0.017485695,0.041650566,0.028871584,0.00392918,0.022472459,0.032416611,0.049630822
10/13/2017,0.019334481,0.027043303,0.03152548,0.019066557,0.031776696,0.035890694,0.043821859,0.027301281,0.009905851,0.013549152
10/14/2017,0.046593548,0.040448972,0.041639263,0.014980935,0.038635544,0.01609059,0.007398361,0.026982719,0.039726563,0.007149154
10/15/2017,0.033188045,0.045843534,0.011717888,0.038587105,0.002421232,0.025893563,0.01387023,0.038110954,0.036356392,0.014427628
10/16/2017,0.026195076,0.039514703,0.030458653,0.029694282,0.048299793,0.000196464,0.030905919,0.014970745,0.027374702,0.003090249
10/17/2017,0.041409703,0.009810246,0.049835971,0.023264922,0.020939882,0.035322591,0.040033043,0.007492644,0.0402997,0.022948816
10/18/2017,0.026369939,0.010367887,0.005780324,0.025518154,0.03050306,0.042492267,0.025432658,0.017873109,0.037209424,0.025400114
10/19/2017,0.024553379,0.00547136,0.014310441,0.025794958,0.004085606,0.045211788,0.012955032,0.027982229,0.009545782,0.009182506
10/20/2017,0.024203779,0.005443158,0.021673553,0.022690931,0.018869527,0.046385475,0.009291074,0.01962223,0.044853657,0.038004713
10/21/2017,0.033470831,0.014851674,0.009384182,0.005297245,0.031545157,0.011224069,0.014777948,0.031502133,0.002878344,0.047296618
10/22/2017,0.031322912,0.023619213,0.020260013,0.026341841,0.040507056,0.000128635,0.019526275,0.031663409,0.023447508,0.049359482
10/23/2017,0.020936603,0.046657915,0.011936427,0.046402631,0.009176494,0.032409045,0.010338079,0.008647143,0.037752626,0.027195194
10/24/2017,0.012599115,0.017554739,0.007413446,0.028075542,0.008834707,0.028516259,0.025517526,0.013847471,0.035210112,0.026858399
10/25/2017,0.001523575,0.011000249,0.003370571,0.039873196,0.025239734,0.017635378,0.026657721,0.021246825,0.018844686,0.019646412
10/26/2017,0.011651452,0.035371111,0.038423687,0.012341105,0.020610474,0.032538593,0.013944847,0.022710966,0.016205082,0.01874974
10/27/2017,0.036862372,0.032669027,0.042342504,0.001646314,0.006330291,0.029365946,0.009338755,0.000819561,0.049267437,0.025750519
10/28/2017,0.029637147,0.001040287,0.012293726,0.010672067,0.00278321,0.011777718,0.048586763,0.027271206,0.040471904,0.042841336
10/29/2017,0.024760413,0.001055554,0.044635892,0.007439442,0.003124507,0.010613898,0.028039777,0.03604396,0.018944862,0.04577324
10/30/2017,0.010686023,0.024577641,0.018064646,0.028688925,0.04169783,0.038817836,0.017365395,0.047137118,0.026654469,0.027814482
10/31/2017,0.025755045,0.026570876,0.04259427,0.002765974,0.002235983,0.010888797,0.005344796,0.0325908,0.030805074,0.012436844
11/1/2017,0.026815508,0.049443907,0.000172764,0.008519825,0.001402204,0.005160226,0.044951445,0.009461385,0.046281466,0.006110551
11/2/2017,0.020127256,0.023685531,0.022980419,0.041612068,0.039642768,0.00014821,0.025454431,0.035094053,0.010616178,0.011997752
11/3/2017,0.004402964,0.033358803,0.006094578,0.019768787,0.015398514,0.028618024,0.02460352,0.034580922,0.034487194,0.044271875
11/4/2017,0.01753638,0.016955228,0.048225986,0.009800882,0.040320084,0.044719787,0.019153414,0.034999064,0.010093471,0.007374056
11/5/2017,0.035215262,0.02429124,0.031143447,0.012237421,0.047470039,0.043131855,0.00195151,0.004669431,0.029571221,0.023312006
11/6/2017,0.031547158,0.000725354,0.027941485,0.030204766,0.009796516,0.034033971,0.044010266,0.046389153,0.013639626,0.010182711
11/7/2017,0.018404525,0.028838945,0.013260479,0.008362288,0.01039979,0.018536451,0.030671167,0.034646464,0.037381513,0.016938253
11/8/2017,0.000261483,0.009864625,0.004374979,0.038830207,0.018351107,0.02367544,0.024547876,0.039513988,0.006457361,0.028274749
11/9/2017,0.038100925,0.033268772,0.000802122,0.030806054,0.01783382,0.044574868,0.044609188,0.009373753,0.013250063,0.012855257
11/10/2017,0.020915082,0.021725449,0.043387974,0.009059591,0.045631553,0.043029718,0.011104977,0.022780515,0.028883645,0.037558147
11/11/2017,0.020928036,0.030283288,0.009689407,0.023428101,0.036965479,0.003236554,0.014622787,0.028281688,0.001021006,0.025380305
11/12/2017,0.030317127,0.046555897,0.007141731,0.048438194,0.038023084,0.044047415,0.021734038,0.024453317,0.022829744,0.035494587
11/13/2017,0.006628019,0.012787671,0.041005182,0.040556772,0.049992181,0.024812897,0.009764619,0.005510493,0.030372855,0.002977538
11/14/2017,0.032950457,0.012097057,0.042802949,0.017442378,0.033341451,0.034841248,0.000635007,0.020906143,0.026461169,0.045182387
11/15/2017,0.00950359,0.039216818,0.048538788,0.000782171,0.033613911,0.044357525,0.000781448,0.020165258,0.033384326,0.038285566
11/16/2017,0.025805713,0.012571298,0.037832072,0.018812715,0.039860379,0.039137124,0.020629896,0.017102127,0.048330024,0.033823169
11/17/2017,0.018389964,0.000578712,0.011342812,0.013412935,0.027889382,0.001725254,0.02575959,0.019510043,0.023234893,0.025279405
11/18/2017,0.040574658,0.014976028,0.039771809,0.006428726,0.010137612,0.019997443,0.029813812,0.033176471,0.017854198,0.027534549
11/19/2017,0.019532514,0.01769706,0.041290702,0.038885058,0.046486822,0.036840278,0.010344689,0.002944481,0.001773497,0.000862727
11/20/2017,0.043843242,0.015624194,0.03872829,0.007240773,0.01763924,0.036831591,0.036859975,0.021143729,0.02004235,0.00726963
11/21/2017,0.017343958,0.012615185,0.033006671,0.000680562,0.001474286,0.028920509,0.005842929,0.018090582,0.02257863,0.013445077
11/22/2017,0.042744877,0.043613858,0.039014885,0.039012969,0.047661575,0.011080359,0.003148817,0.049051517,0.041220009,0.045288311
11/23/2017,0.00921786,0.001478446,0.004204349,0.039290328,0.031521941,0.038254639,0.04580229,0.002510303,0.008038065,0.047392723
11/24/2017,0.021636683,0.026348245,0.006737579,0.019592289,0.045772234,0.039026971,0.004850717,0.009320387,0.046087582,0.035231923
11/25/2017,0.010003654,0.01727709,0.042954593,0.035912125,0.002906635,0.016561065,0.041632335,0.03966744,0.01684968,0.007482787
11/26/2017,0.047014724,0.017266078,0.049679487,0.038295733,0.045046499,0.022654736,0.017600369,0.019689051,0.037194305,0.04101108
11/27/2017,0.037044516,0.010952021,0.041379296,0.006908812,0.001267058,0.041699729,0.012348785,0.039297342,0.036871226,0.044172452
11/28/2017,0.003096964,0.042555072,0.030838787,0.008782396,0.034220936,0.035264123,0.017964181,0.005911037,0.013710352,0.034318607
11/29/2017,0.004213817,0.015765118,0.045680921,0.026883188,0.025430727,0.037562277,0.036961132,0.039886991,0.0430215,0.01763677
11/30/2017,0.002106172,0.002790654,0.030617063,0.025734605,0.033533643,0.010575792,0.013827345,0.019537328,0.047561857,0.034596609
12/1/2017,0.020349743,0.017922436,0.026590683,0.043175209,0.049014209,0.045871407,0.006947016,0.025833264,0.001129232,0.010478611
12/2/2017,0.012117464,0.027912764,0.006290935,0.046415561,0.011340773,0.046112821,0.035503983,0.017008368,0.007477996,0.003409272
