date,open,high,low,close,volume,oi,contract,next_close
2013-08-26,1543.0,1550.8,1531.1,1544.5,6341.0,59901.0,1310.0,0.0
2013-08-27,1548.0,1558.0,1522.6,1532.1,11787.0,59563.0,1310.0,0.0
2013-08-28,1527.1,1546.6,1516.0,1540.1,12916.0,59074.0,1310.0,0.0
2013-08-29,1538.9,1541.4,1518.8,1522.4,8382.0,58566.0,1310.0,0.0
2013-08-30,1521.2,1529.0,1510.2,1527.1,9285.0,58235.0,1310.0,0.0
2013-09-02,,,,,,,,
2013-09-03,1524.8,1540.9,1512.9,1538.2,12630.0,58176.0,1310.0,0.0
2013-09-04,1537.0,1540.1,1490.8,1494.7,13065.0,56850.0,1310.0,0.0
2013-09-05,1496.2,1502.9,1472.8,1482.1,12809.0,54934.0,1310.0,0.0
2013-09-06,1483.1,1506.0,1478.3,1495.7,9608.0,54055.0,1310.0,0.0
2013-09-09,1494.3,1499.4,1480.9,1483.0,7322.0,52311.0,1310.0,0.0
2013-09-10,1484.5,1488.8,1471.0,1474.1,8881.0,50697.0,1310.0,0.0
2013-09-11,1472.6,1487.4,1468.1,1473.5,11444.0,47150.0,1310.0,0.0
2013-09-12,1473.9,1476.4,1435.5,1442.7,13903.0,45569.0,1310.0,0.0
2013-09-13,1439.7,1454.8,1426.0,1444.5,12869.0,43577.0,1310.0,0.0
2013-09-16,1454.2,1462.9,1432.6,1441.2,11486.0,41170.0,1310.0,0.0
2013-09-17,1437.0,1448.0,1419.3,1422.4,11494.0,39190.0,1310.0,0.0
2013-09-18,1422.4,1467.2,1411.8,1425.2,15759.0,37178.0,1310.0,0.0
2013-09-19,1467.8,1483.4,1459.5,1473.0,18152.0,34200.0,1310.0,0.0
2013-09-20,1464.3,1467.8,1427.8,1432.6,13043.0,31271.0,1310.0,0.0
2013-09-23,1431.6,1437.0,1420.0,1425.9,15150.0,24184.0,1310.0,0.0
2013-09-24,1420.8,1433.0,1416.1,1418.8,14989.0,18957.0,1310.0,0.0
2013-09-25,1427.4,1436.1,1422.5,1428.8,15249.0,11540.0,1310.0,0.0
2013-09-26,1426.1,1434.4,1408.9,1410.7,13208.0,4826.0,1310.0,0.0
2013-09-27,1408.8,1421.0,1396.8,1414.9,6436.0,1804.0,1310.0,0.0
2013-09-30,1421.9,1430.9,1399.2,1408.1,1008.0,1119.0,1310.0,0.0
2013-10-01,1395.0,1410.5,1373.0,1381.7,529.0,636.0,1310.0,0.0
2013-10-02,1380.4,1395.4,1378.5,1389.8,149.0,481.0,1310.0,0.0
2013-10-03,1380.7,1380.7,1366.0,1369.5,46.0,185.0,1310.0,0.0
2013-10-04,1376.1,1387.7,1376.1,1384.7,33.0,174.0,1310.0,0.0
2013-10-07,1385.1,1400.4,1384.2,1398.6,59.0,157.0,1310.0,0.0
2013-10-08,1398.9,1406.1,1398.5,1400.2,47.0,144.0,1310.0,0.0
2013-10-09,1381.8,1381.8,1379.3,1379.5,39.0,138.0,1310.0,0.0
2013-10-10,1381.3,1394.0,1381.3,1392.3,30.0,149.0,1310.0,0.0
2013-10-11,1382.3,1385.2,1378.1,1372.0,9.0,121.0,1310.0,0.0
2013-10-14,1374.5,1374.5,1374.5,1380.6,7.0,85.0,1310.0,0.0
2013-10-15,,,,1380.4,8.0,83.0,1310.0,0.0
2013-10-16,,,,1395.2,9.0,78.0,1310.0,0.0
2013-10-17,1427.2,1427.3,1427.2,1431.9,19.0,75.0,1310.0,0.0
2013-10-18,1435.4,1435.4,1435.4,1434.8,3.0,73.0,1310.0,0.0
2013-10-21,1431.3,1439.2,1431.3,1435.7,5.0,74.0,1310.0,0.0
2013-10-22,1433.9,1433.9,1433.9,1447.8,146.0,176.0,1401.0,1450.7
2013-10-23,1450.5,1451.9,1432.3,1439.6,7527.0,54062.0,1401.0,0.0
2013-10-24,1432.9,1457.5,1431.9,1456.2,7787.0,54272.0,1401.0,0.0
2013-10-25,1451.8,1458.0,1440.0,1455.5,7023.0,54090.0,1401.0,0.0
2013-10-28,1457.0,1474.5,1450.0,1472.9,8914.0,53600.0,1401.0,0.0
2013-10-29,1472.9,1473.5,1459.2,1461.9,8031.0,53357.0,1401.0,0.0
2013-10-30,1461.8,1481.3,1450.2,1479.9,11721.0,53438.0,1401.0,0.0
2013-10-31,1472.5,1472.5,1446.7,1448.4,9228.0,52193.0,1401.0,0.0
2013-11-01,1449.1,1458.9,1445.8,1451.9,13032.0,53388.0,1401.0,0.0
2013-11-04,1450.6,1458.7,1447.7,1456.2,5116.0,53013.0,1401.0,0.0
2013-11-05,1455.0,1459.7,1448.3,1450.0,5948.0,52988.0,1401.0,0.0
2013-11-06,1451.3,1469.9,1450.0,1467.4,7156.0,53343.0,1401.0,0.0
2013-11-07,1464.6,1473.6,1451.2,1456.8,10518.0,53358.0,1401.0,0.0
2013-11-08,1454.1,1461.0,1437.5,1442.9,11519.0,53707.0,1401.0,0.0
2013-11-11,1446.1,1446.3,1425.3,1432.4,8111.0,53114.0,1401.0,0.0
2013-11-12,1431.8,1444.5,1430.7,1439.6,6903.0,53213.0,1401.0,0.0
2013-11-13,1432.1,1441.4,1428.3,1432.0,6650.0,53071.0,1401.0,0.0
2013-11-14,1434.1,1457.9,1434.1,1444.1,10318.0,52676.0,1401.0,0.0
2013-11-15,1448.2,1457.5,1432.5,1438.9,7682.0,52723.0,1401.0,0.0
2013-11-18,1439.8,1442.0,1410.5,1411.0,10167.0,51978.0,1401.0,0.0
2013-11-19,1410.7,1425.5,1405.1,1419.9,9156.0,52555.0,1401.0,0.0
2013-11-20,1418.0,1420.0,1392.0,1399.6,11308.0,52490.0,1401.0,0.0
2013-11-21,1393.9,1402.0,1388.8,1391.7,8318.0,52853.0,1401.0,0.0
2013-11-22,1392.6,1398.3,1381.1,1382.7,7492.0,53062.0,1401.0,0.0
2013-11-25,1383.1,1389.5,1374.2,1377.8,10857.0,53727.0,1401.0,0.0
2013-11-26,1383.9,1391.7,1368.5,1371.9,7285.0,54576.0,1401.0,0.0
2013-11-27,1373.9,1385.3,1351.0,1352.7,11250.0,53617.0,1401.0,0.0
2013-11-28,,,,,,,,
2013-11-29,1351.3,1375.1,1351.0,1368.8,11627.0,54021.0,1401.0,0.0
2013-12-02,1362.8,1369.8,1335.5,1346.8,11317.0,53082.0,1401.0,0.0
2013-12-03,1342.9,1359.2,1341.1,1355.8,9204.0,52539.0,1401.0,0.0
2013-12-04,1356.3,1378.2,1346.0,1376.0,11789.0,51734.0,1401.0,0.0
2013-12-05,1369.9,1369.9,1352.9,1363.5,11006.0,50246.0,1401.0,0.0
2013-12-06,1359.1,1367.0,1345.0,1356.3,8635.0,49092.0,1401.0,0.0
2013-12-09,1356.9,1379.9,1354.9,1368.5,8174.0,47810.0,1401.0,0.0
2013-12-10,1373.9,1400.3,1369.5,1388.7,12332.0,46221.0,1401.0,0.0
2013-12-11,1388.7,1391.7,1381.1,1385.2,7440.0,45085.0,1401.0,0.0
2013-12-12,1385.2,1387.7,1359.0,1364.4,13115.0,41371.0,1401.0,0.0
2013-12-13,1362.5,1370.3,1356.3,1362.9,9655.0,39803.0,1401.0,0.0
2013-12-16,1363.4,1367.0,1349.6,1360.1,10009.0,37551.0,1401.0,0.0
2013-12-17,1360.5,1365.0,1342.9,1344.6,12063.0,33787.0,1401.0,0.0
2013-12-18,1348.0,1355.5,1330.3,1342.7,15854.0,31331.0,1401.0,0.0
2013-12-19,1338.8,1339.0,1311.7,1318.4,20453.0,22883.0,1401.0,0.0
2013-12-20,1315.7,1335.3,1314.5,1332.2,14371.0,18241.0,1401.0,0.0
2013-12-23,1330.6,1340.0,1325.1,1327.4,9938.0,13054.0,1401.0,0.0
2013-12-24,1328.5,1337.1,1324.2,1336.5,3764.0,10981.0,1401.0,0.0
2013-12-25,,,,,,,,
2013-12-26,1337.8,1382.2,1337.0,1362.7,3474.0,9167.0,1401.0,0.0
2013-12-27,1356.0,1377.3,1352.1,1376.0,9333.0,2948.0,1401.0,0.0
2013-12-30,1377.0,1377.3,1355.7,1364.0,2201.0,949.0,1401.0,0.0
2013-12-31,1355.9,1369.8,1349.0,1371.1,702.0,834.0,1401.0,0.0
2014-01-02,1376.1,1405.6,1376.1,1401.9,111.0,703.0,1401.0,0.0
2014-01-03,1398.7,1414.4,1398.7,1411.5,40.0,427.0,1401.0,0.0
2014-01-06,1399.3,1414.8,1397.3,1413.7,23.0,419.0,1401.0,0.0
2014-01-07,1409.1,1413.5,1409.1,1412.7,20.0,419.0,1401.0,0.0
2014-01-08,1410.7,1416.3,1404.0,1412.2,35.0,414.0,1401.0,0.0
2014-01-09,1414.4,1417.3,1412.6,1417.7,16.0,399.0,1401.0,0.0
2014-01-10,1416.9,1434.4,1416.9,1434.7,16.0,63.0,1401.0,0.0
2014-01-13,1435.2,1443.3,1435.2,1441.9,47.0,63.0,1401.0,0.0
2014-01-14,1441.1,1441.1,1425.1,1431.9,9.0,42.0,1401.0,0.0
2014-01-15,1420.2,1427.6,1413.0,1427.1,19.0,37.0,1401.0,0.0
2014-01-16,1426.2,1426.5,1420.1,1430.0,4.0,29.0,1401.0,0.0
2014-01-17,,1438.6,,1452.6,,28.0,1401.0,0.0
2014-01-20,,,,,,,,
2014-01-21,1453.1,1453.1,1442.0,1452.0,27.0,24.0,1401.0,0.0
2014-01-22,,,,1460.9,,19.0,1404.0,1462.4
2014-01-23,1458.5,1470.7,1442.2,1463.2,12259.0,58052.0,1404.0,0.0
2014-01-24,1457.5,1462.0,1423.0,1428.6,17147.0,57631.0,1404.0,0.0
2014-01-27,1431.0,1439.8,1407.1,1421.1,10920.0,56792.0,1404.0,0.0
2014-01-28,1411.0,1424.8,1404.6,1409.4,9318.0,57669.0,1404.0,0.0
2014-01-29,1410.5,1421.8,1404.0,1408.1,7868.0,57622.0,1404.0,0.0
2014-01-30,1411.0,1420.0,1380.0,1382.3,12546.0,56531.0,1404.0,0.0
2014-01-31,1384.2,1387.9,1364.6,1375.7,10751.0,56373.0,1404.0,0.0
2014-02-03,1379.4,1398.4,1374.6,1386.6,8725.0,56730.0,1404.0,0.0
2014-02-04,1382.8,1387.2,1361.4,1373.4,11388.0,57617.0,1404.0,0.0
2014-02-05,1373.0,1396.7,1372.8,1379.3,9993.0,57477.0,1404.0,0.0
2014-02-06,1379.2,1385.8,1370.3,1374.9,6306.0,58038.0,1404.0,0.0
2014-02-07,1376.8,1392.3,1374.4,1379.2,7589.0,57958.0,1404.0,0.0
2014-02-10,1383.5,1394.6,1379.1,1385.9,7449.0,58285.0,1404.0,0.0
2014-02-11,1385.4,1394.9,1380.0,1387.8,8056.0,58641.0,1404.0,0.0
2014-02-12,1387.8,1408.8,1385.0,1407.3,9304.0,58879.0,1404.0,0.0
2014-02-13,1406.2,1418.4,1394.9,1416.6,8574.0,59027.0,1404.0,0.0
2014-02-14,1417.0,1431.5,1412.1,1430.1,10290.0,59019.0,1404.0,0.0
2014-02-17,,,,,,,,
2014-02-18,1424.8,1434.0,1416.0,1424.5,12148.0,58101.0,1404.0,0.0
2014-02-19,1424.7,1429.8,1412.3,1424.5,9035.0,57980.0,1404.0,0.0
2014-02-20,1414.4,1419.5,1406.5,1412.5,8554.0,57473.0,1404.0,0.0
2014-02-21,1418.4,1431.0,1415.4,1427.9,8364.0,57845.0,1404.0,0.0
2014-02-24,1428.0,1443.5,1420.2,1441.4,9409.0,58228.0,1404.0,0.0
2014-02-25,1438.0,1445.0,1425.1,1442.6,8669.0,58264.0,1404.0,0.0
2014-02-26,1439.8,1441.5,1425.2,1429.1,9295.0,57787.0,1404.0,0.0
2014-02-27,1430.6,1455.5,1419.5,1453.4,19758.0,58234.0,1404.0,0.0
2014-02-28,1453.5,1456.8,1441.1,1446.8,13863.0,57259.0,1404.0,0.0
2014-03-03,1449.2,1464.9,1447.7,1460.7,11691.0,56246.0,1404.0,0.0
2014-03-04,1460.3,1467.6,1442.0,1464.1,13423.0,56779.0,1404.0,0.0
2014-03-05,1464.8,1489.0,1456.3,1476.6,20594.0,57293.0,1404.0,0.0
2014-03-06,1481.0,1488.5,1474.1,1486.8,14318.0,56812.0,1404.0,0.0
2014-03-07,1485.4,1488.2,1473.0,1483.6,13396.0,53781.0,1404.0,0.0
2014-03-10,1482.7,1483.9,1465.4,1477.2,11573.0,51236.0,1404.0,0.0
2014-03-11,1477.9,1485.7,1455.0,1464.6,14274.0,51359.0,1404.0,0.0
2014-03-12,1465.2,1481.8,1458.3,1476.3,10978.0,50422.0,1404.0,0.0
2014-03-13,1476.3,1484.0,1470.0,1479.4,10356.0,49228.0,1404.0,0.0
2014-03-14,1478.2,1487.1,1468.0,1469.6,11222.0,48257.0,1404.0,0.0
2014-03-17,1469.6,1483.2,1465.3,1468.4,8325.0,47248.0,1404.0,0.0
2014-03-18,1466.0,1469.9,1448.5,1461.7,10516.0,45749.0,1404.0,0.0
2014-03-19,1458.5,1468.5,1446.5,1451.7,12924.0,43712.0,1404.0,0.0
2014-03-20,1446.7,1454.0,1424.2,1434.8,15844.0,40795.0,1404.0,0.0
2014-03-21,1434.0,1448.8,1434.0,1436.0,10806.0,37026.0,1404.0,0.0
2014-03-24,1433.7,1444.4,1425.8,1431.2,18612.0,27468.0,1404.0,0.0
2014-03-25,1430.5,1437.0,1420.0,1420.9,16175.0,20003.0,1404.0,0.0
2014-03-26,1419.4,1427.7,1401.0,1406.5,20738.0,12416.0,1404.0,0.0
2014-03-27,1406.3,1415.8,1394.3,1397.2,12662.0,4062.0,1404.0,0.0
2014-03-28,1401.4,1410.8,1399.2,1404.7,4692.0,925.0,1404.0,0.0
2014-03-31,1409.9,1424.4,1409.9,1418.5,494.0,704.0,1404.0,0.0
2014-04-01,1418.5,1434.3,1415.9,1428.0,76.0,476.0,1404.0,0.0
2014-04-02,1428.0,1436.5,1427.1,1437.1,59.0,231.0,1404.0,0.0
2014-04-03,1441.1,1441.8,1439.5,1443.8,22.0,209.0,1404.0,0.0
2014-04-04,1441.6,1448.7,1440.0,1449.4,16.0,195.0,1404.0,0.0
2014-04-07,1435.1,1435.8,1426.3,1426.3,17.0,190.0,1404.0,0.0
2014-04-08,1426.8,1441.2,1426.8,1439.8,27.0,178.0,1404.0,0.0
2014-04-09,1439.3,1442.2,1435.0,1437.0,9.0,179.0,1404.0,0.0
2014-04-10,1460.9,1460.9,1458.0,1458.4,5.0,178.0,1404.0,0.0
2014-04-11,1460.3,1460.3,1457.1,1461.6,322.0,120.0,1404.0,0.0
2014-04-14,1468.3,1468.3,1466.1,1466.8,53.0,59.0,1404.0,0.0
2014-04-15,1465.9,1465.9,1463.3,1444.1,8.0,48.0,1404.0,0.0
2014-04-16,1442.1,1442.1,1441.8,1437.2,2.0,21.0,1404.0,0.0
2014-04-17,1418.9,1420.7,1413.1,1428.1,23.0,26.0,1404.0,0.0
2014-04-18,,,,,,,,
2014-04-21,,,,1400.0,2.0,15.0,1407.0,1400.7
2014-04-22,1401.2,1413.5,1392.8,1400.3,10419.0,61382.0,1407.0,0.0
2014-04-23,1400.3,1407.6,1398.0,1403.9,8276.0,60921.0,1407.0,0.0
2014-04-24,1405.4,1417.2,1387.3,1409.6,13371.0,60540.0,1407.0,0.0
2014-04-25,1412.0,1431.0,1411.1,1424.3,8813.0,59736.0,1407.0,0.0
2014-04-28,1422.0,1432.0,1414.3,1419.7,6183.0,60007.0,1407.0,0.0
2014-04-29,1420.4,1438.0,1411.1,1431.4,8636.0,60875.0,1407.0,0.0
2014-04-30,1430.2,1431.2,1419.7,1427.9,7099.0,60879.0,1407.0,0.0
2014-05-01,1427.6,1429.3,1412.1,1427.5,7234.0,61896.0,1407.0,0.0
2014-05-02,1425.1,1445.0,1418.2,1440.7,9930.0,62392.0,1407.0,0.0
2014-05-05,1440.0,1454.9,1438.3,1448.4,6496.0,61794.0,1407.0,0.0
2014-05-06,1449.8,1459.6,1447.1,1458.1,9777.0,62032.0,1407.0,0.0
2014-05-07,1455.8,1458.7,1433.1,1434.8,12076.0,62085.0,1407.0,0.0
2014-05-08,1434.4,1444.0,1425.1,1438.1,11612.0,61698.0,1407.0,0.0
2014-05-09,1437.7,1439.5,1426.6,1429.9,5252.0,61163.0,1407.0,0.0
2014-05-12,1433.5,1445.6,1422.2,1441.9,8924.0,60994.0,1407.0,0.0
2014-05-13,1438.7,1461.9,1435.6,1456.0,13687.0,63961.0,1407.0,0.0
2014-05-14,1454.1,1487.6,1452.2,1485.7,17905.0,65978.0,1407.0,0.0
2014-05-15,1483.7,1483.7,1466.6,1469.9,12567.0,66281.0,1407.0,0.0
2014-05-16,1469.8,1476.5,1461.2,1466.1,8658.0,65589.0,1407.0,0.0
2014-05-19,1466.9,1486.0,1465.3,1470.2,9304.0,65567.0,1407.0,0.0
2014-05-20,1470.1,1479.5,1466.5,1468.9,9930.0,66013.0,1407.0,0.0
2014-05-21,1469.4,1484.5,1469.4,1474.9,11651.0,65764.0,1407.0,0.0
2014-05-22,1474.9,1497.8,1472.5,1493.1,13179.0,66444.0,1407.0,0.0
2014-05-23,1491.6,1492.0,1465.1,1472.8,15744.0,65798.0,1407.0,0.0
2014-05-26,,,,,,,,
2014-05-27,1476.1,1483.5,1461.1,1462.3,11532.0,64880.0,1407.0,0.0
2014-05-28,1465.7,1468.8,1442.7,1462.7,15194.0,65273.0,1407.0,0.0
2014-05-29,1454.2,1463.7,1446.6,1460.1,9785.0,64672.0,1407.0,0.0
2014-05-30,1461.8,1469.5,1447.7,1452.7,11242.0,64065.0,1407.0,0.0
2014-06-02,1454.1,1454.1,1435.0,1436.7,9313.0,62593.0,1407.0,0.0
2014-06-03,1438.0,1443.1,1428.1,1433.5,8158.0,61095.0,1407.0,0.0
2014-06-04,1430.6,1442.8,1421.4,1433.9,12289.0,59686.0,1407.0,0.0
2014-06-05,1438.2,1448.7,1425.9,1445.1,11345.0,58589.0,1407.0,0.0
2014-06-06,1447.8,1458.4,1442.9,1453.0,15201.0,53399.0,1407.0,0.0
2014-06-09,1453.0,1456.5,1444.6,1454.3,8097.0,51878.0,1407.0,0.0
2014-06-10,1454.0,1485.8,1451.4,1482.2,16792.0,51438.0,1407.0,0.0
2014-06-11,1482.0,1488.4,1474.8,1481.1,12599.0,50701.0,1407.0,0.0
2014-06-12,1482.1,1485.2,1436.3,1441.3,28180.0,51362.0,1407.0,0.0
2014-06-13,1444.4,1457.3,1433.1,1435.0,12260.0,48427.0,1407.0,0.0
2014-06-16,1435.6,1445.6,1435.5,1439.1,10654.0,45161.0,1407.0,0.0
2014-06-17,1434.5,1443.8,1426.1,1443.1,12537.0,42742.0,1407.0,0.0
2014-06-18,1443.0,1464.0,1438.5,1450.8,13882.0,39784.0,1407.0,0.0
2014-06-19,1452.0,1476.9,1450.1,1474.5,14648.0,36899.0,1407.0,0.0
2014-06-20,1474.5,1474.5,1452.1,1457.3,12814.0,34085.0,1407.0,0.0
2014-06-23,1456.7,1459.4,1441.2,1456.6,18007.0,27513.0,1407.0,0.0
2014-06-24,1456.2,1476.0,1450.4,1471.9,22742.0,18523.0,1407.0,0.0
2014-06-25,1471.8,1477.7,1454.8,1473.2,14461.0,11620.0,1407.0,0.0
2014-06-26,1474.5,1474.5,1461.9,1470.1,11757.0,3089.0,1407.0,0.0
2014-06-27,1470.0,1486.1,1468.7,1478.5,3817.0,901.0,1407.0,0.0
2014-06-30,1483.7,1490.0,1479.1,1481.0,448.0,523.0,1407.0,0.0
2014-07-01,1495.0,1513.2,1495.0,1513.5,42.0,351.0,1407.0,0.0
2014-07-02,1510.1,1513.5,1502.6,1509.7,122.0,196.0,1407.0,0.0
2014-07-03,1501.0,1509.0,1501.0,1506.1,63.0,136.0,1407.0,0.0
2014-07-04,,,,,,,,
2014-07-07,1500.0,1503.9,1494.5,1494.9,38.0,142.0,1407.0,0.0
2014-07-08,1496.2,1503.9,1492.7,1495.4,53.0,126.0,1407.0,0.0
2014-07-09,1505.8,1505.8,1505.5,1505.9,8.0,117.0,1407.0,0.0
2014-07-10,1512.0,1514.3,1512.0,1516.0,7.0,114.0,1407.0,0.0
2014-07-11,1512.0,1512.0,1512.0,1512.3,6.0,114.0,1407.0,0.0
2014-07-14,1500.2,1500.8,1493.2,1492.3,13.0,106.0,1407.0,0.0
2014-07-15,1497.9,1497.9,1485.7,1484.3,17.0,59.0,1407.0,0.0
2014-07-16,,,,1485.0,,59.0,1407.0,0.0
2014-07-17,,1500.1,,1503.0,1.0,58.0,1407.0,0.0
2014-07-18,1494.5,1497.6,1494.5,1489.2,3.0,58.0,1407.0,0.0
2014-07-21,1492.7,1492.7,1487.0,1492.7,3.0,58.0,1407.0,0.0
2014-07-22,1493.3,1494.0,1488.1,1487.6,12.0,63.0,1410.0,1488.3
2014-07-23,1491.0,1493.1,1482.7,1486.7,5749.0,69661.0,1410.0,0.0
2014-07-24,1487.3,1487.4,1466.7,1473.7,12925.0,68694.0,1410.0,0.0
2014-07-25,1472.4,1483.1,1470.6,1478.6,7468.0,67554.0,1410.0,0.0
2014-07-28,1484.0,1494.6,1479.1,1490.6,9465.0,67707.0,1410.0,0.0
2014-07-29,1491.5,1493.2,1480.9,1484.5,7418.0,67475.0,1410.0,0.0
2014-07-30,1483.2,1488.1,1478.3,1481.9,7617.0,67731.0,1410.0,0.0
2014-07-31,1481.8,1484.4,1462.5,1465.2,11819.0,67209.0,1410.0,0.0
2014-08-01,1465.2,1469.6,1456.3,1463.3,11907.0,65772.0,1410.0,0.0
2014-08-04,1464.5,1471.9,1461.3,1466.6,6710.0,65227.0,1410.0,0.0
2014-08-05,1464.9,1469.6,1451.1,1455.9,10348.0,64410.0,1410.0,0.0
2014-08-06,1454.7,1467.1,1451.2,1465.2,10404.0,63090.0,1410.0,0.0
2014-08-07,1464.6,1483.0,1464.5,1481.5,10370.0,62287.0,1410.0,0.0
2014-08-08,1481.9,1488.5,1475.2,1478.3,6073.0,62182.0,1410.0,0.0
2014-08-11,1477.5,1481.9,1468.7,1471.6,4043.0,61879.0,1410.0,0.0
2014-08-12,1470.8,1477.7,1467.3,1472.2,5163.0,61916.0,1410.0,0.0
2014-08-13,1469.9,1477.3,1463.5,1469.9,6370.0,62094.0,1410.0,0.0
2014-08-14,1471.6,1475.0,1465.2,1469.2,6757.0,61805.0,1410.0,0.0
2014-08-15,1467.2,1469.6,1446.2,1457.2,11991.0,61762.0,1410.0,0.0
2014-08-18,1456.8,1458.4,1444.4,1446.2,7639.0,61168.0,1410.0,0.0
2014-08-19,1446.4,1452.0,1437.5,1439.5,9593.0,60735.0,1410.0,0.0
2014-08-20,1439.5,1443.0,1425.7,1429.2,11046.0,58863.0,1410.0,0.0
2014-08-21,1426.7,1431.5,1414.0,1419.3,12043.0,59145.0,1410.0,0.0
2014-08-22,1419.4,1426.6,1416.1,1418.5,8790.0,59009.0,1410.0,0.0
2014-08-25,1423.3,1423.7,1415.7,1418.4,5184.0,59442.0,1410.0,0.0
2014-08-26,1417.2,1427.8,1413.5,1419.6,8680.0,59466.0,1410.0,0.0
2014-08-27,1418.0,1425.5,1417.2,1419.9,5790.0,59571.0,1410.0,0.0
2014-08-28,1419.3,1431.3,1418.5,1425.2,10115.0,58848.0,1410.0,0.0
2014-08-29,1424.5,1428.6,1422.1,1424.7,6584.0,58362.0,1410.0,0.0
2014-09-01,,,,,,,,
2014-09-02,1424.7,1430.4,1408.1,1408.9,13887.0,58561.0,1410.0,0.0
2014-09-03,1412.5,1414.7,1404.0,1412.5,11319.0,57621.0,1410.0,0.0
2014-09-04,1410.2,1417.3,1404.2,1408.3,11009.0,57808.0,1410.0,0.0
2014-09-05,1406.6,1413.0,1403.5,1411.0,7801.0,56811.0,1410.0,0.0
2014-09-08,1412.4,1414.5,1396.8,1397.5,10917.0,55008.0,1410.0,0.0
2014-09-09,1400.3,1402.4,1383.2,1385.8,14053.0,54459.0,1410.0,0.0
2014-09-10,1389.9,1392.0,1378.5,1381.0,13549.0,51554.0,1410.0,0.0
2014-09-11,1384.4,1384.4,1368.1,1370.7,14828.0,49861.0,1410.0,0.0
2014-09-12,1372.8,1373.1,1356.3,1370.5,16311.0,48022.0,1410.0,0.0
2014-09-15,1367.3,1376.5,1361.3,1363.5,10852.0,45404.0,1410.0,0.0
2014-09-16,1362.5,1371.1,1360.6,1367.3,10355.0,44256.0,1410.0,0.0
2014-09-17,1365.6,1371.0,1349.5,1362.2,11733.0,41686.0,1410.0,0.0
2014-09-18,1348.9,1352.5,1340.0,1349.5,13897.0,37616.0,1410.0,0.0
2014-09-19,1348.1,1353.8,1334.3,1337.3,13581.0,34497.0,1410.0,0.0
2014-09-22,1337.5,1338.2,1325.3,1330.2,16458.0,29927.0,1410.0,0.0
2014-09-23,1326.6,1348.4,1326.0,1332.7,22102.0,24017.0,1410.0,0.0
2014-09-24,1332.3,1341.5,1316.5,1319.4,19637.0,19034.0,1410.0,0.0
2014-09-25,1317.0,1318.8,1299.4,1314.2,23671.0,13383.0,1410.0,0.0
2014-09-26,1313.8,1320.6,1300.5,1302.0,11811.0,6977.0,1410.0,0.0
2014-09-29,1301.5,1311.7,1297.7,1307.8,7199.0,1022.0,1410.0,0.0
2014-09-30,1304.0,1311.5,1297.1,1298.5,869.0,832.0,1410.0,0.0
2014-10-01,1293.6,1304.1,1262.7,1287.7,931.0,673.0,1410.0,0.0
2014-10-02,1280.6,1292.3,1265.7,1269.1,273.0,616.0,1410.0,0.0
2014-10-03,1267.9,1270.3,1225.1,1226.0,214.0,590.0,1410.0,0.0
2014-10-06,1209.0,1246.2,1191.0,1248.4,124.0,589.0,1410.0,0.0
2014-10-07,1261.1,1262.3,1261.1,1261.1,7.0,586.0,1410.0,0.0
2014-10-08,1263.4,1278.2,1262.5,1266.1,14.0,490.0,1410.0,0.0
2014-10-09,1287.6,1289.8,1284.8,1277.8,20.0,482.0,1410.0,0.0
2014-10-10,1263.7,1263.7,1258.7,1261.1,3.0,482.0,1410.0,0.0
2014-10-13,,,,1260.7,2.0,82.0,1410.0,0.0
2014-10-14,1266.2,1274.6,1265.9,1272.3,35.0,72.0,1410.0,0.0
2014-10-15,1252.2,1270.4,1252.2,1261.4,68.0,84.0,1410.0,0.0
2014-10-16,1248.7,1248.7,1248.7,1252.4,2.0,54.0,1410.0,0.0
2014-10-17,1259.3,1260.5,1259.3,1262.0,11.0,62.0,1410.0,0.0
2014-10-20,,,,1267.9,,50.0,1410.0,0.0
2014-10-21,1275.8,1284.8,1275.8,1283.7,23.0,43.0,1410.0,0.0
2014-10-22,1274.0,1274.1,1274.0,1271.6,42.0,72.0,1501.0,1271.1
2014-10-23,1263.1,1270.5,1246.6,1255.0,8407.0,56989.0,1501.0,0.0
2014-10-24,1258.4,1262.8,1247.6,1250.9,5962.0,57245.0,1501.0,0.0
2014-10-27,1252.8,1259.2,1248.2,1254.5,5581.0,56841.0,1501.0,0.0
2014-10-28,1258.0,1273.0,1251.5,1266.3,8581.0,56907.0,1501.0,0.0
2014-10-29,1266.6,1276.9,1257.3,1269.2,7737.0,56872.0,1501.0,0.0
2014-10-30,1260.8,1262.2,1240.0,1245.9,10446.0,56915.0,1501.0,0.0
2014-10-31,1246.7,1249.7,1220.8,1235.2,15240.0,56798.0,1501.0,0.0
2014-11-03,1237.1,1245.2,1223.5,1242.8,7023.0,56283.0,1501.0,0.0
2014-11-04,1238.0,1244.5,1217.5,1224.7,8499.0,56380.0,1501.0,0.0
2014-11-05,1223.5,1226.4,1197.3,1210.6,12929.0,55897.0,1501.0,0.0
2014-11-06,1205.9,1213.7,1193.4,1197.1,11179.0,56388.0,1501.0,0.0
2014-11-07,1196.8,1219.6,1188.2,1212.8,10922.0,56067.0,1501.0,0.0
2014-11-10,1216.7,1221.5,1193.5,1206.9,6989.0,56152.0,1501.0,0.0
