date,open,high,low,close,volume,oi,contract,next_close
2013-11-27,269.92,272.16,268.3,270.43,18556.0,25759.0,1402.0,0.0
2013-11-28,,,,,,,,
2013-11-29,270.98,271.79,267.09,267.32,6818.0,25809.0,1402.0,0.0
2013-12-02,268.05,273.13,266.92,269.36,26733.0,26983.0,1402.0,0.0
2013-12-03,269.52,275.16,269.26,273.83,29399.0,30234.0,1402.0,0.0
2013-12-04,275.77,276.24,272.24,273.38,31990.0,32595.0,1402.0,0.0
2013-12-05,271.83,276.09,271.83,272.69,22076.0,34607.0,1402.0,0.0
2013-12-06,272.92,276.73,272.92,274.1,29878.0,39346.0,1402.0,0.0
2013-12-09,274.78,275.24,268.26,269.01,26996.0,42920.0,1402.0,0.0
2013-12-10,268.38,271.97,267.6,269.57,28985.0,48325.0,1402.0,0.0
2013-12-11,268.84,269.0,265.77,267.68,35322.0,53720.0,1402.0,0.0
2013-12-12,267.54,269.68,264.55,264.86,29059.0,55098.0,1402.0,0.0
2013-12-13,265.16,265.77,262.96,264.38,21933.0,57513.0,1402.0,0.0
2013-12-16,264.21,269.17,263.99,265.86,18796.0,60115.0,1402.0,0.0
2013-12-17,265.63,266.5,264.6,265.86,34677.0,64692.0,1402.0,0.0
2013-12-18,265.86,270.92,265.52,270.77,37895.0,72026.0,1402.0,0.0
2013-12-19,270.8,275.36,269.77,274.69,44849.0,78795.0,1402.0,0.0
2013-12-20,274.7,279.25,274.3,278.48,46062.0,81373.0,1402.0,0.0
2013-12-23,278.59,279.65,277.27,278.07,32172.0,82442.0,1402.0,0.0
2013-12-24,278.5,282.59,277.98,281.34,20010.0,84598.0,1403.0,281.92
2013-12-25,,,,,,,,
2013-12-26,281.95,284.35,281.49,281.98,12424.0,49720.0,1403.0,0.0
2013-12-27,282.06,284.24,280.53,281.51,14178.0,48289.0,1403.0,0.0
2013-12-30,282.23,282.79,278.4,279.33,14208.0,47175.0,1403.0,0.0
2013-12-31,279.6,280.62,278.08,279.19,11491.0,47852.0,1403.0,0.0
2014-01-02,279.49,280.43,270.61,270.87,21419.0,48178.0,1403.0,0.0
2014-01-03,271.36,272.62,266.09,266.33,21643.0,46254.0,1403.0,0.0
2014-01-06,266.62,268.68,265.61,265.99,25296.0,49181.0,1403.0,0.0
2014-01-07,267.1,269.78,267.07,268.75,38314.0,53958.0,1403.0,0.0
2014-01-08,268.26,269.34,266.46,266.83,32669.0,56292.0,1403.0,0.0
2014-01-09,267.6,269.74,264.45,265.52,27754.0,62476.0,1403.0,0.0
2014-01-10,265.6,269.12,264.52,267.97,27331.0,62106.0,1403.0,0.0
2014-01-13,269.19,269.19,263.55,264.7,35216.0,68844.0,1403.0,0.0
2014-01-14,263.35,265.12,261.27,263.53,32021.0,72141.0,1403.0,0.0
2014-01-15,262.63,265.45,261.71,264.2,26632.0,73519.0,1403.0,0.0
2014-01-16,263.61,264.16,260.33,261.09,51659.0,80242.0,1403.0,0.0
2014-01-17,260.85,264.9,260.4,263.09,44556.0,86149.0,1403.0,0.0
2014-01-20,,,,,,,,
2014-01-21,262.92,267.83,263.06,263.34,42824.0,89589.0,1403.0,0.0
2014-01-22,263.86,269.05,263.66,268.82,40134.0,90214.0,1403.0,0.0
2014-01-23,268.23,268.61,266.5,266.97,41992.0,90878.0,1403.0,0.0
2014-01-24,267.42,267.96,264.36,267.06,47838.0,91678.0,1404.0,284.74
2014-01-27,284.68,284.85,280.71,281.5,13303.0,45073.0,1404.0,0.0
2014-01-28,281.85,284.31,281.75,282.4,17711.0,45882.0,1404.0,0.0
2014-01-29,283.03,285.34,282.0,284.73,21401.0,46546.0,1404.0,0.0
2014-01-30,284.3,287.16,284.24,285.5,23139.0,45722.0,1404.0,0.0
2014-01-31,285.5,286.74,281.0,281.33,21095.0,46593.0,1404.0,0.0
2014-02-03,281.14,282.47,278.31,279.57,26424.0,50611.0,1404.0,0.0
2014-02-04,280.2,280.4,278.72,279.31,22323.0,52166.0,1404.0,0.0
2014-02-05,279.84,283.09,279.84,282.69,27757.0,54029.0,1404.0,0.0
2014-02-06,283.44,286.88,283.04,286.09,36443.0,57721.0,1404.0,0.0
2014-02-07,287.5,292.83,285.3,292.38,43455.0,61741.0,1404.0,0.0
2014-02-10,293.02,293.39,289.6,290.43,32003.0,64413.0,1404.0,0.0
2014-02-11,290.9,293.53,290.37,292.69,36301.0,68307.0,1404.0,0.0
2014-02-12,294.0,295.95,292.96,293.67,50617.0,73416.0,1404.0,0.0
2014-02-13,293.48,295.52,291.04,294.81,43315.0,83523.0,1404.0,0.0
2014-02-14,294.3,297.97,293.41,297.22,39755.0,84466.0,1404.0,0.0
2014-02-17,,,,,,,,
2014-02-18,296.94,301.15,297.35,300.07,40087.0,88165.0,1404.0,0.0
2014-02-19,300.59,301.43,298.94,299.68,42961.0,90260.0,1404.0,0.0
2014-02-20,299.68,303.56,296.37,302.1,45501.0,91778.0,1404.0,0.0
2014-02-21,303.46,303.94,298.39,300.3,40115.0,92758.0,1404.0,0.0
2014-02-24,300.3,302.09,298.52,300.7,37440.0,94900.0,1405.0,299.63
2014-02-25,299.85,299.98,295.52,296.16,12285.0,51439.0,1405.0,0.0
2014-02-26,296.37,298.36,295.31,297.44,22167.0,52337.0,1405.0,0.0
2014-02-27,297.32,297.68,294.59,295.06,14905.0,53509.0,1405.0,0.0
2014-02-28,294.5,297.0,293.06,296.75,19985.0,54930.0,1405.0,0.0
2014-03-03,297.01,304.14,297.01,301.2,22932.0,57000.0,1405.0,0.0
2014-03-04,301.3,301.69,296.02,297.46,13858.0,57070.0,1405.0,0.0
2014-03-05,297.62,297.62,292.44,292.97,21698.0,59775.0,1405.0,0.0
2014-03-06,292.63,294.45,291.76,293.62,26458.0,62030.0,1405.0,0.0
2014-03-07,293.63,296.57,292.4,296.44,31730.0,66073.0,1405.0,0.0
2014-03-10,295.4,295.72,293.02,294.08,28384.0,68825.0,1405.0,0.0
2014-03-11,294.0,296.14,293.58,295.72,22879.0,72962.0,1405.0,0.0
2014-03-12,295.25,295.78,292.54,294.44,42876.0,78715.0,1405.0,0.0
2014-03-13,294.52,294.93,290.81,292.41,31833.0,84408.0,1405.0,0.0
2014-03-14,291.81,295.79,291.79,295.02,30241.0,84207.0,1405.0,0.0
2014-03-17,295.05,295.68,287.07,287.31,39639.0,87211.0,1405.0,0.0
2014-03-18,287.47,289.69,285.69,289.53,36069.0,89872.0,1405.0,0.0
2014-03-19,288.9,289.02,284.98,286.27,49332.0,92750.0,1405.0,0.0
2014-03-20,285.93,289.35,284.65,288.89,43846.0,94061.0,1405.0,0.0
2014-03-21,288.0,292.68,287.86,289.96,41857.0,96306.0,1405.0,0.0
2014-03-24,289.92,292.85,287.8,288.57,51387.0,101442.0,1406.0,286.29
2014-03-25,285.97,288.24,284.51,286.25,30375.0,48043.0,1406.0,0.0
2014-03-26,286.71,288.59,286.14,288.48,16761.0,49486.0,1406.0,0.0
2014-03-27,288.14,292.3,287.94,291.64,19632.0,50537.0,1406.0,0.0
2014-03-28,291.13,293.0,290.46,291.83,22408.0,51141.0,1406.0,0.0
2014-03-31,291.72,292.2,288.05,290.35,24947.0,52049.0,1406.0,0.0
2014-04-01,290.18,290.18,284.45,285.37,23376.0,52605.0,1406.0,0.0
2014-04-02,284.39,285.51,281.01,284.51,49462.0,56599.0,1406.0,0.0
2014-04-03,284.72,289.06,283.72,288.83,35722.0,59359.0,1406.0,0.0
2014-04-04,288.36,291.4,288.32,290.68,33579.0,61613.0,1406.0,0.0
2014-04-07,290.68,291.88,287.16,290.05,38513.0,64275.0,1406.0,0.0
2014-04-08,290.53,295.93,290.22,295.34,42369.0,68836.0,1406.0,0.0
2014-04-09,295.63,298.35,294.53,297.91,60215.0,75256.0,1406.0,0.0
2014-04-10,296.81,297.86,295.8,297.54,41279.0,81771.0,1406.0,0.0
2014-04-11,297.65,299.54,296.14,297.62,62580.0,84606.0,1406.0,0.0
2014-04-14,297.1,301.08,296.71,300.31,35486.0,85826.0,1406.0,0.0
2014-04-15,299.49,301.88,298.07,301.11,41997.0,90945.0,1406.0,0.0
2014-04-16,300.89,302.53,299.57,301.09,43587.0,97729.0,1406.0,0.0
2014-04-17,301.4,303.46,299.82,302.28,40717.0,103014.0,1406.0,0.0
2014-04-18,,,,,,,,
2014-04-21,302.75,304.76,300.29,304.49,43434.0,101065.0,1406.0,0.0
2014-04-22,304.57,304.95,301.66,304.46,70779.0,106547.0,1406.0,0.0
2014-04-23,304.75,305.17,301.5,304.04,66929.0,110809.0,1407.0,299.29
2014-04-24,299.49,301.72,299.1,300.42,36262.0,58389.0,1407.0,0.0
2014-04-25,300.09,300.18,297.6,298.65,26870.0,59921.0,1407.0,0.0
2014-04-28,298.65,300.12,293.39,294.51,20649.0,58387.0,1407.0,0.0
2014-04-29,294.98,297.47,294.92,296.63,20353.0,58587.0,1407.0,0.0
2014-04-30,296.06,296.2,291.08,292.84,35710.0,57459.0,1407.0,0.0
2014-05-01,292.61,292.61,289.07,290.79,41106.0,59676.0,1407.0,0.0
2014-05-02,290.8,293.0,290.59,291.87,37335.0,61374.0,1407.0,0.0
2014-05-05,292.07,292.54,286.81,288.53,29588.0,65973.0,1407.0,0.0
2014-05-06,288.0,289.75,285.78,286.5,46959.0,70506.0,1407.0,0.0
2014-05-07,285.93,290.6,285.35,289.78,53826.0,77162.0,1407.0,0.0
2014-05-08,290.09,290.17,287.4,288.54,49998.0,80771.0,1407.0,0.0
2014-05-09,288.31,291.5,287.2,287.81,30374.0,86130.0,1407.0,0.0
2014-05-12,287.75,291.17,287.75,289.87,36665.0,94651.0,1407.0,0.0
2014-05-13,290.27,292.65,289.46,291.56,46355.0,100369.0,1407.0,0.0
2014-05-14,292.42,295.75,291.92,295.09,62704.0,105290.0,1407.0,0.0
2014-05-15,295.38,296.2,292.61,294.52,39251.0,108664.0,1407.0,0.0
2014-05-16,294.38,296.71,293.81,295.55,41448.0,115654.0,1407.0,0.0
2014-05-19,295.52,297.74,294.62,294.91,36016.0,116029.0,1407.0,0.0
2014-05-20,295.03,296.33,293.38,295.02,51973.0,117034.0,1407.0,0.0
2014-05-21,295.39,298.01,294.04,297.93,67538.0,121377.0,1407.0,0.0
2014-05-22,297.73,300.08,297.34,298.84,65109.0,123301.0,1408.0,295.41
2014-05-23,295.6,297.48,295.06,297.29,21610.0,47318.0,1408.0,0.0
2014-05-26,,,,,,,,
2014-05-27,297.0,297.4,294.61,295.07,23873.0,44912.0,1408.0,0.0
2014-05-28,294.88,296.41,293.45,295.34,31459.0,45339.0,1408.0,0.0
2014-05-29,295.65,297.84,294.88,295.86,30877.0,45225.0,1408.0,0.0
2014-05-30,296.1,296.15,293.5,293.78,27692.0,46083.0,1408.0,0.0
2014-06-02,293.88,295.13,290.89,292.02,30498.0,48895.0,1408.0,0.0
2014-06-03,292.59,292.7,290.56,291.82,27207.0,50055.0,1408.0,0.0
2014-06-04,291.54,293.01,290.12,290.28,29141.0,50774.0,1408.0,0.0
2014-06-05,290.15,292.86,288.87,292.4,22793.0,52803.0,1408.0,0.0
2014-06-06,293.3,293.54,290.71,290.98,28578.0,55303.0,1408.0,0.0
2014-06-09,291.25,295.47,290.98,295.33,27558.0,57357.0,1408.0,0.0
2014-06-10,295.46,296.66,292.5,294.38,31470.0,60798.0,1408.0,0.0
2014-06-11,294.8,297.0,294.8,296.6,39687.0,62439.0,1408.0,0.0
2014-06-12,296.66,304.61,296.66,304.38,49598.0,69151.0,1408.0,0.0
2014-06-13,304.43,307.26,301.43,302.34,39819.0,73298.0,1408.0,0.0
2014-06-16,302.76,304.61,301.84,304.05,31719.0,80381.0,1408.0,0.0
2014-06-17,304.38,306.44,302.74,305.8,28759.0,84707.0,1408.0,0.0
2014-06-18,305.24,307.32,304.88,306.61,35806.0,90070.0,1408.0,0.0
2014-06-19,306.32,310.62,306.32,309.28,44639.0,96373.0,1408.0,0.0
2014-06-20,308.8,309.89,308.23,309.62,36207.0,100013.0,1408.0,0.0
2014-06-23,309.69,311.93,307.33,307.92,43929.0,106353.0,1409.0,303.8
2014-06-24,303.54,305.79,302.72,305.45,20673.0,47244.0,1409.0,0.0
2014-06-25,305.43,305.43,301.7,303.31,26728.0,48528.0,1409.0,0.0
2014-06-26,303.93,304.12,301.78,302.24,16953.0,49742.0,1409.0,0.0
2014-06-27,302.15,304.42,302.0,303.31,21706.0,52846.0,1409.0,0.0
2014-06-30,302.96,303.11,300.03,300.55,20076.0,53892.0,1409.0,0.0
2014-07-01,300.9,301.59,298.84,300.21,26588.0,57155.0,1409.0,0.0
2014-07-02,300.2,300.52,297.58,298.72,34814.0,60876.0,1409.0,0.0
2014-07-03,298.12,298.98,297.43,298.28,25407.0,62067.0,1409.0,0.0
2014-07-04,,,,,,,,
2014-07-07,298.1,298.28,294.92,295.7,34852.0,67785.0,1409.0,0.0
2014-07-08,295.15,295.77,293.06,294.1,32466.0,74523.0,1409.0,0.0
2014-07-09,293.91,293.91,290.62,290.96,38242.0,77937.0,1409.0,0.0
2014-07-10,290.58,293.35,289.88,292.91,43965.0,86667.0,1409.0,0.0
2014-07-11,293.26,293.26,287.27,288.1,34951.0,90472.0,1409.0,0.0
2014-07-14,288.29,290.23,287.56,289.65,28649.0,91768.0,1409.0,0.0
2014-07-15,289.83,289.83,283.88,286.81,43333.0,97132.0,1409.0,0.0
2014-07-16,287.29,288.7,285.43,285.58,45238.0,99256.0,1409.0,0.0
2014-07-17,285.71,286.85,283.91,285.63,45311.0,95319.0,1409.0,0.0
2014-07-18,286.66,286.79,283.05,283.49,24548.0,95875.0,1409.0,0.0
2014-07-21,283.26,287.19,283.24,286.32,54301.0,100146.0,1409.0,0.0
2014-07-22,286.4,288.69,283.47,285.23,50889.0,102174.0,1409.0,0.0
2014-07-23,283.59,285.65,282.4,283.88,65393.0,106952.0,1409.0,0.0
2014-07-24,284.7,285.04,280.59,281.3,62092.0,104061.0,1410.0,267.11
2014-07-25,267.99,270.32,266.88,269.8,21623.0,48361.0,1410.0,0.0
2014-07-28,270.01,270.24,267.65,268.42,17363.0,50612.0,1410.0,0.0
2014-07-29,268.58,270.48,268.37,270.06,25286.0,51575.0,1410.0,0.0
2014-07-30,269.01,270.85,265.62,267.17,25100.0,53772.0,1410.0,0.0
2014-07-31,265.83,266.91,263.78,265.5,24651.0,55724.0,1410.0,0.0
2014-08-01,264.52,265.19,260.22,261.1,32957.0,56686.0,1410.0,0.0
2014-08-04,260.64,262.14,259.11,260.01,32067.0,57985.0,1410.0,0.0
2014-08-05,259.92,260.59,257.53,259.06,37281.0,60206.0,1410.0,0.0
2014-08-06,260.99,263.68,260.04,260.98,42517.0,63481.0,1410.0,0.0
2014-08-07,260.95,264.99,260.44,264.33,44742.0,73877.0,1410.0,0.0
2014-08-08,264.36,266.34,261.57,262.48,40104.0,76709.0,1410.0,0.0
2014-08-11,262.05,264.67,261.5,262.57,26925.0,81522.0,1410.0,0.0
2014-08-12,262.76,262.76,259.14,260.45,34705.0,83310.0,1410.0,0.0
2014-08-13,260.06,262.93,257.8,262.66,44822.0,86063.0,1410.0,0.0
2014-08-14,262.41,262.75,253.77,254.03,43498.0,88636.0,1410.0,0.0
2014-08-15,253.53,258.59,252.51,257.5,34992.0,93628.0,1410.0,0.0
2014-08-18,256.66,256.8,251.86,253.67,45008.0,97095.0,1410.0,0.0
2014-08-19,253.35,257.33,253.35,256.36,59002.0,95582.0,1410.0,0.0
2014-08-20,257.14,259.42,255.61,257.51,59483.0,95419.0,1410.0,0.0
2014-08-21,257.69,260.75,255.72,259.91,57230.0,96019.0,1410.0,0.0
2014-08-22,260.21,260.46,257.62,258.89,49419.0,96022.0,1411.0,255.37
2014-08-25,255.2,257.0,254.2,255.93,12430.0,48591.0,1411.0,0.0
2014-08-26,256.0,257.98,254.94,256.22,18603.0,46627.0,1411.0,0.0
2014-08-27,256.6,257.49,253.86,255.91,34490.0,50006.0,1411.0,0.0
2014-08-28,255.77,257.54,254.83,255.78,15499.0,49922.0,1411.0,0.0
2014-08-29,256.47,258.86,256.03,258.7,16815.0,51522.0,1411.0,0.0
2014-09-01,,,,,,,,
2014-09-02,258.53,257.93,250.63,250.99,20950.0,52406.0,1411.0,0.0
2014-09-03,251.11,259.33,251.11,257.99,36476.0,53384.0,1411.0,0.0
2014-09-04,257.23,259.14,255.24,255.67,35791.0,57583.0,1411.0,0.0
2014-09-05,255.92,258.01,251.96,253.91,34449.0,58653.0,1411.0,0.0
2014-09-08,254.23,254.23,250.04,252.44,36106.0,67734.0,1411.0,0.0
2014-09-09,252.01,253.19,250.37,250.97,28748.0,73743.0,1411.0,0.0
2014-09-10,250.65,251.62,247.01,248.59,36614.0,78025.0,1411.0,0.0
2014-09-11,249.05,249.46,245.52,248.24,34805.0,80863.0,1411.0,0.0
2014-09-12,248.5,249.92,246.26,247.31,41563.0,83175.0,1411.0,0.0
2014-09-15,246.5,248.74,244.85,247.76,35911.0,85443.0,1411.0,0.0
2014-09-16,247.81,251.7,247.17,250.61,40642.0,92016.0,1411.0,0.0
2014-09-17,250.97,252.2,249.64,251.38,49222.0,93032.0,1411.0,0.0
2014-09-18,251.0,251.93,248.26,249.6,52045.0,92518.0,1411.0,0.0
2014-09-19,249.93,252.88,248.37,252.7,54982.0,91939.0,1411.0,0.0
2014-09-22,252.2,252.2,246.5,249.01,63282.0,94754.0,1411.0,0.0
2014-09-23,248.55,251.79,248.5,250.4,63730.0,97483.0,1412.0,245.31
2014-09-24,245.22,245.9,241.79,245.18,32941.0,49831.0,1412.0,0.0
2014-09-25,245.52,247.54,243.82,246.62,40436.0,52009.0,1412.0,0.0
2014-09-26,247.01,247.18,242.67,243.38,35136.0,52561.0,1412.0,0.0
2014-09-29,243.62,246.32,242.08,245.95,20320.0,53440.0,1412.0,0.0
2014-09-30,245.64,246.98,237.34,238.83,29084.0,55333.0,1412.0,0.0
2014-10-01,238.96,244.02,237.56,239.31,41614.0,58997.0,1412.0,0.0
2014-10-02,239.1,239.51,232.68,236.1,38432.0,59590.0,1412.0,0.0
2014-10-03,237.08,237.17,230.58,232.55,48252.0,63076.0,1412.0,0.0
2014-10-06,232.45,235.78,230.47,234.96,41422.0,65652.0,1412.0,0.0
2014-10-07,235.42,235.42,230.09,231.99,44402.0,68911.0,1412.0,0.0
2014-10-08,230.0,230.44,226.14,228.05,53134.0,71515.0,1412.0,0.0
2014-10-09,228.11,228.7,219.97,224.15,47334.0,75936.0,1412.0,0.0
2014-10-10,220.52,223.69,219.5,223.38,37590.0,80209.0,1412.0,0.0
2014-10-13,222.7,223.54,218.66,222.47,40491.0,87044.0,1412.0,0.0
2014-10-14,220.94,222.06,212.37,213.86,45911.0,94247.0,1412.0,0.0
2014-10-15,215.79,215.79,208.93,209.92,42812.0,96532.0,1412.0,0.0
2014-10-16,210.16,219.6,207.76,215.03,49181.0,100325.0,1412.0,0.0
2014-10-17,215.04,217.95,214.2,216.46,48203.0,107313.0,1412.0,0.0
2014-10-20,216.39,217.67,212.69,214.14,54371.0,109960.0,1412.0,0.0
2014-10-21,213.99,216.45,212.91,215.59,46658.0,113491.0,1412.0,0.0
2014-10-22,215.02,217.4,210.33,210.9,55129.0,114542.0,1412.0,0.0
2014-10-23,210.5,217.32,209.21,216.62,59280.0,118759.0,1412.0,0.0
2014-10-24,215.99,216.36,213.35,214.24,50497.0,118105.0,1501.0,214.24
2014-10-27,214.41,214.76,210.1,213.54,11611.0,48948.0,1501.0,0.0
2014-10-28,212.22,215.74,211.98,215.38,14592.0,50814.0,1501.0,0.0
2014-10-29,215.5,220.01,215.43,217.87,20008.0,53701.0,1501.0,0.0
2014-10-30,217.98,218.08,214.67,215.68,14147.0,54046.0,1501.0,0.0
2014-10-31,215.63,215.92,211.22,214.57,20771.0,57040.0,1501.0,0.0
2014-11-03,214.62,215.81,210.51,211.57,20127.0,60980.0,1501.0,0.0
2014-11-04,210.93,211.31,205.79,207.57,23485.0,63706.0,1501.0,0.0
2014-11-05,206.95,211.87,204.53,208.31,28152.0,68517.0,1501.0,0.0
2014-11-06,209.41,212.29,207.17,211.72,52472.0,71338.0,1501.0,0.0
2014-11-07,211.69,214.15,210.51,212.02,49445.0,79009.0,1501.0,0.0
2014-11-10,211.42,215.7,207.97,208.85,40758.0,88743.0,1501.0,0.0
2014-11-11,208.39,209.11,205.89,208.52,36561.0,94550.0,1501.0,0.0
2014-11-12,208.12,210.89,206.52,208.13,61393.0,108783.0,1501.0,0.0
2014-11-13,206.88,207.3,197.59,198.27,71183.0,118412.0,1501.0,0.0
2014-11-14,198.57,203.05,196.96,202.16,36673.0,123068.0,1501.0,0.0
2014-11-17,202.59,203.2,198.7,200.83,37057.0,127307.0,1501.0,0.0
2014-11-18,200.12,202.83,198.71,202.36,46948.0,131607.0,1501.0,0.0
2014-11-19,201.57,205.55,200.67,202.25,50838.0,132369.0,1501.0,0.0
2014-11-20,201.7,203.75,200.03,201.5,56226.0,134030.0,1502.0,202.12
2014-11-21,202.75,207.96,201.75,205.16,27565.0,30629.0,1502.0,0.0
2014-11-24,204.57,205.87,202.35,202.89,12136.0,30728.0,1502.0,0.0
2014-11-25,202.36,206.52,200.49,201.62,17963.0,31189.0,1502.0,0.0
2014-11-26,201.5,203.04,199.79,201.51,16258.0,34372.0,1502.0,0.0
2014-11-27,,,,,,,,
2014-11-28,200.06,200.06,182.22,183.11,15394.0,36841.0,1502.0,0.0
2014-12-01,183.95,189.5,178.07,188.47,26425.0,39628.0,1502.0,0.0
2014-12-02,189.59,189.59,181.62,182.14,28845.0,41200.0,1502.0,0.0
2014-12-03,183.19,184.45,180.4,181.57,26613.0,43194.0,1502.0,0.0
2014-12-04,181.1,182.87,179.09,180.3,23255.0,45069.0,1502.0,0.0
2014-12-05,179.55,180.36,176.54,178.32,23171.0,49107.0,1502.0,0.0
2014-12-08,177.45,177.45,171.46,171.96,29920.0,54369.0,1502.0,0.0
2014-12-09,171.71,174.32,170.32,173.6,32993.0,58363.0,1502.0,0.0
2014-12-10,171.55,171.68,164.36,165.59,42485.0,63003.0,1502.0,0.0
2014-12-11,166.56,167.4,162.91,163.73,37269.0,69128.0,1502.0,0.0
2014-12-12,163.5,164.26,160.34,160.91,30544.0,72816.0,1502.0,0.0
2014-12-15,160.06,163.71,157.22,159.05,35375.0,76904.0,1502.0,0.0
2014-12-16,158.0,158.68,152.79,155.44,34610.0,79106.0,1502.0,0.0
2014-12-17,154.6,163.26,152.8,157.93,38401.0,83271.0,1502.0,0.0
2014-12-18,156.82,163.79,153.57,154.01,39971.0,88365.0,1502.0,0.0
2014-12-19,154.79,160.56,153.61,157.46,37796.0,91507.0,1502.0,0.0
2014-12-22,158.43,161.04,154.11,154.85,38224.0,94625.0,1502.0,0.0
2014-12-23,154.21,159.7,153.5,158.48,38722.0,98029.0,1503.0,160.95
2014-12-24,160.4,160.55,155.15,155.84,10997.0,52367.0,1503.0,0.0
2014-12-25,,,,,,,,
2014-12-26,155.01,158.02,154.53,155.49,4688.0,52550.0,1503.0,0.0
2014-12-29,155.7,157.5,149.55,150.02,16569.0,52400.0,1503.0,0.0
2014-12-30,150.19,151.69,147.97,150.38,14256.0,49599.0,1503.0,0.0
2014-12-31,149.0,151.49,145.77,150.41,11010.0,50653.0,1503.0,0.0
2015-01-02,151.9,153.16,146.16,146.84,16755.0,51188.0,1503.0,0.0
2015-01-05,146.64,146.88,139.61,141.53,19700.0,51006.0,1503.0,0.0
2015-01-06,141.03,142.88,137.36,138.63,32009.0,54325.0,1503.0,0.0
2015-01-07,137.82,139.66,134.97,137.66,33485.0,56222.0,1503.0,0.0
2015-01-08,137.66,139.24,135.25,138.07,51023.0,66007.0,1503.0,0.0
2015-01-09,138.53,139.98,133.21,136.29,46158.0,77543.0,1503.0,0.0
2015-01-12,136.29,136.29,130.39,130.97,39908.0,85186.0,1503.0,0.0
2015-01-13,131.44,131.9,126.05,130.32,47901.0,92394.0,1503.0,0.0
2015-01-14,130.72,138.73,127.55,137.9,51576.0,96061.0,1503.0,0.0
2015-01-15,137.8,144.05,132.82,133.39,50136.0,101439.0,1503.0,0.0
2015-01-16,132.73,139.52,132.0,139.05,54243.0,110091.0,1503.0,0.0
2015-01-19,,,,,,,,
2015-01-20,139.35,139.99,133.85,134.13,48872.0,114138.0,1503.0,0.0
2015-01-21,134.91,137.27,133.16,135.82,49637.0,121775.0,1503.0,0.0
2015-01-22,135.5,138.74,133.54,135.69,52968.0,125067.0,1503.0,0.0
2015-01-23,136.13,139.28,135.64,137.25,48484.0,127875.0,1504.0,157.99
2015-01-26,156.7,159.23,155.28,155.95,17361.0,47952.0,1504.0,0.0
2015-01-27,156.02,161.19,154.85,160.12,22167.0,50432.0,1504.0,0.0
2015-01-28,160.46,162.15,158.75,159.18,28925.0,53356.0,1504.0,0.0
2015-01-29,159.0,161.56,157.63,160.89,25845.0,55693.0,1504.0,0.0
2015-01-30,160.89,170.18,159.02,169.85,26794.0,57752.0,1504.0,0.0
2015-02-02,169.43,177.41,166.26,175.69,35368.0,57898.0,1504.0,0.0
2015-02-03,176.92,184.7,176.16,182.32,40476.0,61588.0,1504.0,0.0
2015-02-04,181.81,181.81,169.99,171.69,41011.0,62146.0,1504.0,0.0
2015-02-05,173.37,179.73,170.15,176.3,33712.0,65278.0,1504.0,0.0
2015-02-06,177.3,182.67,176.49,180.36,47119.0,73151.0,1504.0,0.0
2015-02-09,180.71,185.55,179.94,182.8,38762.0,76592.0,1504.0,0.0
2015-02-10,182.66,183.5,178.51,179.79,35559.0,80984.0,1504.0,0.0
2015-02-11,180.24,181.04,174.94,177.14,50244.0,82321.0,1504.0,0.0
2015-02-12,177.35,183.72,176.79,182.73,55686.0,86968.0,1504.0,0.0
2015-02-13,183.3,186.88,182.84,185.91,51260.0,94025.0,1504.0,0.0
2015-02-16,,,,,,,,
2015-02-17,185.91,187.21,181.78,183.93,55728.0,94585.0,1504.0,0.0
2015-02-18,183.0,183.44,179.57,181.67,61911.0,103287.0,1504.0,0.0
2015-02-19,179.88,184.44,175.35,183.9,68046.0,103025.0,1504.0,0.0
2015-02-20,184.11,187.89,182.6,184.17,69835.0,105357.0,1505.0,184.82
2015-02-23,184.56,186.49,181.35,183.97,22497.0,56354.0,1505.0,0.0
2015-02-24,184.24,186.63,181.88,182.85,16638.0,55676.0,1505.0,0.0
2015-02-25,182.05,193.0,181.35,191.56,32193.0,54890.0,1505.0,0.0
2015-02-26,192.97,193.35,188.0,189.51,38951.0,58727.0,1505.0,0.0
2015-02-27,190.61,197.95,190.5,197.04,33449.0,60433.0,1505.0,0.0
2015-03-02,197.04,197.11,187.99,189.14,38440.0,60246.0,1505.0,0.0
2015-03-03,191.25,195.72,190.69,194.33,36676.0,59545.0,1505.0,0.0
2015-03-04,193.27,193.87,189.23,192.19,39337.0,63835.0,1505.0,0.0
2015-03-05,192.1,192.81,186.33,188.93,46686.0,63927.0,1505.0,0.0
2015-03-06,190.46,191.0,185.25,188.02,32332.0,66194.0,1505.0,0.0
2015-03-09,187.67,189.81,186.04,186.9,31074.0,70398.0,1505.0,0.0
2015-03-10,186.59,187.2,179.67,181.13,41554.0,72928.0,1505.0,0.0
2015-03-11,180.21,183.0,179.2,182.32,41585.0,74301.0,1505.0,0.0
2015-03-12,183.45,186.45,179.14,180.69,64721.0,75991.0,1505.0,0.0
2015-03-13,180.0,180.5,174.75,175.85,35125.0,78104.0,1505.0,0.0
2015-03-16,174.87,175.57,169.4,172.64,40556.0,80589.0,1505.0,0.0
2015-03-17,172.38,173.0,169.13,172.56,35620.0,86250.0,1505.0,0.0
2015-03-18,171.7,181.77,170.38,179.63,46645.0,90526.0,1505.0,0.0
2015-03-19,180.25,181.3,175.11,177.15,41984.0,99002.0,1505.0,0.0
