date,open,high,low,close,volume,oi,contract,next_close
2013-12-04,89.1,89.475,88.275,89.0,20178.0,107924.0,1402.0,0.0
2013-12-05,88.775,89.125,88.3,88.675,14823.0,105983.0,1402.0,0.0
2013-12-06,88.75,89.25,87.875,89.0,19135.0,107028.0,1404.0,92.05
2013-12-09,92.15,93.725,91.825,93.05,6931.0,66533.0,1404.0,0.0
2013-12-10,93.2,93.2,92.2,92.3,5164.0,66208.0,1404.0,0.0
2013-12-11,92.55,92.6,91.175,91.7,8150.0,66022.0,1404.0,0.0
2013-12-12,91.75,92.325,91.575,91.95,7974.0,64528.0,1404.0,0.0
2013-12-13,91.8,91.8,91.025,91.5,7252.0,65578.0,1404.0,0.0
2013-12-16,91.225,91.425,90.775,91.075,6071.0,66787.0,1404.0,0.0
2013-12-17,91.05,91.4,90.2,90.425,7273.0,67022.0,1404.0,0.0
2013-12-18,90.475,91.55,90.475,91.175,6655.0,67430.0,1404.0,0.0
2013-12-19,91.175,91.5,90.95,91.2,3388.0,67980.0,1404.0,0.0
2013-12-20,90.95,91.375,90.75,91.175,6580.0,67014.0,1404.0,0.0
2013-12-23,91.175,91.4,90.9,90.95,3716.0,66425.0,1404.0,0.0
2013-12-24,91.125,91.125,90.45,91.05,3105.0,66895.0,1404.0,0.0
2013-12-25,,,,,,,,
2013-12-26,90.875,91.075,90.525,90.65,3821.0,67531.0,1404.0,0.0
2013-12-27,90.725,91.25,90.6,90.975,4942.0,67068.0,1404.0,0.0
2013-12-30,91.375,91.625,90.05,90.45,7854.0,67907.0,1404.0,0.0
2013-12-31,90.3,90.85,90.0,90.675,5963.0,68410.0,1404.0,0.0
2014-01-02,91.0,92.275,90.95,91.8,10935.0,69121.0,1404.0,0.0
2014-01-03,91.85,92.2,91.475,91.575,6804.0,69297.0,1404.0,0.0
2014-01-06,91.475,91.575,90.975,91.425,9447.0,70958.0,1404.0,0.0
2014-01-07,91.275,91.45,90.275,90.725,12748.0,75103.0,1404.0,0.0
2014-01-08,90.9,91.3,90.325,91.1,17019.0,77846.0,1404.0,0.0
2014-01-09,90.95,91.25,90.3,90.725,21127.0,82077.0,1404.0,0.0
2014-01-10,90.725,91.275,90.375,91.0,16950.0,86728.0,1404.0,0.0
2014-01-13,91.075,91.075,90.125,90.375,17641.0,90718.0,1404.0,0.0
2014-01-14,90.45,90.975,89.875,90.675,19391.0,94567.0,1404.0,0.0
2014-01-15,90.75,92.0,90.75,91.55,14856.0,95698.0,1404.0,0.0
2014-01-16,91.65,92.375,91.4,92.25,14479.0,95962.0,1404.0,0.0
2014-01-17,92.2,92.35,91.175,91.9,13300.0,97312.0,1404.0,0.0
2014-01-20,,,,,,,,
2014-01-21,92.05,92.7,91.825,92.375,17543.0,98668.0,1404.0,0.0
2014-01-22,92.425,93.075,91.6,92.975,22878.0,96764.0,1404.0,0.0
2014-01-23,92.95,93.625,92.15,92.95,16858.0,97236.0,1404.0,0.0
2014-01-24,93.2,94.1,93.2,94.025,16502.0,98423.0,1404.0,0.0
2014-01-27,93.925,94.5,93.25,94.3,16415.0,98674.0,1404.0,0.0
2014-01-28,94.35,94.45,93.275,93.575,16134.0,99164.0,1404.0,0.0
2014-01-29,93.55,94.025,93.4,93.8,10296.0,99151.0,1404.0,0.0
2014-01-30,94.075,94.125,93.05,93.625,11962.0,99584.0,1404.0,0.0
2014-01-31,93.9,94.95,93.625,94.8,24750.0,102319.0,1404.0,0.0
2014-02-03,94.8,94.825,92.775,92.85,21952.0,101433.0,1404.0,0.0
2014-02-04,93.05,93.5,92.825,93.125,11451.0,100256.0,1404.0,0.0
2014-02-05,93.5,95.25,93.325,95.0,20748.0,102323.0,1404.0,0.0
2014-02-06,95.0,95.225,94.025,94.2,17713.0,99112.0,1404.0,0.0
2014-02-07,94.225,94.8,94.175,94.725,10303.0,99283.0,1405.0,103.15
2014-02-10,102.75,103.1,102.575,103.1,84.0,3201.0,1405.0,0.0
2014-02-11,102.7,102.7,102.1,102.7,56.0,3202.0,1405.0,0.0
2014-02-12,102.5,102.825,101.8,102.8,77.0,3193.0,1405.0,0.0
2014-02-13,102.7,103.25,102.6,103.15,261.0,3316.0,1405.0,0.0
2014-02-14,103.3,104.15,103.3,104.05,129.0,3263.0,1405.0,0.0
2014-02-17,,,,,,,,
2014-02-18,104.0,105.4,104.0,105.4,204.0,3329.0,1405.0,0.0
2014-02-19,105.175,106.1,105.175,105.725,301.0,3329.0,1405.0,0.0
2014-02-20,105.5,106.175,104.925,105.9,100.0,3342.0,1405.0,0.0
2014-02-21,106.3,107.0,105.975,107.0,330.0,3439.0,1405.0,0.0
2014-02-24,106.975,107.2,106.525,107.05,224.0,3531.0,1405.0,0.0
2014-02-25,106.9,108.0,106.525,108.0,236.0,3569.0,1405.0,0.0
2014-02-26,108.0,108.3,107.2,108.1,212.0,3656.0,1405.0,0.0
2014-02-27,107.1,109.3,107.05,109.25,301.0,3739.0,1405.0,0.0
2014-02-28,109.45,112.15,108.9,111.4,785.0,3735.0,1405.0,0.0
2014-03-03,111.425,112.7,111.0,111.55,771.0,3583.0,1405.0,0.0
2014-03-04,111.25,114.55,110.55,114.55,1196.0,3676.0,1405.0,0.0
2014-03-05,114.775,117.55,113.25,115.7,1607.0,3828.0,1405.0,0.0
2014-03-06,114.5,117.0,114.25,116.85,364.0,3931.0,1405.0,0.0
2014-03-07,117.25,118.05,116.125,117.75,251.0,4069.0,1405.0,0.0
2014-03-10,117.4,120.725,117.4,120.7,501.0,4090.0,1405.0,0.0
2014-03-11,120.725,122.375,119.175,121.3,490.0,4125.0,1405.0,0.0
2014-03-12,121.0,121.55,119.5,121.15,340.0,4120.0,1405.0,0.0
2014-03-13,121.8,123.475,120.875,123.2,622.0,4075.0,1405.0,0.0
2014-03-14,122.8,124.0,121.7,123.8,297.0,4044.0,1405.0,0.0
2014-03-17,124.0,126.55,124.0,125.75,388.0,4066.0,1405.0,0.0
2014-03-18,126.0,127.5,124.425,126.8,402.0,4051.0,1405.0,0.0
2014-03-19,126.675,127.0,125.45,126.9,337.0,4001.0,1405.0,0.0
2014-03-20,126.6,127.45,125.475,126.5,465.0,3887.0,1405.0,0.0
2014-03-21,126.4,127.525,124.9,126.275,213.0,3891.0,1405.0,0.0
2014-03-24,126.075,126.075,123.7,124.8,256.0,3860.0,1405.0,0.0
2014-03-25,124.3,124.5,121.8,121.8,306.0,3847.0,1405.0,0.0
2014-03-26,121.125,123.075,119.45,122.3,459.0,3870.0,1405.0,0.0
2014-03-27,122.6,125.3,122.45,125.3,351.0,3811.0,1405.0,0.0
2014-03-28,126.1,127.175,124.45,125.2,262.0,3795.0,1405.0,0.0
2014-03-31,122.2,124.6,122.2,124.0,368.0,3905.0,1405.0,0.0
2014-04-01,124.15,126.225,124.1,125.5,451.0,4006.0,1405.0,0.0
2014-04-02,125.4,126.175,122.8,125.75,622.0,4086.0,1405.0,0.0
2014-04-03,123.6,123.6,122.75,123.5,932.0,4120.0,1405.0,0.0
2014-04-04,122.15,122.15,120.5,120.5,370.0,4063.0,1405.0,0.0
2014-04-07,119.3,120.9,117.6,120.75,371.0,4117.0,1406.0,121.675
2014-04-08,121.3,121.3,118.675,118.75,14250.0,97274.0,1406.0,0.0
2014-04-09,118.85,121.75,115.925,121.75,24980.0,98366.0,1406.0,0.0
2014-04-10,120.5,122.275,119.95,121.15,15044.0,98185.0,1406.0,0.0
2014-04-11,120.5,121.8,119.775,121.225,11327.0,98173.0,1406.0,0.0
2014-04-14,121.275,122.975,120.125,122.65,9503.0,98870.0,1406.0,0.0
2014-04-15,122.7,124.675,121.2,122.525,20399.0,99374.0,1406.0,0.0
2014-04-16,121.45,124.625,121.25,123.775,15135.0,99387.0,1406.0,0.0
2014-04-17,123.25,125.5,122.975,124.825,15100.0,100138.0,1406.0,0.0
2014-04-18,,,,,,,,
2014-04-21,124.85,124.975,122.3,122.35,14159.0,99668.0,1406.0,0.0
2014-04-22,122.325,123.8,121.475,123.25,20542.0,100326.0,1406.0,0.0
2014-04-23,123.225,126.25,122.65,126.25,21417.0,102406.0,1406.0,0.0
2014-04-24,126.475,127.7,125.25,125.55,21711.0,101499.0,1406.0,0.0
2014-04-25,125.425,125.725,124.225,124.525,13682.0,100245.0,1406.0,0.0
2014-04-28,124.05,125.675,123.0,124.225,16449.0,99517.0,1406.0,0.0
2014-04-29,124.0,126.025,123.675,125.275,14189.0,99408.0,1406.0,0.0
2014-04-30,124.425,124.5,122.5,123.125,24866.0,95773.0,1406.0,0.0
2014-05-01,123.0,123.85,122.025,122.8,20306.0,92251.0,1406.0,0.0
2014-05-02,122.1,123.2,121.625,122.225,16708.0,90372.0,1406.0,0.0
2014-05-05,122.2,123.0,121.65,122.35,9788.0,88998.0,1406.0,0.0
2014-05-06,122.7,124.7,122.6,123.225,20032.0,89062.0,1406.0,0.0
2014-05-07,122.725,122.9,120.825,121.175,29529.0,81684.0,1407.0,123.025
2014-05-08,122.7,123.85,122.425,123.425,13081.0,35720.0,1407.0,0.0
2014-05-09,123.95,124.8,123.7,124.55,17998.0,42041.0,1407.0,0.0
2014-05-12,123.55,125.4,123.55,125.15,18131.0,49247.0,1407.0,0.0
2014-05-13,125.15,126.2,124.125,125.4,18871.0,54628.0,1407.0,0.0
2014-05-14,125.55,128.375,125.4,126.9,14506.0,58847.0,1407.0,0.0
2014-05-15,127.175,127.45,125.125,125.35,11184.0,59941.0,1407.0,0.0
2014-05-16,125.1,125.625,124.275,125.25,9634.0,61280.0,1407.0,0.0
2014-05-19,125.175,126.2,124.375,125.675,9225.0,62508.0,1407.0,0.0
2014-05-20,125.925,126.05,124.575,125.175,12047.0,63407.0,1407.0,0.0
2014-05-21,126.05,127.275,125.3,126.825,11898.0,65023.0,1407.0,0.0
2014-05-22,126.325,126.95,125.225,125.325,10439.0,64848.0,1407.0,0.0
2014-05-23,125.2,125.5,123.675,123.725,11498.0,63677.0,1407.0,0.0
2014-05-26,,,,,,,,
2014-05-27,124.0,125.05,123.05,123.425,9474.0,63956.0,1407.0,0.0
2014-05-28,123.05,123.05,120.425,121.275,15185.0,62298.0,1407.0,0.0
2014-05-29,121.7,121.825,119.875,120.6,11750.0,61797.0,1407.0,0.0
2014-05-30,120.975,121.025,119.6,120.475,11404.0,61605.0,1407.0,0.0
2014-06-02,120.225,121.475,119.55,121.05,13905.0,62026.0,1407.0,0.0
2014-06-03,121.325,122.725,120.95,122.3,15372.0,61406.0,1407.0,0.0
2014-06-04,122.3,122.325,120.5,121.5,15517.0,60950.0,1407.0,0.0
2014-06-05,121.475,122.7,120.3,122.175,16616.0,59614.0,1407.0,0.0
2014-06-06,122.55,125.175,122.2,124.975,23692.0,57369.0,1408.0,129.3
2014-06-09,129.45,130.375,128.675,130.1,16587.0,68220.0,1408.0,0.0
2014-06-10,130.4,130.575,129.15,129.75,16695.0,74454.0,1408.0,0.0
2014-06-11,129.875,130.0,129.15,129.95,17403.0,81123.0,1408.0,0.0
2014-06-12,129.8,131.175,128.8,130.8,20146.0,88474.0,1408.0,0.0
2014-06-13,131.125,132.65,130.925,131.275,14660.0,90910.0,1408.0,0.0
2014-06-16,131.5,131.75,128.275,128.275,15127.0,91061.0,1408.0,0.0
2014-06-17,128.4,129.45,127.0,128.05,18726.0,91432.0,1408.0,0.0
2014-06-18,127.625,129.0,126.075,127.275,20176.0,90413.0,1408.0,0.0
2014-06-19,128.65,130.275,128.65,129.75,13543.0,89780.0,1408.0,0.0
2014-06-20,130.475,130.875,129.1,129.15,14302.0,88247.0,1408.0,0.0
2014-06-23,129.475,129.675,128.525,128.975,12956.0,86899.0,1408.0,0.0
2014-06-24,129.35,131.9,129.25,131.075,22875.0,86696.0,1408.0,0.0
2014-06-25,131.575,131.825,128.075,128.65,23607.0,81637.0,1408.0,0.0
2014-06-26,128.325,129.375,127.675,128.8,13353.0,80341.0,1408.0,0.0
2014-06-27,128.55,130.15,128.2,129.825,15635.0,79219.0,1408.0,0.0
2014-06-30,132.775,132.825,132.0,132.825,17138.0,79356.0,1408.0,0.0
2014-07-01,133.0,133.375,129.9,130.425,22395.0,78638.0,1408.0,0.0
2014-07-02,130.0,131.475,129.5,130.35,19772.0,78364.0,1408.0,0.0
2014-07-03,130.625,132.075,130.45,131.6,13995.0,77612.0,1408.0,0.0
2014-07-04,,,,,,,,
2014-07-07,132.05,133.075,131.65,131.825,14598.0,76656.0,1408.0,0.0
2014-07-08,132.1,132.275,129.6,129.85,26847.0,71415.0,1410.0,116.3
2014-07-09,116.475,117.625,113.65,115.4,19812.0,70055.0,1410.0,0.0
2014-07-10,115.75,115.9,112.4,112.95,18190.0,74487.0,1410.0,0.0
2014-07-11,112.5,114.0,111.05,113.8,15675.0,77280.0,1410.0,0.0
2014-07-14,114.25,116.475,114.225,115.725,15643.0,83421.0,1410.0,0.0
2014-07-15,116.05,116.7,114.925,115.95,11268.0,85329.0,1410.0,0.0
2014-07-16,116.2,116.25,114.825,115.075,11502.0,86818.0,1410.0,0.0
2014-07-17,114.95,115.4,113.075,113.725,15068.0,88607.0,1410.0,0.0
2014-07-18,113.625,113.925,112.9,113.55,14429.0,91831.0,1410.0,0.0
2014-07-21,113.55,113.625,112.225,112.7,15713.0,91417.0,1410.0,0.0
2014-07-22,112.275,114.1,111.15,113.45,17543.0,92296.0,1410.0,0.0
2014-07-23,113.05,113.25,110.45,110.45,10187.0,93053.0,1410.0,0.0
2014-07-24,109.55,109.725,107.45,107.9,17314.0,92576.0,1410.0,0.0
2014-07-25,108.1,108.85,106.325,107.275,11099.0,92830.0,1410.0,0.0
2014-07-28,107.9,108.0,105.8,106.625,10484.0,93208.0,1410.0,0.0
2014-07-29,105.8,106.575,105.175,106.075,17429.0,95478.0,1410.0,0.0
2014-07-30,106.075,106.75,103.075,103.7,24457.0,96572.0,1410.0,0.0
2014-07-31,103.05,105.85,102.375,103.175,22229.0,96272.0,1410.0,0.0
2014-08-01,102.45,104.05,102.375,102.825,13608.0,95206.0,1410.0,0.0
2014-08-04,102.8,104.55,102.4,103.625,16726.0,96575.0,1410.0,0.0
2014-08-05,103.4,103.9,101.225,101.675,19826.0,96228.0,1410.0,0.0
2014-08-06,101.5,103.75,101.2,102.2,15186.0,96935.0,1410.0,0.0
2014-08-07,101.925,101.925,99.2,100.25,22708.0,96568.0,1412.0,91.825
2014-08-08,91.75,91.75,88.825,89.15,10589.0,61594.0,1412.0,0.0
2014-08-11,89.25,89.9,88.15,89.55,9170.0,61699.0,1412.0,0.0
2014-08-12,88.625,89.0,86.55,87.3,11409.0,61114.0,1412.0,0.0
2014-08-13,86.55,88.95,86.35,88.2,10387.0,60798.0,1412.0,0.0
2014-08-14,86.75,87.925,85.2,87.75,11969.0,61673.0,1412.0,0.0
2014-08-15,87.95,90.0,87.65,89.05,9827.0,61621.0,1412.0,0.0
2014-08-18,88.325,89.075,87.275,88.875,6766.0,62470.0,1412.0,0.0
2014-08-19,88.875,89.9,88.05,88.625,5416.0,62776.0,1412.0,0.0
2014-08-20,88.175,88.175,85.7,86.425,8580.0,63490.0,1412.0,0.0
2014-08-21,86.15,88.45,84.275,87.55,10889.0,63798.0,1412.0,0.0
2014-08-22,87.8,88.525,86.55,87.15,10069.0,65406.0,1412.0,0.0
2014-08-25,86.95,88.2,86.8,88.0,5874.0,66420.0,1412.0,0.0
2014-08-26,87.625,90.125,87.2,89.7,10742.0,68146.0,1412.0,0.0
2014-08-27,89.3,91.5,89.25,90.5,8725.0,70243.0,1412.0,0.0
2014-08-28,90.0,91.025,89.4,90.375,6499.0,71435.0,1412.0,0.0
2014-08-29,90.825,92.95,90.825,92.0,13168.0,72841.0,1412.0,0.0
2014-09-01,,,,,,,,
2014-09-02,92.425,94.85,92.275,93.4,14993.0,74961.0,1412.0,0.0
2014-09-03,93.6,94.25,92.45,93.1,15099.0,75987.0,1412.0,0.0
2014-09-04,93.65,94.525,91.15,92.45,20556.0,77209.0,1412.0,0.0
2014-09-05,93.45,95.45,93.35,95.45,15407.0,78182.0,1412.0,0.0
2014-09-08,95.875,96.5,94.575,96.05,24886.0,82078.0,1412.0,0.0
2014-09-09,95.75,98.85,95.575,98.25,20146.0,87181.0,1412.0,0.0
2014-09-10,98.65,99.0,96.5,98.65,26158.0,91251.0,1412.0,0.0
2014-09-11,98.65,98.825,96.65,97.2,16885.0,94124.0,1412.0,0.0
2014-09-12,97.175,97.3,94.8,96.3,18683.0,98292.0,1412.0,0.0
2014-09-15,96.1,96.95,95.15,95.85,10861.0,99386.0,1412.0,0.0
2014-09-16,96.075,96.375,93.9,95.925,14783.0,102436.0,1412.0,0.0
2014-09-17,96.0,96.725,92.925,93.9,16279.0,106301.0,1412.0,0.0
2014-09-18,93.0,95.375,90.9,93.8,22182.0,105737.0,1412.0,0.0
2014-09-19,94.775,95.5,94.4,94.85,15596.0,106039.0,1412.0,0.0
2014-09-22,94.8,96.075,94.525,95.7,10520.0,107248.0,1412.0,0.0
2014-09-23,95.4,96.3,93.8,95.25,13037.0,106101.0,1412.0,0.0
2014-09-24,95.35,96.25,94.625,95.2,13532.0,106639.0,1412.0,0.0
2014-09-25,94.9,94.9,92.25,93.6,14216.0,107070.0,1412.0,0.0
2014-09-26,93.275,94.575,92.85,94.475,13987.0,107316.0,1412.0,0.0
2014-09-29,91.7,95.3,91.6,94.85,19748.0,109987.0,1412.0,0.0
2014-09-30,94.8,95.95,93.5,94.525,14330.0,109650.0,1412.0,0.0
2014-10-01,94.25,95.2,92.7,94.875,19869.0,111060.0,1412.0,0.0
2014-10-02,94.625,95.4,93.625,94.925,13985.0,110439.0,1412.0,0.0
2014-10-03,94.95,95.625,92.425,93.025,15258.0,110576.0,1412.0,0.0
2014-10-06,93.7,96.025,93.5,95.875,16955.0,111180.0,1412.0,0.0
2014-10-07,96.1,97.3,93.9,94.35,18840.0,110353.0,1502.0,91.625
2014-10-08,91.35,92.925,91.125,92.4,3930.0,54600.0,1502.0,0.0
2014-10-09,92.5,93.7,92.05,92.05,5169.0,54598.0,1502.0,0.0
2014-10-10,92.1,92.325,90.775,91.225,4912.0,53511.0,1502.0,0.0
2014-10-13,90.85,92.125,90.85,92.1,3847.0,53679.0,1502.0,0.0
2014-10-14,91.525,92.3,90.925,92.2,4386.0,53890.0,1502.0,0.0
2014-10-15,91.4,91.475,89.2,89.2,5183.0,55828.0,1502.0,0.0
2014-10-16,88.0,88.325,86.2,86.45,9784.0,53109.0,1502.0,0.0
2014-10-17,86.025,87.95,85.6,87.55,5610.0,52677.0,1502.0,0.0
2014-10-20,86.9,87.475,86.0,86.4,5606.0,52616.0,1502.0,0.0
2014-10-21,86.025,86.8,85.65,86.075,5400.0,52440.0,1502.0,0.0
2014-10-22,86.05,87.95,86.0,87.85,5829.0,52946.0,1502.0,0.0
2014-10-23,87.7,87.9,86.65,87.45,6676.0,54238.0,1502.0,0.0
2014-10-24,87.125,89.025,86.325,88.875,6121.0,54672.0,1502.0,0.0
2014-10-27,88.775,89.1,87.75,88.225,6564.0,55926.0,1502.0,0.0
2014-10-28,88.45,89.475,88.375,89.3,5961.0,56624.0,1502.0,0.0
2014-10-29,89.075,89.2,87.125,88.05,7352.0,58234.0,1502.0,0.0
2014-10-30,88.6,88.75,86.1,86.95,8898.0,59836.0,1502.0,0.0
2014-10-31,87.375,88.2,86.75,88.05,4292.0,60120.0,1502.0,0.0
2014-11-03,88.1,89.35,87.95,89.0,7789.0,61720.0,1502.0,0.0
2014-11-04,89.0,89.65,87.575,87.8,8929.0,62927.0,1502.0,0.0
2014-11-05,87.6,87.75,86.025,86.75,8402.0,63956.0,1502.0,0.0
2014-11-06,86.875,87.5,86.625,87.0,7595.0,65714.0,1502.0,0.0
2014-11-07,87.45,89.15,87.45,88.425,14561.0,68505.0,1502.0,0.0
2014-11-10,88.5,89.55,88.175,89.1,11042.0,71070.0,1502.0,0.0
2014-11-11,89.0,89.95,88.525,89.45,17715.0,75283.0,1502.0,0.0
2014-11-12,89.7,90.8,89.4,90.8,21856.0,80710.0,1502.0,0.0
2014-11-13,90.475,92.25,90.45,91.6,20149.0,86207.0,1502.0,0.0
2014-11-14,91.5,93.125,91.4,92.75,12644.0,89244.0,1502.0,0.0
2014-11-17,92.975,93.075,91.825,92.625,12383.0,91321.0,1502.0,0.0
2014-11-18,92.4,92.4,90.275,91.125,11609.0,93612.0,1502.0,0.0
2014-11-19,90.75,91.925,90.625,91.65,11865.0,95362.0,1502.0,0.0
2014-11-20,91.575,91.575,89.9,90.9,15662.0,97972.0,1502.0,0.0
2014-11-21,91.15,91.275,90.15,90.45,13002.0,96862.0,1502.0,0.0
2014-11-24,90.85,91.85,90.45,90.5,13322.0,97951.0,1502.0,0.0
2014-11-25,90.825,91.475,89.25,89.825,15182.0,98628.0,1502.0,0.0
2014-11-26,89.625,89.975,89.225,89.55,9570.0,99629.0,1502.0,0.0
2014-11-27,,,,,,,,
2014-11-28,89.6,89.95,87.8,88.225,8229.0,99694.0,1502.0,0.0
2014-12-01,87.8,89.25,86.825,88.925,18335.0,101592.0,1502.0,0.0
2014-12-02,88.8,89.725,88.125,89.0,16631.0,102141.0,1502.0,0.0
2014-12-03,88.225,88.8,86.55,86.875,17674.0,101799.0,1502.0,0.0
2014-12-04,86.875,87.2,85.9,86.625,15476.0,100142.0,1502.0,0.0
2014-12-05,86.5,86.6,85.075,85.625,16372.0,99537.0,1504.0,86.95
2014-12-08,87.0,87.025,85.65,86.35,6673.0,54479.0,1504.0,0.0
2014-12-09,86.2,86.65,85.175,86.225,6359.0,53496.0,1504.0,0.0
2014-12-10,86.575,87.425,86.0,86.35,5105.0,53099.0,1504.0,0.0
2014-12-11,86.6,86.8,85.7,85.7,4745.0,53578.0,1504.0,0.0
2014-12-12,85.7,85.9,84.35,84.35,4531.0,54053.0,1504.0,0.0
2014-12-15,84.7,84.9,83.45,84.825,5728.0,53849.0,1504.0,0.0
2014-12-16,84.6,85.35,81.95,83.425,5273.0,52919.0,1504.0,0.0
2014-12-17,82.0,82.475,80.425,81.9,7148.0,51596.0,1504.0,0.0
2014-12-18,81.9,84.025,81.7,83.225,4600.0,51664.0,1504.0,0.0
2014-12-19,83.0,83.85,82.5,83.2,4585.0,51768.0,1504.0,0.0
2014-12-22,83.075,83.575,82.2,82.55,6470.0,52815.0,1504.0,0.0
2014-12-23,82.4,84.2,82.375,83.8,6535.0,53652.0,1504.0,0.0
2014-12-24,83.725,83.9,82.9,83.675,4506.0,54879.0,1504.0,0.0
2014-12-25,,,,,,,,
2014-12-26,83.7,84.3,82.5,84.2,5196.0,56517.0,1504.0,0.0
2014-12-29,84.275,84.95,83.875,84.65,5820.0,57778.0,1504.0,0.0
2014-12-30,84.5,84.65,83.35,83.425,5346.0,58192.0,1504.0,0.0
2014-12-31,83.975,84.4,82.775,83.275,4826.0,58604.0,1504.0,0.0
2015-01-02,82.95,84.175,82.95,83.5,6423.0,58817.0,1504.0,0.0
2015-01-05,83.8,84.0,82.475,82.8,10046.0,60632.0,1504.0,0.0
2015-01-06,82.625,82.625,80.775,81.35,9536.0,60748.0,1504.0,0.0
2015-01-07,81.2,82.575,80.7,81.875,9855.0,62173.0,1504.0,0.0
2015-01-08,81.725,81.775,79.875,79.95,17906.0,64562.0,1504.0,0.0
2015-01-09,80.0,80.275,79.125,80.05,17629.0,68831.0,1504.0,0.0
2015-01-12,79.875,79.875,77.65,77.7,22500.0,75258.0,1504.0,0.0
2015-01-13,77.8,78.2,76.225,76.5,21663.0,79333.0,1504.0,0.0
2015-01-14,76.9,78.375,76.375,78.0,23315.0,84416.0,1504.0,0.0
2015-01-15,78.25,78.85,77.375,78.35,14237.0,85430.0,1504.0,0.0
2015-01-16,78.4,78.6,77.2,77.675,13392.0,87826.0,1504.0,0.0
2015-01-19,,,,,,,,
2015-01-20,77.475,77.475,74.675,74.675,13236.0,89394.0,1504.0,0.0
2015-01-21,75.075,75.25,73.55,74.225,13662.0,90238.0,1504.0,0.0
2015-01-22,74.55,75.1,71.825,72.875,19135.0,92506.0,1504.0,0.0
2015-01-23,71.65,71.925,70.0,70.65,24031.0,94596.0,1504.0,0.0
2015-01-26,71.35,73.65,70.9,72.65,20243.0,92570.0,1504.0,0.0
2015-01-27,73.2,74.225,71.2,72.05,17621.0,93007.0,1504.0,0.0
2015-01-28,71.125,75.05,70.85,74.95,21515.0,91717.0,1504.0,0.0
2015-01-29,74.725,75.325,72.65,73.2,20700.0,91053.0,1504.0,0.0
2015-01-30,73.025,73.675,71.775,72.25,19412.0,90387.0,1504.0,0.0
2015-02-02,71.8,72.5,70.8,70.925,17996.0,91594.0,1504.0,0.0
2015-02-03,70.95,71.525,69.925,70.875,22434.0,92287.0,1504.0,0.0
2015-02-04,70.05,70.25,67.875,68.125,19101.0,93140.0,1504.0,0.0
2015-02-05,67.725,67.725,66.15,66.275,18265.0,92883.0,1504.0,0.0
2015-02-06,66.75,69.275,66.625,69.275,17963.0,92086.0,1505.0,77.6
2015-02-09,76.325,76.425,75.375,76.075,265.0,1827.0,1505.0,0.0
2015-02-10,76.225,77.175,75.125,75.95,48.0,1814.0,1505.0,0.0
2015-02-11,75.55,75.55,73.35,73.35,188.0,1917.0,1505.0,0.0
2015-02-12,74.05,74.925,73.775,74.65,253.0,1953.0,1505.0,0.0
2015-02-13,74.875,76.75,74.6,76.125,282.0,1925.0,1505.0,0.0
2015-02-16,,,,,,,,
2015-02-17,76.175,76.175,73.775,74.15,136.0,1953.0,1505.0,0.0
2015-02-18,73.6,74.975,73.425,74.4,191.0,2003.0,1505.0,0.0
2015-02-19,75.725,77.0,75.725,76.725,115.0,2022.0,1505.0,0.0
2015-02-20,77.3,78.075,76.3,77.3,151.0,2029.0,1505.0,0.0
2015-02-23,77.975,79.3,77.825,78.25,97.0,2020.0,1505.0,0.0
2015-02-24,78.35,79.25,77.8,79.05,333.0,2109.0,1505.0,0.0
2015-02-25,79.1,81.925,78.975,81.9,2395.0,2829.0,1505.0,0.0
2015-02-26,80.9,81.1,78.9,79.3,737.0,2825.0,1505.0,0.0
2015-02-27,78.9,80.575,78.9,79.9,226.0,2925.0,1505.0,0.0
2015-03-02,80.6,81.0,79.925,80.3,192.0,2938.0,1505.0,0.0
2015-03-03,80.175,80.175,77.4,77.525,269.0,2972.0,1505.0,0.0
2015-03-04,76.975,79.4,76.1,78.625,183.0,2967.0,1505.0,0.0
2015-03-05,78.975,78.975,77.225,77.45,171.0,2975.0,1505.0,0.0
2015-03-06,77.35,77.8,76.55,77.25,388.0,2928.0,1505.0,0.0
2015-03-09,76.9,77.25,76.15,76.575,91.0,2906.0,1505.0,0.0
2015-03-10,76.425,76.425,75.375,75.8,144.0,2920.0,1505.0,0.0
2015-03-11,75.0,75.1,72.8,73.325,200.0,2981.0,1505.0,0.0
2015-03-12,72.95,72.95,70.325,72.25,444.0,3181.0,1505.0,0.0
2015-03-13,71.7,71.7,70.75,71.425,328.0,3272.0,1505.0,0.0
2015-03-16,70.75,72.175,70.5,71.425,293.0,3298.0,1505.0,0.0
2015-03-17,72.5,72.85,71.5,72.075,290.0,3382.0,1505.0,0.0
2015-03-18,71.65,72.375,70.95,71.15,226.0,3510.0,1505.0,0.0
2015-03-19,70.55,70.55,68.275,68.675,608.0,3843.0,1505.0,0.0
2015-03-20,68.525,69.825,67.9,68.275,317.0,3904.0,1505.0,0.0
2015-03-23,68.4,69.125,67.825,68.675,161.0,3894.0,1505.0,0.0
2015-03-24,67.875,68.4,65.675,66.15,2710.0,3676.0,1505.0,0.0
2015-03-25,65.95,66.75,65.2,66.525,649.0,3599.0,1505.0,0.0
2015-03-26,66.475,68.25,66.475,68.025,366.0,3562.0,1505.0,0.0
2015-03-27,67.95,68.5,67.675,68.175,201.0,3479.0,1505.0,0.0
