date,open,high,low,close,volume,oi,contract,next_close
2013-12-04,164.75,165.4,164.5,165.05,2480.0,14566.0,1401.0,0.0
2013-12-05,165.1,165.875,164.05,164.125,3673.0,14035.0,1401.0,0.0
2013-12-06,164.25,164.725,163.775,164.475,3116.0,13471.0,1401.0,0.0
2013-12-09,164.525,165.375,164.475,165.15,2191.0,13433.0,1401.0,0.0
2013-12-10,165.1,165.675,164.85,165.55,4232.0,12963.0,1401.0,0.0
2013-12-11,165.5,165.8,165.275,165.675,2521.0,12450.0,1401.0,0.0
2013-12-12,165.55,167.425,165.5,167.075,5505.0,12118.0,1401.0,0.0
2013-12-13,167.125,167.6,166.425,167.075,2457.0,12134.0,1401.0,0.0
2013-12-16,167.0,168.475,166.525,168.4,3727.0,12527.0,1401.0,0.0
2013-12-17,168.175,168.45,166.85,167.15,2300.0,12533.0,1401.0,0.0
2013-12-18,167.15,167.275,166.025,166.05,2458.0,12526.0,1401.0,0.0
2013-12-19,166.4,166.975,166.225,166.8,1114.0,12289.0,1401.0,0.0
2013-12-20,166.95,167.325,166.375,166.975,2358.0,11747.0,1401.0,0.0
2013-12-23,166.65,167.125,166.25,166.675,3600.0,9844.0,1401.0,0.0
2013-12-24,166.575,166.8,166.0,166.25,1036.0,9463.0,1401.0,0.0
2013-12-25,,,,,,,,
2013-12-26,166.525,166.9,166.375,166.6,715.0,9275.0,1401.0,0.0
2013-12-27,166.6,167.725,166.6,167.0,1678.0,8590.0,1401.0,0.0
2013-12-30,167.225,167.3,166.0,167.275,1559.0,7974.0,1401.0,0.0
2013-12-31,167.2,167.55,166.55,166.7,897.0,7725.0,1401.0,0.0
2014-01-02,166.875,167.55,166.725,167.0,2016.0,7483.0,1401.0,0.0
2014-01-03,167.325,168.0,167.175,167.625,1483.0,7407.0,1401.0,0.0
2014-01-06,168.25,168.425,167.85,168.025,1437.0,7207.0,1401.0,0.0
2014-01-07,168.25,168.6,167.85,168.05,1409.0,6915.0,1401.0,0.0
2014-01-08,168.075,168.975,167.75,168.475,1767.0,6771.0,1401.0,0.0
2014-01-09,168.975,169.4,168.5,169.15,1427.0,6413.0,1401.0,0.0
2014-01-10,169.25,169.625,168.35,168.65,1694.0,6081.0,1401.0,0.0
2014-01-13,169.175,169.175,167.5,167.825,2266.0,5656.0,1401.0,0.0
2014-01-14,168.125,168.85,167.7,168.6,1074.0,5394.0,1401.0,0.0
2014-01-15,168.725,169.9,168.725,169.4,1108.0,5158.0,1401.0,0.0
2014-01-16,169.6,170.25,169.225,169.8,1350.0,5008.0,1401.0,0.0
2014-01-17,169.7,170.075,169.375,170.0,734.0,4853.0,1401.0,0.0
2014-01-20,,,,,,,,
2014-01-21,169.85,169.95,169.475,169.8,933.0,4356.0,1401.0,0.0
2014-01-22,169.5,170.825,169.075,170.475,1260.0,3942.0,1401.0,0.0
2014-01-23,170.45,170.775,169.9,170.375,1245.0,3627.0,1403.0,169.875
2014-01-24,169.675,169.925,168.55,168.875,2621.0,21448.0,1403.0,0.0
2014-01-27,168.45,169.125,167.5,168.8,2520.0,21511.0,1403.0,0.0
2014-01-28,168.5,168.95,168.025,168.375,2200.0,21380.0,1403.0,0.0
2014-01-29,168.125,169.4,166.525,169.225,4768.0,20966.0,1403.0,0.0
2014-01-30,169.0,169.25,168.475,168.7,2485.0,20481.0,1403.0,0.0
2014-01-31,168.725,169.85,168.05,169.425,3762.0,19725.0,1403.0,0.0
2014-02-03,169.1,169.1,167.8,168.0,4095.0,19188.0,1403.0,0.0
2014-02-04,167.975,168.5,166.9,166.975,5358.0,18028.0,1403.0,0.0
2014-02-05,167.125,167.825,166.9,166.925,2566.0,17029.0,1403.0,0.0
2014-02-06,167.15,167.625,166.425,167.0,3128.0,16303.0,1403.0,0.0
2014-02-07,167.4,168.0,166.825,167.8,3437.0,15460.0,1403.0,0.0
2014-02-10,167.7,168.2,167.125,167.9,2983.0,14609.0,1403.0,0.0
2014-02-11,167.925,169.375,167.775,168.775,3958.0,13966.0,1403.0,0.0
2014-02-12,168.8,169.375,168.225,168.5,2881.0,12678.0,1403.0,0.0
2014-02-13,168.875,171.35,168.525,170.725,4684.0,12573.0,1403.0,0.0
2014-02-14,171.025,171.375,170.125,170.475,2075.0,12118.0,1403.0,0.0
2014-02-17,,,,,,,,
2014-02-18,170.7,171.95,170.6,171.7,2900.0,11190.0,1403.0,0.0
2014-02-19,171.65,172.1,171.0,171.175,2355.0,10746.0,1403.0,0.0
2014-02-20,171.475,171.625,170.875,171.125,1576.0,10249.0,1403.0,0.0
2014-02-21,171.225,171.6,170.625,170.7,1726.0,9793.0,1403.0,0.0
2014-02-24,170.9,171.35,170.15,170.2,1986.0,9303.0,1403.0,0.0
2014-02-25,170.475,171.45,170.025,171.075,2157.0,8828.0,1403.0,0.0
2014-02-26,171.2,172.525,171.15,172.0,3344.0,8472.0,1403.0,0.0
2014-02-27,172.45,172.725,171.25,171.825,2665.0,7719.0,1403.0,0.0
2014-02-28,172.0,172.3,171.05,171.7,1794.0,7231.0,1403.0,0.0
2014-03-03,171.4,171.9,170.5,171.775,1925.0,6573.0,1403.0,0.0
2014-03-04,171.7,173.25,171.45,172.9,1722.0,6107.0,1403.0,0.0
2014-03-05,172.7,174.125,170.3,172.225,3256.0,5450.0,1403.0,0.0
2014-03-06,171.75,172.0,171.225,171.4,1044.0,5221.0,1403.0,0.0
2014-03-07,171.5,172.675,170.9,172.375,1297.0,4940.0,1403.0,0.0
2014-03-10,172.675,173.825,172.425,173.7,1221.0,4780.0,1403.0,0.0
2014-03-11,173.775,174.425,173.2,173.925,1611.0,4448.0,1403.0,0.0
2014-03-12,173.9,174.275,173.675,173.975,869.0,4239.0,1403.0,0.0
2014-03-13,173.85,174.175,173.35,173.975,1362.0,3997.0,1403.0,0.0
2014-03-14,174.0,174.825,173.775,174.6,1147.0,3898.0,1403.0,0.0
2014-03-17,174.575,174.8,174.15,174.75,615.0,3683.0,1403.0,0.0
2014-03-18,174.175,174.35,173.65,174.125,627.0,3425.0,1403.0,0.0
2014-03-19,174.1,174.525,173.725,174.4,363.0,3261.0,1403.0,0.0
2014-03-20,174.35,175.0,173.3,173.625,1131.0,2898.0,1404.0,174.65
2014-03-21,174.75,175.725,174.075,175.275,1140.0,7103.0,1404.0,0.0
2014-03-24,174.925,176.75,174.75,176.3,1276.0,6916.0,1404.0,0.0
2014-03-25,176.75,177.85,176.25,177.35,1404.0,6701.0,1404.0,0.0
2014-03-26,177.7,179.075,177.525,178.625,1635.0,6631.0,1404.0,0.0
2014-03-27,178.75,179.85,178.4,179.5,1754.0,6423.0,1404.0,0.0
2014-03-28,179.275,179.525,178.325,178.35,1962.0,5764.0,1404.0,0.0
2014-03-31,178.275,178.8,176.9,177.025,1399.0,5265.0,1404.0,0.0
2014-04-01,177.6,177.875,175.875,176.45,1104.0,5027.0,1404.0,0.0
2014-04-02,176.4,177.45,176.35,177.225,821.0,4702.0,1404.0,0.0
2014-04-03,177.5,179.15,177.325,178.825,1493.0,4227.0,1404.0,0.0
2014-04-04,179.25,179.25,176.925,177.7,1085.0,4040.0,1404.0,0.0
2014-04-07,177.65,177.85,176.8,177.5,635.0,3884.0,1404.0,0.0
2014-04-08,177.55,178.425,177.15,178.3,797.0,3638.0,1404.0,0.0
2014-04-09,177.875,179.0,177.875,178.875,1043.0,3246.0,1404.0,0.0
2014-04-10,178.725,178.925,178.1,178.275,1067.0,2899.0,1405.0,179.675
2014-04-11,179.8,180.5,179.2,180.075,3139.0,15753.0,1405.0,0.0
2014-04-14,180.4,180.6,179.6,180.425,2160.0,15307.0,1405.0,0.0
2014-04-15,180.45,180.45,179.075,179.775,2058.0,14707.0,1405.0,0.0
2014-04-16,179.625,180.1,179.35,179.9,1701.0,14185.0,1405.0,0.0
2014-04-17,179.45,179.75,178.0,178.05,3462.0,12938.0,1405.0,0.0
2014-04-18,,,,,,,,
2014-04-21,178.4,178.4,177.325,178.1,1661.0,12192.0,1405.0,0.0
2014-04-22,178.5,179.425,178.175,178.35,2773.0,10973.0,1405.0,0.0
2014-04-23,178.575,178.9,178.25,178.625,1567.0,10372.0,1405.0,0.0
2014-04-24,178.825,179.85,178.8,179.6,1785.0,9867.0,1405.0,0.0
2014-04-25,179.625,180.425,179.225,180.0,2324.0,9000.0,1405.0,0.0
2014-04-28,180.1,181.775,179.6,181.1,2577.0,8705.0,1405.0,0.0
2014-04-29,181.35,181.425,180.25,180.575,1992.0,8202.0,1405.0,0.0
2014-04-30,180.6,181.425,179.9,181.2,2188.0,7827.0,1405.0,0.0
2014-05-01,181.3,184.0,181.05,183.95,2119.0,8042.0,1405.0,0.0
2014-05-02,183.825,184.625,182.875,183.5,2210.0,7434.0,1405.0,0.0
2014-05-05,183.5,183.55,182.175,182.65,1263.0,6863.0,1405.0,0.0
2014-05-06,182.8,184.75,182.775,183.475,1897.0,5992.0,1405.0,0.0
2014-05-07,183.675,184.4,182.575,183.025,1440.0,5386.0,1405.0,0.0
2014-05-08,183.25,184.05,183.15,183.5,803.0,5184.0,1405.0,0.0
2014-05-09,183.85,184.9,183.625,184.575,1054.0,4896.0,1405.0,0.0
2014-05-12,184.8,185.425,184.35,184.6,953.0,4720.0,1405.0,0.0
2014-05-13,184.875,185.425,184.35,184.725,836.0,4523.0,1405.0,0.0
2014-05-14,185.05,185.825,184.9,185.4,743.0,4363.0,1405.0,0.0
2014-05-15,185.775,186.325,185.7,186.15,795.0,4226.0,1408.0,192.425
2014-05-16,192.65,193.5,192.0,193.325,2127.0,27981.0,1408.0,0.0
2014-05-19,193.45,196.325,193.45,196.2,4500.0,28047.0,1408.0,0.0
2014-05-20,196.55,197.9,195.4,195.925,3874.0,27786.0,1408.0,0.0
2014-05-21,196.3,197.45,196.125,196.525,1847.0,27851.0,1408.0,0.0
2014-05-22,197.1,197.25,194.6,195.375,2820.0,27424.0,1408.0,0.0
2014-05-23,195.575,195.575,192.8,192.85,3200.0,27425.0,1408.0,0.0
2014-05-26,,,,,,,,
2014-05-27,193.5,194.3,193.325,193.5,1604.0,27533.0,1408.0,0.0
2014-05-28,193.8,195.9,193.625,195.575,2571.0,27834.0,1408.0,0.0
2014-05-29,195.7,197.975,195.425,197.05,3012.0,27700.0,1408.0,0.0
2014-05-30,197.55,197.575,196.05,197.05,2373.0,27596.0,1408.0,0.0
2014-06-02,197.15,197.875,196.5,197.575,1559.0,27665.0,1408.0,0.0
2014-06-03,197.775,198.75,197.35,198.3,2861.0,27420.0,1408.0,0.0
2014-06-04,198.4,199.225,197.275,198.775,3277.0,27645.0,1408.0,0.0
2014-06-05,199.0,200.2,198.75,199.825,3343.0,27815.0,1408.0,0.0
2014-06-06,199.725,200.9,199.55,200.525,3180.0,27816.0,1408.0,0.0
2014-06-09,201.075,203.525,201.075,203.525,3976.0,27367.0,1408.0,0.0
2014-06-10,203.65,205.6,202.375,205.175,5576.0,26304.0,1408.0,0.0
2014-06-11,204.8,204.925,202.45,202.875,4233.0,26181.0,1408.0,0.0
2014-06-12,203.05,205.875,203.175,205.85,4564.0,25999.0,1408.0,0.0
2014-06-13,206.5,208.425,205.275,208.15,3937.0,25673.0,1408.0,0.0
2014-06-16,208.2,208.975,207.425,208.7,2965.0,25396.0,1408.0,0.0
2014-06-17,208.775,210.3,206.775,207.85,4533.0,25219.0,1408.0,0.0
2014-06-18,207.025,207.75,204.85,204.85,4057.0,25211.0,1408.0,0.0
2014-06-19,205.375,207.85,205.325,207.55,3901.0,25400.0,1408.0,0.0
2014-06-20,208.0,208.975,206.2,206.875,3201.0,25215.0,1408.0,0.0
2014-06-23,207.375,208.55,207.1,207.9,2153.0,25000.0,1408.0,0.0
2014-06-24,208.55,210.9,208.55,210.625,3341.0,24797.0,1408.0,0.0
2014-06-25,210.6,213.575,210.4,212.125,4312.0,24276.0,1408.0,0.0
2014-06-26,213.175,215.125,212.8,215.125,3995.0,23812.0,1408.0,0.0
2014-06-27,215.4,215.8,213.4,214.325,4133.0,23517.0,1408.0,0.0
2014-06-30,215.625,216.125,212.15,212.775,5326.0,23424.0,1408.0,0.0
2014-07-01,213.625,215.775,213.625,215.775,3046.0,23316.0,1408.0,0.0
2014-07-02,216.1,218.775,215.375,216.2,5744.0,23244.0,1408.0,0.0
2014-07-03,218.2,218.875,216.575,217.625,3159.0,22749.0,1408.0,0.0
2014-07-04,,,,,,,,
2014-07-07,218.5,219.65,217.575,218.0,4544.0,22189.0,1408.0,0.0
2014-07-08,218.35,218.35,215.875,215.9,4952.0,21641.0,1408.0,0.0
2014-07-09,216.8,218.6,212.9,213.6,7947.0,21095.0,1408.0,0.0
2014-07-10,213.725,215.175,210.6,210.6,5518.0,20641.0,1408.0,0.0
2014-07-11,210.275,211.3,207.65,210.375,8813.0,19243.0,1408.0,0.0
2014-07-14,211.225,212.375,209.2,210.675,5522.0,18679.0,1408.0,0.0
2014-07-15,211.15,212.975,210.725,211.525,3486.0,18251.0,1408.0,0.0
2014-07-16,211.5,211.5,208.775,209.825,3637.0,17800.0,1408.0,0.0
2014-07-17,210.425,212.4,210.325,211.6,3208.0,17580.0,1408.0,0.0
2014-07-18,210.975,213.2,210.45,211.65,2582.0,17156.0,1408.0,0.0
2014-07-21,212.5,213.675,211.225,213.025,3649.0,16561.0,1408.0,0.0
2014-07-22,213.15,216.025,213.125,216.025,3822.0,15655.0,1408.0,0.0
2014-07-23,216.825,218.725,214.55,217.25,5347.0,14713.0,1408.0,0.0
2014-07-24,217.55,219.1,214.925,217.325,4898.0,13828.0,1408.0,0.0
2014-07-25,217.0,218.4,216.775,218.25,2334.0,13479.0,1408.0,0.0
2014-07-28,219.45,221.05,218.825,220.175,3314.0,13105.0,1408.0,0.0
2014-07-29,221.0,221.8,220.0,221.425,2864.0,12264.0,1408.0,0.0
2014-07-30,221.65,223.5,221.65,223.025,3100.0,11473.0,1408.0,0.0
2014-07-31,223.275,223.55,220.3,220.675,3740.0,11539.0,1408.0,0.0
2014-08-01,220.825,220.825,217.95,220.275,4066.0,10864.0,1408.0,0.0
2014-08-04,220.7,222.325,218.875,220.975,2450.0,10381.0,1408.0,0.0
2014-08-05,221.7,223.225,220.725,221.25,2323.0,9832.0,1408.0,0.0
2014-08-06,221.625,222.225,219.9,221.325,2304.0,8867.0,1408.0,0.0
2014-08-07,221.125,221.975,218.325,218.325,2101.0,8323.0,1408.0,0.0
2014-08-08,217.25,218.45,215.325,215.325,1446.0,7958.0,1408.0,0.0
2014-08-11,214.0,218.2,213.45,217.475,3197.0,7544.0,1408.0,0.0
2014-08-12,217.6,217.625,214.475,214.55,2100.0,7065.0,1408.0,0.0
2014-08-13,214.2,215.1,212.45,214.375,2317.0,6590.0,1408.0,0.0
2014-08-14,214.2,215.75,213.925,215.125,2022.0,6262.0,1408.0,0.0
2014-08-15,214.925,217.725,214.925,217.225,1283.0,6036.0,1408.0,0.0
2014-08-18,217.25,218.65,215.85,218.025,1115.0,5845.0,1408.0,0.0
2014-08-19,218.275,218.95,216.35,217.15,1142.0,5749.0,1408.0,0.0
2014-08-20,216.425,216.775,214.4,214.95,1350.0,5573.0,1408.0,0.0
2014-08-21,215.025,215.75,214.05,215.2,994.0,5372.0,1409.0,209.425
2014-08-22,209.5,211.65,208.45,210.9,2173.0,7637.0,1409.0,0.0
2014-08-25,211.1,213.275,210.75,213.275,2393.0,6941.0,1409.0,0.0
2014-08-26,213.0,214.925,212.65,214.2,1376.0,6787.0,1409.0,0.0
2014-08-27,214.0,214.6,212.55,214.475,1895.0,6687.0,1409.0,0.0
2014-08-28,214.625,217.275,213.375,217.15,2069.0,6119.0,1409.0,0.0
2014-08-29,216.825,219.05,216.275,218.65,2080.0,5853.0,1409.0,0.0
2014-09-01,,,,,,,,
2014-09-02,219.3,221.5,219.225,220.25,1293.0,5750.0,1409.0,0.0
2014-09-03,220.7,223.25,220.4,222.7,1464.0,5488.0,1409.0,0.0
2014-09-04,223.25,225.15,221.375,223.8,2127.0,5215.0,1409.0,0.0
2014-09-05,224.1,226.425,224.0,225.725,1409.0,4980.0,1409.0,0.0
2014-09-08,226.775,227.675,225.25,227.15,929.0,4846.0,1409.0,0.0
2014-09-09,226.625,229.3,226.625,228.625,1051.0,4469.0,1409.0,0.0
2014-09-10,229.025,230.7,226.45,228.85,1167.0,4161.0,1409.0,0.0
2014-09-11,228.9,229.15,226.775,228.05,783.0,4116.0,1409.0,0.0
2014-09-12,228.375,229.725,227.55,229.475,1235.0,3921.0,1409.0,0.0
2014-09-15,229.7,230.025,228.9,229.25,1024.0,3907.0,1409.0,0.0
2014-09-16,229.125,229.7,228.65,229.6,760.0,3580.0,1409.0,0.0
2014-09-17,229.7,230.5,229.325,230.3,975.0,3592.0,1409.0,0.0
2014-09-18,230.4,230.6,229.625,229.9,728.0,3448.0,1410.0,227.7
2014-09-19,228.0,229.15,227.4,228.725,2667.0,13349.0,1410.0,0.0
2014-09-22,228.175,229.65,226.125,229.275,3011.0,13397.0,1410.0,0.0
2014-09-23,229.175,230.525,228.4,230.15,3494.0,13032.0,1410.0,0.0
2014-09-24,229.625,230.675,228.875,230.4,2978.0,12812.0,1410.0,0.0
2014-09-25,230.425,231.325,229.3,230.1,2971.0,12760.0,1410.0,0.0
2014-09-26,230.45,233.1,229.65,233.1,4156.0,11899.0,1410.0,0.0
2014-09-29,233.025,235.925,231.925,234.65,3506.0,11207.0,1410.0,0.0
2014-09-30,235.0,236.175,234.7,235.425,2669.0,10226.0,1410.0,0.0
2014-10-01,235.55,238.425,235.15,238.425,1866.0,9832.0,1410.0,0.0
2014-10-02,239.5,241.425,239.325,241.1,2686.0,9024.0,1410.0,0.0
2014-10-03,241.25,243.125,239.7,240.875,2933.0,8050.0,1410.0,0.0
2014-10-06,240.25,241.2,238.875,240.0,1961.0,7362.0,1410.0,0.0
2014-10-07,240.65,242.55,240.5,241.475,1835.0,6912.0,1410.0,0.0
2014-10-08,241.9,242.975,240.75,242.325,1085.0,6738.0,1410.0,0.0
2014-10-09,242.975,245.2,239.65,241.65,2523.0,6362.0,1410.0,0.0
2014-10-10,240.95,241.45,239.175,240.5,1083.0,6156.0,1410.0,0.0
2014-10-13,240.975,241.875,240.5,241.3,842.0,6097.0,1410.0,0.0
2014-10-14,241.75,241.75,238.3,238.725,1801.0,5934.0,1410.0,0.0
2014-10-15,238.55,241.025,236.55,237.4,2894.0,5469.0,1410.0,0.0
2014-10-16,237.1,240.35,236.9,240.2,1583.0,5104.0,1410.0,0.0
2014-10-17,239.2,240.175,237.525,238.45,963.0,4893.0,1410.0,0.0
2014-10-20,238.25,241.125,237.95,240.75,829.0,4666.0,1410.0,0.0
2014-10-21,240.625,240.7,238.425,238.95,827.0,4385.0,1410.0,0.0
2014-10-22,239.475,239.95,238.225,239.45,357.0,4406.0,1410.0,0.0
2014-10-23,240.0,240.8,239.0,240.225,736.0,4186.0,1411.0,236.7
2014-10-24,237.2,237.9,234.325,234.65,4201.0,11369.0,1411.0,0.0
2014-10-27,234.95,236.025,234.15,234.8,1964.0,11229.0,1411.0,0.0
2014-10-28,234.25,234.55,233.3,233.65,2868.0,10898.0,1411.0,0.0
2014-10-29,234.3,234.975,232.85,233.05,2253.0,10578.0,1411.0,0.0
2014-10-30,233.325,235.25,232.65,234.225,2704.0,10367.0,1411.0,0.0
2014-10-31,235.225,236.425,233.575,234.15,3084.0,10108.0,1411.0,0.0
2014-11-03,234.6,236.4,233.85,235.575,1965.0,9976.0,1411.0,0.0
2014-11-04,236.125,237.25,234.95,237.125,2525.0,9577.0,1411.0,0.0
2014-11-05,236.775,237.15,235.3,235.775,2329.0,9218.0,1411.0,0.0
2014-11-06,235.8,237.0,235.7,236.525,1616.0,8982.0,1411.0,0.0
2014-11-07,236.85,238.65,236.65,238.525,2299.0,8495.0,1411.0,0.0
2014-11-10,238.65,239.8,238.5,239.025,1555.0,8266.0,1411.0,0.0
2014-11-11,239.225,239.4,238.3,238.85,1538.0,7900.0,1411.0,0.0
2014-11-12,238.725,239.5,237.375,239.35,1836.0,7494.0,1411.0,0.0
2014-11-13,239.1,239.5,238.875,239.35,1703.0,6878.0,1501.0,234.225
2014-11-14,234.525,236.225,234.225,236.125,3471.0,19908.0,1501.0,0.0
2014-11-17,236.15,238.35,236.125,237.475,3584.0,20060.0,1501.0,0.0
2014-11-18,237.725,237.925,236.525,237.275,2236.0,20184.0,1501.0,0.0
2014-11-19,237.0,237.275,236.3,237.1,2431.0,20231.0,1501.0,0.0
2014-11-20,237.55,237.55,234.8,235.575,3206.0,20265.0,1501.0,0.0
2014-11-21,235.475,236.875,235.0,236.35,2554.0,20165.0,1501.0,0.0
2014-11-24,236.35,237.2,233.35,233.35,3879.0,20235.0,1501.0,0.0
2014-11-25,232.15,232.775,230.375,231.375,4481.0,20086.0,1501.0,0.0
2014-11-26,231.575,232.9,230.05,230.5,3499.0,19968.0,1501.0,0.0
2014-11-27,,,,,,,,
2014-11-28,230.3,231.925,230.1,231.075,1608.0,19969.0,1501.0,0.0
2014-12-01,231.275,234.075,231.2,234.075,4554.0,19877.0,1501.0,0.0
2014-12-02,234.525,236.95,233.85,235.55,6489.0,19515.0,1501.0,0.0
2014-12-03,235.775,235.8,233.025,234.825,5641.0,19761.0,1501.0,0.0
2014-12-04,234.85,237.125,234.525,235.95,4813.0,19295.0,1501.0,0.0
2014-12-05,236.775,237.1,234.0,234.875,5134.0,18801.0,1501.0,0.0
2014-12-08,234.4,234.475,231.875,231.875,3969.0,18789.0,1501.0,0.0
2014-12-09,231.6,232.925,230.575,232.775,6241.0,17792.0,1501.0,0.0
2014-12-10,232.5,232.575,229.775,231.6,4428.0,17231.0,1501.0,0.0
2014-12-11,231.15,231.7,228.6,228.6,3567.0,16849.0,1501.0,0.0
2014-12-12,227.625,227.625,225.6,225.6,4562.0,15744.0,1501.0,0.0
2014-12-15,223.6,223.6,222.6,222.6,2309.0,15627.0,1501.0,0.0
2014-12-16,219.6,219.6,219.6,219.6,879.0,15579.0,1501.0,0.0
2014-12-17,216.6,216.6,216.6,216.6,1060.0,15423.0,1501.0,0.0
2014-12-18,212.1,220.25,212.1,217.075,10952.0,12842.0,1501.0,0.0
2014-12-19,218.4,221.125,217.375,220.15,3152.0,12217.0,1501.0,0.0
2014-12-22,221.2,221.775,219.8,220.5,2494.0,11083.0,1501.0,0.0
2014-12-23,220.7,220.75,216.6,217.125,2994.0,9865.0,1501.0,0.0
2014-12-24,217.475,217.475,214.6,214.75,1524.0,9529.0,1501.0,0.0
2014-12-25,,,,,,,,
2014-12-26,215.25,216.7,210.25,213.725,3040.0,8958.0,1501.0,0.0
2014-12-29,214.975,218.225,214.975,217.45,1784.0,8555.0,1501.0,0.0
2014-12-30,218.075,219.75,217.05,218.325,1853.0,8293.0,1501.0,0.0
2014-12-31,218.85,220.35,217.525,219.45,2123.0,8172.0,1501.0,0.0
2015-01-02,220.525,223.95,220.1,223.95,1577.0,8034.0,1501.0,0.0
2015-01-05,225.45,226.35,225.05,225.675,2801.0,7767.0,1501.0,0.0
2015-01-06,226.4,227.5,221.2,224.7,3394.0,7732.0,1501.0,0.0
2015-01-07,225.8,226.275,223.15,225.65,2144.0,7322.0,1501.0,0.0
2015-01-08,226.2,228.5,223.625,225.625,3452.0,7165.0,1501.0,0.0
2015-01-09,225.175,225.375,221.325,222.425,2060.0,7189.0,1501.0,0.0
2015-01-12,221.975,225.275,221.425,223.4,1594.0,7022.0,1501.0,0.0
2015-01-13,223.725,225.2,220.5,221.55,2727.0,6459.0,1501.0,0.0
2015-01-14,220.9,223.3,219.6,220.15,2433.0,5955.0,1501.0,0.0
2015-01-15,220.5,220.675,215.65,215.65,2802.0,5911.0,1501.0,0.0
2015-01-16,214.1,215.95,211.5,214.1,2089.0,5741.0,1501.0,0.0
2015-01-19,,,,,,,,
2015-01-20,215.8,216.25,212.875,214.475,1712.0,5636.0,1501.0,0.0
2015-01-21,214.75,216.0,213.3,215.7,1155.0,5324.0,1501.0,0.0
2015-01-22,216.025,217.05,215.4,215.975,1092.0,5037.0,1503.0,206.325
2015-01-23,205.575,205.725,201.825,201.825,3708.0,16123.0,1503.0,0.0
2015-01-26,201.15,203.9,195.4,199.975,8935.0,15671.0,1503.0,0.0
2015-01-27,200.1,204.475,198.875,203.825,5322.0,15576.0,1503.0,0.0
2015-01-28,203.6,206.4,202.425,204.35,4943.0,15556.0,1503.0,0.0
2015-01-29,203.55,206.15,200.225,203.575,5360.0,15382.0,1503.0,0.0
2015-01-30,203.55,205.55,202.6,205.2,5278.0,15612.0,1503.0,0.0
2015-02-02,204.025,205.15,200.7,200.7,4926.0,15468.0,1503.0,0.0
2015-02-03,200.0,200.9,195.75,199.5,6110.0,15124.0,1503.0,0.0
2015-02-04,199.0,200.575,196.4,196.725,3555.0,15126.0,1503.0,0.0
2015-02-05,196.35,197.475,193.0,195.65,5315.0,14897.0,1503.0,0.0
2015-02-06,197.0,200.15,196.25,199.45,5312.0,14114.0,1503.0,0.0
2015-02-09,200.75,203.95,200.65,203.625,5691.0,13183.0,1503.0,0.0
2015-02-10,204.0,205.0,201.125,202.025,4375.0,12829.0,1503.0,0.0
2015-02-11,202.5,203.225,198.3,198.75,4803.0,12736.0,1503.0,0.0
2015-02-12,198.625,200.9,196.925,200.3,5543.0,12475.0,1503.0,0.0
2015-02-13,201.45,204.8,200.05,203.85,4517.0,12577.0,1503.0,0.0
2015-02-16,,,,,,,,
2015-02-17,204.65,204.8,200.825,201.45,4124.0,12371.0,1503.0,0.0
2015-02-18,201.3,203.525,201.075,203.1,3862.0,11591.0,1503.0,0.0
2015-02-19,204.025,204.5,201.825,202.55,2530.0,11274.0,1503.0,0.0
2015-02-20,202.55,203.175,199.0,199.175,3371.0,10764.0,1503.0,0.0
2015-02-23,198.8,199.025,197.075,198.075,2534.0,10577.0,1503.0,0.0
2015-02-24,198.2,198.5,195.075,195.6,4089.0,9894.0,1503.0,0.0
2015-02-25,195.7,197.975,195.225,196.975,2360.0,9923.0,1503.0,0.0
2015-02-26,197.5,201.4,197.2,200.3,3196.0,9530.0,1503.0,0.0
2015-02-27,200.625,203.1,199.425,201.9,3772.0,8873.0,1503.0,0.0
2015-03-02,202.55,204.4,202.55,204.1,2756.0,8107.0,1503.0,0.0
2015-03-03,203.975,204.375,202.275,202.725,2495.0,7498.0,1503.0,0.0
2015-03-04,202.15,207.225,201.5,207.225,5020.0,7293.0,1503.0,0.0
2015-03-05,207.2,207.55,204.7,206.575,2661.0,6964.0,1503.0,0.0
2015-03-06,206.8,209.95,206.2,209.725,2965.0,6705.0,1503.0,0.0
2015-03-09,210.075,210.5,208.75,209.7,1570.0,6340.0,1503.0,0.0
2015-03-10,209.7,212.85,209.05,212.225,2665.0,5741.0,1503.0,0.0
2015-03-11,212.125,215.775,212.1,214.6,3037.0,5132.0,1503.0,0.0
2015-03-12,215.025,215.725,212.9,214.675,1450.0,4769.0,1503.0,0.0
2015-03-13,214.25,214.875,211.55,213.125,1458.0,4438.0,1503.0,0.0
2015-03-16,213.0,213.275,210.75,212.425,685.0,4244.0,1503.0,0.0
2015-03-17,212.4,212.5,210.575,211.575,924.0,4049.0,1503.0,0.0
2015-03-18,211.25,214.5,210.475,214.25,1638.0,3781.0,1503.0,0.0
2015-03-19,214.525,214.55,213.475,214.05,1648.0,3203.0,1504.0,216.025
2015-03-20,216.175,216.9,215.15,216.2,2571.0,6514.0,1504.0,0.0
2015-03-23,216.95,220.075,216.725,219.175,2786.0,6348.0,1504.0,0.0
2015-03-24,219.125,220.0,217.7,218.925,1871.0,6277.0,1504.0,0.0
2015-03-25,218.9,219.25,216.8,217.25,2149.0,6357.0,1504.0,0.0
2015-03-26,217.925,218.85,216.0,217.225,1686.0,6115.0,1504.0,0.0
