date,open,high,low,close,volume,oi,contract,next_close
2013-11-27,304.35,305.0,303.32,303.97,22953.0,38626.0,1402.0,0.0
2013-11-28,,,,,,,,
2013-11-29,304.0,306.66,302.57,302.76,6411.0,38946.0,1402.0,0.0
2013-12-02,302.44,308.31,301.78,304.75,21154.0,40629.0,1402.0,0.0
2013-12-03,304.91,307.29,303.88,306.46,24088.0,42212.0,1402.0,0.0
2013-12-04,307.42,307.54,304.66,305.96,20408.0,43356.0,1402.0,0.0
2013-12-05,305.1,307.06,304.68,305.03,17790.0,46313.0,1402.0,0.0
2013-12-06,305.74,308.04,304.54,305.73,19814.0,50191.0,1402.0,0.0
2013-12-09,305.88,306.47,300.33,301.47,21415.0,54596.0,1402.0,0.0
2013-12-10,300.93,304.77,300.78,301.73,22013.0,58201.0,1402.0,0.0
2013-12-11,302.2,302.79,300.31,302.18,23063.0,60294.0,1402.0,0.0
2013-12-12,301.95,303.42,297.48,298.1,24467.0,61359.0,1402.0,0.0
2013-12-13,297.51,298.84,295.87,297.52,26824.0,61065.0,1402.0,0.0
2013-12-16,298.22,303.46,298.0,298.93,28751.0,64179.0,1402.0,0.0
2013-12-17,298.4,299.05,295.22,296.19,27673.0,66087.0,1402.0,0.0
2013-12-18,296.0,301.19,295.5,300.69,39297.0,68163.0,1402.0,0.0
2013-12-19,300.0,303.1,299.56,302.53,43140.0,72626.0,1402.0,0.0
2013-12-20,301.96,307.29,301.89,307.02,46907.0,76196.0,1402.0,0.0
2013-12-23,306.96,307.2,304.74,305.34,42364.0,81738.0,1403.0,304.59
2013-12-24,305.03,307.03,304.56,305.98,5173.0,44471.0,1403.0,0.0
2013-12-25,,,,,,,,
2013-12-26,306.59,308.38,303.79,306.48,10025.0,45010.0,1403.0,0.0
2013-12-27,306.44,309.56,305.44,307.75,17356.0,45119.0,1403.0,0.0
2013-12-30,307.93,309.08,304.01,304.49,19473.0,44480.0,1403.0,0.0
2013-12-31,304.41,306.07,304.3,305.38,11879.0,44134.0,1403.0,0.0
2014-01-02,305.73,305.98,297.07,297.33,23272.0,45367.0,1403.0,0.0
2014-01-03,298.12,299.48,292.22,292.56,31886.0,45325.0,1403.0,0.0
2014-01-06,293.56,296.6,292.15,292.45,31581.0,46506.0,1403.0,0.0
2014-01-07,293.6,295.12,293.17,294.13,31675.0,47435.0,1403.0,0.0
2014-01-08,293.93,295.52,292.88,293.22,25526.0,48713.0,1403.0,0.0
2014-01-09,293.97,295.08,289.05,290.54,37001.0,54851.0,1403.0,0.0
2014-01-10,290.56,293.24,289.11,292.34,32957.0,58997.0,1403.0,0.0
2014-01-13,292.49,293.52,290.47,291.27,36458.0,60566.0,1403.0,0.0
2014-01-14,290.47,292.45,289.45,290.98,42026.0,64084.0,1403.0,0.0
2014-01-15,290.67,295.48,290.4,294.12,63090.0,69159.0,1403.0,0.0
2014-01-16,293.9,294.59,292.27,293.45,55117.0,71171.0,1403.0,0.0
2014-01-17,294.05,296.66,293.36,295.4,56893.0,76707.0,1403.0,0.0
2014-01-20,,,,,,,,
2014-01-21,295.21,299.55,293.81,295.11,75009.0,77999.0,1403.0,0.0
2014-01-22,295.2,298.47,295.2,298.12,56208.0,82029.0,1403.0,0.0
2014-01-23,298.3,300.33,297.4,299.1,65451.0,87914.0,1403.0,0.0
2014-01-24,299.19,303.36,295.68,301.58,73889.0,91634.0,1404.0,296.39
2014-01-27,297.29,297.36,291.87,292.66,29835.0,39841.0,1404.0,0.0
2014-01-28,292.16,295.68,292.16,295.23,29084.0,41834.0,1404.0,0.0
2014-01-29,295.61,297.25,294.14,296.94,31730.0,43943.0,1404.0,0.0
2014-01-30,297.23,298.02,295.79,297.08,27979.0,46349.0,1404.0,0.0
2014-01-31,297.49,298.36,293.0,293.57,34426.0,49446.0,1404.0,0.0
2014-02-03,293.99,294.95,290.64,293.54,34527.0,49891.0,1404.0,0.0
2014-02-04,293.71,294.79,291.05,291.26,36645.0,48800.0,1404.0,0.0
2014-02-05,292.4,293.73,291.23,293.17,37786.0,48784.0,1404.0,0.0
2014-02-06,294.0,295.64,292.85,294.0,33003.0,50758.0,1404.0,0.0
2014-02-07,295.8,300.55,294.03,300.15,32135.0,53614.0,1404.0,0.0
2014-02-10,300.18,300.5,296.4,296.99,49321.0,54188.0,1404.0,0.0
2014-02-11,296.56,299.39,296.56,298.9,42035.0,60359.0,1404.0,0.0
2014-02-12,299.25,300.97,296.91,297.95,52599.0,63566.0,1404.0,0.0
2014-02-13,298.03,299.81,297.05,299.03,31726.0,67591.0,1404.0,0.0
2014-02-14,299.5,302.45,298.15,301.66,45638.0,73504.0,1404.0,0.0
2014-02-17,,,,,,,,
2014-02-18,301.76,305.2,301.26,304.52,46732.0,81846.0,1404.0,0.0
2014-02-19,305.0,307.99,303.94,307.26,48269.0,83053.0,1404.0,0.0
2014-02-20,307.99,308.84,305.15,308.34,62905.0,83098.0,1404.0,0.0
2014-02-21,308.27,308.65,303.04,303.89,68823.0,82259.0,1405.0,301.52
2014-02-24,301.49,303.78,300.97,303.0,18436.0,48610.0,1405.0,0.0
2014-02-25,303.26,303.26,300.07,300.68,22451.0,50174.0,1405.0,0.0
2014-02-26,300.79,301.75,299.45,300.73,28821.0,50239.0,1405.0,0.0
2014-02-27,300.31,300.42,297.16,298.18,27147.0,50446.0,1405.0,0.0
2014-02-28,298.02,299.37,295.96,298.85,23412.0,51066.0,1405.0,0.0
2014-03-03,299.98,306.4,299.95,304.57,29352.0,53743.0,1405.0,0.0
2014-03-04,304.35,304.9,298.61,299.92,38250.0,57398.0,1405.0,0.0
2014-03-05,299.45,299.5,294.46,295.4,30101.0,58340.0,1405.0,0.0
2014-03-06,294.81,296.26,293.19,294.99,31470.0,59981.0,1405.0,0.0
2014-03-07,295.38,297.7,294.14,297.54,27741.0,62472.0,1405.0,0.0
2014-03-10,296.91,296.91,293.59,294.36,48894.0,64548.0,1405.0,0.0
2014-03-11,293.95,295.76,293.48,294.33,37804.0,66508.0,1405.0,0.0
2014-03-12,293.9,294.17,290.21,291.4,48821.0,67410.0,1405.0,0.0
2014-03-13,291.47,292.0,288.91,290.41,33251.0,68290.0,1405.0,0.0
2014-03-14,290.8,293.9,290.41,292.82,34472.0,71806.0,1405.0,0.0
2014-03-17,292.78,293.05,287.67,287.84,33574.0,73720.0,1405.0,0.0
2014-03-18,288.54,290.55,287.4,290.44,32735.0,76087.0,1405.0,0.0
2014-03-19,289.4,290.15,287.82,289.1,35434.0,80235.0,1405.0,0.0
2014-03-20,289.35,292.39,288.37,291.31,33914.0,81303.0,1405.0,0.0
2014-03-21,291.23,294.46,290.24,291.34,34943.0,83469.0,1405.0,0.0
2014-03-24,291.25,292.96,290.32,291.02,43431.0,84518.0,1406.0,290.62
2014-03-25,290.52,293.41,290.31,291.64,20282.0,42462.0,1406.0,0.0
2014-03-26,291.2,292.72,289.75,291.34,16943.0,41961.0,1406.0,0.0
2014-03-27,290.79,294.1,290.77,293.54,21360.0,42805.0,1406.0,0.0
2014-03-28,293.5,295.09,292.98,293.96,18533.0,42900.0,1406.0,0.0
2014-03-31,293.55,294.29,290.84,292.42,15128.0,42445.0,1406.0,0.0
2014-04-01,292.28,293.14,286.84,288.06,24924.0,42982.0,1406.0,0.0
2014-04-02,287.8,288.61,284.34,286.12,34310.0,42134.0,1406.0,0.0
2014-04-03,285.9,290.16,284.95,289.96,21569.0,42171.0,1406.0,0.0
2014-04-04,289.58,291.92,289.25,290.22,23601.0,44064.0,1406.0,0.0
2014-04-07,290.22,290.81,286.8,288.68,22740.0,45810.0,1406.0,0.0
2014-04-08,288.88,293.39,288.35,293.04,24147.0,46446.0,1406.0,0.0
2014-04-09,292.5,295.12,292.0,294.75,28412.0,48991.0,1406.0,0.0
2014-04-10,295.0,295.0,292.0,293.36,24376.0,50942.0,1406.0,0.0
2014-04-11,293.46,294.47,292.22,292.7,25977.0,54576.0,1406.0,0.0
2014-04-14,292.58,297.67,292.54,297.11,36373.0,55935.0,1406.0,0.0
2014-04-15,296.96,298.88,295.93,297.88,27956.0,60347.0,1406.0,0.0
2014-04-16,298.05,300.6,297.13,300.18,39919.0,64019.0,1406.0,0.0
2014-04-17,300.32,301.36,298.61,300.12,35140.0,69245.0,1406.0,0.0
2014-04-18,,,,,,,,
2014-04-21,300.49,301.05,298.4,300.42,23667.0,72572.0,1406.0,0.0
2014-04-22,300.74,301.03,297.56,299.55,43376.0,78757.0,1406.0,0.0
2014-04-23,299.73,300.25,297.15,297.58,50201.0,81812.0,1407.0,297.15
2014-04-24,297.29,300.98,296.87,300.38,13478.0,38874.0,1407.0,0.0
2014-04-25,300.38,300.81,296.75,297.48,8630.0,38458.0,1407.0,0.0
2014-04-28,297.49,298.95,292.9,293.82,12179.0,38967.0,1407.0,0.0
2014-04-29,294.02,296.9,293.97,295.76,13999.0,39030.0,1407.0,0.0
2014-04-30,295.37,295.55,291.23,292.37,15000.0,41608.0,1407.0,0.0
2014-05-01,292.46,292.46,288.89,291.04,13692.0,43547.0,1407.0,0.0
2014-05-02,290.91,293.23,290.5,291.91,17657.0,44200.0,1407.0,0.0
2014-05-05,292.02,292.45,288.57,290.22,17695.0,44551.0,1407.0,0.0
2014-05-06,289.3,291.68,288.19,288.37,20257.0,44503.0,1407.0,0.0
2014-05-07,288.6,292.55,288.34,292.19,27535.0,48083.0,1407.0,0.0
2014-05-08,292.55,292.55,290.21,291.42,25422.0,48682.0,1407.0,0.0
2014-05-09,291.23,293.77,289.85,290.17,19579.0,50715.0,1407.0,0.0
2014-05-12,290.91,292.75,290.17,291.32,20710.0,53308.0,1407.0,0.0
2014-05-13,291.65,294.45,290.86,293.82,18953.0,57401.0,1407.0,0.0
2014-05-14,294.36,296.4,293.89,295.63,23589.0,61141.0,1407.0,0.0
2014-05-15,296.35,296.48,294.21,294.52,20215.0,60517.0,1407.0,0.0
2014-05-16,294.7,296.32,294.27,294.86,29261.0,63044.0,1407.0,0.0
2014-05-19,294.93,296.7,293.52,293.68,24072.0,63200.0,1407.0,0.0
2014-05-20,293.76,295.47,292.84,294.59,35982.0,68078.0,1407.0,0.0
2014-05-21,294.81,296.27,293.6,295.26,48142.0,73686.0,1407.0,0.0
2014-05-22,294.95,296.28,294.27,295.01,40725.0,74522.0,1408.0,294.97
2014-05-23,294.98,296.14,294.88,295.52,11879.0,30635.0,1408.0,0.0
2014-05-26,,,,,,,,
2014-05-27,295.52,296.67,293.73,294.02,11478.0,31244.0,1408.0,0.0
2014-05-28,294.28,294.93,292.04,293.15,18325.0,31658.0,1408.0,0.0
2014-05-29,293.76,294.01,292.17,292.33,15917.0,31709.0,1408.0,0.0
2014-05-30,292.52,292.63,288.98,289.36,24976.0,34654.0,1408.0,0.0
2014-06-02,289.36,290.63,288.11,288.39,17496.0,34981.0,1408.0,0.0
2014-06-03,288.5,288.84,286.78,287.35,26134.0,35714.0,1408.0,0.0
2014-06-04,287.58,288.63,285.59,285.68,26933.0,39166.0,1408.0,0.0
2014-06-05,285.95,289.01,285.38,288.62,20884.0,41390.0,1408.0,0.0
2014-06-06,289.46,289.99,286.92,287.78,19312.0,43292.0,1408.0,0.0
2014-06-09,287.86,290.89,287.45,289.81,22951.0,43158.0,1408.0,0.0
2014-06-10,289.74,290.42,287.6,289.11,24084.0,45317.0,1408.0,0.0
2014-06-11,289.33,291.4,289.14,291.1,24163.0,47057.0,1408.0,0.0
2014-06-12,290.92,300.15,290.8,299.48,33956.0,51662.0,1408.0,0.0
2014-06-13,299.59,303.02,298.53,299.43,26641.0,53876.0,1408.0,0.0
2014-06-16,300.0,301.27,299.04,300.54,24934.0,55363.0,1408.0,0.0
2014-06-17,300.29,303.21,298.49,302.58,26213.0,58037.0,1408.0,0.0
2014-06-18,302.47,305.39,302.02,304.73,27933.0,64159.0,1408.0,0.0
2014-06-19,304.73,307.83,304.29,305.99,43628.0,67115.0,1408.0,0.0
2014-06-20,305.79,306.47,304.79,305.85,39360.0,70901.0,1408.0,0.0
2014-06-23,306.2,307.41,302.96,304.05,43676.0,78139.0,1409.0,304.81
2014-06-24,304.67,306.91,303.97,305.63,14054.0,42279.0,1409.0,0.0
2014-06-25,305.98,306.38,303.08,304.27,12958.0,42670.0,1409.0,0.0
2014-06-26,305.02,305.02,302.31,302.6,10473.0,44053.0,1409.0,0.0
2014-06-27,302.46,303.85,300.9,301.14,16023.0,44860.0,1409.0,0.0
2014-06-30,301.19,301.19,298.31,298.55,19685.0,45623.0,1409.0,0.0
2014-07-01,298.48,299.3,297.67,299.03,30424.0,49071.0,1409.0,0.0
2014-07-02,298.28,299.28,295.26,296.0,25174.0,50010.0,1409.0,0.0
2014-07-03,295.27,295.4,293.98,294.36,22929.0,53641.0,1409.0,0.0
2014-07-04,,,,,,,,
2014-07-07,293.95,294.0,291.64,292.78,19706.0,55913.0,1409.0,0.0
2014-07-08,292.01,292.37,288.51,288.84,25222.0,60432.0,1409.0,0.0
2014-07-09,289.57,289.57,287.41,288.52,28079.0,63130.0,1409.0,0.0
2014-07-10,288.46,291.98,287.68,290.63,27284.0,67924.0,1409.0,0.0
2014-07-11,291.0,291.0,286.3,287.34,28479.0,70260.0,1409.0,0.0
2014-07-14,288.0,289.74,287.07,288.56,27728.0,72531.0,1409.0,0.0
2014-07-15,288.55,288.55,284.05,286.87,34237.0,72280.0,1409.0,0.0
2014-07-16,286.87,288.11,286.23,287.02,27782.0,74102.0,1409.0,0.0
2014-07-17,287.02,288.7,286.13,287.22,34469.0,76601.0,1409.0,0.0
2014-07-18,288.63,288.78,285.4,285.74,25508.0,79787.0,1409.0,0.0
2014-07-21,285.93,287.54,285.48,287.11,29046.0,83499.0,1409.0,0.0
2014-07-22,287.08,288.9,285.5,286.36,43644.0,86782.0,1409.0,0.0
2014-07-23,285.85,289.5,285.24,288.57,42454.0,88069.0,1409.0,0.0
2014-07-24,289.17,289.42,287.4,287.92,53981.0,94788.0,1410.0,289.02
2014-07-25,289.29,293.41,289.03,293.24,17268.0,45318.0,1410.0,0.0
2014-07-28,293.34,293.63,289.5,290.51,12441.0,44912.0,1410.0,0.0
2014-07-29,290.38,292.79,290.37,292.21,18481.0,47718.0,1410.0,0.0
2014-07-30,291.17,292.88,289.0,290.64,11073.0,48224.0,1410.0,0.0
2014-07-31,289.76,290.91,287.95,289.88,17038.0,49432.0,1410.0,0.0
2014-08-01,288.67,290.61,286.81,287.51,17939.0,49481.0,1410.0,0.0
2014-08-04,287.48,289.91,287.09,288.02,20476.0,50623.0,1410.0,0.0
2014-08-05,287.77,288.13,284.05,285.55,21820.0,48362.0,1410.0,0.0
2014-08-06,285.95,289.19,285.8,288.23,23026.0,51804.0,1410.0,0.0
2014-08-07,288.02,291.27,287.39,290.24,28191.0,56901.0,1410.0,0.0
2014-08-08,291.23,292.28,287.56,288.38,28211.0,60831.0,1410.0,0.0
2014-08-11,288.25,290.84,287.4,288.54,25336.0,65142.0,1410.0,0.0
2014-08-12,288.79,289.44,282.84,285.24,28567.0,66588.0,1410.0,0.0
2014-08-13,286.1,290.85,284.72,290.7,35141.0,66504.0,1410.0,0.0
2014-08-14,290.44,290.67,282.15,282.6,40155.0,70738.0,1410.0,0.0
2014-08-15,283.38,286.28,282.12,285.42,26001.0,72272.0,1410.0,0.0
2014-08-18,284.12,285.16,280.8,281.22,24851.0,74125.0,1410.0,0.0
2014-08-19,281.75,282.78,281.22,282.26,33066.0,76696.0,1410.0,0.0
2014-08-20,282.26,283.69,281.6,283.13,37637.0,78914.0,1410.0,0.0
2014-08-21,283.13,284.67,280.97,284.11,44627.0,83600.0,1410.0,0.0
2014-08-22,283.9,285.69,283.21,283.43,47646.0,87805.0,1411.0,284.13
2014-08-25,283.95,285.72,283.18,284.8,8956.0,40654.0,1411.0,0.0
2014-08-26,285.24,287.44,284.96,285.5,11988.0,40494.0,1411.0,0.0
2014-08-27,285.26,287.29,284.73,287.11,13192.0,40309.0,1411.0,0.0
2014-08-28,286.89,289.24,285.45,285.86,19297.0,41440.0,1411.0,0.0
2014-08-29,286.04,287.07,285.55,286.66,13720.0,42433.0,1411.0,0.0
2014-09-01,,,,,,,,
2014-09-02,286.62,286.91,280.18,280.49,22642.0,43092.0,1411.0,0.0
2014-09-03,280.6,287.71,280.55,287.16,21178.0,42627.0,1411.0,0.0
2014-09-04,286.49,287.83,283.7,284.24,18206.0,45494.0,1411.0,0.0
2014-09-05,284.95,285.73,281.01,282.57,16029.0,46511.0,1411.0,0.0
2014-09-08,282.85,283.16,279.53,281.6,24421.0,53727.0,1411.0,0.0
2014-09-09,281.65,282.07,279.46,279.84,22945.0,57530.0,1411.0,0.0
2014-09-10,280.01,280.43,275.27,276.22,37436.0,63153.0,1411.0,0.0
2014-09-11,276.57,277.15,273.08,276.38,33125.0,69137.0,1411.0,0.0
2014-09-12,276.35,277.95,274.42,274.8,22915.0,73127.0,1411.0,0.0
2014-09-15,274.25,276.1,273.24,274.6,22150.0,76319.0,1411.0,0.0
2014-09-16,274.78,277.21,273.3,276.32,24268.0,79365.0,1411.0,0.0
2014-09-17,275.87,277.06,274.53,275.24,18811.0,80681.0,1411.0,0.0
2014-09-18,274.82,274.84,270.93,271.98,32711.0,81868.0,1411.0,0.0
2014-09-19,271.91,273.36,271.1,272.28,35860.0,85525.0,1411.0,0.0
2014-09-22,271.91,272.14,268.14,269.29,44267.0,92452.0,1411.0,0.0
2014-09-23,269.25,270.38,268.04,268.86,42682.0,93808.0,1412.0,269.62
2014-09-24,268.88,270.87,266.94,270.0,20856.0,58204.0,1412.0,0.0
2014-09-25,270.19,271.84,268.92,270.56,17130.0,58095.0,1412.0,0.0
2014-09-26,270.2,272.21,269.62,270.83,17977.0,59535.0,1412.0,0.0
2014-09-29,270.54,272.03,268.97,271.42,20785.0,59633.0,1412.0,0.0
2014-09-30,270.58,272.49,264.44,265.66,29326.0,58318.0,1412.0,0.0
2014-10-01,266.58,270.04,265.04,266.01,37400.0,61010.0,1412.0,0.0
2014-10-02,266.59,266.9,260.79,264.17,32083.0,61089.0,1412.0,0.0
2014-10-03,265.2,265.79,259.8,262.02,25568.0,61887.0,1412.0,0.0
2014-10-06,261.29,263.58,259.59,262.5,26433.0,65922.0,1412.0,0.0
2014-10-07,262.65,262.97,259.44,261.17,24315.0,66448.0,1412.0,0.0
2014-10-08,260.82,260.83,256.98,258.03,30001.0,67408.0,1412.0,0.0
2014-10-09,258.68,259.01,251.19,254.03,36674.0,72647.0,1412.0,0.0
2014-10-10,252.63,256.95,250.65,256.09,47758.0,76117.0,1412.0,0.0
2014-10-13,256.7,256.7,252.1,255.6,30015.0,77705.0,1412.0,0.0
2014-10-14,255.09,255.17,245.63,246.88,51496.0,82771.0,1412.0,0.0
2014-10-15,248.35,248.35,242.8,245.32,48475.0,86918.0,1412.0,0.0
2014-10-16,244.1,251.72,241.56,246.39,52519.0,93954.0,1412.0,0.0
2014-10-17,247.88,249.95,245.82,248.99,40661.0,98597.0,1412.0,0.0
2014-10-20,249.85,249.85,245.6,247.29,47367.0,104218.0,1412.0,0.0
2014-10-21,246.36,250.46,246.36,249.67,52053.0,107932.0,1412.0,0.0
2014-10-22,249.67,251.49,245.12,245.92,80884.0,108024.0,1412.0,0.0
2014-10-23,245.78,249.54,244.1,248.64,69538.0,107692.0,1412.0,0.0
2014-10-24,248.12,248.36,244.19,246.76,58675.0,109628.0,1501.0,246.98
2014-10-27,247.15,247.28,243.48,246.51,10220.0,61961.0,1501.0,0.0
2014-10-28,246.24,249.26,245.18,248.33,17090.0,63184.0,1501.0,0.0
2014-10-29,248.71,254.3,248.71,252.5,36676.0,64713.0,1501.0,0.0
2014-10-30,252.09,252.27,249.01,250.38,22368.0,68203.0,1501.0,0.0
2014-10-31,250.15,251.64,245.83,250.74,24352.0,69570.0,1501.0,0.0
2014-11-03,251.0,252.79,247.0,248.47,26359.0,70200.0,1501.0,0.0
2014-11-04,247.27,247.95,242.56,243.91,33285.0,72951.0,1501.0,0.0
2014-11-05,243.61,247.88,241.17,243.56,31578.0,74489.0,1501.0,0.0
2014-11-06,243.95,245.48,241.76,245.03,33710.0,76133.0,1501.0,0.0
2014-11-07,244.89,249.63,243.6,248.93,46815.0,83298.0,1501.0,0.0
2014-11-10,249.69,253.43,244.77,245.73,43874.0,83204.0,1501.0,0.0
2014-11-11,244.73,246.0,242.1,245.59,34972.0,83832.0,1501.0,0.0
2014-11-12,243.99,246.29,241.48,243.14,47842.0,89920.0,1501.0,0.0
2014-11-13,242.18,242.65,233.79,234.21,62981.0,93992.0,1501.0,0.0
2014-11-14,235.03,239.4,232.63,238.51,69187.0,98453.0,1501.0,0.0
2014-11-17,238.96,239.37,234.81,237.88,39740.0,101367.0,1501.0,0.0
2014-11-18,237.32,238.98,235.44,236.26,49294.0,107090.0,1501.0,0.0
2014-11-19,236.75,239.35,233.96,234.12,58301.0,107252.0,1501.0,0.0
2014-11-20,234.31,237.81,233.07,236.3,52841.0,109484.0,1502.0,235.13
2014-11-21,236.6,240.78,234.34,237.17,32965.0,52121.0,1502.0,0.0
2014-11-24,237.41,237.98,234.91,235.7,14647.0,52838.0,1502.0,0.0
2014-11-25,235.35,238.19,232.45,233.4,18780.0,53847.0,1502.0,0.0
2014-11-26,233.2,234.89,230.95,231.28,17732.0,54234.0,1502.0,0.0
2014-11-27,,,,,,,,
2014-11-28,230.0,230.47,213.62,214.51,11707.0,55880.0,1502.0,0.0
2014-12-01,215.25,221.17,209.46,219.91,22815.0,56504.0,1502.0,0.0
2014-12-02,221.05,221.05,214.31,214.77,40425.0,54583.0,1502.0,0.0
2014-12-03,215.8,216.6,211.78,212.84,30771.0,52923.0,1502.0,0.0
2014-12-04,212.23,214.17,210.5,211.21,22938.0,54553.0,1502.0,0.0
2014-12-05,210.95,212.1,208.73,209.93,32628.0,56867.0,1502.0,0.0
2014-12-08,208.91,208.92,203.3,204.12,35973.0,61974.0,1502.0,0.0
2014-12-09,203.63,206.49,202.15,206.31,37269.0,63431.0,1502.0,0.0
2014-12-10,205.25,205.25,199.08,200.97,63859.0,68609.0,1502.0,0.0
2014-12-11,202.0,203.62,199.76,200.88,70688.0,77497.0,1502.0,0.0
2014-12-12,199.63,200.89,195.69,196.25,43781.0,81251.0,1502.0,0.0
2014-12-15,196.0,200.38,191.09,193.24,56343.0,86768.0,1502.0,0.0
2014-12-16,192.0,192.95,186.76,190.33,39214.0,89587.0,1502.0,0.0
2014-12-17,189.6,199.04,187.6,194.06,45055.0,87615.0,1502.0,0.0
2014-12-18,192.75,199.19,188.4,188.73,50282.0,88573.0,1502.0,0.0
2014-12-19,190.37,195.7,188.64,192.72,54920.0,92471.0,1502.0,0.0
2014-12-22,193.04,196.01,189.72,191.29,43412.0,93106.0,1502.0,0.0
2014-12-23,189.89,196.53,189.82,195.17,38126.0,96633.0,1503.0,192.38
2014-12-24,191.66,192.51,185.52,186.55,8747.0,63520.0,1503.0,0.0
2014-12-25,,,,,,,,
2014-12-26,186.86,188.45,185.18,186.38,5702.0,63410.0,1503.0,0.0
2014-12-29,187.36,188.83,180.33,180.63,14882.0,63980.0,1503.0,0.0
2014-12-30,181.6,183.31,179.52,182.37,12842.0,62812.0,1503.0,0.0
2014-12-31,181.58,183.74,177.57,181.72,12080.0,64423.0,1503.0,0.0
2015-01-02,183.17,186.09,177.4,178.31,16783.0,65604.0,1503.0,0.0
2015-01-05,178.31,178.31,171.89,172.94,34706.0,68773.0,1503.0,0.0
2015-01-06,173.07,173.61,167.72,169.44,44839.0,71550.0,1503.0,0.0
2015-01-07,167.84,169.66,164.86,167.55,43742.0,73890.0,1503.0,0.0
2015-01-08,167.55,169.26,164.74,167.98,48613.0,78852.0,1503.0,0.0
2015-01-09,168.72,170.03,163.93,166.88,46491.0,81749.0,1503.0,0.0
2015-01-12,166.61,166.82,160.55,161.4,40076.0,87334.0,1503.0,0.0
2015-01-13,161.19,161.66,156.61,160.14,54933.0,91523.0,1503.0,0.0
2015-01-14,159.48,164.08,156.23,163.2,49885.0,96819.0,1503.0,0.0
2015-01-15,162.58,169.03,158.79,159.36,39687.0,101971.0,1503.0,0.0
2015-01-16,159.35,164.04,158.07,163.65,42869.0,104923.0,1503.0,0.0
2015-01-19,,,,,,,,
2015-01-20,163.63,162.39,158.65,159.05,56256.0,113584.0,1503.0,0.0
2015-01-21,159.97,162.68,159.0,161.72,58735.0,115845.0,1503.0,0.0
2015-01-22,160.87,165.65,160.23,161.04,64604.0,118289.0,1503.0,0.0
2015-01-23,161.29,164.55,161.25,162.11,45246.0,120913.0,1504.0,159.53
2015-01-26,157.93,161.98,157.1,158.7,21768.0,52159.0,1504.0,0.0
2015-01-27,158.59,161.96,157.55,161.52,16554.0,54608.0,1504.0,0.0
2015-01-28,159.91,161.0,157.99,158.79,24725.0,58603.0,1504.0,0.0
2015-01-29,158.0,159.76,157.55,158.74,24334.0,58166.0,1504.0,0.0
2015-01-30,158.51,168.32,157.15,168.05,28488.0,59041.0,1504.0,0.0
2015-02-02,167.69,175.06,165.14,173.45,31295.0,59893.0,1504.0,0.0
2015-02-03,174.5,184.72,174.14,181.99,32439.0,58783.0,1504.0,0.0
2015-02-04,181.63,182.42,171.97,173.81,34739.0,57584.0,1504.0,0.0
2015-02-05,175.28,181.17,171.32,178.03,37640.0,61407.0,1504.0,0.0
2015-02-06,179.52,183.97,178.32,181.35,42065.0,64586.0,1504.0,0.0
2015-02-09,181.89,187.34,180.47,184.72,40608.0,70623.0,1504.0,0.0
2015-02-10,184.38,184.7,179.76,180.79,43430.0,75985.0,1504.0,0.0
2015-02-11,182.34,182.54,176.03,178.48,47751.0,81363.0,1504.0,0.0
2015-02-12,179.66,188.74,178.74,187.45,68757.0,87745.0,1504.0,0.0
2015-02-13,188.33,192.71,187.07,192.17,68962.0,88700.0,1504.0,0.0
2015-02-16,,,,,,,,
2015-02-17,192.83,193.48,187.91,192.05,54290.0,95751.0,1504.0,0.0
2015-02-18,191.15,191.65,185.2,188.56,67394.0,104404.0,1504.0,0.0
2015-02-19,186.14,190.0,182.58,188.46,76082.0,104452.0,1504.0,0.0
2015-02-20,188.05,193.25,187.61,191.01,103376.0,94618.0,1505.0,187.59
2015-02-23,186.75,189.1,183.7,185.41,34159.0,58988.0,1505.0,0.0
2015-02-24,186.03,187.57,183.36,184.59,21858.0,57771.0,1505.0,0.0
2015-02-25,183.86,191.32,183.21,190.87,19143.0,60140.0,1505.0,0.0
2015-02-26,192.94,192.94,184.89,186.06,25456.0,62607.0,1505.0,0.0
2015-02-27,187.32,193.83,186.78,193.4,28994.0,65358.0,1505.0,0.0
2015-03-02,192.49,193.36,185.22,185.74,30709.0,65873.0,1505.0,0.0
2015-03-03,186.94,191.94,186.19,190.63,34614.0,65203.0,1505.0,0.0
2015-03-04,190.2,190.2,185.51,187.86,44448.0,63697.0,1505.0,0.0
2015-03-05,187.63,189.13,185.31,185.86,36875.0,64129.0,1505.0,0.0
2015-03-06,186.43,188.08,183.45,184.64,32236.0,66058.0,1505.0,0.0
2015-03-09,184.03,185.69,181.54,181.93,32785.0,69770.0,1505.0,0.0
2015-03-10,181.99,182.36,176.69,177.9,38300.0,72533.0,1505.0,0.0
2015-03-11,177.4,180.39,176.08,179.14,45211.0,76766.0,1505.0,0.0
2015-03-12,180.5,181.64,174.51,176.04,50008.0,80705.0,1505.0,0.0
2015-03-13,176.0,176.58,169.08,169.66,30622.0,78928.0,1505.0,0.0
2015-03-16,169.14,169.97,164.9,168.07,33273.0,78924.0,1505.0,0.0
2015-03-17,168.21,169.07,165.01,167.51,34778.0,81242.0,1505.0,0.0
2015-03-18,166.91,176.88,166.0,174.83,39466.0,81894.0,1505.0,0.0
2015-03-19,175.44,175.57,168.75,170.27,43564.0,85147.0,1505.0,0.0
