date,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5
02/03/2018,0.021265392,0.036387735,0.029085407,0.042532019,0.01130913
02/04/2018,0.007313037,0.033154838,0.035249172,0.037340158,0.01707009
02/05/2018,0.012700995,0.026664749,0.012086507,0.048508752,0.020104899
02/06/2018,0.017304124,0.042275186,0.047826476,0.001177745,0.033455188
02/07/2018,0.008917342,0.045385637,0.03339979,0.005128143,0.025890439
02/08/2018,0.027446469,0.036971719,0.011272648,0.012442121,0.03372264
02/09/2018,0.01252168,0.040060092,0.04204497,0.041669703,0.029942411
02/10/2018,0.035490402,0.002747381,0.044621236,0.010723372,0.0434473
02/11/2018,0.047591778,0.005773566,0.043255994,0.021243496,0.046459668
02/12/2018,0.024886358,0.006421813,0.041980924,0.018866637,0.043690059
02/13/2018,0.013520501,0.02132514,0.025711802,0.020886679,0.026965349
02/14/2018,0.033223397,0.022154431,0.014380226,0.005146236,0.003886679
02/15/2018,0.010622498,0.03620563,0.00362772,0.004615328,0.025408858
02/16/2018,0.043070727,0.039191994,0.045930128,0.024494388,0.034760171
02/17/2018,0.007586873,0.039247563,0.013379395,0.013504385,0.00333197
02/18/2018,0.019956009,0.049417624,0.032584862,0.04160911,0.038892069
02/19/2018,0.036743222,0.008155353,0.0470143,0.026836985,0.046822293
02/20/2018,0.029053866,0.025857707,0.047083945,0.003855382,0.004701681
02/21/2018,0.031784429,0.015743469,0.014055465,3.39E-05,0.018507196
02/22/2018,0.015152237,0.012198861,0.028094685,0.048499916,0.036436199
02/23/2018,0.000545689,0.049243887,0.012990502,0.006745441,0.005778003
02/24/2018,0.030773387,0.033326909,0.049995511,0.042176933,0.002002062
02/25/2018,0.036079265,0.012968503,0.038950247,0.021222084,0.028729189
02/26/2018,0.041121584,0.019805471,0.04261445,0.0026867,0.014325009
02/27/2018,0.002737873,0.009207014,0.028251219,0.002433359,0.035479709
02/28/2018,0.044132657,0.041650153,0.044738478,0.033194995,0.035754954
03/01/2018,0.025284148,0.036044261,0.004986168,0.022547401,0.036545327
03/02/2018,0.025964148,0.035585001,0.038629225,0.029163376,0.03830913
03/03/2018,0.035559679,0.018474139,0.042599794,0.045697293,0.025787856
03/04/2018,0.000958422,0.001098715,0.011510878,0.027292007,0.027674873
03/05/2018,0.033583573,0.00694902,0.024825274,0.010428013,0.028430959
03/06/2018,0.029140878,0.034006243,0.044329111,0.021153144,0.034662457
03/07/2018,0.044385036,0.017804588,0.002901866,0.049185304,0.042744965
03/08/2018,0.013354953,0.031031449,0.012144993,0.023311715,0.012076809
03/09/2018,0.043735885,0.017046257,0.015919565,0.001290712,0.030746135
03/10/2018,0.044839014,0.045805995,0.04977473,0.01879806,0.033256874
03/11/2018,0.028716532,0.038956909,0.027691693,0.020408616,0.024070027
03/12/2018,0.013760195,0.045967368,0.014232525,0.021025986,0.042121626
03/13/2018,0.007896155,0.005034053,0.031962386,0.009510598,0.02842582
03/14/2018,0.034424373,0.042005524,0.030776769,0.000770302,0.016709715
03/15/2018,0.027385867,0.025508646,0.002229356,0.02782935,0.002263182
03/16/2018,0.03367062,0.047431194,0.046362924,0.012863629,0.00420584
03/17/2018,0.024971426,0.017920426,0.02724109,0.048294388,0.038867132
03/18/2018,0.013995161,0.014615274,0.040353374,0.010289974,0.036365114
03/19/2018,0.031189577,0.017204484,0.001480344,0.042325775,0.008292022
03/20/2018,0.00286934,0.031056032,0.00055809,0.049548883,0.004277655
03/21/2018,0.003099892,0.000833373,0.025952685,0.025982796,0.013322548
03/22/2018,0.015826259,0.044818672,0.000544588,0.003468383,0.019173223
03/23/2018,0.012484308,0.02811769,0.014077576,0.038312597,0.017527764
03/24/2018,0.031956489,0.022727726,0.020862479,0.001886864,0.046451045
03/25/2018,0.032626439,0.029625977,0.028173014,0.040661075,0.017705227
03/26/2018,0.046053993,0.004234128,0.025006318,0.03076076,0.032738597
03/27/2018,0.035368626,0.035556742,0.007503006,0.041409553,0.014702477
03/28/2018,0.017431088,0.035480392,0.010072451,0.021142259,0.015632416
03/29/2018,0.038971412,0.024073159,0.036966856,0.047726589,0.047592311
03/30/2018,0.010581212,0.016088871,0.019543571,0.048584406,0.005229288
03/31/2018,0.001855219,0.034736336,0.009413349,0.004912184,0.000747814
04/01/2018,0.045724877,0.02717952,0.003485035,0.015827761,0.00341548
04/02/2018,0.02695519,0.012626132,0.015353856,0.012643457,0.049318767
04/03/2018,0.015355033,0.015396103,0.015886448,0.045972634,0.025832185
04/04/2018,0.044483049,0.007426145,0.023651602,0.009822234,0.045774319
04/05/2018,0.005277443,0.048641683,0.035028484,0.026062895,0.027839611
04/06/2018,0.037671529,0.046987387,0.002106317,0.014481784,0.026532307
04/07/2018,0.039798717,0.005196666,0.021174833,0.017395794,0.007972111
04/08/2018,0.029086804,0.042516854,0.020573863,0.003040007,0.029896472
04/09/2018,0.036591679,0.023581479,0.015990388,0.037986358,0.025907905
04/10/2018,0.015734694,0.017236036,0.028452929,0.040668915,0.033955776
04/11/2018,0.040233131,0.041027814,0.000771491,0.044854147,0.002883345
04/12/2018,0.04643667,0.038817305,0.001571262,0.016070478,0.049635692
04/13/2018,0.000837892,0.005526664,0.025678393,0.001743442,0.012556442
04/14/2018,0.036881811,0.017392492,0.046644824,0.017698297,0.036738503
04/15/2018,0.040852023,0.048368011,0.019565761,0.000361011,0.037138803
04/16/2018,0.035235861,0.032727195,0.020994872,0.023667099,0.020783816
04/17/2018,0.040922777,0.01482556,0.016320183,0.044729233,0.003131233
04/18/2018,0.023828388,0.033717397,0.018559644,0.019189237,0.021476534
04/19/2018,0.036098394,0.035147905,0.041860454,0.041311544,0.009448865
04/20/2018,0.029113748,0.046786184,0.030909915,0.018488746,0.047730488
04/21/2018,0.003729672,0.037788568,0.042101334,0.009753443,0.009263313
04/22/2018,0.031129195,0.0218321,0.022543676,0.030602689,0.033449997
04/23/2018,0.000488105,0.041313654,0.020869999,0.012939921,0.017678663
04/24/2018,0.01309364,0.049505525,0.030118578,0.003481983,0.037775612
04/25/2018,0.014839589,0.006164937,0.044919169,0.043244353,0.015848615
04/26/2018,0.030696065,0.025847812,0.018265284,0.012192471,0.049390053
04/27/2018,0.015445889,0.012918109,0.000713194,0.027048559,0.000639843
04/28/2018,0.013860332,0.004446741,0.027998527,0.016921015,0.014818858
04/29/2018,0.010718168,0.027943016,0.007764105,0.048514511,0.027026318
04/30/2018,0.045769688,0.047810634,0.030660571,0.037923635,0.038188496
05/01/2018,0.045312986,0.048250904,0.046095259,0.018810356,0.002525561
05/02/2018,0.008579866,0.017987093,0.029729727,0.022463648,0.026608762
05/03/2018,0.017404679,0.002059873,0.028140208,0.01099463,0.039263139
05/04/2018,0.029069671,0.029706758,0.031084674,0.018086383,0.046251054
05/05/2018,0.048226098,0.042341593,0.036462461,0.043137011,0.024432069
05/06/2018,0.033741313,0.029576336,0.025891067,0.028097941,0.035348634
05/07/2018,0.044387671,0.021738547,0.031814659,0.018615776,0.032320659
05/08/2018,0.024151144,0.045144674,0.047200692,0.038606636,0.00980419
05/09/2018,0.006864325,0.037805057,0.017950843,0.048621726,0.038388143
05/10/2018,0.026359023,0.043648043,0.006974948,0.006674582,0.008141806
05/11/2018,0.024576459,0.002451991,0.001907325,0.029911928,0.039444569
05/12/2018,0.03946119,0.003842326,0.040612357,0.013739174,0.033947703
05/13/2018,0.042872702,0.032110899,0.031676577,0.027040365,0.04629313
05/14/2018,0.014834569,0.008373737,0.02157856,0.022504836,0.026155712
05/15/2018,0.04173913,0.01560654,0.006682262,0.035074151,0.00784191
05/16/2018,0.041043097,0.017128863,0.020083877,0.018947094,0.005292826
05/17/2018,0.03737066,0.037670228,0.016902884,0.016225321,0.039198354
05/18/2018,0.046781712,0.026029568,0.0322076,0.031738857,0.048380875
05/19/2018,0.005252895,0.021964994,0.00011482,0.0364102,0.003546735
05/20/2018,0.006001853,0.012233412,0.02115184,0.006957311,0.034906749
05/21/2018,0.0466045,0.037264142,0.014890991,0.036011798,0.017594863
05/22/2018,0.011854497,0.035571311,0.021097868,0.02241344,0.005473579
05/23/2018,0.038111999,0.046842009,0.011334385,0.037388574,0.000985608
05/24/2018,0.021096388,0.039818105,0.021999836,0.049376722,0.003343174
05/25/2018,0.002584142,0.044517262,0.027438019,0.026306087,0.034652997
05/26/2018,0.011862901,0.035322619,0.023943485,0.006381419,0.025762298
05/27/2018,0.043441867,0.008901373,0.017016568,0.002393192,0.045641454
05/28/2018,0.044406592,0.00857202,0.047413585,0.038332103,0.026914781
05/29/2018,0.000643858,0.039372543,0.022538204,0.021807621,0.032812338
05/30/2018,0.017070361,0.038291111,0.005272843,0.010233529,0.000912907
05/31/2018,0.029558933,0.022612923,0.003041158,0.002321073,0.005192844
06/01/2018,0.04632228,0.039422975,0.006121745,0.013855643,0.001701989
06/02/2018,0.009524942,0.0200151,0.048139041,0.017938099,0.041052424
06/03/2018,0.03280703,0.011382324,0.003718282,0.001099537,0.041600357
06/04/2018,0.006145136,0.004878901,0.006194464,0.030421525,0.037461176
06/05/2018,0.018062471,0.022728946,0.021154142,0.044229118,0.026775283
06/06/2018,0.017497885,0.004391633,0.036288206,0.040903779,0.031192594
06/07/2018,0.014582496,0.033495289,0.009168057,0.048459015,0.038193755
06/08/2018,0.007876286,0.013118999,0.012387601,0.006445831,0.005539368
06/09/2018,0.002970739,0.008654463,0.045434426,0.017978646,0.030578773
06/10/2018,0.017919318,0.040501812,0.040480423,7.52E-05,0.02573658
06/11/2018,0.016891777,0.027147247,0.013691229,0.029593831,0.029689743
06/12/2018,0.035246615,0.003700696,0.035161917,0.000916989,0.043570682
06/13/2018,0.049597912,0.003970208,0.027321769,0.046323215,0.039376808
06/14/2018,0.04508733,0.014221073,0.033900343,0.034243376,0.037353157
06/15/2018,0.000852772,0.006123255,0.013443936,0.048477872,0.015130121
06/16/2018,0.013059765,0.012409374,0.028987735,0.008015952,0.010800835
06/17/2018,0.00350986,0.029953872,0.017945867,0.03043798,0.039735633
06/18/2018,0.042361695,0.011928173,0.03593506,0.041475814,0.016032968
06/19/2018,0.041371435,0.015882416,0.049311138,0.008701946,0.035554281
06/20/2018,0.030447776,0.022676211,0.039376545,0.043774078,0.006043745
06/21/2018,0.049215223,0.013805653,0.023925549,0.028773777,0.04762086
06/22/2018,0.04558517,0.035784131,0.035767634,0.047810381,0.025227374
06/23/2018,0.003927792,0.018929841,0.015059883,0.037390649,0.008067912
06/24/2018,0.018080341,0.001587803,0.015462279,0.005519543,0.000867663
06/25/2018,0.036847883,0.029121511,0.036097456,0.047516526,0.011238754
06/26/2018,0.017037293,0.04235938,0.005277343,0.01437807,0.033565105
06/27/2018,0.013394755,0.016142372,0.030602821,0.002593911,0.003145853
06/28/2018,0.036329382,0.045499911,0.019775111,0.040214896,0.005789901
06/29/2018,0.01292913,0.001386545,0.035117361,0.016561752,0.032913181
06/30/2018,0.005913266,0.047192415,0.007894701,0.024243917,0.036295981
07/01/2018,0.00500822,0.012143959,0.029899486,0.002281394,0.015130513
07/02/2018,0.032799239,0.04385,0.034939093,0.046069533,0.013673376
07/03/2018,0.046387412,0.010338551,0.003934421,0.02703313,0.027646777
07/04/2018,0.023131937,0.022776045,0.00938714,0.012715431,0.015556119
07/05/2018,0.007510134,0.039982601,0.042385313,0.035783539,0.035676377
07/06/2018,0.022536395,0.046249353,0.028199422,0.015496134,0.015765067
07/07/2018,0.007286162,0.037393289,0.041535537,0.049608057,0.02220262
07/08/2018,0.020034159,0.017928283,0.039129392,0.000310282,0.00388035
07/09/2018,0.041490132,0.014353577,0.039768664,0.015024661,0.017521831
07/10/2018,0.032972202,0.006670476,0.002002317,0.032552326,0.021171179
07/11/2018,0.022817705,0.026941469,0.023160972,0.015705822,0.04787276
07/12/2018,0.001401913,0.02243461,0.042877221,0.04055668,0.013237742
07/13/2018,0.013820183,0.039160189,0.040515806,0.017848406,0.04541892
07/14/2018,0.042340231,0.022065712,0.018815831,0.027284152,0.036496046
07/15/2018,0.016087145,0.006006352,0.018711274,0.039640773,0.016035294
07/16/2018,0.026023553,0.006845983,0.03526385,0.00242669,0.029300191
07/17/2018,0.012246681,0.03535352,0.026588245,0.033094635,0.046974837
07/18/2018,0.000827695,0.005564696,0.013651522,0.042004037,0.024468388
07/19/2018,0.031904194,0.015833671,0.022207495,0.016336348,0.012999797
07/20/2018,0.02936699,0.019989815,0.024469765,0.013844101,0.016221469
07/21/2018,0.034605325,0.001516056,0.035243423,0.028153338,0.017858718
07/22/2018,0.011400795,0.011710693,0.03612857,0.026264954,0.00405861
07/23/2018,0.031897912,0.042095417,0.044622593,0.022743906,0.041225267
07/24/2018,0.035768048,0.012449731,0.002443568,0.027502121,0.026063406
07/25/2018,0.004987962,0.025481618,0.039062652,0.039360925,0.018473241
07/26/2018,0.037109619,0.031508693,0.02158061,0.019470769,0.04569883
07/27/2018,0.022011687,0.035663354,0.009237281,0.041130665,0.019804292
07/28/2018,0.033350772,0.005680898,0.014808887,0.009323838,0.000349814
07/29/2018,0.027537942,0.012068154,0.007075751,0.047150921,0.011460874
07/30/2018,0.038403619,0.046007439,0.019714513,0.00310382,0.018007979
07/31/2018,0.008342967,0.007317831,0.035967634,0.041533886,0.045153229
08/01/2018,0.001465582,0.023663238,0.04991811,0.024111947,0.002958196
08/02/2018,0.021671931,0.021228189,0.003795248,0.025569844,0.019641995
08/03/2018,0.000405325,0.042927801,0.023360148,0.010614704,0.027103167
08/04/2018,0.048797386,0.000348222,0.023765729,0.040162102,0.013237664
08/05/2018,0.031719116,0.029761355,0.026806172,0.010126098,0.029095189
08/06/2018,0.011766416,0.046218198,0.048638039,0.047576294,0.026119567
08/07/2018,0.046841882,0.037385047,0.048238814,0.018008136,0.024572568
08/08/2018,0.030162445,0.007077159,0.029135761,0.036339022,0.029969561
08/09/2018,0.030531506,0.024656645,0.023382312,8.27E-05,0.03492891
08/10/2018,0.03892272,0.043665719,0.04169759,0.048185359,0.04249578
08/11/2018,0.035905757,0.049423068,0.023946921,0.036668936,0.012219836
08/12/2018,0.046289424,0.020524945,0.037767702,0.030112277,0.038476405
08/13/2018,0.031415834,0.019775295,0.039453208,0.029510091,0.047803526
08/14/2018,0.038894625,0.018890236,0.004969631,0.035659794,0.009181928
08/15/2018,0.011556969,0.033052333,0.030376827,0.013533527,0.021837766
08/16/2018,0.003695492,0.032715742,0.014382509,0.03362569,0.007720298
08/17/2018,0.007235419,0.038139664,0.009216585,0.038721149,0.048894365
08/18/2018,0.016528784,0.030915409,0.003545971,0.026433469,0.002037201
08/19/2018,0.038313323,0.042685783,0.037174433,0.048373764,0.004082834
08/20/2018,0.030974076,0.000657947,0.023608899,0.041506738,0.022995528
08/21/2018,0.024370528,0.041918254,1.54E-05,0.036720323,0.032174175
08/22/2018,0.007276889,0.021048701,0.00377689,0.031418559,0.013868143
08/23/2018,0.008901181,0.015305459,0.024236858,0.032486757,0.015000751
08/24/2018,0.029778949,0.045265597,0.038976941,0.045611748,0.046543623
08/25/2018,0.048912979,0.024221614,0.041596923,0.008085599,0.043915611
08/26/2018,0.036341447,0.001288397,0.02883935,0.015921881,0.015373264
08/27/2018,0.031540027,0.038339353,0.034607486,0.017307511,0.02583202
08/28/2018,0.019710264,0.019933436,0.031901296,0.038091287,0.000733085
08/29/2018,0.030635942,0.0440784,0.033499004,0.035200081,0.005902584
08/30/2018,0.021442162,0.002222957,0.045321576,0.02384852,0.00302926
08/31/2018,0.017483467,0.011379404,0.028040149,0.005624124,0.021076381
09/01/2018,0.039999477,0.00950088,0.014449849,0.008912911,0.033566584
09/02/2018,0.009452733,0.006147083,0.027560535,0.01878462,0.028572217
09/03/2018,0.003619321,0.00998917,0.045310996,0.037281496,0.042297607
09/04/2018,0.03733311,0.030591005,0.046547375,0.018878527,0.032587072
09/05/2018,0.029412487,0.016891939,0.025380847,0.024201954,0.042493112
09/06/2018,0.001127133,0.008186794,0.040507853,0.030443943,0.039126305
09/07/2018,0.043445678,0.038863074,0.014093548,0.01339316,0.03414939
09/08/2018,0.020172278,0.049532667,0.028305283,0.037846104,0.026790868
09/09/2018,0.048776401,0.034070182,0.003836678,0.015072431,0.023820606
09/10/2018,0.042434364,0.007809338,0.033376878,0.001086688,0.018085236
09/11/2018,0.011075544,0.032902851,0.039730179,0.041938077,0.022987098
09/12/2018,0.009517862,0.00156421,0.000575158,0.040708687,0.033589744
09/13/2018,0.021086513,0.028534907,0.037922149,0.018119713,0.017794989
09/14/2018,0.03913398,0.047954538,0.025021018,0.006048545,0.015918
09/15/2018,0.014044452,0.013493593,0.02847948,0.023361175,0.019976885
09/16/2018,0.035358962,0.043885049,0.001067454,0.001986405,0.04153526
09/17/2018,0.024733847,0.048900931,0.022473932,0.023956813,0.004524569
09/18/2018,0.040990953,0.014324027,0.03665821,0.041723603,0.04258852
09/19/2018,0.040094433,0.036840275,0.010363197,0.045117113,0.018067519
09/20/2018,0.038119783,0.028481463,0.013561179,0.005856048,0.010834684
09/21/2018,0.016664169,0.025517952,0.034165294,0.045976186,0.005248475
09/22/2018,0.027364938,0.015596403,0.029352847,0.007819976,0.012588775
09/23/2018,0.014647747,0.00837592,0.020136662,0.049465189,0.042267158
09/24/2018,0.013965863,0.026773112,0.02087402,0.017674181,0.004884928
09/25/2018,0.019519215,0.027898864,0.014644454,0.043764944,0.010419011
09/26/2018,0.014050604,0.049739686,0.025314818,0.011386156,0.034918565
09/27/2018,0.016362228,0.043038282,0.03511525,0.032221931,0.027822337
09/28/2018,0.007044858,0.046880879,0.026937121,0.024658818,0.040962621
09/29/2018,0.043949714,0.028283969,0.036037063,0.041583309,0.041070998
09/30/2018,0.014103729,0.019148974,0.018575112,0.026154291,0.00815292
10/01/2018,0.044768058,0.013080587,0.006599237,0.031466475,0.039172198
10/02/2018,0.018648988,0.007574,0.025223397,0.048829322,0.018099319
10/03/2018,0.008984828,0.021529734,0.038769022,0.02689681,0.045675175
10/04/2018,0.008492334,0.030791979,0.022914775,0.018007825,0.020338825
10/05/2018,0.003002388,0.034640443,0.037986092,0.049104835,0.043541279
10/06/2018,0.007310145,0.029932657,0.010503192,0.002066971,0.035633991
10/07/2018,0.040341507,0.013297411,0.01989212,0.018975629,0.011543031
10/08/2018,0.018144169,0.036158502,0.025219875,0.043576707,0.033286232
10/09/2018,0.027464297,0.030798423,0.021093646,0.031134995,0.021752566
10/10/2018,0.046976205,0.013965941,0.013379929,0.019239877,0.019834754
10/11/2018,0.043053408,0.000793141,0.049897409,0.011361371,0.022931648
10/12/2018,0.044144138,0.007658673,0.027585942,0.046160428,0.014317205
10/13/2018,0.023228139,0.033715133,0.031965263,0.046435777,0.025437175
10/14/2018,0.010813104,0.027198503,0.013896052,0.003183375,0.029709086
10/15/2018,0.026213012,0.04478414,0.04616421,0.02768116,0.035650324
10/16/2018,0.009020067,0.018647218,0.002912256,0.026867003,0.034411183
10/17/2018,0.017394832,0.023081817,0.03328666,0.00469481,0.017925668
10/18/2018,0.042377719,0.000249577,0.035346219,0.001180686,0.039929457
10/19/2018,0.018819729,0.040515864,0.0258561,0.04374794,0.011815013
10/20/2018,0.047172817,0.047954562,0.048411507,0.00361773,0.016483924
10/21/2018,0.049234479,0.012339068,0.038019852,0.028449057,0.037509171
10/22/2018,0.04949436,0.0362194,0.044227407,0.024055793,0.040188507
10/23/2018,0.022398987,0.042558664,0.014625537,0.013162672,0.008604629
10/24/2018,0.024763259,0.046696598,0.045933138,0.041080893,0.017295672
10/25/2018,0.032272594,0.040570789,0.015650215,0.041857669,0.027972714
10/26/2018,0.005376299,0.013132698,0.02520312,0.001253983,0.04153668
10/27/2018,0.033168265,0.01457772,0.035224201,0.000669728,0.040310205
10/28/2018,0.021905318,0.040262123,0.038395263,0.003276146,0.019779189
10/29/2018,0.029324397,0.025652834,0.042498701,0.001274107,0.002395161
10/30/2018,0.041308233,0.039776246,0.040956994,0.039165216,0.012736406
10/31/2018,0.019303753,0.03722929,0.024800419,0.016040939,0.031705975
11/01/2018,0.040873166,0.018458746,0.003788808,0.049157733,0.009276453
11/02/2018,0.04307,0.007809395,0.026082635,0.046422052,0.01073734
11/03/2018,0.033583516,0.043275348,0.019359165,0.023014003,0.038329337
11/04/2018,0.049525502,0.033824956,0.022918576,0.010684661,0.022950021
11/05/2018,0.011495459,0.003647316,0.044709858,0.003179153,0.015962956
11/06/2018,0.001430429,0.004843901,0.026936313,0.006580895,0.027493019
11/07/2018,0.025867446,0.018444101,0.042967387,0.025227179,0.047497518
11/08/2018,0.016541179,0.031157449,0.028716711,0.001626985,0.019374004
11/09/2018,0.009737455,0.048872792,0.0001409,0.002465412,0.033424029
11/10/2018,0.033717345,0.035887842,0.033117302,0.040069114,0.00964248
11/11/2018,0.041646771,0.002090927,0.040838615,0.01735119,0.039850255
11/12/2018,0.040006327,0.030313309,0.02534181,0.035572417,0.019364185
11/13/2018,0.027898273,0.027923072,0.002399093,0.004649695,0.036724995
11/14/2018,0.006125593,0.019718737,0.013616005,0.016521135,0.034510351
11/15/2018,0.002889407,0.019475794,0.002246058,0.010698772,0.030440582
11/16/2018,0.01063426,0.027861434,0.013649382,0.014081566,0.013601244
11/17/2018,0.008030156,3.07E-05,0.010691864,0.049609936,0.033105684
11/18/2018,0.013798901,0.043726519,0.037182409,0.041091962,0.046983316
11/19/2018,0.044741635,0.014846497,0.03379055,0.01621309,0.019710868
11/20/2018,0.001143884,0.041362629,0.010548768,0.022193065,0.042184518
11/21/2018,0.010916346,0.021253337,0.026917713,0.031680972,0.014267136
11/22/2018,0.018535283,0.035244018,0.042744838,0.023216373,0.018708902
11/23/2018,0.040921913,0.006045641,0.046970108,0.037608598,0.020099448
11/24/2018,0.035749932,0.01468328,0.024965227,0.000308925,0.018184744
11/25/2018,0.006339914,0.007054298,0.002287512,0.005597577,0.028257936
11/26/2018,0.00771592,0.02400827,0.031267424,0.018249148,0.023204069
11/27/2018,0.044298932,0.010431019,0.029012924,0.043172965,0.035998353
11/28/2018,0.044811087,0.036755179,0.045462799,0.003811601,0.049116619
11/29/2018,0.000350328,0.017827508,0.041695688,0.04171751,0.002555505
11/30/2018,0.013237298,0.045248776,0.034317394,0.036268282,0.013229748
12/01/2018,0.044657656,0.03701902,0.005003144,0.041416496,0.020829307
12/02/2018,0.043295346,0.009199158,0.033972159,0.010881195,0.010254903
12/03/2018,0.026498985,0.027533474,0.04046097,0.024731323,0.016521568
12/04/2018,0.015532318,0.010980985,0.049539795,0.000290119,0.033432544
12/05/2018,0.035905541,0.007626175,0.034373293,0.047408136,0.019456845
12/06/2018,0.042249275,0.031807747,0.040647072,0.033222204,0.031463934
12/07/2018,0.010205458,0.009763092,0.013480806,0.003530823,0.035255203
12/08/2018,0.027707241,0.035285174,0.022462181,0.041565574,0.028238377
12/09/2018,0.027619333,0.029782071,0.032318924,0.043423386,0.029319483
12/10/2018,0.008560348,0.009814654,0.003192733,0.013952055,0.007143065
12/11/2018,0.021036859,0.006714909,0.006302436,0.033190653,0.037083505
12/12/2018,0.006068749,0.03648206,0.032458045,0.032679384,0.030219739
12/13/2018,0.005658048,0.01917259,0.01734451,0.018598001,0.01719167
12/14/2018,0.048593775,0.012615699,0.039480809,0.014656695,0.006850596
12/15/2018,0.049336783,0.010984078,0.022980662,0.049932112,0.016863198
12/16/2018,0.016139678,0.044676872,0.032973973,0.025500342,0.039656267
12/17/2018,0.049089903,0.026327,0.04119143,0.014775804,0.027959038
12/18/2018,0.005663378,0.009211878,0.002666027,0.038700917,0.04868853
12/19/2018,0.043574408,0.013051216,0.018881347,0.03209768,0.030226715
12/20/2018,0.024315853,0.044717422,2.02E-05,0.030560117,0.014286718
12/21/2018,0.018962519,0.001349789,0.047235458,0.036253289,0.004060157
12/22/2018,0.044463796,0.026711978,0.0340653,0.038111392,0.010864784
12/23/2018,0.034115863,0.005831212,0.043112253,0.007675883,0.003545295
12/24/2018,0.020995566,0.017170574,0.023004946,0.015223846,0.012420527
12/25/2018,0.012153249,0.015277506,0.024467304,0.037352013,0.010034738
12/26/2018,0.03489359,0.023807835,0.020392611,0.025143296,0.002844072
12/27/2018,0.029563927,0.010434577,0.007770054,0.011460081,0.036061124
12/28/2018,0.005550329,0.04451185,0.029826771,0.037521195,0.03535109
12/29/2018,0.000162038,0.017784023,0.024752157,0.016431551,0.048800157
12/30/2018,0.011415171,0.022720075,0.002255347,0.048271344,0.024632316
12/31/2018,0.028714763,0.013084823,0.044373292,0.048638074,0.006172778
01/01/2019,0.01319023,0.031917886,0.048076452,0.020195701,0.043235074
01/02/2019,0.027261408,0.038504496,0.009544626,0.009836818,0.02756854
01/03/2019,0.028648525,0.03555879,0.042400134,0.022710178,0.00058324
01/04/2019,0.042619905,0.004250311,0.025934549,0.022292585,0.01776623
01/05/2019,0.020790504,0.03331486,0.000646883,0.021639981,0.046443002
01/06/2019,0.040430337,0.038062374,0.004675476,0.01884897,0.012338951
01/07/2019,0.034273053,0.040386926,0.038047104,0.003814982,0.019169974
01/08/2019,0.020131444,0.006654946,0.036535573,0.025874234,0.034907414
01/09/2019,0.037161965,0.007154075,0.004650098,0.032621902,0.004186224
01/10/2019,0.004405925,0.000309588,0.037202294,0.01989053,0.016789548
01/11/2019,0.030703554,0.01300581,0.018216508,0.007016134,0.026621097
01/12/2019,0.03336056,0.0291533,0.040854135,0.02941167,0.010277783
01/13/2019,0.03231712,0.031635786,0.039656242,0.04429959,0.040520088
01/14/2019,0.044260987,0.009589817,0.014093223,0.019287061,0.029921191
01/15/2019,0.022807926,0.008701336,0.024158835,0.037007813,0.01179475
01/16/2019,0.013536137,0.032118746,0.007324452,0.042870152,0.019595711
01/17/2019,0.021104378,0.007628393,0.039195353,0.030348586,0.042819923
01/18/2019,0.042079686,0.012102179,0.004324488,0.044946004,0.047236162
01/19/2019,0.014764139,0.022036985,0.035674571,0.042716437,0.037241158
01/20/2019,0.021801773,0.011077906,0.00812936,0.044557107,0.021083992
01/21/2019,0.009587226,0.02170943,0.046938144,0.009904327,0.03141041
01/22/2019,0.022732093,0.007371357,0.029582157,0.03152476,0.002914692
01/23/2019,0.030515608,0.034184652,0.002072117,0.00214725,0.009644867
01/24/2019,0.040024634,0.018965532,0.04483491,0.033831731,0.049961616
01/25/2019,0.007116756,0.037280768,0.000577124,0.021135578,0.035641543
01/26/2019,0.024205427,0.04391317,0.048532685,0.042084375,0.028744652
01/27/2019,0.008303153,0.017729274,0.048585856,0.023167183,0.028758549
01/28/2019,0.029863871,0.006000606,0.033130636,0.042499277,0.046763659
01/29/2019,0.024373988,7.61E-05,0.002298783,0.00773044,0.003747961
01/30/2019,0.003206384,0.0203966,0.009261867,0.020978472,0.032448139
01/31/2019,0.042325759,0.000687593,0.046533176,0.028794997,0.004617204
02/01/2019,0.003575634,0.017843393,0.036691969,0.025221588,0.0021199
02/02/2019,0.00055096,0.00325827,0.033323738,0.011656587,0.048417325
02/03/2019,0.017585101,0.040053106,0.041245704,0.021368212,0.014477794
02/04/2019,0.003872928,0.047584495,0.003317209,0.01003791,0.028352709
02/05/2019,0.024432843,0.024149546,0.003951951,0.021999407,0.033587796
02/06/2019,0.040338442,0.042883338,0.02553022,0.004635716,0.005988688
02/07/2019,0.009581776,0.019681456,0.001164896,0.012935725,0.001584416
02/08/2019,0.003845854,0.044468663,0.010906803,0.019636983,0.008278582
02/09/2019,0.008198055,0.00994418,0.005270652,0.045048111,0.015225392
02/10/2019,0.012271372,0.022714278,0.016111179,0.007521033,0.027011194
02/11/2019,0.009997897,0.010076804,0.045775911,0.044987881,0.040385008
02/12/2019,0.030882223,0.008594926,0.025306672,0.020424237,0.049713612
02/13/2019,0.027940974,0.035639781,0.013764081,0.013760328,0.038444414
02/14/2019,0.045399963,0.001818052,0.043275634,0.038604475,0.007251181
