,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
2018-01-19,1.4959446605921502e-05,5.284646167174726e-05,-2.2400910316706215e-06,6.000750469043153e-06,4.7354668441358066e-05,3.809477088587214e-05,-5.9331207107934974e-05,1.2692500873629876e-05,-3.2447524458654093e-05,-1.392226106117792e-06,-7.303583701521848e-05,-3.0511058624449848e-05,5.1225899877160396e-05,3.524296714788151e-05,-4.606306826381873e-05,4.663366909338422e-06,5.035714680485196e-05,7.532980623883463e-06,1.1206275514287995e-05,7.010801828001662e-05,-2.2327232723272333e-05,-0.00010145153738098956,5.8589870903674295e-05,2.5622998203265366e-05,2.797665221206302e-05,6.457140728415145e-05,2.1199273167777106e-05,-0.00011929053523779623,9.120238950260496e-05
2018-01-22,1.4848616499849381e-05,4.986730119341976e-05,-1.5561883900529593e-06,5.993253373313343e-06,4.930220676545721e-05,3.505407536972345e-05,-6.333070548754935e-05,1.1989307489437981e-05,-3.412542599775525e-05,-9.773061431533203e-06,-7.686164652074487e-05,-3.310364827277848e-05,5.229652971433539e-05,2.7618903734792336e-05,-4.8450379710560254e-05,4.843265779427621e-06,4.680913998379243e-05,6.871671000410568e-06,1.1074552604124872e-05,7.26895119418484e-05,-2.082553934405786e-05,-0.00010549838894085858,5.489560835133189e-05,2.775023540930038e-05,2.6422764227642275e-05,6.448962314654582e-05,3.788739865120861e-05,-7.533193132238926e-05,0.00012693402861161618
2018-01-23,1.887503070298474e-05,5.402058092265649e-05,6.274723382827358e-06,1.0526302605210421e-05,4.894883250695444e-05,3.5236954582174204e-05,-5.9514862581910745e-05,1.5163832502872727e-05,-2.8936925962508386e-05,-5.762118755745566e-06,-7.22933463637104e-05,-3.4863757904134303e-05,5.027602968018266e-05,2.6420459098095665e-05,-4.942563845768653e-05,5.477513222047997e-06,4.35891866680607e-05,3.881408335603374e-06,1.0432549554610377e-05,7.142857142857145e-05,-2.208414433298399e-05,-0.00011067708333333334,5.4337982249592466e-05,2.7597412665041827e-05,2.294923120075478e-05,6.60666650046122e-05,4.2491843083693756e-05,-6.926952141057936e-05,0.00012820072570767947
2018-01-24,1.3796702646587959e-05,4.3190045263742615e-05,1.4981129466855875e-06,6.564159841151651e-06,4.787655625090115e-05,2.9544114194750075e-05,-6.022098864854874e-05,1.3035408370875127e-05,-2.982564634102552e-05,-1.5013110829941707e-05,-7.134344738540994e-05,-3.4604841048632495e-05,4.87982392845294e-05,1.686237466174639e-05,-4.72662721893491e-05,4.575447991792207e-06,3.8339476338450624e-05,4.658755231537735e-06,9.058557101261732e-06,6.871762342742366e-05,-2.2579353159106832e-05,-0.00010214211076280045,4.5874919879131954e-05,2.3131867273096694e-05,2.831730831112999e-05,6.420424503361281e-05,3.974927381134383e-05,-4.755714783932026e-05,0.00013795481979651664
2018-01-25,3.457037606186523e-05,0.00012386461510130483,6.093817640268062e-06,1.4949907235621526e-05,0.00014809553179073926,8.96422793645369e-05,-0.00018607631388619535,4.0832988615226404e-05,-9.742622674674219e-05,-4.8738856031165495e-05,-0.00021625488312520017,-0.00010155966668844801,0.00015839190146173395,5.577690035681549e-05,-0.00013612466329966327,1.3604136841766948e-05,0.00010826460808510447,8.140664857530523e-06,2.434867299732163e-05,0.00020746444230563573,-4.382860155132162e-05,-0.00028793590951932136,0.0001351799024569799,5.38116591928251e-05,8.4773394196283e-05,0.0001904689151165604,0.00011504832029452368,-6.38162093171668e-06,0.0004183521764685545
2018-01-26,1.224141177034089e-05,4.911279831836898e-05,-1.1651951639447293e-06,4.88489519112208e-06,4.91110151305966e-05,3.7015201542800465e-05,-6.553102683758813e-05,1.005145724892299e-05,-3.182090072336479e-05,-8.561106940183236e-06,-7.690013679890562e-05,-3.847201413080006e-05,4.778367144730119e-05,2.6541194835039933e-05,-5.1446440677966105e-05,4.757058837298795e-06,4.582726598881157e-05,5.514965986394555e-06,9.099772505687356e-06,6.960531960531961e-05,-1.7512258581006716e-05,-9.042914641158331e-05,5.470620740467858e-05,2.1305260519472372e-05,2.82173647321951e-05,6.469078061055896e-05,3.671408903166589e-05,-6.381213706847059e-06,9.768430730333853e-05
2018-01-29,2.209959183029616e-05,6.072710387556171e-05,7.015774345613793e-06,1.3226093402520388e-05,5.009523146494292e-05,3.870169323510363e-05,-6.375042185749515e-05,1.2849248430046524e-05,-2.8954243234154824e-05,-4.5514780541425605e-06,-7.73423052053023e-05,-3.967233535357597e-05,4.760474038230127e-05,2.7792849820211452e-05,-5.5150533049040514e-05,4.752080117021115e-06,4.867991389545613e-05,5.628333105428693e-06,1.0943579766536964e-05,7.255655142979086e-05,-3.6998358943756513e-05,-0.00010115878484184152,5.857548812906772e-05,1.7103585533476382e-05,3.020012442969723e-05,6.674265450861193e-05,2.669921428026546e-05,-6.359098279863912e-06,8.007595776565199e-05
2018-01-30,1.7714698846407687e-05,6.81523746529269e-05,-4.624830058963757e-06,5.309183168316832e-06,6.143950335156081e-05,5.0517935706927005e-05,-8.624875525921798e-05,7.517348665908717e-06,-4.3546548092215086e-05,-9.157733502613243e-06,-0.00010521934703748487,-4.856685214917294e-05,5.807216449240412e-05,3.910862793185356e-05,-7.013610973626529e-05,4.875268512495095e-06,6.57577563752806e-05,8.975453429701356e-06,1.5328467153284666e-05,9.112299465240642e-05,-3.6352341905826805e-05,-0.00011409815567364804,7.764403197647705e-05,1.3340779349714568e-05,4.394265418816271e-05,8.15575849822425e-05,1.2959292575087668e-05,-1.9097332739194067e-05,6.964662898898212e-05
2018-01-31,1.553495498587052e-05,5.253897964588161e-05,-1.2157523288893265e-05,4.515087545014275e-06,5.197258402914654e-05,3.7144288607962414e-05,-7.150697959277538e-05,7.986870875501829e-06,-3.4204460288882624e-05,-1.469815580858019e-05,-8.84287152637938e-05,-4.252939949653846e-05,4.810390618327451e-05,2.2240245142743053e-05,-6.182078398195149e-05,5.6500874077258734e-06,5.8719030699329876e-05,1.5131903339668738e-05,1.363968498822765e-05,7.772298456260721e-05,-1.065551323225533e-05,-0.00011478061251108682,5.943672275054863e-05,1.0911074740861972e-05,3.343918086967792e-05,7.702556944356323e-05,1.6772127773118852e-05,-9.57029380801991e-06,9.73821389700407e-05
2018-02-01,4.6740764266608966e-05,0.00015189054573326537,-1.6332783238059583e-05,1.8562235235484672e-05,0.00015376236659312586,0.00010600815896187091,-0.00019733011876986627,3.779869593889803e-05,-8.897325214478731e-05,-3.523995187822634e-05,-0.00024077816957845805,-0.0001238037325855948,0.00014483418724310515,6.138897484988029e-05,-0.00017343752635277582,1.3126990801797182e-05,0.00015387677637227376,3.191767095463778e-05,3.499064203759459e-05,0.00022438656909169174,-5.5041766109785207e-05,-0.00035819965737424067,0.0001655562654011134,2.7064862342510486e-05,0.00010189304491904653,0.00020317290688650556,1.9086883493663177e-05,-6.384676775738229e-06,0.00027444253859348195
2018-02-02,1.0885939841014326e-05,5.5658382646441755e-05,-7.856682414247542e-06,3.1371327701424786e-06,5.1027264950168573e-05,4.539583936895289e-05,-6.705120858278678e-05,1.1201373425863463e-05,-2.827514811603505e-05,2.5663055948498587e-06,-7.909508144106556e-05,-4.42192226665214e-05,4.5019724927620296e-05,3.5170626649851635e-05,-5.79561552627851e-05,4.596007148731602e-06,5.8448186937334685e-05,1.0116438356164385e-05,9.654839488293506e-06,7.236418295039725e-05,-4.1454223010418976e-05,-0.00012532299741602066,6.544431333393846e-05,1.4380344822310953e-05,3.2975985723337944e-05,6.820367464696057e-05,6.819215032580694e-06,-8.782255919127451e-07,6.476904721322652e-05
2018-02-05,8.076929559643579e-06,4.474536670058822e-05,-5.194556835083017e-06,-3.0030291556228646e-07,4.891795829370992e-05,3.722647117302728e-05,-6.271324680412948e-05,1.3038218758104751e-05,-3.147740046274149e-05,-5.066795201081429e-06,-7.590708021562474e-05,-3.539022416186628e-05,5.0448285967026665e-05,2.993537331552015e-05,-5.030644241733181e-05,4.371429122398554e-06,4.599509101660579e-05,4.506791055014407e-06,1.0569300984866686e-05,7.136752136752138e-05,-5.0119567093163694e-05,-0.00012702856846580593,5.683885049108768e-05,1.3796275005748455e-05,3.2791944755217775e-05,6.662460567823344e-05,1.895518993100311e-05,-9.514446100662846e-06,6.487298552308111e-05
2018-02-06,1.3570041839094205e-05,4.545273991483773e-05,-3.6453981928131928e-06,5.022822365918606e-06,4.799048697595446e-05,3.221934944009811e-05,-6.0816371166728695e-05,1.3670309820954983e-05,-3.058930470878286e-05,-1.0809091365268816e-05,-7.422693890727138e-05,-3.4124603013718664e-05,4.997117789253806e-05,2.233523114153897e-05,-4.926330873396862e-05,4.4159900549406854e-06,4.516698329613375e-05,7.974835886214438e-06,1.078791753236375e-05,7.071999999999999e-05,-5.3364782192083706e-05,-0.00012633322978150563,5.1024140453547926e-05,9.269558769002597e-06,3.0180185940637103e-05,6.452099762291063e-05,2.423875170428723e-05,-2.8555111364934327e-05,6.283703500594097e-05
2018-02-07,1.4821400653818706e-05,4.4347439200795945e-05,-7.043732119945659e-06,6.851251916198267e-06,4.776710103795204e-05,2.991719466853999e-05,-6.0697347130283006e-05,1.3380847354128347e-05,-2.989920798974447e-05,-1.4301945575557394e-05,-7.321495517522413e-05,-3.468896198150457e-05,4.8750407323563204e-05,1.7568563630457097e-05,-4.879014703762433e-05,4.4716595713519565e-06,4.764960662839145e-05,1.2882807983482454e-05,1.0105028644175684e-05,6.988564167725542e-05,-5.569036938990612e-05,-0.00012262494836844277,4.754517247672932e-05,1.3185532710853534e-05,3.0519077589372776e-05,6.548536209553156e-05,1.8876472364844458e-05,-3.1634557590712075e-06,7.981027956400783e-05
2018-02-08,3.0005696067972712e-05,0.00012497337382441363,-2.7468505087610278e-05,3.2147843942505033e-06,0.0001409699211044115,9.653141845413052e-05,-0.0001731568917451488,4.421383871614215e-05,-8.61054564301372e-05,-2.4291966389163915e-05,-0.00021515069387755106,-9.842700587727959e-05,0.00014734629087901447,6.988800191497331e-05,-0.000145916034817639,1.31745307486618e-05,0.00014147364195112928,2.847638504155124e-05,3.4225363297069814e-05,0.0002113803779224939,-0.0003200408252533353,-0.00037077089448478277,0.00015554839896945161,2.552299348252129e-05,8.793732100276301e-05,0.00019197358206932242,3.0054850101435105e-05,0.0,0.0002211862388130806
2018-02-09,1.5276526415028502e-05,5.038090060688127e-05,-3.720557070171359e-06,6.4825291181364334e-06,4.7641929050978395e-05,3.577664532460014e-05,-5.916388385682147e-05,1.4325999113239091e-05,-2.647487657890455e-05,-3.96945036518398e-06,-7.298808357819131e-05,-3.709210367049652e-05,4.630362724755909e-05,2.554058425071513e-05,-5.2780972011282274e-05,4.538201055715576e-06,5.01298608574512e-05,9.454169538249482e-06,1.1286861139814e-05,7.127636906030258e-05,-9.692706043284967e-05,-0.00012406947890818859,5.634191176470587e-05,1.4455044810638911e-05,2.8258521514154374e-05,6.422949358942627e-05,-2.259546584318755e-06,-2.8388480585433574e-05,9.129293620906086e-05
2018-02-12,1.9932943056477004e-05,5.5259574012291916e-05,6.944334830307805e-06,1.2556607142857138e-05,4.73793774701495e-05,3.593892844175173e-05,-5.9306630378909375e-05,1.3743274862975015e-05,-2.7426529157989058e-05,-3.908702342015016e-06,-7.086696537678209e-05,-3.6005091963818815e-05,4.648135948943858e-05,2.6539997236342967e-05,-4.9035463559383385e-05,4.661249036754855e-06,4.485348039595054e-05,5.210773480662986e-06,9.434710219614685e-06,6.90463505594033e-05,-8.230211613092188e-05,-0.0001240502403473407,5.4650841843775876e-05,1.3533006695762635e-05,2.6626621573873103e-05,6.373841260411639e-05,3.7750094375236e-06,-6.316520860310143e-06,0.00011864020077572435
2018-02-13,1.3702016840257482e-05,4.0229585184122565e-05,-5.013518588638269e-07,4.9917229084426345e-06,4.723040837259076e-05,2.6826014374312444e-05,-5.691328170679449e-05,1.6208002387484888e-05,-3.1597545313236484e-05,-1.538349730964684e-05,-7.055168784910548e-05,-2.8497263427185246e-05,5.38125195780726e-05,1.825132721785831e-05,-4.384767399927876e-05,4.872416548750624e-06,3.76141228359405e-05,5.072674817969501e-06,1.1109347722583713e-05,7.067894624116514e-05,-6.0810151293313796e-05,-0.00011955341913474953,4.4943820224719104e-05,1.598352467456621e-05,2.7006123923875697e-05,6.561418362011004e-05,5.025009437523598e-06,6.353240152477768e-06,0.00014508150839073763
2018-02-14,1.2296728897127128e-05,3.676746193567728e-05,-3.057887542783928e-06,2.2877644078530703e-06,4.619478326578825e-05,2.4726207967426937e-05,-5.588073680311967e-05,1.603496675751416e-05,-3.36202269327596e-05,-1.7387701259598667e-05,-7.162312771782896e-05,-2.4980580239345705e-05,5.573752769196089e-05,1.8222462103989455e-05,-4.265238231506653e-05,4.896532546298927e-06,3.6915881265524715e-05,4.955071477195371e-06,1.274595714171911e-05,7.096011181593376e-05,-5.688732497617476e-05,-0.00011334163294947609,4.3904717421765534e-05,1.552149105651686e-05,2.6819238333631326e-05,6.544044044044044e-05,1.1701238507712178e-05,-1.2764463732967432e-05,0.00013474295190713103
2018-02-15,4.607783761261994e-05,0.00010123377759506092,-1.5650566794022406e-05,1.2420109931766486e-05,0.00013059834341169128,5.5653646807097564e-05,-0.0001643541000094526,3.919599049361044e-05,-0.00010093647232406319,-7.762310441347518e-05,-0.00021730504329698527,-7.139408396748402e-05,0.0001577366565945415,2.6244987631413634e-05,-0.00013098777231952157,1.4197067218723112e-05,0.00010874241810355201,2.6114892320195064e-05,4.26293068990327e-05,0.00020655578356193967,-9.681472175005539e-05,-0.0003430531732418525,0.00011248593925759275,4.656447316955056e-05,7.701984544684346e-05,0.00018819264694795566,0.00017157236541101112,-7.190795781399805e-06,0.0005822012752980317
2018-02-16,1.8856371219226362e-05,0.0001206448521617844,-2.3715203036053145e-06,7.007969639468697e-06,1.6059753390061786e-05,0.00010282162506116709,-5.672329359357129e-05,-3.167348317406222e-05,-5.5389398840644845e-05,0.00010367728931639101,-7.539900048363695e-05,-1.504369677583776e-06,2.6713914134577554e-05,0.00017914797037804826,-2.2532083273919865e-05,1.9730308855447178e-05,0.0001147564437512129,8.750000000000006e-06,1.4970536709667144e-05,3.505933117583602e-05,-3.772796539350145e-05,-0.00011344884488448842,0.00014358346671688164,1.0311694398875088e-05,9.728826628968e-05,0.00025097881738781245,5.719078847033705e-05,-2.3969319271332685e-06,0.00018094019753598633
2018-02-19,1.732500029961741e-05,4.034147358117567e-05,-1.662907402644739e-05,5.995449374288967e-06,4.4800266146917376e-05,2.3186412372621162e-05,-5.5176507680178145e-05,1.4686223803538972e-05,-3.5757780659363206e-05,-1.9071893210968504e-05,-7.295883348102796e-05,-2.1942310544028258e-05,5.7095195260978727e-05,1.890364718223442e-05,-4.203596403596403e-05,5.930244110332158e-06,5.324088616149148e-05,2.1137203309372035e-05,1.4332351301855239e-05,7.063637342521804e-05,-4.13872718787611e-05,-0.00012618459002884216,4.34496996996997e-05,1.4047574452144598e-05,1.7482966962334493e-05,6.363681916119658e-05,1.599268905643134e-05,-2.3969319271332685e-06,0.000186948243032716
2018-02-20,1.5989238795157742e-05,3.959878971374552e-05,-2.2221457542642946e-05,2.203900215271629e-06,4.227297809266468e-05,2.3760470600709595e-05,-4.997077513182281e-05,1.5929637983225334e-05,-3.08226501551186e-05,-1.2929008908957052e-05,-7.159799092676606e-05,-2.161740932845107e-05,5.277727991429355e-05,2.0199488361326453e-05,-4.603613511390415e-05,6.314215531256093e-06,5.760965569733217e-05,2.2761743506051957e-05,1.7424362426738473e-05,7.051282051282052e-05,-6.08068315665489e-05,-0.00013430544896392936,4.7263913489326e-05,1.865410623513501e-05,1.4672110232202089e-05,6.379033255037704e-05,9.099181073703365e-06,0.0,0.00012858487749994258
2018-02-21,1.574076871392801e-05,3.723742086447127e-05,-2.3055054744811147e-05,-9.06543367346946e-07,3.9362034019851166e-05,2.1560935778182204e-05,-4.607944859224436e-05,1.5273373578275307e-05,-3.0386622874757662e-05,-1.2471598457308403e-05,-7.209929423217328e-05,-1.7803065486902924e-05,5.179289360567482e-05,2.0318158850571187e-05,-4.7321658194315175e-05,5.9128694425101235e-06,5.613686847282873e-05,2.062243703199456e-05,2.1080056845097112e-05,7.078039927404717e-05,-3.7094092331768385e-05,-0.00012731837278409674,4.830469112865769e-05,1.5529590080940223e-05,1.7348930361903793e-05,6.36950552848344e-05,4.546143355053792e-06,-3.1783364586975223e-06,0.00010898494860499265
2018-02-22,4.518261660055102e-05,0.00013031754581171933,-1.818252626910891e-05,5.392434084829956e-06,0.0001255167356506346,8.57373575202297e-05,-0.00015006996998596808,4.588542605660136e-05,-9.785394373953375e-05,-1.621598551356406e-05,-0.00021264474708171206,-5.9167484660488024e-05,0.00016287265955074927,9.249868627283238e-05,-0.00013006518624641833,1.4957002834431883e-05,0.00013913476380288692,2.2087971152537766e-05,5.075942393956087e-05,0.00020972579263067688,-0.00026808262170644473,-0.00039852851011649293,0.00015934837562026026,5.004031024992353e-05,7.068352882741757e-05,0.00018793517776819274,1.1373976342129204e-05,-2.540892488486583e-05,0.00028442190391337116
2018-02-23,1.0136323545787058e-05,3.9999981304851614e-05,-7.6003977490146404e-06,1.0010200178503024e-06,4.49042227612285e-05,2.993706840532892e-05,-5.838603677132193e-05,1.1993399695766793e-05,-3.6011454578011183e-05,-1.1459852828231044e-05,-7.274176494509964e-05,-2.532316387400788e-05,5.432270282075984e-05,2.7782222920879668e-05,-4.156724643905232e-05,4.741036808590808e-06,4.4556644690714006e-05,8.051492741714596e-06,1.1636190928520535e-05,6.868924260228609e-05,-7.24891680054525e-05,-0.00012798853222751244,4.967723828234634e-05,1.734659108509123e-05,2.4070913675845023e-05,6.129865045086934e-05,-7.578628268283452e-06,-1.273925921207682e-05,9.485280672883527e-05
2018-02-26,1.1459146233345345e-05,3.98913485116646e-05,-9.914428155868424e-06,1.9989805021027214e-06,4.768843186599968e-05,2.87035459836007e-05,-5.7601392880034705e-05,1.646793297982419e-05,-3.749314404841759e-05,-1.3015626784376283e-05,-7.242342378940528e-05,-2.2867589174436994e-05,6.128117776708593e-05,2.779442966537013e-05,-3.9714213088930256e-05,4.900976221836371e-06,4.637339021835134e-05,1.1092404543588349e-05,1.2060539177045564e-05,7.229686500319899e-05,-5.0600238634426676e-05,-0.00014134275618374556,4.83177570093458e-05,1.1209715086408218e-05,2.530286765833461e-05,6.378880997068169e-05,-3.038128512836099e-06,-3.196011377800505e-06,0.00012941648055889596
2018-02-27,1.188665068079719e-05,5.195100292825545e-05,-1.1204553291814937e-05,-3.5156810035842307e-06,6.385521563426463e-05,4.0246204612172156e-05,-8.13567756968368e-05,1.8351380580419936e-05,-5.424680797142029e-05,-1.8517670418440105e-05,-0.00010551436969301109,-3.0763957916913594e-05,8.237546645913739e-05,4.0543546242919605e-05,-5.817494972708992e-05,5.93252618453252e-06,5.8811327513957655e-05,7.159770908087216e-06,1.962785585302661e-05,0.00010063897763578279,-8.011069841963439e-05,-0.0001630240969993377,7.068355373440119e-05,1.0510663686584361e-05,4.033746039421278e-05,8.676288057630997e-05,4.009077155824508e-05,1.4302059496567506e-05,0.0001245102406817221
2018-02-28,7.1654780399742724e-06,3.022646420542184e-05,-1.5285081474660464e-05,-3.8097535934291578e-06,4.5172609494326225e-05,2.3176379859994713e-05,-5.652616207967882e-05,1.394564049408768e-05,-4.352412024286122e-05,-2.0372995652883034e-05,-7.373478581374397e-05,-1.4780552059011002e-05,6.533230798415832e-05,2.632197758386954e-05,-3.434283641639463e-05,4.413540948833525e-06,4.221631362545346e-05,1.0644068736141907e-05,1.4049328754292854e-05,7.158741925235624e-05,-0.0001065633149811649,-0.0001565124446480379,4.3567881570317625e-05,9.550656992775382e-06,2.854388146043184e-05,6.322839595725133e-05,2.0405078597339783e-05,8.473409382182545e-06,0.00010257462303826033
2018-03-01,1.7242812510114933e-05,0.00010236652712106369,-4.555037101920849e-05,-6.547052740434342e-06,0.0001385014201662529,8.527257221383764e-05,-0.0001666722962993126,4.998077103971306e-05,-0.00010882895843481573,-3.3292214961384385e-05,-0.00020394988535866362,-6.530443322261303e-05,0.00017932208042858636,8.530352255361787e-05,-0.00010738951583545688,1.2102090165935174e-05,0.00013699549968349114,3.612490665191536e-05,3.053138595400869e-05,0.00020798985415345595,-0.0003536937978892584,-0.00046689044858101925,0.00013978091938957025,2.952029520295202e-05,9.116765706739803e-05,0.00018656806592716108,5.2786366035743896e-05,2.1670228146547635e-05,0.0002528617802836151
2018-03-02,5.51831092370427e-06,2.1015975542557056e-05,-1.7921371205377746e-05,-3.489175257731956e-06,4.416127675284271e-05,1.5564543577413288e-05,-5.518241671926734e-05,1.4234672163269828e-05,-3.799223047384583e-05,-3.07183498467381e-05,-6.940326378176504e-05,-1.9334760339873438e-05,5.874390612005154e-05,8.182981034134148e-06,-3.532766990291262e-05,4.161746591840808e-06,3.639582525031423e-05,1.3490671641791043e-05,1.1644154634373547e-05,6.848730531256667e-05,-0.00011433195642196292,-0.00015320405150913628,3.167848699763594e-05,1.081448523050302e-05,3.0294861426682585e-05,6.307158625039418e-05,2.2727272727272726e-05,-1.590128482381377e-05,9.589369498955442e-05
2018-03-05,8.759255394147308e-06,3.5352672315714544e-05,-1.089836616321571e-05,-8.003093979631294e-07,4.270550186192213e-05,2.662248132982913e-05,-5.372062918065906e-05,1.4045654016639416e-05,-3.662549524711669e-05,-1.147696618417651e-05,-6.890489703259282e-05,-1.9167978438071607e-05,5.675863274645019e-05,2.8166789117938624e-05,-3.6184645384948735e-05,3.7851568063178385e-06,4.315842383913132e-05,9.418222099141514e-06,1.2328556017876414e-05,6.73404255319149e-05,-0.00012449886489880694,-0.00016824717038849807,4.662333992653293e-05,1.0505597320454702e-05,3.157033666504767e-05,6.10694422566613e-05,1.668815899264204e-05,-1.5912924477260454e-05,8.900756564307965e-05
2018-03-06,1.4355867943245618e-05,3.6478068351151025e-05,1.3453332430340576e-06,3.471803069053713e-06,3.943015670282748e-05,2.1975744735424577e-05,-5.0865152846556966e-05,1.2251023476048659e-05,-3.618143110293541e-05,-1.568877275748314e-05,-6.817388848543534e-05,-1.6483746468931313e-05,5.437276281771403e-05,2.3004435714654795e-05,-3.5914403054975147e-05,3.7992732368296884e-06,3.2713774006262285e-05,1.9797149122807044e-06,1.403318343929291e-05,6.520582916710986e-05,-0.00010040189812124734,-0.00015042210283960092,4.255319148936169e-05,9.724849500111365e-06,3.120345164107041e-05,6.0926669098869e-05,1.899118808872683e-05,3.1949902552797197e-06,9.497002151128198e-05
2018-03-07,1.1748850483311015e-05,3.236195380516638e-05,-4.518649167837197e-06,1.503267973856213e-06,4.0446503456157445e-05,2.0438078395705566e-05,-5.222553567479992e-05,1.2425745996771381e-05,-3.544459626110345e-05,-1.9554140785414095e-05,-6.84613306451613e-05,-1.879516249824046e-05,5.360830930345018e-05,1.7792597128128514e-05,-3.697868510117375e-05,3.7743415546441755e-06,3.441073733520504e-05,5.61848184818482e-06,1.310211946050097e-05,6.526806526806527e-05,-0.00010749028411422504,-0.0001430395913154534,3.946374622356495e-05,9.3423019431988e-06,2.978473180958225e-05,5.917805561282028e-05,1.7481188720833012e-05,-9.571820560270568e-06,0.00011648223645894
2018-03-08,3.593319956239977e-05,0.00011072968863337813,-1.8808439013768586e-05,5.81415724563207e-06,0.00011999343721478304,7.387984336133936e-05,-0.0001569726956607285,3.608406864647493e-05,-0.00010385836284172668,-3.811022467662999e-05,-0.00020483805503693477,-5.947971414527278e-05,0.0001567208604258196,7.363459235128119e-05,-0.00011308631921824104,1.1587685911456211e-05,0.00012072496488921809,2.2947333608929292e-05,3.860109627113407e-05,0.00019429233361415335,-0.0003785889482037225,-0.00044029964837180867,0.00013445774050692546,3.728665044697372e-05,8.60528062918135e-05,0.000176704105344694,4.173622704507513e-05,0.0,0.00027322404371584694
2018-03-09,9.419658353253557e-06,4.014401340356538e-05,-5.086795890531573e-06,7.938806731259561e-07,4.2169971485754197e-05,3.0474003070246053e-05,-5.560760747163207e-05,1.1667703186042615e-05,-3.65349137229888e-05,-6.991974473195774e-06,-6.926747379540098e-05,-2.1394661754094324e-05,5.4062208857808617e-05,3.313339289190384e-05,-3.67070036101083e-05,3.983985820461104e-06,4.216924906823814e-05,5.482623626373625e-06,1.1083359350608798e-05,6.569956901082726e-05,-0.00012807322610249722,-0.00015223499361430401,5.055233102415277e-05,1.5966189246301948e-05,2.738246750742411e-05,5.858664273064701e-05,2.1266899589852645e-05,0.00010214504596527071,8.106688588979471e-05
2018-03-12,7.15588959056447e-06,3.520020664635812e-05,-6.753559904041406e-06,-2.9893292682926735e-07,4.53148817452439e-05,2.789650983679579e-05,-5.7676107977802184e-05,1.3749428257871228e-05,-3.61739686442913e-05,-1.369725758578383e-05,-6.937598345364586e-05,-2.4199140264620458e-05,5.617431764034293e-05,2.5290277255250903e-05,-3.736510791366907e-05,4.142646203382068e-06,3.891706803498275e-05,5.990947743793723e-06,9.504518541601738e-06,6.753904601097509e-05,-0.00011033050867917239,-0.00015527633057513536,4.5241223953444706e-05,2.0038825223871252e-05,2.7075114102266573e-05,5.931298821017901e-05,2.436981189551443e-05,-3.1948881789137425e-06,9.248792518754497e-05
2018-03-13,9.05789254239984e-06,3.4435332731664024e-05,-8.025198797421635e-06,-1.9066666666666806e-07,4.48888140347343e-05,2.5115903472403105e-05,-5.615730639298618e-05,1.4873628712213023e-05,-3.428777815496515e-05,-1.6411547850716957e-05,-7.064474215156162e-05,-2.4659115727675153e-05,5.5426225513290124e-05,2.015206328088405e-05,-4.099062343425667e-05,4.177165027004646e-06,3.9325672782034694e-05,7.2562099522835745e-06,1.1749246347684938e-05,6.936354971936884e-05,-7.22678489231291e-05,-0.00014937227773507557,4.398799474770212e-05,2.2565298332048364e-05,2.7263447598620023e-05,5.966369159959575e-05,2.05981080256332e-05,-3.2036906516306753e-06,7.08126320598481e-05
2018-03-14,1.0065112265159149e-05,3.71257105057843e-05,-9.119937616802796e-06,2.6965753424657545e-06,4.4699786730366305e-05,2.6565755720983402e-05,-5.9995062304793795e-05,1.1661198889478421e-05,-3.3906592686618e-05,-1.740911902076084e-05,-7.159244444444445e-05,-2.941685574711063e-05,5.137911648022751e-05,1.86010709491396e-05,-4.249087591240876e-05,4.29720733741636e-06,4.307746609186765e-05,1.1007503410641216e-05,9.358805785443575e-06,6.718865728494337e-05,-6.184593023255817e-05,-0.00014521654650508767,4.3727665977054736e-05,2.3185354375609e-05,2.758710011656521e-05,6.084348411581073e-05,3.2859544551429006e-05,-9.637934911812886e-06,7.087334247828076e-05
2018-03-15,4.210327151266077e-05,0.00012547401066993736,-6.729451575368151e-06,1.6656338028169035e-05,0.00012923762265819457,8.179180917790226e-05,-0.00017425244717267921,3.252592377175895e-05,-0.00010387056189322689,-4.337597987337171e-05,-0.00021419233887312524,-7.947523619588453e-05,0.00015401781237319036,6.830391033174481e-05,-0.0001245802363050483,1.3002570902818604e-05,0.00012291309891461247,2.1742378467454004e-05,3.227785018784024e-05,0.00019936742224565103,-0.0001978962640551324,-0.0004365140143973043,0.00013803188980092464,7.864505800073028e-05,8.442654890245488e-05,0.00018481549069798773,9.376429333739897e-05,2.8863731118309216e-05,0.00035451228746472094
