,AUDCAD_holding,AUDJPY_holding,AUDNZD_holding,AUDUSD_holding,CADCHF_holding,CADJPY_holding,EURCAD_holding,EURCHF_holding,EURGBP_holding,EURJPY_holding,EURUSD_holding,GBPCAD_holding,GBPCHF_holding,GBPJPY_holding,GBPUSD_holding,NOKSEK_holding,NZDJPY_holding,NZDUSD_holding,USDCAD_holding,USDCHF_holding,USDIDR_holding,USDINR_holding,USDJPY_holding,USDKRW_holding,USDNOK_holding,USDSEK_holding,USDSGD_holding,USDTHB_holding,USDTWD_holding,AUDCAD_pnl,AUDJPY_pnl,AUDNZD_pnl,AUDUSD_pnl,CADCHF_pnl,CADJPY_pnl,EURCAD_pnl,EURCHF_pnl,EURGBP_pnl,EURJPY_pnl,EURUSD_pnl,GBPCAD_pnl,GBPCHF_pnl,GBPJPY_pnl,GBPUSD_pnl,NOKSEK_pnl,NZDJPY_pnl,NZDUSD_pnl,USDCAD_pnl,USDCHF_pnl,USDIDR_pnl,USDINR_pnl,USDJPY_pnl,USDKRW_pnl,USDNOK_pnl,USDSEK_pnl,USDSGD_pnl,USDTHB_pnl,USDTWD_pnl,AUDCAD_cost,AUDJPY_cost,AUDNZD_cost,AUDUSD_cost,CADCHF_cost,CADJPY_cost,EURCAD_cost,EURCHF_cost,EURGBP_cost,EURJPY_cost,EURUSD_cost,GBPCAD_cost,GBPCHF_cost,GBPJPY_cost,GBPUSD_cost,NOKSEK_cost,NZDJPY_cost,NZDUSD_cost,USDCAD_cost,USDCHF_cost,USDIDR_cost,USDINR_cost,USDJPY_cost,USDKRW_cost,USDNOK_cost,USDSEK_cost,USDSGD_cost,USDTHB_cost,USDTWD_cost,cost,pnl
2012-01-16,154926.6806322605,125888.97158066022,77469.2485333764,77466.83451147478,132217.01129823065,0.0,94683.42644320299,94694.01257029442,149925.6526579293,71017.57631822386,15781.582892764143,65252.82340862422,117472.12912933453,0.0,78308.53563038372,847420.8380324455,62865.42524443571,88006.03469952225,150000.00000000003,150000.0,119999.99999999999,130000.0,9999.999999999998,160000.0,40000.0,190000.00000000006,180000.0,30000.000000000004,50000.00000000001,885.1402547590277,1415.6643295951378,-1204.946156120249,1732.0420985837827,2449.2028060427065,461.97653874412345,-1243.3956349635139,-600.6134255441577,-1635.684717199585,-3076.08454773666,-1817.6916692783525,-2476.4466011472136,1099.411262234502,-3023.4542253477393,-1093.3325583423784,-708.2841384313557,3022.6940178350874,1634.521252882357,29.547463167355556,-55.00436814237931,-551.3995316395755,-4871.27257305989,-279.89890765786004,-2435.6969749304903,2262.2535070334648,851.6962041347236,-1119.631299588892,85.88537126389843,-1984.3293385289535,4.993684936857608,4.996321452331019,11.00941498824849,5.006297229219142,3.101969820126097,6.036823042557447,4.991935049020402,4.991819850173126,17.001150199013576,0.9972797357979444,11.992271293375396,6.008726438453034,13.99823980538024,16.006985725674845,8.007833920877399,3.0178563307460564,5.007694814405338,12.016735875173026,5.000000000000004,11.0,23.999999999999996,17.999999999999993,19.0,47.99999999999999,1.0000000000000004,11.000000000000005,5.0,1.0000000000000002,8.999999999999993,291.1830405074302,-12247.131561383081
2012-01-17,173363.10937945452,96319.69514640993,125226.28872011296,134848.77672895396,121625.94686866533,192578.9133503054,0.0,141369.0476190476,117819.95383028743,141365.49468520033,141364.95719783238,78166.9773121666,65144.346156483574,123773.67448327318,97719.8697068404,362129.77498691797,175079.74741227788,137568.7843921961,70000.0,100000.0,139999.99999999997,9999.999999999998,200000.00000000003,160000.0,200000.0,50000.0,70000.0,150000.00000000003,160000.0,1219.8001004093355,2246.282084162256,-1205.378446868763,2161.630237748829,2326.5468807385264,442.97653874412345,-1089.9231529205579,-565.9489889515118,-1089.1647439622416,-2576.2537978117457,-1739.0068394677517,-2640.6757458703714,624.2227117675094,-3042.4542253477393,-891.7093540183239,-1465.3476860748135,3332.0907084820838,2004.516977863277,-484.8412886826467,-722.1359470897623,-1146.0319358207603,-6511.748707721619,-289.7305057838351,-3504.0114992948616,2127.6493182741824,-736.1878760351977,-1872.4857411856003,-21.457611744280804,-2129.482000062265,1.9142233814180811,3.069909678316959,4.957757103344228,5.957393241018689,1.044947862087534,19.000000000000004,12.057072537503482,5.942960252102299,4.087469624273688,8.957366388632195,15.990531050264341,1.9825487970914235,8.032590095716687,19.000000000000004,2.979639780736101,8.04061576648414,8.9730567559616,3.9630374654262015,8.000000000000004,5.0,5.9999999999999964,36.0,19.000000000000004,0.0,16.0,14.000000000000007,11.0,12.000000000000002,33.0,295.95111978037767,-17238.260536524525
2012-01-18,95980.28062191884,143967.89879620486,76783.92378059162,134369.90114214414,30374.959594871234,131619.9643963869,0.0,108950.72463768114,147861.5561354842,31129.130346645048,155642.02334630353,12964.528108592649,64829.25146602275,25929.553206578636,129651.23816932453,478212.91448516585,247641.47139931307,198117.88013868252,40000.0,179999.99999999997,70000.0,99999.99999999999,120000.00000000001,130000.0,80000.0,70000.0,160000.0,129999.99999999997,190000.00000000003,1657.4073579958454,2530.945051728736,-2032.4406703730212,2677.0214414588295,1129.8666989339738,502.13786891524364,-1089.9231529205579,-885.1699962044253,-439.93228100567444,-1079.7021696050306,-86.99751329212711,-2196.7486586925233,15.403342622714314,-2265.1104059332993,-152.86528290186956,-1499.376218319564,4624.093990818451,3106.9876101581276,-565.3156071338587,-1825.6770772376792,-3863.322479110083,-6621.950755772033,-452.8229777817572,-4223.561575998787,170.7912719991062,-1250.5667152270735,-2292.227641497614,-185.0578637524718,-2201.006423665238,8.06236742132049,4.964461249508524,5.047136176884561,0.04989404738971549,9.012455175993223,6.020867275228457,0.0,4.1657044801532415,3.860303237142511,14.165042596564032,1.834603000078542,10.05859197611041,0.04860378352910077,15.093838370014076,4.925732899022802,1.941949052099032,5.860223942057912,4.889944972486243,3.0,7.999999999999999,20.99999999999999,26.999999999999993,8.000000000000002,9.0,12.0,2.0,9.0,2.000000000000006,9.000000000000007,210.00171965558286,-18795.12083179366
2012-01-19,115353.88127853881,28839.04454872478,67301.54715873252,0.0,141484.20597144094,202098.70728005446,54132.54763909084,154668.87417218546,146941.83303672355,108262.74156403325,92800.2474673266,51724.35856420756,96989.20265780731,122845.92458643095,71128.35434852894,59140.2359108781,212005.8777935667,187079.07208780246,160000.0,130000.00000000001,130000.00000000001,20000.0,90000.0,99999.99999999999,170000.00000000003,110000.0,20000.0,110000.00000000003,80000.0,1323.2492627772576,3176.6709893415914,-1590.594804123677,2451.169961148692,999.4923399653436,1510.5305047836407,-1096.9231529205579,-831.8096474531861,265.97867083580763,-601.4594387749898,1164.849870502193,-2188.810112584351,-313.54851205243153,-1941.91240326305,345.9871568867014,-1612.9923178599324,4374.0973903969025,1964.501976607756,-653.3373785341562,-2888.5190810912336,-4174.678460397675,-6807.657496016414,245.32942413460103,-4713.428922937567,-703.0626241047879,-2103.7378879954395,-2721.7354110785377,-750.3980503727572,-2361.4163146962596,2.0153912924531343,11.976352481403989,0.986257213321748,13.977157116805836,10.99436815997656,6.974685175596198,7.0,5.91174530482565,0.1189228316764294,9.974535481393964,8.126070038910505,5.994828205747705,4.9737419698020044,14.989598250136732,9.050563982886038,7.086083985289016,2.8574919601406985,0.8850916295195633,12.000000000000002,4.999999999999996,18.0,23.999999999999993,3.0000000000000018,9.000000000000004,9.000000000000002,4.0,14.0,1.999999999999994,33.00000000000001,256.8928850798858,-20234.16446887652
2012-01-20,57221.385542168704,9537.196428350277,85849.08840573148,66768.40900419687,141836.51344319165,91185.25437777105,108256.1245516294,69594.5386843194,7731.374685425824,131416.38225255974,69600.18560049494,51356.522841031496,57784.26657506011,109128.41971892037,51361.06831022085,889793.5980409306,185990.53262059638,12402.331638348007,170000.0,29999.999999999996,60000.00000000002,50000.0,200000.0,69999.99999999999,159999.99999999997,90000.0,40000.0,40000.0,20000.000000000004,2603.8176672334084,3331.1512089429425,-1425.871827290938,2444.169961148692,700.4953259330987,405.5367175424156,-913.1779267670936,-759.1246491958133,-1058.320523671735,-955.2189146354602,1161.6642700072582,-1403.7967733893759,792.9074788981364,-1115.1021827515005,1133.2450845747092,-1636.6918394936638,4879.178807389377,2801.5753641491997,-231.36067107262497,-2855.9786851575836,-4922.944671619536,-6846.45228686093,-22.195702472331817,-4994.52276664898,-172.06039903565872,-1884.2004244858672,-2759.980398892045,-1097.7121864984044,-2173.3962478066296,6.095535281318555,2.0238492795427607,1.9444338236193341,7.0,0.034774575916838565,10.94717652467168,6.999419939646592,11.001854942438325,18.00591279241957,2.995150870524619,3.0000000000000018,0.05729916323418744,6.106236968265229,2.1369097376130033,3.0789524733268685,14.00302323975322,2.0981185014970016,14.084185582439515,1.0,10.000000000000004,20.999999999999996,9.0,10.999999999999998,9.0,1.000000000000006,2.0,2.0,7.0000000000000036,18.0,202.61283369622728,-16974.367191926936
2012-01-23,161467.98493408662,28494.74307715089,180456.21744183995,142477.2036474164,60521.569053569525,181566.32505962835,122974.70283450164,153704.7768855038,23056.98499255432,30741.88716924613,84543.84751364231,70632.75829142529,64211.108805422984,128424.60039376648,70635.07352469017,1116127.907989893,135795.28139986208,185162.32563881003,40000.0,30000.000000000004,29999.999999999996,120000.00000000003,140000.0,199999.99999999994,140000.0,0.0,130000.00000000001,190000.00000000003,160000.0,2575.65406505328,3366.108024035363,-1465.9325106238455,2737.892572909671,375.3848990372947,750.4634568771689,-692.947373238523,-814.6768282741364,-998.9953216106139,-63.49100908808585,1716.3623388102865,-1784.7249829721986,183.02206418374928,-1255.685013114471,1115.3746183564997,-1074.4927372914517,5466.826296383076,2835.319972935553,-1006.3860502736055,-3056.1672018009094,-5054.184851193049,-7119.64961702218,-131.8724596504694,-5258.753172901281,-1776.7026408552697,-2439.648066135223,-2917.4968130334564,-1291.1982422752976,-2246.8870350763095,10.975501988124998,1.9958993766820925,9.961061343122728,7.970621900038152,8.061418002991408,8.960137689294273,1.9150056645624602,10.94438831446845,1.9940521684093806,13.099325298939663,1.9443198515196045,3.0019865439698235,1.0008925791700536,3.0050598741489583,3.001540832049308,3.852920313385112,4.0660305552313405,13.995287113977431,13.000000000000002,7.275957614183424e-16,9.000000000000007,21.000000000000007,6.0,38.999999999999986,1.9999999999999971,9.000000000000002,9.000000000000002,15.000000000000004,41.99999999999999,274.7454494100852,-19327.483617848437
2012-01-24,57265.765339888465,28632.830248922393,143159.61048216958,95447.16999140974,20191.429192951928,151428.16319638377,30716.56777727066,153586.49789029534,15358.441410621546,84469.9140401146,115189.67900476117,32045.584407339225,102556.45328361302,102549.89279234699,38459.07313633743,412060.2839968639,111030.33381482244,135701.94917345178,100000.0,29999.999999999996,110000.00000000001,29999.999999999996,0.0,200000.0,99999.99999999999,99999.99999999999,150000.0,190000.00000000006,10000.0,1893.0113185318548,3514.435795670178,-2498.1439023259572,2023.690951723912,314.40530923814043,2342.5374225576707,-440.4813413617916,-680.9543306936471,-1029.016673507763,348.83104996229935,1805.2938457103849,-1498.4116916834578,344.50458728195844,1042.2288684909772,1308.9438918636793,-1055.4788276069087,6607.4921995110635,2933.144283264128,-981.5390963360073,-3059.189179822887,-4959.123923300372,-7088.630599589535,1205.3653169836018,-4874.061941330112,-1476.9586712962587,-2449.648066135223,-2745.8424667492927,-985.8000628876683,-2141.9288760805016,10.917750140146943,0.014468060324916574,3.9078697022910283,4.927336626139819,3.9947781284046338,2.9853920063891026,12.014120291850999,0.015402264760659786,1.002516254886207,6.996672155945187,3.9907001767734993,6.020669399190089,5.982319902916074,4.037013694992445,5.019777820586913,11.960563925614135,2.007420140131128,4.00925811628194,6.0,7.275957614183426e-16,23.999999999999996,27.000000000000007,14.000000000000004,1.746229827404022e-14,4.000000000000002,9.999999999999998,1.9999999999999982,2.91038304567337e-15,44.99999999999999,221.80402880762577,-12281.324809917534
2012-01-25,56900.05646527388,56895.66809029898,142224.69132714494,28449.502133712656,90705.57491289199,161221.97585612218,84300.70727812001,130301.42431268631,68972.81197510254,61309.66469428007,91968.11771919069,108878.22549891956,38427.899252698604,44829.12075686279,70449.59651594723,176299.76580796248,135778.95673168564,37032.465127762,170000.0,160000.0,150000.00000000003,90000.0,60000.00000000003,99999.99999999999,90000.0,119999.99999999999,0.0,9999.999999999998,50000.0,2176.9353977564247,3706.1945138290484,-1412.2422597998811,2677.1730466750864,286.20118166001504,2606.46970449184,-439.250298620838,-865.0565550530451,-1012.1800249899571,552.5801359829298,2101.7992244284446,-1565.2511397655485,15.525120348822187,1144.2851966084208,1354.406811252161,-755.7915634745008,6550.111647215033,2864.4967361646964,-1169.4957302548348,-3156.2481685869334,-4312.14244181889,-7203.898630584964,1199.3653169836018,-5762.585550285997,-1664.136578411521,-2190.622561353079,-3104.918296133167,-1218.7801425689604,-2167.78517287344,0.038563287701245876,2.980491006435223,0.09860304279453136,7.064904075594158,6.99656346469241,0.9719580827843084,6.991940560649679,3.037927274451239,6.995935373122238,3.0220683099570467,3.0299493165412366,11.996474892675648,10.012811828595238,9.01301202046295,4.995000320492273,4.011812218384468,2.004985593043417,7.99321490254133,7.0,13.0,12.000000000000002,18.0,6.000000000000003,30.0,0.9999999999999986,2.0000000000000004,15.0,18.000000000000007,11.999999999999998,225.25621557091864,-10764.841081179033
2012-01-26,131610.53621825023,94009.41793290935,112818.40138073932,18800.526414739612,9993.466898954703,139913.29927233318,144495.43378995435,114078.55485581703,38025.223012609444,7605.301914580264,30420.56430146779,12731.558160275192,0.0,82760.49114847873,57295.64553093965,698025.1161190433,219554.36579796864,195145.7494816441,99999.99999999999,140000.0,70000.0,0.0,170000.0,200000.00000000003,50000.0,159999.99999999997,200000.0,90000.0,120000.00000000001,2210.9847864160056,4050.7826472907905,-1907.469174697462,2951.0428073253997,281.26100597329497,3414.4118550648286,-525.6509232743774,-978.8017253994713,-865.1796030324679,902.1255013800454,3022.6117041012453,-1975.398315566378,-135.95468719923633,1330.7412178149025,2015.3371040045945,-511.9766215699368,7511.481685530798,3215.9056318966914,-2609.493828923916,-4516.208508530281,-5088.018907807944,-7301.621857288719,995.0268196946784,-6135.339502231047,-2591.005215267472,-2421.8395013326763,-3124.918296133167,-1225.505242170554,-2338.5159938694014,7.9472870987104836,3.947875719121771,3.1278184678932304,1.0264580369843526,8.076487252124647,2.1321881030936196,7.915127653012141,2.133118202282617,4.069350093256606,7.0614373213431785,8.092887798896385,15.103676412309014,6.03633714890124,5.958251434326722,2.0662226207249903,8.969167525864858,6.868264075334758,12.963708184174793,7.0000000000000036,2.0,24.000000000000007,26.999999999999996,10.999999999999996,30.000000000000007,4.0,3.9999999999999996,20.0,8.0,21.000000000000004,271.49566314835545,-12351.185137801232
2012-01-27,103210.63969279757,121976.87931983608,121973.3532133636,159504.59748545694,170279.88146196902,80147.33734766651,15128.360012080942,45384.16908412766,0.0,113472.72906598284,105900.15128593042,25432.850977405436,63564.81159016507,38149.39775016374,82649.8823828597,1101813.7254901961,133376.54330746006,242483.02618816684,120000.00000000001,160000.0,20000.0,90000.0,70000.00000000001,80000.0,60000.00000000002,60000.00000000002,150000.00000000003,130000.0,200000.00000000003,2838.2888621957472,3262.0136118931737,-2377.020962446879,2975.9557456120106,185.63101700835944,1681.4210644700352,952.7988092715697,-1024.268094451237,-667.2776495978378,842.575269580073,3228.610232086493,-1903.989432618016,-145.95468719923633,200.1489081550337,2132.4138406465745,-499.6896859679166,6807.313065041281,4178.6906925053245,-2364.28879797961,-5314.855451331066,-5103.344683153266,-7328.621857288719,-698.4607943861358,-6363.540464423016,-2736.873407195201,-2904.500443629237,-3833.929803245195,-2110.0974533066974,-2629.677403887951,3.026808696369116,2.980704212613202,0.9757407719694984,14.996239894717053,16.0022958917776,5.965609229453136,17.102590588083004,9.081719968610917,5.027019848892632,13.994652462686709,9.978401399345959,1.9976199803024968,9.999999999999998,7.016272239546461,3.987967914438504,6.9630495614298535,7.107367036873666,3.9043785827539956,2.000000000000003,2.0,14.999999999999998,27.000000000000004,9.999999999999998,36.000000000000014,1.0000000000000022,9.999999999999995,4.9999999999999964,4.0,24.000000000000004,276.10843827986383,-18720.529953641544
2012-01-30,122817.2063253012,103924.14151667448,9447.52204298205,9448.223733938017,80306.24521491851,160599.72381140263,99014.26620124449,114258.44468420614,114249.31119090282,137101.79640718558,121867.62129636682,0.0,89249.14912829062,38250.84575867686,82876.45033788092,524452.7813712808,134200.80886231753,170794.19299743808,200000.0,20000.0,70000.0,70000.00000000001,129999.99999999997,60000.00000000002,190000.00000000003,50000.00000000001,130000.00000000001,9999.999999999998,80000.0,2301.3696591989255,1736.9908776401426,-2472.274200765839,1799.4156835476826,776.0128274969127,1125.577618249487,841.830087835324,-1111.8626726773532,-682.2776495978378,-928.7975115707404,2262.769169162551,-1936.4443580835577,128.88881654173872,-256.7909817074043,1778.1026390304169,-1049.4883535857011,5591.833223623959,2949.08248561598,-2147.938892629404,-4420.770901320174,-4960.449946311161,-6761.529568035813,-1052.48883421843,-5730.812268353251,-2470.048439370232,-2787.5730530391534,-3120.524999682287,-1784.0557197593528,-1897.3082282606977,2.075322944143853,1.910817957566824,11.910618536632013,15.881966597860764,8.96305247555876,8.015195498912705,11.013733902169944,9.041906152814839,15.0,3.1022439040730023,2.096369137670195,3.9896407157442324,4.028954102597446,0.015913061241022503,0.03553944942462898,9.90794344437199,0.06756234318031804,5.876333656644037,7.999999999999999,14.0,15.0,5.999999999999994,5.9999999999999964,5.999999999999993,13.0,1.0000000000000013,2.0000000000000013,12.000000000000002,36.00000000000001,231.93311388060658,-24279.563491025267
2012-01-31,66028.55532594402,28295.028867432346,47160.56473568961,132063.0129233091,110455.68516297829,140571.20294814426,15300.92945299406,53552.32558139535,30600.527706100293,7650.421179302046,137709.4330961671,63500.69558618946,0.0,126987.0333072557,12699.218998031622,821348.6048914915,181614.029519124,108972.03051216855,0.0,180000.0,110000.00000000003,99999.99999999996,80000.0,190000.00000000003,89999.99999999999,90000.0,180000.00000000003,90000.0,0.0,2576.7403034096615,1885.0795654905892,-2535.0353331563992,1803.6612340590762,1037.1327416556192,1011.6503559091118,315.07512458720754,-1230.1934388141697,-1953.978554607399,-1808.2837393272946,1553.8050782307812,-1946.4443580835577,1182.9945333763242,-50.1419926087194,2290.2038755389417,-924.7164801022166,6391.9417097780115,4011.9186307254863,-2073.037478568471,-4364.943738145706,-5051.969635717705,-6897.5136950199485,-1108.5243565673395,-5967.184303475474,-1214.580040924745,-2384.5271814795233,-3125.938551455788,-1870.3475347059714,-2250.5929785980825,6.020433962748023,8.01862896167158,3.998366315593284,12.99839380196523,3.0025058369726674,1.994713612780667,10.942255110112876,7.935095798478362,10.934292936147887,16.920816801316743,2.0706832203518952,9.999999999999998,14.056426081903291,13.975629674547044,11.052212163712866,5.060630169125411,3.9159877226181345,5.10589239965841,19.999999999999996,16.0,12.000000000000005,8.999999999999982,4.999999999999997,38.99999999999999,10.000000000000007,3.9999999999999996,5.000000000000002,8.0,23.999999999999996,300.0029645697044,-22697.7502385977
2012-02-01,27983.35826477188,158576.58208498932,102601.69927068845,0.0,39908.30695338937,89796.34546714976,15170.683494259869,15170.1244813278,15170.050194662083,75855.21081941128,91019.41747572816,126219.242203808,63112.829719651985,0.0,69418.1496907737,753917.01889071,11991.825184719382,95923.26139088729,0.0,99999.99999999999,110000.0,180000.00000000003,180000.0,60000.00000000002,130000.0,70000.0,170000.0,130000.0,140000.0,2910.1810310816736,2204.0358880043077,-2467.506235463619,3390.6473101280735,888.3063712245563,1881.4697830091993,356.00252787719626,-1176.2071723663478,-1859.3987484575505,-1733.0277933137245,3103.656837257112,-1989.6091694436677,1172.9945333763242,1115.2083665716523,2404.5690080660634,-1159.0730554011532,7815.9595436283835,4899.22323498978,-2073.037478568471,-5769.913103572401,-5350.571355765154,-7955.3522830016245,-1128.9595951619963,-6825.837228932488,-2271.4149147004327,-3586.35761936624,-4207.456992931115,-1752.2150629773794,-2292.5929785980825,4.078695276799611,13.96666755947263,5.943882842291401,14.158475615507971,7.070946737177725,5.089001283422224,0.017170743662732413,5.060235484199277,2.0343344040967994,8.99144421369872,6.155611659398672,9.938032509551281,9.999999999999998,20.120985554118327,8.987681757571911,1.1627415166989825,14.144819635174983,1.0882673447148576,0.0,8.000000000000002,8.73114913702011e-15,24.00000000000002,10.0,39.0,4.000000000000002,2.0,1.0000000000000029,4.0,41.99999999999999,272.00899413755815,-21456.276352807123
2012-02-02,140025.21714766044,177381.15668440022,84022.27318432419,18670.649738610904,9995.637949836422,179938.57139106918,121649.17085044882,98853.49261655881,83645.36857875416,129278.08287568646,68435.86039084481,56922.736189331146,25301.221447795182,88558.87507371324,50600.88551549652,872562.553925798,95942.05180694434,83942.91881520566,10000.0,190000.00000000006,180000.0,30000.000000000004,200000.0,50000.00000000001,190000.00000000006,130000.0,110000.0,180000.0,29999.999999999996,2931.7851978641065,1811.8888510209224,-2547.46140243027,3388.6473101280735,926.1249611524789,1559.833453930118,330.87546329409514,-1180.2768153145737,-1873.3923689616079,-2148.470160039784,2800.1585499300304,-2079.392826925289,1231.521648947513,1101.2083665716523,2152.593150541753,-1195.5478916177697,7792.915669706088,4892.4812505032505,-2074.037478568471,-5493.543258492767,-5606.940715096631,-8288.03182983552,-1414.431233817469,-7043.258769289399,-1878.4067837805803,-3400.589598007587,-4623.289377244227,-1954.9496908090975,-2600.8938770554423,12.00232299208692,2.014232650565576,1.9901250994536903,2.0,2.9925722753936346,9.017299926785356,14.00466427998459,11.005011122649734,9.00502341042146,7.025079617169066,2.9699635922330088,10.956405047991773,5.977831283738566,14.0,2.9750094661113224,2.03960508907842,7.000077654470059,0.9990407673860909,0.9999999999999999,9.000000000000007,20.999999999999996,44.99999999999999,2.0,3.0000000000000036,6.000000000000005,6.000000000000001,6.000000000000001,5.000000000000001,33.0,254.9742642755193,-24482.880203696404
2012-02-03,185700.93457943923,176420.67494181532,185773.47128450224,185683.78052177143,49670.020556096526,89417.50217253141,0.0,37992.38662694474,121627.52528199152,37999.801567615825,136798.90560875513,126479.94907702101,75884.29752066119,50576.913553754464,25292.443882390136,405764.2565749502,119638.8966982163,107732.82259995211,140000.0,190000.00000000006,170000.0,60000.00000000002,159999.99999999997,20000.0,9999.999999999998,80000.00000000001,99999.99999999999,29999.999999999996,200000.00000000003,2842.1202751290643,3960.2510675819162,-2259.201412626275,3483.1232086611094,1001.9025700642138,3700.2024745103645,-607.1516618362534,-864.3645270497616,-1879.3348946851268,-1079.7491297170432,2839.0342429874568,-2624.5351414172605,1304.0666122871667,1979.0200688397833,2174.5486667961645,-2106.011902639003,8449.11936065563,5021.058687006117,-2147.6565022222203,-5161.01221950343,-6149.726142007672,-8671.852636716536,-268.8228787260909,-7216.48488246541,-2572.742411443656,-4651.6102918967645,-5076.141527348903,-2238.3451527215607,-2674.9681899159805,4.919277066130177,0.10344112511264257,10.954330281566573,17.98898431665422,3.993795670111762,9.111075607937394,16.0047942847128,8.00964500956759,4.99652118912081,12.01036288908674,8.995209489772641,10.998931197439434,7.998979139381553,6.007794284179172,4.002530044275775,8.052922426035245,1.9806973772957952,1.9874085621777184,13.0,0.0,2.9999999999999996,9.000000000000005,4.0000000000000036,9.000000000000002,18.00000000000001,4.999999999999998,1.0000000000000016,15.0,51.00000000000001,266.11669996055804,-21495.264270419964
2012-02-06,65212.38772455091,65212.736187660434,149045.06824773675,65207.265952491856,89609.96749729144,119488.15313792296,144723.83720930238,121873.18690426854,22851.456892349022,7617.389574214084,137111.51736745887,50565.606551133125,113768.91334250341,31604.712020274557,12641.425952847481,348935.87521663785,239681.96829073605,23966.44697423607,99999.99999999999,169999.99999999997,190000.00000000006,29999.999999999996,80000.0,170000.0,29999.999999999996,50000.0,140000.0,80000.00000000001,190000.00000000006,2623.9659382799996,3268.2220654872845,-2609.907897016553,2824.8304477383085,929.112424292508,3464.8200614783327,-626.1516618362534,-953.612900086173,-2278.3320130806605,-1217.5910827403657,2428.4456638203887,-2093.5504445821975,1464.8480394630947,1960.318662383343,2187.9830289535985,-1992.5703882651605,8238.309367201884,4923.094462752008,-1845.489986203342,-4996.2711966525,-5582.148136512758,-8229.976798472275,-338.92552989495834,-7139.247825648913,-2543.677271809593,-4266.1849730268195,-4599.403543922635,-2151.716193445543,-1937.603078354118,12.933429635282177,11.937170816433,3.9427970042690186,12.933153839012162,4.011378784191829,3.019946347050645,19.000000000000007,11.012207348704157,12.967584804982046,3.988559558021083,0.041039671682627545,12.010431232402448,5.993931600104308,3.0014830575436284,2.0015175466329436,0.9771717738629818,10.016862966254234,6.990304045966004,4.000000000000002,2.0000000000000093,6.000000000000017,9.000000000000007,7.999999999999997,44.99999999999999,2.0,3.0000000000000018,4.000000000000002,5.000000000000001,2.999999999999991,227.7789700323953,-21088.41075970007
2012-02-07,148121.6857382082,64801.2331852066,74058.05764766227,0.0,9950.9215835969,79606.4724919094,105588.90404729424,82966.02463420683,120673.3694689738,105590.65934065935,15082.95625942685,25162.146785511093,119506.41114021787,81773.24986702672,37740.596301421574,980635.6078974714,215332.18170782953,59815.767436296206,110000.0,150000.0,190000.00000000003,150000.00000000003,190000.00000000006,110000.0,190000.00000000003,70000.0,150000.00000000003,150000.0,110000.0,3021.255423622732,3994.211161983205,-1875.2111400115064,3269.2691985105525,324.5628497805198,4011.1179009403922,1138.6167613228931,-530.4645529613409,-2138.9382055438264,-1091.816242338021,4222.068832564736,-1763.4677931983535,1042.27433534988,2391.973942955423,2281.4701248749466,-1961.8878032407556,9385.359354918504,4954.990717009086,-1909.0465131855592,-6227.007496520989,-5557.463652474154,-8107.4784152871525,-37.41870018244494,-7472.944065803468,-2801.1645312999717,-4644.269579866218,-4881.123049262708,-2341.4474424330765,-2158.7829993918913,8.955803882512335,0.04445163889002099,8.10034861641463,7.044340940847697,8.005192809980988,4.007883218296535,5.188888635710334,5.158482485542926,12.970140869634127,12.990029471310134,16.180987202925042,4.0383612705494425,0.9121892048843265,7.9756031840280315,3.9902661020163097,10.95095402317571,2.035441962349193,2.9966446974236063,1.0000000000000016,1.9999999999999971,8.73114913702011e-15,36.0,11.000000000000007,18.0,16.000000000000004,2.0,1.0000000000000029,6.999999999999999,24.000000000000014,239.54601021649142,-15462.761579168566
2012-02-08,55557.62254673986,138906.5900373928,138903.17276515492,74080.93341976109,189149.56331877733,49777.03095715117,15067.352807628275,7534.495579608361,143134.80932040242,30138.91606339268,143147.74353951635,37902.151151722835,50541.77636136899,82131.08030514313,12635.0369574831,402368.17040436395,0.0,71890.7260963336,190000.00000000003,29999.999999999996,110000.00000000001,109999.99999999997,60000.00000000002,150000.00000000003,160000.0,120000.00000000001,110000.0,130000.00000000001,190000.00000000006,3056.158402588376,4107.299759053062,-1779.9322229963652,3261.2691985105525,297.0298831164134,4128.954880960661,1335.7064544647308,-485.0917437687604,-1264.403996701342,-690.1219691066954,4224.674116031247,-1917.7177761784965,90.52032935418671,2080.036903776355,2017.5030076261776,-1957.9477518060835,9442.743867302786,4879.906843004574,-1875.2012093181484,-6320.1348131127115,-5726.129079562124,-8065.4489262950265,320.23178021223686,-7714.428095287498,-3499.5509131238596,-4893.955879482103,-4776.432630389345,-2843.2848936684313,-2402.8576009517506,9.996546894741096,8.002358653276005,7.0025522628407115,8.0,18.00043380079233,2.9963058223014425,12.015587926478617,10.011490252744874,2.9815763139896982,10.013862889901583,16.998039215686276,2.016772765516131,10.91606029606212,0.05663867659149698,3.9739589885520212,10.06011996024388,17.97109492079664,1.007776049766721,8.000000000000004,12.0,24.000000000000004,12.000000000000018,13.000000000000005,12.000000000000004,3.0000000000000027,5.000000000000001,4.000000000000003,1.9999999999999982,24.00000000000001,271.0211756902817,-16970.604075747386
