date,open,high,low,close
2018-11-15 22:00:00+00:00,0.956,0.9568,0.9555,0.9568
2018-11-15 23:00:00+00:00,0.9568,0.9568,0.9559,0.9567
2018-11-16 00:00:00+00:00,0.9567,0.958,0.9564,0.9577
2018-11-16 01:00:00+00:00,0.9577,0.9584,0.9575,0.9581
2018-11-16 02:00:00+00:00,0.9581,0.9583,0.957,0.9571
2018-11-16 03:00:00+00:00,0.9571,0.9582,0.9563,0.9564
2018-11-16 04:00:00+00:00,0.9564,0.9568,0.9553,0.9556
2018-11-16 05:00:00+00:00,0.9556,0.9557,0.9547,0.9553
2018-11-16 06:00:00+00:00,0.9553,0.956,0.955,0.9553
2018-11-16 07:00:00+00:00,0.9553,0.9575,0.9549,0.9572
2018-11-16 08:00:00+00:00,0.9572,0.959,0.9565,0.9585
2018-11-16 09:00:00+00:00,0.9585,0.9616,0.9584,0.9606
2018-11-16 10:00:00+00:00,0.9606,0.9616,0.9599,0.961
2018-11-16 11:00:00+00:00,0.961,0.9633,0.9608,0.9632
2018-11-16 12:00:00+00:00,0.9632,0.9654,0.963,0.9642
2018-11-16 13:00:00+00:00,0.9642,0.9645,0.9634,0.964
2018-11-16 14:00:00+00:00,0.9641,0.9651,0.9639,0.965
2018-11-16 15:00:00+00:00,0.965,0.9651,0.9641,0.965
2018-11-16 16:00:00+00:00,0.965,0.9651,0.9635,0.9636
2018-11-18 17:00:00+00:00,0.9611,0.9624,0.9611,0.9618
2018-11-18 18:00:00+00:00,0.9618,0.9628,0.9616,0.962
2018-11-18 19:00:00+00:00,0.962,0.9633,0.962,0.9632
2018-11-18 20:00:00+00:00,0.9632,0.9636,0.9627,0.9634
2018-11-18 21:00:00+00:00,0.9634,0.9636,0.9628,0.963
2018-11-18 22:00:00+00:00,0.963,0.9632,0.9622,0.9624
2018-11-18 23:00:00+00:00,0.9624,0.9625,0.9615,0.9619
2018-11-19 00:00:00+00:00,0.9619,0.9626,0.9618,0.9619
2018-11-19 01:00:00+00:00,0.9619,0.9626,0.9617,0.9623
2018-11-19 02:00:00+00:00,0.9623,0.9634,0.9623,0.9629
2018-11-19 03:00:00+00:00,0.9629,0.9635,0.962,0.9621
2018-11-19 04:00:00+00:00,0.9621,0.9628,0.9617,0.9626
2018-11-19 05:00:00+00:00,0.9626,0.9627,0.9619,0.9622
2018-11-19 06:00:00+00:00,0.9622,0.9622,0.9607,0.9614
2018-11-19 07:00:00+00:00,0.9614,0.9617,0.9609,0.9615
2018-11-19 08:00:00+00:00,0.9615,0.9616,0.9606,0.9608
2018-11-19 09:00:00+00:00,0.9608,0.9624,0.9608,0.9621
2018-11-19 10:00:00+00:00,0.9621,0.9628,0.9615,0.9615
2018-11-19 11:00:00+00:00,0.9615,0.9621,0.9611,0.9613
2018-11-19 12:00:00+00:00,0.9613,0.962,0.9603,0.9618
2018-11-19 13:00:00+00:00,0.9618,0.9623,0.9616,0.962
2018-11-19 14:00:00+00:00,0.962,0.9621,0.9607,0.9607
2018-11-19 15:00:00+00:00,0.9607,0.9611,0.9603,0.9608
2018-11-19 16:00:00+00:00,0.9608,0.9613,0.9605,0.9605
2018-11-19 17:00:00+00:00,0.9603,0.961,0.9599,0.9601
2018-11-19 18:00:00+00:00,0.9601,0.9612,0.9601,0.9609
2018-11-19 19:00:00+00:00,0.9609,0.9614,0.9608,0.9608
2018-11-19 20:00:00+00:00,0.9608,0.961,0.9599,0.9607
2018-11-19 21:00:00+00:00,0.9607,0.9607,0.9596,0.9601
2018-11-19 22:00:00+00:00,0.9601,0.9602,0.959,0.9594
2018-11-19 23:00:00+00:00,0.9594,0.9597,0.9578,0.9581
2018-11-20 00:00:00+00:00,0.9581,0.9585,0.9575,0.9584
2018-11-20 01:00:00+00:00,0.9584,0.9591,0.9581,0.9589
2018-11-20 02:00:00+00:00,0.9589,0.9596,0.9586,0.9593
2018-11-20 03:00:00+00:00,0.9593,0.9604,0.9593,0.9597
2018-11-20 04:00:00+00:00,0.9597,0.9609,0.9567,0.9567
2018-11-20 05:00:00+00:00,0.9567,0.9577,0.956,0.9575
2018-11-20 06:00:00+00:00,0.9575,0.9594,0.9575,0.9586
2018-11-20 07:00:00+00:00,0.9586,0.9593,0.9577,0.9587
2018-11-20 08:00:00+00:00,0.9587,0.9604,0.9584,0.9598
2018-11-20 09:00:00+00:00,0.9598,0.9609,0.9592,0.9603
2018-11-20 10:00:00+00:00,0.9603,0.9623,0.9592,0.9607
2018-11-20 11:00:00+00:00,0.9607,0.9609,0.959,0.9596
2018-11-20 12:00:00+00:00,0.9596,0.9606,0.9592,0.9605
2018-11-20 13:00:00+00:00,0.9605,0.9606,0.9587,0.9604
2018-11-20 14:00:00+00:00,0.9604,0.9613,0.9602,0.961
2018-11-20 15:00:00+00:00,0.961,0.9612,0.9603,0.9607
2018-11-20 16:00:00+00:00,0.9607,0.9611,0.9598,0.9598
2018-11-20 17:00:00+00:00,0.9598,0.96,0.9584,0.9586
2018-11-20 18:00:00+00:00,0.9586,0.9603,0.9585,0.9603
2018-11-20 19:00:00+00:00,0.9603,0.9614,0.9602,0.9603
2018-11-20 20:00:00+00:00,0.9604,0.962,0.9601,0.9619
2018-11-20 21:00:00+00:00,0.9619,0.9624,0.9615,0.9618
2018-11-20 22:00:00+00:00,0.9618,0.9625,0.9617,0.9625
2018-11-20 23:00:00+00:00,0.9625,0.9628,0.9622,0.9626
2018-11-21 00:00:00+00:00,0.9626,0.9627,0.9614,0.9619
2018-11-21 01:00:00+00:00,0.9619,0.9626,0.9616,0.9623
2018-11-21 02:00:00+00:00,0.9623,0.9626,0.9611,0.9614
2018-11-21 03:00:00+00:00,0.9614,0.9627,0.9612,0.9623
2018-11-21 04:00:00+00:00,0.9623,0.9627,0.9616,0.9622
2018-11-21 05:00:00+00:00,0.9622,0.9625,0.9608,0.9613
2018-11-21 06:00:00+00:00,0.9613,0.9626,0.9607,0.9622
2018-11-21 07:00:00+00:00,0.9622,0.9638,0.9618,0.9632
2018-11-21 08:00:00+00:00,0.9632,0.9652,0.9628,0.9652
2018-11-21 09:00:00+00:00,0.9652,0.9658,0.9646,0.9656
2018-11-21 10:00:00+00:00,0.9656,0.9664,0.9652,0.9656
2018-11-21 11:00:00+00:00,0.9656,0.966,0.9645,0.9647
2018-11-21 12:00:00+00:00,0.9647,0.9648,0.9639,0.9642
2018-11-21 13:00:00+00:00,0.9642,0.9643,0.9625,0.9629
2018-11-21 14:00:00+00:00,0.9629,0.9632,0.9615,0.9626
2018-11-21 15:00:00+00:00,0.9626,0.9629,0.9613,0.9617
2018-11-21 16:00:00+00:00,0.9617,0.9621,0.9608,0.9609
2018-11-21 17:00:00+00:00,0.9609,0.9613,0.9603,0.9606
2018-11-21 18:00:00+00:00,0.9606,0.961,0.9602,0.9605
2018-11-21 19:00:00+00:00,0.9606,0.9615,0.9604,0.961
2018-11-21 20:00:00+00:00,0.961,0.961,0.9594,0.9595
2018-11-21 21:00:00+00:00,0.9595,0.9599,0.9586,0.9591
2018-11-21 22:00:00+00:00,0.9591,0.9594,0.9587,0.9589
2018-11-21 23:00:00+00:00,0.9589,0.9593,0.9582,0.959
2018-11-22 00:00:00+00:00,0.959,0.9595,0.959,0.9594
2018-11-22 01:00:00+00:00,0.9594,0.9597,0.9589,0.9597
2018-11-22 02:00:00+00:00,0.9597,0.9598,0.9586,0.9588
2018-11-22 03:00:00+00:00,0.9588,0.9589,0.9579,0.9587
2018-11-22 04:00:00+00:00,0.9587,0.9592,0.9583,0.9585
2018-11-22 05:00:00+00:00,0.9585,0.9596,0.9585,0.9591
2018-11-22 06:00:00+00:00,0.9591,0.9601,0.959,0.96
2018-11-22 07:00:00+00:00,0.96,0.9601,0.9583,0.9584
2018-11-22 08:00:00+00:00,0.9584,0.9592,0.9584,0.9588
2018-11-22 09:00:00+00:00,0.9588,0.9595,0.9574,0.9577
2018-11-22 10:00:00+00:00,0.9577,0.9588,0.9571,0.9577
2018-11-22 11:00:00+00:00,0.9577,0.958,0.9571,0.9578
2018-11-22 12:00:00+00:00,0.9578,0.958,0.9564,0.9574
2018-11-22 13:00:00+00:00,0.9574,0.9575,0.9563,0.9566
2018-11-22 14:00:00+00:00,0.9567,0.9571,0.9564,0.957
2018-11-22 15:00:00+00:00,0.957,0.9573,0.9559,0.9559
2018-11-22 16:00:00+00:00,0.9559,0.9571,0.9559,0.9563
2018-11-22 17:00:00+00:00,0.9564,0.9571,0.9559,0.9561
2018-11-22 18:00:00+00:00,0.9561,0.9566,0.9558,0.9563
2018-11-22 19:00:00+00:00,0.9563,0.957,0.9563,0.957
2018-11-22 20:00:00+00:00,0.957,0.9572,0.9564,0.9568
2018-11-22 21:00:00+00:00,0.9568,0.9571,0.9561,0.957
2018-11-22 22:00:00+00:00,0.957,0.9574,0.956,0.9562
2018-11-22 23:00:00+00:00,0.9562,0.9566,0.9558,0.9564
2018-11-23 00:00:00+00:00,0.9564,0.9571,0.9563,0.957
2018-11-23 01:00:00+00:00,0.957,0.9573,0.9565,0.9568
2018-11-23 02:00:00+00:00,0.9568,0.9572,0.9561,0.9571
2018-11-23 03:00:00+00:00,0.9571,0.9576,0.9569,0.9573
2018-11-23 04:00:00+00:00,0.9573,0.9573,0.9565,0.9566
2018-11-23 05:00:00+00:00,0.9566,0.957,0.9562,0.9566
2018-11-23 06:00:00+00:00,0.9566,0.9574,0.9565,0.9568
2018-11-23 07:00:00+00:00,0.9568,0.9571,0.9564,0.9565
2018-11-23 08:00:00+00:00,0.9565,0.957,0.9561,0.9564
2018-11-23 09:00:00+00:00,0.9564,0.9573,0.9561,0.9571
2018-11-23 10:00:00+00:00,0.9571,0.9572,0.9559,0.956
2018-11-23 11:00:00+00:00,0.956,0.9563,0.9555,0.956
2018-11-23 12:00:00+00:00,0.956,0.9563,0.9554,0.9563
2018-11-23 13:00:00+00:00,0.9563,0.9575,0.9527,0.9575
2018-11-23 14:00:00+00:00,0.9575,0.9587,0.9569,0.9578
2018-11-23 15:00:00+00:00,0.9578,0.958,0.9564,0.9565
2018-11-23 16:00:00+00:00,0.9565,0.9569,0.9555,0.9556
2018-11-23 17:00:00+00:00,0.9556,0.9558,0.9539,0.9547
2018-11-23 18:00:00+00:00,0.9547,0.9561,0.9544,0.955
2018-11-23 19:00:00+00:00,0.955,0.957,0.9548,0.9563
2018-11-23 20:00:00+00:00,0.9563,0.9578,0.9559,0.9569
2018-11-23 21:00:00+00:00,0.9569,0.9581,0.9564,0.9574
2018-11-25 18:00:00+00:00,0.9568,0.9579,0.956,0.9573
2018-11-25 19:00:00+00:00,0.9573,0.9579,0.9565,0.9572
2018-11-25 20:00:00+00:00,0.9568,0.9582,0.9562,0.9569
2018-11-25 21:00:00+00:00,0.9569,0.9576,0.9559,0.9562
2018-11-25 22:00:00+00:00,0.9561,0.9571,0.9559,0.9568
2018-11-25 23:00:00+00:00,0.9568,0.9569,0.9561,0.9567
2018-11-26 00:00:00+00:00,0.9567,0.9573,0.956,0.9561
2018-11-26 01:00:00+00:00,0.9561,0.9571,0.9555,0.9561
2018-11-26 02:00:00+00:00,0.9561,0.957,0.9559,0.957
2018-11-26 03:00:00+00:00,0.957,0.9578,0.9567,0.9576
2018-11-26 04:00:00+00:00,0.9576,0.9577,0.9571,0.9577
2018-11-26 05:00:00+00:00,0.9577,0.958,0.9573,0.9575
2018-11-26 06:00:00+00:00,0.9575,0.9576,0.9569,0.9574
2018-11-26 07:00:00+00:00,0.9574,0.9588,0.9572,0.9587
2018-11-26 08:00:00+00:00,0.9587,0.9594,0.9581,0.9582
2018-11-26 09:00:00+00:00,0.9582,0.9598,0.9582,0.9596
2018-11-26 10:00:00+00:00,0.9596,0.96,0.9586,0.9592
2018-11-26 11:00:00+00:00,0.9592,0.9594,0.9581,0.9582
2018-11-26 12:00:00+00:00,0.9582,0.9592,0.9581,0.9583
2018-11-26 13:00:00+00:00,0.9583,0.9588,0.9577,0.9579
2018-11-26 14:00:00+00:00,0.9579,0.958,0.9569,0.9573
2018-11-26 15:00:00+00:00,0.9573,0.9579,0.9563,0.9575
2018-11-26 16:00:00+00:00,0.9575,0.9577,0.9569,0.957
2018-11-26 17:00:00+00:00,0.957,0.9578,0.9569,0.9571
2018-11-26 18:00:00+00:00,0.9571,0.9576,0.9566,0.9574
2018-11-26 19:00:00+00:00,0.9574,0.9575,0.9568,0.9571
2018-11-26 20:00:00+00:00,0.9571,0.9584,0.957,0.9583
2018-11-26 21:00:00+00:00,0.9583,0.9583,0.9564,0.9571
2018-11-26 22:00:00+00:00,0.9571,0.9572,0.9559,0.9562
2018-11-26 23:00:00+00:00,0.9562,0.9574,0.9562,0.9574
2018-11-27 00:00:00+00:00,0.9574,0.9575,0.9567,0.9571
2018-11-27 01:00:00+00:00,0.9571,0.9573,0.9567,0.9572
2018-11-27 02:00:00+00:00,0.9572,0.9577,0.9571,0.9575
2018-11-27 03:00:00+00:00,0.9575,0.9585,0.9574,0.9579
2018-11-27 04:00:00+00:00,0.9579,0.9584,0.9576,0.958
2018-11-27 05:00:00+00:00,0.958,0.9591,0.958,0.9588
2018-11-27 06:00:00+00:00,0.9588,0.9591,0.9585,0.9589
2018-11-27 07:00:00+00:00,0.9589,0.9625,0.9587,0.9591
2018-11-27 08:00:00+00:00,0.9591,0.96,0.959,0.959
2018-11-27 09:00:00+00:00,0.959,0.9598,0.959,0.9594
2018-11-27 10:00:00+00:00,0.9594,0.9598,0.959,0.9595
2018-11-27 11:00:00+00:00,0.9595,0.9599,0.9592,0.9592
2018-11-27 12:00:00+00:00,0.9592,0.96,0.9588,0.9596
2018-11-27 13:00:00+00:00,0.9596,0.9613,0.9596,0.9609
2018-11-27 14:00:00+00:00,0.9609,0.9614,0.9584,0.9586
2018-11-27 15:00:00+00:00,0.9586,0.9596,0.9579,0.959
2018-11-27 16:00:00+00:00,0.959,0.9598,0.9587,0.9592
2018-11-27 17:00:00+00:00,0.9592,0.9599,0.9591,0.9595
2018-11-27 18:00:00+00:00,0.9595,0.9604,0.959,0.9602
2018-11-27 19:00:00+00:00,0.9602,0.9608,0.96,0.9606
2018-11-27 20:00:00+00:00,0.9606,0.961,0.9604,0.9609
2018-11-27 21:00:00+00:00,0.9609,0.9612,0.9604,0.9604
2018-11-27 22:00:00+00:00,0.9604,0.9611,0.9604,0.9605
2018-11-27 23:00:00+00:00,0.9605,0.9613,0.9603,0.9612
2018-11-28 00:00:00+00:00,0.9612,0.9624,0.961,0.962
2018-11-28 01:00:00+00:00,0.962,0.962,0.9611,0.9614
2018-11-28 02:00:00+00:00,0.9614,0.9626,0.9614,0.9625
2018-11-28 03:00:00+00:00,0.9625,0.9627,0.9622,0.9625
2018-11-28 04:00:00+00:00,0.9625,0.9627,0.962,0.9622
2018-11-28 05:00:00+00:00,0.9623,0.9628,0.9621,0.9628
2018-11-28 06:00:00+00:00,0.9628,0.9635,0.9625,0.9631
2018-11-28 07:00:00+00:00,0.9631,0.9639,0.9627,0.9636
2018-11-28 08:00:00+00:00,0.9636,0.9641,0.9629,0.9637
2018-11-28 09:00:00+00:00,0.9637,0.9641,0.9634,0.964
2018-11-28 10:00:00+00:00,0.964,0.9645,0.9634,0.9644
2018-11-28 11:00:00+00:00,0.9644,0.9645,0.9636,0.9637
2018-11-28 12:00:00+00:00,0.9637,0.964,0.9635,0.9639
2018-11-28 13:00:00+00:00,0.9639,0.9659,0.9637,0.9656
2018-11-28 14:00:00+00:00,0.9656,0.9663,0.9641,0.9645
2018-11-28 15:00:00+00:00,0.9645,0.9656,0.9644,0.9647
2018-11-28 16:00:00+00:00,0.9647,0.9652,0.9632,0.9639
2018-11-28 17:00:00+00:00,0.9639,0.9716,0.9638,0.969
2018-11-28 18:00:00+00:00,0.969,0.9706,0.9686,0.97
2018-11-28 19:00:00+00:00,0.97,0.9712,0.9695,0.9708
2018-11-28 20:00:00+00:00,0.9708,0.971,0.9698,0.9698
2018-11-28 21:00:00+00:00,0.9698,0.9707,0.9697,0.9698
2018-11-28 22:00:00+00:00,0.9698,0.9702,0.9689,0.9695
2018-11-28 23:00:00+00:00,0.9695,0.97,0.969,0.9694
2018-11-29 00:00:00+00:00,0.9694,0.9702,0.9691,0.9692
2018-11-29 01:00:00+00:00,0.9692,0.9696,0.9688,0.9692
2018-11-29 02:00:00+00:00,0.9692,0.9698,0.969,0.9693
2018-11-29 03:00:00+00:00,0.9693,0.9705,0.9692,0.9698
2018-11-29 04:00:00+00:00,0.9698,0.9703,0.9695,0.9703
2018-11-29 05:00:00+00:00,0.9703,0.9709,0.9701,0.9707
2018-11-29 06:00:00+00:00,0.9707,0.9714,0.9706,0.9711
2018-11-29 07:00:00+00:00,0.9711,0.9719,0.9707,0.9712
2018-11-29 08:00:00+00:00,0.9712,0.9724,0.9709,0.9723
2018-11-29 09:00:00+00:00,0.9723,0.973,0.9719,0.973
2018-11-29 10:00:00+00:00,0.973,0.9732,0.9713,0.9714
2018-11-29 11:00:00+00:00,0.9714,0.9728,0.9713,0.9722
2018-11-29 12:00:00+00:00,0.9722,0.9749,0.9722,0.9742
2018-11-29 13:00:00+00:00,0.9742,0.9745,0.9722,0.9723
2018-11-29 14:00:00+00:00,0.9723,0.9724,0.9711,0.9713
2018-11-29 15:00:00+00:00,0.9713,0.974,0.9707,0.9712
2018-11-29 16:00:00+00:00,0.9712,0.9727,0.9705,0.9711
2018-11-29 17:00:00+00:00,0.9711,0.9712,0.9695,0.9696
2018-11-29 18:00:00+00:00,0.9696,0.9698,0.9687,0.9692
2018-11-29 19:00:00+00:00,0.9692,0.9717,0.969,0.9717
2018-11-29 20:00:00+00:00,0.9717,0.9724,0.9712,0.9718
2018-11-29 21:00:00+00:00,0.9718,0.9724,0.9716,0.9721
2018-11-29 22:00:00+00:00,0.9721,0.9723,0.9711,0.9716
2018-11-29 23:00:00+00:00,0.9716,0.9721,0.9713,0.972
2018-11-30 00:00:00+00:00,0.972,0.9727,0.972,0.9723
2018-11-30 01:00:00+00:00,0.9723,0.9725,0.9715,0.9719
2018-11-30 02:00:00+00:00,0.9719,0.9729,0.9717,0.9724
2018-11-30 03:00:00+00:00,0.9724,0.9727,0.972,0.9723
2018-11-30 04:00:00+00:00,0.9723,0.9726,0.9718,0.9722
2018-11-30 05:00:00+00:00,0.9722,0.9726,0.9718,0.972
2018-11-30 06:00:00+00:00,0.972,0.9723,0.9718,0.9721
2018-11-30 07:00:00+00:00,0.9721,0.9725,0.9718,0.9722
2018-11-30 08:00:00+00:00,0.9722,0.9728,0.9717,0.9725
2018-11-30 09:00:00+00:00,0.9725,0.9725,0.9715,0.9718
2018-11-30 10:00:00+00:00,0.9718,0.9725,0.9714,0.972
2018-11-30 11:00:00+00:00,0.972,0.9725,0.9718,0.9719
2018-11-30 12:00:00+00:00,0.9719,0.9721,0.971,0.9711
2018-11-30 13:00:00+00:00,0.9711,0.9734,0.9708,0.9719
2018-11-30 14:00:00+00:00,0.9719,0.9733,0.9717,0.9718
2018-11-30 15:00:00+00:00,0.9718,0.9718,0.9697,0.9706
2018-11-30 16:00:00+00:00,0.9706,0.9723,0.9702,0.971
2018-11-30 17:00:00+00:00,0.971,0.9719,0.9706,0.9707
2018-11-30 18:00:00+00:00,0.9707,0.9709,0.97,0.9707
2018-11-30 19:00:00+00:00,0.9707,0.971,0.9702,0.9706
2018-11-30 20:00:00+00:00,0.9706,0.9717,0.9703,0.9711
2018-11-30 21:00:00+00:00,0.9711,0.9727,0.971,0.9716
2018-12-02 18:00:00+00:00,0.9771,0.9784,0.9771,0.9774
2018-12-02 19:00:00+00:00,0.9776,0.9776,0.9765,0.9766
2018-12-02 20:00:00+00:00,0.9766,0.9777,0.9765,0.9769
2018-12-02 21:00:00+00:00,0.9769,0.9775,0.9767,0.9768
2018-12-02 22:00:00+00:00,0.9768,0.9772,0.9757,0.9759
2018-12-02 23:00:00+00:00,0.9759,0.9775,0.9755,0.9775
2018-12-03 00:00:00+00:00,0.9775,0.9775,0.9746,0.9748
2018-12-03 01:00:00+00:00,0.9748,0.9753,0.9735,0.9736
2018-12-03 02:00:00+00:00,0.9736,0.9739,0.9723,0.9723
2018-12-03 03:00:00+00:00,0.9723,0.9732,0.9721,0.973
2018-12-03 04:00:00+00:00,0.973,0.9741,0.9729,0.9733
2018-12-03 05:00:00+00:00,0.9733,0.9733,0.9725,0.9725
2018-12-03 06:00:00+00:00,0.9725,0.9729,0.9717,0.9727
2018-12-03 07:00:00+00:00,0.9727,0.9734,0.972,0.9727
2018-12-03 08:00:00+00:00,0.9727,0.9733,0.9715,0.9731
2018-12-03 09:00:00+00:00,0.9731,0.9732,0.972,0.973
2018-12-03 10:00:00+00:00,0.973,0.9731,0.9722,0.9725
2018-12-03 11:00:00+00:00,0.9725,0.9729,0.972,0.9726
2018-12-03 12:00:00+00:00,0.9726,0.9729,0.972,0.9726
2018-12-03 13:00:00+00:00,0.9726,0.9727,0.9711,0.9719
2018-12-03 14:00:00+00:00,0.9719,0.9724,0.9711,0.9712
2018-12-03 15:00:00+00:00,0.9712,0.9721,0.9703,0.9705
2018-12-03 16:00:00+00:00,0.9705,0.9714,0.9702,0.9708
2018-12-03 17:00:00+00:00,0.9708,0.9713,0.9703,0.9707
2018-12-03 18:00:00+00:00,0.9707,0.9714,0.9703,0.9713
2018-12-03 19:00:00+00:00,0.9713,0.9717,0.9708,0.9708
2018-12-03 20:00:00+00:00,0.9709,0.9716,0.9707,0.9713
2018-12-03 21:00:00+00:00,0.9713,0.9715,0.9709,0.971
2018-12-03 22:00:00+00:00,0.971,0.9718,0.9708,0.971
2018-12-03 23:00:00+00:00,0.971,0.9714,0.9708,0.971
2018-12-04 00:00:00+00:00,0.971,0.9713,0.9705,0.9709
2018-12-04 01:00:00+00:00,0.9709,0.9709,0.9698,0.9704
2018-12-04 02:00:00+00:00,0.9704,0.9709,0.9697,0.9703
2018-12-04 03:00:00+00:00,0.9703,0.9716,0.9698,0.9715
2018-12-04 04:00:00+00:00,0.9715,0.9721,0.9712,0.972
2018-12-04 05:00:00+00:00,0.972,0.9721,0.9707,0.971
2018-12-04 06:00:00+00:00,0.971,0.9724,0.971,0.9722
2018-12-04 07:00:00+00:00,0.9722,0.9728,0.972,0.9722
2018-12-04 08:00:00+00:00,0.9722,0.9732,0.9721,0.9725
2018-12-04 09:00:00+00:00,0.9725,0.9733,0.9724,0.973
2018-12-04 10:00:00+00:00,0.973,0.9735,0.9724,0.9732
2018-12-04 11:00:00+00:00,0.9732,0.9735,0.9724,0.9728
2018-12-04 12:00:00+00:00,0.9728,0.9732,0.9725,0.9726
2018-12-04 13:00:00+00:00,0.9726,0.9731,0.9718,0.9727
2018-12-04 14:00:00+00:00,0.9727,0.9737,0.9723,0.9735
2018-12-04 15:00:00+00:00,0.9735,0.9736,0.9712,0.9712
2018-12-04 16:00:00+00:00,0.9712,0.9716,0.9704,0.9707
2018-12-04 17:00:00+00:00,0.9707,0.9715,0.9694,0.9715
2018-12-04 18:00:00+00:00,0.9715,0.9727,0.9713,0.9722
2018-12-04 19:00:00+00:00,0.9722,0.9726,0.9717,0.972
2018-12-04 20:00:00+00:00,0.972,0.9726,0.9719,0.9723
2018-12-04 21:00:00+00:00,0.9723,0.9737,0.9722,0.9732
2018-12-04 22:00:00+00:00,0.9731,0.9738,0.9728,0.9728
2018-12-04 23:00:00+00:00,0.9728,0.9739,0.9728,0.9737
2018-12-05 00:00:00+00:00,0.9737,0.9749,0.9682,0.9701
2018-12-05 01:00:00+00:00,0.9701,0.972,0.9694,0.971
2018-12-05 02:00:00+00:00,0.971,0.9713,0.9703,0.9703
2018-12-05 03:00:00+00:00,0.9703,0.9706,0.9692,0.9693
2018-12-05 04:00:00+00:00,0.9693,0.9695,0.9681,0.9685
2018-12-05 05:00:00+00:00,0.9685,0.9693,0.9678,0.9687
2018-12-05 06:00:00+00:00,0.9687,0.9699,0.9684,0.9698
2018-12-05 07:00:00+00:00,0.9698,0.9699,0.9688,0.9696
2018-12-05 08:00:00+00:00,0.9696,0.9698,0.9689,0.9694
2018-12-05 09:00:00+00:00,0.9694,0.9695,0.9683,0.9686
2018-12-05 10:00:00+00:00,0.9686,0.9687,0.9679,0.9686
2018-12-05 11:00:00+00:00,0.9686,0.9693,0.9684,0.969
2018-12-05 12:00:00+00:00,0.969,0.9693,0.9683,0.9683
2018-12-05 13:00:00+00:00,0.9683,0.9688,0.9682,0.9686
2018-12-05 14:00:00+00:00,0.9686,0.9695,0.966,0.9665
2018-12-05 15:00:00+00:00,0.9665,0.9732,0.9665,0.9723
2018-12-05 16:00:00+00:00,0.9723,0.9731,0.9716,0.9724
2018-12-05 17:00:00+00:00,0.9724,0.9729,0.9718,0.9722
2018-12-05 18:00:00+00:00,0.9722,0.9728,0.9719,0.9724
2018-12-05 19:00:00+00:00,0.9724,0.9728,0.972,0.9723
2018-12-05 20:00:00+00:00,0.9723,0.9725,0.9718,0.9725
2018-12-05 21:00:00+00:00,0.9725,0.9726,0.9707,0.9707
2018-12-05 22:00:00+00:00,0.9707,0.9718,0.97,0.971
2018-12-05 23:00:00+00:00,0.971,0.9712,0.9699,0.9707
2018-12-06 00:00:00+00:00,0.9707,0.972,0.9702,0.9703
2018-12-06 01:00:00+00:00,0.9703,0.9703,0.9679,0.9687
2018-12-06 02:00:00+00:00,0.9687,0.9689,0.9676,0.9678
2018-12-06 03:00:00+00:00,0.9678,0.9681,0.967,0.9677
2018-12-06 04:00:00+00:00,0.9677,0.9681,0.967,0.9676
2018-12-06 05:00:00+00:00,0.9676,0.9686,0.9673,0.9685
2018-12-06 06:00:00+00:00,0.9685,0.9687,0.9674,0.9678
2018-12-06 07:00:00+00:00,0.9678,0.9701,0.9677,0.9697
2018-12-06 08:00:00+00:00,0.9696,0.9704,0.9688,0.9696
2018-12-06 09:00:00+00:00,0.9696,0.97,0.9677,0.9687
2018-12-06 10:00:00+00:00,0.9687,0.9688,0.9666,0.9676
2018-12-06 11:00:00+00:00,0.9676,0.968,0.9667,0.9669
2018-12-06 12:00:00+00:00,0.9669,0.9674,0.9663,0.9663
2018-12-06 13:00:00+00:00,0.9663,0.9685,0.966,0.9673
2018-12-06 14:00:00+00:00,0.9673,0.9696,0.967,0.9683
2018-12-06 15:00:00+00:00,0.9683,0.9704,0.968,0.968
2018-12-06 16:00:00+00:00,0.968,0.9688,0.9671,0.968
2018-12-06 17:00:00+00:00,0.968,0.9682,0.9672,0.9675
2018-12-06 18:00:00+00:00,0.9675,0.9678,0.9666,0.9672
2018-12-06 19:00:00+00:00,0.9672,0.9677,0.9665,0.9672
2018-12-06 20:00:00+00:00,0.9672,0.9679,0.9672,0.9675
2018-12-06 21:00:00+00:00,0.9675,0.9684,0.9673,0.9684
2018-12-06 22:00:00+00:00,0.9684,0.9688,0.9677,0.9682
2018-12-06 23:00:00+00:00,0.9682,0.9689,0.9681,0.9687
2018-12-07 00:00:00+00:00,0.9687,0.9691,0.9675,0.9683
2018-12-07 01:00:00+00:00,0.9683,0.9683,0.9674,0.9677
2018-12-07 02:00:00+00:00,0.9677,0.9679,0.967,0.9675
2018-12-07 03:00:00+00:00,0.9675,0.9694,0.9673,0.9687
2018-12-07 04:00:00+00:00,0.9687,0.9693,0.9685,0.9685
2018-12-07 05:00:00+00:00,0.9685,0.9689,0.9679,0.968
2018-12-07 06:00:00+00:00,0.968,0.9681,0.9671,0.9671
2018-12-07 07:00:00+00:00,0.9671,0.9672,0.9658,0.9658
2018-12-07 08:00:00+00:00,0.9658,0.9674,0.9654,0.9672
2018-12-07 09:00:00+00:00,0.9672,0.968,0.9671,0.9675
2018-12-07 10:00:00+00:00,0.9675,0.9679,0.9671,0.9673
2018-12-07 11:00:00+00:00,0.9673,0.9677,0.967,0.9674
