date,open,high,low,close
2018-11-15 09:00:00+00:00,1129.21,1130.74,1128.3,1128.715
2018-11-15 10:00:00+00:00,1128.715,1129.75,1127.8,1128.43
2018-11-15 11:00:00+00:00,1128.42,1129.46,1127.015,1127.185
2018-11-15 12:00:00+00:00,1127.165,1128.26,1126.495,1127.675
2018-11-15 13:00:00+00:00,1127.7,1128.2,1124.625,1125.97
2018-11-15 14:00:00+00:00,1125.955,1126.43,1124.07,1124.7
2018-11-15 15:00:00+00:00,1124.755,1126.54,1124.585,1125.315
2018-11-15 16:00:00+00:00,1125.305,1127.6,1124.985,1126.89
2018-11-15 17:00:00+00:00,1126.935,1127.14,1126.765,1127.015
2018-11-15 18:00:00+00:00,1127.02,1127.085,1126.65,1127.0
2018-11-15 19:00:00+00:00,1126.985,1129.355,1125.815,1127.265
2018-11-15 20:00:00+00:00,1127.25,1129.27,1126.45,1129.175
2018-11-15 21:00:00+00:00,1129.17,1130.845,1127.615,1130.845
2018-11-15 22:00:00+00:00,1130.85,1131.245,1127.31,1127.795
2018-11-15 23:00:00+00:00,1127.835,1129.77,1127.06,1128.675
2018-11-16 00:00:00+00:00,1128.685,1129.945,1127.365,1129.31
2018-11-16 01:00:00+00:00,1129.315,1129.625,1127.555,1127.7
2018-11-16 02:00:00+00:00,1127.69,1131.135,1127.385,1130.69
2018-11-16 03:00:00+00:00,1130.74,1131.24,1127.3,1129.6
2018-11-16 04:00:00+00:00,1129.835,1131.51,1129.4,1130.6
2018-11-16 05:00:00+00:00,1130.605,1131.775,1130.2,1130.935
2018-11-16 06:00:00+00:00,1130.97,1132.36,1130.6,1131.42
2018-11-16 07:00:00+00:00,1131.415,1132.33,1130.7,1130.845
2018-11-16 08:00:00+00:00,1130.895,1131.305,1126.3,1126.71
2018-11-16 09:00:00+00:00,1126.73,1127.29,1124.0,1125.93
2018-11-16 10:00:00+00:00,1126.355,1126.58,1123.6,1125.235
2018-11-16 11:00:00+00:00,1125.25,1126.32,1124.2,1125.04
2018-11-16 12:00:00+00:00,1124.845,1125.24,1119.91,1120.46
2018-11-16 13:00:00+00:00,1120.46,1121.715,1118.08,1121.58
2018-11-16 14:00:00+00:00,1121.995,1122.055,1119.645,1119.875
2018-11-16 15:00:00+00:00,1119.625,1121.3,1119.35,1120.535
2018-11-16 16:00:00+00:00,1120.535,1121.44,1120.2,1120.585
2018-11-18 17:00:00+00:00,1097.75,1097.8,1097.2,1097.2
2018-11-18 18:00:00+00:00,1097.1,1098.0,1097.1,1098.0
2018-11-18 19:00:00+00:00,1098.1,1124.85,1098.05,1124.625
2018-11-18 20:00:00+00:00,1124.575,1126.465,1123.775,1125.025
2018-11-18 21:00:00+00:00,1125.015,1127.6,1124.375,1126.62
2018-11-18 22:00:00+00:00,1126.615,1128.985,1125.61,1128.88
2018-11-18 23:00:00+00:00,1128.895,1129.21,1127.275,1128.52
2018-11-19 00:00:00+00:00,1128.545,1130.175,1127.775,1130.1
2018-11-19 01:00:00+00:00,1130.025,1130.65,1127.41,1128.365
2018-11-19 02:00:00+00:00,1128.38,1128.825,1126.27,1126.85
2018-11-19 03:00:00+00:00,1126.91,1127.545,1124.4,1125.98
2018-11-19 04:00:00+00:00,1126.115,1127.08,1124.6,1125.3
2018-11-19 05:00:00+00:00,1125.25,1126.69,1124.7,1125.88
2018-11-19 06:00:00+00:00,1125.88,1126.46,1124.75,1125.64
2018-11-19 07:00:00+00:00,1126.18,1127.12,1125.05,1126.155
2018-11-19 08:00:00+00:00,1126.155,1127.08,1124.43,1126.515
2018-11-19 09:00:00+00:00,1126.515,1127.53,1125.35,1127.37
2018-11-19 10:00:00+00:00,1127.37,1127.37,1123.95,1124.165
2018-11-19 11:00:00+00:00,1124.635,1126.33,1123.8,1124.75
2018-11-19 12:00:00+00:00,1124.75,1127.21,1124.4,1124.4
2018-11-19 13:00:00+00:00,1124.45,1125.86,1124.3,1124.35
2018-11-19 14:00:00+00:00,1124.35,1125.905,1124.2,1125.105
2018-11-19 15:00:00+00:00,1124.53,1125.735,1123.51,1124.355
2018-11-19 16:00:00+00:00,1124.355,1125.68,1123.1,1124.54
2018-11-19 17:00:00+00:00,1124.74,1126.5,1123.8,1126.05
2018-11-19 18:00:00+00:00,1126.05,1126.45,1125.7,1126.045
2018-11-19 19:00:00+00:00,1126.22,1128.375,1125.5,1127.925
2018-11-19 20:00:00+00:00,1127.93,1129.385,1126.945,1127.87
2018-11-19 21:00:00+00:00,1127.87,1128.3,1125.28,1126.67
2018-11-19 22:00:00+00:00,1126.715,1127.565,1126.125,1127.385
2018-11-19 23:00:00+00:00,1127.395,1128.965,1126.25,1128.55
2018-11-20 00:00:00+00:00,1128.555,1128.775,1125.895,1126.095
2018-11-20 01:00:00+00:00,1126.065,1127.17,1124.62,1126.965
2018-11-20 02:00:00+00:00,1126.58,1126.97,1124.6,1126.015
2018-11-20 03:00:00+00:00,1125.96,1127.39,1124.725,1126.105
2018-11-20 04:00:00+00:00,1126.455,1127.96,1125.2,1127.93
2018-11-20 05:00:00+00:00,1127.97,1128.9,1126.8,1126.915
2018-11-20 06:00:00+00:00,1126.905,1128.135,1126.15,1126.585
2018-11-20 07:00:00+00:00,1126.54,1127.8,1125.945,1126.625
2018-11-20 08:00:00+00:00,1127.13,1128.53,1126.4,1127.53
2018-11-20 09:00:00+00:00,1127.515,1129.02,1126.9,1128.93
2018-11-20 10:00:00+00:00,1128.925,1130.075,1127.35,1128.59
2018-11-20 11:00:00+00:00,1128.59,1130.29,1127.55,1128.675
2018-11-20 12:00:00+00:00,1128.64,1129.115,1127.815,1128.985
2018-11-20 13:00:00+00:00,1128.985,1129.6,1128.1,1129.6
2018-11-20 14:00:00+00:00,1129.59,1129.845,1128.475,1128.93
2018-11-20 15:00:00+00:00,1128.925,1129.94,1128.5,1129.33
2018-11-20 16:00:00+00:00,1129.33,1129.87,1128.9,1129.08
2018-11-20 17:00:00+00:00,1129.305,1129.81,1128.785,1129.38
2018-11-20 18:00:00+00:00,1129.42,1129.595,1128.6,1129.34
2018-11-20 19:00:00+00:00,1129.39,1133.235,1129.04,1132.975
2018-11-20 20:00:00+00:00,1132.475,1133.75,1130.95,1131.105
2018-11-20 21:00:00+00:00,1131.085,1131.89,1129.915,1131.89
2018-11-20 22:00:00+00:00,1131.915,1132.22,1129.55,1130.805
2018-11-20 23:00:00+00:00,1130.79,1131.42,1129.295,1130.87
2018-11-21 00:00:00+00:00,1130.88,1131.055,1128.98,1130.09
2018-11-21 01:00:00+00:00,1129.625,1131.315,1128.565,1130.14
2018-11-21 02:00:00+00:00,1130.385,1131.185,1128.21,1130.47
2018-11-21 03:00:00+00:00,1130.175,1131.7,1128.5,1129.515
2018-11-21 04:00:00+00:00,1129.55,1130.91,1128.5,1129.75
2018-11-21 05:00:00+00:00,1129.78,1132.96,1128.6,1131.3
2018-11-21 06:00:00+00:00,1131.35,1132.885,1128.98,1129.77
2018-11-21 07:00:00+00:00,1129.745,1129.845,1126.6,1127.9
2018-11-21 08:00:00+00:00,1127.9,1128.63,1126.2,1128.295
2018-11-21 09:00:00+00:00,1127.905,1129.5,1127.3,1128.77
2018-11-21 10:00:00+00:00,1128.325,1129.26,1126.8,1128.485
2018-11-21 11:00:00+00:00,1129.085,1129.1,1126.44,1127.03
2018-11-21 12:00:00+00:00,1127.145,1127.71,1126.16,1126.745
2018-11-21 13:00:00+00:00,1126.695,1127.65,1126.4,1126.74
2018-11-21 14:00:00+00:00,1126.725,1127.005,1126.13,1126.325
2018-11-21 15:00:00+00:00,1126.325,1127.445,1126.2,1126.905
2018-11-21 16:00:00+00:00,1126.93,1127.445,1126.5,1126.835
2018-11-21 17:00:00+00:00,1126.835,1135.525,1125.6,1135.46
2018-11-21 18:00:00+00:00,1135.455,1137.4,1135.455,1137.315
2018-11-21 19:00:00+00:00,1137.315,1137.315,1127.285,1128.87
2018-11-21 20:00:00+00:00,1128.885,1130.025,1127.8,1129.555
2018-11-21 21:00:00+00:00,1129.515,1129.605,1126.87,1128.81
2018-11-21 22:00:00+00:00,1128.82,1129.9,1127.92,1129.425
2018-11-21 23:00:00+00:00,1129.43,1129.99,1128.34,1129.8
2018-11-22 00:00:00+00:00,1129.28,1129.765,1127.6,1128.745
2018-11-22 01:00:00+00:00,1128.755,1130.0,1127.81,1129.15
2018-11-22 02:00:00+00:00,1129.165,1131.07,1127.6,1130.22
2018-11-22 03:00:00+00:00,1130.395,1130.7,1128.7,1129.12
2018-11-22 04:00:00+00:00,1129.165,1130.615,1128.75,1129.825
2018-11-22 05:00:00+00:00,1129.925,1130.06,1127.35,1127.96
2018-11-22 06:00:00+00:00,1127.885,1128.61,1127.75,1128.275
2018-11-22 07:00:00+00:00,1128.33,1128.6,1126.9,1128.105
2018-11-22 08:00:00+00:00,1128.005,1128.81,1127.55,1128.54
2018-11-22 09:00:00+00:00,1128.525,1129.495,1128.0,1128.635
2018-11-22 10:00:00+00:00,1128.625,1128.855,1127.74,1128.05
2018-11-22 11:00:00+00:00,1128.2,1129.365,1127.9,1128.765
2018-11-22 12:00:00+00:00,1128.765,1130.765,1128.61,1130.505
2018-11-22 13:00:00+00:00,1130.505,1131.295,1130.4,1130.65
2018-11-22 14:00:00+00:00,1130.665,1130.895,1130.0,1130.545
2018-11-22 15:00:00+00:00,1130.57,1130.775,1130.2,1130.625
2018-11-22 16:00:00+00:00,1130.575,1134.365,1130.4,1134.365
2018-11-22 17:00:00+00:00,1134.385,1135.395,1133.95,1134.88
2018-11-22 18:00:00+00:00,1134.88,1135.755,1134.78,1135.495
2018-11-22 19:00:00+00:00,1135.345,1135.495,1127.48,1127.69
2018-11-22 20:00:00+00:00,1127.725,1130.54,1127.6,1130.035
2018-11-22 21:00:00+00:00,1130.075,1130.865,1128.665,1128.925
2018-11-22 22:00:00+00:00,1129.0,1129.65,1128.85,1129.14
2018-11-22 23:00:00+00:00,1129.14,1129.96,1128.81,1128.81
2018-11-23 00:00:00+00:00,1129.41,1129.61,1127.75,1127.95
2018-11-23 01:00:00+00:00,1127.95,1131.61,1127.85,1131.4
2018-11-23 02:00:00+00:00,1131.4,1131.9,1128.85,1129.25
2018-11-23 03:00:00+00:00,1129.95,1131.18,1129.33,1129.36
2018-11-23 04:00:00+00:00,1129.36,1131.22,1129.09,1130.98
2018-11-23 05:00:00+00:00,1130.05,1132.05,1129.95,1130.5
2018-11-23 06:00:00+00:00,1131.38,1131.39,1129.09,1130.46
2018-11-23 07:00:00+00:00,1130.46,1131.65,1130.46,1130.85
2018-11-23 08:00:00+00:00,1130.87,1132.5,1130.38,1132.5
2018-11-23 09:00:00+00:00,1132.5,1132.55,1130.95,1131.29
2018-11-23 10:00:00+00:00,1131.3,1132.6,1131.23,1132.4
2018-11-23 11:00:00+00:00,1132.4,1132.59,1132.14,1132.25
2018-11-23 12:00:00+00:00,1132.25,1132.26,1131.0,1131.03
2018-11-23 13:00:00+00:00,1131.03,1131.62,1130.75,1130.8
2018-11-23 14:00:00+00:00,1130.8,1131.0,1130.45,1130.84
2018-11-23 15:00:00+00:00,1130.84,1131.0,1130.5,1131.0
2018-11-23 16:00:00+00:00,1131.0,1132.35,1130.87,1131.29
2018-11-23 17:00:00+00:00,1131.28,1132.08,1130.91,1132.0
2018-11-23 18:00:00+00:00,1132.0,1132.65,1132.0,1132.65
2018-11-23 19:00:00+00:00,1132.65,1132.65,1131.88,1131.9
2018-11-23 20:00:00+00:00,1131.89,1131.9,1131.6,1131.79
2018-11-23 21:00:00+00:00,1131.89,1131.9,1131.6,1131.79
2018-11-25 18:00:00+00:00,1131.89,1131.9,1131.6,1131.79
2018-11-25 19:00:00+00:00,1131.89,1131.9,1131.6,1131.79
2018-11-25 20:00:00+00:00,1131.89,1131.9,1131.6,1131.79
2018-11-25 21:00:00+00:00,1131.89,1131.9,1131.6,1131.79
2018-11-25 22:00:00+00:00,1131.89,1131.9,1131.6,1131.79
2018-11-25 23:00:00+00:00,1133.5,1133.75,1130.89,1131.41
2018-11-26 00:00:00+00:00,1131.45,1133.45,1129.9,1132.35
2018-11-26 01:00:00+00:00,1132.35,1132.83,1129.3,1129.5
2018-11-26 02:00:00+00:00,1129.5,1130.6,1128.04,1129.8
2018-11-26 03:00:00+00:00,1128.8,1129.88,1127.58,1128.84
2018-11-26 04:00:00+00:00,1128.86,1129.35,1127.54,1128.67
2018-11-26 05:00:00+00:00,1128.67,1129.5,1127.6,1128.5
2018-11-26 06:00:00+00:00,1129.46,1129.73,1127.65,1128.22
2018-11-26 07:00:00+00:00,1128.23,1128.24,1126.47,1127.09
2018-11-26 08:00:00+00:00,1127.09,1127.86,1126.86,1127.31
2018-11-26 09:00:00+00:00,1127.31,1127.7,1127.1,1127.39
2018-11-26 10:00:00+00:00,1127.39,1127.8,1127.15,1127.51
2018-11-26 11:00:00+00:00,1127.5,1127.9,1127.3,1127.82
2018-11-26 12:00:00+00:00,1127.82,1127.85,1127.45,1127.57
2018-11-26 13:00:00+00:00,1127.57,1127.57,1126.77,1127.1
2018-11-26 14:00:00+00:00,1127.1,1127.65,1125.9,1125.97
2018-11-26 15:00:00+00:00,1125.95,1126.65,1125.75,1126.65
2018-11-26 16:00:00+00:00,1126.65,1127.39,1126.63,1126.97
2018-11-26 17:00:00+00:00,1126.98,1127.1,1126.75,1127.1
2018-11-26 18:00:00+00:00,1127.1,1127.51,1126.86,1127.45
2018-11-26 19:00:00+00:00,1127.45,1127.45,1126.75,1127.23
2018-11-26 20:00:00+00:00,1127.21,1127.79,1127.0,1127.65
2018-11-26 21:00:00+00:00,1127.65,1129.45,1127.65,1129.25
2018-11-26 22:00:00+00:00,1129.25,1129.25,1127.95,1129.05
2018-11-26 23:00:00+00:00,1128.59,1129.1,1127.99,1129.1
2018-11-27 00:00:00+00:00,1128.89,1130.88,1128.12,1130.05
2018-11-27 01:00:00+00:00,1130.07,1130.63,1128.84,1129.2
2018-11-27 02:00:00+00:00,1129.2,1129.96,1127.78,1128.35
2018-11-27 03:00:00+00:00,1128.35,1130.19,1128.35,1129.1
2018-11-27 04:00:00+00:00,1130.03,1130.35,1128.05,1128.42
2018-11-27 05:00:00+00:00,1129.5,1130.2,1128.2,1128.75
2018-11-27 06:00:00+00:00,1129.7,1130.0,1128.45,1128.66
2018-11-27 07:00:00+00:00,1128.65,1129.5,1126.19,1128.86
2018-11-27 08:00:00+00:00,1128.86,1129.5,1128.3,1128.3
2018-11-27 09:00:00+00:00,1128.3,1128.85,1128.13,1128.7
2018-11-27 10:00:00+00:00,1128.69,1129.35,1128.42,1129.3
2018-11-27 11:00:00+00:00,1129.29,1129.3,1128.63,1128.97
2018-11-27 12:00:00+00:00,1128.96,1129.05,1128.15,1128.25
2018-11-27 13:00:00+00:00,1128.25,1128.5,1127.93,1128.5
2018-11-27 14:00:00+00:00,1128.5,1129.08,1127.7,1128.78
2018-11-27 15:00:00+00:00,1128.77,1128.87,1128.07,1128.5
2018-11-27 16:00:00+00:00,1128.5,1129.79,1128.5,1129.7
2018-11-27 17:00:00+00:00,1129.7,1130.5,1129.32,1130.45
2018-11-27 18:00:00+00:00,1130.45,1130.45,1129.55,1129.8
2018-11-27 19:00:00+00:00,1129.8,1130.12,1128.99,1129.15
2018-11-27 20:00:00+00:00,1129.15,1129.93,1129.15,1129.59
2018-11-27 21:00:00+00:00,1129.57,1130.27,1129.4,1130.27
2018-11-27 22:00:00+00:00,1130.27,1130.27,1128.85,1129.55
2018-11-27 23:00:00+00:00,1129.65,1129.75,1129.38,1129.49
2018-11-28 00:00:00+00:00,1131.32,1131.65,1129.45,1130.4
2018-11-28 01:00:00+00:00,1130.4,1131.6,1129.08,1129.97
2018-11-28 02:00:00+00:00,1129.97,1130.07,1126.45,1126.54
2018-11-28 03:00:00+00:00,1127.45,1128.42,1126.1,1127.89
2018-11-28 04:00:00+00:00,1127.89,1128.36,1126.59,1126.9
2018-11-28 05:00:00+00:00,1126.9,1127.62,1125.8,1126.18
2018-11-28 06:00:00+00:00,1126.18,1127.11,1125.5,1126.16
2018-11-28 07:00:00+00:00,1126.16,1127.32,1126.06,1127.15
2018-11-28 08:00:00+00:00,1127.15,1127.89,1126.65,1126.8
2018-11-28 09:00:00+00:00,1126.8,1127.16,1126.3,1126.8
2018-11-28 10:00:00+00:00,1126.8,1128.03,1126.61,1127.73
2018-11-28 11:00:00+00:00,1127.72,1127.75,1127.09,1127.23
2018-11-28 12:00:00+00:00,1127.23,1127.35,1126.97,1127.0
2018-11-28 13:00:00+00:00,1127.0,1127.54,1127.0,1127.09
2018-11-28 14:00:00+00:00,1127.07,1128.52,1127.04,1128.4
2018-11-28 15:00:00+00:00,1128.35,1128.75,1128.2,1128.75
2018-11-28 16:00:00+00:00,1128.75,1128.99,1128.45,1128.45
2018-11-28 17:00:00+00:00,1128.45,1128.45,1123.23,1123.25
2018-11-28 18:00:00+00:00,1123.25,1123.8,1122.13,1122.35
2018-11-28 19:00:00+00:00,1122.35,1122.57,1121.7,1121.75
2018-11-28 20:00:00+00:00,1121.75,1122.25,1121.75,1122.0
2018-11-28 21:00:00+00:00,1122.02,1122.5,1121.8,1122.2
2018-11-28 22:00:00+00:00,1122.22,1122.8,1121.7,1121.9
2018-11-28 23:00:00+00:00,1122.18,1122.4,1121.4,1121.4
2018-11-29 00:00:00+00:00,1121.48,1124.07,1120.91,1122.45
2018-11-29 01:00:00+00:00,1123.71,1123.9,1121.52,1122.34
2018-11-29 02:00:00+00:00,1123.59,1123.71,1120.53,1121.8
2018-11-29 03:00:00+00:00,1123.32,1123.32,1119.85,1120.4
2018-11-29 04:00:00+00:00,1120.4,1122.29,1119.1,1119.1
2018-11-29 05:00:00+00:00,1119.1,1120.5,1118.13,1119.45
2018-11-29 06:00:00+00:00,1119.45,1120.22,1117.85,1118.07
2018-11-29 07:00:00+00:00,1118.07,1118.65,1117.38,1118.32
2018-11-29 08:00:00+00:00,1118.32,1119.65,1118.24,1119.6
2018-11-29 09:00:00+00:00,1119.6,1119.9,1119.45,1119.87
2018-11-29 10:00:00+00:00,1119.88,1119.91,1118.7,1119.55
2018-11-29 11:00:00+00:00,1119.55,1119.69,1119.0,1119.24
2018-11-29 12:00:00+00:00,1119.24,1119.5,1118.66,1119.1
2018-11-29 13:00:00+00:00,1119.1,1119.4,1118.16,1118.87
2018-11-29 14:00:00+00:00,1118.93,1119.45,1118.4,1119.0
2018-11-29 15:00:00+00:00,1119.0,1120.5,1118.81,1120.0
2018-11-29 16:00:00+00:00,1119.97,1120.28,1118.85,1119.0
2018-11-29 17:00:00+00:00,1118.99,1119.57,1118.42,1119.05
2018-11-29 18:00:00+00:00,1119.05,1119.05,1118.47,1118.75
2018-11-29 19:00:00+00:00,1118.75,1118.75,1116.84,1116.84
2018-11-29 20:00:00+00:00,1116.84,1116.85,1115.8,1116.27
2018-11-29 21:00:00+00:00,1116.27,1116.7,1116.09,1116.7
2018-11-29 22:00:00+00:00,1116.7,1116.84,1116.44,1116.55
2018-11-29 23:00:00+00:00,1116.9,1117.09,1116.57,1116.71
2018-11-30 00:00:00+00:00,1118.0,1119.55,1117.22,1117.98
2018-11-30 01:00:00+00:00,1119.27,1122.82,1118.22,1120.43
2018-11-30 02:00:00+00:00,1120.43,1122.25,1118.88,1119.2
2018-11-30 03:00:00+00:00,1119.2,1119.81,1117.27,1119.43
2018-11-30 04:00:00+00:00,1118.32,1121.09,1118.32,1120.4
2018-11-30 05:00:00+00:00,1120.4,1121.22,1118.59,1118.69
2018-11-30 06:00:00+00:00,1118.69,1121.21,1118.65,1119.65
2018-11-30 07:00:00+00:00,1119.67,1121.0,1119.5,1120.55
2018-11-30 08:00:00+00:00,1120.55,1120.94,1119.85,1120.25
2018-11-30 09:00:00+00:00,1120.25,1121.16,1120.2,1121.0
2018-11-30 10:00:00+00:00,1121.0,1121.99,1121.0,1121.7
2018-11-30 11:00:00+00:00,1121.7,1121.79,1120.7,1120.78
2018-11-30 12:00:00+00:00,1120.77,1120.91,1120.0,1120.35
2018-11-30 13:00:00+00:00,1120.35,1120.53,1119.45,1119.97
2018-11-30 14:00:00+00:00,1119.97,1121.3,1119.86,1121.15
2018-11-30 15:00:00+00:00,1121.15,1121.23,1119.96,1120.03
2018-11-30 16:00:00+00:00,1120.03,1120.38,1117.89,1118.0
2018-11-30 17:00:00+00:00,1117.95,1119.7,1117.42,1119.5
2018-11-30 18:00:00+00:00,1119.5,1119.79,1117.89,1118.06
2018-11-30 19:00:00+00:00,1118.06,1118.5,1117.61,1117.75
2018-11-30 20:00:00+00:00,1117.75,1119.32,1117.19,1119.2
2018-11-30 21:00:00+00:00,1119.2,1119.85,1119.2,1119.5
2018-12-02 18:00:00+00:00,1119.2,1119.85,1119.2,1119.5
2018-12-02 19:00:00+00:00,1119.2,1119.85,1119.2,1119.5
2018-12-02 20:00:00+00:00,1119.2,1119.85,1119.2,1119.5
2018-12-02 21:00:00+00:00,1119.2,1119.85,1119.2,1119.5
2018-12-02 22:00:00+00:00,1119.15,1119.15,1119.04,1119.14
2018-12-02 23:00:00+00:00,1119.09,1120.0,1116.8,1116.8
2018-12-03 00:00:00+00:00,1116.93,1118.33,1113.93,1116.46
2018-12-03 01:00:00+00:00,1116.46,1116.74,1113.65,1115.1
2018-12-03 02:00:00+00:00,1115.1,1116.29,1111.07,1113.19
2018-12-03 03:00:00+00:00,1113.19,1114.41,1111.25,1112.27
2018-12-03 04:00:00+00:00,1113.71,1113.87,1110.9,1113.34
2018-12-03 05:00:00+00:00,1113.3,1113.45,1109.85,1111.45
2018-12-03 06:00:00+00:00,1109.93,1112.3,1108.85,1109.28
2018-12-03 07:00:00+00:00,1109.26,1109.3,1107.1,1108.4
2018-12-03 08:00:00+00:00,1108.39,1109.2,1108.1,1108.65
2018-12-03 09:00:00+00:00,1108.65,1109.92,1108.61,1109.36
2018-12-03 10:00:00+00:00,1109.36,1110.6,1108.83,1110.35
2018-12-03 11:00:00+00:00,1110.35,1111.6,1110.35,1111.18
2018-12-03 12:00:00+00:00,1111.18,1111.77,1111.18,1111.4
2018-12-03 13:00:00+00:00,1111.4,1111.46,1110.75,1111.07
2018-12-03 14:00:00+00:00,1111.07,1111.13,1110.05,1110.3
2018-12-03 15:00:00+00:00,1110.3,1111.1,1109.32,1110.3
2018-12-03 16:00:00+00:00,1110.3,1110.34,1108.62,1109.88
2018-12-03 17:00:00+00:00,1109.88,1110.07,1107.81,1108.3
2018-12-03 18:00:00+00:00,1108.3,1108.9,1108.1,1108.7
2018-12-03 19:00:00+00:00,1108.7,1109.66,1108.7,1109.51
2018-12-03 20:00:00+00:00,1109.51,1109.6,1108.15,1108.2
2018-12-03 21:00:00+00:00,1108.2,1109.2,1107.75,1108.0
2018-12-03 22:00:00+00:00,1108.0,1108.44,1106.69,1107.83
2018-12-03 23:00:00+00:00,1107.88,1108.09,1106.64,1108.01
2018-12-04 00:00:00+00:00,1108.01,1113.4,1107.72,1113.38
2018-12-04 01:00:00+00:00,1111.97,1113.1,1109.25,1110.65
2018-12-04 02:00:00+00:00,1110.65,1112.04,1109.1,1109.52
2018-12-04 03:00:00+00:00,1109.52,1111.68,1106.58,1106.9
2018-12-04 04:00:00+00:00,1106.9,1108.58,1106.22,1106.28
2018-12-04 05:00:00+00:00,1106.26,1109.67,1106.26,1107.05
2018-12-04 06:00:00+00:00,1107.06,1108.5,1103.77,1104.98
2018-12-04 07:00:00+00:00,1104.98,1106.35,1104.8,1105.81
2018-12-04 08:00:00+00:00,1105.81,1106.04,1104.9,1105.24
2018-12-04 09:00:00+00:00,1105.24,1105.35,1103.45,1104.21
2018-12-04 10:00:00+00:00,1104.21,1104.8,1103.26,1103.35
2018-12-04 11:00:00+00:00,1103.37,1104.88,1102.7,1104.8
2018-12-04 12:00:00+00:00,1104.8,1104.98,1103.76,1103.78
2018-12-04 13:00:00+00:00,1103.78,1105.5,1103.75,1105.34
2018-12-04 14:00:00+00:00,1105.34,1107.65,1105.22,1107.06
2018-12-04 15:00:00+00:00,1107.03,1108.47,1106.87,1107.94
2018-12-04 16:00:00+00:00,1107.94,1108.79,1107.28,1108.75
2018-12-04 17:00:00+00:00,1108.75,1110.5,1108.75,1109.7
2018-12-04 18:00:00+00:00,1109.7,1111.5,1109.45,1110.45
2018-12-04 19:00:00+00:00,1110.45,1110.54,1109.31,1109.64
2018-12-04 20:00:00+00:00,1109.64,1110.46,1109.6,1110.41
2018-12-04 21:00:00+00:00,1110.4,1110.54,1110.25,1110.5
2018-12-04 22:00:00+00:00,1110.5,1111.05,1109.8,1110.16
2018-12-04 23:00:00+00:00,1110.17,1110.49,1109.84,1110.27
2018-12-05 00:00:00+00:00,1110.39,1112.76,1109.6,1111.82
2018-12-05 01:00:00+00:00,1111.82,1112.6,1109.92,1110.2
2018-12-05 02:00:00+00:00,1110.2,1113.75,1110.19,1113.52
2018-12-05 03:00:00+00:00,1112.2,1116.1,1112.07,1113.9
2018-12-05 04:00:00+00:00,1113.9,1115.57,1113.2,1115.0
2018-12-05 05:00:00+00:00,1115.02,1115.8,1112.35,1113.35
2018-12-05 06:00:00+00:00,1114.75,1115.18,1111.66,1111.68
2018-12-05 07:00:00+00:00,1111.68,1112.9,1111.65,1112.4
2018-12-05 08:00:00+00:00,1112.4,1112.79,1111.43,1112.05
2018-12-05 09:00:00+00:00,1112.05,1112.3,1110.21,1111.73
2018-12-05 10:00:00+00:00,1111.73,1113.05,1111.55,1112.95
2018-12-05 11:00:00+00:00,1112.95,1113.0,1110.36,1111.0
2018-12-05 12:00:00+00:00,1111.0,1112.3,1110.88,1112.28
2018-12-05 13:00:00+00:00,1112.28,1112.38,1111.75,1111.95
2018-12-05 14:00:00+00:00,1111.95,1112.44,1111.45,1112.27
2018-12-05 15:00:00+00:00,1112.27,1112.82,1111.84,1112.1
2018-12-05 16:00:00+00:00,1112.1,1113.63,1112.1,1113.08
2018-12-05 17:00:00+00:00,1113.08,1113.2,1112.45,1112.45
2018-12-05 18:00:00+00:00,1112.45,1113.1,1112.45,1113.1
2018-12-05 19:00:00+00:00,1113.1,1113.2,1113.0,1113.05
2018-12-05 20:00:00+00:00,1113.05,1113.36,1112.53,1113.25
2018-12-05 21:00:00+00:00,1113.21,1113.21,1112.49,1112.75
2018-12-05 22:00:00+00:00,1112.75,1113.02,1111.35,1111.64
2018-12-05 23:00:00+00:00,1111.74,1112.65,1111.35,1111.96
2018-12-06 00:00:00+00:00,1111.99,1116.41,1111.3,1114.16
2018-12-06 01:00:00+00:00,1115.65,1117.57,1114.15,1116.85
2018-12-06 02:00:00+00:00,1116.85,1117.75,1115.25,1117.0
2018-12-06 03:00:00+00:00,1115.42,1119.61,1115.42,1119.03
2018-12-06 04:00:00+00:00,1119.03,1119.59,1117.5,1119.18
2018-12-06 05:00:00+00:00,1117.56,1119.22,1116.75,1116.9
2018-12-06 06:00:00+00:00,1118.74,1120.75,1117.15,1118.9
2018-12-06 07:00:00+00:00,1118.9,1119.61,1116.47,1117.4
2018-12-06 08:00:00+00:00,1117.43,1118.9,1116.9,1118.9
2018-12-06 09:00:00+00:00,1118.9,1121.09,1118.9,1121.09
2018-12-06 10:00:00+00:00,1121.09,1122.33,1120.83,1121.78
2018-12-06 11:00:00+00:00,1121.78,1122.0,1119.44,1119.75
2018-12-06 12:00:00+00:00,1119.75,1120.07,1119.2,1120.04
2018-12-06 13:00:00+00:00,1120.04,1120.25,1118.91,1120.16
2018-12-06 14:00:00+00:00,1120.16,1121.58,1118.4,1119.69
2018-12-06 15:00:00+00:00,1119.69,1121.01,1117.89,1120.8
2018-12-06 16:00:00+00:00,1120.8,1122.9,1120.59,1121.6
2018-12-06 17:00:00+00:00,1121.6,1121.62,1117.66,1117.8
2018-12-06 18:00:00+00:00,1117.8,1118.88,1117.75,1118.08
