10/20/2017,0.001214585,0.015555066,0.03071314,0.028782947,0.032382701,0.00737362
10/21/2017,0.044421842,0.006722653,0.023546871,0.019394579,0.024039491,0.003303163
10/22/2017,0.015629154,0.023735024,0.049595662,0.002329238,0.038672324,0.001068847
10/23/2017,0.005156965,0.045437404,0.04339876,0.009893238,0.030583264,0.013106737
10/24/2017,0.003375109,0.024004181,0.007851031,0.014900259,0.041456843,0.0165437
10/25/2017,0.020149317,0.040957708,0.046577227,0.014736884,0.022883231,0.041086386
10/26/2017,0.020593551,0.035674992,0.04099593,0.019180941,0.002985276,0.02318504
10/27/2017,0.049276158,0.015538337,0.0468943,0.034271523,0.01759379,0.040638206
10/28/2017,0.000503889,0.036302158,0.042229208,0.022632083,0.000503788,0.034325834
10/29/2017,0.012828147,0.043764317,0.041672332,0.041510308,0.013030708,0.04707759
10/30/2017,0.039019282,0.00539133,0.003646618,0.00592436,0.036937651,0.02030254
10/31/2017,0.040471121,0.018358317,0.040536161,0.021257516,0.005934925,0.027727092
11/01/2017,0.029623869,0.021757077,0.015185838,0.034083606,0.049972842,0.047250185
11/02/2017,0.020972635,0.040255133,0.026457105,0.032440917,0.022532608,0.039877546
11/03/2017,0.021810372,0.013617328,0.020788602,0.035498774,0.032199568,0.045773284
11/04/2017,0.026037323,0.024827334,0.026925796,0.049074623,0.022430916,0.049822266
11/05/2017,0.034518152,0.036459569,0.004775635,0.000592808,0.046548028,0.017825133
11/06/2017,0.030634778,0.039720013,0.042439398,0.006287263,0.010677276,0.006998135
11/07/2017,0.044260445,0.019813569,0.028218217,0.048708756,0.037448844,0.029942171
11/08/2017,0.022288513,0.010951749,0.014987351,0.018957117,0.035731275,0.025838547
11/09/2017,0.009568273,0.014446798,0.024995751,0.034128966,0.017987879,0.006097838
11/10/2017,0.000529104,0.034643941,0.032218027,0.017542928,0.018996047,0.001981841
11/11/2017,0.044658557,0.022978327,0.0191318,0.0129815,0.038574239,0.039240706
11/12/2017,0.025175408,0.010776506,0.004050618,0.035291993,0.007273342,0.032739931
11/13/2017,0.040604772,0.039556439,0.017210297,0.048343366,0.034644311,0.002768013
11/14/2017,0.014827842,0.038856709,0.028062872,0.048327356,0.020185899,0.042898259
11/15/2017,0.010619446,0.035439856,0.040591195,0.04626118,0.02328237,0.001960235
11/16/2017,0.034686226,0.020843927,0.018843289,0.029543149,0.044904178,0.049068074
11/17/2017,0.010186939,0.048182087,0.018187517,0.025910516,0.003109886,0.036659284
11/18/2017,0.007616145,0.010796396,0.04771959,0.048403009,0.023837909,0.04450825
11/19/2017,0.010506293,0.005652357,0.025588812,0.042356457,0.016206912,0.01232855
11/20/2017,0.034665545,0.042158357,0.032708719,0.02498554,0.014103257,0.024058043
11/21/2017,0.027340948,0.037247859,0.02607542,0.001747968,0.023537172,0.049650799
11/22/2017,0.026394118,0.008140308,0.009345943,0.024863826,0.016795521,0.005627553
11/23/2017,0.009233762,0.020404767,0.018954623,0.02926758,0.046125137,0.045152372
11/24/2017,0.0157586,0.001009478,0.04628565,0.001497234,0.035725257,0.025266708
11/25/2017,0.024023931,0.019635643,0.0028268,0.038590082,0.048387598,0.037371939
11/26/2017,0.045486265,0.021895611,0.000651115,0.027628214,0.016007013,0.031153175
11/27/2017,0.016736794,0.04160102,0.021739537,0.04858016,0.008102001,0.016299051
11/28/2017,0.045575339,0.036603503,0.03330025,0.01555517,0.025690901,0.036150756
11/29/2017,0.024037898,0.00179347,0.028412247,0.030659918,0.020816086,0.025053847
11/30/2017,0.03114323,0.032684129,0.021070636,0.023787628,0.042767093,0.008326705
12/01/2017,0.039539888,0.017440196,0.022917836,0.013201393,0.005302831,0.003532271
12/02/2017,0.034004775,0.04425778,0.035810173,0.021998798,0.001470729,0.021659351
12/03/2017,0.006351703,0.039403596,0.016905424,0.007844684,0.03092037,0.033507956
12/04/2017,0.012992968,0.007912762,0.037600523,0.041099674,0.043059314,0.011683125
12/05/2017,0.00383307,0.009852279,0.018998275,0.009080446,0.018372799,0.030062461
12/06/2017,0.00389413,0.027961422,0.044691895,0.042838148,0.005988551,0.038657266
12/07/2017,0.019614581,0.011716635,0.022510564,0.039662921,0.042725419,0.039235199
12/08/2017,0.035435951,0.033650338,0.025301449,0.014643219,0.038632282,0.0172614
12/09/2017,0.031716502,0.034630943,0.039073973,0.027180016,0.045363283,0.032853278
12/10/2017,0.00744627,0.023686159,0.011708013,0.038840586,0.011008212,0.018628711
12/11/2017,0.019534036,0.023198609,0.010646639,0.024377919,0.01295817,0.04498219
12/12/2017,0.044740611,0.033255369,0.008751856,0.03219119,0.015845352,0.044116539
12/13/2017,0.048163816,0.01445263,0.047991386,0.028696518,0.036627341,0.042601336
12/14/2017,0.046599619,0.00782955,0.005545175,0.049187058,0.000428548,0.0454626
12/15/2017,0.017233596,0.010865435,0.012763738,0.012692693,0.007318334,0.017898857
12/16/2017,0.030861672,0.00764374,0.022852243,0.009050974,0.02000475,0.008762932
12/17/2017,0.037492106,0.041305842,0.0274641,0.005039235,0.043198751,0.041563089
12/18/2017,0.048810067,0.03759263,0.026703702,0.001651548,0.007453045,0.011465777
12/19/2017,0.0154897,0.008197645,0.001860624,7.98E-05,0.034778435,0.00650689
12/20/2017,0.042502323,0.039472578,0.009704949,0.046324816,0.043543462,0.034606257
12/21/2017,0.0416009,0.042002764,0.039579367,0.030678789,0.033486554,0.027380433
12/22/2017,0.002582881,0.010075715,0.022663795,0.013830251,0.043488517,0.022471298
12/23/2017,0.03571874,0.019478185,0.015904532,0.022385815,0.018132746,0.034816703
12/24/2017,0.012751314,0.039243031,0.040284867,0.005264067,0.028707112,0.032465556
12/25/2017,0.043643864,0.012154773,0.025189031,0.000853426,0.033267979,0.044391875
12/26/2017,0.019926366,0.043311922,0.034451739,0.03531634,0.033212068,0.034044185
12/27/2017,0.024756318,0.037373175,0.034820651,0.047055495,0.032432383,0.044357897
12/28/2017,0.038146578,0.040158249,0.046999947,0.010243993,0.019347492,0.020956273
12/29/2017,0.033276398,0.045959921,0.003051737,0.027756328,0.035168987,0.00728815
12/30/2017,0.008250948,0.034594314,0.006079697,0.015010831,0.004033963,0.009767772
12/31/2017,0.022631701,0.015490666,0.048757755,0.041560081,0.026326235,0.006330474
01/01/2018,0.029146926,0.041942724,0.045201466,0.039723248,0.004326391,0.026304926
01/02/2018,0.014253585,0.032905149,0.045045017,0.001081706,0.02579448,0.020574736
01/03/2018,0.032421608,0.018212226,0.011206636,0.029356918,0.023697515,0.035470351
01/04/2018,0.027074247,0.044043678,0.014468333,0.00368626,0.046427577,0.035325959
01/05/2018,0.015740008,0.011525866,0.031619855,0.015921917,0.04060678,0.024926606
01/06/2018,0.039505985,0.037558731,0.046144089,0.023748022,0.023136538,0.04612058
01/07/2018,0.024048896,0.027211899,0.031183419,0.037566954,0.032493743,0.017123691
01/08/2018,0.022073088,0.038665822,0.027428747,0.003103651,0.044071904,0.010386038
01/09/2018,0.012551838,0.010458371,0.011300614,0.026726396,0.013404589,0.031152061
01/10/2018,0.031500166,0.028280911,0.021293887,0.015671238,0.009615008,0.039548659
01/11/2018,0.023946838,0.039954707,0.034300908,0.01526642,0.024452013,0.001083842
01/12/2018,0.040450183,0.020260462,0.025318089,0.002108362,0.002749089,0.004381213
01/13/2018,0.030872461,0.009963395,0.022792371,0.018283889,0.010613518,0.034114173
01/14/2018,0.012033195,0.039597142,0.004002695,0.046800081,0.040615091,0.04017618
01/15/2018,0.009632483,0.005498201,0.005796828,0.03654283,0.037746282,0.040339734
01/16/2018,0.029403507,0.048364938,0.049230828,0.040676407,0.023605603,0.027564859
01/17/2018,0.003758881,0.022224844,0.018959738,0.043539943,0.001625535,0.010954681
01/18/2018,0.002512383,0.029021302,0.019277688,0.044767548,0.00152838,0.016426697
01/19/2018,0.024523877,0.048860295,0.026339677,0.024559163,0.013308777,0.005275921
01/20/2018,0.049200064,0.026856135,0.040558791,0.005756863,0.010300409,0.036393178
01/21/2018,0.024379798,0.039523183,0.019163648,0.019965263,0.003166976,0.049192553
01/22/2018,0.042163346,0.045635582,0.024200382,0.023558316,0.044882695,0.027794566
01/23/2018,0.041314129,0.018055737,0.00184835,0.040752946,0.035456539,0.001250548
01/24/2018,0.005597984,0.038906713,0.005511819,0.024212788,0.036752751,0.041664158
01/25/2018,0.005586329,0.012853408,0.035167808,0.01648832,0.027531512,0.010927554
01/26/2018,0.016383139,0.035956782,0.033813504,0.007483144,0.037744417,0.003081227
01/27/2018,0.044564547,0.007126326,0.01170242,0.011790928,0.002655867,0.043143507
01/28/2018,0.04527706,0.023558549,0.032643415,0.012379001,0.041636892,0.025216771
01/29/2018,0.024752385,0.046245056,0.040009277,0.030614666,0.006334171,0.039556364
01/30/2018,0.046052731,0.023167126,0.03433918,0.00666656,0.032389202,0.012960972
01/31/2018,0.031246174,0.037410661,0.007062295,0.017925749,0.038784119,0.030852171
02/01/2018,0.012201903,0.025503165,0.032680035,0.038914089,0.035685105,0.01218896
02/02/2018,0.018618976,0.016209978,0.040429468,0.040152489,0.010568796,0.003710563
02/03/2018,0.001022751,0.026882195,0.003522165,0.048076425,0.036723432,0.037630217
02/04/2018,0.013327574,0.011834619,0.04848097,0.021572638,0.036382084,0.031058838
02/05/2018,0.011015196,0.031412429,0.047811208,0.005792057,0.038418396,0.036285494
02/06/2018,0.045318904,0.044364048,0.016660514,0.00881924,0.041857741,0.041391289
02/07/2018,0.027284598,0.022602808,0.033380735,0.033734263,0.000878705,0.02381897
02/08/2018,0.036450363,0.026213446,0.04974997,0.031029092,0.006597735,0.011324034
02/09/2018,0.043609081,0.039498933,0.04288328,0.04085815,0.016003665,0.048741086
02/10/2018,0.034539186,0.038886653,0.005871866,0.01190983,0.012393527,0.030930154
02/11/2018,0.035774648,0.013920792,0.033893438,0.03522926,0.001152167,0.002764036
02/12/2018,0.035949233,0.020725903,0.045263582,0.013056712,0.04822131,0.012404903
02/13/2018,0.030378654,0.045999907,0.042659563,0.000882986,0.002683996,0.01850285
02/14/2018,0.00182858,0.026639443,0.019097933,0.043847661,0.039569813,0.032777289
02/15/2018,0.002057167,0.006151219,0.037582459,0.039333813,0.024030886,0.02712092
02/16/2018,0.009884285,0.013138368,0.049938031,0.024176823,0.01863813,0.003650788
02/17/2018,0.021148615,0.030869177,0.045590185,0.036783778,0.028722203,0.048873752
02/18/2018,0.037295245,0.018780772,0.031576606,0.032508081,0.007809975,0.048929821
02/19/2018,0.009942123,0.036950839,0.031351586,0.048404885,0.00413414,0.046127431
02/20/2018,0.032219037,0.000915713,0.045782244,0.039379002,0.047256056,0.016082527
02/21/2018,0.030149003,0.023202809,0.040215282,0.019952896,0.003616119,0.005032811
02/22/2018,0.01481663,0.035922087,0.005287862,0.046197149,9.14E-05,0.021712892
02/23/2018,0.018139709,0.046208005,0.033320537,0.0321119,0.008213462,0.015986349
02/24/2018,0.016234729,0.01959892,0.038873172,0.044549668,0.01649222,0.041342267
02/25/2018,0.005861645,0.041348807,0.030581898,0.046067672,0.042830024,0.043561584
02/26/2018,0.010438243,0.023256247,0.0422611,0.014063539,0.048010278,0.029524828
02/27/2018,0.047877442,0.011918253,0.020557351,0.039960428,0.035743918,0.033817949
02/28/2018,0.016618747,0.007426453,0.000385405,0.028717844,0.001487642,0.037412153
03/01/2018,0.037968408,0.046837908,0.015490752,0.015924132,0.01151753,0.04806039
03/02/2018,0.047205706,0.016056186,0.035813756,0.031584272,0.024633961,0.012535498
03/03/2018,0.011357576,0.042048407,0.000781579,0.007248173,0.026723333,0.017262264
03/04/2018,0.010647074,0.0475319,0.045321246,0.019077102,0.030847396,0.042834529
03/05/2018,0.027812522,0.045737058,0.047624393,0.02604365,0.008778742,0.038043386
03/06/2018,0.003233694,0.031790946,0.020587152,0.040797189,0.013639356,0.026649037
03/07/2018,0.025021323,0.019063635,0.005448198,0.025437368,0.000957515,0.028761916
03/08/2018,0.015514555,0.030650011,0.023549461,0.039163811,0.028290138,0.014469878
03/09/2018,0.041166895,0.032899121,0.014882925,0.030164938,0.000954586,0.027208193
03/10/2018,0.048509562,0.049968358,0.027590102,0.000678683,0.049673541,0.003527687
03/11/2018,0.019325219,0.045377879,0.003762615,0.035142647,0.046340171,0.007241557
03/12/2018,0.002089169,1.87E-05,0.017944216,0.023839582,0.031774608,0.030948071
03/13/2018,0.045587841,0.004617275,0.024089401,0.00183013,0.037173878,0.014918506
03/14/2018,0.029170507,0.012912286,0.019136088,0.007414574,0.034056162,0.020830289
03/15/2018,0.041937982,0.0072491,0.003538737,0.015071555,0.047330841,0.012896528
03/16/2018,0.025405417,0.003439187,0.031768365,0.011001491,0.007910571,0.00409188
03/17/2018,0.018865161,0.037170047,0.016373136,0.027012588,0.01773604,0.043632483
03/18/2018,0.038239464,0.002024551,0.0166554,0.020216914,0.036583418,0.027228247
03/19/2018,0.041544494,0.024777839,0.00529558,0.028896018,0.001306228,0.023214546
03/20/2018,0.002619761,0.030935874,0.029498264,0.035158943,0.027505245,0.013817312
03/21/2018,0.000341474,0.035850407,0.001122231,0.04466406,0.00629857,0.032450955
03/22/2018,0.043418599,0.015906762,0.004051131,0.043324802,0.004720674,0.042123359
03/23/2018,0.014768492,0.022107006,0.023152795,0.047334594,0.006130846,0.007946687
03/24/2018,0.015052111,0.012934055,0.029621963,0.008287145,0.012487,0.030242799
03/25/2018,0.011069291,0.0198199,0.014246998,0.020311497,0.02636412,0.017692469
03/26/2018,0.004582374,0.011683429,0.037680076,0.000774288,0.02293621,0.041343762
03/27/2018,0.010349625,0.044979441,0.001539267,0.031105077,0.038262246,0.048338892
03/28/2018,0.017606816,0.032507221,0.008948143,0.027860813,0.049508434,0.040034472
03/29/2018,0.030966215,0.008146967,0.011088805,0.026881085,0.036486401,0.033849062
03/30/2018,0.01399177,0.02329897,0.036314627,0.023221559,0.03607993,0.001932471
03/31/2018,0.009944282,0.004040675,0.034078262,0.036373774,0.002859221,0.013645706
04/01/2018,0.046796231,0.03555819,0.012814984,0.034321265,0.031349351,0.005060885
04/02/2018,0.044261648,0.01456831,0.003025949,0.018007423,0.037400404,0.033792401
04/03/2018,0.045512394,0.014460487,0.003002284,0.046831567,0.015694049,0.013695707
04/04/2018,0.006851509,0.015633875,0.022192752,0.029952417,0.048641783,0.009492321
04/05/2018,0.016480544,0.006967324,0.028685201,0.038934527,0.010755358,0.042461491
04/06/2018,0.012322995,0.032362943,0.035298349,0.018621458,0.032090122,0.007226196
04/07/2018,0.018161979,0.030697654,0.01525444,0.035610163,0.025098083,0.037401776
04/08/2018,0.037470474,0.001123152,0.012818072,0.049223492,0.020504971,0.041094461
04/09/2018,0.03715868,0.034972742,0.011881418,0.043806254,0.039360341,0.022584833
04/10/2018,0.027398368,0.008474156,0.021774673,0.003466281,0.019093714,0.018921372
04/11/2018,0.018341175,0.031400878,0.021512525,0.005646993,0.016771405,0.02394263
04/12/2018,0.01392375,0.000877525,0.014160529,0.013444363,0.009355459,0.040187773
04/13/2018,0.035368416,0.03231576,0.00175373,0.047208257,0.043168323,0.048275775
04/14/2018,0.038220604,0.029806573,0.036402839,0.049070166,0.049174165,0.019722542
04/15/2018,0.04701731,0.01133016,0.024986989,0.02413289,0.027022812,0.046555573
04/16/2018,0.041569995,0.00013914,0.002807125,0.036202116,0.028887865,0.030692188
04/17/2018,0.002185789,0.026975678,0.047552141,0.006090778,0.024834179,0.022309921
04/18/2018,0.014089936,0.002994935,0.016337749,0.011929246,0.010085269,0.011813305
04/19/2018,0.029497907,0.023259734,0.047630629,0.040477447,0.027491115,0.033068272
04/20/2018,0.029520154,0.049712519,0.017510685,0.030786245,0.035283521,0.043277414
04/21/2018,0.044934723,0.033334544,0.014097876,0.011971609,0.029769934,0.009653052
04/22/2018,0.046440432,0.002620334,0.021003166,0.030247156,0.045257081,0.004244165
04/23/2018,0.013209463,0.01550992,0.014834143,0.009462339,0.013174578,0.035625825
04/24/2018,0.003748635,0.047196103,0.011650804,0.029150548,0.045612307,0.040671755
04/25/2018,0.045643533,0.003727067,0.010622175,0.024427848,0.002179549,0.020037399
04/26/2018,0.028366472,0.021376799,0.048289315,0.022012974,0.042369281,0.038742244
04/27/2018,0.026726032,0.032275189,0.008587965,0.008475162,0.027804203,0.010776148
04/28/2018,0.026682462,0.030029957,0.009715922,0.038298054,0.040708868,0.046523393
04/29/2018,0.033594524,0.017779106,0.02053264,0.019232601,0.044580418,0.039696771
04/30/2018,0.027970906,0.005380539,0.013637954,0.000663398,0.03313062,0.043284819
05/01/2018,0.010133214,0.013000582,0.042725342,0.029658296,0.041549432,0.016175585
05/02/2018,0.038200206,0.017085819,0.010983923,0.002958194,0.031284774,0.036416025
05/03/2018,0.031386033,6.44E-08,0.012009374,0.006693417,0.00162517,0.017042353
05/04/2018,0.017502881,0.030969547,0.007337652,0.043917371,0.038335423,0.026516292
05/05/2018,0.02116116,0.020728388,0.033589594,0.035922229,0.048141949,0.030284719
05/06/2018,0.038232275,0.020771771,0.008362309,0.002074541,0.001559249,0.044909631
05/07/2018,0.019557552,0.003198093,0.030416271,0.017606893,0.01393754,0.026945772
05/08/2018,0.023464403,0.028962384,0.018338938,0.02869693,0.010740834,0.02564554
05/09/2018,0.004875481,0.012006462,0.014130036,0.004594848,0.021701145,0.014008434
05/10/2018,0.018439098,0.013424255,0.000413483,0.008515226,0.037120477,0.007527735
05/11/2018,0.02692064,0.026762758,0.030729596,0.043239895,0.028148737,0.015173996
05/12/2018,0.036188091,0.009880197,0.042629938,0.021965019,0.03512794,0.042783585
05/13/2018,0.002475349,0.020304896,0.039381669,0.007453405,0.006928345,0.016423412
05/14/2018,0.030120606,0.04710446,0.022775258,0.002765095,0.033082941,0.035844244
05/15/2018,0.023477438,0.028222094,0.029141863,0.03363884,0.034121842,0.04196576
05/16/2018,0.00974868,0.037692338,0.020802961,0.027131761,0.022577092,0.048791268
05/17/2018,0.011788137,0.049262158,0.048753939,0.005903159,0.035412352,0.040511431
05/18/2018,0.037113776,0.006572049,0.027234088,0.010126159,0.024013648,0.042133844
05/19/2018,0.004392496,0.000792201,0.017722929,0.039125874,0.010653701,0.032806182
05/20/2018,0.017356496,0.008097613,0.003213218,0.007341669,0.010432113,0.03894636
05/21/2018,0.042933284,0.0473734,0.024266627,0.010972456,0.041905094,0.042360706
05/22/2018,0.022308216,0.035431519,0.046367972,0.02821265,0.012696812,0.038770909
05/23/2018,0.033840372,0.003673524,0.048521493,0.009256618,0.042733733,0.03534665
05/24/2018,0.022920868,0.006744355,0.00538849,0.034290641,0.022103522,0.030324181
05/25/2018,0.032212574,0.044722216,0.049289126,0.018550826,0.00273605,0.045578542
05/26/2018,0.001371602,0.026815326,0.019768598,0.00280605,0.005166259,0.009486674
05/27/2018,0.032572536,0.045523339,0.025903869,0.035015568,0.006717516,0.021879742
05/28/2018,0.019340664,0.019666389,0.008816041,0.004758352,0.019706066,0.032630293
05/29/2018,0.035786223,0.019560648,0.017150631,0.007470149,0.025169704,0.043433757
05/30/2018,0.048983621,0.042858865,0.027654175,0.033544294,0.012911415,0.011139358
05/31/2018,0.023637779,0.03752245,0.026297214,0.003636852,0.013672713,0.011302079
06/01/2018,0.009940504,0.044898957,0.011083991,0.010839214,0.026625617,0.02963257
06/02/2018,0.006568857,0.026428281,0.010535029,0.018303104,0.039614349,0.036587193
06/03/2018,0.021763583,0.006766464,0.020959858,0.047406539,0.034652878,0.014029245
06/04/2018,0.004696898,0.012404708,0.000804494,0.030846655,0.000449134,0.047837482
06/05/2018,0.001625556,0.041784949,0.026003558,0.023798141,0.020993008,0.028309862
06/06/2018,0.029822878,0.039535757,0.036618121,0.029501735,0.006129091,0.021606405
06/07/2018,0.010381969,0.03527929,0.000900235,0.026125171,0.00275411,0.038239241
06/08/2018,0.008412848,0.03645675,0.042569489,0.038977629,0.014120982,0.035497853
06/09/2018,0.012046443,0.031863552,0.020914268,0.01754931,0.003088456,0.020700523
06/10/2018,0.00714595,0.017329933,0.038921044,0.042945496,0.001029878,0.038939657
06/11/2018,0.038988593,0.017210908,0.01093211,0.011065979,0.044670164,0.043523245
06/12/2018,0.027636206,0.03821185,0.003075882,0.027963395,0.041655532,0.03098901
06/13/2018,0.015117068,0.033948396,0.026705196,0.031885237,0.018554986,0.029886708
06/14/2018,0.039553396,0.004240368,0.004478579,0.018030907,0.017329285,0.028024176
06/15/2018,0.001426595,0.04393624,0.013984139,0.027477365,0.042792698,0.002419623
06/16/2018,0.045730962,0.031580148,0.012137004,0.029945132,0.019691986,0.047839563
06/17/2018,0.039843444,0.023922152,0.003565011,0.047251579,0.025275912,0.038366123
06/18/2018,0.001632532,0.038712172,0.028557592,0.015989674,0.004085623,0.042314958
06/19/2018,0.003042193,0.029002742,0.046364634,0.004440354,0.029676161,0.032665146
06/20/2018,0.010028647,0.014275573,0.039639361,0.04567907,0.027547032,0.049357796
06/21/2018,0.022042333,0.000243909,0.032655577,0.011802916,0.044996654,0.022769953
06/22/2018,0.01670019,0.044746904,0.032381945,0.011185523,0.017858382,0.00271717
06/23/2018,0.008219376,0.007388616,0.038749668,0.016604436,0.001230991,0.02864292
06/24/2018,0.03572639,0.045848753,0.004683995,0.018535174,0.015641089,0.029347387
06/25/2018,0.007726452,0.015364229,0.033848449,0.035968127,0.048110828,0.033987935
06/26/2018,0.013581471,0.03155607,0.039823584,0.047436315,0.038526024,0.004207372
06/27/2018,0.001363654,0.048183665,0.005175901,0.025585138,0.032477538,0.024651878
06/28/2018,0.020642726,0.02587008,0.016584966,0.048183816,0.030866641,0.017381581
06/29/2018,0.005395552,0.035568509,0.025481064,0.048025456,0.033660124,0.04509134
06/30/2018,0.022837346,0.03377302,0.031645602,0.024158668,0.012290274,0.015815767
07/01/2018,0.005427041,0.01536885,0.048920829,0.01476025,0.012583049,0.010017774
07/02/2018,0.007250362,0.007628373,0.028413504,0.042785064,0.047714265,0.04235058
07/03/2018,0.019316249,0.017008747,0.015295182,0.04595804,0.040616137,0.008566029
07/04/2018,0.016580911,0.002580399,0.040923629,0.033390904,0.037321591,0.047609038
07/05/2018,0.031548592,0.031349434,0.017270159,0.035385107,0.009175403,0.040141027
07/06/2018,0.037030836,0.043281031,0.043999409,0.013801107,0.028954402,0.016365335
07/07/2018,0.015299112,0.044711522,0.013150729,0.049371727,0.004837387,0.018487067
07/08/2018,0.020506431,0.027533781,0.040340348,0.018993567,0.032693209,0.014363046
07/09/2018,0.008450516,0.020368907,0.011754908,0.0380939,0.007860404,0.000353078
07/10/2018,0.007232882,0.049801248,0.027600394,0.030717025,0.039474674,0.034539446
07/11/2018,0.033041023,0.005322548,0.006613852,0.023617967,0.036367514,0.021371543
07/12/2018,0.004705312,0.043398934,0.028429177,0.01440665,0.017430152,0.044718019
07/13/2018,0.048015252,0.010736878,0.004717488,0.044874299,0.045904648,0.006211838
07/14/2018,0.000399595,0.017985565,0.036598959,0.002995127,0.006405546,0.015642126
07/15/2018,0.021815962,0.029507108,0.013674632,0.007564555,0.004869331,0.026139542
07/16/2018,0.045807824,0.048508785,0.029921049,0.033257278,0.02253046,0.026626758
07/17/2018,0.025957496,0.013324459,0.004470349,0.045213368,0.010994144,0.005329183
07/18/2018,0.029138418,0.002017554,0.043942327,0.030644799,0.019456568,0.033924154
07/19/2018,0.019623605,0.014837257,0.035902922,0.047228669,0.012428876,0.005042573
07/20/2018,0.012373115,0.047730238,0.049211915,0.036543158,0.023343119,0.040056627
07/21/2018,0.020995883,0.046133939,0.005016638,0.045576534,0.048905219,0.037400841
07/22/2018,0.000644051,0.016276145,0.000363388,0.016366965,0.015664099,0.000279744
07/23/2018,0.019488493,0.045507777,0.001739888,0.049735676,0.0147427,0.018390139
07/24/2018,0.038529206,0.013234031,0.031993733,0.008818843,0.04483326,0.025128419
07/25/2018,0.011488119,0.018672861,0.045141909,0.007175715,0.036782912,0.030749264
07/26/2018,0.038823268,0.00707381,0.032748977,0.049136379,0.036055452,0.019361178
07/27/2018,0.025041129,0.003423547,0.000277413,0.020840451,0.021210952,0.018260059
07/28/2018,0.007992153,0.018415867,0.028306138,0.019520645,0.04083421,0.025533699
07/29/2018,0.022770853,0.049757983,0.046165092,0.022493019,0.023545371,0.036780815
07/30/2018,0.026818159,0.017216627,0.043539232,0.047173528,0.01540252,0.035189279
07/31/2018,0.047914047,0.019729115,0.047116317,0.027233609,0.026433674,0.013584102
08/01/2018,0.036647681,0.041998864,0.003683326,0.040866073,0.038028674,0.004626278
08/02/2018,0.019704991,0.022792115,0.045134508,0.037230029,0.029171256,0.011581799
08/03/2018,0.025787307,0.043288445,0.029009733,0.029205035,0.025696377,0.0122494
08/04/2018,0.025484258,0.028793179,0.016981282,0.015881567,0.011027923,0.029137672
08/05/2018,0.033945843,0.022714187,0.046430581,0.005426975,0.015746279,0.02536329
08/06/2018,0.009027512,0.020886695,0.024041833,0.023933891,0.035294022,0.002490943
08/07/2018,0.01719463,0.009353093,0.002328593,0.039770964,0.046377317,0.023060374
08/08/2018,0.021940405,0.045181985,0.019334128,0.041905387,0.041311705,0.04496749
08/09/2018,0.039847918,0.049038655,0.012270894,0.021958423,0.016279285,0.006248603
08/10/2018,0.012140368,0.024696823,0.005861957,0.048925095,0.021857948,0.039243353
08/11/2018,0.016417814,0.001785438,0.019692369,0.017614211,0.0348885,0.008320218
08/12/2018,0.027781391,0.028285257,0.003002513,0.021026284,0.02250195,0.040481541
08/13/2018,0.00767742,0.022907564,0.036999808,0.029067391,0.049550518,0.034425429
08/14/2018,0.01992443,0.009626032,0.023353526,0.038610029,0.040233762,0.0068101
08/15/2018,0.015967666,0.018617807,0.029470264,0.041580506,0.022750704,0.01671645
08/16/2018,0.025677542,0.010060775,0.007073295,0.016658862,0.009152616,0.040664852
08/17/2018,0.005228091,0.039701315,0.019411039,0.038645808,0.049000843,0.044130894
08/18/2018,0.040252352,0.036913294,0.049153867,0.038702035,0.035307144,0.048861479
08/19/2018,0.024288448,0.026546778,0.027810713,0.017693727,0.021540753,0.011374054
08/20/2018,0.047141085,0.028383589,0.042765252,0.007451275,0.022796802,0.025514127
08/21/2018,0.002494125,0.000481357,0.005530307,0.036242506,0.020112949,0.03860699
08/22/2018,0.003824024,0.030969244,0.015708032,0.041683661,0.019215658,0.040712507
08/23/2018,0.018357871,0.012400462,0.014782152,0.019301304,0.020702297,0.024321673
08/24/2018,0.041259803,0.046385321,0.040306035,0.030265534,0.008227959,0.044208375
08/25/2018,0.044398576,0.04014343,0.022122138,0.024626403,0.013193662,0.005820618
08/26/2018,0.031311368,0.03341359,0.001874324,0.035237085,0.041379072,0.029534946
08/27/2018,0.015499755,0.010158746,0.024978947,0.01639774,0.000936223,0.022873695
08/28/2018,0.018741825,0.01163962,0.049630397,0.027391317,0.049640376,0.011947099
08/29/2018,0.005165323,0.016360627,0.024084886,0.045333063,0.047954076,0.034980719
08/30/2018,0.016959248,0.003413405,0.036349273,0.026789082,0.004002752,0.031969117
08/31/2018,0.033951357,0.04984468,0.007777666,0.022474028,0.023856984,0.049842366
09/01/2018,0.009712806,0.014248391,0.028956284,0.029718917,0.0460806,0.046501403
09/02/2018,0.033266359,0.017136328,0.009158534,0.035305382,0.039183358,0.015032756
09/03/2018,0.007342317,0.043566121,0.045146356,0.017578083,0.028961085,0.040102644
09/04/2018,0.024984161,0.018968233,0.021037089,0.033130305,0.045598188,0.028545116
09/05/2018,0.043502163,0.014762351,0.014728595,0.011390497,0.001371852,0.023743912
09/06/2018,0.03210602,0.031278934,0.034628019,0.022127147,0.001261764,0.00372325
09/07/2018,0.040617668,0.004649495,0.035247052,0.02497977,0.04875508,0.035230716
09/08/2018,0.022627954,0.017220847,0.031938763,0.025176061,0.032337342,0.029605175
09/09/2018,0.037624841,0.039473704,0.038512885,0.039271436,0.004180882,0.037310221
