date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568
08/03/2017,0.016244751,0.038560852,0.012506864,0.002122935,0.039106767,0.005315322,0.034257955,0.047065973,0.047805848,0.049248987,0.03241123,0.028151675,0.010632257,0.040984656,0.027737512,0.027551534,0.037717634,0.011301061,0.000780712,0.027515348,0.042236301,0.044198782,0.012640173
08/04/2017,0.036570436,0.015299469,0.017621309,0.027144074,0.031169476,0.009553554,0.005746493,0.046595437,0.026011963,0.02166023,0.000486513,0.040772589,0.032162645,0.035032366,0.032867259,0.009265016,0.0212471,0.012180178,0.00366619,0.008583372,0.031374623,0.005134978,0.000605601
08/05/2017,0.03341953,0.036954017,0.040210122,0.046476738,0.012699036,0.020782873,0.04549821,0.030507786,0.010655075,0.037421792,0.040756594,0.024336725,0.036389968,0.010900197,0.009124781,0.017961162,0.031899067,0.002696344,0.046693452,0.037365617,0.033661752,0.043148721,0.033894934
08/06/2017,0.0060327,0.042747364,0.017432902,0.036475452,0.008708215,0.001331866,0.004969298,0.025608336,0.022110458,0.000478971,0.016714298,0.034865582,0.018535235,0.010162454,0.014475525,0.036919871,0.019904664,0.007405059,0.020332427,0.001117625,0.048859451,0.037738619,0.024407205
08/07/2017,0.017663476,0.001221302,0.028706267,0.020717258,0.010005835,0.028815653,0.028567317,0.049838558,0.011754493,0.00316736,0.010101205,0.04348558,0.04740916,0.014811682,0.018975603,0.021228551,0.047945593,0.005159245,0.005913084,0.003693726,0.006996395,0.029549178,0.035329492
08/08/2017,0.021592309,0.036458171,0.040278374,0.003080081,0.03690022,0.002378069,0.03740365,0.017253159,0.040596078,0.040594593,0.031400199,0.016877662,0.00692439,0.015706995,0.047977848,0.010160512,0.033184772,0.013379525,0.037039949,0.035104439,0.047185203,0.028619292,0.049597913
08/09/2017,0.036068791,0.024224109,0.037001125,0.032371741,0.029571747,0.028763882,0.016662451,0.035598963,0.032818312,0.01033724,0.020871935,0.045086672,0.000306942,0.011104841,0.026748802,0.049017838,0.048626009,0.027300272,0.023310155,0.027451621,0.028152441,0.040270569,0.027083994
08/10/2017,0.045262157,0.031558263,0.034470886,0.00449974,0.017999769,0.033247839,0.041064728,0.030691199,0.041561877,0.012885303,0.009794517,0.003712632,0.018486474,0.049975495,0.000634419,0.045884697,0.001974182,0.001313331,0.003726844,0.049208819,0.035534479,0.006915566,0.022888378
08/11/2017,0.034175245,0.028307111,0.036679076,0.021560883,0.043097816,0.028448436,0.022194696,0.014625778,0.049756391,0.018714347,0.013840102,0.047237061,0.00154293,0.0261456,0.047393192,0.016426762,0.018956062,0.019500157,0.039528973,0.043698737,0.002490881,0.034561419,0.034004712
08/12/2017,0.007449036,0.030688167,0.034096494,0.038069057,0.031871325,0.003467815,0.030319479,0.039833518,0.045336749,0.009330666,0.009308385,0.036879704,0.03408939,0.041479399,0.046776408,0.024212122,0.018399764,0.013912321,0.01294015,0.021513087,0.047897822,0.026800493,0.009384753
08/13/2017,0.033644913,0.034650341,0.036424775,0.032216766,0.04998568,0.01938118,0.041147932,0.028609317,0.038757581,0.036638588,0.012040556,0.032899205,0.029906708,0.049087812,0.02063853,0.034727817,0.027509741,0.046515905,0.002875886,0.026660192,0.01113272,0.029702264,0.0040147
08/14/2017,0.028924381,0.009052071,0.014965896,0.027996096,0.014781495,0.022086408,0.026565397,0.026938609,0.023874646,0.040031574,0.037599486,0.020848972,0.035694906,0.044293346,0.03278238,0.028569175,0.01976924,0.013185106,0.020769499,0.047670863,0.047798673,0.024160312,0.038307686
08/15/2017,0.026504442,0.046173761,0.006050085,0.019465428,5.30E-05,0.026642899,0.031379104,0.002689428,0.033308538,0.049506923,0.045167747,0.00958101,0.032377337,0.011789942,0.020774612,0.022030859,0.010877231,0.005806964,0.028859101,0.00388065,0.043191306,0.042166903,0.006168905
08/16/2017,0.028297263,0.036244434,0.008330548,0.038409708,0.014726259,0.03098245,0.031293135,0.006632305,0.038999562,0.040057057,0.015973874,0.044687935,0.023571884,0.024353438,0.008325585,0.010248113,0.014485237,0.04031535,0.013716607,0.018664783,0.004905623,0.034816524,0.003523682
08/17/2017,0.017913186,0.042646688,0.032467063,0.043137138,0.01735814,0.018574677,0.025454741,0.049045745,0.021272213,0.031035392,0.040131047,0.005536196,0.016809279,0.003450804,0.023213111,0.006563156,0.020069536,0.039602909,0.034492575,0.005722908,0.042792093,0.025496834,0.02292912
08/18/2017,0.012601886,0.005565623,0.034795011,0.03955143,0.047687879,0.041104872,0.010222175,0.034883368,0.020957982,0.002115812,0.02291496,0.018265828,0.015352596,0.034780466,0.018314566,0.003288384,0.045348679,0.048874284,0.035657282,0.031577931,0.024129311,0.034408124,0.022024821
08/19/2017,0.023010887,0.045615549,0.022172861,0.007953329,0.024185592,0.026959649,0.049893016,0.036933247,0.007684132,0.002307925,0.01502219,0.025945542,0.000296894,0.013552229,0.020216501,0.003835248,0.043378733,0.047810322,0.011921726,0.048964388,0.014609732,0.024238334,0.042153659
08/20/2017,0.025721122,0.036767188,0.049098034,0.008815016,0.002701045,0.031849161,0.025920062,0.046160344,0.032908636,0.040800535,0.031842534,0.00661933,0.024118362,0.002153224,0.005089725,0.004719552,0.030964824,0.045552131,0.048523588,0.011720055,0.022063035,0.005918374,0.044250923
08/21/2017,0.013301434,0.033565274,0.038037559,0.019783633,0.040970311,0.017435062,0.025158365,0.010110869,0.028571886,0.040687166,0.00639218,0.010578563,0.046916289,0.026863095,0.043266803,0.033464172,0.010753237,0.036824559,0.038800905,0.040573637,0.020710932,0.001061801,0.003057474
08/22/2017,0.037233588,0.038660371,0.015860851,0.035698176,0.048424431,0.028733702,0.024880965,0.034943503,0.017819529,0.046964143,0.012962691,0.000264881,0.039125916,0.023716719,0.000354189,0.038231657,0.007327012,0.013687839,0.03163007,0.030764283,0.029389363,0.031159299,0.032806077
08/23/2017,0.043623855,0.044585046,0.037598941,0.043529722,0.00705725,0.026599856,0.047424005,0.045759397,0.024201778,0.025612872,0.038847725,0.027346932,0.018320176,0.01411767,0.034685567,0.030894824,0.014910499,0.035461135,0.003049552,0.020358547,0.028869554,0.021789489,0.029061069
08/24/2017,0.03603682,0.029340753,0.016409956,0.02515463,0.03333337,0.018595161,0.002364043,0.04343333,0.047304786,0.014948039,0.016198042,0.024779777,0.032927901,0.04797615,0.04467921,0.029113391,0.011122031,0.008624285,0.027261031,0.004189563,0.011575881,0.012214343,0.046210408
08/25/2017,0.031309979,0.022903507,0.049005091,0.045806472,0.047373107,0.037586484,0.043531337,4.36E-05,0.020696015,0.002684375,0.02498167,0.000965967,0.011708259,0.003497947,0.018066312,0.037245128,0.005740217,0.018127568,0.015695654,0.003157057,0.037583662,0.029598362,0.013209031
08/26/2017,0.022195286,0.042469824,0.024074935,0.001275804,0.044485243,0.018960146,0.033906356,0.005914934,0.046997258,0.007381782,0.018820475,0.040527436,0.020597613,0.031942341,0.04967709,0.024355718,0.004807702,0.008791464,0.001412832,0.029997187,0.028052877,0.020872935,0.014703236
08/27/2017,0.021419553,0.032469521,0.025966172,0.022256311,0.049203739,0.027504821,0.030737012,0.016668539,0.010811654,0.009160826,0.01188739,0.021240687,0.004880582,0.029921069,0.007863578,0.014160029,0.003631595,0.033499136,0.009354396,0.006746351,0.018359735,0.012398054,0.046950611
08/28/2017,0.049511103,0.028690014,0.029775412,0.042307478,0.047458804,0.024299202,0.00566986,0.001683041,0.026082488,0.014439302,0.005202152,0.014131022,0.009040656,0.008846996,0.027928843,0.03034659,0.04131822,0.008788549,0.049189399,0.017363868,0.044811066,0.017472761,0.007687603
08/29/2017,0.028417198,0.04699947,0.017835663,0.031614344,0.022035056,0.02221219,0.023565112,0.026443543,0.019477725,0.024365247,0.035498846,0.042584307,0.024693723,0.044065381,0.039071715,0.04772653,0.028858053,0.029814492,0.045981488,0.042966111,0.015773068,0.010547086,0.047421265
08/30/2017,0.029366401,0.038410847,0.022398025,0.002627002,0.049360805,0.016160187,0.041699,0.032981777,0.004260162,0.041721004,0.025736594,0.008707129,0.017677697,0.015023804,0.027167984,0.038170442,0.02485726,0.014803157,0.046691009,0.023234087,0.041816973,0.015454045,0.039111152
08/31/2017,0.0146901,0.04727823,0.000198275,0.001573172,0.008414258,0.040347194,0.032652477,0.011708852,0.024736869,0.048402294,0.010080444,0.000452552,0.029716221,0.022554519,0.017029404,0.035390986,0.020676408,0.049884356,0.005906276,0.00438314,0.023398412,0.030537066,0.028250149
09/01/2017,0.034145611,0.030504608,0.016520346,0.007998917,0.005347908,0.003836103,0.040913079,0.006513469,0.003918268,0.017215427,0.03929083,0.021094358,0.008805496,0.00131523,0.046676673,0.014034178,0.030448513,0.013635102,0.042825505,0.03496435,0.027321525,0.026199777,0.002655481
09/02/2017,0.031559934,0.040912561,0.018156422,0.04022801,0.039694107,0.024262711,0.029588663,0.004042607,0.029644098,0.047336508,0.0023897,0.024521537,0.032063864,0.01049118,0.017573611,0.008457558,0.04344816,0.014069917,0.047495216,0.007592274,0.001891706,0.037436949,0.002973006
09/03/2017,0.043798885,0.034776827,0.019459418,0.007398595,0.048632526,0.032380267,0.024031488,0.018619066,0.039610029,0.042934557,0.038914459,0.019951356,0.030360165,0.024669047,0.019790776,0.029287906,0.010058943,0.039331656,0.00637371,0.000910116,0.027739045,0.032741057,0.005244704
09/04/2017,0.044530333,0.023296609,0.028994118,0.018899114,0.015486566,0.029793239,0.037419831,0.039629094,0.018549426,0.027492124,0.003029409,0.012817069,0.00481736,0.016814197,0.024585766,0.030137167,0.047401154,0.012239838,0.002194165,0.032634708,0.018413327,0.020940421,0.036184722
09/05/2017,0.019950861,0.03972199,0.014860233,0.026279778,0.030908524,0.043577801,0.004972363,0.039673845,0.028423816,0.035435775,0.001739524,0.026364039,0.030537952,0.04125741,0.024218594,0.011035524,0.002062116,0.023687652,0.023517102,0.025224189,0.000128577,0.003425699,0.007655791
09/06/2017,0.005759232,0.023880496,0.008245672,0.003436728,0.029230627,0.031865344,0.014712966,0.000191184,0.002214505,0.029186895,0.0015566,0.002106864,0.04270151,0.024977143,0.012205648,0.016255701,0.005057785,0.013595118,0.036087158,0.037240321,0.017335619,0.039884768,0.030931107
09/07/2017,0.011122403,0.028578752,0.029352655,0.041074129,0.018681892,0.033245146,0.037871437,0.045966521,0.027514219,0.023852911,0.027316775,0.022562409,0.028589595,0.026621801,0.027735162,0.043342891,0.044617425,0.009238384,0.013761562,0.024116166,0.041779788,0.038741738,0.03024566
09/08/2017,0.007890396,0.047065888,0.027294911,0.022460664,0.01744328,0.011646994,0.027854982,0.03120937,0.049676452,0.007425055,0.035091844,0.027849467,0.002009064,0.041600116,0.003315652,0.039381875,0.016123961,0.01113506,0.016301175,0.04020957,0.02298579,0.038794482,0.048609178
09/09/2017,0.031813966,0.030416029,0.008401192,0.003651209,0.026186488,0.027942219,0.014151617,0.048494987,0.009876673,0.041132887,0.036822754,0.014301741,0.019633594,0.045995734,0.012717631,0.011301701,0.044045971,0.006604032,0.044500184,0.02837837,0.0292723,0.007750822,0.025299994
09/10/2017,0.009464901,0.011615784,0.012324681,0.005140665,0.025949815,0.02005575,0.035050132,0.026452807,0.027270259,0.036751136,0.037268324,0.033419205,0.011644417,0.044534119,0.032414241,0.020672556,0.000274202,0.008316354,0.044423517,0.044795818,0.043706912,0.026019269,0.035533785
09/11/2017,0.022652279,0.006540111,0.005330271,0.030828026,0.016543336,0.033403381,0.049241754,0.040628552,0.029283153,0.015697688,0.014996622,0.045041613,0.013906668,0.018642717,0.024104527,0.016446568,0.045483157,0.04986365,0.042818874,0.028446549,0.009346581,0.003817987,0.032897122
09/12/2017,0.001869932,0.011537983,0.003394041,0.002786887,0.031789479,0.009230098,0.030355123,0.008636609,0.003476144,0.047190549,0.026309828,0.029768117,0.026692437,0.044794031,0.029154432,0.022655709,0.021984992,0.036335275,0.033425305,0.027577155,0.020288024,0.00164993,0.016710842
09/13/2017,0.034968507,0.003243689,0.048539702,0.031418236,0.011281162,0.010820556,0.043430205,0.0100837,0.022747665,0.01038001,0.012516577,0.048914804,0.017223861,0.025318944,0.008234092,0.018747459,0.035126518,0.008992245,0.026969644,0.028949065,0.012104052,0.016460874,0.032772486
09/14/2017,0.031329154,0.027468103,0.002481708,0.012561989,0.027664422,0.036782325,0.031731255,0.046756375,0.011537716,0.015760828,0.013206192,0.016666261,0.027188706,0.012265431,0.023160253,0.048442412,0.04079555,0.045355379,0.019756705,0.014297624,0.043433362,0.034193441,0.028883927
09/15/2017,0.021553754,0.008863878,0.036159642,0.027072629,0.027627017,0.012691889,0.015219493,0.03015318,0.049308477,0.009925041,0.029724802,0.015129744,0.011058434,0.008221564,0.030710602,0.009621772,0.039805319,0.004293309,0.023676072,0.021563042,0.046697885,0.021336193,0.024332396
09/16/2017,0.043518122,0.044777265,0.005186352,0.00488338,0.048720265,0.015598473,0.025564017,0.01657041,0.022691519,0.04560723,0.016663119,0.009029002,0.048771087,0.049998073,0.044240245,0.007405669,0.010172327,0.012423681,0.036263416,0.041833091,0.006170519,0.036147601,0.036973967
09/17/2017,0.03866018,0.020212483,0.041334498,0.002945185,0.001516364,0.015065218,0.001608982,0.042582528,0.000202392,0.022029567,0.010945314,0.010596567,0.048638086,0.00204445,0.014258169,0.02386412,0.016076846,0.045653138,0.021994324,0.032944993,0.039453466,0.011567694,0.006221309
09/18/2017,0.003596033,0.026606033,0.038909419,0.034294752,0.016419788,0.024496414,0.000832888,0.005233322,0.021380764,0.049607963,0.03309752,0.047662303,0.034419466,0.014588974,0.037619493,0.034869302,0.008938446,0.043768873,0.035566532,0.011219088,0.018462565,0.048477501,0.01474394
09/19/2017,0.014771274,0.033742776,0.02474282,0.047730148,0.02935528,0.044178794,0.036238854,0.028694372,0.011147893,0.037869579,0.035559291,0.049569742,0.044220079,0.035445549,0.004196893,0.04588567,0.040233675,0.039399618,0.006957194,0.0450675,0.016840846,0.046869094,0.047644185
09/20/2017,0.021160364,0.003610972,0.007693082,0.020569951,0.01757764,0.035177946,0.041600319,0.017598795,0.019002206,0.046269458,0.043608211,0.027832585,0.027152553,0.005507686,0.019223831,0.041446844,0.021402623,0.047359934,0.001702734,0.028677113,0.047005904,0.007795617,0.048766923
09/21/2017,0.010981788,0.030088255,0.002162501,0.047086459,0.033824756,0.020253815,0.036301441,0.007779166,0.016500919,0.009309527,0.031120044,0.041464794,0.038312309,0.019395499,0.044009019,0.044761537,0.036446643,0.012062084,0.0300311,0.00661393,0.033611743,0.008305979,0.007868139
09/22/2017,0.007617477,0.036604125,0.018677248,0.007980042,0.01380876,0.042956808,0.024661143,0.014094883,0.017436737,0.037527979,0.014695866,0.03375287,0.010719278,0.018133364,0.000105576,0.027971213,0.039506024,0.005103396,0.02106426,0.047286071,0.028951899,0.011208396,0.006295857
09/23/2017,0.0246372,0.002493788,0.044877906,0.045090062,0.042586623,0.046160939,0.04161499,0.015772635,0.036562994,0.005033662,0.017648146,0.034978035,0.033574489,0.024085672,0.035007149,0.035696893,0.024289549,0.009387707,0.015395043,0.02214997,0.009041951,0.001018042,0.037144644
09/24/2017,0.011429072,0.022509021,0.03471994,0.029676725,0.047736653,0.033623263,0.046579977,0.027526275,0.027637577,0.00971989,0.031322044,0.007289874,0.005797613,0.002484134,0.019642381,0.005378405,0.042705961,0.025858911,0.005018845,0.032116374,0.007578065,0.005870947,0.049461888
09/25/2017,0.011933114,0.024945199,0.016013196,0.041316228,0.034853416,0.032091084,0.031214947,0.04274761,0.000797798,0.049275455,0.035515911,0.018619552,0.046603812,0.00389981,0.026675742,0.00059713,0.035242975,0.012333308,0.038542351,0.032329315,0.0388449,0.032677319,0.0151435
09/26/2017,0.013377257,0.019868853,0.039917494,0.025450512,0.026851481,0.025530106,0.03750315,0.030157145,0.011003084,0.01629303,0.049391247,0.047307768,0.003918339,0.022179927,0.025898119,0.029375493,0.033887271,0.005375926,0.047232113,0.01851553,0.002406624,0.015798503,0.020106878
09/27/2017,0.015702947,0.028269936,0.017720088,0.045808467,0.020322214,0.049137583,0.015165557,0.037015987,0.034624216,0.014251613,0.01981937,0.01142916,0.004108218,0.022500326,0.047976616,0.046636063,0.049844124,0.015461445,0.019428473,0.019966485,0.015424784,0.015581076,0.048138223
09/28/2017,0.041780532,0.040157709,0.038673798,0.028092388,0.03805191,0.022664815,0.028547737,0.002680155,0.001363309,0.039049129,0.007690514,0.029957802,0.026544561,0.047999591,0.014342068,0.048409992,0.046978165,0.03829441,0.043157644,0.017505382,0.026678461,0.025280882,0.04278793
09/29/2017,0.03242484,0.033314802,0.029445962,0.003557587,0.033544394,0.032056296,0.030570551,0.015708181,0.025509782,0.012521627,0.001545658,0.025697193,0.029087081,0.035017975,0.018771396,0.04455261,0.037563251,0.018259219,0.010784897,0.013113249,0.029054639,0.021196909,0.039122649
09/30/2017,0.025814337,0.021757525,0.042893584,0.018663659,0.001570494,0.002409691,0.021854304,0.022948153,0.047050009,0.040418997,0.023027238,0.04311585,0.008206896,0.044519387,0.013017596,0.013180615,0.04074733,0.00230508,0.007542334,0.020035983,0.030562406,0.0240982,0.007856
10/01/2017,0.025346228,0.026476838,0.048118926,0.024893644,0.001249028,0.040641282,0.031474442,0.011569571,0.01792581,0.030950529,0.025603813,0.014359124,0.03326807,0.022293323,0.037079838,0.045713613,0.03175043,0.018955451,0.033862118,0.010222633,0.035380723,0.010687495,0.024800743
10/02/2017,0.044685361,0.029072106,0.041563567,0.020089911,0.01119779,0.026719533,0.044484611,0.031481799,0.026625405,0.010250031,0.021005329,0.026070074,0.04579867,0.021018122,0.026106441,0.044662306,0.049263812,0.049650419,0.039128453,0.028341315,0.046569676,0.008555917,0.031756876
10/03/2017,0.034590141,0.017241561,0.025767865,0.027877141,0.020974385,0.03636459,0.03486128,0.011606632,0.015398571,0.047489589,0.015543327,0.041281691,0.010122233,0.041821358,0.035484824,0.026856602,0.025977663,0.038093457,0.043403585,0.04659161,0.009615239,0.00555612,0.024416827
10/04/2017,0.018885125,0.013996259,0.001489512,0.039961198,0.011258635,0.048283636,0.040964947,0.007381536,0.045351701,0.049515416,0.004431897,0.01812887,0.000337391,0.021587885,0.031799382,0.007566209,0.038765952,0.020968449,0.016382994,0.045724905,0.03828482,0.044801965,0.042296817
10/05/2017,0.044839512,0.005624527,0.007675463,0.016360288,0.007926904,0.02067728,0.022771836,0.022068603,0.005894379,0.021539485,0.026691886,0.007371028,0.043793643,0.02134381,0.035675587,0.045824326,0.049072971,0.003068655,0.028622865,0.037799592,0.003588024,0.00951605,0.036577963
10/06/2017,0.040327374,0.013481325,0.048566441,0.016242002,0.043358265,0.033430738,0.047259173,0.038500005,0.008016118,0.024461892,0.047963613,0.00902995,0.036656407,0.021605499,0.043178264,0.013167131,0.017291003,0.039932198,0.03845866,0.032816844,0.009002171,0.015419218,0.031465674
10/07/2017,0.008169974,0.027199175,0.025403552,0.0155985,0.027291567,0.048634309,0.021212918,0.043357611,0.041142132,0.02248946,0.042081387,0.03729425,0.025311697,0.035478565,0.019573055,0.00084787,0.005176483,0.01573899,0.017963915,0.005455743,0.027126441,0.026422109,0.002658939
10/08/2017,0.027582527,0.004263911,0.005480492,0.024831825,0.009111817,0.020113382,0.014266923,0.025363805,0.027753917,0.04248312,0.039556922,0.026942595,0.026428351,0.038804031,0.002607514,0.027575475,0.008016909,0.039173638,0.048014757,0.00551772,0.024116484,0.046562748,0.036574361
10/09/2017,0.009508558,0.049985774,0.032412779,0.025811794,0.012479887,0.035377751,0.045637819,0.045278496,0.009230796,0.03421685,0.008500291,0.042286389,0.042344773,0.003987592,0.018076929,0.002790903,0.048132386,0.006103124,0.016591081,0.048041076,0.033584401,0.001624917,0.013039446
10/10/2017,0.04860965,0.026739302,0.046468079,0.006669168,0.037526332,0.036631727,0.010525032,0.016246392,0.039823954,0.048458357,0.039523232,0.001150961,0.026895867,0.040803029,0.022926165,0.032790981,0.023289469,0.004971273,0.040587329,0.000441717,0.016548729,0.01052817,0.047125763
10/11/2017,0.036010033,0.006105166,0.003970101,0.045982362,0.007050588,0.013834739,0.030858233,0.038657764,0.010449798,0.023486956,0.046031236,0.017677302,0.032825075,0.009071274,0.04360117,0.021436488,0.010923691,0.002691517,0.025299469,0.039156777,0.001754747,0.030349517,0.025694046
10/12/2017,0.026314969,0.016930691,0.001980569,0.009083183,0.015292597,0.00230243,0.039600211,0.003914651,0.018908987,0.006976709,0.048842701,0.015304942,0.021042958,0.035517639,0.009932141,0.024425366,0.003828048,0.015519075,0.031053652,0.024920378,0.034537332,0.010217242,0.033976188
10/13/2017,0.000650197,0.002905518,0.018427404,0.019558985,0.020665222,0.029066428,0.004398574,0.028831515,0.039780073,0.011794106,0.019742931,0.027516724,0.02728253,0.030943183,0.046829459,0.015229294,0.000392449,0.026207063,0.049110652,0.015474822,0.015730991,0.000235132,0.029605203
10/14/2017,0.033948598,0.005585405,0.020072184,0.044316335,0.006646729,0.016210427,0.033796516,0.015850464,0.021344516,0.021961237,0.027851987,0.04743969,0.046467501,0.025480178,0.009554443,0.003612776,0.038714623,0.026383572,0.025159298,0.007326259,0.04620666,0.027773034,0.022427408
10/15/2017,0.036571496,0.010926943,0.047424835,0.010221565,0.045725836,0.041757781,0.000631403,0.022748691,0.047395772,0.035535461,0.02472388,0.001791092,0.031462187,0.003042548,0.024672327,0.008755633,0.003223225,0.032430126,0.016149145,0.027504471,0.015217494,0.018499391,0.015303566
10/16/2017,0.027555269,0.028969405,0.040347713,0.032513712,0.02807496,0.016332138,0.043581998,0.048957871,0.005417068,0.04557319,0.038274649,0.033330218,0.049024554,0.023923976,0.034047472,0.00622266,0.012184455,0.000336376,0.007510481,0.033713326,0.004208997,0.006252285,0.027799292
10/17/2017,0.027788055,0.016503109,0.043574869,0.041969719,0.04614499,0.037232957,0.02149869,0.004879857,0.01475298,0.049936077,0.046032237,0.031655398,0.015441856,0.03021331,0.027701016,0.012202634,0.039348883,0.032829748,0.010595843,0.045661349,0.002345322,0.044418503,0.026286637
10/18/2017,0.029988508,0.001272057,0.023738357,0.023598317,0.049809586,0.04735321,0.04815224,4.83E-02,0.036487363,0.032462397,0.004994622,0.027342825,0.01215113,0.037875425,0.01920527,0.026810821,0.000216281,0.036663826,0.025504893,0.022494965,0.04525196,0.005399484,0.04789148
10/19/2017,0.045922757,0.001930847,0.015616098,0.004574074,0.019979063,0.031904305,0.007686222,0.040154291,0.029523732,0.012294908,0.028290334,0.016824588,0.002826875,0.044067862,0.033399997,0.01006704,0.021620067,0.008858075,0.02367861,0.002091481,0.013795513,0.005773831,0.040043234
10/20/2017,0.013558631,0.046467125,0.045835244,0.02069873,0.04050536,0.004339836,0.000401848,0.041114958,0.010128484,0.036105847,0.020519346,0.028974291,0.005719268,0.04749571,0.027576393,0.019072673,0.003774803,0.001214585,0.015555066,0.03071314,0.028782947,0.032382701,0.00737362
10/21/2017,0.045238401,0.013248261,0.041120002,0.046079588,0.041846715,0.000396977,0.042214138,0.037489354,0.010294566,0.038181416,0.036664547,0.000744398,0.021673463,0.0209133,0.015969722,0.019378527,0.034308592,0.044421842,0.006722653,0.023546871,0.019394579,0.024039491,0.003303163
10/22/2017,0.040750505,0.043628428,0.023071709,0.009011907,0.000350064,0.023316034,0.00964746,0.012864079,0.022870131,0.00404593,0.037308289,0.003359869,0.039583139,0.016020583,0.020226782,0.018536334,0.006689259,0.015629154,0.023735024,0.049595662,0.002329238,0.038672324,0.001068847
10/23/2017,0.002435332,0.045860206,0.047106651,0.00603567,0.039746801,0.047162172,0.046243536,0.032183723,0.03486286,0.045417867,0.032345395,0.010034567,0.014074417,0.016289706,0.009853749,0.039161189,0.011841545,0.005156965,0.045437404,0.04339876,0.009893238,0.030583264,0.013106737
10/24/2017,0.038263694,0.013637754,0.045422104,0.023733855,0.042704276,0.037661313,0.049074979,0.014240614,0.036564985,0.004938119,0.014695509,0.037054467,0.034275854,0.004106004,0.013859863,0.047675992,0.013842875,0.003375109,0.024004181,0.007851031,0.014900259,0.041456843,0.0165437
10/25/2017,0.035600847,0.020591735,0.013693901,0.021403771,0.006355237,0.044319301,0.037018763,0.043836762,0.034271499,0.003578033,0.036622592,0.005185584,0.042930537,0.048384167,0.044728352,0.036171019,0.011480295,0.020149317,0.040957708,0.046577227,0.014736884,0.022883231,0.041086386
10/26/2017,0.026128261,0.020678977,0.040190533,0.021634977,0.044203028,0.013514356,0.042721054,0.041407979,0.031426883,0.005134369,0.043454162,0.033204297,0.034424622,0.042018303,0.023239344,0.016686337,0.021216231,0.020593551,0.035674992,0.04099593,0.019180941,0.002985276,0.02318504
10/27/2017,0.039961165,0.008694159,0.004528879,0.015243116,0.024747652,0.00521234,0.046634006,0.007998856,0.032523445,0.025088142,0.00144762,0.009765593,0.029160385,0.008110707,0.045002364,0.046421166,0.047741845,0.049276158,0.015538337,0.0468943,0.034271523,0.01759379,0.040638206
10/28/2017,0.007008403,0.01390007,0.046707379,0.014481024,0.043519902,0.014434957,0.038349991,0.020339408,0.022154555,0.048411898,0.019692063,0.00453487,0.003366889,0.024631697,0.012117483,0.042389897,0.043137309,0.000503889,0.036302158,0.042229208,0.022632083,0.000503788,0.034325834
10/29/2017,0.049580836,0.045974591,0.022402383,0.002646742,0.045131982,0.008242001,0.018910963,0.048976362,0.011092503,0.020073102,0.012281635,0.03695739,0.035723424,0.015176201,0.035524827,0.048507838,0.042115504,0.012828147,0.043764317,0.041672332,0.041510308,0.013030708,0.04707759
10/30/2017,0.043583447,0.013178414,0.010832113,0.042511804,0.043675458,0.042525002,0.012221912,0.011774769,0.029950438,0.03072639,0.017335963,0.00424981,0.049238023,0.01599843,0.033921016,0.031574028,0.03796117,0.039019282,0.00539133,0.003646618,0.00592436,0.036937651,0.02030254
10/31/2017,0.031113587,0.00080314,0.039446771,0.040150227,0.039964812,0.010445641,0.01854005,0.029395789,0.011109469,0.001639349,0.047422743,0.031208434,0.002607296,0.004488397,0.045987862,0.024891711,0.020555179,0.040471121,0.018358317,0.040536161,0.021257516,0.005934925,0.027727092
11/01/2017,0.013071768,0.026213058,0.005014312,0.01862839,0.045861725,0.025091558,0.015667451,0.045861604,0.028918213,0.032833363,0.01613867,0.040149477,0.039471559,0.035337585,0.034643405,0.031643332,0.011955337,0.029623869,0.021757077,0.015185838,0.034083606,0.049972842,0.047250185
11/02/2017,0.023137961,0.019398747,0.0341489,0.009643735,0.001814817,0.027430185,0.047440743,0.045067076,0.022313585,0.018948626,0.018460967,0.004965951,0.031387125,0.037708893,0.020568454,0.031839925,0.029894331,0.020972635,0.040255133,0.026457105,0.032440917,0.022532608,0.039877546
11/03/2017,0.034941121,0.014087305,0.048850304,0.014920474,0.013170921,0.040858601,0.037080411,0.022201477,0.049486725,0.027042398,0.037539864,0.033570001,0.025121314,0.03085455,0.013083631,0.003365701,0.031124763,0.021810372,0.013617328,0.020788602,0.035498774,0.032199568,0.045773284
11/04/2017,0.013217586,0.017037664,0.020461447,0.008603195,0.009659521,0.032705282,0.031553051,0.008280329,0.013301523,0.048854218,0.039840123,0.014678864,0.028620751,0.004003056,0.009719277,0.034750254,0.035166292,0.026037323,0.024827334,0.026925796,0.049074623,0.022430916,0.049822266
11/05/2017,0.036028319,0.040679253,0.000341718,0.044245624,0.022911854,0.014480967,0.044283425,0.040271412,0.037043171,0.013812447,0.028748449,0.004089388,0.02994142,0.042800857,0.043417819,0.026549132,0.006657815,0.034518152,0.036459569,0.004775635,0.000592808,0.046548028,0.017825133
