date,000005.SZ,0005.HK,1299.HK,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,EURUSD,NOKSEK,NZDJPY,USDJPY
11/01/2018,0.01249642,0.025471277999999997,0.000552816,0.023808418999999997,0.024138211,0.040012927000000004,0.044343642999999995,0.025421167,0.0010288460000000001,0.047810356,0.009299241,0.022135444,0.028365065,0.02550199,0.008231093,0.037262076,0.03039089,0.008608734,0.009176607,0.042693895,0.048459344,0.07884693799999999
11/02/2018,0.046006680999999994,0.001070044,0.036366199999999994,0.02169925,0.004341366,0.007240966999999999,0.025860141,0.020158581999999998,0.01752222,0.010558399,0.010320113,0.042604752999999995,0.016110398999999997,0.036169348999999996,0.02939459,0.03804139,0.007831521,0.0015108729999999998,0.097446916,0.09163748199999999,0.011569401000000002,0.020243785
11/03/2018,0.018276426999999998,0.001428524,0.037557096,0.017309721,0.006213431,0.048512078,0.036787022,0.005766482,0.042240045,0.025149757000000002,0.046759234000000004,0.046709158,0.017847825,0.020286604,0.010826195,0.043941525,0.009369246,0.03795736,0.005808721,0.015981204,0.017833071000000002,0.02366382
11/04/2018,0.004162336,0.009771245999999999,0.00939133,0.034638199,0.025764659,0.018477531999999998,0.019004043999999998,0.040496746,0.041513381,0.006828195,0.009632163000000001,0.039953538999999996,0.040177622999999996,0.004960658,0.024216803999999998,0.040804158,0.011561761,0.021742897,0.079233043,0.085683072,0.067563468,0.080079843
11/05/2018,0.011806617,0.036864835,0.046392328,0.044717821,0.014810116000000002,0.00212545,0.019854521,0.038768296,0.013453197,0.011258684,0.01687347,0.013492011000000002,0.025532467000000003,0.012020916000000001,0.023292093,0.025445305,0.005202238,0.035533208999999996,0.094461516,0.097015326,0.039704184,0.020591849
11/06/2018,0.021226182000000003,0.016269092,0.03237763,0.027043149,0.049989615999999994,0.011282835,0.01032907,0.0029527670000000002,0.019371789,0.001273008,0.044135869,0.046234687000000003,0.018672401,0.028788049,0.044076421,0.024837794,0.026265375,0.033831842,0.071491978,0.069081734,0.022414171,0.028042441
11/07/2018,0.010237567,0.025978321000000002,0.025074138,0.000814622,0.004902086,0.021615164,0.040376999999999996,0.01439086,0.043278316,0.028778752,0.016967885,0.007644955,0.026025128999999998,0.020893006000000002,0.028414498,0.008330035,0.016513969,0.030198832999999998,0.079878089,0.038419247000000004,0.056794233,0.060294032000000004
11/08/2018,0.027608942999999997,0.02702713,0.031036096000000003,0.044181606,0.020744455,0.031622000000000004,0.031110265,0.026726623999999997,0.043108798,0.008924616,0.042381468,0.00406684,0.04888621,0.007775356999999999,0.020551468,0.047516262000000004,0.036022309,0.034034113,0.036339487000000004,0.096419785,0.023308659,0.099226975
11/09/2018,0.02421839,0.00280443,0.0029343240000000003,0.041711257,0.034586248,0.047019099,0.018852783999999997,0.023128452,0.011068379,0.040158458,0.040619485,0.049660295,0.028760123999999998,0.00298243,0.038738622,0.0063501059999999995,0.032944115,0.035427775,0.053440405,0.092130512,0.054757146,0.011995285
11/10/2018,0.036621485,0.024568185,0.027258877999999997,0.04106461,0.021619028,0.01364525,0.012380961999999999,0.002033461,0.009330861,0.004608180999999999,0.031008412000000003,0.009036249,0.034624035,0.021361381000000002,0.039509837,0.00485716,0.004472932,0.047284535,0.086724458,0.094247655,0.008349238,0.027798458999999998
11/11/2018,0.04682713,0.036940732999999996,0.001906353,0.009598541,0.019464618,0.021992604,0.023840152000000003,0.032252622,0.022691332,0.010490333999999999,0.004157218,0.003809452,0.049483619000000006,0.024129572999999998,0.025535837999999998,0.009197749,0.039430332,0.046462657000000004,0.082604102,0.0018877820000000002,0.010998447,0.041748372
11/12/2018,0.034605132999999996,0.010378232,0.047630026,0.041671328,0.003267291,0.02926695,0.042436874000000006,0.00702507,0.036199648,0.016348031000000002,0.026762857999999997,0.014069648999999998,0.013008306,0.004991217,0.023969327000000002,0.019194341,0.026382682,0.0187567,0.025250646,0.090418921,0.09019747800000001,0.029816067999999998
11/13/2018,0.043478250999999996,0.044444085,0.028188487999999998,0.007301243000000001,0.023056959,0.022374038,0.0392661,0.046873356,0.034194595,0.03787669,0.039754879,0.032733905,0.0058798769999999995,0.038072911,0.02123241,0.042210597,0.029856511000000002,0.011920927,0.005735034,0.09966036199999999,0.067853623,0.014150887
11/14/2018,0.000197978,0.016834057,0.019360615,0.013016642,0.038516463,0.023425507,0.000458346,0.005935443,0.006639226999999999,0.027145133,0.005688326,0.048771607,0.02642734,0.04197272,0.016537358999999998,0.024148445,0.006093425,0.004297883,0.083331571,0.09279570300000001,0.008917487,0.063122025
11/15/2018,0.000891576,0.047180325,0.033653063,0.040585386,0.015825066000000002,0.040555534,0.00630457,0.003404187,0.02511019,0.033323717,0.002309054,0.037650665,0.003062043,0.023490003,0.000773476,0.031648205,0.036917554,0.001358812,0.038268437999999995,0.071875694,0.079807842,0.078542738
11/16/2018,0.03685529,0.032201122,0.014147868999999999,0.029757626000000002,0.015165033999999999,0.013774961,0.036710205,0.045420485,0.036219802999999995,0.03849206,0.019292326000000002,0.013539408000000001,0.023571872,0.031706738,0.028882984,0.007918894000000001,0.045156298,0.022946512000000002,0.010548827,0.015183443999999999,0.014461406999999999,0.017572409
11/17/2018,0.016644402,0.042115638,0.048331014000000005,0.023375682999999998,0.000952225,0.043084359,0.04378426,0.034041278,0.023496400000000004,0.003937301,0.040932502999999995,0.031450385,0.041966317,0.0074737219999999995,0.017379878,0.047838747,0.00313825,0.00468607,0.026171775,0.069547973,0.038750522999999995,0.033855832999999995
11/18/2018,0.018213746,0.014430913,0.00295865,0.045909688,0.043896992,0.048598696,0.022225974,0.014494577,0.022684817000000003,0.039581708,0.010534431,0.048804710999999994,0.041804036,0.020933072,0.000401565,0.0038470329999999997,0.0048196179999999995,0.012029931,0.073987847,0.049460628,0.051974917,0.061779812
11/19/2018,0.039733683,0.046078315,0.001718216,0.032448577,0.030687178,0.004221531,0.01581952,0.010347692,0.015843343,0.038963517,0.016887539,0.014185652,0.014213508,0.013378643999999999,0.012560868999999999,0.010701954,0.017779751,0.030852961,0.049869254,0.039505375,0.020181689,0.06509912799999999
11/20/2018,0.043796487,0.013880479,0.012075117,0.000657151,0.0038046259999999998,0.010093864000000001,0.034106566,0.035042668,0.019676163,0.029504925,0.001617885,0.030311092,0.047659344000000006,0.014479822,0.00034121199999999997,0.012636921,0.008929804,0.016688276999999998,0.056794178,0.010560135,0.031897441,0.054992518
11/21/2018,0.024677843999999997,0.039374767000000005,0.037851663,0.0054959909999999996,0.033496279,0.005426462,0.024345394,0.040866028,0.025337064,0.007200963,0.023742735,0.017859293000000002,0.020630618,0.000140977,0.010126521999999999,0.006335643,0.04465285,0.020056346,0.042600019,0.012191718,0.013244033,0.096766301
11/22/2018,0.038563101,0.043551322999999996,0.028696709,0.03250449,0.003402325,0.004059136,0.016829296,0.013761216000000001,0.022377725,0.024603691,0.021767544,0.00355254,0.020220702,0.022380881000000002,0.041139809,0.04811342,0.007284655,0.015527838,0.026978055,0.045637264000000004,0.054695468,0.065542266
11/23/2018,0.020642134,0.031813453,0.022301936,0.035084027000000004,0.005848292,0.028712988999999998,0.008304347,0.019323172,0.013839078999999999,0.000563072,0.011900005,0.044827940999999996,0.015600416,0.028886444,0.043002767000000004,0.0008368939999999999,0.019076606,0.001255005,0.016181375,0.043203415999999994,0.024258448,0.054747632000000004
11/24/2018,0.01520898,0.035149978,0.033540953,0.0026588040000000003,0.022500645,0.029081517999999997,0.041267235,0.038515314,0.028190563999999998,0.047899005,0.0021915479999999998,0.035038876000000004,0.015396518,0.012639253,0.030690135,0.043334237000000005,0.01235996,0.042738705999999994,0.097291655,0.004521113,0.08096105099999999,0.036929426
11/25/2018,0.002514894,0.011180043,0.046507267000000005,0.00229722,0.025342452999999997,0.045271045999999995,0.046972398,0.004966349,0.026214527999999997,0.008200822,0.043801411,0.024179436000000002,0.048389695,0.006421963,0.040660382,0.035065338,0.029621362999999998,0.0356374,0.09887455199999999,0.063945258,0.045484700999999995,0.027248385
11/26/2018,0.030465677000000004,0.01192842,0.044038152000000004,0.026097555,0.03105026,0.021805506000000002,0.001156215,0.02745922,0.042066685,0.042824553,0.040194442999999996,0.026158032999999997,0.047209787999999996,0.04709187,0.002466532,0.017193981,0.023326998999999998,0.015730923,0.051186452,0.05361266,0.082923836,0.070900979
11/27/2018,0.028206013999999998,0.011084425,0.03309469,0.048585865,0.042910972,0.027298542999999998,0.048248581,0.039516027999999995,0.009454727,0.024338817999999998,0.038175442000000004,0.038486173,0.049161922000000004,0.021869286,0.0052426109999999995,0.042115294000000005,0.0035260440000000003,0.040421175,0.05396351,0.018432363,0.016468463,0.04833424
11/28/2018,0.017955507,0.047417869,0.0072890459999999995,0.046957899000000004,0.002190632,0.004034055999999999,0.004816614,0.010956586,0.0060347000000000005,0.046848967000000005,0.022775056000000002,0.006466068,0.023627462000000002,0.02979059,0.011527966,0.024978478999999998,0.027855911,0.028330622000000003,0.003533364,0.055416694,0.070521946,0.045961672
11/29/2018,0.038562284,0.002803806,0.009387683,0.04738733,0.037354796,0.01427303,0.039661815,0.021579444,0.046399958,0.038130015,0.046146084000000004,0.045167794000000004,0.014340466999999999,0.01058107,0.033037538,0.040675626,0.000635054,0.025306302000000003,0.007475788000000001,0.08722606599999999,0.053468719000000005,0.078724177
11/30/2018,0.026740984,0.044901038,0.015650511000000002,0.025234452,0.020662101000000002,0.03073026,0.0142412,0.018758133,0.047680219,0.019627528999999998,0.046292534,0.016897979,0.0030137740000000003,0.013188901999999999,0.044406678,0.033908635,0.020182671,0.010690622,0.040088333999999996,0.09772730199999999,0.035750544,0.03956794
12/01/2018,0.013731637,0.046641330999999994,0.0309171,0.041726537,0.022745297999999997,0.022279737999999997,0.031039515,0.030041556,0.048165484,0.032780115,0.02634795,0.022592197,0.016406338,0.045483857,0.035702282,0.01323488,0.030551451,0.032888077,0.00121743,0.047868508,0.08492475699999999,0.013033548
12/02/2018,0.040618116,0.011593791,0.03425467,0.004693965,0.039233405,0.023832376000000002,0.036867863,0.013546148999999999,0.002464261,0.040602123999999996,0.0034882940000000003,0.007541931,0.005179342,0.033489503,0.043544778,0.00105482,0.014571976,0.041653092999999995,0.03669559,0.028189132999999998,0.047421827,0.049173787000000004
12/03/2018,0.025723725,0.024150042000000004,0.036232399,0.000548481,0.016318896,0.041031033,0.034771275,0.041324052,0.03190981,0.013135134,0.009071328,0.0017877479999999998,0.033687568,0.006433955,0.010375977,0.015378853,0.001825104,0.048447883,0.04264912,0.070628501,0.03416964,0.093632719
12/04/2018,0.016843134,0.002462588,0.044409935,0.044793865,0.027603252,0.007421496999999999,0.042669122999999996,0.002732765,0.046273232000000004,0.04829765900000001,0.035279683,0.029493834,0.014396603000000001,0.005775785,0.029434856000000002,0.024492179,0.047752460999999996,0.028184116000000002,0.099215589,0.048599684000000004,0.076096128,0.042702986
12/05/2018,0.039224164,0.042798628,0.030595202999999998,0.00752493,0.027277596,0.016499288,0.021330535,0.037801007000000005,0.019639302,0.013366801999999999,0.042266779000000004,0.03439135,0.044071911,0.001336994,0.024240251,0.029538127999999997,0.028480331,0.012279344,0.041550167,0.060794468,0.095767263,0.026635129
12/06/2018,0.0010859160000000001,0.028799256000000002,0.049044742999999995,0.014238931000000002,0.014946926999999999,0.0022334629999999998,0.031643832000000004,0.042775605,0.049596013,0.027200351,0.042716936,0.014257463,0.007090365,0.017926162,0.04846132400000001,0.014092114,0.011690018,0.011020753999999999,0.061574835999999994,0.079924195,0.032658436,0.014825243
12/07/2018,0.024729266,0.042304552,0.041475627,0.021635492000000003,0.024549091000000002,0.039030856,0.036547689,0.018410481,0.036630714,0.037452703999999996,0.01398898,0.006400276,0.034843911,0.027966324,0.015495508,0.001394568,0.030803556,0.001764439,0.009115442,0.053254282,0.057066421,0.012618133
12/08/2018,0.003616303,0.004401032,0.036257463,0.032443561,0.020381559,0.040560532999999996,0.019966345,0.038705971,0.017783063,0.026099139,0.032399985,0.042480528,0.037395045,0.042496134000000005,0.004167142,0.035324077999999995,0.030052908,0.035980108999999996,0.007546331999999999,0.011948543999999998,0.05530579,0.022945708999999998
12/09/2018,0.043875977000000004,0.038995928,0.043949668,0.018457931,0.022132691,0.009126328000000001,0.047903470999999996,0.010945402,0.046229194,0.007950034,0.004760295,0.045521115,0.0049188090000000005,0.001350109,0.042962207,0.007629039000000001,0.033621947,0.006711224,0.0035062879999999998,0.076804243,0.0065585669999999995,0.048164240999999997
12/10/2018,0.015769126,0.003782909,0.00396641,0.032618661,0.027381631,0.043255014,0.003911196,0.027373934,0.027906995,0.044813105,0.005546832,0.032416455,0.001784175,0.013852598999999998,0.040288451,0.025686697999999997,0.033898356,0.012364948,0.05143333,0.018382578,0.098148141,0.054145725
12/11/2018,0.047791772999999996,0.0065103140000000006,0.021288799,0.016490952,0.006739325,0.041087795,0.006863780999999999,0.008983511,0.019496072,0.042531152,0.004834067,0.004611034,0.048923185,0.037561062,0.037518336,0.041824602999999995,0.031056819,0.047063790999999994,0.08377162099999999,0.074911893,0.07586898,0.033768463
12/12/2018,0.004257716,0.014861137,0.025106452,0.0060742719999999995,0.020633303999999998,0.033202326000000004,0.007523195999999999,0.022338675,0.012180183999999998,0.04643608900000001,0.037928643,0.028874515,0.041174466,0.012355785,0.006354168,0.048860148,0.0018645520000000002,0.003419125,0.09508943,0.045471748,0.08332982,0.071920829
12/13/2018,0.018064884,0.025691567999999998,0.001360963,0.049198371,0.007597008000000001,0.033822266000000004,0.01554451,0.041249827,0.007960047,0.013788614,0.044136792,0.003913022,0.032713962,0.03529927,0.048780353,0.038723546,0.035927239,0.034650519,0.071453185,0.01710553,0.05422713,0.002245781
12/14/2018,0.010809016999999999,0.038244795,0.047205147,0.021599535,0.004937567,0.010385564,0.027648064,0.005202465,0.02466394,0.015719821000000002,0.01075201,0.029799486,0.026623228999999998,0.027906367999999997,0.027573669,0.014524783000000001,0.023326932,0.026634181,0.04316981599999999,0.013827605,0.024316274,0.080133155
12/15/2018,0.04412702,0.024130171000000002,0.012554465,0.0069848309999999995,0.038780796,0.007753396,0.007538515,0.022005848999999997,0.040853928,0.044675646,0.017208546,0.0012608060000000002,0.016308554,0.025701571,0.033658159,0.017236684,0.005154227,0.021086412000000002,0.027420567000000003,0.082999502,0.048853680999999996,0.049567056
12/16/2018,0.047931550999999996,0.028646426000000003,0.012337611000000002,0.021982472000000003,0.00279155,0.024878958,0.044998683,0.029182893999999997,0.036411899,0.034529836,0.031570559,0.007494491,0.005942103000000001,0.041704056,0.040215389,0.029384762000000002,0.04973179900000001,0.03316206,0.074642547,0.09399393,0.011183723999999999,0.09442488
12/17/2018,0.026226752000000002,0.043107604,0.045525785,0.013950741000000001,0.029880492,0.002540485,0.021709428,0.011020048000000001,0.016213852,0.017764701,0.0039578,0.026728909,0.00153038,0.033913552,0.019588238,0.045514505,0.009463013000000001,0.022186505,0.06883286,0.05234173599999999,0.05450800099999999,0.019981203
12/18/2018,0.046890783,0.000815932,0.046544007000000005,0.042042562,0.002716154,0.0028750340000000003,0.03064821,0.036344442000000005,0.026836394,0.027970949,0.045825202,0.008258708,0.039599287999999996,0.034654158,0.018690595,0.019117352,0.025263444,0.043520535,0.04670361,0.053659753,0.002193161,0.07656192
12/19/2018,0.017207227,0.034821861,0.001303788,0.023312471,0.008712602,0.033323807000000004,0.024975325,0.040729949,0.036796567,0.026331325,0.038386985,0.0013271239999999998,0.017119875,0.026803483,0.0008032489999999999,0.043506369,0.012484071999999999,0.013368848999999999,0.079150709,0.099221558,0.041028117,0.039238415
12/20/2018,0.030441321,0.00326955,0.020766648999999998,0.028776927999999997,0.007594851999999999,0.019714283,0.029649926,0.022744647000000003,0.046559472000000005,0.04785892,0.0044827,0.00544283,0.019607728999999997,0.045112784,0.039606442,0.018916826,0.034291533,0.0072833509999999995,0.066478893,0.055470298,0.06336090700000001,0.009249825
12/21/2018,0.042278681,0.033188194,0.016692386,0.043575774000000005,0.003580008,0.024740885,0.014536961999999999,0.030095379,0.003066447,0.001322601,0.009537532,0.019376576,0.001747329,0.017318968,0.007569445,0.02053349,0.001206945,0.016966992,0.04379181099999999,0.048301342000000004,0.05587301099999999,0.058915300999999996
12/22/2018,0.006019329,0.031159221,0.034364927999999996,0.011069566000000001,0.012407103999999999,0.039192222,0.025480999,0.038583202999999996,0.04491301599999999,0.028781993999999998,0.000158715,0.048971332,0.009206843000000001,0.024519249,0.049807494,0.018098161,0.020652497,0.041905462000000004,0.09058810199999999,0.028062375,0.021326556,0.014481575
12/23/2018,0.022925743,0.042869647000000004,0.025435072000000003,0.048308092999999996,0.022448122,0.008089717,0.034764723,0.034044582999999996,0.039085483,0.046917288,0.035855473,0.035872242,0.046574893,0.016805314,0.021726033999999998,0.001218814,0.011434323,0.00992445,0.076650416,0.052753910999999994,0.07634563700000001,0.028392906000000002
12/24/2018,0.043369609,0.027925006000000002,0.013673525,0.031862051,0.049105759000000006,0.007404489,0.046464501,0.049678299,0.027365043999999998,0.018742856000000002,0.022405587,0.026085237,0.024190017,0.022447559,0.000511275,0.035085872000000004,0.044461365999999995,0.031073335,0.043922055,0.08852164400000001,0.012905003,0.058393083
12/25/2018,0.03919188,0.004572653,0.004481094000000001,0.023054604,0.022606499,0.023792834,0.02173134,0.041884877,0.002040873,0.02137204,0.03917111,0.026251767999999998,0.028565259,0.007167469,0.012558587,0.013958614,0.024596845,0.028759927,0.021887335,0.09888102,0.061501930999999996,0.025045634
12/26/2018,0.037455341,0.021884753,0.033860144,0.001744557,0.010295526999999999,0.025079353999999998,0.04779297,0.049351053,0.049339158,0.037097557999999996,0.009815058,0.026281642999999997,0.0023825779999999998,0.014874105,0.028910404,0.001591604,0.047269978,0.033849037,0.029090136000000003,0.042859585,0.010963978999999999,0.01759025
12/27/2018,0.02616091,0.005853936999999999,0.029587225,0.019969,0.033476065,0.01148136,0.016328112,0.020187283,0.028902626,0.046693467999999995,0.048536885999999994,0.022026985,0.033724858999999996,0.040200055,0.017555984,0.007651848,0.01925559,0.032634104,0.005130318,0.034583997000000005,0.06551262599999999,0.048652189000000005
12/28/2018,0.00137655,0.0048405440000000004,0.047245645999999995,0.023494808,0.032337965,0.005976043,0.037579997999999996,0.04374215099999999,0.048125140999999996,0.003928191,0.035787844,0.02635542,0.030488879,0.010537326000000001,0.001767822,0.00033522,0.023949272999999997,0.016999828,0.016367081999999998,0.013067299,0.013672243,0.029107599999999997
12/29/2018,0.018992321,0.040804032000000004,0.018965682,0.020330095,0.029591567000000003,0.011109128999999999,0.029023222,0.045016843,0.044642964,0.023782547,0.017748682,0.040833158,0.009261723000000001,0.002103857,0.020494005,0.015857857,0.03328752,0.007098949,0.070738186,0.081207719,0.024051989,0.096745212
12/30/2018,0.014583483999999999,0.004901573,0.007090665,0.005476071,0.022548118,0.039252447,0.020963761,0.004687455,0.038313688,0.036800531000000004,0.041674363,0.001097285,0.031619856,0.0067929869999999995,0.006832370999999999,0.041360892999999996,0.037372132,0.025433712,0.098773561,0.002810601,0.092725604,0.09423302199999999
12/31/2018,0.025832413,0.025473476000000002,0.005617031,0.035999794,0.03687519,0.010320151999999999,0.022624332,0.031871472000000005,0.020460329,0.007893459,0.022876661,0.014875457,0.023513892999999998,0.002270175,0.02401528,0.028301996,0.043001634000000004,0.022240778,0.065050991,0.074555002,0.066444931,0.027987237999999998
01/01/2019,0.038061479,0.002686226,0.025241591,0.008217666,0.040783052,0.030333227,0.001406799,0.038032806,0.024701194,0.003977439,0.049544107000000004,0.001320253,0.005394166999999999,8.82e-05,0.016047875,0.014583025,0.007633189,0.049459787000000005,0.039893739,0.065086567,0.094125073,0.08657186800000001
01/02/2019,0.004898228,0.044476565,0.02694955,0.035564591,0.034575311,0.038799496,4.79e-05,0.026299073,0.009659048,0.014883926,0.043523615,0.025446943,0.02990048,0.043092927999999996,0.0028917979999999997,0.026107327000000003,0.043029600999999994,0.048879434000000006,0.07704021700000001,0.0343621,0.043962858,0.001956462
01/03/2019,0.036565712,0.008106829,0.034558831,0.034658365,0.04233975,0.029367742000000002,0.000655636,0.0064169430000000005,0.046940599000000006,0.00774555,0.039008134,0.010150305,0.021783932000000002,0.017321641000000002,0.006173077,0.045925943,0.006778353000000001,0.019249438,0.054330382,0.056968885999999996,0.087876941,0.034228013
01/04/2019,0.004722003,0.043587922,0.039987825,0.042703103,0.041835693,0.027170536000000002,0.012190676999999999,0.002723241,0.024674319,0.001248526,0.01624494,0.012938538000000001,0.022983791,0.035921398,0.017433791,0.036334489,0.004472848,0.041700102,0.012604518,0.036468442000000004,0.0159841,0.00637112
01/05/2019,0.020227033000000002,0.04878815,0.0031308440000000002,0.01687767,0.049423962,0.033497062,0.013206484,0.007480685,0.012667466,0.000837315,0.020640046999999998,0.02603983,0.00658589,0.04044627,0.005712593,0.025582359,0.01516956,0.002446344,0.00745651,0.045717934,0.038795533,0.002413743
01/06/2019,0.040861737999999995,0.04841825599999999,0.018586321,0.026346836000000002,0.043082207000000004,0.031386929,0.0037156629999999997,0.023952351,0.031871772,0.039119454,0.002207001,0.015203031,0.030303469,0.0019434860000000001,0.000211951,0.004443761,0.0070423180000000005,0.028968828,0.054148075,0.01503443,0.043330122,0.019764138
01/07/2019,0.022721851,0.001419704,0.024083392000000002,0.033734423,0.04806985,0.033396081,0.018984486000000002,0.009911646,0.044310919000000004,0.025535112000000002,0.015653324,0.023541142999999997,0.0292936,0.014727378999999999,0.025715415,0.047345159000000005,0.023892304,0.021817529,0.009978427,0.029231919,0.059643275999999995,0.020378471000000002
01/08/2019,0.034734635,0.016427118,0.030407989,0.006776371999999999,0.036216089,0.01811391,0.000159303,0.019115193,0.006569043,0.019373573999999998,0.044530114,0.00742561,0.012269737,0.023166727,0.014304711000000001,0.014323566000000001,0.045290795,0.012270648,0.07593317299999999,0.021441979,0.014331878000000001,0.09173608400000001
01/09/2019,0.049031843,0.018508092,0.029406597000000003,0.021777854,0.028797536000000002,0.045570554000000006,0.024022297999999997,0.02544268,0.030362714,0.021133577,0.038037799,0.034891839,0.004595779,0.042444277999999995,0.016083325,0.000275534,0.019370085,0.007335306,0.066783176,0.035913979,0.051994476,9.69e-06
01/10/2019,0.007897979,0.014858366999999999,0.049565690999999995,0.045806994000000004,0.034424819,0.015876887,0.038871707,0.018567842,0.044584089,0.009069182,0.003355276,0.04026415,0.018613533,0.002401664,0.00984097,0.012534845,0.032998608,0.014194748,0.043864994000000004,0.093399114,0.036425836,0.049195205
01/11/2019,0.040993898,0.039737176,0.011725012,0.017009917,0.028718297,0.04661749,0.020575616,0.020354531000000002,0.049137355,0.023238673999999997,0.004544836,0.030698947,0.019784267,0.013290577,0.040358261,0.018310079,0.031492805,0.0033544509999999996,0.069128926,0.056618929000000005,0.052619140999999994,0.052483568
01/12/2019,0.043824638,0.0009104610000000001,0.049347177,0.005292879,0.011005243,0.032215463,0.017217792,0.031679006,0.043351864000000004,0.044042979,0.031067671,0.014313488000000001,0.035216106000000004,0.004156797,0.029988481,0.030058829,0.00038746300000000005,0.036647244,0.019080025,0.004037911,0.020749175,0.076064625
01/13/2019,0.048526529000000006,0.049840960999999996,0.037697478,0.040212206,0.018316898,0.035658021,0.013402457,0.0008086289999999999,0.001173829,0.006787778,0.023151111000000002,0.002133651,0.030095409,0.048369469000000005,0.017940034,0.013651317,0.018427395,0.031005459,0.01690877,0.055986363,0.024458307000000002,0.034324834
01/14/2019,0.029487298,0.022747913999999998,0.020220927,0.012884158,0.010983578,0.012483228999999998,0.044761965,0.009012802,0.034874874,0.035517541,0.026559113999999998,0.000587935,0.011088466000000002,0.029882282000000003,0.035047332,0.048356952,0.027227897999999997,0.042735731,0.084283809,0.077967563,0.061871576,0.065469213
01/15/2019,0.045305645,0.02670603,0.029286429,0.014581803,0.047291959,0.024997787,0.011503106,0.01876993,0.048541189000000005,0.019941946000000002,0.006206041999999999,0.039262952999999996,0.042303808,0.030016541,0.03324567,0.015370693000000001,0.036967627,0.041142204,0.065306462,0.052905397,0.0029393220000000003,0.06308527
01/16/2019,0.018694613,0.019693479,0.012224489,0.044550263,0.029171655,0.03952341,0.007558764,0.009738587,0.030402434,0.034750212,0.012154703000000001,0.027254799,0.033386637999999996,0.012904785,0.047296465999999995,0.047224543,0.033796015,0.023239307999999997,0.069875806,0.029663703,0.088523616,0.042321742
01/17/2019,0.001661645,0.044659403,0.035447001,0.041362322,0.048903994000000006,0.034611612,0.030142066000000002,0.01129007,0.04374849,0.018748972,0.043318107,0.034655199,0.033980864,0.029629619,0.041665849,0.03804117,0.026619627000000003,0.012185938,0.026410059,0.07943186,0.049567553,0.027458761
01/18/2019,0.038841454,0.00709943,0.012769533000000001,0.024346626,0.033558756,0.018711423999999997,0.0124647,0.020734263,0.020776876,0.047019137999999995,0.030061497000000003,0.010074882,0.038279113,0.017466724,0.003697394,0.0051938209999999995,0.044627451,0.007885183,0.030121005,0.04062875,0.011751573000000001,0.02029723
01/19/2019,0.016229328,0.045026603,0.046229748,0.002894542,0.040594789,0.0058188730000000004,0.030578775,0.032272589,0.020481381,0.008849181999999999,0.024242092000000003,0.032203074,0.020576567,0.00495981,0.034828955,0.019990898,0.041666935,0.004794785,0.097466155,0.083119948,0.07176698,0.021771629
01/20/2019,0.039342166,0.024285047,0.049517722,2.0600000000000003e-05,0.033856393,0.047960157,0.027218671,0.028841915,0.005530477,0.025573436,0.03817430000000001,0.044070077,0.01387251,0.022631611,0.036828379,0.040841512999999996,0.027361068,0.017272968,0.003241188,0.031067246,0.09976010000000002,0.00347318
01/21/2019,0.030826475,0.013119863,0.033181615,0.047077795,0.019476257,0.008859133,0.017184085,0.03570209,0.008084102,0.001640221,0.013258829,0.005727991,0.014607296,0.03149538,0.044128618,0.046601675999999995,0.008754134,0.028519591,0.058653755,0.007337055,0.077611496,0.08315217400000001
01/22/2019,0.043503994000000004,0.013178984,0.016226973999999998,0.025193992000000002,0.03402195,0.025440055,0.005696361,0.007829015,0.006525087,0.012929342,0.007619609,0.042053454000000004,0.033858327,0.045032637,0.043347069,0.025062868999999998,0.033228422,0.00560267,0.04082967,0.077018208,0.079042425,0.051096894000000004
01/23/2019,0.031002295,0.009361808000000001,0.015153626000000002,0.031535927000000005,0.00036301199999999996,0.036968428,0.005903327,0.016354553,0.014562171,0.007575251999999999,0.031308276,0.021330214,0.013323247,0.018658885,0.018964413,0.041392492999999995,0.018624646,0.040344933,0.074742872,0.048640969000000006,0.09282299599999999,0.075353479
01/24/2019,0.024778826,0.018311328999999998,0.020576212,0.037684052999999995,0.011899443,0.042584461,0.045480539,0.020082422,0.029719164,0.031125725,0.02917398,0.037171387,0.047258324000000004,0.019059191,0.042160058,0.027151593999999998,0.038340923,0.045317757,0.044871445999999995,0.014682589,0.042170952000000005,0.024785342000000002
01/25/2019,0.042165365,0.0465503,0.00531787,0.039132736,0.035638114,0.034288083999999996,0.044010065999999994,0.045963294,0.018123183,0.019363578,0.033563896,0.027275777,0.040797925,0.002423855,0.047577061,0.0409334,0.000658398,0.040413243,0.087454318,0.064677448,0.087389001,0.070785675
01/26/2019,0.040849249,0.03226473,0.010567353,0.023719773,0.010145205,0.009022059,0.033663607000000005,0.047203637,0.047919074000000006,0.047880294000000004,0.007948327,0.015756924,0.01254549,0.013685255,0.005218358,0.042667595,0.033717727,0.020159599,0.028733165,0.019997713,0.072379319,0.044331243
01/27/2019,0.014656636,0.0038282740000000004,0.003293801,0.002030047,0.037940447,0.016380875,0.013396498,0.043088580999999994,0.026625139,0.003311161,0.008630598,0.02691616,0.008061448,0.027786536,0.045239773,0.008253825,7.26e-05,0.031699002000000004,0.016803143,0.075231538,0.023694922,0.062157092000000004
