date,open,high,low,close
2018-11-15 22:00:00+00:00,1.1336,1.1338,1.1332,1.1336
2018-11-15 23:00:00+00:00,1.1336,1.1337,1.1331,1.1334
2018-11-16 00:00:00+00:00,1.1334,1.1343,1.1333,1.1342
2018-11-16 01:00:00+00:00,1.1342,1.135,1.1337,1.1349
2018-11-16 02:00:00+00:00,1.1349,1.1356,1.1336,1.1343
2018-11-16 03:00:00+00:00,1.1343,1.1368,1.1343,1.1348
2018-11-16 04:00:00+00:00,1.1348,1.1354,1.1338,1.134
2018-11-16 05:00:00+00:00,1.134,1.134,1.1325,1.1329
2018-11-16 06:00:00+00:00,1.1329,1.1333,1.1322,1.133
2018-11-16 07:00:00+00:00,1.133,1.1343,1.1327,1.1337
2018-11-16 08:00:00+00:00,1.1337,1.1392,1.1324,1.1389
2018-11-16 09:00:00+00:00,1.1389,1.1411,1.1389,1.1405
2018-11-16 10:00:00+00:00,1.1405,1.1406,1.1391,1.1395
2018-11-16 11:00:00+00:00,1.1395,1.141,1.1392,1.1402
2018-11-16 12:00:00+00:00,1.1401,1.142,1.1401,1.1412
2018-11-16 13:00:00+00:00,1.1412,1.142,1.141,1.1411
2018-11-16 14:00:00+00:00,1.1411,1.1414,1.1403,1.1414
2018-11-16 15:00:00+00:00,1.1414,1.142,1.1408,1.1416
2018-11-16 16:00:00+00:00,1.1416,1.142,1.1413,1.1416
2018-11-18 17:00:00+00:00,1.1412,1.142,1.1412,1.1416
2018-11-18 18:00:00+00:00,1.1417,1.1421,1.1406,1.1414
2018-11-18 19:00:00+00:00,1.1414,1.1414,1.1406,1.141
2018-11-18 20:00:00+00:00,1.141,1.1416,1.1407,1.1411
2018-11-18 21:00:00+00:00,1.1411,1.1413,1.1408,1.1408
2018-11-18 22:00:00+00:00,1.1408,1.1412,1.1404,1.1406
2018-11-18 23:00:00+00:00,1.1406,1.1407,1.1397,1.1398
2018-11-19 00:00:00+00:00,1.1398,1.1401,1.1396,1.1397
2018-11-19 01:00:00+00:00,1.1397,1.1406,1.1394,1.1403
2018-11-19 02:00:00+00:00,1.1403,1.1415,1.1401,1.1409
2018-11-19 03:00:00+00:00,1.1409,1.1429,1.1404,1.1418
2018-11-19 04:00:00+00:00,1.1418,1.1429,1.1412,1.1427
2018-11-19 05:00:00+00:00,1.1427,1.1428,1.1416,1.1419
2018-11-19 06:00:00+00:00,1.1419,1.1435,1.1417,1.1425
2018-11-19 07:00:00+00:00,1.1425,1.1429,1.1415,1.1422
2018-11-19 08:00:00+00:00,1.1422,1.1438,1.1419,1.1428
2018-11-19 09:00:00+00:00,1.1428,1.1436,1.1424,1.1428
2018-11-19 10:00:00+00:00,1.1428,1.1464,1.1425,1.1453
2018-11-19 11:00:00+00:00,1.1453,1.1457,1.1446,1.1448
2018-11-19 12:00:00+00:00,1.1448,1.1458,1.1441,1.1458
2018-11-19 13:00:00+00:00,1.1458,1.1458,1.1451,1.1451
2018-11-19 14:00:00+00:00,1.1451,1.1458,1.145,1.1454
2018-11-19 15:00:00+00:00,1.1454,1.1456,1.145,1.1451
2018-11-19 16:00:00+00:00,1.1451,1.1454,1.145,1.1452
2018-11-19 17:00:00+00:00,1.1452,1.1455,1.1447,1.1452
2018-11-19 18:00:00+00:00,1.1453,1.1458,1.1452,1.1454
2018-11-19 19:00:00+00:00,1.1454,1.1458,1.1448,1.145
2018-11-19 20:00:00+00:00,1.145,1.1451,1.1443,1.1447
2018-11-19 21:00:00+00:00,1.1447,1.1452,1.1445,1.145
2018-11-19 22:00:00+00:00,1.145,1.1456,1.1447,1.1454
2018-11-19 23:00:00+00:00,1.1454,1.1455,1.1445,1.1446
2018-11-20 00:00:00+00:00,1.1446,1.1452,1.1445,1.1448
2018-11-20 01:00:00+00:00,1.1448,1.1456,1.1446,1.1452
2018-11-20 02:00:00+00:00,1.1452,1.1465,1.1448,1.1458
2018-11-20 03:00:00+00:00,1.1458,1.1472,1.1429,1.1431
2018-11-20 04:00:00+00:00,1.1431,1.1437,1.1422,1.1428
2018-11-20 05:00:00+00:00,1.1428,1.144,1.1427,1.1431
2018-11-20 06:00:00+00:00,1.1431,1.1438,1.1425,1.1432
2018-11-20 07:00:00+00:00,1.1432,1.1435,1.1415,1.1418
2018-11-20 08:00:00+00:00,1.1418,1.1422,1.1404,1.1407
2018-11-20 09:00:00+00:00,1.1407,1.141,1.1393,1.1398
2018-11-20 10:00:00+00:00,1.1398,1.1412,1.1384,1.141
2018-11-20 11:00:00+00:00,1.141,1.1413,1.1389,1.139
2018-11-20 12:00:00+00:00,1.139,1.1393,1.1373,1.1376
2018-11-20 13:00:00+00:00,1.1376,1.1376,1.1359,1.1365
2018-11-20 14:00:00+00:00,1.1365,1.137,1.1359,1.1367
2018-11-20 15:00:00+00:00,1.1367,1.1372,1.1362,1.1369
2018-11-20 16:00:00+00:00,1.1369,1.1372,1.1366,1.1369
2018-11-20 17:00:00+00:00,1.1369,1.1371,1.1366,1.1367
2018-11-20 18:00:00+00:00,1.1367,1.1373,1.1367,1.1372
2018-11-20 19:00:00+00:00,1.1372,1.1373,1.1367,1.1367
2018-11-20 20:00:00+00:00,1.1367,1.1371,1.1366,1.137
2018-11-20 21:00:00+00:00,1.137,1.1375,1.1368,1.1374
2018-11-20 22:00:00+00:00,1.1374,1.1375,1.1371,1.1372
2018-11-20 23:00:00+00:00,1.1372,1.1378,1.137,1.1378
2018-11-21 00:00:00+00:00,1.1378,1.1382,1.1376,1.138
2018-11-21 01:00:00+00:00,1.138,1.1401,1.1378,1.1393
2018-11-21 02:00:00+00:00,1.1392,1.1402,1.1386,1.1388
2018-11-21 03:00:00+00:00,1.1388,1.141,1.1387,1.1402
2018-11-21 04:00:00+00:00,1.1402,1.1406,1.1378,1.1384
2018-11-21 05:00:00+00:00,1.1384,1.1407,1.1367,1.1375
2018-11-21 06:00:00+00:00,1.1374,1.1418,1.1374,1.1402
2018-11-21 07:00:00+00:00,1.1402,1.1415,1.1392,1.141
2018-11-21 08:00:00+00:00,1.141,1.1425,1.1405,1.1412
2018-11-21 09:00:00+00:00,1.1412,1.1412,1.1387,1.1394
2018-11-21 10:00:00+00:00,1.1393,1.1415,1.1391,1.1394
2018-11-21 11:00:00+00:00,1.1394,1.1406,1.1391,1.1392
2018-11-21 12:00:00+00:00,1.1393,1.1402,1.138,1.1396
2018-11-21 13:00:00+00:00,1.1396,1.1397,1.1383,1.139
2018-11-21 14:00:00+00:00,1.139,1.1394,1.1385,1.1388
2018-11-21 15:00:00+00:00,1.1388,1.1391,1.1381,1.1382
2018-11-21 16:00:00+00:00,1.1383,1.1386,1.1382,1.1384
2018-11-21 17:00:00+00:00,1.1382,1.1387,1.138,1.1384
2018-11-21 18:00:00+00:00,1.1386,1.139,1.1384,1.1389
2018-11-21 19:00:00+00:00,1.1389,1.1392,1.1385,1.1387
2018-11-21 20:00:00+00:00,1.1387,1.1391,1.1385,1.1391
2018-11-21 21:00:00+00:00,1.139,1.1401,1.139,1.1397
2018-11-21 22:00:00+00:00,1.1397,1.14,1.1394,1.1394
2018-11-21 23:00:00+00:00,1.1394,1.1397,1.1392,1.1392
2018-11-22 00:00:00+00:00,1.1392,1.1399,1.1392,1.1397
2018-11-22 01:00:00+00:00,1.1397,1.1412,1.1395,1.1405
2018-11-22 02:00:00+00:00,1.1405,1.1409,1.1396,1.14
2018-11-22 03:00:00+00:00,1.14,1.1408,1.1394,1.1403
2018-11-22 04:00:00+00:00,1.1403,1.1408,1.1401,1.1403
2018-11-22 05:00:00+00:00,1.1403,1.1434,1.1401,1.1415
2018-11-22 06:00:00+00:00,1.1415,1.142,1.1398,1.142
2018-11-22 07:00:00+00:00,1.142,1.142,1.1403,1.1406
2018-11-22 08:00:00+00:00,1.1406,1.1407,1.1402,1.1403
2018-11-22 09:00:00+00:00,1.1403,1.1414,1.1401,1.1404
2018-11-22 10:00:00+00:00,1.1404,1.1411,1.1391,1.1406
2018-11-22 11:00:00+00:00,1.1406,1.1408,1.1399,1.1408
2018-11-22 12:00:00+00:00,1.1408,1.141,1.14,1.1407
2018-11-22 13:00:00+00:00,1.1408,1.1408,1.1404,1.1408
2018-11-22 14:00:00+00:00,1.1408,1.1408,1.1401,1.1406
2018-11-22 15:00:00+00:00,1.1406,1.1406,1.1403,1.1405
2018-11-22 16:00:00+00:00,1.1405,1.1407,1.14,1.14
2018-11-22 17:00:00+00:00,1.14,1.1407,1.14,1.1404
2018-11-22 18:00:00+00:00,1.1404,1.1405,1.1401,1.1403
2018-11-22 19:00:00+00:00,1.1403,1.1406,1.1401,1.1405
2018-11-22 20:00:00+00:00,1.1405,1.1408,1.1404,1.1407
2018-11-22 21:00:00+00:00,1.1407,1.1413,1.1404,1.1409
2018-11-22 22:00:00+00:00,1.1409,1.1409,1.1402,1.1405
2018-11-22 23:00:00+00:00,1.1405,1.1405,1.1401,1.1403
2018-11-23 00:00:00+00:00,1.1403,1.1406,1.1401,1.1405
2018-11-23 01:00:00+00:00,1.1405,1.1408,1.1404,1.1407
2018-11-23 02:00:00+00:00,1.1407,1.1412,1.1404,1.1409
2018-11-23 03:00:00+00:00,1.1409,1.1416,1.1407,1.1414
2018-11-23 04:00:00+00:00,1.1414,1.1416,1.1413,1.1414
2018-11-23 05:00:00+00:00,1.1414,1.1417,1.1413,1.1415
2018-11-23 06:00:00+00:00,1.1415,1.1421,1.141,1.1413
2018-11-23 07:00:00+00:00,1.1413,1.1417,1.1407,1.1413
2018-11-23 08:00:00+00:00,1.1413,1.1419,1.1365,1.137
2018-11-23 09:00:00+00:00,1.137,1.1385,1.1367,1.1374
2018-11-23 10:00:00+00:00,1.1374,1.138,1.1346,1.135
2018-11-23 11:00:00+00:00,1.135,1.1353,1.1338,1.1348
2018-11-23 12:00:00+00:00,1.1348,1.136,1.1346,1.1349
2018-11-23 13:00:00+00:00,1.1349,1.1358,1.1339,1.1351
2018-11-23 14:00:00+00:00,1.1351,1.1357,1.1344,1.1348
2018-11-23 15:00:00+00:00,1.1348,1.1359,1.1343,1.1344
2018-11-23 16:00:00+00:00,1.1344,1.1345,1.1332,1.1332
2018-11-23 17:00:00+00:00,1.1332,1.1339,1.1331,1.1335
2018-11-23 18:00:00+00:00,1.1335,1.1335,1.133,1.133
2018-11-23 19:00:00+00:00,1.133,1.1331,1.1328,1.1329
2018-11-23 20:00:00+00:00,1.1329,1.1337,1.1329,1.1331
2018-11-23 21:00:00+00:00,1.1331,1.1338,1.1329,1.1337
2018-11-25 18:00:00+00:00,1.1342,1.1349,1.1338,1.1344
2018-11-25 19:00:00+00:00,1.1344,1.1344,1.1341,1.1343
2018-11-25 20:00:00+00:00,1.1341,1.1344,1.1339,1.1342
2018-11-25 21:00:00+00:00,1.1342,1.1343,1.134,1.1342
2018-11-25 22:00:00+00:00,1.1342,1.1342,1.1334,1.1337
2018-11-25 23:00:00+00:00,1.1337,1.1338,1.1331,1.1338
2018-11-26 00:00:00+00:00,1.1338,1.134,1.1333,1.1335
2018-11-26 01:00:00+00:00,1.1335,1.1338,1.1327,1.1331
2018-11-26 02:00:00+00:00,1.1331,1.1333,1.1328,1.1329
2018-11-26 03:00:00+00:00,1.1329,1.134,1.1329,1.1337
2018-11-26 04:00:00+00:00,1.1337,1.1346,1.1337,1.1346
2018-11-26 05:00:00+00:00,1.1345,1.135,1.1343,1.1348
2018-11-26 06:00:00+00:00,1.1348,1.1354,1.1344,1.1352
2018-11-26 07:00:00+00:00,1.1352,1.137,1.1351,1.1362
2018-11-26 08:00:00+00:00,1.1362,1.1377,1.1357,1.1371
2018-11-26 09:00:00+00:00,1.1371,1.1384,1.1367,1.1374
2018-11-26 10:00:00+00:00,1.1375,1.1377,1.136,1.1367
2018-11-26 11:00:00+00:00,1.1367,1.1371,1.1363,1.1369
2018-11-26 12:00:00+00:00,1.1369,1.1371,1.1355,1.1357
2018-11-26 13:00:00+00:00,1.1357,1.1376,1.1355,1.1365
2018-11-26 14:00:00+00:00,1.1365,1.1367,1.135,1.1353
2018-11-26 15:00:00+00:00,1.1353,1.1357,1.1338,1.134
2018-11-26 16:00:00+00:00,1.134,1.1348,1.1335,1.1335
2018-11-26 17:00:00+00:00,1.1335,1.1345,1.1334,1.1339
2018-11-26 18:00:00+00:00,1.1339,1.1343,1.1326,1.133
2018-11-26 19:00:00+00:00,1.133,1.1335,1.1328,1.1329
2018-11-26 20:00:00+00:00,1.1329,1.1335,1.1329,1.1333
2018-11-26 21:00:00+00:00,1.1333,1.1336,1.1325,1.1328
2018-11-26 22:00:00+00:00,1.1328,1.1333,1.1327,1.1331
2018-11-26 23:00:00+00:00,1.1331,1.1334,1.133,1.1333
2018-11-27 00:00:00+00:00,1.1333,1.1335,1.1331,1.1333
2018-11-27 01:00:00+00:00,1.1333,1.1334,1.1329,1.1329
2018-11-27 02:00:00+00:00,1.1329,1.1336,1.1328,1.1333
2018-11-27 03:00:00+00:00,1.1333,1.134,1.1332,1.1334
2018-11-27 04:00:00+00:00,1.1334,1.1339,1.1333,1.1337
2018-11-27 05:00:00+00:00,1.1337,1.1343,1.1336,1.1343
2018-11-27 06:00:00+00:00,1.1343,1.1344,1.1323,1.1329
2018-11-27 07:00:00+00:00,1.1329,1.1343,1.131,1.1311
2018-11-27 08:00:00+00:00,1.1311,1.1318,1.1305,1.1312
2018-11-27 09:00:00+00:00,1.1312,1.1326,1.1309,1.131
2018-11-27 10:00:00+00:00,1.131,1.1332,1.1309,1.1318
2018-11-27 11:00:00+00:00,1.1318,1.1324,1.1316,1.132
2018-11-27 12:00:00+00:00,1.132,1.1329,1.1314,1.1328
2018-11-27 13:00:00+00:00,1.1328,1.1337,1.1315,1.132
2018-11-27 14:00:00+00:00,1.132,1.133,1.1297,1.1297
2018-11-27 15:00:00+00:00,1.1297,1.131,1.1288,1.1291
2018-11-27 16:00:00+00:00,1.1291,1.1294,1.1278,1.1281
2018-11-27 17:00:00+00:00,1.1281,1.1293,1.1278,1.1285
2018-11-27 18:00:00+00:00,1.1285,1.1303,1.1285,1.1297
2018-11-27 19:00:00+00:00,1.1297,1.1299,1.1293,1.1295
2018-11-27 20:00:00+00:00,1.1295,1.1298,1.1291,1.1296
2018-11-27 21:00:00+00:00,1.1296,1.1297,1.1287,1.1289
2018-11-27 22:00:00+00:00,1.1289,1.1296,1.1289,1.1294
2018-11-27 23:00:00+00:00,1.1294,1.1299,1.1292,1.1297
2018-11-28 00:00:00+00:00,1.1297,1.1297,1.1286,1.1289
2018-11-28 01:00:00+00:00,1.1289,1.1291,1.1286,1.1288
2018-11-28 02:00:00+00:00,1.1288,1.1294,1.1288,1.1294
2018-11-28 03:00:00+00:00,1.1294,1.1296,1.1293,1.1293
2018-11-28 04:00:00+00:00,1.1293,1.1296,1.1291,1.1296
2018-11-28 05:00:00+00:00,1.1296,1.1298,1.1293,1.1295
2018-11-28 06:00:00+00:00,1.1295,1.1301,1.1294,1.1298
2018-11-28 07:00:00+00:00,1.1298,1.1299,1.1277,1.1278
2018-11-28 08:00:00+00:00,1.1278,1.1284,1.1267,1.1284
2018-11-28 09:00:00+00:00,1.1284,1.1289,1.1274,1.1281
2018-11-28 10:00:00+00:00,1.1281,1.1294,1.1279,1.1292
2018-11-28 11:00:00+00:00,1.1292,1.1294,1.1279,1.128
2018-11-28 12:00:00+00:00,1.128,1.129,1.1278,1.1288
2018-11-28 13:00:00+00:00,1.1288,1.1292,1.1279,1.1288
2018-11-28 14:00:00+00:00,1.1288,1.1288,1.1269,1.1276
2018-11-28 15:00:00+00:00,1.1276,1.1286,1.127,1.1275
2018-11-28 16:00:00+00:00,1.1275,1.1287,1.1272,1.1285
2018-11-28 17:00:00+00:00,1.1285,1.137,1.1285,1.1344
2018-11-28 18:00:00+00:00,1.1344,1.1388,1.1339,1.1375
2018-11-28 19:00:00+00:00,1.1375,1.1385,1.1367,1.1376
2018-11-28 20:00:00+00:00,1.1376,1.1376,1.1367,1.1369
2018-11-28 21:00:00+00:00,1.1369,1.137,1.1366,1.1366
2018-11-28 22:00:00+00:00,1.1366,1.1372,1.1366,1.1369
2018-11-28 23:00:00+00:00,1.1369,1.1371,1.1367,1.1367
2018-11-29 00:00:00+00:00,1.1367,1.1371,1.1363,1.1366
2018-11-29 01:00:00+00:00,1.1366,1.1372,1.1366,1.1371
2018-11-29 02:00:00+00:00,1.1371,1.1375,1.1369,1.1374
2018-11-29 03:00:00+00:00,1.1374,1.138,1.1373,1.1378
2018-11-29 04:00:00+00:00,1.1378,1.1389,1.1376,1.1386
2018-11-29 05:00:00+00:00,1.1386,1.1392,1.1384,1.1386
2018-11-29 06:00:00+00:00,1.1386,1.1392,1.1378,1.1381
2018-11-29 07:00:00+00:00,1.1381,1.1397,1.1375,1.1386
2018-11-29 08:00:00+00:00,1.1385,1.1398,1.1372,1.1376
2018-11-29 09:00:00+00:00,1.1376,1.1379,1.1365,1.1371
2018-11-29 10:00:00+00:00,1.1371,1.1376,1.1351,1.1352
2018-11-29 11:00:00+00:00,1.1352,1.1369,1.1349,1.1367
2018-11-29 12:00:00+00:00,1.1367,1.1395,1.1365,1.1387
2018-11-29 13:00:00+00:00,1.1387,1.1402,1.1371,1.1372
2018-11-29 14:00:00+00:00,1.1372,1.1386,1.1366,1.1384
2018-11-29 15:00:00+00:00,1.1384,1.1387,1.1365,1.1387
2018-11-29 16:00:00+00:00,1.1387,1.1398,1.1375,1.1382
2018-11-29 17:00:00+00:00,1.1382,1.1384,1.1364,1.1373
2018-11-29 18:00:00+00:00,1.1373,1.138,1.1369,1.1377
2018-11-29 19:00:00+00:00,1.1377,1.1391,1.1365,1.1389
2018-11-29 20:00:00+00:00,1.1389,1.1396,1.1382,1.139
2018-11-29 21:00:00+00:00,1.139,1.1394,1.1388,1.1393
2018-11-29 22:00:00+00:00,1.1393,1.1394,1.1386,1.1388
2018-11-29 23:00:00+00:00,1.1388,1.1393,1.1387,1.1392
2018-11-30 00:00:00+00:00,1.1392,1.1396,1.1389,1.1389
2018-11-30 01:00:00+00:00,1.1389,1.1391,1.1385,1.1391
2018-11-30 02:00:00+00:00,1.1391,1.1398,1.1388,1.1398
2018-11-30 03:00:00+00:00,1.1398,1.14,1.1393,1.1396
2018-11-30 04:00:00+00:00,1.1396,1.1396,1.139,1.1393
2018-11-30 05:00:00+00:00,1.1393,1.1396,1.139,1.1392
2018-11-30 06:00:00+00:00,1.1392,1.1397,1.1388,1.1391
2018-11-30 07:00:00+00:00,1.1391,1.1394,1.138,1.1381
2018-11-30 08:00:00+00:00,1.1381,1.1388,1.1375,1.1387
2018-11-30 09:00:00+00:00,1.1387,1.1389,1.137,1.1371
2018-11-30 10:00:00+00:00,1.1371,1.1373,1.1358,1.137
2018-11-30 11:00:00+00:00,1.137,1.1379,1.1369,1.1372
2018-11-30 12:00:00+00:00,1.1372,1.1372,1.1362,1.1367
2018-11-30 13:00:00+00:00,1.1367,1.1368,1.1356,1.1357
2018-11-30 14:00:00+00:00,1.1357,1.1369,1.1333,1.1338
2018-11-30 15:00:00+00:00,1.1338,1.1345,1.1319,1.1324
2018-11-30 16:00:00+00:00,1.1324,1.1326,1.1311,1.1322
2018-11-30 17:00:00+00:00,1.1322,1.1326,1.1311,1.1315
2018-11-30 18:00:00+00:00,1.1315,1.1316,1.1306,1.1315
2018-11-30 19:00:00+00:00,1.1315,1.1316,1.1309,1.1309
2018-11-30 20:00:00+00:00,1.1309,1.1322,1.1308,1.1321
2018-11-30 21:00:00+00:00,1.1321,1.1322,1.1313,1.1317
2018-12-02 18:00:00+00:00,1.133,1.1368,1.1326,1.1356
2018-12-02 19:00:00+00:00,1.1356,1.1369,1.1356,1.1364
2018-12-02 20:00:00+00:00,1.1364,1.1366,1.1357,1.1357
2018-12-02 21:00:00+00:00,1.1357,1.136,1.1352,1.1352
2018-12-02 22:00:00+00:00,1.1352,1.1353,1.1332,1.1334
2018-12-02 23:00:00+00:00,1.1334,1.1343,1.1329,1.1342
2018-12-03 00:00:00+00:00,1.1342,1.1342,1.1331,1.1338
2018-12-03 01:00:00+00:00,1.1338,1.1343,1.1337,1.1339
2018-12-03 02:00:00+00:00,1.1339,1.1356,1.1339,1.1353
2018-12-03 03:00:00+00:00,1.1353,1.1353,1.1345,1.1348
2018-12-03 04:00:00+00:00,1.1348,1.1357,1.1347,1.135
2018-12-03 05:00:00+00:00,1.135,1.137,1.1346,1.1366
2018-12-03 06:00:00+00:00,1.1366,1.1368,1.1358,1.1364
2018-12-03 07:00:00+00:00,1.1364,1.138,1.136,1.1369
2018-12-03 08:00:00+00:00,1.1369,1.1374,1.1357,1.1369
2018-12-03 09:00:00+00:00,1.1369,1.1371,1.1354,1.1366
2018-12-03 10:00:00+00:00,1.1366,1.1366,1.1339,1.1339
2018-12-03 11:00:00+00:00,1.1339,1.134,1.1319,1.1335
2018-12-03 12:00:00+00:00,1.1335,1.1341,1.1331,1.1335
2018-12-03 13:00:00+00:00,1.1335,1.1344,1.1324,1.1324
2018-12-03 14:00:00+00:00,1.1324,1.1352,1.1324,1.1343
2018-12-03 15:00:00+00:00,1.1343,1.1359,1.1335,1.1347
2018-12-03 16:00:00+00:00,1.1347,1.1362,1.1346,1.1356
2018-12-03 17:00:00+00:00,1.1356,1.1364,1.1352,1.1354
2018-12-03 18:00:00+00:00,1.1354,1.1356,1.1346,1.1351
2018-12-03 19:00:00+00:00,1.1351,1.1353,1.1341,1.1342
2018-12-03 20:00:00+00:00,1.1342,1.1346,1.1339,1.1345
2018-12-03 21:00:00+00:00,1.1345,1.1356,1.1345,1.1354
2018-12-03 22:00:00+00:00,1.1354,1.1356,1.1352,1.1354
2018-12-03 23:00:00+00:00,1.1354,1.1356,1.1354,1.1354
2018-12-04 00:00:00+00:00,1.1354,1.1358,1.135,1.1354
2018-12-04 01:00:00+00:00,1.1354,1.1367,1.1353,1.1366
2018-12-04 02:00:00+00:00,1.1366,1.137,1.1363,1.1367
2018-12-04 03:00:00+00:00,1.1367,1.1372,1.1364,1.137
2018-12-04 04:00:00+00:00,1.137,1.1382,1.1368,1.1378
2018-12-04 05:00:00+00:00,1.1378,1.1379,1.1371,1.1375
2018-12-04 06:00:00+00:00,1.1375,1.1388,1.1374,1.1386
2018-12-04 07:00:00+00:00,1.1386,1.1393,1.1376,1.138
2018-12-04 08:00:00+00:00,1.138,1.1398,1.1376,1.1378
2018-12-04 09:00:00+00:00,1.1378,1.1419,1.1377,1.1411
2018-12-04 10:00:00+00:00,1.1411,1.1412,1.1402,1.1406
2018-12-04 11:00:00+00:00,1.1406,1.1417,1.1392,1.1395
2018-12-04 12:00:00+00:00,1.1395,1.1408,1.1389,1.1408
2018-12-04 13:00:00+00:00,1.1408,1.1409,1.1384,1.1389
2018-12-04 14:00:00+00:00,1.1389,1.1399,1.1382,1.1389
2018-12-04 15:00:00+00:00,1.1389,1.1392,1.135,1.1351
2018-12-04 16:00:00+00:00,1.1351,1.136,1.1343,1.1345
2018-12-04 17:00:00+00:00,1.1345,1.1345,1.1319,1.1343
2018-12-04 18:00:00+00:00,1.1343,1.1348,1.1335,1.1338
2018-12-04 19:00:00+00:00,1.1338,1.1343,1.1337,1.1342
2018-12-04 20:00:00+00:00,1.1342,1.1343,1.1337,1.1338
2018-12-04 21:00:00+00:00,1.1338,1.1343,1.1338,1.1343
2018-12-04 22:00:00+00:00,1.1343,1.1344,1.134,1.1341
2018-12-04 23:00:00+00:00,1.1341,1.1345,1.1341,1.1342
2018-12-05 00:00:00+00:00,1.1342,1.1346,1.1335,1.134
2018-12-05 01:00:00+00:00,1.134,1.134,1.1333,1.1336
2018-12-05 02:00:00+00:00,1.1336,1.1336,1.1329,1.1329
2018-12-05 03:00:00+00:00,1.1329,1.1334,1.1323,1.133
2018-12-05 04:00:00+00:00,1.133,1.1333,1.1323,1.1328
2018-12-05 05:00:00+00:00,1.1328,1.1329,1.1318,1.132
2018-12-05 06:00:00+00:00,1.132,1.1332,1.1317,1.1331
2018-12-05 07:00:00+00:00,1.1331,1.1337,1.1323,1.1331
2018-12-05 08:00:00+00:00,1.1331,1.1344,1.1322,1.1338
2018-12-05 09:00:00+00:00,1.1338,1.1344,1.1333,1.1338
2018-12-05 10:00:00+00:00,1.1338,1.1346,1.1335,1.1343
2018-12-05 11:00:00+00:00,1.1343,1.1358,1.1333,1.1355
2018-12-05 12:00:00+00:00,1.1355,1.1358,1.1351,1.1356
2018-12-05 13:00:00+00:00,1.1356,1.1361,1.1352,1.1356
2018-12-05 14:00:00+00:00,1.1356,1.1359,1.1323,1.1323
2018-12-05 15:00:00+00:00,1.1323,1.1342,1.1311,1.1342
2018-12-05 16:00:00+00:00,1.1342,1.1352,1.134,1.1349
2018-12-05 17:00:00+00:00,1.1349,1.1358,1.1344,1.135
2018-12-05 18:00:00+00:00,1.135,1.1354,1.1345,1.1345
2018-12-05 19:00:00+00:00,1.1345,1.1348,1.134,1.1341
2018-12-05 20:00:00+00:00,1.1341,1.1346,1.1339,1.1345
2018-12-05 21:00:00+00:00,1.1345,1.1347,1.1343,1.1344
2018-12-05 22:00:00+00:00,1.1344,1.135,1.1344,1.1348
2018-12-05 23:00:00+00:00,1.1348,1.1351,1.1345,1.1349
2018-12-06 00:00:00+00:00,1.1349,1.1352,1.1345,1.135
2018-12-06 01:00:00+00:00,1.135,1.1352,1.1344,1.1348
2018-12-06 02:00:00+00:00,1.1348,1.1351,1.1342,1.1343
2018-12-06 03:00:00+00:00,1.1343,1.1346,1.1341,1.1343
2018-12-06 04:00:00+00:00,1.1343,1.1348,1.1339,1.1347
2018-12-06 05:00:00+00:00,1.1348,1.1353,1.1344,1.1346
2018-12-06 06:00:00+00:00,1.1346,1.1346,1.1328,1.1333
2018-12-06 07:00:00+00:00,1.1333,1.1341,1.1323,1.1323
2018-12-06 08:00:00+00:00,1.1323,1.1338,1.1321,1.1334
2018-12-06 09:00:00+00:00,1.1334,1.1346,1.1324,1.134
2018-12-06 10:00:00+00:00,1.134,1.1343,1.1323,1.133
2018-12-06 11:00:00+00:00,1.133,1.1344,1.1328,1.1338
2018-12-06 12:00:00+00:00,1.1338,1.1351,1.1337,1.1349
2018-12-06 13:00:00+00:00,1.1349,1.1368,1.1346,1.136
2018-12-06 14:00:00+00:00,1.136,1.14,1.1358,1.1394
2018-12-06 15:00:00+00:00,1.1394,1.1413,1.1381,1.1383
2018-12-06 16:00:00+00:00,1.1383,1.1386,1.1358,1.1373
2018-12-06 17:00:00+00:00,1.1373,1.139,1.1373,1.1386
2018-12-06 18:00:00+00:00,1.1386,1.1393,1.1381,1.1384
2018-12-06 19:00:00+00:00,1.1384,1.139,1.1372,1.1374
2018-12-06 20:00:00+00:00,1.1374,1.1382,1.1368,1.1382
2018-12-06 21:00:00+00:00,1.1382,1.1384,1.1374,1.1374
2018-12-06 22:00:00+00:00,1.1374,1.1383,1.1372,1.1378
2018-12-06 23:00:00+00:00,1.1378,1.1379,1.1374,1.1376
2018-12-07 00:00:00+00:00,1.1376,1.1378,1.1371,1.1374
2018-12-07 01:00:00+00:00,1.1374,1.1378,1.1373,1.1375
2018-12-07 02:00:00+00:00,1.1375,1.1378,1.1373,1.1375
2018-12-07 03:00:00+00:00,1.1375,1.1382,1.1375,1.1377
2018-12-07 04:00:00+00:00,1.1377,1.1379,1.1374,1.1374
2018-12-07 05:00:00+00:00,1.1374,1.1375,1.1366,1.1367
2018-12-07 06:00:00+00:00,1.1367,1.1374,1.1365,1.1373
2018-12-07 07:00:00+00:00,1.1373,1.1376,1.136,1.1373
2018-12-07 08:00:00+00:00,1.1373,1.1383,1.1364,1.1378
2018-12-07 09:00:00+00:00,1.1378,1.138,1.1363,1.1366
2018-12-07 10:00:00+00:00,1.1366,1.1375,1.1363,1.137
2018-12-07 11:00:00+00:00,1.137,1.1384,1.137,1.1381
