date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
03/14/2016,0.752671986,0.008788891,0.6662,1,0.119746138,0.008788891
03/15/2016,0.749007565,0.008848774,0.6602,1,0.120183641,0.008848774
03/16/2016,0.749793807,0.008795075,0.6598,1,0.120361566,0.008795075
03/17/2016,0.768994156,0.008979885,0.6849,1,0.122256862,0.008979885
03/18/2016,0.768994156,0.00896459,0.6804,1,0.121483065,0.00896459
03/21/2016,0.764876855,0.008945344,0.676,1,0.121548036,0.008945344
03/22/2016,0.766048721,0.00889838,0.6746,1,0.121570201,0.00889838
03/23/2016,0.757920267,0.008886519,0.6722,1,0.121018492,0.008886519
03/24/2016,0.755287009,0.00887154,0.6703,1,0.120560365,0.00887154
03/25/2016,0.753579503,0.008843297,0.6686,1,0.120418092,0.008843297
03/28/2016,0.758207597,0.008821454,0.6721,1,0.120665106,0.008821454
03/29/2016,0.762834694,0.008850341,0.684,1,0.121805647,0.008850341
03/30/2016,0.770238004,0.00888573,0.691,1,0.122515988,0.00888573
03/31/2016,0.770653514,0.008888889,0.6917,1,0.123354756,0.008888889
4/1/2016,0.768580432,0.008953353,0.6904,1,0.122895416,0.008953353
4/4/2016,0.766871166,0.008994423,0.6852,1,0.123096619,0.008994423
4/5/2016,0.759186152,0.009070295,0.679,1,0.122977028,0.009070295
4/6/2016,0.763242253,0.009114109,0.6818,1,0.122767172,0.009114109
4/7/2016,0.759301443,0.009246417,0.677,1,0.122532502,0.009246417
4/8/2016,0.769941484,0.009253262,0.6809,1,0.1226407,0.009253262
4/11/2016,0.775314002,0.009258402,0.6866,1,0.123341063,0.009258402
4/12/2016,0.781616383,0.009194557,0.69,1,0.123613978,0.009194557
04/13/2016,0.78125,0.009156671,0.6919,1,0.122952835,0.009156671
04/14/2016,0.779058897,0.009156671,0.6866,1,0.123076923,0.009156671
04/15/2016,0.77990953,0.009194557,0.6919,1,0.122975516,0.009194557
04/18/2016,0.781005936,0.009186955,0.6956,1,0.123398899,0.009186955
04/19/2016,0.789203693,0.009163383,0.7029,1,0.123759313,0.009163383
04/20/2016,0.792016474,0.009117433,0.6986,1,0.12351321,0.009117433
04/21/2016,0.786163522,0.009131586,0.6919,1,0.122987615,0.009131586
04/22/2016,0.789141414,0.008945344,0.6852,1,0.122517489,0.008945344
04/25/2016,0.788519161,0.00899038,0.6851,1,0.123011821,0.00899038
04/26/2016,0.791828332,0.008977467,0.6882,1,0.123137545,0.008977467
04/27/2016,0.79138968,0.008983919,0.6849,1,0.123603283,0.008983919
04/28/2016,0.796939751,0.009230201,0.6965,1,0.123826742,0.009230201
04/29/2016,0.796431985,0.009389671,0.6977,1,0.124495792,0.009389671
5/2/2016,0.798339454,0.009394964,0.7021,1,0.12544061,0.009394964
5/3/2016,0.788084167,0.009406453,0.6926,1,0.124717826,0.009406453
5/4/2016,0.77675936,0.009338812,0.6872,1,0.123946455,0.009338812
5/5/2016,0.778634275,0.009321402,0.6894,1,0.123382152,0.009321402
5/6/2016,0.774653343,0.009335325,0.6831,1,0.122865217,0.009335325
5/9/2016,0.769171602,0.009224241,0.6773,1,0.122558031,0.009224241
5/10/2016,0.772081532,0.009150805,0.6749,1,0.122673798,0.009150805
5/11/2016,0.778331258,0.009214891,0.6839,1,0.123108742,0.009214891
5/12/2016,0.77960552,0.009178522,0.6821,1,0.122280781,0.009178522
05/13/2016,0.772797527,0.00920556,0.6775,1,0.121229755,0.00920556
05/16/2016,0.77597579,0.009176838,0.68,1,0.121181275,0.009176838
05/17/2016,0.775013563,0.009170946,0.6825,1,0.121460932,0.009170946
05/18/2016,0.774293457,0.009113278,0.6786,1,0.120729204,0.009113278
05/19/2016,0.762601998,0.009108298,0.6743,1,0.11975044,0.009108298
05/20/2016,0.762601998,0.009078529,0.6765,1,0.120260243,0.009078529
05/23/2016,0.761440646,0.009144111,0.6764,1,0.119882515,0.009144111
05/24/2016,0.761672633,0.009091736,0.6738,1,0.120239999,0.009091736
05/25/2016,0.764467548,0.009073587,0.6756,1,0.120519681,0.009073587
05/26/2016,0.769585963,0.009107468,0.6739,1,0.120569086,0.009107468
05/27/2016,0.76799017,0.009065361,0.6701,1,0.119746138,0.009065361
05/30/2016,0.766400981,0.008997661,0.6694,1,0.119906952,0.008997661
05/31/2016,0.76347534,0.009035056,0.676,1,0.120040814,0.009035056
6/1/2016,0.76347534,0.009119095,0.6813,1,0.120457256,0.009119095
6/2/2016,0.764409112,0.009197094,0.6816,1,0.120134551,0.009197094
6/3/2016,0.772976733,0.009387027,0.6958,1,0.122812404,0.009387027
6/6/2016,0.778573653,0.009351038,0.6942,1,0.123193673,0.009351038
6/7/2016,0.781555295,0.009308387,0.6967,1,0.122853141,0.009308387
6/8/2016,0.786905886,0.009363296,0.7021,1,0.123280241,0.009363296
6/9/2016,0.78566939,0.009382623,0.7127,1,0.122306206,0.009382623
6/10/2016,0.782288978,0.009348415,0.7055,1,0.120332599,0.009348415
06/13/2016,0.783024039,0.009422406,0.7063,1,0.121165124,0.009422406
06/14/2016,0.77778642,0.009426848,0.7,1,0.120322464,0.009426848
06/15/2016,0.773335396,0.009439305,0.7024,1,0.119974565,0.009439305
06/16/2016,0.771247879,0.009582215,0.7048,1,0.119442918,0.009582215
06/17/2016,0.775554521,0.009600614,0.7049,1,0.120027846,0.009600614
06/20/2016,0.780883961,0.009593246,0.7112,1,0.121173933,0.009593246
06/21/2016,0.78057919,0.009558402,0.7136,1,0.12098628,0.009558402
06/22/2016,0.781616383,0.00957121,0.7174,1,0.121162188,0.00957121
06/23/2016,0.782227785,0.009457159,0.724,1,0.122128455,0.009457159
06/24/2016,0.768994156,0.009782821,0.7124,1,0.118136282,0.009782821
06/27/2016,0.764233856,0.009820289,0.7025,1,0.117022024,0.009820289
06/28/2016,0.764584448,0.009738995,0.7028,1,0.117189331,0.009738995
06/29/2016,0.769704433,0.009735202,0.7104,1,0.117909233,0.009735202
06/30/2016,0.770475383,0.009690862,0.7122,1,0.117918966,0.009690862
7/1/2016,0.774473358,0.009754194,0.7175,1,0.118538187,0.009754194
7/4/2016,0.777907429,0.009756098,0.7231,1,0.118598638,0.009756098
7/5/2016,0.772678102,0.009850276,0.7152,1,0.117284168,0.009850276
7/6/2016,0.77000077,0.009859016,0.7124,1,0.11737778,0.009859016
7/7/2016,0.769526741,0.009933446,0.7226,1,0.116562343,0.009933446
7/8/2016,0.766636001,0.00994629,0.7306,1,0.116531102,0.00994629
7/11/2016,0.761614623,0.009731413,0.722,1,0.116619436,0.009731413
7/12/2016,0.769763683,0.00953198,0.732,1,0.117508813,0.00953198
07/13/2016,0.771247879,0.009588647,0.7295,1,0.117996885,0.009588647
07/14/2016,0.776699029,0.009494873,0.721,1,0.117878656,0.009494873
07/15/2016,0.770772314,0.009534706,0.7116,1,0.116441546,0.009534706
07/18/2016,0.770772314,0.009420631,0.7105,1,0.116872947,0.009420631
07/19/2016,0.767341928,0.009425071,0.7042,1,0.116130531,0.009425071
07/20/2016,0.766459723,0.00937295,0.7031,1,0.116308823,0.00937295
07/21/2016,0.765638159,0.009449117,0.6991,1,0.116243926,0.009449117
07/22/2016,0.76178868,0.009422406,0.6997,1,0.115589565,0.009422406
07/25/2016,0.757002271,0.009446439,0.6992,1,0.115668448,0.009446439
07/26/2016,0.757059581,0.009542895,0.7035,1,0.115541485,0.009542895
07/27/2016,0.756773119,0.009461633,0.7046,1,0.115301687,0.009461633
07/28/2016,0.758610226,0.009536525,0.7069,1,0.115746099,0.009536525
07/29/2016,0.767459708,0.009798158,0.7199,1,0.116864752,0.009798158
8/1/2016,0.763650248,0.009780908,0.7192,1,0.116577291,0.009780908
8/2/2016,0.762601998,0.009924573,0.7226,1,0.117388803,0.009924573
8/3/2016,0.7652866,0.009867772,0.7155,1,0.117318567,0.009867772
8/4/2016,0.768994156,0.009888263,0.7191,1,0.117420506,0.009888263
8/5/2016,0.759186152,0.009821253,0.7144,1,0.116729701,0.009821253
8/8/2016,0.760051684,0.009749439,0.7141,1,0.116438835,0.009749439
8/9/2016,0.76178868,0.00980873,0.7164,1,0.117075455,0.00980873
8/10/2016,0.766518473,0.009867772,0.7212,1,0.118165597,0.009867772
8/11/2016,0.770772314,0.009840583,0.7235,1,0.118390832,0.009840583
8/12/2016,0.772141147,0.009871668,0.7197,1,0.118292798,0.009871668
08/15/2016,0.774053719,0.009878495,0.7208,1,0.118106981,0.009878495
08/16/2016,0.778089013,0.009967109,0.7272,1,0.118764846,0.009967109
08/17/2016,0.776699029,0.009968102,0.7225,1,0.118557862,0.009968102
08/18/2016,0.782105428,0.009997001,0.7281,1,0.119624379,0.009997001
08/19/2016,0.776940409,0.009978048,0.7272,1,0.11925774,0.009978048
08/22/2016,0.772320049,0.009967109,0.7271,1,0.11935738,0.009967109
08/23/2016,0.775193798,0.009978048,0.7302,1,0.11943008,0.009978048
08/24/2016,0.773634535,0.009954211,0.7313,1,0.119131295,0.009954211
08/25/2016,0.773335396,0.00994629,0.7298,1,0.118894754,0.00994629
08/26/2016,0.769053295,0.009819324,0.7236,1,0.117900893,0.009819324
08/29/2016,0.767400813,0.009788567,0.7247,1,0.117946782,0.009788567
08/30/2016,0.765169485,0.009705911,0.7221,1,0.117039829,0.009705911
08/31/2016,0.761846716,0.009682417,0.7258,1,0.116823795,0.009682417
9/1/2016,0.76289289,0.009681479,0.7286,1,0.11685929,0.009681479
9/2/2016,0.769645194,0.009622787,0.7286,1,0.116461888,0.009622787
9/5/2016,0.773455024,0.009679605,0.7308,1,0.116782866,0.009679605
9/6/2016,0.778694907,0.009789525,0.7411,1,0.117946782,0.009789525
9/7/2016,0.775314002,0.009820289,0.7446,1,0.118344596,0.009820289
9/8/2016,0.77381413,0.009759906,0.739,1,0.118206104,0.009759906
9/9/2016,0.766342248,0.009738047,0.7324,1,0.117734321,0.009738047
9/12/2016,0.764818356,0.00981258,0.7321,1,0.117691366,0.00981258
09/13/2016,0.758955677,0.009784736,0.7254,1,0.11737778,0.009784736
09/14/2016,0.757977715,0.009757049,0.7289,1,0.117855038,0.009757049
09/15/2016,0.760398449,0.009778995,0.7296,1,0.117895333,0.009778995
09/16/2016,0.756887678,0.009776127,0.7266,1,0.116736514,0.009776127
09/19/2016,0.757575758,0.009828976,0.7309,1,0.116821065,0.009828976
09/20/2016,0.755515261,0.009835743,0.7311,1,0.116423923,0.009835743
09/21/2016,0.757920267,0.009928515,0.7316,1,0.116442902,0.009928515
09/22/2016,0.765990042,0.009919651,0.7313,1,0.117198945,0.009919651
09/23/2016,0.759186152,0.00989903,0.7242,1,0.117067232,0.00989903
09/26/2016,0.757174226,0.009966115,0.7279,1,0.117241541,0.009966115
09/27/2016,0.756830394,0.009963136,0.7301,1,0.11636973,0.009963136
09/28/2016,0.756601347,0.009942334,0.7255,1,0.116559626,0.009942334
09/29/2016,0.761672633,0.009886307,0.7278,1,0.116684753,0.009886307
09/30/2016,0.76178868,0.009866798,0.7286,1,0.116633037,0.009866798
10/3/2016,0.762485703,0.009849306,0.7271,1,0.116840174,0.009849306
10/4/2016,0.757174226,0.009713453,0.7207,1,0.116287183,0.009713453
10/5/2016,0.759301443,0.009660902,0.7175,1,0.116339945,0.009660902
10/6/2016,0.757116899,0.009619084,0.7154,1,0.116006589,0.009619084
10/7/2016,0.752105897,0.009710623,0.7156,1,0.115920525,0.009710623
10/10/2016,0.758840492,0.009639483,0.7131,1,0.115510789,0.009639483
10/11/2016,0.755515261,0.009665571,0.7062,1,0.113466164,0.009665571
10/12/2016,0.755229968,0.009580379,0.7063,1,0.113250283,0.009580379
10/13/2016,0.756830394,0.009649715,0.7087,1,0.113655737,0.009649715
10/14/2016,0.761092929,0.009598771,0.7087,1,0.113091468,0.009598771
10/17/2016,0.761556622,0.009622787,0.7134,1,0.11346359,0.009622787
10/18/2016,0.76289289,0.0096302,0.7204,1,0.113350411,0.0096302
10/19/2016,0.762311328,0.009683354,0.7231,1,0.113035222,0.009683354
10/20/2016,0.757690559,0.00962001,0.7198,1,0.112967544,0.00962001
10/21/2016,0.750075008,0.009633911,0.7161,1,0.112161692,0.009633911
10/24/2016,0.746881769,0.009594167,0.713,1,0.112083749,0.009594167
10/25/2016,0.750075008,0.009592326,0.7165,1,0.111955755,0.009592326
10/26/2016,0.748334955,0.009562058,0.7155,1,0.112241004,0.009562058
10/27/2016,0.746881769,0.00949848,0.7117,1,0.11011518,0.00949848
10/28/2016,0.746380057,0.009547451,0.7163,1,0.110976706,0.009547451
10/31/2016,0.745990302,0.009524717,0.7151,1,0.110811919,0.009524717
11/1/2016,0.747272456,0.009596929,0.7158,1,0.111709377,0.009596929
11/2/2016,0.747440018,0.009677732,0.7305,1,0.112213295,0.009677732
11/3/2016,0.746547219,0.009707795,0.7325,1,0.111532456,0.009707795
11/4/2016,0.746045956,0.00969744,0.7326,1,0.111779303,0.00969744
11/7/2016,0.747216618,0.009576709,0.7325,1,0.110862287,0.009576709
11/8/2016,0.750075008,0.009516559,0.7362,1,0.111137043,0.009516559
11/9/2016,0.745212013,0.009491268,0.7284,1,0.110739519,0.009491268
11/10/2016,0.743549706,0.009376465,0.7227,1,0.11038746,0.009376465
11/11/2016,0.738443361,0.009376465,0.713,1,0.109940852,0.009376465
11/14/2016,0.736865375,0.009252406,0.7092,1,0.109219192,0.009252406
11/15/2016,0.742445616,0.009186955,0.7098,1,0.108976385,0.009186955
11/16/2016,0.745545366,0.009157509,0.7082,1,0.108874348,0.009157509
11/17/2016,0.742059958,0.009101666,0.7032,1,0.108274324,0.009101666
11/18/2016,0.740466494,0.00901632,0.701,1,0.107540758,0.00901632
11/21/2016,0.745100961,0.0090009,0.7058,1,0.10824268,0.0090009
11/22/2016,0.742721331,0.009005764,0.7051,1,0.108448108,0.009005764
11/23/2016,0.741619697,0.00888573,0.7009,1,0.107855086,0.00888573
11/24/2016,0.740960285,0.008819898,0.6995,1,0.108053205,0.008819898
11/25/2016,0.739699682,0.008832362,0.7043,1,0.108111614,0.008832362
11/28/2016,0.746045956,0.008900757,0.7064,1,0.108364669,0.008900757
11/29/2016,0.744657085,0.008875477,0.7122,1,0.108808008,0.008875477
11/30/2016,0.745767768,0.008761938,0.7082,1,0.108401084,0.008761938
12/1/2016,0.750356419,0.008733624,0.7061,1,0.108026358,0.008733624
12/2/2016,0.75233223,0.008809796,0.7141,1,0.10852343,0.008809796
12/5/2016,0.755458185,0.008816787,0.7149,1,0.109643112,0.008816787
12/6/2016,0.752841978,0.008778861,0.7113,1,0.109483457,0.008778861
12/7/2016,0.755001888,0.008788891,0.7152,1,0.110015842,0.008788891
12/8/2016,0.756429652,0.008757334,0.7168,1,0.109311121,0.008757334
12/9/2016,0.758782912,0.008671523,0.7136,1,0.108822217,0.008671523
12/12/2016,0.762078951,0.008697165,0.7204,1,0.109150049,0.008697165
12/13/2016,0.762253221,0.008674532,0.7206,1,0.109047687,0.008674532
12/14/2016,0.760803408,0.008683571,0.7223,1,0.109160772,0.008683571
12/15/2016,0.748559024,0.008481045,0.704,1,0.106507615,0.008481045
12/16/2016,0.74985003,0.008479607,0.6963,1,0.107075553,0.008479607
12/19/2016,0.746658702,0.008567512,0.6944,1,0.107081285,0.008567512
12/20/2016,0.74811102,0.008489685,0.6925,1,0.106946153,0.008489685
12/21/2016,0.745600954,0.008504125,0.6909,1,0.108354101,0.008504125
12/22/2016,0.741179958,0.008504848,0.6901,1,0.10876777,0.008504848
12/23/2016,0.738934457,0.008522969,0.6874,1,0.108646053,0.008522969
12/26/2016,0.740356852,0.008537522,0.6905,1,0.10862717,0.008537522
12/27/2016,0.737571913,0.008513537,0.6888,1,0.108446931,0.008513537
12/28/2016,0.73670252,0.008507742,0.6906,1,0.108610653,0.008507742
12/29/2016,0.740028121,0.008583691,0.6951,1,0.109477464,0.008583691
12/30/2016,0.743992262,0.008549932,0.6934,1,0.109816497,0.008549932
1/2/2017,0.744435346,0.008518613,0.694,1,0.109503838,0.008518613
1/3/2017,0.744712541,0.008514986,0.6939,1,0.109294395,0.008514986
1/4/2017,0.751936236,0.008519339,0.6948,1,0.109779124,0.008519339
1/5/2017,0.756258035,0.00866476,0.7027,1,0.111107408,0.00866476
1/6/2017,0.755458185,0.008545548,0.696,1,0.11040696,0.008545548
1/9/2017,0.75694497,0.008608074,0.7031,1,0.110554653,0.008608074
1/10/2017,0.757116899,0.008632597,0.6988,1,0.110245075,0.008632597
1/11/2017,0.758207597,0.008667013,0.7041,1,0.110386241,0.008667013
1/12/2017,0.761904762,0.008768853,0.7135,1,0.112005914,0.008768853
01/13/2017,0.762543846,0.008734387,0.7131,1,0.112213295,0.008734387
01/16/2017,0.760109456,0.008763474,0.7105,1,0.111744329,0.008763474
01/17/2017,0.766048721,0.008854259,0.7194,1,0.112203222,0.008854259
01/18/2017,0.756429652,0.008817565,0.717,1,0.112206999,0.008817565
01/19/2017,0.749962502,0.00866476,0.7164,1,0.111415647,0.00866476
01/20/2017,0.750750751,0.008724481,0.717,1,0.112616417,0.008724481
01/23/2017,0.753636295,0.008844861,0.7215,1,0.112973926,0.008844861
01/24/2017,0.76115086,0.008805918,0.7263,1,0.113124731,0.008805918
01/25/2017,0.765345171,0.008797396,0.7253,1,0.113247718,0.008797396
01/26/2017,0.763708569,0.008724481,0.7236,1,0.113117054,0.008724481
01/27/2017,0.760282825,0.008688097,0.7259,1,0.113009674,0.008688097
01/30/2017,0.76347534,0.008802817,0.7288,1,0.113211819,0.008802817
01/31/2017,0.766988802,0.008849558,0.7325,1,0.114156554,0.008849558
2/1/2017,0.763591936,0.008812902,0.7246,1,0.114148736,0.008812902
2/2/2017,0.767695378,0.00886918,0.7294,1,0.114588227,0.00886918
2/3/2017,0.767872226,0.008880206,0.7315,1,0.114092735,0.008880206
2/6/2017,0.762485703,0.008922995,0.7309,1,0.113049278,0.008922995
2/7/2017,0.75889808,0.008934155,0.7314,1,0.112742114,0.008934155
2/8/2017,0.759878419,0.008947745,0.7318,1,0.113088911,0.008947745
2/9/2017,0.762427569,0.008837826,0.7184,1,0.112293941,0.008837826
2/10/2017,0.764350684,0.008832362,0.719,1,0.112120193,0.008832362
02/13/2017,0.764584448,0.008789663,0.7169,1,0.111838058,0.008789663
02/14/2017,0.764525994,0.008740495,0.7152,1,0.11176681,0.008740495
02/15/2017,0.764117063,0.008755034,0.7204,1,0.111980829,0.008755034
02/16/2017,0.766107408,0.008821454,0.7229,1,0.112728134,0.008821454
02/17/2017,0.763591936,0.008862106,0.7182,1,0.112209518,0.008862106
02/20/2017,0.76347534,0.008837826,0.7181,1,0.111885608,0.008837826
02/21/2017,0.760167237,0.008807469,0.7163,1,0.11142682,0.008807469
02/22/2017,0.758265089,0.008812125,0.7161,1,0.111312711,0.008812125
02/23/2017,0.762660159,0.008870753,0.7228,1,0.111070385,0.008870753
02/24/2017,0.763883584,0.008919015,0.721,1,0.110677011,0.008919015
02/27/2017,0.762427569,0.008907099,0.7209,1,0.110620693,0.008907099
02/28/2017,0.753125471,0.008933357,0.7227,1,0.110864745,0.008933357
3/1/2017,0.75001875,0.00879817,0.7139,1,0.110691713,0.00879817
3/2/2017,0.746658702,0.008733624,0.7056,1,0.110173413,0.008733624
3/3/2017,0.747384155,0.008768853,0.7031,1,0.111359815,0.008768853
3/6/2017,0.744989943,0.008768853,0.6993,1,0.110807007,0.008768853
3/7/2017,0.745489787,0.008773469,0.6983,1,0.111109877,0.008773469
3/8/2017,0.741070105,0.008725242,0.6907,1,0.110397209,0.008725242
3/9/2017,0.740082889,0.008713078,0.6897,1,0.110726031,0.008713078
3/10/2017,0.742335387,0.00871156,0.6923,1,0.111006272,0.00871156
03/13/2017,0.744102984,0.008713838,0.6927,1,0.111790549,0.008713838
03/14/2017,0.741399763,0.008720677,0.6926,1,0.111637046,0.008720677
03/15/2017,0.742666172,0.00872905,0.6958,1,0.111295367,0.00872905
03/16/2017,0.750243829,0.008823789,0.6974,1,0.112948405,0.008823789
03/17/2017,0.74906367,0.008873114,0.7017,1,0.113183629,0.008873114
03/20/2017,0.748783227,0.008884151,0.7051,1,0.113211819,0.008884151
03/21/2017,0.749232037,0.008950148,0.7049,1,0.113710017,0.008950148
03/22/2017,0.749906262,0.009027715,0.7072,1,0.113702259,0.009027715
03/23/2017,0.74985003,0.009005764,0.7035,1,0.113233612,0.009005764
03/24/2017,0.747495889,0.008981498,0.7028,1,0.113529285,0.008981498
03/27/2017,0.748055057,0.009043227,0.7047,1,0.113934146,0.009043227
03/28/2017,0.74811102,0.009037506,0.7023,1,0.113586024,0.009037506
03/29/2017,0.747887219,0.009004953,0.7025,1,0.112535308,0.009004953
03/30/2017,0.752219046,0.008977467,0.7008,1,0.112085005,0.008977467
03/31/2017,0.750863493,0.008977467,0.7006,1,0.111474021,0.008977467
4/3/2017,0.746881769,0.009007386,0.6999,1,0.111587217,0.009007386
4/4/2017,0.745489787,0.00903424,0.6972,1,0.111021061,0.00903424
4/5/2017,0.744989943,0.008985533,0.6948,1,0.111249555,0.008985533
4/6/2017,0.745489787,0.009018759,0.6973,1,0.110954542,0.009018759
4/7/2017,0.746380057,0.00900171,0.6941,1,0.11020984,0.00900171
4/10/2017,0.749512817,0.009011445,0.6963,1,0.110254799,0.009011445
4/11/2017,0.750412727,0.009110787,0.6956,1,0.11055832,0.009110787
4/12/2017,0.751484181,0.009123255,0.6922,1,0.11076405,0.009123255
04/13/2017,0.752615338,0.009166743,0.701,1,0.110628035,0.009166743
04/14/2017,0.750469043,0.009204713,0.6998,1,0.110607234,0.009204713
04/17/2017,0.752275634,0.009214891,0.702,1,0.111255744,0.009214891
04/18/2017,0.746658702,0.009219989,0.7028,1,0.111394548,0.009219989
04/19/2017,0.742666172,0.009185267,0.7004,1,0.111353615,0.009185267
04/20/2017,0.741784734,0.00914662,0.7015,1,0.111486449,0.00914662
04/21/2017,0.740850496,0.009166743,0.7022,1,0.111172874,0.009166743
04/24/2017,0.739918609,0.009108298,0.7012,1,0.112617685,0.009108298
04/25/2017,0.735131956,0.009010633,0.6948,1,0.114228274,0.009010633
04/26/2017,0.734753857,0.00895175,0.6877,1,0.113759172,0.00895175
04/27/2017,0.733621891,0.008986341,0.6872,1,0.113040333,0.008986341
04/28/2017,0.732439757,0.008969414,0.6866,1,0.112949681,0.008969414
5/1/2017,0.731850117,0.008948546,0.6908,1,0.113199004,0.008948546
5/2/2017,0.728279077,0.00891822,0.6924,1,0.113257979,0.00891822
5/3/2017,0.729022381,0.008900757,0.6909,1,0.113354266,0.008900757
5/4/2017,0.728013978,0.008886519,0.6861,1,0.113322152,0.008886519
5/5/2017,0.732493408,0.008872327,0.6918,1,0.113685455,0.008872327
5/8/2017,0.729288215,0.008850341,0.6905,1,0.113200285,0.008850341
5/9/2017,0.727643164,0.008758101,0.6892,1,0.11263925,0.008758101
5/10/2017,0.732118017,0.008767315,0.6945,1,0.112139052,0.008767315
5/11/2017,0.729767204,0.008786574,0.6848,1,0.112603736,0.008786574
5/12/2017,0.729394602,0.008819898,0.6866,1,0.113259262,0.008819898
05/15/2017,0.732815477,0.008802817,0.688,1,0.113277223,0.008802817
05/16/2017,0.735889322,0.008831582,0.6881,1,0.113707431,0.008831582
05/17/2017,0.734699875,0.008975855,0.6932,1,0.114300083,0.008975855
05/18/2017,0.735402265,0.009011445,0.6916,1,0.113852424,0.009011445
05/19/2017,0.740137666,0.008987956,0.6924,1,0.114540977,0.008987956
05/22/2017,0.740247243,0.008997661,0.6997,1,0.114963671,0.008997661
05/23/2017,0.740302043,0.008956561,0.7011,1,0.114893666,0.008956561
05/24/2017,0.742445616,0.00892618,0.702,1,0.114889706,0.00892618
05/25/2017,0.74261102,0.008949347,0.7041,1,0.115196756,0.008949347
05/26/2017,0.743715603,0.008982305,0.7061,1,0.115082744,0.008982305
05/29/2017,0.743881574,0.008984726,0.7052,1,0.114959707,0.008984726
05/30/2017,0.74261102,0.009026085,0.7094,1,0.114523924,0.009026085
05/31/2017,0.739973361,0.009035872,0.7098,1,0.115088042,0.009035872
6/1/2017,0.740795614,0.008978273,0.7063,1,0.115008626,0.008978273
6/2/2017,0.741454734,0.009057971,0.7142,1,0.11597699,0.009057971
6/5/2017,0.742059958,0.009053051,0.7143,1,0.115460109,0.009053051
6/6/2017,0.743218135,0.009139097,0.7187,1,0.11529504,0.009139097
6/7/2017,0.740028121,0.009141603,0.7201,1,0.115249862,0.009141603
6/8/2017,0.740685875,0.009082652,0.7213,1,0.114776301,0.009082652
6/9/2017,0.742390497,0.00906454,0.7213,1,0.11474206,0.00906454
6/12/2017,0.742666172,0.009116601,0.7202,1,0.114319684,0.009116601
06/13/2017,0.755401118,0.009084302,0.7224,1,0.114975568,0.009084302
06/14/2017,0.756887678,0.009166743,0.7301,1,0.115684505,0.009166743
06/15/2017,0.752615338,0.009013069,0.7201,1,0.11427396,0.009013069
06/16/2017,0.756830394,0.009018759,0.7254,1,0.114815835,0.009018759
06/19/2017,0.756486875,0.008975049,0.7238,1,0.114423022,0.008975049
06/20/2017,0.753579503,0.008971828,0.7241,1,0.113715189,0.008971828
06/21/2017,0.74985003,0.008979079,0.7216,1,0.11408102,0.008979079
06/22/2017,0.755401118,0.008983112,0.727,1,0.114311843,0.008983112
06/23/2017,0.753749906,0.008986341,0.7285,1,0.11466312,0.008986341
06/26/2017,0.755058895,0.008953353,0.7298,1,0.11466049,0.008953353
06/27/2017,0.757862827,0.00889838,0.728,1,0.115822514,0.00889838
06/28/2017,0.766342248,0.008911068,0.7301,1,0.116912573,0.008911068
06/29/2017,0.767754319,0.008930964,0.7285,1,0.11796487,0.008930964
06/30/2017,0.771366862,0.008897589,0.7333,1,0.118593012,0.008897589
7/3/2017,0.769289945,0.008818342,0.7297,1,0.117734321,0.008818342
7/4/2017,0.773215805,0.008835483,0.7294,1,0.117284168,0.008835483
7/5/2017,0.770119369,0.008832362,0.7273,1,0.117703834,0.008832362
7/6/2017,0.772558714,0.008825346,0.7274,1,0.118396439,0.008825346
7/7/2017,0.776638708,0.00877809,0.7281,1,0.1186676,0.00877809
7/10/2017,0.776276976,0.008759636,0.7266,1,0.11847499,0.008759636
7/11/2017,0.773455024,0.008775779,0.7222,1,0.11867605,0.008775779
7/12/2017,0.78597815,0.008833922,0.7264,1,0.118855187,0.008833922
07/13/2017,0.785114234,0.008825346,0.7313,1,0.119550014,0.008825346
07/14/2017,0.790888959,0.008886519,0.7347,1,0.120363015,0.008886519
07/17/2017,0.788705734,0.00887154,0.7323,1,0.120412292,0.00887154
07/18/2017,0.790263948,0.008924587,0.7352,1,0.120685494,0.008924587
07/19/2017,0.79377679,0.008952551,0.7354,1,0.12069132,0.008952551
07/20/2017,0.794849376,0.008949347,0.7413,1,0.121559856,0.008949347
07/21/2017,0.797511763,0.00899847,0.7454,1,0.121334191,0.00899847
07/24/2017,0.798913478,0.008991997,0.7428,1,0.121635264,0.008991997
07/25/2017,0.799744082,0.008957363,0.7425,1,0.121830874,0.008957363
07/26/2017,0.799296619,0.00891663,0.7441,1,0.121373953,0.00891663
07/27/2017,0.798594474,0.008983112,0.749,1,0.121565767,0.008983112
07/28/2017,0.804311108,0.009035056,0.7514,1,0.123160293,0.009035056
07/31/2017,0.800768738,0.009057151,0.7494,1,0.123607866,0.009057151
8/1/2017,0.797893561,0.009067827,0.7477,1,0.1232924,0.009067827
8/2/2017,0.797130331,0.00905633,0.7446,1,0.123529993,0.00905633
8/3/2017,0.795734861,0.009076057,0.7433,1,0.123395854,0.009076057
8/4/2017,0.790826414,0.00903424,0.7409,1,0.122755116,0.00903424
8/7/2017,0.788643533,0.009030161,0.7352,1,0.122565542,0.009030161
8/8/2017,0.788892395,0.009050593,0.7329,1,0.122262841,0.009050593
8/9/2017,0.787215618,0.00909587,0.7322,1,0.122109068,0.00909587
