date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
03/27/2015,5.51E-05,8.92E-05,-3.61E-05,5.74E-06,3.61E-05,0.000125293
03/30/2015,5.57E-05,7.30E-05,-3.56E-05,7.07E-06,1.57E-05,0.000108584
03/31/2015,4.25E-06,1.89E-05,-7.46E-06,1.48E-06,8.03E-05,2.63E-05
4/1/2015,0.000165482,0.000215507,-0.00011061,2.12E-05,0.000110804,0.000326117
4/2/2015,4.65E-05,5.93E-05,-4.09E-05,7.37E-06,4.19E-05,0.000100185
4/3/2015,5.19E-05,7.15E-05,-3.62E-05,7.23E-06,4.47E-05,0.000107748
4/6/2015,5.45E-05,7.17E-05,-3.74E-05,7.07E-06,4.43E-05,0.00010911
4/7/2015,5.18E-05,6.58E-05,-3.83E-05,7.04E-06,4.58E-05,0.000104076
4/8/2015,2.53E-05,7.31E-05,-3.70E-05,7.13E-06,4.54E-05,0.000110136
4/9/2015,4.13E-05,5.53E-05,-4.09E-05,7.18E-06,3.84E-05,9.61E-05
4/10/2015,4.39E-05,5.89E-05,-4.56E-05,8.52E-06,4.57E-05,0.000104455
04/13/2015,5.32E-05,6.99E-05,-4.38E-05,8.46E-06,4.60E-05,0.000113695
04/14/2015,4.84E-05,6.32E-05,-6.54E-05,8.45E-06,4.92E-05,0.000128605
04/15/2015,3.47E-05,6.55E-05,-3.04E-05,8.04E-06,5.00E-05,9.59E-05
04/16/2015,4.44E-05,6.54E-05,-4.05E-05,8.02E-06,4.80E-05,0.000105943
04/17/2015,4.27E-05,5.87E-05,-4.33E-05,7.38E-06,4.55E-05,0.000102038
04/20/2015,4.37E-05,6.14E-05,-4.06E-05,7.02E-06,4.54E-05,0.000101995
04/21/2015,4.18E-05,5.74E-05,-4.21E-05,6.99E-06,4.72E-05,9.95E-05
04/22/2015,3.82E-05,5.66E-05,-2.21E-05,7.24E-06,4.78E-05,7.88E-05
04/23/2015,4.23E-05,5.89E-05,-3.62E-05,7.57E-06,4.85E-05,9.52E-05
04/24/2015,4.47E-05,6.00E-05,-4.24E-05,8.20E-06,4.86E-05,0.000102394
04/27/2015,4.25E-05,6.51E-05,-4.49E-05,8.49E-06,4.87E-05,0.00010998
04/28/2015,3.99E-05,5.97E-05,-4.57E-05,8.09E-06,1.26E-05,0.00010537
04/29/2015,4.20E-05,6.66E-05,-4.35E-05,6.11E-06,0.000143267,0.000110067
04/30/2015,4.53E-05,6.92E-05,-3.97E-05,9.24E-06,3.69E-05,0.000108951
5/1/2015,4.34E-05,6.70E-05,-4.93E-05,8.93E-06,4.61E-05,0.000116323
5/4/2015,3.19E-05,5.53E-05,-5.73E-05,9.54E-06,4.76E-05,0.000112556
5/5/2015,3.10E-05,5.37E-05,-5.58E-05,8.86E-06,3.63E-05,0.000109515
5/6/2015,3.15E-05,5.91E-05,-0.000104042,9.53E-06,8.18E-05,0.000163183
5/7/2015,4.33E-05,6.57E-05,-3.34E-05,9.06E-06,4.87E-05,9.91E-05
5/8/2015,3.55E-05,5.69E-05,-4.23E-05,8.34E-06,4.76E-05,9.92E-05
5/11/2015,3.45E-05,5.64E-05,-3.51E-05,7.32E-06,4.14E-05,9.15E-05
5/12/2015,4.43E-05,6.67E-05,-3.17E-05,7.62E-06,0.000133299,9.84E-05
05/13/2015,3.93E-05,7.29E-05,-4.12E-05,7.68E-06,0.000333795,0.00011411
05/14/2015,4.39E-05,7.00E-05,-3.77E-05,7.63E-06,4.36E-05,0.000107701
05/15/2015,4.62E-05,6.92E-05,-4.29E-05,7.66E-06,4.60E-05,0.000112107
05/18/2015,3.35E-05,5.72E-05,-4.82E-05,7.93E-06,4.70E-05,0.000105367
05/19/2015,4.35E-05,6.38E-05,-2.98E-05,7.91E-06,4.17E-05,9.36E-05
05/20/2015,0.00016145,0.000180552,0.000107539,5.74E-06,3.51E-05,7.30E-05
05/21/2015,3.96E-05,6.29E-05,-3.96E-05,7.94E-06,4.48E-05,0.000102489
05/22/2015,3.83E-05,5.99E-05,-4.22E-05,1.10E-05,4.49E-05,0.000102061
05/25/2015,2.99E-05,5.29E-05,-4.87E-05,7.99E-06,4.53E-05,0.000101606
05/26/2015,3.23E-05,5.64E-05,-3.92E-05,7.50E-06,4.49E-05,9.56E-05
05/27/2015,-1.30E-05,6.64E-05,-1.91E-05,7.52E-06,5.27E-05,8.55E-05
05/28/2015,4.07E-05,6.11E-05,-3.55E-05,8.17E-06,4.82E-05,9.66E-05
05/29/2015,3.80E-05,6.04E-05,-3.12E-05,8.43E-06,4.74E-05,9.16E-05
6/1/2015,3.26E-05,5.92E-05,-3.78E-05,8.14E-06,4.73E-05,9.71E-05
6/2/2015,3.05E-05,5.62E-05,-4.50E-05,7.83E-06,1.92E-05,0.000101196
6/3/2015,-1.33E-05,4.84E-05,-5.57E-05,7.80E-06,0.000110978,0.000104025
6/4/2015,3.80E-05,5.71E-05,-3.48E-05,8.19E-06,4.28E-05,9.19E-05
6/5/2015,3.87E-05,5.72E-05,-4.44E-05,8.04E-06,4.55E-05,0.000101596
6/8/2015,3.41E-05,5.60E-05,-4.40E-05,8.13E-06,4.18E-05,1.00E-04
6/9/2015,3.58E-05,5.69E-05,-4.47E-05,8.38E-06,4.89E-05,0.000101596
6/10/2015,3.64E-05,7.03E-05,-4.78E-05,9.68E-06,8.44E-05,0.000118096
6/11/2015,3.30E-05,6.75E-05,-4.02E-05,7.71E-06,4.53E-05,0.000107655
6/12/2015,2.60E-05,4.92E-05,-5.18E-05,7.38E-06,4.57E-05,0.000100994
06/15/2015,3.43E-05,5.80E-05,-4.24E-05,6.65E-06,3.74E-05,0.000100388
06/16/2015,4.19E-05,6.08E-05,-3.21E-05,6.68E-06,5.48E-05,9.29E-05
06/17/2015,1.19E-05,7.10E-05,-3.23E-05,6.93E-06,6.94E-05,0.00010327
06/18/2015,4.49E-05,7.29E-05,-2.37E-05,6.93E-06,2.53E-05,9.66E-05
06/19/2015,4.77E-05,7.65E-05,-1.80E-05,7.26E-06,3.26E-05,9.45E-05
06/22/2015,4.30E-05,6.81E-05,-2.94E-05,7.32E-06,3.99E-05,9.75E-05
06/23/2015,4.58E-05,6.60E-05,-2.75E-05,7.33E-06,3.63E-05,9.35E-05
06/24/2015,4.46E-05,8.33E-05,-0.000203338,1.97E-05,3.92E-05,0.000286608
06/25/2015,4.48E-05,7.21E-05,-2.76E-05,5.02E-06,3.62E-05,9.97E-05
06/26/2015,6.42E-05,8.89E-05,-7.63E-06,3.18E-06,2.83E-05,9.66E-05
06/29/2015,6.18E-05,0.000116405,-5.74E-06,6.68E-06,3.96E-05,0.000122148
06/30/2015,5.11E-05,9.10E-05,-2.42E-05,6.72E-06,3.83E-05,0.000115253
7/1/2015,3.46E-05,0.000113361,-2.99E-05,6.73E-06,3.36E-05,0.000143244
7/2/2015,4.88E-05,0.000146972,-2.44E-05,6.74E-06,3.64E-05,0.000171411
7/3/2015,3.88E-05,7.26E-05,-3.83E-05,6.72E-06,3.38E-05,0.000110912
7/6/2015,4.99E-05,7.49E-05,-3.05E-05,6.81E-06,3.42E-05,0.00010543
7/7/2015,4.60E-05,7.31E-05,-3.06E-05,7.37E-06,3.51E-05,0.000103695
7/8/2015,4.60E-05,8.40E-05,-2.99E-05,7.16E-06,3.50E-05,0.000113927
7/9/2015,3.74E-05,7.64E-05,1.07E-05,7.93E-06,3.64E-05,6.57E-05
7/10/2015,4.54E-05,7.04E-05,-2.88E-05,7.61E-06,3.64E-05,9.92E-05
07/13/2015,4.85E-05,7.19E-05,-2.99E-05,7.51E-06,3.60E-05,0.000101774
07/14/2015,5.00E-05,6.93E-05,-2.79E-05,7.29E-06,3.66E-05,9.72E-05
07/15/2015,3.33E-05,6.78E-05,-3.09E-05,7.69E-06,3.61E-05,9.87E-05
07/16/2015,4.75E-05,6.47E-05,-3.32E-05,6.73E-06,3.70E-05,9.80E-05
07/17/2015,5.19E-05,6.46E-05,-3.09E-05,6.42E-06,3.79E-05,9.55E-05
07/20/2015,5.53E-05,6.62E-05,-2.76E-05,6.29E-06,3.61E-05,9.38E-05
07/21/2015,5.37E-05,6.68E-05,-2.22E-05,6.41E-06,3.31E-05,8.90E-05
07/22/2015,4.80E-05,7.72E-05,-6.26E-05,6.96E-06,3.34E-05,0.000139826
07/23/2015,5.43E-05,7.11E-05,2.01E-05,6.96E-06,3.36E-05,5.09E-05
07/24/2015,4.87E-05,6.09E-05,-2.56E-05,7.00E-06,3.53E-05,8.65E-05
07/27/2015,4.29E-05,5.77E-05,-2.39E-05,6.41E-06,3.65E-05,8.16E-05
07/28/2015,4.79E-05,5.97E-05,-1.84E-05,6.66E-06,3.79E-05,7.81E-05
07/29/2015,4.34E-05,6.79E-05,-2.71E-05,6.93E-06,3.64E-05,9.51E-05
07/30/2015,5.03E-05,6.51E-05,-1.98E-05,6.72E-06,3.73E-05,8.49E-05
07/31/2015,4.82E-05,6.19E-05,-3.33E-05,7.06E-06,3.76E-05,9.52E-05
8/3/2015,4.45E-05,5.59E-05,-2.99E-05,7.23E-06,3.92E-05,8.58E-05
8/4/2015,4.82E-05,5.89E-05,-2.76E-05,7.37E-06,3.76E-05,8.65E-05
8/5/2015,4.29E-05,7.10E-05,-2.50E-05,7.40E-06,4.95E-05,9.61E-05
8/6/2015,4.90E-05,8.62E-05,-2.91E-05,7.42E-06,3.72E-05,0.000115352
8/7/2015,4.54E-05,6.01E-05,-3.76E-05,7.37E-06,3.82E-05,9.77E-05
8/10/2015,4.34E-05,5.60E-05,-3.78E-05,7.39E-06,3.82E-05,9.38E-05
8/11/2015,4.16E-05,5.58E-05,-3.44E-05,7.09E-06,4.09E-05,9.02E-05
8/12/2015,3.79E-05,6.38E-05,-3.12E-05,7.05E-06,4.11E-05,9.50E-05
08/13/2015,4.07E-05,5.59E-05,6.19E-06,6.39E-06,4.16E-05,4.97E-05
08/14/2015,3.62E-05,4.83E-05,-3.76E-05,6.74E-06,3.99E-05,8.59E-05
08/17/2015,4.20E-05,5.57E-05,-3.05E-05,6.71E-06,4.01E-05,8.63E-05
08/18/2015,4.51E-05,5.64E-05,-2.94E-05,6.84E-06,3.96E-05,8.59E-05
08/19/2015,4.49E-05,6.20E-05,-2.81E-05,7.02E-06,4.55E-05,9.01E-05
08/20/2015,4.15E-05,5.20E-05,7.46E-06,6.88E-06,4.12E-05,4.46E-05
08/21/2015,3.82E-05,4.99E-05,-4.15E-05,6.35E-06,4.28E-05,9.14E-05
08/24/2015,3.90E-05,4.84E-05,-3.65E-05,6.37E-06,4.22E-05,8.49E-05
08/25/2015,4.00E-05,4.79E-05,-3.60E-05,7.43E-06,4.00E-05,8.39E-05
08/26/2015,3.56E-05,5.77E-05,-0.000180356,5.60E-06,4.06E-05,0.000238012
08/27/2015,3.57E-05,4.49E-05,1.75E-06,5.20E-06,4.36E-05,4.32E-05
08/28/2015,3.61E-05,4.70E-05,-2.67E-05,5.73E-06,4.06E-05,7.37E-05
08/31/2015,4.19E-05,5.55E-05,-2.06E-05,5.87E-06,4.30E-05,7.62E-05
9/1/2015,4.38E-05,5.53E-05,-2.68E-05,5.09E-06,4.16E-05,8.21E-05
9/2/2015,2.97E-05,5.06E-05,-2.03E-05,1.65E-05,0.000123765,7.09E-05
9/3/2015,4.61E-05,5.57E-05,-3.21E-05,4.24E-06,0.000108503,8.78E-05
9/4/2015,4.71E-05,6.18E-05,-3.74E-05,3.73E-06,4.22E-05,9.92E-05
9/7/2015,4.53E-05,6.09E-05,-3.33E-05,5.53E-06,4.00E-05,9.42E-05
9/8/2015,4.68E-05,5.70E-05,-2.31E-05,5.53E-06,4.11E-05,8.02E-05
9/9/2015,4.32E-05,7.92E-05,-2.41E-05,5.51E-06,4.07E-05,0.000103366
9/10/2015,5.27E-05,8.41E-05,1.85E-05,5.83E-06,4.01E-05,6.56E-05
9/11/2015,5.09E-05,7.27E-05,-2.18E-05,5.83E-06,4.23E-05,9.45E-05
09/14/2015,4.74E-05,6.40E-05,-2.03E-05,5.21E-06,4.33E-05,8.43E-05
09/15/2015,4.83E-05,5.95E-05,-2.37E-05,4.39E-06,4.46E-05,8.32E-05
09/16/2015,5.11E-05,5.52E-05,-2.46E-05,7.80E-06,4.43E-05,7.98E-05
09/17/2015,5.73E-05,7.60E-05,-1.27E-05,5.28E-06,4.32E-05,8.87E-05
09/18/2015,6.05E-05,8.85E-05,-1.21E-05,5.16E-06,4.36E-05,0.000100559
09/21/2015,4.90E-05,8.08E-05,-1.78E-05,5.53E-06,4.38E-05,9.86E-05
09/22/2015,4.66E-05,7.53E-05,-7.06E-06,5.57E-06,4.55E-05,8.23E-05
09/23/2015,1.30E-05,7.54E-05,-8.09E-06,6.23E-06,5.93E-05,8.35E-05
09/24/2015,4.32E-05,5.70E-05,-1.09E-05,4.94E-06,3.62E-05,6.79E-05
09/25/2015,4.46E-05,5.83E-05,-1.10E-05,5.26E-06,3.74E-05,6.93E-05
09/28/2015,5.87E-05,0.000108317,2.73E-06,-1.15E-05,6.28E-05,0.000105584
09/29/2015,5.72E-05,7.54E-05,1.75E-06,5.29E-06,3.51E-05,7.36E-05
09/30/2015,0.000151992,0.000198813,-4.57E-05,1.85E-05,0.000110293,0.000244554
10/1/2015,4.89E-05,7.24E-05,1.84E-05,6.32E-06,3.67E-05,5.40E-05
10/2/2015,4.58E-05,7.23E-05,-1.49E-05,7.26E-06,3.46E-05,8.72E-05
10/5/2015,4.62E-05,5.89E-05,-1.76E-05,6.57E-06,3.25E-05,7.65E-05
10/6/2015,4.39E-05,5.51E-05,-2.40E-05,6.20E-06,3.49E-05,7.91E-05
10/7/2015,2.90E-05,5.16E-05,-5.45E-05,1.98E-05,9.15E-05,0.000106104
10/8/2015,4.26E-05,5.45E-05,-2.60E-05,2.61E-05,5.71E-05,8.05E-05
10/9/2015,4.87E-05,5.99E-05,-2.16E-05,6.84E-06,3.24E-05,8.15E-05
10/12/2015,4.90E-05,5.82E-05,-1.45E-05,7.21E-06,3.95E-05,7.27E-05
10/13/2015,5.50E-05,6.51E-05,-6.68E-06,6.99E-06,3.88E-05,7.18E-05
10/14/2015,4.21E-05,7.70E-05,-5.12E-06,7.10E-06,3.83E-05,8.21E-05
10/15/2015,4.54E-05,6.50E-05,-1.62E-05,7.25E-06,3.86E-05,8.12E-05
10/16/2015,4.19E-05,5.47E-05,-2.43E-05,7.43E-06,4.08E-05,7.90E-05
10/19/2015,4.98E-05,6.02E-05,-2.19E-05,7.12E-06,3.93E-05,8.21E-05
10/20/2015,4.69E-05,5.74E-05,-2.58E-05,7.12E-06,4.02E-05,8.32E-05
10/21/2015,-6.15E-06,2.66E-05,-4.58E-05,7.15E-06,5.25E-05,7.24E-05
10/22/2015,4.48E-05,6.27E-05,-1.68E-05,7.44E-06,3.70E-05,7.96E-05
10/23/2015,4.06E-05,5.51E-05,-1.66E-05,7.48E-06,2.66E-05,7.17E-05
10/26/2015,3.30E-05,4.85E-05,-2.43E-05,7.51E-06,3.35E-05,7.28E-05
10/27/2015,4.28E-05,5.46E-05,-1.36E-05,7.51E-06,3.33E-05,6.82E-05
10/28/2015,2.67E-05,7.64E-05,-1.05E-05,9.80E-06,3.28E-05,8.69E-05
10/29/2015,4.92E-05,6.14E-05,-1.26E-05,6.81E-06,3.27E-05,7.40E-05
10/30/2015,5.17E-05,6.35E-05,-2.34E-05,7.46E-06,3.23E-05,8.70E-05
11/2/2015,4.55E-05,5.88E-05,-2.94E-05,7.46E-06,3.30E-05,8.82E-05
11/3/2015,4.56E-05,5.77E-05,-2.51E-05,7.48E-06,3.52E-05,8.27E-05
11/4/2015,4.59E-05,7.73E-05,-1.55E-05,7.56E-06,5.30E-05,9.29E-05
11/5/2015,5.43E-05,6.83E-05,-2.02E-05,7.64E-06,3.56E-05,8.85E-05
11/6/2015,1.79E-05,3.14E-05,-1.31E-05,5.79E-06,2.94E-05,4.45E-05
11/9/2015,4.82E-05,6.70E-05,-2.12E-05,-1.99E-07,5.86E-05,8.82E-05
11/10/2015,4.91E-05,6.22E-05,-1.23E-05,8.23E-06,2.81E-05,7.46E-05
11/11/2015,3.59E-05,7.05E-05,-0.000165935,8.22E-06,8.46E-05,0.000236408
11/12/2015,5.59E-05,6.93E-05,-7.96E-06,8.07E-06,2.70E-05,7.72E-05
11/13/2015,6.10E-05,7.14E-05,-9.31E-06,7.89E-06,2.97E-05,8.07E-05
11/16/2015,5.99E-05,7.08E-05,-1.21E-05,8.15E-06,4.18E-05,8.30E-05
11/17/2015,5.70E-05,6.77E-05,-1.56E-05,7.43E-06,4.12E-05,8.33E-05
11/18/2015,0.000153608,0.000188127,9.92E-05,7.52E-06,4.29E-05,8.90E-05
11/19/2015,5.52E-05,6.93E-05,-1.37E-05,7.57E-06,4.13E-05,8.30E-05
11/20/2015,4.68E-05,6.57E-05,-1.25E-05,6.61E-06,4.02E-05,7.82E-05
11/23/2015,5.39E-05,6.63E-05,-4.22E-06,6.47E-06,3.27E-05,7.05E-05
11/24/2015,5.11E-05,6.55E-05,-3.79E-06,6.47E-06,2.70E-05,6.93E-05
11/25/2015,0.000174316,0.000209135,1.64E-06,2.02E-05,0.000100592,0.000207491
11/26/2015,6.71E-05,8.17E-05,7.12E-06,6.32E-06,2.47E-05,7.45E-05
11/27/2015,5.53E-05,6.51E-05,-5.16E-06,6.65E-06,3.40E-05,7.03E-05
11/30/2015,4.71E-05,5.76E-05,-1.25E-05,6.97E-06,3.23E-05,7.01E-05
12/1/2015,4.78E-05,5.96E-05,-1.23E-05,7.90E-06,3.43E-05,7.19E-05
12/2/2015,4.36E-05,7.29E-05,-5.48E-06,2.24E-05,3.46E-05,7.84E-05
12/3/2015,4.99E-05,6.21E-05,-1.01E-05,8.54E-06,3.35E-05,7.22E-05
12/4/2015,5.06E-05,6.17E-05,-1.28E-05,8.50E-06,3.23E-05,7.45E-05
12/7/2015,4.81E-05,5.73E-05,-2.48E-05,8.66E-06,3.27E-05,8.21E-05
12/8/2015,5.11E-05,6.17E-05,-2.21E-05,8.24E-06,3.46E-05,8.38E-05
12/9/2015,4.35E-05,6.96E-05,-6.43E-06,8.44E-06,5.18E-05,7.60E-05
12/10/2015,4.92E-05,5.90E-05,-1.87E-05,8.15E-06,3.80E-05,7.77E-05
12/11/2015,5.48E-05,6.54E-05,-1.28E-05,6.27E-06,3.81E-05,7.82E-05
12/14/2015,5.34E-05,6.28E-05,-1.11E-05,4.52E-06,4.16E-05,7.39E-05
12/15/2015,5.46E-05,7.03E-05,-7.00E-06,-1.33E-07,4.20E-05,7.73E-05
12/16/2015,0.000163093,0.000174473,4.96E-05,-2.01E-06,0.000108403,0.000124826
12/17/2015,4.46E-05,5.69E-05,-2.30E-05,-2.75E-06,2.25E-05,7.99E-05
12/18/2015,4.99E-05,5.94E-05,-1.54E-05,-1.55E-06,4.08E-05,7.49E-05
12/21/2015,4.36E-05,4.87E-05,-2.90E-05,-1.48E-06,1.26E-05,7.77E-05
12/22/2015,1.49E-05,1.71E-05,-2.97E-06,-1.61E-07,3.26E-05,2.01E-05
12/23/2015,0.00014363,0.000246019,-7.55E-05,-6.63E-06,8.18E-05,0.00032152
12/24/2015,4.68E-05,8.04E-05,-2.98E-05,-2.41E-06,2.90E-05,0.000110165
12/25/2015,4.98E-05,6.06E-05,-2.39E-05,-1.68E-06,1.51E-05,8.45E-05
12/28/2015,4.95E-05,8.40E-05,-1.60E-05,-2.23E-06,2.78E-05,1.00E-04
12/29/2015,1.48E-05,3.85E-05,-5.24E-05,-5.06E-07,-6.95E-06,9.09E-05
12/30/2015,0.000104077,0.000200657,-0.000118507,-9.57E-06,0.000143629,0.000319164
12/31/2015,4.87E-05,5.18E-05,-2.82E-05,-3.39E-06,4.92E-05,8.00E-05
1/1/2016,3.98E-05,5.73E-05,-2.55E-05,-2.93E-06,7.01E-05,8.28E-05
1/4/2016,4.32E-05,5.77E-05,-2.22E-05,-6.14E-07,3.48E-05,7.98E-05
1/5/2016,5.21E-05,6.58E-05,-1.47E-05,-3.42E-07,3.56E-05,8.05E-05
1/6/2016,0.000149113,0.000187216,8.46E-05,6.86E-07,0.000110491,0.000102592
1/7/2016,4.93E-05,6.54E-05,-1.38E-05,-3.44E-07,2.32E-05,7.93E-05
1/8/2016,4.87E-05,6.72E-05,-9.44E-06,-3.43E-07,3.43E-05,7.66E-05
1/11/2016,4.88E-05,6.88E-05,-1.42E-05,-6.93E-07,3.62E-05,8.30E-05
1/12/2016,4.75E-05,6.13E-05,-1.62E-05,-6.92E-07,3.73E-05,7.75E-05
01/13/2016,3.86E-05,7.11E-05,1.14E-05,-1.30E-06,0.000101236,5.97E-05
01/14/2016,4.99E-05,7.50E-05,-1.22E-05,-4.34E-07,3.37E-05,8.72E-05
01/15/2016,5.15E-05,6.44E-05,-4.94E-06,-7.01E-07,2.40E-05,6.94E-05
01/18/2016,5.40E-05,6.47E-05,-5.06E-06,-9.16E-07,3.66E-05,6.98E-05
01/19/2016,5.01E-05,6.01E-05,-6.65E-06,-7.05E-07,3.82E-05,6.67E-05
01/20/2016,0.000136317,0.000148713,9.39E-05,7.04E-07,5.69E-05,5.48E-05
01/21/2016,4.57E-05,5.91E-05,-1.25E-05,1.40E-06,3.67E-05,7.16E-05
01/22/2016,4.61E-05,5.74E-05,-1.49E-05,1.40E-06,3.82E-05,7.23E-05
01/25/2016,4.37E-05,5.81E-05,-1.49E-05,-1.74E-06,3.84E-05,7.30E-05
01/26/2016,4.31E-05,5.88E-05,-1.28E-05,-1.05E-06,3.53E-05,7.16E-05
01/27/2016,0.000130771,0.000168296,8.61E-05,-1.04E-06,0.000111808,8.22E-05
01/28/2016,3.84E-05,5.66E-05,1.20E-05,-5.62E-07,2.11E-05,4.45E-05
01/29/2016,3.82E-05,5.50E-05,-1.44E-05,3.48E-07,3.79E-05,6.94E-05
2/1/2016,3.09E-05,4.81E-05,-2.14E-05,3.47E-07,3.58E-05,6.95E-05
2/2/2016,3.55E-05,5.44E-05,-2.09E-05,6.86E-07,3.80E-05,7.53E-05
2/3/2016,5.50E-05,0.000115391,1.22E-05,6.86E-07,7.46E-05,0.000103162
2/4/2016,3.68E-05,9.94E-05,-2.60E-05,-1.38E-07,3.47E-05,0.000125361
2/5/2016,4.22E-05,6.47E-05,-1.89E-05,-1.39E-07,3.25E-05,8.36E-05
2/8/2016,4.36E-05,5.76E-05,-2.46E-05,-1.39E-07,3.21E-05,8.22E-05
2/9/2016,4.30E-05,5.70E-05,-2.13E-05,-3.45E-07,2.95E-05,7.83E-05
2/10/2016,3.16E-05,6.94E-05,-0.000167159,-2.59E-07,8.66E-05,0.000236569
2/11/2016,4.25E-05,8.87E-05,4.50E-05,-1.06E-06,0.000115913,4.37E-05
2/12/2016,4.24E-05,6.51E-05,-3.07E-05,3.46E-07,1.97E-05,9.58E-05
02/15/2016,4.19E-05,5.77E-05,-3.24E-05,3.46E-07,4.18E-05,9.01E-05
02/16/2016,4.10E-05,5.87E-05,-2.54E-05,-1.26E-06,4.35E-05,8.41E-05
02/17/2016,4.09E-05,8.78E-05,-2.59E-05,-2.44E-06,4.02E-05,0.0001137
02/18/2016,4.26E-05,7.29E-05,-2.08E-05,-1.39E-06,4.34E-05,9.37E-05
02/19/2016,4.28E-05,7.14E-05,-2.25E-05,-1.91E-06,4.55E-05,9.39E-05
02/22/2016,3.34E-05,4.94E-05,-3.03E-05,-2.50E-06,4.31E-05,7.97E-05
02/23/2016,4.17E-05,6.42E-05,-1.76E-05,-1.08E-06,4.35E-05,8.18E-05
02/24/2016,3.09E-05,9.22E-05,-2.30E-05,-7.17E-07,8.90E-05,0.000115236
02/25/2016,4.67E-05,7.29E-05,-1.67E-05,-6.49E-07,3.96E-05,8.96E-05
02/26/2016,4.30E-05,5.22E-05,-1.96E-05,-5.03E-07,3.93E-05,7.18E-05
02/29/2016,4.25E-05,6.06E-05,-1.96E-05,-1.07E-06,4.12E-05,8.02E-05
3/1/2016,4.18E-05,6.00E-05,-2.12E-05,-1.28E-06,4.05E-05,8.12E-05
3/2/2016,4.09E-05,9.74E-05,-2.91E-05,-5.66E-06,4.09E-05,0.00012653
3/3/2016,4.06E-05,6.26E-05,-1.96E-05,-1.41E-06,4.15E-05,8.22E-05
3/4/2016,4.13E-05,5.97E-05,-2.25E-05,-1.40E-06,4.12E-05,8.22E-05
3/7/2016,4.31E-05,5.93E-05,-2.23E-05,-3.51E-07,4.27E-05,8.16E-05
3/8/2016,4.88E-05,6.32E-05,-1.75E-05,7.03E-07,4.37E-05,8.07E-05
3/9/2016,6.42E-05,0.000106194,-0.000103923,-1.40E-07,6.10E-05,0.000210116
3/10/2016,4.39E-05,6.53E-05,-1.01E-05,-3.48E-07,3.95E-05,7.55E-05
3/11/2016,4.28E-05,6.54E-05,-1.88E-05,-1.05E-06,4.49E-05,8.43E-05
03/14/2016,4.69E-05,6.90E-05,-1.78E-05,-1.77E-06,4.70E-05,8.68E-05
03/15/2016,4.90E-05,6.73E-05,-1.57E-05,-1.77E-06,4.74E-05,8.30E-05
03/16/2016,4.76E-05,0.000106923,-2.55E-05,-1.73E-06,5.41E-05,0.000132404
03/17/2016,5.00E-05,7.73E-05,-1.11E-05,-1.73E-06,3.63E-05,8.84E-05
03/18/2016,5.22E-05,9.14E-05,-9.40E-06,-1.74E-06,3.65E-05,0.000100761
03/21/2016,5.16E-05,7.65E-05,-8.81E-08,-1.76E-06,3.67E-05,7.66E-05
03/22/2016,9.87E-06,2.81E-05,-1.90E-05,-7.09E-07,1.72E-05,4.71E-05
03/23/2016,0.000135148,0.00017911,-2.67E-06,-6.56E-06,0.000104294,0.000181783
03/24/2016,4.61E-05,7.94E-05,-2.73E-06,-2.48E-06,1.97E-05,8.22E-05
03/25/2016,4.73E-05,7.80E-05,-2.01E-06,-2.39E-06,3.37E-05,8.00E-05
03/28/2016,4.82E-05,9.93E-05,-2.02E-06,-1.74E-06,3.44E-05,0.000101344
03/29/2016,3.87E-05,0.000568122,-8.44E-06,-4.69E-05,6.94E-05,0.000576559
03/30/2016,5.28E-05,0.000712945,-4.88E-05,-1.70E-05,0.00013223,0.000761795
03/31/2016,4.83E-05,0.000135124,-4.38E-06,-3.30E-06,4.04E-05,0.000139505
4/1/2016,4.76E-05,6.63E-05,-5.01E-06,-1.75E-06,4.03E-05,7.13E-05
4/4/2016,4.58E-05,7.10E-05,-3.54E-06,-1.77E-06,3.66E-05,7.46E-05
4/5/2016,4.55E-05,7.77E-05,-4.07E-06,-1.27E-06,3.65E-05,8.17E-05
4/6/2016,4.93E-05,0.000106731,-5.07E-06,-1.42E-06,4.27E-05,0.0001118
4/7/2016,4.54E-05,8.41E-05,-7.14E-06,-2.83E-07,3.82E-05,9.13E-05
4/8/2016,4.31E-05,6.40E-05,-8.99E-06,-3.51E-07,3.43E-05,7.30E-05
4/11/2016,4.56E-05,6.05E-05,-4.82E-06,-1.40E-06,3.97E-05,6.53E-05
4/12/2016,4.51E-05,5.84E-05,-8.83E-06,-2.46E-06,3.44E-05,6.72E-05
04/13/2016,5.27E-05,7.36E-05,-6.35E-06,-5.30E-06,4.84E-05,7.99E-05
04/14/2016,4.47E-05,5.88E-05,-1.04E-05,-2.25E-06,3.68E-05,6.92E-05
04/15/2016,3.37E-05,4.72E-05,-2.00E-05,-2.10E-06,3.92E-05,6.72E-05
04/18/2016,4.19E-05,5.67E-05,-1.57E-05,-3.48E-06,4.08E-05,7.24E-05
04/19/2016,4.18E-05,5.72E-05,-1.42E-05,-2.78E-06,3.58E-05,7.14E-05
04/20/2016,0.000125438,0.000165578,-3.85E-05,-5.58E-06,0.000140773,0.000204102
04/21/2016,3.97E-05,5.37E-05,-1.64E-05,-1.74E-06,3.82E-05,7.01E-05
