date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
8/8/2016,1.0073,78.53,1.0721,1.3039,1.0133,73.25
8/9/2016,1.0066,78.177,1.0704,1.3009,1.0153,73.036
8/10/2016,1.0071,78.219,1.0704,1.3005,1.0236,73.073
8/11/2016,1.0001,78.335,1.0655,1.2971,1.0266,73.521
8/12/2016,0.992,77.522,1.0623,1.292,1.0293,72.883
08/15/2016,0.9922,77.747,1.0654,1.2875,1.0292,72.969
08/16/2016,0.9893,77.23,1.0585,1.3036,1.026,72.958
08/17/2016,0.9821,76.514,1.0558,1.3013,1.0254,72.474
08/18/2016,0.9815,76.785,1.0542,1.3138,1.0236,72.838
08/19/2016,0.9817,76.438,1.0483,1.3075,1.0205,72.887
08/22/2016,0.9876,76.525,1.049,1.3131,1.0188,72.956
08/23/2016,0.9838,76.427,1.0443,1.3187,1.0208,73.184
08/24/2016,0.9841,76.49,1.0412,1.3237,1.0223,73.464
08/25/2016,0.9843,76.532,1.043,1.3187,1.0229,73.377
08/26/2016,0.9834,77.023,1.045,1.3137,1.0254,73.701
08/29/2016,0.9863,77.317,1.0444,1.3081,1.0221,74.03
08/30/2016,0.982,77.417,1.0406,1.3085,1.0248,74.394
08/31/2016,0.9872,77.681,1.0362,1.314,1.027,74.965
9/1/2016,0.9902,78.024,1.0368,1.3275,1.0287,75.255
9/2/2016,0.9834,78.677,1.0387,1.3294,1.0333,75.746
9/5/2016,0.981,78.389,1.0383,1.3313,1.0324,75.503
9/6/2016,0.9856,78.402,1.0356,1.3422,1.0361,75.71
9/7/2016,0.9892,78.094,1.03,1.332,1.0315,75.822
9/8/2016,0.9882,78.348,1.0347,1.3294,1.0308,75.72
9/9/2016,0.9838,77.438,1.0297,1.3267,1.0301,75.198
9/12/2016,0.9852,76.789,1.0291,1.3321,1.0327,74.615
09/13/2016,0.9825,76.209,1.028,1.3199,1.0309,74.133
09/14/2016,0.9862,76.614,1.0256,1.3192,1.0301,74.705
09/15/2016,0.9857,76.642,1.0273,1.3216,1.0293,74.602
09/16/2016,0.99,76.598,1.0306,1.3002,1.0309,74.321
09/19/2016,0.9966,76.81,1.033,1.3048,1.0327,74.356
09/20/2016,0.9981,76.671,1.0315,1.298,1.0345,74.332
09/21/2016,1.0004,76.368,1.0365,1.2977,1.0347,73.674
09/22/2016,0.9981,77.068,1.0454,1.3084,1.0515,73.724
09/23/2016,1.0038,77.033,1.0527,1.2966,1.0533,73.16
09/26/2016,1.0088,76.646,1.0494,1.2977,1.0525,73.041
09/27/2016,1.0124,76.905,1.0494,1.3021,1.0574,73.283
09/28/2016,1.0128,77.071,1.0562,1.3009,1.0633,72.973
09/29/2016,1.006,77.496,1.0528,1.2977,1.0672,73.616
09/30/2016,1.0061,77.617,1.0515,1.2972,1.0738,73.837
10/3/2016,1.006,77.882,1.0549,1.2854,1.0732,73.828
10/4/2016,1.0058,78.4,1.0567,1.2735,1.0721,74.195
10/5/2016,1.0038,78.897,1.0623,1.2754,1.0705,74.271
10/6/2016,1.0012,78.802,1.0596,1.2646,1.0721,74.372
10/7/2016,1.0078,78.083,1.0592,1.2434,1.0725,73.754
10/10/2016,1.0027,78.934,1.067,1.2381,1.0712,73.979
10/11/2016,0.9988,78.07,1.0686,1.2158,1.0766,73.059
10/12/2016,1.002,78.992,1.0714,1.2221,1.0748,73.725
10/13/2016,0.9995,78.394,1.0674,1.2249,1.0754,73.445
10/14/2016,1.0004,79.325,1.0749,1.2191,1.0759,73.784
10/17/2016,1.0014,79.252,1.069,1.2198,1.0768,74.134
10/18/2016,1.0054,79.652,1.0647,1.2293,1.0812,74.809
10/19/2016,1.013,79.745,1.0679,1.2276,1.0866,74.676
10/20/2016,1.0074,79.345,1.0604,1.2274,1.0816,74.825
10/21/2016,1.0147,78.958,1.0626,1.2234,1.0807,74.336
10/24/2016,1.0178,79.229,1.0661,1.2211,1.0798,74.315
10/25/2016,1.0196,79.725,1.0673,1.2197,1.0802,74.696
10/26/2016,1.0221,79.983,1.0689,1.2226,1.0768,74.824
10/27/2016,1.0167,79.94,1.0669,1.2169,1.0976,74.928
10/28/2016,1.0181,79.606,1.0617,1.2185,1.0905,75.014
10/31/2016,1.0198,79.871,1.0639,1.2228,1.0915,75.072
11/1/2016,1.0229,79.652,1.0679,1.2238,1.0902,74.588
11/2/2016,1.0264,79.283,1.0502,1.2298,1.0866,75.463
11/3/2016,1.0284,79.085,1.048,1.2447,1.0966,75.461
11/4/2016,1.0286,79.135,1.0475,1.2517,1.0962,75.486
11/7/2016,1.0314,80.479,1.0522,1.2403,1.0958,76.487
11/8/2016,1.0321,81.354,1.0516,1.2392,1.0929,77.363
11/9/2016,1.0254,80.508,1.049,1.2418,1.0851,76.746
11/10/2016,1.0248,81.273,1.0544,1.2543,1.0815,77.078
11/11/2016,1.0215,80.516,1.0619,1.2596,1.0839,76.036
11/14/2016,1.0229,81.465,1.0628,1.2497,1.0786,76.647
11/15/2016,1.0166,82.157,1.0633,1.244,1.0885,77.263
11/16/2016,1.0043,81.759,1.0573,1.2447,1.0827,77.334
11/17/2016,1.0007,81.584,1.056,1.2433,1.0826,77.259
11/18/2016,0.9912,81.382,1.0462,1.2342,1.0819,77.741
11/21/2016,0.9874,81.734,1.0424,1.2478,1.0795,78.406
11/22/2016,0.9955,82.1,1.0486,1.2419,1.0807,78.294
11/23/2016,0.9961,83.138,1.054,1.2463,1.0775,78.88
11/24/2016,0.9991,83.929,1.0583,1.246,1.0764,79.306
11/25/2016,1.004,84.288,1.0556,1.2477,1.0775,79.816
11/28/2016,1.0016,83.957,1.0578,1.2413,1.0768,79.367
11/29/2016,1.0034,84.183,1.0493,1.2493,1.076,80.243
11/30/2016,0.9914,84.383,1.044,1.2498,1.0831,80.832
12/1/2016,0.9862,84.734,1.0481,1.2582,1.0963,80.844
12/2/2016,0.9911,84.641,1.0442,1.2729,1.094,81.08
12/5/2016,0.9918,84.984,1.0481,1.272,1.0904,81.083
12/6/2016,0.9899,84.885,1.0476,1.2669,1.0873,81.027
12/7/2016,0.9899,85.04,1.045,1.2603,1.0861,81.378
12/8/2016,0.9848,85.065,1.0393,1.257,1.0828,81.85
12/9/2016,0.9815,85.902,1.0439,1.2572,1.0802,82.276
12/12/2016,0.9844,86.259,1.0414,1.2695,1.0867,82.829
12/13/2016,0.9835,86.425,1.0404,1.2681,1.089,83.073
12/14/2016,0.9869,86.466,1.0396,1.2698,1.0819,83.178
12/15/2016,0.9837,86.822,1.046,1.2441,1.085,83.005
12/16/2016,0.9744,86.148,1.0486,1.2496,1.0772,82.04
12/19/2016,0.972,84.712,1.0451,1.2419,1.078,81.058
12/20/2016,0.9695,85.441,1.0475,1.2358,1.0748,81.568
12/21/2016,0.9722,85.223,1.0492,1.2353,1.0645,81.228
12/22/2016,0.9724,84.74,1.0445,1.2301,1.0554,81.13
12/23/2016,0.9714,84.161,1.0441,1.2282,1.0585,80.681
12/26/2016,0.9709,84.221,1.0414,1.2284,1.0584,80.898
12/27/2016,0.9745,84.424,1.0435,1.2266,1.0589,80.903
12/28/2016,0.9738,84.326,1.0389,1.2227,1.0532,81.171
12/29/2016,0.9737,83.961,1.0368,1.2226,1.0532,80.983
12/30/2016,0.9681,84.219,1.041,1.234,1.054,80.98
1/2/2017,0.9652,84.32,1.035,1.2285,1.0561,81.488
1/3/2017,0.9717,84.988,1.043,1.226,1.0584,81.484
1/4/2017,0.9669,85.341,1.0465,1.2317,1.0591,81.556
1/5/2017,0.9701,84.672,1.0442,1.2418,1.0597,81.09
1/6/2017,0.9669,85.411,1.0487,1.2287,1.0611,81.481
1/9/2017,0.9735,85.609,1.048,1.2169,1.0586,81.686
1/10/2017,0.9726,85.3,1.0537,1.2159,1.0545,80.952
1/11/2017,0.9801,85.741,1.0554,1.2159,1.0555,81.235
1/12/2017,0.9852,85.607,1.0521,1.2187,1.0484,81.369
01/13/2017,0.984,85.874,1.0518,1.2182,1.0481,81.65
01/16/2017,0.984,85.35,1.0528,1.2068,1.0492,81.076
01/17/2017,0.985,85.216,1.0489,1.2383,1.0531,81.245
01/18/2017,0.9969,85.523,1.0518,1.231,1.0547,81.314
01/19/2017,1.0051,87,1.0523,1.2302,1.0598,82.671
01/20/2017,1.0055,86.629,1.0538,1.2375,1.0557,82.201
01/23/2017,1.0034,85.496,1.0481,1.2477,1.0565,81.578
01/24/2017,0.9971,86.178,1.0449,1.2527,1.0612,82.476
01/25/2017,0.9875,85.905,1.0421,1.2607,1.0611,82.445
01/26/2017,0.9871,86.408,1.0418,1.2591,1.0589,82.935
01/27/2017,0.992,86.906,1.0406,1.2555,1.0602,83.562
01/30/2017,0.9894,85.813,1.0365,1.2479,1.0624,82.796
01/31/2017,0.987,85.544,1.0335,1.257,1.0614,82.775
2/1/2017,0.9905,85.828,1.0437,1.2636,1.0618,82.23
2/2/2017,0.9988,86.458,1.0513,1.2558,1.0604,82.234
2/3/2017,1.0002,86.496,1.0504,1.2484,1.0677,82.341
2/6/2017,1.0031,85.714,1.0465,1.2471,1.0703,81.909
2/7/2017,1.0059,85.443,1.0438,1.2497,1.0669,81.862
2/8/2017,1.0058,85.417,1.0444,1.2537,1.0641,81.789
2/9/2017,1.0007,86.332,1.0621,1.2513,1.0678,81.282
2/10/2017,1.0042,86.894,1.0668,1.2491,1.065,81.495
02/13/2017,0.9995,86.941,1.066,1.2504,1.0655,81.558
02/14/2017,0.9996,87.433,1.0686,1.247,1.0628,81.826
02/15/2017,1.0072,87.907,1.0684,1.2449,1.069,82.279
02/16/2017,1.0049,87.272,1.065,1.2472,1.0689,81.948
02/17/2017,1.0037,86.506,1.0668,1.2412,1.0682,81.074
02/20/2017,1.0064,86.942,1.07,1.2456,1.0709,81.254
02/21/2017,1.0096,87.142,1.0714,1.2461,1.074,81.333
02/22/2017,1.0141,87.266,1.0739,1.2436,1.0728,81.262
02/23/2017,1.0114,86.949,1.0672,1.2545,1.0785,81.475
02/24/2017,1.004,86.061,1.0659,1.2462,1.0785,80.741
02/27/2017,1.0078,86.271,1.0659,1.246,1.0817,80.936
02/28/2017,1.0194,85.95,1.0624,1.2416,1.0766,80.896
3/1/2017,1.0232,87.226,1.0751,1.2319,1.075,81.138
3/2/2017,1.0129,86.594,1.0718,1.2265,1.0705,80.792
3/3/2017,1.0169,86.616,1.0807,1.2291,1.0661,80.157
3/6/2017,1.017,86.398,1.0834,1.223,1.063,79.751
3/7/2017,1.0199,86.671,1.0889,1.2207,1.0651,79.597
3/8/2017,1.0166,86.345,1.0907,1.2153,1.0626,79.163
3/9/2017,1.0147,86.188,1.0888,1.217,1.0525,79.158
3/10/2017,1.0158,86.582,1.0895,1.2167,1.048,79.442
03/13/2017,1.0189,87.007,1.0945,1.2235,1.0463,79.496
03/14/2017,1.0204,86.752,1.0923,1.2165,1.0391,79.422
03/15/2017,1.0225,87.019,1.0911,1.2198,1.0431,79.697
03/16/2017,1.0222,86.915,1.0997,1.2352,1.0383,79.033
03/17/2017,1.0279,86.804,1.098,1.2396,1.0424,79.095
03/20/2017,1.0324,87.013,1.0963,1.2345,1.0418,79.371
03/21/2017,1.0289,86.139,1.0937,1.2478,1.0385,78.757
03/22/2017,1.0242,85.075,1.086,1.248,1.0391,78.333
03/23/2017,1.0181,84.78,1.0853,1.2515,1.0395,78.119
03/24/2017,1.0194,84.875,1.0847,1.2473,1.0372,78.18
03/27/2017,1.0191,84.302,1.0819,1.2564,1.0354,77.918
03/28/2017,1.0211,84.529,1.0877,1.2481,1.0343,77.715
03/29/2017,1.0242,85.063,1.0903,1.241,1.0421,78.016
03/30/2017,1.0177,85.282,1.0925,1.2475,1.042,78.063
03/31/2017,1.0157,84.978,1.089,1.255,1.0442,78.058
4/3/2017,1.018,84.414,1.0864,1.2476,1.0431,77.701
4/4/2017,1.0142,83.695,1.0845,1.2432,1.0477,77.173
4/5/2017,1.016,84.241,1.0894,1.2469,1.0436,77.329
4/6/2017,1.0122,83.665,1.0822,1.2477,1.0457,77.31
4/7/2017,1.0056,83.299,1.0799,1.2371,1.0479,77.091
4/10/2017,1.0006,83.227,1.0771,1.242,1.0523,77.269
4/11/2017,0.9999,82.359,1.0787,1.2483,1.0524,76.347
4/12/2017,0.9952,81.965,1.0805,1.2491,1.0502,75.861
04/13/2017,1.0075,82.71,1.0816,1.2516,1.0538,76.469
04/14/2017,1.0099,82.324,1.0835,1.2523,1.0532,76.005
04/17/2017,1.0101,82.469,1.0825,1.2586,1.0528,76.181
04/18/2017,1.0114,81.906,1.0745,1.2766,1.0543,76.229
04/19/2017,1.0096,81.625,1.0705,1.2785,1.0469,76.247
04/20/2017,1.0152,82.333,1.0736,1.282,1.0438,76.692
04/21/2017,1.018,82.296,1.0735,1.2817,1.0377,76.548
04/24/2017,1.0214,82.972,1.0778,1.2782,1.0372,76.985
04/25/2017,1.0247,83.601,1.0842,1.284,1.0237,77.107
04/26/2017,1.0156,83.355,1.0851,1.2831,1.0221,76.818
04/27/2017,1.0173,83.059,1.086,1.2901,1.0313,76.475
04/28/2017,1.0224,83.518,1.0905,1.2951,1.0313,76.54
5/1/2017,1.0287,84.124,1.0898,1.2916,1.0282,77.188
5/2/2017,1.0329,84.334,1.0864,1.2922,1.026,77.628
5/3/2017,1.0222,83.721,1.0786,1.2914,1.0229,77.614
5/4/2017,1.017,83.326,1.0792,1.2921,1.0171,77.21
5/5/2017,1.0135,83.626,1.0733,1.2982,1.0233,77.987
5/8/2017,1.0128,83.449,1.0696,1.2937,1.0218,78.017
5/9/2017,1.0095,83.87,1.0657,1.2946,1.0225,78.699
5/10/2017,1.007,84.088,1.0615,1.2941,1.0342,79.216
5/11/2017,1.01,83.887,1.0763,1.2876,1.0326,77.938
5/12/2017,1.0127,83.74,1.0758,1.289,1.0316,77.851
05/15/2017,1.0124,84.281,1.0783,1.2908,1.0334,78.159
05/16/2017,1.0098,84.141,1.0799,1.2916,1.0382,77.912
05/17/2017,1.0107,82.724,1.0712,1.294,1.041,77.228
05/18/2017,1.0108,82.496,1.075,1.2994,1.0395,76.745
05/19/2017,1.008,83.004,1.0769,1.3036,1.0423,77.043
05/22/2017,1.0099,83.09,1.0684,1.3013,1.0419,77.766
05/23/2017,1.0111,83.575,1.0677,1.298,1.0388,78.275
05/24/2017,1.0054,83.633,1.0634,1.2932,1.038,78.643
05/25/2017,1.0054,83.426,1.0604,1.2959,1.0351,78.673
05/26/2017,1.0009,82.913,1.0547,1.2804,1.0369,78.601
05/29/2017,1.0003,82.825,1.0553,1.2836,1.0341,78.484
05/30/2017,1.005,82.684,1.052,1.2844,1.0346,78.594
05/31/2017,1.0049,82.298,1.0477,1.289,1.0301,78.549
6/1/2017,0.9968,82.249,1.0456,1.2885,1.0287,78.661
6/2/2017,1.004,82.18,1.0418,1.2888,1.0244,78.875
6/5/2017,1.0087,82.683,1.048,1.2924,1.0249,78.898
6/6/2017,1.0109,82.209,1.0453,1.2884,1.0247,78.644
6/7/2017,1.0207,82.626,1.0489,1.2927,1.023,78.77
6/8/2017,1.0187,83.077,1.0462,1.2938,1.025,79.411
6/9/2017,1.0138,83.088,1.0434,1.2746,1.0252,79.555
6/12/2017,1.0141,82.611,1.0457,1.2651,1.0326,78.999
06/13/2017,0.9979,82.984,1.0435,1.2744,1.0307,79.527
06/14/2017,1.0065,83.11,1.0435,1.2795,1.0324,79.646
06/15/2017,1.0065,84.054,1.0521,1.2758,1.0287,79.892
06/16/2017,1.0069,84.479,1.0514,1.2783,1.031,80.418
06/19/2017,1.0046,84.68,1.0499,1.2744,1.03,80.652
06/20/2017,1.0056,84.47,1.0466,1.2625,1.0274,80.71
06/21/2017,1.0064,84.056,1.046,1.2659,1.0256,80.362
06/22/2017,0.9986,83.972,1.0376,1.2667,1.0304,80.928
06/23/2017,1.0038,84.215,1.0389,1.2718,1.0315,81.058
06/26/2017,1.0048,84.744,1.0396,1.2723,1.0286,81.515
06/27/2017,1.0012,85.277,1.0424,1.2782,1.0245,81.811
06/28/2017,0.9964,85.696,1.0459,1.2931,1.0127,81.935
06/29/2017,0.9985,85.849,1.0524,1.2989,1.0098,81.576
06/30/2017,0.9969,86.422,1.0488,1.3025,1.0105,82.377
7/3/2017,0.995,86.801,1.049,1.2957,1.0145,82.751
7/4/2017,0.9842,86.132,1.0432,1.2927,1.0213,82.558
7/5/2017,0.9857,85.948,1.0437,1.2922,1.0104,82.349
7/6/2017,0.9817,85.948,1.0428,1.2969,1.0118,82.422
7/7/2017,0.9787,86.637,1.0439,1.289,1.0069,82.95
7/10/2017,0.9791,86.771,1.0461,1.2878,1.0126,82.95
7/11/2017,0.9852,86.835,1.0553,1.2848,1.0132,82.289
7/12/2017,0.9765,86.881,1.0566,1.2899,1.0176,82.23
07/13/2017,0.984,87.541,1.0564,1.2923,1.0127,82.867
07/14/2017,0.9899,88.105,1.0658,1.3098,1.0154,82.674
07/17/2017,0.9897,87.994,1.066,1.306,1.0189,82.549
07/18/2017,1.0012,88.66,1.0763,1.3046,1.0259,82.377
07/19/2017,1.0015,88.806,1.0811,1.3035,1.0279,82.149
07/20/2017,1.0019,88.989,1.0744,1.2977,1.0246,82.83
07/21/2017,0.9924,87.97,1.0616,1.2997,1.0287,82.826
07/24/2017,0.9913,88.068,1.0661,1.3026,1.0255,82.603
07/25/2017,0.9939,88.736,1.0705,1.3038,1.0287,82.892
07/26/2017,0.9913,88.866,1.0648,1.3047,1.0341,83.458
07/27/2017,0.9976,88.69,1.0637,1.3068,1.0327,83.378
07/28/2017,0.9931,88.403,1.063,1.3136,1.0262,83.154
07/31/2017,0.9966,88.114,1.0649,1.319,1.0238,82.744
8/1/2017,0.9996,87.961,1.0667,1.321,1.0233,82.458
8/2/2017,1.0012,88.128,1.0719,1.3238,1.0275,82.217
8/3/2017,0.9981,87.51,1.0686,1.3135,1.0256,81.895
8/4/2017,1.0014,87.752,1.0701,1.304,1.025,81.986
8/7/2017,1.0028,87.576,1.0757,1.3024,1.0283,81.412
8/8/2017,1.0029,87.417,1.0794,1.2981,1.0283,80.983
8/9/2017,1.0004,86.584,1.0756,1.2992,1.0283,80.501
8/10/2017,1.003,86.19,1.0828,1.2978,1.0245,79.594
8/11/2017,1.0002,86.2,1.0791,1.3014,1.0238,79.876
08/14/2017,0.999,86.054,1.078,1.2982,1.0219,79.828
08/15/2017,0.9975,86.381,1.0805,1.2866,1.0152,79.942
08/16/2017,1.0025,87.34,1.0849,1.2847,1.0201,80.509
08/17/2017,1.0009,86.829,1.0832,1.2877,1.0206,80.158
08/18/2017,0.9979,86.567,1.0844,1.287,1.0266,79.85
08/21/2017,0.9982,86.395,1.084,1.2908,1.0211,79.699
08/22/2017,0.9937,86.574,1.0849,1.2841,1.0237,79.796
08/23/2017,0.9913,86.148,1.0951,1.279,1.0253,78.667
08/24/2017,0.9902,86.424,1.0963,1.2795,1.0279,78.829
08/25/2017,0.9899,86.76,1.0958,1.2882,1.028,79.191
08/28/2017,0.9944,86.924,1.0975,1.2933,1.0257,79.204
08/29/2017,0.9978,86.954,1.0971,1.2927,1.0227,79.26
08/30/2017,0.9969,87.148,1.0972,1.2933,1.0228,79.425
08/31/2017,0.993,87.326,1.1065,1.2894,1.0239,78.92
9/1/2017,0.9885,87.869,1.1135,1.2951,1.0259,78.908
9/4/2017,0.9863,87.194,1.1088,1.2919,1.02,78.637
9/5/2017,0.989,86.923,1.1037,1.3018,1.0236,78.758
9/6/2017,0.9783,87.311,1.1105,1.3048,1.0222,78.625
9/7/2017,0.9752,87.124,1.1122,1.3071,1.0245,78.336
9/8/2017,0.9798,86.863,1.1091,1.32,1.0247,78.325
9/11/2017,0.9741,87.63,1.1071,1.3179,1.0204,79.148
9/12/2017,0.9768,88.376,1.1016,1.3274,1.0167,80.226
09/13/2017,0.9738,88.224,1.1029,1.3202,1.0176,79.994
09/14/2017,0.9731,88.311,1.1084,1.3387,1.0145,79.676
09/15/2017,0.9762,88.699,1.0968,1.3594,1.0149,80.88
09/18/2017,0.9731,88.739,1.0958,1.3484,1.0168,80.981
09/19/2017,0.9826,89.439,1.0937,1.3489,1.0197,81.773
09/20/2017,0.9899,89.969,1.0927,1.3582,1.0189,82.337
09/21/2017,0.9782,89.206,1.0857,1.3574,1.0211,82.166
09/22/2017,0.9823,89.174,1.0854,1.3504,1.0235,82.023
09/25/2017,0.9806,88.615,1.092,1.3454,1.029,81.147
09/26/2017,0.976,88.489,1.0959,1.3432,1.0285,80.749
09/27/2017,0.9774,88.645,1.0872,1.3403,1.0255,81.535
09/28/2017,0.9759,88.241,1.0856,1.3439,1.0239,81.286
09/29/2017,0.977,88.133,1.0852,1.3398,1.0242,81.119
10/2/2017,0.9796,88.229,1.0876,1.3273,1.0212,81.127
10/3/2017,0.9778,88.347,1.0943,1.3248,1.0202,80.735
10/4/2017,0.9801,88.592,1.0966,1.3273,1.0181,80.784
10/5/2017,0.9796,87.968,1.0956,1.3133,1.0171,80.29
10/6/2017,0.973,87.499,1.0956,1.3066,1.0144,79.867
10/9/2017,0.9736,87.493,1.0983,1.3146,1.0179,79.664
10/10/2017,0.9733,87.392,1.1007,1.321,1.0164,79.394
10/11/2017,0.972,87.416,1.099,1.3211,1.0161,79.542
10/12/2017,0.9765,87.872,1.0974,1.3247,1.0277,80.069
10/13/2017,0.9833,88.183,1.0998,1.3285,1.0274,80.311
10/16/2017,0.9848,87.875,1.0945,1.3285,1.0268,80.286
10/17/2017,0.984,87.995,1.0938,1.3179,1.0264,80.449
10/18/2017,0.9792,88.525,1.0975,1.3191,1.0236,80.662
10/19/2017,0.9822,88.643,1.1214,1.3162,1.0239,79.041
10/20/2017,0.987,88.741,1.1227,1.319,1.0228,79.042
10/23/2017,0.9868,88.75,1.1204,1.32,1.0258,79.211
10/24/2017,0.9862,88.585,1.1279,1.3132,1.0258,78.54
10/25/2017,0.9859,87.487,1.1198,1.3247,1.0251,78.126
10/26/2017,0.9861,87.344,1.1214,1.3176,1.0215,77.89
10/27/2017,0.9833,87.267,1.1159,1.3128,1.0282,78.192
10/30/2017,0.9852,86.843,1.1179,1.3193,1.0249,77.682
10/31/2017,0.9882,87.104,1.1199,1.3273,1.0243,77.777
11/1/2017,0.9882,87.405,1.1125,1.3261,1.0301,78.567
11/2/2017,0.9888,88.042,1.1153,1.3055,1.0314,78.936
11/3/2017,0.9766,87.265,1.1076,1.3077,1.0313,78.792
11/6/2017,0.9774,87.419,1.1093,1.3152,1.0318,78.806
11/7/2017,0.9765,86.966,1.1074,1.3155,1.0279,78.531
11/8/2017,0.9766,87.303,1.1093,1.311,1.0269,78.699
11/9/2017,0.9732,86.895,1.1031,1.3145,1.0278,78.773
11/10/2017,0.9714,86.974,1.1048,1.3196,1.0268,78.721
11/13/2017,0.97,86.601,1.1049,1.3113,1.0268,78.376
11/14/2017,0.9714,86.472,1.1082,1.3179,1.0259,78.027
11/15/2017,0.969,85.729,1.103,1.3177,1.0225,77.725
11/16/2017,0.9674,85.703,1.1079,1.3192,1.023,77.358
11/17/2017,0.9653,84.807,1.1104,1.3215,1.0231,76.337
11/20/2017,0.9657,85.021,1.1088,1.3234,1.023,76.68
11/21/2017,0.9682,85.235,1.1098,1.3239,1.0265,76.798
11/22/2017,0.966,84.674,1.1069,1.3289,1.022,76.494
11/23/2017,0.9694,84.79,1.1069,1.3305,1.0199,76.605
11/24/2017,0.9683,84.947,1.1076,1.3337,1.0184,76.695
11/27/2017,0.9713,84.49,1.1012,1.3329,1.0183,76.73
11/28/2017,0.9746,84.674,1.0996,1.333,1.0143,77.001
11/29/2017,0.9734,84.724,1.099,1.3429,1.0134,77.096
11/30/2017,0.9756,85.091,1.1054,1.3509,1.0077,76.972
12/1/2017,0.9657,85.396,1.1049,1.3477,1.0083,77.274
12/4/2017,0.9644,85.681,1.1096,1.3458,1.0116,77.215
12/5/2017,0.9654,85.674,1.1058,1.3436,1.0117,77.473
12/6/2017,0.9672,84.88,1.1004,1.3377,1.0188,77.132
12/7/2017,0.9648,84.853,1.0992,1.3426,1.0211,77.189
12/8/2017,0.9649,85.211,1.0968,1.339,1.0183,77.684
12/11/2017,0.9685,85.469,1.0896,1.3351,1.0157,78.444
12/12/2017,0.9725,85.785,1.0899,1.3315,1.01,78.709
12/13/2017,0.9786,86.054,1.0879,1.3352,1.0095,79.098
12/14/2017,0.9809,86.218,1.0965,1.3431,1.0167,78.632
12/15/2017,0.9837,86.102,1.0929,1.332,1.0144,78.755
12/18/2017,0.9865,86.315,1.0947,1.3393,1.0088,78.846
12/19/2017,0.9864,86.538,1.0956,1.337,1.0051,78.99
12/20/2017,0.9855,86.967,1.099,1.3396,0.9994,79.132
12/21/2017,0.9787,87.404,1.0981,1.3371,1.0005,79.595
12/22/2017,0.9809,87.314,1.0983,1.3363,1.0012,79.528
12/25/2017,0.9819,87.373,1.0993,1.337,1.0049,79.441
12/26/2017,0.9808,87.448,1.099,1.3381,1.0048,79.567
12/27/2017,0.9834,88.137,1.1003,1.3398,0.9999,80.107
12/28/2017,0.9805,87.918,1.0997,1.3448,0.9999,79.945
12/29/2017,0.982,88.03,1.1007,1.3513,0.9972,79.938
1/1/2018,0.9807,88.005,1.1006,1.3513,0.9984,79.901
1/2/2018,0.9786,87.851,1.1016,1.3584,1.0055,79.749
1/3/2018,0.983,88.081,1.1037,1.3526,1.0075,79.812
1/4/2018,0.9836,88.674,1.0994,1.3547,1.0087,80.657
1/5/2018,0.9762,88.903,1.0976,1.3571,1.0132,81.092
1/8/2018,0.9738,88.65,1.092,1.3559,1.0159,81.183
1/9/2018,0.9744,88.032,1.0901,1.3527,1.0152,80.761
1/10/2018,0.9787,87.426,1.091,1.3517,1.016,80.139
1/11/2018,0.9878,87.802,1.0884,1.3545,1.0144,80.667
1/12/2018,0.9864,87.92,1.0925,1.3728,1.0163,80.453
01/15/2018,0.9896,88.034,1.0911,1.381,1.0168,80.687
01/16/2018,0.9887,88.104,1.0936,1.3772,1.0212,80.57
01/17/2018,0.9926,88.641,1.0953,1.385,1.0218,80.924
01/18/2018,0.9945,88.719,1.0939,1.3877,1.0228,81.102
01/19/2018,0.9989,88.534,1.0985,1.3858,1.0246,80.59
01/22/2018,0.9973,88.944,1.0954,1.3958,1.0204,81.201
01/23/2018,0.9949,88.158,1.0875,1.3979,1.0228,81.069
01/24/2018,0.9963,87.992,1.0879,1.4196,1.0224,80.889
01/25/2018,0.9961,87.856,1.0971,1.4256,1.0244,80.079
01/26/2018,0.9981,88.053,1.1034,1.416,1.0232,79.804
01/29/2018,0.9984,88.295,1.1068,1.407,1.0234,79.779
01/30/2018,0.9962,87.933,1.1018,1.4143,1.022,79.808
01/31/2018,0.9919,88.071,1.0933,1.4184,1.0214,80.56
2/1/2018,0.9863,87.934,1.0867,1.423,1.0255,80.919
2/2/2018,0.9851,87.311,1.086,1.4118,1.0211,80.417
2/5/2018,0.9895,87.128,1.0869,1.4032,1.0191,80.151
2/6/2018,0.987,86.247,1.0785,1.3957,1.0168,79.967
2/7/2018,0.9838,85.776,1.0775,1.3874,1.0191,79.605
2/8/2018,0.9812,84.678,1.0792,1.3901,1.0239,78.462
2/9/2018,0.9832,85.012,1.0768,1.3827,1.0149,78.923
2/12/2018,0.9889,85.217,1.0829,1.3817,1.0197,78.696
02/13/2018,0.9896,84.572,1.0788,1.3865,1.0183,78.393
02/14/2018,0.9911,84.521,1.0749,1.3978,1.0206,78.633
02/15/2018,0.99,84.43,1.072,1.4046,1.0217,78.761
02/16/2018,0.9927,83.957,1.0704,1.4026,1.0239,78.464
02/19/2018,0.9936,84.309,1.0731,1.4014,1.0262,78.567
02/20/2018,0.9971,84.706,1.074,1.4003,1.032,78.87
02/21/2018,0.9929,84.395,1.0673,1.3967,1.0314,79.072
