date,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568,AUDCAD,AUDJPY,EURUSD,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,USDJPY,USDKRW
09/26/2018,0.031599273,0.041394077,0.039906063,0.010935098,0.010094881,0.014192659,0.029982197000000002,0.016082498,0.006282912,0.014050604,0.049739686,0.025314818,0.011386156000000001,0.034918565,0.040154929,0.035745245
09/27/2018,0.00824055,0.012722912,0.030708238,0.044040697000000004,0.035288965,0.04200038,0.000548642,0.02379823,0.028671312999999997,0.016362228,0.043038282000000004,0.03511525,0.032221931,0.027822337000000003,0.016302119,0.040082889
09/28/2018,0.030726779,0.048520895999999994,0.035009536,0.026228296,0.01024979,0.026862506,0.005153929,0.003591232,0.048848315999999996,0.007044858,0.046880879,0.026937121,0.024658818,0.040962621,0.01874854,0.020842732
09/29/2018,0.045213956,0.021959621000000002,0.047240045999999994,0.033935178999999996,0.015912488,0.045643239,0.017879617,0.047612704000000006,0.02733561,0.043949714,0.028283969,0.036037063,0.041583309,0.041070998,0.016681015,0.025312612
09/30/2018,0.029777217999999998,0.023635958,0.020205446999999998,0.031912447000000004,0.044522132,0.023076802,0.008685387,0.036931017999999996,0.029431336000000002,0.014103728999999999,0.019148974,0.018575112,0.026154291,0.00815292,0.03906497,0.014195213
10/01/2018,0.049231117000000005,0.015505662,0.028839612999999997,0.024347195,0.038599945,0.03142445,0.021779207000000002,0.021782677,0.008640422,0.044768058,0.013080587,0.006599236999999999,0.031466475,0.039172198,0.035543658,0.024097101
10/02/2018,0.044057529000000005,0.045918697,0.047747909000000005,0.034407507999999996,0.023747973999999998,0.012749897,0.019272896,0.037109294,0.0073191459999999995,0.018648988000000002,0.007573999999999999,0.025223397,0.048829322,0.018099319,0.037452921,0.02201206
10/03/2018,0.010949753999999999,0.04796962900000001,0.019914261000000003,0.045265484,0.021132782000000003,0.02547238,0.041133935,0.018778759,0.018962212,0.008984828,0.021529734,0.038769022,0.02689681,0.045675175,0.011558003999999998,0.039052202
10/04/2018,0.028759437000000002,0.003842445,0.019510555,0.017124293999999998,0.00399612,0.009538115,0.046830977999999995,0.013134386000000001,0.0063115390000000006,0.008492334,0.030791979,0.022914775,0.018007825,0.020338825,0.017705081,0.013144383
10/05/2018,0.010939461000000001,0.001516921,0.044437587,0.034182505,0.007240619,0.004763617,0.010701602,0.014007608999999999,0.039830683,0.003002388,0.034640443,0.037986092,0.049104835,0.043541279,0.027464238999999998,0.027187616
10/06/2018,0.040236453,0.019145284,0.044802577999999996,0.02447983,0.002863713,0.013213925,0.04584689,0.012684842,0.022367636,0.007310145,0.029932657,0.010503192,0.002066971,0.035633991000000004,0.043423973,0.021955368
10/07/2018,0.047336928,0.009034145,0.002024096,0.049751015,0.022449372000000002,0.023679885,0.043813094000000004,0.010708826999999999,0.038219483,0.040341507,0.013297411,0.01989212,0.018975629,0.011543031,0.028070452000000003,0.017733822
10/08/2018,0.043794965,0.023979302,0.034409508,0.0033115329999999998,0.010571967,0.023164761000000002,0.01116667,0.00021480299999999998,0.049730462999999996,0.018144168999999998,0.036158502,0.025219875,0.043576707,0.033286232,0.018292989,0.019492073000000002
10/09/2018,0.027184331000000003,0.04596985,0.049221457999999996,0.006448011,0.029694868,0.007606631,0.02674592,0.007994289,0.047083862000000004,0.027464297000000002,0.030798423,0.021093646,0.031134995,0.021752566,0.047276081,0.044031400000000005
10/10/2018,0.020591104,0.024218978,0.03143836,0.032744795,0.045522342,0.040026354,0.003667306,0.015796691,0.042637781,0.046976205,0.013965941,0.013379928999999999,0.019239877,0.019834754,0.002522504,0.022460457000000003
10/11/2018,0.017468341000000002,0.029226724,0.004287188,0.019112846,0.017443813,0.0044511279999999995,0.026765049,0.004835646,0.031218677,0.043053408,0.000793141,0.049897409000000004,0.011361371,0.022931648,0.019979300000000002,0.03140182
10/12/2018,0.0068868309999999995,0.04935187,0.040851027000000005,0.018515986,0.009547473,0.006380313,0.0056696,0.007999244,0.004908533,0.044144138,0.007658673,0.027585942000000002,0.046160427999999996,0.014317205,0.044031607,0.0070944630000000005
10/13/2018,0.021386042999999997,0.011810243,0.007084625,0.013731948999999999,0.043914028,0.03624257,0.026625236,0.017080858,0.01792188,0.023228139,0.033715133,0.031965263,0.046435777000000004,0.025437175,0.026779451,0.027260975
10/14/2018,0.015793525,0.013191625,0.0071809759999999995,0.040271157,0.017272388,0.049614519,0.004835119000000001,0.026565007999999998,0.008332798,0.010813103999999999,0.027198503,0.013896051999999999,0.003183375,0.029709086000000003,0.036910768,0.035130184
10/15/2018,0.042045121,0.008165643,0.002121904,0.008428519,0.02563355,0.021413325,0.034524448,0.022548729,0.037810212999999995,0.026213012,0.04478414,0.04616421,0.02768116,0.035650324,0.022714435,0.025802716
10/16/2018,0.039922717,0.04547123,0.048468212000000004,0.020548897,0.037773756,0.004214724,0.013718208,0.030264546,0.022775424,0.009020067,0.018647218,0.002912256,0.026867002999999997,0.034411183,0.00560582,0.034255719
10/17/2018,0.014436774,0.017307651,0.007654190999999999,0.007662746,0.013590696000000001,0.01876802,0.023636446000000002,0.035034506,0.045254805,0.017394832,0.023081817,0.03328666,0.00469481,0.017925668,0.012473076000000001,0.029034117999999998
10/18/2018,0.00328172,0.044657094,0.03095788,0.029273919,0.034120227999999996,0.033104916,0.01625176,0.040643719,0.007571131,0.042377719,0.000249577,0.035346219,0.001180686,0.039929457,0.018826291999999998,0.024140566000000002
10/19/2018,0.029424787,0.017885343999999997,0.002374388,0.041963912,0.0012054119999999999,0.028750105,0.015480913999999998,0.031262184,0.035286882,0.018819729,0.040515864,0.025856099999999996,0.04374794,0.011815013000000001,0.027190403999999998,0.033121257
10/20/2018,0.026226422000000003,0.044187609,0.049286154000000006,0.036623496,0.01676781,0.020965168,0.002224532,0.04665224900000001,0.019069521000000002,0.047172817,0.047954562,0.048411507,0.00361773,0.016483924,0.005223612,0.044387074000000006
10/21/2018,0.004946466,0.028854618,0.028726944,0.046865982,0.042644617999999995,0.004015233,0.049767417,0.036819305,0.010273399,0.049234479000000005,0.012339068,0.038019852,0.028449057000000003,0.037509171,0.034576519,0.038041017
10/22/2018,0.043320927,0.035130514,0.018376788,0.014199662,0.016087125,0.018391425,0.029859887,0.037138382000000005,0.020130388,0.04949436,0.0362194,0.044227407,0.024055793,0.040188507000000005,0.048335875,0.032382955
10/23/2018,0.027969854,0.009001634,0.004349935,0.011950883,0.049725632,0.037381096,0.029193425,0.027220211,0.043658757,0.022398987000000002,0.042558664,0.014625537,0.013162672,0.008604629,0.037461041,0.039151452999999996
10/24/2018,0.044434104,0.023030607999999998,0.033528191,0.001587535,0.022710502,0.007872324,0.035591769,0.041095735,0.032141681,0.024763259,0.046696598,0.045933138,0.041080893,0.017295671999999998,0.003593684,0.033888003
10/25/2018,0.012821885,0.004892047,0.029699549,0.04214039,0.022440557000000003,0.035591289,0.013047115,0.024241738999999998,0.030491161,0.032272594,0.040570788999999996,0.015650215,0.041857669,0.027972714,0.002221026,0.021716157000000003
10/26/2018,0.031505431,0.029731857,0.027216625,0.034045992000000004,0.014684935,0.021103696,0.018845123000000002,0.044755414,0.02920503,0.005376299,0.013132698,0.02520312,0.001253983,0.04153668,0.009817633000000001,0.019318843
10/27/2018,0.000321163,0.035681459,0.047079149,0.031320985,0.047156359,0.002332889,0.030084938999999998,0.000407584,0.01545719,0.033168265,0.01457772,0.035224201000000004,0.0006697280000000001,0.040310205,0.008216191,0.021962968
10/28/2018,0.044625557999999996,0.038207849,0.009302699000000001,0.043723807999999996,0.031876641000000004,0.011508207,0.047613141,0.012029618,0.022788258999999998,0.021905317999999997,0.040262123,0.038395263,0.0032761459999999997,0.019779189,0.00557946,0.015609928
10/29/2018,0.0049704879999999995,0.017503625,0.033137666,0.009033975,0.001040575,0.000488312,0.045898475999999994,0.038632535,0.020743277,0.029324397000000002,0.025652834,0.04249870099999999,0.001274107,0.0023951610000000003,0.047314268,0.03536063
10/30/2018,0.018874829,0.02700833,0.0073609059999999995,0.049109467000000004,0.035704615,0.025337882000000003,0.017555848,0.041203991,0.006707379,0.041308233,0.039776246,0.040956994,0.039165216,0.012736406,0.013932716999999999,0.032529049
10/31/2018,0.012180823,0.035869477999999996,0.025200489,0.033077794,0.017036528000000002,0.004332615,0.039987713,0.041228352,0.02776012,0.019303753,0.03722929,0.024800419,0.016040939,0.031705975,0.04627775,0.042969948
11/01/2018,0.023808418999999997,0.024138211,0.040012927000000004,0.044343642999999995,0.025421167,0.0010288460000000001,0.014364571999999999,0.009475925999999999,0.026422297,0.040873166,0.018458746,0.003788808,0.049157732999999995,0.009276453,0.048229184,0.049513267
11/02/2018,0.02169925,0.004341366,0.007240966999999999,0.025860141,0.020158581999999998,0.01752222,0.01209029,0.037167796,0.049393633,0.04307,0.007809395,0.026082635,0.046422052000000005,0.01073734,0.038263843,0.001166559
11/03/2018,0.017309721,0.006213431,0.048512078,0.036787022,0.005766482,0.042240045,0.028789936000000002,0.000535282,0.020690977,0.033583516,0.043275348,0.019359165,0.023014002999999998,0.038329337000000005,0.029828142999999998,0.013480863000000001
11/04/2018,0.034638199,0.025764659,0.018477531999999998,0.019004043999999998,0.040496746,0.041513381,0.018322535,0.01047765,0.001894535,0.049525502,0.033824956,0.022918576,0.010684661000000002,0.022950021,0.020445158,0.03109185
11/05/2018,0.044717821,0.014810116000000002,0.00212545,0.019854521,0.038768296,0.013453197,0.026330594,0.040818964,0.003931242,0.011495459,0.003647316,0.044709858,0.003179153,0.015962956,0.02014556,0.041433175
11/06/2018,0.027043149,0.049989615999999994,0.011282835,0.01032907,0.0029527670000000002,0.019371789,0.009289303,0.043400068,0.049578814000000006,0.001430429,0.004843900999999999,0.026936312999999996,0.006580895,0.027493019,0.015836931000000002,0.002138293
11/07/2018,0.000814622,0.004902086,0.021615164,0.040376999999999996,0.01439086,0.043278316,0.001133974,0.00012547600000000002,0.033844848999999996,0.025867446000000002,0.018444101,0.042967387,0.025227179,0.047497517999999996,0.037928479,0.035961235
11/08/2018,0.044181606,0.020744455,0.031622000000000004,0.031110265,0.026726623999999997,0.043108798,0.001327245,0.018391996,0.001745368,0.016541179,0.031157449,0.028716711000000002,0.001626985,0.019374004,0.006769977,0.042366992
11/09/2018,0.041711257,0.034586248,0.047019099,0.018852783999999997,0.023128452,0.011068379,0.04279454,0.006549139,0.039345165,0.009737455,0.048872792000000005,0.0001409,0.002465412,0.033424029,0.027431421,0.035202831000000004
11/10/2018,0.04106461,0.021619028,0.01364525,0.012380961999999999,0.002033461,0.009330861,0.04613573,0.001895833,0.021621236000000002,0.033717345,0.035887842,0.033117302,0.040069113999999996,0.00964248,0.014488291,0.046701644
11/11/2018,0.009598541,0.019464618,0.021992604,0.023840152000000003,0.032252622,0.022691332,0.026607049,0.029352441,0.0465495,0.041646771,0.0020909270000000002,0.040838615,0.01735119,0.039850255,0.03358478,0.04256435
11/12/2018,0.041671328,0.003267291,0.02926695,0.042436874000000006,0.00702507,0.036199648,0.034910161,0.012149555,0.022096295,0.040006327,0.030313309,0.02534181,0.035572417,0.019364185,0.035464862,0.009211187
11/13/2018,0.007301243000000001,0.023056959,0.022374038,0.0392661,0.046873356,0.034194595,0.011230136000000002,0.010898586000000002,0.032968261,0.027898272999999998,0.027923072,0.0023990929999999997,0.004649695,0.036724995,0.031527688,0.039110611
11/14/2018,0.013016642,0.038516463,0.023425507,0.000458346,0.005935443,0.006639226999999999,0.013768008,0.013364144,0.003716222,0.006125593,0.019718737,0.013616005,0.016521135,0.034510351,0.006746596999999999,0.022317632
11/15/2018,0.040585386,0.015825066000000002,0.040555534,0.00630457,0.003404187,0.02511019,0.037812606,0.034295074,0.001604146,0.002889407,0.019475793999999998,0.002246058,0.010698771999999999,0.030440582,0.022474195,0.034194356
11/16/2018,0.029757626000000002,0.015165033999999999,0.013774961,0.036710205,0.045420485,0.036219802999999995,0.032105299999999996,0.045337567999999995,0.049856042,0.01063426,0.027861433999999997,0.013649382,0.014081566,0.013601243999999998,0.0051562859999999995,0.0043467290000000006
11/17/2018,0.023375682999999998,0.000952225,0.043084359,0.04378426,0.034041278,0.023496400000000004,0.036057584,0.007718404,0.026628015,0.008030156,3.07e-05,0.010691863999999999,0.04960993599999999,0.033105683999999996,0.023474172,0.001863076
11/18/2018,0.045909688,0.043896992,0.048598696,0.022225974,0.014494577,0.022684817000000003,0.029591841,0.01053009,0.019503106,0.013798901,0.043726519000000005,0.037182409,0.041091962,0.046983316,0.041054373,0.01916146
11/19/2018,0.032448577,0.030687178,0.004221531,0.01581952,0.010347692,0.015843343,0.036262142000000004,0.00563502,0.037558584,0.044741635,0.014846497,0.03379055,0.01621309,0.019710868,0.034972681,0.028654647000000002
11/20/2018,0.000657151,0.0038046259999999998,0.010093864000000001,0.034106566,0.035042668,0.019676163,0.018335859,0.03431082,0.019562581000000002,0.001143884,0.041362629,0.010548768,0.022193065,0.042184518,0.0317119,0.008884654
11/21/2018,0.0054959909999999996,0.033496279,0.005426462,0.024345394,0.040866028,0.025337064,0.008049745,0.014384069,0.039564187,0.010916346,0.021253337,0.026917713,0.031680972,0.014267136000000001,0.048505578,0.034589439
11/22/2018,0.03250449,0.003402325,0.004059136,0.016829296,0.013761216000000001,0.022377725,0.03916184,0.013167718,0.044905868,0.018535283,0.035244017999999995,0.042744838,0.023216373,0.018708902,0.046229279000000005,0.018505476
11/23/2018,0.035084027000000004,0.005848292,0.028712988999999998,0.008304347,0.019323172,0.013839078999999999,0.025573871,0.027454372999999997,0.023017345,0.040921913,0.006045641,0.046970107999999997,0.037608598,0.020099448,0.047683544,0.032551689
11/24/2018,0.0026588040000000003,0.022500645,0.029081517999999997,0.041267235,0.038515314,0.028190563999999998,0.033708701,0.044296774000000004,0.029663099999999998,0.035749932000000005,0.01468328,0.024965227000000003,0.000308925,0.018184744,0.037717784,0.027349371
11/25/2018,0.00229722,0.025342452999999997,0.045271045999999995,0.046972398,0.004966349,0.026214527999999997,0.026508947,0.039279088999999996,0.034460991,0.006339914,0.0070542980000000005,0.0022875120000000002,0.005597576999999999,0.028257936,0.039935538,0.018835397
11/26/2018,0.026097555,0.03105026,0.021805506000000002,0.001156215,0.02745922,0.042066685,0.00806262,0.00425571,0.012154433000000001,0.00771592,0.02400827,0.031267424,0.018249148,0.023204069,0.03343814,0.0028265879999999997
11/27/2018,0.048585865,0.042910972,0.027298542999999998,0.048248581,0.039516027999999995,0.009454727,0.008825322,0.004981228,0.015222102,0.044298932,0.010431019,0.029012924,0.043172965,0.035998353,0.036865879,0.006057152
11/28/2018,0.046957899000000004,0.002190632,0.004034055999999999,0.004816614,0.010956586,0.0060347000000000005,0.01446997,0.030347338999999997,0.024512761,0.044811087,0.036755179,0.045462799000000005,0.003811601,0.04911661900000001,0.043828518,0.024490988999999998
11/29/2018,0.04738733,0.037354796,0.01427303,0.039661815,0.021579444,0.046399958,0.031372207,0.007442931999999999,0.000927505,0.000350328,0.017827508,0.041695688,0.04171751,0.002555505,0.047253695,0.026263536
11/30/2018,0.025234452,0.020662101000000002,0.03073026,0.0142412,0.018758133,0.047680219,0.011608427,0.04219875,0.011600026000000001,0.013237298,0.045248776,0.034317394,0.036268282,0.013229748000000001,0.034132535,0.045234909000000004
12/01/2018,0.041726537,0.022745297999999997,0.022279737999999997,0.031039515,0.030041556,0.048165484,0.032053107000000004,0.022679812,0.014797771000000001,0.044657656,0.03701902,0.005003144,0.041416496000000004,0.020829307,0.015854693,0.017858116
12/02/2018,0.004693965,0.039233405,0.023832376000000002,0.036867863,0.013546148999999999,0.002464261,0.036668409,0.002891924,0.015306156000000001,0.043295346,0.009199158,0.033972159,0.010881195,0.010254903000000001,0.037043075,0.024014914
12/03/2018,0.000548481,0.016318896,0.041031033,0.034771275,0.041324052,0.03190981,0.040676732,0.019482291000000002,0.047451278,0.026498985,0.027533474,0.04046097,0.024731323,0.016521568,0.037152077,0.008512591
12/04/2018,0.044793865,0.027603252,0.007421496999999999,0.042669122999999996,0.002732765,0.046273232000000004,0.040755333,0.01179079,0.043363259,0.015532318,0.010980985,0.049539795,0.00029011900000000003,0.033432544,0.0072106290000000005,0.00022276299999999998
12/05/2018,0.00752493,0.027277596,0.016499288,0.021330535,0.037801007000000005,0.019639302,0.00133375,0.030749471,0.049278912,0.035905541,0.007626175,0.034373293,0.047408136,0.019456845,0.048168212,0.03257042
12/06/2018,0.014238931000000002,0.014946926999999999,0.0022334629999999998,0.031643832000000004,0.042775605,0.049596013,0.006417073000000001,0.038819944,0.029101522999999997,0.042249275,0.031807747000000004,0.040647072,0.033222204,0.031463934,0.02894396,0.035276164
12/07/2018,0.021635492000000003,0.024549091000000002,0.039030856,0.036547689,0.018410481,0.036630714,0.019024017,0.015528726999999999,0.03026759,0.010205458,0.009763092,0.013480806000000001,0.0035308229999999998,0.035255203,0.009124508,0.038078626000000004
12/08/2018,0.032443561,0.020381559,0.040560532999999996,0.019966345,0.038705971,0.017783063,0.018179565,0.036564954,0.03233404,0.027707241,0.035285174,0.022462181,0.041565574,0.028238377000000002,0.033071783,0.025138295
12/09/2018,0.018457931,0.022132691,0.009126328000000001,0.047903470999999996,0.010945402,0.046229194,0.043756269,0.041086463999999996,0.033592502,0.027619333,0.029782071,0.032318924,0.043423385999999994,0.029319482999999997,0.016076213,0.015545645
12/10/2018,0.032618661,0.027381631,0.043255014,0.003911196,0.027373934,0.027906995,0.04295784,0.04718792,0.046810940999999995,0.008560348,0.009814654,0.0031927329999999997,0.013952055,0.007143065,0.019541278,0.024041452999999997
12/11/2018,0.016490952,0.006739325,0.041087795,0.006863780999999999,0.008983511,0.019496072,0.019018632,0.045252593,0.032030847,0.021036858999999998,0.006714909,0.006302436,0.033190653,0.037083505,0.018286318,0.033076805
12/12/2018,0.0060742719999999995,0.020633303999999998,0.033202326000000004,0.007523195999999999,0.022338675,0.012180183999999998,0.01518308,0.047949705999999995,0.014022096999999999,0.006068749,0.03648206,0.032458045,0.032679384,0.030219739,0.021890869,0.042387535
12/13/2018,0.049198371,0.007597008000000001,0.033822266000000004,0.01554451,0.041249827,0.007960047,0.017764198999999998,0.031827013,0.027878952999999998,0.005658048000000001,0.01917259,0.01734451,0.018598001,0.01719167,0.02539223,0.012547878
12/14/2018,0.021599535,0.004937567,0.010385564,0.027648064,0.005202465,0.02466394,0.028791977000000003,0.012853148,0.040948548,0.048593775,0.012615699,0.039480809,0.014656695,0.006850596,0.039205058,0.038044801
12/15/2018,0.0069848309999999995,0.038780796,0.007753396,0.007538515,0.022005848999999997,0.040853928,0.039435967999999995,0.036796762000000004,0.039436909,0.049336782999999995,0.010984078000000001,0.022980662000000002,0.049932112,0.016863198,0.037986782999999996,0.019612643
12/16/2018,0.021982472000000003,0.00279155,0.024878958,0.044998683,0.029182893999999997,0.036411899,0.004971184,0.008418583,0.005614737,0.016139678,0.044676872,0.032973973,0.025500342000000002,0.039656267,0.005425303,0.035625062
12/17/2018,0.013950741000000001,0.029880492,0.002540485,0.021709428,0.011020048000000001,0.016213852,0.01082022,0.015713631999999998,0.018794207,0.049089903,0.026327,0.04119143,0.014775803999999998,0.027959038,0.018264598,0.021750207
12/18/2018,0.042042562,0.002716154,0.0028750340000000003,0.03064821,0.036344442000000005,0.026836394,0.005408441,0.033659074,0.037172107999999995,0.005663378,0.009211878,0.002666027,0.038700917,0.04868853,0.03235566,0.011525408999999999
12/19/2018,0.023312471,0.008712602,0.033323807000000004,0.024975325,0.040729949,0.036796567,0.030522564,0.039565937,0.03319354,0.043574407999999995,0.013051216000000001,0.018881347,0.03209768,0.030226715,0.046094536,0.041198839
12/20/2018,0.028776927999999997,0.007594851999999999,0.019714283,0.029649926,0.022744647000000003,0.046559472000000005,0.049508048,0.018790851,0.013822236000000002,0.024315853,0.044717422,2.02e-05,0.030560117,0.014286718,0.005949125,0.003902299
12/21/2018,0.043575774000000005,0.003580008,0.024740885,0.014536961999999999,0.030095379,0.003066447,0.03373734,0.019871971000000002,0.028061357000000002,0.018962519,0.001349789,0.047235458,0.036253289,0.004060157,0.030420311000000002,0.019873974
12/22/2018,0.011069566000000001,0.012407103999999999,0.039192222,0.025480999,0.038583202999999996,0.04491301599999999,0.043920996,0.038009527,0.040477292000000005,0.04446379599999999,0.026711977999999997,0.0340653,0.038111392,0.010864783999999999,0.032227701,0.032432542
12/23/2018,0.048308092999999996,0.022448122,0.008089717,0.034764723,0.034044582999999996,0.039085483,0.033137086,0.049645015,0.03201547,0.034115862999999996,0.005831212,0.043112252999999996,0.0076758830000000005,0.003545295,0.010167871,0.004309725
12/24/2018,0.031862051,0.049105759000000006,0.007404489,0.046464501,0.049678299,0.027365043999999998,0.045898651,0.0054387969999999996,0.025176302,0.020995566,0.017170573999999997,0.023004946000000002,0.015223846000000001,0.012420526999999999,0.001386425,0.047544937999999995
12/25/2018,0.023054604,0.022606499,0.023792834,0.02173134,0.041884877,0.002040873,0.009778031,0.013117905,0.044413627000000004,0.012153249,0.015277506000000001,0.024467304,0.037352012999999996,0.010034738,0.027842926,0.009518473000000001
12/26/2018,0.001744557,0.010295526999999999,0.025079353999999998,0.04779297,0.049351053,0.049339158,0.007802081999999999,0.014961775,0.024355092000000002,0.03489359,0.023807835,0.020392611,0.025143296000000002,0.002844072,0.024533894,0.025835659
12/27/2018,0.019969,0.033476065,0.01148136,0.016328112,0.020187283,0.028902626,0.018353361000000002,0.012426201999999999,0.024465985,0.029563927,0.010434576999999999,0.007770054,0.011460081,0.036061124,0.049785149,0.039156899
12/28/2018,0.023494808,0.032337965,0.005976043,0.037579997999999996,0.04374215099999999,0.048125140999999996,0.045996534000000006,0.046955343,0.045108391,0.0055503290000000005,0.04451185,0.029826771000000002,0.037521195,0.03535109,0.042455325,0.003565542
12/29/2018,0.020330095,0.029591567000000003,0.011109128999999999,0.029023222,0.045016843,0.044642964,0.041759869,0.003243972,0.043925608,0.00016203799999999998,0.017784023,0.024752157,0.016431551000000003,0.048800157000000004,0.03152488,0.011907793
12/30/2018,0.005476071,0.022548118,0.039252447,0.020963761,0.004687455,0.038313688,0.0032100009999999997,6.39e-05,0.026046521,0.011415171000000002,0.022720075,0.002255347,0.048271344,0.024632316,0.028278748,0.038628109
12/31/2018,0.035999794,0.03687519,0.010320151999999999,0.022624332,0.031871472000000005,0.020460329,7.950000000000001e-05,0.035787684,0.017894366000000002,0.028714762999999997,0.013084823,0.044373292,0.048638074,0.006172778,0.024801635,0.022024607
01/01/2019,0.008217666,0.040783052,0.030333227,0.001406799,0.038032806,0.024701194,0.019193426,0.038481123,0.032730338,0.01319023,0.031917886,0.048076452,0.020195701,0.043235074000000005,0.00037225199999999995,0.036601001
01/02/2019,0.035564591,0.034575311,0.038799496,4.79e-05,0.026299073,0.009659048,0.048906929,0.036096897,0.01058527,0.027261407999999997,0.038504496,0.009544626,0.009836818,0.02756854,0.024706372999999997,0.024337805
01/03/2019,0.034658365,0.04233975,0.029367742000000002,0.000655636,0.0064169430000000005,0.046940599000000006,0.009517393,0.027184023999999998,0.028754917,0.028648525,0.03555879,0.042400134000000006,0.022710177999999998,0.00058324,0.027055184,0.02567271
01/04/2019,0.042703103,0.041835693,0.027170536000000002,0.012190676999999999,0.002723241,0.024674319,0.016689918999999998,0.043757005,0.033287351,0.042619905,0.004250311,0.025934548999999998,0.022292585,0.01776623,0.021096259,0.049779575
01/05/2019,0.01687767,0.049423962,0.033497062,0.013206484,0.007480685,0.012667466,0.029368428999999998,0.036267542,0.047805584000000005,0.020790503999999998,0.03331486,0.000646883,0.021639981000000003,0.046443002000000004,0.035606523,0.003638665
01/06/2019,0.026346836000000002,0.043082207000000004,0.031386929,0.0037156629999999997,0.023952351,0.031871772,0.019279748,0.012140729,0.03541051,0.040430337000000004,0.038062373999999996,0.004675476,0.01884897,0.012338951,0.048062784000000004,0.043076395
01/07/2019,0.033734423,0.04806985,0.033396081,0.018984486000000002,0.009911646,0.044310919000000004,0.018065386,0.046573185,0.011594961,0.034273053,0.040386926000000004,0.038047104,0.003814982,0.019169974,0.013983711999999999,0.036881842000000005
01/08/2019,0.006776371999999999,0.036216089,0.01811391,0.000159303,0.019115193,0.006569043,0.026534497999999997,0.049739489000000005,0.004517477,0.020131444,0.006654946,0.036535572999999995,0.025874234,0.034907414,0.036383304,0.022149508
01/09/2019,0.021777854,0.028797536000000002,0.045570554000000006,0.024022297999999997,0.02544268,0.030362714,0.04161853,0.045526682,0.019544043,0.037161965,0.007154075,0.004650098,0.032621902,0.0041862240000000005,0.017321786999999998,0.046649058
01/10/2019,0.045806994000000004,0.034424819,0.015876887,0.038871707,0.018567842,0.044584089,0.022520926,0.011626186,0.017134991999999998,0.004405925,0.000309588,0.037202294,0.01989053,0.016789548,0.041596913,0.028234698
01/11/2019,0.017009917,0.028718297,0.04661749,0.020575616,0.020354531000000002,0.049137355,0.034012212,0.019285462,0.019404825,0.030703553999999997,0.01300581,0.018216508,0.007016134,0.026621097000000003,0.034129962,0.025808678999999998
01/12/2019,0.005292879,0.011005243,0.032215463,0.017217792,0.031679006,0.043351864000000004,0.039609482,0.026564699,0.007172377,0.03336056,0.0291533,0.040854135,0.02941167,0.010277783,0.031084527999999997,0.002519635
01/13/2019,0.040212206,0.018316898,0.035658021,0.013402457,0.0008086289999999999,0.001173829,0.020445892,0.039986898,0.036457512000000004,0.03231712,0.031635786,0.039656242,0.04429959,0.040520087999999996,0.027859553,0.010410471999999999
01/14/2019,0.012884158,0.010983578,0.012483228999999998,0.044761965,0.009012802,0.034874874,0.023647957999999997,0.024198342,0.0015653529999999998,0.044260987,0.009589816999999999,0.014093223,0.019287061,0.029921191,0.011123201999999999,0.04345298400000001
01/15/2019,0.014581803,0.047291959,0.024997787,0.011503106,0.01876993,0.048541189000000005,0.005334887,0.032098537,0.034865428999999996,0.022807926,0.008701336,0.024158835,0.037007813,0.01179475,0.048174790999999995,0.029420397999999997
01/16/2019,0.044550263,0.029171655,0.03952341,0.007558764,0.009738587,0.030402434,0.047670671,0.0005438169999999999,0.045901067000000004,0.013536137,0.032118746000000004,0.0073244519999999995,0.042870152,0.019595711000000002,0.016441277,0.018658121
01/17/2019,0.041362322,0.048903994000000006,0.034611612,0.030142066000000002,0.01129007,0.04374849,0.024860661000000003,0.039015294,0.045864587000000005,0.021104377999999997,0.007628393000000001,0.039195352999999995,0.030348586,0.042819922999999996,0.029215533999999998,0.036812661
01/18/2019,0.024346626,0.033558756,0.018711423999999997,0.0124647,0.020734263,0.020776876,0.011301728,0.006722136,0.025391702999999998,0.042079686,0.012102179,0.004324488,0.044946004000000005,0.047236162000000005,0.005704465,0.029185171
01/19/2019,0.002894542,0.040594789,0.0058188730000000004,0.030578775,0.032272589,0.020481381,0.049358087,0.013445423,0.047437529000000006,0.014764138999999999,0.022036985,0.035674571,0.042716437,0.037241157999999996,0.007976911,0.028211214
01/20/2019,2.0600000000000003e-05,0.033856393,0.047960157,0.027218671,0.028841915,0.005530477,0.041791125,0.027748698,0.020626914,0.021801772999999997,0.011077906,0.00812936,0.044557107,0.021083992000000003,0.046761103,0.041369603
01/21/2019,0.047077795,0.019476257,0.008859133,0.017184085,0.03570209,0.008084102,0.025112061,0.040677914,0.016099465,0.009587225999999999,0.02170943,0.046938144,0.009904327,0.03141041,0.0029831479999999997,0.032068617
01/22/2019,0.025193992000000002,0.03402195,0.025440055,0.005696361,0.007829015,0.006525087,0.022843155,0.0024232520000000003,0.035959235,0.022732093,0.007371356999999999,0.029582157,0.03152476,0.002914692,0.040005661,0.006038433
01/23/2019,0.031535927000000005,0.00036301199999999996,0.036968428,0.005903327,0.016354553,0.014562171,0.023034379,0.013156448999999999,0.010895316,0.030515608,0.034184652,0.002072117,0.00214725,0.009644867,0.010442802,0.030496189
