date,EURUSD,NOKSEK,NZDJPY,USDJPY,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH
10/22/2018,0.013445142,0.002796609,0.037802172,0.025344986,0.017285774,0.045979895,0.003400287,0.006199849,0.021450233,0.047898947,0.042388874,0.017643641,0.017329552,0.01878502,0.048315842,0.033122696
10/23/2018,0.068443608,0.086918921,0.098940363,0.008049899,0.008962483,0.045053611,0.010381008,0.048168826,0.022995273,0.008790993,0.038009859,0.010363273,0.0200204,0.046851463,0.025785121,0.02005861
10/24/2018,0.006028461,0.027528479,0.045885253,0.020616274,0.026919077,0.043454307,0.029986244,0.02190909,0.027783013,0.001800963,0.043060264,0.027975054,0.004316769,0.008177051,0.024734694,0.049957807
10/25/2018,0.098383318,0.03879356,0.085217838,0.084693843,0.003473654,0.024519801,0.002317698,0.010821069,0.006331389,0.039790022,0.020743915,0.049277246,0.029549036,0.023014411,0.008400645,0.043781703
10/26/2018,0.002108282,0.066808245,0.094241571,0.044533639,0.005101404,0.040169236,0.020443606,0.043502669,0.010491655,0.012068634,0.025197754,0.012726745,0.001934444,0.047196155,0.023205115,0.019589721
10/27/2018,0.093638033,0.058702859,0.052869983,0.033687775,0.031151388,0.023680442,0.02101326,0.038410708,0.021246556,0.044207164,0.005480971,0.002041289,0.019072197,0.000365744,0.001689516,0.015361783
10/28/2018,0.085529374,0.055589003,0.027073983,0.095753902,0.019773447,0.042914722,0.005545791,0.044304183,0.016824266,0.004978602,0.036185614,0.030209083,0.048425807,0.03336809,0.026731439,0.00552256
10/29/2018,0.025313434,0.001247103,0.00270855,0.073639775,0.034096061,0.031802893,0.015180013,0.037257805,0.004301423,0.034130294,0.029222115,0.036065223,0.023884098,0.047076352,0.02546138,0.009419438
10/30/2018,0.046897442,0.022329377,0.097461203,0.09755072,0.005060376,0.0025744,0.028016435,0.039420222,0.0097351,0.00081033,0.000550831,0.038298748,0.034120746,0.013910436,0.048418383,0.013196736
10/31/2018,0.027774319,0.04903403,0.083577275,0.071621966,0.030292587,0.021477709,0.042540743,0.038833797,0.022044049,0.03023502,0.017376906,0.027294423,0.023033248,0.006363151,0.035698458,0.035414462
11/01/2018,0.009176607,0.042693895,0.048459344,0.078846938,0.01249642,0.025471278,0.000552816,0.047810356,0.009299241,0.022135444,0.028365065,0.02550199,0.008231093,0.037262076,0.03039089,0.008608734
11/02/2018,0.097446916,0.091637482,0.011569401,0.020243785,0.046006681,0.001070044,0.0363662,0.010558399,0.010320113,0.042604753,0.016110399,0.036169349,0.02939459,0.03804139,0.007831521,0.001510873
11/03/2018,0.005808721,0.015981204,0.017833071,0.02366382,0.018276427,0.001428524,0.037557096,0.025149757,0.046759234,0.046709158,0.017847825,0.020286604,0.010826195,0.043941525,0.009369246,0.03795736
11/04/2018,0.079233043,0.085683072,0.067563468,0.080079843,0.004162336,0.009771246,0.00939133,0.006828195,0.009632163,0.039953539,0.040177623,0.004960658,0.024216804,0.040804158,0.011561761,0.021742897
11/05/2018,0.094461516,0.097015326,0.039704184,0.020591849,0.011806617,0.036864835,0.046392328,0.011258684,0.01687347,0.013492011,0.025532467,0.012020916,0.023292093,0.025445305,0.005202238,0.035533209
11/06/2018,0.071491978,0.069081734,0.022414171,0.028042441,0.021226182,0.016269092,0.03237763,0.001273008,0.044135869,0.046234687,0.018672401,0.028788049,0.044076421,0.024837794,0.026265375,0.033831842
11/07/2018,0.079878089,0.038419247,0.056794233,0.060294032,0.010237567,0.025978321,0.025074138,0.028778752,0.016967885,0.007644955,0.026025129,0.020893006,0.028414498,0.008330035,0.016513969,0.030198833
11/08/2018,0.036339487,0.096419785,0.023308659,0.099226975,0.027608943,0.02702713,0.031036096,0.008924616,0.042381468,0.00406684,0.04888621,0.007775357,0.020551468,0.047516262,0.036022309,0.034034113
11/09/2018,0.053440405,0.092130512,0.054757146,0.011995285,0.02421839,0.00280443,0.002934324,0.040158458,0.040619485,0.049660295,0.028760124,0.00298243,0.038738622,0.006350106,0.032944115,0.035427775
11/10/2018,0.086724458,0.094247655,0.008349238,0.027798459,0.036621485,0.024568185,0.027258878,0.004608181,0.031008412,0.009036249,0.034624035,0.021361381,0.039509837,0.00485716,0.004472932,0.047284535
11/11/2018,0.082604102,0.001887782,0.010998447,0.041748372,0.04682713,0.036940733,0.001906353,0.010490334,0.004157218,0.003809452,0.049483619,0.024129573,0.025535838,0.009197749,0.039430332,0.046462657
11/12/2018,0.025250646,0.090418921,0.090197478,0.029816068,0.034605133,0.010378232,0.047630026,0.016348031,0.026762858,0.014069649,0.013008306,0.004991217,0.023969327,0.019194341,0.026382682,0.0187567
11/13/2018,0.005735034,0.099660362,0.067853623,0.014150887,0.043478251,0.044444085,0.028188488,0.03787669,0.039754879,0.032733905,0.005879877,0.038072911,0.02123241,0.042210597,0.029856511,0.011920927
11/14/2018,0.083331571,0.092795703,0.008917487,0.063122025,0.000197978,0.016834057,0.019360615,0.027145133,0.005688326,0.048771607,0.02642734,0.04197272,0.016537359,0.024148445,0.006093425,0.004297883
11/15/2018,0.038268438,0.071875694,0.079807842,0.078542738,0.000891576,0.047180325,0.033653063,0.033323717,0.002309054,0.037650665,0.003062043,0.023490003,0.000773476,0.031648205,0.036917554,0.001358812
11/16/2018,0.010548827,0.015183444,0.014461407,0.017572409,0.03685529,0.032201122,0.014147869,0.03849206,0.019292326,0.013539408,0.023571872,0.031706738,0.028882984,0.007918894,0.045156298,0.022946512
11/17/2018,0.026171775,0.069547973,0.038750523,0.033855833,0.016644402,0.042115638,0.048331014,0.003937301,0.040932503,0.031450385,0.041966317,0.007473722,0.017379878,0.047838747,0.00313825,0.00468607
11/18/2018,0.073987847,0.049460628,0.051974917,0.061779812,0.018213746,0.014430913,0.00295865,0.039581708,0.010534431,0.048804711,0.041804036,0.020933072,0.000401565,0.003847033,0.004819618,0.012029931
11/19/2018,0.049869254,0.039505375,0.020181689,0.065099128,0.039733683,0.046078315,0.001718216,0.038963517,0.016887539,0.014185652,0.014213508,0.013378644,0.012560869,0.010701954,0.017779751,0.030852961
11/20/2018,0.056794178,0.010560135,0.031897441,0.054992518,0.043796487,0.013880479,0.012075117,0.029504925,0.001617885,0.030311092,0.047659344,0.014479822,0.000341212,0.012636921,0.008929804,0.016688277
11/21/2018,0.042600019,0.012191718,0.013244033,0.096766301,0.024677844,0.039374767,0.037851663,0.007200963,0.023742735,0.017859293,0.020630618,0.000140977,0.010126522,0.006335643,0.04465285,0.020056346
11/22/2018,0.026978055,0.045637264,0.054695468,0.065542266,0.038563101,0.043551323,0.028696709,0.024603691,0.021767544,0.00355254,0.020220702,0.022380881,0.041139809,0.04811342,0.007284655,0.015527838
11/23/2018,0.016181375,0.043203416,0.024258448,0.054747632,0.020642134,0.031813453,0.022301936,0.000563072,0.011900005,0.044827941,0.015600416,0.028886444,0.043002767,0.000836894,0.019076606,0.001255005
11/24/2018,0.097291655,0.004521113,0.080961051,0.036929426,0.01520898,0.035149978,0.033540953,0.047899005,0.002191548,0.035038876,0.015396518,0.012639253,0.030690135,0.043334237,0.01235996,0.042738706
11/25/2018,0.098874552,0.063945258,0.045484701,0.027248385,0.002514894,0.011180043,0.046507267,0.008200822,0.043801411,0.024179436,0.048389695,0.006421963,0.040660382,0.035065338,0.029621363,0.0356374
11/26/2018,0.051186452,0.05361266,0.082923836,0.070900979,0.030465677,0.01192842,0.044038152,0.042824553,0.040194443,0.026158033,0.047209788,0.04709187,0.002466532,0.017193981,0.023326999,0.015730923
11/27/2018,0.05396351,0.018432363,0.016468463,0.04833424,0.028206014,0.011084425,0.03309469,0.024338818,0.038175442,0.038486173,0.049161922,0.021869286,0.005242611,0.042115294,0.003526044,0.040421175
11/28/2018,0.003533364,0.055416694,0.070521946,0.045961672,0.017955507,0.047417869,0.007289046,0.046848967,0.022775056,0.006466068,0.023627462,0.02979059,0.011527966,0.024978479,0.027855911,0.028330622
11/29/2018,0.007475788,0.087226066,0.053468719,0.078724177,0.038562284,0.002803806,0.009387683,0.038130015,0.046146084,0.045167794,0.014340467,0.01058107,0.033037538,0.040675626,0.000635054,0.025306302
11/30/2018,0.040088334,0.097727302,0.035750544,0.03956794,0.026740984,0.044901038,0.015650511,0.019627529,0.046292534,0.016897979,0.003013774,0.013188902,0.044406678,0.033908635,0.020182671,0.010690622
12/01/2018,0.00121743,0.047868508,0.084924757,0.013033548,0.013731637,0.046641331,0.0309171,0.032780115,0.02634795,0.022592197,0.016406338,0.045483857,0.035702282,0.01323488,0.030551451,0.032888077
12/02/2018,0.03669559,0.028189133,0.047421827,0.049173787,0.040618116,0.011593791,0.03425467,0.040602124,0.003488294,0.007541931,0.005179342,0.033489503,0.043544778,0.00105482,0.014571976,0.041653093
12/03/2018,0.04264912,0.070628501,0.03416964,0.093632719,0.025723725,0.024150042,0.036232399,0.013135134,0.009071328,0.001787748,0.033687568,0.006433955,0.010375977,0.015378853,0.001825104,0.048447883
12/04/2018,0.099215589,0.048599684,0.076096128,0.042702986,0.016843134,0.002462588,0.044409935,0.048297659,0.035279683,0.029493834,0.014396603,0.005775785,0.029434856,0.024492179,0.047752461,0.028184116
12/05/2018,0.041550167,0.060794468,0.095767263,0.026635129,0.039224164,0.042798628,0.030595203,0.013366802,0.042266779,0.03439135,0.044071911,0.001336994,0.024240251,0.029538128,0.028480331,0.012279344
12/06/2018,0.061574836,0.079924195,0.032658436,0.014825243,0.001085916,0.028799256,0.049044743,0.027200351,0.042716936,0.014257463,0.007090365,0.017926162,0.048461324,0.014092114,0.011690018,0.011020754
12/07/2018,0.009115442,0.053254282,0.057066421,0.012618133,0.024729266,0.042304552,0.041475627,0.037452704,0.01398898,0.006400276,0.034843911,0.027966324,0.015495508,0.001394568,0.030803556,0.001764439
12/08/2018,0.007546332,0.011948544,0.05530579,0.022945709,0.003616303,0.004401032,0.036257463,0.026099139,0.032399985,0.042480528,0.037395045,0.042496134,0.004167142,0.035324078,0.030052908,0.035980109
12/09/2018,0.003506288,0.076804243,0.006558567,0.048164241,0.043875977,0.038995928,0.043949668,0.007950034,0.004760295,0.045521115,0.004918809,0.001350109,0.042962207,0.007629039,0.033621947,0.006711224
12/10/2018,0.05143333,0.018382578,0.098148141,0.054145725,0.015769126,0.003782909,0.00396641,0.044813105,0.005546832,0.032416455,0.001784175,0.013852599,0.040288451,0.025686698,0.033898356,0.012364948
12/11/2018,0.083771621,0.074911893,0.07586898,0.033768463,0.047791773,0.006510314,0.021288799,0.042531152,0.004834067,0.004611034,0.048923185,0.037561062,0.037518336,0.041824603,0.031056819,0.047063791
12/12/2018,0.09508943,0.045471748,0.08332982,0.071920829,0.004257716,0.014861137,0.025106452,0.046436089,0.037928643,0.028874515,0.041174466,0.012355785,0.006354168,0.048860148,0.001864552,0.003419125
12/13/2018,0.071453185,0.01710553,0.05422713,0.002245781,0.018064884,0.025691568,0.001360963,0.013788614,0.044136792,0.003913022,0.032713962,0.03529927,0.048780353,0.038723546,0.035927239,0.034650519
12/14/2018,0.043169816,0.013827605,0.024316274,0.080133155,0.010809017,0.038244795,0.047205147,0.015719821,0.01075201,0.029799486,0.026623229,0.027906368,0.027573669,0.014524783,0.023326932,0.026634181
12/15/2018,0.027420567,0.082999502,0.048853681,0.049567056,0.04412702,0.024130171,0.012554465,0.044675646,0.017208546,0.001260806,0.016308554,0.025701571,0.033658159,0.017236684,0.005154227,0.021086412
12/16/2018,0.074642547,0.09399393,0.011183724,0.09442488,0.047931551,0.028646426,0.012337611,0.034529836,0.031570559,0.007494491,0.005942103,0.041704056,0.040215389,0.029384762,0.049731799,0.03316206
12/17/2018,0.06883286,0.052341736,0.054508001,0.019981203,0.026226752,0.043107604,0.045525785,0.017764701,0.0039578,0.026728909,0.00153038,0.033913552,0.019588238,0.045514505,0.009463013,0.022186505
12/18/2018,0.04670361,0.053659753,0.002193161,0.07656192,0.046890783,0.000815932,0.046544007,0.027970949,0.045825202,0.008258708,0.039599288,0.034654158,0.018690595,0.019117352,0.025263444,0.043520535
12/19/2018,0.079150709,0.099221558,0.041028117,0.039238415,0.017207227,0.034821861,0.001303788,0.026331325,0.038386985,0.001327124,0.017119875,0.026803483,0.000803249,0.043506369,0.012484072,0.013368849
12/20/2018,0.066478893,0.055470298,0.063360907,0.009249825,0.030441321,0.00326955,0.020766649,0.04785892,0.0044827,0.00544283,0.019607729,0.045112784,0.039606442,0.018916826,0.034291533,0.007283351
12/21/2018,0.043791811,0.048301342,0.055873011,0.058915301,0.042278681,0.033188194,0.016692386,0.001322601,0.009537532,0.019376576,0.001747329,0.017318968,0.007569445,0.02053349,0.001206945,0.016966992
12/22/2018,0.090588102,0.028062375,0.021326556,0.014481575,0.006019329,0.031159221,0.034364928,0.028781994,0.000158715,0.048971332,0.009206843,0.024519249,0.049807494,0.018098161,0.020652497,0.041905462
12/23/2018,0.076650416,0.052753911,0.076345637,0.028392906,0.022925743,0.042869647,0.025435072,0.046917288,0.035855473,0.035872242,0.046574893,0.016805314,0.021726034,0.001218814,0.011434323,0.00992445
12/24/2018,0.043922055,0.088521644,0.012905003,0.058393083,0.043369609,0.027925006,0.013673525,0.018742856,0.022405587,0.026085237,0.024190017,0.022447559,0.000511275,0.035085872,0.044461366,0.031073335
12/25/2018,0.021887335,0.09888102,0.061501931,0.025045634,0.03919188,0.004572653,0.004481094,0.02137204,0.03917111,0.026251768,0.028565259,0.007167469,0.012558587,0.013958614,0.024596845,0.028759927
12/26/2018,0.029090136,0.042859585,0.010963979,0.01759025,0.037455341,0.021884753,0.033860144,0.037097558,0.009815058,0.026281643,0.002382578,0.014874105,0.028910404,0.001591604,0.047269978,0.033849037
12/27/2018,0.005130318,0.034583997,0.065512626,0.048652189,0.02616091,0.005853937,0.029587225,0.046693468,0.048536886,0.022026985,0.033724859,0.040200055,0.017555984,0.007651848,0.01925559,0.032634104
12/28/2018,0.016367082,0.013067299,0.013672243,0.0291076,0.00137655,0.004840544,0.047245646,0.003928191,0.035787844,0.02635542,0.030488879,0.010537326,0.001767822,0.00033522,0.023949273,0.016999828
12/29/2018,0.070738186,0.081207719,0.024051989,0.096745212,0.018992321,0.040804032,0.018965682,0.023782547,0.017748682,0.040833158,0.009261723,0.002103857,0.020494005,0.015857857,0.03328752,0.007098949
12/30/2018,0.098773561,0.002810601,0.092725604,0.094233022,0.014583484,0.004901573,0.007090665,0.036800531,0.041674363,0.001097285,0.031619856,0.006792987,0.006832371,0.041360893,0.037372132,0.025433712
12/31/2018,0.065050991,0.074555002,0.066444931,0.027987238,0.025832413,0.025473476,0.005617031,0.007893459,0.022876661,0.014875457,0.023513893,0.002270175,0.02401528,0.028301996,0.043001634,0.022240778
01/01/2019,0.039893739,0.065086567,0.094125073,0.086571868,0.038061479,0.002686226,0.025241591,0.003977439,0.049544107,0.001320253,0.005394167,8.82E-05,0.016047875,0.014583025,0.007633189,0.049459787
01/02/2019,0.077040217,0.0343621,0.043962858,0.001956462,0.004898228,0.044476565,0.02694955,0.014883926,0.043523615,0.025446943,0.02990048,0.043092928,0.002891798,0.026107327,0.043029601,0.048879434
01/03/2019,0.054330382,0.056968886,0.087876941,0.034228013,0.036565712,0.008106829,0.034558831,0.00774555,0.039008134,0.010150305,0.021783932,0.017321641,0.006173077,0.045925943,0.006778353,0.019249438
01/04/2019,0.012604518,0.036468442,0.0159841,0.00637112,0.004722003,0.043587922,0.039987825,0.001248526,0.01624494,0.012938538,0.022983791,0.035921398,0.017433791,0.036334489,0.004472848,0.041700102
01/05/2019,0.00745651,0.045717934,0.038795533,0.002413743,0.020227033,0.04878815,0.003130844,0.000837315,0.020640047,0.02603983,0.00658589,0.04044627,0.005712593,0.025582359,0.01516956,0.002446344
01/06/2019,0.054148075,0.01503443,0.043330122,0.019764138,0.040861738,0.048418256,0.018586321,0.039119454,0.002207001,0.015203031,0.030303469,0.001943486,0.000211951,0.004443761,0.007042318,0.028968828
01/07/2019,0.009978427,0.029231919,0.059643276,0.020378471,0.022721851,0.001419704,0.024083392,0.025535112,0.015653324,0.023541143,0.0292936,0.014727379,0.025715415,0.047345159,0.023892304,0.021817529
01/08/2019,0.075933173,0.021441979,0.014331878,0.091736084,0.034734635,0.016427118,0.030407989,0.019373574,0.044530114,0.00742561,0.012269737,0.023166727,0.014304711,0.014323566,0.045290795,0.012270648
01/09/2019,0.066783176,0.035913979,0.051994476,9.69E-06,0.049031843,0.018508092,0.029406597,0.021133577,0.038037799,0.034891839,0.004595779,0.042444278,0.016083325,0.000275534,0.019370085,0.007335306
01/10/2019,0.043864994,0.093399114,0.036425836,0.049195205,0.007897979,0.014858367,0.049565691,0.009069182,0.003355276,0.04026415,0.018613533,0.002401664,0.00984097,0.012534845,0.032998608,0.014194748
01/11/2019,0.069128926,0.056618929,0.052619141,0.052483568,0.040993898,0.039737176,0.011725012,0.023238674,0.004544836,0.030698947,0.019784267,0.013290577,0.040358261,0.018310079,0.031492805,0.003354451
01/12/2019,0.019080025,0.004037911,0.020749175,0.076064625,0.043824638,0.000910461,0.049347177,0.044042979,0.031067671,0.014313488,0.035216106,0.004156797,0.029988481,0.030058829,0.000387463,0.036647244
01/13/2019,0.01690877,0.055986363,0.024458307,0.034324834,0.048526529,0.049840961,0.037697478,0.006787778,0.023151111,0.002133651,0.030095409,0.048369469,0.017940034,0.013651317,0.018427395,0.031005459
01/14/2019,0.084283809,0.077967563,0.061871576,0.065469213,0.029487298,0.022747914,0.020220927,0.035517541,0.026559114,0.000587935,0.011088466,0.029882282,0.035047332,0.048356952,0.027227898,0.042735731
01/15/2019,0.065306462,0.052905397,0.002939322,0.06308527,0.045305645,0.02670603,0.029286429,0.019941946,0.006206042,0.039262953,0.042303808,0.030016541,0.03324567,0.015370693,0.036967627,0.041142204
01/16/2019,0.069875806,0.029663703,0.088523616,0.042321742,0.018694613,0.019693479,0.012224489,0.034750212,0.012154703,0.027254799,0.033386638,0.012904785,0.047296466,0.047224543,0.033796015,0.023239308
01/17/2019,0.026410059,0.07943186,0.049567553,0.027458761,0.001661645,0.044659403,0.035447001,0.018748972,0.043318107,0.034655199,0.033980864,0.029629619,0.041665849,0.03804117,0.026619627,0.012185938
01/18/2019,0.030121005,0.04062875,0.011751573,0.02029723,0.038841454,0.00709943,0.012769533,0.047019138,0.030061497,0.010074882,0.038279113,0.017466724,0.003697394,0.005193821,0.044627451,0.007885183
01/19/2019,0.097466155,0.083119948,0.07176698,0.021771629,0.016229328,0.045026603,0.046229748,0.008849182,0.024242092,0.032203074,0.020576567,0.00495981,0.034828955,0.019990898,0.041666935,0.004794785
01/20/2019,0.003241188,0.031067246,0.0997601,0.00347318,0.039342166,0.024285047,0.049517722,0.025573436,0.0381743,0.044070077,0.01387251,0.022631611,0.036828379,0.040841513,0.027361068,0.017272968
01/21/2019,0.058653755,0.007337055,0.077611496,0.083152174,0.030826475,0.013119863,0.033181615,0.001640221,0.013258829,0.005727991,0.014607296,0.03149538,0.044128618,0.046601676,0.008754134,0.028519591
01/22/2019,0.04082967,0.077018208,0.079042425,0.051096894,0.043503994,0.013178984,0.016226974,0.012929342,0.007619609,0.042053454,0.033858327,0.045032637,0.043347069,0.025062869,0.033228422,0.00560267
01/23/2019,0.074742872,0.048640969,0.092822996,0.075353479,0.031002295,0.009361808,0.015153626,0.007575252,0.031308276,0.021330214,0.013323247,0.018658885,0.018964413,0.041392493,0.018624646,0.040344933
01/24/2019,0.044871446,0.014682589,0.042170952,0.024785342,0.024778826,0.018311329,0.020576212,0.031125725,0.02917398,0.037171387,0.047258324,0.019059191,0.042160058,0.027151594,0.038340923,0.045317757
01/25/2019,0.087454318,0.064677448,0.087389001,0.070785675,0.042165365,0.0465503,0.00531787,0.019363578,0.033563896,0.027275777,0.040797925,0.002423855,0.047577061,0.0409334,0.000658398,0.040413243
01/26/2019,0.028733165,0.019997713,0.072379319,0.044331243,0.040849249,0.03226473,0.010567353,0.047880294,0.007948327,0.015756924,0.01254549,0.013685255,0.005218358,0.042667595,0.033717727,0.020159599
01/27/2019,0.016803143,0.075231538,0.023694922,0.062157092,0.014656636,0.003828274,0.003293801,0.003311161,0.008630598,0.02691616,0.008061448,0.027786536,0.045239773,0.008253825,7.26E-05,0.031699002
01/28/2019,0.089128101,0.010936442,0.035485553,0.081189636,0.043560865,0.023802274,0.007463579,0.006552826,0.020415261,0.003389544,0.034576228,0.027009859,0.017305973,0.008878686,0.040589716,0.012622585
01/29/2019,0.067425808,0.014109558,0.046687861,0.055092958,0.042596923,0.012343491,0.043049984,0.011890297,0.027765691,0.029306991,0.048634249,0.040676207,0.033325674,0.002554085,0.025343714,0.02115145
01/30/2019,0.004996068,0.091601256,0.009163175,0.045478872,0.011737529,0.046137225,0.007645202,0.006473551,0.020044535,0.013773329,0.000128998,0.045982542,0.047015122,0.023992843,0.007702882,0.049214719
01/31/2019,0.098071922,0.077216724,0.08030347,0.058313778,0.043738853,0.0155856,0.014728853,0.020125365,0.015856251,0.013535417,0.018255666,0.024347188,0.011941195,0.03875592,0.048005995,0.027027728
02/01/2019,0.066151493,0.095086084,0.066112338,0.002123184,0.022155761,0.024519222,0.047267195,0.028204517,0.002860551,0.044549575,0.036024725,0.032062505,0.027463454,0.000125172,0.012353579,0.047816402
02/02/2019,0.04827305,0.003945046,0.042207615,0.094303142,0.006340116,0.028692197,0.04075328,0.037516132,0.000855129,0.030089709,0.0381546,0.01697578,0.006431539,0.016673972,0.044328678,0.037566767
02/03/2019,0.029513271,0.02926667,0.008240714,0.045505881,0.015003484,0.029369651,0.004679954,0.00902219,0.033179758,0.016330493,0.046745178,0.035075272,0.000402546,0.035182058,0.036502767,0.034062703
02/04/2019,0.05956686,0.03504442,0.064472886,0.062153867,0.011531804,0.021266618,0.025396959,0.004860505,0.014533716,0.012754459,0.003219849,0.018780964,0.005687506,0.020290934,0.04058466,0.013210043
02/05/2019,0.009454644,0.038217489,0.005073189,0.079018819,0.003312086,0.048737909,0.045857315,0.012666075,0.047562187,0.018137525,0.013008468,0.031077051,0.046332178,0.03047094,0.04141384,0.028445171
02/06/2019,0.060384365,0.01043663,0.036565155,0.019001737,0.037637094,0.038203719,0.039645076,0.020049946,0.041554217,0.023491687,0.011313935,0.031987064,0.040749031,0.025953518,0.041376406,0.047182127
02/07/2019,0.014348446,0.000118812,0.005578677,0.006150472,0.01874657,0.016209264,0.017314497,0.024137259,0.005969508,0.037472182,0.021623185,0.018396595,0.035283048,0.042094526,0.046957009,0.03722852
02/08/2019,0.011134895,0.079077055,0.088066174,0.031034021,0.026227598,0.006968473,0.007973997,0.024795913,0.011576138,0.017621463,0.005296987,0.022988936,0.02450076,0.003765715,0.032907207,0.014915958
02/09/2019,0.099866998,0.044818094,0.059083424,0.058980842,0.032518707,0.036993934,0.029632803,0.023028894,0.009197687,0.012686982,0.009551261,0.039145401,0.024973802,0.008873362,0.036980847,0.021911339
02/10/2019,0.064550502,0.021688176,0.066464163,0.09343809,0.04944765,0.048460169,0.045619772,0.029733395,0.027960284,0.042080141,0.005831011,0.006901219,0.016607786,0.026674854,0.029950643,0.04417372
02/11/2019,0.066691669,0.096540485,0.044717393,0.02978896,0.044778678,0.023051431,0.006667858,0.006207323,0.036671122,0.025534745,0.007987419,0.041800644,0.029894087,0.032799303,0.040899914,0.008077013
02/12/2019,0.095170839,0.017200245,0.034371618,0.074865172,0.003977423,0.014825326,0.028330441,0.047963517,0.020812083,0.002752277,0.000573097,0.006987855,0.013130178,0.00065479,0.045314504,0.023877926
02/13/2019,0.091409063,0.01187058,0.093285204,0.046050472,0.010086295,0.010846507,0.038621541,0.016059475,0.038257504,0.04483739,0.04530873,0.003766751,0.025090986,0.009459402,0.026369089,0.007695286
02/14/2019,0.022303496,0.038605805,0.076968353,0.00490945,0.030375461,0.049422069,0.001177758,0.031207076,0.048989304,7.76E-05,0.005825646,0.021981445,0.009462767,0.031240589,0.033303385,0.010514289
02/15/2019,0.061427844,0.050477448,0.094296032,0.076657952,0.04978861,0.014552908,0.009596025,0.049186496,0.027327273,0.009857631,0.037490581,0.037975359,0.037695105,0.02860085,0.043879904,0.013062088
02/16/2019,0.074313324,0.09154495,0.000844449,0.06379626,0.038133463,0.02982371,0.011949435,0.031860721,0.034851419,0.022713714,0.010662305,0.002996267,0.047567389,0.02624048,0.013202863,0.041172264
02/17/2019,0.022442404,0.047779552,0.021139974,0.031000208,0.002684522,0.046056939,0.011469467,0.012419076,0.008572878,0.021820627,0.015078321,0.049293968,0.012905644,0.039630814,0.018478939,0.034366719
02/18/2019,0.021239953,0.006295101,0.058358812,0.005048438,0.034821374,0.04549496,0.000573644,0.048535441,0.033929196,0.040324572,0.045750967,0.04981093,0.032498063,0.028692108,0.009405769,0.004578512
02/19/2019,0.078397349,0.007594169,0.098311208,0.089570711,0.049515546,0.039421046,0.045368073,0.039520495,0.030655015,0.016812445,0.021943221,0.032498967,0.023273166,0.046967724,0.04712821,0.018907379
02/20/2019,0.086601317,0.046479041,0.077688672,0.087814144,0.03156664,0.004484437,0.033676143,0.013128977,0.013301414,0.040192937,0.022549424,0.017508176,0.029848557,0.040977058,0.005690623,0.016373157
02/21/2019,0.067696696,0.025956619,0.032623431,0.032725958,0.037074866,0.021108119,0.020325874,0.031337741,0.006785349,2.69E-05,3.35E-05,0.006138992,0.012479452,0.031562801,0.003207892,0.022467519
02/22/2019,0.08138551,0.015001943,0.031786459,0.037835101,0.03426457,0.049859092,0.032114587,0.020720857,0.004986735,0.007851023,0.039825378,0.002120448,0.003050193,0.048327503,0.001056387,0.009955511
02/23/2019,0.025012909,0.056905192,0.080339578,0.087684646,0.017200539,0.012393491,0.04381223,0.032584088,0.018743467,0.004222929,0.010677837,0.024804254,0.016163058,0.034439861,0.027762824,0.001369255
02/24/2019,0.041724763,0.058239424,0.00312992,0.058254437,0.0347965,0.046984601,0.039810606,0.024208366,0.048060666,0.021286043,0.033142983,0.014940431,0.049893596,0.002282518,0.005820648,0.009932791
02/25/2019,0.014586852,0.072384004,0.059707772,0.06304895,0.013302585,0.007995672,0.016587529,0.0332024,0.006386694,0.041235737,0.027319857,0.038190003,0.04128018,0.040792932,0.04469115,0.043608176
02/26/2019,0.080626561,0.090440899,0.052941557,0.073340986,0.01522456,0.012307408,0.013700273,0.005721317,0.012219282,0.027643018,0.043039909,0.047003578,0.034101033,0.049135689,0.028353428,0.010279953
02/27/2019,0.037072728,0.021103341,0.067954665,0.05062418,0.031996881,0.009375875,0.011031372,0.032394996,0.018525626,0.045266872,0.034559018,0.038794628,0.010314516,0.03254017,0.016752052,0.008324428
02/28/2019,0.05031332,5.54E-05,0.032624487,0.035874256,0.00090023,0.01685527,0.028695959,0.038628902,0.041875653,0.031432393,0.029580303,0.045968199,0.036517777,0.029407185,0.041890843,0.038316598
03/01/2019,0.006714611,0.058882343,0.052712564,0.018943615,0.018673556,0.015974877,0.014032939,0.013822032,0.042256916,0.04703438,0.039880518,0.023148694,0.043577837,0.044814494,0.046826722,0.004681387
03/02/2019,0.074383635,0.098858181,0.088436241,0.07248003,0.005407742,0.041360809,0.048024514,0.036699485,0.039367992,0.040092913,0.044687845,0.006011244,0.040878065,0.027644697,0.040535156,0.03470381
03/03/2019,0.012473863,0.040638365,0.060386958,0.007592444,0.024274511,0.008115482,0.028494748,0.000581092,0.00270289,0.004055693,0.000301121,0.040967367,0.00584527,0.03959297,0.010717417,0.037444191
03/04/2019,0.0155285,0.076236924,0.005779331,0.01048052,0.031200646,0.00425049,0.013749281,0.039813519,0.033773524,0.001822725,0.004708276,0.0457127,0.040447283,0.033311648,0.007253191,0.025882179
