date,CC_MAIN1,CC_MAIN2,CL_MAIN1,CL_MAIN2,CO_MAIN1,CO_MAIN2,CT_MAIN1,CT_MAIN2,C_MAIN1,C_MAIN2,FC_MAIN1,FC_MAIN2,GC_MAIN1,GC_MAIN2,HG_MAIN1,HG_MAIN2,HO_MAIN1,HO_MAIN2,KC_MAIN1,KC_MAIN2,KO_MAIN1,KO_MAIN2,LA_MAIN1,LA_MAIN2,LC_MAIN1,LC_MAIN2,LH_MAIN1,LH_MAIN2,LL_MAIN1,LL_MAIN2,LN_MAIN1,LN_MAIN2,LT_MAIN1,LT_MAIN2,LX_MAIN1,LX_MAIN2,NG_MAIN1,NG_MAIN2,PL_MAIN1,PL_MAIN2,QS_MAIN1,QS_MAIN2,SAI_MAIN1,SAI_MAIN2,SB_MAIN1,SB_MAIN2,S_MAIN1,S_MAIN2,W_MAIN1,W_MAIN2,XB_MAIN1,XB_MAIN2
7/4/2014,-0.146619161,0.107145345,0.134645777,-0.158895874,0.332341518,0.354234709,-0.012430875,0.053932682,-0.09227016,-0.151183363,-0.064606587,-0.172922046,0.038945948,0.296854642,-0.065093436,-0.286385349,-0.225114571,-0.080613122,-0.362045806,0.296060545,0.1163215,-0.498666677,-0.156025089,-0.05542102,-0.356266795,0.489936413,-0.057221482,-0.277444094,-0.342712934,-0.271444726,-0.429332573,-0.260491845,0.418088806,-0.304692013,0.270505305,-0.441782792,-0.325119903,0.153645059,0.055327261,-0.050228314,0.208620353,0.307799939,0.000996554,0.068668333,-0.340907776,-0.486691992,-0.403739681,-0.356502413,-0.089145653,0.196801335,0.272830395,0.201025637
7/7/2014,0.467565554,-0.342105667,-0.458888181,0.012624441,0.227919133,-0.298203203,0.229032653,0.259039189,-0.098499304,0.423373387,-0.049766542,0.478486696,-0.247559514,-0.437558936,-0.052084129,0.26980394,-0.121480816,0.460095715,-0.464705176,0.465934311,-0.05727784,-0.175263132,0.364109368,0.275471037,-0.372986513,-0.039984711,0.064623105,0.389507473,-0.074900963,-0.4403769,-0.159807945,0.48791141,-0.231246967,0.267837565,0.139625427,-0.215199223,0.082912724,0.393420043,0.150599384,0.148588803,0.053347781,0.141175978,-0.274190909,-0.308465776,-0.352005878,0.188399188,-0.350643732,-0.065527794,-0.155544874,-0.23305528,0.366122928,0.259307046
7/8/2014,0.062903778,-0.326509177,-0.17023757,0.079770225,-0.435394844,0.492980217,0.36900379,0.203466101,-0.043722373,0.127300876,0.358248196,0.027204479,-0.29764321,-0.33823086,-0.126531917,0.113729572,0.027798914,0.156262418,0.226443085,0.14373183,-0.09712309,-0.391506048,-0.120630789,0.47747889,0.434095267,0.166715105,0.179911784,0.052025424,0.461881557,0.28094156,-0.09146915,-0.207145561,0.099056056,0.148964861,-0.035335192,-0.191260296,0.174926077,0.297683004,0.374901348,-0.139068671,-0.024589444,-0.271307989,-0.321761517,0.237340511,0.458600807,-0.158290866,0.264291456,0.032009389,0.379410749,0.114595698,0.279106761,0.093272492
7/9/2014,-0.363972077,-0.179284621,-0.226276993,-0.172010588,-0.010821098,-0.360034725,0.051193627,0.077206443,-0.090107112,0.0533799,-0.156999996,-0.056429886,0.238441449,-0.374825072,-0.083026276,0.122924694,0.459307835,-0.42534561,-0.39787434,-0.130210517,0.458057746,-0.338726192,0.030991949,0.06353411,0.32684519,-0.101655044,-0.167812492,-0.480541347,-0.34260295,-0.42296556,-0.189471346,0.091547546,-0.182156047,-0.407943648,-0.291694899,0.175533715,-0.190564527,0.160466975,-0.044472336,-0.253522608,-0.194887039,0.099161839,0.161415622,0.024188624,0.351651237,0.406843132,-0.074634654,-0.301226776,0.09074411,-0.034227061,-0.334396988,0.213848753
7/10/2014,0.483282125,0.201756351,0.14559596,-0.01854309,-0.000456039,-0.038354066,-0.491301752,0.320241714,0.37763897,0.24206103,0.277896247,-0.147099453,0.090331212,0.450284564,0.103084769,-0.105408584,-0.169827249,0.409474062,0.011771748,0.088391021,-0.352778818,0.214080854,-0.045261687,0.380292318,0.166003114,-0.271325163,0.348805686,0.178287383,0.237963641,0.127936491,0.130244533,0.129145012,-0.289110604,-0.167348687,0.392404194,-0.206774171,0.454588648,-0.091138467,-0.146156777,0.436124035,-0.434583681,0.220319487,-0.443182222,0.268401351,0.206704727,-0.236413685,0.381167614,-0.463982165,0.329061922,-0.408267416,0.054352481,0.240903475
7/11/2014,0.327693927,-0.031024479,-0.041189623,-0.4791452,0.361694952,-0.293073753,-0.41439056,0.494241233,-0.429891846,0.344912309,-0.269298888,-0.136148132,0.291313745,0.247511001,0.083449901,0.404718015,0.175714717,-0.120033633,-0.456940009,0.473782356,0.203085939,0.496154256,0.216036862,0.210996708,0.338016471,0.117674781,0.093524254,0.039312381,-0.417763272,-0.25951888,-0.04430736,0.369579434,-0.499472524,0.336303482,-0.403682936,0.221613914,-0.144325288,-0.336853459,0.105999199,0.048611612,0.103216383,-0.334051756,0.346502676,0.371921242,0.330696766,-0.155256062,-0.31931865,-0.26452128,-0.082355808,-0.148405765,0.041533594,0.496193746
7/14/2014,-0.200938895,-0.354717307,0.230050357,-0.070472182,-0.245092929,-0.215141707,-0.375424058,0.416153097,0.332593103,0.260988492,0.187890121,0.215203223,0.255563263,-0.464403767,0.395757837,-0.228689234,-0.45911673,-0.083237356,-0.027566338,0.175625003,0.253715111,0.348802846,-0.441150858,0.17063082,-0.219166534,0.298923906,0.23973399,0.228784678,-0.073969746,-0.442007089,-0.07870123,-0.300063347,-0.159373055,0.473380191,-0.369511267,0.405762267,-0.243634979,0.424097027,0.114864022,0.113965595,-0.292628754,0.198234381,-0.043017947,-0.198366304,0.104319086,0.073061414,0.305468822,-0.216675681,-0.2454559,-0.069907917,0.043901564,0.498835057
7/15/2014,-0.123960572,-0.495587653,-0.151074818,-0.379557906,-0.156639318,0.090835067,0.408477936,0.272634785,0.154558212,-0.062301425,0.301099948,-0.251472462,0.12557803,0.300534955,-0.256397071,-0.041187455,-0.456517294,-0.33310222,-0.014053031,0.319086448,0.397509034,-0.460572011,-0.424333299,0.24145799,0.350164886,-0.095517703,0.112887395,-0.208847493,0.434355938,0.058425155,0.194201826,-0.07072995,-0.076179513,-0.192641523,-0.282992243,-0.210538784,-0.257531192,-0.129195536,0.059217208,-0.291832997,0.366492978,0.261086541,-0.405273388,0.166801385,0.28356283,-0.056745879,-0.034985562,-0.487938016,-0.393613301,0.46285277,-0.360417175,-0.045023725
7/16/2014,-0.272621368,0.323781842,0.23054768,0.18199325,-0.146224825,-0.383788336,-0.189770516,0.207912046,-0.142571962,-0.45773149,-0.377172367,-0.422996042,-0.36730253,0.355698253,0.184256711,0.173349415,0.306173441,0.441287153,-0.387622338,0.497224016,0.116702427,-0.230927305,0.408287605,0.290769666,0.191034515,-0.017880914,0.290274761,0.415314626,0.485373008,0.069709189,-0.483183038,0.130225185,-0.124865362,-0.286877805,-0.394187471,0.347946167,0.044398707,-0.17777923,0.204882157,0.06821814,0.040503025,-0.126225529,-0.056100671,0.000322746,0.033828771,0.285696384,0.159511969,-0.495604824,-0.211507741,-0.313740589,0.49959192,0.284940732
7/17/2014,-0.152770579,-0.336169423,0.299711147,0.2165396,-0.222462222,0.360891001,0.460712574,0.435625916,-0.49445703,0.047369944,0.121996362,0.050444013,-0.258447355,-0.069806338,0.194818267,0.061576148,0.361135235,0.125445737,0.028715355,0.449784488,0.17396253,0.057660234,0.070024542,0.397772845,0.313655039,0.305831159,-0.134772387,-0.09170991,-0.013174986,0.063454255,0.451080046,0.425806966,0.258380755,0.03001615,0.356563368,0.087366604,0.281663935,0.273823188,0.440812686,0.075982918,-0.490172071,-0.200079257,-0.242375337,-0.059279551,0.240226939,-0.07454706,-0.293798196,-0.340962079,-0.251436691,0.477618565,0.008373505,0.452107719
7/18/2014,0.246736926,-0.434671214,-0.037308934,-0.494660842,0.152844827,0.203533025,0.294181754,0.293707911,-0.231241213,0.188814286,-0.139748626,-0.013756531,0.249495421,-0.359102494,-0.18611134,0.261477557,0.00195106,-0.226221923,-0.371013967,-0.239980131,-0.214665448,0.134838346,0.087878896,-0.278419759,0.219149603,-0.231601932,-0.363202948,-0.144600414,-0.162562104,0.189963915,-0.372012365,0.039651212,-0.304218589,-0.301422041,-0.464964975,-0.136481378,0.467845919,0.119510244,0.084146182,0.169100401,0.061122951,0.345686396,0.302626631,0.126925862,-0.388025175,0.032359328,0.334155422,0.293507883,0.201728751,0.221003277,-0.31657083,-0.207171288
7/21/2014,-0.351366733,-0.376697886,0.270159086,0.479482973,-0.095546653,0.148061045,0.408313707,-0.119840641,0.431469568,-0.17307922,0.347821901,-0.410574804,-0.013424739,0.427903279,0.127097016,-0.334505477,-0.130790511,0.062193185,-0.367671069,0.232844439,0.469532706,0.301944472,0.406657684,0.316584446,0.231593141,-0.446065705,-0.091240883,-0.283441078,0.209574244,-0.290897367,-0.058895565,0.408516985,0.098067971,-0.087463001,-0.298357539,0.185039778,-0.211839506,0.219535162,-0.043143974,0.154300805,0.243022647,0.27999554,-0.433683597,-0.014192273,0.447451941,0.385576372,0.123370054,0.421509973,0.006375347,-0.154994673,0.004845175,0.355429394
7/22/2014,-0.183861877,-0.112999322,-0.000119614,-0.408474918,-0.474629581,0.352506895,0.200487373,0.027783183,-0.081884278,0.208312295,0.051045734,0.362792819,-0.085341419,0.110207377,0.072925376,0.054129382,0.114150061,0.282675524,0.128496733,0.422121761,0.41642012,0.178004641,-0.410269274,0.363836901,-0.42799057,0.296942482,0.059049683,-0.458272865,0.393924858,-0.201664363,-0.190049062,-0.317264748,0.447847331,0.309892332,-0.370106557,-0.134356522,0.460090554,0.274448821,-0.188101063,-0.478289395,-0.42903249,0.36906928,-0.431269184,0.017597667,0.367395774,-0.323723856,0.323554631,-0.417221271,0.377036438,-0.428663582,-0.115869916,0.247057093
7/23/2014,0.423134589,0.005822453,-0.439425258,0.429983088,-0.394170969,0.026479432,0.327009222,0.289504647,-0.132580763,-0.497433904,0.387567707,-0.43437323,-0.004710392,-0.14452745,-0.388582286,-0.127998457,0.329682472,-0.497626613,0.264037991,0.203338022,-0.439732703,-0.184004255,-0.235501964,-0.150176728,0.460341933,0.148452157,0.329658476,-0.183689669,0.346200672,-0.035108637,-0.482305506,-0.151844451,-0.376738711,0.279283045,0.216833077,-0.034229941,-0.255991705,-0.264667639,0.00833498,-0.455308482,-0.358763183,0.152418209,-0.168303362,-0.226125379,0.085933182,0.287963015,-0.002053301,0.027812789,0.300402935,-0.386167156,0.159118527,-0.311943315
7/24/2014,0.34843716,0.004731691,0.136040453,0.096090167,0.222479043,-0.499929562,0.142314237,-0.262412345,-0.13381478,0.103332942,0.197234143,0.174677207,-0.306632944,-0.310674498,0.491285723,-0.471016177,0.34385827,0.062675836,0.018196995,0.355529296,0.106956626,0.430106868,-0.161336076,0.116023357,0.330809736,0.134588643,-0.237373383,-0.469197378,0.368130426,0.330050886,-0.284070016,-0.316491826,0.477463584,-0.105388347,0.03331368,-0.432849772,-0.353318442,0.428240223,-0.197419211,-0.300950286,-0.472569927,-0.080571067,-0.434087608,-0.035380143,0.116477352,0.074778527,0.056328105,0.178017185,0.369296618,0.051851601,0.464805498,-0.34994586
7/25/2014,0.271586383,-0.439779609,0.481131639,-0.439706705,-0.30062199,0.309537634,-0.369715497,0.282200932,0.400551582,-0.444517012,0.117804382,0.459128051,-0.091407872,0.246353051,-0.015834649,0.421669042,0.430012362,0.406107389,0.321114612,-0.375442734,-0.317572837,-0.222187487,-0.120320258,0.0712439,-0.42497394,-0.072796276,-0.052749193,-0.330173605,0.018654118,-0.049964091,-0.044390471,0.191328586,0.043047652,0.070332886,0.471889808,0.030007856,0.276073265,0.163431707,0.285278005,0.387382367,0.024277065,-0.067618593,-0.080180817,0.280397465,-0.174576826,-0.412808847,0.266962827,-0.031835979,-0.373337392,0.095125696,0.166872921,0.426491193
7/28/2014,-0.343916878,-0.329876626,0.070855158,0.07462591,-0.192414644,0.378245482,0.149453701,-0.459326453,0.364241868,-0.07744445,0.29303566,0.132091271,0.070027943,-0.407621974,0.449494614,-0.212690366,0.396883732,-0.154843017,-0.488066785,-0.220774718,0.385240251,0.192173742,-0.313748087,-0.119692414,-0.040117606,0.326366476,-0.378929182,0.302336623,-0.082027333,-0.137174581,-0.102774991,0.170097084,0.418419168,-0.404932238,0.435468926,-0.307551529,0.093270061,0.281962137,0.295481917,0.220000285,0.092611416,0.279020951,0.171791667,0.240708063,0.213007911,-0.364733074,-0.376028655,0.165983364,0.226502341,-0.376962501,-0.086470563,-0.282705439
7/29/2014,0.004206885,0.474909204,-0.250117586,0.063697476,0.376228409,-0.170423975,0.058081654,-0.422149608,0.066192696,0.086638209,-0.211766393,-0.248568371,-0.325578015,-0.400217243,0.351180807,-0.370249379,0.454761869,-0.385577182,-0.214174076,0.40872399,0.486038898,0.381342978,0.355562054,-0.377510261,-0.091824306,0.166649864,-0.22683315,0.028355761,0.106667292,-0.026998578,0.431000664,-0.259631609,-0.477749497,-0.081166182,-0.316375089,-0.452803893,0.493200066,-0.43276416,-0.176532137,0.290547331,-0.146304918,0.373859149,0.447285081,-0.48079441,-0.162908079,0.013167125,0.146494655,-0.129208838,0.287875255,-0.071021122,0.342342977,0.126480986
7/30/2014,-0.491407736,-0.080479982,0.328104574,0.236482389,0.391572084,0.167723128,0.269689404,-0.417695602,0.07318281,-0.441311984,-0.059885478,-0.242345831,0.0833593,-0.492126789,0.04296149,-0.311124644,-0.17034272,0.332717891,-0.063033371,0.348270558,-0.133008086,-0.108600679,-0.221244326,0.04834697,-0.003779067,-0.299000235,0.319199665,-0.002421479,-0.312583087,-0.294076648,0.330536941,0.435427364,-0.428780751,0.139662318,-0.179712169,-0.262385272,-0.378875746,0.008929352,-0.380615471,-0.154526093,-0.376107108,-0.49386619,-0.37962077,-0.44994837,-0.281968676,0.485159506,0.356457008,0.160753236,0.302775575,0.340030782,0.399832271,-0.456831324
7/31/2014,0.389598778,0.474551394,-0.128429558,-0.218423099,-0.46516262,0.165246087,0.018109573,0.145121003,0.225769746,0.456254872,0.120914748,-0.097985572,-0.358279871,0.094363078,0.28343837,-0.226952921,-0.488831758,-0.342299911,-0.394379948,-0.134717677,-0.281390069,-0.125010519,0.294401067,0.462824638,0.02853478,0.027963447,-0.093253322,0.417286769,0.421946748,0.425464902,-0.176021888,0.040832642,0.109030309,0.043907512,-0.345342203,0.414578842,0.048725675,0.426907625,0.045599888,0.037924402,0.307144196,-0.064988925,0.32603808,-0.049975625,-0.088809262,-0.29555566,0.246539721,-0.346335413,0.292540712,0.428739306,-0.380992633,-0.301070947
8/1/2014,-0.208270892,0.203600799,-0.173227902,0.26158783,-0.436499163,0.033511803,0.067898328,-0.263125867,0.47535471,0.288535653,-0.374060192,-0.243959873,0.16110333,-0.291297006,0.415443927,0.092094272,0.250347967,-0.382006457,-0.123173524,0.006103704,0.404362168,-0.428960305,0.135244823,0.460751555,0.237619775,0.499703717,-0.085746453,0.426169342,-0.424113466,0.000581567,0.125274584,-0.451736286,0.322030148,0.248272841,-0.460824912,0.171893793,-0.172560942,-0.413293202,0.452106526,0.362150195,0.365494459,-0.104513733,-0.06284274,0.314553365,-0.137448224,0.003791401,0.227601722,0.039993803,-0.366301965,-0.276994917,-0.093297303,0.264215368
8/4/2014,0.208216231,0.367328362,-0.424491392,0.38624252,-0.472617633,0.349866667,0.360633546,-0.458063098,-0.155596913,-0.146159911,-0.098095834,-0.265330468,0.460454211,0.369226611,0.033446636,-0.367512272,-0.470412513,0.087118747,0.401260142,0.162142628,0.455315188,-0.094646252,-0.358272083,-0.117102742,0.319237326,0.03715767,-0.285621882,-0.467213175,0.41885261,0.460495414,-0.079995757,-0.171811027,-0.002798137,-0.023094539,0.424164799,-0.263083268,0.309360295,0.247187324,-0.369283131,-0.120629157,-0.484808123,-0.264006873,-0.115198144,-0.472999452,0.342249828,-0.350433512,-0.43043683,0.22793193,-0.333648272,0.164019264,-0.329744185,-0.384504481
8/5/2014,-0.119033073,0.003849038,-0.418982359,0.478761365,-0.193864099,0.395692975,0.166106455,0.171633147,0.48304764,0.051395861,0.031532747,-0.046292093,0.391795706,-0.215034646,-0.388514399,-0.247260959,-0.254558567,0.412673166,0.059994158,-0.122376401,0.182433397,0.392181239,0.251469819,0.36047885,0.35909577,0.200167772,-0.377105241,-0.47740696,0.31256045,-0.342673485,0.032362341,-0.289683848,0.397903268,0.39923809,0.165762254,-0.15065368,0.448712672,-0.366731863,-0.065721672,-0.192601201,0.488216156,0.421801418,-0.194544265,0.03158925,0.476843304,-0.374502109,0.292435058,0.144228765,0.080627487,0.081615601,0.041087226,0.02419688
8/6/2014,0.467212179,-0.296799909,0.257173537,-0.352802773,0.348806293,-0.210775466,0.373621682,0.209595375,-0.26162302,0.042697503,-0.4443603,0.49996447,0.271267229,0.42318913,0.239165241,0.194009422,-0.117694401,-0.282571847,0.298955122,-0.455025466,0.443532863,-0.32833247,0.366668998,-0.442487833,0.212389854,-0.291733676,-0.201810537,-0.097164299,-0.206936854,-0.063291791,0.164705438,-0.322657635,-0.35370171,0.191325605,-0.144529346,0.388069365,-0.244674097,-0.354315121,-0.304958433,0.247299753,0.151995944,-0.41085574,-0.237521777,0.210938295,-0.23311104,-0.243599349,0.107836004,0.026000567,-0.003320076,0.319962018,-0.147811595,0.059273441
8/7/2014,-0.013680138,0.243202785,-0.359663471,0.069413807,-0.305176653,-0.108894602,0.104738895,-0.389782039,0.03778416,0.293922515,0.049904896,0.123003325,0.426932109,-0.171576317,0.019667785,-0.454131558,-0.227846753,-0.413586359,0.234192351,-0.364359687,-0.04357613,-0.305091902,0.305139448,-0.017654106,-0.011628781,0.183733444,0.021416115,0.302012607,0.21020502,0.165356332,0.200318212,0.240391643,0.161548152,-0.313824311,0.393441897,-0.117252638,-0.325068769,-0.026155248,-0.480517145,0.152250497,-0.218990089,0.420978954,-0.137731582,0.34983815,-0.09474318,-0.393251113,0.484475257,-0.265375356,-0.449304178,-0.12190358,0.228753814,-0.015495488
8/8/2014,0.33811406,-0.194717125,0.045569407,-0.004297495,0.0181769,-0.271594986,-0.350087168,-0.316374942,-0.257464918,0.495974522,0.358442035,-0.067213802,0.16704478,-0.379101932,-0.437298498,0.29929463,0.115692656,-0.154582026,-0.240488011,0.114773583,0.009378552,-0.029493721,-0.446807579,-0.147019222,-0.416779049,-0.093972969,-0.044891339,0.074739437,-0.317777762,-0.405161427,0.088719111,0.387713576,-0.163976834,0.145606325,-0.008279842,-0.449920523,0.394881936,0.247971432,-0.398240934,-0.40528282,0.382166789,0.359048369,0.10427964,-0.329217113,-0.462379097,0.266928115,0.33096948,0.098496778,-0.246763632,-0.126305211,0.437194144,0.14942496
8/11/2014,0.123306899,0.315203478,0.426902862,-0.296620209,-0.213761417,-0.085556652,-0.453379466,0.042742582,-0.386198023,-0.181022707,-0.214083619,-0.441130227,-0.284173058,0.360221302,0.321024213,-0.281208011,-0.477038052,0.087427097,0.056870889,-0.265215871,0.387231192,0.156426712,-0.024430858,-0.266059184,0.151314958,0.472371359,0.311334924,-0.116544363,-0.491845461,-0.3251856,-0.361449802,0.171007238,0.424749671,0.118273473,0.078302914,-0.319328513,-0.140044918,0.295215419,-0.427059407,0.125656133,-0.053231469,-0.335455873,0.217576083,-0.01895614,0.211085369,0.178939307,-0.089265199,0.468878119,-0.148624491,0.475401903,0.130723153,-0.09665367
8/12/2014,0.014093013,-0.422951548,-0.101764529,-0.130183622,0.03541893,0.320846097,-0.276199062,-0.31583955,0.011388098,0.292803529,-0.465764288,0.305498671,0.191493903,0.137096468,-0.371991646,-0.478237395,-0.296057429,-0.392473038,0.289070157,0.018777755,0.345484022,-0.221902943,-0.494503023,0.13726439,0.266256177,0.184158127,-0.15174032,-0.041110952,0.184432166,0.175970232,0.271014678,0.403013798,-0.119010725,0.312116224,-0.273622643,-0.471238909,0.253195559,0.090099182,0.406873848,0.109285758,-0.466123249,-0.380103662,-0.239164824,-0.164477191,-0.013624652,0.13889442,-0.382547573,0.04336203,0.037337031,-0.006960945,0.460259113,-0.107877401
8/13/2014,-0.306967131,0.161405047,0.250097434,-0.185402231,0.374041305,0.188750317,0.037328241,0.076491266,-0.108932251,-0.131544825,0.379043138,0.28226522,0.11136221,0.11257153,0.141435416,0.455204678,-0.427128946,-0.447274137,0.076057838,-0.25050382,0.082626466,-0.307647447,-0.12818434,-0.38287372,-0.033928352,-0.458738023,0.301081057,-0.379921056,0.361565491,-0.161213866,0.393749928,-0.229633706,-0.233402499,0.414688297,0.172470478,-0.294324382,0.100958751,0.040698009,0.336951258,-0.359459354,-0.29144908,0.183217246,-0.365866018,0.164266569,-0.320023507,0.144356068,0.121204995,-0.231609198,0.324883365,0.429539393,0.311749055,-0.411161004
8/14/2014,-0.047935459,0.370540916,-0.341518392,0.025849722,-0.392958027,0.184350281,0.397922603,-0.283694634,0.264649225,-0.218050886,-0.178433933,0.228137182,-0.116212625,-0.234345174,-0.310278645,0.403937207,-0.318636703,-0.326539084,0.009857643,-0.367432399,0.103431863,-0.252129138,0.131880288,-0.478344359,0.466369158,-0.388813443,-0.359877692,0.466863647,0.253827716,-0.166418027,0.483775035,-0.421832536,-0.089955277,0.333486126,-0.376363773,0.220772806,-0.031832184,0.042606361,0.262441356,-0.145944768,0.258559609,-0.259542752,0.076454552,0.197771484,-0.126921751,0.251045188,0.273932095,-0.069419434,0.256626678,0.19844207,0.20793622,0.382525825
8/15/2014,-0.187351431,-0.492691869,0.233563626,-0.471940602,-0.478587897,0.430924023,0.090447915,0.388277682,0.334054854,-0.171293146,0.071175066,-0.038351188,0.425036366,-0.032184375,-0.127717672,0.239323569,0.19490926,-0.487961255,-0.270220599,-0.367328496,0.19068087,0.310809458,0.066823692,-0.156874399,-0.226224736,0.212170723,-0.490149864,0.180976219,-0.000450159,0.03089475,-0.454074528,-0.403755778,0.034727415,0.390576184,-0.425561816,-0.009443336,0.159621118,0.169290106,0.350350311,0.168179933,-0.411047783,-0.016958314,0.294703931,-0.021380491,-0.083449843,-0.056171775,0.04989691,0.261870959,-0.274067646,-0.399265361,0.428378131,0.391205738
8/18/2014,-0.326885625,0.0367984,-0.145606133,-0.293269551,-0.21658415,0.1443863,-0.220165507,0.421643153,-0.006745579,0.032739581,0.234859944,-0.379460973,0.079398305,-0.181241439,0.036505029,-0.258206499,-0.37278289,-0.293651248,-0.237533607,-0.350950734,0.161023459,-0.44976206,-0.083165813,0.012321143,-0.234224619,-0.314721014,0.040103972,0.405019726,-0.01792691,0.072234518,-0.351904429,0.258308456,-0.003767731,-0.43432053,-0.307072511,-0.048655793,-0.031654264,0.482545737,0.249175876,-0.205429066,-0.443033959,0.159021031,0.052292764,-0.429081972,-0.104892044,-0.092131173,0.035505136,0.178597054,-0.013187515,0.338676908,-0.064846159,-0.059656101
8/19/2014,0.002029204,-0.034034623,0.234370106,-0.236716691,0.232629408,0.137705703,-0.389953651,0.083836163,-0.209292665,0.252274796,0.294840836,-0.277644024,0.122199538,-0.159219057,-0.319799681,-0.344472413,-0.435381314,0.21623649,0.373280092,0.295823275,0.469670928,0.47556785,-0.303630841,-0.378991246,0.126345629,0.126435644,-0.277428798,0.144905611,-0.348195764,0.392680678,-0.256249182,-0.475577152,0.317317048,-0.196692917,0.126740801,0.109375021,0.231005309,0.361663577,0.083931968,0.41839651,0.350750214,0.411155033,-0.021831466,-0.35096822,-0.148214045,-0.426116169,-0.277410415,0.329984154,-0.116973769,0.068410455,-0.224221838,-0.092021701
8/20/2014,-0.033268517,0.12459824,0.058067826,0.417087622,-0.479932599,0.033250494,-0.093816514,-0.294866649,-0.31048644,-0.052459722,-0.408376269,0.206104066,0.232218546,0.206159322,0.395967766,-0.138861253,0.238075712,-0.075677762,-0.427250277,-0.084608686,-0.333538722,-0.285737538,-0.097402722,-0.216709588,-0.41057976,-0.399564853,-0.476349211,-0.073099051,-0.395293495,-0.00156528,-0.035864547,-0.4301984,0.000139031,-0.204217215,0.297290387,0.114569681,0.327648614,-0.199442197,-0.486641913,-0.103251428,0.354256399,0.415316706,0.188763141,0.16095319,0.177100809,-0.058237042,0.4582822,0.112167851,0.161777898,-0.394273061,0.269682337,-0.283306829
8/21/2014,-0.420255231,-0.07496795,0.237801258,-0.202922131,0.283848914,-0.307470778,0.15628795,0.075996875,-0.418941381,0.147562339,0.309923009,0.404180808,-0.320263503,0.091675525,-0.285105407,-0.067936839,0.294776518,-0.386157871,-0.216006343,0.339535637,0.391770647,0.413813775,0.026999625,-0.386092755,-0.498340429,0.11131518,0.343130851,0.349139675,-0.372210803,-0.345716679,0.131845557,-0.120995158,-0.236755983,-0.439709885,0.398142463,-0.340595976,-0.184243113,-0.149648184,-0.226362946,0.014380168,0.442157537,-0.491087523,0.067053675,0.399306647,-0.151061512,0.351671927,-0.421548557,0.279670058,0.21686714,-0.250772141,-0.427621793,-0.196123015
8/22/2014,-0.034753289,-0.193624093,0.298330526,-0.021137304,0.222546217,0.441230019,0.239026526,0.408952656,-0.090025205,0.062786122,-0.224886116,0.023989362,0.118008906,-0.414897833,-0.421207406,-0.253348215,-0.239091103,0.147087423,0.035605668,0.439943311,-0.276981501,0.352563952,0.127575618,0.467948626,-0.057260234,0.371014796,0.085554189,-0.258937861,-0.42757064,0.136463538,-0.188374816,0.149001998,-0.472539142,0.401290101,0.261121463,0.283208455,-0.027114813,-0.278356477,0.432499393,-0.46192977,0.194648169,-0.446553819,0.105519067,0.212833675,0.035648384,-0.148880582,0.372299334,-0.139835742,-0.052337723,0.399742938,0.049587157,-0.160250024
8/25/2014,0.017658339,-0.341053361,-0.240830493,-0.265902588,0.132905335,0.026260464,0.021683919,0.420925337,-0.159442529,-0.067354613,0.213603083,0.34636637,0.49031332,0.17280387,0.460996831,-0.091343227,0.208042851,-0.438496391,-0.035868913,0.311013281,0.169203092,0.472928588,0.186257752,0.339228602,0.358513028,0.329754992,-0.234731609,0.378031497,0.219895417,-0.19023106,0.433543542,-0.21757552,-0.28409584,0.124227235,0.492679645,-0.263679423,0.046381552,0.436889027,0.091770313,0.384413795,-0.209893552,0.172720154,-0.191671118,0.407808852,0.308697216,-0.063647021,0.242265819,-0.44747499,0.401381134,-0.353408042,0.215016809,0.01718943
8/26/2014,0.484728646,0.07642137,0.087503056,-0.075895111,0.442075981,-0.481849921,-0.378248678,-0.02578131,0.492970412,0.371923383,-0.029895204,0.042127689,0.327211899,0.066831521,-0.227287193,0.075234515,-0.027059234,0.251579075,-0.027605731,-0.154193346,-0.084336107,-0.024390115,0.120844631,0.425656299,0.394915196,0.188262907,-0.493668824,-0.389656653,0.462780376,-0.06191555,-0.301427877,-0.07750355,0.331056272,0.208679094,-0.009701677,0.382644427,-0.42486843,-0.476271003,0.015864432,0.076420275,0.433883475,-0.093496025,-0.311567465,0.066548332,-0.312892493,-0.385699051,-0.116967752,-0.055686175,0.385209781,0.184417302,0.473330452,0.018827374
8/27/2014,0.180505164,-0.035399805,0.399202059,-0.14801597,-0.4278051,-0.193897455,0.149257475,-0.463545793,-0.117248899,0.465080794,0.09376175,-0.257329851,0.333167856,0.354650188,0.204381761,-0.090048799,0.058157348,-0.208921786,-0.085766316,0.422057329,0.326752803,0.469216865,-0.495979545,0.409403221,-0.067238352,-0.149423712,0.444491918,0.014505644,-0.409105406,-0.375896379,0.216296644,0.067641966,0.160787671,0.093728649,-0.25111326,0.259866424,-0.201118694,0.095920742,-0.080430862,-0.197222657,-0.134151924,0.229053911,-0.304570373,0.190189349,0.075033433,0.341673909,0.265320678,0.292546024,-0.148431213,-0.464834368,-0.091923126,-0.08648539
