date,open_AUDCAD.FX,high_AUDCAD.FX,low_AUDCAD.FX,close_AUDCAD.FX,volume_AUDCAD.FX,open_AUDJPY.FX,high_AUDJPY.FX,low_AUDJPY.FX,close_AUDJPY.FX,volume_AUDJPY.FX,open_AUDNZD.FX,high_AUDNZD.FX,low_AUDNZD.FX,close_AUDNZD.FX,volume_AUDNZD.FX,open_AUDUSD.FX,high_AUDUSD.FX,low_AUDUSD.FX,close_AUDUSD.FX,volume_AUDUSD.FX,open_CADCHF.FX,high_CADCHF.FX,low_CADCHF.FX,close_CADCHF.FX,volume_CADCHF.FX,open_CADJPY.FX,high_CADJPY.FX,low_CADJPY.FX,close_CADJPY.FX,volume_CADJPY.FX,open_EURCAD.FX,high_EURCAD.FX,low_EURCAD.FX,close_EURCAD.FX,volume_EURCAD.FX,open_EURCHF.FX,high_EURCHF.FX,low_EURCHF.FX,close_EURCHF.FX,volume_EURCHF.FX,open_EURGBP.FX,high_EURGBP.FX,low_EURGBP.FX,close_EURGBP.FX,volume_EURGBP.FX,open_EURJPY.FX,high_EURJPY.FX,low_EURJPY.FX,close_EURJPY.FX,volume_EURJPY.FX,open_EURUSD.FX,high_EURUSD.FX,low_EURUSD.FX,close_EURUSD.FX,volume_EURUSD.FX,open_GBPCAD.FX,high_GBPCAD.FX,low_GBPCAD.FX,close_GBPCAD.FX,volume_GBPCAD.FX,open_GBPCHF.FX,high_GBPCHF.FX,low_GBPCHF.FX,close_GBPCHF.FX,volume_GBPCHF.FX,open_GBPJPY.FX,high_GBPJPY.FX,low_GBPJPY.FX,close_GBPJPY.FX,volume_GBPJPY.FX,open_GBPUSD.FX,high_GBPUSD.FX,low_GBPUSD.FX,close_GBPUSD.FX,volume_GBPUSD.FX,open_NOKSEK.FX,high_NOKSEK.FX,low_NOKSEK.FX,close_NOKSEK.FX,volume_NOKSEK.FX,open_NZDJPY.FX,high_NZDJPY.FX,low_NZDJPY.FX,close_NZDJPY.FX,volume_NZDJPY.FX,open_NZDUSD.FX,high_NZDUSD.FX,low_NZDUSD.FX,close_NZDUSD.FX,volume_NZDUSD.FX,open_USDCAD.FX,high_USDCAD.FX,low_USDCAD.FX,close_USDCAD.FX,volume_USDCAD.FX,open_USDCHF.FX,high_USDCHF.FX,low_USDCHF.FX,close_USDCHF.FX,volume_USDCHF.FX,open_USDIDR.NDF,high_USDIDR.NDF,low_USDIDR.NDF,close_USDIDR.NDF,volume_USDIDR.NDF,open_USDINR.NDF,high_USDINR.NDF,low_USDINR.NDF,close_USDINR.NDF,volume_USDINR.NDF,open_USDJPY.FX,high_USDJPY.FX,low_USDJPY.FX,close_USDJPY.FX,volume_USDJPY.FX,open_USDKRW.NDF,high_USDKRW.NDF,low_USDKRW.NDF,close_USDKRW.NDF,volume_USDKRW.NDF,open_USDNOK.FX,high_USDNOK.FX,low_USDNOK.FX,close_USDNOK.FX,volume_USDNOK.FX,open_USDSEK.FX,high_USDSEK.FX,low_USDSEK.FX,close_USDSEK.FX,volume_USDSEK.FX,open_USDSGD.FX,high_USDSGD.FX,low_USDSGD.FX,close_USDSGD.FX,volume_USDSGD.FX,open_USDTHB.FX,high_USDTHB.FX,low_USDTHB.FX,close_USDTHB.FX,volume_USDTHB.FX,open_USDTWD.NDF,high_USDTWD.NDF,low_USDTWD.NDF,close_USDTWD.NDF,volume_USDTWD.NDF
2012-01-03 00:00:00+00:00,1.0413,1.0483,1.0413,1.0465,0.0,78.634,79.709,78.564,79.455,0.0,1.3128,1.3161,1.3103,1.3129,0.0,1.0221,1.0386,1.0217,1.0361,0.0,0.9224,0.927,0.92,0.9232,0.0,75.52,76.195,75.314,75.926,0.0,1.3174,1.3211,1.3149,1.318,0.0,1.2153,1.2198,1.215,1.2169,0.0,0.8339,0.8372,0.8329,0.8339,0.0,99.48,100.31,99.38,100.06,0.0,1.2931,1.3068,1.2922,1.3049,0.0,1.5798,1.5836,1.573,1.5806,0.0,1.4574,1.4623,1.4522,1.4593,0.0,119.303,120.175,119.05,120.001,0.0,1.5505,1.567,1.5484,1.5648,0.0,1.1535,1.1558,1.1508,1.1541,0.0,59.89,60.68,59.807,60.519,0.0,0.7784,0.7906,0.7775,0.7891,0.0,1.0188,1.0212,1.0077,1.0101,0.0,0.9398,0.9407,0.9314,0.9325,0.0,9235.0,9240.0,9150.0,9180.0,0.0,53.72,53.76,53.39,53.43,0.0,76.94,76.97,76.63,76.69,0.0,1158.19,1158.46,1147.64,1147.75,0.0,5.9867,5.9933,5.8947,5.9081,0.0,6.9063,6.9116,6.8065,6.8182,0.0,1.2978,1.2981,1.2821,1.2837,0.0,31.52,31.57,31.305,31.305,0.0,30.333,30.36,30.235,30.255,0.0
2012-01-04 00:00:00+00:00,1.0465,1.0502,1.0448,1.049,0.0,79.455,79.721,79.097,79.483,0.0,1.3129,1.3159,1.3099,1.3155,0.0,1.0361,1.0387,1.0305,1.0366,0.0,0.9232,0.9317,0.9202,0.9296,0.0,75.925,75.989,75.552,75.772,0.0,1.318,1.3233,1.308,1.3109,0.0,1.2169,1.2199,1.2162,1.2186,0.0,0.8339,0.8349,0.8264,0.8287,0.0,100.06,100.26,99.05,99.33,0.0,1.3049,1.3077,1.2898,1.2954,0.0,1.5806,1.5872,1.5801,1.5818,0.0,1.4592,1.4746,1.4576,1.4704,0.0,120.001,120.217,119.615,119.861,0.0,1.5648,1.5669,1.558,1.5631,0.0,1.1541,1.1581,1.1508,1.1512,0.0,60.519,60.723,60.323,60.421,0.0,0.7891,0.7908,0.7854,0.788,0.0,1.0101,1.0162,1.0099,1.012,0.0,0.9325,0.9449,0.9306,0.9407,0.0,9161.0,9191.0,9160.0,9178.0,0.0,53.43,53.66,53.28,53.33,0.0,76.69,76.83,76.61,76.68,0.0,1147.93,1154.0,1147.41,1152.55,0.0,5.9081,5.964,5.8976,5.9338,0.0,6.8183,6.9017,6.8041,6.8313,0.0,1.2837,1.2919,1.2828,1.2864,0.0,31.305,31.57,31.26,31.52,0.0,30.256,30.325,30.209,30.275,0.0
2012-01-05 00:00:00+00:00,1.049,1.0505,1.0432,1.0452,0.0,79.483,79.585,78.697,79.181,0.0,1.3155,1.3175,1.3112,1.3144,0.0,1.0366,1.0374,1.0232,1.0263,0.0,0.9295,0.9371,0.9286,0.9351,0.0,75.772,75.903,75.352,75.769,0.0,1.3109,1.3119,1.3004,1.303,0.0,1.2186,1.2196,1.2173,1.2183,0.0,0.8287,0.8292,0.8255,0.8258,0.0,99.33,99.38,98.48,98.72,0.0,1.2954,1.2954,1.2777,1.2795,0.0,1.5818,1.5859,1.5735,1.5778,0.0,1.4704,1.4763,1.4693,1.4753,0.0,119.861,119.964,119.184,119.548,0.0,1.5631,1.5632,1.5468,1.5495,0.0,1.1512,1.1542,1.1482,1.1516,0.0,60.421,60.47,60.0,60.246,0.0,0.788,0.788,0.7793,0.7809,0.0,1.012,1.0226,1.0119,1.0183,0.0,0.9407,0.9532,0.9406,0.9523,0.0,9175.0,9230.0,9168.0,9222.0,0.0,53.33,53.49,52.92,53.22,0.0,76.68,77.24,76.66,77.16,0.0,1152.44,1160.0,1150.3,1157.97,0.0,5.9339,6.028,5.9311,6.0136,0.0,6.8313,6.9341,6.8227,6.9259,0.0,1.2864,1.2937,1.2857,1.2914,0.0,31.52,31.68,31.475,31.645,0.0,30.276,30.319,30.241,30.285,0.0
2012-01-06 00:00:00+00:00,1.0452,1.0523,1.0422,1.0519,0.0,79.181,79.385,78.659,78.717,0.0,1.3143,1.3154,1.3079,1.3102,0.0,1.0263,1.0279,1.0202,1.0228,0.0,0.9351,0.9377,0.9285,0.9288,0.0,75.769,75.863,74.828,74.842,0.0,1.303,1.3085,1.2991,1.308,0.0,1.2183,1.2197,1.2147,1.215,0.0,0.8258,0.8266,0.8239,0.8245,0.0,98.72,98.85,97.88,97.9,0.0,1.2795,1.2813,1.2698,1.2717,0.0,1.5778,1.5875,1.5747,1.5865,0.0,1.4753,1.4801,1.4716,1.4734,0.0,119.549,119.748,118.554,118.729,0.0,1.5495,1.5526,1.5376,1.5426,0.0,1.1516,1.1528,1.1494,1.1502,0.0,60.246,60.521,60.04,60.069,0.0,0.7809,0.7838,0.7775,0.7806,0.0,1.0183,1.0286,1.0169,1.0284,0.0,0.9523,0.9579,0.9506,0.9552,0.0,9220.0,9243.0,9198.0,9227.0,0.0,53.22,53.31,52.94,52.99,0.0,77.16,77.34,76.96,76.97,0.0,1157.5,1165.56,1154.51,1162.0,0.0,6.0136,6.0385,5.9944,6.0352,0.0,6.9259,6.9527,6.8988,6.9418,0.0,1.2914,1.2958,1.2909,1.2943,0.0,31.645,31.73,31.57,31.713,0.0,30.285,30.295,30.14,30.15,0.0
2012-01-09 00:00:00+00:00,1.0483,1.0522,1.0459,1.0478,0.0,78.526,78.705,78.095,78.509,0.0,1.3031,1.3102,1.3001,1.3004,0.0,1.019,1.0245,1.0146,1.0211,0.0,0.9323,0.9325,0.9244,0.9282,0.0,74.866,74.967,74.54,74.92,0.0,1.3038,1.3142,1.3037,1.3072,0.0,1.2136,1.2165,1.2108,1.2133,0.0,0.8247,0.8277,0.8222,0.8258,0.0,97.74,98.26,97.28,97.93,0.0,1.2705,1.2786,1.2666,1.2738,0.0,1.5833,1.5912,1.5821,1.5829,0.0,1.4767,1.4786,1.4671,1.4693,0.0,118.433,118.88,118.272,118.597,0.0,1.5403,1.547,1.5396,1.5425,0.0,1.1523,1.1543,1.1491,1.1501,0.0,60.098,60.441,59.812,60.373,0.0,0.7825,0.7865,0.7779,0.7852,0.0,1.0278,1.0319,1.0247,1.0262,0.0,0.9569,0.9596,0.949,0.9526,0.0,9231.0,9275.0,9175.0,9240.0,0.0,53.02,53.19,52.81,52.86,0.0,76.99,77.03,76.77,76.89,0.0,1161.36,1168.53,1161.15,1162.05,0.0,6.0443,6.0501,5.9968,6.0171,0.0,6.9546,6.9703,6.9104,6.9198,0.0,1.2964,1.3006,1.2953,1.2976,0.0,31.74,31.84,31.645,31.785,0.0,30.2,30.215,30.114,30.12,0.0
2012-01-10 00:00:00+00:00,1.0478,1.0526,1.0473,1.0497,0.0,78.509,79.52,78.483,79.262,0.0,1.3004,1.3029,1.2968,1.2999,0.0,1.0211,1.0352,1.0208,1.0318,0.0,0.9282,0.9349,0.9267,0.9331,0.0,74.92,75.644,74.864,75.51,0.0,1.3072,1.3087,1.2982,1.3,0.0,1.2134,1.2149,1.2107,1.213,0.0,0.8258,0.8288,0.8247,0.8254,0.0,97.93,98.46,97.91,98.16,0.0,1.2738,1.2818,1.2737,1.2778,0.0,1.5829,1.5844,1.5714,1.5749,0.0,1.4693,1.472,1.4644,1.4695,0.0,118.598,119.074,118.541,118.919,0.0,1.5425,1.5501,1.5422,1.5481,0.0,1.15,1.1526,1.1469,1.1501,0.0,60.373,61.194,60.359,60.973,0.0,0.7852,0.7966,0.7852,0.7937,0.0,1.0262,1.0267,1.0156,1.0173,0.0,0.9526,0.9526,0.9466,0.9493,0.0,9243.0,9243.0,9188.0,9190.0,0.0,52.86,52.9,52.01,52.17,0.0,76.89,76.92,76.78,76.82,0.0,1161.9,1162.0,1155.05,1156.78,0.0,6.0171,6.0176,5.9724,5.9859,0.0,6.9197,6.9237,6.8703,6.8844,0.0,1.2976,1.2978,1.2878,1.289,0.0,31.785,31.803,31.62,31.63,0.0,30.115,30.143,29.81,29.83,0.0
2012-01-11 00:00:00+00:00,1.0497,1.0507,1.0445,1.0504,0.0,79.262,79.452,78.985,79.191,0.0,1.2999,1.3009,1.2937,1.2952,0.0,1.0318,1.0329,1.0263,1.0298,0.0,0.9331,0.9399,0.9327,0.9368,0.0,75.51,75.878,75.332,75.396,0.0,1.3,1.3004,1.2908,1.2952,0.0,1.213,1.214,1.2109,1.2133,0.0,0.8254,0.8288,0.824,0.8283,0.0,98.16,98.38,97.44,97.65,0.0,1.2778,1.2793,1.2662,1.2698,0.0,1.5749,1.5759,1.5605,1.5637,0.0,1.4695,1.4718,1.4629,1.4649,0.0,118.919,119.12,117.786,117.901,0.0,1.5481,1.5492,1.5309,1.5331,0.0,1.1501,1.1523,1.1473,1.1478,0.0,60.972,61.26,60.908,61.145,0.0,0.7937,0.7964,0.7925,0.7951,0.0,1.0173,1.021,1.014,1.02,0.0,0.9493,0.9567,0.9483,0.9555,0.0,9193.0,9243.0,9193.0,9236.0,0.0,52.17,52.36,51.92,52.19,0.0,76.82,77.04,76.8,76.9,0.0,1156.94,1167.0,1156.48,1162.76,0.0,5.9859,6.0615,5.9814,6.0565,0.0,6.8843,6.957,6.8814,6.9514,0.0,1.289,1.2954,1.2881,1.2922,0.0,31.63,31.88,31.59,31.74,0.0,29.84,30.063,29.731,29.78,0.0
2012-01-12 00:00:00+00:00,1.0504,1.0535,1.0483,1.0522,0.0,79.191,79.762,78.992,79.191,0.0,1.2952,1.3024,1.2924,1.3013,0.0,1.0298,1.0378,1.0286,1.0326,0.0,0.9368,0.9374,0.9245,0.9249,0.0,75.396,75.795,75.155,75.265,0.0,1.2952,1.3089,1.2938,1.3077,0.0,1.2133,1.2133,1.2095,1.2096,0.0,0.8283,0.8374,0.8282,0.8367,0.0,97.65,98.52,97.58,98.43,0.0,1.2698,1.2845,1.2693,1.2833,0.0,1.5637,1.5657,1.5567,1.5631,0.0,1.4649,1.4649,1.4448,1.4457,0.0,117.902,118.12,117.528,117.642,0.0,1.5331,1.5368,1.5279,1.5339,0.0,1.1478,1.1561,1.1464,1.1536,0.0,61.145,61.357,60.711,60.853,0.0,0.7951,0.7981,0.791,0.7935,0.0,1.02,1.0211,1.014,1.0189,0.0,0.9555,0.9555,0.9419,0.9425,0.0,9230.0,9240.0,9188.0,9210.0,0.0,52.19,52.28,51.88,51.97,0.0,76.9,76.98,76.67,76.69,0.0,1163.57,1164.5,1151.53,1156.0,0.0,6.0565,6.0605,5.9859,5.9978,0.0,6.9514,6.9674,6.9034,6.919,0.0,1.2922,1.2953,1.2874,1.2898,0.0,31.735,31.88,31.635,31.635,0.0,29.785,30.073,29.783,29.79,0.0
2012-01-13 00:00:00+00:00,1.0522,1.057,1.0499,1.0561,0.0,79.191,79.502,78.781,79.447,0.0,1.3013,1.3055,1.2979,1.2988,0.0,1.0325,1.0368,1.0232,1.0322,0.0,0.9249,0.9328,0.9242,0.9305,0.0,75.266,75.48,74.869,75.224,0.0,1.3077,1.3098,1.2952,1.2974,0.0,1.2096,1.213,1.2063,1.2075,0.0,0.8367,0.8376,0.8266,0.8278,0.0,98.43,98.8,97.2,97.57,0.0,1.2833,1.2879,1.2624,1.268,0.0,1.563,1.5702,1.5595,1.5672,0.0,1.4456,1.4612,1.4443,1.4587,0.0,117.642,118.2,117.288,117.895,0.0,1.5339,1.541,1.5235,1.5318,0.0,1.1536,1.1564,1.1509,1.1539,0.0,60.852,61.171,60.557,61.171,0.0,0.7935,0.7955,0.7866,0.7947,0.0,1.0189,1.0284,1.0163,1.0232,0.0,0.9425,0.9575,0.9407,0.9524,0.0,9206.0,9233.0,9190.0,9233.0,0.0,51.96,52.12,51.65,52.01,0.0,76.69,77.01,76.66,76.97,0.0,1155.83,1159.51,1148.75,1153.0,0.0,5.9978,6.0949,5.988,6.0585,0.0,6.919,7.0379,6.9004,6.9919,0.0,1.2898,1.2963,1.2858,1.2928,0.0,31.635,31.86,31.63,31.81,0.0,29.794,29.905,29.794,29.89,0.0
2012-01-16 00:00:00+00:00,1.0531,1.0558,1.0501,1.0502,0.0,79.251,79.401,78.808,79.277,0.0,1.3008,1.3015,1.2941,1.2983,0.0,1.0303,1.0338,1.0254,1.0327,0.0,0.9333,0.9384,0.9308,0.9382,0.0,75.305,75.497,74.972,75.489,0.0,1.2936,1.2971,1.2886,1.2888,0.0,1.2065,1.2098,1.2064,1.2092,0.0,0.8264,0.8284,0.8255,0.827,0.0,97.25,97.48,97.04,97.29,0.0,1.2642,1.2688,1.2626,1.2673,0.0,1.5652,1.5685,1.558,1.5584,0.0,1.4609,1.4643,1.4577,1.4621,0.0,117.651,117.891,117.381,117.64,0.0,1.5299,1.5353,1.5273,1.5324,0.0,1.155,1.1574,1.1524,1.1527,0.0,61.0,61.119,60.804,61.059,0.0,0.793,0.7967,0.7914,0.7954,0.0,1.0222,1.0254,1.0167,1.0169,0.0,0.9536,0.9567,0.9525,0.9542,0.0,9226.0,9242.0,9214.0,9226.0,0.0,52.03,52.18,51.75,51.81,0.0,76.91,77.13,76.7,76.77,0.0,1153.81,1158.15,1153.0,1153.29,0.0,6.0819,6.0847,6.0429,6.0529,0.0,7.0119,7.0305,6.9679,6.9773,0.0,1.293,1.2954,1.2897,1.2903,0.0,31.81,31.958,31.78,31.88,0.0,29.868,29.994,29.85,29.94,0.0
2012-01-17 00:00:00+00:00,1.0502,1.0571,1.0488,1.0523,0.0,79.277,80.126,79.094,79.776,0.0,1.2983,1.3036,1.2971,1.2983,0.0,1.0327,1.045,1.0303,1.0382,0.0,0.9382,0.9403,0.9324,0.9373,0.0,75.488,75.919,75.353,75.811,0.0,1.2888,1.2978,1.2877,1.2906,0.0,1.2092,1.2113,1.2085,1.2096,0.0,0.827,0.8322,0.8262,0.8294,0.0,97.29,98.33,97.15,97.84,0.0,1.2673,1.2809,1.2649,1.2733,0.0,1.5584,1.5605,1.5547,1.5559,0.0,1.4621,1.4662,1.4539,1.4583,0.0,117.639,118.279,117.546,117.954,0.0,1.5324,1.5405,1.5311,1.535,0.0,1.1527,1.1545,1.1462,1.1466,0.0,61.059,61.559,60.874,61.444,0.0,0.7954,0.8032,0.7927,0.7996,0.0,1.0169,1.0189,1.0113,1.0135,0.0,0.9542,0.9575,0.9448,0.95,0.0,9225.0,9231.0,9174.0,9184.0,0.0,51.8,51.87,51.05,51.19,0.0,76.77,76.88,76.55,76.84,0.0,1153.46,1153.5,1144.04,1145.73,0.0,6.0529,6.066,5.9823,6.0352,0.0,6.9773,6.9942,6.8974,6.9203,0.0,1.2903,1.2921,1.2821,1.285,0.0,31.88,31.9,31.73,31.78,0.0,29.935,29.989,29.835,29.87,0.0
2012-01-18 00:00:00+00:00,1.0523,1.0556,1.0523,1.0548,0.0,79.777,80.039,79.466,79.997,0.0,1.2983,1.2984,1.287,1.2901,0.0,1.0382,1.0428,1.0355,1.0419,0.0,0.9373,0.9373,0.9267,0.9281,0.0,75.811,75.882,75.414,75.835,0.0,1.2906,1.305,1.2905,1.301,0.0,1.2096,1.2133,1.2069,1.2075,0.0,0.8294,0.8354,0.8294,0.833,0.0,97.84,98.75,97.69,98.66,0.0,1.2733,1.2864,1.2718,1.285,0.0,1.5559,1.5677,1.5549,1.5618,0.0,1.4583,1.4583,1.4477,1.4495,0.0,117.954,118.632,117.566,118.444,0.0,1.5351,1.5438,1.5321,1.5426,0.0,1.1466,1.1487,1.1425,1.146,0.0,61.444,62.095,61.328,62.009,0.0,0.7997,0.8082,0.7982,0.8076,0.0,1.0135,1.0178,1.012,1.0124,0.0,0.95,0.9509,0.9383,0.9397,0.0,9186.0,9196.0,9013.0,9013.0,0.0,51.19,51.24,50.73,50.78,0.0,76.84,76.87,76.66,76.78,0.0,1146.09,1148.5,1140.75,1140.75,0.0,6.0353,6.0495,5.9713,5.9773,0.0,6.9202,6.9388,6.8405,6.8504,0.0,1.285,1.2859,1.2773,1.2775,0.0,31.78,31.83,31.72,31.745,0.0,29.868,29.894,29.836,29.855,0.0
2012-01-19 00:00:00+00:00,1.0548,1.0558,1.0488,1.0512,0.0,79.997,80.538,79.62,80.339,0.0,1.2901,1.3009,1.289,1.2972,0.0,1.0419,1.0438,1.0371,1.0402,0.0,0.9281,0.9314,0.9243,0.9244,0.0,75.836,76.563,75.8,76.428,0.0,1.301,1.307,1.2982,1.3067,0.0,1.2075,1.2091,1.2069,1.208,0.0,0.833,0.8365,0.832,0.8361,0.0,98.66,100.02,98.56,99.87,0.0,1.285,1.294,1.2835,1.2931,0.0,1.5618,1.5642,1.5558,1.5629,0.0,1.4495,1.4519,1.4445,1.4448,0.0,118.444,119.729,118.324,119.448,0.0,1.5426,1.5488,1.5416,1.5465,0.0,1.146,1.1487,1.143,1.1445,0.0,62.01,62.063,61.427,61.928,0.0,0.8076,0.8081,0.8002,0.8018,0.0,1.0124,1.0134,1.0071,1.0105,0.0,0.9397,0.9413,0.9335,0.9342,0.0,9016.0,9065.0,8972.0,8978.0,0.0,50.79,50.91,50.43,50.74,0.0,76.78,77.32,76.69,77.23,0.0,1140.6,1141.82,1135.7,1136.8,0.0,5.9774,5.9861,5.908,5.9136,0.0,6.8504,6.8594,6.7613,6.7686,0.0,1.2775,1.2788,1.2732,1.2742,0.0,31.745,31.775,31.59,31.615,0.0,29.857,29.882,29.76,29.825,0.0
2012-01-20 00:00:00+00:00,1.0512,1.0629,1.0509,1.0624,0.0,80.339,80.875,80.147,80.747,0.0,1.2972,1.3013,1.2955,1.3002,0.0,1.0402,1.0489,1.0384,1.0484,0.0,0.9244,0.9247,0.9191,0.9224,0.0,76.428,76.439,75.802,76.009,0.0,1.3068,1.3151,1.3066,1.3103,0.0,1.208,1.2091,1.207,1.2085,0.0,0.8361,0.8378,0.8302,0.8304,0.0,99.87,100.34,99.42,99.62,0.0,1.2931,1.2986,1.2887,1.2931,0.0,1.5629,1.5791,1.5624,1.5783,0.0,1.4448,1.4558,1.4421,1.4555,0.0,119.448,120.047,119.199,119.966,0.0,1.5465,1.5579,1.5451,1.5576,0.0,1.1445,1.1469,1.141,1.1434,0.0,61.928,62.192,61.763,62.108,0.0,0.8018,0.8064,0.7995,0.8063,0.0,1.0105,1.0161,1.0101,1.0132,0.0,0.9342,0.937,0.9307,0.9345,0.0,8976.0,8991.0,8912.0,8929.0,0.0,50.72,50.96,50.52,50.68,0.0,77.23,77.31,76.92,77.01,0.0,1136.24,1139.8,1133.79,1133.8,0.0,5.9136,5.9465,5.8993,5.9324,0.0,6.7685,6.8121,6.7375,6.7826,0.0,1.2742,1.2772,1.2711,1.2719,0.0,31.615,31.653,31.475,31.515,0.0,29.822,29.92,29.802,29.9,0.0
2012-01-23 00:00:00+00:00,1.0608,1.0663,1.0592,1.062,0.0,80.604,81.455,80.452,81.036,0.0,1.2997,1.3018,1.2976,1.2997,0.0,1.0472,1.0573,1.0454,1.0528,0.0,0.9242,0.9261,0.9181,0.9203,0.0,76.006,76.636,75.717,76.306,0.0,1.3064,1.3144,1.3042,1.3124,0.0,1.2064,1.2086,1.2061,1.2079,0.0,0.8303,0.8374,0.8273,0.8355,0.0,99.36,100.49,98.92,100.15,0.0,1.2906,1.3053,1.2855,1.3011,0.0,1.5767,1.5808,1.5662,1.5709,0.0,1.4572,1.4593,1.4414,1.4457,0.0,119.688,120.214,119.493,119.868,0.0,1.5549,1.5603,1.5517,1.5573,0.0,1.1465,1.1487,1.1418,1.1477,0.0,62.045,62.739,61.897,62.349,0.0,0.8052,0.8142,0.8037,0.8101,0.0,1.0132,1.0163,1.0053,1.0087,0.0,0.9345,0.9396,0.9252,0.9283,0.0,8930.0,8938.0,8909.0,8910.0,0.0,50.65,50.8,50.38,50.44,0.0,76.99,77.08,76.87,76.97,0.0,1134.11,1136.03,1128.5,1130.25,0.0,5.9382,5.9554,5.8608,5.8738,0.0,6.8074,6.8329,6.7283,6.742,0.0,1.2734,1.2747,1.2656,1.2672,0.0,31.49,31.65,31.348,31.375,0.0,29.897,29.907,29.81,29.85,0.0
2012-01-24 00:00:00+00:00,1.062,1.0625,1.0566,1.0577,0.0,81.036,81.492,80.73,81.431,0.0,1.2997,1.3012,1.2926,1.2926,0.0,1.0528,1.0543,1.0428,1.0477,0.0,0.9203,0.9211,0.915,0.9194,0.0,76.306,77.1,76.26,76.987,0.0,1.3124,1.3183,1.3109,1.3146,0.0,1.2079,1.2088,1.2058,1.2087,0.0,0.8355,0.8391,0.8312,0.8347,0.0,100.15,101.27,100.03,101.21,0.0,1.3011,1.3063,1.2954,1.3022,0.0,1.5709,1.5801,1.5674,1.5751,0.0,1.4457,1.4511,1.4378,1.4481,0.0,119.868,121.356,119.658,121.26,0.0,1.5573,1.5614,1.5533,1.5601,0.0,1.1477,1.152,1.1472,1.1479,0.0,62.349,63.041,62.271,62.999,0.0,0.8101,0.812,0.8056,0.8106,0.0,1.0087,1.0141,1.0068,1.0095,0.0,0.9283,0.9312,0.9235,0.9282,0.0,8917.0,8971.0,8905.0,8945.0,0.0,50.45,50.67,50.27,50.48,0.0,76.97,77.85,76.96,77.72,0.0,1130.49,1136.68,1129.57,1132.51,0.0,5.8738,5.9029,5.8488,5.8868,0.0,6.7421,6.7967,6.7237,6.7572,0.0,1.2672,1.2733,1.2654,1.2689,0.0,31.375,31.51,31.36,31.418,0.0,29.848,29.909,29.845,29.875,0.0
2012-01-25 00:00:00+00:00,1.0577,1.0649,1.0556,1.0626,0.0,81.431,82.153,81.238,81.95,0.0,1.2926,1.3028,1.2902,1.3019,0.0,1.0477,1.0555,1.0445,1.0545,0.0,0.9194,0.9209,0.9171,0.9184,0.0,76.989,77.33,76.873,77.121,0.0,1.3146,1.3194,1.3113,1.3149,0.0,1.2087,1.2109,1.2072,1.2076,0.0,0.8347,0.8386,0.831,0.8357,0.0,101.21,101.89,100.98,101.4,0.0,1.3022,1.3058,1.2931,1.3048,0.0,1.575,1.5812,1.5709,1.5734,0.0,1.4481,1.454,1.4429,1.4452,0.0,121.26,122.055,121.192,121.343,0.0,1.5601,1.5628,1.5534,1.5614,0.0,1.1479,1.1536,1.1446,1.1529,0.0,62.999,63.343,62.82,62.956,0.0,0.8106,0.812,0.8041,0.8101,0.0,1.0095,1.0148,1.0067,1.0077,0.0,0.9282,0.934,0.9247,0.9256,0.0,8940.0,9043.0,8935.0,9000.0,0.0,50.48,50.68,50.33,50.33,0.0,77.72,78.28,77.62,77.71,0.0,1132.34,1135.6,1127.13,1127.75,0.0,5.8868,5.9436,5.8719,5.8761,0.0,6.7572,6.8404,6.7434,6.7752,0.0,1.2689,1.272,1.2651,1.266,0.0,31.418,31.62,31.37,31.375,0.0,29.872,29.904,29.83,29.83,0.0
2012-01-26 00:00:00+00:00,1.0627,1.0689,1.0625,1.063,0.0,81.95,82.85,81.931,82.396,0.0,1.3019,1.3025,1.2941,1.2973,0.0,1.0545,1.0688,1.0543,1.0638,0.0,0.9185,0.9204,0.9152,0.9184,0.0,77.121,77.615,77.113,77.508,0.0,1.3149,1.3188,1.312,1.314,0.0,1.2076,1.2094,1.2066,1.2068,0.0,0.8357,0.8399,0.8351,0.8371,0.0,101.4,102.21,101.39,101.85,0.0,1.3048,1.3184,1.3044,1.3149,0.0,1.5734,1.5741,1.5671,1.5698,0.0,1.4451,1.446,1.4373,1.4417,0.0,121.343,121.881,121.254,121.674,0.0,1.5614,1.5735,1.561,1.5708,0.0,1.1529,1.1633,1.1513,1.1626,0.0,62.956,63.815,62.951,63.505,0.0,0.8101,0.8236,0.81,0.8199,0.0,1.0077,1.0078,0.9982,0.9993,0.0,0.9256,0.9256,0.9157,0.9178,0.0,9001.0,9005.0,8918.0,8953.0,0.0,50.48,50.68,50.33,50.33,0.0,77.71,77.96,77.29,77.46,0.0,1127.77,1127.88,1122.9,1124.13,0.0,5.8761,5.8773,5.8035,5.8167,0.0,6.7752,6.7767,6.7192,6.7627,0.0,1.266,1.2662,1.2537,1.2558,0.0,31.375,31.51,31.21,31.375,0.0,29.815,29.898,29.72,29.72,0.0
