date,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
02/26/2018,1.5147569114675353e-05,6.620326699604993e-05,-1.4278796260846426e-05,-4.480286738351257e-06,8.101112178275616e-05,5.105569788137459e-05,-6.610042631549069e-05,1.4910695467265467e-05,-4.407358524234667e-05,-1.5044728434116108e-05,-8.57282821685173e-05,-2.2026841073144025e-05,5.898428070961214e-05,2.9028856808230556e-05,-4.165469692617064e-05,4.6425420182097195e-05,8.048206325689636e-05,9.79850952249517e-06,1.962785585302661e-05,0.00010063897763578277,-8.011069841963439e-05,-0.0001630240969993377,7.06835537344012e-05,1.0510663686584371e-05,4.033746039421278e-05,8.676288057630998e-05,4.009077155824508e-05,1.4302059496567506e-05,0.00012451024068172212
02/27/2018,9.172532039713799e-06,3.8691084855738565e-05,-1.9566375428548013e-05,-4.876796714579055e-06,5.753809049806338e-05,2.951855281602477e-05,-4.6152161949286475e-05,1.1385928548776913e-05,-3.553700031547632e-05,-1.663360913326171e-05,-6.020149070357933e-05,-1.0615161633810156e-05,4.692292886425323e-05,1.8903391182214613e-05,-2.466449038810301e-05,3.468451449681949e-05,5.825746028428658e-05,1.4689578713968958e-05,1.4049328754292854e-05,7.158741925235624e-05,-0.00010656331498116488,-0.0001565124446480379,4.3567881570317625e-05,9.55065699277539e-06,2.854388146043184e-05,6.322839595725133e-05,2.0405078597339786e-05,8.473409382182539e-06,0.00010257462303826033
02/28/2018,2.2129110876449235e-05,0.00013137864431201078,-5.846450713398317e-05,-8.402275077559455e-06,0.00017745846819944725,0.00010924953343556156,-0.00013651741850062606,4.0941049698821176e-05,-8.914563736326235e-05,-2.72678850650645e-05,-0.00016704880445463476,-4.737178113736372e-05,0.0001300866870620835,6.187775229819783e-05,-7.790316709137241e-05,9.540040885976306e-05,0.000189843151445994,5.006223205642372e-05,3.053138595400869e-05,0.00020798985415345595,-0.00035369379788925833,-0.0004668904485810191,0.00013978091938957025,2.9520295202952017e-05,9.116765706739803e-05,0.00018656806592716108,5.2786366035743896e-05,2.167022814654762e-05,0.0002528617802836152
03/01/2018,7.133845356023035e-06,2.7168177719285426e-05,-2.316702569626096e-05,-4.510309278350512e-06,5.684315067819314e-05,2.0034332363262392e-05,-4.518786614990833e-05,1.1655284528284796e-05,-3.111111077124029e-05,-2.515353378664594e-05,-5.683202078428188e-05,-1.4076755378668038e-05,4.276639529952509e-05,5.9575769845943536e-06,-2.5720910013041587e-05,3.277672482371161e-05,5.033520341554638e-05,1.8656716417910448e-05,1.1644154634373547e-05,6.848730531256667e-05,-0.00011433195642196292,-0.00015320405150913625,3.167848699763594e-05,1.0814485230503022e-05,3.0294861426682585e-05,6.30715862503942e-05,2.2727272727272726e-05,-1.5901284823813774e-05,9.589369498955443e-05
03/02/2018,1.1297229474109487e-05,4.5592013382766e-05,-1.4047111644846962e-05,-1.0313265437669195e-06,5.501186951403849e-05,3.429478390865651e-05,-4.3614365986339575e-05,1.1397503527698916e-05,-2.9725964038016358e-05,-9.319582077683066e-06,-5.594292200421598e-05,-1.388840194832322e-05,4.1123467565715264e-05,2.0406381960333287e-05,-2.621695796619963e-05,2.949910559161362e-05,5.9639125027612954e-05,1.3015785101080042e-05,1.2328556017876407e-05,6.73404255319149e-05,-0.00012449886489880694,-0.00016824717038849802,4.6623339926532917e-05,1.0505597320454702e-05,3.157033666504767e-05,6.10694422566613e-05,1.668815899264204e-05,-1.5912924477260437e-05,8.900756564307967e-05
03/05/2018,1.85088867641011e-05,4.702889481416989e-05,1.734475254632748e-06,4.4757033248081905e-06,5.117264572781697e-05,2.8520008050068788e-05,-4.123995462251618e-05,9.9326911053008e-06,-2.9334669872458265e-05,-1.2719946572447386e-05,-5.527313806180909e-05,-1.190528475005791e-05,3.9267360977759066e-05,1.6614723300010882e-05,-2.593846818935082e-05,2.97232174577986e-05,4.529441955953714e-05,2.7412280701754426e-06,1.403318343929291e-05,6.520582916710989e-05,-0.00010040189812124735,-0.00015042210283960092,4.25531914893617e-05,9.724849500111365e-06,3.1203451641070414e-05,6.0926669098869015e-05,1.899118808872683e-05,3.1949902552797197e-06,9.497002151128198e-05
03/06/2018,1.502445702297694e-05,4.1386083786040924e-05,-5.778432514531726e-06,1.9223375624759756e-06,5.2165945807564306e-05,2.6361626763063986e-05,-4.213981602337001e-05,1.0026129784194297e-05,-2.8598311951070515e-05,-1.5778189260306022e-05,-5.524193548387097e-05,-1.3541504072299495e-05,3.862444173526481e-05,1.282012269076449e-05,-2.6643623532800458e-05,2.939332380323805e-05,4.716451630057265e-05,7.700770077007701e-06,1.3102119460500964e-05,6.526806526806527e-05,-0.00010749028411422504,-0.0001430395913154534,3.9463746223564947e-05,9.342301943198801e-06,2.978473180958225e-05,5.9178055612820306e-05,1.7481188720833016e-05,-9.571820560270568e-06,0.00011648223645894001
03/07/2018,4.605227818274765e-05,0.00014190892241853904,-2.4104557374592862e-05,7.451181911613573e-06,0.00015569123734301927,9.585664423579138e-05,-0.00012659088359736172,2.910035374565756e-05,-8.375875511279547e-05,-3.073423936157034e-05,-0.0001651919798684958,-4.283212848456625e-05,0.00011285910885845303,5.302451575122513e-05,-8.143322475570032e-05,9.065129905288053e-05,0.00016601347979313189,3.1555739286206436e-05,3.8601096271134075e-05,0.00019429233361415335,-0.0003785889482037223,-0.00044029964837180867,0.00013445774050692546,3.728665044697371e-05,8.605280629181348e-05,0.000176704105344694,4.1736227045075125e-05,0.0,0.000273224043715847
03/08/2018,1.2103247162949447e-05,5.157221883649343e-05,-6.5350572426044105e-06,1.0198878123406487e-06,5.461620966021848e-05,3.946897167354398e-05,-4.514480348355062e-05,9.471406176667866e-06,-2.9657765722246065e-05,-5.675831810006636e-06,-5.622816283415941e-05,-1.5487037761304557e-05,3.9129171898913924e-05,2.3981933912239426e-05,-2.6570397111913355e-05,3.120417522322289e-05,5.810727607909784e-05,7.55494505494506e-06,1.1083359350608798e-05,6.569956901082728e-05,-0.00012807322610249722,-0.00015223499361430401,5.0552331024152784e-05,1.5966189246301944e-05,2.738246750742412e-05,5.858664273064701e-05,2.126689958985265e-05,0.00010214504596527071,8.106688588979472e-05
03/09/2018,9.12342098062613e-06,4.48601263924691e-05,-8.61042138486808e-06,-3.8109756097560856e-07,5.803452746937336e-05,3.573670541184297e-05,-4.686663889209117e-05,1.116788857728219e-05,-2.9392740167505854e-05,-1.1129933480248203e-05,-5.637115743369291e-05,-1.7473898724585316e-05,4.056062874478805e-05,1.8262806687257655e-05,-2.6978417266187055e-05,3.2237874107912445e-05,5.3470547777337183e-05,8.229323823892472e-06,9.504518541601738e-06,6.75390460109751e-05,-0.0001103305086791724,-0.00015527633057513536,4.524122395344471e-05,2.0038825223871252e-05,2.7075114102266573e-05,5.9312988210179015e-05,2.436981189551443e-05,-3.1948881789137425e-06,9.248792518754495e-05
03/12/2018,1.1507037675598212e-05,4.37457860756154e-05,-1.0194492244002201e-05,-2.422086720867226e-07,5.76143033716839e-05,3.223874840001719e-05,-4.555040662624775e-05,1.2063896745436157e-05,-2.780999582698544e-05,-1.3311658226230566e-05,-5.729965297393269e-05,-1.7740410799262313e-05,3.9873892572421596e-05,1.4498337600754876e-05,-2.948965714694725e-05,3.240024400097573e-05,5.3940278319617605e-05,9.952283571915479e-06,1.1749246347684934e-05,6.936354971936884e-05,-7.22678489231291e-05,-0.0001493722777350756,4.398799474770212e-05,2.2565298332048364e-05,2.7263447598620026e-05,5.966369159959575e-05,2.05981080256332e-05,-3.2036906516306753e-06,7.08126320598481e-05
03/13/2018,1.2783463319690152e-05,4.715232351130132e-05,-1.1582163748154523e-05,3.4246575342465767e-06,5.782985149949981e-05,3.4368860191611165e-05,-4.84189719923342e-05,9.410879507165605e-06,-2.7364152473641522e-05,-1.4050111800723038e-05,-5.777777777777778e-05,-2.105481951869268e-05,3.677503198080713e-05,1.3314040672918482e-05,-3.0413625304136255e-05,3.3256383999245516e-05,5.873448725945584e-05,1.50068212824011e-05,9.358805785443575e-06,6.718865728494337e-05,-6.184593023255815e-05,-0.00014521654650508767,4.3727665977054736e-05,2.3185354375609e-05,2.7587100116565214e-05,6.084348411581073e-05,3.2859544551429006e-05,-9.637934911812893e-06,7.087334247828076e-05
03/14/2018,5.340461075122051e-05,0.00015915865036430493,-8.535420156202251e-06,2.1126760563380288e-05,0.0001670895720578108,0.00010575403961308441,-0.00014080686809347308,2.62827039643377e-05,-8.393326822760762e-05,-3.505282848038869e-05,-0.00017308471828131333,-5.687359986586548e-05,0.00011021597219194532,4.888043974721893e-05,-8.915145005370569e-05,0.00010038894179553285,0.00016769407052050718,2.9662180719582543e-05,3.227785018784022e-05,0.00019936742224565103,-0.0001978962640551324,-0.00043651401439730435,0.00013803188980092464,7.864505800073027e-05,8.442654890245486e-05,0.0001848154906979877,9.376429333739897e-05,2.8863731118309216e-05,0.00035451228746472094
03/15/2018,1.835561956540937e-05,4.750436776443879e-05,-3.259871842499281e-06,7.130818099312856e-06,5.495166912213879e-05,2.9148748199029414e-05,-4.532523921738599e-05,9.626429904752799e-06,-2.7859752346084715e-05,-1.617649101835657e-05,-5.65500406834825e-05,-1.7465486871301274e-05,3.7486182250837516e-05,1.168326132772814e-05,-2.8690288337397793e-05,3.3299436355450566e-05,5.076423960693807e-05,1.0390689941812138e-05,1.1224801466096514e-05,6.617647058823532e-05,-6.93114785804081e-05,-0.00014169854628921192,4.037354966512593e-05,2.6180458158017767e-05,2.747822480298631e-05,6.0777661158436875e-05,2.200804431964787e-05,3.2012292720404635e-05,0.00016337049436831994
03/16/2018,2.1474900059236514e-05,5.5962690454207274e-05,4.242825403538172e-06,9.074410163339394e-06,5.386647129059705e-05,3.448779039497076e-05,-4.3074080884796116e-05,1.0792390405800933e-05,-2.7924204154367337e-05,-8.586290489825357e-06,-5.547457078069324e-05,-1.5149876730428784e-05,3.871659456016827e-05,1.933791366454198e-05,-2.7550366626325902e-05,3.300623722961488e-05,5.17198650506691e-05,4.831584759801222e-06,1.2400489895897118e-05,6.626696118649417e-05,-9.059569441431018e-05,-0.0001786983450096457,4.688828029086788e-05,3.233649857905963e-05,2.7206653970228146e-05,6.0212891199843034e-05,2.8868798906024464e-05,0.0001122154536710484,0.00013648980340880417
03/19/2018,2.9641311729626907e-05,6.560373362087195e-05,1.125142877065614e-05,1.6256990505917546e-05,5.1550743711355574e-05,3.596242189124504e-05,-4.125603108423389e-05,1.029471262712169e-05,-2.7727159846492648e-05,-5.293609192988843e-06,-5.464035230794325e-05,-1.352887123774124e-05,3.802187247361434e-05,2.2433550653503803e-05,-2.69131924614506e-05,3.466609857872083e-05,5.435230485021581e-05,5.005561735261405e-06,1.3384321223709362e-05,6.493506493506494e-05,-8.29163342761138e-05,-0.0001723297272588755,4.93467431149544e-05,3.4560059779562866e-05,2.6112698269064213e-05,6.077879684778504e-05,1.89623786407767e-05,0.00048073841420421767,0.0001492040537593683
03/20/2018,1.812906137998429e-05,4.513747060336367e-05,-6.395992332042041e-06,-1.943508681005445e-06,4.868661532637118e-05,2.700840922337938e-05,-4.0432315932495614e-05,8.254299393875564e-06,-2.7690055394721227e-05,-1.3423906709116234e-05,-6.050488599348535e-05,-1.274226053777439e-05,3.594435478859679e-05,1.4266148685604993e-05,-3.2814830598764126e-05,3.646792911958256e-05,5.153346293540572e-05,4.452483651036596e-06,2.0072570060989736e-05,6.875918538736091e-05,-7.088136494357043e-05,-0.00016783643576441865,4.7080979284369114e-05,3.989067461986993e-05,2.9460790014342758e-05,6.592871913392532e-05,1.2914007900334245e-05,0.0004806151874399231,0.00013431602149056347
03/21/2018,5.172431679923193e-05,0.00013960627478833785,-9.247367852308304e-06,-6.479201762342882e-06,0.00015313072599735692,8.788195798910594e-05,-0.00012305308551873077,3.0077640478626156e-05,-8.064684798274462e-05,-3.517112752962484e-05,-0.0001812566040803056,-4.240623753598615e-05,0.00011072448846137078,4.5475720453119784e-05,-0.00010060975609756096,9.92199998796302e-05,0.00014885364264064616,2.7681660899654216e-06,5.8203518561574816e-05,0.00021133424455893176,-0.00022938574225832186,-0.000488997555012225,0.00014608547655068073,0.00017844363690437462,9.686793671294802e-05,0.00019608793659257821,5.320766190331405e-05,0.0014803683335464894,0.0003753960600633696
03/22/2018,1.3284584327106529e-05,4.354981836033699e-05,-1.5392893265121198e-05,-5.715027925704633e-06,5.288132504927878e-05,3.026523403323046e-05,-4.0095344437871265e-05,1.2785980611407512e-05,-2.3855783183747816e-05,-9.830110404640807e-06,-5.9094956690682424e-05,-1.623956125412345e-05,3.6641763795155334e-05,1.4025672779107009e-05,-3.523917350693461e-05,3.397262237232003e-05,5.894271162545818e-05,9.677865339416565e-06,1.8999612252811162e-05,7.188093730208994e-05,-7.892259792918689e-05,-0.00017889908256880734,4.9264846286041626e-05,7.236335642802155e-05,3.222604637972595e-05,6.619866875204597e-05,2.737434415633792e-05,-9.61446014806269e-06,0.00013411279229711144
03/23/2018,1.7775001289676846e-05,4.7719534465757575e-05,-1.8411347662634853e-05,-1.5527950310558943e-06,5.138996781223361e-05,2.9944533176080733e-05,-4.110293334818401e-05,1.0287034464049593e-05,-2.773720509604183e-05,-1.1158400172103278e-05,-6.0430729668916755e-05,-1.3365728252142184e-05,3.802423956009142e-05,1.6578804923938554e-05,-3.2693524572874925e-05,3.7217480975746725e-05,6.613088212839243e-05,1.685855263157896e-05,1.932779632073274e-05,7.071776413296634e-05,-5.406847056541559e-05,-0.00014482723264636527,4.927232949681347e-05,7.975892322350188e-05,2.5258114494772608e-05,6.247559547051934e-05,2.7483013970532096e-05,-3.2119226569024307e-06,0.00016468014049634365
03/26/2018,2.2675952483284667e-05,5.516318678875613e-05,-7.379454424780163e-07,3.2433834976647683e-06,5.024648506843416e-05,3.2487234305471464e-05,-4.2996946078017936e-05,7.249538990416235e-06,-2.8058705549910686e-05,-1.050971177254647e-05,-6.242951506363783e-05,-1.4938240528107248e-05,3.530824454032692e-05,1.7548993777364215e-05,-3.437080951372715e-05,1.8982286552948295e-06,5.590113223123414e-05,3.981328940142785e-06,1.9432568985619897e-05,6.967905405405406e-05,-5.993981751116288e-05,-0.00012544802867383515,5.191980329109136e-05,4.6046961678349515e-05,6.519543458565787e-05,6.70936632409527e-05,2.2928767960868232e-05,1.925236643670784e-05,0.0001644131714495953
03/27/2018,9.185658950591749e-05,0.00010894742536577553,6.0287516498732185e-05,5.6330681966358084e-05,4.8855643823124044e-05,1.709083585985804e-05,-3.416468050515142e-05,1.4690963317972629e-05,-3.0700087548468096e-05,-1.7073844645293378e-05,-6.969058804471083e-05,-3.4645929566833185e-06,4.5391050866440725e-05,1.362624290317472e-05,-3.899050049624273e-05,4.3835379996661304e-05,4.865990886704335e-05,-3.9568345323740975e-06,3.5525907539559415e-05,8.438155136268346e-05,-6.512798180674508e-05,-0.00011347409220726235,5.2616743399417456e-05,2.163178932518222e-05,2.879971455150178e-05,7.263509454816308e-05,3.015957852943422e-05,1.925236643670784e-05,0.00010319562450552095
03/28/2018,9.918272180293554e-05,0.0002042688925332952,6.181756335270411e-05,4.104769351055511e-05,0.00017914425286946262,0.00010508617073035965,-0.00015787668759729493,2.126756527216772e-05,-9.251000356090825e-05,-5.279051686693526e-05,-0.00021601171588967534,-6.536668403638667e-05,0.00011377756883307597,3.971948669397299e-05,-0.00012350171232876708,0.00011174853217644485,0.00014245132918059108,-2.0769869842148994e-05,5.813502829238043e-05,0.00023727928116184306,-0.00015944137329066042,-0.0003447642375995102,0.0001632211990227401,8.106706885987652e-05,9.215238920682666e-05,0.00020390092138327154,9.613917289790934e-05,-9.601536245799328e-06,0.00037568070586613354
03/29/2018,3.240545290639628e-05,5.951783412552492e-05,2.032214501295891e-05,1.3413204844380775e-05,6.40266198625128e-05,2.7112381219128643e-05,-5.11960025059819e-05,1.2830617356530903e-05,-2.9232132123473682e-05,-2.408362128685326e-05,-7.01882505679974e-05,-2.196387038250822e-05,4.206274948000458e-05,5.148510836620421e-06,-4.095611844452372e-05,4.3597438388642834e-05,3.919568911256601e-05,-6.908940168578132e-06,1.89922480620155e-05,8.30188679245283e-05,-5.2620103205174795e-05,-0.00011871936274509804,4.6104629281144145e-05,3.142519546471578e-05,3.0607169729509134e-05,7.420460811815197e-05,3.278688524590164e-05,-7.367178748599774e-06,0.00013222494337323076
03/30/2018,3.763171314372998e-05,6.524664609635809e-05,2.520438364322975e-05,1.8274376713222826e-05,6.536183520425909e-05,2.7614932952628103e-05,-5.197827443658249e-05,1.3383560767676603e-05,-2.9651130319847237e-05,-2.4363341483954385e-05,-7.133561086708964e-05,-2.2327144116735254e-05,4.303469108752384e-05,5.2877888358928505e-06,-4.168448054724241e-05,4.079660826744901e-05,4.004226245312833e-05,-6.9300069300069246e-06,1.9357336430507152e-05,8.471917163476624e-05,-6.42774230992455e-05,-0.00011116210290143288,4.697226938313526e-05,3.377973089866713e-05,3.056048693887903e-05,7.135709520632803e-05,3.42804905919098e-05,-7.367178748599774e-06,0.00013207460492466004
04/02/2018,3.789373010656388e-05,7.930851302119556e-05,1.727125962155286e-05,1.795939614783968e-05,6.451103718389464e-05,4.141478291463168e-05,-5.017817215573855e-05,1.4332865028156099e-05,-2.6501236905583976e-05,-8.763389241106873e-06,-7.011250611446275e-05,-2.3676935250154575e-05,4.083410193374008e-05,1.7737847664477106e-05,-4.3611269208878774e-05,3.996335462718554e-05,6.20372533996427e-05,6.881365262868163e-07,1.9934333958724203e-05,8.444537114261884e-05,-6.881189317449942e-05,-0.0001180800490722282,6.134911687335588e-05,4.4876353006241604e-05,3.372273548649818e-05,7.368609011368373e-05,4.195270785659802e-05,-1.0144956526377554e-05,0.00013773630384628628
04/03/2018,2.3097281399059645e-05,6.543351333828487e-05,1.8754872554610749e-06,3.244225279003378e-06,6.403606434680492e-05,4.233623193922523e-05,-5.009976639499172e-05,1.3936297951813206e-05,-2.201929034632195e-05,-7.7635344557665e-06,-6.995282251504798e-05,-2.8080476048669775e-05,3.595558829813515e-05,1.425575589055545e-05,-4.793353216872604e-05,3.998945831869258e-05,6.35580260828238e-05,1.368738023542303e-06,1.9853056120056266e-05,8.38891204668612e-05,-6.572429624259997e-05,-0.00011901113494738994,6.218928805928149e-05,3.774225811930328e-05,4.0173488056703473e-05,8.016294637539605e-05,4.952003656864238e-05,2.400768245838662e-06,0.0001247196668039727
04/04/2018,8.456540155123925e-05,0.000206621611456638,2.2910368760862018e-05,2.5387319359458443e-05,0.0001859403224613143,0.00012205620990539874,-0.00015249239835741824,3.3447924103896066e-05,-7.691211623693141e-05,-3.0436188452019504e-05,-0.00021167048054919905,-7.558028212048683e-05,0.00011036004034082746,4.6475927784911904e-05,-0.00013475836431226765,0.00010843966465514861,0.000183711242695776,2.476950598596428e-06,5.9178082191780815e-05,0.0002451184046530951,-0.0001810151328651075,-0.00033809743353311824,0.00018123429209717957,8.953395221714339e-05,0.00011715459812654737,0.00022559426278169598,0.00013294841601458633,-2.8793550244745205e-05,0.0003257887517146776
04/05/2018,2.3201936514217396e-05,6.99653399916743e-05,5.824251088876668e-06,4.034357105674137e-06,5.976058240982813e-05,4.6763403477456916e-05,-4.719509464080125e-05,1.2565487769026879e-05,-2.470783442402519e-05,-4.3169116334433753e-07,-6.636267404934451e-05,-2.2487260216776065e-05,3.7273322193052064e-05,2.427614326068085e-05,-4.165483962531932e-05,3.834885429833721e-05,6.414108890279765e-05,-1.789893983202531e-06,1.9167579408543257e-05,7.892816181837138e-05,-7.968704723268617e-05,-0.00010317460317460319,6.593098288600017e-05,2.8966548308727334e-05,3.601210619740253e-05,7.436096049573973e-05,4.635962912296701e-05,-2.8771458712956748e-05,7.977207977207979e-05
04/06/2018,1.8280129400518652e-05,6.397828248735766e-05,4.4742298599203905e-06,-1.9465351674020142e-06,5.75963794099337e-05,4.569815308683901e-05,-4.415066941486875e-05,1.3445709995064957e-05,-2.405190066124715e-05,1.547483671970258e-06,-6.437733398278942e-05,-2.0098768753621602e-05,3.74976106563121e-05,2.5599384333217405e-05,-4.0325433321542274e-05,3.6148863498879984e-05,5.950405262743728e-05,-6.420765027322405e-06,2.022666456792067e-05,7.782304397785437e-05,-6.3352897133058e-05,-0.0001035260352603526,6.592481765475967e-05,2.6505761105134315e-05,3.5997583019425836e-05,7.21464465183058e-05,3.812137846904543e-05,-1.5994369981766425e-05,8.110022159778859e-05
04/09/2018,2.2695270582960388e-05,5.118800474260304e-05,1.604204499798588e-05,2.321083172147008e-06,5.45396146997289e-05,2.8492734159642653e-05,-4.445563430717689e-05,1.0083980392552006e-05,-2.4677128377116532e-05,-1.5962900147534236e-05,-6.482982171799027e-05,-1.9778505930060358e-05,3.476110876966854e-05,8.714228229582295e-06,-4.015269334087374e-05,3.847234174428106e-05,3.514595974461716e-05,-1.3720961825838875e-05,2.0374187410813378e-05,7.491380211054227e-05,-7.366816664247352e-05,-0.00011252621349291597,4.886692157045603e-05,3.131507664365008e-05,3.393216128660512e-05,7.240450303088617e-05,3.665241295051923e-05,-1.9230769230769225e-05,7.322486899613281e-05
04/10/2018,2.0353211452794114e-05,5.521809868670133e-05,2.751191278859249e-06,-6.441638752898716e-07,5.414351383910448e-05,3.486488723390722e-05,-4.405312972242108e-05,1.0090384116683409e-05,-2.491224319948926e-05,-9.188242488513858e-06,-6.505050505050505e-05,-1.9140886522931816e-05,3.500262731617267e-05,1.57240007109754e-05,-4.01382618510158e-05,3.515103387341517e-05,5.246690740784208e-05,-3.395355154149121e-06,2.0997375328083984e-05,7.514088916718846e-05,-7.181719260065291e-05,-0.00011265738899933733,5.586226256199119e-05,3.094030396504683e-05,3.2607294754478666e-05,6.775832862789384e-05,3.7458909869276045e-05,-1.9230769230769225e-05,6.405417152792077e-05
04/11/2018,4.835321944940696e-05,0.00016724824689850302,-2.680916299116635e-06,-8.371973209685727e-06,0.000171804647224459,0.00011889502744909609,-0.00014029118483401578,3.15134623904432e-05,-7.541660241754793e-05,-2.1396157384919682e-05,-0.00019701637749310847,-6.487458241646784e-05,0.00010693006480799115,5.4020445032628256e-05,-0.00012159977507556052,0.00011801187567438324,0.00016992916319761968,-5.691056910569092e-06,5.672519265909268e-05,0.00022852983988355164,-0.00022257643819736272,-0.0003396428026255533,0.00017562022010818879,8.9736399326977e-05,9.583595971030522e-05,0.0002138478353846885,0.00010520698330410914,-4.8070760158953984e-05,0.00011950694847543279
04/12/2018,2.596157555239986e-05,7.126084658103384e-05,2.930702149248029e-06,6.053580628541993e-06,5.699909299965075e-05,4.529927102863398e-05,-4.6185590349031594e-05,1.0813502650619154e-05,-2.4163538918064348e-05,-8.863193203976124e-07,-6.609358527288946e-05,-2.2022051430967243e-05,3.49770415686835e-05,2.3277219597666736e-05,-4.193004635482511e-05,3.812792589511293e-05,6.83301444317858e-05,3.1228784792939646e-06,1.9907994923857863e-05,7.690708792350862e-05,-6.649276622466973e-05,-0.00011858190709046457,6.520726595249186e-05,3.363071605399598e-05,3.27948968568342e-05,7.092282275194712e-05,4.1917536773111804e-05,-4.810621853051538e-05,2.729909571745436e-05
04/13/2018,2.3308631501479562e-05,5.784940033136804e-05,8.616973561816221e-07,3.984575835475587e-06,5.513626344964937e-05,3.454076882988847e-05,-4.528064432592043e-05,9.855619123728936e-06,-2.4465083936077995e-05,-1.0739875496031964e-05,-6.460469999192442e-05,-2.0815560389842437e-05,3.4320703059806936e-05,1.3725208440046032e-05,-4.013961605584641e-05,3.9329729042840944e-05,5.6987702975186405e-05,3.1228784792939646e-06,1.9324055666003975e-05,7.446031911565335e-05,-7.8627280625543e-05,-0.00012783442398417292,5.386482449589244e-05,3.1739511958327886e-05,3.176848874598071e-05,7.109821778882165e-05,3.432494279176201e-05,-7.051282051282053e-05,2.4987506246876562e-05
04/16/2018,2.0423169810598628e-05,5.814765943941847e-05,-4.457283919873317e-06,1.672671127123012e-06,5.4813908973016876e-05,3.772448962881984e-05,-4.397714194784774e-05,1.083676702516914e-05,-2.458374365483959e-05,-6.252652319027896e-06,-6.272764063132335e-05,-1.9393398293008145e-05,3.5420510680008734e-05,1.8331091335811697e-05,-3.814389697648376e-05,3.9372447173310284e-05,6.260494335929179e-05,6.129955046996329e-06,1.8750498683475616e-05,7.35644076564925e-05,-8.093169201062033e-05,-0.00013848875410664644,5.647498831229546e-05,3.127247709291053e-05,3.1264474293654465e-05,7.063692146696475e-05,3.510646416851102e-05,-8.015389547932032e-05,6.82477392936359e-05
04/17/2018,1.8304914245080093e-05,5.6408407018950335e-05,-4.256293750257273e-06,2.5687130747495524e-06,5.729576324468964e-05,3.810349277387025e-05,-4.5603588983018936e-05,1.16921742616707e-05,-2.334907677217599e-05,-7.500096209148685e-06,-6.133979015334948e-05,-2.2254512210842948e-05,3.504125103384669e-05,1.5848980563027305e-05,-3.7990713381173484e-05,3.380970252789263e-05,6.0664700769207616e-05,6.825006825006827e-06,1.573620117033054e-05,7.303196441502017e-05,-8.244558784452981e-05,-0.00013733212157931944,5.383969394420079e-05,2.789400278940028e-05,3.350990475453995e-05,6.731960728243259e-05,1.9088340841414064e-05,-2.243733572664914e-05,7.297938332421092e-05
04/18/2018,4.864547215086083e-05,0.00016028992667966894,-1.9956077342706936e-05,-1.8092530369604452e-06,0.00016705299880805926,0.00011164445452880811,-0.00013504547732331684,3.200752148474241e-05,-7.438909140002703e-05,-2.340102279450873e-05,-0.0001855002025111381,-6.065638592328981e-05,0.00010639661288476944,5.09880686055183e-05,-0.00011111111111111109,0.00011031412702171609,0.0001802460040223759,1.814682430574649e-05,5.0454725187821274e-05,0.00021750772399588053,-0.0002712267550814474,-0.00041396959205178377,0.00016209917971662938,0.00010129621639873191,8.927195190874992e-05,0.00019958607893046597,3.05227012590614e-05,-0.0001120609611628726,0.0002694866109500256
04/19/2018,1.5260056158791294e-05,6.705687410081211e-05,-6.3532398767100675e-06,-2.6068821689259676e-06,5.724079817956777e-05,5.179681794202081e-05,-4.6830327297282745e-05,1.0410470882285025e-05,-2.362583705357144e-05,4.966490644738068e-06,-6.4697265625e-05,-2.32044902437113e-05,3.4036307935856465e-05,2.8592327698309508e-05,-4.107142857142856e-05,3.611803047266091e-05,7.341011397752217e-05,3.7463577077840995e-06,1.786693832771726e-05,7.510773650728502e-05,-0.00014992971672265503,-0.0001453415526487245,6.966375626973808e-05,2.92815734796166e-05,3.0421555845284655e-05,6.653958631794556e-05,2.58299779685482e-05,-5.742542670282342e-05,6.23370735577468e-05
04/20/2018,1.798402424111462e-05,5.7262596007611694e-05,-1.3804872908111049e-05,-1.6421439831844386e-06,5.807549827196922e-05,3.9278571766497076e-05,-4.4786992685833526e-05,1.3288505586135693e-05,-2.3896846819060535e-05,-5.508420919336461e-06,-6.44131609101326e-05,-2.0890145866772997e-05,3.718535240519623e-05,1.8388425899724075e-05,-4.0516314091072056e-05,3.475791403232434e-05,7.106746891572274e-05,1.216272892492661e-05,1.9626168224299062e-05,7.770166649626828e-05,-0.00027208806818181824,-0.00014188110911629763,5.890473999079613e-05,2.965296761339943e-05,3.2976510577849935e-05,6.773442461017426e-05,1.886507696951403e-05,-8.87789720663306e-05,4.847419031192576e-05
