date,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
12/26/2017,0.9808,87.448,1.099,0.7726,0.7791,89.157,1.507,1.1742,0.8871,134.36,1.187,1.6988,1.3236,151.458,1.3381,1.0048,79.567,0.703,1.2695,0.9891,13580,64.21,113.19,1073.84,8.3012,8.3408,1.3434,32.754,29.764
12/27/2017,0.9834,88.137,1.1003,0.7778,0.7805,89.629,1.5044,1.1743,0.8881,134.84,1.1899,1.6939,1.3222,151.826,1.3398,0.9999,80.107,0.7069,1.2643,0.9869,13584,64.32,113.32,1074.65,8.2711,8.2702,1.3392,32.781,29.81
12/28/2017,0.9805,87.918,1.0997,0.779,0.7773,89.665,1.5045,1.1695,0.8889,134.92,1.1953,1.6926,1.3156,151.781,1.3448,0.9999,79.945,0.7084,1.2592,0.9783,13549,64.22,112.86,1070.8,8.2474,8.246,1.3375,32.611,29.617
12/29/2017,0.982,88.03,1.1007,0.7809,0.776,89.66,1.5089,1.1703,0.8881,135.28,1.2005,1.6985,1.3168,152.231,1.3513,0.9972,79.938,0.7098,1.2571,0.9743,13552,64.02,112.69,1066.75,8.2042,8.1833,1.336,32.574,29.535
1/1/2018,0.9807,88.005,1.1006,0.7808,0.7765,89.721,1.5079,1.1704,0.8873,135.19,1.2,1.698,1.3195,152.357,1.3513,0.9984,79.901,0.7098,1.2571,0.976,13552,63.9,112.68,1069,8.2042,8.1925,1.336,32.579,29.535
1/2/2018,0.9786,87.851,1.1016,0.7824,0.7775,89.775,1.5065,1.1713,0.8867,135.25,1.2045,1.6991,1.321,152.538,1.3584,1.0055,79.749,0.7102,1.2508,0.9725,13497,63.6,112.29,1061.55,8.1296,8.1741,1.3297,32.447,29.446
1/3/2018,0.983,88.081,1.1037,0.7841,0.779,89.602,1.5078,1.1745,0.8892,135.11,1.2027,1.6958,1.3209,151.946,1.3526,1.0075,79.812,0.7105,1.2537,0.9766,13438,63.58,112.33,1063.35,8.1107,8.1708,1.3285,32.28,29.507
1/4/2018,0.9836,88.674,1.0994,0.7864,0.7789,90.16,1.5103,1.1764,0.8913,136.17,1.2074,1.6944,1.3198,152.765,1.3547,1.0087,80.657,0.7153,1.2508,0.9743,13430,63.53,112.77,1061.6,8.0643,8.1341,1.3275,32.203,29.507
1/5/2018,0.9762,88.903,1.0976,0.7864,0.7853,91.098,1.493,1.1726,0.8864,136.02,1.2029,1.6827,1.3226,153.429,1.3571,1.0132,81.092,0.7173,1.2412,0.9747,13423,63.44,113.05,1061.55,8.0512,8.1578,1.3264,32.2,29.393
1/8/2018,0.9738,88.65,1.092,0.7839,0.786,91.032,1.4879,1.1695,0.8833,135.44,1.1977,1.6844,1.3239,153.33,1.3559,1.0159,81.183,0.7179,1.2423,0.9764,13440,63.67,113.08,1067.7,8.0758,8.2046,1.3321,32.207,29.453
1/9/2018,0.9744,88.032,1.0901,0.7819,0.7891,90.345,1.4855,1.1723,0.8813,134.21,1.1921,1.6856,1.3302,152.29,1.3527,1.0152,80.761,0.7173,1.2462,0.9833,13459,63.83,112.58,1071.5,8.1196,8.2429,1.3358,32.272,29.591
1/10/2018,0.9787,87.426,1.091,0.7842,0.784,89.325,1.4928,1.1704,0.8848,133.35,1.196,1.6871,1.3228,150.701,1.3517,1.016,80.139,0.7188,1.2481,0.9786,13461,63.98,111.49,1068.87,8.0567,8.1859,1.3342,32.106,29.545
1/11/2018,0.9878,87.802,1.0884,0.7886,0.7788,88.89,1.5079,1.1743,0.8887,134.04,1.2038,1.6967,1.3213,150.818,1.3545,1.0144,80.667,0.7245,1.2527,0.9755,13379,63.92,111.35,1064.2,8.0167,8.1319,1.3294,31.99,29.518
1/12/2018,0.9864,87.92,1.0925,0.7917,0.7763,89.137,1.5203,1.18,0.8889,135.5,1.2202,1.7109,1.3284,152.482,1.3728,1.0163,80.453,0.7242,1.2459,0.9673,13327,63.74,111.06,1059.75,7.9203,8.0495,1.3244,31.946,29.511
01/15/2018,0.9896,88.034,1.0911,0.7972,0.7753,88.962,1.5233,1.181,0.8886,135.52,1.2272,1.7143,1.3291,152.508,1.381,1.0168,80.687,0.7307,1.2413,0.9624,13319,63.75,110.43,1062.99,7.8796,8.0122,1.3215,31.922,29.47
01/16/2018,0.9887,88.104,1.0936,0.7956,0.7748,89.113,1.5214,1.1788,0.889,135.58,1.2244,1.7114,1.3259,152.507,1.3772,1.0212,80.57,0.7276,1.2426,0.9628,13332,64.25,110.73,1064.59,7.8791,8.0461,1.3226,31.946,29.521
01/17/2018,0.9926,88.641,1.0953,0.8002,0.7743,89.303,1.5197,1.1767,0.8846,135.71,1.2252,1.7179,1.3302,153.415,1.385,1.0218,80.924,0.7306,1.2404,0.9605,13344,64.06,110.77,1067.1,7.845,8.0164,1.3208,31.956,29.526
01/18/2018,0.9945,88.719,1.0939,0.7996,0.7714,89.208,1.521,1.1733,0.8812,135.69,1.2228,1.7261,1.3315,153.983,1.3877,1.0228,81.102,0.7309,1.2439,0.9595,13352,64.12,110.96,1069.99,7.8477,8.0262,1.3215,31.911,29.448
01/19/2018,0.9989,88.534,1.0985,0.7995,0.7704,88.609,1.527,1.1777,0.8818,135.45,1.2222,1.7313,1.3346,153.477,1.3858,1.0246,80.59,0.7277,1.2493,0.9628,13332,64.07,110.77,1066.75,7.8637,8.0531,1.3208,31.855,29.239
01/22/2018,0.9973,88.944,1.0954,0.8004,0.7728,89.181,1.5256,1.1791,0.8772,136.06,1.2244,1.7393,1.3442,155.108,1.3958,1.0204,81.201,0.7307,1.2461,0.963,13365,64.14,111.12,1069.06,7.872,8.0323,1.3197,31.859,29.149
01/23/2018,0.9949,88.158,1.0875,0.7984,0.7696,88.609,1.5301,1.1776,0.8784,135.58,1.2279,1.742,1.3407,154.357,1.3979,1.0228,81.069,0.7342,1.2461,0.959,13358,64,110.42,1074.98,7.8434,8.0222,1.3179,31.76,29.121
01/24/2018,0.9963,87.992,1.0879,0.8058,0.765,88.331,1.5321,1.1721,0.8729,135.33,1.2392,1.7552,1.3428,155.035,1.4196,1.0224,80.889,0.7407,1.2364,0.9459,13316,63.8,109.21,1066.35,7.7691,7.9434,1.3082,31.541,28.995
01/25/2018,0.9961,87.856,1.0971,0.8085,0.759,88.199,1.5391,1.1682,0.8763,135.75,1.2492,1.7564,1.3331,154.911,1.4256,1.0244,80.079,0.737,1.2321,0.9351,13279,63.66,108.67,1059.25,7.6675,7.8543,1.3038,31.34,28.923
01/26/2018,0.9981,88.053,1.1034,0.811,0.7581,88.223,1.5297,1.161,0.878,134.96,1.2427,1.7436,1.3207,153.752,1.416,1.0232,79.804,0.735,1.2308,0.9324,13324,63.77,108.58,1063.9,7.6903,7.8682,1.3074,31.342,29.005
01/29/2018,0.9984,88.295,1.1068,0.8094,0.7597,88.437,1.5261,1.1594,0.8793,134.96,1.2372,1.7356,1.3186,153.488,1.407,1.0234,79.779,0.7313,1.2336,0.9372,13406,63.86,109.09,1071.9,7.7152,7.896,1.3109,31.451,29.139
01/30/2018,0.9962,87.933,1.1018,0.808,0.7583,88.268,1.5295,1.1599,0.8771,135.01,1.2405,1.7438,1.3224,153.916,1.4143,1.022,79.808,0.7333,1.233,0.935,13415,63.98,108.83,1074.4,7.7146,7.884,1.3118,31.418,29.195
01/31/2018,0.9919,88.071,1.0933,0.8053,0.7573,88.791,1.5291,1.1581,0.8753,135.77,1.2415,1.747,1.3231,155.12,1.4184,1.0214,80.56,0.7366,1.2317,0.9328,13389,63.89,109.36,1069.25,7.7155,7.8805,1.3117,31.347,29.095
2/1/2018,0.9863,87.934,1.0867,0.8026,0.7561,89.157,1.5335,1.1595,0.8769,136.72,1.2478,1.7488,1.3223,155.916,1.423,1.0255,80.919,0.7385,1.2289,0.9292,13408,64.21,109.57,1071.5,7.6649,7.8603,1.3098,31.325,29.15
2/2/2018,0.9851,87.311,1.086,0.7931,0.7494,88.638,1.5485,1.1608,0.8822,137.25,1.2463,1.755,1.3149,155.521,1.4118,1.0211,80.417,0.73,1.2429,0.9314,13533,64.5,110.17,1089.45,7.7329,7.9028,1.3198,31.454,29.335
2/5/2018,0.9895,87.128,1.0869,0.7923,0.7495,88.051,1.5522,1.1633,0.8857,136.67,1.2429,1.7524,1.3134,154.306,1.4032,1.0191,80.151,0.7289,1.2489,0.936,13521,64.29,109.96,1087.25,7.7763,7.925,1.3189,31.531,29.288
2/6/2018,0.987,86.247,1.0785,0.7887,0.7491,87.386,1.5507,1.1617,0.8878,135.51,1.2391,1.7467,1.3085,152.633,1.3957,1.0168,79.967,0.7312,1.2514,0.9375,13567,64.38,109.36,1078.8,7.8197,7.9509,1.3202,31.518,29.176
2/7/2018,0.9838,85.776,1.0775,0.7828,0.7515,87.188,1.5421,1.1588,0.8844,134.45,1.227,1.7436,1.3102,152.023,1.3874,1.0191,79.605,0.7265,1.2568,0.9444,13599,64.56,109.58,1087.05,7.8967,8.0476,1.3244,31.611,29.236
2/8/2018,0.9812,84.678,1.0792,0.7792,0.7439,86.299,1.5427,1.1475,0.8812,133.14,1.225,1.7506,1.3022,151.08,1.3901,1.0239,78.462,0.722,1.2593,0.9367,13717,64.73,108.68,1097.05,7.9261,8.1157,1.3309,31.898,29.387
2/9/2018,0.9832,85.012,1.0768,0.7813,0.746,86.477,1.5414,1.1512,0.8864,133.3,1.2252,1.7403,1.2991,150.493,1.3827,1.0149,78.923,0.7255,1.2581,0.9386,13646,64.48,108.8,1083.82,7.9622,8.0804,1.3277,31.703,29.21
2/12/2018,0.9889,85.217,1.0829,0.784,0.7441,86.176,1.5482,1.1521,0.8884,133.42,1.2275,1.7427,1.2968,150.178,1.3817,1.0197,78.696,0.724,1.2613,0.9385,13657,64.49,108.69,1083.77,7.9244,8.0799,1.3245,31.663,29.22
02/13/2018,0.9896,84.572,1.0788,0.7853,0.741,85.458,1.5568,1.1536,0.8909,133.03,1.2353,1.7473,1.2948,149.32,1.3865,1.0183,78.393,0.7279,1.2602,0.9338,13660,64.49,107.69,1084.45,7.8871,8.0318,1.3227,31.48,29.179
02/14/2018,0.9911,84.521,1.0749,0.7895,0.741,85.285,1.5587,1.155,0.8884,132.94,1.2418,1.7545,1.3001,149.634,1.3978,1.0206,78.633,0.7345,1.2553,0.9301,13641,64.26,107.05,1073.78,7.8302,7.992,1.3161,31.337,28.944
02/15/2018,0.99,84.43,1.072,0.7914,0.7402,85.287,1.56,1.1548,0.8879,133.05,1.2472,1.7569,1.3006,149.845,1.4046,1.0217,78.761,0.7383,1.2509,0.9259,13531,64.13,106.68,1065.6,7.7902,7.9586,1.3114,31.29,28.856
02/16/2018,0.9927,83.957,1.0704,0.7905,0.7376,84.576,1.5579,1.1511,0.884,131.88,1.2406,1.7621,1.3015,148.947,1.4026,1.0239,78.464,0.7386,1.2558,0.927,13562,64.64,106.21,1066.75,7.781,7.9688,1.3112,31.309,28.923
02/19/2018,0.9936,84.309,1.0731,0.7911,0.7395,84.851,1.559,1.1528,0.8858,132.27,1.2413,1.76,1.3014,149.333,1.4014,1.0262,78.567,0.7373,1.2559,0.9287,13571,64.72,106.56,1067.8,7.779,7.9828,1.3131,31.391,28.885
02/20/2018,0.9971,84.706,1.074,0.7897,0.7413,84.954,1.5586,1.1555,0.8816,132.41,1.2344,1.768,1.3107,150.201,1.4003,1.032,78.87,0.7353,1.2626,0.936,13584,65.15,107.27,1072.15,7.838,8.089,1.3188,31.513,29.034
02/21/2018,0.9929,84.395,1.0673,0.784,0.7396,84.996,1.5613,1.1547,0.8826,132.7,1.2327,1.769,1.3084,150.358,1.3967,1.0314,79.072,0.7345,1.2666,0.9367,13632,65.06,107.65,1073.22,7.8391,8.0854,1.3198,31.463,29.056
02/22/2018,0.9976,83.851,1.0683,0.7851,0.7348,84.056,1.5675,1.1517,0.8837,131.76,1.2336,1.7739,1.3033,149.107,1.396,1.0334,78.49,0.7349,1.2707,0.9336,13701,65.24,106.81,1079.13,7.8519,8.1145,1.3188,31.485,29.182
02/23/2018,0.9909,83.827,1.074,0.7843,0.7411,84.621,1.5534,1.1511,0.8805,131.41,1.2295,1.7652,1.3076,149.357,1.3971,1.0408,78.05,0.7302,1.2633,0.9361,13694,65.11,106.89,1076.1,7.8518,8.1731,1.3195,31.399,29.168
02/26/2018,0.9955,83.965,1.0739,0.7847,0.7392,84.346,1.5614,1.1542,0.8813,131.7,1.2308,1.7718,1.3097,149.443,1.3966,1.0417,78.189,0.7307,1.2686,0.9378,13689,65.09,107,1070.5,7.8252,8.1519,1.3166,31.289,29.105
02/27/2018,0.995,83.888,1.0781,0.7812,0.7372,84.309,1.56,1.1501,0.8796,131.52,1.2248,1.7735,1.3074,149.521,1.3924,1.0457,77.813,0.7246,1.2737,0.939,13731,65.43,107.38,1078.27,7.8587,8.2178,1.322,31.464,29.181
02/28/2018,0.9983,83.161,1.0797,0.7792,0.737,83.306,1.5642,1.1528,0.8856,130.31,1.2209,1.7662,1.3017,147.136,1.3785,1.0493,77.019,0.7216,1.2812,0.9443,13804,65.49,106.73,1081.95,7.8826,8.2716,1.3232,31.471,29.247
3/1/2018,0.9957,82.623,1.0698,0.7736,0.7351,82.98,1.5719,1.1556,0.8891,130.44,1.2212,1.768,1.2997,146.708,1.3735,1.0508,77.231,0.7231,1.2872,0.9462,13834,65.54,106.81,1084,7.8756,8.2758,1.3261,31.542,29.265
3/2/2018,0.9988,82,1.0722,0.776,0.7277,82.092,1.5867,1.1552,0.8927,130.23,1.2317,1.7779,1.2938,145.966,1.3802,1.0579,76.527,0.7236,1.2882,0.9374,13799,65.49,105.75,1078.8,7.7901,8.2446,1.32,31.444,29.199
3/5/2018,1.0066,82.351,1.074,0.7757,0.7243,81.808,1.6007,1.1594,0.8908,130.95,1.2334,1.7969,1.3016,147.001,1.3846,1.0549,76.681,0.7222,1.2978,0.94,13802,65.38,106.17,1078.79,7.8238,8.2529,1.3183,31.421,29.211
3/6/2018,1.0086,83.059,1.0718,0.782,0.7289,82.352,1.5985,1.1651,0.893,131.64,1.2393,1.7902,1.3048,147.419,1.3879,1.0559,77.497,0.7296,1.2898,0.9401,13768,65.15,106.22,1062.57,7.7876,8.223,1.3164,31.299,29.132
3/7/2018,1.0124,82.648,1.073,0.7803,0.7274,81.636,1.6089,1.1703,0.8929,131.34,1.24,1.8018,1.3106,147.09,1.3887,1.0541,77.025,0.7272,1.2975,0.9438,13809,65.25,105.92,1070.4,7.8228,8.2463,1.3157,31.342,29.189
3/8/2018,1.0081,82.612,1.0726,0.7784,0.7332,81.943,1.5955,1.1698,0.8917,130.74,1.2319,1.7894,1.312,146.629,1.3815,1.0549,77.02,0.7257,1.2953,0.9496,13862,65.41,106.13,1072.77,7.8324,8.2624,1.3178,31.364,29.28
3/9/2018,1.0049,83.818,1.0774,0.7844,0.7428,83.385,1.5767,1.1712,0.8886,131.46,1.2307,1.7743,1.3175,147.924,1.385,1.0594,77.746,0.728,1.2812,0.9513,13802,65.25,106.82,1064.75,7.7787,8.2442,1.3166,31.328,29.194
3/12/2018,1.0104,83.865,1.0797,0.7872,0.7383,83.001,1.5825,1.1683,0.887,131.35,1.2329,1.7842,1.3172,148.086,1.39,1.0629,77.674,0.7291,1.2836,0.9476,13807,65.26,106.54,1064.6,7.7562,8.2444,1.3131,31.3,29.193
03/13/2018,1.0186,83.948,1.0735,0.7874,0.7299,82.413,1.603,1.1701,0.8869,132.11,1.2391,1.8075,1.3193,148.959,1.3971,1.0612,78.198,0.7335,1.2937,0.9443,13759,65.05,106.62,1063.58,7.7393,8.2127,1.3108,31.214,29.185
03/14/2018,1.0193,83.834,1.0756,0.7884,0.731,82.245,1.6,1.1696,0.8856,131.59,1.2375,1.8067,1.3207,148.596,1.3974,1.058,77.943,0.733,1.2929,0.9451,13760,65.19,106.34,1063.89,7.721,8.1685,1.3086,31.127,29.16
03/15/2018,1.0187,82.782,1.0725,0.781,0.7272,81.265,1.6088,1.17,0.8833,130.74,1.2335,1.8214,1.3246,148.017,1.3965,1.0605,77.183,0.7282,1.3043,0.9485,13785,65.29,105.99,1068.09,7.699,8.1649,1.3118,31.181,29.054
03/16/2018,1.0103,81.783,1.0692,0.7713,0.727,80.953,1.6095,1.1701,0.8817,130.28,1.229,1.8259,1.3274,147.801,1.3942,1.0621,76.533,0.7218,1.3096,0.952,13788,65.35,106.01,1069.5,7.7152,8.1938,1.3177,31.238,28.973
03/19/2018,1.0078,81.681,1.0648,0.7714,0.7277,81.051,1.6132,1.1739,0.8791,130.76,1.2348,1.8351,1.3354,148.741,1.4047,1.0564,76.708,0.7244,1.3064,0.9507,13827,65.66,105.89,1072.06,7.7187,8.1544,1.3163,31.19,29.062
03/20/2018,1.0054,81.806,1.0691,0.7689,0.7303,81.371,1.6032,1.1708,0.8753,130.46,1.2262,1.8315,1.3375,149.036,1.4008,1.0613,76.517,0.7192,1.3075,0.9548,13789,65.63,106.39,1070.6,7.7357,8.2101,1.3184,31.202,29.043
03/21/2018,0.9997,81.976,1.0738,0.7718,0.7354,82.004,1.5906,1.1699,0.8722,130.43,1.228,1.8232,1.3412,149.447,1.4079,1.0624,76.334,0.7187,1.2953,0.9526,13793,65.54,106.2,1069.59,7.7391,8.221,1.3164,31.21,29.036
03/22/2018,0.9957,81.621,1.0682,0.7717,0.7372,81.972,1.5873,1.1701,0.8723,130.12,1.2303,1.8198,1.3415,149.171,1.4104,1.0657,76.41,0.7225,1.2903,0.9511,13789,65.44,105.76,1075.97,7.7425,8.2514,1.3156,31.276,29.036
03/23/2018,0.9928,80.623,1.0646,0.7699,0.7346,81.224,1.5928,1.1701,0.8742,129.4,1.2353,1.8225,1.339,148.02,1.4132,1.063,75.749,0.7233,1.2895,0.9474,13811,65.4,104.74,1082.5,7.7577,8.2479,1.3151,31.203,29.08
03/26/2018,0.9956,81.244,1.0592,0.7728,0.7332,81.604,1.6032,1.1755,0.875,130.83,1.2444,1.8323,1.3434,149.523,1.4223,1.067,76.705,0.7296,1.2883,0.9446,13748,65.02,105.13,1074.07,7.6807,8.1952,1.3099,31.134,28.945
03/27/2018,0.9916,81.502,1.0581,0.7708,0.7363,82.193,1.597,1.1758,0.8761,131.26,1.2414,1.8228,1.342,149.824,1.4169,1.0675,77.023,0.7284,1.2865,0.9472,13736,65.1,105.74,1071.37,7.6897,8.2124,1.3084,31.165,28.992
03/28/2018,0.9886,81.605,1.0611,0.7669,0.7402,82.553,1.5914,1.1779,0.8752,131.36,1.2346,1.8182,1.3458,150.092,1.4106,1.0607,76.909,0.7228,1.2892,0.954,13778,65.36,106.43,1063.25,7.8473,8.3238,1.3097,31.28,29.071
03/29/2018,0.9901,81.668,1.0627,0.7674,0.7419,82.491,1.5856,1.1763,0.8769,130.78,1.2291,1.8083,1.3415,149.149,1.4016,1.0652,76.846,0.7222,1.2901,0.9571,13748,65.32,106.42,1060.85,7.8457,8.357,1.3106,31.245,29.014
03/30/2018,0.9914,81.614,1.0614,0.7679,0.7397,82.402,1.5896,1.1754,0.8791,130.97,1.2324,1.808,1.3372,148.951,1.4015,1.0639,76.911,0.7237,1.29,0.954,13759,65.28,106.28,1060.72,7.8413,8.3418,1.3115,31.181,28.991
4/2/2018,0.9893,81.216,1.0617,0.7661,0.7403,82.092,1.5877,1.1755,0.876,130.34,1.2294,1.8125,1.3418,148.789,1.4034,1.0645,76.493,0.7215,1.2915,0.9561,13784,65.37,106.02,1055.86,7.886,8.3944,1.3127,31.221,29.024
4/3/2018,0.9829,81.791,1.0575,0.7684,0.7498,83.209,1.5691,1.1765,0.8727,130.57,1.2266,1.7981,1.3482,149.617,1.4056,1.069,77.343,0.7266,1.2792,0.9592,13767,65.21,106.44,1054.75,7.8582,8.4005,1.311,31.214,29.041
4/4/2018,0.9859,82.152,1.0547,0.7706,0.75,83.329,1.5729,1.1797,0.873,131.07,1.2294,1.8017,1.3512,150.132,1.4082,1.0741,77.891,0.7306,1.2794,0.9596,13795,65.26,106.61,1059.82,7.8161,8.3954,1.3126,31.24,29.132
4/5/2018,0.9811,82.512,1.0569,0.7681,0.7537,84.098,1.5631,1.1781,0.8748,131.45,1.2236,1.7868,1.3467,150.268,1.3988,1.0748,78.072,0.7267,1.2775,0.9628,13811,65.07,107.43,1061.05,7.8358,8.4222,1.3163,31.257,29.16
4/6/2018,0.9812,82.161,1.0553,0.7684,0.7504,83.651,1.5698,1.1779,0.8714,131.32,1.2281,1.8009,1.3514,150.65,1.4092,1.0718,77.654,0.7263,1.2782,0.9591,13804,65.1,106.93,1070.2,7.8307,8.3915,1.3158,31.281,29.25
4/9/2018,0.9791,82.407,1.0527,0.7706,0.7534,84.162,1.5652,1.1792,0.8715,131.73,1.2318,1.796,1.3531,151.157,1.4135,1.0746,78.284,0.732,1.2706,0.9573,13801,65.04,106.94,1068.95,7.7783,8.358,1.3116,31.261,29.182
4/10/2018,0.9783,83.157,1.0535,0.7755,0.7587,85.006,1.5566,1.181,0.8724,132.32,1.234,1.7843,1.3538,151.677,1.4146,1.0646,78.933,0.7361,1.2614,0.9571,13778,65.17,107.23,1064.45,7.8097,8.3144,1.3096,31.2,29.134
4/11/2018,0.9759,82.95,1.0541,0.7762,0.7621,84.996,1.5559,1.1858,0.8729,132.25,1.2375,1.7824,1.3584,151.497,1.4176,1.0728,78.691,0.7363,1.2573,0.9582,13785,65.39,106.87,1066.57,7.759,8.3237,1.3081,31.138,29.142
4/12/2018,0.9773,83.248,1.052,0.7764,0.7641,85.184,1.5525,1.1863,0.867,132.25,1.2334,1.7907,1.3684,152.543,1.4227,1.0828,79.131,0.738,1.2587,0.9618,13802,65.51,107.22,1069.8,7.7737,8.4172,1.3117,31.204,29.287
04/13/2018,0.979,83.363,1.0552,0.7764,0.7634,85.151,1.5545,1.1868,0.8661,132.38,1.2331,1.7949,1.3699,152.833,1.4238,1.0897,79.027,0.7365,1.2608,0.9622,13801,65.44,107.35,1070.45,7.7756,8.474,1.3121,31.181,29.305
04/16/2018,0.9783,83.337,1.0563,0.778,0.7626,85.183,1.5572,1.1874,0.8644,132.64,1.2383,1.8013,1.3737,153.444,1.4325,1.0818,78.896,0.7365,1.2575,0.9589,13812,65.71,107.12,1071.22,7.775,8.4109,1.311,31.2,29.348
04/17/2018,0.974,83.115,1.0587,0.7772,0.7712,85.332,1.5485,1.1941,0.8647,132.13,1.2355,1.7907,1.3809,152.802,1.4288,1.0819,78.507,0.7341,1.2533,0.9665,13810,65.95,106.95,1065.9,7.7724,8.4092,1.3103,31.19,29.305
04/18/2018,0.9845,83.436,1.0627,0.7786,0.7645,84.749,1.5668,1.1978,0.8717,132.78,1.239,1.7974,1.3741,152.325,1.4214,1.0817,78.515,0.7326,1.2646,0.9667,13799,66.02,107.17,1063.55,7.7589,8.3928,1.3097,31.198,29.232
04/19/2018,0.9784,83.007,1.0638,0.7738,0.7679,84.84,1.5609,1.1986,0.8698,132.43,1.2345,1.7947,1.3781,152.259,1.4193,1.0799,78.029,0.7274,1.2645,0.971,13874,66.43,107.28,1066.18,7.7852,8.4074,1.3105,31.233,29.315
04/20/2018,0.9789,82.595,1.0643,0.7672,0.7639,84.383,1.5679,1.1981,0.8776,132.28,1.2288,1.7864,1.3649,150.738,1.4,1.0795,77.584,0.7207,1.2761,0.9746,13991,66.51,107.66,1070.07,7.8234,8.4461,1.3163,31.345,29.41
04/23/2018,0.9773,82.695,1.0641,0.7612,0.7618,84.62,1.5688,1.195,0.8762,132.75,1.2218,1.7905,1.3639,151.513,1.3945,1.0786,77.714,0.7153,1.284,0.9781,14080,66.84,108.65,1079.15,7.8844,8.5038,1.3252,31.539,29.569
04/24/2018,0.9754,82.669,1.0678,0.7604,0.7625,84.755,1.5702,1.1973,0.8757,133.08,1.2241,1.793,1.3672,151.968,1.3978,1.0774,77.419,0.7121,1.2828,0.9782,13968,66.72,108.72,1075.32,7.8958,8.5068,1.3218,31.439,29.535
04/25/2018,0.9734,82.632,1.0705,0.7564,0.7633,84.886,1.5681,1.197,0.8743,133.11,1.2185,1.7936,1.3692,152.257,1.3938,1.0738,77.188,0.7066,1.2869,0.9824,14028,67.3,109.24,1083,7.9632,8.5507,1.3286,31.58,29.722
04/26/2018,0.9727,82.583,1.069,0.7562,0.768,84.902,1.5597,1.1979,0.8705,132.43,1.2126,1.7918,1.3762,152.125,1.393,1.0833,77.255,0.7075,1.2863,0.9879,13941,67.18,109.2,1077.9,7.9927,8.6582,1.3263,31.627,29.621
04/27/2018,0.9724,82.672,1.07,0.7581,0.77,85.016,1.5561,1.1978,0.8799,132.29,1.213,1.7676,1.3612,150.289,1.3781,1.087,77.251,0.7085,1.2828,0.9877,13922,66.78,109.05,1067,7.9619,8.6588,1.3236,31.522,29.496
04/30/2018,0.9679,82.354,1.0702,0.7547,0.7715,85.086,1.5519,1.1973,0.879,132.04,1.2101,1.7654,1.3621,150.212,1.3765,1.0926,76.949,0.7052,1.2825,0.9894,13960,66.74,109.12,1069,8.0105,8.752,1.3237,31.572,29.556
5/1/2018,0.9636,82.15,1.0691,0.7496,0.7737,85.258,1.5446,1.1951,0.8818,131.72,1.2017,1.7516,1.3553,149.352,1.3627,1.0929,76.835,0.7012,1.2854,0.9946,14018,67.04,109.58,1071.38,8.0831,8.834,1.3322,31.673,29.641
5/2/2018,0.9642,82.395,1.0711,0.75,0.7763,85.459,1.5386,1.1944,0.8799,131.51,1.1968,1.7486,1.3575,149.451,1.3601,1.0968,76.923,0.7002,1.2857,0.998,14116,67.07,109.86,1077.9,8.1177,8.9034,1.3353,31.748,29.786
5/3/2018,0.9671,82.15,1.0693,0.7527,0.7766,84.946,1.5404,1.1962,0.8827,130.86,1.1988,1.7451,1.3551,148.243,1.3582,1.0945,76.828,0.7039,1.285,0.9978,14080,66.99,109.15,1076.7,8.0433,8.8036,1.3313,31.645,29.665
5/4/2018,0.9684,82.27,1.0735,0.7539,0.7784,84.955,1.5362,1.196,0.8841,130.5,1.196,1.7379,1.3528,147.65,1.3531,1.0921,76.599,0.702,1.2846,1,14080,67.12,109.12,1073.56,8.0621,8.8066,1.3341,31.762,29.652
5/7/2018,0.9669,82.088,1.071,0.7526,0.78,84.894,1.5332,1.196,0.8798,130.16,1.1933,1.7427,1.3594,147.945,1.3564,1.0959,76.647,0.7027,1.2849,1.0022,14269,67.51,109.07,1079,8.0441,8.8157,1.3349,31.86,29.78
5/8/2018,0.966,81.296,1.069,0.7454,0.7729,84.159,1.5394,1.19,0.877,129.56,1.188,1.7553,1.3568,147.727,1.3546,1.0827,76.049,0.6973,1.2959,1.0016,14263,67.37,109.06,1077.8,8.1384,8.8113,1.3403,31.939,29.747
5/9/2018,0.9581,81.769,1.0674,0.7457,0.7819,85.341,1.5233,1.1912,0.8744,130,1.1855,1.742,1.3621,148.664,1.3557,1.0782,76.604,0.6986,1.2849,1.0046,14275,67.7,109.66,1080.3,8.0704,8.7017,1.3449,32.127,29.928
5/10/2018,0.961,82.328,1.0819,0.7522,0.7851,85.67,1.5217,1.1947,0.8823,130.36,1.1911,1.7246,1.354,147.745,1.3499,1.0802,76.099,0.6953,1.2776,1.003,14139,67.33,109.45,1065.64,8.0125,8.6549,1.3384,31.969,29.645
5/11/2018,0.9651,82.497,1.0824,0.7543,0.7813,85.497,1.528,1.1948,0.8818,130.63,1.1943,1.7334,1.3546,148.151,1.3542,1.0752,76.215,0.6969,1.2795,0.9998,14083,67.68,109.39,1067.45,8.0028,8.6016,1.3365,31.926,29.671
