date,CAD,JPY,NZD,USD,CHF,SGD,THB,TWD,GBP,IDR,INR,KRW,NOK,SEK
04/25/2018,0.777061155,0.009154156,0.7066,1,1.017915309,0.752671986,0.031665611,0.033645111,1.3938,7.13E-05,0.014858841,0.000923361,0.125577657,0.11694949
04/26/2018,0.777423618,0.009157509,0.7075,1,1.012248203,0.75397723,0.031618554,0.033759833,1.393,7.17E-05,0.014885383,0.00092773,0.125114167,0.115497448
04/27/2018,0.779544746,0.009170105,0.7085,1,1.012453174,0.755515261,0.031723875,0.033902902,1.3781,7.18E-05,0.014974543,0.000937207,0.125598161,0.115489444
04/30/2018,0.779727096,0.009164223,0.7052,1,1.010713564,0.755458185,0.031673635,0.033834078,1.3765,7.16E-05,0.014983518,0.000935454,0.124836153,0.114259598
5/1/2018,0.777967948,0.009125753,0.7012,1,1.005429318,0.750638042,0.031572633,0.033737053,1.3627,7.13E-05,0.014916468,0.000933376,0.123714911,0.113199004
5/2/2018,0.77778642,0.009102494,0.7002,1,1.002004008,0.748895379,0.031498047,0.033572819,1.3601,7.08E-05,0.014909796,0.00092773,0.123187602,0.112316643
5/3/2018,0.778210117,0.009161704,0.7039,1,1.002204851,0.751145497,0.031600569,0.033709759,1.3582,7.10E-05,0.014927601,0.000928764,0.12432708,0.113589895
5/4/2018,0.778452437,0.009164223,0.702,1,1,0.749568998,0.031484163,0.033724538,1.3531,7.10E-05,0.014898689,0.00093148,0.124037162,0.1135512
5/7/2018,0.778270683,0.009168424,0.7027,1,0.997804829,0.749119784,0.03138732,0.033579584,1.3564,7.01E-05,0.01481262,0.000926784,0.124314715,0.113433987
5/8/2018,0.77166448,0.009169265,0.6973,1,0.998402556,0.746101619,0.031309684,0.033616835,1.3546,7.01E-05,0.014843402,0.000927816,0.122874275,0.113490631
5/9/2018,0.778270683,0.009119095,0.6986,1,0.995421063,0.743549706,0.031126467,0.033413526,1.3557,7.01E-05,0.014771049,0.000925669,0.123909596,0.114920073
5/10/2018,0.782717595,0.009136592,0.6953,1,0.997008973,0.747160789,0.031280303,0.033732501,1.3499,7.07E-05,0.01485222,0.000938403,0.124804992,0.115541485
5/11/2018,0.781555295,0.009141603,0.6969,1,1.00020004,0.74822297,0.031322433,0.033702942,1.3542,7.10E-05,0.014775414,0.000936812,0.124956265,0.11625744
05/14/2018,0.783085356,0.009138262,0.6933,1,1.002004008,0.750131273,0.031397174,0.033642848,1.3584,7.10E-05,0.01473188,0.000934999,0.12496095,0.116243926
05/15/2018,0.777544514,0.009067005,0.6869,1,0.99950025,0.744379932,0.031146826,0.033456005,1.3518,7.05E-05,0.014592149,0.000929826,0.123589534,0.115369529
05/16/2018,0.781372089,0.009084302,0.6906,1,1.00020004,0.74649149,0.031213909,0.033517681,1.3498,7.07E-05,0.01469076,0.000929152,0.123690428,0.11506553
05/17/2018,0.781433148,0.009037506,0.6885,1,0.999200639,0.745323098,0.031175957,0.033461603,1.3515,7.07E-05,0.014673514,0.000925754,0.12318912,0.114471485
05/18/2018,0.776096236,0.0090269,0.6907,1,1.002004008,0.744379932,0.031060724,0.03348289,1.3469,7.02E-05,0.014632719,0.000926012,0.123142094,0.114237408
05/21/2018,0.779848709,0.009007386,0.693,1,1.002104419,0.745100961,0.031075202,0.033431399,1.341,7.01E-05,0.014600672,0.000926398,0.123857415,0.114953099
05/22/2018,0.78125,0.009013881,0.6928,1,1.006542526,0.746937556,0.031245118,0.033560426,1.3433,7.04E-05,0.014622021,0.000930536,0.124308534,0.115241893
05/23/2018,0.776036008,0.009070295,0.6897,1,1.003814495,0.743494424,0.031120655,0.033407944,1.3337,6.99E-05,0.014547571,0.000926381,0.123310644,0.114057599
05/24/2018,0.77579519,0.00914662,0.6924,1,1.008369467,0.746547219,0.031245118,0.033439224,1.3386,7.03E-05,0.0145624,0.000925027,0.12373175,0.114259598
05/25/2018,0.770831727,0.009139932,0.6917,1,1.009081736,0.745156483,0.031308704,0.033440342,1.3309,7.08E-05,0.014699397,0.00092816,0.122345111,0.114047193
05/28/2018,0.768816791,0.009139097,0.6938,1,1.006643849,0.744657085,0.031256837,0.033445935,1.3313,7.11E-05,0.014766686,0.000931315,0.122046475,0.113442995
05/29/2018,0.767695378,0.009193712,0.6903,1,1.007962907,0.742225191,0.03115556,0.033239156,1.3244,7.08E-05,0.014677822,0.000923088,0.120694233,0.111723105
05/30/2018,0.777484062,0.009181893,0.6994,1,1.011838511,0.747049156,0.031213909,0.033374495,1.3292,7.15E-05,0.014757969,0.000928074,0.122179188,0.113484192
05/31/2018,0.771843161,0.009196248,0.6999,1,1.015640869,0.746714456,0.031186652,0.033402365,1.3293,7.16E-05,0.014762327,0.000925112,0.122218012,0.113364546
6/1/2018,0.772141147,0.009129085,0.6982,1,1.011940903,0.74649149,0.031202222,0.033606668,1.3346,7.21E-05,0.014885383,0.000933968,0.122070313,0.113356836
6/4/2018,0.772618404,0.009116601,0.703,1,1.011326861,0.748166991,0.031254884,0.033704078,1.3313,7.19E-05,0.014863258,0.000934536,0.123013335,0.114143524
6/5/2018,0.769645194,0.009125753,0.7026,1,1.016053648,0.74906367,0.031321452,0.033622487,1.3382,7.18E-05,0.014843402,0.000934143,0.123316727,0.114247849
6/6/2018,0.773215805,0.009081003,0.7037,1,1.014198783,0.750581701,0.031335193,0.033783784,1.3411,7.20E-05,0.014912019,0.000938703,0.123659837,0.114466244
6/7/2018,0.770653514,0.009109127,0.7027,1,1.018433649,0.749906262,0.031245118,0.0336689,1.3413,7.14E-05,0.014762327,0.00093301,0.124214344,0.115060234
6/8/2018,0.773514851,0.009128252,0.7034,1,1.014507457,0.748502994,0.031204169,0.033552543,1.3405,7.11E-05,0.014749263,0.000931185,0.124361095,0.114740743
6/11/2018,0.769822941,0.009090083,0.7029,1,1.01461039,0.749175907,0.031212935,0.033612316,1.3379,7.11E-05,0.014753615,0.000930207,0.124317806,0.115354889
6/12/2018,0.769408325,0.009069472,0.7022,1,1.015331506,0.748839299,0.031169155,0.033596506,1.3395,7.11E-05,0.014744913,0.000927455,0.124571784,0.11603351
06/13/2018,0.771366862,0.009057971,0.7049,1,1.015744033,0.749288176,0.031144886,0.033591992,1.3386,7.11E-05,0.014760148,0.000924044,0.124878244,0.116153462
06/14/2018,0.764701384,0.00905469,0.6991,1,1.005732676,0.745489787,0.031066513,0.033479527,1.33,7.11E-05,0.01470372,0.000921447,0.123473558,0.114926677
06/15/2018,0.758495146,0.009036689,0.6949,1,1.002405774,0.74019245,0.030611933,0.033232528,1.3278,7.04E-05,0.014602804,0.00090782,0.122750595,0.113820028
06/18/2018,0.755800771,0.009053051,0.6926,1,1.005025126,0.739535572,0.030578234,0.033160897,1.3241,7.01E-05,0.014615609,0.000904748,0.122783753,0.113209256
06/19/2018,0.752841978,0.009095043,0.6899,1,1.004217714,0.736485491,0.030514784,0.033129038,1.3173,7.00E-05,0.01460707,0.000899361,0.121966093,0.112239744
06/20/2018,0.751597144,0.00907441,0.6874,1,1.00391527,0.736377025,0.030455307,0.033187309,1.3196,7.02E-05,0.014622021,0.000902886,0.122452978,0.112692563
06/21/2018,0.750638042,0.009094216,0.6874,1,1.008369467,0.736322804,0.030421952,0.032997855,1.3248,7.02E-05,0.014673514,0.000900901,0.122912032,0.11234819
06/22/2018,0.753636295,0.009093389,0.6908,1,1.012043315,0.736051818,0.030363758,0.033033827,1.3261,7.05E-05,0.014671362,0.00090009,0.123534571,0.112905047
06/25/2018,0.750919877,0.009128252,0.6888,1,1.013068585,0.733299113,0.030320488,0.032939161,1.3266,7.01E-05,0.014626298,0.000896403,0.1231239,0.112620222
06/26/2018,0.751314801,0.009090909,0.6854,1,1.00918357,0.733837235,0.030292015,0.032927231,1.3228,6.99E-05,0.014575135,0.000894879,0.123184567,0.112724321
06/27/2018,0.751258358,0.009062075,0.6796,1,1.003713741,0.732278852,0.030261764,0.032814859,1.3141,6.95E-05,0.014450867,0.000890853,0.12250098,0.111851819
06/28/2018,0.754489211,0.009062897,0.6758,1,1.002807862,0.731421884,0.030173194,0.032735367,1.3095,6.90E-05,0.014452956,0.000891464,0.122183666,0.110961929
06/29/2018,0.761440646,0.00902853,0.6768,1,1.009489198,0.733998826,0.030269092,0.032888246,1.3207,6.97E-05,0.014541224,0.000897577,0.122738542,0.111821801
7/2/2018,0.756372438,0.009022014,0.669,1,1.004419446,0.729288215,0.030125019,0.032745015,1.3124,6.90E-05,0.014480162,0.000892403,0.121992876,0.111092596
7/3/2018,0.759532128,0.009045681,0.6745,1,1.007252216,0.732225232,0.030156815,0.0327654,1.3166,6.92E-05,0.014511682,0.000895311,0.122874275,0.113201567
7/4/2018,0.761556622,0.009052231,0.6765,1,1.007556675,0.732654407,0.030153178,0.032789035,1.3223,6.93E-05,0.014463408,0.000896459,0.123357799,0.113922464
7/5/2018,0.762078951,0.009039139,0.6793,1,1.00715077,0.732761779,0.030130465,0.032789035,1.3222,6.92E-05,0.014467593,0.000894454,0.124152658,0.114105753
7/6/2018,0.764292265,0.009052231,0.6828,1,1.010815728,0.736377025,0.030172284,0.032876352,1.3283,6.94E-05,0.014480162,0.000897207,0.124526798,0.11462369
7/9/2018,0.762369444,0.009023642,0.6838,1,1.007861318,0.73713696,0.030221524,0.033018556,1.3215,6.97E-05,0.014505367,0.000899038,0.124652531,0.114563285
7/10/2018,0.761730652,0.008987148,0.6833,1,1.007353682,0.737408746,0.030169553,0.032968482,1.3251,6.95E-05,0.014505367,0.000897585,0.124515944,0.114334061
7/11/2018,0.760340633,0.008937349,0.6775,1,1.005429318,0.734214391,0.030013806,0.032690422,1.3221,6.93E-05,0.014482259,0.000889482,0.123835942,0.11378506
7/12/2018,0.759647524,0.008893632,0.6782,1,0.998601957,0.733944954,0.030130465,0.032806246,1.322,6.95E-05,0.01459002,0.000889854,0.123354756,0.112917796
07/13/2018,0.759878419,0.00889838,0.6753,1,0.998302885,0.732171621,0.030018311,0.032685079,1.3222,6.92E-05,0.014543339,0.000885293,0.123220997,0.112617685
07/16/2018,0.761440646,0.008902341,0.677,1,1.002807862,0.734160487,0.030045369,0.032784735,1.323,6.92E-05,0.01453066,0.000886761,0.123373018,0.113377399
07/17/2018,0.756773119,0.008858965,0.6777,1,1.00020004,0.732654407,0.030004801,0.032811628,1.3133,6.92E-05,0.014570887,0.000887311,0.12275813,0.11314393
07/18/2018,0.758667779,0.008865248,0.6797,1,1.001001001,0.732708089,0.030021015,0.03270539,1.3061,6.91E-05,0.01455816,0.000884917,0.122487476,0.112891026
07/19/2018,0.753238927,0.008860535,0.6719,1,0.998901209,0.728119994,0.029881966,0.032578596,1.299,6.84E-05,0.014430014,0.000878503,0.121144574,0.111889364
07/20/2018,0.760745531,0.008975855,0.6809,1,1.00775975,0.733621891,0.030003901,0.03275574,1.3136,6.86E-05,0.014492754,0.000886918,0.12227181,0.112968821
07/23/2018,0.760109456,0.008974244,0.6788,1,1.007252216,0.732708089,0.029898048,0.032690422,1.3106,6.86E-05,0.014446692,0.000880747,0.122036049,0.112865543
07/24/2018,0.759762954,0.008986341,0.6793,1,1.005935017,0.733030347,0.029958956,0.03271716,1.3138,6.87E-05,0.014463408,0.000886863,0.122222494,0.113264393
07/25/2018,0.763067531,0.009010633,0.6807,1,1.00623868,0.734106592,0.030061626,0.03284288,1.3151,6.90E-05,0.01450116,0.00089029,0.122399021,0.113595056
07/26/2018,0.765520937,0.0090009,0.6795,1,1.006947941,0.734106592,0.029960751,0.032782586,1.313,6.89E-05,0.01450116,0.000892299,0.122382543,0.113734589
07/27/2018,0.765990042,0.009004953,0.679,1,1.005530417,0.734430082,0.029976918,0.032762179,1.3105,6.94E-05,0.014513788,0.00089666,0.12211205,0.113114494
07/30/2018,0.768049155,0.009013881,0.6829,1,1.012145749,0.735077918,0.030037246,0.032761106,1.3139,6.93E-05,0.014513788,0.000895335,0.122883335,0.114276572
07/31/2018,0.768698593,0.008944544,0.6815,1,1.010509297,0.734915852,0.030144997,0.032796563,1.3127,6.92E-05,0.014551804,0.000899329,0.122720467,0.113801894
8/1/2018,0.768757688,0.008954957,0.679,1,1.008267796,0.734052705,0.030166823,0.032708599,1.3118,6.90E-05,0.014587892,0.000894614,0.122388535,0.113640238
8/2/2018,0.769349131,0.008958968,0.6752,1,1.005530417,0.731743012,0.030048077,0.032601963,1.3034,6.87E-05,0.014534884,0.000887824,0.121638224,0.112714157
8/3/2018,0.769763683,0.008988764,0.6744,1,1.005935017,0.732118017,0.030072475,0.032749304,1.3001,6.88E-05,0.014545455,0.000890274,0.121106428,0.111983337
8/6/2018,0.769053295,0.008975049,0.6734,1,1.003512293,0.731047591,0.02998231,0.032698973,1.2943,6.87E-05,0.014482259,0.000887784,0.121353332,0.112076212
8/7/2018,0.766929979,0.00899038,0.6735,1,1.004924128,0.733245344,0.030105067,0.032803018,1.295,6.90E-05,0.014522219,0.000894999,0.121919996,0.112154145
8/8/2018,0.764935363,0.009011445,0.6743,1,1.005530417,0.732976618,0.030094195,0.032734296,1.288,6.91E-05,0.014528549,0.000893815,0.121515542,0.111593443
8/9/2018,0.766107408,0.009009009,0.6621,1,1.008369467,0.732225232,0.030125019,0.032696835,1.2849,6.92E-05,0.014486455,0.000892658,0.120468865,0.11123718
8/10/2018,0.761035008,0.009022828,0.659,1,1.004823151,0.728119994,0.030012906,0.032547845,1.2758,6.85E-05,0.01442377,0.000885544,0.119601488,0.109615469
08/13/2018,0.760514108,0.009032608,0.6579,1,1.00623868,0.726374664,0.029927575,0.03241386,1.2746,6.75E-05,0.014194464,0.000879624,0.119213667,0.109460687
08/14/2018,0.763067531,0.00900171,0.6576,1,1.006441224,0.725689405,0.030021015,0.032472804,1.2713,6.81E-05,0.014208582,0.000885442,0.118860838,0.109354154
08/15/2018,0.760861295,0.009030976,0.6564,1,1.006036217,0.724637681,0.029995801,0.0324412,1.27,6.77E-05,0.014130281,0.000880824,0.118164201,0.108511654
08/16/2018,0.759820682,0.009015507,0.6585,1,1.003613007,0.726797006,0.030131373,0.032567986,1.2706,6.80E-05,0.014198495,0.00088728,0.117695522,0.108564667
08/17/2018,0.765638159,0.009049774,0.6637,1,1.004217714,0.729235032,0.03015136,0.032627492,1.2749,6.82E-05,0.014259233,0.000893567,0.118288601,0.109250216
08/20/2018,0.76581406,0.009065361,0.6628,1,1.006846557,0.729767204,0.030350856,0.032605152,1.2787,6.82E-05,0.014253136,0.000893096,0.118236852,0.109111938
08/21/2018,0.767872226,0.009053871,0.6687,1,1.014095933,0.732010834,0.030615681,0.032678671,1.2879,6.83E-05,0.014261266,0.000896459,0.118941421,0.109857515
08/22/2018,0.768285187,0.009047317,0.6695,1,1.016673444,0.731475386,0.03059601,0.032641337,1.2909,6.82E-05,0.014255167,0.00089447,0.119698838,0.110234137
08/23/2018,0.765638159,0.008987956,0.6643,1,1.01461039,0.728544368,0.030456234,0.032533021,1.2816,6.80E-05,0.014182385,0.000890353,0.119385879,0.109545823
08/24/2018,0.767695378,0.008989572,0.667,1,1.016776817,0.732278852,0.030636316,0.03269149,1.2846,6.83E-05,0.014271443,0.000898029,0.120073966,0.109543423
08/27/2018,0.771545405,0.009004953,0.67,1,1.021346134,0.734160487,0.030747471,0.03269149,1.2894,6.83E-05,0.014240957,0.00090322,0.120213981,0.109977125
08/28/2018,0.774353415,0.009002521,0.6724,1,1.02574623,0.734160487,0.030709701,0.032726797,1.2889,6.81E-05,0.014200511,0.000904282,0.120076849,0.109691219
08/29/2018,0.77411364,0.008949347,0.6707,1,1.029018317,0.732386114,0.030596946,0.032663727,1.3005,6.78E-05,0.014112334,0.000901104,0.119960173,0.109338611
08/30/2018,0.770178681,0.008989572,0.6643,1,1.030078286,0.731314904,0.030510129,0.032610468,1.3009,6.70E-05,0.014015417,0.000898933,0.119819312,0.109535024
08/31/2018,0.766871166,0.009006575,0.6615,1,1.032098256,0.728809854,0.030517578,0.032637076,1.296,6.63E-05,0.014052839,0.000896773,0.11923641,0.109280063
9/3/2018,0.763591936,0.0090009,0.6605,1,1.031672341,0.729075532,0.030580105,0.032611531,1.2881,6.64E-05,0.01398797,0.000899467,0.119650143,0.109888902
9/4/2018,0.758610226,0.008976661,0.6552,1,1.026061974,0.72695551,0.030484087,0.032546786,1.2854,6.55E-05,0.013931457,0.000894895,0.119039116,0.109855101
9/5/2018,0.757862827,0.008969414,0.6586,1,1.029230136,0.726744186,0.030485946,0.032524556,1.2903,6.54E-05,0.013894678,0.000892403,0.118961231,0.110260877
9/6/2018,0.757116899,0.009030161,0.6594,1,1.034554107,0.727114084,0.030489664,0.032572229,1.2935,6.58E-05,0.0138217,0.000890155,0.118666192,0.109774304
9/7/2018,0.759820682,0.009009821,0.6534,1,1.031778787,0.725373567,0.030448816,0.032502356,1.292,6.60E-05,0.013806434,0.000886525,0.118306793,0.11039599
9/10/2018,0.759936165,0.00899847,0.653,1,1.026061974,0.725005438,0.030473869,0.032469641,1.3029,6.61E-05,0.01369863,0.00088465,0.119267696,0.110439882
9/11/2018,0.761382671,0.008958968,0.651,1,1.026904909,0.72611095,0.030505476,0.032512924,1.3007,6.62E-05,0.013689254,0.000888731,0.119934276,0.110392334
9/12/2018,0.769585963,0.008983919,0.6555,1,1.030502885,0.72859745,0.03057356,0.032589213,1.3059,6.69E-05,0.013838915,0.000893815,0.121173933,0.111368496
09/13/2018,0.769526741,0.008939746,0.6566,1,1.033591731,0.729607471,0.030656979,0.032546786,1.3109,6.71E-05,0.013879251,0.000892578,0.121618992,0.11161088
09/14/2018,0.767106474,0.008923791,0.655,1,1.032631144,0.727696114,0.030585716,0.032540431,1.3068,6.68E-05,0.013795006,0.000891894,0.121107895,0.110481367
09/17/2018,0.768580432,0.008930166,0.6589,1,1.039068994,0.729554242,0.030694619,0.032538314,1.3159,6.65E-05,0.013726836,0.000889529,0.122422996,0.112261164
09/18/2018,0.770060065,0.008900757,0.6579,1,1.036806636,0.728916102,0.030708758,0.032539373,1.3134,6.68E-05,0.013672409,0.000890369,0.122535505,0.112184341
09/19/2018,0.773036487,0.008911862,0.6619,1,1.034661148,0.730406837,0.030884215,0.032582842,1.3162,6.71E-05,0.013823611,0.000892857,0.122580566,0.112702724
09/20/2018,0.774533344,0.008889679,0.668,1,1.040366209,0.732064422,0.030908079,0.032589213,1.3245,6.72E-05,0.013861935,0.000894454,0.122595594,0.11382521
09/21/2018,0.774233509,0.008881783,0.6687,1,1.04307917,0.73313783,0.030835646,0.032724655,1.3072,6.70E-05,0.013783598,0.000897223,0.122702398,0.11375529
09/24/2018,0.772439364,0.008876265,0.6648,1,1.039284972,0.732439757,0.030854674,0.032663727,1.3123,6.67E-05,0.013657471,0.000893599,0.122927141,0.113744938
09/25/2018,0.772439364,0.008855827,0.6649,1,1.037344398,0.732118017,0.030854674,0.032663727,1.3169,6.65E-05,0.013678019,0.000894678,0.123081468,0.113663488
09/26/2018,0.771010023,0.008855827,0.6659,1,1.034875298,0.732708089,0.0308043,0.032697904,1.3179,6.66E-05,0.013708019,0.000897892,0.123353234,0.113527996
09/27/2018,0.767813268,0.008815233,0.6625,1,1.022808633,0.731689471,0.030862292,0.03287311,1.3101,6.68E-05,0.013711778,0.000898771,0.122881825,0.113350411
09/28/2018,0.774713356,0.008795075,0.6619,1,1.018641133,0.731528895,0.030937722,0.03290881,1.3031,6.68E-05,0.013713659,0.000901307,0.122636187,0.112493532
10/1/2018,0.780944943,0.008773469,0.6613,1,1.016260163,0.728969237,0.030975096,0.032815935,1.3035,6.65E-05,0.013585111,0.000899766,0.122555027,0.111668211
10/2/2018,0.780274657,0.008793528,0.6599,1,1.015125368,0.728226041,0.030911901,0.032689353,1.2981,6.58E-05,0.013550136,0.000894606,0.122381046,0.111179054
10/3/2018,0.779119595,0.008744316,0.6533,1,1.010509297,0.725742071,0.030797659,0.032599837,1.2989,6.56E-05,0.013533631,0.000891552,0.121799713,0.110679461
10/4/2018,0.773514851,0.008787346,0.6478,1,1.007455168,0.723589001,0.030557678,0.032462263,1.301,6.50E-05,0.013457139,0.000883197,0.121200368,0.110485029
10/5/2018,0.772857253,0.008793528,0.6443,1,1.008064516,0.723327306,0.030464585,0.03233107,1.312,6.51E-05,0.013404826,0.000883939,0.121075636,0.110296145
10/8/2018,0.771010023,0.008853475,0.6444,1,1.006846557,0.721969533,0.03031773,0.032189532,1.3074,6.46E-05,0.013410219,0.000880011,0.12069132,0.109865964
10/9/2018,0.771604938,0.008843297,0.6456,1,1.00775975,0.722752241,0.030283759,0.032294526,1.3131,6.49E-05,0.01340842,0.000882348,0.120708802,0.109670768
10/10/2018,0.769467528,0.008872327,0.6473,1,1.00918357,0.724217845,0.03036007,0.032249742,1.3211,6.51E-05,0.013392259,0.000877478,0.121813066,0.109881657
10/11/2018,0.767518612,0.00890472,0.652,1,1.008369467,0.725636746,0.030625057,0.032283058,1.3199,6.53E-05,0.013475273,0.000881889,0.121771532,0.111118519
10/12/2018,0.767813268,0.008911862,0.6507,1,1.00715077,0.725584095,0.030536216,0.032401257,1.3153,6.53E-05,0.013506213,0.000884251,0.122340621,0.111585971
10/15/2018,0.770712909,0.008944544,0.6548,1,1.012863365,0.726744186,0.030629748,0.032430679,1.3158,6.52E-05,0.013486177,0.000884369,0.122682828,0.111821801
10/16/2018,0.77381413,0.00891504,0.6594,1,1.010407194,0.728119994,0.030791969,0.032556322,1.3187,6.57E-05,0.013586957,0.000890694,0.122902968,0.112405018
10/17/2018,0.769171602,0.00890472,0.6567,1,1.007049345,0.72695551,0.030828992,0.032493907,1.3142,6.55E-05,0.013561161,0.000888257,0.12199734,0.111690662
10/18/2018,0.765696784,0.00891504,0.6551,1,1.005530417,0.724217845,0.0306645,0.032312266,1.3043,6.53E-05,0.013502565,0.000879275,0.121154848,0.110721127
10/19/2018,0.763125763,0.00888494,0.6594,1,1.004016064,0.725794745,0.030688967,0.032414911,1.3076,6.56E-05,0.0135483,0.000883978,0.121660421,0.111226045
10/22/2018,0.762369444,0.008873114,0.6551,1,1.003210273,0.724532676,0.030488734,0.032384468,1.2971,6.54E-05,0.013504389,0.000882768,0.121107895,0.111101235
10/23/2018,0.763883584,0.008911862,0.656,1,1.005227181,0.725531452,0.030436768,0.032366649,1.2995,6.55E-05,0.013557484,0.000880049,0.120608349,0.110754236
10/24/2018,0.769822941,0.008884151,0.6525,1,1.002204851,0.724375226,0.030336124,0.032346757,1.2884,6.55E-05,0.013586957,0.000879291,0.120091269,0.109864756
10/25/2018,0.764409112,0.008880995,0.6518,1,0.99990001,0.724165399,0.030372058,0.032388664,1.2823,6.55E-05,0.013599891,0.000881508,0.119843724,0.109645516
10/26/2018,0.763009309,0.008935752,0.652,1,1.003009027,0.724637681,0.030244375,0.032342573,1.2828,6.55E-05,0.013618412,0.000877809,0.119728934,0.109491848
10/29/2018,0.762137032,0.008892051,0.6526,1,0.998601957,0.7234843,0.030097818,0.03237084,1.2804,6.55E-05,0.013555646,0.000877539,0.119368778,0.109483457
10/30/2018,0.760977095,0.008858965,0.6554,1,0.995321987,0.722125939,0.030052592,0.032404407,1.2711,6.54E-05,0.013533631,0.000877801,0.118874967,0.109059579
10/31/2018,0.75999392,0.008845644,0.6517,1,0.990883868,0.721292556,0.030203268,0.032375032,1.2754,6.54E-05,0.013449899,0.000876102,0.118496048,0.109066716
11/1/2018,0.763766898,0.008875477,0.6654,1,0.998801438,0.726691374,0.030394213,0.032634945,1.3003,6.62E-05,0.013633265,0.000890813,0.119826491,0.11055832
11/2/2018,0.762776506,0.008833922,0.6661,1,0.996512207,0.726902668,0.030446961,0.032812705,1.297,6.68E-05,0.013679891,0.000894855,0.119510009,0.110359441
11/5/2018,0.762776506,0.008836264,0.6664,1,0.99522293,0.72695551,0.030337965,0.032669062,1.3017,6.68E-05,0.013668671,0.000891663,0.119572886,0.110263309
11/6/2018,0.76091919,0.008812125,0.6668,1,0.99631364,0.727537286,0.030365602,0.032583904,1.3084,6.74E-05,0.013651877,0.000891289,0.119451479,0.110364313
11/7/2018,0.763242253,0.008823789,0.679,1,1.00050025,0.73008688,0.030482229,0.032797639,1.3151,6.84E-05,0.013785498,0.000895897,0.120110021,0.11114816
11/8/2018,0.762834694,0.008775009,0.6775,1,0.995421063,0.728226041,0.030337965,0.032663727,1.3091,6.82E-05,0.01372872,0.000893695,0.119638691,0.111080255
11/9/2018,0.756887678,0.00878503,0.6737,1,0.994431185,0.725110579,0.030250779,0.032545727,1.2972,6.75E-05,0.013719303,0.000884964,0.118555051,0.110132159
11/12/2018,0.756887678,0.008788118,0.6729,1,0.991375037,0.72301352,0.030166823,0.032438043,1.285,6.70E-05,0.013664936,0.00087885,0.117859205,0.109543423
11/13/2018,0.75511591,0.008775779,0.6754,1,0.990982063,0.724165399,0.030326924,0.032462263,1.2986,6.72E-05,0.01376652,0.000882099,0.117771758,0.110247506
11/14/2018,0.754887899,0.008800493,0.6795,1,0.992654358,0.725110579,0.030311297,0.032451728,1.2951,6.74E-05,0.013812155,0.00088199,0.117437054,0.109893733
11/15/2018,0.75740362,0.008821454,0.6821,1,0.993739442,0.726585773,0.030349014,0.032525614,1.2747,6.84E-05,0.013875399,0.000886525,0.117705219,0.110235352
11/16/2018,0.76057195,0.008862891,0.6878,1,1.00010001,0.728279077,0.030453452,0.032578596,1.2834,6.86E-05,0.013885032,0.00089226,0.118467972,0.111076554
11/19/2018,0.758667779,0.008893632,0.6841,1,1.007556675,0.729288215,0.030382208,0.032438043,1.2861,6.83E-05,0.013950893,0.000888565,0.118081878,0.111164223
11/20/2018,0.753522719,0.008873114,0.6814,1,1.005025126,0.727749072,0.030326005,0.032387615,1.2796,6.82E-05,0.013958682,0.000886218,0.116713352,0.110144289
11/21/2018,0.753522719,0.008848774,0.6837,1,1.005732676,0.728703636,0.030399757,0.032500244,1.2785,6.84E-05,0.014025245,0.00088743,0.117348855,0.110741971
11/22/2018,0.757575758,0.008851908,0.6811,1,1.005025126,0.728544368,0.030342568,0.032458048,1.2874,6.84E-05,0.014084507,0.000885638,0.117223674,0.110662314
11/23/2018,0.755401118,0.008852691,0.6776,1,1.002606778,0.727325624,0.03023523,0.032390762,1.2814,6.86E-05,0.014128285,0.000883548,0.116322353,0.109975915
11/26/2018,0.755458185,0.00880902,0.6787,1,1.001803246,0.727590221,0.030296604,0.03251081,1.2818,6.88E-05,0.01409642,0.000887233,0.116486307,0.11003279
11/27/2018,0.750638042,0.008788891,0.6778,1,1.00050025,0.725163162,0.030248034,0.032419114,1.2735,6.86E-05,0.014058766,0.000884603,0.115954129,0.109741778
11/28/2018,0.753238927,0.008795075,0.6861,1,1.004520342,0.728066982,0.030355462,0.032503413,1.2805,6.88E-05,0.014154282,0.000890274,0.116892074,0.110483809
11/29/2018,0.753352418,0.008812902,0.685,1,1.002908434,0.728916102,0.030357305,0.032565864,1.2779,6.97E-05,0.014285714,0.000893615,0.117090534,0.110180696
11/30/2018,0.75233223,0.008805142,0.6872,1,1.002104419,0.728650539,0.030357305,0.032500244,1.2749,6.96E-05,0.014285714,0.000893256,0.116028125,0.109827351
12/3/2018,0.758035173,0.008800493,0.6929,1,1.001903617,0.731582413,0.030498963,0.032718231,1.2741,6.97E-05,0.014132278,0.000902283,0.11713854,0.110818059
12/4/2018,0.755743652,0.008867607,0.693,1,1.002104419,0.733030347,0.030514784,0.032653061,1.2717,6.91E-05,0.014110343,0.000901144,0.117583425,0.11090409
12/5/2018,0.74822297,0.008837826,0.6902,1,1.002405774,0.731528895,0.030539014,0.032556322,1.2749,6.90E-05,0.014108352,0.000898917,0.117606934,0.111378419
12/6/2018,0.746770219,0.00888573,0.6873,1,1.007658202,0.730140187,0.030434915,0.032467532,1.2795,6.82E-05,0.014120305,0.000894614,0.117347478,0.111181526
