date,AUDCAD.FX_LAST,AUDCAD.FX_BID,AUDCAD.FX_ASK,AUDJPY.FX_LAST,AUDJPY.FX_BID,AUDJPY.FX_ASK,AUDNZD.FX_LAST,AUDNZD.FX_BID,AUDNZD.FX_ASK,AUDUSD.FX_LAST,AUDUSD.FX_BID,AUDUSD.FX_ASK,CADCHF.FX_LAST,CADCHF.FX_BID,CADCHF.FX_ASK,CADJPY.FX_LAST,CADJPY.FX_BID,CADJPY.FX_ASK,EURCAD.FX_LAST,EURCAD.FX_BID,EURCAD.FX_ASK,EURCHF.FX_LAST,EURCHF.FX_BID,EURCHF.FX_ASK,EURGBP.FX_LAST,EURGBP.FX_BID,EURGBP.FX_ASK,EURJPY.FX_LAST,EURJPY.FX_BID,EURJPY.FX_ASK,EURUSD.FX_LAST,EURUSD.FX_BID,EURUSD.FX_ASK,GBPCAD.FX_LAST,GBPCAD.FX_BID,GBPCAD.FX_ASK,GBPCHF.FX_LAST,GBPCHF.FX_BID,GBPCHF.FX_ASK,GBPJPY.FX_LAST,GBPJPY.FX_BID,GBPJPY.FX_ASK,GBPUSD.FX_LAST,GBPUSD.FX_BID,GBPUSD.FX_ASK,NOKSEK.FX_LAST,NOKSEK.FX_BID,NOKSEK.FX_ASK,NZDJPY.FX_LAST,NZDJPY.FX_BID,NZDJPY.FX_ASK,NZDUSD.FX_LAST,NZDUSD.FX_BID,NZDUSD.FX_ASK,USDCAD.FX_LAST,USDCAD.FX_BID,USDCAD.FX_ASK,USDCHF.FX_LAST,USDCHF.FX_BID,USDCHF.FX_ASK,USDIDR.NDF_LAST,USDIDR.NDF_BID,USDIDR.NDF_ASK,USDINR.NDF_LAST,USDINR.NDF_BID,USDINR.NDF_ASK,USDJPY.FX_LAST,USDJPY.FX_BID,USDJPY.FX_ASK,USDKRW.NDF_LAST,USDKRW.NDF_BID,USDKRW.NDF_ASK,USDNOK.FX_LAST,USDNOK.FX_BID,USDNOK.FX_ASK,USDSEK.FX_LAST,USDSEK.FX_BID,USDSEK.FX_ASK,USDSGD.FX_LAST,USDSGD.FX_BID,USDSGD.FX_ASK,USDTHB.FX_LAST,USDTHB.FX_BID,USDTHB.FX_ASK,USDTWD.NDF_LAST,USDTWD.NDF_BID,USDTWD.NDF_ASK
2012-01-04 00:00:00+00:00,7.97E-05,7.97E-05,7.97E-05,0.000124671,0.000124671,0.000124671,3.62E-05,3.62E-05,3.62E-05,0.000104745,0.000104745,0.000104745,3.13E-05,3.13E-05,3.13E-05,4.50E-05,4.50E-05,4.50E-05,-2.62E-05,-2.62E-05,-2.62E-05,5.13E-06,5.13E-06,5.13E-06,-9.56E-06,-9.56E-06,-9.56E-06,1.88E-05,1.88E-05,1.88E-05,-1.17E-06,-1.17E-06,-1.17E-06,-1.67E-05,-1.67E-05,-1.67E-05,1.47E-05,1.47E-05,1.47E-05,2.83E-05,2.83E-05,2.83E-05,8.39E-06,8.39E-06,8.39E-06,2.72E-05,2.72E-05,2.72E-05,8.84E-05,8.84E-05,8.84E-05,6.85E-05,6.85E-05,6.85E-05,-2.50E-05,-2.50E-05,-2.50E-05,6.30E-06,6.30E-06,6.30E-06,-0.000677727,-0.000677727,-0.000677727,-0.000601278,-0.000601278,-0.000601278,1.99E-05,1.99E-05,1.99E-05,-0.000233167,-0.000233167,-0.000233167,-7.48E-05,-7.48E-05,-7.48E-05,-4.76E-05,-4.76E-05,-4.76E-05,-3.87E-06,-3.87E-06,-3.87E-06,-0.000252805,-0.000252805,-0.000252805,-9.91E-05,-9.91E-05,-9.91E-05
2012-01-05 00:00:00+00:00,9.11E-05,9.11E-05,9.11E-05,0.000122997,0.000122997,0.000122997,4.79E-05,4.79E-05,4.79E-05,0.000113903,0.000113903,0.000113903,2.89E-05,2.89E-05,2.89E-05,3.19E-05,3.19E-05,3.19E-05,-2.30E-05,-2.30E-05,-2.30E-05,5.91E-06,5.91E-06,5.91E-06,-8.26E-06,-8.26E-06,-8.26E-06,8.94E-06,8.94E-06,8.94E-06,-1.57E-07,-1.57E-07,-1.57E-07,-1.47E-05,-1.47E-05,-1.47E-05,1.42E-05,1.42E-05,1.42E-05,1.72E-05,1.72E-05,1.72E-05,8.10E-06,8.10E-06,8.10E-06,-8.64E-06,-8.64E-06,-8.64E-06,7.51E-05,7.51E-05,7.51E-05,6.60E-05,6.60E-05,6.60E-05,-2.29E-05,-2.29E-05,-2.29E-05,6.07E-06,6.07E-06,6.07E-06,-0.000471912,-0.000471912,-0.000471912,-0.000200981,-0.000200981,-0.000200981,9.09E-06,9.09E-06,9.09E-06,-6.74E-05,-6.74E-05,-6.74E-05,-3.98E-05,-3.98E-05,-3.98E-05,-4.84E-05,-4.84E-05,-4.84E-05,-2.32E-06,-2.32E-06,-2.32E-06,-9.46E-05,-9.46E-05,-9.46E-05,9.95E-05,9.95E-05,9.95E-05
2012-01-06 00:00:00+00:00,9.17E-05,9.17E-05,9.17E-05,0.000115456,0.000115456,0.000115456,4.92E-05,4.92E-05,4.92E-05,0.000113505,0.000113505,0.000113505,3.02E-05,3.02E-05,3.02E-05,2.38E-05,2.38E-05,2.38E-05,-2.34E-05,-2.34E-05,-2.34E-05,6.83E-06,6.83E-06,6.83E-06,-9.03E-06,-9.03E-06,-9.03E-06,3.81E-07,3.81E-07,3.81E-07,-1.57E-06,-1.57E-06,-1.57E-06,-1.44E-05,-1.44E-05,-1.44E-05,1.59E-05,1.59E-05,1.59E-05,9.41E-06,9.41E-06,9.41E-06,7.46E-06,7.46E-06,7.46E-06,-8.96E-06,-8.96E-06,-8.96E-06,6.63E-05,6.63E-05,6.63E-05,6.43E-05,6.43E-05,6.43E-05,-2.18E-05,-2.18E-05,-2.18E-05,8.40E-06,8.40E-06,8.40E-06,-0.000226371,-0.000226371,-0.000226371,-0.000203367,-0.000203367,-0.000203367,1.95E-06,1.95E-06,1.95E-06,-7.09E-05,-7.09E-05,-7.09E-05,-3.99E-05,-3.99E-05,-3.99E-05,-4.88E-05,-4.88E-05,-4.88E-05,-2.31E-06,-2.31E-06,-2.31E-06,-0.000103823,-0.000103823,-0.000103823,8.85E-05,8.85E-05,8.85E-05
2012-01-09 00:00:00+00:00,9.30E-05,9.30E-05,9.30E-05,0.000118335,0.000118335,0.000118335,6.15E-05,6.15E-05,6.15E-05,0.000114169,0.000114169,0.000114169,2.85E-05,2.85E-05,2.85E-05,2.53E-05,2.53E-05,2.53E-05,-2.23E-05,-2.23E-05,-2.23E-05,6.20E-06,6.20E-06,6.20E-06,-7.96E-06,-7.96E-06,-7.96E-06,2.99E-06,2.99E-06,2.99E-06,-1.17E-06,-1.17E-06,-1.17E-06,-1.44E-05,-1.44E-05,-1.44E-05,1.42E-05,1.42E-05,1.42E-05,1.09E-05,1.09E-05,1.09E-05,6.78E-06,6.78E-06,6.78E-06,-6.68E-06,-6.68E-06,-6.68E-06,5.68E-05,5.68E-05,5.68E-05,5.27E-05,5.27E-05,5.27E-05,-2.11E-05,-2.11E-05,-2.11E-05,7.37E-06,7.37E-06,7.37E-06,-0.000165034,-0.000165034,-0.000165034,-0.00020446,-0.00020446,-0.00020446,4.17E-06,4.17E-06,4.17E-06,-7.20E-05,-7.20E-05,-7.20E-05,-4.34E-05,-4.34E-05,-4.34E-05,-5.01E-05,-5.01E-05,-5.01E-05,-2.31E-06,-2.31E-06,-2.31E-06,-7.90E-05,-7.90E-05,-7.90E-05,0.000234663,0.000234663,0.000234663
2012-01-10 00:00:00+00:00,9.64E-05,9.64E-05,9.64E-05,0.00012335,0.00012335,0.00012335,5.49E-05,5.49E-05,5.49E-05,0.000117499,0.000117499,0.000117499,2.84E-05,2.84E-05,2.84E-05,2.69E-05,2.69E-05,2.69E-05,-2.19E-05,-2.19E-05,-2.19E-05,6.54E-06,6.54E-06,6.54E-06,-7.96E-06,-7.96E-06,-7.96E-06,5.06E-06,5.06E-06,5.06E-06,-7.88E-07,-7.88E-07,-7.88E-07,-1.39E-05,-1.39E-05,-1.39E-05,1.45E-05,1.45E-05,1.45E-05,1.30E-05,1.30E-05,1.30E-05,7.18E-06,7.18E-06,7.18E-06,-9.17E-06,-9.17E-06,-9.17E-06,6.85E-05,6.85E-05,6.85E-05,6.26E-05,6.26E-05,6.26E-05,-2.11E-05,-2.11E-05,-2.11E-05,7.33E-06,7.33E-06,7.33E-06,-0.000146167,-0.000146167,-0.000146167,-0.000228332,-0.000228332,-0.000228332,5.85E-06,5.85E-06,5.85E-06,-6.25E-05,-6.25E-05,-6.25E-05,-4.16E-05,-4.16E-05,-4.16E-05,-5.08E-05,-5.08E-05,-5.08E-05,-7.74E-07,-7.74E-07,-7.74E-07,3.15E-05,3.15E-05,3.15E-05,0.000190284,0.000190284,0.000190284
2012-01-11 00:00:00+00:00,7.13E-05,7.13E-05,7.13E-05,0.000173219,0.000173219,0.000173219,-0.00010046,-0.00010046,-0.00010046,8.72E-05,8.72E-05,8.72E-05,3.33E-05,3.33E-05,3.33E-05,0.000101887,0.000101887,0.000101887,-1.38E-05,-1.38E-05,-1.38E-05,1.96E-05,1.96E-05,1.96E-05,-2.34E-05,-2.34E-05,-2.34E-05,8.81E-05,8.81E-05,8.81E-05,2.05E-06,2.05E-06,2.05E-06,9.60E-06,9.60E-06,9.60E-06,4.29E-05,4.29E-05,4.29E-05,0.000111486,0.000111486,0.000111486,2.54E-05,2.54E-05,2.54E-05,-2.05E-05,-2.05E-05,-2.05E-05,0.000273679,0.000273679,0.000273679,0.000187618,0.000187618,0.000187618,-1.58E-05,-1.58E-05,-1.58E-05,1.75E-05,1.75E-05,1.75E-05,-0.000529642,-0.000529642,-0.000529642,-0.000839523,-0.000839523,-0.000839523,8.61E-05,8.61E-05,8.61E-05,-0.000220588,-0.000220588,-0.000220588,-0.000126922,-0.000126922,-0.000126922,-0.00014742,-0.00014742,-0.00014742,1.74E-06,1.74E-06,1.74E-06,-5.93E-05,-5.93E-05,-5.93E-05,0.000553877,0.000553877,0.000553877
2012-01-12 00:00:00+00:00,9.28E-05,9.28E-05,9.28E-05,0.00014349,0.00014349,0.00014349,-0.000137493,-0.000137493,-0.000137493,0.000114803,0.000114803,0.000114803,4.61E-05,4.61E-05,4.61E-05,5.07E-05,5.07E-05,5.07E-05,-2.12E-05,-2.12E-05,-2.12E-05,2.49E-05,2.49E-05,2.49E-05,-3.32E-05,-3.32E-05,-3.32E-05,2.95E-05,2.95E-05,2.95E-05,7.89E-07,7.89E-07,7.89E-07,1.20E-05,1.20E-05,1.20E-05,5.81E-05,5.81E-05,5.81E-05,6.26E-05,6.26E-05,6.26E-05,3.39E-05,3.39E-05,3.39E-05,-0.000108406,-0.000108406,-0.000108406,0.000280983,0.000280983,0.000280983,0.000252296,0.000252296,0.000252296,-2.20E-05,-2.20E-05,-2.20E-05,2.41E-05,2.41E-05,2.41E-05,-7.16E-05,-7.16E-05,-7.16E-05,-0.00024271,-0.00024271,-0.00024271,2.87E-05,2.87E-05,2.87E-05,-7.37E-05,-7.37E-05,-7.37E-05,-8.47E-05,-8.47E-05,-8.47E-05,-0.000193081,-0.000193081,-0.000193081,3.09E-06,3.09E-06,3.09E-06,-6.29E-05,-6.29E-05,-6.29E-05,8.92E-05,8.92E-05,8.92E-05
2012-01-13 00:00:00+00:00,9.55E-05,9.55E-05,9.55E-05,0.000119607,0.000119607,0.000119607,5.35E-05,5.35E-05,5.35E-05,0.000117653,0.000117653,0.000117653,2.95E-05,2.95E-05,2.95E-05,2.41E-05,2.41E-05,2.41E-05,-2.20E-05,-2.20E-05,-2.20E-05,7.49E-06,7.49E-06,7.49E-06,-8.20E-06,-8.20E-06,-8.20E-06,2.11E-06,2.11E-06,2.11E-06,1.58E-07,1.58E-07,1.58E-07,-1.38E-05,-1.38E-05,-1.38E-05,1.57E-05,1.57E-05,1.57E-05,1.03E-05,1.03E-05,1.03E-05,8.35E-06,8.35E-06,8.35E-06,-1.49E-05,-1.49E-05,-1.49E-05,6.61E-05,6.61E-05,6.61E-05,6.41E-05,6.41E-05,6.41E-05,-2.21E-05,-2.21E-05,-2.21E-05,7.34E-06,7.34E-06,7.34E-06,-0.000347027,-0.000347027,-0.000347027,-0.000242231,-0.000242231,-0.000242231,1.95E-06,1.95E-06,1.95E-06,-8.09E-05,-8.09E-05,-8.09E-05,-3.60E-05,-3.60E-05,-3.60E-05,-5.09E-05,-5.09E-05,-5.09E-05,3.10E-06,3.10E-06,3.10E-06,-3.14E-05,-3.14E-05,-3.14E-05,0.000139167,0.000139167,0.000139167
2012-01-16 00:00:00+00:00,9.73E-05,9.73E-05,9.73E-05,0.000124331,0.000124331,0.000124331,5.66E-05,5.66E-05,5.66E-05,0.000118474,0.000118474,0.000118474,2.81E-05,2.81E-05,2.81E-05,2.71E-05,2.71E-05,2.71E-05,-2.19E-05,-2.19E-05,-2.19E-05,6.14E-06,6.14E-06,6.14E-06,-9.05E-06,-9.05E-06,-9.05E-06,5.15E-06,5.15E-06,5.15E-06,-7.07E-07,-7.07E-07,-7.07E-07,-1.29E-05,-1.29E-05,-1.29E-05,1.52E-05,1.52E-05,1.52E-05,1.42E-05,1.42E-05,1.42E-05,8.34E-06,8.34E-06,8.34E-06,-1.47E-05,-1.47E-05,-1.47E-05,6.78E-05,6.78E-05,6.78E-05,6.19E-05,6.19E-05,6.19E-05,-2.12E-05,-2.12E-05,-2.12E-05,6.84E-06,6.84E-06,6.84E-06,-0.000332099,-0.000332099,-0.000332099,-0.000230384,-0.000230384,-0.000230384,5.86E-06,5.86E-06,5.86E-06,-7.86E-05,-7.86E-05,-7.86E-05,-3.23E-05,-3.23E-05,-3.23E-05,-4.70E-05,-4.70E-05,-4.70E-05,3.10E-06,3.10E-06,3.10E-06,-3.15E-05,-3.15E-05,-3.15E-05,0.000100435,0.000100435,0.000100435
2012-01-17 00:00:00+00:00,9.76E-05,9.76E-05,9.76E-05,0.000123853,0.000123853,0.000123853,5.59E-05,5.59E-05,5.59E-05,0.000117862,0.000117862,0.000117862,2.58E-05,2.58E-05,2.58E-05,2.62E-05,2.62E-05,2.62E-05,-2.09E-05,-2.09E-05,-2.09E-05,4.83E-06,4.83E-06,4.83E-06,-8.03E-06,-8.03E-06,-8.03E-06,5.29E-06,5.29E-06,5.29E-06,-7.00E-07,-7.00E-07,-7.00E-07,-1.29E-05,-1.29E-05,-1.29E-05,1.29E-05,1.29E-05,1.29E-05,1.33E-05,1.33E-05,1.33E-05,7.33E-06,7.33E-06,7.33E-06,-6.15E-06,-6.15E-06,-6.15E-06,6.79E-05,6.79E-05,6.79E-05,6.19E-05,6.19E-05,6.19E-05,-2.02E-05,-2.02E-05,-2.02E-05,5.53E-06,5.53E-06,5.53E-06,-0.000286623,-0.000286623,-0.000286623,-0.00024616,-0.00024616,-0.00024616,5.99E-06,5.99E-06,5.99E-06,-7.54E-05,-7.54E-05,-7.54E-05,-3.76E-05,-3.76E-05,-3.76E-05,-4.38E-05,-4.38E-05,-4.38E-05,3.10E-06,3.10E-06,3.10E-06,2.52E-05,2.52E-05,2.52E-05,0.000111651,0.000111651,0.000111651
2012-01-18 00:00:00+00:00,9.80E-05,9.80E-05,9.80E-05,0.000134432,0.000134432,0.000134432,7.15E-05,7.15E-05,7.15E-05,0.000118246,0.000118246,0.000118246,3.08E-05,3.08E-05,3.08E-05,3.65E-05,3.65E-05,3.65E-05,-2.39E-05,-2.39E-05,-2.39E-05,6.86E-06,6.86E-06,6.86E-06,-1.50E-05,-1.50E-05,-1.50E-05,1.26E-05,1.26E-05,1.26E-05,-3.63E-06,-3.63E-06,-3.63E-06,-8.97E-06,-8.97E-06,-8.97E-06,2.18E-05,2.18E-05,2.18E-05,2.75E-05,2.75E-05,2.75E-05,1.13E-05,1.13E-05,1.13E-05,-6.91E-06,-6.91E-06,-6.91E-06,6.30E-05,6.30E-05,6.30E-05,4.68E-05,4.68E-05,4.68E-05,-2.03E-05,-2.03E-05,-2.03E-05,1.05E-05,1.05E-05,1.05E-05,-0.000292381,-0.000292381,-0.000292381,-0.000828735,-0.000828735,-0.000828735,1.62E-05,1.62E-05,1.62E-05,-0.000224314,-0.000224314,-0.000224314,-3.89E-05,-3.89E-05,-3.89E-05,-4.58E-05,-4.58E-05,-4.58E-05,-7.06E-06,-7.06E-06,-7.06E-06,-0.000221414,-0.000221414,-0.000221414,0.000335289,0.000335289,0.000335289
2012-01-19 00:00:00+00:00,9.61E-05,9.61E-05,9.61E-05,0.000123814,0.000123814,0.000123814,5.53E-05,5.53E-05,5.53E-05,0.000117322,0.000117322,0.000117322,2.74E-05,2.74E-05,2.74E-05,2.77E-05,2.77E-05,2.77E-05,-2.28E-05,-2.28E-05,-2.28E-05,4.66E-06,4.66E-06,4.66E-06,-8.93E-06,-8.93E-06,-8.93E-06,4.95E-06,4.95E-06,4.95E-06,-1.55E-06,-1.55E-06,-1.55E-06,-1.38E-05,-1.38E-05,-1.38E-05,1.36E-05,1.36E-05,1.36E-05,1.39E-05,1.39E-05,1.39E-05,7.38E-06,7.38E-06,7.38E-06,-1.05E-05,-1.05E-05,-1.05E-05,6.85E-05,6.85E-05,6.85E-05,6.20E-05,6.20E-05,6.20E-05,-2.12E-05,-2.12E-05,-2.12E-05,6.21E-06,6.21E-06,6.21E-06,-0.000106619,-0.000106619,-0.000106619,-0.000305841,-0.000305841,-0.000305841,6.49E-06,6.49E-06,6.49E-06,-7.50E-05,-7.50E-05,-7.50E-05,-3.96E-05,-3.96E-05,-3.96E-05,-5.01E-05,-5.01E-05,-5.01E-05,-3.93E-06,-3.93E-06,-3.93E-06,7.93E-05,7.93E-05,7.93E-05,6.69E-05,6.69E-05,6.69E-05
2012-01-20 00:00:00+00:00,9.17E-05,9.17E-05,9.17E-05,0.000114331,0.000114331,0.000114331,5.19E-05,5.19E-05,5.19E-05,0.000113032,0.000113032,0.000113032,2.72E-05,2.72E-05,2.72E-05,2.26E-05,2.26E-05,2.26E-05,-2.31E-05,-2.31E-05,-2.31E-05,4.16E-06,4.16E-06,4.16E-06,-8.51E-06,-8.51E-06,-8.51E-06,-4.69E-07,-4.69E-07,-4.69E-07,-1.77E-06,-1.77E-06,-1.77E-06,-1.46E-05,-1.46E-05,-1.46E-05,1.27E-05,1.27E-05,1.27E-05,8.04E-06,8.04E-06,8.04E-06,6.74E-06,6.74E-06,6.74E-06,-9.68E-06,-9.68E-06,-9.68E-06,6.24E-05,6.24E-05,6.24E-05,6.11E-05,6.11E-05,6.11E-05,-2.13E-05,-2.13E-05,-2.13E-05,5.92E-06,5.92E-06,5.92E-06,9.51E-05,9.51E-05,9.51E-05,-0.000285818,-0.000285818,-0.000285818,1.30E-06,1.30E-06,1.30E-06,-7.67E-05,-7.67E-05,-7.67E-05,-4.00E-05,-4.00E-05,-4.00E-05,-4.97E-05,-4.97E-05,-4.97E-05,-3.95E-06,-3.95E-06,-3.95E-06,0,0,0,0.000100503,0.000100503,0.000100503
2012-01-23 00:00:00+00:00,9.44E-05,9.44E-05,9.44E-05,0.000117402,0.000117402,0.000117402,5.40E-05,5.40E-05,5.40E-05,0.00011573,0.00011573,0.00011573,2.83E-05,2.83E-05,2.83E-05,2.30E-05,2.30E-05,2.30E-05,-2.20E-05,-2.20E-05,-2.20E-05,6.31E-06,6.31E-06,6.31E-06,-8.06E-06,-8.06E-06,-8.06E-06,9.82E-07,9.82E-07,9.82E-07,-6.91E-07,-6.91E-07,-6.91E-07,-1.39E-05,-1.39E-05,-1.39E-05,1.44E-05,1.44E-05,1.44E-05,9.04E-06,9.04E-06,9.04E-06,7.37E-06,7.37E-06,7.37E-06,-1.08E-05,-1.08E-05,-1.08E-05,6.34E-05,6.34E-05,6.34E-05,6.17E-05,6.17E-05,6.17E-05,-2.13E-05,-2.13E-05,-2.13E-05,7.00E-06,7.00E-06,7.00E-06,5.59E-05,5.59E-05,5.59E-05,-0.000308901,-0.000308901,-0.000308901,1.67E-06,1.67E-06,1.67E-06,-7.21E-05,-7.21E-05,-7.21E-05,-3.87E-05,-3.87E-05,-3.87E-05,-4.96E-05,-4.96E-05,-4.96E-05,-3.94E-06,-3.94E-06,-3.94E-06,0.000238717,0.000238717,0.000238717,0.000100418,0.000100418,0.000100418
2012-01-24 00:00:00+00:00,9.17E-05,9.17E-05,9.17E-05,0.000116993,0.000116993,0.000116993,4.96E-05,4.96E-05,4.96E-05,0.000115062,0.000115062,0.000115062,3.03E-05,3.03E-05,3.03E-05,2.53E-05,2.53E-05,2.53E-05,-2.30E-05,-2.30E-05,-2.30E-05,7.30E-06,7.30E-06,7.30E-06,-7.40E-06,-7.40E-06,-7.40E-06,2.21E-06,2.21E-06,2.21E-06,2.81E-07,2.81E-07,2.81E-07,-1.56E-05,-1.56E-05,-1.56E-05,1.47E-05,1.47E-05,1.47E-05,9.62E-06,9.62E-06,9.62E-06,7.69E-06,7.69E-06,7.69E-06,-5.65E-06,-5.65E-06,-5.65E-06,6.74E-05,6.74E-05,6.74E-05,6.54E-05,6.54E-05,6.54E-05,-2.33E-05,-2.33E-05,-2.33E-05,7.02E-06,7.02E-06,7.02E-06,-0.00012037,-0.00012037,-0.00012037,-0.000261938,-0.000261938,-0.000261938,1.93E-06,1.93E-06,1.93E-06,-7.18E-05,-7.18E-05,-7.18E-05,-4.08E-05,-4.08E-05,-4.08E-05,-4.65E-05,-4.65E-05,-4.65E-05,-3.16E-06,-3.16E-06,-3.16E-06,0.000239044,0.000239044,0.000239044,0.000122919,0.000122919,0.000122919
2012-01-25 00:00:00+00:00,0.000320345,0.000320345,0.000320345,0.000349026,0.000349026,0.000349026,0.00029538,0.00029538,0.00029538,0.000343862,0.000343862,0.000343862,3.48E-05,3.48E-05,3.48E-05,2.87E-05,2.87E-05,2.87E-05,-2.33E-05,-2.33E-05,-2.33E-05,1.16E-05,1.16E-05,1.16E-05,-6.77E-06,-6.77E-06,-6.77E-06,5.39E-06,5.39E-06,5.39E-06,2.28E-07,2.28E-07,2.28E-07,-1.65E-05,-1.65E-05,-1.65E-05,1.83E-05,1.83E-05,1.83E-05,1.22E-05,1.22E-05,1.22E-05,7.00E-06,7.00E-06,7.00E-06,-2.98E-06,-2.98E-06,-2.98E-06,5.36E-05,5.36E-05,5.36E-05,4.85E-05,4.85E-05,4.85E-05,-2.35E-05,-2.35E-05,-2.35E-05,1.13E-05,1.13E-05,1.13E-05,0.000237127,0.000237127,0.000237127,-0.000785814,-0.000785814,-0.000785814,5.16E-06,5.16E-06,5.16E-06,-0.000207271,-0.000207271,-0.000207271,-4.21E-05,-4.21E-05,-4.21E-05,-4.51E-05,-4.51E-05,-4.51E-05,-1.04E-05,-1.04E-05,-1.04E-05,0.00012749,0.00012749,0.00012749,0.000706595,0.000706595,0.000706595
2012-01-26 00:00:00+00:00,9.19E-05,9.19E-05,9.19E-05,0.000121273,0.000121273,0.000121273,4.99E-05,4.99E-05,4.99E-05,0.000115406,0.000115406,0.000115406,3.11E-05,3.11E-05,3.11E-05,2.93E-05,2.93E-05,2.93E-05,-2.37E-05,-2.37E-05,-2.37E-05,7.44E-06,7.44E-06,7.44E-06,-8.49E-06,-8.49E-06,-8.49E-06,5.64E-06,5.64E-06,5.64E-06,-2.27E-07,-2.27E-07,-2.27E-07,-1.52E-05,-1.52E-05,-1.52E-05,1.59E-05,1.59E-05,1.59E-05,1.41E-05,1.41E-05,1.41E-05,8.26E-06,8.26E-06,8.26E-06,-1.21E-05,-1.21E-05,-1.21E-05,7.13E-05,7.13E-05,7.13E-05,6.55E-05,6.55E-05,6.55E-05,-2.35E-05,-2.35E-05,-2.35E-05,7.67E-06,7.67E-06,7.67E-06,-4.65E-06,-4.65E-06,-4.65E-06,-0.000238086,-0.000238086,-0.000238086,5.87E-06,5.87E-06,5.87E-06,-7.06E-05,-7.06E-05,-7.06E-05,-3.53E-05,-3.53E-05,-3.53E-05,-4.75E-05,-4.75E-05,-4.75E-05,-4.00E-06,-4.00E-06,-4.00E-06,3.22E-05,3.22E-05,3.22E-05,0.000303593,0.000303593,0.000303593
2012-01-27 00:00:00+00:00,9.23E-05,9.23E-05,9.23E-05,0.000122947,0.000122947,0.000122947,5.11E-05,5.11E-05,5.11E-05,0.000115741,0.000115741,0.000115741,3.32E-05,3.32E-05,3.32E-05,3.06E-05,3.06E-05,3.06E-05,-2.38E-05,-2.38E-05,-2.38E-05,9.43E-06,9.43E-06,9.43E-06,-8.99E-06,-8.99E-06,-8.99E-06,6.83E-06,6.83E-06,6.83E-06,-3.81E-07,-3.81E-07,-3.81E-07,-1.48E-05,-1.48E-05,-1.48E-05,1.84E-05,1.84E-05,1.84E-05,1.58E-05,1.58E-05,1.58E-05,8.61E-06,8.61E-06,8.61E-06,-9.27E-06,-9.27E-06,-9.27E-06,7.19E-05,7.19E-05,7.19E-05,6.47E-05,6.47E-05,6.47E-05,-2.34E-05,-2.34E-05,-2.34E-05,9.81E-06,9.81E-06,9.81E-06,-8.31E-05,-8.31E-05,-8.31E-05,-0.000224397,-0.000224397,-0.000224397,7.21E-06,7.21E-06,7.21E-06,-7.07E-05,-7.07E-05,-7.07E-05,-3.81E-05,-3.81E-05,-3.81E-05,-4.74E-05,-4.74E-05,-4.74E-05,-2.39E-06,-2.39E-06,-2.39E-06,3.21E-05,3.21E-05,3.21E-05,-2.24E-05,-2.24E-05,-2.24E-05
2012-01-30 00:00:00+00:00,9.48E-05,9.48E-05,9.48E-05,0.000118852,0.000118852,0.000118852,5.38E-05,5.38E-05,5.38E-05,0.000118196,0.000118196,0.000118196,3.21E-05,3.21E-05,3.21E-05,2.41E-05,2.41E-05,2.41E-05,-2.38E-05,-2.38E-05,-2.38E-05,8.30E-06,8.30E-06,8.30E-06,-8.32E-06,-8.32E-06,-8.32E-06,2.73E-07,2.73E-07,2.73E-07,-3.83E-07,-3.83E-07,-3.83E-07,-1.55E-05,-1.55E-05,-1.55E-05,1.66E-05,1.66E-05,1.66E-05,8.59E-06,8.59E-06,8.59E-06,7.94E-06,7.94E-06,7.94E-06,-1.16E-05,-1.16E-05,-1.16E-05,6.51E-05,6.51E-05,6.51E-05,6.44E-05,6.44E-05,6.44E-05,-2.34E-05,-2.34E-05,-2.34E-05,8.69E-06,8.69E-06,8.69E-06,-2.67E-05,-2.67E-05,-2.67E-05,-0.000213419,-0.000213419,-0.000213419,6.55E-07,6.55E-07,6.55E-07,-8.21E-05,-8.21E-05,-8.21E-05,-3.84E-05,-3.84E-05,-3.84E-05,-4.99E-05,-4.99E-05,-4.99E-05,-3.18E-06,-3.18E-06,-3.18E-06,-6.47E-05,-6.47E-05,-6.47E-05,-6.75E-05,-6.75E-05,-6.75E-05
