date,CAD,CHF,GBP,IDR,INR,JPY,KRW,NOK,NZD,SEK,SGD,THB,TWD,USD
2017-11-08 00:00:00+00:00,0.7857311228097745,1.0,1.311,7.376807317792859e-05,0.015337423312883436,0.008789663355893469,0.0008977869551555417,0.12245447754797155,0.6917,0.11924209723000607,0.7343761474627305,0.030202355783751134,0.03319502074688797,1
2017-11-09 00:00:00+00:00,0.7887057338906853,1.00664384940608,1.3145,7.365397363187744e-05,0.015290519877675839,0.0088339222614841,0.0008923870461096387,0.12275963663147556,0.6959,0.11943863839952223,0.7357268981753973,0.03021421881137263,0.03314221323699997,1
2017-11-10 00:00:00+00:00,0.7885191610156127,1.0039152695512499,1.3196,7.363228039172373e-05,0.015229972586049346,0.008808244516867788,0.0008922198429693077,0.12294074256208506,0.6937,0.11971316725126596,0.7351860020585208,0.03019688368160406,0.03316419593406958,1
2017-11-13 00:00:00+00:00,0.7857928650007858,1.0036130068245686,1.3113,7.340527049842179e-05,0.015216068167985392,0.00880126738250308,0.0008921402444464269,0.12235109871286645,0.6898,0.11915684615659591,0.7341065922771987,0.030237972846300386,0.03318070210365651,1
2017-11-14 00:00:00+00:00,0.7848677497841614,1.0108157282927324,1.3179,7.357268981753973e-05,0.015223017202009439,0.008817564588660612,0.0008964589870013447,0.1221120500170957,0.688,0.11902778108410503,0.7357268981753973,0.030257186081694407,0.03323363243602526,1
2017-11-15 00:00:00+00:00,0.7824726134585289,1.0113268608414239,1.3177,7.357810315650063e-05,0.015236934328813043,0.008844078889183692,0.0009049773755656109,0.12132388624672426,0.6874,0.11865492773914901,0.7366482504604052,0.030296603750719547,0.03336113427856547,1
2017-11-16 00:00:00+00:00,0.7849293563579278,1.0070493454179255,1.3192,7.37300007373e-05,0.015274171376202841,0.008859750155045627,0.0009119927040583675,0.12171372930866603,0.6854,0.11898246198510339,0.737680731779286,0.030390518158334597,0.0334001336005344,1
2017-11-17 00:00:00+00:00,0.7835148476063621,1.011020119300374,1.3215,7.380073800738008e-05,0.015346838551258441,0.008920606601248885,0.000911369332421964,0.12135627776024854,0.6809,0.1186563356550423,0.7374087456677235,0.030445107471229377,0.03341687552213868,1
2017-11-20 00:00:00+00:00,0.781983109164842,1.0078613182826044,1.3234,7.369739848183359e-05,0.015313935681470138,0.008882572392965003,0.0009109542245502164,0.12069568995691164,0.6811,0.1179871394018052,0.7367567965814484,0.030467369447321917,0.03337783711615487,1
2017-11-21 00:00:00+00:00,0.7829627309740057,1.008267795926598,1.3239,7.384978952809984e-05,0.015375153751537514,0.008894423196655697,0.0009174564437553327,0.12166338175535926,0.683,0.11852835198179405,0.7385524372230428,0.03052969012364524,0.03350869550648393,1
2017-11-22 00:00:00+00:00,0.7856076675308351,1.016880211511084,1.3289,7.391529307413703e-05,0.015386982612709649,0.008962179602079226,0.0009193711501333088,0.12226134585289515,0.6856,0.11962151751857124,0.741399762752076,0.030581039755351678,0.033546915361132544,1
2017-11-23 00:00:00+00:00,0.7865963973884998,1.0188487009679061,1.3305,7.40521327014218e-05,0.015436863229391787,0.008992805755395683,0.0009223815892634782,0.12295585884667405,0.6889,0.12055745768433235,0.7432733759476736,0.030615681351988493,0.033489618218352314,1
2017-11-24 00:00:00+00:00,0.7866582756450597,1.0209290454313424,1.3337,7.390983000739098e-05,0.01543924656476764,0.008966197435667534,0.0009212684023363366,0.1229982042262183,0.6876,0.12080504481867164,0.7431629013079668,0.030598818885591017,0.033484011384563875,1
2017-11-27 00:00:00+00:00,0.7832693663350827,1.0190563538163662,1.3329,7.384978952809984e-05,0.015453562046051616,0.0090049527239982,0.0009164642808046555,0.12269487012747997,0.6909,0.12049354154617312,0.7427213309566251,0.030652280529671404,0.033383408446002336,1
2017-11-28 00:00:00+00:00,0.7808839606434484,1.016880211511084,1.333,7.387161113983896e-05,0.015477480266212661,0.008988764044943821,0.0009235742322789194,0.12166042143169985,0.6921,0.11994146856334108,0.74360499702558,0.030709701194607374,0.0334090605372177,1
2017-11-29 00:00:00+00:00,0.777665448324131,1.015228426395939,1.3429,7.387706855791962e-05,0.01547508511296812,0.008934953538241601,0.0009246417013407304,0.12124592310583557,0.6888,0.1196472798190933,0.7422802850356295,0.03068708380642587,0.0334235769912096,1
2017-11-30 00:00:00+00:00,0.7751337105650724,1.016053647632595,1.3509,7.368110816386678e-05,0.015441630636195181,0.008888098835659053,0.0009199293494259641,0.12036881003394401,0.6841,0.11945005196077259,0.741399762752076,0.030656039239730228,0.03337226764558652,1
2017-12-01 00:00:00+00:00,0.7883326763894364,1.024380249948781,1.3477,7.370283018867924e-05,0.015444015444015444,0.00891503967192654,0.0009228923446080016,0.12069714671945156,0.6891,0.1197146003926639,0.7427213309566251,0.03065791894046232,0.03339678722906856,1
2017-12-04 00:00:00+00:00,0.7872775940796725,1.0135819987837016,1.3458,7.38443361394181e-05,0.01547269070091289,0.008862105636299184,0.0009205983889528193,0.1199486619726757,0.6843,0.11856910800460049,0.7415647015202076,0.030664499708687256,0.0334235769912096,1
2017-12-05 00:00:00+00:00,0.7873395795606645,1.011736139214893,1.3436,7.378440197742197e-05,0.01547269070091289,0.008871540099361249,0.0009189065012634965,0.12054292533571205,0.6873,0.11915258680265949,0.7420048972323218,0.030659798871719404,0.0333889816360601,1
2017-12-06 00:00:00+00:00,0.7818608287724785,1.00999899000101,1.3377,7.363228039172373e-05,0.015434480629726808,0.008909479686386316,0.0009119843868272975,0.12073503489242508,0.6872,0.11851009113426007,0.7410701052319549,0.03063913229977327,0.033335555703713576,1
2017-12-07 00:00:00+00:00,0.7799095304944627,1.007455168245013,1.3426,7.365397363187744e-05,0.015446400988569664,0.008867606632969762,0.0009153318077803204,0.12060398475565631,0.6845,0.11810698130366484,0.7409602845287493,0.030666380447115824,0.033356683011441346,1
2017-12-08 00:00:00+00:00,0.7783312577833126,1.0073536818777071,1.339,7.359976448075366e-05,0.015463120457708365,0.008812125484666901,0.0009156251430664285,0.12056617877552989,0.6847,0.11841045801165159,0.7390983000739099,0.030653220120773688,0.03336002135041367,1
2017-12-11 00:00:00+00:00,0.7779679477205539,1.0095911155981827,1.3351,7.368110816386678e-05,0.015487068297971196,0.008815232722143865,0.0009188642837452909,0.11946717639328595,0.6915,0.11762076712264319,0.7400828892835998,0.030664499708687256,0.03341352579524191,1
2017-12-12 00:00:00+00:00,0.7763372408974458,1.007759750075582,1.3315,7.326007326007326e-05,0.015434480629726808,0.008800492827598346,0.0009148293843198245,0.1195328655613861,0.6927,0.11835159893010154,0.7387706855791962,0.030665440049064706,0.03334667200213419,1
2017-12-13 00:00:00+00:00,0.77724234416291,1.0115314586283632,1.3352,7.335680751173709e-05,0.01548467017652524,0.008839388314328648,0.000918771418858702,0.11957002618583573,0.6992,0.11844411806509689,0.740521327014218,0.030723854000245788,0.03343251646551436,1
2017-12-14 00:00:00+00:00,0.7822889775483064,1.0109179134654267,1.3431,7.352941176470588e-05,0.015511090429657206,0.0088999644001424,0.000918189330639978,0.12079045272261679,0.6998,0.11881282227978042,0.742886858331476,0.030775859415874185,0.03343251646551436,1
2017-12-15 00:00:00+00:00,0.77724234416291,1.0095911155981827,1.332,7.347538574577516e-05,0.015561780267662619,0.008880994671403198,0.0009186110600771634,0.11928476852790666,0.6993,0.11759033877776603,0.741399762752076,0.030760712418099603,0.03346944239908963,1
2017-12-18 00:00:00+00:00,0.7779679477205539,1.0148163182463974,1.3393,7.344840249724569e-05,0.01553277415346381,0.008891259891526629,0.0009209375143896488,0.1198853895675734,0.701,0.11883258864911113,0.7425007425007425,0.030630685821055534,0.03345040976751965,1
2017-12-19 00:00:00+00:00,0.7760360080707746,1.0140959334753068,1.337,7.340527049842179e-05,0.015559358954411079,0.008845643520566122,0.0009212344541685859,0.11944719836596232,0.6987,0.11884388667046966,0.7420048972323218,0.03052223544852425,0.03348289024308578,1
2017-12-20 00:00:00+00:00,0.778755548633284,1.0143016533116949,1.3396,7.351860020585208e-05,0.015588464536243178,0.008824567596187787,0.0009262260917890056,0.11914264949423946,0.6983,0.11920514012564222,0.7439922624804701,0.03057729941291585,0.03350083752093802,1
2017-12-21 00:00:00+00:00,0.7870297497245397,1.0108157282927324,1.3371,7.362143856290952e-05,0.01558117793705204,0.008813678829543451,0.0009265264523302141,0.11931608022813235,0.7015,0.11926769634444512,0.7441029838529652,0.030558611416697228,0.03353341604909292,1
2017-12-22 00:00:00+00:00,0.7856076675308351,1.0121457489878543,1.3363,7.364312541424258e-05,0.015588464536243178,0.008826904404625297,0.0009283758065264818,0.12021976172443227,0.7022,0.12022843402464682,0.744213738185607,0.030542744571027153,0.03359086328518643,1
2017-12-25 00:00:00+00:00,0.7855459544383347,1.0103051121438675,1.337,7.362685907819172e-05,0.015588464536243178,0.008833141948591115,0.0009270418095856123,0.12003216862119048,0.7021,0.12007973294267393,0.7439922624804701,0.03053248656570591,0.033572819445377024,1
2017-12-26 00:00:00+00:00,0.7877116975187081,1.011020119300374,1.3381,7.363770250368188e-05,0.015573898146706122,0.008834702712253733,0.0009312374282947181,0.12046451115501373,0.703,0.1198925762516785,0.7443799315170463,0.030530622214080726,0.03359763472651525,1
2017-12-27 00:00:00+00:00,0.7909515146721506,1.013273887931908,1.3398,7.361601884570082e-05,0.015547263681592042,0.008824567596187787,0.0009305355231935978,0.1209029028786981,0.7069,0.12091606007109863,0.7467144563918757,0.030505475732894055,0.03354579000335458,1
2017-12-28 00:00:00+00:00,0.7941550190597204,1.0221813349688236,1.3448,7.380618495829951e-05,0.015571473061351605,0.00886053517632465,0.0009338812103100486,0.12125033343841694,0.7084,0.12127091923356778,0.7476635514018692,0.030664499708687256,0.03376439207212074,1
2017-12-29 00:00:00+00:00,0.7954816641476413,1.0263779123473262,1.3513,7.378984651711924e-05,0.015620118712902219,0.008873901854645488,0.0009374267635340989,0.1218887886692182,0.7098,0.12220009042806693,0.748502994011976,0.03069933075458955,0.03385813441679363,1
2018-01-01 00:00:00+00:00,0.7954816641476413,1.0245901639344261,1.3513,7.378984651711924e-05,0.01564945226917058,0.008874689385871494,0.0009354536950420954,0.1218887886692182,0.7098,0.12206286237412266,0.748502994011976,0.03069461923324841,0.03385813441679363,1
2018-01-02 00:00:00+00:00,0.799488327470419,1.0282776349614395,1.3584,7.40905386382159e-05,0.015723270440251572,0.008905512512245079,0.0009420187461730489,0.12300728203109625,0.7102,0.12233762738405453,0.7520493344363389,0.030819490245631336,0.033960470012904975,1
2018-01-03 00:00:00+00:00,0.7976389885937625,1.0239606799098915,1.3526,7.44158356898348e-05,0.015728216420257943,0.008902341315766046,0.0009404241312832088,0.12329392037678623,0.7105,0.12238703676506585,0.7527286413248024,0.03097893432465923,0.03389026332734605,1
2018-01-04 00:00:00+00:00,0.799488327470419,1.0263779123473262,1.3547,7.44601638123604e-05,0.015740594994490792,0.008867606632969762,0.0009419743782969104,0.12400332328906416,0.7153,0.12293923113804846,0.7532956685499059,0.031053007483774802,0.03389026332734605,1
2018-01-05 00:00:00+00:00,0.8056719303899451,1.0259567046270648,1.3571,7.449899426357744e-05,0.015762925598991173,0.008845643520566122,0.0009420187461730489,0.12420508744038156,0.7173,0.1225820686949913,0.7539203860072377,0.03105590062111801,0.03402170584833124,1
2018-01-08 00:00:00+00:00,0.8049585446349513,1.0241704219582137,1.3559,7.440476190476191e-05,0.01570598397989634,0.008843296781039971,0.0009365926758452748,0.12382674162312095,0.7179,0.12188284620822466,0.7506943923128894,0.031049150805725463,0.03395239873697077,1
2018-01-09 00:00:00+00:00,0.8024394158241053,1.0169836265636123,1.3527,7.429972509101716e-05,0.015666614444618518,0.008882572392965003,0.0009332711152589828,0.12315877629439874,0.7173,0.12131652695046645,0.7486150621350501,0.030986613782845812,0.03379405900442702,1
2018-01-10 00:00:00+00:00,0.8012178511337232,1.0218679746576742,1.3517,7.428868583314762e-05,0.015629884338855895,0.008969414297246391,0.0009355674684479872,0.12412029739223256,0.7188,0.12216127731831564,0.749512816669165,0.031146826138416493,0.033846674564224064,1
2018-01-11 00:00:00+00:00,0.79827572443522,1.0251153254741159,1.3545,7.474400179385604e-05,0.015644555694618274,0.00898069151324652,0.0009396729937981583,0.12473960607232402,0.7245,0.12297249105375127,0.7522190461862495,0.03125976867771179,0.03387763398604241,1
2018-01-12 00:00:00+00:00,0.8026326350429408,1.0338054378166028,1.3728,7.503564192991671e-05,0.015688735487919672,0.009004141905276427,0.0009436187780136825,0.12625784376854413,0.7242,0.12423131871544817,0.7550588945937783,0.03130282351468102,0.033885669750262616,1
2018-01-15 00:00:00+00:00,0.805607024893257,1.0390689941812137,1.381,7.508071176514753e-05,0.01568627450980392,0.009055510278004166,0.0009407426222259852,0.12690999543124015,0.7307,0.12480966526047778,0.7567158531971245,0.031326357997619195,0.0339328130302002,1
2018-01-16 00:00:00+00:00,0.8047642040882022,1.038637307852098,1.3772,7.500750075007501e-05,0.01556420233463035,0.009030976248532467,0.0009393287556711974,0.12691804901575052,0.7276,0.12428381451883523,0.7560864962951762,0.03130282351468102,0.033874191253683815,1
2018-01-17 00:00:00+00:00,0.8061915511125444,1.041124414367517,1.385,7.494004796163069e-05,0.015610365282547611,0.009027715085311907,0.00093711929528629,0.12746972594008923,0.7306,0.12474427423781247,0.7571168988491823,0.0312930279133809,0.0338684549210865,1
2018-01-18 00:00:00+00:00,0.8039231449473431,1.0422094841063054,1.3877,7.489514679448772e-05,0.015595757953836555,0.009012256669069936,0.0009345881737212497,0.12742587000012742,0.7309,0.12459196132665522,0.7567158531971245,0.03133715646642223,0.03395816354251562,1
2018-01-19 00:00:00+00:00,0.8004482510205715,1.038637307852098,1.3858,7.500750075007501e-05,0.015607928827844546,0.009027715085311907,0.0009374267635340989,0.12716660096392285,0.7277,0.12417578323875277,0.7571168988491823,0.03139224611520954,0.034200896063476864,1
2018-01-22 00:00:00+00:00,0.8025038118931065,1.0384215991692627,1.3958,7.482229704451927e-05,0.015590894917368257,0.008999280057595392,0.000935401193571923,0.12703252032520326,0.7307,0.1244973419817487,0.7577479730241721,0.0313883047176622,0.03430649421935572,1
2018-01-23 00:00:00+00:00,0.8025038118931065,1.0427528675703859,1.3979,7.486150621350502e-05,0.015625,0.009056330374932078,0.0009302498651137695,0.12749572889308208,0.7342,0.12465408491436265,0.758782912208817,0.031486146095717885,0.03433948010027128,1
2018-01-24 00:00:00+00:00,0.8087997411840828,1.057194206575748,1.4196,7.509762691498949e-05,0.015673981191222573,0.009156670634557275,0.0009377784029633798,0.12871503777786358,0.7407,0.12589067653649572,0.7644091117566121,0.0317047652262135,0.03448870494912916,1
2018-01-25 00:00:00+00:00,0.8116224332440549,1.0694043417816277,1.4256,7.530687551773477e-05,0.015708451146716935,0.009202171712524156,0.0009440641963653528,0.13042060645582002,0.737,0.12731879352711253,0.7669888019634913,0.03190810465858328,0.03457456003872351,1
2018-01-26 00:00:00+00:00,0.8124796880077999,1.0725010725010724,1.416,7.505253677574302e-05,0.015681354869060686,0.009209799226376865,0.0009399379640943697,0.13003393885804196,0.735,0.12709387153351465,0.764876854826373,0.031906068534235214,0.03447681434235477,1
2018-01-29 00:00:00+00:00,0.8106355382619974,1.0670081092616304,1.407,7.459346561241235e-05,0.015659254619480114,0.009166743056192134,0.0009329228472805298,0.1296142679386147,0.7313,0.12664640324214793,0.7628346937218705,0.03179549139931957,0.03431826761385085,1
2018-01-30 00:00:00+00:00,0.8110300081103,1.06951871657754,1.4143,7.454342154304882e-05,0.015629884338855895,0.009188642837452908,0.0009307520476545048,0.1296243486376481,0.7333,0.12683916793505834,0.7623113279463333,0.03182888789865682,0.03425244048638466,1
2018-01-31 00:00:00+00:00,0.8118860112040269,1.0720411663807892,1.4184,7.468817686160281e-05,0.015651901706057285,0.009144111192392099,0.0009352349777881693,0.1296092281770462,0.7366,0.1268955015544699,0.762369444232675,0.031900979360066355,0.03437016669530847,1
2018-02-01 00:00:00+00:00,0.8137358613394091,1.076194575979337,1.423,7.458233890214797e-05,0.015573898146706122,0.009126585744273068,0.0009332711152589828,0.1304648462471787,0.7385,0.12722160731778687,0.7634753397465261,0.03192338387869114,0.03430531732418525,1
2018-02-02 00:00:00+00:00,0.8045699573577924,1.0736525660296328,1.4118,7.389344565137072e-05,0.015503875968992248,0.009076881183625306,0.0009178943503602735,0.1293175910719135,0.73,0.12653742977172647,0.7576905591756327,0.031792458828765816,0.03408897221748764,1
2018-02-05 00:00:00+00:00,0.8007046200656578,1.0683760683760684,1.4032,7.395902669920864e-05,0.01555451858764971,0.009094216078574028,0.0009197516670498966,0.12859586178516774,0.7289,0.12618296529968454,0.7582075972401243,0.0317148203355428,0.03414367659109533,1
2018-02-06 00:00:00+00:00,0.799105002397315,1.0666666666666667,1.3957,7.370826269624825e-05,0.01553277415346381,0.009144111192392099,0.0009269558769002596,0.12788214381625893,0.7312,0.1257719251908589,0.7574609907589759,0.031727901516593694,0.034274746366876885,1
2018-02-07 00:00:00+00:00,0.795671546785487,1.058873358746294,1.3874,7.353481873667182e-05,0.015489467162329615,0.009125752874612156,0.0009199208868037349,0.12663517671938912,0.7265,0.1242606491376311,0.7550588945937783,0.03163455759071209,0.03420440552743193,1
2018-02-08 00:00:00+00:00,0.7940919558484872,1.0675776662752217,1.3901,7.290223809870963e-05,0.015448787270199289,0.009201324990798674,0.0009115354815186182,0.1261654533755567,0.722,0.12321796024988602,0.751371252535878,0.031349927895165844,0.03402865212508933,1
2018-02-09 00:00:00+00:00,0.7948493760432398,1.0654165778819518,1.3827,7.328154770628756e-05,0.015508684863523572,0.009191176470588236,0.0009226624347216328,0.12559342895179723,0.7255,0.12375624969060939,0.7531821947729155,0.03154275620603728,0.034234851078397806,1
2018-02-12 00:00:00+00:00,0.792832791564259,1.0655301012253595,1.3817,7.322252324815113e-05,0.015506280043417585,0.009200478424878094,0.0009227050019838158,0.12619251930745545,0.724,0.12376390796915802,0.7550018875047187,0.03158260430155071,0.034223134839151265,1
2018-02-13 00:00:00+00:00,0.7935248373274083,1.0708931248661384,1.3865,7.320644216691069e-05,0.015506280043417585,0.009285913269570062,0.0009221264235326663,0.1267893141965995,0.7279,0.12450509225827336,0.7560293339381569,0.03176620076238882,0.03427122245450495,1
2018-02-14 00:00:00+00:00,0.7966223213574444,1.0751532093323297,1.3978,7.330840847445201e-05,0.015561780267662619,0.009341429238673517,0.0009312894633910112,0.12771065873157775,0.7345,0.12512512512512514,0.7598206823189727,0.031911159332418546,0.03454947484798231,1
2018-02-15 00:00:00+00:00,0.7994244144216165,1.0800302408467437,1.4046,7.390436774813391e-05,0.015593326056447842,0.009373828271466066,0.0009384384384384385,0.12836640907807245,0.7383,0.1256502399919584,0.7625438462711607,0.03195909236177693,0.034654837815359024,1
2018-02-16 00:00:00+00:00,0.7963051441312311,1.0787486515641855,1.4026,7.37354372511429e-05,0.01547029702970297,0.009415309292910273,0.0009374267635340989,0.12851818532322323,0.7386,0.12548940869390623,0.762660158633313,0.03193969785045833,0.03457456003872351,1
2018-02-19 00:00:00+00:00,0.7962417389919579,1.0767739851405191,1.4014,7.36865374696043e-05,0.015451174289245983,0.009384384384384385,0.0009365049634763064,0.1285512276642242,0.7373,0.12526932905747357,0.7615566217348261,0.0318562645344207,0.0346200450060585,1
2018-02-20 00:00:00+00:00,0.7920164739426581,1.0683760683760684,1.4003,7.361601884570082e-05,0.015349194167306216,0.009322270905192505,0.0009327053117567503,0.12758356723653994,0.7353,0.12362467548522685,0.7582650894752806,0.031732935613873636,0.03444237790177034,1
2018-02-21 00:00:00+00:00,0.7895152376440866,1.0675776662752217,1.3967,7.335680751173709e-05,0.01537042729787888,0.009289363678588016,0.0009317754048564134,0.12756566442576317,0.7345,0.12367971899967843,0.7576905591756327,0.03178336458697518,0.03441629955947136,1
2018-02-22 00:00:00+00:00,0.7869678130164477,1.0711225364181662,1.396,7.298737318443909e-05,0.015328019619865114,0.009362419249133976,0.0009266724120356212,0.12735770959895057,0.7349,0.12323618214307722,0.7582650894752806,0.03176115610608226,0.03426769926667124,1
2018-02-23 00:00:00+00:00,0.7915776141850708,1.0682619378271552,1.3971,7.30246823426318e-05,0.01535862386730149,0.009355412105903266,0.0009292816652727442,0.12735933161822766,0.7302,0.122352595710318,0.7578628268283442,0.03184814803019204,0.03428414701042238,1
2018-02-26 00:00:00+00:00,0.7882705344474223,1.0663254425250588,1.3966,7.305135510263716e-05,0.015363343063450606,0.009345794392523364,0.0009341429238673517,0.12779226090067985,0.7307,0.12267078840515709,0.7595321282090233,0.03196011377800505,0.034358357670503346,1
2018-02-27 00:00:00+00:00,0.7851142341210646,1.0649627263045793,1.3924,7.28279076542131e-05,0.015283509093687909,0.009312721177127958,0.0009274115017574448,0.1272475091300088,0.7246,0.12168706953199153,0.75642965204236,0.03178235443681668,0.03426887358212535,1
2018-02-28 00:00:00+00:00,0.7805182641273807,1.058985491898761,1.3785,7.24427702115329e-05,0.015269506794930525,0.0093694368968425,0.0009242571283331022,0.12686169537969705,0.7216,0.12089559456453408,0.7557436517533254,0.031775285183184517,0.03419154101275344,1
2018-03-01 00:00:00+00:00,0.7768800497203232,1.056859015007398,1.3735,7.228567297961544e-05,0.015257857796765332,0.009362419249133976,0.0009225092250922509,0.12697445274010868,0.7231,0.12083423959013026,0.7540909433677702,0.03170376006594382,0.03417051084913719,1
2018-03-02 00:00:00+00:00,0.7762769756249029,1.0667804565820354,1.3802,7.246901949416625e-05,0.015269506794930525,0.009456264775413711,0.0009269558769002596,0.12836805689272282,0.7236,0.12129151201998883,0.7575757575757576,0.03180256964762753,0.03424774821055515,1
2018-03-05 00:00:00+00:00,0.7705347511172753,1.0638297872340425,1.3846,7.245326764237067e-05,0.015295197308045275,0.00941885655081473,0.000926964469451886,0.12781512819857357,0.7222,0.12116952828702637,0.758552681483729,0.03182584895452086,0.03423367909349218,1
2018-03-06 00:00:00+00:00,0.7753140021708792,1.0637166258908626,1.3879,7.26321905868681e-05,0.015349194167306216,0.009414422895876483,0.0009411144677527128,0.12840926601263547,0.7296,0.12161011796181441,0.7596475235490732,0.03194990255279721,0.034326513799258544,1
2018-03-07 00:00:00+00:00,0.770712909441233,1.0595465140919686,1.3887,7.241653993772178e-05,0.01532567049808429,0.00944108761329305,0.0009342301943198804,0.12783146699391523,0.7272,0.12126650740332028,0.7600516835144789,0.031906068534235214,0.03425948131145294,1
2018-03-08 00:00:00+00:00,0.7720219254226821,1.0530749789385003,1.3815,7.213966238638003e-05,0.015288182235132244,0.00942240648261566,0.0009321662611743431,0.12767478678310606,0.7257,0.1210302091402014,0.7588404917286385,0.03188368830506313,0.03415300546448087,1
2018-03-09 00:00:00+00:00,0.7805182641273807,1.0511931041732365,1.385,7.245326764237067e-05,0.01532567049808429,0.009361542782250515,0.0009391876027236441,0.12855618548086442,0.728,0.12129739695786129,0.7595321282090233,0.031920326864147086,0.034253613756251286,1
2018-03-12 00:00:00+00:00,0.779058896852602,1.055297593921486,1.39,7.242702976750923e-05,0.015323322096230461,0.009386146048432513,0.000939319932368965,0.12892911477269797,0.7291,0.12129445441754402,0.7615566217348261,0.03194888178913738,0.03425478710649813,1
2018-03-13 00:00:00+00:00,0.7729767334003246,1.058985491898761,1.3971,7.26797005596337e-05,0.015372790161414298,0.009379103357719002,0.0009402207638353486,0.12921065212616129,0.7335,0.12176263591754234,0.7628928898382668,0.032036906516306786,0.03426417680315231,1
2018-03-14 00:00:00+00:00,0.7734550235903782,1.0580890911014706,1.3974,7.267441860465116e-05,0.015339776039269826,0.009403799134850479,0.0009399467990111759,0.12951690195570523,0.733,0.12242149721491094,0.7641754546843955,0.03212644970604299,0.03429355281207133,1
2018-03-15 00:00:00+00:00,0.7666947788085563,1.0542962572482868,1.3965,7.254261878853827e-05,0.015316281206922957,0.009434852344560807,0.0009362506904848843,0.12988699831146902,0.7282,0.12247547428627419,0.7623113279463333,0.03207081235367692,0.03441866868589523,1
2018-03-16 00:00:00+00:00,0.7635919364691508,1.050420168067227,1.3942,7.25268349289237e-05,0.015302218821729153,0.009433072351664937,0.0009350163627863488,0.1296142679386147,0.7218,0.12204349630208207,0.7588980799878576,0.032012292720404636,0.03451489317640562,1
2018-03-19 00:00:00+00:00,0.7654623392529087,1.0518565267697486,1.4047,7.23222680263253e-05,0.015229972586049346,0.009443762394938143,0.0009327836128574893,0.1295554950963245,0.7244,0.12263317963308151,0.7597052343690648,0.032061558191728116,0.034409194136673316,1
2018-03-20 00:00:00+00:00,0.7648183556405354,1.0473397570171763,1.4008,7.252157516861267e-05,0.015236934328813043,0.009399379640943699,0.0009340556697179153,0.12927078351021887,0.7192,0.12180119608774558,0.7584951456310679,0.03204922761361451,0.03443170471370038,1
2018-03-21 00:00:00+00:00,0.7720219254226821,1.0497585555322275,1.4079,7.250054375407815e-05,0.015257857796765332,0.009416195856873822,0.0009349376864032013,0.129213991290977,0.7187,0.12163970319912419,0.7596475235490732,0.03204101249599487,0.03444000551040088,1
2018-03-22 00:00:00+00:00,0.7750135627373479,1.0514141520344864,1.4104,7.252157516861267e-05,0.01528117359413203,0.0094553706505295,0.0009293939422102847,0.12915724895059735,0.7225,0.12119155537242164,0.7601094557616296,0.03197339813275355,0.03444000551040088,1
2018-03-23 00:00:00+00:00,0.7754943776657619,1.0555203715431707,1.4132,7.240605314604301e-05,0.015290519877675839,0.009547450830628223,0.0009237875288683603,0.1289041855189038,0.7233,0.12124298306235527,0.7603984487871646,0.03204820049354229,0.034387895460797804,1
2018-03-26 00:00:00+00:00,0.7762167197081425,1.0586491636671607,1.4223,7.273785277858598e-05,0.015379883112888343,0.009512032721392562,0.0009310380142821231,0.13019646646790006,0.7296,0.12202264740335807,0.7634170547370028,0.03211922656902422,0.03454828122300915,1
2018-03-27 00:00:00+00:00,0.777302759424796,1.0557432432432432,1.4169,7.280139778683751e-05,0.015360983102918589,0.009457159069415548,0.000933384358344923,0.13004408494479627,0.7284,0.12176708392187423,0.7642922653622746,0.03208727739451308,0.03449227373068432,1
2018-03-28 00:00:00+00:00,0.7756748371082842,1.0482180293501049,1.4106,7.257947452460444e-05,0.015299877600979192,0.00939584703561026,0.0009405125793557489,0.1274323652721318,0.7228,0.12013743722818905,0.7635336336565626,0.0319693094629156,0.03439854150184032,1
2018-03-29 00:00:00+00:00,0.7751337105650724,1.0448229025180233,1.4016,7.273785277858598e-05,0.015309246785058177,0.009396729937981583,0.0009426403355799596,0.12745835298316274,0.7222,0.1196601651310279,0.7630093087135663,0.032005120819331094,0.03446611980423244,1
2018-03-30 00:00:00+00:00,0.7751937984496123,1.0482180293501049,1.4015,7.26797005596337e-05,0.015318627450980392,0.00940910801656003,0.0009427558639414737,0.12752987387295472,0.7237,0.1198782037449951,0.7624857033930613,0.03207081235367692,0.0344934634886689,1
2018-04-02 00:00:00+00:00,0.7742934572202864,1.045915699194645,1.4034,7.254788160185723e-05,0.015297537096527458,0.009432182607055273,0.0009470952588411343,0.126806999746386,0.7215,0.11912703707233395,0.7617886798202179,0.03202972358348547,0.03445424476295479,1
2018-04-03 00:00:00+00:00,0.7817385866166354,1.042535446205171,1.4056,7.263746640517178e-05,0.015335071308081583,0.009394964299135663,0.0009480919649205973,0.12725560560942709,0.7266,0.1190405333015892,0.7627765064836003,0.032036906516306786,0.034434075961571574,1
2018-04-04 00:00:00+00:00,0.7816163826793809,1.0421008753647354,1.4082,7.249003262051468e-05,0.015323322096230461,0.009379983116030392,0.000943556452982582,0.12794104476657156,0.7306,0.11911284751173261,0.7618467164406522,0.03201024327784891,0.034326513799258544,1
2018-04-05 00:00:00+00:00,0.7827788649706457,1.038637307852098,1.3988,7.240605314604301e-05,0.015368065160596283,0.009308386856557757,0.0009424626549172989,0.12761938793741545,0.7267,0.1187338225166821,0.7597052343690648,0.03199283360527242,0.03429355281207133,1
