datetime,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G
2017-01-13,0.014180871373442372,0.014960636268939176,0.015993492129912745,0.015341632408386374,0.01619151877627667,0.01536737482178796,0.013011732442933965,0.008134749109563133,0.012622160043562092,0.008031025435840444,0.014756386846183522,0.005239749026195062,0.011832450817793383,0.013517173513648562,0.010618535453831512,0.010155184756958313,0.011219121088419381,0.013221762698089057,0.01677035278004202,0.012709422909202184,0.01795728927399587,0.016828291188776046,0.012881034225745047,0.018773628411285825,0.016725365996844044,0.012133816426557864,0.018163234061451483,0.009051622039312646,0.009943072173643763,0.010570496210487113,0.010682657561730702,0.00935185565403196,0.010066643060406388,0.011014388073891102,0.011362317000946476,0.01300377741637937,0.009798996513219027,0.0117495052063461,0.01204878927426023,0.013416543886348942,0.01156831560889593,0.014056129962026098,0.013012480852791164,0.013241597332811716,0.01399040003447416,0.01819770661020792,0.017645763353713484,0.01610126533761136,0.015530015344169312,0.014873401210991455,0.013942195286490433,0.0055848851406221645,0.005882349016332,0.00549829559585957,0.017622151630908522,0.019124844131732432,0.017702238798931624,0.016182323878630278,0.02021421662084988,0.021049087767643693,0.014530405737176677,0.015813850745510116,0.01763285864556008,0.017548210187642965,0.01742740647675345,0.014323696345118542,0.014054649226948657,0.016291398541540936,0.015346443620888994,0.009618545539320733,0.012298684062827414,0.011867043015013845,0.014382378235348048,0.016298390229880333,0.018326486502780126,0.01657707076072157,0.019244694159681552,0.01685856276570341,0.011240386575809058,0.012323343282442778,0.013494732517952635,0.013843355650663858,0.01548317994339854,0.015014437305307826,0.014117311096673024,0.01638916548064695,0.01632907205579781,0.016620070588836633,0.018122398874145906,0.018488353339424446,0.014458717411943045,0.016983251880347217,0.017360572441997624
2017-01-14,0.014180871373442372,0.014960636268939176,0.015993492129912745,0.015341632408386374,0.01619151877627667,0.01536737482178796,0.013011732442933965,0.008134749109563133,0.012622160043562092,0.008031025435840444,0.014756386846183522,0.005239749026195062,0.011832450817793383,0.013517173513648562,0.010618535453831512,0.010155184756958313,0.011219121088419381,0.013221762698089057,0.01677035278004202,0.012709422909202184,0.01795728927399587,0.016828291188776046,0.012881034225745047,0.018773628411285825,0.016725365996844044,0.012133816426557864,0.018163234061451483,0.009051622039312646,0.009943072173643763,0.010570496210487113,0.010682657561730702,0.00935185565403196,0.010066643060406388,0.011014388073891102,0.011362317000946476,0.01300377741637937,0.009798996513219027,0.0117495052063461,0.01204878927426023,0.013416543886348942,0.01156831560889593,0.014056129962026098,0.013012480852791164,0.013241597332811716,0.01399040003447416,0.01819770661020792,0.017645763353713484,0.01610126533761136,0.015530015344169312,0.014873401210991455,0.013942195286490433,0.0055848851406221645,0.005882349016332,0.00549829559585957,0.017622151630908522,0.019124844131732432,0.017702238798931624,0.016182323878630278,0.02021421662084988,0.021049087767643693,0.014530405737176677,0.015813850745510116,0.01763285864556008,0.017548210187642965,0.01742740647675345,0.014323696345118542,0.014054649226948657,0.016291398541540936,0.015346443620888994,0.009618545539320733,0.012298684062827414,0.011867043015013845,0.014382378235348048,0.016298390229880333,0.018326486502780126,0.01657707076072157,0.019244694159681552,0.01685856276570341,0.011240386575809058,0.012323343282442778,0.013494732517952635,0.013843355650663858,0.01548317994339854,0.015014437305307826,0.014117311096673024,0.01638916548064695,0.01632907205579781,0.016620070588836633,0.018122398874145906,0.018488353339424446,0.014458717411943045,0.016983251880347217,0.017360572441997624
2017-01-15,0.014180871373442372,0.014960636268939176,0.015993492129912745,0.015341632408386374,0.01619151877627667,0.01536737482178796,0.013011732442933965,0.008134749109563133,0.012622160043562092,0.008031025435840444,0.014756386846183522,0.005239749026195062,0.011832450817793383,0.013517173513648562,0.010618535453831512,0.010155184756958313,0.011219121088419381,0.013221762698089057,0.01677035278004202,0.012709422909202184,0.01795728927399587,0.016828291188776046,0.012881034225745047,0.018773628411285825,0.016725365996844044,0.012133816426557864,0.018163234061451483,0.009051622039312646,0.009943072173643763,0.010570496210487113,0.010682657561730702,0.00935185565403196,0.010066643060406388,0.011014388073891102,0.011362317000946476,0.01300377741637937,0.009798996513219027,0.0117495052063461,0.01204878927426023,0.013416543886348942,0.01156831560889593,0.014056129962026098,0.013012480852791164,0.013241597332811716,0.01399040003447416,0.01819770661020792,0.017645763353713484,0.01610126533761136,0.015530015344169312,0.014873401210991455,0.013942195286490433,0.0055848851406221645,0.005882349016332,0.00549829559585957,0.017622151630908522,0.019124844131732432,0.017702238798931624,0.016182323878630278,0.02021421662084988,0.021049087767643693,0.014530405737176677,0.015813850745510116,0.01763285864556008,0.017548210187642965,0.01742740647675345,0.014323696345118542,0.014054649226948657,0.016291398541540936,0.015346443620888994,0.009618545539320733,0.012298684062827414,0.011867043015013845,0.014382378235348048,0.016298390229880333,0.018326486502780126,0.01657707076072157,0.019244694159681552,0.01685856276570341,0.011240386575809058,0.012323343282442778,0.013494732517952635,0.013843355650663858,0.01548317994339854,0.015014437305307826,0.014117311096673024,0.01638916548064695,0.01632907205579781,0.016620070588836633,0.018122398874145906,0.018488353339424446,0.014458717411943045,0.016983251880347217,0.017360572441997624
2017-01-16,0.014180871373442372,0.014960636268939176,0.015993492129912745,0.015341632408386374,0.01619151877627667,0.01536737482178796,0.013011732442933965,0.008134749109563133,0.012622160043562092,0.008031025435840444,0.014756386846183522,0.005239749026195062,0.011832450817793383,0.013517173513648562,0.010618535453831512,0.010155184756958313,0.011219121088419381,0.013221762698089057,0.01677035278004202,0.012709422909202184,0.01795728927399587,0.016828291188776046,0.012881034225745047,0.018773628411285825,0.016725365996844044,0.012133816426557864,0.018163234061451483,0.009051622039312646,0.009943072173643763,0.010570496210487113,0.010682657561730702,0.00935185565403196,0.010066643060406388,0.011014388073891102,0.011362317000946476,0.01300377741637937,0.009798996513219027,0.0117495052063461,0.01204878927426023,0.013416543886348942,0.01156831560889593,0.014056129962026098,0.013012480852791164,0.013241597332811716,0.01399040003447416,0.01819770661020792,0.017645763353713484,0.01610126533761136,0.015530015344169312,0.014873401210991455,0.013942195286490433,0.0055848851406221645,0.005882349016332,0.00549829559585957,0.017622151630908522,0.019124844131732432,0.017702238798931624,0.016182323878630278,0.02021421662084988,0.021049087767643693,0.014530405737176677,0.015813850745510116,0.01763285864556008,0.017548210187642965,0.01742740647675345,0.014323696345118542,0.014054649226948657,0.016291398541540936,0.015346443620888994,0.009618545539320733,0.012298684062827414,0.011867043015013845,0.014382378235348048,0.016298390229880333,0.018326486502780126,0.01657707076072157,0.019244694159681552,0.01685856276570341,0.011240386575809058,0.012323343282442778,0.013494732517952635,0.013843355650663858,0.01548317994339854,0.015014437305307826,0.014117311096673024,0.01638916548064695,0.01632907205579781,0.016620070588836633,0.018122398874145906,0.018488353339424446,0.014458717411943045,0.016983251880347217,0.017360572441997624
2017-01-17,0.0019439852153735337,0.003234285243633117,0.006019797674883254,0.0017644937329339694,0.0027048562912805885,0.002635269883169311,-0.002267676486576109,-0.004437850638040697,-0.002698750847066944,-0.004331649252226177,-0.0004393461703112722,-0.00819809255015902,0.0037111050443088267,0.00653643850320651,0.002877391284049846,0.001427169589948818,0.00380426119452415,0.0063359756175014326,0.005913230038367523,0.005607465259906075,0.006379010447392419,0.0060142486421082,0.007503549182663383,0.007254236592278973,0.005504919829279142,0.005727336138901418,0.0072078546427778445,-0.00403956000621597,-0.0007870889729449937,-0.0019930137325838704,0.0008089823364454407,-0.002320410065240419,0.00044550962234501945,-0.0032473175431484425,0.0006112424927100513,-0.0010951084351189522,-0.0023966381556276284,-0.000773900910481462,0.002036282988666427,-0.0016631374389656228,-0.002033225282067397,-0.0004741590293204645,-0.0005178882037609744,-0.00044963494807204185,0.0027870290797469277,0.0017521687844994638,0.0023913493582485845,-0.0006997631170688745,0.00920087961178484,0.007676537466901889,0.006639229381126599,-0.0028650862167763913,-0.002237301066759234,-0.003131439300624983,0.005761816188931235,0.006225742311937399,0.005144428703161452,0.004661360813971394,0.009570557295335735,0.011673839814378306,0.001999147175334448,0.0034023538496199546,0.006371301490226244,0.006983540716151371,0.0069619904344178085,0.002224407761526548,0.005185730589554183,0.008274898377045536,0.005852928336096852,-0.0006018667166376446,0.0021182752900648083,0.0005555951942324278,0.0005652610907158628,0.0018341606878471417,0.005698298752451647,0.0058107494878145705,0.008013641024248841,0.005753719913417665,-0.0030799504491532126,-0.001918462311620961,-0.00023799311437699977,0.001393662660252648,0.003663386374410438,0.0030495412084219353,-0.0012843683991957677,0.0008759802266491423,0.003377548737655278,0.004094465641556022,0.006289679260066627,0.008573355271569216,-0.0009722683201041082,0.002787151509181074,0.0042969709320310745
2017-01-18,0.008433655948269614,0.01017943068496896,0.01234894134346387,0.008364356390404781,0.009675064822022517,0.00894280884241705,0.005660101223288194,0.001985002005098657,0.005038779025112072,0.0019945170460664574,0.007275166013235523,-0.0029536075727919497,0.009429465807828219,0.011658749141943536,0.008317975674984046,0.007743637039632434,0.009588638522481263,0.01196044404577501,0.012120174169390596,0.010564519083893442,0.012431194066276685,0.0121910994361627,0.012691341682938395,0.013825746260798244,0.012231674613025323,0.010580919313908366,0.013201624085931396,0.0027696577253506494,0.007018121932253152,0.004486472312523304,0.008464781884041539,0.004032463462380287,0.007602637324505279,0.0037491987211970557,0.007482876312621345,0.005470295038530137,0.004306478714903639,0.005152712239095969,0.008231626150955407,0.0055762859400301235,0.004884205984322376,0.006006961377691189,0.00609301949198815,0.005601677245731906,0.008844992480796066,0.009384332145850438,0.009435897624143541,0.007672899436518499,0.012434600266820084,0.011098938899570587,0.009629555377691057,0.000654280179492206,0.001180832264049636,0.0004223733883046421,0.012745990526142892,0.012752095487629012,0.010990097246918351,0.010879192067299481,0.015611059553471307,0.016886984318846165,0.009412745772974906,0.01029787145372918,0.012793077887600868,0.014153855789087899,0.013765017916417932,0.008637087568822421,0.00991458685477209,0.013280926725591113,0.010963353071275383,0.004378721289020504,0.007346556096407664,0.00579155154980282,0.008524222122610725,0.00958410743777649,0.012856228169284334,0.012957318940603813,0.015064395303123534,0.012753967055889603,0.004668750247298181,0.005035848508395224,0.006568258838111296,0.009121568087101073,0.010583413461576097,0.009305068941452443,0.006069805451714094,0.0076165108231280865,0.00908279059081507,0.011173139122610865,0.012185219902347999,0.013654495566990166,0.006351472471217701,0.008020725194672673,0.009690845564565675
2017-01-19,0.005882068665160833,0.0075516716674013384,0.00940162657559318,0.00527944421102311,0.006549164052186418,0.005394273615026979,0.00346190646792488,-0.002323263354867322,0.0025858658197415174,-0.0021886130955982575,0.0046402923173480826,-0.006220448892996444,0.004807904859499557,0.006678662490618548,0.004586142935055548,0.003997708431765501,0.006050011716732584,0.009739692552348522,0.009611252839417217,0.006899429502145393,0.009591487322230918,0.009699910920661026,0.008687165372642802,0.010874344497480148,0.009582974247958953,0.007592312320658268,0.010110221101970795,-0.0008149199915550298,0.003946296681417438,0.000835978108441715,0.004730979176757133,-0.0006089605818513366,0.004395316684903783,0.0004994866321963443,0.005027808849378923,0.0024234785505230505,0.0018507522589585879,0.0016934429083876879,0.00550236037698415,0.0027253203662946923,0.0023863102809402736,0.003508288685883487,0.0038826196863037676,0.0028302907942177047,0.006438315459552202,0.005596555801451908,0.005599285305198709,0.0033179797184730297,0.010722802536994536,0.009548860886818833,0.007661354619591165,-0.002510344018343491,-0.0017746643914837712,-0.0027439511750396717,0.011077034471845826,0.010797111927092429,0.009976680184191178,0.00986033980129486,0.014650373573436903,0.017271716910331802,0.00670961714939633,0.008503630427652231,0.011667285516853143,0.01198698454869529,0.01252730936757862,0.007726184703780614,0.007992949928190107,0.010066751324405043,0.008223379937452924,0.002443226339315263,0.0043033498436120254,0.0030442011944842307,0.006060103158614494,0.007758086626783456,0.012007058550157712,0.010943603435661364,0.0137847606766488,0.012630693458470565,0.002304331336070664,0.004020421910554184,0.006831269900901438,0.007370158143171102,0.01011493972140265,0.009914148441409365,0.003415123468223813,0.006451813845081977,0.009968000905604457,0.009371055496878,0.012011528530888382,0.015093010046635102,0.005026221586933888,0.007885966112521015,0.01151548408344616
2017-01-20,0.013772108652821968,0.015144574602180105,0.017845248808751712,0.014147085519665481,0.015688226745945055,0.015291579897990681,0.011490499119874098,0.005237021966646882,0.010466454849909157,0.004964653521996265,0.013194505459753092,0.00033154775033650274,0.014808884680236556,0.017581090902176966,0.01432758484884844,0.011663285612254493,0.014432085846950882,0.017425854469280688,0.016641341033632573,0.01683264559590314,0.018591719074395607,0.016752343345618703,0.019095898989791582,0.020567769072151965,0.016406837206560887,0.016524086988391584,0.01972114833409977,0.00845657305942038,0.011549208095582353,0.010736006641362872,0.012773655116973925,0.010222652885977457,0.012656463656989025,0.00947608389339405,0.013296689257684458,0.012036255591066025,0.009742539834930453,0.011456023649275116,0.013407819682994315,0.01183409435779681,0.010645701556141418,0.013015726995428967,0.012327873108772813,0.012602926795689307,0.014940248826929903,0.01604423640516428,0.01504559696660479,0.012935965276807071,0.017901555573814676,0.017563926915575623,0.015800423083550674,0.004112442544983663,0.004261720106233602,0.003748962373164355,0.017214675858609585,0.017585654354659086,0.01759176091109027,0.015387494771340604,0.021270081402205765,0.024521025506774707,0.01360952777215485,0.015370874260133727,0.018803146927636405,0.019016247027992872,0.019158289964730235,0.014016465749470353,0.015558960391873544,0.018756369699522768,0.017346738352550295,0.009859324283233661,0.012512496368632942,0.011578927661379357,0.012884812541896995,0.0151190089916724,0.020223493210052013,0.017530430575755318,0.02098966863767804,0.019699637828949346,0.008650408086150252,0.010980827129841941,0.015290414336948555,0.013546355390845921,0.01678366121913677,0.017529910058875275,0.010097740292468016,0.013581670860737027,0.01774100933510625,0.015687524298643174,0.018766544433082455,0.02229437246801158,0.011003079404331872,0.013954836662844139,0.0191234679512593
2017-01-21,0.013772108652821968,0.015144574602180105,0.017845248808751712,0.014147085519665481,0.015688226745945055,0.015291579897990681,0.011490499119874098,0.005237021966646882,0.010466454849909157,0.004964653521996265,0.013194505459753092,0.00033154775033650274,0.014808884680236556,0.017581090902176966,0.01432758484884844,0.011663285612254493,0.014432085846950882,0.017425854469280688,0.016641341033632573,0.01683264559590314,0.018591719074395607,0.016752343345618703,0.019095898989791582,0.020567769072151965,0.016406837206560887,0.016524086988391584,0.01972114833409977,0.00845657305942038,0.011549208095582353,0.010736006641362872,0.012773655116973925,0.010222652885977457,0.012656463656989025,0.00947608389339405,0.013296689257684458,0.012036255591066025,0.009742539834930453,0.011456023649275116,0.013407819682994315,0.01183409435779681,0.010645701556141418,0.013015726995428967,0.012327873108772813,0.012602926795689307,0.014940248826929903,0.01604423640516428,0.01504559696660479,0.012935965276807071,0.017901555573814676,0.017563926915575623,0.015800423083550674,0.004112442544983663,0.004261720106233602,0.003748962373164355,0.017214675858609585,0.017585654354659086,0.01759176091109027,0.015387494771340604,0.021270081402205765,0.024521025506774707,0.01360952777215485,0.015370874260133727,0.018803146927636405,0.019016247027992872,0.019158289964730235,0.014016465749470353,0.015558960391873544,0.018756369699522768,0.017346738352550295,0.009859324283233661,0.012512496368632942,0.011578927661379357,0.012884812541896995,0.0151190089916724,0.020223493210052013,0.017530430575755318,0.02098966863767804,0.019699637828949346,0.008650408086150252,0.010980827129841941,0.015290414336948555,0.013546355390845921,0.01678366121913677,0.017529910058875275,0.010097740292468016,0.013581670860737027,0.01774100933510625,0.015687524298643174,0.018766544433082455,0.02229437246801158,0.011003079404331872,0.013954836662844139,0.0191234679512593
2017-01-22,0.013772108652821968,0.015144574602180105,0.017845248808751712,0.014147085519665481,0.015688226745945055,0.015291579897990681,0.011490499119874098,0.005237021966646882,0.010466454849909157,0.004964653521996265,0.013194505459753092,0.00033154775033650274,0.014808884680236556,0.017581090902176966,0.01432758484884844,0.011663285612254493,0.014432085846950882,0.017425854469280688,0.016641341033632573,0.01683264559590314,0.018591719074395607,0.016752343345618703,0.019095898989791582,0.020567769072151965,0.016406837206560887,0.016524086988391584,0.01972114833409977,0.00845657305942038,0.011549208095582353,0.010736006641362872,0.012773655116973925,0.010222652885977457,0.012656463656989025,0.00947608389339405,0.013296689257684458,0.012036255591066025,0.009742539834930453,0.011456023649275116,0.013407819682994315,0.01183409435779681,0.010645701556141418,0.013015726995428967,0.012327873108772813,0.012602926795689307,0.014940248826929903,0.01604423640516428,0.01504559696660479,0.012935965276807071,0.017901555573814676,0.017563926915575623,0.015800423083550674,0.004112442544983663,0.004261720106233602,0.003748962373164355,0.017214675858609585,0.017585654354659086,0.01759176091109027,0.015387494771340604,0.021270081402205765,0.024521025506774707,0.01360952777215485,0.015370874260133727,0.018803146927636405,0.019016247027992872,0.019158289964730235,0.014016465749470353,0.015558960391873544,0.018756369699522768,0.017346738352550295,0.009859324283233661,0.012512496368632942,0.011578927661379357,0.012884812541896995,0.0151190089916724,0.020223493210052013,0.017530430575755318,0.02098966863767804,0.019699637828949346,0.008650408086150252,0.010980827129841941,0.015290414336948555,0.013546355390845921,0.01678366121913677,0.017529910058875275,0.010097740292468016,0.013581670860737027,0.01774100933510625,0.015687524298643174,0.018766544433082455,0.02229437246801158,0.011003079404331872,0.013954836662844139,0.0191234679512593
2017-01-23,0.014079837125407613,0.014155128037609321,0.017665357660506364,0.013884025033908953,0.014804193596343662,0.015425175734107288,0.013073875161560888,0.006582361625013355,0.011762393917655656,0.006212545230357636,0.014891000166950663,0.0015511729348431924,0.018768639094778994,0.020557537693162375,0.016501196904225912,0.015996265739665727,0.017650375932074747,0.019476122044471467,0.016360348508904998,0.020901073730508868,0.018218565492767125,0.01661244532033912,0.021623623521912716,0.0201505420709025,0.01657778418835676,0.017509980134746472,0.019667440027357985,0.009238912283888734,0.013285436329047329,0.012345842659675643,0.015136174199170682,0.012752519163053755,0.015470208817007336,0.008390756696823765,0.012738012989157887,0.012195617605950781,0.00980317175250156,0.011683891540114066,0.013870684432933933,0.010674221887719382,0.010375471279408632,0.012760270056653367,0.012274375665493276,0.01206032569460036,0.01494614353446222,0.017270576737896892,0.015782892493433565,0.014691637666102375,0.021167888297561666,0.016530596750124804,0.014701117334929403,0.007055672043950745,0.007389155698167116,0.0068633911239479595,0.017379575876186326,0.017840915558063886,0.020552016709040055,0.015936913624939653,0.021841786506942684,0.027124280323903793,0.015617492487277174,0.01672330334177441,0.020135264566375044,0.02086273526002569,0.020333485078185776,0.01540760132645258,0.01745853542067266,0.021047314979783183,0.01962384890537683,0.011721563006745539,0.015017674762629163,0.014316751815038442,0.014939989859166891,0.0173972175471373,0.022106889116179085,0.018616007694248093,0.022706950589932884,0.021497407677422586,0.009692700621911632,0.013287678109074275,0.01945156698196504,0.015059739806764671,0.01876417520510154,0.021349378562426358,0.010491162179135038,0.014997027183984768,0.021832325336196723,0.015686576555005383,0.02013731484061454,0.025855919393035,0.011277675182942204,0.015203027091534205,0.022900607243342863
2017-01-24,0.03134729798847968,0.031016701693013404,0.03417746611754224,0.033124304001600935,0.03356341149964215,0.03369586904675881,0.03437091538336423,0.02292974098517897,0.03265449529123954,0.022157921882205223,0.03606022881361515,0.01783090965900347,0.03398376295534167,0.03438923024114504,0.030975801757718857,0.03208384320655022,0.0325576397763907,0.034556024064604784,0.03127462735501929,0.035876849113837705,0.034412898634104794,0.031550979878564256,0.034521492541819354,0.03775086222268098,0.03179955786803634,0.031415018322457744,0.03685263304522124,0.025800565403486297,0.028202452363697894,0.029839065993115144,0.029165971206368324,0.029230712935393033,0.030118459381396567,0.02754051891213649,0.029410582163425847,0.03162769602577398,0.026971483633403404,0.029576739548512254,0.030250600369855496,0.03202865266963406,0.030267984756874533,0.03455161623844538,0.03305016636228997,0.03285505762709762,0.03364988822340065,0.04121616369354664,0.03853172360103052,0.03873919849140206,0.03708068933673525,0.032123971051578604,0.030344173846307276,0.02464880392841584,0.02471524542747039,0.024676096317078455,0.03338547417549931,0.03532065772249671,0.03722754966724118,0.032199130799742015,0.03859942798208915,0.04239288944905839,0.03274899923520236,0.034266532875676825,0.03650906318036928,0.036523176075206276,0.0362314803693673,0.03194832005268866,0.03481681644028667,0.03482329081330571,0.03390939121541692,0.029428663576027247,0.030200198789033905,0.029307488912571733,0.03383684113083696,0.037314070192122406,0.04067510413373876,0.03501876318429642,0.03997185968986683,0.03890199559183438,0.028725688678039596,0.03402197180108524,0.03874131531942182,0.03299653113294809,0.03850814998221952,0.038709335661308186,0.030167888100856022,0.03637155761060651,0.04070556153139293,0.03359508507087239,0.039202303346692835,0.042576380055911134,0.03319508684827421,0.03902411369962144,0.044474449358172574
2017-01-25,0.044289471311310225,0.04469487293427421,0.04929163291262473,0.045731580532500704,0.046986300190851704,0.04828900890764909,0.050102797987210845,0.03882911180111037,0.04853874084851295,0.038614564871060075,0.05161222578151703,0.032721187220261516,0.050816558241502774,0.05156749508033198,0.04842712722673892,0.047874492213062725,0.04964314774271994,0.0519112306773899,0.040077500534906774,0.049962637734378035,0.04328126481664474,0.040293270867978404,0.048426930331772144,0.047555987858843185,0.04050918397943426,0.045391171371054195,0.048070828562401635,0.03951125064237737,0.042618706054241784,0.044281310054955725,0.04344142491948988,0.04395627780535172,0.04426002557252784,0.041800437439806215,0.044515508380204905,0.04556735071483797,0.041034093147547246,0.043355579976270375,0.04546705069770285,0.046625386441333516,0.04497065998131755,0.04897465059581818,0.04802179915736193,0.04676066484631103,0.049035810812969594,0.05203950057388673,0.049413977488779404,0.051453100665832974,0.04787275831394844,0.04447784854029346,0.04331795065921895,0.039887319762384355,0.04072951596174956,0.040346379962900025,0.04562489965637995,0.04787292879549376,0.04849553068162327,0.04418722673959108,0.051720388789210814,0.053475793186123166,0.04418694007651691,0.045070214418802435,0.04619630515595774,0.0475625327801974,0.0465697816501498,0.04049603621637776,0.04787265821674458,0.04880421184304029,0.04781660381656283,0.04000998751664686,0.04376178599551306,0.04271649935253241,0.04684965949479891,0.049572348270103594,0.05136536138967451,0.0481215307797378,0.05142649173177216,0.048936387365010825,0.042534565388798073,0.04700413068476217,0.048609926586426155,0.047258711533561426,0.05245540820571937,0.04876590285135629,0.042556200811841194,0.04820797924746989,0.04824270886439708,0.04749282938461907,0.05167168969038083,0.05040024131008414,0.046400010869617425,0.050921574069516584,0.052118142379698806
2017-01-26,0.03931481016189986,0.04007022246444669,0.041936351551691065,0.039900253851635537,0.04106313519436444,0.04155113577657499,0.04456743105784833,0.034794580601010594,0.042908141260287636,0.0348432014825224,0.04585539029128127,0.0291546285940949,0.04634110006396597,0.04933877859789981,0.046533011977191174,0.0451905011482312,0.04959804587359895,0.05089571963348294,0.03331786008515669,0.047063618871859836,0.03775685077008961,0.03355780818732801,0.04775952014071505,0.04285678298973794,0.03364497797118493,0.044925929705637246,0.042964113714636376,0.034850094167304224,0.039060617972719314,0.03804728432362636,0.04039896265585541,0.03762655072722598,0.039607910477606145,0.0342076292213469,0.03803923611075066,0.036900021999051846,0.03522591650755924,0.034940323755637825,0.038033146859159705,0.03987132067054322,0.03834511197434143,0.040368889494264426,0.040858312717882095,0.038593910918274466,0.041108524661447765,0.044687484615258066,0.04196451175429483,0.043765643663660425,0.05024443513868748,0.04047509882296518,0.03954754845315822,0.03926330799056732,0.03999541270845097,0.03857617559358051,0.0438913074148628,0.045640789454990394,0.04742254535813428,0.04396518795094617,0.049560931389636576,0.052178830629025175,0.04105667794434975,0.042292900192495875,0.04401974535821629,0.04418869267956116,0.04367362656024021,0.03923501125463513,0.04600010563561141,0.04794174379392935,0.04600560683009003,0.03901672152599889,0.042529165052085594,0.04084149083348976,0.044265603912873486,0.04583456499598659,0.04814795809824757,0.04583521661664025,0.04823943130047881,0.04671346914773844,0.04093536152156374,0.04559078561094321,0.047414900992869935,0.045860394928584514,0.051104820955053754,0.04750311556487219,0.039227282557049215,0.0457426884051324,0.0453365574025284,0.04449927871843129,0.04946536576948524,0.04766386820585233,0.04362429519597821,0.047772346459668213,0.049020177025120404
