date,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH
09/02/2017,0.024262710880506123,0.02958866312192298,0.004042606538426108,0.029644097520890776,0.04733650811132186,0.00238970032842612,0.0245215370003026,0.03206386357943336,0.010491179560198743,0.017573610928348332,0.008457558324228582,0.043448159589240073
09/03/2017,0.03238026657858883,0.02403148757174588,0.018619065660219963,0.03961002910486178,0.04293455707693529,0.03891445851932464,0.01995135627212708,0.030360165416951558,0.024669046605522094,0.0197907763366854,0.029287906481177167,0.010058943086852212
09/04/2017,0.029793239165943564,0.03741983080414607,0.03962909383421874,0.01854942631118333,0.027492123775977505,0.003029408721697885,0.012817068727813458,0.0048173602502267045,0.01681419707456901,0.024585765684101757,0.03013716652153863,0.047401153644120037
09/05/2017,0.043577801204312996,0.004972363492108556,0.03967384498997629,0.028423815503078365,0.03543577536363839,0.0017395242074132288,0.02636403930890736,0.030537952442012246,0.04125741046005643,0.024218594430713968,0.011035523888697224,0.0020621155824984195
09/06/2017,0.031865343612870335,0.014712965933456562,0.00019118440123853665,0.0022145054489963955,0.029186894642641015,0.0015566002982934258,0.0021068636079086102,0.042701509811837776,0.02497714250010097,0.012205648493126036,0.016255701251400495,0.005057785451305791
09/07/2017,0.033245146087207536,0.037871437398668245,0.045966521448878944,0.02751421890850068,0.023852911229538976,0.027316774639873358,0.02256240939817903,0.028589594773818127,0.026621800622493065,0.02773516164206439,0.043342890603531206,0.04461742526951133
09/08/2017,0.01164699375287478,0.027854981626823795,0.031209370066223586,0.04967645160071635,0.0074250549982668446,0.03509184390406353,0.027849466894507475,0.0020090643805941387,0.041600115987172566,0.0033156524202121395,0.03938187524955956,0.016123960553131006
09/09/2017,0.0279422194737378,0.014151617196922567,0.04849498737184384,0.009876672634839656,0.04113288669224238,0.03682275391556573,0.0143017407697841,0.01963359402143961,0.04599573402303884,0.01271763114990997,0.01130170141537445,0.044045970510013376
09/10/2017,0.020055749839941343,0.0350501315897897,0.026452807324665317,0.0272702592069277,0.03675113579183557,0.03726832385072284,0.03341920477110188,0.01164441680655639,0.04453411867170567,0.0324142414838436,0.020672555808599547,0.0002742017879636571
09/11/2017,0.03340338058450445,0.04924175378010494,0.04062855198908298,0.02928315346062122,0.015697687730619036,0.014996621569288947,0.0450416127512031,0.013906667643293319,0.018642716877919036,0.02410452710635453,0.016446568215384587,0.04548315730230006
09/12/2017,0.009230097703448176,0.03035512289438308,0.008636608984860211,0.0034761437939666963,0.04719054863282808,0.026309828240006626,0.029768116882724495,0.026692437152379973,0.04479403140809654,0.029154432029796035,0.02265570907899616,0.0219849919246077
09/13/2017,0.010820555895725609,0.043430205037134406,0.010083700106234439,0.022747664791463278,0.010380009505196602,0.01251657713107504,0.04891480430234677,0.01722386118621939,0.02531894434212076,0.008234092143995415,0.018747458917150055,0.035126517528660736
09/14/2017,0.036782324896993894,0.031731254812286426,0.04675637533211866,0.01153771590073489,0.015760827930392435,0.013206191865497896,0.01666626092656699,0.02718870608405265,0.012265431289257417,0.02316025311022426,0.04844241157338483,0.04079555038638951
09/15/2017,0.012691889149552415,0.015219493239952298,0.030153179652072072,0.0493084768965039,0.009925041048318834,0.02972480178970451,0.015129744282983627,0.011058433839256799,0.008221564479714805,0.030710601813711408,0.009621772036849784,0.039805319013240095
09/16/2017,0.015598472698675415,0.025564016875623922,0.01657040973707803,0.022691519391335468,0.045607229643103944,0.01666311941228053,0.009029002036107925,0.04877108673293383,0.04999807270088245,0.04424024530064423,0.007405668728293774,0.010172326940476789
09/17/2017,0.015065218287916442,0.0016089821877950882,0.04258252844169064,0.000202392084676023,0.022029566751681988,0.010945314465510603,0.010596567233161597,0.04863808595962105,0.0020444502747852034,0.014258168697507723,0.023864120484786967,0.016076846347412077
09/18/2017,0.0244964143532454,0.0008328875685362447,0.005233322387143741,0.021380764430736287,0.04960796318381353,0.033097520123382636,0.047662302939478256,0.034419465755350494,0.014588973595217176,0.03761949301710295,0.034869302120877015,0.008938446007939466
09/19/2017,0.044178793821546804,0.03623885431932704,0.028694371500250136,0.011147892743354443,0.03786957881454446,0.03555929119747304,0.049569741552765036,0.04422007916377339,0.03544554868257852,0.004196892659291679,0.045885670340145124,0.04023367488733674
09/20/2017,0.03517794571800128,0.04160031924555708,0.01759879516136853,0.019002205802426474,0.0462694579807387,0.04360821088243853,0.02783258517407458,0.027152552866902113,0.005507685805932932,0.019223831150313543,0.04144684439941499,0.021402622599434762
09/21/2017,0.0202538151742514,0.036301441179417866,0.007779165880996775,0.016500919121871033,0.009309527106564047,0.031120044135357607,0.041464793770864976,0.03831230855259969,0.019395499302453822,0.04400901889690547,0.04476153680080478,0.03644664281164596
09/22/2017,0.0429568084055208,0.024661143246957486,0.01409488265213083,0.017436736706047295,0.03752797894906705,0.01469586630047517,0.03375286983735437,0.010719278481099704,0.01813336380038455,0.00010557556230886278,0.027971213020778467,0.03950602449452158
09/23/2017,0.04616093909763976,0.04161498974306149,0.0157726347384049,0.03656299429388162,0.005033662401226791,0.017648146257655963,0.03497803544145489,0.03357448906014997,0.024085672237269522,0.035007148984359616,0.03569689336330236,0.024289548973876217
09/24/2017,0.033623262558847185,0.046579976943666404,0.027526274522985793,0.027637576883210023,0.009719889901530322,0.03132204431720785,0.007289874140113656,0.005797612956848908,0.0024841342708151913,0.019642381075974203,0.005378405479809811,0.042705960652557065
09/25/2017,0.03209108380228924,0.03121494723996201,0.04274761030928999,0.0007977979233708188,0.049275455221001144,0.035515911023052946,0.018619552223112047,0.04660381217760537,0.003899809613141808,0.02667574220827475,0.0005971304831370372,0.03524297452363882
09/26/2017,0.025530106172301475,0.037503149619163303,0.03015714533298753,0.0110030843693464,0.016293029759884704,0.04939124710418596,0.047307768035612166,0.0039183386572888505,0.022179927041559234,0.025898118516074525,0.02937549253735347,0.03388727122700686
09/27/2017,0.04913758287949745,0.015165556686112969,0.037015987318734164,0.03462421603167483,0.014251612581560885,0.019819370480006166,0.011429159802567252,0.004108217744826187,0.02250032586869528,0.04797661619953754,0.04663606278894261,0.04984412418794301
09/28/2017,0.022664815088548212,0.02854773686044763,0.0026801553575896697,0.0013633091631072348,0.03904912911060931,0.007690514037318535,0.02995780227137463,0.026544561344309568,0.04799959133192929,0.014342068337284075,0.04840999190792823,0.046978165361816676
09/29/2017,0.0320562957319218,0.03057055114456972,0.015708181357875765,0.025509782255573633,0.01252162737743578,0.001545658314150372,0.025697193496734844,0.02908708060875051,0.0350179749364417,0.018771395820208935,0.044552609641934984,0.03756325094396502
09/30/2017,0.002409690730918074,0.021854304463818454,0.022948153027936413,0.04705000862762036,0.04041899665202826,0.023027238288687007,0.043115850445095485,0.008206895919780355,0.04451938715555588,0.013017596461839104,0.013180614654551365,0.04074733031309672
10/01/2017,0.040641281945677274,0.03147444228376328,0.0115695711618802,0.017925810054299107,0.030950528744487914,0.025603812867772312,0.014359124489214342,0.03326806961241801,0.02229332308462993,0.03707983826526373,0.04571361311569116,0.031750430245690305
10/02/2017,0.026719532576837145,0.04448461110694935,0.03148179943971727,0.026625405322004563,0.01025003072844043,0.021005328624493762,0.026070074098413887,0.045798669871566604,0.021018121656615225,0.026106440612806436,0.04466230580572419,0.04926381204361132
10/03/2017,0.03636458952939218,0.0348612800652263,0.011606632196588623,0.01539857121063944,0.04748958893656831,0.015543326840061216,0.041281690523176304,0.01012223275399512,0.04182135777995409,0.035484824305771656,0.026856602441329525,0.025977663443238902
10/04/2017,0.04828363619515386,0.04096494709408962,0.007381536421557616,0.0453517014461548,0.049515415801236744,0.0044318965745531345,0.018128870407698373,0.00033739121543929773,0.02158788471897589,0.03179938199209576,0.00756620942711384,0.03876595155160312
10/05/2017,0.02067727984314246,0.02277183622641531,0.02206860280288675,0.005894379211618528,0.021539485048712743,0.02669188569295499,0.007371027673773639,0.043793642624690564,0.02134381005691031,0.03567558730668046,0.04582432591097679,0.049072971455420875
10/06/2017,0.03343073808550483,0.0472591728013318,0.03850000536060193,0.00801611789877576,0.02446189225390183,0.04796361290425382,0.009029950494108308,0.03665640665536093,0.021605498947231138,0.04317826371315588,0.013167131048480812,0.01729100298663553
10/07/2017,0.04863430926305885,0.021212918258597703,0.043357611148791664,0.04114213157009286,0.022489459863296125,0.0420813869874706,0.03729424973525478,0.025311696934378042,0.03547856510692063,0.019573055221907786,0.0008478699756926999,0.005176483478583288
10/08/2017,0.02011338227883741,0.014266922728102515,0.02536380532264735,0.02775391745903341,0.04248312030618006,0.039556922143042725,0.02694259455852715,0.026428351340488786,0.038804030543400675,0.002607513522576865,0.02757547523128444,0.008016909199779525
10/09/2017,0.035377750799562686,0.045637819227383684,0.04527849609366436,0.009230795916093614,0.03421684964545088,0.008500290781111386,0.042286388887988115,0.0423447725142413,0.0039875923019846715,0.018076929107760476,0.0027909034759851237,0.048132385902481825
10/10/2017,0.036631727066130854,0.010525031682883202,0.016246391993907476,0.039823953666546605,0.048458356965156525,0.03952323237612573,0.0011509611690147415,0.026895867278535858,0.04080302938205469,0.022926165184558485,0.03279098130197529,0.023289469195932267
10/11/2017,0.013834738629296073,0.03085823289109335,0.038657763759496325,0.010449798141022926,0.02348695563215781,0.046031236176973654,0.017677302499358317,0.03282507453588213,0.009071273859117662,0.043601169921587926,0.021436487577494907,0.010923690677837272
10/12/2017,0.0023024295867937806,0.03960021124819472,0.003914651320498824,0.01890898659197051,0.0069767089614588,0.04884270139155232,0.015304942192099696,0.02104295815434131,0.035517639205915955,0.009932140707158255,0.024425366297766073,0.003828047957426928
10/13/2017,0.029066427683295933,0.004398574028315028,0.02883151504771454,0.03978007290774202,0.01179410588233345,0.019742930861423126,0.027516724488729733,0.02728253038550111,0.030943182881002274,0.04682945864946815,0.015229293983059361,0.00039244930811937475
10/14/2017,0.016210427012063832,0.03379651570206366,0.015850464310503,0.021344516206303787,0.021961236971779728,0.027851986700885616,0.04743969047280387,0.04646750050246994,0.02548017830607638,0.009554443035158556,0.003612775938034468,0.03871462304103955
10/15/2017,0.04175778056367059,0.0006314032438882622,0.022748691105166353,0.04739577164938797,0.03553546119532367,0.024723880074950938,0.0017910924924121774,0.03146218697044477,0.003042548120086619,0.024672327066137794,0.008755633330976986,0.003223225099308813
10/16/2017,0.016332137713709043,0.043581997940885894,0.048957870974948026,0.005417068258886243,0.04557319002574631,0.03827464941779547,0.03333021757099083,0.04902455420432405,0.023923976275063825,0.03404747177298735,0.006222659569919381,0.012184455379903264
10/17/2017,0.03723295721244896,0.021498690177788233,0.004879856652394638,0.014752980218748768,0.049936077100406935,0.04603223689226712,0.03165539848394161,0.015441855715412239,0.03021331024696356,0.027701016439802557,0.01220263415311737,0.039348882964597924
10/18/2017,0.047353210074762626,0.048152240358192766,0.04826977130393544,0.03648736287909044,0.03246239734054805,0.004994621917813363,0.02734282494104894,0.012151129840757825,0.03787542521324933,0.01920526979939908,0.026810820927573482,0.00021628074646355412
10/19/2017,0.03190430542341435,0.007686222372758228,0.0401542913675115,0.02952373243305692,0.012294907900027002,0.028290333707938264,0.016824588210957336,0.002826874689921649,0.04406786234020314,0.03339999709547725,0.010067040041200714,0.021620066581780274
10/20/2017,0.004339835638223511,0.0004018479032195987,0.041114958311809925,0.010128483776461939,0.03610584722170987,0.020519345983455888,0.028974291393702244,0.005719267767503783,0.04749571048835156,0.02757639289994391,0.019072673453416837,0.0037748029583177687
10/21/2017,0.0003969768016588604,0.04221413760388569,0.037489354183688414,0.010294565883231955,0.03818141641176088,0.03666454699667825,0.000744398383545991,0.021673463079174372,0.02091329993559813,0.015969722434302662,0.019378527096296484,0.034308591960638374
10/22/2017,0.023316034369563372,0.009647459568194544,0.012864079484317652,0.02287013133583706,0.0040459303595596465,0.03730828860906522,0.0033598691642176158,0.03958313865633831,0.01602058289549571,0.020226781784546233,0.01853633353747013,0.0066892591312731065
10/23/2017,0.047162171692711474,0.04624353603583507,0.03218372298690757,0.03486285968409074,0.04541786653800092,0.03234539458771997,0.01003456725657893,0.014074416862442596,0.016289706040189582,0.009853749265205759,0.03916118942467669,0.011841544742920184
10/24/2017,0.0376613129334099,0.049074979190000735,0.014240613633495224,0.036564985430586686,0.004938118795669522,0.014695508932550944,0.037054467143174154,0.034275854185576576,0.004106003646171979,0.013859862570364262,0.04767599201614205,0.013842875287782535
10/25/2017,0.04431930146631739,0.03701876277365753,0.0438367621107792,0.034271498872773115,0.0035780333936195176,0.036622591500141674,0.005185584170884905,0.04293053723188965,0.04838416717647759,0.04472835220280768,0.03617101936862525,0.0114802949037143
10/26/2017,0.013514355853653692,0.04272105421475616,0.04140797926258583,0.03142688334573718,0.005134369359134239,0.043454162150829076,0.03320429655950712,0.03442462212005543,0.042018303256692466,0.023239344021135516,0.01668633725154254,0.02121623103270881
10/27/2017,0.005212339530214871,0.04663400622944003,0.007998856219638978,0.03252344476199359,0.02508814194767786,0.0014476202042282948,0.009765592653225196,0.029160384846776483,0.008110707486350932,0.045002363766585944,0.04642116580421535,0.04774184549712745
10/28/2017,0.014434956741304239,0.03834999123751434,0.020339408399122495,0.022154554745026405,0.048411898137554366,0.019692063060746123,0.004534870344563513,0.0033668891156078628,0.02463169702937556,0.012117483256668693,0.04238989681052356,0.04313730898018158
10/29/2017,0.008242000515487458,0.018910962521508295,0.04897636166947831,0.011092503409591115,0.020073102152893783,0.012281634871322167,0.03695739041167149,0.0357234238999002,0.015176201282032564,0.03552482692767872,0.04850783795710255,0.04211550390653624
10/30/2017,0.04252500241344278,0.012221912489845176,0.011774769112923484,0.029950437889772575,0.030726390434085683,0.017335962541348615,0.0042498098380842845,0.04923802295298667,0.0159984302386383,0.0339210163735058,0.0315740276151119,0.037961169728924035
10/31/2017,0.010445640989272215,0.0185400504248796,0.029395789244238614,0.011109469179103803,0.0016393489029107977,0.04742274291220812,0.031208433955416014,0.002607296371288331,0.004488397181157533,0.04598786164374097,0.024891711388858474,0.020555179088490277
11/01/2017,0.025091558134784503,0.015667451118107505,0.04586160378573275,0.028918212798536215,0.032833362676927685,0.016138670203884174,0.040149476819203674,0.0394715588649496,0.035337585154462656,0.03464340497526478,0.03164333215869671,0.011955336725859156
11/02/2017,0.027430185000167907,0.04744074326689392,0.045067075548742404,0.022313585081241975,0.018948626004265934,0.018460967425496504,0.004965951295884857,0.031387125219354564,0.03770889293404556,0.020568453701048407,0.03183992495627647,0.02989433084025403
11/03/2017,0.04085860149596752,0.03708041085548323,0.02220147702599091,0.049486725052667976,0.027042397698789012,0.03753986429895818,0.03357000098048389,0.02512131424169555,0.030854550065766494,0.013083630700159405,0.0033657014238546667,0.03112476333058779
11/04/2017,0.03270528161166759,0.03155305116556657,0.00828032946362311,0.013301523170328889,0.04885421822704392,0.03984012330607239,0.014678863659174923,0.028620750609114853,0.004003055819563256,0.009719276704995384,0.03475025367195951,0.035166292346855185
11/05/2017,0.014480967420781915,0.04428342481220347,0.04027141248794336,0.03704317053985885,0.013812446911864552,0.02874844946662087,0.004089388287951834,0.02994142020285598,0.042800857447914,0.04341781936915096,0.02654913225510145,0.006657815101592806
11/06/2017,0.013485658276373885,0.009320701135226645,0.006314439441208258,0.02566184047881479,0.028671863827021582,0.008245524710788649,0.017848477165612348,0.03547041269201809,0.010881803212927893,0.024190774565885958,0.025923304531833873,0.0003629239866669132
11/07/2017,0.037545067693133656,0.038413672694655156,0.0437641888456136,0.0069824077368007996,0.006263831673215087,0.02449896345049433,0.03934041002318604,0.008697589623783798,0.04572311318386975,0.030787863759606165,0.024498059138109207,0.021071464481527587
11/08/2017,0.012122158414271573,0.032041227246438916,0.035546800194828816,0.041429421342158886,0.019371827642887918,0.022691055855145414,0.0305613279434885,0.0385096768279844,0.0050745930620669285,0.02661423387239665,0.04350898892366527,0.005768533041469609
11/09/2017,0.044965624991306394,0.027804406678267578,0.021008500070817376,0.01701756780100805,0.025605073031081522,0.047792767398654415,0.042809070271750384,0.048219683065063385,0.028575556673033305,0.004825711849764824,0.0031518576063993,0.009590213158670114
11/10/2017,0.012914602611533526,0.024105014439647306,0.0413840082606031,0.0014301829696312662,0.022489949850033802,0.008631013171156509,0.0018503455382548883,0.026836466416588656,0.02448109897942396,0.0282318285293763,0.034159730352240555,0.008631197425488863
11/11/2017,0.0010187146216128762,0.011400731982171858,0.03934810347847126,0.020143236196298854,0.022578012318542007,0.04582197233392146,0.028334021226960056,0.03958862661532576,0.04354762815924908,0.02504873227342081,0.03523150379477745,0.013534546343197212
11/12/2017,0.028208594998005154,0.015515819406203469,0.004591991670615764,0.03287433981662903,0.01655529631322079,0.011465865343864368,0.03867544740407595,0.002080922850236322,0.00024612786673786633,0.0388729889580494,0.020713780503301894,0.016853234118352572
11/13/2017,0.03533803277614767,0.016692360086315895,0.006916876345463718,0.020415401783639136,0.024321455422131145,0.033608494133964155,0.04138702175914164,0.008578372897928588,0.04397456678182458,0.03872953929055501,0.022428667875453313,0.008196456575491007
11/14/2017,0.043083952833003016,0.034550456574526024,0.011355087511209816,0.029894796452992718,0.04712489966038101,0.02973410427554383,0.034740563016767124,0.040137705332729215,0.012850753524278734,0.03962980761066228,0.03078594624039026,0.03681123494646906
11/15/2017,0.020971214400794073,0.03513957115119532,0.025766690849490514,0.02738076744355141,0.01785640198613534,0.0023096941801659275,0.00272248398196715,0.0361661743550155,0.01307901729715239,0.021197668529045116,0.04435081525573856,0.015805916035020278
11/16/2017,0.011459266592535811,0.008496759536244286,0.025057764617405404,0.036689708374605265,0.02029673695332167,0.019890135932893106,0.04791241443456535,0.0021945574181147674,0.028675154980837652,0.026184256861483297,0.03195059508317896,0.025148875476863397
11/17/2017,0.01952929874559407,0.04356164987879291,0.0233265403876728,0.018877104506566232,0.04139036592447371,0.04420632936004486,0.027652799364623216,0.029938893815390073,0.019835067866999474,0.015370374596495668,0.02427286323671579,0.03716574275197576
11/18/2017,0.013672560784466875,0.049575226829616736,0.001408726752414835,0.04311090110935943,0.012304029644191267,0.019648826947071873,0.02664807754555972,0.017700962332753655,0.009721939349719034,0.04747817993769204,0.031143649121891735,0.013411528414090435
11/19/2017,0.03638514574043711,0.040593371392534064,0.025698791604033745,0.008646494644152148,0.04692011943973848,0.014773867082110642,0.00037603609950099257,0.03675993406987725,0.03925092438083752,0.014925332480262343,0.01683792188153871,0.0409761065591794
11/20/2017,0.0003344972443378169,0.0057943763349044665,0.03067808564356749,0.04640697322137734,0.0033063002226767944,0.021426181268493598,0.04092477403649071,0.025185663885786653,0.00716379650378714,0.023160000076089354,0.03881974597698546,0.04709593971666622
11/21/2017,0.04258149463874623,0.015870941411231992,0.03688654186062808,0.033005971937061854,0.03739320697109279,0.03214770982948054,0.036767052863509356,0.02481799289420415,0.029636427898668938,0.04655227634810441,0.022432272256450995,0.027446504173295333
11/22/2017,0.04168894995610013,0.010830240956428728,0.021205705410415342,0.030950986323115874,0.04016286862523068,0.047997019613314776,0.041683010997742645,0.027134090783472186,0.04216310098920859,0.013168171433253046,0.022424941981702314,0.00046306860379360384
11/23/2017,0.034485292906435164,0.012510305505015733,0.03542051756554008,0.04397891792250859,0.012435574832535401,0.01027682505555148,0.015139325383713782,0.021745692700673308,0.0027029586293467857,0.007819447639896403,0.03619280194417012,0.022461532931667243
11/24/2017,0.012493900789945379,0.04931898027886492,0.02552941678365553,0.037414958547544806,0.028334823922214973,0.04483917888275254,0.044856272306835185,0.04927748837144645,0.040004685652752725,0.03518858794328031,0.02436772951922985,0.024952682885680956
11/25/2017,0.028835770497190764,0.03363598899299045,0.019160871707010158,0.00346663550358578,0.026777279687395523,0.035987557313944804,0.04892604405310434,0.014524536540530037,0.02487854935306577,0.04650354672432774,0.04144942231606216,0.031963625386729984
11/26/2017,0.016695303192195844,0.021424110356197918,0.0012577243035752027,0.003670429155336263,0.017037914762766403,0.038115736040970086,0.0411249151165365,0.02454202626063477,0.04293689051681614,0.04550275725953022,0.027603241491978948,0.0015120497280776356
11/27/2017,0.04430939963924222,0.04927273755909573,0.04432101328498005,0.009713849249724016,0.023541982732649604,0.021632024579775404,0.023536772694407765,0.04937002987188463,0.016907516966347635,0.01676669270926322,0.042184791052937966,0.02308064605094821
11/28/2017,0.026733636827312463,0.04529820123163776,0.023822125279877558,0.01333214099012191,0.005009411914908846,0.0022143267773964193,0.03402266906130644,0.02701112867412722,0.030382077824128502,0.028641789401365646,0.03071904401598464,0.004496702679549125
11/29/2017,0.009059759957067353,0.004178856436547407,0.04491219679436348,0.023322944431291476,0.02215481108652978,0.013676289804148844,0.02846414209620658,0.018740275896275305,0.006772829472696124,0.028709341139010053,0.027541598264204242,0.015062456049454031
11/30/2017,0.03210189976622059,0.020345811995608715,0.02553421552891793,0.009384205561817188,0.03984770030472485,0.03745979800339551,0.02644795033995993,0.02726847461983157,0.021992694776127003,0.038290182634466534,0.04219084277132226,0.002770706417143981
12/01/2017,0.04438076369770397,0.036079355518953346,0.04997088268473563,0.002446598920449644,0.04380864724159274,0.012328496686317515,0.03207973058595401,0.030336913695984107,0.031486301977163525,0.04793101702929355,0.00842394197351357,0.03662061243196426
12/02/2017,0.04365808759858837,0.006422755130279923,0.046651757317224554,0.0017285479194589116,0.01425871881981941,0.03560114135409429,0.035671569557972044,0.04017270343366066,0.023205059448416443,0.02652269971492128,0.040366214331581475,0.034219611200143295
12/03/2017,0.017647471441174723,0.03160869230751173,0.02165304742090655,0.04447838048415122,0.012980840496670087,0.028979055492559157,0.007580478700305537,0.008867316978104394,0.011415242826087423,0.02073826306162415,0.0125090017123898,0.01917667419064989
12/04/2017,0.01415615846487267,0.0399840888093512,0.016486386312927325,0.022266993211212466,0.03151316065031655,0.049923645073861496,0.0018561475349990254,0.016446149523972907,0.030393090743980992,0.020788319700396823,0.007744177693015686,0.02211523974243465
12/05/2017,0.03592017920456066,0.028180190318614913,0.013954698132069116,0.028455900254903715,0.0347618613914443,0.047992909352816915,0.04076133431575611,0.03846513109235401,0.04445833864965225,0.019079725662606545,0.041904238926642315,0.04093222535782332
12/06/2017,0.03903777468542586,0.004212283333755939,0.03556769928858776,0.015406265965219722,0.0028493790658406515,0.007957493961036354,0.0016547429979469896,0.019101148743427006,0.042223993306275305,0.0017015289531795263,0.048262044154834975,0.04256797389882908
12/07/2017,0.006249980458199106,0.024507050265431297,0.032090278942991914,0.009016432546892906,0.0038219482154917273,0.04368654215280047,0.030142757660407592,0.017292267233321758,0.0006393448928019907,0.04352119092736807,0.027618897580259406,0.023627193641115568
12/08/2017,0.028027480927570285,0.012381971224375881,0.009730118555986534,0.03919935230851707,0.015850737827674478,0.002417113418203903,0.04072921267264218,0.03705683774184515,0.01076461270765991,0.010958901654723135,0.023274100561102778,0.005755621152757772
12/09/2017,5.2146572098726864e-05,0.007341611045340363,0.009310978937465752,0.028533977058228875,0.0057356819366532145,0.021378062157572476,0.042150854288952856,0.04783689924617021,0.01076958380809107,0.018928095221604692,0.033490656007250034,0.03753337866201438
12/10/2017,0.015687029255856483,0.04731826267770554,0.013239858625645178,0.0071210027771557,0.04421312853426888,0.011376883389269976,0.04121784808658422,0.029729760485608235,0.020209892468908648,0.0013251965122490494,0.04884666491535149,0.011437591355618943
12/11/2017,0.027664493594327287,0.03297354658385503,0.03728805780076448,0.03548315234780271,0.03360805044979308,0.03804826261897597,0.03990149013894391,0.021689108230666797,0.004856854387267673,0.01340440551512186,0.010739591032562983,0.015148644113782594
12/12/2017,0.023794507709640374,0.037828229202849804,0.025134899226995477,0.007686043766834688,0.00391840050987719,0.04263836663981563,0.016127395000082655,0.03995206784542733,0.0025996976632369716,0.02253809022536816,0.04659107496543037,0.04668751566426738
12/13/2017,0.03279770500202771,0.03716669182469483,0.03675240213648829,0.036700274852502726,0.03880402975096116,0.005850119176558732,0.04500939246942319,0.03513728223244041,0.014918091729542764,0.00946855605088016,0.03727657871940475,0.009980527216060863
12/14/2017,0.006655426446593999,0.038705275379394236,0.040107528035239585,0.0023737983665052752,0.02062170334938712,0.01183328451200436,0.001152546333432991,0.02152088879671359,0.016233812667807046,0.01240743437102872,0.004682926135230675,0.014060084830519909
12/15/2017,0.03400995018036345,0.005469016306665198,0.03876191500438038,0.036604332406427895,0.049577895619876494,0.03805421074490612,0.012400958827038839,0.037650379346751535,0.0008136249799330475,0.03919540788157468,0.047647420460120125,0.021424175353995628
12/16/2017,0.04593570872453226,0.046201193061278026,0.00012867788877410913,0.04309271813561278,0.025171910559256584,0.04326903671913524,0.008067334255402464,0.0384614534689965,0.03356044535580914,0.0011299272561945794,0.009158347073779516,0.0272792362110715
12/17/2017,0.005441583322667348,0.00575503549869143,0.024073271683015273,0.040915487872103085,0.017643007772864833,0.016838034487821278,0.009220040288207266,0.01245276204714984,0.0470865825416573,0.0169125939817808,0.026022079675664382,0.029557290867999287
12/18/2017,0.0046131255694927655,0.0076433144170624575,0.013862299522526534,0.029419952846247953,0.0064756610072006174,0.019264306037387307,0.03656648942503753,0.03958002319397393,0.020102400320600556,0.043478851094193305,0.012408987412140115,0.010075913466708119
12/19/2017,0.04984037426135224,0.020796269152662934,0.034205045484778214,0.024549313390232762,0.0253224982671356,0.0020443240860248124,0.03021776056305329,0.03354315426259584,0.014799608633544774,0.018463608432749586,0.048258657957371845,0.02251759256593098
12/20/2017,0.046917941641397364,0.010758730302481052,0.00245977390139866,0.021348329294583725,0.007935336478524558,0.040153817345926164,0.0028153303437497778,0.018711966137405688,0.04631361272233292,0.04249632305970917,0.01714287561718219,0.016472746603614752
12/21/2017,0.03642913302649688,0.0032877008583102442,0.030271690463258026,0.03253813644894553,0.03546029116052567,0.038014903124229005,0.02773334694453879,0.0366451145231982,0.01732009881130645,0.011592522885895079,0.023023948751871793,0.03449388754795711
12/22/2017,0.045754451031292345,0.0105998760688094,0.03769903195159396,0.036945284971738046,0.008900410235303908,0.019171944387146124,0.006389288353021915,0.04869393532539175,0.02823218869593335,0.035120006862681075,0.011964042122503026,0.005468382771137842
12/23/2017,0.002068270646467735,0.025672433489543123,0.04182575691719122,0.04611375948241219,0.031914640680924936,0.03740366393405051,0.020164897089864398,0.046349138675935,0.03043661130058257,0.028850692835535707,0.036759250674077246,0.042426379571599185
12/24/2017,0.0020094457408840914,0.03644314598241212,0.03865339722370561,0.04047303759130294,0.048519149982563445,0.007610274063760409,0.007909271759840663,0.040104754568730694,0.009745757827045681,0.0039455420960461006,0.0188181012746573,0.02943292678306053
12/25/2017,0.01340924014770808,0.010817781002593346,0.004328350250210606,0.03804654781626255,0.013557516964614219,0.007887100339228431,0.020552277139815094,0.015867679610568765,0.03905024809181778,0.010593722640769737,0.006301260622546484,0.039650194713430856
12/26/2017,0.04661124961125711,0.027666538622074778,0.03335652965105755,0.014768483992984843,0.004243988570519069,0.02487098533574838,0.003921873911777107,0.01352954853962835,0.015414210313732885,0.04121266476313028,0.036182269086018966,0.040820098386301865
12/27/2017,0.013390982835364579,0.04164961240894831,0.004611049661563543,0.04690096477914366,0.04055271208658824,0.01663217628071556,0.0150569676315233,0.022205938532567426,0.017373776439093158,0.03027341833752693,0.022142763303399614,0.046579796332988
12/28/2017,0.02079706925446252,0.02142818286257831,0.03834573022839707,0.0474466810491316,0.03475413204648332,0.01668111185644474,0.001863907770484774,0.02813967731937833,0.017978057946415448,0.045918742299711754,0.017594179238978873,0.024270259197841933
12/29/2017,0.021777274463726282,0.03847479019135923,0.0018722711347580745,0.04444354988999738,0.030013526988046046,0.0077250570271916895,0.03655197848222037,0.03222941341766013,0.04207579513021363,0.04061018570469136,0.04281702293761265,0.024530371375094045
12/30/2017,0.008839706497388156,0.018923132082052613,0.04325212827648349,0.027907675615693028,0.02330823771539926,0.04159387735317855,0.024977909694713557,0.016308723221384287,0.004227130001307961,0.012476553355106796,0.044619172544939814,0.024029127006607448
