date,EURUSD,NOKSEK,NZDJPY,USDJPY,AGG.US,ASHR.US,EMB.US,FLOT.US,GLD.US,HYG.US,INDA.US,QQQ.US,SCHF.US,VB.US,VTI.US,VTIP.US,VWO.US,XLE.US
01/23/2018,0.041831027,0.03845201,0.006534491,0.063751823,0.002506037,0.001448139,0.008232832,0.004000753,0.02135324,0.02557514,0.037965659,0.049779302,0.013595989,0.015316436,0.024211922,0.01862771,0.012216765,0.023541552
01/24/2018,0.089244855,0.087726316,0.043289874,0.041765206,0.049100495,0.014445097,0.035290072,0.00017227,0.034890597,0.049002619,0.022698639,0.025456241,0.022242046,0.015638766,0.022977522,0.037974344,0.038633332,0.027290401
01/25/2018,0.063870405,0.041832149,0.002067325,0.077009444,0.032478457,0.014778494,0.030460754,0.01488274,0.034638231,0.047154673,0.021498418,0.048827974,0.02726849,0.036190512,0.033030809,0.012223821,0.033044803,0.04920592
01/26/2018,0.081749497,0.079779413,0.096835384,0.038783953,0.010339409,0.01698249,0.020041664,0.040537141,0.007644901,0.028510939,0.01629631,0.048885353,0.007422829,0.028692442,0.017272206,0.047401438,0.041516108,0.001584991
01/27/2018,0.034061393,0.020708411,0.046883739,0.012517892,0.022754028,0.049208346,0.046927306,0.048323989,0.021966112,0.005957336,0.021163949,0.004875748,0.034663899,0.029282001,0.0258165,0.00012358,0.017160474,0.000610681
01/28/2018,0.044397368,0.001909904,0.096294669,0.068424321,0.010652042,0.032044245,0.009168203,0.032450315,0.019673202,0.012918483,0.045082182,0.020585502,0.012028914,0.048763794,0.044878564,0.032249076,0.015231075,0.033281439
01/29/2018,0.031951562,0.022744815,0.016729036,0.046916399,0.008765641,0.039633198,0.011546953,0.022041309,0.033998112,0.007855864,0.03000939,0.018842299,0.024907678,0.043254978,0.022023169,0.044089714,0.046183964,0.003065221
01/30/2018,0.011450838,0.079889814,0.016341043,0.051997539,0.000463586,0.025681507,0.001523398,0.018821114,0.029883846,0.012891719,0.030441876,0.023364803,0.009896692,0.027166095,0.045284136,0.018215292,0.043468136,0.020461454
01/31/2018,0.001396481,0.020942285,0.068345165,0.096373817,0.023755102,0.031473642,0.020065158,0.003691143,0.002175535,0.031959894,0.03578682,0.036467284,0.042628179,0.024652235,0.030758875,0.011135724,0.008696279,0.001243355
02/01/2018,0.055487464,0.063578881,0.081708197,0.05917673,0.018799567,0.030531127,0.008893176,0.028143113,0.002528625,0.016964571,0.037206343,0.024731529,0.030336567,0.006471232,0.042676684,0.040407281,0.025592934,0.027261194
02/02/2018,0.09582297,0.033741025,0.052825252,0.053974895,0.048361651,0.003967046,0.024107895,0.022709252,0.01330934,0.047138037,0.037240603,0.009603808,0.036700753,0.036127758,0.004480525,0.000732702,0.009551337,0.016246034
02/03/2018,0.056682302,0.029218034,0.07523789,0.005556665,0.00720594,0.004089872,0.049350643,0.00974234,0.011648445,0.003837929,0.015015981,0.003713911,0.018860353,0.035648829,0.04233456,0.034189215,0.043094466,0.038207028
02/04/2018,0.052320049,0.053778203,0.065809136,0.052400018,0.046404026,0.025040007,0.040645879,0.019868433,0.047480888,0.046635054,0.039551433,0.024046463,0.019682974,0.026171019,0.029458524,0.032069444,0.023537571,0.01236409
02/05/2018,0.072841583,0.077917483,0.077791365,0.060964484,0.030743532,0.011218109,0.042540249,0.040707609,0.01658606,0.028803382,0.030640303,0.02213684,0.033652697,0.026226245,0.030797782,0.00508291,0.028310372,0.020900871
02/06/2018,0.084769707,0.056604398,0.090494959,0.010448636,0.039260176,0.049702362,0.020883016,0.008296428,0.048128808,0.012017685,0.049940999,0.049029237,0.030100734,0.041289439,0.028748219,0.000616739,0.016472467,0.042297632
02/07/2018,0.032886766,0.09913549,0.027808883,0.072257561,0.024135543,0.01149872,0.028490799,0.042318732,0.008398193,0.031403806,0.028723579,0.045241558,0.034527658,0.046825935,0.016077788,0.018188012,0.003834321,0.007453653
02/08/2018,0.0675438,0.000246066,0.091801798,0.041451297,0.008788617,0.043205538,0.023139526,0.038559363,0.040498557,0.015110845,0.027283368,0.02737725,0.00604812,0.011802317,0.021084305,0.045900903,0.026043997,0.018343471
02/09/2018,0.088814224,0.004632057,0.018602011,0.099708852,0.038613075,0.046399823,0.030980209,0.02770944,0.036509898,0.007797549,0.019148836,0.042345549,0.001758777,0.04647585,0.003318438,0.035861745,0.032755302,0.014442546
02/10/2018,0.090556371,0.097151497,0.092322937,0.062335098,0.012315644,0.024574217,5.03E-05,0.016811752,0.006790429,0.012910734,0.021689316,0.049215393,0.03374314,0.01486586,0.013285553,0.04847615,0.010959455,0.044467114
02/11/2018,0.069430484,0.088138024,0.071216149,0.008310892,0.038758823,0.009828478,0.03514182,0.031533413,0.03748174,0.018386965,0.007055785,0.000726226,0.002666619,0.035996564,0.023274828,0.048461135,0.007087143,0.023742191
02/12/2018,0.030056514,0.022093039,0.081593473,0.049517412,0.010543577,0.003221804,0.003401116,0.006113468,0.045969497,0.021932456,0.005251462,0.007479755,0.02159409,0.026911459,0.00619011,0.026438336,0.012169492,0.005327607
02/13/2018,0.099161762,0.05462207,0.003492334,0.015362677,0.040249628,0.021986619,0.039464279,0.031985396,0.028657555,0.041456869,0.00616808,0.034380465,0.029866662,0.005624372,0.029983361,0.006044328,0.041264146,0.032399244
02/14/2018,0.097481414,0.090568345,0.04754433,0.098480618,0.005637595,0.006065519,0.008163583,0.033782292,0.012214039,0.028758438,0.00609061,0.026998594,0.019916737,0.000604022,0.038843293,0.046822199,0.033113589,0.046791742
02/15/2018,0.028271601,0.062758136,0.078706768,0.079007283,0.015631077,0.031133004,0.047867904,0.00733933,0.020042168,0.030267505,0.005904016,0.010237531,0.019021579,0.012333415,0.036187149,0.006175083,0.046523755,0.01327629
02/16/2018,0.044969877,0.075484984,0.015977061,0.002286635,0.030346747,0.022758368,0.039908175,0.00825133,0.029665446,0.010065446,0.048408181,0.020152642,0.039611766,0.031788379,0.0028981,0.043167392,0.023346653,0.049773052
02/17/2018,0.01399419,0.00921128,0.089581877,0.081137645,0.048938991,0.01773042,0.025793874,0.04475316,0.033169617,0.003471512,0.046539665,0.002907049,0.028044043,0.048094362,0.048353215,0.015101803,0.021535064,0.021018147
02/18/2018,0.014237038,0.021125535,0.035245048,0.057916185,0.039518241,0.006895187,0.048061918,0.035078394,0.031134454,0.023494734,0.007047811,0.016718562,0.01146657,0.048637647,0.016479382,0.008581109,0.026974606,0.029552905
02/19/2018,0.016807304,0.087685528,0.012879545,0.081735179,0.042159066,0.019632875,0.029003977,0.019177373,0.031109269,0.036291391,0.040514454,0.000360056,0.010579771,0.013738908,0.049692847,0.036366514,0.046971395,0.021033862
02/20/2018,0.013630506,0.09105339,0.013017745,0.042941878,0.030943346,0.027405439,0.016483407,0.021098939,0.037489383,0.029658076,0.046330846,0.047657461,0.028798488,0.038697932,0.038284377,0.044032008,0.010543538,0.049527769
02/21/2018,0.061664159,0.030047295,0.083040881,0.0285458,0.033718455,0.029345332,0.040675235,0.014470529,0.049938344,0.018519564,0.027739859,0.020842249,0.040337669,0.014347119,0.031355435,0.002960261,0.025120786,0.00450616
02/22/2018,0.007993964,0.081672191,0.015720562,0.02421381,0.010371382,0.015413131,0.039832426,0.035567844,0.046926418,0.03842547,0.036472514,0.003423263,0.049181392,0.04425582,0.01672019,0.012214885,0.032342965,0.006444322
02/23/2018,0.084123306,0.004158599,0.017704431,0.000993145,0.032213353,0.038848818,0.000287716,0.010049554,0.021790051,0.015482891,0.002844592,0.031985748,0.006334618,0.017910123,0.015420552,0.047622185,0.042933859,0.049398942
02/24/2018,0.042204395,0.025924073,0.02457438,0.063929526,0.049406989,0.004185636,0.000913795,0.033583055,0.015092891,0.002858075,0.003503188,0.015616703,0.010617188,0.034739475,0.011584171,0.040776464,0.047913659,0.023257707
02/25/2018,0.011579258,0.039583711,0.020974623,0.074109574,0.023691187,0.030902553,0.02418054,0.023220984,0.029503065,0.044442083,0.035257402,0.038747062,0.030688959,0.001927742,0.007649571,0.018884942,0.011438429,0.008015707
02/26/2018,0.007689931,0.033553825,0.061575202,0.086555724,0.005689367,0.022460327,0.026840992,0.012812443,0.03885371,0.006782571,0.044195719,0.011362868,0.000219935,0.041376599,0.000664722,0.007685555,0.013409977,0.036640485
02/27/2018,0.012258909,0.035030136,0.075589364,0.053850471,0.027139902,0.04697389,0.034534981,0.033652483,0.042806018,0.005500462,0.014124456,0.035059069,0.026242956,0.043031429,0.019029183,0.005699679,0.026965423,0.018019073
02/28/2018,0.045271156,0.069274451,0.083438692,0.08144239,0.027389019,0.043049156,0.02445994,0.019338766,0.007744842,0.039527675,0.018445861,0.047611193,0.045487021,0.04363876,0.027781409,0.04086224,0.027529412,0.048216282
03/01/2018,0.089657868,0.039153816,0.064601732,0.03292955,0.036129858,0.003180341,0.030634023,0.041282159,0.003566734,0.043122146,0.045695148,0.036123357,0.012835786,0.004152403,0.021597305,0.049696195,0.001942203,0.000975549
03/02/2018,0.038578663,0.072977542,0.085106483,0.099092309,0.025359914,0.03646121,0.040282785,0.046770976,0.023893479,0.04586699,0.016165298,0.011698507,0.03232443,0.018070352,0.030034486,0.03702548,0.038165376,0.026497356
03/03/2018,0.028433883,0.052511235,0.041063368,0.062183887,0.015472587,0.048245368,0.038348929,0.03781124,0.03784728,0.026289253,0.030667802,0.005861865,0.043405636,0.032767148,0.025650507,0.021102856,0.028648349,0.040082245
03/04/2018,0.015437181,0.096852493,0.006260973,0.0709802,0.035571899,0.035438863,0.017333318,0.021634811,0.021467933,0.022302502,0.014549874,0.032658174,0.04441246,0.018812445,0.040205283,0.02663998,0.029619942,0.03856581
03/05/2018,0.0422686,0.064305849,0.025744273,0.028138443,0.046867441,0.024432391,0.020274704,0.045626816,0.00714484,0.011641216,0.01477614,0.037415031,0.048467302,0.007814043,0.010249035,0.039837519,0.009940126,0.041584279
03/06/2018,0.009123154,0.033464388,0.047526253,0.05228935,0.029948646,0.039187833,0.036037904,0.001698045,0.007882596,0.047098713,0.00768782,0.04837316,0.017924724,0.028485617,0.022896152,0.04859453,0.043293223,0.004985172
03/07/2018,0.021687491,0.009285896,0.035965378,0.04020451,0.021816079,0.048866565,0.013555862,0.021424756,0.009851929,0.033446665,0.043638266,0.01520943,0.009148678,0.036614757,0.015917036,0.047785513,0.049248336,0.04616081
03/08/2018,0.010995179,0.097884737,0.031297575,0.077335562,0.006414066,0.041684393,0.017526962,0.0135381,0.009154526,0.008192266,0.034440559,0.004882639,0.003484365,0.001407525,0.024483347,0.035699487,0.016876531,0.012132983
03/09/2018,0.020865438,0.044804826,0.076420675,0.096558495,0.010452618,0.030156269,0.006026884,0.001949397,0.037088363,0.013956137,0.038641673,0.042594335,0.015134355,0.008022692,0.03872269,0.008129062,0.000170827,0.048438115
03/10/2018,0.08909793,0.036084831,0.086786723,0.034642209,0.010948433,0.037203655,0.008430138,0.024699776,0.02465838,0.023457798,0.030893429,0.047993271,0.022525904,0.022828553,0.049258856,0.044899644,0.002193803,0.039906901
03/11/2018,0.05105839,0.024368782,0.059435821,0.076490299,0.017943922,0.026839278,0.013553261,0.020412275,0.036624294,0.009472675,0.046744041,0.002201055,0.04256195,0.027003571,0.047081883,0.044939687,0.017003636,0.028981784
03/12/2018,0.040496104,0.070892304,0.034867035,0.001556653,0.019860608,0.039505823,0.04519033,0.045796882,0.006854751,0.025305108,0.013672153,0.038827107,0.022151691,0.019692044,0.011506578,0.04482468,0.007372125,0.002390686
03/13/2018,0.0274206,0.087475773,0.041488363,0.025810228,0.023083344,0.001200207,0.049666613,0.004384642,0.035059331,0.031461257,0.010114208,0.019501169,0.002279561,0.038396232,0.031030666,0.022293682,0.017321805,0.020261185
03/14/2018,0.086764804,0.043744483,0.007646012,0.037116542,0.042277002,0.049638559,0.039889556,0.024358902,0.005731663,0.048314191,0.038212982,0.028059584,0.04624401,0.011453385,0.039254797,0.03761684,0.044507027,0.017597895
03/15/2018,0.043124439,0.084057807,0.040874725,0.024176765,0.016948079,0.032166265,0.039962305,0.044792226,0.028390755,0.044337206,0.012881805,0.029170296,0.024294487,0.018829782,0.020287292,0.028781316,0.026893567,0.015128535
03/16/2018,0.013791399,0.079864442,0.083921774,0.014492121,0.034080689,0.045287104,0.005715366,0.015602397,0.00426333,0.029577416,0.014216773,0.028063376,0.02387531,0.031632475,0.01202816,0.029412653,0.042746732,0.010908665
03/17/2018,0.023029915,0.020940477,0.050244376,0.074485152,0.017870929,0.043473621,0.048032985,0.042470269,0.043240249,0.004838815,0.02427453,0.02791033,0.014654752,0.003362648,0.016993797,0.021031616,0.030604537,0.043091355
03/18/2018,0.055815598,0.067648845,0.061199576,0.033522808,0.016375106,0.045914066,0.033955675,0.031482617,0.036652969,0.031079101,0.009201019,0.010563751,1.21E-05,0.026742318,0.028857707,0.033169341,0.023852436,0.021186991
03/19/2018,0.061944472,0.026836712,0.017727423,0.049731762,0.022063527,0.033742376,0.010496808,0.014737892,0.006724771,0.036006645,0.010174778,0.022919648,0.016227182,0.015635206,0.005730846,0.047555025,0.021034982,0.02597106
03/20/2018,0.066067325,0.021881801,0.099998569,0.016836757,0.010028146,0.017180369,0.030791443,0.011302973,0.009847142,0.033364018,0.024101468,0.022662403,0.021666194,0.017640199,0.022829984,0.046710671,0.012000334,0.000295722
03/21/2018,0.076644829,0.021898958,0.020734781,0.026341651,0.019761564,0.023427369,0.045662544,0.04235166,0.031537214,0.01715441,0.044472761,0.041575085,0.02511719,0.008238381,0.028909403,0.040389621,0.01133176,0.010105311
03/22/2018,0.087771631,0.044649881,0.066205291,0.022514491,0.034633067,0.01591464,0.038802559,0.004350021,0.042927986,0.031415292,0.029459968,0.014785697,0.026358313,0.033875857,0.010520073,0.016142868,0.022901857,0.002267661
03/23/2018,0.048400806,0.023302712,0.076095314,0.038982757,0.03017436,0.024149749,0.021608011,0.047273096,0.019393971,0.048078497,0.032836874,0.030025101,0.006898241,0.018140513,0.027773819,0.011680166,0.010733788,0.020313414
03/24/2018,0.049029575,0.044883494,0.025693563,0.07585967,0.032703315,0.018080882,0.044845476,0.02880115,0.027918094,0.017989365,0.022343453,0.046663044,0.005214976,0.04887332,0.004225669,0.044993148,0.014512292,0.049675578
03/25/2018,0.065763038,0.008544034,0.033912199,0.095861391,0.019409761,0.034822115,0.002905709,0.042635131,0.042449875,0.015922397,0.019315946,0.000578083,0.010336001,0.045259403,0.0182347,0.037613512,0.020953576,0.035562255
03/26/2018,0.001483382,0.028187995,0.070356216,0.041609231,0.026183712,0.030086231,0.032336031,0.0494736,0.017925836,0.048726418,0.008909565,0.024965961,0.021784731,0.027184876,0.005519703,0.034966857,0.048872756,0.004736609
03/27/2018,0.082330766,0.021910061,0.062641547,0.039596247,0.01266279,0.004311961,0.003447753,0.028594526,0.047634247,0.022160891,0.024013814,0.026041262,0.045262467,0.021216561,0.00196549,0.00703216,0.012036816,0.046318933
03/28/2018,0.082578879,0.075693406,0.041574393,0.029809875,4.71E-05,0.007598509,0.000818043,0.029194357,0.008567312,0.000881868,0.034708402,0.0434465,0.030729567,0.023003381,0.026756968,0.035466399,0.043309383,0.033897654
03/29/2018,0.052217534,0.042743015,0.014184839,0.021087911,0.026242813,0.042232743,0.042572351,0.015681607,0.038362935,0.009152646,0.027982692,0.016930189,0.004774887,0.040371704,0.01055293,0.041084041,0.012189314,0.000560259
03/30/2018,0.095910253,0.019456406,0.029236446,0.032437375,0.024225835,0.01887414,0.03120247,0.020531342,0.004991123,0.002163002,0.048498414,0.039020874,0.001047169,0.029317353,0.009720019,0.042914723,0.010365057,0.033543422
03/31/2018,0.007821539,0.079283644,0.018086385,0.089925444,0.001956906,0.035046642,0.049698808,0.017072349,0.027043199,0.00351307,0.034099551,0.005250933,0.026918437,0.011666204,0.049309089,0.006864736,0.035876435,0.000944024
04/01/2018,0.095731386,0.091709943,0.06032061,0.060362377,0.01107576,0.031463143,0.007095435,0.001571135,0.020183104,0.02711334,0.01678837,0.037544819,0.015833071,0.027172928,0.026328999,0.045246468,0.003442389,0.014432851
04/02/2018,0.035347109,0.067728032,0.002370795,0.097267073,0.027367264,0.023801977,0.012939508,0.007384609,0.02950202,0.011974617,0.037453661,0.049479343,0.041911022,0.023488335,0.00157561,0.021159789,0.009111165,0.011167396
04/03/2018,0.089468851,0.061329515,0.010402623,0.042265966,0.022826474,0.039714106,0.037416585,0.030682693,0.011767073,0.042288336,0.003835209,0.018515393,0.039681446,0.044646443,0.016217419,0.009941783,0.049090506,0.0147259
04/04/2018,0.005230383,0.037072845,0.003091586,0.030945142,0.003888156,0.039750424,0.028847744,0.014031401,0.029543386,0.042903775,0.001077777,0.003374209,0.036998712,0.015023689,0.039836906,0.041743361,0.029651975,0.034693527
04/05/2018,0.076002942,0.01612043,0.094405591,0.013695326,0.027981173,0.006463723,0.003531088,0.034150652,0.026472705,0.04436546,0.005380211,0.012443243,0.00997027,0.027160614,0.044665955,0.016365483,0.00260132,0.03495328
04/06/2018,0.02364361,0.001379521,0.099420351,0.087122742,0.00815301,0.019902948,0.037077673,0.040855234,0.008445757,0.018744694,0.01728975,0.022583453,0.010564889,0.040414994,0.000825336,0.022692051,0.030816996,0.009946279
04/07/2018,0.045997672,0.065505947,0.003508138,0.048379508,0.022811538,0.029983519,0.040966063,0.021384766,0.025772887,0.038088799,0.03932062,0.008362211,0.040187452,0.002368476,0.020235042,0.030680848,0.025790081,0.023376158
04/08/2018,0.023278816,0.059621521,0.072598422,0.016506904,0.019531734,0.008776091,0.027419709,0.048914668,0.045408162,0.004185857,0.03376802,0.010438498,0.029570596,0.002360941,0.018442516,0.01336635,0.021922173,0.040256418
04/09/2018,0.035153261,0.056557343,0.066337986,0.029702626,0.007649587,0.028069621,0.012597036,0.042728903,0.021032092,0.029339441,0.032208415,0.018148272,0.038356152,0.010351687,0.047619341,0.013942511,0.013999601,0.022983643
04/10/2018,0.051843403,0.041553741,0.063827316,0.090011185,0.046243413,0.001521381,0.015122455,0.035535653,0.020191243,0.039441841,0.035818283,0.003357814,0.007428128,0.047947935,0.02806398,0.020750435,0.043032745,0.041158936
04/11/2018,0.070758644,0.031274575,0.047845783,0.075594174,0.002787671,0.034496365,0.021265905,0.023412301,0.014965448,0.01734133,0.031479285,0.044716063,0.031653734,0.04710205,0.049848113,0.045211863,0.008049519,0.028619186
04/12/2018,0.081946831,0.068896421,0.013431133,0.040945671,0.012909725,0.030092382,0.041157676,0.013100319,0.02423437,0.045617771,0.004243316,0.047903152,0.047960808,0.034191507,0.044761414,0.021320087,0.005054344,0.030970196
04/13/2018,0.030806483,0.035866187,0.058947385,0.058400655,0.028243782,0.00557662,0.041597498,0.018834489,0.001628228,0.039111797,0.002616267,0.011048353,0.039965085,0.049877303,0.014576138,0.013545397,0.012705124,0.016604045
04/14/2018,0.079915247,0.079634887,0.047428739,0.030907096,0.005614493,0.002623348,0.048119552,0.016835154,0.033000149,0.020529577,0.041304107,0.018097632,0.007015743,0.009830641,7.70E-05,0.001174088,0.011341102,0.02661448
04/15/2018,0.011420831,0.089731411,0.066558389,0.095982332,0.024330827,0.020800987,0.012587834,0.004827182,0.024888996,0.024351663,0.003717521,0.025682612,0.0446043,0.02965112,0.047800107,0.010978853,0.035069762,0.010119541
04/16/2018,0.026711138,0.052049351,0.093314806,0.023464239,0.046514282,0.021842354,0.043932024,0.046831609,0.016408306,0.01884804,0.01961002,0.002313154,0.037699546,0.032327907,0.026166599,0.04850257,0.022171849,0.033174397
04/17/2018,0.020516413,0.071873463,0.071300076,0.012365253,0.024703186,0.005825754,0.008515878,0.039665985,0.04803343,0.030151914,0.019839386,0.029225507,0.048402132,0.003926173,0.013042474,0.027039755,0.017422863,0.018572357
04/18/2018,0.009422969,0.057788789,0.062502467,0.076698364,0.035666895,0.013399182,0.044005381,0.0440784,4.91E-05,0.005954582,0.032873711,0.044888482,0.045478761,0.048990302,0.00261461,0.039372159,0.040900628,0.036561287
04/19/2018,0.007347016,0.047670566,0.099592043,0.013239785,0.040739256,0.015037523,0.02822698,0.014714189,0.046727285,0.01879532,0.04121374,0.010412088,0.034902326,0.036231032,0.041447746,0.032109395,0.031379097,0.049342877
04/20/2018,0.076155521,0.080997966,0.062728739,0.075762397,0.048766633,0.047637893,0.022888864,0.01766211,0.046974072,0.046144918,0.016013868,0.004213345,0.040248011,0.026501461,0.041277272,0.012251511,0.011662522,0.024477863
04/21/2018,0.028712406,0.093957774,0.060325295,0.07351303,0.041772342,0.015801832,0.003333789,0.008770743,0.026630113,0.048798946,0.019524925,0.017612401,0.021066964,0.011942739,0.030438454,0.027058668,0.022829792,0.023421479
04/22/2018,0.0218424,0.021264974,0.011818778,0.037093481,0.001296398,0.011565062,0.022356915,0.001143231,0.03578728,0.001249384,0.044812167,0.009180072,0.04597147,0.032216534,0.049941565,0.035015413,0.038983187,0.004992523
04/23/2018,0.047545187,0.086504304,0.015947114,0.036562048,0.038926544,0.040172861,0.043003932,0.039983601,0.01820161,0.025048019,0.045306727,0.009767525,0.000486207,0.007891357,0.005329563,0.039373302,0.008958134,0.000159339
04/24/2018,0.013989321,0.078637019,0.099061483,0.013143608,0.008284058,0.047236129,0.007470509,0.033110033,0.005221835,0.018822028,0.037794546,0.043323485,0.03218326,0.033624309,0.026418045,0.004785903,0.047137017,0.044273033
04/25/2018,0.081941312,0.066854066,0.046404865,0.019875716,0.044443215,0.009239959,0.006408168,0.007370373,0.030911423,0.002280205,0.028729353,0.012035584,0.021393389,0.010612441,0.026926463,0.031537661,0.031151501,0.015372645
04/26/2018,0.089447444,0.079878366,0.030294213,0.047036095,0.018353449,0.011945081,0.042969966,0.035754293,0.045033485,0.025000583,0.030085342,0.011159885,0.013848722,0.005176392,0.030225201,0.048401984,0.035208503,0.029363546
04/27/2018,0.057605965,0.099550602,0.016716849,0.092859346,0.016546602,0.034506489,0.035569359,0.043658101,0.046870604,0.01123842,0.029394833,0.026605763,0.044102566,0.019076454,0.026200181,0.017264465,0.033185839,0.015280297
04/28/2018,0.05036776,0.009504785,0.011296331,0.02190998,0.042081704,0.024415596,0.018468508,0.040783832,0.047614855,0.007233444,0.008696876,0.047852364,0.040504941,0.006082218,0.012717791,0.013334535,0.041259779,0.038805497
04/29/2018,0.084251386,0.045762236,0.07567514,0.02518165,0.049562883,0.02202858,0.037120947,0.029077238,0.035272417,0.039414294,0.041657463,0.029416713,0.02273092,0.00099693,0.045428007,0.038867789,0.031198152,0.028437306
04/30/2018,0.076812391,0.062542911,0.072303921,0.019063437,0.034683645,0.00980236,0.035710515,0.029437478,0.013513268,0.003661969,0.033585767,0.04364305,0.014960254,0.011126746,0.019844067,0.030394315,0.031040851,0.021805719
05/01/2018,0.004796493,0.039198177,0.035832682,0.032935272,0.02438744,0.028790818,0.04888526,0.046925248,0.027504042,0.038007643,0.021555263,0.025851019,0.028694561,0.047919477,0.028646896,0.005317668,0.031680615,0.033656232
05/02/2018,0.008146926,0.064074612,0.082866272,0.048461666,0.032029367,0.01498882,0.041947319,0.011187621,0.028656149,0.034560349,0.035335284,0.036824246,0.007416264,0.009614291,0.031217422,0.00726928,0.017761133,0.035647416
05/03/2018,0.034858041,0.037352044,0.045524266,0.018208278,0.001315491,0.030610793,0.049573735,0.037317656,0.004216944,0.033848173,0.034995311,0.045184237,0.047525468,0.001984451,0.00542725,0.009378024,0.022836086,0.009585002
05/04/2018,0.058931738,0.066535493,0.072258307,0.060912417,0.00218217,0.017385777,0.010157532,0.04781047,0.001584358,0.041916269,0.029732187,0.039779355,0.037905201,0.016694806,0.036338224,0.011114891,0.00337469,0.028113361
05/05/2018,0.07540497,0.091236346,0.064132926,0.041055291,0.020940058,0.033709129,0.017882918,0.024341345,0.004977537,0.024880505,0.025892101,0.005033889,0.020041501,0.010235495,0.044492997,0.045107093,0.048078011,0.016210915
05/06/2018,0.027722464,0.010953677,0.017763291,0.071825121,0.021085519,0.036762795,0.021204514,0.00550632,0.027556296,0.044436583,0.015285114,0.011644863,0.029591685,0.039424344,0.006718939,0.019820004,0.047262501,0.045959913
05/07/2018,0.039835182,0.034430689,0.078293496,0.038064954,0.025225079,0.022771968,0.048583146,0.017181409,0.03743572,0.026893919,0.005140482,0.021316792,0.016068544,0.049926369,0.017218906,0.026082577,0.040072408,0.002258041
05/08/2018,0.045942673,0.064676572,0.072172808,0.006578606,0.043825376,0.041725027,0.033019432,0.005652301,0.012284727,0.043582715,0.026441181,0.034576013,0.006757399,0.026718541,0.008009821,0.034605644,0.033009091,0.037166258
05/09/2018,0.064380488,0.054728233,0.091481822,0.06843172,0.042991505,0.016017972,0.035010273,0.042724546,0.000258086,0.020334206,0.023434429,0.045618014,0.032704204,0.034767503,0.019058722,0.010492127,0.007138933,0.007555296
05/10/2018,0.007748858,0.046019206,0.08528189,0.018176582,0.021778179,0.01817581,0.002369089,0.046489982,0.049900229,0.034408783,0.024570312,0.024633415,0.041251914,0.048319848,0.021727461,0.043165204,0.000520749,0.019302027
05/11/2018,0.096138073,0.019841018,0.070568884,0.095183919,0.046939984,0.005246621,0.011332931,7.94E-06,0.019972212,0.022236977,0.049721191,0.009159018,0.008853558,0.042319033,0.049804162,0.024604006,0.012242367,0.014065261
05/12/2018,0.079808213,0.001828277,0.060099335,0.062702673,4.81E-05,0.027312744,0.00358684,0.038756283,0.009701413,0.026981758,0.040113732,0.033746114,0.032280988,0.036631733,0.049009949,0.017992055,0.029250226,0.042459107
05/13/2018,0.001678539,0.027353855,0.00954258,0.085090562,0.027346093,0.014111115,0.023619765,0.041803337,0.018745897,0.010717886,0.014531674,0.021946,0.000181234,0.039019589,0.034094129,0.02207227,0.029732593,0.034737172
05/14/2018,0.013248373,0.026416688,0.025566994,0.050631321,0.038549302,0.019648397,0.021599233,0.041896829,0.020665813,0.039939898,0.04015692,0.030146837,0.003735012,0.008030831,0.023346815,0.041209951,0.026458617,0.018131848
05/15/2018,0.01081569,0.056471666,0.080009906,0.061074513,0.0415143,0.004543704,0.041984113,0.009052761,0.027891004,0.002238799,0.020044486,0.033706118,0.032933455,0.045857311,0.014283881,0.030991846,0.045835235,0.007007973
05/16/2018,0.089659905,0.011023631,0.076945196,0.087974482,0.035695557,0.004370538,0.023612962,0.013302506,0.001751649,0.001049251,0.040123825,0.045008172,0.029849312,0.026077697,0.018140172,0.0396396,0.012014451,0.006600074
05/17/2018,0.051894688,0.036091418,0.07025693,0.006589191,0.031932881,0.024180612,0.049553215,0.034965101,0.004529732,0.030460662,0.019136792,0.023766642,0.037646021,0.005862106,0.04292098,0.047133669,0.049006664,0.028564616
05/18/2018,0.042066397,0.046809387,0.040836508,0.036323453,0.005190607,0.006033747,0.014002391,0.029556484,0.03563856,0.005127668,0.043388971,0.028976372,0.017753188,0.030490264,0.048760443,0.000260263,0.034445321,0.009868683
05/19/2018,0.029119023,0.022798841,0.065861224,0.013035968,0.022988322,0.046400345,0.048393817,0.026739976,0.019224676,0.030775131,0.04460178,0.005908556,0.026772275,0.040520549,0.045819163,0.043173441,0.014590447,0.023902632
05/20/2018,0.054146743,0.03827227,0.032087169,0.008292651,0.022895128,0.029385805,0.015215038,0.036755512,0.043512862,0.01210142,0.006368415,0.022749852,0.020580713,0.019408007,0.014142666,0.01890086,0.00131202,0.010055797
05/21/2018,0.004270297,0.07330559,0.084584054,0.059450439,0.045103843,0.011360122,0.002072078,0.036614888,0.031905395,0.015736323,0.007252184,0.038300049,0.042079311,0.019135794,0.027024221,0.039977581,0.005663638,0.046328769
05/22/2018,0.025178006,0.067411525,0.031969584,0.069613577,0.02891364,0.013746068,0.033790101,0.03924169,0.00374514,0.007546635,0.028605591,0.016719497,0.047362921,0.036264297,0.028312917,0.045928293,0.041659179,0.008993246
