date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
10/04/2017,0.018885125,0.013996259,0.001489512,0.039961198,0.011258635,0.046028514,0.075300155,0.035130296,0.069080328,0.071958882
10/05/2017,0.044839512,0.005624527,0.007675463,0.016360288,0.007926904,0.046675204,0.077652286,0.087109862,0.011258581,0.00031213
10/06/2017,0.040327374,0.013481325,0.048566441,0.016242002,0.043358265,0.047885664,0.06399488,0.092298775,0.085752057,0.08835927
10/07/2017,0.008169974,0.027199175,0.025403552,0.0155985,0.027291567,0.098055259,0.032824092,0.071508339,0.052003557,0.037840537
10/08/2017,0.027582527,0.004263911,0.005480492,0.024831825,0.009111817,0.027758978,0.061492743,0.021815988,0.04149694,0.073716462
10/09/2017,0.009508558,0.049985774,0.032412779,0.025811794,0.012479887,0.045301694,0.046165544,0.045562074,0.00852901,0.04987861
10/10/2017,0.04860965,0.026739302,0.046468079,0.006669168,0.037526332,0.077685217,0.019487783,0.090925609,0.078922817,0.034311417
10/11/2017,0.036010033,0.006105166,0.003970101,0.045982362,0.007050588,0.08988731,0.025532312,0.086786252,0.089736147,0.068580748
10/12/2017,0.026314969,0.016930691,0.001980569,0.009083183,0.015292597,0.006178477,0.051743373,0.082688674,0.037903553,0.047464793
10/13/2017,0.000650197,0.002905518,0.018427404,0.019558985,0.020665222,0.003531142,0.05707793,0.018808989,0.028724773,0.000140524
10/14/2017,0.033948598,0.005585405,0.020072184,0.044316335,0.006646729,0.039251487,0.039237768,0.064190144,0.080248162,0.041844255
10/15/2017,0.036571496,0.010926943,0.047424835,0.010221565,0.045725836,0.019145951,0.043295393,0.091104751,0.060905887,0.072523168
10/16/2017,0.027555269,0.028969405,0.040347713,0.032513712,0.02807496,0.045961844,0.091630007,0.064743297,0.003486391,0.098830831
10/17/2017,0.027788055,0.016503109,0.043574869,0.041969719,0.04614499,0.007299726,0.0018081,0.033055737,0.059876068,0.040628098
10/18/2017,0.029988508,0.001272057,0.023738357,0.023598317,0.049809586,0.079011872,0.002446163,7.46E-05,0.090267815,0.05323368
10/19/2017,0.045922757,0.001930847,0.015616098,0.004574074,0.019979063,0.014769942,0.048507498,0.040400529,0.033600007,0.075287435
10/20/2017,0.013558631,0.046467125,0.045835244,0.02069873,0.04050536,0.040153126,0.051825782,0.006095573,0.042453126,0.095016806
10/21/2017,0.045238401,0.013248261,0.041120002,0.046079588,0.041846715,0.073227565,0.028251254,0.024898448,0.032023782,0.047178505
10/22/2017,0.040750505,0.043628428,0.023071709,0.009011907,0.000350064,0.009801338,0.062883065,0.073499362,0.0165111,0.043226608
10/23/2017,0.002435332,0.045860206,0.047106651,0.00603567,0.039746801,0.098400571,0.012474162,0.09377953,0.029452014,0.075037024
10/24/2017,0.038263694,0.013637754,0.045422104,0.023733855,0.042704276,0.066291215,0.097034386,0.051773635,0.044812919,0.075232516
10/25/2017,0.035600847,0.020591735,0.013693901,0.021403771,0.006355237,0.089061728,0.062344648,0.015974011,0.055793105,0.094397931
10/26/2017,0.026128261,0.020678977,0.040190533,0.021634977,0.044203028,0.002845081,0.0620568,0.091776661,0.085460393,0.053609508
10/27/2017,0.039961165,0.008694159,0.004528879,0.015243116,0.024747652,0.013978858,0.013971481,0.077275089,0.075939442,0.00389137
10/28/2017,0.007008403,0.01390007,0.046707379,0.014481024,0.043519902,0.017422584,0.085524013,0.054317811,0.080882131,0.072163106
10/29/2017,0.049580836,0.045974591,0.022402383,0.002646742,0.045131982,0.09785786,0.055488822,0.051233917,0.001804114,0.051564965
10/30/2017,0.043583447,0.013178414,0.010832113,0.042511804,0.043675458,0.009124817,0.06303134,0.066022092,0.000482958,0.028641297
10/31/2017,0.031113587,0.00080314,0.039446771,0.040150227,0.039964812,0.087678663,0.01499669,0.009656583,0.04997199,0.015426672
11/01/2017,0.013071768,0.026213058,0.005014312,0.01862839,0.045861725,0.076055091,0.048884459,0.007021323,0.025337292,0.077022784
11/02/2017,0.023137961,0.019398747,0.0341489,0.009643735,0.001814817,0.013141891,0.037992519,0.044444555,0.099444137,0.051626408
11/03/2017,0.034941121,0.014087305,0.048850304,0.014920474,0.013170921,0.063413946,0.016773759,0.02526596,0.020179408,0.020073238
11/04/2017,0.013217586,0.017037664,0.020461447,0.008603195,0.009659521,0.061625854,0.034237196,0.073602259,0.033310843,0.029469073
11/05/2017,0.036028319,0.040679253,0.000341718,0.044245624,0.022911854,0.082598616,0.027458695,0.057773528,0.027727482,0.09560788
11/06/2017,0.025973617,0.014703761,0.02912199,0.00749194,0.032692973,0.011548189,0.021085033,0.036761301,0.056915844,0.039650924
11/07/2017,0.047377985,0.016308156,0.033577621,0.047549724,0.014475004,0.069636395,0.023915509,0.074755588,0.012197192,0.069483197
11/08/2017,0.020994333,0.030093469,0.023023392,0.036192223,0.009913672,0.030558565,0.090883975,0.007354901,0.054903936,0.042347586
11/09/2017,0.013715494,0.012013891,0.038574341,0.032282804,0.008758495,0.006124187,0.057058705,0.032630597,0.095193353,0.019516821
11/10/2017,0.014863321,0.001292734,0.031088726,0.043492668,0.029446947,0.052785281,0.012543626,0.049363034,0.022530727,0.008526218
11/11/2017,0.020054259,0.017591423,0.003107235,0.038987387,0.049222815,0.093802232,0.048186796,0.06719081,0.063341127,0.044454953
11/12/2017,0.015995194,0.016199638,0.004371167,0.000518152,0.006836298,0.086640603,0.013023761,0.084252221,0.024057402,0.079542368
11/13/2017,0.045229032,0.004129599,0.024217739,0.047088297,0.029981784,0.059689434,0.079697711,0.018664763,0.009666746,0.021777939
11/14/2017,0.045926932,0.045868196,0.039947432,0.000828654,0.001507086,0.006647628,0.080889421,0.045942143,0.07170462,0.060494501
11/15/2017,0.020960749,0.03875186,0.034219947,0.027027138,0.01757124,0.038308298,0.099894038,0.069745579,0.004276174,0.008615139
11/16/2017,0.042364322,0.033696818,0.006307284,0.045943223,0.003614441,0.01803647,0.075062099,0.072030764,0.083615076,0.073574383
11/17/2017,0.030392131,0.03210531,0.038917362,0.009528275,0.023300094,0.011221181,0.030150515,0.083706351,0.050548867,0.047992798
11/18/2017,0.00217109,0.035098252,0.003619175,0.025377656,0.025383891,0.077915694,0.043435062,0.046405546,0.027154723,0.070312228
11/19/2017,0.005448692,0.000290583,0.011765457,0.034783363,0.047366484,0.055838523,0.073420537,0.034986769,0.051745001,0.070286783
11/20/2017,0.03013634,0.010359558,0.026551513,0.035789724,0.017947853,0.027848197,0.072156412,0.056709546,0.068707909,0.006469995
11/21/2017,0.035462346,0.035148772,0.039113711,0.005029597,0.010062056,0.07683976,0.019321155,0.05407111,0.063899042,0.017894068
11/22/2017,0.001380319,0.025695955,0.025751278,0.002482233,0.042892253,0.007457759,0.004942271,0.06716596,0.034639243,0.004472854
11/23/2017,0.045018908,0.006339847,0.046248879,0.032375639,0.033016581,0.008578758,0.019907168,0.012190414,0.023701406,0.033251332
11/24/2017,0.018273919,0.031053631,0.014311459,0.042093896,0.000827232,0.002018748,0.086136933,0.01255215,0.078205263,0.048090065
11/25/2017,0.037860031,0.022155046,0.023419042,0.026945012,0.023012242,0.076977979,0.094742277,0.040716109,0.046874085,0.075966704
11/26/2017,0.04513575,0.018777942,0.027610797,0.034660848,0.008435254,0.083543926,0.093781859,0.032028438,0.094229669,0.007820133
11/27/2017,0.044344217,0.002106593,0.041219038,0.035060363,0.030443242,0.087973333,0.095026256,0.03204531,0.069908039,0.045679129
11/28/2017,0.020102559,0.037839024,0.033993197,0.043297781,0.032770055,0.071196423,0.044412919,0.098188341,0.075136626,0.095845909
11/29/2017,0.01742738,0.025294916,0.031889909,0.017142536,0.015256504,0.025882176,0.005834162,0.019180232,0.056523456,0.047493367
11/30/2017,0.037547911,0.039017513,0.03045265,0.038155418,0.017475702,0.092449938,0.095714392,0.078188347,0.048385556,0.067266671
12/01/2017,0.032571314,0.042144231,0.024478781,0.003590039,0.017202679,0.080194669,0.028452348,0.044285512,0.0623272,0.045066865
12/02/2017,0.039126914,0.044847872,0.005581701,0.006211384,0.040693543,0.077598143,0.010812175,0.08733126,0.012508012,0.022323458
12/03/2017,0.026652461,0.048620611,0.038093236,0.015336108,0.022204089,0.041434091,0.036275643,0.085130797,0.009113203,0.069321082
12/04/2017,0.049623285,0.015322854,0.023539363,0.047515737,0.037407457,0.038043532,0.014300406,0.059174253,0.004920047,0.001372024
12/05/2017,0.00354388,0.005991654,0.003904223,0.030373109,0.016805572,0.030481207,0.041650631,0.027780505,0.019616675,0.080120645
12/06/2017,0.012213812,0.006324671,0.005736917,0.010626566,0.034693241,0.038758537,0.096116111,0.099133755,0.010721344,0.095070588
12/07/2017,0.019234392,0.039981958,3.06E-05,0.035460854,0.047333079,0.092544175,0.088549606,0.021940256,0.055124462,0.097448477
12/08/2017,0.019895615,0.006446032,0.02308099,0.03809888,0.003680141,0.098620116,0.054271903,0.09651459,0.032342558,0.097042195
12/09/2017,0.049539521,0.003574692,0.02418103,0.000282295,0.009165349,0.004130374,0.033506491,0.064791264,0.013900276,0.078154284
12/10/2017,0.045069722,0.001063616,0.007123397,0.033711546,0.001058555,0.096002887,0.021591171,0.027380814,0.093309606,0.086009108
12/11/2017,0.040940383,0.031712754,0.009352284,0.014785454,0.048625121,0.092908475,0.084893721,0.012279443,0.067541587,0.000828076
12/12/2017,0.016662345,0.035738264,0.040676988,0.041207693,0.027728351,0.042929317,0.076175557,0.049866588,0.005300174,0.029999665
12/13/2017,0.044541559,0.045691733,0.003202886,0.04006257,0.00104327,0.049140889,0.08826936,0.014301068,0.053833546,0.079978645
12/14/2017,0.043776877,0.015247,0.037017606,0.024852383,0.04019528,0.050501145,0.090085683,0.024677125,0.03081109,0.01356102
12/15/2017,0.012251118,0.048419748,0.038436226,0.028986008,0.010927521,0.021096629,0.00059794,0.050919654,0.065287957,0.011340904
12/16/2017,0.008279902,0.013979217,0.02788775,0.004767034,0.018617373,0.079234002,0.058722889,0.06257038,0.056865689,0.090510074
12/17/2017,0.001409534,0.040722619,0.002101294,0.021895977,0.010144968,0.075615476,0.090797878,0.000575167,0.048907338,0.040414353
12/18/2017,0.000663457,0.031527105,0.033664538,0.03790669,0.032101277,0.050443777,0.005603942,0.022969823,0.046229622,0.035771157
12/19/2017,0.018226054,0.036123306,0.029726786,0.029863859,0.01423438,0.034598839,0.004749817,0.006886695,0.098123555,0.082669245
12/20/2017,0.047275595,0.024811959,0.008492891,0.040874771,0.048609269,0.077025268,0.06553848,0.042020492,0.078296522,0.095134804
12/21/2017,0.008716043,0.016802763,0.017697936,0.047520094,0.036660069,0.043515167,0.03522609,0.024548472,0.008277696,0.055401232
12/22/2017,0.032983203,0.040240988,0.010362335,0.008157105,0.031252102,0.09565919,0.091566216,0.012658663,0.001350983,0.027081784
12/23/2017,0.008388782,0.000707198,0.042496705,0.008367274,0.022261429,0.023024873,0.076924555,0.054934844,0.069374749,0.035785982
12/24/2017,0.00741849,0.001161364,0.016665493,0.038086405,0.033901245,0.090750727,0.086115397,0.019102467,0.082589548,0.083555841
12/25/2017,0.044785236,0.049616679,0.00453626,0.049130946,0.013798419,0.0152332,0.044558933,0.021212884,0.030312929,0.035364667
12/26/2017,0.000845867,0.040180175,0.044770383,0.037266813,0.003148154,0.050425014,0.073148882,0.089264015,0.065224827,0.011525174
12/27/2017,0.015383237,0.023976911,0.000212381,0.049869888,0.047165918,0.016762719,0.020149436,0.000214129,0.03020372,0.024123679
12/28/2017,0.026118799,0.03680253,0.005582638,0.033890908,0.019336691,0.088958712,0.062988242,0.003556899,0.095677546,0.007144778
12/29/2017,0.004576813,0.00756613,0.02513139,0.018766193,0.046704079,0.0606818,0.019901851,0.012942345,0.058416909,0.005538887
12/30/2017,0.03556241,0.049501098,0.008449323,0.030225567,0.037154144,0.049194979,0.056092601,0.000397011,0.021777085,0.0169075
12/31/2017,0.011965174,0.023993858,0.02745426,0.030499628,0.013148893,0.065910179,0.098312467,0.099963247,0.003689703,0.003889824
01/01/2018,0.047291614,0.035737662,0.039683648,0.025058427,0.007212105,0.006717949,0.080728603,0.014887776,0.051438071,0.037423255
01/02/2018,0.049938007,0.036665935,0.002109659,0.003483882,0.011555705,0.069163485,0.037688615,0.04514321,0.016967988,0.078973205
01/03/2018,0.047094905,0.023984671,0.011766075,0.033349415,0.000417529,0.025322782,0.053329813,0.014246221,0.093123649,0.016132087
01/04/2018,0.027102736,0.041256306,0.045323321,0.017443589,0.029287873,0.048147581,0.060588813,0.011453443,0.030709824,0.024137042
01/05/2018,0.024786278,0.041256339,0.001090919,0.039865448,0.003907615,0.060225365,0.085039342,0.008356721,0.087895407,0.037748193
01/06/2018,0.044957725,0.011329122,0.002949731,0.011886775,0.048751392,0.044917271,0.093880569,0.099693966,0.00070873,0.059684196
01/07/2018,0.047049476,0.036355317,0.036533792,0.02224192,0.017661066,0.016642898,0.062625475,0.041384879,0.039887653,0.045413651
01/08/2018,0.030024396,0.031393003,0.017082571,0.04684331,0.004053496,0.043241842,0.018078908,0.04829044,0.002958299,0.083484484
01/09/2018,0.0495138,0.016596773,0.010829018,0.045802458,0.032767706,0.098564824,0.016430134,0.003825175,0.086833703,0.018597167
01/10/2018,0.002969469,0.026531279,0.049862619,0.005162896,0.025915745,0.077331866,0.049859162,0.060849344,0.086002505,0.040787707
01/11/2018,0.017248147,0.034713963,0.028595818,0.033268786,0.01392177,0.010861197,0.085273884,0.068080919,0.065624194,0.000818006
01/12/2018,0.005983759,0.038746755,0.002362283,0.046717171,0.045298579,0.034578328,0.057432796,0.087254905,0.092691597,0.071452582
01/13/2018,0.049069251,0.010958349,0.022911914,0.006657655,0.034902302,0.022774873,0.072510929,0.036944463,0.021159064,0.023341936
01/14/2018,0.046087018,0.001318724,0.031731515,0.002577624,0.028691277,0.059774137,0.040934467,0.012287679,0.000171028,0.001854435
01/15/2018,0.039453989,0.024119493,0.048037959,0.048951844,0.028254589,0.024617882,0.065654232,0.040358754,0.091448427,0.038618909
01/16/2018,0.004991514,0.022530457,0.038838722,0.001583377,0.041553762,0.011928563,0.053608018,0.001185912,0.027938088,0.081300782
01/17/2018,0.031684785,0.039170693,0.028760684,0.024587526,0.047703821,0.078845476,0.081645043,0.051187645,0.052441614,0.015447002
01/18/2018,0.005290262,0.023025423,0.034376063,0.002657833,0.029088524,0.053379965,0.082363176,0.072703597,0.077297093,0.062957699
01/19/2018,0.03443353,0.026788357,0.045564741,0.029560807,0.020721232,0.080487921,0.093819719,0.021573832,0.096530645,0.030917252
01/20/2018,0.011792332,0.002383557,0.043817434,0.006099528,0.020325404,0.077777314,0.026115573,0.088797173,0.036715365,0.086260485
01/21/2018,0.033225634,0.003465785,0.005544902,0.041774712,0.015607291,0.053679419,0.070965174,0.045933416,0.051063575,0.016466815
01/22/2018,0.038669727,0.042639233,0.008359123,0.006664589,0.027628673,0.043657839,0.047142793,0.054037923,0.093089932,0.073658775
01/23/2018,0.032432113,0.006917737,0.043847274,0.014950877,0.031564428,0.078231099,0.005575344,0.082150232,0.06343374,0.042192757
01/24/2018,0.011401558,0.035425989,0.024865422,0.006241657,0.01142436,0.083503693,0.039605316,0.006806306,0.011458195,0.099270657
01/25/2018,0.011072834,0.011897494,0.025628784,0.035114559,0.046758808,0.086054491,0.041989924,0.066794142,0.069693367,0.041407482
01/26/2018,0.015122486,0.000698947,0.039867113,0.024065354,0.026366208,0.06318209,0.028020954,0.079132809,0.008416105,0.014311969
01/27/2018,0.009293219,0.011364841,0.021150555,0.033061789,0.00482045,0.071882193,0.097633842,0.005919195,0.022736203,0.098508093
01/28/2018,0.030096008,0.004044717,0.02231374,0.018112861,0.02475164,0.022551315,0.035935362,0.09111586,0.094627941,0.039222671
01/29/2018,0.049751515,0.032077277,0.038184418,0.011194646,0.033511018,0.013723824,0.054239897,0.058970207,0.051649886,0.072359824
01/30/2018,0.002142625,0.012033373,0.003228968,0.020923756,0.013495457,0.06637236,0.089296529,0.089719535,0.045580011,0.060661398
01/31/2018,0.0210759,0.01037647,0.011380449,0.038776241,0.031198698,0.004655133,0.069310719,0.013250663,0.076020904,0.028237455
02/01/2018,0.02418097,0.017339464,0.000268406,0.033316914,0.030477182,0.094011483,0.065305173,0.073991451,0.023796082,0.021772708
02/02/2018,0.046636458,0.012093026,0.044532892,0.024601182,0.026843276,0.060906913,0.024892575,0.023139811,0.010690139,0.018415823
02/03/2018,0.02689377,0.004801368,0.038242022,0.02800238,0.006018273,0.068232737,0.0493502,0.099941363,0.050334807,0.056591079
02/04/2018,0.013554472,0.043777574,0.013384896,0.013882309,0.046307414,0.089278319,0.020153437,0.062938592,0.073479241,0.003219423
02/05/2018,0.035378338,0.008981508,0.042724823,0.035064041,0.013824156,0.02691744,0.060289276,0.071140516,0.028219557,0.063038588
02/06/2018,0.035514851,0.002097577,0.039946248,0.005319732,0.009728602,0.062279372,0.044303156,0.084023053,0.083737974,0.072760023
02/07/2018,0.01615782,0.036133216,0.036950924,0.044672907,0.009206415,0.075829953,0.004776288,0.078253694,0.090929908,0.01704676
02/08/2018,0.039059849,0.023525493,0.016432681,0.024061632,0.003896503,0.041186347,0.047109714,0.071644297,0.021106206,0.058267721
02/09/2018,0.029965225,0.046456312,0.046387981,0.04812775,0.046509955,0.02887056,0.064496888,0.056356182,0.078419915,0.056891544
02/10/2018,0.008507664,0.03765221,0.006426255,0.009751015,0.018779026,0.097064948,0.011698382,0.070949986,0.040595663,0.041463637
02/11/2018,0.006186546,0.022473488,0.014523648,0.027576385,0.005676793,0.002724777,0.046987592,0.030355626,0.069530562,0.076152867
02/12/2018,0.02861523,0.020661695,0.011926918,0.048941961,0.0353588,0.066859051,0.00763447,0.076725315,0.01461116,0.050160504
02/13/2018,0.025648439,0.028081687,0.038651696,0.044515334,0.005476924,0.04630313,0.049267137,0.078061472,0.090388156,0.047887198
02/14/2018,0.042104633,0.018961318,0.013685008,0.044021463,0.020911376,0.099472609,0.07578739,0.038083266,0.009215426,0.011531428
02/15/2018,0.035297583,0.041535104,0.027598782,0.006673799,0.02034064,0.052385045,0.025162317,0.048445346,0.018821718,0.063007037
02/16/2018,0.035786305,0.001640522,0.038286775,0.039976983,0.032791414,0.02048437,0.008977731,0.018230954,0.08296116,0.054714568
02/17/2018,0.027635892,0.012699467,0.049442555,0.029335071,0.013113501,0.063164905,0.052716815,0.002932324,0.098531878,0.095919362
02/18/2018,0.044678372,0.001639461,0.039874876,0.036877188,0.035593614,0.065702158,0.007161585,0.050950498,6.97E-05,0.037251063
02/19/2018,0.027498666,0.036137241,0.029431103,0.048191619,0.017292518,0.023778377,0.015217439,0.039912024,0.091878067,0.097649853
02/20/2018,0.035518415,0.022133754,0.02451255,0.013453636,0.003641052,0.040254424,0.067735983,0.067875393,0.069161484,0.084833254
02/21/2018,0.006529202,0.01862757,0.030227681,0.030138821,0.032899861,0.063038184,0.065874049,0.055558638,0.05054034,0.045187174
02/22/2018,0.034063549,0.040276035,0.022803862,0.041491564,0.023288368,0.093790987,0.023877087,0.056221133,0.008156034,0.093647108
02/23/2018,0.044440301,0.02008986,0.038590977,0.02536517,0.045776967,0.06391824,0.00391056,0.003477088,0.009067034,0.060038218
02/24/2018,0.010083871,0.03458543,0.00696984,0.001436966,0.009100258,0.098958097,0.047574123,0.078847668,0.012850733,0.004701768
02/25/2018,0.012059705,0.021706532,0.007863626,0.0093035,0.01867423,0.022114849,0.057704086,0.008535725,0.057489646,0.008264764
02/26/2018,0.025160333,0.021099473,0.031317127,0.014316505,0.00360369,0.03061731,0.004084973,0.024025893,0.0148823,0.067480155
02/27/2018,0.025712413,0.048616492,0.040266716,0.006675906,0.036897441,0.005610766,0.062601598,0.091495792,0.078327017,0.023279756
02/28/2018,0.02523865,0.046882206,0.002349789,0.012574627,0.04387576,0.088600197,0.045495689,0.050224887,0.061900233,0.089207067
03/01/2018,0.015942999,0.003838395,0.024141014,0.032267966,0.017008725,0.067449549,0.037418294,0.022823375,0.092596816,0.077725198
03/02/2018,0.026105439,0.00292894,0.01438304,0.029012876,0.023947458,0.068358278,0.087472706,0.005169945,0.066705333,0.073270915
03/03/2018,0.034205035,0.00063926,0.044875141,0.028681741,0.029776684,0.019875937,0.021311109,0.07391755,0.034647469,0.036889513
03/04/2018,0.04690134,0.021175293,0.037327486,0.041016046,0.048553127,0.076202356,0.027797585,0.042005081,0.078361626,0.004902177
03/05/2018,0.00887643,0.015723407,0.023300304,0.018314083,0.04575322,0.097650151,0.086238199,0.07932414,0.041052685,0.065395255
03/06/2018,0.019528646,0.025446452,0.003815308,0.021148294,0.010458217,0.016372891,0.014826123,0.002191363,0.076973751,0.095117895
03/07/2018,0.038635912,0.031566681,0.002512064,0.013317038,0.04651895,0.029215711,0.098215182,0.004412644,0.084979419,0.085691306
03/08/2018,0.049885748,0.003415598,0.047410325,0.006919487,0.043734896,0.055979258,0.024203931,0.057911152,0.089550624,0.074208426
03/09/2018,0.018522964,0.036819787,0.000143229,0.01760455,0.042267711,0.003151918,0.049596442,0.053436913,0.058621656,0.014618456
03/10/2018,0.009978359,0.003790431,0.021161166,0.042449953,0.023983722,0.066582446,0.093078285,0.078117767,0.055006887,0.020598223
03/11/2018,0.017524249,0.016247758,0.004691099,0.048725822,0.000828422,0.00540317,0.058863905,0.036856002,0.004698003,0.00071602
03/12/2018,0.0116715,0.028742597,0.041443286,0.044728163,0.001871403,0.012409516,0.017388452,0.051629612,0.027245223,0.097083034
03/13/2018,0.034256624,0.048769806,0.003823737,0.02319876,0.043548558,0.051678288,0.031613229,0.09105841,0.01508806,0.094071957
03/14/2018,0.047455391,0.031427814,0.024878625,0.035830823,0.00722486,0.099244663,0.069154615,0.005568386,0.081983876,0.002846844
03/15/2018,0.036024767,0.022495909,0.033195838,0.039084754,0.043953561,0.013731892,0.027570372,0.098279363,0.025921271,0.067859055
03/16/2018,0.006524824,0.001052693,0.018021527,0.046824885,0.048915623,0.069503956,0.062966527,0.052101716,0.002180993,0.029156841
03/17/2018,0.042904163,0.020833629,0.013134829,0.018636956,0.012987132,0.078561076,0.066351732,0.011053814,0.06174758,0.061610303
03/18/2018,0.048209152,0.032487069,0.003755628,0.043929544,0.018828239,0.081699764,0.069368378,0.048351965,0.047941525,0.020111642
03/19/2018,0.009797578,0.00409179,0.032299454,0.041408181,0.02988168,0.069635911,0.037385536,0.093619271,0.035840826,0.016330048
03/20/2018,0.045901331,0.012005559,0.02665485,0.010892161,0.009658802,0.020883821,0.005444147,0.071225773,0.089891519,0.042527773
03/21/2018,0.013517952,0.046545037,0.045243917,0.007212998,0.03444455,0.095466545,0.031814222,0.078957427,0.036779366,0.071806958
03/22/2018,0.027271355,0.026857159,0.016300608,0.030849187,0.008759758,0.027836747,0.002599403,0.071281912,0.096832822,0.013298227
03/23/2018,0.033414707,0.025079287,0.004943263,0.002314514,0.039652789,0.027377559,0.026340611,0.096047675,0.071751259,0.099459813
03/24/2018,0.0381724,0.03551314,0.019754509,0.011794983,0.009806928,0.012781211,0.047608976,0.083510415,0.000851628,0.097726863
03/25/2018,0.017969238,0.021927662,0.015604814,0.03011203,0.049347511,0.053102902,0.085433928,0.056013212,0.057324329,0.080150754
03/26/2018,0.046700823,0.024080224,0.032042271,0.01427595,0.047724305,0.01151688,0.08408193,0.058464275,0.035374701,0.044678985
03/27/2018,0.037672929,0.004190676,0.027496119,0.02454655,0.028406371,0.037059047,0.064229427,0.065485679,0.062148422,0.097364206
03/28/2018,0.0019776,0.019212029,0.021597896,0.039409746,0.01728178,0.049747259,0.095860321,0.007251015,0.091475269,0.088100056
03/29/2018,0.018999712,0.001350578,0.041358761,0.029409009,0.009190028,0.007677655,0.039775274,0.060626831,0.042869241,0.017401254
03/30/2018,0.013665567,0.027339725,0.028400454,0.014963751,0.022087863,0.00134301,0.085891544,0.005546361,0.065752798,0.001428699
03/31/2018,0.000929473,0.024476127,0.021771331,0.000806623,0.018411413,0.095032634,0.006875244,0.001547054,0.076497758,0.084750024
04/01/2018,0.047568093,0.006974131,0.018485444,0.030942379,0.016839745,0.038522559,0.039672272,0.031742401,0.0606003,0.040202915
04/02/2018,0.025380699,0.024731546,0.011195548,0.038172317,0.029184035,0.07398988,0.004523983,0.066344806,0.054067703,0.054123208
04/03/2018,0.020545549,0.006147505,0.008225115,0.031741496,0.044848496,0.00125807,0.000586018,0.047984972,0.095914515,0.070928713
04/04/2018,0.010790347,0.004404027,0.011514865,0.013505126,0.002644715,0.04730697,0.04727358,0.084031968,0.016625588,0.035041331
04/05/2018,0.002997308,0.00241936,0.013279574,0.048779353,0.026088825,0.089595777,0.078890019,0.028818381,0.093374916,0.045375185
04/06/2018,0.040763244,0.012685533,0.029093973,0.004092664,0.032113613,0.053640255,0.029053108,0.018034921,0.017138011,0.071178637
04/07/2018,0.005614127,0.034268987,0.021436639,0.044335701,0.007783753,0.047506028,0.05746727,0.022915385,0.008695643,0.05314719
04/08/2018,0.009362851,0.023687234,0.012870036,0.027117946,0.034528749,0.003896172,0.097788228,0.027859814,0.006539201,0.046436934
04/09/2018,0.011706847,0.019970649,0.022813148,0.030146521,0.049944502,0.008157721,0.061091868,0.030744434,0.008060267,0.039111716
04/10/2018,0.017726539,0.028125593,0.022867774,0.028047732,0.03838056,0.073129716,0.081348759,0.047476762,0.035439845,0.0061243
04/11/2018,0.004554889,0.035939466,0.000232274,0.017812391,0.013525956,0.048399337,0.063993274,0.047720391,0.01218709,0.032166738
04/12/2018,0.015129439,0.048771237,0.048642943,0.042767825,0.025679307,0.093520782,0.051421793,0.085781893,0.051925564,0.080964669
04/13/2018,0.020251346,0.045849704,0.049780733,0.01875332,0.016594009,0.018648483,0.037062876,0.017948231,0.003880583,0.094918153
04/14/2018,0.034063317,0.042092263,0.012088775,0.024901095,0.018904726,0.026198251,0.04011783,0.021711838,0.064941775,0.048835258
04/15/2018,0.045690715,0.034985864,0.016648013,0.013528928,0.025775936,0.062600936,0.021964739,0.08381895,0.065806375,0.062261027
04/16/2018,0.029982064,0.02211897,0.000344561,0.02456809,0.021550724,0.087807957,0.093227898,0.090758404,0.004874857,0.012060788
04/17/2018,0.001319092,0.017049494,0.006605727,0.024854953,0.038753526,0.068584212,0.034549153,0.082375536,0.089505548,0.074187805
04/18/2018,0.025668972,0.023136683,0.043848374,0.034871414,0.000453925,0.06351542,0.040419733,0.05866575,0.042242152,0.053320617
04/19/2018,0.007034597,0.035452785,0.003316476,0.04055914,0.033539313,0.047940077,0.097700214,0.04468835,0.045935868,0.00855152
04/20/2018,0.048905568,0.008330924,0.012734435,0.023525959,0.031173169,0.02374084,0.005059111,0.002650201,0.099621773,0.02943327
04/21/2018,0.046789225,0.044153585,0.024086945,0.031313468,0.012617354,0.067557029,0.019819614,0.025510307,0.012256722,0.083970398
04/22/2018,0.01436201,0.030064276,0.047510392,0.028709119,0.035579348,0.011905796,0.099514998,0.032456615,0.0704609,0.02593229
04/23/2018,0.030565038,0.006266658,0.024144922,0.032455963,0.02762864,0.079707694,0.010305952,0.039955334,0.002404209,0.088095389
04/24/2018,0.040060211,0.040691128,0.021745159,0.009008965,0.017041559,0.033416863,0.095714776,0.01562451,0.010041311,0.086396313
04/25/2018,0.0455458,0.045944892,0.039211329,0.023201717,0.021071855,0.047717502,0.000188763,0.070675014,0.070479255,0.003517197
04/26/2018,0.021298823,0.032642436,0.016920241,0.033206556,0.013587777,0.057033426,0.017833899,0.025683494,0.015914616,0.056251344
04/27/2018,0.038952328,0.037644841,0.032604207,0.003259941,0.033850009,0.021774507,0.013051842,0.086892048,0.092981187,0.020771929
04/28/2018,0.048550498,0.000564157,0.044098384,0.010638684,0.044903299,0.026012002,0.023601115,0.085929766,0.08246635,0.011507203
