date,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
08/22/2018,0.04981284155291282,0.025747961006034947,0.05698567332975944,0.07849207529058604,0.025190143942398747
08/23/2018,0.057246667103804015,0.00015719730559887735,0.055677673528419666,0.033233827777156735,0.05328198294787094
08/24/2018,0.07308068777894075,0.0439425516023705,0.057827656491895384,0.057536209539646874,0.012191478683453327
08/25/2018,0.04131210731860745,0.0018185009132865582,0.09674874618742943,0.0773425063480961,0.02116952177392347
08/26/2018,0.01273382251549281,0.08157853034355846,0.0026638819596577325,0.004472394127981072,0.08552731068969525
08/27/2018,0.06615227651921098,0.05630348372789608,0.0733935380429795,0.054977471254038124,0.009516828977008774
08/28/2018,0.06210168601481024,0.05342323389815943,0.0369782844825345,0.027218263587734458,0.022944569585762263
08/29/2018,0.06130730174084677,0.019572825090431668,0.0009182820508839895,0.07080490055191198,0.03442277055558744
08/30/2018,0.048653670621801995,0.054000982658440874,0.05860471811928618,0.0035989157567382856,0.04960554047426946
08/31/2018,0.0910179490158488,0.02095019737884285,0.0843784719729477,0.035479993990091094,0.025911484818917873
09/01/2018,0.05130428410215311,0.044562561420688186,0.016317289612081332,0.0941399413195295,0.038281763055290186
09/02/2018,0.02944564219011604,0.022131876936741245,0.029845330888026322,0.030646021414287128,0.05826824044993045
09/03/2018,0.0528806954681568,0.07738922580330661,0.03739598058278001,0.03486867768441263,0.09013240899336558
09/04/2018,0.08973819841067178,0.0372118018792034,0.060090526652072505,0.056061766422876955,0.09545259760284823
09/05/2018,0.04276512628218991,0.029987665490139592,0.07852080145706367,0.08837094812322432,0.044435741374737235
09/06/2018,0.008735257022613496,0.047874924810139566,0.09647640864020332,0.017594932967593478,0.04738499889344409
09/07/2018,0.020040778507908717,0.012379494990400109,0.013251205541343247,0.041444692077377554,0.022250340871933293
09/08/2018,0.03917794481729606,0.013386066616122617,0.023783252255467936,0.0983344171812033,0.09206798047349792
09/09/2018,0.045388322670220235,0.013323810689217008,0.09146870351849905,0.05276601435188986,0.04302876438250415
09/10/2018,0.06281691346367661,0.08555695806966283,0.08259475124525209,0.01810016885916298,0.04923501520288263
09/11/2018,0.026262091896564775,0.07124050951086032,0.09248505546768308,0.08538006833135448,0.04647729802011617
09/12/2018,0.01801630522270291,0.02593044713037339,0.04711368082692167,0.005498282952240174,0.01163965003111207
09/13/2018,0.0035411536665250322,0.016858336253228003,0.006873065408918066,0.030625262932936714,0.07297349531098045
09/14/2018,0.08528214026142886,0.07780599992767162,0.03578591775930621,0.06918154621389203,0.006696093217745669
09/15/2018,0.029658248960431788,0.06697711317192101,0.027619512795153855,0.03562086721500272,0.012567605561617578
09/16/2018,0.059536853156301375,0.04958798034892718,0.07208515329087191,0.005048698565253929,0.05139113604254546
09/17/2018,0.06470043831420084,0.023030592161610387,0.0735735234646985,0.03369979036370557,0.02541286511909594
09/18/2018,0.05807348152650317,0.07395077060014962,0.07757910078664504,0.01209275020155488,0.03164213133995164
09/19/2018,0.045697291063683795,0.09287329583239816,0.010656806619562998,0.03861426082391376,0.08740186355253714
09/20/2018,0.0762037162858308,0.07346349406306729,0.08738846742274135,0.021900362466891567,0.0916178907162633
09/21/2018,0.08854972025009902,0.052757550635031306,0.0723975651906379,0.03709973704138322,0.09986697641362728
09/22/2018,0.06409439086736565,0.05284505029086552,0.037939846160028476,0.06248008490977939,0.09602095158245406
09/23/2018,0.008288840450102586,0.0004442033755979069,0.004871978472948069,0.08361626653083934,0.024813074020738114
09/24/2018,0.07427491083147152,0.054007395651654876,0.06185541606299114,0.027589457823543818,0.021587393019272306
09/25/2018,0.08755940509586888,0.07628355206146914,0.010858399339234015,0.007576051065480249,0.036167544554776034
09/26/2018,0.02308875084016069,0.018433436213955556,0.034065101996650506,0.04696765873791091,0.02470829852630163
09/27/2018,0.09871077989948439,0.050383346582584185,0.08863521502061103,0.09184820906426422,0.04207369093083162
09/28/2018,0.003852113969823834,0.040955650310641814,0.03054986961001934,0.005727254937354131,0.062234049006494596
09/29/2018,0.020378023653062127,0.01227945595490526,0.0377832086311037,0.03263957061008055,0.026903565471656832
09/30/2018,0.05479218717158931,0.023793846991417324,0.03557624534295384,0.054843762704983735,0.08725884563491655
10/01/2018,0.020330068144397438,0.07500906059767438,0.07013220310587095,0.07449291016854534,0.07683618569579631
10/02/2018,0.08575791447244084,0.0873602353568602,0.07020879816038325,0.09178144225327384,0.09772661324135534
10/03/2018,0.0810254093387529,0.013544930261318599,0.06086107552421629,0.06630329804614442,0.07628337483736011
10/04/2018,0.07534401862739949,0.06629355330167194,0.011009616838999125,0.06577047837400067,0.005859969357132455
10/05/2018,0.08859653964572856,0.02701711364637257,0.08393424099901678,0.04025154047765568,0.049126543043070806
10/06/2018,0.04089978933958678,0.06214720350017287,0.02707751106688442,0.0019936084496056995,0.0512170351938497
10/07/2018,0.013777893659868678,0.016977136388337997,0.06803590918959636,0.049405976811682385,0.03130588068384873
10/08/2018,0.011298204972844839,0.0479287290614143,0.004516156183715625,0.03848282986546704,0.07223925954417551
10/09/2018,0.05077922098281849,0.01597103053094372,0.04872583163709805,0.07325262205134539,0.0499818634108708
10/10/2018,0.0923105604978517,0.09245553312642066,0.054110803750513206,0.033841155007802326,0.03753286175437933
10/11/2018,0.04025515177308708,0.013635445904713883,0.012676242129267167,0.02398729712728659,0.014648693138907543
10/12/2018,0.008256029520128938,0.055712233741404604,0.01983520158631281,0.030482610718798687,0.003473220490916984
10/13/2018,0.07760702524030307,0.053133794016457084,0.01464943122908341,0.023713860366788176,0.05836346337164733
10/14/2018,0.06830706338860276,0.05270306781516855,0.02347419655316857,0.09716528917549316,0.09775895512255048
10/15/2018,0.03712971761092028,0.046471529852419105,0.0005402819645101253,0.00024329980523931649,0.06899900478625245
10/16/2018,0.049671459149654484,0.020342360257204095,0.05448887535772602,0.008188834172211945,0.08651904919652272
10/17/2018,0.08602741252529941,0.01663825098322219,0.06385696353169178,0.01694791713459961,0.04286953546099004
10/18/2018,0.044033355328677394,0.060188065919057364,0.06387837252845385,0.05807789512156558,0.08818005547981973
10/19/2018,0.022366110594814394,0.038245306233593755,0.05976683005744006,0.06828424878588477,0.08249571330556559
10/20/2018,0.04436241790736602,0.054044094444965184,0.021910837564719975,0.07506973440539444,0.0007891696597353004
10/21/2018,0.016531415569930465,0.0758217823920034,0.011266743464887752,0.01222372492530951,0.05024616948167766
10/22/2018,0.01606542133401063,0.02294626552340784,0.0036721353670304156,0.08917328985245566,0.0168616740359253
10/23/2018,0.028289263814476606,0.038513871561208744,0.06429402813181143,0.06009328687590455,0.038330100556106486
10/24/2018,0.08945835652842152,0.05646223557538368,0.006716149854272579,0.06446498683990186,0.08128485923143128
10/25/2018,0.05297140840964419,0.08935704880273021,0.09614790269114339,0.004521236877592949,0.03557599320006927
10/26/2018,0.011540082787455875,0.028510886785272638,0.010642359998052098,0.06013639652247247,0.04393532656475304
10/27/2018,0.0018862012467232626,0.006515382473902409,0.01856467514213391,0.06512133773340195,0.07222609813070732
10/28/2018,0.08463390447693661,0.07377727168019498,0.09351736277167642,0.04004850886612625,0.05551736862858999
10/29/2018,0.030292670127482314,0.0020958974998104727,0.04262000626616328,0.008178585525696568,0.0027572802732004466
10/30/2018,0.06992391588450855,0.09131176365655055,0.014721502703528833,0.09464294422742091,0.043468175821873414
10/31/2018,0.02177729877414637,0.007574343764779423,0.07708541273092266,0.0233783433347034,0.022983535665789357
11/01/2018,0.01855446075731022,0.08010466746742832,0.09268929052043653,0.0039043184629520946,0.08852363887468792
11/02/2018,0.05411422604648821,0.03207598445780285,0.03581352338738588,0.03421045483743612,0.07172502291039694
11/03/2018,0.005995369385580962,0.095860789223695,0.04090632737462666,0.003960192442650445,0.09216007263173022
11/04/2018,0.08371267896295925,0.02367349761846895,0.06685502755078829,0.047516310562457,0.01438165655354956
11/05/2018,0.007495140647670618,0.03174374034219067,0.06759334976796755,0.08929987084413317,0.06477767530028641
11/06/2018,0.0067274045985468486,0.0629343561882535,0.07266692020745061,0.08646881288389145,0.0839197343721004
11/07/2018,0.024043626113492346,0.016259186730355,0.04352199567277039,0.04464513522485906,0.00896788011641585
11/08/2018,0.09546596543271593,0.013055068228262034,0.09628762137552024,0.09931729020764271,0.004412443166197632
11/09/2018,0.007818845846531187,0.058196271455934846,0.03807574856355346,0.04559562341533101,0.018510354033861465
11/10/2018,0.02075526773687897,0.034550122091385235,0.05272076666727042,0.08214618410607787,0.09919902078326659
11/11/2018,0.01870282413033242,0.004366474413226362,0.03332979929988855,0.07678659816010198,0.0772059090474249
11/12/2018,0.02294939651761376,0.0026893692161874096,0.015260321454905601,0.04290922643519547,0.047982699087277314
11/13/2018,0.04365802964799638,0.07689119132523717,0.09064261247864346,0.06173922582929449,0.05491478329849057
11/14/2018,0.023577991738450675,0.009018417274092938,0.06265607560147614,0.033324310935736366,0.027982570261857975
11/15/2018,0.0728289326968878,0.07114106238737103,0.043779275955022866,0.04232629887476251,0.06583045556743519
11/16/2018,0.07553367297341244,0.09602641301969034,0.07268675182186743,0.01186595388233167,0.08877083245046688
11/17/2018,0.017765279111703024,0.06011998609379545,0.005808091502756718,0.01051134505338125,0.09798449115977188
11/18/2018,0.03677194023648779,0.0620811467173726,0.08215143401382792,0.011870977255918725,0.03515604822704148
11/19/2018,0.0015344246665532357,0.08226928679133254,0.019961211940093725,0.0048487530085859045,0.03050146397846004
11/20/2018,0.0972678499410099,0.06503513362741987,0.04733534323432104,7.745166018384708e-05,0.0008088767758857474
11/21/2018,0.07396090464344171,0.07949662287393688,0.033903276237181,0.0956709323899546,0.08406325888406478
11/22/2018,0.0377307110713084,0.009467809087773449,0.07639220799214057,0.05700386513322294,0.06397418197839143
11/23/2018,0.022431795362508798,0.0010055725228205747,0.04053036170365264,0.06633509975879792,0.005595001653439924
11/24/2018,0.03002721369973992,0.0360784470636862,0.0013365387617510604,0.03163552985297936,0.0003875752064473437
11/25/2018,0.07014344485102653,0.07940268824921817,0.025311227514715817,0.006360016545711933,0.05991924630934879
11/26/2018,0.07771424273655224,0.052099998863377114,0.07789949640851308,0.07730190902513764,0.059494947241207755
11/27/2018,0.019637118769873684,0.015776336504910136,0.08214543789595674,0.005347162609898648,0.05032728989709292
11/28/2018,0.0823042669511445,0.054496143074011204,0.009883612628731109,0.02872379076947439,0.05724873485775789
11/29/2018,0.017540198220755688,0.04028449549516554,0.08788088189538248,0.07630868305863422,0.019430619270238446
11/30/2018,0.03662296882667965,0.013287716140584927,0.004413545725505908,0.04052965385849666,0.011790962677968841
12/01/2018,0.03312318452342531,0.065320366034234,0.08827159404620058,0.027753013090420154,0.005719518022565473
12/02/2018,0.02506767591549556,0.05097015173170959,0.05733206970053354,0.0961086721724693,0.014620872977327237
12/03/2018,0.08649577070393583,0.030059677115062855,0.06009193130770204,0.01990236627523707,0.0060483197038883165
12/04/2018,0.016181210374783584,0.07087527711726907,0.08466579349224132,0.07661244950347847,0.05270518426814792
12/05/2018,0.06037301508234051,0.03644087679575318,0.030601508699259504,0.06470632679207876,0.017239230690443218
12/06/2018,0.031584514124887,0.06366811967900735,0.09501063166837956,0.04348287736758115,0.06591246822959179
12/07/2018,0.04273298223464741,0.09161572221712017,0.09047742429330248,0.01962090615354145,0.00407027277790698
12/08/2018,0.09591116014749078,0.09408713798602834,0.09241308410561669,0.02311334109246783,0.05896456833769864
12/09/2018,0.08944594174087364,0.07141881812591204,0.002953308098353591,0.06141517864519778,0.05627412932962541
12/10/2018,0.05914468051046162,0.021574055622003374,0.046439029198113435,0.04132873929808164,0.048244926825443527
12/11/2018,0.04017389889638849,0.02588955303848527,0.05697859486626529,0.023394389761498678,0.019047853866595375
12/12/2018,0.07405896956258515,0.08449163679699191,0.08200689959272264,0.03321369853930893,0.071341698639244
12/13/2018,0.08085999214238127,0.026226262698656345,0.09697409178318142,0.0915834743542908,0.05949493519844552
12/14/2018,0.08519118467527714,0.07945439059236861,0.014297319117089013,0.0425933934676752,0.06962930509478447
12/15/2018,0.05418684571697714,0.024948111615035552,0.09037318127206237,0.09071027370380656,0.012282591843634538
12/16/2018,0.04589778064705743,0.01879017144464762,0.025904835986275722,0.04050319500006024,0.08416226571545346
12/17/2018,0.028148685292916177,0.09769777254776095,0.04384810529852795,0.06435903267173272,0.03633441884466417
12/18/2018,0.03284987688270382,0.04980112662408228,0.03430186544506786,0.08800606658414196,0.06029403893539718
12/19/2018,0.059832841019330105,0.054369736892968125,0.03174603144038598,0.03396138571409951,0.01536685606112107
12/20/2018,0.06850588291485989,0.011346407276386384,0.0668561825466867,0.014612241975765017,0.028117624395520725
12/21/2018,0.030033869687483016,0.06755365596675074,0.0020612361062795847,0.03910703753812692,0.08147036551255876
12/22/2018,0.03717031714544701,0.02106231692549467,0.023878265134369126,0.03632586135766822,0.050654931393503244
12/23/2018,0.0954088465172602,0.0502767425172375,0.06997321972194954,0.0011326009117857637,0.0683580441389808
12/24/2018,0.05579542453138221,0.0907598010042649,0.0731667195659247,0.08859756827414932,0.039040044899168805
12/25/2018,0.06666554563635876,0.09731862063481932,0.0839045356913611,0.02836320000084973,0.09967923698298434
12/26/2018,0.056658795575614464,0.032916580042869646,0.025520702723605702,0.015007907424310084,0.05801453786445816
12/27/2018,0.053816585640963144,0.02924379041906432,0.07668804112317958,0.029347709548710764,0.016705241776878165
12/28/2018,0.08904699465451077,0.07913711528914694,0.09639608710999327,0.028708706470130897,0.01154211981036538
12/29/2018,0.011148422229948529,0.08618035157886794,0.06194640079230217,0.05127617511207548,0.008066841942765978
12/30/2018,0.045836171014422424,0.07815754625231922,0.08104253533881886,0.011477777633050235,0.000530100279789747
12/31/2018,0.0641682838644892,0.04830275724251528,0.07779358070685442,0.027477218368631772,0.05519790246418375
01/01/2019,0.07828392068009607,0.0302887032439735,0.02090371981444309,0.07372329163538399,0.0397989527828128
01/02/2019,0.08614013985029768,0.0032581826573252148,0.030509591850800665,0.07851025126310877,0.021386110728687846
01/03/2019,0.048389156300427005,0.02159924089393942,0.0586084427217185,0.004709160230745324,0.0005434769958515661
01/04/2019,0.009449878747265628,0.0336678402108085,0.05734278122872662,0.013514344061510485,0.03155360518530813
01/05/2019,0.05387833027080992,0.07858568883672727,0.032006257270528284,0.03950071868497668,0.007917676363830051
01/06/2019,0.07623609470844454,0.015634831027564557,0.03755894768165483,0.07413952506190775,0.07287466123430694
01/07/2019,0.07820040126310827,0.010831879913994202,0.06885291514249556,0.016540811146544942,0.04764227209688661
01/08/2019,0.07455380833470301,0.08722402213593868,0.080093174114055,0.055297906854511594,0.048703727194836774
01/09/2019,0.0957579808212855,0.01107493674522616,0.01141904939327364,0.07426666730851514,0.08587473228864594
01/10/2019,0.08106484993024089,0.04177749852888084,0.09955709693041435,0.043658215393001576,0.05819475588387568
01/11/2019,0.031114646087790722,0.01239990188959631,0.09835460270515381,0.04809079441561287,0.014157213255047808
01/12/2019,0.0700543134640573,0.08139345012733659,0.01101464610433186,0.03950709714000554,0.029263201829761144
01/13/2019,0.03468418516247831,0.020337170714432407,0.08364513117112418,0.0742931017159512,0.036656116084541904
01/14/2019,0.0787401655524307,0.07010960574446422,0.033220525143660126,0.0034690002618706695,0.08535874856192036
01/15/2019,0.06778979337599243,0.033529819740737286,0.08114310157359236,0.02729302034398038,0.09458451091561434
01/16/2019,0.038256000435686256,0.09570095402969483,0.06330916773856915,0.030576384198640248,0.04906598407940525
01/17/2019,0.0637800673484135,0.06933131579235904,0.07582245845845258,0.037156103435935596,0.046879090521296886
01/18/2019,0.07970562843911091,0.09183913067962542,0.03755648917388171,0.0631253647022351,0.08837344223428503
01/19/2019,0.0047365572329186815,0.09619479628270114,0.0667696386325877,0.06654435628147468,0.06607113469553469
01/20/2019,0.08452937925412672,0.010845543674598512,0.026930045667964662,0.028536919682456762,0.019311179148350066
01/21/2019,0.024259827360719875,0.025261322620049854,0.09780648357216862,0.02008576752518748,0.03578245165185558
01/22/2019,0.07704528346229633,0.07614718311424652,0.04484179107849109,0.06317913084378415,0.0856945486623955
01/23/2019,0.05412001201582724,0.0358269226684127,0.0889219907623099,0.07536461265395208,0.051719402047691786
01/24/2019,0.024675360283258917,0.04969335479788491,0.03357357424772922,0.060975055523552056,0.07860984858302675
01/25/2019,0.04291494737500001,0.024079715664350097,0.0805536539093864,0.08650984470991659,0.061295673896729484
01/26/2019,0.009325499789445723,0.018584228029669636,0.09297295592659217,0.01082110916610941,0.06366628687604774
01/27/2019,0.011064263312741318,0.0222550759468511,0.050064102294631166,0.08852522138417687,0.09496343553663408
01/28/2019,0.021341788039813535,0.010995068293902788,0.006180176983294261,0.06741172820077271,0.016442212056453253
01/29/2019,0.00844643943739124,0.04751290437192508,0.03239923967668027,0.05557672933391128,0.0793487061868399
01/30/2019,0.026883279420604,0.06386070743184033,0.09334562662443088,0.09480332376214265,0.018585663548619413
01/31/2019,0.08251393344685146,0.014243616911913837,0.09976501476676713,0.03478501968313839,0.09188867308074748
02/01/2019,0.045045873985009734,0.056785595674207115,0.057994296737462335,0.0072762171713650625,0.09216396296310446
02/02/2019,0.09787977478003448,0.008843109091956059,0.00022896806133957393,0.05535762747530835,0.0296809656752711
02/03/2019,0.053086086840885185,0.01574896090050647,0.09583289674662412,0.07683795269261191,0.04947463768593694
02/04/2019,0.04370668239184107,0.05860282854429096,0.05718345696059161,0.0012479913289162093,0.049810747762128224
02/05/2019,0.011106596870167362,0.010932905008840366,0.048493567661327196,0.02061374702980808,0.0946414599938935
02/06/2019,0.0381977929918066,0.05657000298465169,0.07141642068250778,0.08135366155280985,0.08781027895212397
02/07/2019,0.04030314968020153,0.0071184031476926755,0.058725721377825224,0.03820979786241037,0.087359111072939
02/08/2019,0.031652867760805906,0.009528677776437244,0.07762274279889089,0.08645429332467229,0.019713257490097336
02/09/2019,0.04575010706454582,0.06566044474316987,0.02521803835793569,0.07341317221736042,0.04438562680465896
02/10/2019,0.09029735366381396,0.08977503639450582,0.099054395710232,0.09715177063399658,0.0024074902257660625
02/11/2019,0.08627626639955031,0.011852722668069183,0.053980765986852086,0.051980524608291,0.027470242172912475
02/12/2019,0.06640085685425015,0.0238772986161792,0.08485852044762128,0.004017618532839084,0.015363399796877453
02/13/2019,0.036627338920298014,0.04365524329610394,0.09184499083975822,0.029284392936845927,0.029634280795248026
02/14/2019,0.09521623934747861,0.06429603962725153,0.014028008918463508,0.021423843973428926,0.024493958845588793
02/15/2019,0.04477732385227958,0.03627671412232086,0.0832026373584587,0.046682357203095146,0.046250139334473875
02/16/2019,0.09223674418016561,0.03382872855919748,0.04114824574240157,0.042032244504388236,0.016366955692482678
02/17/2019,0.013233608105997496,0.0549903046004976,0.08610940483522322,0.08875246533411837,0.01055627415342536
02/18/2019,0.052620284211208325,0.010340901887876197,0.09621537482231753,0.006623694575767836,0.07005939750912708
02/19/2019,0.03680811484141785,0.015030298974956424,0.09091312740519139,0.03645773229250067,0.09320808393691903
02/20/2019,0.023608990430658006,0.014021485404109635,0.05102298969272377,0.016098132004311604,0.0115390671904947
02/21/2019,0.006120837648677735,0.0776428745100292,0.08371296814444003,0.07232551468193572,0.09301479886106825
02/22/2019,0.04584948584652585,0.019541420084661098,0.03922154615420701,0.03446554731365901,0.0971209896603993
02/23/2019,0.0675257782487515,0.046237592432593844,0.09959828797666676,0.026154657305885166,0.062266523649090286
02/24/2019,0.03552812744605769,0.0732146686775781,0.022304271960095424,0.08006754103845679,0.0952993992124824
02/25/2019,0.0702698055549666,0.09150647858873276,0.09705877293471928,0.08303884186986663,0.03762860626231188
02/26/2019,0.020821550636794018,0.041111341299899906,0.006966554470129849,0.04742923755771563,0.022466394129869248
02/27/2019,0.06709505889851437,0.006431527641603452,0.09191414570805072,0.05562652154778154,0.035399879777056206
02/28/2019,0.02279510162065136,0.08936029261534965,0.04496314416101803,0.046979364790983656,0.05316343391210131
03/01/2019,0.051369013696355326,0.0724019880006303,0.0877031889631529,0.05431333970191501,0.035373956584283564
03/02/2019,0.07803968239878578,0.09196383060185193,0.09833716104176202,0.048339913376856336,0.06526090622401924
03/03/2019,0.03105016890349046,0.017358855092708535,0.02184921271430944,0.06835583627840204,0.021997770090138136
03/04/2019,0.04843845369682476,0.09305422623529039,0.002010463457946465,0.06390810985220366,0.016629372523895413
03/05/2019,0.08758232019395694,0.09217910489483118,0.014699094885503783,0.04907795649139548,0.037623727648996116
03/06/2019,0.05262359670087877,0.07213102445635125,0.06924720477116592,0.05503807778134503,0.02068829503857488
03/07/2019,0.05347313323816118,0.04075132669304654,0.02152635755657345,0.07919387528541064,0.0387394967887148
03/08/2019,0.0785813003918044,0.07895182954051319,0.0915331022123361,0.0875166365125998,0.009165512705407141
03/09/2019,0.0861775361294791,0.0936375811409961,0.00782697096361994,0.05516570579893924,0.0038870174277472634
03/10/2019,0.006578040721815936,0.09383799525123603,0.05192637056832681,0.010006184507313743,0.03990007007717283
03/11/2019,0.016616472239407896,0.02579449690584561,0.039467696109389216,0.08859216509785413,0.018415044259989178
03/12/2019,0.07828582240575388,0.06335077214537428,0.02629752728965311,0.08192372063680653,0.09660291189172385
03/13/2019,0.01903381318830254,0.05112415638294811,0.05211041138249799,0.010288636293993837,0.05170921046403112
03/14/2019,0.0528341709456447,0.014961434330841617,0.015331615851624148,0.03698833104800423,0.08083860008320713
03/15/2019,0.0720954284386818,0.07870316073780238,0.01333846780572696,0.013301886051038247,0.010507698977190904
03/16/2019,0.04965890851019748,0.06523415454020566,0.0004654839739594574,0.03713526550592866,0.07036860238693746
03/17/2019,0.030553322781777904,0.0046927521095602165,0.0019677152103216855,0.07996553565625239,0.043993647059137796
03/18/2019,0.06421309109377589,0.07274457665355698,0.02271216977329025,0.030311063840625697,0.00042819392768772557
03/19/2019,0.09733642726389836,0.09974524115821383,0.09477622233688475,0.005959649694689662,0.018503709947747506
03/20/2019,0.05662756844423141,0.06578898789319514,0.00852986470386945,0.09221799152231472,0.02473734454045976
03/21/2019,0.050685847247837056,0.010368557849402604,0.06545190179995083,0.04041288938249782,0.0789917296262512
03/22/2019,0.07746783685762802,0.0782827554793676,0.019544264943122537,0.06145622943592033,0.09393460102996562
03/23/2019,0.03419956797204023,0.07341430871049438,0.09701629489198857,0.041130759768310744,0.0058599720739657465
03/24/2019,0.03527716961488325,0.07834504932163117,0.005940363923241976,0.022349214211264755,0.04803710463766956
03/25/2019,0.052792735929804956,0.01582639371748863,0.056596596190275884,0.05040056429666258,0.07363928567931839
03/26/2019,0.05187618284616221,0.062296070244551104,0.002483691316871539,0.09331508543478365,0.002503281432373472
03/27/2019,0.015704714263347352,0.09212408791392986,0.08029225674083026,0.01062876414115711,0.033648883310964973
03/28/2019,0.08063941436788451,0.09976447044607484,0.07550227292020677,0.011961959287225599,0.02097075313834764
03/29/2019,0.04064821580162305,0.05760870162634837,0.06968142479027221,0.05051044085058304,0.09736289600620121
03/30/2019,0.034543262003213906,0.01598261100081001,0.08206946991886045,0.07128659705074242,0.06547866887834414
03/31/2019,0.04749036831598898,0.0237766245736158,0.05664218107664065,0.016939374962300413,0.0625897784473516
04/01/2019,0.09337845633016427,0.09172706539952769,0.06619415269315938,0.09345678370750302,0.08664026106911124
04/02/2019,0.017721540805463332,0.09203921779802145,0.023981633035580742,0.061414378866042375,0.0956821270467047
04/03/2019,0.007501044140735202,0.06355000442783644,0.017393983012075953,0.012158373495092033,0.02946524206098109
04/04/2019,0.06173188801595014,0.08190834131677874,0.005373838232309169,0.07996727263841737,0.09520757586366266
04/05/2019,0.03548594651537986,0.0717242438154393,0.003165551968371938,0.07127413176887538,0.0373880374359282
04/06/2019,0.03488908928836917,0.09008598287253432,0.09524915430812822,0.047401289974091765,0.013862577326727443
04/07/2019,0.04561954625830864,0.08103922499438884,0.007464093952838003,0.0029099804628183847,0.056346590366490645
04/08/2019,0.048486934646026415,0.010440355338920283,0.07141637917240969,0.09704786783601652,0.00891037631959748
04/09/2019,0.05752747339682168,0.060190294077921994,0.006389157004412194,0.022561834256189427,0.05916027121283337
04/10/2019,0.04720328225312124,0.05284463740743537,0.007265368182124398,0.03127220820529801,0.034829341127278576
04/11/2019,0.01744648571123263,0.014850200773593558,0.044243113035077074,0.04974374880967203,0.0043977897170735195
04/12/2019,0.0578340784864379,0.06328330833399332,0.014569273019712493,0.08426448766437028,0.006750527793406858
04/13/2019,0.03906125080949119,0.08662258998536043,0.02669355000481044,0.08402443432399259,0.06644047448918608
04/14/2019,0.0843279286561628,0.08945283664448736,0.07932010249695143,0.05261976712172463,0.08259354576404573
04/15/2019,0.05175490705171334,0.03377711090692096,0.09213967132813647,0.07290272786394532,0.09784835984480171
04/16/2019,0.009063282859663336,0.0327618681582962,0.09194995298386156,0.036426978134532176,0.09770022992997471
04/17/2019,0.02056875364050916,0.006757008735942038,0.055165955365528985,0.008462417062485739,0.03375442296250856
04/18/2019,0.0318789182600885,0.019032283962136697,0.07250638558318825,0.02377784360911204,0.020828060507480338
04/19/2019,0.06266133241719343,0.04356425436356791,0.04067413189482496,0.025724340054550775,0.04471079200017623
04/20/2019,0.010702663261501799,0.04969523130307901,0.08571251289849664,0.04028282880239982,0.0006323740069199447
04/21/2019,0.016335675642748314,0.07820852425007481,0.06759281672113612,0.009469000504184344,0.051234967375270515
04/22/2019,0.09000074307586012,0.07471823694942999,0.04728277515316437,0.014224183884053521,0.03302333746578132
04/23/2019,0.0525405058446645,0.08551248158464034,0.0868395021893615,0.008976281953507026,0.08491054921639839
04/24/2019,0.00038593821192689504,0.0576456058618516,0.019287056805229418,0.08072436654270082,0.013120252466388394
04/25/2019,0.03165908460412724,0.032517215747048314,0.09746191652656891,0.036417059542724395,0.03682912088401193
04/26/2019,0.00705569095309766,0.0972267126963957,0.008871241733359615,0.06762930376868288,0.09249796096714472
04/27/2019,0.06325055352103219,0.046060630115193534,0.05664609248742253,0.006255510338042181,0.06597804212126454
04/28/2019,0.005394628216164354,0.06346853745100837,0.05012350093785325,0.01748859595625548,0.040142990305054485
04/29/2019,0.08296164770243392,0.0732383641942378,0.04688023626410397,0.06708107154893608,0.007228287005183631
04/30/2019,0.07018875549089498,0.09858338677037586,0.010509856774812898,0.05643015021821661,0.06532842952380588
05/01/2019,0.00673886609089851,0.02235370414810258,0.0734016049514501,0.03728030104540316,0.0631011567188676
05/02/2019,0.09121280541098392,0.05007395011024972,0.07224988307640821,0.033210466544878636,0.07136613097189955
05/03/2019,0.06930700409146341,0.07141758309767415,0.026458622444936818,0.09530957922453596,0.07778743328732818
05/04/2019,0.035858434376559487,0.08031603037711021,0.050569352644736554,0.048235889083700266,0.010524815031111778
05/05/2019,0.05210689352383398,0.03666056004527328,0.058116507928973014,0.03949925038079871,0.014765841883159436
05/06/2019,0.06867724955042807,0.0603039388120898,0.0616144627081909,0.08948518818077628,0.02716869367777074
05/07/2019,0.05060938256553514,0.08448316430547162,0.03875828285812535,0.062817400508214,0.01917515591239639
05/08/2019,0.004216766853420817,0.08532266893676115,0.04091823122212771,0.08912883473911437,0.008546305650982267
05/09/2019,0.040670128015562954,0.004104442644658845,0.03750407580737135,0.012307823970055943,0.0005914754616757501
05/10/2019,0.08288335529868818,0.04935765178054961,0.09198035214971705,0.02607879275598518,0.09716237822606882
05/11/2019,0.05020537828578695,0.01196758338047219,0.094022399241369,0.08818612142154432,0.07611685713760376
05/12/2019,0.08924950019289883,0.0013513995147274803,0.020027684594028528,0.01638818836840452,0.016676790307652643
05/13/2019,0.0017617988841767463,0.08751503392138718,0.07056245223762883,0.02540264859835232,0.07101132267976887
05/14/2019,0.03208022609176583,0.03987483949380122,0.08998277466846528,0.07940804351316147,0.0066062757381611156
05/15/2019,0.09547808855720705,0.0773807346647004,0.010494810466570147,0.0840832918382541,0.07809567083581317
