datetime,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value
2017-07-29,1.8996330288238505,2.016585193225976,1.9671189241531972,2.535623367488741,2.232607990022761,2.108314474659641,1.679020028003738,1.6603617252076863,1.610869841031985
2017-07-30,1.8996330288238505,2.016585193225976,1.9671189241531972,2.535623367488741,2.232607990022761,2.108314474659641,1.679020028003738,1.6603617252076863,1.610869841031985
2017-07-31,1.9201699807104453,2.0379504709555225,1.988133851897988,2.522385500257577,2.250618804472974,2.1212299073135608,1.6840724510288316,1.6773824768228183,1.6275637690304836
2017-08-01,1.9024216763566701,2.0194863164965775,1.9699724745111822,2.5097607138414855,2.2389672848564413,2.1100488784583447,1.6684404324349527,1.6617889438712936,1.612260395889923
2017-08-02,1.8925291433920877,2.00919478368266,1.9598497032931537,2.5136973160673244,2.2426004075521564,2.1135352949114994,1.6631975117672524,1.6565589311443372,1.6071277016801302
2017-08-03,1.861034743148998,1.976430106049861,1.9276223041577434,2.4832577110854412,2.214507444798042,2.086576731778106,1.6493351811305392,1.642730729222087,1.5935568108154965
2017-08-04,1.8661251074517646,1.9817257822375751,1.932831141311767,2.490302525660483,2.2210091623329475,2.092815908620163,1.6499680199016615,1.6433620099598394,1.594176344869537
2017-08-05,1.8661251074517646,1.9817257822375751,1.932831141311767,2.490302525660483,2.2210091623329475,2.092815908620163,1.6499680199016615,1.6433620099598394,1.594176344869537
2017-08-06,1.8661251074517646,1.9817257822375751,1.932831141311767,2.490302525660483,2.2210091623329475,2.092815908620163,1.6499680199016615,1.6433620099598394,1.594176344869537
2017-08-07,1.915817984852855,2.0334229441497214,1.983680567934627,2.543164357595755,2.269795783465373,2.139632515945454,1.6963294743755801,1.6896093236818648,1.6395631023693857
2017-08-08,1.9185589028694054,2.0362744128088175,1.986485277922276,2.5400203140750643,2.2668941197421844,2.136848022000899,1.6944381743952892,1.6877226800352516,1.6377115648251266
2017-08-09,1.8403076854804885,1.9548670549187595,1.906412846119808,2.4789418798418237,2.2105243285108194,2.082754454546737,1.6458795642262185,1.639283619960941,1.5901738443355082
2017-08-10,1.756406540396418,1.8675818883340911,1.8205589905241415,2.3740602891983085,2.113728242579545,1.9898670144969541,1.570739186763038,1.5643282362447963,1.5166132080468642
2017-08-11,1.7466075822312117,1.8573877045127718,1.810531971960085,2.360387105347167,2.101109148314396,1.9777574818566697,1.5596594163975808,1.5532757439993778,1.5057663772811485
2017-08-12,1.7466075822312117,1.8573877045127718,1.810531971960085,2.360387105347167,2.101109148314396,1.9777574818566697,1.5596594163975808,1.5532757439993778,1.5057663772811485
2017-08-13,1.7466075822312117,1.8573877045127718,1.810531971960085,2.360387105347167,2.101109148314396,1.9777574818566697,1.5596594163975808,1.5532757439993778,1.5057663772811485
2017-08-14,1.7743557887733958,1.8862550915792222,1.8389259886939957,2.385887109952861,2.124643313098855,2.0003413322211383,1.5886523708691245,1.5821973185355738,1.5341497877831718
2017-08-15,1.7773182027450587,1.8893369898864538,1.8419573497211057,2.3787165002862034,2.118025498235305,1.993990746084474,1.59156781909812,1.5851055890032852,1.5370039420213057
2017-08-16,1.7761069910277922,1.888076925838401,1.840717948330746,2.3718836836084956,2.1117194353101527,1.9879393232787401,1.5856004338145597,1.5791528952743983,1.531162014242153
2017-08-17,1.7384266390317302,1.8488767957609191,1.8021606259506728,2.325598967297605,2.069002888489639,1.9469476794147371,1.5424791583391886,1.5361377833105299,1.4889473146540313
2017-08-18,1.7558693670471381,1.867023048937683,1.8200093150326726,2.3548972502462755,2.0960425157162854,1.9728954409261568,1.560774524294144,1.5543881065279361,1.506858041299497
2017-08-19,1.7558693670471381,1.867023048937683,1.8200093150326726,2.3548972502462755,2.0960425157162854,1.9728954409261568,1.560774524294144,1.5543881065279361,1.506858041299497
2017-08-20,1.7558693670471381,1.867023048937683,1.8200093150326726,2.3548972502462755,2.0960425157162854,1.9728954409261568,1.560774524294144,1.5543881065279361,1.506858041299497
2017-08-21,1.7813689958238137,1.8935511653702903,1.8461024207291699,2.3552386514528263,2.0963575977084967,1.9731977998426435,1.5851906086502843,1.5787440790895197,1.5307608051869286
2017-08-22,1.7963977696810098,1.9091861013222875,1.8614809734202296,2.3809995978607863,2.1201325878366624,1.9960127509738506,1.5986558380777693,1.592176157455877,1.5439429434446685
2017-08-23,1.8235937824071327,1.9374790226985068,1.8893099446103947,2.4197843656793876,2.1559273702723543,2.030362132724173,1.6240389196489153,1.617496746509289,1.5687923745279093
2017-08-24,1.85263758143621,1.9676942579490433,1.9190297073775584,2.4358459564476127,2.170750745000512,2.0445869365284803,1.6461012189175221,1.639504728943888,1.590390838988438
2017-08-25,1.8603270806550114,1.975693901095668,1.9268981715668434,2.4470065654938495,2.1810509632338215,2.054471229828579,1.662353299424991,1.6557167972319387,1.6063012379444386
2017-08-26,1.8603270806550114,1.975693901095668,1.9268981715668434,2.4470065654938495,2.1810509632338215,2.054471229828579,1.662353299424991,1.6557167972319387,1.6063012379444386
2017-08-27,1.8603270806550114,1.975693901095668,1.9268981715668434,2.4470065654938495,2.1810509632338215,2.054471229828579,1.662353299424991,1.6557167972319387,1.6063012379444386
2017-08-28,1.8552141682919432,1.9703747674068968,1.9216662615702362,2.438250936479437,2.1729703209279485,2.046716885522926,1.6554146873374291,1.6487952678353706,1.5995085023027897
2017-08-29,1.8387203121219762,1.9532156573378199,1.9047885283234112,2.4390906618446446,2.173745310400462,2.047460580760959,1.6556579823770328,1.649037963888616,1.5997466823402515
2017-08-30,1.8585803757738284,1.9738767456042199,1.925110813974917,2.4618708333388817,2.1947693187507937,2.0676356353249847,1.678579184893001,1.6719027349720696,1.622185992581962
2017-08-31,1.8880272149998878,2.0045112770478983,1.9552429972738419,2.4751489977552685,2.2070239782314367,2.079394326076699,1.7008846181155017,1.6941533018834054,1.6440225268434832
2017-09-01,1.9191042513408205,2.036841757058131,1.9870433188032117,2.503381602376895,2.2330782994053227,2.104411745807838,1.7292282606252747,1.7224263047538328,1.6717694469727498
2017-09-02,1.9191042513408205,2.036841757058131,1.9870433188032117,2.503381602376895,2.2330782994053227,2.104411745807838,1.7292282606252747,1.7224263047538328,1.6717694469727498
2017-09-03,1.9191042513408205,2.036841757058131,1.9870433188032117,2.503381602376895,2.2330782994053227,2.104411745807838,1.7292282606252747,1.7224263047538328,1.6717694469727498
2017-09-04,1.9191042513408205,2.036841757058131,1.9870433188032117,2.503381602376895,2.2330782994053227,2.104411745807838,1.7292282606252747,1.7224263047538328,1.6717694469727498
2017-09-05,1.8704115207209941,1.9861850812838577,1.93721731632131,2.4529645599321346,2.186551178224055,2.0597362959388916,1.6989254895533175,1.6921990559729494,1.6421046440689198
2017-09-06,1.871412613589786,1.9872265516682215,1.938241708568984,2.4562135011381514,2.18954944773518,2.0626152412902705,1.7023897807816422,1.695654713297467,1.6454960011248696
2017-09-07,1.8796326050450798,1.995778083626229,1.9466530116411098,2.475713569004104,2.207544990048796,2.079894602834352,1.7061129555865602,1.6993686089941913,1.64914079144791
2017-09-08,1.8461757084666632,1.9609717554369426,1.9124174411415136,2.443860759729291,2.1781497807063044,2.05166925452081,1.6808276939390594,1.6741463647151513,1.6243878636921036
2017-09-09,1.8461757084666632,1.9609717554369426,1.9124174411415136,2.443860759729291,2.1781497807063044,2.05166925452081,1.6808276939390594,1.6741463647151513,1.6243878636921036
2017-09-10,1.8461757084666632,1.9609717554369426,1.9124174411415136,2.443860759729291,2.1781497807063044,2.05166925452081,1.6808276939390594,1.6741463647151513,1.6243878636921036
2017-09-11,1.8903180484961166,2.0068945077312903,1.9575871474994662,2.5086112740399615,2.23790447633691,2.109045852111681,1.7134457384970814,1.7066831167257193,1.6563191963291222
2017-09-12,1.9274762232242844,2.045551399337244,1.9956101394874066,2.5571118632793075,2.2826630080451986,2.1520230982591673,1.7486991924638704,1.741848710027702,1.6908304547589452
2017-09-13,1.905983752174111,2.023192063072516,1.9736174538799975,2.525386073740756,2.253385018245441,2.1239103044229313,1.7441116811016384,1.7372726319224343,1.6863395248681918
2017-09-14,1.9002658158862529,2.0172435027649525,1.9677664386659486,2.5222194090295873,2.25046267719542,2.121104265756332,1.754666124966961,1.7478007714019363,1.6966717646584364
2017-09-15,1.8989543361567436,2.0158791265511598,1.9664244356312928,2.5085846047677283,2.2378798647293885,2.1090222199889506,1.7512776906262775,1.7444207819102058,1.6933546674652376
2017-09-16,1.8989543361567436,2.0158791265511598,1.9664244356312928,2.5085846047677283,2.2378798647293885,2.1090222199889506,1.7512776906262775,1.7444207819102058,1.6933546674652376
2017-09-17,1.8989543361567436,2.0158791265511598,1.9664244356312928,2.5085846047677283,2.2378798647293885,2.1090222199889506,1.7512776906262775,1.7444207819102058,1.6933546674652376
2017-09-18,1.9320408116294643,2.050300093278637,2.0002809638653014,2.533808536277695,2.2611576466285968,2.131373600256962,1.7736292251519563,1.7667166106691616,1.7152356322366749
2017-09-19,1.9161255249562932,2.033742888402368,1.9839952657090616,2.5204783372177713,2.248855937584258,2.119561470648264,1.7677193804678377,1.760821494836387,1.7094502082789007
2017-09-20,1.9432672415919767,2.061979323740237,2.0117686771246452,2.557507618463502,2.2830282287824777,2.1523737840597317,1.788395470828879,1.7814460550680287,1.7296910022289205
2017-09-21,1.9281126644823616,2.046213510458338,1.9962613932433761,2.5458616707895554,2.2722808228970544,2.1420540999558138,1.771891013643505,1.764982731230381,1.7135340155204695
2017-09-22,1.9161108257211046,2.033727596296511,1.9839802243647031,2.5296132870539165,2.257286081388842,2.127656114317757,1.7664953444424163,1.759600509423227,1.7082519420426188
2017-09-23,1.9161108257211046,2.033727596296511,1.9839802243647031,2.5296132870539165,2.257286081388842,2.127656114317757,1.7664953444424163,1.759600509423227,1.7082519420426188
2017-09-24,1.9161108257211046,2.033727596296511,1.9839802243647031,2.5296132870539165,2.257286081388842,2.127656114317757,1.7664953444424163,1.759600509423227,1.7082519420426188
2017-09-25,1.896527248717756,2.013354146335272,1.9639408602963417,2.5076365027715974,2.237004913436589,2.1081820897245636,1.75037049241464,1.7435158446695942,1.6924665686151674
2017-09-26,1.9109461491423154,2.028354610563315,1.9786953453949425,2.519881959765953,2.2483055735679454,2.119033009840972,1.7615122405904922,1.7546298247463903,1.7033737481221478
2017-09-27,1.9266246399170606,2.0446654687488452,1.9947387364783924,2.5452964390979433,2.2717592015933072,2.1415532379679125,1.7786729014910416,1.7717477168709594,1.7201731234038813
2017-09-28,1.9286234399702016,2.0467448872768403,1.9967840564910695,2.533306920255225,2.2606947327341627,2.1309291092598968,1.782695465367138,1.7757602554843759,1.7241109997211694
2017-09-29,1.9389032414372456,2.0574393084627385,2.00730310947681,2.562415640648035,2.287557573065025,2.1567228709642454,1.794776060142043,1.7878107423132859,1.7359372601680318
2017-09-30,1.9389032414372456,2.0574393084627385,2.00730310947681,2.562415640648035,2.287557573065025,2.1567228709642454,1.794776060142043,1.7878107423132859,1.7359372601680318
2017-10-01,1.9389032414372456,2.0574393084627385,2.00730310947681,2.562415640648035,2.287557573065025,2.1567228709642454,1.794776060142043,1.7878107423132859,1.7359372601680318
2017-10-02,1.9534589348713576,2.0725820830324873,2.022197571297741,2.5853899302644043,2.308759284111668,2.1770808017054604,1.8106827508643364,1.803677789486163,1.7515090652785918
2017-10-03,1.9622874030745598,2.081766633696627,2.031231512771236,2.5931452972648854,2.3159162860177784,2.183952976861506,1.8172063290637728,1.810185109211285,1.7578953017004384
2017-10-04,1.9579892534664518,2.0772951249445883,2.0268333282719264,2.5857654442949656,2.3091058253691386,2.1774135516825295,1.8151627077887658,1.8081465811785127,1.7558947050616118
2017-10-05,1.98153597760813,2.1017915693872737,2.0509280775412595,2.6151825710726917,2.3362532746655313,2.20348061566436,1.8201024132045216,1.8130739755479115,1.7607304141885471
2017-10-06,1.9776447736243097,2.097743419774984,2.046946309895711,2.6065208244775278,2.3282598248535518,2.1958052806666024,1.810343661751559,1.803339545472726,1.7511771150549467
2017-10-07,1.9776447736243097,2.097743419774984,2.046946309895711,2.6065208244775278,2.3282598248535518,2.1958052806666024,1.810343661751559,1.803339545472726,1.7511771150549467
2017-10-08,1.9776447736243097,2.097743419774984,2.046946309895711,2.6065208244775278,2.3282598248535518,2.1958052806666024,1.810343661751559,1.803339545472726,1.7511771150549467
2017-10-09,1.9690092199659022,2.088759564562167,2.038109772849231,2.5951734547902627,2.3177879611137615,2.1857501650226303,1.797129338326798,1.790158155620833,1.7382409945754604
2017-10-10,1.9794026105534535,2.0995721563081418,2.048745058622254,2.6099517581242937,2.331426044923875,2.1988454948779856,1.7998875432802879,1.792909486401435,1.7409411306655613
2017-10-11,1.9838616590743672,2.1042110535790557,2.0533078867865777,2.6092470840573196,2.330775739962137,2.1982210700614853,1.7958884759173572,1.7889203857671947,1.7370262562108074
2017-10-12,1.966044137832489,2.0856748904770517,2.035075681561725,2.5775643465998015,2.3015374831059234,2.170146406255431,1.7611693647903461,1.7542878038055045,1.7030380912444412
2017-10-13,2.0304578071189923,2.1526865843981358,2.1009885109488464,2.645434209084886,2.3641708485086297,2.230287155595247,1.812577150824028,1.805567468102422,1.7533635821787144
2017-10-14,2.0304578071189923,2.1526865843981358,2.1009885109488464,2.645434209084886,2.3641708485086297,2.230287155595247,1.812577150824028,1.805567468102422,1.7533635821787144
2017-10-15,2.0304578071189923,2.1526865843981358,2.1009885109488464,2.645434209084886,2.3641708485086297,2.230287155595247,1.812577150824028,1.805567468102422,1.7533635821787144
2017-10-16,2.067061029511221,2.1907661405333942,2.1384436346715274,2.6779217853832464,2.3941518468905074,2.259075002089666,1.8329352921126834,1.8258748715433621,1.7732931207546345
2017-10-17,2.0600297166576755,2.183451230669939,2.1312486754397866,2.6654479688529036,2.382640447278005,2.24802172091605,1.8185271782394747,1.8115026664831047,1.759188342859102
2017-10-18,2.0584239398170325,2.181780687331194,2.129605525839655,2.6519519847112263,2.370185745363728,2.2360626779824204,1.829972393707025,1.8229193574605635,1.7703926006514057
2017-10-19,2.0557440626301586,2.178992721488197,2.1268632773425042,2.651202376171934,2.3694939728474522,2.235398435893017,1.8276583352807618,1.820611066277114,1.7681272604113887
2017-10-20,2.069712002801182,2.19352403668599,2.1411563065641004,2.659627806581559,2.3772693394416775,2.242864366716977,1.849844556011678,1.8427419931050721,1.7898463916248595
2017-10-21,2.069712002801182,2.19352403668599,2.1411563065641004,2.659627806581559,2.3772693394416775,2.242864366716977,1.849844556011678,1.8427419931050721,1.7898463916248595
2017-10-22,2.069712002801182,2.19352403668599,2.1411563065641004,2.659627806581559,2.3772693394416775,2.242864366716977,1.849844556011678,1.8427419931050721,1.7898463916248595
2017-10-23,2.051147729672249,2.174211002627176,2.1221599695909537,2.6381928430175505,2.357488189810008,2.223870446240205,1.8135221483882726,1.8065101104839507,1.7542886845809296
2017-10-24,2.0505787473473758,2.1736190712898793,2.1215777448035897,2.635624163912046,2.3551176970592276,2.2215942918387945,1.8262876006116047,1.8192437478396215,1.7667853840053378
2017-10-25,2.032432708306631,2.1547411401372574,2.1030093758751756,2.6133603241946184,2.334571623187406,2.201865888763248,1.8063893294547548,1.7993950684130504,1.7473060338528983
2017-10-26,2.015817004271984,2.1374552676603975,2.086006958883351,2.578881313291133,2.3027528392740524,2.171313394971369,1.7919577255012102,1.7849994318159212,1.7331782604168806
2017-10-27,2.041954169965429,2.164646635064471,2.112752439494808,2.6043083575717816,2.326218060761581,2.1938447725304573,1.8119408925219855,1.8049327955235754,1.7527407191090951
2017-10-28,2.041954169965429,2.164646635064471,2.112752439494808,2.6043083575717816,2.326218060761581,2.1938447725304573,1.8119408925219855,1.8049327955235754,1.7527407191090951
2017-10-29,2.041954169965429,2.164646635064471,2.112752439494808,2.6043083575717816,2.326218060761581,2.1938447725304573,1.8119408925219855,1.8049327955235754,1.7527407191090951
2017-10-30,2.040191700832255,2.162813079494578,2.1109489507545804,2.6010486548340284,2.3232098602849307,2.1909562892170182,1.7985353444505492,1.7915606576071688,1.7396173998613835
2017-10-31,2.0471896157486555,2.1700932443673118,2.1163294704416598,2.6143794218197507,2.3355120923676704,2.200897383795442,1.813036820199807,1.806025991861104,1.7536416409054243
2017-11-01,2.0691050455808466,2.1928925987952,2.14147666551413,2.634044555183708,2.353659962991745,2.221120477428442,1.8266314044536966,1.819586694832012,1.7693564805228421
2017-11-02,2.0880126384601447,2.2125627998697026,2.1345212241043514,2.6176344970488308,2.338516022370872,2.1795441080595275,1.8423922852112637,1.835308295325396,1.7615290225109153
2017-11-03,2.092871179214809,2.2176173022689767,2.1271398355924322,2.6274054492198893,2.3475330970376223,2.1755055363205176,1.8539584476055717,1.8468456317980158,1.7619294661774183
2017-11-04,2.092871179214809,2.2176173022689767,2.1271398355924322,2.6274054492198893,2.3475330970376223,2.1755055363205176,1.8539584476055717,1.8468456317980158,1.7619294661774183
2017-11-05,2.092871179214809,2.2176173022689767,2.1271398355924322,2.6274054492198893,2.3475330970376223,2.1755055363205176,1.8539584476055717,1.8468456317980158,1.7619294661774183
2017-11-06,2.138721478534734,2.265316901721242,2.179818419494255,2.6776300799399446,2.3938826479702433,2.2259320194050085,1.8903501766350375,1.8831466630579596,1.8026489129965668
2017-11-07,2.1250137728379643,2.2510563171483224,2.170948845553313,2.725884947221013,2.4384144124994274,2.2739922456490698,1.8762030607195395,1.869034805479807,1.7933594717637154
2017-11-08,2.1334672888262505,2.2598507924862266,2.178727080719304,2.754110535322716,2.464462256247946,2.298107168763847,1.880222346624735,1.8730440742663776,1.796523114551635
2017-11-09,2.1335112069811633,2.259896482011248,2.1813615720265256,2.7679697059354433,2.4772521229923905,2.3130496569621553,1.8827736855304158,1.8755890545638185,1.801310354997744
2017-11-10,2.1381783681341107,2.2647518858118083,2.189870428067134,2.779278804438232,2.4876886683595165,2.3269078239169882,1.8861399851592937,1.878946964487782,1.8079064705927128
2017-11-11,2.1381783681341107,2.2647518858118083,2.189870428067134,2.779278804438232,2.4876886683595165,2.3269078239169882,1.8861399851592937,1.878946964487782,1.8079064705927128
2017-11-12,2.1381783681341107,2.2647518858118083,2.189870428067134,2.779278804438232,2.4876886683595165,2.3269078239169882,1.8861399851592937,1.878946964487782,1.8079064705927128
2017-11-13,2.0880546483537894,2.2126065041667218,2.135313053726415,2.707551819546995,2.4214957767086047,2.2599912048852415,1.8527693277213602,1.8456594755136115,1.772349702805843
2017-11-14,2.0410288537011407,2.1636839976154714,2.0785923336430767,2.661935960046415,2.379399407398455,2.2107303393273834,1.8172153814745982,1.810194139061116,1.7299399793996768
2017-11-15,2.041348271304008,2.1640162984279145,2.087099373543558,2.6761428309879878,2.392510147663919,2.2317271575190767,1.8254084008457414,1.8183667392710254,1.7451932246490025
2017-11-16,2.0611181946221553,2.1845836106911913,2.1014540790795886,2.6999260430850094,2.4144583667872523,2.2467630504205562,1.8510515906821614,1.843946019527341,1.7651017168838852
2017-11-17,2.0734828924762696,2.1974470193000255,2.1272270460436675,2.722087109949259,2.4349095972417083,2.2798860255725346,1.8677909055001591,1.860643615565885,1.7930894240286794
2017-11-18,2.0734828924762696,2.1974470193000255,2.1272270460436675,2.722087109949259,2.4349095972417083,2.2798860255725346,1.8677909055001591,1.860643615565885,1.7930894240286794
2017-11-19,2.0734828924762696,2.1974470193000255,2.1272270460436675,2.722087109949259,2.4349095972417083,2.2798860255725346,1.8677909055001591,1.860643615565885,1.7930894240286794
2017-11-20,2.0627097118247844,2.1862393192517193,2.1139967273592055,2.751440578676178,2.4619983000216394,2.3036288724801315,1.8543613772046488,1.8472475571904527,1.7779917833627006
2017-11-21,2.095732830500734,2.2205943737850915,2.1386025487273517,2.8092255287189145,2.5153248540798114,2.345391671954454,1.8911256027150913,1.8839201565720778,1.8058600888329024
2017-11-22,2.124984217093735,2.251025569319362,2.1706160244532855,2.857249624160173,2.5596436519631536,2.3900859344972063,1.9212218995115427,1.9139414454735184,1.8371629915100205
2017-11-23,2.124984217093735,2.251025569319362,2.1706160244532855,2.857249624160173,2.5596436519631536,2.3900859344972063,1.9212218995115427,1.9139414454735184,1.8371629915100205
2017-11-24,2.1412571878022817,2.2679548848573057,2.182769028946159,2.8752589993175928,2.5762635143525086,2.4014204746606382,1.936361800302529,1.9290436136458808,1.8480065115006337
2017-11-25,2.1412571878022817,2.2679548848573057,2.182769028946159,2.8752589993175928,2.5762635143525086,2.4014204746606382,1.936361800302529,1.9290436136458808,1.8480065115006337
2017-11-26,2.1412571878022817,2.2679548848573057,2.182769028946159,2.8752589993175928,2.5762635143525086,2.4014204746606382,1.936361800302529,1.9290436136458808,1.8480065115006337
2017-11-27,2.1122489024343767,2.2377765956559355,2.1556597371821544,2.8562877474614448,2.5587559888305544,2.3872554646287534,1.9131877271514566,1.9059272963860945,1.8275963063297382
2017-11-28,2.124956675472973,2.250996916850391,2.1807515453028667,2.869266323859814,2.5707332035792714,2.4111807182482274,1.9326872912372806,1.925378262424604,1.8573734892471143
2017-11-29,2.115400455899263,2.2410552621021145,2.196771350733501,2.862078454729222,2.5640999142630716,2.43132782746345,1.945052416733128,1.9377125707723732,1.8922886118560895
2017-11-30,2.138914473516774,2.2655176808541193,2.2212177435862093,2.891574652328811,2.5913203336740387,2.4578517222230736,1.960227109209037,1.9528494439196211,1.907483220167216
2017-12-01,2.1485996730114953,2.275593517726851,2.2311510887393835,2.915346560883079,2.613258121379098,2.4789625080648534,1.9620905326183435,1.9547082231872106,1.9093123990567684
2017-12-02,2.1485996730114953,2.275593517726851,2.2311510887393835,2.915346560883079,2.613258121379098,2.4789625080648534,1.9620905326183435,1.9547082231872106,1.9093123990567684
2017-12-03,2.1485996730114953,2.275593517726851,2.2311510887393835,2.915346560883079,2.613258121379098,2.4789625080648534,1.9620905326183435,1.9547082231872106,1.9093123990567684
2017-12-04,2.207135051174168,2.3364898288428186,2.2911862088500508,2.963978188392397,2.6581375772130906,2.5221501162933957,2.009684521080181,2.002183594899824,1.9560317428887872
2017-12-05,2.181867027625102,2.310202659072542,2.265270790237539,2.93714399853855,2.633373778424824,2.4983198531931894,1.9955081878596048,1.9880425928338097,1.942115931093766
2017-12-06,2.129845152839316,2.2560825633077672,2.21191605675538,2.878911466867954,2.5796341758850714,2.4466061044920178,1.9619742061507903,1.9545921866358396,1.909198210344916
2017-12-07,2.1626784662694716,2.290240157097532,2.24559059644884,2.915026059089994,2.612962347891676,2.4786778845269377,1.9846095783828748,1.9771711455611514,1.931417607631286
2017-12-08,2.2247757586679526,2.3548420466906625,2.3092788910273723,2.956962867388832,2.6516635230786605,2.515920118437754,2.017054622450445,2.0095353280371606,1.9632664023725215
2017-12-09,2.2247757586679526,2.3548420466906625,2.3092788910273723,2.956962867388832,2.6516635230786605,2.515920118437754,2.017054622450445,2.0095353280371606,1.9632664023725215
2017-12-10,2.2247757586679526,2.3548420466906625,2.3092788910273723,2.956962867388832,2.6516635230786605,2.515920118437754,2.017054622450445,2.0095353280371606,1.9632664023725215
2017-12-11,2.261491367833266,2.393038522543772,2.346935195220884,3.0024722225247054,2.6936616053649787,2.5563349739752352,2.045201566284157,2.0376121222766486,1.9908960839622907
2017-12-12,2.284402769718871,2.4168740200005634,2.3704336128835073,3.0170044212555513,2.707072572764472,2.5692403801405295,2.0656860122881353,2.0580455156482844,2.011004083039436
2017-12-13,2.2900670270302057,2.4227667362740175,2.376242994811112,3.0366973229767247,2.7252460692790454,2.586728779521247,2.087990348199489,2.0802942632825263,2.032898527528427
2017-12-14,2.263275035288035,2.394894131436418,2.348764562233548,2.941652570912402,2.6375344920404213,2.5023237179068403,2.0274191886439166,2.0198740630030194,1.9734404967762886
2017-12-15,2.3170634306987385,2.4508519976734124,2.4039310765775315,2.960341145125174,2.6547811499035916,2.5189202182254142,2.0538504404964537,2.046239441217435,1.9993860160134398
2017-12-16,2.3170634306987385,2.4508519976734124,2.4039310765775315,2.960341145125174,2.6547811499035916,2.5189202182254142,2.0538504404964537,2.046239441217435,1.9993860160134398
2017-12-17,2.3170634306987385,2.4508519976734124,2.4039310765775315,2.960341145125174,2.6547811499035916,2.5189202182254142,2.0538504404964537,2.046239441217435,1.9993860160134398
2017-12-18,2.3615152931514296,2.4970967564939777,2.449521845532229,3.026272120049879,2.715625222552783,2.5774706155903484,2.1060141234146856,2.0982731185048027,2.0505910760759183
2017-12-19,2.3402270156594436,2.474949849615332,2.427688138528084,3.033326251905482,2.722135093089196,2.5837350796557117,2.107247759678695,2.099503680222465,2.051802041549596
2017-12-20,2.367147321212043,2.5029559436002753,2.4552981724596115,3.0642507079872816,2.7506735737445562,2.611197728190055,2.128025664140218,2.120229800675911,2.0721981061371455
2017-12-21,2.4290864535160335,2.567393293958799,2.518824254704893,3.110421632354872,2.7932821819095377,2.6522000942481334,2.1595355757326553,2.1516611812731066,2.1031289535273356
2017-12-22,2.4402644796647017,2.5790221683144066,2.5302886744028497,3.1205995173755614,2.802674792534834,2.6612386260304475,2.1636970729899456,2.1558123069836426,2.1072139740835616
2017-12-23,2.4402644796647017,2.5790221683144066,2.5302886744028497,3.1205995173755614,2.802674792534834,2.6612386260304475,2.1636970729899456,2.1558123069836426,2.1072139740835616
2017-12-24,2.4402644796647017,2.5790221683144066,2.5302886744028497,3.1205995173755614,2.802674792534834,2.6612386260304475,2.1636970729899456,2.1558123069836426,2.1072139740835616
2017-12-25,2.4402644796647017,2.5790221683144066,2.5302886744028497,3.1205995173755614,2.802674792534834,2.6612386260304475,2.1636970729899456,2.1558123069836426,2.1072139740835616
2017-12-26,2.4561700159387585,2.595569229524459,2.5466017283304057,3.1245201548195345,2.8062929333213877,2.6647203716064936,2.162294029720962,2.1544127604678613,2.1058367148326917
2017-12-27,2.4484208089681267,2.5875074704071914,2.538653977998096,3.115248471382901,2.79773660632572,2.6564865975711975,2.157494253347634,2.1496249464008845,2.1011251449485644
2017-12-28,2.4389177183741633,2.5776210875129864,2.5289074075796774,3.124149514637252,2.805950889870591,2.664391222371604,2.1599395067974543,2.1520641056353504,2.1035254614669032
2017-12-29,2.419346433129681,2.55726042507949,2.508834684087445,3.094721031957831,2.7787929608372806,2.638257081981674,2.1421642424725746,2.134333141948827,2.086076856873385
2017-12-30,2.419346433129681,2.55726042507949,2.508834684087445,3.094721031957831,2.7787929608372806,2.638257081981674,2.1421642424725746,2.134333141948827,2.086076856873385
2017-12-31,2.419346433129681,2.55726042507949,2.508834684087445,3.094721031957831,2.7787929608372806,2.638257081981674,2.1421642424725746,2.134333141948827,2.086076856873385
2018-01-01,2.419346433129681,2.55726042507949,2.508834684087445,3.094721031957831,2.7787929608372806,2.638257081981674,2.1421642424725746,2.134333141948827,2.086076856873385
2018-01-02,2.519465930670456,2.66141808600847,2.6115182268293755,3.2331086724412366,2.906503307316132,2.7611519060639655,2.2409761213360313,2.2328987555961444,2.183071855184834
2018-01-03,2.5536533395644887,2.6969843905854067,2.6465998204646093,3.3074076764996203,2.9750697740770673,2.827167195963923,2.2813143560728686,2.273136456832249,2.2226894030307096
2018-01-04,2.5591979234952014,2.70275260663955,2.652289425106383,3.295775361094913,2.9643349495978213,2.8168317859085468,2.2745943120824035,2.2664331609605806,2.2160894200107406
2018-01-05,2.577695582538475,2.7219963398377165,2.671270897489114,3.306843520829057,2.974549145819341,2.826665938906539,2.292450074840062,2.2842444224565943,2.233626169945168
2018-01-06,2.577695582538475,2.7219963398377165,2.671270897489114,3.306843520829057,2.974549145819341,2.826665938906539,2.292450074840062,2.2842444224565943,2.233626169945168
2018-01-07,2.577695582538475,2.7219963398377165,2.671270897489114,3.306843520829057,2.974549145819341,2.826665938906539,2.292450074840062,2.2842444224565943,2.233626169945168
2018-01-08,2.5786301872342623,2.7229686403525775,2.6722299471277933,3.315373939228759,2.9824214000584486,2.8342452873885415,2.286702733236243,2.2785114047411437,2.227981510914813
