date,market_index
2018/10/23,2.277676663
2018/10/24,2.132626755
2018/10/25,2.22514598
2018/10/26,2.158543948
2018/10/27,2.158543948
2018/10/28,2.158543948
2018/10/29,2.107018046
2018/10/30,2.156093691
2018/10/31,2.219663751
2018/11/1,2.276143049
2018/11/2,2.242178789
2018/11/3,2.242178789
2018/11/4,2.242178789
2018/11/5,2.22977767
2018/11/6,2.250538748
2018/11/7,2.336381464
2018/11/8,2.318815415
2018/11/9,2.26417381
2018/11/10,2.26417381
2018/11/11,2.26417381
2018/11/12,2.173377696
2018/11/13,2.173382103
2018/11/14,2.14496177
2018/11/15,2.199008439
2018/11/16,2.194090298
2018/11/17,2.194090298
2018/11/18,2.194090298
2018/11/19,2.097406518
2018/11/20,2.044673115
2018/11/21,2.072626314
2018/11/22,2.072626314
2018/11/23,2.057964436
2018/11/24,2.057964436
2018/11/25,2.057964436
2018/11/26,2.120926338
2018/11/27,2.121300928
2018/11/28,2.213357425
2018/11/29,2.205200185
2018/11/30,2.230522442
2018/12/1,2.230522442
2018/12/2,2.230522442
2018/12/3,2.279426217
2018/12/4,2.154674658
2018/12/5,2.154674658
2018/12/6,2.16782055
2018/12/7,2.071304233
2018/12/8,2.071304233
2018/12/9,2.071304233
2018/12/10,2.093898596
2018/12/11,2.098882842
2018/12/12,2.128180156
2018/12/13,2.115849547
2018/12/14,2.045488399
2018/12/15,2.045488399
2018/12/16,2.045488399
2018/12/17,1.976325937
2018/12/18,1.989626071
2018/12/19,1.924808849
2018/12/20,1.877028843
2018/12/21,1.790912897
2018/12/22,1.790912897
2018/12/23,1.790912897
2018/12/24,1.72918053
2018/12/25,1.72918053
2018/12/26,1.888464844
2018/12/27,1.899539475
2018/12/28,1.901756164
2018/12/29,1.901756164
2018/12/30,1.901756164
2018/12/31,1.924125774
2019/1/1,1.924125774
2019/1/2,1.937637441
2019/1/3,1.848423418
2019/1/4,1.969772822
2019/1/5,1.969772822
2019/1/6,1.969772822
2019/1/7,2.007059912
2019/1/8,2.039464117
2019/1/9,2.065940991
2019/1/10,2.0787167
2019/1/11,2.07228698
2019/1/12,2.07228698
2019/1/13,2.07228698
2019/1/14,2.043395104
2019/1/15,2.095357292
2019/1/16,2.100143225
2019/1/17,2.122076548
2019/1/18,2.154145826
2019/1/19,2.154145826
2019/1/20,2.154145826
2019/1/21,2.154145826
2019/1/22,2.093828085
2019/1/23,2.096212238
2019/1/24,2.117228918
2019/1/25,2.157508318
2019/1/26,2.157508318
2019/1/27,2.157508318
2019/1/28,2.122618602
2019/1/29,2.097322786
2019/1/30,2.165537756
2019/1/31,2.209016592
2019/2/1,2.201141397
2019/2/2,2.201141397
2019/2/3,2.201141397
2019/2/4,2.238014234
2019/2/5,2.262049666
2019/2/6,2.250239076
2019/2/7,2.211929577
2019/2/8,2.21627041
2019/2/9,2.21627041
2019/2/10,2.21627041
2019/2/11,2.220549545
2019/2/12,2.267575965
2019/2/13,2.27011436
2019/2/14,2.273014124
2019/2/15,2.293043651
2019/2/16,2.293043651
2019/2/17,2.293043651
2019/2/18,2.293043651
2019/2/19,2.299372012
2019/2/20,2.300385607
2019/2/21,2.287446841
2019/2/22,2.317343499
2019/2/23,2.317343499
2019/2/24,2.317343499
2019/2/25,2.329202565
2019/2/26,2.326928586
2019/2/27,2.3292246
2019/2/28,2.319538153
2019/3/1,2.347222528
2019/3/2,2.347222528
2019/3/3,2.347222528
2019/3/4,2.339386995
2019/3/5,2.338853756
2019/3/6,2.307811295
2019/3/7,2.270590309
2019/3/8,2.26472027
2019/3/9,2.26472027
2019/3/10,2.26472027
2019/3/11,2.330789062
2019/3/12,2.345318732
2019/3/13,2.368402265
2019/3/14,2.362893595
2019/3/15,2.388286363
2019/3/16,2.388286363
2019/3/17,2.388286363
2019/3/18,2.399722363
2019/3/19,2.403895732
2019/3/20,2.406108014
2019/3/21,2.454579909
2019/3/22,2.368076152
2019/3/23,2.368076152
2019/3/24,2.368076152
2019/3/25,2.365815393
2019/3/26,2.389604037
2019/3/27,2.368389044
2019/3/28,2.379754534
2019/3/29,2.406262257
2019/3/30,2.406262257
2019/3/31,2.406262257
2019/4/1,2.450150938
2019/4/2,2.458867858
2019/4/3,2.479518763
2019/4/4,2.477857347
2019/4/5,2.498530287
2019/4/6,2.498530287
2019/4/7,2.498530287
2019/4/8,2.505224423
2019/4/9,2.485569486
2019/4/10,2.509790009
2019/4/11,2.502351101
2019/4/12,2.518568627
2019/4/13,2.518568627
2019/4/14,2.518568627
2019/4/15,2.514976974
2019/4/16,2.525650574
2019/4/17,2.523821695
2019/4/18,2.524694269
2019/4/19,2.524694269
2019/4/20,2.524694269
2019/4/21,2.524694269
2019/4/22,2.532278607
2019/4/23,2.578793821
2019/4/24,2.570508781
2019/4/25,2.577850737
2019/4/26,2.590066765
2019/4/27,2.590066765
2019/4/28,2.590066765
2019/4/29,2.596875482
2019/4/30,2.567586982
2019/5/1,2.547425247
2019/5/2,2.54175352
2019/5/3,2.597822973
2019/5/4,2.597822973
2019/5/5,2.597822973
2019/5/6,2.579882335
2019/5/7,2.509578477
2019/5/8,2.500570698
2019/5/9,2.486146795
2019/5/10,2.4889452
2019/5/11,2.4889452
2019/5/12,2.4889452
2019/5/13,2.369993169
2019/5/14,2.408540643
2019/5/15,2.447171848
2019/5/16,2.480620497
2019/5/17,2.444589384
2019/5/18,2.444589384
2019/5/19,2.444589384
2019/5/20,2.39438997
2019/5/21,2.431117379
2019/5/22,2.415745984
2019/5/23,2.36173457
2019/5/24,2.365581826
2019/5/25,2.365581826
2019/5/26,2.365581826
2019/5/27,2.365581826
2019/5/28,2.352510852
2019/5/29,2.326051605
2019/5/30,2.335046163
2019/5/31,2.284555891
2019/6/1,2.284555891
2019/6/2,2.284555891
2019/6/3,2.231615363
2019/6/4,2.317154
2019/6/5,2.338465945
2019/6/6,2.35612454
2019/6/7,2.411894322
2019/6/8,2.411894322
2019/6/9,2.411894322
2019/6/10,2.447621356
2019/6/11,2.44735694
2019/6/12,2.434202234
2019/6/13,2.453773439
2019/6/14,2.435938567
2019/6/15,2.435938567
2019/6/16,2.435938567
2019/6/17,2.457250512
2019/6/18,2.505224423
2019/6/19,2.519961219
2019/6/20,2.548174427
2019/6/21,2.53952361
2019/6/22,2.53952361
2019/6/23,2.53952361
2019/6/24,2.528061168
2019/6/25,2.47474605
2019/6/26,2.485873565
2019/6/27,2.511341251
2019/6/28,2.528299143
2019/6/29,2.528299143
2019/6/30,2.528299143
2019/7/1,2.565722848
2019/7/2,2.573624485
2019/7/3,2.600568495
2019/7/4,2.600568495
2019/7/5,2.59684904
2019/7/6,2.59684904
2019/7/7,2.59684904
2019/7/8,2.568904656
2019/7/9,2.588008726
2019/7/10,2.6148029
2019/7/11,2.611942798
2019/7/12,2.633140163
2019/7/13,2.633140163
2019/7/14,2.633140163
2019/7/15,2.639331908
2019/7/16,2.62373576
2019/7/17,2.607170086
2019/7/18,2.616878567
2019/7/19,2.590106428
2019/7/20,2.590106428
2019/7/21,2.590106428
2019/7/22,2.615512417
2019/7/23,2.636339599
2019/7/24,2.667232224
2019/7/25,2.630672278
2019/7/26,2.671070665
2019/7/27,2.671070665
2019/7/28,2.671070665
2019/7/29,2.654817883
2019/7/30,2.646127405
2019/7/31,2.602855695
2019/8/1,2.574519093
2019/8/2,2.527342838
2019/8/3,2.527342838
2019/8/4,2.527342838
2019/8/5,2.404816782
2019/8/6,2.452072362
2019/8/7,2.465099266
2019/8/8,2.542806778
2019/8/9,2.507542472
2019/8/10,2.507542472
2019/8/11,2.507542472
2019/8/12,2.465354869
2019/8/13,2.532758963
2019/8/14,2.425926008
2019/8/15,2.42270013
2019/8/16,2.479712668
2019/8/17,2.479712668
2019/8/18,2.479712668
2019/8/19,2.526787564
2019/8/20,2.502879933
2019/8/21,2.534455633
2019/8/22,2.521754842
2019/8/23,2.416155829
2019/8/24,2.416155829
2019/8/25,2.416155829
2019/8/26,2.461093361
2019/8/27,2.449287178
2019/8/28,2.462477139
2019/8/29,2.513822356
2019/8/30,2.509190666
2019/8/31,2.509190666
2019/9/1,2.509190666
2019/9/2,2.509190666
2019/9/3,2.470092325
2019/9/4,2.515360377
2019/9/5,2.577035454
2019/9/6,2.570971509
2019/9/7,2.570971509
2019/9/8,2.570971509
2019/9/9,2.564083467
2019/9/10,2.562637992
2019/9/11,2.600326113
2019/9/12,2.611250909
2019/9/13,2.60342419
2019/9/14,2.60342419
2019/9/15,2.60342419
2019/9/16,2.593213318
2019/9/17,2.607527048
2019/9/18,2.603723861
2019/9/19,2.60614327
2019/9/20,2.577405636
2019/9/21,2.577405636
2019/9/22,2.577405636
2019/9/23,2.575109623
2019/9/24,2.522741996
2019/9/25,2.559650089
2019/9/26,2.539060882
2019/9/27,2.498944539
2019/9/28,2.498944539
2019/9/29,2.498944539
2019/9/30,2.525258357
2019/10/1,2.485309477
2019/10/2,2.430910253
2019/10/3,2.469259414
2019/10/4,2.517823855
2019/10/5,2.517823855
2019/10/6,2.517823855
2019/10/7,2.506286495
2019/10/8,2.447890179
2019/10/9,2.483128044
2019/10/10,2.503858273
2019/10/11,2.55068638
2019/10/12,2.55068638
2019/10/13,2.55068638
2019/10/14,2.546988961
2019/10/15,2.591084767
2019/10/16,2.580274552
2019/10/17,2.594672014
2019/10/18,2.565008924
2019/10/19,2.565008924
2019/10/20,2.565008924
2019/10/21,2.597377873
2019/10/22,2.571513562
2019/10/23,2.578339907
2019/10/24,2.607430095
2019/10/25,2.632690655
2019/10/26,2.632690655
2019/10/27,2.632690655
2019/10/28,2.669210938
2019/10/29,2.647555252
2019/10/30,2.659511271
2019/10/31,2.654390411
2019/11/1,2.695833242
2019/11/2,2.695833242
2019/11/3,2.695833242
2019/11/4,2.716457704
2019/11/5,2.717109931
2019/11/6,2.706511249
2019/11/7,2.71703942
2019/11/8,2.735015314
2019/11/9,2.735015314
2019/11/10,2.735015314
2019/11/11,2.730154463
2019/11/12,2.739765992
2019/11/13,2.738007624
2019/11/14,2.736650288
2019/11/15,2.763889562
2019/11/16,2.763889562
2019/11/17,2.763889562
2019/11/18,2.767904281
2019/11/19,2.777035454
2019/11/20,2.757675782
2019/11/21,2.748632748
2019/11/22,2.754661437
2019/11/23,2.754661437
2019/11/24,2.754661437
2019/11/25,2.804283542
2019/11/26,2.811087852
2019/11/27,2.836317564
2019/11/28,2.836317564
2019/11/29,2.818817619
2019/11/30,2.818817619
2019/12/1,2.818817619
2019/12/2,2.775858802
2019/12/3,2.754991957
2019/12/4,2.775277086
2019/12/5,2.777053082
2019/12/6,2.814877818
2019/12/7,2.814877818
2019/12/8,2.814877818
2019/12/9,2.799585748
2019/12/10,2.797095829
2019/12/11,2.813784897
2019/12/12,2.841667585
2019/12/13,2.849406165
2019/12/14,2.849406165
2019/12/15,2.849406165
2019/12/16,2.884375207
2019/12/17,2.88839874
2019/12/18,2.890324571
2019/12/19,2.916541436
2019/12/20,2.933173215
2019/12/21,2.933173215
2019/12/22,2.933173215
2019/12/23,2.942291166
2019/12/24,2.945477381
2019/12/25,2.945477381
2019/12/26,2.976109997
2019/12/27,2.969160258
2019/12/28,2.969160258
2019/12/29,2.969160258
2019/12/30,2.942441002
2019/12/31,2.95416786
2020/1/1,2.95416786
2020/1/2,3.006870414
2020/1/3,2.975396073
2020/1/4,2.975396073
2020/1/5,2.975396073
2020/1/6,2.997739242
2020/1/7,2.996465637
2020/1/8,3.023198114
2020/1/9,3.055893176
2020/1/10,3.045065333
2020/1/11,3.045065333
2020/1/12,3.045065333
2020/1/13,3.086962078
2020/1/14,3.077002402
2020/1/15,3.080250314
2020/1/16,3.12362779
2020/1/17,3.137646255
2020/1/18,3.137646255
2020/1/19,3.137646255
2020/1/20,3.137646255
2020/1/21,3.129656479
2020/1/22,3.135367869
2020/1/23,3.143613247
2020/1/24,3.105021704
2020/1/25,3.105021704
2020/1/26,3.105021704
2020/1/27,3.027635899
2020/1/28,3.08508913
2020/1/29,3.087504132
2020/1/30,3.09797942
2020/1/31,3.032761166
2020/2/1,3.032761166
2020/2/2,3.032761166
2020/2/3,3.086728511
2020/2/4,3.172474275
2020/2/5,3.190414913
2020/2/6,3.218385739
2020/2/7,3.195628319
2020/2/8,3.195628319
2020/2/9,3.195628319
2020/2/10,3.24317035
2020/2/11,3.247819668
2020/2/12,3.28616883
2020/2/13,3.280003526
2020/2/14,3.288469251
2020/2/15,3.288469251
2020/2/16,3.288469251
2020/2/17,3.288469251
2020/2/18,3.289156733
2020/2/19,3.326368905
2020/2/20,3.297190578
2020/2/21,3.220342419
2020/2/22,3.220342419
2020/2/23,3.220342419
2020/2/24,3.063759558
2020/2/25,2.951087412
2020/2/26,2.957768327
2020/2/27,2.775193354
2020/2/28,2.775585572
2020/2/29,2.775585572
2020/3/1,2.775585572
2020/3/2,2.945164489
2020/3/3,2.827023335
2020/3/4,2.974215014
2020/3/5,2.851045546
2020/3/6,2.779221294
2020/3/7,2.779221294
2020/3/8,2.779221294
2020/3/9,2.503814204
2020/3/10,2.677258004
2020/3/11,2.504417954
2020/3/12,2.173787542
2020/3/13,2.470409625
2020/3/14,2.470409625
2020/3/15,2.470409625
2020/3/16,2.042808981
2020/3/17,2.232390983
2020/3/18,2.080378115
2020/3/19,2.151215213
2020/3/20,2.031760791
2020/3/21,2.031760791
2020/3/22,2.031760791
2020/3/23,2.023453716
2020/3/24,2.269003812
2020/3/25,2.254214133
2020/3/26,2.436326378
2020/3/27,2.306251239
2020/3/28,2.306251239
2020/3/29,2.306251239
2020/3/30,2.426018553
2020/3/31,2.393385188
2020/4/1,2.24376088
2020/4/2,2.299609986
2020/4/3,2.24926955
2020/4/4,2.24926955
2020/4/5,2.24926955
2020/4/6,2.487314633
2020/4/7,2.475865412
2020/4/8,2.565608267
2020/4/9,2.593230946
2020/4/10,2.593230946
2020/4/11,2.593230946
2020/4/12,2.593230946
2020/4/13,2.610351894
2020/4/14,2.752832558
2020/4/15,2.698821144
2020/4/16,2.760156887
2020/4/17,2.812061785
2020/4/18,2.812061785
2020/4/19,2.812061785
2020/4/20,2.772659366
2020/4/21,2.641553004
2020/4/22,2.743860036
2020/4/23,2.743582399
2020/4/24,2.80517815
2020/4/25,2.80517815
2020/4/26,2.80517815
2020/4/27,2.847326091
2020/4/28,2.793371967
2020/4/29,2.928656105
2020/4/30,2.917568252
2020/5/1,2.792146839
2020/5/2,2.792146839
2020/5/3,2.792146839
2020/5/4,2.838759007
2020/5/5,2.882123262
2020/5/6,2.902073464
2020/5/7,2.957279157
2020/5/8,3.01970782
2020/5/9,3.01970782
2020/5/10,3.01970782
2020/5/11,3.051005883
2020/5/12,2.967366635
2020/5/13,2.905942754
2020/5/14,2.941440628
2020/5/15,2.972659366
2020/5/16,2.972659366
2020/5/17,2.972659366
2020/5/18,3.069730957
2020/5/19,3.047815261
2020/5/20,3.131846727
2020/5/21,3.091787674
2020/5/22,3.109287619
2020/5/23,3.109287619
2020/5/24,3.109287619
2020/5/25,3.109287619
2020/5/26,3.11617566
2020/5/27,3.147967301
2020/5/28,3.128854417
2020/5/29,3.182125465
2020/5/30,3.182125465
2020/5/31,3.182125465
2020/6/1,3.209527797
2020/6/2,3.23435207
2020/6/3,3.267196968
2020/6/4,3.237626424
2020/6/5,3.325002754
2020/6/6,3.325002754
2020/6/7,3.325002754
2020/6/8,3.373774321
2020/6/9,3.386554437
2020/6/10,3.415904634
2020/6/11,3.183385849
2020/6/12,3.225727695
2020/6/13,3.225727695
2020/6/14,3.225727695
2020/6/15,3.286195271
2020/6/16,3.361047088
2020/6/17,3.367507657
2020/6/18,3.381839015
2020/6/19,3.383191944
2020/6/20,3.383191944
2020/6/21,3.383191944
2020/6/22,3.431822489
2020/6/23,3.464830443
2020/6/24,3.366908314
2020/6/25,3.41442831
2020/6/26,3.299944913
2020/6/27,3.299944913
2020/6/28,3.299944913
2020/6/29,3.351475222
2020/6/30,3.432836084
2020/7/1,3.475080977
2020/7/2,3.498437741
2020/7/3,3.498437741
2020/7/4,3.498437741
2020/7/5,3.498437741
2020/7/6,3.59804332
2020/7/7,3.558486658
2020/7/8,3.623978142
2020/7/9,3.648326466
2020/7/10,3.679038406
2020/7/11,3.679038406
2020/7/12,3.679038406
2020/7/13,3.579177225
2020/7/14,3.622250622
2020/7/15,3.649533966
2020/7/16,3.615750391
2020/7/17,3.628689157
2020/7/18,3.628689157
2020/7/19,3.628689157
2020/7/20,3.744988211
2020/7/21,3.706766851
2020/7/22,3.718123526
2020/7/23,3.610281383
2020/7/24,3.566987639
2020/7/25,3.566987639
2020/7/26,3.566987639
2020/7/27,3.643267303
2020/7/28,3.584135029
2020/7/29,3.646206729
2020/7/30,3.665980654
2020/7/31,3.735372276
2020/8/1,3.735372276
2020/8/2,3.735372276
2020/8/3,3.804794747
2020/8/4,3.821704162
2020/8/5,3.84692506
2020/8/6,3.895255933
2020/8/7,3.852468986
2020/8/8,3.852468986
2020/8/9,3.852468986
2020/8/10,3.833686623
2020/8/11,3.751920323
2020/8/12,3.85302426
2020/8/13,3.86635965
2020/8/14,3.856135557
2020/8/15,3.856135557
2020/8/16,3.856135557
2020/8/17,3.904801357
2020/8/18,3.940546019
2020/8/19,3.912174162
2020/8/20,3.964391953
2020/8/21,3.985038451
2020/8/22,3.985038451
2020/8/23,3.985038451
2020/8/24,4.014970363
2020/8/25,4.053200538
2020/8/26,4.14071789
2020/8/27,4.123213538
2020/8/28,4.154189895
2020/8/29,4.154189895
2020/8/30,4.154189895
2020/8/31,4.189370469
2020/9/1,4.261736774
2020/9/2,4.313196571
2020/9/3,4.049511932
2020/9/4,3.985624573
2020/9/5,3.985624573
2020/9/6,3.985624573
2020/9/7,3.985624573
2020/9/8,3.78050812
2020/9/9,3.910014763
2020/9/10,3.812193993
2020/9/11,3.783086178
2020/9/12,3.783086178
2020/9/13,3.783086178
2020/9/14,3.872595465
2020/9/15,3.931502986
2020/9/16,3.869871978
2020/9/17,3.808091135
2020/9/18,3.756529978
2020/9/19,3.756529978
2020/9/20,3.756529978
2020/9/21,3.750148734
2020/9/22,3.831606549
2020/9/23,3.685891193
2020/9/24,3.703201639
2020/9/25,3.809536611
2020/9/26,3.809536611
2020/9/27,3.809536611
2020/9/28,3.899424895
2020/9/29,3.885199304
2020/9/30,3.921450764
2020/10/1,3.991521054
2020/10/2,3.880691008
2020/10/3,3.880691008
2020/10/4,3.880691008
2020/10/5,3.994156402
2020/10/6,3.915761408
2020/10/7,4.008307075
2020/10/8,4.033153383
2020/10/9,4.103206046
2020/10/10,4.103206046
2020/10/11,4.103206046
2020/10/12,4.233792389
2020/10/13,4.228345416
2020/10/14,4.186404601
2020/10/15,4.162228147
2020/10/16,4.143582399
2020/10/17,4.143582399
2020/10/18,4.143582399
2020/10/19,4.058669546
2020/10/20,4.075244034
2020/10/21,4.061229976
2020/10/22,4.070625565
2020/10/23,4.089253685
2020/10/24,4.089253685
2020/10/25,4.089253685
2020/10/26,4.005812749
2020/10/27,4.037723377
2020/10/28,3.849776348
2020/10/29,3.929418505
2020/10/30,3.808668444
2020/10/31,3.808668444
