date,market_index
2017-03-09,1.1207694377185904
2017-03-10,1.127701551430365
2017-03-11,1.127701551430365
2017-03-12,1.127701551430365
2017-03-13,1.128481750515649
2017-03-14,1.1212895704421126
2017-03-15,1.1390547932920816
2017-03-16,1.1355752847278273
2017-03-17,1.1327683615819213
2017-03-18,1.1327683615819213
2017-03-19,1.1327683615819213
2017-03-20,1.128481750515649
2017-03-21,1.1020715630885123
2017-03-22,1.1060443009595553
2017-03-23,1.1038113173706394
2017-03-24,1.1020356918662007
2017-03-25,1.1020356918662007
2017-03-26,1.1020356918662007
2017-03-27,1.0998923863330647
2017-03-28,1.1151197202044663
2017-03-29,1.1174154784324277
2017-03-30,1.1236301676979643
2017-03-31,1.1188413595193256
2017-04-01,1.1188413595193256
2017-04-02,1.1188413595193256
2017-04-03,1.1153618509550718
2017-04-04,1.1165456012913642
2017-04-05,1.110079813469644
2017-04-06,1.1141511972020446
2017-04-07,1.1124024751143398
2017-04-08,1.1124024751143398
2017-04-09,1.1124024751143398
2017-04-10,1.1138552596179716
2017-04-11,1.1108241413326163
2017-04-12,1.102887633396108
2017-04-13,1.088557080082504
2017-04-14,1.088557080082504
2017-04-15,1.088557080082504
2017-04-16,1.088557080082504
2017-04-17,1.1065464980719222
2017-04-18,1.1004304546677428
2017-04-19,1.096825396825397
2017-04-20,1.1126715092816792
2017-04-21,1.1062595282934269
2017-04-22,1.1062595282934269
2017-04-23,1.1062595282934269
2017-04-24,1.1290915612949513
2017-04-25,1.1420590081607034
2017-04-26,1.141018742713658
2017-04-27,1.1422024930499508
2017-04-28,1.1381042059008162
2017-04-29,1.1381042059008162
2017-04-30,1.1381042059008162
2017-05-01,1.1418079096045197
2017-05-02,1.1443547663886648
2017-05-03,1.1416285534929607
2017-05-04,1.142875078468299
2017-05-05,1.1516366245179808
2017-05-06,1.1516366245179808
2017-05-07,1.1516366245179808
2017-05-08,1.1517173347681826
2017-05-09,1.1495112545960007
2017-05-10,1.1519415299076319
2017-05-11,1.147287238812663
2017-05-12,1.1441126356380598
2017-05-13,1.1441126356380598
2017-05-14,1.1441126356380598
2017-05-15,1.1543538696081073
2017-05-16,1.152874181687741
2017-05-17,1.1137386781454581
2017-05-18,1.1215317011927182
2017-05-19,1.1358891579230566
2017-05-20,1.1358891579230566
2017-05-21,1.1358891579230566
2017-05-22,1.1469105909783877
2017-05-23,1.1508564254326967
2017-05-24,1.1562102053627479
2017-05-25,1.1657878217200253
2017-05-26,1.1664604071383735
2017-05-27,1.1664604071383735
2017-05-28,1.1664604071383735
2017-05-29,1.1664604071383735
2017-05-30,1.1638507757151824
2017-05-31,1.1628553492960276
2017-06-01,1.1792305622814099
2017-06-02,1.1873105551071657
2017-06-03,1.1873105551071657
2017-06-04,1.1873105551071657
2017-06-05,1.1846471168505066
2017-06-06,1.178575912474218
2017-06-07,1.1819926463994261
2017-06-08,1.1825755537619944
2017-06-09,1.1807640570352436
2017-06-10,1.1807640570352436
2017-06-11,1.1807640570352436
2017-06-12,1.1786297193076853
2017-06-13,1.1884584342211464
2017-06-14,1.1862792574656984
2017-06-15,1.181382835620124
2017-06-16,1.1820016142050043
2017-06-17,1.1820016142050043
2017-06-18,1.1820016142050043
2017-06-19,1.2002152273338718
2017-06-20,1.1854811227692585
2017-06-21,1.1842076943771862
2017-06-22,1.183212267958031
2017-06-23,1.1866200340776616
2017-06-24,1.1866200340776616
2017-06-25,1.1866200340776616
2017-06-26,1.1873105551071657
2017-06-27,1.1696529459241325
2017-06-28,1.1887633396107975
2017-06-29,1.1699399157026278
2017-06-30,1.1732669715720565
2017-07-01,1.1732669715720565
2017-07-02,1.1732669715720565
2017-07-03,1.1782889426957226
2017-07-04,1.1782889426957226
2017-07-05,1.1814545780647476
2017-07-06,1.1610169491525424
2017-07-07,1.174854273159358
2017-07-08,1.174854273159358
2017-07-09,1.174854273159358
2017-07-10,1.1768720294144024
2017-07-11,1.1751681463545873
2017-07-12,1.191059097838759
2017-07-13,1.1951663527934717
2017-07-14,1.205425522374675
2017-07-15,1.205425522374675
2017-07-16,1.205425522374675
2017-07-17,1.2053089409021611
2017-07-18,1.2066272083221237
2017-07-19,1.2184826472962067
2017-07-20,1.2181418706842435
2017-07-21,1.2173258003766478
2017-07-22,1.2173258003766478
2017-07-23,1.2173258003766478
2017-07-24,1.2149672675096403
2017-07-25,1.2214420231369387
2017-07-26,1.2220697695273968
2017-07-27,1.219908528383105
2017-07-28,1.2169312169312172
2017-07-29,1.2169312169312172
2017-07-30,1.2169312169312172
2017-07-31,1.2153170119271817
2017-08-01,1.2207425343018565
2017-08-02,1.2218366065823698
2017-08-03,1.2169850237646846
2017-08-04,1.2211729889695992
2017-08-05,1.2211729889695992
2017-08-06,1.2211729889695992
2017-08-07,1.224831853645413
2017-08-08,1.219460138104206
2017-08-09,1.2186530356021885
2017-08-10,1.1865393238274597
2017-08-11,1.18932831136221
2017-08-12,1.18932831136221
2017-08-13,1.18932831136221
2017-08-14,1.2113173706394047
2017-08-15,1.2102143305533137
2017-08-16,1.2133530625056053
2017-08-17,1.1791857232535201
2017-08-18,1.1751860819657431
2017-08-19,1.1751860819657431
2017-08-20,1.1751860819657431
2017-08-21,1.177715003138732
2017-08-22,1.199363285803964
2017-08-23,1.1917675544794188
2017-08-24,1.1872208770513857
2017-08-25,1.1908797417272
2017-08-26,1.1908797417272
2017-08-27,1.1908797417272
2017-08-28,1.1919469105909783
2017-08-29,1.1937942785400417
2017-08-30,1.2039189310375753
2017-08-31,1.2165276656802084
2017-09-01,1.220921890413416
2017-09-02,1.220921890413416
2017-09-03,1.220921890413416
2017-09-04,1.220921890413416
2017-09-05,1.2041520939826027
2017-09-06,1.2110483364720652
2017-09-07,1.2106537530266346
2017-09-08,1.2073625683795175
2017-09-09,1.2073625683795175
2017-09-10,1.2073625683795175
2017-09-11,1.2312886736615551
2017-09-12,1.2387947269303203
2017-09-13,1.2404896421845577
2017-09-14,1.2380234956506144
2017-09-15,1.2421576540220611
2017-09-16,1.2421576540220611
2017-09-17,1.2421576540220611
2017-09-18,1.2454219352524438
2017-09-19,1.247914985203121
2017-09-20,1.249340866290019
2017-09-21,1.2424894628284462
2017-09-22,1.243942247332078
2017-09-23,1.243942247332078
2017-09-24,1.243942247332078
2017-09-25,1.2389561474307236
2017-09-26,1.2391175679311277
2017-09-27,1.248264729620662
2017-09-28,1.2509730069052103
2017-09-29,1.2593130660927274
2017-09-30,1.2593130660927274
2017-10-01,1.2593130660927274
2017-10-02,1.268065644336831
2017-10-03,1.2729620661824055
2017-10-04,1.2757958927450455
2017-10-05,1.288646758138284
2017-10-06,1.2861895794099185
2017-10-07,1.2861895794099185
2017-10-08,1.2861895794099185
2017-10-09,1.28206438884405
2017-10-10,1.2873643619406332
2017-10-11,1.2914895525065018
2017-10-12,1.2876244283023945
2017-10-13,1.2896332167518612
2017-10-14,1.2896332167518612
2017-10-15,1.2896332167518612
2017-10-16,1.2936418258452158
2017-10-17,1.2951842884046276
2017-10-18,1.2968881714644431
2017-10-19,1.2976414671329928
2017-10-20,1.3093982602457181
2017-10-21,1.3093982602457181
2017-10-22,1.3093982602457181
2017-10-23,1.3002241951394495
2017-10-24,1.3039458344543093
2017-10-25,1.293202403371895
2017-10-26,1.2961169401847372
2017-10-27,1.3146533943144116
2017-10-28,1.3146533943144116
2017-10-29,1.3146533943144116
2017-10-30,1.30726392251816
2017-10-31,1.309443099273608
2017-11-01,1.313119899560578
2017-11-02,1.3135593220338984
2017-11-03,1.3207245986907008
2017-11-04,1.3207245986907008
2017-11-05,1.3207245986907008
2017-11-06,1.3236750067258543
2017-11-07,1.3232355842525334
2017-11-08,1.3265895435386965
2017-11-09,1.3178369652945925
2017-11-10,1.3157564344005026
2017-11-11,1.3157564344005026
2017-11-12,1.3157564344005026
2017-11-13,1.3180342570173083
2017-11-14,1.3126804770872567
2017-11-15,1.2999013541386422
2017-11-16,1.3187516814635458
2017-11-17,1.3126625414761008
2017-11-18,1.3126625414761008
2017-11-19,1.3126625414761008
2017-11-20,1.3156129495112547
2017-11-21,1.3307595731324549
2017-11-22,1.3290108510447496
2017-11-23,1.3290108510447496
2017-11-24,1.3337996592233883
2017-11-25,1.3337996592233883
2017-11-26,1.3337996592233883
2017-11-27,1.3329028786655908
2017-11-28,1.355878396556363
2017-11-29,1.3550085194152994
2017-11-30,1.3742982692135235
2017-12-01,1.369491525423729
2017-12-02,1.369491525423729
2017-12-03,1.369491525423729
2017-12-04,1.3669984754730522
2017-12-05,1.3581472513675905
2017-12-06,1.3578782172002515
2017-12-07,1.3647923953008703
2017-12-08,1.3778136490000898
2017-12-09,1.3778136490000898
2017-12-10,1.3778136490000898
2017-12-11,1.3854273159357904
2017-12-12,1.3891220518339167
2017-12-13,1.3879921083310913
2017-12-14,1.378271007084567
2017-12-15,1.3996143843601474
2017-12-16,1.3996143843601474
2017-12-17,1.3996143843601474
2017-12-18,1.4124831853645414
2017-12-19,1.404690162317281
2017-12-20,1.4026993094789706
2017-12-21,1.4074701820464535
2017-12-22,1.4063671419603625
2017-12-23,1.4063671419603625
2017-12-24,1.4063671419603625
2017-12-25,1.4063671419603625
2017-12-26,1.4038202851762174
2017-12-27,1.4057214599587482
2017-12-28,1.410133620303112
2017-12-29,1.3976414671329929
2017-12-30,1.3976414671329929
2017-12-31,1.3976414671329929
2018-01-01,1.3976414671329929
2018-01-02,1.4175499955160973
2018-01-03,1.4330194601381043
2018-01-04,1.442821271634831
2018-01-05,1.4600035871222317
2018-01-06,1.4600035871222317
2018-01-07,1.4600035871222317
2018-01-08,1.4640929064657882
2018-01-09,1.467303380862703
2018-01-10,1.464559232355843
2018-01-11,1.4818940005380683
2018-01-12,1.4986458613577258
2018-01-13,1.4986458613577258
2018-01-14,1.4986458613577258
2018-01-15,1.4986458613577258
2018-01-16,1.4898394762801543
2018-01-17,1.5132813200609814
2018-01-18,1.5092189041341588
2018-01-19,1.520222401578334
2018-01-20,1.520222401578334
2018-01-21,1.520222401578334
2018-01-22,1.540552416823603
2018-01-23,1.546076585059636
2018-01-24,1.5446507039727382
2018-01-25,1.5461841987265719
2018-01-26,1.5763339610797238
2018-01-27,1.5763339610797238
2018-01-28,1.5763339610797238
2018-01-29,1.5589902250919203
2018-01-30,1.5311003497444178
2018-01-31,1.532337906914178
2018-02-01,1.530696798493409
2018-02-02,1.4770244821092282
2018-02-03,1.4770244821092282
2018-02-04,1.4770244821092282
2018-02-05,1.3755178907721284
2018-02-06,1.4169491525423727
2018-02-07,1.4048605506232628
2018-02-08,1.3145906196753656
2018-02-09,1.3491615101784595
2018-02-10,1.3491615101784595
2018-02-11,1.3491615101784595
2018-02-12,1.3818491615101784
2018-02-13,1.3880728185812936
2018-02-14,1.4200789166890866
2018-02-15,1.4492870594565512
2018-02-16,1.4502017756255046
2018-02-17,1.4502017756255046
2018-02-18,1.4502017756255046
2018-02-19,1.4502017756255046
2018-02-20,1.4358891579230568
2018-02-21,1.4225002241951397
2018-02-22,1.4248587570621472
2018-02-23,1.463725226437091
2018-02-24,1.463725226437091
2018-02-25,1.463725226437091
2018-02-26,1.4926912384539506
2018-02-27,1.4610169491525427
2018-02-28,1.4337099811676084
2018-03-01,1.4012823961976508
2018-03-02,1.4134606761725408
2018-03-03,1.4134606761725408
2018-03-04,1.4134606761725408
2018-03-05,1.4400860909335487
2018-03-06,1.446524975338535
2018-03-07,1.4453412250022422
2018-03-08,1.4562550443906375
2018-03-09,1.4989417989417992
2018-03-10,1.4989417989417992
2018-03-11,1.4989417989417992
2018-03-12,1.495758227961618
2018-03-13,1.479876244283024
2018-03-14,1.4656802080530897
2018-03-15,1.463752129853825
2018-03-16,1.4679490628643177
2018-03-17,1.4679490628643177
2018-03-18,1.4679490628643177
2018-03-19,1.4328939108600127
2018-03-20,1.4364989687023586
2018-03-21,1.432006098107793
2018-03-22,1.3708097928436915
2018-03-23,1.3211012465249756
2018-03-24,1.3211012465249756
2018-03-25,1.3211012465249756
2018-03-26,1.3841359519325627
2018-03-27,1.3429468209129225
2018-03-28,1.336113353062506
2018-03-29,1.3682808716707022
2018-03-30,1.3682808716707022
2018-03-31,1.3682808716707022
2018-04-01,1.3682808716707022
2018-04-02,1.3153797865662273
2018-04-03,1.344587929333692
2018-04-04,1.371706573401489
2018-04-05,1.3879831405255136
2018-04-06,1.335638059366873
2018-04-07,1.335638059366873
2018-04-08,1.335638059366873
2018-04-09,1.3434310824141331
2018-04-10,1.3826293605954625
2018-04-11,1.369464622006995
2018-04-12,1.3890144381669804
2018-04-13,1.382118195677518
2018-04-14,1.382118195677518
2018-04-15,1.382118195677518
2018-04-16,1.4014348488924764
2018-04-17,1.4270379338175951
2018-04-18,1.4290556900726394
2018-04-19,1.4151466236212
2018-04-20,1.3945296385974353
2018-04-21,1.3945296385974353
2018-04-22,1.3945296385974353
2018-04-23,1.394664155681105
2018-04-24,1.362622186351
2018-04-25,1.3669626042507401
2018-04-26,1.3916599408124832
2018-04-27,1.3943233790691418
2018-04-28,1.3943233790691418
2018-04-29,1.3943233790691418
2018-04-30,1.3747197560756885
2018-05-01,1.3807730248408219
2018-05-02,1.3636176127701556
2018-05-03,1.3582907362568384
2018-05-04,1.3885032732490363
2018-05-05,1.3885032732490363
2018-05-06,1.3885032732490363
2018-05-07,1.3967626221863512
2018-05-08,1.396125907990315
2018-05-09,1.4193256210205365
2018-05-10,1.4419962335216576
2018-05-11,1.4461662631154155
2018-05-12,1.4461662631154155
2018-05-13,1.4461662631154155
2018-05-14,1.4483275042597081
2018-05-15,1.4315756434400502
2018-05-16,1.441449197381401
2018-05-17,1.439359698681733
2018-05-18,1.4329387498879025
2018-05-19,1.4329387498879025
2018-05-20,1.4329387498879025
2018-05-21,1.450910232266165
2018-05-22,1.4432248228858402
2018-05-23,1.451161330822348
2018-05-24,1.446202134337728
2018-05-25,1.4404358353510895
2018-05-26,1.4404358353510895
2018-05-27,1.4404358353510895
2018-05-28,1.4404358353510895
2018-05-29,1.4122141511972024
2018-05-30,1.4428392072459872
2018-05-31,1.4260335395928618
2018-06-01,1.4523540489642186
2018-06-02,1.4523540489642186
2018-06-03,1.4523540489642186
2018-06-04,1.463339610797238
2018-06-05,1.4650703972737875
2018-06-06,1.4861895794099187
2018-06-07,1.4844139539054795
2018-06-08,1.492180073536006
2018-06-09,1.492180073536006
2018-06-10,1.492180073536006
2018-06-11,1.4948435117926646
2018-06-12,1.4991928974979825
2018-06-13,1.4891310196394945
2018-06-14,1.495282934265985
2018-06-15,1.492745045287418
2018-06-16,1.492745045287418
2018-06-17,1.492745045287418
2018-06-18,1.4874450721908352
2018-06-19,1.4774370011658151
2018-06-20,1.4816787732041972
2018-06-21,1.465931306609273
2018-06-22,1.4705228230651963
2018-06-23,1.4705228230651963
2018-06-24,1.4705228230651963
2018-06-25,1.4366155501748725
2018-06-26,1.4419872657160795
2018-06-27,1.420975697246884
2018-06-28,1.4359339969509461
2018-06-29,1.437781364900009
2018-06-30,1.437781364900009
2018-07-01,1.437781364900009
2018-07-02,1.4452605147520403
2018-07-03,1.4331629450273518
2018-07-04,1.4331629450273518
2018-07-05,1.454138642274236
2018-07-06,1.474952919020716
2018-07-07,1.474952919020716
2018-07-08,1.474952919020716
2018-07-09,1.4967895256030852
2018-07-10,1.505461393596987
2018-07-11,1.4876872029414403
2018-07-12,1.5094520670791858
2018-07-13,1.5121603443637341
2018-07-14,1.5121603443637341
2018-07-15,1.5121603443637341
2018-07-16,1.5095776163572774
2018-07-17,1.5195498161599859
2018-07-18,1.5249932741458165
2018-07-19,1.5150121065375304
2018-07-20,1.512626670253789
2018-07-21,1.512626670253789
2018-07-22,1.512626670253789
2018-07-23,1.5172450901264463
2018-07-24,1.5292798852120888
2018-07-25,1.5523002421307508
2018-07-26,1.5445610259169582
2018-07-27,1.527862971930769
2018-07-28,1.527862971930769
2018-07-29,1.527862971930769
2018-07-30,1.513317191283293
2018-07-31,1.525594117119541
2018-08-01,1.5229665500851945
2018-08-02,1.5353959286162677
2018-08-03,1.547170657340149
2018-08-04,1.547170657340149
2018-08-05,1.547170657340149
2018-08-06,1.5561833019460143
2018-08-07,1.5634023854362837
2018-08-08,1.5627298000179355
2018-08-09,1.55903506411981
2018-08-10,1.5408304187965207
2018-08-11,1.5408304187965207
2018-08-12,1.5408304187965207
2018-08-13,1.5306519594655188
2018-08-14,1.546820912922608
2018-08-15,1.5274594206797598
2018-08-16,1.5474755627298005
2018-08-17,1.5559411711954088
2018-08-18,1.5559411711954088
2018-08-19,1.5559411711954088
2018-08-20,1.5621468926553677
2018-08-21,1.567446865751951
2018-08-22,1.5664245359160618
2018-08-23,1.5620841180163216
2018-08-24,1.5779661016949156
2018-08-25,1.5779661016949156
2018-08-26,1.5779661016949156
2018-08-27,1.5977401129943503
2018-08-28,1.5984396018294325
2018-08-29,1.6132544166442475
2018-08-30,1.6016769796430816
2018-08-31,1.6020267240606225
2018-09-01,1.6020267240606225
2018-09-02,1.6020267240606225
2018-09-03,1.6020267240606225
2018-09-04,1.5977221773831944
2018-09-05,1.5904403192538785
2018-09-06,1.580979284369115
2018-09-07,1.575266792215945
2018-09-08,1.575266792215945
2018-09-09,1.575266792215945
2018-09-10,1.5801542462559417
2018-09-11,1.5898036050578424
2018-09-12,1.5907272890323743
2018-09-13,1.604412160344364
2018-09-14,1.605129584790602
2018-09-15,1.605129584790602
2018-09-16,1.605129584790602
2018-09-17,1.5906196753654385
2018-09-18,1.6045287418168774
2018-09-19,1.6077930230472606
2018-09-20,1.6282396197650435
2018-09-21,1.6272710967626223
2018-09-22,1.6272710967626223
2018-09-23,1.6272710967626223
2018-09-24,1.618034257017308
2018-09-25,1.6146175230920994
2018-09-26,1.6060173975428214
2018-09-27,1.6132185454219354
2018-09-28,1.6132006098107796
2018-09-29,1.6132006098107796
2018-09-30,1.6132006098107796
2018-10-01,1.622715451529011
2018-10-02,1.6216751860819656
2018-10-03,1.6235404896421848
2018-10-04,1.6021074343108244
2018-10-05,1.5877230741637525
2018-10-06,1.5877230741637525
2018-10-07,1.5877230741637525
2018-10-08,1.586700744327863
2018-10-09,1.5830329118464714
2018-10-10,1.4981436642453594
2018-10-11,1.4467491704779842
2018-10-12,1.4815083848982158
2018-10-13,1.4815083848982158
2018-10-14,1.4815083848982158
2018-10-15,1.4668549905838044
2018-10-16,1.519881624966371
2018-10-17,1.5192449107703347
2018-10-18,1.4829880728185816
2018-10-19,1.482091292260784
2018-10-20,1.482091292260784
2018-10-21,1.482091292260784
2018-10-22,1.4714196036229938
2018-10-23,1.4577975069500497
2018-10-24,1.3819388395659584
2018-10-25,1.4263025737602013
2018-10-26,1.3842615012106538
2018-10-27,1.3842615012106538
2018-10-28,1.3842615012106538
2018-10-29,1.3686216482826654
2018-10-30,1.4057304277643263
2018-10-31,1.4318357098018115
2018-11-01,1.4575105371715544
2018-11-02,1.4419872657160795
2018-11-03,1.4419872657160795
2018-11-04,1.4419872657160795
2018-11-05,1.4556631692224915
2018-11-06,1.4710339879831404
2018-11-07,1.523441843780827
2018-11-08,1.5171105730427765
2018-11-09,1.4939556990404452
2018-11-10,1.4939556990404452
2018-11-11,1.4939556990404452
2018-11-12,1.4448210922787195
2018-11-13,1.4411980988252173
2018-11-14,1.422724419334589
2018-11-15,1.4483902788987537
2018-11-16,1.4538337368845844
2018-11-17,1.4538337368845844
2018-11-18,1.4538337368845844
2018-11-19,1.412994350282486
2018-11-20,1.3691955878396556
2018-11-21,1.3764057035243478
2018-11-22,1.3764057035243478
2018-11-23,1.360828625235405
2018-11-24,1.360828625235405
2018-11-25,1.360828625235405
2018-11-26,1.397497982243745
2018-11-27,1.4053179087077394
2018-11-28,1.4605775266792218
2018-11-29,1.4551699399157032
2018-11-30,1.4752667922159448
2018-12-01,1.4752667922159448
2018-12-02,1.4752667922159448
2018-12-03,1.5023495650614294
2018-12-04,1.4213613128867366
2018-12-05,1.4213613128867366
2018-12-06,1.417675544794189
2018-12-07,1.3612949511254597
2018-12-08,1.3612949511254597
2018-12-09,1.3612949511254597
2018-12-10,1.36545601291364
2018-12-11,1.3646130391893108
2018-12-12,1.377428033360237
2018-12-13,1.3769527396646044
2018-12-14,1.3315846112456282
2018-12-15,1.3315846112456282
2018-12-16,1.3315846112456282
2018-12-17,1.283149493318985
2018-12-18,1.2833467850417004
2018-12-19,1.2481929871760382
2018-12-20,1.212734283920725
2018-12-21,1.1671778315846115
2018-12-22,1.1671778315846115
2018-12-23,1.1671778315846115
2018-12-24,1.1084207694377186
2018-12-25,1.1084207694377186
2018-12-26,1.2129853824769081
2018-12-27,1.2319343556631694
2018-12-28,1.229163303739575
2018-12-29,1.229163303739575
2018-12-30,1.229163303739575
2018-12-31,1.2480943413146806
2019-01-01,1.2480943413146806
2019-01-02,1.2509461034884768
2019-01-03,1.1952201596269392
2019-01-04,1.2705945655098199
2019-01-05,1.2705945655098199
2019-01-06,1.2705945655098199
2019-01-07,1.2865124204107259
2019-01-08,1.3086808357994801
2019-01-09,1.3181418706842436
2019-01-10,1.3286162675993185
2019-01-11,1.3282754909873558
2019-01-12,1.3282754909873558
2019-01-13,1.3282754909873558
2019-01-14,1.3160344363734198
2019-01-15,1.3408662900188326
2019-01-16,1.3460676172540582
2019-01-17,1.3638776791319165
2019-01-18,1.3950408035153798
2019-01-19,1.3950408035153798
2019-01-20,1.3950408035153798
2019-01-21,1.3950408035153798
2019-01-22,1.3611335306250565
2019-01-23,1.3663348578602816
2019-01-24,1.3695901712850866
2019-01-25,1.389704959196485
2019-01-26,1.389704959196485
2019-01-27,1.389704959196485
2019-01-28,1.370953277732939
2019-01-29,1.3675006725854186
2019-01-30,1.4043135144830066
2019-01-31,1.4249843063402388
2019-02-01,1.4271634830956867
2019-02-02,1.4271634830956867
2019-02-03,1.4271634830956867
2019-02-04,1.4436104385256927
2019-02-05,1.4551161330822349
2019-02-06,1.4496547394852484
2019-02-07,1.426733028427944
2019-02-08,1.4283741368487135
2019-02-09,1.4283741368487135
2019-02-10,1.4283741368487135
2019-02-11,1.4300959555196848
2019-02-12,1.4614205004035514
2019-02-13,1.468863779033271
2019-02-14,1.462317280961349
2019-02-15,1.4891041162227605
2019-02-16,1.4891041162227605
2019-02-17,1.4891041162227605
2019-02-18,1.4891041162227605
2019-02-19,1.4928347233431984
2019-02-20,1.4972648192987177
2019-02-21,1.4884584342211462
2019-02-22,1.5044121603443639
2019-02-23,1.5044121603443639
2019-02-24,1.5044121603443639
2019-02-25,1.5074970854631875
2019-02-26,1.5055152004304548
2019-02-27,1.504152093982603
2019-02-28,1.49707649538158
2019-03-01,1.5142946820912924
2019-03-02,1.5142946820912924
2019-03-03,1.5142946820912924
2019-03-04,1.5045377096224555
2019-03-05,1.5017038830598155
2019-03-06,1.4853824769079007
2019-03-07,1.465186978746301
2019-03-08,1.459931844677608
2019-03-09,1.459931844677608
2019-03-10,1.459931844677608
2019-03-11,1.4960093265178016
2019-03-12,1.5033808627028966
2019-03-13,1.5207784055241684
2019-03-14,1.5185902609631428
2019-03-15,1.5311451887723075
2019-03-16,1.5311451887723075
2019-03-17,1.5311451887723075
2019-03-18,1.5405255134068696
2019-03-19,1.5401937046004845
2019-03-20,1.5327145547484533
2019-03-21,1.560200878844947
2019-03-22,1.511622276029056
2019-03-23,1.511622276029056
2019-03-24,1.511622276029056
2019-03-25,1.5095148417182318
2019-03-26,1.5275401309299617
2019-03-27,1.515801273428392
2019-03-28,1.5248318536454133
2019-03-29,1.541834813021254
2019-03-30,1.541834813021254
2019-03-31,1.541834813021254
2019-04-01,1.5712402475114344
2019-04-02,1.5712850865393237
2019-04-03,1.5768092547753567
2019-04-04,1.5821809703165637
2019-04-05,1.5941529907631602
2019-04-06,1.5941529907631602
2019-04-07,1.5941529907631602
2019-04-08,1.5968702358532867
2019-04-09,1.5811138014527844
2019-04-10,1.5900905748363376
2019-04-11,1.5901892206976957
2019-04-12,1.60730876154605
2019-04-13,1.60730876154605
2019-04-14,1.60730876154605
2019-04-15,1.6056676531252805
2019-04-16,1.6069948883508207
2019-04-17,1.601067168863779
2019-04-18,1.6051744238184922
2019-04-19,1.6051744238184922
2019-04-20,1.6051744238184922
2019-04-21,1.6051744238184922
2019-04-22,1.6078109586584164
2019-04-23,1.6308671867993905
2019-04-24,1.6251008878127524
2019-04-25,1.6241323648103312
2019-04-26,1.636427226257735
2019-04-27,1.636427226257735
2019-04-28,1.636427226257735
2019-04-29,1.6392520850147974
2019-04-30,1.64176307057663
2019-05-01,1.621944220249305
2019-05-02,1.6163752129853828
2019-05-03,1.6415926822706486
2019-05-04,1.6415926822706486
2019-05-05,1.6415926822706486
2019-05-06,1.6297820823244553
2019-05-07,1.5863599677159002
2019-05-08,1.5822078737332976
2019-05-09,1.574405882880459
2019-05-10,1.5839834992377368
2019-05-11,1.5839834992377368
2019-05-12,1.5839834992377368
2019-05-13,1.5216303470540762
2019-05-14,1.5418437808268317
2019-05-15,1.5566854990583807
2019-05-16,1.5794278540041256
2019-05-17,1.5643709084387054
2019-05-18,1.5643709084387054
2019-05-19,1.5643709084387054
2019-05-20,1.5470630436732136
2019-05-21,1.5687023585328674
2019-05-22,1.5614474038202855
2019-05-23,1.530929961438436
2019-05-24,1.5343556631692228
2019-05-25,1.5343556631692228
2019-05-26,1.5343556631692228
2019-05-27,1.5343556631692228
2019-05-28,1.5131288673661554
2019-05-29,1.495758227961618
2019-05-30,1.5009954264191556
2019-05-31,1.467993901892207
2019-06-01,1.467993901892207
2019-06-02,1.467993901892207
2019-06-03,1.4611694018473678
2019-06-04,1.5139180342570175
2019-06-05,1.5344363734194246
2019-06-06,1.549986548291633
2019-06-07,1.5767554479418888
2019-06-08,1.5767554479418888
2019-06-09,1.5767554479418888
2019-06-10,1.5887633396107974
2019-06-11,1.5878575912474218
2019-06-12,1.582584521567573
2019-06-13,1.5931665321495831
2019-06-14,1.5889875347502467
2019-06-15,1.5889875347502467
2019-06-16,1.5889875347502467
2019-06-17,1.591399874450722
2019-06-18,1.6165814725136762
2019-06-19,1.6243924311720925
2019-06-20,1.6492511882342393
2019-06-21,1.6459151645592325
2019-06-22,1.6459151645592325
2019-06-23,1.6459151645592325
2019-06-24,1.6413326159088872
2019-06-25,1.6162496637072912
2019-06-26,1.6130212536992201
2019-06-27,1.6230113891130844
2019-06-28,1.6381131737063943
2019-06-29,1.6381131737063943
2019-06-30,1.6381131737063943
2019-07-01,1.6583535108958838
2019-07-02,1.6661375661375666
2019-07-03,1.6865931306609276
2019-07-04,1.6865931306609276
2019-07-05,1.681741547843243
2019-07-06,1.681741547843243
2019-07-07,1.681741547843243
2019-07-08,1.6687741009774908
2019-07-09,1.672074253430186
2019-07-10,1.6841269841269844
2019-07-11,1.690260963142319
2019-07-12,1.7026903416733927
2019-07-13,1.7026903416733927
2019-07-14,1.7026903416733927
2019-07-15,1.7031656353690257
2019-07-16,1.693964666846023
2019-07-17,1.676369832302036
2019-07-18,1.6859564164648915
2019-07-19,1.6693659761456376
2019-07-20,1.6693659761456376
2019-07-21,1.6693659761456376
2019-07-22,1.6769168684422926
2019-07-23,1.6952470630436731
2019-07-24,1.7078827011030402
2019-07-25,1.693632858039638
2019-07-26,1.7135324186171648
2019-07-27,1.7135324186171648
2019-07-28,1.7135324186171648
2019-07-29,1.7091471616895344
2019-07-30,1.702161241144292
2019-07-31,1.6727468388485343
2019-08-01,1.648695184288405
2019-08-02,1.6294054344901805
2019-08-03,1.6294054344901805
2019-08-04,1.6294054344901805
2019-08-05,1.5511075239888799
2019-08-06,1.584315308044122
2019-08-07,1.5862971930768541
2019-08-08,1.6348219890592777
2019-08-09,1.6173885750156938
2019-08-10,1.6173885750156938
2019-08-11,1.6173885750156938
2019-08-12,1.5860909335485607
