date,sp500
2018/10/22,1.471419604
2018/10/23,1.457797507
2018/10/24,1.38193884
2018/10/25,1.426302574
2018/10/26,1.384261501
2018/10/27,1.384261501
2018/10/28,1.384261501
2018/10/29,1.368621648
2018/10/30,1.405730428
2018/10/31,1.43183571
2018/11/1,1.457510537
2018/11/2,1.441987266
2018/11/3,1.441987266
2018/11/4,1.441987266
2018/11/5,1.455663169
2018/11/6,1.471033988
2018/11/7,1.523441844
2018/11/8,1.517110573
2018/11/9,1.493955699
2018/11/10,1.493955699
2018/11/11,1.493955699
2018/11/12,1.444821092
2018/11/13,1.441198099
2018/11/14,1.422724419
2018/11/15,1.448390279
2018/11/16,1.453833737
2018/11/17,1.453833737
2018/11/18,1.453833737
2018/11/19,1.41299435
2018/11/20,1.369195588
2018/11/21,1.376405704
2018/11/22,1.376405704
2018/11/23,1.360828625
2018/11/24,1.360828625
2018/11/25,1.360828625
2018/11/26,1.397497982
2018/11/27,1.405317909
2018/11/28,1.460577527
2018/11/29,1.45516994
2018/11/30,1.475266792
2018/12/1,1.475266792
2018/12/2,1.475266792
2018/12/3,1.502349565
2018/12/4,1.421361313
2018/12/5,1.421361313
2018/12/6,1.417675545
2018/12/7,1.361294951
2018/12/8,1.361294951
2018/12/9,1.361294951
2018/12/10,1.365456013
2018/12/11,1.364613039
2018/12/12,1.377428033
2018/12/13,1.37695274
2018/12/14,1.331584611
2018/12/15,1.331584611
2018/12/16,1.331584611
2018/12/17,1.283149493
2018/12/18,1.283346785
2018/12/19,1.248192987
2018/12/20,1.212734284
2018/12/21,1.167177832
2018/12/22,1.167177832
2018/12/23,1.167177832
2018/12/24,1.108420769
2018/12/25,1.108420769
2018/12/26,1.212985382
2018/12/27,1.231934356
2018/12/28,1.229163304
2018/12/29,1.229163304
2018/12/30,1.229163304
2018/12/31,1.248094341
2019/1/1,1.248094341
2019/1/2,1.250946103
2019/1/3,1.19522016
2019/1/4,1.270594566
2019/1/5,1.270594566
2019/1/6,1.270594566
2019/1/7,1.28651242
2019/1/8,1.308680836
2019/1/9,1.318141871
2019/1/10,1.328616268
2019/1/11,1.328275491
2019/1/12,1.328275491
2019/1/13,1.328275491
2019/1/14,1.316034436
2019/1/15,1.34086629
2019/1/16,1.346067617
2019/1/17,1.363877679
2019/1/18,1.395040804
2019/1/19,1.395040804
2019/1/20,1.395040804
2019/1/21,1.395040804
2019/1/22,1.361133531
2019/1/23,1.366334858
2019/1/24,1.369590171
2019/1/25,1.389704959
2019/1/26,1.389704959
2019/1/27,1.389704959
2019/1/28,1.370953278
2019/1/29,1.367500673
2019/1/30,1.404313514
2019/1/31,1.424984306
2019/2/1,1.427163483
2019/2/2,1.427163483
2019/2/3,1.427163483
2019/2/4,1.443610439
2019/2/5,1.455116133
2019/2/6,1.449654739
2019/2/7,1.426733028
2019/2/8,1.428374137
2019/2/9,1.428374137
2019/2/10,1.428374137
2019/2/11,1.430095956
2019/2/12,1.4614205
2019/2/13,1.468863779
2019/2/14,1.462317281
2019/2/15,1.489104116
2019/2/16,1.489104116
2019/2/17,1.489104116
2019/2/18,1.489104116
2019/2/19,1.492834723
2019/2/20,1.497264819
2019/2/21,1.488458434
2019/2/22,1.50441216
2019/2/23,1.50441216
2019/2/24,1.50441216
2019/2/25,1.507497085
2019/2/26,1.5055152
2019/2/27,1.504152094
2019/2/28,1.497076495
2019/3/1,1.514294682
2019/3/2,1.514294682
2019/3/3,1.514294682
2019/3/4,1.50453771
2019/3/5,1.501703883
2019/3/6,1.485382477
2019/3/7,1.465186979
2019/3/8,1.459931845
2019/3/9,1.459931845
2019/3/10,1.459931845
2019/3/11,1.496009327
2019/3/12,1.503380863
2019/3/13,1.520778406
2019/3/14,1.518590261
2019/3/15,1.531145189
2019/3/16,1.531145189
2019/3/17,1.531145189
2019/3/18,1.540525513
2019/3/19,1.540193705
2019/3/20,1.532714555
2019/3/21,1.560200879
2019/3/22,1.511622276
2019/3/23,1.511622276
2019/3/24,1.511622276
2019/3/25,1.509514842
2019/3/26,1.527540131
2019/3/27,1.515801273
2019/3/28,1.524831854
2019/3/29,1.541834813
2019/3/30,1.541834813
2019/3/31,1.541834813
2019/4/1,1.571240248
2019/4/2,1.571285087
2019/4/3,1.576809255
2019/4/4,1.58218097
2019/4/5,1.594152991
2019/4/6,1.594152991
2019/4/7,1.594152991
2019/4/8,1.596870236
2019/4/9,1.581113801
2019/4/10,1.590090575
2019/4/11,1.590189221
2019/4/12,1.607308762
2019/4/13,1.607308762
2019/4/14,1.607308762
2019/4/15,1.605667653
2019/4/16,1.606994888
2019/4/17,1.601067169
2019/4/18,1.605174424
2019/4/19,1.605174424
2019/4/20,1.605174424
2019/4/21,1.605174424
2019/4/22,1.607810959
2019/4/23,1.630867187
2019/4/24,1.625100888
2019/4/25,1.624132365
2019/4/26,1.636427226
2019/4/27,1.636427226
2019/4/28,1.636427226
2019/4/29,1.639252085
2019/4/30,1.641763071
2019/5/1,1.62194422
2019/5/2,1.616375213
2019/5/3,1.641592682
2019/5/4,1.641592682
2019/5/5,1.641592682
2019/5/6,1.629782082
2019/5/7,1.586359968
2019/5/8,1.582207874
2019/5/9,1.574405883
2019/5/10,1.583983499
2019/5/11,1.583983499
2019/5/12,1.583983499
2019/5/13,1.521630347
2019/5/14,1.541843781
2019/5/15,1.556685499
2019/5/16,1.579427854
2019/5/17,1.564370908
2019/5/18,1.564370908
2019/5/19,1.564370908
2019/5/20,1.547063044
2019/5/21,1.568702359
2019/5/22,1.561447404
2019/5/23,1.530929961
2019/5/24,1.534355663
2019/5/25,1.534355663
2019/5/26,1.534355663
2019/5/27,1.534355663
2019/5/28,1.513128867
2019/5/29,1.495758228
2019/5/30,1.500995426
2019/5/31,1.467993902
2019/6/1,1.467993902
2019/6/2,1.467993902
2019/6/3,1.461169402
2019/6/4,1.513918034
2019/6/5,1.534436373
2019/6/6,1.549986548
2019/6/7,1.576755448
2019/6/8,1.576755448
2019/6/9,1.576755448
2019/6/10,1.58876334
2019/6/11,1.587857591
2019/6/12,1.582584522
2019/6/13,1.593166532
2019/6/14,1.588987535
2019/6/15,1.588987535
2019/6/16,1.588987535
2019/6/17,1.591399874
2019/6/18,1.616581473
2019/6/19,1.624392431
2019/6/20,1.649251188
2019/6/21,1.645915165
2019/6/22,1.645915165
2019/6/23,1.645915165
2019/6/24,1.641332616
2019/6/25,1.616249664
2019/6/26,1.613021254
2019/6/27,1.623011389
2019/6/28,1.638113174
2019/6/29,1.638113174
2019/6/30,1.638113174
2019/7/1,1.658353511
2019/7/2,1.666137566
2019/7/3,1.686593131
2019/7/4,1.686593131
2019/7/5,1.681741548
2019/7/6,1.681741548
2019/7/7,1.681741548
2019/7/8,1.668774101
2019/7/9,1.672074253
2019/7/10,1.684126984
2019/7/11,1.690260963
2019/7/12,1.702690342
2019/7/13,1.702690342
2019/7/14,1.702690342
2019/7/15,1.703165635
2019/7/16,1.693964667
2019/7/17,1.676369832
2019/7/18,1.685956416
2019/7/19,1.669365976
2019/7/20,1.669365976
2019/7/21,1.669365976
2019/7/22,1.676916868
2019/7/23,1.695247063
2019/7/24,1.707882701
2019/7/25,1.693632858
2019/7/26,1.713532419
2019/7/27,1.713532419
2019/7/28,1.713532419
2019/7/29,1.709147162
2019/7/30,1.702161241
2019/7/31,1.672746839
2019/8/1,1.648695184
2019/8/2,1.629405434
2019/8/3,1.629405434
2019/8/4,1.629405434
2019/8/5,1.551107524
2019/8/6,1.584315308
2019/8/7,1.586297193
2019/8/8,1.634821989
2019/8/9,1.617388575
2019/8/10,1.617388575
2019/8/11,1.617388575
2019/8/12,1.586090934
2019/8/13,1.624266882
2019/8/14,1.547394852
2019/8/15,1.553672316
2019/8/16,1.590512062
2019/8/17,1.590512062
2019/8/18,1.590512062
2019/8/19,1.621872478
2019/8/20,1.601120976
2019/8/21,1.622571967
2019/8/22,1.621244731
2019/8/23,1.553232894
2019/8/24,1.553232894
2019/8/25,1.553232894
2019/8/26,1.581275222
2019/8/27,1.573006905
2019/8/28,1.589848444
2019/8/29,1.622706484
2019/8/30,1.624392431
2019/8/31,1.624392431
2019/9/1,1.624392431
2019/9/2,1.624392431
2019/9/3,1.606286432
2019/9/4,1.634543987
2019/9/5,1.66881894
2019/9/6,1.671249215
2019/9/7,1.671249215
2019/9/8,1.671249215
2019/9/9,1.670998117
2019/9/10,1.671859026
2019/9/11,1.691175679
2019/9/12,1.698923863
2019/9/13,1.696968882
2019/9/14,1.696968882
2019/9/15,1.696968882
2019/9/16,1.688512241
2019/9/17,1.695453323
2019/9/18,1.696377007
2019/9/19,1.696430813
2019/9/20,1.683230204
2019/9/21,1.683230204
2019/9/22,1.683230204
2019/9/23,1.682970137
2019/9/24,1.660389203
2019/9/25,1.676773384
2019/9/26,1.670271725
2019/9/27,1.656075688
2019/9/28,1.656075688
2019/9/29,1.656075688
2019/9/30,1.669482558
2019/10/1,1.636759035
2019/10/2,1.589552507
2019/10/3,1.610196395
2019/10/4,1.647305174
2019/10/5,1.647305174
2019/10/6,1.647305174
2019/10/7,1.635449735
2019/10/8,1.594439961
2019/10/9,1.61806116
2019/10/10,1.63485786
2019/10/11,1.663680387
2019/10/12,1.663680387
2019/10/13,1.663680387
2019/10/14,1.659985652
2019/10/15,1.686467581
2019/10/16,1.681095866
2019/10/17,1.688503273
2019/10/18,1.677966102
2019/10/19,1.677966102
2019/10/20,1.677966102
2019/10/21,1.696368039
2019/10/22,1.686745583
2019/10/23,1.694395122
2019/10/24,1.699569545
2019/10/25,1.710564075
2019/10/26,1.710564075
2019/10/27,1.710564075
2019/10/28,1.725692763
2019/10/29,1.723423908
2019/10/30,1.7322841
2019/10/31,1.724024751
2019/11/1,1.750345261
2019/11/2,1.750345261
2019/11/3,1.750345261
2019/11/4,1.760532688
2019/11/5,1.757259439
2019/11/6,1.759196485
2019/11/7,1.766729441
2019/11/8,1.773814008
2019/11/9,1.773814008
2019/11/10,1.773814008
2019/11/11,1.76837055
2019/11/12,1.772702
2019/11/13,1.774674917
2019/11/14,1.776997579
2019/11/15,1.798367859
2019/11/16,1.798367859
2019/11/17,1.798367859
2019/11/18,1.799775805
2019/11/19,1.798116761
2019/11/20,1.787606493
2019/11/21,1.783194332
2019/11/22,1.789247601
2019/11/23,1.789247601
2019/11/24,1.789247601
2019/11/25,1.810187427
2019/11/26,1.816357277
2019/11/27,1.82811407
2019/11/28,1.82811407
2019/11/29,1.816769796
2019/11/30,1.816769796
2019/12/1,1.816769796
2019/12/2,1.792458076
2019/12/3,1.773921621
2019/12/4,1.791462649
2019/12/5,1.795650614
2019/12/6,1.821190925
2019/12/7,1.821190925
2019/12/8,1.821190925
2019/12/9,1.812267958
2019/12/10,1.809183033
2019/12/11,1.817352704
2019/12/12,1.841511972
2019/12/13,1.841718232
2019/12/14,1.841718232
2019/12/15,1.841718232
2019/12/16,1.862030311
2019/12/17,1.862989866
2019/12/18,1.861752309
2019/12/19,1.874513497
2019/12/20,1.888727468
2019/12/21,1.888727468
2019/12/22,1.888727468
2019/12/23,1.891229486
2019/12/24,1.890664514
2019/12/25,1.890664514
2019/12/26,1.905488297
2019/12/27,1.905586943
2019/12/28,1.905586943
2019/12/29,1.905586943
2019/12/30,1.888790243
2019/12/31,1.897300691
2020/1/1,1.897300691
2020/1/2,1.92157654
2020/1/3,1.900950587
2020/1/4,1.900950587
2020/1/5,1.900950587
2020/1/6,1.911200789
2020/1/7,1.903040086
2020/1/8,1.917271994
2020/1/9,1.936687293
2020/1/10,1.928302394
2020/1/11,1.928302394
2020/1/12,1.928302394
2020/1/13,1.948731056
2020/1/14,1.944265088
2020/1/15,1.949771321
2020/1/16,1.974450722
2020/1/17,1.985938481
2020/1/18,1.985938481
2020/1/19,1.985938481
2020/1/20,1.985938481
2020/1/21,1.978019909
2020/1/22,1.978880818
2020/1/23,1.982279616
2020/1/24,1.955313425
2020/1/25,1.955313425
2020/1/26,1.955313425
2020/1/27,1.908824321
2020/1/28,1.938068335
2020/1/29,1.935521478
2020/1/30,1.944722446
2020/1/31,1.892583625
2020/2/1,1.892583625
2020/2/2,1.892583625
2020/2/3,1.91356829
2020/2/4,1.9572146
2020/2/5,1.990485158
2020/2/6,2.000430455
2020/2/7,1.98422563
2020/2/8,1.98422563
2020/2/9,1.98422563
2020/2/10,2.00608914
2020/2/11,2.011164918
2020/2/12,2.030625056
2020/2/13,2.025683795
2020/2/14,2.03126177
2020/2/15,2.03126177
2020/2/16,2.03126177
2020/2/17,2.03126177
2020/2/18,2.022410546
2020/2/19,2.036633486
2020/2/20,2.025047081
2020/2/21,1.993229307
2020/2/22,1.993229307
2020/2/23,1.993229307
2020/2/24,1.892915434
2020/2/25,1.805317909
2020/2/26,1.794717963
2020/2/27,1.671294054
2020/2/28,1.649287059
2020/2/29,1.649287059
2020/3/1,1.649287059
2020/3/2,1.771258183
2020/3/3,1.693363824
2020/3/4,1.80703076
2020/3/5,1.7118106
2020/3/6,1.665563627
2020/3/7,1.665563627
2020/3/8,1.665563627
2020/3/9,1.463061609
2020/3/10,1.584727827
2020/3/11,1.458416286
2020/3/12,1.224589723
2020/3/13,1.431190028
2020/3/14,1.431190028
2020/3/15,1.431190028
2020/3/16,1.139834992
2020/3/17,1.268128419
2020/3/18,1.150569456
2020/3/19,1.160694108
2020/3/20,1.067007443
2020/3/21,1.067007443
2020/3/22,1.067007443
2020/3/23,1.00645682
2020/3/24,1.194717963
2020/3/25,1.220034078
2020/3/26,1.358595642
2020/3/27,1.279140884
2020/3/28,1.279140884
2020/3/29,1.279140884
2020/3/30,1.355528652
2020/3/31,1.317810062
2020/4/1,1.215496368
2020/4/2,1.266074791
2020/4/3,1.231772935
2020/4/4,1.231772935
2020/4/5,1.231772935
2020/4/6,1.388736436
2020/4/7,1.384907183
2020/4/8,1.466128598
2020/4/9,1.501856336
2020/4/10,1.501856336
2020/4/11,1.501856336
2020/4/12,1.501856336
2020/4/13,1.476576092
2020/4/14,1.552291274
2020/4/15,1.496063133
2020/4/16,1.510582011
2020/4/17,1.57784952
2020/4/18,1.57784952
2020/4/19,1.57784952
2020/4/20,1.531755
2020/4/21,1.454093803
2020/4/22,1.510366783
2020/4/23,1.509012645
2020/4/24,1.54393328
2020/4/25,1.54393328
2020/4/26,1.54393328
2020/4/27,1.5813649
2020/4/28,1.567832481
2020/4/29,1.636095417
2020/4/30,1.6118106
2020/5/1,1.538525693
2020/5/2,1.538525693
2020/5/3,1.538525693
2020/5/4,1.549313963
2020/5/5,1.572361223
2020/5/6,1.554407676
2020/5/7,1.583795175
2020/5/8,1.627387678
2020/5/9,1.627387678
2020/5/10,1.627387678
2020/5/11,1.627854004
2020/5/12,1.573867815
2020/5/13,1.528921173
2020/5/14,1.558066541
2020/5/15,1.568110483
2020/5/16,1.568110483
2020/5/17,1.568110483
2020/5/18,1.649009057
2020/5/19,1.621235764
2020/5/20,1.664882073
2020/5/21,1.644166442
2020/5/22,1.6503901
2020/5/23,1.6503901
2020/5/24,1.6503901
2020/5/25,1.6503901
2020/5/26,1.682961169
2020/5/27,1.722742355
2020/5/28,1.717002959
2020/5/29,1.73007802
2020/5/30,1.73007802
2020/5/31,1.73007802
2020/6/1,1.740319254
2020/6/2,1.762819478
2020/6/3,1.800529101
2020/6/4,1.791094969
2020/6/5,1.864254327
2020/6/6,1.864254327
2020/6/7,1.864254327
2020/6/8,1.898744507
2020/6/9,1.876136669
2020/6/10,1.860855529
2020/6/11,1.692224913
2020/6/12,1.727387678
2020/6/13,1.727387678
2020/6/14,1.727387678
2020/6/15,1.750058291
2020/6/16,1.80220608
2020/6/17,1.792117299
2020/6/18,1.793776343
2020/6/19,1.777993005
2020/6/20,1.777993005
2020/6/21,1.777993005
2020/6/22,1.79603623
2020/6/23,1.808079993
2020/6/24,1.735476639
2020/6/25,1.765456013
2020/6/26,1.698457537
2020/6/27,1.698457537
2020/6/28,1.698457537
2020/6/29,1.73808627
2020/6/30,1.780279796
2020/7/1,1.794242669
2020/7/2,1.806932114
2020/7/3,1.806932114
2020/7/4,1.806932114
2020/7/5,1.806932114
2020/7/6,1.851511075
2020/7/7,1.820661824
2020/7/8,1.842740561
2020/7/9,1.826697157
2020/7/10,1.856281948
2020/7/11,1.856281948
2020/7/12,1.856281948
2020/7/13,1.829539952
2020/7/14,1.867473769
2020/7/15,1.893516277
2020/7/16,1.883660658
2020/7/17,1.891875168
2020/7/18,1.891875168
2020/7/19,1.891875168
2020/7/20,1.916186889
2020/7/21,1.921083311
2020/7/22,1.937871043
2020/7/23,1.90167698
2020/7/24,1.883714465
2020/7/25,1.883714465
2020/7/26,1.883714465
2020/7/27,1.905039907
2020/7/28,1.886234418
2020/7/29,1.922105641
2020/7/30,1.911146982
2020/7/31,1.933476818
2020/8/1,1.933476818
2020/8/2,1.933476818
2020/8/3,1.954542194
2020/8/4,1.965213882
2020/8/5,1.984279437
2020/8/6,2.003461573
2020/8/7,2.005362748
2020/8/8,2.005362748
2020/8/9,2.005362748
2020/8/10,2.013604161
2020/8/11,1.989588378
2020/8/12,2.031432159
2020/8/13,2.025226437
2020/8/14,2.024706304
2020/8/15,2.024706304
2020/8/16,2.024706304
2020/8/17,2.032902879
2020/8/18,2.039888799
2020/8/19,2.026499865
2020/8/20,2.036059546
2020/8/21,2.04650704
2020/8/22,2.04650704
2020/8/23,2.04650704
2020/8/24,2.077105192
2020/8/25,2.088171464
2020/8/26,2.11965743
2020/8/27,2.124876693
2020/8/28,2.145915165
2020/8/29,2.145915165
2020/8/30,2.145915165
2020/8/31,2.139009954
2020/9/1,2.162631154
2020/9/2,2.211227693
2020/9/3,2.098430634
2020/9/4,2.0732311
2020/9/5,2.0732311
2020/9/6,2.0732311
2020/9/7,2.0732311
2020/9/8,1.987929334
2020/9/9,2.048121245
2020/9/10,1.994520671
2020/9/11,1.99611694
2020/9/12,1.99611694
2020/9/13,1.99611694
2020/9/14,2.034292889
2020/9/15,2.050130033
2020/9/16,2.036041611
2020/9/17,2.0105013
2020/9/18,1.976836158
2020/9/19,1.976836158
2020/9/20,1.976836158
2020/9/21,1.942390817
2020/9/22,1.973338714
2020/9/23,1.902806923
2020/9/24,1.911478791
2020/9/25,1.957994799
2020/9/26,1.957994799
2020/9/27,1.957994799
2020/9/28,2.005649718
2020/9/29,1.991184647
2020/9/30,2.015873016
2020/10/1,2.03183571
2020/10/2,2.002815891
2020/10/3,2.002815891
2020/10/4,2.002815891
2020/10/5,2.056793113
2020/10/6,2.014034616
2020/10/7,2.066496278
2020/10/8,2.09105013
2020/10/9,2.118222581
2020/10/10,2.118222581
2020/10/11,2.118222581
2020/10/12,2.169419783
2020/10/13,2.149430544
2020/10/14,2.128571429
2020/10/15,2.123791588
2020/10/16,2.124213075
2020/10/17,2.124213075
2020/10/18,2.124213075
2020/10/19,2.073195229
2020/10/20,2.087723074
2020/10/21,2.080943413
2020/10/22,2.097022689
2020/10/23,2.107694377
2020/10/24,2.107694377
2020/10/25,2.107694377
2020/10/26,2.049923774
2020/10/27,2.040695902
2020/10/28,1.933396108
2020/10/29,1.968442292
2020/10/30,1.932436553
2020/10/31,1.932436553
