date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
05/24/2018,0.01078014403634862,0.0003757955393572543,0.024547036090536063,0.026966952772107904,0.040700240410252456
05/25/2018,0.048446995979262,0.039867523521193965,0.021574377073069334,0.027345048256269155,0.033188414201386754
05/26/2018,0.006042972247229638,0.049232148294981355,0.008795207086739726,0.021149037377324303,0.04078490264643726
05/27/2018,0.03113646378404507,0.0016720791050384431,0.029282061960213247,0.02011038281496408,0.0498762970045348
05/28/2018,0.020955156804585578,0.048162242962031046,0.022727101651503667,0.012527464075967536,0.04097666011269684
05/29/2018,0.034633457423867184,0.010996835311979453,0.03305548603148394,0.049346130554188634,0.04986688008030639
05/30/2018,0.043005720008514076,0.0340921131236829,0.0016570691761609302,0.043254587898625935,0.03512327030325612
05/31/2018,0.0448357665681127,0.003956106567094548,0.0312880782723424,0.014860059069987108,0.03258532429457928
06/01/2018,0.02314635461372775,0.02936544944456972,0.03272534344548627,0.02874582205588,0.04469831323066907
06/02/2018,0.006223645542983191,0.03741600512736627,0.048139810657004636,0.04510482774743518,0.012483287018287315
06/03/2018,0.02742949671629752,0.03043924566352907,0.048758503257654205,0.01587681012256829,0.024233728960574342
06/04/2018,0.02000910573024147,0.03384146982810723,0.0028611161422092968,0.04930557732788986,0.03878097542327001
06/05/2018,0.03585617217982152,0.018208944621833666,0.034010491150381274,0.0013481655763185273,0.04862235081611995
06/06/2018,0.018463244294410604,0.01878345827078497,0.003056180259529606,0.016410745903287227,0.01766343879976983
06/07/2018,0.04657556484403498,0.01029637262975957,0.049560088601086266,0.04019062962313976,0.0455252558948829
06/08/2018,0.013019938408698074,0.03124102165766046,0.0005659557416344829,0.04333604979621895,0.015091739830635359
06/09/2018,0.027473423580958563,0.04068240884232003,0.024293239838722232,0.01083591947625323,0.03322584986932968
06/10/2018,0.0037921872825404934,0.024262632498017474,0.036799066304852426,0.029489720408425707,0.02854370949505608
06/11/2018,0.015770726359002434,0.01898452857184288,0.018390372642493352,0.007661365115575225,0.0105838726177303
06/12/2018,0.04979950556649416,0.031844423219796976,0.04078485483662144,0.045544542406645336,0.04124808538408487
06/13/2018,0.04155220847982555,0.028946480755548704,0.007990244420281794,0.009523767039585806,0.01339375024143491
06/14/2018,0.026719799727434913,0.020656386969861152,0.04222702128458755,0.036615259318791914,0.03139715883881132
06/15/2018,0.040914303877290364,0.003245235855049744,0.010269111658135382,0.008301474598576802,0.007968296810736769
06/16/2018,0.03308747885495492,0.007886146156962865,0.003479505299021696,0.03760565162182509,0.0018141685096056237
06/17/2018,0.009292498802902,0.0260169551460465,0.013717447554873363,0.04786954422373697,0.04569033345949606
06/18/2018,0.04606773546834851,0.028435544544851265,0.013498095255262516,0.00014682431549942754,0.04819088319671376
06/19/2018,0.011775481479782446,0.022563603416977357,0.03207580857785811,0.025763748155880135,0.025634467732656645
06/20/2018,0.015232444799534606,0.040209770495905454,0.019522302620755626,0.04194772833791009,0.03974002031271939
06/21/2018,0.019852053413100514,0.022275024934041397,0.041326818610266366,0.03922143641827608,0.04130194190893967
06/22/2018,0.021112446369003716,0.015299210798265328,0.038622561685955736,0.032093039462325966,0.03950874379906378
06/23/2018,0.01848284843443045,0.014161116065026425,0.020362577510156615,0.03933405266866301,0.01778589062384154
06/24/2018,0.009805739017247883,0.011512187577198341,0.0368949739490943,0.03247500736137946,0.009264685169961573
06/25/2018,0.008525672167305959,0.018988029255146255,0.0029291404025837187,0.016596948001147964,0.007322482081902027
06/26/2018,0.006597441543785348,0.03575126957790202,0.0020807155742907256,0.016599248706809306,0.029745247078174046
06/27/2018,0.03875680324090316,0.04951447949506308,0.044341485433720094,0.017493046156100804,0.028902634106643472
06/28/2018,0.01905611823907072,0.04196859059390866,0.020654576486632138,0.001571127929959093,0.04954127357194847
06/29/2018,0.008117428238953917,0.0050532389885728,0.04405020045609281,0.028694999589397325,7.291281849188813e-05
06/30/2018,0.033813989687449766,0.04603420553307206,0.004280963452775993,0.02491950390852531,0.041517428863600554
07/01/2018,0.0059061774042655,0.0061125588165887815,0.01952395816953294,0.034121260490835845,0.03935658506818856
07/02/2018,0.010450512746811835,0.03555685542776983,0.025194490937922902,0.0430042156449334,0.022737451390822023
07/03/2018,0.006107904178039319,0.04082359911273111,0.04615537335735374,0.026716053673661748,0.03320915232090137
07/04/2018,0.028947137911631206,0.03436989577493957,0.01143309203236969,0.002484203909119681,0.0464042225008479
07/05/2018,0.027568777057437977,0.013266738000686961,0.02696758089038339,0.02967334351117661,0.04656508343612743
07/06/2018,0.0012826643539547045,0.002398044077021322,0.023735151890388467,0.0337858396251421,0.022248970449025778
07/07/2018,0.02098011471475878,0.021114464185583888,0.018046917354280094,0.030074025506302178,0.009427479215303531
07/08/2018,0.04494613703070728,0.027362677612160956,0.008634094128020603,0.019545163680250183,0.024348697216792232
07/09/2018,0.0015747800011502943,0.027230479797504016,0.0032724229412225193,0.040545522399363924,0.011949105151298605
07/10/2018,0.02356773537956943,0.03898373937105499,0.035663995040700905,0.01206906958898713,0.008131767313693744
07/11/2018,0.0207643846905541,0.007131055695123167,0.02088498567426782,0.021095077233531306,0.04290415153543754
07/12/2018,0.04227222572606733,0.004878100759192738,0.0404143716058339,0.006872088652523978,0.047621723534196435
07/13/2018,0.04009651482414691,0.0009808183862371422,0.046376402575843335,0.04423667112868253,2.9814298659208705e-05
07/14/2018,0.015048321299215805,0.02248214224733496,0.03644124009147081,0.029307685225626712,0.0023091724823387284
07/15/2018,0.036393382845208336,0.001824896433612244,0.007953582944013715,0.04787486523773892,0.028594415329201782
07/16/2018,0.02964494869019129,0.012251171857553849,0.0013939569681319709,0.011693681934926408,0.018466715136322105
07/17/2018,0.019262472101212347,0.04063349460707739,0.03149026334327259,0.006104557997055932,0.028764512857867047
07/18/2018,0.017954392090298525,0.006139634047816811,0.004886225905829533,0.01108587825552867,0.024174100314950635
07/19/2018,0.02669790170288832,0.03996815384473205,0.029640244730307026,0.024564967179192192,0.04204436447413996
07/20/2018,0.048802985130686746,0.04879645779585652,0.012865072182379044,0.03202673231493672,0.019897861931591272
07/21/2018,0.005927392689421107,0.04593220065881366,0.04550104700636574,0.030161696916288956,0.048308515359196405
07/22/2018,0.0347812411701703,0.021224131861111002,0.024163082619769117,0.012630286235423688,0.048239570339282896
07/23/2018,0.039605107145387716,0.024273391228536494,0.002808278682284082,0.019851721578337263,0.00830280171722026
07/24/2018,0.04957403764594979,0.04569946538851885,0.024019657835511982,0.02697536647669126,0.000533010867308209
07/25/2018,0.021964428267909564,0.021594436125060262,0.0035837186735297065,0.014439265535012508,0.012860330266420927
07/26/2018,0.013354036456828583,0.015061085984454537,0.006557593134962114,0.0019149359901136863,0.004423346556636126
07/27/2018,0.04710381749933114,0.010116062485164673,0.04553957253862043,0.001804551742754046,0.026099657103396356
07/28/2018,0.011982442646336073,0.0030819890047338815,0.00273138127837394,0.030828557550917894,0.04136581748713778
07/29/2018,0.034757096396320644,0.02641410642142144,0.04472997630813698,0.017751575524395165,0.009103656563696966
07/30/2018,0.007033994683783707,0.04393373718165534,0.011846841822974463,0.0010389767684685302,0.03452680585547013
07/31/2018,0.025857452491417538,0.04440346057103405,0.040039502739065994,0.029372910212323043,0.017531370853078716
08/01/2018,0.0009546030761780122,0.008042659168013505,0.002078153586721354,0.01851040491911573,0.004312948951371226
08/02/2018,0.028881331055578337,0.030104174626125014,0.02390941210605165,0.004677721864342299,0.04037561160079374
08/03/2018,0.007120300128224555,0.018838483171387733,0.027892488216175522,0.028215374001602685,0.03465549590165292
08/04/2018,0.023970171539101005,0.011036539460073751,0.020847225499815124,0.008783532732355914,0.01413498078753248
08/05/2018,0.031131352482121705,0.029876539519448898,0.04206967104440734,0.015406820394361764,0.0016631466995210066
08/06/2018,0.000704388545963297,0.016509414081246822,0.03687229506733642,0.00598868644036884,0.0017869527354577974
08/07/2018,0.009555586217047852,0.009329434202066906,0.03415556824643565,0.0030597445492624607,0.0016644777638217755
08/08/2018,0.01728775661976663,0.040261395595192054,0.007177220658169342,0.009695817379182774,0.023206991475730427
08/09/2018,0.04935930962203175,0.017881343152391527,0.03324647830648226,0.04651424947444814,0.002421830395962404
08/10/2018,0.0006442851576999254,0.033787105761709416,0.033501676521220956,0.00968518037486657,0.015709020777394972
08/11/2018,0.014411324703295314,0.049932067191025574,0.013347481894767371,0.042895321080286666,0.04017062548107079
08/12/2018,0.0068316221963387715,0.0253129314544241,0.022440277809182074,0.04599432781034616,0.04080834633398594
08/13/2018,0.023974300109797824,0.022747713288425103,0.045976126601766754,0.03634816353879034,0.011113136819785614
08/14/2018,0.02893390698994657,0.009088186676471256,0.035683120981179324,0.03513410573879774,0.04735796411569182
08/15/2018,0.016591222934033506,0.017065199211795567,0.03157480958626242,0.04906754546599418,0.0034768953678120107
08/16/2018,0.0010249398206742422,0.0030416601551635893,0.012676978568638508,0.019914952453174716,0.012611965032413746
08/17/2018,0.0038653928576626194,0.04066471341277898,0.004643794505195619,1.6085764354861752e-05,0.020209911694434
08/18/2018,0.03645188618963453,0.0008731583789928388,0.01666976031979898,0.03309537083845829,0.042453389102760315
08/19/2018,0.008445907096270671,0.04271019202849697,0.032111557800421575,0.014566817640375035,0.03194368686805921
08/20/2018,0.000802054162576138,0.0022906159445468476,0.04891035149369508,0.049174800883610335,0.034218143702880996
08/21/2018,0.029980647357375084,0.023756266969249894,0.0073697860691998626,0.0007493347080810897,0.0018248329597036262
08/22/2018,0.012629433481498354,0.03924696017120455,0.03779502121751056,0.0009264450600113161,0.016691428587360273
08/23/2018,0.019279432591808948,0.0314546747745557,0.007546447150798519,0.018945775160679836,0.04488897890717504
08/24/2018,0.04573443497707416,0.025153971941701346,0.013351325727872315,0.004763653000323109,0.028167856091109954
08/25/2018,0.04158473221429811,0.01620603227234834,0.04162313785345738,0.004177930118400014,0.018504477983619066
08/26/2018,0.03201013109080082,0.007354368430276026,0.039655921603866946,0.04817532347513649,0.0275884657926767
08/27/2018,0.04472328792179356,0.04216875070674985,0.011134537834176356,0.04757583496503262,0.017460613724337586
08/28/2018,0.017880664537504493,0.035830184364330706,0.014393908197140754,0.0013299674684358498,0.03934136688880531
08/29/2018,0.008000360137867101,0.007755013530787452,0.02049890633443908,0.02617202222664895,0.02045008535574344
08/30/2018,0.00030498910340645005,0.04945732057811738,0.016600517755828926,0.003413244566377599,0.0342427302279123
08/31/2018,0.00968383871539109,0.023475614822895695,0.04100278120422893,0.032415483282181225,0.006450972706242735
09/01/2018,0.026288112733562317,0.001037283723592608,0.0075777984440674575,0.0036562552526897885,0.02615443114892852
09/02/2018,0.01920303878573635,0.02842881873168514,0.007691532628763287,0.04243687185448097,0.03749490429723597
09/03/2018,0.029799428949316115,0.02652291272691678,0.028565363370587727,0.00028729180433653136,0.03323698902233101
09/04/2018,0.03993092390906568,0.03544894903631927,0.008594679495047275,0.0021271901491503042,0.04008103664611702
09/05/2018,0.02194084247026648,0.043982223725949954,0.02786158543004047,0.04608652628098618,0.02135154927159242
09/06/2018,0.049207278368399096,0.003803700916437153,0.033285840581943095,0.03304954200122075,0.032303381149131526
09/07/2018,0.0276651494269064,0.026849281398901602,0.02794444603598681,0.012833058209646286,0.048360300132625066
09/08/2018,0.034295267245250345,0.0011184141469279042,0.02542521212306782,0.00882442327958366,0.033181987095761326
09/09/2018,0.02446058662985337,0.04777165802228829,0.032683486771824824,0.008243421722236983,0.02774603337170232
09/10/2018,0.04524699655664838,0.04521302344904802,0.02573791497711352,0.021610179386366946,0.034527953632554884
09/11/2018,0.025047631502000085,0.005365652600586879,0.004398930780595267,0.04349001606103906,7.46590956595461e-05
09/12/2018,0.009685228055259698,0.01767310096547307,0.014311841777299966,0.0009605057876551137,0.035379370152552006
09/13/2018,0.040628838245721347,0.017340556154571602,0.00927754599098014,0.047972331135843045,0.021437306562418528
09/14/2018,0.021623766144444535,0.005934983616044209,0.030973660207231486,0.0347072291818589,0.02273129958334987
09/15/2018,0.023616078279767604,0.04075968225858629,0.04132593462841476,0.023820222099909832,0.034992573037598715
09/16/2018,0.025369783544625275,0.03579844896685605,0.029071342584540482,0.04592474610010324,0.010344330651235783
09/17/2018,0.0006540903546417398,0.00721450751326731,0.02618444235631452,0.002758490829749244,0.03774230616448358
09/18/2018,0.004088212389807883,0.02861466093671547,0.007669640956474416,0.03271899993842474,0.0018199457187208778
09/19/2018,0.023427385714689393,0.001549387058637136,0.029231563693842562,0.03789107108187527,0.029250890208189172
09/20/2018,0.010468413709637563,0.00782187985236249,0.0015076081171147171,0.041125652409822334,0.017819792852461804
09/21/2018,0.003721761164391274,0.01319755455583176,0.011006534386994888,0.033619610743505494,0.034886769027449194
09/22/2018,0.011812968704827643,0.011371268504379545,0.04227855382961966,0.009157890940542585,0.02909208160449066
09/23/2018,0.03168684374721532,0.01733119695455345,0.003633874479044552,0.030137966968863106,0.04512275724026808
09/24/2018,0.03546115069250004,0.04663875533450334,0.02654653542644795,0.005662556310124384,0.018858518020932198
09/25/2018,0.03214730875495172,0.028164130305879536,0.04587246464451512,0.011155070376975346,0.014312324169381312
09/26/2018,0.020616515205039626,0.024268961538227562,0.040587669631190884,0.019802322343078542,0.013974285668626806
09/27/2018,0.021986313952098203,0.02286455906256533,0.04487102827357724,0.004052003225096123,0.021727761291115637
09/28/2018,0.026214798705091552,0.03540840462205129,0.009098145079526731,0.03844638827339847,0.0362332465981784
09/29/2018,0.04804746457985255,0.013292628621571,0.03377740201809212,0.02906363842767325,0.044470921618565404
09/30/2018,0.0029804783733888562,0.03860085990847275,0.025893319759012223,0.006297448100508263,0.034305725073168196
10/01/2018,0.025295711801013403,0.04642490330436286,0.008237492761930665,0.025976214264268993,0.039010485917489436
10/02/2018,0.045180602420327606,0.002105279311215269,0.022375069817817887,0.029109257171892805,0.04951592863120737
10/03/2018,0.031177636502703,0.001489938650051148,0.025119824691645802,0.02768219898982508,0.03159324753089161
10/04/2018,0.020930242381499813,0.020969724284707454,0.04104081121286153,0.03273999129482492,0.0044495237631768545
10/05/2018,0.018902759279387893,0.008528996346603585,0.048079479200592946,0.01310138839342177,0.04545961908027833
10/06/2018,0.0032988007029031152,0.017688764612272895,0.031728858421149454,0.025332315272359147,0.03531515215862603
10/07/2018,0.024658837607707956,0.03836484590376386,0.026068521026475965,0.001981914856251682,0.03528672670564649
10/08/2018,0.013758320057114854,0.0467570571568058,0.014933138694868241,0.00797606081729862,0.037229046852789494
10/09/2018,0.018461540110225445,0.007844150978793502,0.04266861672350912,0.04072633764323626,0.049188729658764016
10/10/2018,0.045490769875288946,0.044046763210551745,0.013671196828160315,0.0016844231964215028,0.019603298384355143
10/11/2018,0.0012241954263120137,0.011133710029500943,0.04754976664504046,0.040651587187480895,0.020902827284305474
10/12/2018,0.004401479458331414,0.04514837537021147,0.024921213635706485,0.04342024586896711,0.049518734283736716
10/13/2018,0.039436430585879215,0.03127282432838646,0.0355563712883399,0.007689447717508324,0.025846964925165233
10/14/2018,0.023217914434676294,0.048236140806643436,0.02058835601232022,0.04685336187916809,0.03670940451591029
10/15/2018,0.028215850756777506,0.03669775720545556,0.04139827577531384,0.0225699950250973,0.00548720986866783
10/16/2018,0.033191838815963416,0.048516639157055536,0.04504305162494216,0.028133888481151014,0.04900211177241171
10/17/2018,0.01756375383091301,0.035594097704659024,0.0316667917347817,0.004062532892306303,0.03732261261559276
10/18/2018,0.013238429939719559,0.04149430870849579,0.03692282881659612,0.0387688040268734,0.02976689555552625
10/19/2018,0.04055542751868937,0.04423369037687513,0.04795910577484751,0.021547444569571382,0.0025173347210110607
10/20/2018,0.03510451015360133,0.02850701401732781,0.02724128269708982,0.016536692204292342,0.0016922460374708625
10/21/2018,0.029829880432006194,0.022689437631415253,0.014942279895280842,0.04451763759755571,0.04207423934361397
10/22/2018,0.03280363411379515,0.01883397202212319,0.04541350303596718,0.022810385933307115,0.023460640331048332
10/23/2018,0.00876238737336082,0.0030531638806511273,0.03750190020342065,0.0008172444996479456,0.010785032600905648
10/24/2018,0.026186195264594862,0.011353472151508648,0.009741578471882862,0.031938849768143054,0.006731909080385035
10/25/2018,0.02069386119938409,0.0007433084725113504,0.0036221573148147836,0.049905386880829676,0.024700042086396968
10/26/2018,0.01183912718091763,0.00769859061512107,0.021509795616179467,0.047522970885544594,0.036657713840442106
10/27/2018,0.012623915708295852,0.008918342859059519,0.02792563653644286,0.04656157069624352,0.02260906650518349
10/28/2018,0.036565223079398614,0.03048156737902193,0.017292044726758427,0.004443935416275124,0.032227600576278465
10/29/2018,0.0207032245436448,0.012219035103315318,0.011959530311954148,0.016791240419876403,0.0028152970723749615
10/30/2018,0.007771885324095435,0.02088799451926896,0.011120069219482326,0.011421172047955308,0.013931315373704817
10/31/2018,0.006729222029760879,0.0052862286192013105,0.017413662296096928,0.021049469098991535,0.034283242549006186
11/01/2018,0.04045027487478452,0.04383983120305911,0.03566535115736506,0.0028747663533063906,0.026708237576945182
11/02/2018,0.0021921718756981014,0.009793045282022244,0.02987601181687801,0.04030689038781143,0.037771858264423655
11/03/2018,0.01947046893325105,0.007660023815156347,0.0074933703144274945,0.019910934368106925,0.029631032189655272
11/04/2018,0.023106784211082847,0.03555009609031661,0.02975656839171433,0.042442761855620834,0.006392134499453761
11/05/2018,0.004349311076786727,0.03137809663167654,0.032122761738355675,0.038124536272313894,0.01959681858769475
11/06/2018,0.00030078484591217203,0.03159105347004242,0.025802136037870398,0.0021195522704025747,0.03831366824093831
11/07/2018,0.030085512211931113,0.02968736311600338,0.027358723580568806,0.00647642202174073,0.029336047489466822
11/08/2018,0.04453449055735496,8.876961462772059e-05,0.04568777250545606,0.016703153769434216,0.0381085148556949
11/09/2018,0.012465735430488678,0.03584930741700368,0.04264410911427121,0.02217007092083382,0.012705947317938676
11/10/2018,0.013444925103567845,0.028494915951069667,0.0370844460289665,0.0047459111222782294,0.01583559200287817
11/11/2018,0.02797426436717141,0.04640838468566381,0.02484361446517297,0.035799083247428067,0.022969095097570204
11/12/2018,0.02270827041645242,0.0027641529024157786,0.025665904640889046,0.03596750844064319,0.0077533084301473435
11/13/2018,0.003939063526238212,0.04638562170152859,0.0319918587044201,0.010407015094411299,0.004033249161092522
11/14/2018,0.04965202123201583,0.03875190385469469,0.02651890978059082,0.022417906176014673,0.007192739985469543
11/15/2018,0.007039366724558077,0.007013093323648312,0.03021568650246904,0.013038000509841219,0.019420418718543463
11/16/2018,0.018373046768971828,0.035301282475609194,0.01898925416084337,0.017618235958501073,0.028764495842673144
11/17/2018,0.024709892319507116,0.002367783059488754,0.031729852609728104,0.04867976407816714,0.005140148358526225
11/18/2018,0.014613641023903062,0.04725656681927052,0.02720177534623592,0.0018066550697934225,0.0015157251059881415
11/19/2018,0.04203307158257721,0.03627483915213882,0.032824935552900406,0.029628241206252032,0.03449793598902018
11/20/2018,0.0021577835419833878,0.04787883878370343,0.0123611593054616,0.03834188469308501,0.04464808243887157
11/21/2018,0.0237573527937461,0.026424403409797487,0.032663678708521326,0.03785649908994539,0.038574818313389894
11/22/2018,0.022387345292234934,0.00220214831887961,0.04765971577717743,0.039067381074846155,0.040762226536235
11/23/2018,0.00835164257656255,0.027551958173467384,0.02424170643748678,0.02135328258426849,0.03253399628283858
11/24/2018,0.031317005890326675,0.023797985467452425,0.018927141894175936,0.020721126927478257,0.005196148492298935
11/25/2018,0.03365976310986924,0.03269889203734247,0.026382872884098695,0.00853298515502387,0.029520572796449974
11/26/2018,0.03737910109221215,0.004437843067858582,0.033518083853500115,0.04457161704276874,0.04724014140362368
11/27/2018,0.02552917763787006,0.025803622759790278,0.02083376580869209,0.012409806555765412,0.01881018284799419
11/28/2018,0.04741784823491872,0.022329506097154856,0.03614919396930532,0.04967929634719329,0.001058405315582167
11/29/2018,0.04805094286431606,0.029086726726908218,0.039064992106999756,0.003714087006337119,0.019381192901443807
11/30/2018,0.010331106318929011,0.014841856048612346,0.04328166695430802,0.012528534636093575,0.03391499602567611
12/01/2018,0.03568873807910877,0.03255948287889449,0.004833734803651651,0.01601840193237769,0.002473534385623771
12/02/2018,0.03953826905014794,0.0077017929411728634,0.019822071960110838,0.029408539367810283,0.01988425572992612
12/03/2018,0.04532123697422181,0.008667196291160256,0.010593837725068278,0.033796621654241174,0.00469563575495432
12/04/2018,0.035602716934775056,0.03040721774279585,0.03529830839883136,0.04161793801918477,0.009990341865963637
12/05/2018,0.015387999357090459,0.024049073134477177,0.027018448614499025,0.009951665910687708,0.016588830456285404
12/06/2018,0.03889956640788839,0.0014163068249783862,0.030197187743834408,0.04610270949769865,0.036150045364138426
12/07/2018,0.00023395609931881056,0.04482391123619954,0.043282253973297005,0.0305940539400604,0.006717995354443368
12/08/2018,0.018674473557502312,0.034737059164177644,0.00935574267298191,0.02993622606124293,0.018974300607062795
12/09/2018,0.03433069420222136,0.008993503281381394,0.03913109433443623,0.015290364019334363,0.027128677414696455
12/10/2018,0.038967293614275963,0.002360213787080018,0.026058045552906924,0.041363800343279265,0.016911907331142968
12/11/2018,0.00624746657779035,0.029373589616092606,0.03970849851059782,0.017095740329024646,0.008470779375732073
12/12/2018,0.04614030555778341,0.029090887603031378,0.028327752821395415,0.019995976580789797,0.033737327199736836
12/13/2018,0.03970711022180441,0.04277850121755921,0.026094439391329084,0.0020282365443982874,0.03903777117065744
12/14/2018,0.026622823612245855,0.03672377140850014,0.044052103843717744,0.041616028925567185,0.008332884280067298
12/15/2018,0.04353995842900556,0.024947545382443075,0.03108699857792167,0.01046561467988007,0.016015871517329017
12/16/2018,0.032211490240580246,0.04756903641021683,0.018463915636945223,0.020777923052683982,0.018971423077451637
12/17/2018,0.003062990223272366,0.01807164511486235,0.014952153490169517,0.04920868418860485,0.023607663668083156
12/18/2018,0.023709903459999758,0.00534827069153756,0.012360634551067262,0.00048437748306282555,0.03790332703915527
12/19/2018,0.04253989506911533,0.025085343565168707,0.01678133092879619,0.028126050236681317,0.014184526618378485
12/20/2018,0.037840183572785416,0.0268859541292426,0.010988854686862887,0.00484448344580028,0.0290486958714757
12/21/2018,0.03613764853735408,0.04615950776136271,0.02093838657024118,0.036364825740434495,0.0030558174943271176
12/22/2018,0.007914089139967306,0.01882367210315746,0.029775351983805785,0.033653704503640074,0.03221027181168833
12/23/2018,0.0006276392092921579,0.03907680993606576,0.041883034914059855,0.028214589053243033,0.03569669481857034
12/24/2018,0.03367669177693899,0.018986645856011248,0.042224546010476885,0.014544628020307709,0.010451641873831524
12/25/2018,0.04109754254315419,0.029333371252145978,0.001000579442835059,0.018093505643548412,0.006208173471170619
12/26/2018,0.039393191250020124,0.03284958120306476,0.028460523246285046,0.0054983937462464,0.020527605780395957
12/27/2018,0.0028976559194637264,0.03069274322860126,0.03302539613631701,0.03960763396362951,0.01568269485580335
12/28/2018,0.02191786157417348,0.029508599484201807,0.02960102198591043,0.010584593360377098,0.00987701574362414
12/29/2018,0.029282915738398113,0.04268632099622074,0.024533452591763667,0.034211564523778396,0.0314470704832049
12/30/2018,0.004167988257181432,0.01129747121756618,0.033858049939604756,0.008933324420494243,0.02931775917682435
12/31/2018,0.03825804379600682,0.021180820541955764,0.02266108245432452,0.03467029995766514,0.030367130424067225
01/01/2019,0.0012135216172633133,0.04903711748463393,0.04795486776143982,0.04943549611033814,0.041679267551870125
01/02/2019,0.0450015824377725,0.022398157276813702,0.024667005610309083,0.016417476967446602,0.02748688651623952
01/03/2019,0.03117821945834063,0.03851372963549236,0.02265980805299802,0.048942753014230886,0.040008698265161
01/04/2019,0.02101763979985639,0.0036627052203778987,0.020829467700701525,0.04202930211656721,0.04923018421708185
01/05/2019,0.024470162784409454,0.019910952882887373,0.04025600600742858,0.009946957255652644,0.04095834336912583
01/06/2019,0.04692199217683338,0.04059901755112442,0.02377071598105025,0.0416154927303753,0.04440380613488762
01/07/2019,0.03447473723457189,0.021074964803333478,0.008350485496958198,0.022263029287495434,0.0019077881050079183
01/08/2019,0.03143059526118561,0.03865820937981433,0.04970144540144192,0.04809244121428874,0.02049962506581331
01/09/2019,0.007873039996770342,0.007024007016599216,0.008823014055734435,0.007690790694709304,0.04953836627312875
01/10/2019,0.02763518020203103,0.026343158777087577,0.03070676889174461,0.026608062981142627,0.04475565219037202
01/11/2019,0.02841371272352069,0.04269068019311999,0.03137381818105473,0.04162959489914732,0.04845886850891916
01/12/2019,0.0020018664104084647,0.038525005254763094,0.045720544791195354,0.03431898105810009,0.023066504473498235
01/13/2019,0.019754841526079786,0.002940852327487209,0.0030383287935760008,0.048244561005563506,0.026306283656564927
01/14/2019,0.040630283488557455,0.043944320059504646,0.03816980267919924,0.04605313885654499,0.0010550049045366604
01/15/2019,0.04463303745664489,0.008424841795213,0.013086208239383284,0.04167176249241501,0.039106130414093596
01/16/2019,0.022458218105292332,0.013976917132728478,0.044141606741280204,0.012644084288318758,0.0420393210358107
01/17/2019,0.026906746594975262,0.020308994982609147,0.02957718597895464,0.01203485970297229,0.006732140748036986
01/18/2019,0.005454941016997383,0.0023896087884090977,0.04432424150249013,0.036698470987300905,0.024601093800979135
01/19/2019,0.017516194283797658,0.018020447823490205,0.039888651354468535,0.03052899258518319,0.02655260056935408
01/20/2019,0.04362828868883959,0.01874000919471499,0.036664798890785236,0.01906917087740459,0.006021751389416014
01/21/2019,0.036592165503436656,0.009182678405812767,0.03921626623631484,0.027990866830433798,0.03491387524089494
01/22/2019,0.040211583779838314,0.016801918742223105,0.02426413273334871,0.001872558063814539,0.022759267189206112
01/23/2019,0.013082859860043882,0.024116878565014162,0.00043537858545657503,0.01892042813158646,0.03261870836452369
01/24/2019,0.029226702708285396,0.047829766536468664,0.04577945366376858,0.04772907546628104,0.04930091197452975
01/25/2019,0.04853351824007846,0.043154330587031706,0.03302702496437361,0.037434953982176326,0.023760853489092425
01/26/2019,0.006480790916986117,0.04721902854996155,0.012790830312976032,0.03540797540340612,0.023854744391873146
01/27/2019,0.03390794859838421,0.02304747339020078,0.015829293039948733,0.017552988040397233,0.024128449151182417
01/28/2019,0.011489931399100966,0.024456325269868046,0.004963977842511846,0.012728804115838011,0.008672872456402986
01/29/2019,0.04861536472844481,0.02437790793421183,0.012043954316021527,0.042005655774846475,0.013755031020163334
01/30/2019,0.01739745418831687,0.04298737366108647,0.04198852535442912,0.03828707649915239,0.02084120464518786
01/31/2019,0.017981212083119563,0.027878602936906492,0.026102616994196935,0.022683483508636,0.03621508076666817
02/01/2019,0.04275949296449931,0.02990335187125548,0.037220251671391355,0.040908700042297595,0.046730654757333484
02/02/2019,0.02192253412461992,0.017965319069332714,0.021747820581636053,0.024041950557462017,0.005354814150918041
02/03/2019,0.034414400724415706,0.00040171863116552075,0.011284217790947997,0.015248933304117623,0.0005078150356506939
02/04/2019,0.02394317689002467,0.006856994608779171,0.03203445248859847,0.04061639336472167,0.042170932315950205
02/05/2019,0.04104070476805581,0.04644533131176066,0.013559977853625583,0.04294438939469929,0.025769364727867044
02/06/2019,0.011624655429316538,0.0280336989796277,0.0074371254180902405,0.014797968486649538,0.012350684015485914
02/07/2019,0.0426458612411365,0.03920596978315008,0.0418712928212676,0.04576200216519878,0.03343754273018905
02/08/2019,0.015696368722731203,0.019880300245049293,0.00472179857177738,0.044137671371044726,0.011803262712980206
02/09/2019,0.014855754900654716,0.0060587385756394885,0.02887457348495826,0.022047179362169978,0.029516654160210938
02/10/2019,0.04612022521615668,0.03229758845886493,0.015432522696741436,0.043765551922300666,0.02456085744428128
02/11/2019,0.045587305554260875,0.047976175860551445,0.024671069348632772,0.014569186908603694,0.017728924348566495
02/12/2019,0.015144862313739665,0.01964336179793725,0.019476575187887295,0.018222432012832718,0.03802852761525619
02/13/2019,0.040419252843878165,0.034480596204529944,0.00024752612596533606,0.026026132037276523,0.039747464807918846
