date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5
09/15/2017,0.033148991292550736,0.024217222818521872,0.04618263129625697,0.027469101397572478,0.04879262792542233,0.011798772197298968,0.0469462604557208,0.038637787858157066,0.04255639848705975,0.010606099416399017
09/16/2017,0.015197580982540659,0.04696743157159651,0.012776602401065673,0.016073237484914432,0.031578943508989425,0.007212855584281724,0.03511326647072751,0.03183709013918205,0.043979034819752315,0.012765438374511573
09/17/2017,0.029474249026077252,0.006298742516427652,0.0008080087170375727,0.028070652863698135,0.04205487957015644,0.021114748103732688,0.02200436187070414,0.0023217599881862174,0.044302147581248626,0.0370533874748261
09/18/2017,0.01852460675903573,0.0483032200605016,0.04798581090743871,0.04057458610922366,0.04904127241944357,0.01504898006003481,0.01420833823719998,0.03636841893535733,0.025312605143840722,0.016402658426571386
09/19/2017,0.02537980574854783,0.0019261035504567537,0.0060941131207291055,0.048640779115381394,0.018984981343162156,0.0011465179671303616,0.03350390204632664,0.017481682870755837,0.009663945012533759,0.01926236145566392
09/20/2017,0.046093103719288715,0.0004279940380108982,0.047103042397523484,0.020259126633896025,0.029916135163018658,0.019586301396463807,0.012619136921342594,0.02649087983839065,0.002330621526112803,0.03981305991389568
09/21/2017,0.032310720418277046,0.010874272688414944,0.013780408839760134,0.008178462001300962,0.019718658911963456,0.001982592048876369,0.01145468348744994,0.017207321325244617,0.03752434303000067,0.03459202363852483
09/22/2017,0.047918767583771366,0.028332721921369125,0.023339661530615268,0.02382746833021841,0.04298565197674453,0.014009547128897865,0.03924694376714004,0.04622966162200339,0.04965635111466419,0.04454755763238489
09/23/2017,0.016218281525285455,0.04474808079688618,0.012138784223179083,0.007550991666930351,0.0479274902368071,0.03589903031006388,0.03995747292013396,0.016449680057755357,0.020109827335060754,0.011712281760911492
09/24/2017,0.014763693208174378,0.041068610296114666,0.0008118814419176667,0.011535079187096032,0.04069484051532081,0.01931399295880743,0.031238166171207095,0.04237873536287605,0.021946039134768308,0.04689502229428184
09/25/2017,0.0370157545880605,0.019933792308177083,0.012222355522277151,8.147140419189624e-05,0.025502882175435067,0.04114274170855456,0.030182307235192236,0.02466875664486807,0.03083206119698111,0.03740532591674075
09/26/2017,0.034149415346373696,0.021198894423475573,0.04005740338709583,0.015133040438017675,0.014004449410271319,0.03111680326238488,0.04367626066207385,0.03955203802468403,0.030251046338731786,0.042968424848875156
09/27/2017,0.03642705883561452,0.02711041075641969,0.037614276676528294,0.016058053077720513,0.027717132855201054,0.0240171207935675,0.012814979317042513,0.04313205068183997,0.00966423124240658,0.04290479400070861
09/28/2017,0.04899053857679521,0.005069362086575652,0.0046156748532374834,0.03969788171042318,0.03669106635961314,0.01830970440373943,0.013565981636704954,0.01795596139887449,0.012892169392312951,0.012339967503902743
09/29/2017,0.009971885482662146,0.035216647840983085,0.008072234358775843,0.0034474850663305744,0.04814553137514101,0.0019578587691415294,0.016470076379829928,0.040527441640836555,0.032302783007155965,0.04810406197475965
09/30/2017,0.015010020492758435,0.026413967731565707,0.03886349417968803,0.03603486433865638,0.008624779156390872,0.04545349223566067,0.019718547195707026,0.004579345178493538,0.004548859653557941,0.011044316449230429
10/01/2017,0.03262758227337963,0.000806606403898713,0.023626582914500188,0.01393770157365164,0.02724163454775668,0.002360603642199144,0.0388876229108963,0.031125834925000567,0.04852031388936902,0.02016812231167365
10/02/2017,0.03236970429350498,0.011191111982913681,0.005675336935730663,0.008281058912154582,0.009978676438735918,0.016326582354648504,0.025125077001914013,0.017249521623485475,0.0026146006021192823,0.038961313025015806
10/03/2017,0.03382829607648341,0.0031875601729743574,0.048492258214562864,0.036917004401904305,0.01643955993878161,0.005195613325616849,0.03061116561281449,0.00030671043169083756,0.0197310699998041,0.010278673384251969
10/04/2017,0.0098011296813586,0.02687070044697295,0.016973815324615442,0.0340415825796413,0.03974352389742923,0.014967191915168876,0.0019747259889247746,0.00047804322053978667,0.015739943331821472,0.03693330748051074
10/05/2017,0.007932890079751082,0.047450375095760194,0.012268061754377552,0.03742574852031072,0.01958238502795795,0.04156032393867727,0.006064652197975856,0.04232994181106499,0.02094067990241801,0.000212733123383968
10/06/2017,0.039966436007770764,0.04606777490461918,0.004333645032000249,0.041940952550761426,0.00984456731974222,0.02971306210714402,0.044546980501131477,0.027957570257807585,0.04694186776229389,0.04390464802562103
10/07/2017,0.027845105711508573,0.042490926304539614,0.010684584717200046,0.038199146558267574,0.01087871238031004,0.011787075773130058,0.028108553006613867,0.037369141700136416,0.011295054966364338,0.0318564265441963
10/08/2017,0.0004451001740130189,0.024669963796355283,0.03229500547487259,0.03622418714715214,0.0034904445840099217,0.046289293576420164,0.00321938453607441,0.04007074169223891,0.04792825233285702,0.021130292101284014
10/09/2017,0.029894835214488817,0.041867582500544745,0.026527266035691784,0.03456728767476734,0.014701591102845041,0.011359548800421854,0.004982911447955901,0.02360912949124442,0.03975353490184215,0.003758063991688676
10/10/2017,0.00393015543069814,0.0013320750481563837,0.022284569043750507,0.011083358678945932,0.01950825151096855,0.0042878509826135445,0.006123050514666456,0.042641783159746996,0.00866713379194503,0.048342239067727576
10/11/2017,0.03616666295578151,0.026070992868644775,0.009652607537734175,0.025163185980409775,0.025634994120454724,0.008092614849031477,0.012046603894889379,0.04540669429687163,0.025008596898615454,0.03617329366062334
10/12/2017,0.0449308640299254,0.01839471244713104,0.0001725881142818797,0.032416611223185975,0.04963082249334901,0.017485695431500536,0.04165056612096028,0.028871583834641622,0.003929179713973252,0.02247245915834748
10/13/2017,0.01933448140828482,0.02704330308379385,0.03152548019157277,0.00990585134654432,0.013549152115739876,0.01906655702691737,0.03177669607412205,0.035890694143166826,0.04382185890164657,0.027301281123352627
10/14/2017,0.04659354843706921,0.04044897244377152,0.04163926299360783,0.039726562887597225,0.007149154450237882,0.014980934896408176,0.038635543769694004,0.01609059005759954,0.007398361385913527,0.026982719363726686
10/15/2017,0.03318804482291191,0.04584353439695968,0.011717888122190611,0.036356392356259405,0.014427627842968537,0.03858710484572718,0.002421232396440931,0.025893563381307577,0.013870230190018151,0.03811095353350151
10/16/2017,0.026195075509017472,0.03951470332527015,0.030458652932080894,0.027374702488351506,0.003090248976181853,0.02969428167622389,0.04829979261990921,0.00019646435024926469,0.03090591939280648,0.01497074528509577
10/17/2017,0.04140970328599443,0.009810246377819904,0.04983597078828748,0.04029969991674272,0.02294881565904545,0.023264922450794784,0.020939881862372146,0.035322590730874834,0.04003304261476458,0.007492643519606301
10/18/2017,0.026369939133210778,0.010367887348901372,0.005780323781061042,0.037209423905244045,0.02540011369384454,0.025518154001579495,0.03050305979561203,0.04249226678208632,0.02543265766622909,0.01787310894096199
10/19/2017,0.02455337943759975,0.0054713597899724966,0.014310441362937677,0.009545781630305372,0.009182506133517194,0.025794958454548787,0.004085606308129064,0.04521178766052117,0.012955031710391484,0.027982228703596308
10/20/2017,0.024203778756088028,0.005443157619941968,0.02167355257005892,0.044853657197108945,0.03800471316371146,0.022690930607972816,0.018869526524307862,0.046385474591644014,0.009291074034266062,0.01962223036888335
10/21/2017,0.03347083130542699,0.014851674006178522,0.009384181541143117,0.0028783444397272816,0.04729661833046491,0.005297245061943523,0.03154515715259142,0.011224068706067153,0.014777947726926815,0.031502133363852006
10/22/2017,0.03132291187174811,0.023619213246606402,0.02026001277070689,0.023447507617638218,0.04935948216648889,0.026341840986883795,0.040507055672010434,0.00012863499066968488,0.019526275150810977,0.03166340898352121
10/23/2017,0.020936602743961946,0.04665791531172044,0.011936426571317865,0.03775262600357568,0.027195193997565363,0.046402631006481766,0.00917649390869646,0.03240904461456818,0.010338079453153954,0.008647142714371881
10/24/2017,0.01259911503712613,0.017554739243224655,0.007413445541331565,0.03521011249850421,0.026858399402811546,0.028075541822120065,0.008834706988194479,0.028516259294768108,0.02551752585205731,0.013847471462759909
10/25/2017,0.0015235749329009062,0.011000248679499586,0.0033705710740841942,0.018844686251177255,0.01964641238989303,0.03987319563905385,0.025239734107532386,0.017635377943711988,0.02665772147864285,0.021246825272129448
10/26/2017,0.01165145174478301,0.035371111066335864,0.03842368728839745,0.016205081705613095,0.01874973988630129,0.012341104729229186,0.020610474291130193,0.032538593410814026,0.013944846787687825,0.022710965808217937
10/27/2017,0.03686237173194257,0.03266902672746307,0.04234250353020799,0.04926743683469652,0.025750519004651147,0.0016463143560039363,0.006330291489351225,0.029365946120668222,0.00933875501855489,0.0008195613984063654
10/28/2017,0.02963714653348808,0.0010402871187753405,0.012293725557443791,0.0404719043305265,0.042841336182172104,0.010672067436588595,0.002783209912003376,0.011777718450636321,0.04858676287090371,0.0272712056834038
10/29/2017,0.024760412794890347,0.001055553741624099,0.04463589229230809,0.01894486162359315,0.0457732400598662,0.007439442229704418,0.003124506562213475,0.010613898218290707,0.02803977720521041,0.03604396034538253
10/30/2017,0.01068602262166038,0.024577640892541296,0.01806464575414185,0.026654469369206357,0.02781448165289906,0.028688924514925336,0.041697829548848694,0.03881783646269677,0.017365394530283712,0.047137118217381355
10/31/2017,0.02575504470278735,0.026570875506901643,0.04259426955040445,0.03080507355347558,0.012436844075367343,0.0027659742698837144,0.0022359832867531403,0.010888796563135239,0.0053447960719458345,0.03259079962228885
11/01/2017,0.02681550756286712,0.04944390684243497,0.0001727638056124692,0.04628146565151815,0.006110551230074807,0.008519825325718766,0.0014022042781184796,0.005160226181121802,0.04495144513508893,0.009461384625535457
11/02/2017,0.020127256426550277,0.02368553120591842,0.022980418615608907,0.010616177859474296,0.011997752144038277,0.04161206751680165,0.03964276809259322,0.0001482104726032274,0.025454431322039263,0.035094052648505236
11/03/2017,0.004402964009830068,0.033358802789498945,0.00609457750202611,0.03448719424563215,0.04427187484298741,0.0197687868423375,0.015398514058205599,0.0286180241833016,0.02460351978110221,0.03458092226647666
11/04/2017,0.01753638006915409,0.01695522817531272,0.04822598568844005,0.010093470931157094,0.0073740564995145585,0.009800881992425648,0.04032008383254046,0.04471978748221776,0.019153414049938512,0.03499906431410062
11/05/2017,0.035215262198719906,0.024291240048974976,0.03114344674152954,0.02957122089923338,0.023312006217528512,0.012237420805729588,0.047470039047574755,0.04313185507606144,0.001951510297587461,0.004669431413449637
11/06/2017,0.031547157997852814,0.0007253541671833064,0.027941485403343208,0.01363962620009727,0.010182710731246197,0.03020476639765083,0.009796515960347463,0.034033970834011364,0.04401026580967423,0.04638915318252627
11/07/2017,0.01840452470762587,0.028838945303915942,0.013260479437733064,0.037381512678194014,0.016938252517678942,0.008362288444725868,0.010399789700600025,0.01853645083142244,0.030671167390618086,0.03464646426808242
11/08/2017,0.0002614830142355751,0.009864624802123394,0.004374979074014379,0.006457360817644436,0.028274749162837603,0.03883020697615969,0.018351106527207655,0.02367543962296386,0.024547876302234005,0.039513988464000914
11/09/2017,0.038100925233779996,0.03326877183169228,0.0008021217605604425,0.013250063322476736,0.012855257138687659,0.030806053581418514,0.01783382004042423,0.04457486827259834,0.04460918790910056,0.00937375302935104
11/10/2017,0.020915082434815317,0.021725448555321786,0.04338797386517368,0.028883644709093097,0.037558146905632,0.009059590721001903,0.045631552696103174,0.043029718210401066,0.011104976976147152,0.022780514860607403
11/11/2017,0.02092803585062917,0.030283287594909246,0.009689406915494247,0.001021006016049497,0.025380305402025218,0.02342810141371402,0.03696547867645315,0.0032365537462807014,0.014622787460046088,0.02828168813249553
11/12/2017,0.030317126851293712,0.04655589731635328,0.007141731310153143,0.022829743918631684,0.03549458704972756,0.048438194173148735,0.03802308435002708,0.04404741494843482,0.021734037853941214,0.024453317307898646
11/13/2017,0.006628019374033961,0.012787671393296961,0.04100518241440369,0.03037285454753839,0.0029775376858033943,0.0405567720493343,0.049992181468796235,0.024812896501577347,0.009764618532091507,0.00551049274276239
11/14/2017,0.03295045740659229,0.012097056546705199,0.042802948901529206,0.026461168658090266,0.0451823869832543,0.017442378060279366,0.0333414511118801,0.034841248104247644,0.0006350067832463835,0.02090614332773184
11/15/2017,0.009503590356816204,0.03921681802093083,0.04853878750374323,0.03338432554275659,0.03828556647254043,0.0007821707474343576,0.03361391092402,0.04435752451278283,0.0007814476865185882,0.02016525793490017
11/16/2017,0.025805713415372567,0.012571297829517453,0.03783207241984113,0.04833002372232194,0.033823168809267806,0.018812715360334492,0.03986037942478017,0.039137124154823066,0.02062989623301461,0.017102126977758852
11/17/2017,0.018389963699134492,0.0005787118803185498,0.011342811847218044,0.0232348925631037,0.025279404737844006,0.013412934999856773,0.02788938199035887,0.0017252536535270035,0.02575959034828264,0.019510043287448302
11/18/2017,0.04057465839807541,0.014976027617428122,0.0397718092243316,0.017854198446756796,0.027534549161985954,0.006428725551277553,0.010137612233577975,0.01999744254905379,0.029813812032342478,0.03317647086067138
11/19/2017,0.019532513664169682,0.01769705979749651,0.04129070240453249,0.001773496509192607,0.0008627266749328677,0.03888505769986304,0.04648682179520618,0.036840278248644595,0.010344689300279203,0.002944481258075171
11/20/2017,0.043843241708489446,0.01562419397543705,0.038728289772063204,0.020042349544669484,0.00726962955646217,0.007240773194847455,0.0176392403025672,0.03683159088354133,0.03685997534691811,0.021143728607556568
11/21/2017,0.017343958438462138,0.012615184869095113,0.0330066710106962,0.02257863025397557,0.013445077437325998,0.0006805620892158859,0.0014742858664655134,0.028920509494817708,0.005842929326612234,0.0180905824332515
11/22/2017,0.0427448769107541,0.043613858026019234,0.03901488500106441,0.04122000907633959,0.045288310888543834,0.039012968922395544,0.04766157489411753,0.011080358666678603,0.0031488171276239816,0.04905151660893728
11/23/2017,0.009217859585649973,0.0014784455709713872,0.004204348892463605,0.008038064561329295,0.047392723325847555,0.039290328318045284,0.03152194129265924,0.03825463863262396,0.0458022903858719,0.002510303345726439
11/24/2017,0.02163668309755762,0.026348245241270614,0.006737578852876564,0.04608758190010033,0.03523192311134048,0.01959228910171208,0.04577223436943649,0.03902697103571735,0.004850716951615458,0.009320387369326888
11/25/2017,0.01000365410598233,0.017277090202211732,0.04295459334232254,0.01684967962359727,0.007482787144990771,0.03591212549298852,0.002906635218204451,0.016561064870769304,0.04163233504030217,0.03966744020686589
11/26/2017,0.04701472406961602,0.01726607814966638,0.04967948709656852,0.03719430517136089,0.04101108008013655,0.0382957326722838,0.04504649916761122,0.02265473602383431,0.0176003687816153,0.019689051044018756
11/27/2017,0.037044516366514055,0.010952020596009249,0.04137929585418515,0.036871226102718715,0.04417245158189049,0.006908812290672301,0.0012670581581843531,0.041699728817585276,0.01234878485915893,0.03929734180502243
11/28/2017,0.003096963740962394,0.04255507232056003,0.03083878675833146,0.01371035172194406,0.034318607225577044,0.008782395880441402,0.03422093580480647,0.035264122792782904,0.01796418081343291,0.005911036698388672
11/29/2017,0.004213816944331211,0.015765117565384533,0.045680920769096786,0.04302150034199521,0.01763676996665047,0.02688318760803225,0.02543072688381472,0.03756227698932582,0.036961132065406146,0.03988699053212318
11/30/2017,0.0021061722305842634,0.0027906540447574734,0.030617062542699407,0.047561857059995424,0.034596608754725006,0.025734604538978124,0.03353364307656791,0.010575791972921977,0.01382734483062989,0.01953732801590654
12/01/2017,0.020349742892888628,0.017922436312331053,0.026590683430101625,0.0011292317937445673,0.010478611255327518,0.043175209365938876,0.04901420899994278,0.0458714074601139,0.006947016200008815,0.02583326413557487
12/02/2017,0.012117464438690984,0.027912763776091955,0.006290935271798736,0.0074779960597796515,0.0034092721235679966,0.04641556129365846,0.011340772863077341,0.04611282100297738,0.035503983255920545,0.01700836807080794
12/03/2017,0.0455063493607349,0.019668697822932645,0.03762442103278952,0.021452840714917647,0.037778259738777,0.0020196803339185276,0.030162289396050736,0.02876220914496714,0.007781345529454653,0.038056969290292154
12/04/2017,0.03563932503580063,0.01783434548238872,0.03846531454846645,0.001847468292075638,0.003849276558806125,0.03541804375774556,0.047875187319262394,0.026425886244186216,0.016777329519788976,0.012066204428297917
12/05/2017,0.04769042358843676,0.01493164342154769,0.01045419102022065,0.03175803939557781,0.014443651283437631,0.012816901794080899,0.03950858874423547,0.032596927523912175,0.02979210113276299,0.030624619325472956
12/06/2017,0.03209297087606587,0.03402290085465705,0.04047321395004828,0.029410125644127965,0.035016545407953355,0.02731380383196034,0.0012844291371614026,0.02948574085814512,0.018340804398661804,0.018336934294700114
12/07/2017,0.01596102557286843,0.04620888580589334,0.04343682655434858,0.031326056565568874,0.03436272165582725,0.03763195513094408,0.012115391514913715,0.046964451697344034,0.009710778315572637,0.0006199487032292727
12/08/2017,0.03822051862480814,0.008165461199066831,0.0070680855349066155,0.01646409609345153,0.007028839820679656,0.026087722681304094,0.019722028041313216,0.03292192168065254,0.03652239992753757,0.04753368795520513
12/09/2017,0.03763193023593916,0.020898034782624357,0.013487104407766237,0.005441976004104015,0.01931226990265713,0.03498597137841917,0.013013184946671946,0.01998363436161262,0.03518673259545222,0.03778061991020544
12/10/2017,0.005693911112272238,0.043270119462160764,0.002224298316436002,0.01320700172123932,0.03708080363103011,0.04887021232042439,0.03642980010122637,0.01941267566122511,0.009380071649974847,0.03852396782993738
12/11/2017,0.000521567695452796,0.01137391530206222,0.010165198698557398,0.039539494730994454,0.03523816101023855,0.04213959101961435,0.014753879607402976,0.009537927908476174,0.009073239742758876,0.006221971063981685
12/12/2017,0.032721308614190016,0.040648438429166885,0.028230411193385062,0.011423163176308898,0.021905777789511017,0.048823715908359086,0.030140786648039847,0.04183880526409065,0.04271111581410837,0.011548182058968398
12/13/2017,0.027733489991154336,0.009778381825982906,0.004920574348382783,0.045713644457935396,0.048797567196232315,0.003844984291764597,0.045451645770105124,0.027160749053434297,0.045934660378990015,0.04197202677479753
12/14/2017,0.033940408964050546,0.01651834023208079,0.033632571905454246,0.018242587519159286,0.049278400919497395,0.04286831494405099,0.03754590304603958,0.005098066253661754,0.01624013658121663,0.002590924364169617
12/15/2017,0.024297638014195898,0.04634117243406709,0.026865203809792647,0.0031942545628926623,0.029799511997317972,0.045557243609272324,0.01259514450926807,0.014652056201135476,0.032336515105955733,0.019538872671523395
12/16/2017,0.013133610827643106,0.03379334287234094,0.010008131984487028,0.021708129753828475,0.04291900602713553,0.008582869449964642,0.019208541452395856,0.03788051076488298,0.026376765087001697,0.037405481677882865
12/17/2017,0.020501585653108993,0.012773062528829666,0.047114638694695544,0.0015216402838397203,0.03047585463579854,0.01838021882081762,0.028151826462412776,0.017336606262034836,0.02664939655729095,0.026750965758728512
12/18/2017,0.006939939981221277,0.017541734310695417,0.02240894034662655,0.015147878672814868,0.009959382122635797,0.0051347300158762045,0.04672663616988484,0.017649300574028897,0.006745765405907211,0.009388975056935011
12/19/2017,0.040675435222351675,0.04636558606950007,0.014889064606030877,0.01892822195084546,0.04175010425612752,0.033046960248164996,0.021937075244444416,0.02330362814063901,0.03624892881680635,0.003038515965569466
12/20/2017,0.009880763142274568,0.027927367705119877,0.023494065307569124,0.049628923077396164,0.01953740388443103,0.04989875349859466,0.0058223821567493115,0.02266877023518792,0.010971479744249413,0.023411329174428435
12/21/2017,0.021646579914559694,0.03285375033402127,0.01432602540261585,0.03735780259328292,0.0161968840962479,0.019185421354426746,0.028224518335813197,0.017039002645761435,0.01045207186991275,0.01084250942705151
12/22/2017,0.040401623720991674,0.044826016804041496,0.009939319749463882,0.009430707930157689,0.008989991833513539,0.026435052982583196,0.03356901624444532,0.04543115788233152,0.025457153626491046,0.020992619577118444
12/23/2017,0.015672391392541517,0.015296286479361248,0.007193703252392708,0.04644132089631863,0.048756037538879374,0.002931462403023705,0.019447294872994958,0.014854076627224927,0.01915298085642203,0.027132334311677365
12/24/2017,0.007934514834192751,0.0017374241631057607,0.049047021876264627,0.021003624067512595,0.03470790012995874,0.03729857994359653,0.020671554567790733,0.038464671628752244,0.039323371595702074,0.0327993309368114
12/25/2017,0.010395903823414664,0.004471597366933144,0.002653788106137989,0.025985186899690836,0.03589525475717308,0.025971703119229715,0.037010328398214054,0.01786317366152289,0.03742913732622477,0.021518921414535847
12/26/2017,0.029781295098604933,0.020838546792101103,0.03220354978930546,0.011939867569620644,0.00714589800827346,0.03696684678007163,0.04356846490083704,0.02450191144247026,0.040016827739410656,0.035616952396340586
12/27/2017,0.027513466243227692,0.03224225432668838,0.0023097756486591126,0.023154559276567198,0.0007781356407868146,0.0276782071838231,0.04038087262257616,0.018032491341353124,0.014219708324212477,0.023083815226482292
12/28/2017,0.0021661244462626906,0.038849322400199233,0.008173912086958052,0.009923417684262992,0.0028603977598646467,0.03834619281800741,0.0027023873518351948,0.031806950861486556,0.01345973842962967,0.005967852085896652
12/29/2017,0.021740270152605295,0.042871784289787995,0.03498988914558247,0.02938567412023248,0.01915311384444123,0.03199248980526384,0.009852295513888675,0.012810206876351865,0.0032936405186987927,0.022598180108057205
12/30/2017,0.031036321959669006,0.0011840177602548518,0.047150626912515176,0.020335812411583408,0.028774313928194954,0.035062164235436254,0.048142729488623824,0.04507796952587665,0.02227647070506783,0.04458006443140143
12/31/2017,0.01453542799563981,0.02951346133662299,0.04676673515078787,0.04941398145526209,0.03742179137581258,0.008202466947052766,0.0018360960655689818,0.03300539916290987,0.036099700413666794,0.03394811789424758
01/01/2018,0.04761067905380579,0.02561093524197977,0.04685630591834127,0.048366355657822865,0.002201295457536745,0.04943293088761763,0.0378209816331226,0.03653714882720022,0.04178701681788092,0.016569519917510878
01/02/2018,0.026675299092775513,0.02905284206212675,0.016980193311203023,0.009422164269656136,0.04215774230722365,0.022837401404237366,0.030784708527864756,0.03875296604962622,0.030771943508338517,0.01854405204748775
01/03/2018,0.020917836720694645,0.031080735962196786,0.028778640910704267,0.04305617226201195,0.046189856125629355,0.009311118745248943,0.02209088106974814,0.04861469713521006,0.03487609338435685,0.013114147588600234
01/04/2018,0.04542539525749724,0.012247003715102822,0.02242438976145168,0.009343762931966603,0.0009123375750973272,0.03400918640306078,0.043498064053935616,0.047601723830074334,0.04947785138441537,0.00920100791961811
01/05/2018,0.025720634426513712,0.038158898770872425,0.004068053150721318,0.0333949285708685,0.03894163893456523,0.04352457675643069,0.0249121103117591,0.03855023542833451,0.0032498725130678087,0.03075196158007585
01/06/2018,0.005564286515814759,0.0102563106258454,0.01116416250014643,0.04371978367098757,0.006902085778921735,0.009366694275368875,0.04930069464192671,0.002386150997328973,0.04681902202256424,0.03433926735688991
01/07/2018,0.03538824149761162,0.029087788187033024,0.03251331436535594,0.0008115073658593597,0.023933848611763408,0.029460160382081678,0.031277208536325415,0.018031525018679235,0.00011066897359677807,0.024354064444144785
01/08/2018,0.04131523447107281,0.03129372033662177,0.024518515062215484,0.03984923173254623,0.04208876175807562,0.025200429634374993,0.03453321671246248,0.016953888259037393,0.04566032774009686,0.022250083027039347
01/09/2018,0.011861145658724348,0.04056157488718902,0.020835593741499642,0.018401855183723483,0.0394944826137098,0.016821920840938732,0.031860100365300445,0.021522713328226195,0.026951832026597854,0.04110487705809161
01/10/2018,0.014740079057152721,0.04559328192764999,0.011063971785693377,0.04674387140476291,0.03244601823804143,0.024754597720646858,0.04314040532754651,0.0006906556603352432,0.029358722857058706,0.029007203375564276
01/11/2018,0.026892024362655104,0.04103670550336212,0.00699514923899291,0.007234550607855494,0.047097108818330215,0.047396405876685685,0.015148086274252542,0.01809634672625538,0.044836643398249956,0.0017564294320614794
01/12/2018,0.005608233893448311,0.0012913929857498562,0.034960288671278275,0.032013778475961305,0.02390525477742799,0.023153708993703236,0.03480226685954562,0.0011345518679556244,0.001285231254724306,0.012788746193539568
01/13/2018,0.018169719632818347,0.018254367233650204,0.006908022282904736,0.025980326512806674,0.04439051789738802,0.012536635703586662,0.047937796346759,0.01586084011496152,0.036818643866405994,0.04190385683867043
01/14/2018,0.021635739933512515,0.015107001632603229,0.040136659304092444,0.04268404942875288,0.04390263240282917,0.027494004395391895,0.045274445719513584,0.013640726401472925,0.0185486016427773,0.04352236246389573
01/15/2018,0.03638947658271022,0.0009583324866358045,0.01814441222747269,0.03823660227681966,0.014423518175847616,0.010755413202113257,0.028005750036927606,0.042156104500355646,0.02383824470269331,0.01745821389064244
01/16/2018,0.028281313716653562,0.03246178978954679,0.022186895332559665,0.01947684434318387,0.04852138770261777,0.014244192527083543,0.031434313806106416,0.03660606673373778,0.01018090745972155,0.04229594124733178
01/17/2018,0.0006572018215810604,0.04318057352690149,0.011518913813558957,0.018520964753239454,0.007430142918251515,0.0205403785993137,0.015061809148970179,0.007818930885062192,0.006590854668548923,0.010547339903996911
01/18/2018,0.021683408777555712,0.007604224474738691,0.024811762721461073,0.0035668639926199007,0.04802318410097613,0.0044679251918858295,0.022343631953806294,0.0205530851382058,0.030957913766398566,0.021550533591938682
01/19/2018,0.023917921064395848,0.005770346195585552,0.02609227073918142,0.01065842105933934,0.03092241908524306,0.024023536554255376,0.020064788294523777,0.04374605796796917,0.02766865097431302,0.048927455628101066
01/20/2018,0.018965791724484947,0.04866038411523273,0.022195738669615227,0.023045525663289167,0.01728615437770495,0.00467214393549395,0.025404297648374163,0.0018347164320289878,0.022231940192745263,0.03716404203668341
01/21/2018,0.005220618062571181,0.02043188466614883,0.017503816400467675,0.03567785671993212,0.0193602790663839,0.02030845577872903,0.0015455637492654938,0.014886370618685706,0.04189329833918427,0.016317854056267383
01/22/2018,0.038423769340014506,0.04575031715469645,0.012383001856240606,0.0031090123826914506,0.046303663244482186,0.024108022269907558,0.04621020299748148,0.021830817985626062,0.011865648790213318,0.01835115817967225
01/23/2018,0.02954300178409603,0.003834049231539177,0.0337287498600075,0.04058101133736103,0.0439963567748765,0.0355578578482122,0.019948347189325276,0.0383215006992462,0.018284032369360586,0.03128285980772402
01/24/2018,0.025966551705742663,0.009204293466105056,0.0200110501131397,0.040891031778598944,0.04397456646147654,0.0022503697268259847,0.03812183625500138,0.004488065597558033,0.04566747574583161,0.03988161837556606
01/25/2018,0.04474382966562608,0.0010845048314731432,0.04249616148848965,0.04536465615297362,0.01730078161810155,0.033734687463187085,0.029894653058016845,0.006882661511422539,0.0036669180294898406,0.020890554138116697
01/26/2018,0.035334648039500205,0.021285000399294256,0.012229610602448066,0.0036432590333402457,0.015333746824032445,0.021128217444027347,0.03603428259152573,0.004510036595128497,0.017214592866929,0.04184347761316633
01/27/2018,0.0044710139012332,0.029904526672070265,0.017238053393317992,0.029319980266255496,0.025775892476163374,0.023487534839760897,0.035789773343256504,0.0002906655783405265,0.040137731253181846,0.017172080238483427
01/28/2018,0.03631336267975779,0.0202918579717615,0.04791373583451316,0.022220330778094193,0.02759457534183451,0.013585329986176498,0.02078280295127975,0.03561686679766789,0.0005361834497934981,0.03779074899166319
01/29/2018,0.021575116557984116,0.015399432217941395,0.04744326841171514,0.004272277808514835,0.006149799151891316,0.023645277936308468,0.042149083019468694,0.02755265769358966,0.04382069074683102,0.01882832082594913
01/30/2018,0.047432566413444635,0.04208297350744958,0.01807239211933534,0.03245809743284853,0.04020119303886434,0.032521677303029996,0.020530578474178728,0.014128481527771842,0.03633944101904393,0.0446929314657732
01/31/2018,0.002252293548537093,0.03178820385999222,0.0010539307875001513,0.01612236172997932,0.035481539733226417,0.03308577632666411,0.026312485682212682,0.04561101708491384,0.0460776830279628,0.04652890762052382
02/01/2018,0.035072296035714996,0.01759585802449884,0.024984154015911208,0.0012284825649404529,0.015677148042050625,0.03511156420539616,0.01656993757431572,0.017030507792230892,0.03763249773912482,0.04146578791521803
02/02/2018,0.03507272148386597,0.03174500011717798,0.014982990607293033,0.01237230386527714,0.005364384007263645,0.010184890293661736,0.016325231479321235,0.027783822155644317,0.0051667255680620475,0.0039650309753411885
02/03/2018,0.028583099959102777,0.037986556489275174,0.008977740585108696,0.037035231377971586,0.03734593949763309,0.02126539209140693,0.036387734650620486,0.02908540666912322,0.04253201869238843,0.011309129714194177
