date,EURUSD,NOKSEK,NZDJPY,USDJPY,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
10/10/2017,0.069670802,0.087840637,0.08332466,0.028006931,0.077685217,0.019487783,0.090925609,0.078922817,0.034311417
10/11/2017,0.068613484,0.039384723,0.081879677,0.052244771,0.08988731,0.025532312,0.086786252,0.089736147,0.068580748
10/12/2017,0.023830008,0.055919979,0.015558277,0.059938297,0.006178477,0.051743373,0.082688674,0.037903553,0.047464793
10/13/2017,0.057345253,0.005844348,0.089173089,0.036458185,0.003531142,0.05707793,0.018808989,0.028724773,0.000140524
10/14/2017,0.085087872,0.010957555,0.015642402,0.039853934,0.039251487,0.039237768,0.064190144,0.080248162,0.041844255
10/15/2017,0.095950328,0.059133073,0.020875785,6.24E-05,0.019145951,0.043295393,0.091104751,0.060905887,0.072523168
10/16/2017,0.000718847,0.048200696,0.054161388,0.085596918,0.045961844,0.091630007,0.064743297,0.003486391,0.098830831
10/17/2017,0.067884715,0.080011641,0.028035455,0.096537792,0.007299726,0.0018081,0.033055737,0.059876068,0.040628098
10/18/2017,0.024656322,0.049310065,0.018064274,0.025677426,0.079011872,0.002446163,7.46E-05,0.090267815,0.05323368
10/19/2017,0.012408884,0.064414186,0.082207738,0.028255517,0.014769942,0.048507498,0.040400529,0.033600007,0.075287435
10/20/2017,0.037223255,0.031135447,0.00857464,0.019052147,0.040153126,0.051825782,0.006095573,0.042453126,0.095016806
10/21/2017,0.077078266,0.026076327,0.094648966,0.003744496,0.073227565,0.028251254,0.024898448,0.032023782,0.047178505
10/22/2017,0.0915223,0.085273057,0.052955596,0.073474218,0.009801338,0.062883065,0.073499362,0.0165111,0.043226608
10/23/2017,0.071476648,0.096900671,0.082609977,0.086387758,0.098400571,0.012474162,0.09377953,0.029452014,0.075037024
10/24/2017,0.066596019,0.091197743,0.023118796,0.078920715,0.066291215,0.097034386,0.051773635,0.044812919,0.075232516
10/25/2017,0.059597012,0.025819289,0.000615292,0.045992062,0.089061728,0.062344648,0.015974011,0.055793105,0.094397931
10/26/2017,0.028488688,0.009469167,0.012747403,0.075769134,0.002845081,0.0620568,0.091776661,0.085460393,0.053609508
10/27/2017,0.08590873,0.036926169,0.033822371,0.066420215,0.013978858,0.013971481,0.077275089,0.075939442,0.00389137
10/28/2017,0.026077014,0.097631681,0.019450649,0.038578224,0.017422584,0.085524013,0.054317811,0.080882131,0.072163106
10/29/2017,0.065685252,0.073340367,0.038996162,0.087555774,0.09785786,0.055488822,0.051233917,0.001804114,0.051564965
10/30/2017,0.013743332,0.013604585,0.017062045,0.030917625,0.009124817,0.06303134,0.066022092,0.000482958,0.028641297
10/31/2017,0.02031592,0.027501722,0.051630577,0.077725829,0.087678663,0.01499669,0.009656583,0.04997199,0.015426672
11/01/2017,0.074796939,0.099615646,0.02472903,0.091614664,0.076055091,0.048884459,0.007021323,0.025337292,0.077022784
11/02/2017,0.087273338,0.034550014,0.068501718,0.041934475,0.013141891,0.037992519,0.044444555,0.099444137,0.051626408
11/03/2017,0.015164415,0.00589943,0.041609841,0.027935345,0.063413946,0.016773759,0.02526596,0.020179408,0.020073238
11/04/2017,0.053771543,0.005626112,0.038925348,0.086200317,0.061625854,0.034237196,0.073602259,0.033310843,0.029469073
11/05/2017,0.06882763,0.026654387,0.094777012,0.042461134,0.082598616,0.027458695,0.057773528,0.027727482,0.09560788
11/06/2017,0.004539823,0.032752769,0.06654649,0.040559355,0.011548189,0.021085033,0.036761301,0.056915844,0.039650924
11/07/2017,0.037649694,0.037731784,0.038783169,0.053368076,0.069636395,0.023915509,0.074755588,0.012197192,0.069483197
11/08/2017,0.021406494,0.053877611,0.050274141,0.096332636,0.030558565,0.090883975,0.007354901,0.054903936,0.042347586
11/09/2017,0.063602715,0.042136016,0.022078096,0.030074819,0.006124187,0.057058705,0.032630597,0.095193353,0.019516821
11/10/2017,0.093397009,0.097437605,0.05004742,0.037926516,0.052785281,0.012543626,0.049363034,0.022530727,0.008526218
11/11/2017,0.006678067,0.044161655,0.049571443,0.090597526,0.093802232,0.048186796,0.06719081,0.063341127,0.044454953
11/12/2017,0.063009887,0.023866861,0.076179447,0.092938776,0.086640603,0.013023761,0.084252221,0.024057402,0.079542368
11/13/2017,0.070440741,0.078925884,0.030205443,0.037970107,0.059689434,0.079697711,0.018664763,0.009666746,0.021777939
11/14/2017,0.016381468,0.021480859,0.001867119,0.07735783,0.006647628,0.080889421,0.045942143,0.07170462,0.060494501
11/15/2017,0.019535531,0.053974538,0.026451591,0.092088364,0.038308298,0.099894038,0.069745579,0.004276174,0.008615139
11/16/2017,0.026568579,0.083898155,0.025470394,0.065258632,0.01803647,0.075062099,0.072030764,0.083615076,0.073574383
11/17/2017,0.090370787,0.074403107,0.076630674,0.04003725,0.011221181,0.030150515,0.083706351,0.050548867,0.047992798
11/18/2017,0.094697978,0.046249237,0.04619443,0.006908155,0.077915694,0.043435062,0.046405546,0.027154723,0.070312228
11/19/2017,0.05140921,0.018190556,0.030677714,0.084790666,0.055838523,0.073420537,0.034986769,0.051745001,0.070286783
11/20/2017,0.044047017,0.024215256,0.045680306,0.009780507,0.027848197,0.072156412,0.056709546,0.068707909,0.006469995
11/21/2017,0.026716903,0.034134735,0.043693277,0.075247042,0.07683976,0.019321155,0.05407111,0.063899042,0.017894068
11/22/2017,0.090848119,0.079180969,0.037341904,0.099473284,0.007457759,0.004942271,0.06716596,0.034639243,0.004472854
11/23/2017,0.077481323,0.018413416,0.037402658,0.002796452,0.008578758,0.019907168,0.012190414,0.023701406,0.033251332
11/24/2017,0.066678192,0.081044938,0.004696573,0.099587802,0.002018748,0.086136933,0.01255215,0.078205263,0.048090065
11/25/2017,0.023290607,0.093741896,0.091778897,0.068399797,0.076977979,0.094742277,0.040716109,0.046874085,0.075966704
11/26/2017,0.010004238,0.0270043,0.024295903,0.087982586,0.083543926,0.093781859,0.032028438,0.094229669,0.007820133
11/27/2017,0.012098764,0.062577054,0.067595458,0.049522257,0.087973333,0.095026256,0.03204531,0.069908039,0.045679129
11/28/2017,0.045980066,0.008333489,0.033690111,0.002421473,0.071196423,0.044412919,0.098188341,0.075136626,0.095845909
11/29/2017,0.043444322,0.046011238,0.043331285,0.070810597,0.025882176,0.005834162,0.019180232,0.056523456,0.047493367
11/30/2017,0.062766382,0.049005572,0.08250078,0.087667125,0.092449938,0.095714392,0.078188347,0.048385556,0.067266671
12/01/2017,0.014199313,0.026504448,0.082888265,0.088835506,0.080194669,0.028452348,0.044285512,0.0623272,0.045066865
12/02/2017,0.053261762,0.077570792,0.026595139,0.004050214,0.077598143,0.010812175,0.08733126,0.012508012,0.022323458
12/03/2017,0.099427536,0.051931228,0.079758485,0.001051064,0.041434091,0.036275643,0.085130797,0.009113203,0.069321082
12/04/2017,0.079961023,0.019704533,0.056954111,0.07060856,0.038043532,0.014300406,0.059174253,0.004920047,0.001372024
12/05/2017,0.043626832,0.096627425,0.04067596,0.047165529,0.030481207,0.041650631,0.027780505,0.019616675,0.080120645
12/06/2017,0.086659125,0.052926796,0.093824477,0.087680055,0.038758537,0.096116111,0.099133755,0.010721344,0.095070588
12/07/2017,0.077362368,0.094340501,0.073237581,0.092497535,0.092544175,0.088549606,0.021940256,0.055124462,0.097448477
12/08/2017,0.033908195,0.068611388,0.05978756,0.055971684,0.098620116,0.054271903,0.09651459,0.032342558,0.097042195
12/09/2017,0.089277127,0.091139233,0.038860203,0.080804587,0.004130374,0.033506491,0.064791264,0.013900276,0.078154284
12/10/2017,0.017178392,0.01690237,0.056613967,0.087343092,0.096002887,0.021591171,0.027380814,0.093309606,0.086009108
12/11/2017,0.018926499,0.038603597,0.081514143,0.017499141,0.092908475,0.084893721,0.012279443,0.067541587,0.000828076
12/12/2017,0.028053311,0.02611024,0.026061657,0.066840938,0.042929317,0.076175557,0.049866588,0.005300174,0.029999665
12/13/2017,0.07569521,0.08267718,0.063773476,0.082123083,0.049140889,0.08826936,0.014301068,0.053833546,0.079978645
12/14/2017,0.098596859,0.0523136,0.009795366,0.060898086,0.050501145,0.090085683,0.024677125,0.03081109,0.01356102
12/15/2017,0.085255714,0.005905123,0.089386658,0.043647606,0.021096629,0.00059794,0.050919654,0.065287957,0.011340904
12/16/2017,0.070670491,0.005912062,0.029696986,0.021813336,0.079234002,0.058722889,0.06257038,0.056865689,0.090510074
12/17/2017,0.027610627,0.006156659,0.089901665,0.053386407,0.075615476,0.090797878,0.000575167,0.048907338,0.040414353
12/18/2017,0.099913022,0.029671864,0.081729638,0.001303884,0.050443777,0.005603942,0.022969823,0.046229622,0.035771157
12/19/2017,0.024184487,0.010925156,0.042026349,0.079512654,0.034598839,0.004749817,0.006886695,0.098123555,0.082669245
12/20/2017,0.016283388,0.084188522,0.069678179,0.002485141,0.077025268,0.06553848,0.042020492,0.078296522,0.095134804
12/21/2017,0.077682905,0.012209689,0.001879696,0.041670616,0.043515167,0.03522609,0.024548472,0.008277696,0.055401232
12/22/2017,0.074792495,0.08488333,0.051720598,0.076242919,0.09565919,0.091566216,0.012658663,0.001350983,0.027081784
12/23/2017,0.020154587,0.05576203,0.064703495,0.038313455,0.023024873,0.076924555,0.054934844,0.069374749,0.035785982
12/24/2017,0.013147102,0.059217043,0.012096037,0.000172784,0.090750727,0.086115397,0.019102467,0.082589548,0.083555841
12/25/2017,0.046055906,0.051114804,0.018645924,0.013593264,0.0152332,0.044558933,0.021212884,0.030312929,0.035364667
12/26/2017,0.089962172,0.07650298,0.082079827,0.051377675,0.050425014,0.073148882,0.089264015,0.065224827,0.011525174
12/27/2017,0.027047736,0.07758014,0.094118353,0.042847923,0.016762719,0.020149436,0.000214129,0.03020372,0.024123679
12/28/2017,0.061431467,0.031451093,0.072629873,0.063840534,0.088958712,0.062988242,0.003556899,0.095677546,0.007144778
12/29/2017,0.055953686,0.073951117,0.070455844,0.042324406,0.0606818,0.019901851,0.012942345,0.058416909,0.005538887
12/30/2017,0.079974093,0.03415241,0.045814482,0.003765929,0.049194979,0.056092601,0.000397011,0.021777085,0.0169075
12/31/2017,0.051284745,0.07893011,0.06690224,0.013779885,0.065910179,0.098312467,0.099963247,0.003689703,0.003889824
01/01/2018,0.061216861,0.08022051,0.079771182,0.006457974,0.006717949,0.080728603,0.014887776,0.051438071,0.037423255
01/02/2018,0.018773257,0.030447754,0.013161931,0.097416569,0.069163485,0.037688615,0.04514321,0.016967988,0.078973205
01/03/2018,0.085156211,0.036421862,0.076011346,0.001643652,0.025322782,0.053329813,0.014246221,0.093123649,0.016132087
01/04/2018,0.040107515,0.04279196,0.034644473,0.054668615,0.048147581,0.060588813,0.011453443,0.030709824,0.024137042
01/05/2018,0.092585449,0.081587186,0.004172176,0.026780122,0.060225365,0.085039342,0.008356721,0.087895407,0.037748193
01/06/2018,0.084661958,0.045137023,0.054298477,0.073056726,0.044917271,0.093880569,0.099693966,0.00070873,0.059684196
01/07/2018,0.045212325,0.052309833,0.045824298,0.096505372,0.016642898,0.062625475,0.041384879,0.039887653,0.045413651
01/08/2018,0.086938915,0.021413973,0.014077994,0.095972544,0.043241842,0.018078908,0.04829044,0.002958299,0.083484484
01/09/2018,0.055400419,0.052296981,0.099383806,0.077774226,0.098564824,0.016430134,0.003825175,0.086833703,0.018597167
01/10/2018,0.026142641,0.014693079,0.022844783,0.086551266,0.077331866,0.049859162,0.060849344,0.086002505,0.040787707
01/11/2018,0.050703983,0.042541527,0.046596348,0.077432028,0.010861197,0.085273884,0.068080919,0.065624194,0.000818006
01/12/2018,0.029304928,0.070711061,0.003324191,0.052493041,0.034578328,0.057432796,0.087254905,0.092691597,0.071452582
01/13/2018,0.071440404,0.036968022,0.068056664,0.031524092,0.022774873,0.072510929,0.036944463,0.021159064,0.023341936
01/14/2018,0.021992701,0.003283835,0.001372472,0.036772647,0.059774137,0.040934467,0.012287679,0.000171028,0.001854435
01/15/2018,0.022931987,0.022637296,0.051848992,0.010899572,0.024617882,0.065654232,0.040358754,0.091448427,0.038618909
01/16/2018,0.027068208,0.096961825,0.095494991,0.07547782,0.011928563,0.053608018,0.001185912,0.027938088,0.081300782
01/17/2018,0.098817913,0.088867551,0.04342894,0.029755865,0.078845476,0.081645043,0.051187645,0.052441614,0.015447002
01/18/2018,0.041549449,0.033050326,0.077305403,0.055967542,0.053379965,0.082363176,0.072703597,0.077297093,0.062957699
01/19/2018,0.009610752,0.041157648,0.076133172,0.08985053,0.080487921,0.093819719,0.021573832,0.096530645,0.030917252
01/20/2018,0.067245848,0.084772292,0.043540086,0.006329596,0.077777314,0.026115573,0.088797173,0.036715365,0.086260485
01/21/2018,0.097466917,0.05069906,0.021693285,0.008462718,0.053679419,0.070965174,0.045933416,0.051063575,0.016466815
01/22/2018,0.024925142,0.059106712,0.040844946,0.035329099,0.043657839,0.047142793,0.054037923,0.093089932,0.073658775
01/23/2018,0.041831027,0.03845201,0.006534491,0.063751823,0.078231099,0.005575344,0.082150232,0.06343374,0.042192757
01/24/2018,0.089244855,0.087726316,0.043289874,0.041765206,0.083503693,0.039605316,0.006806306,0.011458195,0.099270657
01/25/2018,0.063870405,0.041832149,0.002067325,0.077009444,0.086054491,0.041989924,0.066794142,0.069693367,0.041407482
01/26/2018,0.081749497,0.079779413,0.096835384,0.038783953,0.06318209,0.028020954,0.079132809,0.008416105,0.014311969
01/27/2018,0.034061393,0.020708411,0.046883739,0.012517892,0.071882193,0.097633842,0.005919195,0.022736203,0.098508093
01/28/2018,0.044397368,0.001909904,0.096294669,0.068424321,0.022551315,0.035935362,0.09111586,0.094627941,0.039222671
01/29/2018,0.031951562,0.022744815,0.016729036,0.046916399,0.013723824,0.054239897,0.058970207,0.051649886,0.072359824
01/30/2018,0.011450838,0.079889814,0.016341043,0.051997539,0.06637236,0.089296529,0.089719535,0.045580011,0.060661398
01/31/2018,0.001396481,0.020942285,0.068345165,0.096373817,0.004655133,0.069310719,0.013250663,0.076020904,0.028237455
02/01/2018,0.055487464,0.063578881,0.081708197,0.05917673,0.094011483,0.065305173,0.073991451,0.023796082,0.021772708
02/02/2018,0.09582297,0.033741025,0.052825252,0.053974895,0.060906913,0.024892575,0.023139811,0.010690139,0.018415823
02/03/2018,0.056682302,0.029218034,0.07523789,0.005556665,0.068232737,0.0493502,0.099941363,0.050334807,0.056591079
02/04/2018,0.052320049,0.053778203,0.065809136,0.052400018,0.089278319,0.020153437,0.062938592,0.073479241,0.003219423
02/05/2018,0.072841583,0.077917483,0.077791365,0.060964484,0.02691744,0.060289276,0.071140516,0.028219557,0.063038588
02/06/2018,0.084769707,0.056604398,0.090494959,0.010448636,0.062279372,0.044303156,0.084023053,0.083737974,0.072760023
02/07/2018,0.032886766,0.09913549,0.027808883,0.072257561,0.075829953,0.004776288,0.078253694,0.090929908,0.01704676
02/08/2018,0.0675438,0.000246066,0.091801798,0.041451297,0.041186347,0.047109714,0.071644297,0.021106206,0.058267721
02/09/2018,0.088814224,0.004632057,0.018602011,0.099708852,0.02887056,0.064496888,0.056356182,0.078419915,0.056891544
02/10/2018,0.090556371,0.097151497,0.092322937,0.062335098,0.097064948,0.011698382,0.070949986,0.040595663,0.041463637
02/11/2018,0.069430484,0.088138024,0.071216149,0.008310892,0.002724777,0.046987592,0.030355626,0.069530562,0.076152867
02/12/2018,0.030056514,0.022093039,0.081593473,0.049517412,0.066859051,0.00763447,0.076725315,0.01461116,0.050160504
02/13/2018,0.099161762,0.05462207,0.003492334,0.015362677,0.04630313,0.049267137,0.078061472,0.090388156,0.047887198
02/14/2018,0.097481414,0.090568345,0.04754433,0.098480618,0.099472609,0.07578739,0.038083266,0.009215426,0.011531428
02/15/2018,0.028271601,0.062758136,0.078706768,0.079007283,0.052385045,0.025162317,0.048445346,0.018821718,0.063007037
02/16/2018,0.044969877,0.075484984,0.015977061,0.002286635,0.02048437,0.008977731,0.018230954,0.08296116,0.054714568
02/17/2018,0.01399419,0.00921128,0.089581877,0.081137645,0.063164905,0.052716815,0.002932324,0.098531878,0.095919362
02/18/2018,0.014237038,0.021125535,0.035245048,0.057916185,0.065702158,0.007161585,0.050950498,6.97E-05,0.037251063
02/19/2018,0.016807304,0.087685528,0.012879545,0.081735179,0.023778377,0.015217439,0.039912024,0.091878067,0.097649853
02/20/2018,0.013630506,0.09105339,0.013017745,0.042941878,0.040254424,0.067735983,0.067875393,0.069161484,0.084833254
02/21/2018,0.061664159,0.030047295,0.083040881,0.0285458,0.063038184,0.065874049,0.055558638,0.05054034,0.045187174
02/22/2018,0.007993964,0.081672191,0.015720562,0.02421381,0.093790987,0.023877087,0.056221133,0.008156034,0.093647108
02/23/2018,0.084123306,0.004158599,0.017704431,0.000993145,0.06391824,0.00391056,0.003477088,0.009067034,0.060038218
02/24/2018,0.042204395,0.025924073,0.02457438,0.063929526,0.098958097,0.047574123,0.078847668,0.012850733,0.004701768
02/25/2018,0.011579258,0.039583711,0.020974623,0.074109574,0.022114849,0.057704086,0.008535725,0.057489646,0.008264764
02/26/2018,0.007689931,0.033553825,0.061575202,0.086555724,0.03061731,0.004084973,0.024025893,0.0148823,0.067480155
02/27/2018,0.012258909,0.035030136,0.075589364,0.053850471,0.005610766,0.062601598,0.091495792,0.078327017,0.023279756
02/28/2018,0.045271156,0.069274451,0.083438692,0.08144239,0.088600197,0.045495689,0.050224887,0.061900233,0.089207067
03/01/2018,0.089657868,0.039153816,0.064601732,0.03292955,0.067449549,0.037418294,0.022823375,0.092596816,0.077725198
03/02/2018,0.038578663,0.072977542,0.085106483,0.099092309,0.068358278,0.087472706,0.005169945,0.066705333,0.073270915
03/03/2018,0.028433883,0.052511235,0.041063368,0.062183887,0.019875937,0.021311109,0.07391755,0.034647469,0.036889513
03/04/2018,0.015437181,0.096852493,0.006260973,0.0709802,0.076202356,0.027797585,0.042005081,0.078361626,0.004902177
03/05/2018,0.0422686,0.064305849,0.025744273,0.028138443,0.097650151,0.086238199,0.07932414,0.041052685,0.065395255
03/06/2018,0.009123154,0.033464388,0.047526253,0.05228935,0.016372891,0.014826123,0.002191363,0.076973751,0.095117895
03/07/2018,0.021687491,0.009285896,0.035965378,0.04020451,0.029215711,0.098215182,0.004412644,0.084979419,0.085691306
03/08/2018,0.010995179,0.097884737,0.031297575,0.077335562,0.055979258,0.024203931,0.057911152,0.089550624,0.074208426
03/09/2018,0.020865438,0.044804826,0.076420675,0.096558495,0.003151918,0.049596442,0.053436913,0.058621656,0.014618456
03/10/2018,0.08909793,0.036084831,0.086786723,0.034642209,0.066582446,0.093078285,0.078117767,0.055006887,0.020598223
03/11/2018,0.05105839,0.024368782,0.059435821,0.076490299,0.00540317,0.058863905,0.036856002,0.004698003,0.00071602
03/12/2018,0.040496104,0.070892304,0.034867035,0.001556653,0.012409516,0.017388452,0.051629612,0.027245223,0.097083034
03/13/2018,0.0274206,0.087475773,0.041488363,0.025810228,0.051678288,0.031613229,0.09105841,0.01508806,0.094071957
03/14/2018,0.086764804,0.043744483,0.007646012,0.037116542,0.099244663,0.069154615,0.005568386,0.081983876,0.002846844
03/15/2018,0.043124439,0.084057807,0.040874725,0.024176765,0.013731892,0.027570372,0.098279363,0.025921271,0.067859055
03/16/2018,0.013791399,0.079864442,0.083921774,0.014492121,0.069503956,0.062966527,0.052101716,0.002180993,0.029156841
03/17/2018,0.023029915,0.020940477,0.050244376,0.074485152,0.078561076,0.066351732,0.011053814,0.06174758,0.061610303
03/18/2018,0.055815598,0.067648845,0.061199576,0.033522808,0.081699764,0.069368378,0.048351965,0.047941525,0.020111642
03/19/2018,0.061944472,0.026836712,0.017727423,0.049731762,0.069635911,0.037385536,0.093619271,0.035840826,0.016330048
03/20/2018,0.066067325,0.021881801,0.099998569,0.016836757,0.020883821,0.005444147,0.071225773,0.089891519,0.042527773
03/21/2018,0.076644829,0.021898958,0.020734781,0.026341651,0.095466545,0.031814222,0.078957427,0.036779366,0.071806958
03/22/2018,0.087771631,0.044649881,0.066205291,0.022514491,0.027836747,0.002599403,0.071281912,0.096832822,0.013298227
03/23/2018,0.048400806,0.023302712,0.076095314,0.038982757,0.027377559,0.026340611,0.096047675,0.071751259,0.099459813
03/24/2018,0.049029575,0.044883494,0.025693563,0.07585967,0.012781211,0.047608976,0.083510415,0.000851628,0.097726863
03/25/2018,0.065763038,0.008544034,0.033912199,0.095861391,0.053102902,0.085433928,0.056013212,0.057324329,0.080150754
03/26/2018,0.001483382,0.028187995,0.070356216,0.041609231,0.01151688,0.08408193,0.058464275,0.035374701,0.044678985
03/27/2018,0.082330766,0.021910061,0.062641547,0.039596247,0.037059047,0.064229427,0.065485679,0.062148422,0.097364206
03/28/2018,0.082578879,0.075693406,0.041574393,0.029809875,0.049747259,0.095860321,0.007251015,0.091475269,0.088100056
03/29/2018,0.052217534,0.042743015,0.014184839,0.021087911,0.007677655,0.039775274,0.060626831,0.042869241,0.017401254
03/30/2018,0.095910253,0.019456406,0.029236446,0.032437375,0.00134301,0.085891544,0.005546361,0.065752798,0.001428699
03/31/2018,0.007821539,0.079283644,0.018086385,0.089925444,0.095032634,0.006875244,0.001547054,0.076497758,0.084750024
04/01/2018,0.095731386,0.091709943,0.06032061,0.060362377,0.038522559,0.039672272,0.031742401,0.0606003,0.040202915
04/02/2018,0.035347109,0.067728032,0.002370795,0.097267073,0.07398988,0.004523983,0.066344806,0.054067703,0.054123208
04/03/2018,0.089468851,0.061329515,0.010402623,0.042265966,0.00125807,0.000586018,0.047984972,0.095914515,0.070928713
04/04/2018,0.005230383,0.037072845,0.003091586,0.030945142,0.04730697,0.04727358,0.084031968,0.016625588,0.035041331
04/05/2018,0.076002942,0.01612043,0.094405591,0.013695326,0.089595777,0.078890019,0.028818381,0.093374916,0.045375185
04/06/2018,0.02364361,0.001379521,0.099420351,0.087122742,0.053640255,0.029053108,0.018034921,0.017138011,0.071178637
04/07/2018,0.045997672,0.065505947,0.003508138,0.048379508,0.047506028,0.05746727,0.022915385,0.008695643,0.05314719
04/08/2018,0.023278816,0.059621521,0.072598422,0.016506904,0.003896172,0.097788228,0.027859814,0.006539201,0.046436934
04/09/2018,0.035153261,0.056557343,0.066337986,0.029702626,0.008157721,0.061091868,0.030744434,0.008060267,0.039111716
04/10/2018,0.051843403,0.041553741,0.063827316,0.090011185,0.073129716,0.081348759,0.047476762,0.035439845,0.0061243
04/11/2018,0.070758644,0.031274575,0.047845783,0.075594174,0.048399337,0.063993274,0.047720391,0.01218709,0.032166738
04/12/2018,0.081946831,0.068896421,0.013431133,0.040945671,0.093520782,0.051421793,0.085781893,0.051925564,0.080964669
04/13/2018,0.030806483,0.035866187,0.058947385,0.058400655,0.018648483,0.037062876,0.017948231,0.003880583,0.094918153
04/14/2018,0.079915247,0.079634887,0.047428739,0.030907096,0.026198251,0.04011783,0.021711838,0.064941775,0.048835258
04/15/2018,0.011420831,0.089731411,0.066558389,0.095982332,0.062600936,0.021964739,0.08381895,0.065806375,0.062261027
04/16/2018,0.026711138,0.052049351,0.093314806,0.023464239,0.087807957,0.093227898,0.090758404,0.004874857,0.012060788
04/17/2018,0.020516413,0.071873463,0.071300076,0.012365253,0.068584212,0.034549153,0.082375536,0.089505548,0.074187805
04/18/2018,0.009422969,0.057788789,0.062502467,0.076698364,0.06351542,0.040419733,0.05866575,0.042242152,0.053320617
04/19/2018,0.007347016,0.047670566,0.099592043,0.013239785,0.047940077,0.097700214,0.04468835,0.045935868,0.00855152
04/20/2018,0.076155521,0.080997966,0.062728739,0.075762397,0.02374084,0.005059111,0.002650201,0.099621773,0.02943327
04/21/2018,0.028712406,0.093957774,0.060325295,0.07351303,0.067557029,0.019819614,0.025510307,0.012256722,0.083970398
04/22/2018,0.0218424,0.021264974,0.011818778,0.037093481,0.011905796,0.099514998,0.032456615,0.0704609,0.02593229
04/23/2018,0.047545187,0.086504304,0.015947114,0.036562048,0.079707694,0.010305952,0.039955334,0.002404209,0.088095389
04/24/2018,0.013989321,0.078637019,0.099061483,0.013143608,0.033416863,0.095714776,0.01562451,0.010041311,0.086396313
04/25/2018,0.081941312,0.066854066,0.046404865,0.019875716,0.047717502,0.000188763,0.070675014,0.070479255,0.003517197
04/26/2018,0.089447444,0.079878366,0.030294213,0.047036095,0.057033426,0.017833899,0.025683494,0.015914616,0.056251344
04/27/2018,0.057605965,0.099550602,0.016716849,0.092859346,0.021774507,0.013051842,0.086892048,0.092981187,0.020771929
04/28/2018,0.05036776,0.009504785,0.011296331,0.02190998,0.026012002,0.023601115,0.085929766,0.08246635,0.011507203
04/29/2018,0.084251386,0.045762236,0.07567514,0.02518165,0.052439819,0.002068516,0.002799896,0.039685808,0.085081772
04/30/2018,0.076812391,0.062542911,0.072303921,0.019063437,0.096209567,0.034165364,0.098722189,0.044893196,0.005297502
05/01/2018,0.004796493,0.039198177,0.035832682,0.032935272,0.040422518,0.028872261,0.086005677,0.018984397,0.028594332
05/02/2018,0.008146926,0.064074612,0.082866272,0.048461666,0.058942631,0.024708283,0.063983967,0.084924817,0.01515667
05/03/2018,0.034858041,0.037352044,0.045524266,0.018208278,0.095213975,0.026609052,0.068756353,0.084121323,0.049814721
05/04/2018,0.058931738,0.066535493,0.072258307,0.060912417,0.016430149,0.028550236,0.052898806,0.091921083,0.010085261
05/05/2018,0.07540497,0.091236346,0.064132926,0.041055291,0.068732667,0.068158152,0.044540929,0.031917546,0.018783484
05/06/2018,0.027722464,0.010953677,0.017763291,0.071825121,0.077797554,0.029112773,0.010383064,0.04606961,0.016871795
05/07/2018,0.039835182,0.034430689,0.078293496,0.038064954,0.095011254,0.032615979,0.086587726,0.025506138,0.037504011
05/08/2018,0.045942673,0.064676572,0.072172808,0.006578606,0.055767822,0.001560591,0.092718083,0.033108863,0.022265316
05/09/2018,0.064380488,0.054728233,0.091481822,0.06843172,0.034288043,0.01847506,0.002560709,0.005353684,0.045740458
05/10/2018,0.007748858,0.046019206,0.08528189,0.018176582,0.019385696,0.093093878,0.063615783,0.045515286,0.056393441
05/11/2018,0.096138073,0.019841018,0.070568884,0.095183919,0.087698747,0.040451458,0.039025476,0.034474214,0.004449192
05/12/2018,0.079808213,0.001828277,0.060099335,0.062702673,0.093472217,0.021451987,0.098412196,0.074971965,0.098811208
05/13/2018,0.001678539,0.027353855,0.00954258,0.085090562,0.080807603,0.052123489,0.035733711,0.044043067,0.097334794
05/14/2018,0.013248373,0.026416688,0.025566994,0.050631321,0.014063467,0.082446548,0.001669336,0.074628017,0.06371851
05/15/2018,0.01081569,0.056471666,0.080009906,0.061074513,0.038301019,0.07042661,0.09519757,0.080193132,0.09087115
05/16/2018,0.089659905,0.011023631,0.076945196,0.087974482,0.012401592,0.089403979,0.064723267,0.019492839,0.039023834
05/17/2018,0.051894688,0.036091418,0.07025693,0.006589191,0.07772727,0.094383266,0.005737511,0.003760736,0.003369378
05/18/2018,0.042066397,0.046809387,0.040836508,0.036323453,0.088765258,0.059239197,0.016242814,0.09497507,0.044508756
05/19/2018,0.029119023,0.022798841,0.065861224,0.013035968,0.054337968,0.009495115,0.053262696,0.01944244,0.036815358
05/20/2018,0.054146743,0.03827227,0.032087169,0.008292651,0.037909051,0.072368147,0.009198833,0.001967384,0.032900047
05/21/2018,0.004270297,0.07330559,0.084584054,0.059450439,0.008772702,0.094545173,0.074460859,0.072999227,0.0608582
05/22/2018,0.025178006,0.067411525,0.031969584,0.069613577,0.014509748,0.093115887,0.005777036,0.090375697,0.079591109
05/23/2018,0.064462535,0.068527759,0.073546719,0.077964868,0.020651342,0.09311687,0.024763934,0.022982271,0.009454867
05/24/2018,0.045617118,0.062058706,0.039523273,0.082986157,0.07855653,0.05286996,0.079481066,0.068413376,0.005205379
05/25/2018,0.098355126,0.097796002,0.040014759,0.007871001,0.059225147,0.082520386,0.006137487,0.064608654,0.021741481
