date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
06/08/2017,0.022178191,0.026774592,0.047072914,0.011245088,0.044077744
06/09/2017,0.042015172,0.030413153,0.031935346,0.027962293,0.037475264
06/10/2017,0.010020134,0.004452106,0.004864181,0.016927568,0.018722776
06/11/2017,0.020681371,0.011394267,0.012921363,0.010439512,0.004065227
06/12/2017,0.036085084,0.047729108,0.022495874,0.000419259,0.035495211
06/13/2017,0.003425136,0.014678223,0.037123216,0.043177111,0.018484865
06/14/2017,0.022548645,0.007618317,0.024629542,0.045496673,0.024744408
06/15/2017,0.033449286,0.023744969,0.037350329,0.044685655,0.04525804
06/16/2017,0.01892527,0.029369351,0.048968977,0.024227719,0.041343313
06/17/2017,0.043841762,0.015221494,0.02879696,0.009397195,0.005973172
06/18/2017,0.023412268,0.005775105,0.006413973,0.004397508,0.010439205
06/19/2017,0.016761916,0.019548319,0.018940363,0.045459643,0.044756724
06/20/2017,0.030359055,0.003589479,0.044451257,0.010327795,0.015747979
06/21/2017,0.034299001,0.047369186,0.027694274,0.036499247,0.017552471
06/22/2017,0.025077813,0.035204928,0.001965183,0.017827367,0.023254321
06/23/2017,0.040975951,0.032730801,0.022365089,0.040965471,0.012202729
06/24/2017,0.043503266,0.033536671,0.039662258,0.022863468,0.021980719
06/25/2017,0.030453284,0.009455151,0.038988045,0.037328457,0.016139467
06/26/2017,0.046335279,0.034334232,0.018022919,0.039799982,0.015887601
06/27/2017,0.040159871,0.013498594,0.025699218,0.046212466,0.013043528
06/28/2017,0.045316487,0.017795995,0.015627523,0.04414763,0.040814398
06/29/2017,0.041543181,0.006799178,0.003716272,0.028613695,0.04249554
06/30/2017,0.036611556,0.031139083,0.009273018,0.039726475,0.01912186
07/01/2017,0.012026719,0.03188165,0.03698209,0.027464591,0.004354409
07/02/2017,0.038538403,0.049674731,0.00874185,0.015899466,0.042933335
07/03/2017,0.034923738,0.028726101,0.030795649,0.004946125,0.003809827
07/04/2017,0.031540601,0.020368761,0.020887553,0.023457984,0.01110214
07/05/2017,0.009080024,0.007550691,0.046541343,0.018723691,0.0164575
07/06/2017,0.029340243,0.004161494,0.001683571,0.016393315,0.039156276
07/07/2017,0.046166526,0.032656361,0.03768074,0.001081003,0.043403933
07/08/2017,0.045029549,0.03130262,0.008838453,0.01366107,0.038031175
07/09/2017,0.032125682,0.018979457,0.023191922,0.044099103,0.027395841
07/10/2017,0.004200537,0.01671508,0.0192984,0.030359885,0.005910003
07/11/2017,0.019224871,0.037112169,0.04841465,0.006370937,0.020455778
07/12/2017,0.043877481,0.004701321,0.02166865,0.004337533,0.003557213
07/13/2017,0.014529301,0.003599848,0.01789271,0.042095502,0.032740749
07/14/2017,0.006578393,0.033849531,0.000489607,0.022774415,0.019554317
07/15/2017,0.036025295,0.007993112,0.01165412,0.00071641,0.034422167
07/16/2017,0.042301359,0.042748775,0.037680316,0.018256524,0.004788184
07/17/2017,0.000675347,0.047958598,0.012492064,0.039239925,0.023636543
07/18/2017,0.036321851,0.019619698,0.030152667,0.01633885,0.021989111
07/19/2017,0.014954611,0.022524319,0.01261419,0.00123954,0.034904649
07/20/2017,0.027310853,0.013570422,0.004090296,0.003644945,0.011177622
07/21/2017,0.036842711,0.018601536,0.018644059,0.006576141,0.01774984
07/22/2017,0.042066555,0.027655005,0.049766909,0.006572864,0.003343668
07/23/2017,0.027227486,0.037450935,0.045677516,0.044950373,0.014835581
07/24/2017,0.033592345,0.029213413,0.044833413,0.015608101,0.012007265
07/25/2017,0.019428178,0.025900124,0.02474499,0.046408871,0.046370604
07/26/2017,0.032564657,0.049418036,0.025568006,0.015406184,0.044516938
07/27/2017,0.041771901,0.018057138,0.000147833,0.039433344,0.01135075
07/28/2017,0.045322487,0.005049025,0.028083112,0.049625,0.004929214
07/29/2017,0.006535241,0.016489667,0.014759145,0.003656062,0.029209097
07/30/2017,0.043020567,0.021437166,0.007769776,0.024648463,0.043834329
07/31/2017,0.01965665,0.028989355,0.014111346,0.046747081,0.04240056
08/01/2017,0.009373371,0.036590249,0.029286061,0.017494802,0.006544985
08/02/2017,0.045461676,0.00147698,0.030522308,0.02065151,0.001687126
08/03/2017,0.004315557,0.010085591,0.012506135,0.004921699,0.046077479
08/04/2017,0.047481157,0.045029514,0.046022634,0.003444414,0.034309402
08/05/2017,0.014739928,0.030990615,0.033777926,0.007619094,0.038987243
08/06/2017,0.046104235,0.046836386,0.008910418,0.032662358,0.028059842
08/07/2017,0.04572889,0.03103341,0.042132929,0.012425368,0.040923187
08/08/2017,0.04660105,0.049692761,0.047459334,0.040913564,0.019950522
08/09/2017,0.014661301,0.008312157,0.015092387,0.04037997,0.037851891
08/10/2017,0.047946645,0.026882318,0.040702773,0.004457705,0.006433591
08/11/2017,0.043267556,0.045824089,0.043721535,0.035225898,0.02099363
08/12/2017,0.016192334,0.032035551,0.031132241,0.049291463,0.015306567
08/13/2017,0.026679722,0.009075819,0.031874404,0.013787404,0.037444725
08/14/2017,0.046750069,0.025885106,0.032990073,0.017162714,0.043784267
08/15/2017,0.033102757,0.009064699,0.038219048,0.041124384,0.043164333
08/16/2017,0.028860913,0.023144236,0.001640549,0.033831268,0.017321072
08/17/2017,0.041709716,0.018755651,0.02507874,0.037548241,0.011759079
08/18/2017,0.024430582,0.006087891,0.040579243,0.017258441,0.015791597
08/19/2017,0.036418723,0.033376492,0.032896813,0.00228096,0.002411437
08/20/2017,0.021865388,0.019422157,0.001272542,0.021164889,0.014112411
08/21/2017,0.013636546,0.03749121,0.049686901,0.033901236,0.0138639
08/22/2017,0.019870019,0.009161462,0.038895321,0.010820775,0.027819474
08/23/2017,0.04599763,0.048391089,0.0247563,0.043476876,0.008768813
08/24/2017,0.045457032,0.009611134,0.028913534,0.041872951,0.048153215
08/25/2017,0.031939847,0.033767571,0.010118233,0.036687467,0.033796094
08/26/2017,0.000495738,0.015186656,0.039904766,0.028721351,0.00747421
08/27/2017,0.033546162,0.014475614,0.038747542,0.016984671,0.026405789
08/28/2017,0.037941311,0.049611458,0.002009753,0.039521135,0.019216293
08/29/2017,0.048813531,0.044336761,0.028158469,0.040928506,0.049660859
08/30/2017,0.044395683,0.039176955,0.046385426,0.048733803,0.044051396
08/31/2017,0.022635197,0.039492208,0.024575783,0.010854059,0.005361263
09/01/2017,0.031994655,0.012200723,0.047390759,0.001625515,0.012491334
09/02/2017,0.016475748,0.042481047,0.00703325,0.025857804,0.028445939
09/03/2017,0.006146955,0.03641489,0.034573991,0.028446692,0.041781465
09/04/2017,0.018824846,0.031305779,0.027035593,0.033614157,0.010014469
09/05/2017,0.002130013,0.031069783,0.037192425,0.046061979,0.005851543
09/06/2017,0.014209257,0.037660991,0.040023427,0.044997728,0.012938195
09/07/2017,0.003749826,0.043343736,0.038775237,0.019394752,0.025054566
09/08/2017,0.045622355,0.002472904,0.025192383,0.026372371,0.047987069
09/09/2017,0.018953489,0.009192713,0.027182665,0.043685722,0.032647816
09/10/2017,0.019203482,0.0287546,0.015953997,0.013847807,0.031155737
09/11/2017,0.011970591,0.049785307,0.032120244,0.01163642,0.038595446
09/12/2017,0.021958319,0.002226241,0.005271763,0.027663865,0.039886162
09/13/2017,0.02680903,0.031469861,0.027169466,0.033169602,0.037928535
09/14/2017,0.035757309,0.005697103,0.013902149,0.022368447,0.049902687
09/15/2017,0.033148991,0.024217223,0.046182631,0.027469101,0.048792628
09/16/2017,0.015197581,0.046967432,0.012776602,0.016073237,0.031578944
09/17/2017,0.029474249,0.006298743,0.000808009,0.028070653,0.04205488
09/18/2017,0.018524607,0.04830322,0.047985811,0.040574586,0.049041272
09/19/2017,0.025379806,0.001926104,0.006094113,0.048640779,0.018984981
09/20/2017,0.046093104,0.000427994,0.047103042,0.020259127,0.029916135
09/21/2017,0.03231072,0.010874273,0.013780409,0.008178462,0.019718659
09/22/2017,0.047918768,0.028332722,0.023339662,0.023827468,0.042985652
09/23/2017,0.016218282,0.044748081,0.012138784,0.007550992,0.04792749
09/24/2017,0.014763693,0.04106861,0.000811881,0.011535079,0.040694841
09/25/2017,0.037015755,0.019933792,0.012222356,8.15E-05,0.025502882
09/26/2017,0.034149415,0.021198894,0.040057403,0.01513304,0.014004449
09/27/2017,0.036427059,0.027110411,0.037614277,0.016058053,0.027717133
09/28/2017,0.048990539,0.005069362,0.004615675,0.039697882,0.036691066
09/29/2017,0.009971885,0.035216648,0.008072234,0.003447485,0.048145531
09/30/2017,0.01501002,0.026413968,0.038863494,0.036034864,0.008624779
10/01/2017,0.032627582,0.000806606,0.023626583,0.013937702,0.027241635
10/02/2017,0.032369704,0.011191112,0.005675337,0.008281059,0.009978676
10/03/2017,0.033828296,0.00318756,0.048492258,0.036917004,0.01643956
10/04/2017,0.00980113,0.0268707,0.016973815,0.034041583,0.039743524
10/05/2017,0.00793289,0.047450375,0.012268062,0.037425749,0.019582385
10/06/2017,0.039966436,0.046067775,0.004333645,0.041940953,0.009844567
10/07/2017,0.027845106,0.042490926,0.010684585,0.038199147,0.010878712
10/08/2017,0.0004451,0.024669964,0.032295005,0.036224187,0.003490445
10/09/2017,0.029894835,0.041867583,0.026527266,0.034567288,0.014701591
10/10/2017,0.003930155,0.001332075,0.022284569,0.011083359,0.019508252
10/11/2017,0.036166663,0.026070993,0.009652608,0.025163186,0.025634994
10/12/2017,0.044930864,0.018394712,0.000172588,0.032416611,0.049630822
10/13/2017,0.019334481,0.027043303,0.03152548,0.009905851,0.013549152
10/14/2017,0.046593548,0.040448972,0.041639263,0.039726563,0.007149154
10/15/2017,0.033188045,0.045843534,0.011717888,0.036356392,0.014427628
10/16/2017,0.026195076,0.039514703,0.030458653,0.027374702,0.003090249
10/17/2017,0.041409703,0.009810246,0.049835971,0.0402997,0.022948816
10/18/2017,0.026369939,0.010367887,0.005780324,0.037209424,0.025400114
10/19/2017,0.024553379,0.00547136,0.014310441,0.009545782,0.009182506
10/20/2017,0.024203779,0.005443158,0.021673553,0.044853657,0.038004713
10/21/2017,0.033470831,0.014851674,0.009384182,0.002878344,0.047296618
10/22/2017,0.031322912,0.023619213,0.020260013,0.023447508,0.049359482
10/23/2017,0.020936603,0.046657915,0.011936427,0.037752626,0.027195194
10/24/2017,0.012599115,0.017554739,0.007413446,0.035210112,0.026858399
10/25/2017,0.001523575,0.011000249,0.003370571,0.018844686,0.019646412
10/26/2017,0.011651452,0.035371111,0.038423687,0.016205082,0.01874974
10/27/2017,0.036862372,0.032669027,0.042342504,0.049267437,0.025750519
10/28/2017,0.029637147,0.001040287,0.012293726,0.040471904,0.042841336
10/29/2017,0.024760413,0.001055554,0.044635892,0.018944862,0.04577324
10/30/2017,0.010686023,0.024577641,0.018064646,0.026654469,0.027814482
10/31/2017,0.025755045,0.026570876,0.04259427,0.030805074,0.012436844
11/01/2017,0.026815508,0.049443907,0.000172764,0.046281466,0.006110551
11/02/2017,0.020127256,0.023685531,0.022980419,0.010616178,0.011997752
11/03/2017,0.004402964,0.033358803,0.006094578,0.034487194,0.044271875
11/04/2017,0.01753638,0.016955228,0.048225986,0.010093471,0.007374056
11/05/2017,0.035215262,0.02429124,0.031143447,0.029571221,0.023312006
11/06/2017,0.031547158,0.000725354,0.027941485,0.013639626,0.010182711
11/07/2017,0.018404525,0.028838945,0.013260479,0.037381513,0.016938253
11/08/2017,0.000261483,0.009864625,0.004374979,0.006457361,0.028274749
11/09/2017,0.038100925,0.033268772,0.000802122,0.013250063,0.012855257
11/10/2017,0.020915082,0.021725449,0.043387974,0.028883645,0.037558147
11/11/2017,0.020928036,0.030283288,0.009689407,0.001021006,0.025380305
11/12/2017,0.030317127,0.046555897,0.007141731,0.022829744,0.035494587
11/13/2017,0.006628019,0.012787671,0.041005182,0.030372855,0.002977538
11/14/2017,0.032950457,0.012097057,0.042802949,0.026461169,0.045182387
11/15/2017,0.00950359,0.039216818,0.048538788,0.033384326,0.038285566
11/16/2017,0.025805713,0.012571298,0.037832072,0.048330024,0.033823169
11/17/2017,0.018389964,0.000578712,0.011342812,0.023234893,0.025279405
11/18/2017,0.040574658,0.014976028,0.039771809,0.017854198,0.027534549
11/19/2017,0.019532514,0.01769706,0.041290702,0.001773497,0.000862727
11/20/2017,0.043843242,0.015624194,0.03872829,0.02004235,0.00726963
11/21/2017,0.017343958,0.012615185,0.033006671,0.02257863,0.013445077
11/22/2017,0.042744877,0.043613858,0.039014885,0.041220009,0.045288311
11/23/2017,0.00921786,0.001478446,0.004204349,0.008038065,0.047392723
11/24/2017,0.021636683,0.026348245,0.006737579,0.046087582,0.035231923
11/25/2017,0.010003654,0.01727709,0.042954593,0.01684968,0.007482787
11/26/2017,0.047014724,0.017266078,0.049679487,0.037194305,0.04101108
11/27/2017,0.037044516,0.010952021,0.041379296,0.036871226,0.044172452
11/28/2017,0.003096964,0.042555072,0.030838787,0.013710352,0.034318607
11/29/2017,0.004213817,0.015765118,0.045680921,0.0430215,0.01763677
11/30/2017,0.002106172,0.002790654,0.030617063,0.047561857,0.034596609
12/01/2017,0.020349743,0.017922436,0.026590683,0.001129232,0.010478611
12/02/2017,0.012117464,0.027912764,0.006290935,0.007477996,0.003409272
12/03/2017,0.045506349,0.019668698,0.037624421,0.021452841,0.03777826
12/04/2017,0.035639325,0.017834345,0.038465315,0.001847468,0.003849277
12/05/2017,0.047690424,0.014931643,0.010454191,0.031758039,0.014443651
12/06/2017,0.032092971,0.034022901,0.040473214,0.029410126,0.035016545
12/07/2017,0.015961026,0.046208886,0.043436827,0.031326057,0.034362722
12/08/2017,0.038220519,0.008165461,0.007068086,0.016464096,0.00702884
12/09/2017,0.03763193,0.020898035,0.013487104,0.005441976,0.01931227
12/10/2017,0.005693911,0.043270119,0.002224298,0.013207002,0.037080804
12/11/2017,0.000521568,0.011373915,0.010165199,0.039539495,0.035238161
12/12/2017,0.032721309,0.040648438,0.028230411,0.011423163,0.021905778
12/13/2017,0.02773349,0.009778382,0.004920574,0.045713644,0.048797567
12/14/2017,0.033940409,0.01651834,0.033632572,0.018242588,0.049278401
12/15/2017,0.024297638,0.046341172,0.026865204,0.003194255,0.029799512
12/16/2017,0.013133611,0.033793343,0.010008132,0.02170813,0.042919006
12/17/2017,0.020501586,0.012773063,0.047114639,0.00152164,0.030475855
12/18/2017,0.00693994,0.017541734,0.02240894,0.015147879,0.009959382
12/19/2017,0.040675435,0.046365586,0.014889065,0.018928222,0.041750104
12/20/2017,0.009880763,0.027927368,0.023494065,0.049628923,0.019537404
12/21/2017,0.02164658,0.03285375,0.014326025,0.037357803,0.016196884
12/22/2017,0.040401624,0.044826017,0.00993932,0.009430708,0.008989992
12/23/2017,0.015672391,0.015296286,0.007193703,0.046441321,0.048756038
12/24/2017,0.007934515,0.001737424,0.049047022,0.021003624,0.0347079
12/25/2017,0.010395904,0.004471597,0.002653788,0.025985187,0.035895255
12/26/2017,0.029781295,0.020838547,0.03220355,0.011939868,0.007145898
12/27/2017,0.027513466,0.032242254,0.002309776,0.023154559,0.000778136
12/28/2017,0.002166124,0.038849322,0.008173912,0.009923418,0.002860398
12/29/2017,0.02174027,0.042871784,0.034989889,0.029385674,0.019153114
12/30/2017,0.031036322,0.001184018,0.047150627,0.020335812,0.028774314
12/31/2017,0.014535428,0.029513461,0.046766735,0.049413981,0.037421791
01/01/2018,0.047610679,0.025610935,0.046856306,0.048366356,0.002201295
01/02/2018,0.026675299,0.029052842,0.016980193,0.009422164,0.042157742
01/03/2018,0.020917837,0.031080736,0.028778641,0.043056172,0.046189856
01/04/2018,0.045425395,0.012247004,0.02242439,0.009343763,0.000912338
01/05/2018,0.025720634,0.038158899,0.004068053,0.033394929,0.038941639
01/06/2018,0.005564287,0.010256311,0.011164163,0.043719784,0.006902086
01/07/2018,0.035388241,0.029087788,0.032513314,0.000811507,0.023933849
01/08/2018,0.041315234,0.03129372,0.024518515,0.039849232,0.042088762
01/09/2018,0.011861146,0.040561575,0.020835594,0.018401855,0.039494483
01/10/2018,0.014740079,0.045593282,0.011063972,0.046743871,0.032446018
01/11/2018,0.026892024,0.041036706,0.006995149,0.007234551,0.047097109
01/12/2018,0.005608234,0.001291393,0.034960289,0.032013778,0.023905255
01/13/2018,0.01816972,0.018254367,0.006908022,0.025980327,0.044390518
01/14/2018,0.02163574,0.015107002,0.040136659,0.042684049,0.043902632
01/15/2018,0.036389477,0.000958332,0.018144412,0.038236602,0.014423518
01/16/2018,0.028281314,0.03246179,0.022186895,0.019476844,0.048521388
01/17/2018,0.000657202,0.043180574,0.011518914,0.018520965,0.007430143
01/18/2018,0.021683409,0.007604224,0.024811763,0.003566864,0.048023184
01/19/2018,0.023917921,0.005770346,0.026092271,0.010658421,0.030922419
01/20/2018,0.018965792,0.048660384,0.022195739,0.023045526,0.017286154
01/21/2018,0.005220618,0.020431885,0.017503816,0.035677857,0.019360279
01/22/2018,0.038423769,0.045750317,0.012383002,0.003109012,0.046303663
01/23/2018,0.029543002,0.003834049,0.03372875,0.040581011,0.043996357
01/24/2018,0.025966552,0.009204293,0.02001105,0.040891032,0.043974566
01/25/2018,0.04474383,0.001084505,0.042496161,0.045364656,0.017300782
01/26/2018,0.035334648,0.021285,0.012229611,0.003643259,0.015333747
01/27/2018,0.004471014,0.029904527,0.017238053,0.02931998,0.025775892
01/28/2018,0.036313363,0.020291858,0.047913736,0.022220331,0.027594575
01/29/2018,0.021575117,0.015399432,0.047443268,0.004272278,0.006149799
01/30/2018,0.047432566,0.042082974,0.018072392,0.032458097,0.040201193
01/31/2018,0.002252294,0.031788204,0.001053931,0.016122362,0.03548154
02/01/2018,0.035072296,0.017595858,0.024984154,0.001228483,0.015677148
02/02/2018,0.035072721,0.031745,0.014982991,0.012372304,0.005364384
02/03/2018,0.0285831,0.037986556,0.008977741,0.037035231,0.037345939
02/04/2018,0.031076844,0.009406355,0.035136001,0.0298743,0.016294029
02/05/2018,0.038579802,0.03061456,0.019314814,0.0437751,0.017980235
02/06/2018,0.00295159,0.033689017,0.017005174,0.0249571,0.005996809
02/07/2018,0.017475475,0.003182997,0.043021439,0.038131845,0.027217579
02/08/2018,0.04350379,0.028250428,0.014581934,0.016085164,0.043039692
02/09/2018,0.011213512,0.041203362,0.031675742,0.011058521,0.010034553
02/10/2018,0.026363351,0.032490053,0.013486318,0.029725914,0.021335665
02/11/2018,0.034056401,0.005910259,0.027079811,0.023833844,0.02129285
02/12/2018,0.040698995,0.012273423,0.026441313,0.002676226,0.036995193
02/13/2018,0.029996911,0.04647073,0.02067657,0.047055627,0.038323997
02/14/2018,0.014074554,0.031344578,0.002271397,0.000309398,0.017517015
02/15/2018,0.017156507,0.037293775,0.024064054,0.031032961,0.016191658
02/16/2018,0.038392858,0.033060125,0.027848516,0.004105365,0.024233214
02/17/2018,0.027546626,0.008826317,0.039009231,0.007382465,0.001454983
02/18/2018,0.0179642,0.039627619,0.025559483,0.048786375,0.046002048
02/19/2018,0.046707924,0.016124907,0.017523088,0.030131238,0.035552843
02/20/2018,0.009037812,0.022029404,0.041367051,0.034155019,0.018912085
02/21/2018,0.027189931,0.007559618,0.01361419,0.008891048,0.046946227
02/22/2018,0.012444384,0.044569395,0.044963357,0.009819663,0.025967082
02/23/2018,0.018091034,0.020104165,0.014791582,0.009908056,0.04809533
02/24/2018,0.005098237,0.049955093,0.030049175,0.028742084,0.031579851
02/25/2018,0.005190214,0.040477914,0.001358354,0.035547446,0.036580474
02/26/2018,0.011317121,0.042333998,0.022485496,0.007510694,0.025238952
02/27/2018,0.035814308,0.023102808,0.02789714,0.040835874,0.04034777
02/28/2018,0.007576752,0.047621904,0.047308622,0.027713813,0.035883534
03/01/2018,0.024364534,0.025125658,0.026086011,0.039308913,0.02051228
03/02/2018,0.039822219,0.01023929,0.032827145,0.007522106,0.0453058
03/03/2018,0.020334688,0.026405309,0.020198184,0.049147985,0.027510527
03/04/2018,0.026512452,0.031802697,0.025129569,0.016861076,0.023319051
03/05/2018,0.038297827,0.008905107,0.015465933,0.005093521,0.02255479
03/06/2018,0.044401382,0.042344688,0.040182286,0.011205732,0.026277474
03/07/2018,0.032242731,0.008314947,0.039648516,0.01055933,0.00652585
03/08/2018,0.01118987,0.020426769,0.032502263,0.047237068,0.042397553
03/09/2018,0.021489691,0.049594229,0.04557062,0.018499234,0.010842848
03/10/2018,0.027275268,0.044795979,0.024976984,0.007819218,0.009642497
03/11/2018,0.02596365,0.00966812,0.032455757,0.027740189,0.01350394
03/12/2018,0.028664825,0.023228808,0.030342505,0.015534849,0.009575338
03/13/2018,0.007694006,0.039194895,0.049773326,0.021830178,0.042841679
03/14/2018,0.025970358,0.014401227,0.000574083,0.028460657,0.029267811
03/15/2018,0.000713825,0.040996047,0.040759063,0.030361778,0.032914866
03/16/2018,0.038515713,0.001986583,0.008041278,0.010906415,0.025902105
03/17/2018,0.03577128,0.010034799,0.02598285,0.029859279,0.022178405
03/18/2018,0.045587011,0.037116119,0.026127576,0.003273205,0.000888972
03/19/2018,0.037804028,0.022711546,0.030449783,0.048540925,0.00481566
03/20/2018,0.012185717,0.030389495,0.00182776,0.036539937,0.023217844
03/21/2018,0.027749674,0.033928008,0.046613936,0.030326031,0.002360716
03/22/2018,0.030118903,0.043751486,0.005560079,0.003209673,0.031021416
03/23/2018,0.030600286,0.034863044,0.032355908,0.03264925,0.028439929
03/24/2018,0.025282927,0.040518009,0.006044139,0.038223332,0.029877097
03/25/2018,0.026205467,0.037386118,0.024481446,0.029584319,0.028362978
03/26/2018,0.017119027,0.015289174,0.023790921,0.01241971,0.046189047
03/27/2018,0.042369375,0.00875983,0.034086089,0.04627859,0.023050017
03/28/2018,0.043522209,0.02060265,0.040013388,0.006593599,0.009241448
03/29/2018,0.024571884,0.002266774,0.000107272,0.019799545,0.008583886
03/30/2018,0.03259268,0.00969611,0.01178016,0.047916909,0.010237022
03/31/2018,0.000852671,0.027487433,0.011736231,0.041606693,0.022831751
04/01/2018,0.049688016,0.033813205,0.015602322,0.014113191,0.019907244
04/02/2018,0.001988925,0.040592663,0.013529878,0.010166741,0.049143228
04/03/2018,0.045974064,0.043077983,0.049731989,0.024472232,0.025004981
04/04/2018,0.024553887,0.045207645,0.002823504,0.015810977,0.003958606
04/05/2018,0.037478187,0.004805336,0.023470494,0.018834954,0.011016601
04/06/2018,0.002327864,0.012482695,0.028123044,0.020207258,0.004225505
04/07/2018,0.022569315,0.037931532,0.030333278,0.027670065,0.001971842
04/08/2018,0.042768549,0.035475338,0.033525154,0.047644431,0.015580104
04/09/2018,0.023299999,0.032319878,0.000967004,0.024350171,0.0460551
04/10/2018,0.026218364,0.00666867,0.04186422,0.003597473,0.034646345
04/11/2018,0.046457977,0.030354678,0.004828048,0.01395194,0.049011222
04/12/2018,0.003012482,0.001139297,0.008984442,0.035580961,0.024570591
04/13/2018,0.022601725,0.005636378,0.024696385,0.038310508,0.04833905
04/14/2018,0.018313093,0.039187025,0.043188409,0.030488937,0.019238996
04/15/2018,0.005261406,0.038871602,0.042276894,0.002148039,0.01920213
04/16/2018,0.030526363,0.028243763,0.021964971,0.030280453,0.030108823
04/17/2018,0.009302408,0.037677196,0.010792414,0.001272469,0.041165213
04/18/2018,0.010873857,0.015152222,0.029266924,0.026546963,0.048545376
04/19/2018,0.022172594,0.040950306,0.008381489,0.028132542,0.00610972
04/20/2018,0.025918459,0.007312393,0.020236912,0.034055277,0.021261419
04/21/2018,0.04284908,0.047461818,0.024649428,0.021969129,0.042342011
04/22/2018,0.043947478,0.024851549,0.004878756,0.025536099,0.044115303
04/23/2018,0.019763525,0.027338855,0.034906873,0.045195615,0.039124856
04/24/2018,0.048458028,0.045915141,0.01912349,0.039554903,0.032875171
04/25/2018,0.010533243,0.036566226,0.032044845,0.026021574,0.018394071
04/26/2018,0.018613722,0.046705959,0.003295741,0.049183124,0.005070386
04/27/2018,0.019374583,0.037111457,0.013167711,0.016631401,0.030423633
04/28/2018,0.018603742,0.040612283,0.020923308,0.036819892,0.037767421
04/29/2018,0.040025384,0.008873365,0.032407923,0.004518911,0.044913291
04/30/2018,0.045834818,0.023483438,0.044280199,0.007991132,0.011083116
05/01/2018,0.007640442,0.027885493,0.019031872,0.029826945,0.04172237
05/02/2018,0.0441035,0.013388605,0.032177191,0.016714977,0.042006479
05/03/2018,0.017838496,0.027961485,0.029310242,0.000271774,0.040191008
05/04/2018,0.022471841,0.009287513,0.040677804,0.038835443,0.026264513
05/05/2018,0.036909246,0.00942744,0.044814573,0.011479372,0.004373107
05/06/2018,0.046173471,0.022776795,0.000219861,0.039701842,0.039815242
05/07/2018,0.004000439,0.039333434,0.03602371,0.0351591,0.047734355
05/08/2018,0.005617868,0.023994558,0.024342224,0.038767379,0.02289819
05/09/2018,0.044504424,0.043279383,0.037535652,0.038653639,0.032817404
05/10/2018,0.035494821,0.000356062,0.016568095,0.007065227,0.024561423
05/11/2018,0.030949709,0.023110927,0.048494219,0.02378973,0.028564979
05/12/2018,0.02568267,0.027772104,0.007444796,0.009040251,0.029727834
05/13/2018,0.044556942,0.017337564,0.016134277,0.038319493,0.034173928
05/14/2018,0.006974845,0.049917992,0.011652474,0.008128494,0.031191822
05/15/2018,0.023132076,0.038408654,0.046032687,0.046515321,0.019759752
05/16/2018,0.027754163,0.035429964,0.049024076,0.044222103,0.021984226
05/17/2018,0.041013432,0.042504092,0.023484996,0.048388963,0.045600671
05/18/2018,0.028475409,0.00550502,0.045264652,0.021274814,0.023875938
05/19/2018,0.003296038,0.048411548,0.041498382,0.002097419,0.029160851
05/20/2018,0.026581577,0.03923194,0.024055591,0.021725861,0.026341595
05/21/2018,0.044845982,0.027002037,0.004307502,0.008623426,0.046351912
05/22/2018,0.037975416,0.010133165,0.030737164,0.000590574,0.039535903
05/23/2018,0.010471037,0.033291953,0.04444229,0.002291987,0.000726481
05/24/2018,0.028547077,0.01424425,0.015084821,0.035164785,0.035138728
05/25/2018,0.024220097,0.028804185,0.00143451,0.027188567,0.034344284
05/26/2018,0.020203866,0.006156412,0.040221823,0.030033549,0.031743829
05/27/2018,0.013910842,0.011359995,0.039684119,0.025932639,0.046566144
05/28/2018,0.04421008,0.018921562,0.003101996,0.042288757,0.031339584
05/29/2018,0.023523928,0.027996021,0.038759503,0.036862452,0.035438308
05/30/2018,0.02473554,0.00535494,0.02079355,0.028182176,0.002066187
05/31/2018,0.024576464,0.040491998,0.007652066,0.034166274,0.049225879
06/01/2018,0.014609877,0.022952179,0.026867914,0.006991022,0.017509331
06/02/2018,0.016203398,0.011047288,0.048612023,0.030892214,0.020202081
06/03/2018,0.040759397,0.007520799,0.009272365,0.029586295,0.047939656
06/04/2018,0.039317833,0.001056442,0.022902244,0.028009643,0.01651749
06/05/2018,0.00111804,0.033430395,0.001529569,0.00801261,0.030017001
06/06/2018,0.022402272,0.036583047,0.043704825,0.039269778,0.04783086
06/07/2018,0.019710439,0.006095977,0.04346039,0.046171728,0.014815579
06/08/2018,0.014155995,0.017908488,0.005419489,0.029925749,0.004467719
06/09/2018,0.024572228,0.011542731,0.029016431,0.00990629,0.043919603
06/10/2018,0.000839764,0.033785605,0.034164054,0.011997782,0.007781619
06/11/2018,0.028861782,0.045969307,0.049738219,0.016723453,0.00822054
06/12/2018,0.013919006,0.022891988,0.048234333,0.002069127,0.021436486
06/13/2018,0.03463371,0.021937271,0.008247082,0.048141406,0.01575542
06/14/2018,0.030361551,0.033132402,0.006106156,0.006539433,0.024318001
06/15/2018,0.049792932,0.013961389,0.049532153,0.02209622,0.000973498
06/16/2018,0.021712356,0.007374278,0.048767955,0.028812323,0.042503388
06/17/2018,0.036118155,0.019565986,0.046632009,0.008537289,0.004232686
06/18/2018,0.020267481,0.048335758,0.045179116,0.024481208,0.019657885
06/19/2018,0.024701761,0.001946401,0.042291453,0.010392424,0.045189508
