date,open,high,low,close
2018-11-23 01:00:00+00:00,112.99,113.01,112.97,112.98
2018-11-23 02:00:00+00:00,112.98,112.99,112.92,112.95
2018-11-23 03:00:00+00:00,112.95,112.95,112.93,112.93
2018-11-23 04:00:00+00:00,112.93,112.94,112.88,112.9
2018-11-23 05:00:00+00:00,112.9,112.92,112.83,112.85
2018-11-23 06:00:00+00:00,112.85,112.87,112.84,112.87
2018-11-23 07:00:00+00:00,112.87,112.89,112.83,112.85
2018-11-23 08:00:00+00:00,112.85,112.92,112.83,112.87
2018-11-23 09:00:00+00:00,112.87,112.89,112.78,112.84
2018-11-23 10:00:00+00:00,112.84,112.87,112.81,112.86
2018-11-23 11:00:00+00:00,112.86,112.88,112.81,112.82
2018-11-23 12:00:00+00:00,112.82,112.85,112.79,112.84
2018-11-23 13:00:00+00:00,112.84,112.85,112.71,112.75
2018-11-23 14:00:00+00:00,112.75,112.83,112.66,112.8
2018-11-23 15:00:00+00:00,112.8,112.82,112.75,112.76
2018-11-23 16:00:00+00:00,112.76,112.88,112.76,112.83
2018-11-23 17:00:00+00:00,112.83,112.87,112.79,112.83
2018-11-23 18:00:00+00:00,112.83,112.87,112.81,112.85
2018-11-23 19:00:00+00:00,112.85,112.89,112.84,112.88
2018-11-23 20:00:00+00:00,112.88,112.92,112.86,112.92
2018-11-23 21:00:00+00:00,112.92,112.97,112.9,112.96
2018-11-25 18:00:00+00:00,112.94,112.96,112.89,112.92
2018-11-25 19:00:00+00:00,112.92,112.94,112.92,112.92
2018-11-25 20:00:00+00:00,112.91,112.95,112.88,112.89
2018-11-25 21:00:00+00:00,112.89,112.93,112.88,112.92
2018-11-25 22:00:00+00:00,112.92,112.94,112.9,112.92
2018-11-25 23:00:00+00:00,112.92,112.94,112.88,112.92
2018-11-26 00:00:00+00:00,112.92,112.99,112.91,112.98
2018-11-26 01:00:00+00:00,112.98,113.25,112.97,113.23
2018-11-26 02:00:00+00:00,113.23,113.29,113.21,113.24
2018-11-26 03:00:00+00:00,113.24,113.26,113.2,113.21
2018-11-26 04:00:00+00:00,113.21,113.24,113.17,113.22
2018-11-26 05:00:00+00:00,113.22,113.27,113.2,113.2
2018-11-26 06:00:00+00:00,113.2,113.24,113.18,113.19
2018-11-26 07:00:00+00:00,113.19,113.26,113.17,113.23
2018-11-26 08:00:00+00:00,113.23,113.36,113.23,113.29
2018-11-26 09:00:00+00:00,113.29,113.29,113.2,113.22
2018-11-26 10:00:00+00:00,113.22,113.25,113.2,113.23
2018-11-26 11:00:00+00:00,113.23,113.23,113.17,113.19
2018-11-26 12:00:00+00:00,113.19,113.25,113.19,113.24
2018-11-26 13:00:00+00:00,113.24,113.3,113.22,113.29
2018-11-26 14:00:00+00:00,113.29,113.47,113.28,113.45
2018-11-26 15:00:00+00:00,113.45,113.6,113.4,113.59
2018-11-26 16:00:00+00:00,113.59,113.61,113.54,113.59
2018-11-26 17:00:00+00:00,113.59,113.59,113.48,113.51
2018-11-26 18:00:00+00:00,113.51,113.6,113.5,113.56
2018-11-26 19:00:00+00:00,113.56,113.65,113.53,113.64
2018-11-26 20:00:00+00:00,113.64,113.65,113.58,113.62
2018-11-26 21:00:00+00:00,113.62,113.63,113.54,113.58
2018-11-26 22:00:00+00:00,113.58,113.6,113.56,113.57
2018-11-26 23:00:00+00:00,113.57,113.58,113.5,113.51
2018-11-27 00:00:00+00:00,113.51,113.53,113.45,113.48
2018-11-27 01:00:00+00:00,113.48,113.49,113.42,113.44
2018-11-27 02:00:00+00:00,113.44,113.48,113.42,113.46
2018-11-27 03:00:00+00:00,113.46,113.53,113.44,113.53
2018-11-27 04:00:00+00:00,113.53,113.55,113.47,113.5
2018-11-27 05:00:00+00:00,113.5,113.52,113.45,113.47
2018-11-27 06:00:00+00:00,113.47,113.54,113.45,113.53
2018-11-27 07:00:00+00:00,113.53,113.67,113.46,113.59
2018-11-27 08:00:00+00:00,113.59,113.6,113.54,113.6
2018-11-27 09:00:00+00:00,113.6,113.66,113.59,113.63
2018-11-27 10:00:00+00:00,113.63,113.64,113.57,113.59
2018-11-27 11:00:00+00:00,113.59,113.62,113.56,113.62
2018-11-27 12:00:00+00:00,113.62,113.64,113.57,113.59
2018-11-27 13:00:00+00:00,113.59,113.65,113.53,113.64
2018-11-27 14:00:00+00:00,113.64,113.73,113.5,113.7
2018-11-27 15:00:00+00:00,113.7,113.81,113.67,113.79
2018-11-27 16:00:00+00:00,113.79,113.84,113.74,113.84
2018-11-27 17:00:00+00:00,113.84,113.84,113.74,113.78
2018-11-27 18:00:00+00:00,113.78,113.82,113.71,113.77
2018-11-27 19:00:00+00:00,113.77,113.8,113.75,113.78
2018-11-27 20:00:00+00:00,113.78,113.81,113.75,113.78
2018-11-27 21:00:00+00:00,113.78,113.79,113.77,113.79
2018-11-27 22:00:00+00:00,113.79,113.8,113.74,113.77
2018-11-27 23:00:00+00:00,113.77,113.8,113.73,113.79
2018-11-28 00:00:00+00:00,113.79,113.85,113.75,113.77
2018-11-28 01:00:00+00:00,113.77,113.82,113.76,113.77
2018-11-28 02:00:00+00:00,113.77,113.82,113.76,113.8
2018-11-28 03:00:00+00:00,113.8,113.83,113.79,113.82
2018-11-28 04:00:00+00:00,113.82,113.85,113.82,113.82
2018-11-28 05:00:00+00:00,113.82,113.9,113.82,113.89
2018-11-28 06:00:00+00:00,113.89,113.89,113.84,113.85
2018-11-28 07:00:00+00:00,113.85,113.89,113.84,113.86
2018-11-28 08:00:00+00:00,113.86,113.87,113.82,113.83
2018-11-28 09:00:00+00:00,113.83,113.85,113.75,113.75
2018-11-28 10:00:00+00:00,113.75,113.79,113.74,113.77
2018-11-28 11:00:00+00:00,113.77,113.77,113.72,113.76
2018-11-28 12:00:00+00:00,113.76,113.83,113.76,113.82
2018-11-28 13:00:00+00:00,113.82,113.87,113.8,113.83
2018-11-28 14:00:00+00:00,113.83,113.96,113.82,113.93
2018-11-28 15:00:00+00:00,113.93,114.01,113.89,114.01
2018-11-28 16:00:00+00:00,114.01,114.04,113.96,113.97
2018-11-28 17:00:00+00:00,113.97,113.97,113.44,113.7
2018-11-28 18:00:00+00:00,113.7,113.72,113.45,113.58
2018-11-28 19:00:00+00:00,113.58,113.61,113.51,113.53
2018-11-28 20:00:00+00:00,113.53,113.64,113.53,113.63
2018-11-28 21:00:00+00:00,113.63,113.69,113.61,113.68
2018-11-28 22:00:00+00:00,113.68,113.68,113.61,113.63
2018-11-28 23:00:00+00:00,113.63,113.63,113.53,113.57
2018-11-29 00:00:00+00:00,113.57,113.61,113.54,113.56
2018-11-29 01:00:00+00:00,113.56,113.57,113.43,113.46
2018-11-29 02:00:00+00:00,113.46,113.48,113.42,113.43
2018-11-29 03:00:00+00:00,113.43,113.44,113.37,113.39
2018-11-29 04:00:00+00:00,113.39,113.4,113.26,113.28
2018-11-29 05:00:00+00:00,113.28,113.3,113.22,113.24
2018-11-29 06:00:00+00:00,113.24,113.32,113.21,113.29
2018-11-29 07:00:00+00:00,113.29,113.34,113.23,113.24
2018-11-29 08:00:00+00:00,113.24,113.38,113.23,113.34
2018-11-29 09:00:00+00:00,113.34,113.38,113.26,113.28
2018-11-29 10:00:00+00:00,113.28,113.37,113.27,113.36
2018-11-29 11:00:00+00:00,113.36,113.42,113.36,113.4
2018-11-29 12:00:00+00:00,113.4,113.41,113.25,113.27
2018-11-29 13:00:00+00:00,113.27,113.34,113.19,113.33
2018-11-29 14:00:00+00:00,113.33,113.37,113.27,113.29
2018-11-29 15:00:00+00:00,113.29,113.39,113.26,113.3
2018-11-29 16:00:00+00:00,113.3,113.47,113.26,113.43
2018-11-29 17:00:00+00:00,113.43,113.49,113.41,113.47
2018-11-29 18:00:00+00:00,113.47,113.51,113.45,113.46
2018-11-29 19:00:00+00:00,113.46,113.56,113.38,113.44
2018-11-29 20:00:00+00:00,113.44,113.46,113.36,113.39
2018-11-29 21:00:00+00:00,113.39,113.48,113.39,113.48
2018-11-29 22:00:00+00:00,113.48,113.49,113.37,113.46
2018-11-29 23:00:00+00:00,113.46,113.46,113.39,113.41
2018-11-30 00:00:00+00:00,113.41,113.46,113.37,113.42
2018-11-30 01:00:00+00:00,113.42,113.44,113.35,113.4
2018-11-30 02:00:00+00:00,113.4,113.4,113.35,113.36
2018-11-30 03:00:00+00:00,113.36,113.44,113.34,113.4
2018-11-30 04:00:00+00:00,113.4,113.43,113.38,113.42
2018-11-30 05:00:00+00:00,113.42,113.43,113.36,113.39
2018-11-30 06:00:00+00:00,113.39,113.42,113.38,113.4
2018-11-30 07:00:00+00:00,113.4,113.47,113.39,113.47
2018-11-30 08:00:00+00:00,113.47,113.49,113.41,113.42
2018-11-30 09:00:00+00:00,113.42,113.5,113.41,113.49
2018-11-30 10:00:00+00:00,113.49,113.55,113.48,113.51
2018-11-30 11:00:00+00:00,113.51,113.52,113.47,113.5
2018-11-30 12:00:00+00:00,113.5,113.55,113.49,113.53
2018-11-30 13:00:00+00:00,113.53,113.58,113.51,113.53
2018-11-30 14:00:00+00:00,113.53,113.6,113.45,113.57
2018-11-30 15:00:00+00:00,113.57,113.61,113.51,113.54
2018-11-30 16:00:00+00:00,113.54,113.57,113.5,113.54
2018-11-30 17:00:00+00:00,113.54,113.65,113.52,113.64
2018-11-30 18:00:00+00:00,113.64,113.71,113.63,113.65
2018-11-30 19:00:00+00:00,113.65,113.67,113.6,113.61
2018-11-30 20:00:00+00:00,113.61,113.63,113.5,113.5
2018-11-30 21:00:00+00:00,113.5,113.57,113.48,113.57
2018-12-02 18:00:00+00:00,113.72,113.84,113.66,113.79
2018-12-02 19:00:00+00:00,113.79,113.84,113.77,113.84
2018-12-02 20:00:00+00:00,113.85,113.85,113.8,113.81
2018-12-02 21:00:00+00:00,113.81,113.83,113.68,113.68
2018-12-02 22:00:00+00:00,113.67,113.73,113.6,113.72
2018-12-02 23:00:00+00:00,113.72,113.82,113.67,113.77
2018-12-03 00:00:00+00:00,113.77,113.78,113.55,113.55
2018-12-03 01:00:00+00:00,113.55,113.66,113.55,113.66
2018-12-03 02:00:00+00:00,113.66,113.66,113.55,113.6
2018-12-03 03:00:00+00:00,113.6,113.6,113.52,113.53
2018-12-03 04:00:00+00:00,113.53,113.53,113.44,113.5
2018-12-03 05:00:00+00:00,113.49,113.56,113.47,113.49
2018-12-03 06:00:00+00:00,113.49,113.54,113.49,113.53
2018-12-03 07:00:00+00:00,113.53,113.54,113.45,113.47
2018-12-03 08:00:00+00:00,113.47,113.5,113.38,113.4
2018-12-03 09:00:00+00:00,113.4,113.46,113.4,113.44
2018-12-03 10:00:00+00:00,113.44,113.55,113.43,113.54
2018-12-03 11:00:00+00:00,113.54,113.6,113.51,113.58
2018-12-03 12:00:00+00:00,113.58,113.6,113.55,113.56
2018-12-03 13:00:00+00:00,113.56,113.6,113.5,113.54
2018-12-03 14:00:00+00:00,113.54,113.55,113.45,113.54
2018-12-03 15:00:00+00:00,113.54,113.61,113.47,113.6
2018-12-03 16:00:00+00:00,113.6,113.62,113.52,113.55
2018-12-03 17:00:00+00:00,113.55,113.64,113.53,113.63
2018-12-03 18:00:00+00:00,113.63,113.7,113.6,113.65
2018-12-03 19:00:00+00:00,113.65,113.71,113.64,113.69
2018-12-03 20:00:00+00:00,113.69,113.69,113.64,113.66
2018-12-03 21:00:00+00:00,113.66,113.67,113.6,113.66
2018-12-03 22:00:00+00:00,113.66,113.66,113.62,113.62
2018-12-03 23:00:00+00:00,113.62,113.64,113.55,113.59
2018-12-04 00:00:00+00:00,113.59,113.64,113.55,113.56
2018-12-04 01:00:00+00:00,113.56,113.57,113.3,113.32
2018-12-04 02:00:00+00:00,113.32,113.36,113.28,113.32
2018-12-04 03:00:00+00:00,113.32,113.35,113.28,113.31
2018-12-04 04:00:00+00:00,113.31,113.33,113.06,113.1
2018-12-04 05:00:00+00:00,113.1,113.15,113.05,113.14
2018-12-04 06:00:00+00:00,113.14,113.16,113.05,113.06
2018-12-04 07:00:00+00:00,113.06,113.13,113.04,113.12
2018-12-04 08:00:00+00:00,113.12,113.14,112.9,112.94
2018-12-04 09:00:00+00:00,112.94,112.95,112.73,112.75
2018-12-04 10:00:00+00:00,112.75,112.81,112.73,112.76
2018-12-04 11:00:00+00:00,112.76,112.84,112.73,112.78
2018-12-04 12:00:00+00:00,112.78,112.82,112.76,112.78
2018-12-04 13:00:00+00:00,112.78,112.92,112.77,112.9
2018-12-04 14:00:00+00:00,112.9,112.93,112.79,112.81
2018-12-04 15:00:00+00:00,112.81,113.02,112.81,113.0
2018-12-04 16:00:00+00:00,113.0,113.0,112.9,112.94
2018-12-04 17:00:00+00:00,112.94,113.01,112.75,112.77
2018-12-04 18:00:00+00:00,112.77,112.81,112.58,112.78
2018-12-04 19:00:00+00:00,112.78,112.89,112.68,112.81
2018-12-04 20:00:00+00:00,112.81,112.84,112.74,112.83
2018-12-04 21:00:00+00:00,112.83,112.85,112.75,112.77
2018-12-04 22:00:00+00:00,112.77,112.79,112.75,112.76
2018-12-04 23:00:00+00:00,112.76,112.76,112.65,112.7
2018-12-05 00:00:00+00:00,112.7,112.93,112.68,112.82
2018-12-05 01:00:00+00:00,112.82,113.01,112.82,112.99
2018-12-05 02:00:00+00:00,112.99,112.99,112.92,112.96
2018-12-05 03:00:00+00:00,112.96,113.03,112.9,112.92
2018-12-05 04:00:00+00:00,112.92,113.04,112.92,112.99
2018-12-05 05:00:00+00:00,112.99,113.09,112.98,113.06
2018-12-05 06:00:00+00:00,113.06,113.08,113.02,113.02
2018-12-05 07:00:00+00:00,113.02,113.12,112.99,113.08
2018-12-05 08:00:00+00:00,113.08,113.11,112.96,113.01
2018-12-05 09:00:00+00:00,113.01,113.02,112.95,112.98
2018-12-05 10:00:00+00:00,112.98,113.04,112.97,113.02
2018-12-05 11:00:00+00:00,113.02,113.03,112.93,112.96
2018-12-05 12:00:00+00:00,112.96,113.0,112.94,112.99
2018-12-05 13:00:00+00:00,112.99,113.08,112.98,113.07
2018-12-05 14:00:00+00:00,113.07,113.16,113.05,113.15
2018-12-05 15:00:00+00:00,113.15,113.23,113.13,113.14
2018-12-05 16:00:00+00:00,113.14,113.17,113.11,113.13
2018-12-05 17:00:00+00:00,113.13,113.16,113.11,113.15
2018-12-05 18:00:00+00:00,113.15,113.18,113.12,113.17
2018-12-05 19:00:00+00:00,113.17,113.21,113.16,113.19
2018-12-05 20:00:00+00:00,113.19,113.24,113.19,113.23
2018-12-05 21:00:00+00:00,113.23,113.24,113.18,113.19
2018-12-05 22:00:00+00:00,113.19,113.21,113.12,113.16
2018-12-05 23:00:00+00:00,113.16,113.17,112.98,113.04
2018-12-06 00:00:00+00:00,113.04,113.1,112.9,112.91
2018-12-06 01:00:00+00:00,112.91,112.92,112.74,112.81
2018-12-06 02:00:00+00:00,112.81,112.85,112.76,112.84
2018-12-06 03:00:00+00:00,112.84,112.84,112.68,112.72
2018-12-06 04:00:00+00:00,112.72,112.74,112.58,112.63
2018-12-06 05:00:00+00:00,112.63,112.75,112.63,112.75
2018-12-06 06:00:00+00:00,112.75,112.93,112.73,112.86
2018-12-06 07:00:00+00:00,112.86,113.16,112.84,113.1
2018-12-06 08:00:00+00:00,113.1,113.12,112.79,112.82
2018-12-06 09:00:00+00:00,112.82,112.85,112.61,112.62
2018-12-06 10:00:00+00:00,112.62,112.81,112.62,112.81
2018-12-06 11:00:00+00:00,112.81,112.83,112.74,112.79
2018-12-06 12:00:00+00:00,112.79,112.84,112.77,112.79
2018-12-06 13:00:00+00:00,112.79,112.83,112.68,112.68
2018-12-06 14:00:00+00:00,112.68,112.7,112.29,112.36
2018-12-06 15:00:00+00:00,112.36,112.5,112.24,112.36
2018-12-06 16:00:00+00:00,112.36,112.5,112.24,112.47
2018-12-06 17:00:00+00:00,112.47,112.61,112.43,112.54
2018-12-06 18:00:00+00:00,112.54,112.58,112.43,112.58
2018-12-06 19:00:00+00:00,112.58,112.65,112.46,112.64
2018-12-06 20:00:00+00:00,112.64,112.76,112.6,112.71
2018-12-06 21:00:00+00:00,112.71,112.74,112.65,112.68
2018-12-06 22:00:00+00:00,112.68,112.73,112.65,112.72
2018-12-06 23:00:00+00:00,112.72,112.74,112.67,112.73
2018-12-07 00:00:00+00:00,112.73,112.75,112.66,112.72
2018-12-07 01:00:00+00:00,112.72,112.76,112.67,112.68
2018-12-07 02:00:00+00:00,112.68,112.75,112.65,112.75
2018-12-07 03:00:00+00:00,112.75,112.82,112.74,112.81
2018-12-07 04:00:00+00:00,112.81,112.88,112.8,112.84
2018-12-07 05:00:00+00:00,112.84,112.93,112.84,112.92
2018-12-07 06:00:00+00:00,112.92,112.92,112.81,112.82
2018-12-07 07:00:00+00:00,112.82,112.88,112.75,112.77
2018-12-07 08:00:00+00:00,112.77,112.85,112.73,112.83
2018-12-07 09:00:00+00:00,112.83,112.85,112.79,112.85
2018-12-07 10:00:00+00:00,112.85,112.86,112.79,112.82
2018-12-07 11:00:00+00:00,112.82,112.82,112.77,112.79
2018-12-07 12:00:00+00:00,112.79,112.86,112.79,112.84
2018-12-07 13:00:00+00:00,112.84,112.91,112.62,112.77
2018-12-07 14:00:00+00:00,112.77,112.85,112.72,112.82
2018-12-07 15:00:00+00:00,112.82,112.85,112.66,112.69
2018-12-07 16:00:00+00:00,112.69,112.72,112.56,112.6
2018-12-07 17:00:00+00:00,112.6,112.74,112.59,112.73
2018-12-07 18:00:00+00:00,112.73,112.77,112.66,112.67
2018-12-07 19:00:00+00:00,112.67,112.69,112.57,112.65
2018-12-07 20:00:00+00:00,112.65,112.72,112.59,112.63
2018-12-07 21:00:00+00:00,112.63,112.72,112.62,112.69
2018-12-09 18:00:00+00:00,112.65,112.71,112.58,112.58
2018-12-09 19:00:00+00:00,112.58,112.6,112.56,112.58
2018-12-09 20:00:00+00:00,112.58,112.6,112.54,112.55
2018-12-09 21:00:00+00:00,112.54,112.64,112.54,112.62
2018-12-09 22:00:00+00:00,112.62,112.69,112.61,112.63
2018-12-09 23:00:00+00:00,112.63,112.64,112.43,112.52
2018-12-10 00:00:00+00:00,112.52,112.6,112.46,112.46
2018-12-10 01:00:00+00:00,112.46,112.48,112.3,112.3
2018-12-10 02:00:00+00:00,112.3,112.32,112.24,112.32
2018-12-10 03:00:00+00:00,112.32,112.39,112.31,112.36
2018-12-10 04:00:00+00:00,112.36,112.46,112.35,112.45
2018-12-10 05:00:00+00:00,112.45,112.5,112.42,112.47
2018-12-10 06:00:00+00:00,112.47,112.51,112.39,112.48
2018-12-10 07:00:00+00:00,112.48,112.65,112.48,112.65
2018-12-10 08:00:00+00:00,112.65,112.74,112.62,112.71
2018-12-10 09:00:00+00:00,112.71,112.75,112.68,112.72
2018-12-10 10:00:00+00:00,112.72,112.74,112.68,112.72
2018-12-10 11:00:00+00:00,112.72,112.72,112.62,112.66
2018-12-10 12:00:00+00:00,112.66,112.73,112.6,112.69
2018-12-10 13:00:00+00:00,112.69,112.9,112.69,112.86
2018-12-10 14:00:00+00:00,112.86,113.06,112.84,112.91
2018-12-10 15:00:00+00:00,112.91,113.04,112.87,112.98
2018-12-10 16:00:00+00:00,112.98,113.03,112.85,112.97
2018-12-10 17:00:00+00:00,112.97,113.22,112.92,113.12
2018-12-10 18:00:00+00:00,113.12,113.25,113.11,113.19
2018-12-10 19:00:00+00:00,113.19,113.28,113.17,113.21
2018-12-10 20:00:00+00:00,113.21,113.29,113.17,113.28
2018-12-10 21:00:00+00:00,113.28,113.37,113.27,113.33
2018-12-10 22:00:00+00:00,113.33,113.35,113.25,113.26
2018-12-10 23:00:00+00:00,113.26,113.26,113.16,113.2
2018-12-11 00:00:00+00:00,113.2,113.24,113.08,113.09
2018-12-11 01:00:00+00:00,113.09,113.21,113.04,113.06
2018-12-11 02:00:00+00:00,113.06,113.08,113.01,113.02
2018-12-11 03:00:00+00:00,113.02,113.09,113.02,113.05
2018-12-11 04:00:00+00:00,113.05,113.09,113.01,113.06
2018-12-11 05:00:00+00:00,113.06,113.13,113.06,113.09
2018-12-11 06:00:00+00:00,113.09,113.18,113.08,113.13
2018-12-11 07:00:00+00:00,113.13,113.16,113.1,113.11
2018-12-11 08:00:00+00:00,113.11,113.12,113.04,113.06
2018-12-11 09:00:00+00:00,113.06,113.11,113.02,113.03
2018-12-11 10:00:00+00:00,113.03,113.16,113.02,113.13
2018-12-11 11:00:00+00:00,113.13,113.16,113.07,113.14
2018-12-11 12:00:00+00:00,113.14,113.18,113.12,113.16
2018-12-11 13:00:00+00:00,113.16,113.26,113.12,113.22
2018-12-11 14:00:00+00:00,113.22,113.33,113.21,113.27
2018-12-11 15:00:00+00:00,113.27,113.36,113.22,113.36
2018-12-11 16:00:00+00:00,113.36,113.47,113.28,113.41
2018-12-11 17:00:00+00:00,113.41,113.42,113.28,113.3
2018-12-11 18:00:00+00:00,113.3,113.34,113.25,113.29
2018-12-11 19:00:00+00:00,113.29,113.47,113.25,113.41
2018-12-11 20:00:00+00:00,113.41,113.45,113.36,113.37
2018-12-11 21:00:00+00:00,113.37,113.43,113.36,113.38
2018-12-11 22:00:00+00:00,113.38,113.41,113.37,113.4
2018-12-11 23:00:00+00:00,113.4,113.44,113.38,113.38
2018-12-12 00:00:00+00:00,113.38,113.52,113.31,113.49
2018-12-12 01:00:00+00:00,113.49,113.52,113.43,113.49
2018-12-12 02:00:00+00:00,113.49,113.51,113.43,113.44
2018-12-12 03:00:00+00:00,113.44,113.49,113.42,113.47
2018-12-12 04:00:00+00:00,113.47,113.5,113.44,113.46
2018-12-12 05:00:00+00:00,113.46,113.47,113.41,113.43
2018-12-12 06:00:00+00:00,113.43,113.49,113.43,113.46
2018-12-12 07:00:00+00:00,113.46,113.52,113.39,113.4
2018-12-12 08:00:00+00:00,113.4,113.47,113.39,113.47
2018-12-12 09:00:00+00:00,113.47,113.49,113.45,113.47
2018-12-12 10:00:00+00:00,113.47,113.49,113.42,113.45
2018-12-12 11:00:00+00:00,113.45,113.46,113.39,113.41
2018-12-12 12:00:00+00:00,113.41,113.44,113.33,113.39
2018-12-12 13:00:00+00:00,113.39,113.43,113.3,113.34
2018-12-12 14:00:00+00:00,113.34,113.42,113.23,113.27
2018-12-12 15:00:00+00:00,113.27,113.34,113.16,113.22
2018-12-12 16:00:00+00:00,113.22,113.28,113.2,113.28
2018-12-12 17:00:00+00:00,113.28,113.3,113.17,113.19
2018-12-12 18:00:00+00:00,113.19,113.28,113.14,113.23
2018-12-12 19:00:00+00:00,113.23,113.25,113.15,113.21
2018-12-12 20:00:00+00:00,113.21,113.25,113.18,113.19
2018-12-12 21:00:00+00:00,113.19,113.29,113.19,113.29
2018-12-12 22:00:00+00:00,113.29,113.33,113.22,113.28
2018-12-12 23:00:00+00:00,113.28,113.29,113.21,113.29
2018-12-13 00:00:00+00:00,113.29,113.38,113.29,113.36
2018-12-13 01:00:00+00:00,113.36,113.43,113.36,113.43
2018-12-13 02:00:00+00:00,113.43,113.5,113.4,113.47
2018-12-13 03:00:00+00:00,113.47,113.47,113.43,113.45
2018-12-13 04:00:00+00:00,113.45,113.5,113.43,113.5
2018-12-13 05:00:00+00:00,113.5,113.5,113.45,113.47
2018-12-13 06:00:00+00:00,113.47,113.47,113.43,113.45
2018-12-13 07:00:00+00:00,113.45,113.45,113.37,113.39
2018-12-13 08:00:00+00:00,113.39,113.5,113.39,113.44
2018-12-13 09:00:00+00:00,113.44,113.5,113.44,113.47
2018-12-13 10:00:00+00:00,113.47,113.5,113.42,113.45
2018-12-13 11:00:00+00:00,113.45,113.45,113.42,113.43
2018-12-13 12:00:00+00:00,113.43,113.49,113.41,113.48
2018-12-13 13:00:00+00:00,113.48,113.58,113.44,113.53
2018-12-13 14:00:00+00:00,113.53,113.62,113.49,113.54
2018-12-13 15:00:00+00:00,113.54,113.64,113.52,113.64
2018-12-13 16:00:00+00:00,113.64,113.71,113.61,113.66
2018-12-13 17:00:00+00:00,113.66,113.67,113.61,113.63
2018-12-13 18:00:00+00:00,113.63,113.63,113.54,113.56
2018-12-13 19:00:00+00:00,113.56,113.63,113.56,113.6
2018-12-13 20:00:00+00:00,113.6,113.64,113.57,113.6
2018-12-13 21:00:00+00:00,113.6,113.63,113.56,113.63
2018-12-13 22:00:00+00:00,113.63,113.66,113.56,113.6
2018-12-13 23:00:00+00:00,113.6,113.62,113.56,113.57
2018-12-14 00:00:00+00:00,113.57,113.65,113.49,113.51
2018-12-14 01:00:00+00:00,113.51,113.51,113.44,113.46
2018-12-14 02:00:00+00:00,113.46,113.51,113.43,113.48
2018-12-14 03:00:00+00:00,113.48,113.52,113.46,113.49
2018-12-14 04:00:00+00:00,113.49,113.51,113.44,113.45
2018-12-14 05:00:00+00:00,113.45,113.5,113.45,113.47
2018-12-14 06:00:00+00:00,113.47,113.59,113.46,113.57
2018-12-14 07:00:00+00:00,113.57,113.6,113.55,113.56
2018-12-14 08:00:00+00:00,113.56,113.62,113.5,113.59
2018-12-14 09:00:00+00:00,113.59,113.59,113.47,113.52
2018-12-14 10:00:00+00:00,113.52,113.58,113.51,113.54
2018-12-14 11:00:00+00:00,113.54,113.61,113.54,113.6
2018-12-14 12:00:00+00:00,113.6,113.62,113.57,113.57
2018-12-14 13:00:00+00:00,113.57,113.65,113.53,113.64
2018-12-14 14:00:00+00:00,113.64,113.67,113.56,113.63
2018-12-14 15:00:00+00:00,113.63,113.64,113.39,113.41
2018-12-14 16:00:00+00:00,113.41,113.46,113.32,113.35
2018-12-14 17:00:00+00:00,113.35,113.41,113.3,113.33
2018-12-14 18:00:00+00:00,113.33,113.39,113.32,113.32
2018-12-14 19:00:00+00:00,113.32,113.33,113.22,113.28
2018-12-14 20:00:00+00:00,113.28,113.39,113.26,113.39
2018-12-14 21:00:00+00:00,113.39,113.41,113.33,113.39
2018-12-16 18:00:00+00:00,113.32,113.35,113.29,113.35
2018-12-16 19:00:00+00:00,113.33,113.36,113.33,113.35
2018-12-16 20:00:00+00:00,113.34,113.36,113.32,113.34
2018-12-16 21:00:00+00:00,113.33,113.37,113.29,113.36
2018-12-16 22:00:00+00:00,113.36,113.4,113.31,113.33
2018-12-16 23:00:00+00:00,113.32,113.41,113.32,113.4
2018-12-17 00:00:00+00:00,113.4,113.45,113.34,113.43
2018-12-17 01:00:00+00:00,113.43,113.5,113.42,113.46
2018-12-17 02:00:00+00:00,113.46,113.5,113.46,113.49
2018-12-17 03:00:00+00:00,113.49,113.5,113.45,113.48
2018-12-17 04:00:00+00:00,113.48,113.49,113.44,113.49
2018-12-17 05:00:00+00:00,113.49,113.52,113.47,113.48
2018-12-17 06:00:00+00:00,113.48,113.49,113.45,113.46
2018-12-17 07:00:00+00:00,113.46,113.47,113.39,113.41
2018-12-17 08:00:00+00:00,113.41,113.43,113.37,113.4
2018-12-17 09:00:00+00:00,113.4,113.41,113.33,113.34
2018-12-17 10:00:00+00:00,113.34,113.36,113.3,113.31
2018-12-17 11:00:00+00:00,113.31,113.32,113.25,113.25
2018-12-17 12:00:00+00:00,113.25,113.31,113.25,113.27
2018-12-17 13:00:00+00:00,113.27,113.27,113.11,113.13
2018-12-17 14:00:00+00:00,113.13,113.14,112.87,112.92
2018-12-17 15:00:00+00:00,112.92,113.01,112.9,113.0
2018-12-17 16:00:00+00:00,113.0,113.04,112.93,112.96
2018-12-17 17:00:00+00:00,112.96,112.97,112.79,112.8
2018-12-17 18:00:00+00:00,112.8,112.8,112.71,112.72
2018-12-17 19:00:00+00:00,112.72,112.78,112.71,112.76
2018-12-17 20:00:00+00:00,112.76,112.78,112.68,112.75
2018-12-17 21:00:00+00:00,112.75,112.86,112.75,112.83
2018-12-17 22:00:00+00:00,112.83,112.86,112.79,112.82
2018-12-17 23:00:00+00:00,112.82,112.85,112.78,112.84
