,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
1475712000,0.0,0.0,0.0,0.0,0.0,0.0
1475798400,0.0,-318722.812050425,0.0,194359.5517666613,0.0,0.0
1476057600,0.0,0.0,0.0,195191.55695555016,0.0,-84721.67777342218
1476144000,0.0,-320261.73092523805,0.0,0.0,0.0,0.0
1476230400,0.0,0.0,0.0,0.0,0.0,0.0
1476316800,0.0,-319462.1612198212,0.0,0.0,0.0,0.0
1476403200,0.0,0.0,0.0,148675.2522352555,0.0,170611.74057609597
1476662400,0.0,0.0,0.0,148589.9327758649,0.0,169382.46958210805
1476748800,0.0,0.0,-315076.3412156655,147441.63344993084,0.0,0.0
1476835200,0.0,0.0,-312959.2582687732,147645.8129683936,0.0,0.0
1476921600,0.0,-316607.85178650194,-316617.7005383147,147669.87127260875,0.0,0.0
1477008000,0.0,-317700.54965931247,-317594.71478237986,148152.68922674513,0.0,-337454.26173052087
1477267200,0.0,-317925.46500229294,-317928.3664853686,148431.74187208252,0.0,-338947.9468030232
1477353600,0.0,-316008.153026027,-316019.62085186376,0.0,0.0,-337283.7902966692
1477440000,0.0,0.0,-315987.5973342589,0.0,0.0,0.0
1477526400,0.0,0.0,-318270.26878196374,0.0,0.0,0.0
1477612800,0.0,-317968.076108166,-317775.187274451,49582.82040760498,0.0,0.0
1477872000,0.0,0.0,0.0,0.0,0.0,-337976.6535237283
1477958400,0.0,0.0,0.0,0.0,0.0,-675220.3214100571
1478044800,0.0,0.0,0.0,0.0,0.0,0.0
1478131200,0.0,0.0,0.0,0.0,0.0,0.0
1478217600,0.0,0.0,0.0,0.0,0.0,0.0
1478476800,0.0,0.0,627105.8050751889,0.0,0.0,0.0
1478563200,0.0,0.0,624310.094289941,0.0,0.0,0.0
1478649600,0.0,0.0,632559.4121612295,0.0,0.0,-663539.4678550021
1478736000,0.0,0.0,634283.3270307442,0.0,0.0,-668770.5960196166
1478822400,0.0,0.0,638371.6574254665,0.0,0.0,-677935.4516281761
1479081600,0.0,0.0,0.0,0.0,0.0,-681548.7451128766
1479168000,0.0,0.0,0.0,0.0,0.0,0.0
1479254400,0.0,0.0,0.0,0.0,0.0,0.0
1479340800,0.0,0.0,0.0,0.0,0.0,0.0
1479427200,0.0,0.0,0.0,0.0,0.0,0.0
1479686400,0.0,0.0,0.0,0.0,0.0,0.0
1479772800,0.0,0.0,653711.5818549827,0.0,0.0,0.0
1479859200,0.0,0.0,654259.5591156902,0.0,0.0,0.0
1479945600,0.0,0.0,652905.3579237303,0.0,0.0,-690998.5793424626
1480032000,0.0,0.0,650114.2380739143,0.0,0.0,0.0
1480291200,0.0,0.0,646833.4851116952,0.0,0.0,-684194.942482392
1480377600,0.0,0.0,646762.9083773629,0.0,0.0,0.0
1480464000,326861.8452020711,0.0,326858.9120043511,0.0,0.0,0.0
1480550400,0.0,0.0,326548.5948922494,0.0,0.0,0.0
1480636800,0.0,0.0,324096.2678388062,0.0,0.0,0.0
1480896000,0.0,0.0,0.0,0.0,0.0,-676093.221349317
1480982400,0.0,0.0,0.0,0.0,0.0,-679483.3820825157
1481068800,0.0,0.0,0.0,0.0,0.0,-675780.5139800273
1481155200,0.0,0.0,0.0,0.0,0.0,0.0
1481241600,0.0,0.0,324416.5585218475,0.0,0.0,0.0
1481500800,0.0,0.0,322125.7734706347,0.0,0.0,0.0
1481587200,0.0,0.0,322345.8998970947,0.0,0.0,-670719.3271781044
1481673600,0.0,0.0,321834.6989156931,0.0,0.0,-669175.342839052
1481760000,0.0,0.0,328180.2248102439,0.0,0.0,-686583.1375619943
1481846400,0.0,0.0,330986.6698017724,0.0,0.0,0.0
1482105600,0.0,0.0,333003.8019572283,0.0,0.0,0.0
1482192000,0.0,0.0,0.0,0.0,0.0,0.0
1482278400,333391.6203798944,0.0,0.0,0.0,0.0,0.0
1482364800,335311.25737008086,0.0,0.0,0.0,0.0,0.0
1482451200,336676.44636606955,0.0,0.0,0.0,0.0,0.0
1482710400,336202.66419473337,0.0,0.0,0.0,0.0,699805.1043701122
1482796800,336225.414742603,0.0,0.0,0.0,0.0,701733.3514620387
1482883200,336864.1747107551,0.0,0.0,0.0,0.0,699892.8188638799
1482969600,335384.7865530108,0.0,0.0,0.0,0.0,695310.5384257601
1483056000,335527.49371621397,0.0,334797.4835420484,0.0,0.0,695310.5384257601
1483315200,0.0,0.0,0.0,0.0,0.0,695310.5384257601
1483401600,333961.09910466196,0.0,333914.71339225065,0.0,0.0,695310.5384257601
1483488000,332394.7667804324,0.0,332366.8563587464,0.0,0.0,695310.5384257601
1483574400,329405.04415352375,0.0,329354.12674497155,0.0,0.0,695310.5384257601
1483660800,330845.140828076,0.0,331097.76124937757,0.0,0.0,695310.5384257601
1483920000,327956.68549905834,0.0,327973.21060530556,0.0,0.0,695310.5384257601
1484006400,328185.619302214,0.0,0.0,0.0,0.0,695310.5384257601
1484092800,325205.76131687243,0.0,0.0,0.0,0.0,695310.5384257601
1484179200,0.0,0.0,-321933.1906036982,0.0,0.0,695310.5384257601
1484265600,0.0,0.0,-322205.647963691,0.0,0.0,695310.5384257601
1484524800,0.0,0.0,-323077.55929119367,0.0,0.0,695310.5384257601
1484611200,0.0,0.0,-320267.03043346957,0.0,0.0,695310.5384257601
1484697600,0.0,0.0,-320453.0649412943,0.0,0.0,695310.5384257601
1484784000,0.0,0.0,-320569.06040049926,0.0,0.0,695310.5384257601
1484870400,0.0,0.0,-319844.87920407415,0.0,0.0,695310.5384257601
1485129600,0.0,0.0,0.0,0.0,0.0,695310.5384257601
1485216000,-318425.09945508646,0.0,0.0,0.0,0.0,695310.5384257601
1485302400,-319758.6497890295,0.0,0.0,0.0,0.0,695310.5384257601
1485388800,0.0,0.0,0.0,0.0,0.0,695310.5384257601
1485475200,0.0,0.0,0.0,0.0,0.0,695310.5384257601
1485734400,0.0,0.0,0.0,0.0,0.0,695310.5384257601
1485820800,0.0,0.0,0.0,0.0,-3989025.5009107473,0.0
1485907200,0.0,0.0,213035.25464011426,0.0,-3987795.8812080114,0.0
1485993600,0.0,0.0,210103.3946625722,0.0,-3977745.8191877278,0.0
1486080000,0.0,0.0,209679.73026336756,0.0,0.0,0.0
1486339200,0.0,0.0,210633.91416797283,0.0,0.0,0.0
1486425600,0.0,0.0,211034.39530556576,0.0,0.0,0.0
1486512000,0.0,0.0,210797.87303143425,0.0,-4016467.7505246997,0.0
1486598400,0.0,0.0,0.0,0.0,-4030885.9336954486,0.0
1486684800,0.0,0.0,0.0,0.0,-4047746.4788732394,0.0
1486944000,0.0,0.0,0.0,0.0,-4056053.4960112623,0.0
1487030400,0.0,0.0,0.0,0.0,-4068949.943545352,0.0
1487116800,0.0,0.0,0.0,0.0,-4037619.270346118,0.0
1487203200,0.0,0.0,0.0,0.0,-4011228.053762435,0.0
1487289600,0.0,0.0,0.0,0.0,-4032408.1008550203,0.0
1487548800,0.0,0.0,0.0,0.0,0.0,0.0
1487635200,0.0,0.0,0.0,0.0,0.0,0.0
1487721600,0.0,0.0,0.0,0.0,0.0,0.0
1487808000,0.0,0.0,-208863.00992650693,0.0,0.0,0.0
1487894400,0.0,0.0,-209639.81407637664,0.0,0.0,0.0
1488153600,0.0,0.0,-209668.89436685745,0.0,0.0,0.0
1488240000,0.0,0.0,-209835.6990528416,0.0,0.0,0.0
1488326400,0.0,0.0,0.0,0.0,0.0,169266.1473867567
1488412800,0.0,0.0,0.0,0.0,0.0,171247.35947453545
1488499200,0.0,0.0,0.0,0.0,0.0,0.0
1488758400,0.0,0.0,0.0,0.0,0.0,0.0
1488844800,0.0,0.0,0.0,296960.76021954615,0.0,0.0
1488931200,0.0,0.0,0.0,298280.2600181025,0.0,0.0
1489017600,0.0,0.0,0.0,297863.5990139688,0.0,175194.44233895076
1489104000,0.0,0.0,0.0,297937.0428207447,0.0,174598.55408138433
1489363200,0.0,0.0,0.0,296281.1606048222,0.0,174434.35309114086
1489449600,0.0,0.0,0.0,297986.0254829429,0.0,174459.9523221945
1489536000,0.0,0.0,0.0,297179.8655517298,0.0,173691.18871057464
1489622400,0.0,0.0,0.0,0.0,0.0,173269.92100346266
1489708800,0.0,0.0,0.0,0.0,0.0,172171.65012537665
1489968000,0.0,0.0,0.0,0.0,0.0,0.0
1490054400,-208995.0432500729,0.0,0.0,0.0,0.0,0.0
1490140800,-209765.34531016077,0.0,-209774.84822138702,-96821.58119658119,0.0,0.0
1490227200,0.0,0.0,-211014.15447294086,-96550.80569982687,0.0,0.0
1490313600,0.0,0.0,-211341.16631907897,-96875.91865095272,0.0,0.0
1490572800,0.0,0.0,-211316.8365041213,0.0,0.0,171484.76603608922
1490659200,0.0,0.0,-210908.31200552118,-193627.64735731645,0.0,172041.54067211392
1490745600,0.0,0.0,-210345.46450026796,-194735.4284179425,0.0,171997.3039718348
1490832000,0.0,0.0,0.0,-193720.7748830995,0.0,172420.032537822
1490918400,0.0,0.0,0.0,0.0,0.0,0.0
1491177600,0.0,0.0,0.0,0.0,0.0,0.0
1491264000,0.0,0.0,0.0,-259187.75918775916,0.0,0.0
1491350400,0.0,0.0,0.0,-258418.65604476884,0.0,0.0
1491436800,0.0,0.0,0.0,-258252.96323012118,0.0,0.0
1491523200,0.0,0.0,0.0,-260465.78467563025,0.0,0.0
1491782400,0.0,0.0,0.0,-259438.18214349615,0.0,0.0
1491868800,0.0,0.0,0.0,-129064.41649532253,0.0,0.0
1491955200,0.0,0.0,0.0,-128981.75575303106,0.0,0.0
1492041600,637424.3176178659,0.0,0.0,128724.12201271259,0.0,0.0
1492128000,637728.1579034227,0.0,0.0,0.0,0.0,0.0
1492387200,636070.6860706861,0.0,0.0,0.0,0.0,0.0
1492473600,640031.9688880099,0.0,0.0,0.0,0.0,0.0
1492560000,644619.9815108293,0.0,0.0,0.0,0.0,0.0
1492646400,641825.9127922249,0.0,0.0,-125671.69353440804,0.0,0.0
1492732800,0.0,0.0,0.0,-377103.3263114093,0.0,0.0
1492992000,0.0,0.0,0.0,-378135.92030459497,0.0,0.0
1493078400,0.0,0.0,0.0,-376427.8296988577,0.0,0.0
1493164800,0.0,0.0,0.0,-376691.8660535682,0.0,0.0
1493251200,0.0,0.0,0.0,0.0,0.0,0.0
1493337600,0.0,0.0,0.0,0.0,1659727.2051456089,0.0
1493596800,0.0,0.0,0.0,0.0,1661064.6437139336,0.0
1493683200,0.0,0.0,-321269.82425361883,-224423.46386008355,0.0,0.0
1493769600,0.0,0.0,-324295.66492916655,-224562.49032058232,0.0,0.0
1493856000,0.0,0.0,-326382.8991999594,-224440.83275288288,0.0,0.0
1493942400,0.0,0.0,0.0,-223386.2270836543,0.0,0.0
1494201600,0.0,0.0,0.0,-224163.2526860941,1671449.7292359886,0.0
1494288000,0.0,0.0,0.0,-224007.4154178897,1678624.9388753057,0.0
1494374400,0.0,0.0,0.0,-224093.9649177034,0.0,0.0
1494460800,0.0,0.0,327883.5736715406,-225225.22522522518,0.0,0.0
1494547200,0.0,0.0,327175.9806583307,-224980.60512024825,0.0,0.0
1494806400,0.0,0.0,325753.2133195592,0.0,0.0,0.0
1494892800,0.0,0.0,325223.3004488615,0.0,0.0,0.0
1494979200,0.0,0.0,325452.5163611489,0.0,0.0,0.0
1495065600,0.0,0.0,325052.34463618795,0.0,0.0,0.0
1495152000,0.0,0.0,324103.9437915605,0.0,0.0,0.0
1495411200,0.0,0.0,0.0,0.0,0.0,0.0
1495497600,0.0,0.0,0.0,-74473.54904982023,-1619864.5873443717,0.0
1495584000,0.0,0.0,0.0,-224249.92267244044,-1621168.9145793193,0.0
1495670400,0.0,0.0,0.0,-223782.69928235203,-1621377.6446720124,0.0
1495756800,0.0,0.0,0.0,-150994.48089138808,-1620166.5220046933,0.0
1496016000,0.0,0.0,0.0,-150618.05339150305,-1626292.1058569448,0.0
1496102400,0.0,0.0,0.0,0.0,-1631691.4749661703,0.0
1496188800,0.0,0.0,0.0,166652.30008907279,-905992.586120729,-151329.46030856887
1496275200,0.0,0.0,0.0,166716.96920047715,-907852.0534727398,-152083.45987258025
1496361600,0.0,0.0,0.0,166678.161712302,0.0,-150336.32681810175
1496620800,0.0,0.0,0.0,166213.87713928721,0.0,-150374.18213671094
1496707200,0.0,0.0,0.0,166729.90904595994,454565.9253476176,-149439.48067899037
1496793600,0.0,0.0,0.0,166175.30348481072,455499.800876145,-149159.53150052426
1496880000,0.0,0.0,0.0,166034.01979812552,456486.7208672087,0.0
1496966400,0.0,0.0,0.0,0.0,1369601.5953526683,0.0
1497225600,0.0,0.0,0.0,0.0,1364810.5106850024,-149135.0335892672
1497312000,0.0,0.0,0.0,0.0,1359526.4275627136,0.0
1497398400,0.0,0.0,0.0,0.0,1348970.0374531837,0.0
1497484800,0.0,0.0,318982.54616822477,168376.55966045996,1370532.9272112593,0.0
1497571200,0.0,0.0,316862.7798154021,168047.26184371026,1361021.661817006,0.0
1497830400,0.0,0.0,318016.9275015187,168561.53077119807,911346.6379000358,0.0
1497916800,0.0,0.0,0.0,0.0,0.0,-148328.95093085896
1498003200,0.0,0.0,0.0,0.0,0.0,-148850.9863239213
1498089600,0.0,0.0,0.0,0.0,0.0,-147743.58185785628
1498176000,0.0,0.0,0.0,168906.1289627416,454057.9163749303,-147453.62945417227
1498435200,0.0,0.0,0.0,168839.750699375,455348.5139816075,0.0
1498521600,0.0,0.0,318457.1248654134,168060.40902426443,0.0,0.0
1498608000,0.0,0.0,316478.5210589413,0.0,0.0,0.0
1498694400,0.0,0.0,315214.6228976597,0.0,0.0,-147425.80424888947
1498780800,0.0,0.0,314226.1961910827,0.0,0.0,0.0
1499040000,0.0,0.0,315716.2366851032,0.0,4046612.452768195,0.0
1499126400,0.0,0.0,317602.13594051305,0.0,4035097.4248506804,0.0
1499212800,318356.6670048358,0.0,318366.5863719788,0.0,4064085.180786488,0.0
1499299200,318644.528199382,0.0,318597.5506325774,0.0,4034720.3004546347,0.0
1499385600,0.0,0.0,317955.8524394869,0.0,0.0,0.0
1499644800,0.0,0.0,0.0,0.0,0.0,0.0
1499731200,317144.5730139396,0.0,0.0,0.0,4019652.256875904,0.0
1499817600,0.0,0.0,0.0,0.0,3996239.5178197064,0.0
1499904000,0.0,0.0,0.0,0.0,3992236.924393535,0.0
1499990400,0.0,0.0,0.0,0.0,3954727.201103013,0.0
1500249600,0.0,0.0,0.0,0.0,3939529.558020087,0.0
1500336000,0.0,0.0,0.0,0.0,0.0,0.0
1500422400,0.0,0.0,0.0,0.0,0.0,0.0
1500508800,0.0,0.0,0.0,0.0,0.0,0.0
1500595200,0.0,0.0,-305398.18632736785,0.0,-1290783.9452167244,0.0
1500854400,0.0,0.0,-305173.56664521777,0.0,-1291606.80426892,0.0
1500940800,0.0,0.0,0.0,0.0,-1285521.6400419082,0.0
1501027200,0.0,0.0,-305012.33629756526,0.0,0.0,0.0
1501113600,0.0,0.0,-303330.28622371325,0.0,0.0,0.0
1501200000,0.0,0.0,-302560.5469560197,0.0,-3824230.1695575914,0.0
1501459200,0.0,0.0,0.0,0.0,-3819315.2959562414,0.0
1501545600,0.0,0.0,0.0,0.0,-3830958.663148636,0.0
1501632000,0.0,0.0,0.0,0.0,-3807961.07055961,0.0
1501718400,0.0,0.0,0.0,0.0,-2864372.074882995,0.0
1501804800,0.0,0.0,0.0,0.0,-1920672.3577235774,0.0
1502064000,0.0,0.0,0.0,0.0,-1917469.7721157894,0.0
1502150400,0.0,0.0,0.0,0.0,961108.5448474828,0.0
1502236800,0.0,0.0,0.0,0.0,962318.8758144509,0.0
1502323200,0.0,0.0,0.0,0.0,0.0,0.0
1502409600,0.0,0.0,0.0,0.0,0.0,0.0
1502668800,0.0,0.0,0.0,0.0,0.0,0.0
1502755200,0.0,0.0,0.0,0.0,-962369.8942737061,0.0
1502841600,0.0,0.0,0.0,0.0,1923857.1381890662,0.0
1502928000,0.0,0.0,0.0,0.0,3843319.2893069442,0.0
1503014400,0.0,0.0,0.0,0.0,3821092.278719397,0.0
1503273600,0.0,0.0,0.0,0.0,3816350.0146900406,0.0
1503360000,0.0,0.0,0.0,0.0,3824598.6779981116,0.0
1503446400,0.0,0.0,0.0,0.0,3807363.698429727,0.0
1503532800,0.0,0.0,0.0,0.0,2844314.8652592665,0.0
1503619200,0.0,0.0,0.0,0.0,1872305.4474708172,0.0
1503878400,0.0,0.0,0.0,0.0,0.0,0.0
1503964800,0.0,0.0,0.0,0.0,-2804155.6663733255,0.0
1504051200,0.0,0.0,0.0,0.0,-2827166.845913179,0.0
1504137600,0.0,0.0,0.0,0.0,-2820730.784256275,0.0
1504224000,0.0,0.0,0.0,0.0,-2826786.23647529,0.0
1504483200,0.0,0.0,-304064.37353981996,0.0,-2832333.333333333,0.0
1504569600,0.0,0.0,-604696.1234749783,0.0,-1883989.5141331244,0.0
1504656000,0.0,0.0,-302081.74740415945,0.0,-1882905.3348985848,0.0
1504742400,0.0,0.0,-300951.6048233949,0.0,-937841.2233609891,0.0
1504828800,0.0,0.0,-599846.906658795,0.0,-935229.0101167822,0.0
1505088000,0.0,0.0,-601675.9089065661,0.0,947684.3231412516,0.0
1505174400,0.0,0.0,-601777.1899784193,0.0,0.0,0.0
1505260800,0.0,0.0,-606306.838861823,0.0,0.0,0.0
1505347200,0.0,0.0,-606065.3177909763,0.0,0.0,0.0
1505433600,0.0,0.0,0.0,0.0,0.0,0.0
1505692800,0.0,0.0,0.0,0.0,0.0,0.0
1505779200,0.0,0.0,0.0,0.0,3776560.099375633,0.0
1505865600,0.0,0.0,0.0,0.0,3769563.5816403315,0.0
1505952000,0.0,0.0,0.0,0.0,3778719.0284986775,0.0
1506038400,0.0,0.0,0.0,0.0,3769763.8821038916,0.0
1506297600,0.0,0.0,0.0,0.0,3780662.455458374,0.0
1506384000,0.0,0.0,0.0,0.0,954918.1656133528,0.0
1506470400,0.0,0.0,0.0,0.0,0.0,0.0
1506556800,0.0,0.0,0.0,0.0,-3840467.8191229613,0.0
1506643200,0.0,0.0,0.0,0.0,-3845147.4321421594,0.0
1506902400,0.0,0.0,0.0,0.0,-3862832.9416372892,0.0
1506988800,0.0,0.0,0.0,0.0,-3852832.777886689,0.0
1507075200,0.0,0.0,0.0,0.0,-2881164.66948237,0.0
1507161600,0.0,0.0,0.0,0.0,-1934141.1857241178,0.0
1507248000,0.0,0.0,0.0,0.0,-967095.4915878023,0.0
1507507200,0.0,0.0,0.0,0.0,1926044.634377968,0.0
1507593600,0.0,0.0,0.0,0.0,1920232.3560278106,0.0
1507680000,0.0,0.0,0.0,0.0,3832322.9340944127,0.0
1507766400,0.0,0.0,0.0,0.0,1910194.2849729168,0.0
1507852800,0.0,0.0,0.0,0.0,1906988.5146972942,0.0
1508112000,0.0,0.0,0.0,0.0,952851.0907674327,0.0
1508198400,0.0,0.0,0.0,0.0,0.0,0.0
1508284800,0.0,0.0,0.0,0.0,-3847354.109678259,0.0
1508371200,0.0,0.0,0.0,0.0,-3844621.870625387,0.0
1508457600,0.0,0.0,0.0,0.0,-3857026.463303351,0.0
1508716800,0.0,0.0,0.0,0.0,-3865300.2534607137,0.0
1508803200,0.0,0.0,0.0,0.0,-3867844.609085591,0.0
1508889600,0.0,0.0,-313817.5766220674,0.0,-3876945.3386661466,0.0
1508976000,0.0,0.0,-314696.88812437945,0.0,-3938255.832925436,0.0
1509062400,0.0,0.0,-314868.5634817977,0.0,-3935579.977955002,0.0
1509321600,0.0,0.0,-314900.43032989773,0.0,0.0,0.0
1509408000,0.0,0.0,-420587.7830001583,0.0,0.0,0.0
1509494400,0.0,0.0,-420008.6319015384,0.0,0.0,0.0
1509580800,0.0,0.0,-417561.5063743291,0.0,0.0,0.0
1509667200,0.0,0.0,-210597.4410046417,0.0,0.0,0.0
1509926400,0.0,0.0,-209788.72725622356,0.0,0.0,0.0
1510012800,0.0,0.0,0.0,73482.83288990245,-3160968.9658527095,0.0
1510099200,0.0,0.0,0.0,73735.0622934147,-3157758.9508877853,0.0
1510185600,0.0,0.0,0.0,73538.73462660072,-3149802.1664396445,0.0
1510272000,0.0,0.0,0.0,73254.52157219358,-3145639.5273341127,0.0
1510531200,0.0,0.0,0.0,73718.19314166604,-3160325.931697183,0.0
1510617600,0.0,0.0,0.0,73349.01484685231,-3166528.2516164663,0.0
1510704000,0.0,0.0,0.0,73360.14773215956,-2390280.6845965767,0.0
1510790400,0.0,0.0,0.0,73276.73337376188,-794178.5597914632,0.0
1510876800,0.0,0.0,0.0,73149.1991423887,0.0,0.0
1511136000,0.0,0.0,0.0,0.0,1601756.272401434,0.0
1511222400,0.0,0.0,0.0,0.0,3178012.0149374893,0.0
1511308800,0.0,0.0,0.0,0.0,3162834.9641226353,0.0
1511395200,0.0,0.0,0.0,0.0,1572371.1474981208,0.0
1511481600,0.0,0.0,0.0,0.0,1571459.8062319977,0.0
1511740800,0.0,0.0,0.0,0.0,1575677.108907002,0.0
1511827200,0.0,0.0,0.0,-72518.12953238309,1589172.1712839727,0.0
1511913600,0.0,0.0,0.0,0.0,1594494.441155187,0.0
1512000000,0.0,159769.63877887593,159789.30415976475,0.0,0.0,235496.1688810361
1512086400,0.0,158717.91418801816,158701.6831138743,0.0,2669430.3943932024,0.0
1512345600,0.0,159134.85292344083,159137.953263084,0.0,2686427.4416765515,0.0
1512432000,0.0,158978.60883504135,158987.80983226406,0.0,2673008.0282912147,0.0
1512518400,0.0,159782.43795161796,159791.26086298458,0.0,0.0,-234443.69536782542
1512604800,0.0,160588.01692338515,0.0,0.0,0.0,-235376.80239412352
1512691200,0.0,160920.1472423357,0.0,0.0,0.0,0.0
1512950400,0.0,0.0,0.0,0.0,0.0,0.0
1513036800,0.0,0.0,0.0,0.0,-1347814.081408141,0.0
1513123200,0.0,0.0,0.0,0.0,-1347428.3198503107,0.0
1513209600,0.0,0.0,314944.60819392034,0.0,0.0,-230217.2708877358
1513296000,0.0,-158019.94533615166,316207.959481208,0.0,675327.7799684542,-230348.6903829739
1513555200,0.0,-157448.0101952152,314922.44589534646,0.0,0.0,-229817.1963912775
1513641600,0.0,0.0,315699.5661147089,0.0,0.0,-230581.2268782265
1513728000,0.0,0.0,314903.15902596497,0.0,0.0,0.0
1513814400,0.0,0.0,313723.59640008875,0.0,0.0,0.0
1513900800,0.0,0.0,313353.7837089036,0.0,1338435.5440138502,0.0
1514160000,0.0,0.0,0.0,0.0,2670317.665660486,-229596.66782755614
1514246400,0.0,0.0,0.0,0.0,2674752.3000707715,-229192.58821705813
1514332800,0.0,0.0,0.0,0.0,2665108.733095532,0.0
1514419200,0.0,0.0,0.0,0.0,2657310.1754619908,0.0
1514505600,-154683.89341479974,0.0,0.0,0.0,1586546.9982617996,0.0
1514764800,0.0,0.0,0.0,0.0,1586421.6079059832,0.0
1514851200,0.0,0.0,0.0,0.0,1571681.7503729484,0.0
1514937600,0.0,0.0,0.0,0.0,1567928.5359801487,0.0
1515024000,0.0,0.0,-153653.62072401366,-71356.51189685293,779514.5566901292,0.0
1515110400,0.0,0.0,-153476.4789188265,-71230.31955395083,0.0,0.0
1515369600,0.0,0.0,0.0,-71293.3598839639,0.0,0.0
1515456000,0.0,-154528.08827093177,0.0,-71462.0142431187,0.0,0.0
1515542400,0.0,-154092.69934954512,0.0,-71514.88249364997,-1557684.3832020997,0.0
1515628800,0.0,-153240.15018640424,0.0,-71367.04811123415,-3099699.001051525,0.0
1515715200,0.0,-152635.91901728846,152723.82413714725,0.0,-3062553.7078946503,0.0
1515974400,0.0,-151573.5397687257,151559.4752975009,0.0,-3046863.362182009,0.0
1516060800,0.0,-151864.55779533277,151857.26164752318,0.0,0.0,0.0
1516147200,0.0,0.0,150998.9754813237,0.0,0.0,0.0
1516233600,0.0,0.0,151130.1703835704,-69659.62864211765,0.0,0.0
1516320000,0.0,0.0,151159.10784601877,-69755.1354211767,0.0,0.0
1516579200,-150978.05742170528,0.0,150964.52756719303,0.0,-3043730.563177838,0.0
1516665600,-151342.26220390658,-151346.63520799775,0.0,0.0,-3032770.1733802627,0.0
1516752000,-149953.1600254274,-149970.5465648392,0.0,0.0,-3004154.9295774647,0.0
1516838400,-149461.65043670312,-149460.00652583013,149442.1314925031,-67807.70669659559,-2964658.3365872707,0.0
1516924800,-149004.77574057374,-149002.11614974315,0.0,-68267.41996233522,-2973388.063591347,0.0
1517184000,-149298.8782051282,-149291.6737452102,0.0,0.0,-2983310.533515732,0.0
1517270400,-149555.81208592653,-149548.99374144708,-149555.47039626408,0.0,-2982857.1428571427,0.0
1517356800,0.0,0.0,-300085.9686282926,0.0,-2982857.1428571427,0.0
1517443200,0.0,0.0,0.0,0.0,-2982857.1428571427,0.0
1517529600,0.0,0.0,0.0,0.0,-2982857.1428571427,0.0
1517788800,0.0,0.0,305041.7001891717,0.0,-2982857.1428571427,0.0
1517875200,0.0,0.0,0.0,0.0,-2982857.1428571427,0.0
1517961600,0.0,0.0,0.0,0.0,-2982857.1428571427,0.0
1518048000,0.0,0.0,0.0,0.0,-2982857.1428571427,0.0
1518134400,0.0,0.0,0.0,0.0,-2982857.1428571427,0.0
1518393600,0.0,0.0,308240.5933048953,0.0,-2982857.1428571427,0.0
1518480000,0.0,0.0,307754.2751992894,0.0,-2982857.1428571427,0.0
1518566400,0.0,0.0,0.0,0.0,-2982857.1428571427,0.0
1518652800,0.0,0.0,0.0,0.0,-2982857.1428571427,0.0
1518739200,0.0,0.0,0.0,0.0,-2982857.1428571427,0.0
1518998400,0.0,0.0,0.0,0.0,-2982857.1428571427,0.0
1519084800,0.0,0.0,0.0,0.0,-2982857.1428571427,0.0
1519171200,0.0,0.0,0.0,0.0,-2982857.1428571427,0.0
1519257600,0.0,0.0,0.0,0.0,-2982857.1428571427,0.0
1519344000,0.0,0.0,308156.0097392601,0.0,-2982857.1428571427,0.0
1519603200,0.0,0.0,307973.82157948264,0.0,-2982857.1428571427,0.0
1519689600,0.0,0.0,309356.5929893617,0.0,-2982857.1428571427,0.0
1519776000,0.0,0.0,155091.19071084113,0.0,-762020.3945487468,0.0
1519862400,0.0,0.0,156201.71616434047,0.0,-761318.9950513893,0.0
1519948800,0.0,0.0,155744.38391336924,0.0,0.0,0.0
1520208000,0.0,0.0,155784.7675931928,279262.3621743945,-756261.5729769014,0.0
1520294400,0.0,0.0,0.0,278598.36203376803,-752808.0310635476,0.0
1520380800,0.0,0.0,0.0,278437.86754998675,-756230.2754324384,0.0
1520467200,-155257.82825777863,0.0,0.0,279889.00953070336,-757132.113628464,0.0
1520553600,-308113.5768069791,0.0,0.0,279181.7087845969,-752255.364671827,0.0
1520812800,-153505.2124571127,0.0,0.0,278177.4580335732,0.0,0.0
1520899200,0.0,0.0,0.0,276763.77257652755,0.0,0.0
1520985600,0.0,0.0,0.0,207528.26678116503,-746334.2785129173,0.0
1521072000,0.0,0.0,0.0,138441.34144886024,-744246.7389596102,0.0
1521158400,-313260.08776271075,0.0,0.0,-138669.72696408932,-745755.8924143992,0.0
1521417600,-313269.82866970956,0.0,0.0,0.0,-746174.4288779503,0.0
1521504000,-314282.04363105894,0.0,157151.5786064653,0.0,-747802.6948082541,0.0
1521590400,0.0,0.0,156572.58136027475,0.0,-748020.2058232932,0.0
1521676800,0.0,0.0,156565.59439749995,-137076.95216487048,0.0,0.0
1521763200,0.0,0.0,156921.27539690756,-273610.71799226344,0.0,0.0
1522022400,156357.55658229542,0.0,0.0,0.0,0.0,0.0
1522108800,156768.9424499126,0.0,0.0,0.0,-743667.7595628417,0.0
1522195200,0.0,0.0,0.0,-274115.0337917671,-758587.7250872066,0.0
1522281600,0.0,0.0,157441.272602888,-275875.1902587519,-758395.9193891601,0.0
1522368000,0.0,0.0,0.0,-258651.44488048519,0.0,166974.38164458485
1522627200,0.0,0.0,0.0,-258301.268348297,0.0,0.0
