date,open,high,low,close,volume,oi,contract,next_close
2013-09-03,13633.0,13633.0,13632.0,13633.0,8346.0,10697.0,1309.0,0.0
2013-09-04,13586.0,13613.5,13559.0,13613.5,10349.0,10799.0,1309.0,0.0
2013-09-05,13550.0,13659.5,13550.0,13659.5,3201.0,10890.0,1309.0,0.0
2013-09-06,13915.0,13915.0,13915.0,13915.0,5122.0,11448.0,1309.0,0.0
2013-09-09,,,,13852.0,4600.0,10902.0,1310.0,13874.0
2013-09-10,13760.0,13760.0,13693.0,13693.0,9090.0,9437.0,1310.0,0.0
2013-09-11,13778.0,13778.0,13778.0,13778.0,10084.0,9337.0,1310.0,0.0
2013-09-12,13600.0,13738.5,13600.0,13738.5,4699.0,8772.0,1310.0,0.0
2013-09-13,13831.5,13832.5,13831.5,13832.5,10089.0,9359.0,1310.0,0.0
2013-09-16,13822.0,13822.0,13822.0,13822.0,7952.0,9693.0,1310.0,0.0
2013-09-17,13780.5,13780.5,13780.5,13780.5,1754.0,9510.0,1310.0,0.0
2013-09-18,13825.0,13880.0,13825.0,13881.0,2894.0,9519.0,1310.0,0.0
2013-09-19,14143.0,14351.5,14143.0,14351.5,3516.0,9934.0,1310.0,0.0
2013-09-20,13983.5,13983.5,13983.5,13984.5,1800.0,10066.0,1310.0,0.0
2013-09-23,,,,13896.0,2748.0,10874.0,1310.0,0.0
2013-09-24,13675.0,13692.0,13675.0,13693.0,7300.0,10581.0,1310.0,0.0
2013-09-25,,,,13769.5,4684.0,10036.0,1310.0,0.0
2013-09-26,,,,13767.0,2235.0,10523.0,1310.0,0.0
2013-09-27,13928.0,13928.0,13928.0,13928.0,3096.0,9987.0,1310.0,0.0
2013-09-30,13940.0,13940.0,13895.5,13895.5,2048.0,9674.0,1310.0,0.0
2013-10-01,13770.0,13770.0,13686.0,13686.0,5512.0,9084.0,1310.0,0.0
2013-10-02,13572.0,13685.0,13572.0,13685.0,3339.0,8839.0,1310.0,0.0
2013-10-03,,,,13457.5,1441.0,8835.0,1310.0,0.0
2013-10-04,,,,13981.0,5150.0,7471.0,1310.0,0.0
2013-10-07,13774.0,13888.0,13756.0,13888.0,3844.0,7709.0,1311.0,13915.0
2013-10-08,13917.0,13917.0,13855.0,13855.0,13199.0,14329.0,1311.0,0.0
2013-10-09,13614.0,13614.0,13613.0,13614.0,8357.0,13962.0,1311.0,0.0
2013-10-10,13703.0,13703.0,13703.0,13703.0,8398.0,13471.0,1311.0,0.0
2013-10-11,13873.5,13873.5,13872.5,13873.5,13710.0,14598.0,1311.0,0.0
2013-10-14,14000.0,14000.0,14000.0,13959.0,11018.0,15360.0,1311.0,0.0
2013-10-15,14035.0,14035.0,14035.0,13955.0,6503.0,14683.0,1311.0,0.0
2013-10-16,,,,14078.0,6947.0,14448.0,1311.0,0.0
2013-10-17,13960.0,13960.0,13960.0,13961.0,3708.0,14223.0,1311.0,0.0
2013-10-18,14160.0,14160.0,14159.0,14160.0,5788.0,14120.0,1311.0,0.0
2013-10-21,14340.0,14340.0,14319.5,14320.5,3412.0,14290.0,1311.0,0.0
2013-10-22,14810.0,14810.0,14810.0,14811.0,5463.0,13940.0,1311.0,0.0
2013-10-23,14654.0,14654.0,14475.0,14517.0,4060.0,14524.0,1311.0,0.0
2013-10-24,14430.0,14430.0,14430.0,14606.0,1758.0,14674.0,1311.0,0.0
2013-10-25,14533.0,14533.0,14533.0,14533.0,2894.0,14034.0,1311.0,0.0
2013-10-28,14470.0,14470.0,14470.0,14537.0,7553.0,12669.0,1311.0,0.0
2013-10-29,14516.0,14551.0,14516.0,14551.0,2490.0,12597.0,1311.0,0.0
2013-10-30,14590.0,14701.5,14590.0,14700.0,5226.0,11749.0,1311.0,0.0
2013-10-31,14512.0,14565.0,14512.0,14565.0,1864.0,11916.0,1311.0,0.0
2013-11-01,14583.0,14583.0,14470.0,14522.0,3838.0,10841.0,1311.0,0.0
2013-11-04,14315.0,14315.0,14315.0,14315.0,2618.0,10354.0,1311.0,0.0
2013-11-05,,,,14288.0,2611.0,10256.0,1311.0,0.0
2013-11-06,,,,14053.0,4226.0,10186.0,1311.0,0.0
2013-11-07,14070.0,14070.0,14004.0,13943.0,3604.0,9413.0,1311.0,0.0
2013-11-08,,,,13859.0,1382.0,9604.0,1311.0,0.0
2013-11-11,,,,13690.0,3443.0,8999.0,1312.0,13710.0
2013-11-12,13583.0,13583.0,13583.0,13583.0,10144.0,14642.0,1312.0,0.0
2013-11-13,13628.5,13628.5,13627.5,13628.5,8161.0,15883.0,1312.0,0.0
2013-11-14,13603.0,13603.0,13603.0,13603.0,6511.0,15984.0,1312.0,0.0
2013-11-15,13723.0,13782.0,13723.0,13782.0,4415.0,15739.0,1312.0,0.0
2013-11-18,13704.0,13704.0,13540.0,13541.0,6839.0,15255.0,1312.0,0.0
2013-11-19,13581.0,13581.0,13580.0,13581.0,3648.0,15424.0,1312.0,0.0
2013-11-20,13571.0,13571.0,13480.0,13481.0,3124.0,14750.0,1312.0,0.0
2013-11-21,13477.0,13479.0,13377.75,13378.75,4648.0,14363.0,1312.0,0.0
2013-11-22,13435.0,13510.0,13435.0,13510.0,5117.0,14602.0,1312.0,0.0
2013-11-25,13491.0,13491.0,13490.0,13491.0,3838.0,14459.0,1312.0,0.0
2013-11-26,13400.0,13401.0,13400.0,13401.0,8236.0,13760.0,1312.0,0.0
2013-11-27,13450.0,13450.0,13229.0,13230.0,4349.0,13593.0,1312.0,0.0
2013-11-28,13317.0,13345.5,13260.0,13345.5,3407.0,13964.0,1312.0,0.0
2013-11-29,13328.0,13463.0,13328.0,13462.0,4233.0,13407.0,1312.0,0.0
2013-12-02,13400.5,13461.0,13400.0,13460.0,10491.0,13881.0,1312.0,0.0
2013-12-03,13358.0,13397.0,13358.0,13397.0,7119.0,13311.0,1312.0,0.0
2013-12-04,13598.0,13598.0,13597.0,13597.0,9211.0,12571.0,1312.0,0.0
2013-12-05,13606.0,13788.5,13606.0,13696.0,11620.0,11174.0,1312.0,0.0
2013-12-06,13744.0,13789.0,13705.0,13705.0,6868.0,11299.0,1312.0,0.0
2013-12-09,13838.0,13838.0,13838.0,13896.0,15868.0,11499.0,1401.0,13916.5
2013-12-10,13894.5,14024.8,13893.5,13894.5,20261.0,14264.0,1401.0,0.0
2013-12-11,14060.0,14109.0,13993.0,13993.0,13063.0,13500.0,1401.0,0.0
2013-12-12,14088.0,14088.0,13972.0,13973.0,5771.0,13342.0,1401.0,0.0
2013-12-13,13944.0,14064.0,13944.0,14063.0,7055.0,14091.0,1401.0,0.0
2013-12-16,13994.0,13994.0,13994.0,13993.0,9693.0,14234.0,1401.0,0.0
2013-12-17,14021.5,14021.5,14021.5,14021.5,4640.0,14176.0,1401.0,0.0
2013-12-18,14067.0,14101.5,14067.0,14101.5,8404.0,14039.0,1401.0,0.0
2013-12-19,14110.0,14110.0,14110.0,14149.0,3429.0,14167.0,1401.0,0.0
2013-12-20,14379.0,14380.0,14379.0,14379.0,4722.0,13620.0,1401.0,0.0
2013-12-23,14323.0,14323.0,14323.0,14254.0,6475.0,13566.0,1401.0,0.0
2013-12-24,14063.5,14112.0,14063.5,14111.0,1770.0,13663.0,1401.0,0.0
2013-12-25,,,,,,,,
2013-12-26,,,,,,,,
2013-12-27,14177.0,14177.0,14177.0,14149.0,4194.0,13546.0,1401.0,0.0
2013-12-30,,,,14070.0,6156.0,12988.0,1401.0,0.0
2013-12-31,13893.0,13893.0,13843.0,13843.0,7307.0,12046.0,1401.0,0.0
2014-01-02,13965.0,13965.0,13951.0,13951.0,3071.0,11157.0,1401.0,0.0
2014-01-03,13866.0,13866.0,13789.5,13789.5,4383.0,11047.0,1401.0,0.0
2014-01-06,13581.0,13581.0,13581.0,13501.0,3730.0,10283.0,1402.0,13525.0
2014-01-07,13501.0,13501.0,13465.0,13480.5,6675.0,16057.0,1402.0,0.0
2014-01-08,13491.5,13493.0,13491.5,13491.5,7178.0,16684.0,1402.0,0.0
2014-01-09,13363.0,13363.0,13316.0,13316.0,6573.0,16306.0,1402.0,0.0
2014-01-10,13792.0,13827.0,13792.0,13827.0,7614.0,14877.0,1402.0,0.0
2014-01-13,14010.0,14209.0,13827.0,14180.0,8055.0,13375.0,1402.0,0.0
2014-01-14,14310.0,14311.0,14310.0,14310.0,8934.0,12725.0,1402.0,0.0
2014-01-15,14302.0,14500.0,14270.0,14506.0,13618.0,11702.0,1402.0,0.0
2014-01-16,14620.0,14620.0,14620.0,14666.0,5002.0,11949.0,1402.0,0.0
2014-01-17,14611.0,14611.0,14611.0,14665.0,5124.0,12855.0,1402.0,0.0
2014-01-20,14437.0,14516.0,14437.0,14517.0,2867.0,12505.0,1402.0,0.0
2014-01-21,14696.0,14696.0,14694.0,14695.0,3540.0,12048.0,1402.0,0.0
2014-01-22,14671.0,14671.0,14671.0,14764.0,5561.0,12625.0,1402.0,0.0
2014-01-23,,,,14636.0,1974.0,11875.0,1402.0,0.0
2014-01-24,,,,14455.0,1490.0,11865.0,1402.0,0.0
2014-01-27,14298.0,14298.0,14298.0,14111.0,5511.0,11896.0,1402.0,0.0
2014-01-28,14110.0,14200.0,14098.0,14098.0,5827.0,11058.0,1402.0,0.0
2014-01-29,,,,13943.0,3323.0,11244.0,1402.0,0.0
2014-01-30,13835.0,13839.0,13835.0,13767.5,2408.0,10835.0,1402.0,0.0
2014-01-31,13937.0,13937.0,13937.0,13937.0,3664.0,10346.0,1402.0,0.0
2014-02-03,13897.0,13897.0,13897.0,13836.0,975.0,10081.0,1402.0,0.0
2014-02-04,13805.5,13805.5,13805.5,13805.5,2090.0,9874.0,1402.0,0.0
2014-02-05,,,,13716.5,2310.0,9894.0,1402.0,0.0
2014-02-06,13805.0,13945.0,13805.0,13944.0,9393.0,7911.0,1402.0,0.0
2014-02-07,14101.0,14101.0,14101.0,14101.0,4042.0,7645.0,1402.0,0.0
2014-02-10,,,,14165.0,3772.0,7109.0,1403.0,14178.0
2014-02-11,14075.0,14137.5,14075.0,14137.5,20771.0,19618.0,1403.0,0.0
2014-02-12,14372.5,14373.5,14371.5,14372.5,11436.0,18727.0,1403.0,0.0
2014-02-13,14319.0,14319.0,14100.5,14100.5,8259.0,18389.0,1403.0,0.0
2014-02-14,14235.0,14275.0,14225.0,14226.0,5655.0,17661.0,1403.0,0.0
2014-02-17,14301.0,14301.0,14300.0,14357.0,6086.0,17300.0,1403.0,0.0
2014-02-18,14434.0,14434.0,14434.0,14434.0,10203.0,18720.0,1403.0,0.0
2014-02-19,14615.0,14615.0,14489.0,14488.0,6345.0,16699.0,1403.0,0.0
2014-02-20,14483.0,14483.0,14336.5,14337.5,4299.0,16360.0,1403.0,0.0
2014-02-21,14407.0,14423.0,14345.0,14337.5,2981.0,17367.0,1403.0,0.0
2014-02-24,,,,14304.5,6793.0,16997.0,1403.0,0.0
2014-02-25,14276.0,14281.0,14273.0,14274.0,3961.0,16944.0,1403.0,0.0
2014-02-26,14271.0,14271.0,14188.0,14191.0,7063.0,17672.0,1403.0,0.0
2014-02-27,14192.0,14422.0,14192.0,14422.0,5684.0,17812.0,1403.0,0.0
2014-02-28,14530.0,14699.0,14522.0,14699.0,7298.0,17038.0,1403.0,0.0
2014-03-03,14574.0,14708.0,14540.0,14707.0,10066.0,16626.0,1403.0,0.0
2014-03-04,15128.0,15128.0,15128.0,15128.0,9550.0,16355.0,1403.0,0.0
2014-03-05,15312.5,15312.5,15246.0,15247.0,11432.0,16537.0,1403.0,0.0
2014-03-06,15460.0,15460.0,15445.5,15445.5,13418.0,16083.0,1403.0,0.0
2014-03-07,15332.0,15332.0,15268.0,15268.0,14731.0,16144.0,1403.0,0.0
2014-03-10,15134.5,15420.0,15134.5,15419.0,8133.0,15481.0,1404.0,15432.0
2014-03-11,15502.0,15529.0,15502.0,15529.0,13254.0,16016.0,1404.0,0.0
2014-03-12,15627.0,15627.0,15627.0,15627.0,11153.0,15693.0,1404.0,0.0
2014-03-13,,,,15757.0,7128.0,17088.0,1404.0,0.0
2014-03-14,,,,15717.0,8190.0,17368.0,1404.0,0.0
2014-03-17,15860.0,15860.0,15859.0,15860.0,9175.0,17022.0,1404.0,0.0
2014-03-18,16071.9,16150.0,16071.9,16173.0,5452.0,17216.0,1404.0,0.0
2014-03-19,16052.0,16052.0,16052.0,16308.0,4032.0,16750.0,1404.0,0.0
2014-03-20,15922.0,15922.0,15818.0,15823.0,11452.0,17095.0,1404.0,0.0
2014-03-21,15823.0,16005.0,15823.0,16081.0,7175.0,18004.0,1404.0,0.0
2014-03-24,16135.0,16135.0,16135.0,16089.0,2634.0,18242.0,1404.0,0.0
2014-03-25,,,,16172.0,2942.0,18041.0,1404.0,0.0
2014-03-26,,,,15875.0,3298.0,17297.0,1404.0,0.0
2014-03-27,15720.0,15720.0,15720.0,15683.5,2739.0,17920.0,1404.0,0.0
2014-03-28,,,,15679.0,3498.0,18816.0,1404.0,0.0
2014-03-31,,,,15870.0,4708.0,19054.0,1404.0,0.0
2014-04-01,15770.0,15770.0,15770.0,15995.0,3476.0,18764.0,1404.0,0.0
2014-04-02,16133.0,16133.0,16133.0,16154.0,3758.0,18807.0,1404.0,0.0
2014-04-03,16149.5,16149.5,16149.5,16261.0,7817.0,17788.0,1404.0,0.0
2014-04-04,16521.5,16521.5,16505.5,16345.0,4503.0,16989.0,1404.0,0.0
2014-04-07,16472.0,16472.0,16472.0,16365.0,7607.0,14708.0,1405.0,16389.0
2014-04-08,16433.0,16433.0,16433.0,16433.0,10946.0,22347.0,1405.0,0.0
2014-04-09,16428.0,16672.5,16428.0,16671.5,9651.0,21558.0,1405.0,0.0
2014-04-10,17110.0,17110.0,17052.5,17052.5,10004.0,21469.0,1405.0,0.0
2014-04-11,17167.0,17410.0,17167.0,17372.0,10673.0,22809.0,1405.0,0.0
2014-04-14,17770.0,17794.0,17475.0,17761.0,16536.0,23232.0,1405.0,0.0
2014-04-15,17453.0,17632.0,17450.0,17632.0,9045.0,24031.0,1405.0,0.0
2014-04-16,17870.0,17870.0,17870.0,17830.0,8338.0,25461.0,1405.0,0.0
2014-04-17,17827.0,17827.0,17827.0,17899.0,7634.0,24646.0,1405.0,0.0
2014-04-18,,,,,,,,
2014-04-21,,,,,,,,
2014-04-22,18304.0,18306.0,18304.0,18305.0,5898.0,25756.0,1405.0,0.0
2014-04-23,,,,18358.0,4758.0,24974.0,1405.0,0.0
2014-04-24,18450.0,18450.0,18450.0,18329.0,5215.0,24605.0,1405.0,0.0
2014-04-25,18293.0,18375.0,18293.0,18428.0,3697.0,23324.0,1405.0,0.0
2014-04-28,18535.0,18535.0,18535.0,18160.0,7127.0,24537.0,1405.0,0.0
2014-04-29,18175.0,18175.0,18137.0,18137.0,4301.0,24490.0,1405.0,0.0
2014-04-30,18314.0,18314.0,18314.0,18314.0,12058.0,25057.0,1405.0,0.0
2014-05-01,18335.0,18335.0,18115.0,18273.0,2867.0,23592.0,1405.0,0.0
2014-05-02,18206.0,18206.0,18206.0,18257.0,5414.0,23216.0,1405.0,0.0
2014-05-05,,,,,,,,
2014-05-06,18500.0,18500.0,18469.0,18535.5,7341.0,21649.0,1405.0,0.0
2014-05-07,18586.0,18586.0,18586.0,18634.0,3048.0,21501.0,1405.0,0.0
2014-05-08,,,,19391.0,12717.0,21676.0,1405.0,0.0
2014-05-09,19487.0,19487.0,19487.0,19883.0,7047.0,21015.0,1405.0,0.0
2014-05-12,20300.0,20784.5,20300.0,20898.0,7096.0,20079.0,1406.0,20901.0
2014-05-13,20819.0,20973.0,20725.0,20973.0,7597.0,38554.0,1406.0,0.0
2014-05-14,20117.0,20117.0,19994.0,19995.0,10316.0,37056.0,1406.0,0.0
2014-05-15,18886.0,20145.53,18730.0,18714.0,10718.0,35244.0,1406.0,0.0
2014-05-16,19050.0,19166.0,18937.0,18987.0,5795.0,35086.0,1406.0,0.0
2014-05-19,19730.0,19730.0,19565.0,20069.0,10904.0,36528.0,1406.0,0.0
2014-05-20,19478.0,19824.0,19478.0,19824.0,5770.0,36657.0,1406.0,0.0
2014-05-21,19410.0,19510.0,19393.5,19470.0,9902.0,36443.0,1406.0,0.0
2014-05-22,19552.0,19673.5,19552.0,19672.0,3963.0,36221.0,1406.0,0.0
2014-05-23,19640.0,19640.0,19570.0,19570.0,6421.0,36095.0,1406.0,0.0
2014-05-26,,,,,,,,
2014-05-27,19661.0,19675.0,19515.0,19516.0,7325.0,35411.0,1406.0,0.0
2014-05-28,19519.0,19550.0,19185.0,19285.0,6212.0,35128.0,1406.0,0.0
2014-05-29,18761.0,18865.0,18743.0,18865.0,6452.0,34723.0,1406.0,0.0
2014-05-30,19125.0,19212.0,19125.0,19212.0,6200.0,34043.0,1406.0,0.0
2014-06-02,19430.0,19430.0,19306.0,19306.0,7061.0,31720.0,1406.0,0.0
2014-06-03,19130.0,19135.0,19011.0,19025.0,8904.0,31199.0,1406.0,0.0
2014-06-04,18892.0,18958.5,18891.0,18974.0,11709.0,29477.0,1406.0,0.0
2014-06-05,19005.0,19009.0,19005.0,18977.0,7742.0,28321.0,1406.0,0.0
2014-06-06,18468.5,18813.0,18468.0,18813.0,8338.0,27238.0,1406.0,0.0
2014-06-09,18764.0,18839.0,18758.0,18839.0,14979.0,23797.0,1407.0,18861.0
2014-06-10,18623.0,18861.0,18600.0,18725.0,17458.0,26861.0,1407.0,0.0
2014-06-11,18320.0,18400.0,18248.0,18249.0,18135.0,25047.0,1407.0,0.0
2014-06-12,18137.0,18137.0,17940.0,17941.0,8877.0,25030.0,1407.0,0.0
2014-06-13,18060.0,18060.0,18010.0,18011.0,3246.0,25368.0,1407.0,0.0
2014-06-16,18350.0,18590.0,18329.0,18589.0,15363.0,24063.0,1407.0,0.0
2014-06-17,19063.0,19064.0,19063.0,19064.0,8437.0,22743.0,1407.0,0.0
2014-06-18,18725.0,18725.0,18684.0,18684.0,4941.0,22138.0,1407.0,0.0
2014-06-19,,,,18496.0,8090.0,21714.0,1407.0,0.0
2014-06-20,18412.0,18412.0,18250.0,18346.0,7072.0,21841.0,1407.0,0.0
2014-06-23,18556.0,18556.0,18556.0,18369.0,4334.0,21157.0,1407.0,0.0
2014-06-24,18241.0,18241.0,18241.0,18073.0,6409.0,20679.0,1407.0,0.0
2014-06-25,18250.0,18520.0,18250.0,18520.0,6333.0,19295.0,1407.0,0.0
2014-06-26,18526.0,18610.0,18526.0,18752.0,5016.0,19271.0,1407.0,0.0
2014-06-27,18874.0,18874.0,18873.0,18873.0,1405.0,19216.0,1407.0,0.0
2014-06-30,18750.0,19015.0,18728.0,18984.0,3926.0,18937.0,1407.0,0.0
2014-07-01,18865.0,19100.0,18864.5,19057.0,10062.0,17256.0,1407.0,0.0
2014-07-02,,,,19565.0,10415.0,16338.0,1407.0,0.0
2014-07-03,19804.0,19804.0,19804.0,19811.0,4996.0,15550.0,1407.0,0.0
2014-07-04,19708.0,19708.0,19708.0,19333.5,3683.0,14492.0,1407.0,0.0
2014-07-07,19190.0,19190.0,19190.0,19258.0,3118.0,13249.0,1408.0,19292.0
2014-07-08,19590.0,19736.0,19590.0,19736.0,11905.0,22457.0,1408.0,0.0
2014-07-09,19682.0,19682.0,19486.0,19486.0,7562.0,21631.0,1408.0,0.0
2014-07-10,19216.0,19216.0,19216.0,19216.0,9568.0,21761.0,1408.0,0.0
2014-07-11,19068.0,19341.0,19068.0,19341.0,10032.0,21365.0,1408.0,0.0
2014-07-14,19307.5,19307.5,19306.5,19307.5,7545.0,21966.0,1408.0,0.0
2014-07-15,,,,19280.0,9892.0,22409.0,1408.0,0.0
2014-07-16,,,,19256.0,3350.0,22021.0,1408.0,0.0
2014-07-17,19156.0,19157.0,19156.0,19156.0,3137.0,21258.0,1408.0,0.0
2014-07-18,18620.0,18620.0,18558.0,18613.5,1652.0,21564.0,1408.0,0.0
2014-07-21,18611.0,18793.0,18611.0,18776.0,3546.0,21344.0,1408.0,0.0
2014-07-22,19052.0,19052.0,19052.0,19051.0,4839.0,20316.0,1408.0,0.0
2014-07-23,19001.5,19001.5,19001.5,19002.0,2947.0,20021.0,1408.0,0.0
2014-07-24,19113.0,19113.0,19113.0,19112.0,4567.0,19720.0,1408.0,0.0
2014-07-25,19157.0,19157.0,19156.0,19157.0,10692.0,18592.0,1408.0,0.0
2014-07-28,18992.0,18992.0,18743.0,18751.0,2465.0,18734.0,1408.0,0.0
2014-07-29,18500.0,18594.0,18500.0,18595.0,5816.0,17740.0,1408.0,0.0
2014-07-30,18525.0,18744.0,18525.0,18906.0,3952.0,16760.0,1408.0,0.0
2014-07-31,18449.0,18449.0,18421.0,18444.5,6456.0,16579.0,1408.0,0.0
2014-08-01,18371.0,18499.0,18290.0,18344.0,3297.0,16133.0,1408.0,0.0
2014-08-04,18325.0,18490.0,18325.0,18432.5,3742.0,15457.0,1408.0,0.0
2014-08-05,,,,18352.0,5942.0,15327.0,1408.0,0.0
2014-08-06,18220.0,18663.0,18220.0,18663.0,12547.0,13309.0,1408.0,0.0
2014-08-07,,,,18834.0,10677.0,12103.0,1408.0,0.0
2014-08-08,18609.0,18609.0,18609.0,18489.0,1463.0,12126.0,1408.0,0.0
2014-08-11,18501.0,18573.0,18501.0,18573.0,9131.0,10922.0,1409.0,18598.0
2014-08-12,18955.0,18955.0,18697.5,18697.5,9135.0,32353.0,1409.0,0.0
2014-08-13,18670.0,18670.0,18504.5,18505.0,13846.0,31854.0,1409.0,0.0
2014-08-14,18525.0,18624.0,18496.0,18624.0,10519.0,32598.0,1409.0,0.0
2014-08-15,18602.0,18614.5,18602.0,18614.0,7520.0,33060.0,1409.0,0.0
2014-08-18,18436.5,18436.5,18435.5,18436.5,17609.0,31275.0,1409.0,0.0
2014-08-19,18493.0,18493.0,18493.0,18492.0,8761.0,31306.0,1409.0,0.0
2014-08-20,18809.0,18809.0,18809.0,18894.0,13107.0,28709.0,1409.0,0.0
2014-08-21,18755.0,18900.0,18755.0,18769.0,7629.0,27574.0,1409.0,0.0
2014-08-22,18647.5,18647.5,18647.5,18691.0,8976.0,27051.0,1409.0,0.0
2014-08-25,,,,,,,,
2014-08-26,18805.0,18900.0,18805.0,18886.0,7950.0,25382.0,1409.0,0.0
2014-08-27,18838.0,18838.0,18784.0,18784.5,5746.0,24885.0,1409.0,0.0
2014-08-28,18705.2,18705.2,18583.0,18584.0,5484.0,24029.0,1409.0,0.0
2014-08-29,18445.0,18535.0,18445.0,18736.0,5661.0,23231.0,1409.0,0.0
2014-09-01,18676.5,18700.0,18676.5,18678.0,4702.0,22837.0,1409.0,0.0
2014-09-02,18616.0,18620.0,18455.0,18483.0,7034.0,22018.0,1409.0,0.0
2014-09-03,19009.0,19010.0,19009.0,19009.0,7601.0,21665.0,1409.0,0.0
2014-09-04,19237.0,19237.0,19237.0,19326.0,13168.0,19802.0,1409.0,0.0
2014-09-05,,,,19503.5,9921.0,17327.0,1409.0,0.0
2014-09-08,19796.0,19856.0,19796.0,19856.0,14286.0,16457.0,1410.0,19885.0
2014-09-09,19100.0,19153.0,18877.0,18878.0,12566.0,17874.0,1410.0,0.0
2014-09-10,18687.0,18687.0,18686.0,18687.0,6429.0,18335.0,1410.0,0.0
2014-09-11,18510.0,18510.0,18369.0,18370.0,10989.0,17556.0,1410.0,0.0
2014-09-12,18370.0,18422.0,18344.0,18344.0,6770.0,17348.0,1410.0,0.0
2014-09-15,17992.0,17992.0,17992.0,17992.0,11643.0,17443.0,1410.0,0.0
2014-09-16,18110.0,18110.0,18110.0,18040.0,9133.0,16787.0,1410.0,0.0
2014-09-17,17980.0,18021.0,17980.0,18021.0,6222.0,17111.0,1410.0,0.0
2014-09-18,17910.0,17910.0,17849.0,17848.0,4733.0,16387.0,1410.0,0.0
2014-09-19,17830.0,17830.0,17715.0,17715.5,8080.0,14632.0,1410.0,0.0
2014-09-22,17115.0,17115.0,16969.0,16969.0,5242.0,14640.0,1410.0,0.0
2014-09-23,17062.0,17154.0,17062.0,17069.0,3242.0,14699.0,1410.0,0.0
2014-09-24,17170.0,17208.0,17170.0,17346.5,3794.0,14666.0,1410.0,0.0
2014-09-25,17338.5,17338.5,17222.0,17271.0,6581.0,13668.0,1410.0,0.0
2014-09-26,17294.0,17294.0,16924.0,16924.0,8130.0,12792.0,1410.0,0.0
2014-09-29,16521.5,16620.0,16521.5,16619.0,3089.0,12475.0,1410.0,0.0
2014-09-30,16514.5,16514.5,16250.0,16251.0,6289.0,11509.0,1410.0,0.0
2014-10-01,16251.0,16251.0,15865.0,16029.5,6768.0,10906.0,1410.0,0.0
2014-10-02,16056.0,16056.0,15961.0,15961.0,3001.0,10906.0,1410.0,0.0
2014-10-03,16277.5,16277.5,16277.5,16485.5,3578.0,10266.0,1410.0,0.0
2014-10-06,16485.5,16491.5,16485.5,16634.0,5296.0,10214.0,1411.0,16662.0
2014-10-07,16753.0,16925.0,16620.0,16911.0,18896.0,25553.0,1411.0,0.0
2014-10-08,16690.0,16690.0,16492.0,16493.0,17547.0,25472.0,1411.0,0.0
2014-10-09,16737.0,16737.0,16632.0,16633.0,18126.0,23191.0,1411.0,0.0
2014-10-10,16333.0,16334.0,16333.0,16333.0,14110.0,22878.0,1411.0,0.0
2014-10-13,16406.0,16407.0,16406.0,16406.0,22021.0,23050.0,1411.0,0.0
2014-10-14,16350.0,16350.0,16302.0,16302.0,10755.0,22574.0,1411.0,0.0
2014-10-15,15784.0,15784.0,15783.0,15783.0,5000.0,21736.0,1411.0,0.0
2014-10-16,15340.0,15340.0,15340.0,15417.0,4136.0,21742.0,1411.0,0.0
2014-10-17,15542.0,15542.0,15542.0,15653.0,9058.0,21782.0,1411.0,0.0
2014-10-20,15680.0,15680.0,15318.0,15318.0,6107.0,21054.0,1411.0,0.0
2014-10-21,,,,15250.0,5196.0,20308.0,1411.0,0.0
2014-10-22,15300.0,15300.0,15150.0,15162.0,7638.0,19446.0,1411.0,0.0
2014-10-23,,,,15096.0,4880.0,18855.0,1411.0,0.0
2014-10-24,14964.0,14964.0,14964.0,14964.0,3246.0,18240.0,1411.0,0.0
2014-10-27,,,,14739.0,2959.0,18273.0,1411.0,0.0
2014-10-28,15497.0,15497.0,15497.0,15497.0,6589.0,17785.0,1411.0,0.0
2014-10-29,15595.0,15620.0,15595.0,15621.0,4296.0,17435.0,1411.0,0.0
2014-10-30,15335.0,15335.0,15335.0,15724.0,3292.0,16880.0,1411.0,0.0
2014-10-31,15665.0,15730.0,15580.0,15731.0,6154.0,16440.0,1411.0,0.0
2014-11-03,15600.0,15600.0,15600.0,15696.0,5203.0,15797.0,1411.0,0.0
2014-11-04,,,,15226.0,21093.0,14078.0,1411.0,0.0
2014-11-05,,,,15269.5,10746.0,11970.0,1411.0,0.0
2014-11-06,15260.0,15260.0,15260.0,15444.5,7682.0,12210.0,1411.0,0.0
2014-11-07,15269.0,15269.0,15269.0,15372.0,2499.0,11982.0,1411.0,0.0
2014-11-10,15074.5,15190.0,15074.0,15190.0,5433.0,10907.0,1412.0,15215.0
2014-11-11,15393.0,15394.0,15392.0,15393.0,7864.0,37582.0,1412.0,0.0
2014-11-12,15600.0,15673.0,15495.0,15574.0,9657.0,37996.0,1412.0,0.0
2014-11-13,15465.0,15465.0,15360.0,15365.0,11053.0,37090.0,1412.0,0.0
2014-11-14,15360.0,15640.0,15315.0,15551.0,10360.0,37059.0,1412.0,0.0
2014-11-17,15762.0,15763.0,15762.0,15763.0,11929.0,37616.0,1412.0,0.0
2014-11-18,15820.0,15820.0,15666.0,15617.0,8316.0,37480.0,1412.0,0.0
2014-11-19,15606.0,16200.0,15606.0,16112.0,9182.0,37238.0,1412.0,0.0
2014-11-20,16300.0,16322.0,16115.0,16321.0,8302.0,37281.0,1412.0,0.0
2014-11-21,16375.0,16590.0,16375.0,16587.0,6524.0,37032.0,1412.0,0.0
