date,open,high,low,close,volume,oi,contract,next_close
2013-11-27,93.5,93.6,91.77,92.3,230878.0,341643.0,1401.0,0.0
2013-11-28,,,,,,,,
2013-11-29,92.33,93.9,92.12,92.72,143205.0,334786.0,1401.0,0.0
2013-12-02,92.71,94.08,92.56,93.82,234800.0,326186.0,1401.0,0.0
2013-12-03,93.86,96.96,93.67,96.04,319271.0,317617.0,1401.0,0.0
2013-12-04,96.9,97.58,96.3,97.2,325857.0,295705.0,1401.0,0.0
2013-12-05,97.33,97.99,97.01,97.38,216392.0,278487.0,1401.0,0.0
2013-12-06,97.38,98.07,97.08,97.65,223944.0,249065.0,1401.0,0.0
2013-12-09,97.66,97.97,97.1,97.34,210090.0,218380.0,1401.0,0.0
2013-12-10,97.25,98.74,97.24,98.51,264838.0,189430.0,1401.0,0.0
2013-12-11,98.65,98.75,97.2,97.44,274194.0,153787.0,1401.0,0.0
2013-12-12,97.55,98.18,97.31,97.5,205749.0,128470.0,1402.0,97.82
2013-12-13,97.76,97.88,96.56,96.93,122415.0,247632.0,1402.0,0.0
2013-12-16,96.81,97.99,96.52,97.77,110434.0,263688.0,1402.0,0.0
2013-12-17,97.54,98.15,97.26,97.47,125215.0,276502.0,1402.0,0.0
2013-12-18,97.54,98.3,97.27,98.06,206080.0,285173.0,1402.0,0.0
2013-12-19,97.93,99.49,97.76,99.04,192782.0,294214.0,1402.0,0.0
2013-12-20,98.7,99.4,98.54,99.32,151281.0,290638.0,1402.0,0.0
2013-12-23,99.2,99.31,98.64,98.91,107273.0,284276.0,1402.0,0.0
2013-12-24,98.62,99.3,98.53,99.22,51877.0,283663.0,1402.0,0.0
2013-12-25,,,,,,,,
2013-12-26,99.2,99.7,99.05,99.55,65666.0,283660.0,1402.0,0.0
2013-12-27,99.63,100.75,99.37,100.32,127198.0,277528.0,1402.0,0.0
2013-12-30,100.15,100.42,99.13,99.29,118356.0,267603.0,1402.0,0.0
2013-12-31,99.25,99.39,98.15,98.42,113907.0,259878.0,1402.0,0.0
2014-01-02,98.5,98.97,95.34,95.44,251248.0,253407.0,1402.0,0.0
2014-01-03,95.47,95.74,93.86,93.96,215522.0,248008.0,1402.0,0.0
2014-01-06,94.18,94.59,93.2,93.43,189379.0,239297.0,1402.0,0.0
2014-01-07,93.6,94.22,93.35,93.67,177182.0,229314.0,1402.0,0.0
2014-01-08,93.96,94.18,92.26,92.33,244855.0,206164.0,1402.0,0.0
2014-01-09,92.58,92.93,91.24,91.66,255784.0,181677.0,1402.0,0.0
2014-01-10,92.3,93.38,91.99,92.72,255988.0,162409.0,1402.0,0.0
2014-01-13,92.83,92.88,91.43,91.8,212208.0,142545.0,1403.0,92.01
2014-01-14,91.77,93.09,91.73,92.78,151186.0,277294.0,1403.0,0.0
2014-01-15,92.84,94.82,92.63,94.35,163430.0,306244.0,1403.0,0.0
2014-01-16,94.42,94.78,93.73,94.1,151344.0,325912.0,1403.0,0.0
2014-01-17,94.29,95.07,94.06,94.59,199526.0,342443.0,1403.0,0.0
2014-01-20,,,,,,,,
2014-01-21,94.25,95.46,93.92,94.97,244861.0,353831.0,1403.0,0.0
2014-01-22,95.2,96.89,95.12,96.73,252349.0,347368.0,1403.0,0.0
2014-01-23,96.69,97.84,96.41,97.32,274078.0,343453.0,1403.0,0.0
2014-01-24,97.37,97.8,96.25,96.64,239673.0,342555.0,1403.0,0.0
2014-01-27,96.9,97.18,95.21,95.72,235110.0,336997.0,1403.0,0.0
2014-01-28,95.66,97.66,95.63,97.41,206490.0,334407.0,1403.0,0.0
2014-01-29,97.17,97.75,96.32,97.36,200486.0,323459.0,1403.0,0.0
2014-01-30,97.42,98.59,97.33,98.23,199420.0,314926.0,1403.0,0.0
2014-01-31,97.97,98.39,97.1,97.49,253457.0,305152.0,1403.0,0.0
2014-02-03,97.4,97.94,96.26,96.43,293312.0,289928.0,1403.0,0.0
2014-02-04,96.53,97.82,96.37,97.19,204282.0,283583.0,1403.0,0.0
2014-02-05,97.67,98.26,96.8,97.38,237671.0,277063.0,1403.0,0.0
2014-02-06,97.25,98.83,97.25,97.84,234281.0,269707.0,1403.0,0.0
2014-02-07,97.97,100.24,97.11,99.88,270407.0,259315.0,1403.0,0.0
2014-02-10,100.05,100.55,99.11,100.06,251127.0,236221.0,1403.0,0.0
2014-02-11,99.97,100.6,99.6,99.94,233933.0,208517.0,1403.0,0.0
2014-02-12,100.46,101.38,100.04,100.37,318686.0,173723.0,1404.0,99.92
2014-02-13,99.83,100.27,98.96,100.05,129207.0,262006.0,1404.0,0.0
2014-02-14,100.01,100.26,99.27,100.13,158099.0,286774.0,1404.0,0.0
2014-02-17,,,,,,,,
2014-02-18,100.12,102.66,100.3,102.1,190438.0,302654.0,1404.0,0.0
2014-02-19,102.57,103.29,101.96,102.84,246417.0,317434.0,1404.0,0.0
2014-02-20,102.89,103.04,102.28,102.75,194397.0,327751.0,1404.0,0.0
2014-02-21,102.87,102.92,101.69,102.2,173260.0,320747.0,1404.0,0.0
2014-02-24,102.29,103.45,101.97,102.82,177861.0,324685.0,1404.0,0.0
2014-02-25,102.8,102.84,101.02,101.83,187216.0,320864.0,1404.0,0.0
2014-02-26,102.04,102.9,101.58,102.59,196517.0,318599.0,1404.0,0.0
2014-02-27,102.57,103.08,101.75,102.4,196494.0,314186.0,1404.0,0.0
2014-02-28,102.15,102.96,101.8,102.59,178276.0,307986.0,1404.0,0.0
2014-03-03,103.0,105.22,102.95,104.92,295819.0,304413.0,1404.0,0.0
2014-03-04,104.89,104.96,102.85,103.33,210005.0,295307.0,1404.0,0.0
2014-03-05,103.35,103.53,100.85,101.45,267837.0,285803.0,1404.0,0.0
2014-03-06,101.04,102.08,100.13,101.56,291849.0,267664.0,1404.0,0.0
2014-03-07,101.97,102.91,101.57,102.58,226145.0,250990.0,1404.0,0.0
2014-03-10,102.75,102.82,100.85,101.12,225290.0,232537.0,1404.0,0.0
2014-03-11,100.94,101.52,99.32,100.03,294201.0,211518.0,1404.0,0.0
2014-03-12,99.48,99.6,97.55,97.99,416927.0,180943.0,1404.0,0.0
2014-03-13,98.1,98.6,97.67,98.2,268074.0,150876.0,1405.0,97.94
2014-03-14,97.92,98.93,97.75,98.56,126249.0,290245.0,1405.0,0.0
2014-03-17,98.81,99.01,97.0,97.62,146507.0,306656.0,1405.0,0.0
2014-03-18,97.46,98.98,97.28,98.88,198668.0,323427.0,1405.0,0.0
2014-03-19,98.6,99.26,98.33,99.17,276195.0,336748.0,1405.0,0.0
2014-03-20,99.13,99.45,98.09,98.9,244866.0,345785.0,1405.0,0.0
2014-03-21,98.59,100.25,98.25,99.46,191289.0,342278.0,1405.0,0.0
2014-03-24,99.49,100.29,99.05,99.6,151710.0,339579.0,1405.0,0.0
2014-03-25,99.43,100.25,98.8,99.19,217013.0,339276.0,1405.0,0.0
2014-03-26,99.18,100.46,99.1,100.26,211367.0,336659.0,1405.0,0.0
2014-03-27,100.3,101.7,100.03,101.28,202200.0,339593.0,1405.0,0.0
2014-03-28,101.34,102.24,101.18,101.67,166326.0,339881.0,1405.0,0.0
2014-03-31,101.69,101.97,100.88,101.58,167570.0,334474.0,1405.0,0.0
2014-04-01,101.53,101.57,99.28,99.74,237564.0,326783.0,1405.0,0.0
2014-04-02,99.64,99.83,98.86,99.62,231596.0,324630.0,1405.0,0.0
2014-04-03,99.29,100.49,99.07,100.29,195430.0,316742.0,1405.0,0.0
2014-04-04,100.38,101.63,100.28,101.14,193532.0,309407.0,1405.0,0.0
2014-04-07,100.91,101.32,99.92,100.44,254884.0,273023.0,1405.0,0.0
2014-04-08,100.69,102.71,100.68,102.56,299549.0,248156.0,1405.0,0.0
2014-04-09,102.35,103.77,102.03,103.6,324660.0,225377.0,1405.0,0.0
2014-04-10,103.44,103.81,103.1,103.4,222169.0,209516.0,1405.0,0.0
2014-04-11,103.34,104.44,103.01,103.74,261915.0,191003.0,1405.0,0.0
2014-04-14,103.56,104.55,103.34,104.05,237213.0,169165.0,1406.0,103.21
2014-04-15,102.83,103.25,102.17,103.0,138800.0,325830.0,1406.0,0.0
2014-04-16,103.03,104.1,102.43,103.03,200222.0,339859.0,1406.0,0.0
2014-04-17,103.05,103.92,102.75,103.37,181528.0,355490.0,1406.0,0.0
2014-04-18,,,,,,,,
2014-04-21,103.7,103.83,102.96,103.65,186464.0,374169.0,1406.0,0.0
2014-04-22,103.6,103.65,101.51,101.75,323723.0,373793.0,1406.0,0.0
2014-04-23,101.86,102.08,101.2,101.44,250645.0,366950.0,1406.0,0.0
2014-04-24,101.54,102.35,101.4,101.94,202278.0,364576.0,1406.0,0.0
2014-04-25,101.93,102.05,100.48,100.6,221601.0,345270.0,1406.0,0.0
2014-04-28,100.49,101.52,100.33,100.84,231590.0,340382.0,1406.0,0.0
2014-04-29,100.89,102.2,100.71,101.28,218691.0,341594.0,1406.0,0.0
2014-04-30,100.76,100.76,99.35,99.74,282979.0,326249.0,1406.0,0.0
2014-05-01,99.72,99.89,98.74,99.42,235455.0,315469.0,1406.0,0.0
2014-05-02,99.17,100.14,99.17,99.76,213631.0,308632.0,1406.0,0.0
2014-05-05,99.96,100.44,98.91,99.48,190002.0,299958.0,1406.0,0.0
2014-05-06,99.38,100.42,99.32,99.5,251208.0,288088.0,1406.0,0.0
2014-05-07,99.83,100.99,99.78,100.77,291271.0,266940.0,1406.0,0.0
2014-05-08,100.82,100.93,99.87,100.26,252605.0,242193.0,1406.0,0.0
2014-05-09,100.27,101.18,99.71,99.99,271341.0,216508.0,1406.0,0.0
2014-05-12,100.12,100.93,99.93,100.59,211648.0,198653.0,1406.0,0.0
2014-05-13,100.63,102.05,100.36,101.7,253588.0,171667.0,1407.0,101.05
2014-05-14,101.27,101.98,101.17,101.74,128173.0,277610.0,1407.0,0.0
2014-05-15,101.46,101.73,100.82,101.13,206997.0,294010.0,1407.0,0.0
2014-05-16,101.15,101.77,100.97,101.58,144384.0,308068.0,1407.0,0.0
2014-05-19,101.68,102.49,101.52,102.11,218477.0,320390.0,1407.0,0.0
2014-05-20,102.11,103.01,101.69,102.33,249769.0,334056.0,1407.0,0.0
2014-05-21,102.96,104.29,102.78,104.07,272127.0,334418.0,1407.0,0.0
2014-05-22,103.85,104.22,103.55,103.74,159181.0,335845.0,1407.0,0.0
2014-05-23,103.71,104.5,103.64,104.35,160563.0,324336.0,1407.0,0.0
2014-05-26,,,,,,,,
2014-05-27,104.34,104.5,103.57,104.11,174387.0,318658.0,1407.0,0.0
2014-05-28,104.14,104.39,102.64,102.72,239134.0,300180.0,1407.0,0.0
2014-05-29,103.06,103.94,102.61,103.58,205506.0,303623.0,1407.0,0.0
2014-05-30,103.51,103.56,102.4,102.71,169734.0,296153.0,1407.0,0.0
2014-06-02,102.92,103.35,102.1,102.47,159042.0,287169.0,1407.0,0.0
2014-06-03,102.44,102.86,102.23,102.66,160208.0,281888.0,1407.0,0.0
2014-06-04,102.79,103.69,102.34,102.64,208540.0,273093.0,1407.0,0.0
2014-06-05,102.37,102.69,101.6,102.48,200402.0,261735.0,1407.0,0.0
2014-06-06,102.44,103.07,102.3,102.66,197758.0,244426.0,1407.0,0.0
2014-06-09,102.78,104.57,102.62,104.41,246719.0,229052.0,1407.0,0.0
2014-06-10,104.46,105.06,103.98,104.35,255599.0,208866.0,1407.0,0.0
2014-06-11,104.3,104.81,104.17,104.4,187728.0,190151.0,1407.0,0.0
2014-06-12,104.46,106.95,104.35,106.53,321499.0,171212.0,1407.0,0.0
2014-06-13,106.84,107.68,106.37,106.91,255394.0,149296.0,1408.0,106.17
2014-06-16,106.18,106.79,106.02,106.3,140812.0,270921.0,1408.0,0.0
2014-06-17,106.02,106.68,105.45,105.87,203712.0,287248.0,1408.0,0.0
2014-06-18,106.06,106.47,105.36,105.59,235784.0,303531.0,1408.0,0.0
2014-06-19,105.7,106.39,105.11,106.05,311395.0,312344.0,1408.0,0.0
2014-06-20,106.1,106.93,105.81,106.83,213130.0,309058.0,1408.0,0.0
2014-06-23,107.42,107.45,105.91,106.17,175473.0,302009.0,1408.0,0.0
2014-06-24,106.02,106.46,105.25,106.03,175206.0,299206.0,1408.0,0.0
2014-06-25,106.14,107.5,105.47,106.5,249064.0,304817.0,1408.0,0.0
2014-06-26,106.71,106.81,105.03,105.84,195723.0,300118.0,1408.0,0.0
2014-06-27,105.64,106.19,105.33,105.74,128975.0,293795.0,1408.0,0.0
2014-06-30,105.69,105.76,104.66,105.37,215334.0,288241.0,1408.0,0.0
2014-07-01,105.44,106.09,104.6,105.34,221685.0,280643.0,1408.0,0.0
2014-07-02,105.21,105.53,104.1,104.48,240067.0,266572.0,1408.0,0.0
2014-07-03,104.27,104.29,103.67,104.06,169938.0,256892.0,1408.0,0.0
2014-07-04,,,,,,,,
2014-07-07,104.06,104.09,103.19,103.53,189250.0,241418.0,1408.0,0.0
2014-07-08,103.39,104.2,103.01,103.4,249378.0,226944.0,1408.0,0.0
2014-07-09,103.45,103.6,101.85,102.29,250987.0,208280.0,1408.0,0.0
2014-07-10,101.95,103.0,101.55,102.93,238076.0,187456.0,1408.0,0.0
2014-07-11,102.86,102.92,100.44,100.83,272550.0,172644.0,1408.0,0.0
2014-07-14,100.46,101.2,100.22,100.91,252675.0,158094.0,1408.0,0.0
2014-07-15,100.93,101.06,99.01,99.96,331196.0,146888.0,1409.0,99.53
2014-07-16,99.73,100.92,99.6,100.6,161599.0,301615.0,1409.0,0.0
2014-07-17,100.8,102.91,100.61,102.2,256902.0,316861.0,1409.0,0.0
2014-07-18,102.77,102.98,101.65,101.95,217747.0,323820.0,1409.0,0.0
2014-07-21,101.86,102.97,101.48,102.86,312630.0,342776.0,1409.0,0.0
2014-07-22,102.77,103.45,101.9,102.39,252395.0,343029.0,1409.0,0.0
2014-07-23,101.96,103.34,101.79,103.12,260652.0,332273.0,1409.0,0.0
2014-07-24,103.2,103.31,101.88,102.07,194404.0,325007.0,1409.0,0.0
2014-07-25,102.04,102.53,101.0,102.09,284919.0,315576.0,1409.0,0.0
2014-07-28,101.87,102.1,100.9,101.67,197815.0,309258.0,1409.0,0.0
2014-07-29,101.6,101.83,100.37,100.97,258060.0,307538.0,1409.0,0.0
2014-07-30,101.03,101.67,99.42,100.27,263974.0,308055.0,1409.0,0.0
2014-07-31,99.47,99.85,97.6,98.17,335785.0,290523.0,1409.0,0.0
2014-08-01,97.7,98.1,97.09,97.88,274992.0,279167.0,1409.0,0.0
2014-08-04,97.67,98.67,97.43,98.29,204262.0,262416.0,1409.0,0.0
2014-08-05,98.41,98.67,97.0,97.38,242237.0,251744.0,1409.0,0.0
2014-08-06,97.62,98.13,96.69,96.92,263598.0,238931.0,1409.0,0.0
2014-08-07,96.89,97.72,96.55,97.34,286531.0,220524.0,1409.0,0.0
2014-08-08,97.64,98.45,97.15,97.65,266006.0,200800.0,1409.0,0.0
2014-08-11,97.54,98.58,97.37,98.08,241493.0,181143.0,1409.0,0.0
2014-08-12,97.84,97.94,96.81,97.37,242592.0,165065.0,1409.0,0.0
2014-08-13,97.2,97.78,96.75,97.59,253703.0,154864.0,1410.0,96.74
2014-08-14,96.45,96.68,93.85,94.08,219244.0,265475.0,1410.0,0.0
2014-08-15,93.93,95.38,93.91,95.32,195325.0,283694.0,1410.0,0.0
2014-08-18,95.14,95.14,93.42,93.75,177858.0,298411.0,1410.0,0.0
2014-08-19,93.85,94.37,92.62,92.86,277495.0,303429.0,1410.0,0.0
2014-08-20,92.8,93.58,92.73,93.45,207152.0,307372.0,1410.0,0.0
2014-08-21,93.49,94.45,92.5,93.96,226343.0,301476.0,1410.0,0.0
2014-08-22,93.89,94.04,92.92,93.65,191457.0,300273.0,1410.0,0.0
2014-08-25,93.53,93.95,93.05,93.35,137420.0,299490.0,1410.0,0.0
2014-08-26,93.36,94.35,93.35,93.86,176280.0,292467.0,1410.0,0.0
2014-08-27,93.88,94.24,93.36,93.88,174908.0,288133.0,1410.0,0.0
2014-08-28,93.75,94.71,93.45,94.55,262292.0,280113.0,1410.0,0.0
2014-08-29,94.56,96.0,94.48,95.96,234972.0,268859.0,1410.0,0.0
2014-09-01,,,,,,,,
2014-09-02,95.81,95.89,92.68,92.88,320356.0,266274.0,1410.0,0.0
2014-09-03,93.28,95.83,93.06,95.54,294395.0,249302.0,1410.0,0.0
2014-09-04,95.07,95.39,94.16,94.45,254140.0,235848.0,1410.0,0.0
2014-09-05,94.57,94.99,92.86,93.29,261386.0,228674.0,1410.0,0.0
2014-09-08,93.49,93.62,91.8,92.66,277990.0,217980.0,1410.0,0.0
2014-09-09,93.11,93.94,92.52,92.75,275876.0,200996.0,1410.0,0.0
2014-09-10,92.79,93.03,91.22,91.67,295306.0,190138.0,1410.0,0.0
2014-09-11,91.71,93.44,90.43,92.83,403175.0,157469.0,1410.0,0.0
2014-09-12,93.05,93.67,91.96,92.27,297768.0,144779.0,1410.0,0.0
2014-09-15,92.13,93.03,90.63,92.92,260506.0,126724.0,1411.0,91.99
2014-09-16,91.91,94.12,91.52,93.81,149068.0,271665.0,1411.0,0.0
2014-09-17,93.68,94.01,92.72,93.2,157911.0,280014.0,1411.0,0.0
2014-09-18,92.82,93.6,91.81,91.98,168113.0,285808.0,1411.0,0.0
2014-09-19,91.96,92.24,91.15,91.65,250463.0,298677.0,1411.0,0.0
2014-09-22,91.69,91.92,90.41,90.87,229232.0,309190.0,1411.0,0.0
2014-09-23,90.7,92.09,90.58,91.56,247770.0,302944.0,1411.0,0.0
2014-09-24,91.72,93.29,91.12,92.8,282634.0,296559.0,1411.0,0.0
2014-09-25,92.89,93.54,92.05,92.53,248852.0,291048.0,1411.0,0.0
2014-09-26,92.47,93.86,92.23,93.54,258890.0,279161.0,1411.0,0.0
2014-09-29,93.35,94.64,92.74,94.57,261246.0,275147.0,1411.0,0.0
2014-09-30,94.34,94.9,90.86,91.16,429251.0,264592.0,1411.0,0.0
2014-10-01,91.36,92.96,90.47,90.73,389246.0,257942.0,1411.0,0.0
2014-10-02,90.74,91.54,88.18,91.01,449554.0,252017.0,1411.0,0.0
2014-10-03,91.38,91.79,89.36,89.74,342795.0,234553.0,1411.0,0.0
2014-10-06,89.77,90.74,88.76,90.34,276614.0,225572.0,1411.0,0.0
2014-10-07,90.45,90.57,88.38,88.85,300113.0,206850.0,1411.0,0.0
2014-10-08,88.43,88.63,86.83,87.31,373752.0,180147.0,1411.0,0.0
2014-10-09,87.73,87.95,84.06,85.77,345020.0,165329.0,1411.0,0.0
2014-10-10,84.39,86.29,83.59,85.82,396528.0,147930.0,1411.0,0.0
2014-10-13,85.2,85.87,84.07,85.74,292345.0,135915.0,1411.0,0.0
2014-10-14,84.98,85.6,81.32,81.84,475832.0,121429.0,1412.0,81.2
2014-10-15,81.73,81.76,79.38,80.94,261128.0,318154.0,1412.0,0.0
2014-10-16,80.37,84.08,79.1,81.95,259581.0,322126.0,1412.0,0.0
2014-10-17,82.4,83.74,81.75,82.06,217690.0,329187.0,1412.0,0.0
2014-10-20,82.39,82.73,80.78,81.91,301044.0,337435.0,1412.0,0.0
2014-10-21,81.86,83.26,81.57,82.49,297522.0,336091.0,1412.0,0.0
2014-10-22,82.55,83.15,80.22,80.52,352217.0,334228.0,1412.0,0.0
2014-10-23,80.42,82.37,80.05,82.09,354839.0,328178.0,1412.0,0.0
2014-10-24,81.95,81.95,80.36,81.01,272509.0,331898.0,1412.0,0.0
2014-10-27,81.27,81.29,79.44,81.0,285327.0,330846.0,1412.0,0.0
2014-10-28,80.64,81.66,80.36,81.42,226066.0,328347.0,1412.0,0.0
2014-10-29,81.55,82.88,81.44,82.2,283762.0,324039.0,1412.0,0.0
2014-10-30,81.93,82.09,80.72,81.12,270072.0,323258.0,1412.0,0.0
2014-10-31,81.04,81.27,79.55,80.54,294183.0,319526.0,1412.0,0.0
2014-11-03,80.59,80.98,78.08,78.78,386045.0,306418.0,1412.0,0.0
2014-11-04,78.22,78.41,75.84,77.19,432757.0,302405.0,1412.0,0.0
2014-11-05,77.36,79.35,76.46,78.68,447691.0,289919.0,1412.0,0.0
2014-11-06,78.87,78.98,77.12,77.91,292897.0,275061.0,1412.0,0.0
2014-11-07,77.86,79.41,77.47,78.65,306077.0,260217.0,1412.0,0.0
2014-11-10,78.5,79.85,77.13,77.4,319492.0,248795.0,1412.0,0.0
2014-11-11,77.18,78.04,76.42,77.94,314309.0,229667.0,1412.0,0.0
2014-11-12,77.5,78.08,76.63,77.18,359951.0,210849.0,1412.0,0.0
2014-11-13,76.95,77.16,74.07,74.21,447012.0,197309.0,1501.0,74.16
2014-11-14,74.31,76.27,73.22,75.82,151861.0,322587.0,1501.0,0.0
2014-11-17,75.9,76.16,74.75,75.66,142710.0,335769.0,1501.0,0.0
2014-11-18,75.54,76.48,74.17,74.64,188957.0,347778.0,1501.0,0.0
2014-11-19,74.26,75.42,73.92,74.5,351853.0,339546.0,1501.0,0.0
2014-11-20,74.34,76.37,74.2,75.85,236720.0,341803.0,1501.0,0.0
2014-11-21,76.29,77.83,75.62,76.51,275317.0,337745.0,1501.0,0.0
2014-11-24,76.62,77.02,75.45,75.78,194751.0,333880.0,1501.0,0.0
2014-11-25,75.51,76.58,73.71,74.09,294447.0,332646.0,1501.0,0.0
2014-11-26,73.87,74.48,73.3,73.69,258382.0,334009.0,1501.0,0.0
2014-11-27,,,,,,,,
2014-11-28,73.5,73.56,65.69,66.15,552882.0,342057.0,1501.0,0.0
2014-12-01,66.0,69.54,63.72,69.0,504122.0,329651.0,1501.0,0.0
2014-12-02,69.24,69.32,66.67,66.88,360300.0,319555.0,1501.0,0.0
2014-12-03,67.6,68.23,66.8,67.38,293483.0,309609.0,1501.0,0.0
2014-12-04,67.4,68.22,66.09,66.81,237011.0,301596.0,1501.0,0.0
2014-12-05,66.8,66.89,65.17,65.84,276529.0,276921.0,1501.0,0.0
2014-12-08,65.46,65.55,62.78,63.05,330077.0,251100.0,1501.0,0.0
2014-12-09,63.01,64.2,62.25,63.82,322804.0,226433.0,1501.0,0.0
2014-12-10,63.33,63.43,60.43,60.94,456172.0,196950.0,1501.0,0.0
2014-12-11,61.12,61.68,58.96,59.95,392493.0,183083.0,1501.0,0.0
2014-12-12,59.17,59.57,57.34,57.81,414224.0,161331.0,1502.0,58.08
2014-12-15,56.9,59.0,55.42,56.26,194955.0,267302.0,1502.0,0.0
2014-12-16,55.78,57.44,53.94,56.26,292441.0,300200.0,1502.0,0.0
2014-12-17,55.85,59.27,54.6,56.79,340243.0,303924.0,1502.0,0.0
2014-12-18,56.17,59.04,54.28,54.36,454009.0,316202.0,1502.0,0.0
2014-12-19,55.12,58.42,54.42,57.13,383536.0,312752.0,1502.0,0.0
2014-12-22,57.75,58.53,55.13,55.26,277319.0,309199.0,1502.0,0.0
2014-12-23,55.39,57.56,55.06,57.12,274003.0,305486.0,1502.0,0.0
2014-12-24,56.8,57.15,55.07,55.84,174969.0,304247.0,1502.0,0.0
2014-12-25,,,,,,,,
2014-12-26,55.86,56.59,54.51,54.73,127202.0,305205.0,1502.0,0.0
2014-12-29,55.05,55.74,52.9,53.61,241378.0,310358.0,1502.0,0.0
2014-12-30,53.72,54.32,52.7,54.12,218557.0,309473.0,1502.0,0.0
2014-12-31,53.87,54.02,52.44,53.27,233516.0,306406.0,1502.0,0.0
2015-01-02,53.76,55.11,52.03,52.69,268708.0,303470.0,1502.0,0.0
2015-01-05,52.61,52.73,49.68,50.04,375782.0,294918.0,1502.0,0.0
2015-01-06,50.0,50.37,47.55,47.93,451642.0,279774.0,1502.0,0.0
2015-01-07,48.0,49.31,46.83,48.65,460083.0,260411.0,1502.0,0.0
2015-01-08,48.78,49.65,47.73,48.79,362081.0,232826.0,1502.0,0.0
2015-01-09,48.92,49.61,47.16,48.36,421007.0,201262.0,1502.0,0.0
2015-01-12,48.19,48.19,45.62,46.07,394946.0,177824.0,1503.0,46.76
2015-01-13,46.38,47.39,44.78,46.51,278356.0,426914.0,1503.0,0.0
2015-01-14,46.77,49.39,45.65,48.96,300679.0,464025.0,1503.0,0.0
2015-01-15,48.97,51.73,46.53,46.73,402345.0,464208.0,1503.0,0.0
2015-01-16,46.73,49.34,46.4,49.13,404879.0,473430.0,1503.0,0.0
2015-01-19,,,,,,,,
2015-01-20,49.2,48.25,46.34,46.47,438892.0,482136.0,1503.0,0.0
2015-01-21,46.69,48.2,46.55,47.78,340252.0,484741.0,1503.0,0.0
2015-01-22,47.35,49.09,45.87,46.31,426829.0,495120.0,1503.0,0.0
2015-01-23,46.63,47.76,45.21,45.59,374289.0,491567.0,1503.0,0.0
2015-01-26,45.2,46.41,44.35,45.15,310638.0,495572.0,1503.0,0.0
2015-01-27,45.13,46.55,44.81,46.23,313141.0,487487.0,1503.0,0.0
2015-01-28,45.83,45.83,44.08,44.45,365440.0,483963.0,1503.0,0.0
2015-01-29,44.43,44.96,43.58,44.53,300732.0,485159.0,1503.0,0.0
2015-01-30,44.63,48.35,44.31,48.24,454142.0,487331.0,1503.0,0.0
2015-02-02,47.59,50.56,46.67,49.57,511409.0,476193.0,1503.0,0.0
2015-02-03,49.79,54.24,49.69,53.05,644919.0,466525.0,1503.0,0.0
2015-02-04,51.67,52.56,47.95,48.45,577515.0,456217.0,1503.0,0.0
2015-02-05,48.67,52.1,47.36,50.48,596851.0,444039.0,1503.0,0.0
2015-02-06,50.86,53.16,50.72,51.69,584976.0,393894.0,1503.0,0.0
2015-02-09,52.01,53.99,51.65,52.86,536364.0,333388.0,1503.0,0.0
2015-02-10,52.43,52.65,49.86,50.02,501701.0,280063.0,1503.0,0.0
2015-02-11,50.98,51.14,48.05,48.84,519272.0,249559.0,1503.0,0.0
2015-02-12,49.42,51.6,49.14,51.21,563662.0,204251.0,1504.0,52.16
2015-02-13,52.21,54.35,51.96,53.67,225169.0,350247.0,1504.0,0.0
2015-02-16,,,,,,,,
2015-02-17,53.5,54.92,51.64,54.29,278386.0,367102.0,1504.0,0.0
2015-02-18,54.05,54.22,51.0,52.82,280306.0,371382.0,1504.0,0.0
2015-02-19,51.25,52.72,49.82,51.83,554332.0,385773.0,1504.0,0.0
2015-02-20,52.14,52.49,50.71,50.81,366125.0,402083.0,1504.0,0.0
2015-02-23,50.75,50.99,48.67,49.45,475383.0,418014.0,1504.0,0.0
2015-02-24,49.42,50.33,48.68,49.28,293101.0,420483.0,1504.0,0.0
2015-02-25,49.16,51.28,48.43,50.99,429524.0,423040.0,1504.0,0.0
2015-02-26,51.0,51.22,47.8,48.17,459584.0,414582.0,1504.0,0.0
2015-02-27,48.97,49.94,48.46,49.76,399494.0,407565.0,1504.0,0.0
2015-03-02,49.45,51.04,48.71,49.59,427177.0,381560.0,1504.0,0.0
2015-03-03,49.8,50.83,49.45,50.52,370597.0,373277.0,1504.0,0.0
2015-03-04,50.61,51.99,49.6,51.53,463989.0,354820.0,1504.0,0.0
2015-03-05,51.62,52.4,50.61,50.76,370953.0,339273.0,1504.0,0.0
2015-03-06,50.89,51.22,48.88,49.61,406840.0,302172.0,1504.0,0.0
2015-03-09,49.6,50.79,49.25,50.0,409877.0,251098.0,1504.0,0.0
2015-03-10,50.08,50.36,48.2,48.29,395761.0,215728.0,1504.0,0.0
2015-03-11,48.77,49.05,47.33,48.17,404590.0,181658.0,1504.0,0.0
2015-03-12,48.44,48.76,46.86,47.05,358381.0,159596.0,1504.0,0.0
2015-03-13,46.93,47.28,44.75,44.84,395722.0,139207.0,1505.0,47.06
2015-03-16,47.11,47.28,45.08,46.13,224567.0,469285.0,1505.0,0.0
2015-03-17,46.07,46.24,44.36,45.19,273298.0,495363.0,1505.0,0.0
2015-03-18,44.5,47.48,44.03,46.65,385529.0,515236.0,1505.0,0.0
2015-03-19,46.61,46.81,44.77,45.53,375989.0,527600.0,1505.0,0.0
