date,open,high,low,close,volume,oi,contract,next_close
2013-10-28,906.75,926.5,906.75,919.75,83672.0,142177.0,1312.0,0.0
2013-10-29,922.5,925.75,918.5,923.0,95838.0,140559.0,1312.0,0.0
2013-10-30,923.25,931.75,922.0,929.25,100126.0,139304.0,1312.0,0.0
2013-10-31,930.0,932.25,922.25,924.0,91070.0,139382.0,1312.0,0.0
2013-11-01,926.25,929.5,901.0,906.5,114824.0,137491.0,1312.0,0.0
2013-11-04,901.25,907.5,893.75,898.5,107531.0,139020.0,1312.0,0.0
2013-11-05,898.75,903.0,893.75,897.5,89109.0,140557.0,1401.0,895.75
2013-11-06,895.5,901.25,893.0,900.5,49464.0,69608.0,1401.0,0.0
2013-11-07,895.0,895.75,882.75,885.75,51282.0,71799.0,1401.0,0.0
2013-11-08,884.5,895.0,882.5,889.5,45990.0,77381.0,1401.0,0.0
2013-11-11,895.0,901.5,892.25,897.75,38912.0,81667.0,1401.0,0.0
2013-11-12,899.0,903.5,888.75,895.5,67594.0,88610.0,1401.0,0.0
2013-11-13,895.5,904.0,890.5,902.25,64937.0,91444.0,1401.0,0.0
2013-11-14,902.75,915.25,902.0,910.25,56577.0,94082.0,1401.0,0.0
2013-11-15,910.25,914.75,908.25,911.5,45742.0,95888.0,1401.0,0.0
2013-11-18,915.0,915.25,905.25,911.25,45567.0,99132.0,1401.0,0.0
2013-11-19,907.0,913.5,902.25,911.0,66486.0,96172.0,1401.0,0.0
2013-11-20,905.25,915.5,900.75,910.75,56311.0,96106.0,1401.0,0.0
2013-11-21,912.75,931.75,911.25,922.75,71651.0,101129.0,1401.0,0.0
2013-11-22,930.25,943.75,927.5,937.75,73555.0,104941.0,1401.0,0.0
2013-11-25,934.25,944.5,918.5,934.25,76687.0,107310.0,1401.0,0.0
2013-11-26,939.0,945.5,934.25,943.25,66325.0,111555.0,1401.0,0.0
2013-11-27,942.0,945.75,939.25,940.25,65278.0,116280.0,1401.0,0.0
2013-11-28,944.0,945.0,940.0,941.25,22973.0,118051.0,1401.0,0.0
2013-11-29,943.25,947.75,936.0,942.75,38045.0,118757.0,1401.0,0.0
2013-12-02,937.75,953.25,932.5,943.25,98388.0,118204.0,1401.0,0.0
2013-12-03,945.25,951.0,942.25,947.5,96942.0,120959.0,1401.0,0.0
2013-12-04,951.0,951.0,943.25,948.75,70458.0,125723.0,1401.0,0.0
2013-12-05,943.75,948.0,940.25,945.25,64824.0,127516.0,1402.0,945.0
2013-12-06,941.5,949.25,940.5,942.25,29620.0,72632.0,1402.0,0.0
2013-12-09,944.75,945.75,928.75,935.25,30723.0,77965.0,1402.0,0.0
2013-12-10,931.25,940.5,927.75,928.5,43096.0,82970.0,1402.0,0.0
2013-12-11,930.75,934.25,927.0,932.25,26693.0,87844.0,1402.0,0.0
2013-12-12,932.5,936.0,920.0,925.25,42450.0,94395.0,1402.0,0.0
2013-12-13,919.75,924.0,915.75,916.75,40457.0,93351.0,1402.0,0.0
2013-12-16,918.0,936.5,918.0,930.75,65530.0,95626.0,1402.0,0.0
2013-12-17,922.75,925.75,914.25,918.5,41516.0,95447.0,1402.0,0.0
2013-12-18,915.25,930.75,914.5,927.75,52371.0,98523.0,1402.0,0.0
2013-12-19,927.75,935.0,924.75,934.0,38381.0,99835.0,1402.0,0.0
2013-12-20,932.5,947.25,931.25,943.25,42954.0,102867.0,1402.0,0.0
2013-12-23,944.5,947.0,941.0,944.25,37545.0,103953.0,1402.0,0.0
2013-12-24,944.5,947.75,941.25,943.0,13570.0,104625.0,1402.0,0.0
2013-12-25,,,,,,,,
2013-12-26,946.75,950.75,939.75,949.0,16165.0,,1402.0,0.0
2013-12-27,949.75,957.0,943.75,955.0,50196.0,107853.0,1402.0,0.0
2013-12-30,956.0,956.0,940.5,944.75,41221.0,108618.0,1402.0,0.0
2013-12-31,941.75,946.75,940.0,943.5,29520.0,109344.0,1402.0,0.0
2014-01-02,945.0,945.5,917.0,923.0,73153.0,109571.0,1402.0,0.0
2014-01-03,920.0,924.5,904.75,909.25,94073.0,114260.0,1403.0,907.5
2014-01-06,906.75,914.25,902.5,907.0,41783.0,54072.0,1403.0,0.0
2014-01-07,907.0,910.75,905.5,907.0,36159.0,58908.0,1403.0,0.0
2014-01-08,908.25,912.5,905.0,908.25,46366.0,66100.0,1403.0,0.0
2014-01-09,908.0,911.5,894.25,904.0,74811.0,74371.0,1403.0,0.0
2014-01-10,899.0,906.0,895.25,897.25,64746.0,82453.0,1403.0,0.0
2014-01-13,905.75,907.5,897.75,903.75,52909.0,90485.0,1403.0,0.0
2014-01-14,899.5,903.0,893.75,896.25,84440.0,98975.0,1403.0,0.0
2014-01-15,896.5,909.75,895.75,908.75,81725.0,112858.0,1403.0,0.0
2014-01-16,904.75,906.25,899.25,902.5,85447.0,115082.0,1403.0,0.0
2014-01-17,901.5,911.0,900.75,910.25,64020.0,122599.0,1403.0,0.0
2014-01-20,907.5,907.5,901.25,902.25,33142.0,124385.0,1403.0,0.0
2014-01-21,905.25,918.25,904.5,912.75,86070.0,125378.0,1403.0,0.0
2014-01-22,910.25,917.5,908.25,913.75,62758.0,124749.0,1403.0,0.0
2014-01-23,915.0,918.25,913.0,917.25,70958.0,125128.0,1403.0,0.0
2014-01-24,915.75,920.0,905.0,915.25,96955.0,125553.0,1403.0,0.0
2014-01-27,920.0,920.25,905.75,908.5,114573.0,126370.0,1403.0,0.0
2014-01-28,908.0,914.25,907.25,912.5,103821.0,121588.0,1403.0,0.0
2014-01-29,914.5,918.75,908.75,917.75,98487.0,121601.0,1403.0,0.0
2014-01-30,918.5,921.0,914.75,918.5,74672.0,123330.0,1403.0,0.0
2014-01-31,919.0,919.0,904.0,911.75,99593.0,122097.0,1403.0,0.0
2014-02-03,909.0,909.0,896.5,898.0,92081.0,119739.0,1403.0,0.0
2014-02-04,901.5,903.75,896.25,901.75,85710.0,119815.0,1403.0,0.0
2014-02-05,897.25,903.25,894.5,896.0,124205.0,125641.0,1404.0,893.0
2014-02-06,896.0,905.25,896.0,901.25,51206.0,61863.0,1404.0,0.0
2014-02-07,904.25,922.5,902.0,912.5,42370.0,68100.0,1404.0,0.0
2014-02-10,921.25,921.5,911.25,916.0,58177.0,72307.0,1404.0,0.0
2014-02-11,911.75,918.25,911.75,917.0,63584.0,73827.0,1404.0,0.0
2014-02-12,917.5,923.75,913.25,916.5,71625.0,78778.0,1404.0,0.0
2014-02-13,917.0,919.0,913.0,915.0,55000.0,84232.0,1404.0,0.0
2014-02-14,918.5,924.25,913.75,916.5,54844.0,86735.0,1404.0,0.0
2014-02-17,921.0,924.5,919.5,920.0,18299.0,86832.0,1404.0,0.0
2014-02-18,924.0,934.0,921.5,929.25,46875.0,91159.0,1404.0,0.0
2014-02-19,933.0,938.75,929.75,936.75,57744.0,99096.0,1404.0,0.0
2014-02-20,937.25,937.25,929.5,934.0,56631.0,104795.0,1404.0,0.0
2014-02-21,936.25,936.25,923.25,927.25,82256.0,109627.0,1404.0,0.0
2014-02-24,927.5,932.75,924.5,932.0,71376.0,109873.0,1404.0,0.0
2014-02-25,930.0,931.25,921.75,923.25,72724.0,111245.0,1404.0,0.0
2014-02-26,923.25,925.5,919.5,924.25,69132.0,117818.0,1404.0,0.0
2014-02-27,922.0,922.5,913.0,915.5,79269.0,121802.0,1404.0,0.0
2014-02-28,915.75,920.75,912.5,918.25,69254.0,123752.0,1404.0,0.0
2014-03-03,921.25,944.25,921.25,938.0,119395.0,131742.0,1404.0,0.0
2014-03-04,937.5,937.75,916.75,917.75,102355.0,129924.0,1404.0,0.0
2014-03-05,919.75,919.75,904.75,910.0,109076.0,134588.0,1405.0,907.75
2014-03-06,902.5,906.25,898.75,900.5,37468.0,66616.0,1405.0,0.0
2014-03-07,905.5,911.5,900.5,910.0,42289.0,65034.0,1405.0,0.0
2014-03-10,909.5,909.75,901.75,903.75,35159.0,66119.0,1405.0,0.0
2014-03-11,902.5,907.75,902.0,904.5,39600.0,72103.0,1405.0,0.0
2014-03-12,902.75,904.25,893.75,895.5,97783.0,76781.0,1405.0,0.0
2014-03-13,896.75,899.0,889.25,891.5,65760.0,81470.0,1405.0,0.0
2014-03-14,893.5,904.0,892.5,902.0,43810.0,86760.0,1405.0,0.0
2014-03-17,903.25,903.25,886.5,890.5,47363.0,90614.0,1405.0,0.0
2014-03-18,888.5,894.75,885.25,892.5,35632.0,92207.0,1405.0,0.0
2014-03-19,892.0,894.0,886.5,888.5,52863.0,95408.0,1405.0,0.0
2014-03-20,888.25,897.5,886.0,889.25,66334.0,96448.0,1405.0,0.0
2014-03-21,892.5,903.75,890.75,901.0,56486.0,99021.0,1405.0,0.0
2014-03-24,897.0,900.0,892.0,895.5,41952.0,99415.0,1405.0,0.0
2014-03-25,892.75,902.5,892.25,901.0,57795.0,100811.0,1405.0,0.0
2014-03-26,898.25,901.0,892.0,893.25,62087.0,103019.0,1405.0,0.0
2014-03-27,896.0,904.0,893.75,899.25,54125.0,101006.0,1405.0,0.0
2014-03-28,900.0,907.0,899.5,903.0,55271.0,99563.0,1405.0,0.0
2014-03-31,901.5,903.75,894.0,895.0,80306.0,99096.0,1405.0,0.0
2014-04-01,896.25,901.0,882.0,893.75,64920.0,94256.0,1405.0,0.0
2014-04-02,883.75,888.25,873.25,874.0,86220.0,92560.0,1405.0,0.0
2014-04-03,877.25,890.75,875.5,881.25,80228.0,90871.0,1406.0,881.5
2014-04-04,889.25,896.25,888.25,893.0,33965.0,109573.0,1406.0,0.0
2014-04-07,890.25,894.25,882.5,886.5,42984.0,113998.0,1406.0,0.0
2014-04-08,889.25,902.5,887.5,892.25,48619.0,115884.0,1406.0,0.0
2014-04-09,900.0,906.75,898.25,903.75,62184.0,118224.0,1406.0,0.0
2014-04-10,905.5,906.25,900.0,901.5,71231.0,115182.0,1406.0,0.0
2014-04-11,901.5,904.75,898.25,902.5,54581.0,120602.0,1406.0,0.0
2014-04-14,900.0,914.75,900.0,907.5,85712.0,117926.0,1406.0,0.0
2014-04-15,913.0,919.5,910.25,915.25,65457.0,122500.0,1406.0,0.0
2014-04-16,917.25,924.0,914.5,922.25,74823.0,122890.0,1406.0,0.0
2014-04-17,924.0,926.5,917.5,925.25,52691.0,126122.0,1406.0,0.0
2014-04-18,,,,,,,,
2014-04-21,925.25,925.75,917.25,925.25,21039.0,126453.0,1406.0,0.0
2014-04-22,924.25,925.0,915.5,918.25,60882.0,127037.0,1406.0,0.0
2014-04-23,922.75,923.0,914.25,916.0,71687.0,129939.0,1406.0,0.0
2014-04-24,916.0,928.75,914.75,924.0,70792.0,130308.0,1406.0,0.0
2014-04-25,926.5,927.5,916.0,917.0,72880.0,131058.0,1406.0,0.0
2014-04-28,919.5,923.0,905.0,910.75,61856.0,128796.0,1406.0,0.0
2014-04-29,908.75,917.5,907.25,916.75,79392.0,126084.0,1406.0,0.0
2014-04-30,913.0,913.5,900.0,901.0,90584.0,126831.0,1406.0,0.0
2014-05-01,902.25,904.25,893.5,897.5,60590.0,127377.0,1406.0,0.0
2014-05-02,898.25,908.5,898.25,906.75,68555.0,126373.0,1406.0,0.0
2014-05-05,904.75,907.0,893.25,895.75,46569.0,125847.0,1407.0,894.25
2014-05-06,895.0,901.5,891.0,895.5,46634.0,67831.0,1407.0,0.0
2014-05-07,892.75,903.25,891.75,897.25,50360.0,69580.0,1407.0,0.0
2014-05-08,901.5,901.75,896.0,897.25,53777.0,75994.0,1407.0,0.0
2014-05-09,899.75,906.5,895.75,898.75,58367.0,80945.0,1407.0,0.0
2014-05-12,899.5,904.25,898.0,900.5,46422.0,85257.0,1407.0,0.0
2014-05-13,901.0,908.75,898.25,903.5,41262.0,93126.0,1407.0,0.0
2014-05-14,908.5,914.25,907.75,912.0,47130.0,94982.0,1407.0,0.0
2014-05-15,913.0,915.0,908.75,911.0,63622.0,95084.0,1407.0,0.0
2014-05-16,910.75,914.25,908.5,913.75,47900.0,96758.0,1407.0,0.0
2014-05-19,910.75,916.0,906.25,910.75,67169.0,98723.0,1407.0,0.0
2014-05-20,906.5,912.25,904.5,907.75,66984.0,96544.0,1407.0,0.0
2014-05-21,911.0,915.0,908.0,913.25,68641.0,100700.0,1407.0,0.0
2014-05-22,912.75,915.0,909.0,913.0,58835.0,102878.0,1407.0,0.0
2014-05-23,911.5,914.25,910.5,912.25,38449.0,109197.0,1407.0,0.0
2014-05-26,911.75,912.25,907.0,909.0,12466.0,106519.0,1407.0,0.0
2014-05-27,910.5,916.25,907.75,911.5,74357.0,110560.0,1407.0,0.0
2014-05-28,910.0,911.75,902.5,903.75,98153.0,104531.0,1407.0,0.0
2014-05-29,905.0,908.0,902.5,906.25,65488.0,101540.0,1407.0,0.0
2014-05-30,903.75,904.0,892.5,893.75,90696.0,107344.0,1407.0,0.0
2014-06-02,897.0,897.5,889.5,891.5,63190.0,106694.0,1407.0,0.0
2014-06-03,891.25,892.25,885.5,886.25,74858.0,107447.0,1407.0,0.0
2014-06-04,889.0,891.0,881.5,886.0,76861.0,109945.0,1407.0,0.0
2014-06-05,882.75,891.75,881.0,886.0,77632.0,110117.0,1408.0,888.5
2014-06-06,894.5,897.0,887.25,888.5,31394.0,83063.0,1408.0,0.0
2014-06-09,888.5,898.5,888.5,897.25,31924.0,85226.0,1408.0,0.0
2014-06-10,895.0,897.25,888.0,890.0,41902.0,90201.0,1408.0,0.0
2014-06-11,892.75,898.0,892.0,896.25,49752.0,97203.0,1408.0,0.0
2014-06-12,896.75,924.0,896.75,914.0,88622.0,106483.0,1408.0,0.0
2014-06-13,924.25,931.75,920.25,923.5,57741.0,109209.0,1408.0,0.0
2014-06-16,924.25,928.25,922.25,927.5,59362.0,120843.0,1408.0,0.0
2014-06-17,925.0,934.5,921.0,934.0,57406.0,124647.0,1408.0,0.0
2014-06-18,931.25,941.0,930.0,938.0,55923.0,127764.0,1408.0,0.0
2014-06-19,940.0,947.0,937.5,942.25,76020.0,135187.0,1408.0,0.0
2014-06-20,941.0,941.75,936.75,938.5,54178.0,137314.0,1408.0,0.0
2014-06-23,940.0,943.5,930.75,932.25,60698.0,136148.0,1408.0,0.0
2014-06-24,933.25,940.0,931.0,939.5,69724.0,141897.0,1408.0,0.0
2014-06-25,937.75,938.25,929.75,932.25,62425.0,142793.0,1408.0,0.0
2014-06-26,935.5,936.0,926.75,928.25,58077.0,144577.0,1408.0,0.0
2014-06-27,926.5,931.75,923.75,924.5,54823.0,147323.0,1408.0,0.0
2014-06-30,924.5,924.5,916.5,918.75,49305.0,148609.0,1408.0,0.0
2014-07-01,917.75,920.0,915.0,918.0,70585.0,145528.0,1408.0,0.0
2014-07-02,918.5,920.0,906.75,912.75,79848.0,142464.0,1408.0,0.0
2014-07-03,906.75,907.5,902.0,903.5,75271.0,135353.0,1409.0,907.5
2014-07-04,907.5,909.75,904.5,905.0,12446.0,73794.0,1409.0,0.0
2014-07-07,904.75,906.0,899.5,903.25,41790.0,76881.0,1409.0,0.0
2014-07-08,900.75,901.25,889.75,894.25,42886.0,80101.0,1409.0,0.0
2014-07-09,892.0,893.0,886.5,890.0,42866.0,85402.0,1409.0,0.0
2014-07-10,888.75,899.0,887.0,891.5,53543.0,91021.0,1409.0,0.0
2014-07-11,896.0,897.5,883.75,888.25,38981.0,96078.0,1409.0,0.0
2014-07-14,888.0,893.0,885.0,887.5,35282.0,102020.0,1409.0,0.0
2014-07-15,890.25,890.5,876.25,878.25,71920.0,107465.0,1409.0,0.0
2014-07-16,884.5,888.75,882.5,885.5,48706.0,108231.0,1409.0,0.0
2014-07-17,885.5,890.5,882.25,885.75,63103.0,106568.0,1409.0,0.0
2014-07-18,890.0,891.25,881.25,888.0,38685.0,109981.0,1409.0,0.0
2014-07-21,882.25,888.0,881.0,883.75,35658.0,113020.0,1409.0,0.0
2014-07-22,888.5,892.25,882.0,886.0,78867.0,127569.0,1409.0,0.0
2014-07-23,883.0,892.5,882.0,890.5,63999.0,129099.0,1409.0,0.0
2014-07-24,891.75,892.75,886.25,888.5,54478.0,135059.0,1409.0,0.0
2014-07-25,889.75,902.0,887.75,894.75,79288.0,136340.0,1409.0,0.0
2014-07-28,900.0,901.25,889.5,892.25,49713.0,136947.0,1409.0,0.0
2014-07-29,892.25,899.25,891.75,897.0,68422.0,139130.0,1409.0,0.0
2014-07-30,895.0,900.0,887.75,896.25,65919.0,140216.0,1409.0,0.0
2014-07-31,889.75,893.25,884.25,889.5,81960.0,138475.0,1409.0,0.0
2014-08-01,889.5,893.0,880.75,885.75,72359.0,139800.0,1409.0,0.0
2014-08-04,883.75,890.0,881.0,882.75,72556.0,140692.0,1409.0,0.0
2014-08-05,883.25,884.75,870.75,872.5,88227.0,145835.0,1410.0,876.5
2014-08-06,875.0,888.25,875.0,885.5,49544.0,79047.0,1410.0,0.0
2014-08-07,885.5,895.0,882.75,887.0,48668.0,86501.0,1410.0,0.0
2014-08-08,891.0,899.0,883.75,887.25,45701.0,91360.0,1410.0,0.0
2014-08-11,885.25,893.5,883.5,891.5,45212.0,97766.0,1410.0,0.0
2014-08-12,885.25,888.5,873.0,879.25,73907.0,109920.0,1410.0,0.0
2014-08-13,876.0,891.5,874.25,879.25,61937.0,112291.0,1410.0,0.0
2014-08-14,888.5,888.75,864.75,871.25,69165.0,116043.0,1410.0,0.0
2014-08-15,865.0,876.75,865.0,871.25,51176.0,116975.0,1410.0,0.0
2014-08-18,870.5,871.75,857.25,858.25,49894.0,119553.0,1410.0,0.0
2014-08-19,859.25,864.25,858.0,860.0,51383.0,122451.0,1410.0,0.0
2014-08-20,859.25,866.25,859.25,861.5,59712.0,133867.0,1410.0,0.0
2014-08-21,863.0,867.0,857.0,863.0,58113.0,135688.0,1410.0,0.0
2014-08-22,862.75,868.75,861.5,864.0,47980.0,137845.0,1410.0,0.0
2014-08-25,861.5,866.25,858.5,864.0,35336.0,139692.0,1410.0,0.0
2014-08-26,862.75,872.5,862.75,868.0,73753.0,147181.0,1410.0,0.0
2014-08-27,866.25,871.0,864.25,867.75,91631.0,158631.0,1410.0,0.0
2014-08-28,867.75,876.5,866.25,868.25,84384.0,159787.0,1410.0,0.0
2014-08-29,867.0,872.0,867.0,868.5,66448.0,161878.0,1410.0,0.0
2014-09-01,868.75,871.75,865.75,867.0,32742.0,164950.0,1410.0,0.0
2014-09-02,867.75,869.0,851.0,857.75,111723.0,167697.0,1410.0,0.0
2014-09-03,855.25,872.25,851.75,865.75,83098.0,164920.0,1410.0,0.0
2014-09-04,870.0,872.75,861.75,866.75,78663.0,162305.0,1411.0,869.5
2014-09-05,866.5,870.0,856.25,858.0,49753.0,83804.0,1411.0,0.0
2014-09-08,858.0,861.25,851.25,853.0,38939.0,86118.0,1411.0,0.0
2014-09-09,856.25,857.5,849.5,853.0,48656.0,87666.0,1411.0,0.0
2014-09-10,851.5,853.25,838.0,838.75,61717.0,93106.0,1411.0,0.0
2014-09-11,841.0,843.5,830.25,836.75,61284.0,104062.0,1411.0,0.0
2014-09-12,840.5,846.25,834.0,835.5,48717.0,114885.0,1411.0,0.0
2014-09-15,834.25,838.5,829.75,834.75,41588.0,118827.0,1411.0,0.0
2014-09-16,834.75,842.5,830.0,838.0,46895.0,119556.0,1411.0,0.0
2014-09-17,838.25,842.75,834.5,837.75,43236.0,121428.0,1411.0,0.0
2014-09-18,834.25,835.5,823.75,827.25,54967.0,119745.0,1411.0,0.0
2014-09-19,826.0,830.0,823.75,826.25,52886.0,119335.0,1411.0,0.0
2014-09-22,826.75,827.5,815.0,818.0,53605.0,121430.0,1411.0,0.0
2014-09-23,818.0,822.5,814.25,814.75,73372.0,127404.0,1411.0,0.0
2014-09-24,815.75,818.75,807.5,810.25,69860.0,129132.0,1411.0,0.0
2014-09-25,816.5,821.25,812.5,817.0,82327.0,131578.0,1411.0,0.0
2014-09-26,818.0,822.25,813.75,815.75,63011.0,134938.0,1411.0,0.0
2014-09-29,817.0,821.25,812.5,817.75,55083.0,140593.0,1411.0,0.0
2014-09-30,818.25,823.5,798.0,808.25,96193.0,143353.0,1411.0,0.0
2014-10-01,805.25,814.5,798.75,811.25,89764.0,141870.0,1411.0,0.0
2014-10-02,802.25,803.5,784.0,788.5,107815.0,154761.0,1411.0,0.0
2014-10-03,797.25,799.75,780.5,781.25,75952.0,159382.0,1412.0,784.0
2014-10-06,788.0,795.25,783.0,784.25,36147.0,99694.0,1412.0,0.0
2014-10-07,792.25,792.75,782.5,783.25,48368.0,101281.0,1412.0,0.0
2014-10-08,787.5,787.5,773.75,776.25,63507.0,105883.0,1412.0,0.0
2014-10-09,775.25,781.25,757.0,772.75,67526.0,115935.0,1412.0,0.0
2014-10-10,764.5,774.25,754.5,766.25,72913.0,122190.0,1412.0,0.0
2014-10-13,775.25,775.25,758.5,762.75,75988.0,124513.0,1412.0,0.0
2014-10-14,764.0,764.75,733.0,747.25,119096.0,136163.0,1412.0,0.0
2014-10-15,745.5,745.5,723.75,734.0,87658.0,137109.0,1412.0,0.0
2014-10-16,729.5,750.75,718.25,728.25,103838.0,134874.0,1412.0,0.0
2014-10-17,741.0,747.0,733.75,737.25,81589.0,133623.0,1412.0,0.0
2014-10-20,744.0,745.0,728.75,733.0,61848.0,134565.0,1412.0,0.0
2014-10-21,733.0,743.75,733.0,736.5,66821.0,138082.0,1412.0,0.0
2014-10-22,743.0,747.25,729.25,743.25,77288.0,136990.0,1412.0,0.0
2014-10-23,730.5,747.0,726.75,743.0,75989.0,136760.0,1412.0,0.0
2014-10-24,743.0,744.25,731.75,737.0,64829.0,139589.0,1412.0,0.0
2014-10-27,740.0,740.0,728.75,738.75,63218.0,138073.0,1412.0,0.0
2014-10-28,734.0,745.0,733.5,741.5,62530.0,138358.0,1412.0,0.0
2014-10-29,742.75,760.25,742.75,757.75,92643.0,138468.0,1412.0,0.0
2014-10-30,753.75,754.0,743.75,747.0,87186.0,148413.0,1412.0,0.0
2014-10-31,747.0,751.25,733.5,741.25,126140.0,158358.0,1412.0,0.0
2014-11-03,746.5,754.25,736.5,745.75,100831.0,152391.0,1412.0,0.0
2014-11-04,736.75,740.0,723.75,725.75,126655.0,158215.0,1412.0,0.0
2014-11-05,727.5,740.0,718.5,728.75,125426.0,154470.0,1501.0,728.5
2014-11-06,728.5,730.0,721.5,723.0,56777.0,78063.0,1501.0,0.0
2014-11-07,726.25,740.25,723.25,736.25,67765.0,77694.0,1501.0,0.0
2014-11-10,739.5,750.25,727.75,737.25,60089.0,80740.0,1501.0,0.0
2014-11-11,728.5,729.25,717.75,721.0,68966.0,86802.0,1501.0,0.0
2014-11-12,722.0,727.25,715.0,723.5,73622.0,98457.0,1501.0,0.0
2014-11-13,716.5,718.25,689.5,701.25,90585.0,101934.0,1501.0,0.0
2014-11-14,695.75,706.25,685.75,694.75,59303.0,105433.0,1501.0,0.0
2014-11-17,704.0,704.0,691.0,695.75,60741.0,117204.0,1501.0,0.0
2014-11-18,699.0,705.5,692.5,696.25,52884.0,121934.0,1501.0,0.0
2014-11-19,693.25,702.75,688.75,695.75,53619.0,125369.0,1501.0,0.0
2014-11-20,690.25,700.0,685.5,692.25,62094.0,127328.0,1501.0,0.0
2014-11-21,699.0,713.5,695.5,701.5,83810.0,129844.0,1501.0,0.0
2014-11-24,705.0,707.0,697.5,704.75,54488.0,127067.0,1501.0,0.0
2014-11-25,697.75,706.0,687.75,690.75,66632.0,127548.0,1501.0,0.0
2014-11-26,690.5,694.5,683.5,691.75,61548.0,122125.0,1501.0,0.0
2014-11-27,683.0,683.25,638.0,640.5,69882.0,124605.0,1501.0,0.0
2014-11-28,648.5,658.25,630.25,654.25,69573.0,122335.0,1501.0,0.0
2014-12-01,632.0,652.0,615.25,643.75,90012.0,121211.0,1501.0,0.0
2014-12-02,648.0,651.25,630.75,639.75,100293.0,127528.0,1501.0,0.0
2014-12-03,636.25,638.0,623.75,633.0,76053.0,121990.0,1501.0,0.0
2014-12-04,626.25,631.0,620.0,621.0,54742.0,120637.0,1502.0,634.5
2014-12-05,633.0,636.75,627.0,630.5,24178.0,74042.0,1502.0,0.0
2014-12-08,627.5,627.5,610.25,614.75,25119.0,79049.0,1502.0,0.0
2014-12-09,611.5,618.0,606.25,616.5,34543.0,82768.0,1502.0,0.0
2014-12-10,608.75,612.75,591.25,595.75,43402.0,88385.0,1502.0,0.0
2014-12-11,599.75,601.75,587.0,594.25,43960.0,92409.0,1502.0,0.0
2014-12-12,586.75,589.5,573.25,580.5,42904.0,94578.0,1502.0,0.0
2014-12-15,578.5,586.5,561.75,572.25,50744.0,102516.0,1502.0,0.0
2014-12-16,565.0,568.75,551.25,566.25,77327.0,111119.0,1502.0,0.0
2014-12-17,557.75,583.25,549.5,562.25,68014.0,114271.0,1502.0,0.0
2014-12-18,563.25,583.5,550.25,557.0,70447.0,111941.0,1502.0,0.0
2014-12-19,557.0,574.25,551.25,559.25,55404.0,111878.0,1502.0,0.0
2014-12-22,566.25,575.25,556.25,557.5,46528.0,113073.0,1502.0,0.0
2014-12-23,557.25,573.0,555.75,561.0,45789.0,112110.0,1502.0,0.0
2014-12-24,567.25,569.0,547.0,554.25,30053.0,115946.0,1502.0,0.0
2014-12-25,,,,,,,,
2014-12-26,548.5,556.0,543.75,549.0,16482.0,115945.0,1502.0,0.0
2014-12-29,548.75,556.25,530.0,545.0,42897.0,116997.0,1502.0,0.0
2014-12-30,530.25,539.75,524.75,533.75,54072.0,120334.0,1502.0,0.0
2014-12-31,532.5,538.25,520.0,521.25,36941.0,122349.0,1502.0,0.0
2015-01-02,541.5,543.25,519.25,527.25,53892.0,123371.0,1502.0,0.0
2015-01-05,520.0,523.75,501.5,503.75,79424.0,128414.0,1503.0,507.25
2015-01-06,512.5,514.25,491.75,499.0,46945.0,61490.0,1503.0,0.0
2015-01-07,494.75,498.0,483.5,487.75,40407.0,60132.0,1503.0,0.0
2015-01-08,497.0,497.0,484.0,490.5,52331.0,68503.0,1503.0,0.0
2015-01-09,496.5,496.5,480.75,481.5,58200.0,71146.0,1503.0,0.0
2015-01-12,488.75,489.25,470.0,474.25,48120.0,79727.0,1503.0,0.0
2015-01-13,468.75,470.5,456.25,461.0,64585.0,90256.0,1503.0,0.0
2015-01-14,468.0,482.75,456.5,460.75,56697.0,94035.0,1503.0,0.0
2015-01-15,477.5,498.0,465.5,474.25,92515.0,93108.0,1503.0,0.0
2015-01-16,472.25,484.75,469.25,473.25,81678.0,94231.0,1503.0,0.0
2015-01-19,482.25,483.5,471.75,474.0,36660.0,96383.0,1503.0,0.0
2015-01-20,473.75,478.5,466.75,474.75,70876.0,105769.0,1503.0,0.0
2015-01-21,469.5,479.5,468.75,471.0,75201.0,115845.0,1503.0,0.0
2015-01-22,473.25,489.25,470.75,474.0,92176.0,115685.0,1503.0,0.0
2015-01-23,478.5,484.25,474.25,476.5,70661.0,118487.0,1503.0,0.0
2015-01-26,474.0,483.5,468.0,474.0,91521.0,128136.0,1503.0,0.0
2015-01-27,473.0,483.75,470.5,474.5,68530.0,129427.0,1503.0,0.0
2015-01-28,478.5,480.5,471.0,478.0,78059.0,130367.0,1503.0,0.0
2015-01-29,473.25,477.25,469.75,472.25,70419.0,133202.0,1503.0,0.0
2015-01-30,473.5,504.25,471.75,477.0,96815.0,131030.0,1503.0,0.0
2015-02-02,498.75,526.25,494.0,510.75,134184.0,132737.0,1503.0,0.0
2015-02-03,524.5,555.0,522.0,535.0,128699.0,136744.0,1503.0,0.0
2015-02-04,544.0,548.0,517.75,533.75,129250.0,140389.0,1503.0,0.0
2015-02-05,526.0,547.5,514.0,541.5,141597.0,140316.0,1504.0,540.75
2015-02-06,536.25,556.75,536.25,548.5,83064.0,92446.0,1504.0,0.0
2015-02-09,555.5,571.25,546.0,563.0,64591.0,94048.0,1504.0,0.0
