date,open,high,low,close,volume,oi,contract,next_close
2013-08-08,1283.9,1312.8,1283.7,1310.7,482.0,1696.0,1308.0,0.0
2013-08-09,1315.1,1315.8,1306.7,1312.9,449.0,1577.0,1308.0,0.0
2013-08-12,1317.2,1342.4,1317.2,1334.7,312.0,1334.0,1308.0,0.0
2013-08-13,1331.9,1339.1,1320.2,1321.2,209.0,1241.0,1308.0,0.0
2013-08-14,1317.7,1336.3,1317.7,1334.0,333.0,1182.0,1308.0,0.0
2013-08-15,1340.1,1369.6,1319.9,1361.6,235.0,1188.0,1308.0,0.0
2013-08-16,1366.8,1378.9,1361.0,1371.7,175.0,1141.0,1308.0,0.0
2013-08-19,1379.0,1384.4,1363.9,1366.2,139.0,1113.0,1308.0,0.0
2013-08-20,1355.0,1377.0,1355.0,1373.1,123.0,1088.0,1308.0,0.0
2013-08-21,1372.5,1377.3,1360.9,1370.6,109.0,1117.0,1310.0,1370.1
2013-08-22,1366.3,1381.2,1354.5,1370.7,5306.0,26997.0,1310.0,0.0
2013-08-23,1375.8,1399.4,1367.8,1395.6,5503.0,26584.0,1310.0,0.0
2013-08-26,1398.1,1406.9,1388.9,1393.0,3914.0,26531.0,1310.0,0.0
2013-08-27,1404.8,1423.9,1395.6,1420.0,8735.0,27806.0,1310.0,0.0
2013-08-28,1417.0,1432.9,1413.2,1418.5,10345.0,26124.0,1310.0,0.0
2013-08-29,1416.8,1417.8,1402.3,1412.6,4146.0,23758.0,1310.0,0.0
2013-08-30,1406.8,1411.2,1391.5,1395.8,3974.0,23507.0,1310.0,0.0
2013-09-02,,,,,,,,
2013-09-03,1392.2,1415.8,1374.2,1411.7,5054.0,23196.0,1310.0,0.0
2013-09-04,1411.5,1413.7,1384.1,1389.6,6053.0,22032.0,1310.0,0.0
2013-09-05,1390.8,1399.4,1364.5,1372.6,3880.0,22164.0,1310.0,0.0
2013-09-06,1366.2,1393.0,1359.0,1386.2,8431.0,22392.0,1310.0,0.0
2013-09-09,1391.6,1394.5,1381.8,1386.4,2635.0,22431.0,1310.0,0.0
2013-09-10,1386.6,1389.0,1357.5,1363.7,2348.0,22451.0,1310.0,0.0
2013-09-11,1363.7,1368.0,1355.8,1363.5,4955.0,21664.0,1310.0,0.0
2013-09-12,1366.0,1366.0,1320.2,1330.3,4946.0,22040.0,1310.0,0.0
2013-09-13,1321.7,1330.0,1304.6,1308.4,6254.0,21077.0,1310.0,0.0
2013-09-16,1331.7,1334.9,1302.9,1317.8,4624.0,20590.0,1310.0,0.0
2013-09-17,1311.4,1323.6,1306.0,1309.4,7268.0,18862.0,1310.0,0.0
2013-09-18,1307.8,1366.9,1281.8,1307.7,6731.0,19545.0,1310.0,0.0
2013-09-19,1364.6,1375.5,1359.0,1369.5,5167.0,18841.0,1310.0,0.0
2013-09-20,1367.5,1368.0,1325.2,1332.6,9512.0,17493.0,1310.0,0.0
2013-09-23,1326.4,1331.8,1313.6,1327.0,9325.0,18583.0,1310.0,0.0
2013-09-24,1323.0,1329.3,1306.2,1316.0,9705.0,17750.0,1310.0,0.0
2013-09-25,1322.8,1337.8,1316.6,1335.9,8832.0,12668.0,1310.0,0.0
2013-09-26,1332.9,1339.6,1319.5,1323.6,13170.0,5280.0,1310.0,0.0
2013-09-27,1321.5,1343.8,1319.7,1338.4,2990.0,4247.0,1310.0,0.0
2013-09-30,1345.8,1350.9,1322.0,1326.5,597.0,2125.0,1310.0,0.0
2013-10-01,1328.0,1334.0,1284.5,1286.0,815.0,2233.0,1310.0,0.0
2013-10-02,1288.5,1321.0,1280.0,1320.6,152.0,2153.0,1310.0,0.0
2013-10-03,1312.0,1319.5,1302.5,1317.4,217.0,490.0,1310.0,0.0
2013-10-04,1316.2,1318.1,1305.7,1309.7,38.0,458.0,1310.0,0.0
2013-10-07,1313.8,1325.4,1311.8,1324.8,84.0,392.0,1310.0,0.0
2013-10-08,1326.5,1330.0,1321.2,1324.2,57.0,328.0,1310.0,0.0
2013-10-09,1317.6,1319.0,1295.3,1306.9,140.0,327.0,1310.0,0.0
2013-10-10,1303.4,1310.8,1285.0,1296.6,89.0,296.0,1310.0,0.0
2013-10-11,1286.9,1291.6,1263.8,1268.0,210.0,225.0,1310.0,0.0
2013-10-14,1275.8,1285.8,1272.1,1276.4,61.0,164.0,1310.0,0.0
2013-10-15,1270.5,1283.6,1254.1,1273.0,208.0,278.0,1310.0,0.0
2013-10-16,1282.8,1284.0,1269.2,1282.0,86.0,286.0,1310.0,0.0
2013-10-17,1307.0,1320.8,1307.0,1322.7,72.0,234.0,1310.0,0.0
2013-10-18,1318.8,1326.0,1312.6,1314.4,65.0,236.0,1310.0,0.0
2013-10-21,1316.8,1317.7,1316.5,1315.7,23.0,185.0,1310.0,0.0
2013-10-22,1313.9,1342.6,1313.9,1342.5,55.0,54.0,1312.0,1342.6
2013-10-23,1340.1,1342.2,1328.5,1334.0,99059.0,225091.0,1312.0,0.0
2013-10-24,1332.5,1352.3,1330.2,1350.3,138229.0,227041.0,1312.0,0.0
2013-10-25,1346.9,1356.4,1335.3,1352.5,120214.0,227039.0,1312.0,0.0
2013-10-28,1352.7,1361.8,1346.1,1352.2,118915.0,225491.0,1312.0,0.0
2013-10-29,1352.6,1360.4,1339.8,1345.5,127174.0,210712.0,1312.0,0.0
2013-10-30,1344.6,1359.6,1334.5,1349.3,156595.0,208017.0,1312.0,0.0
2013-10-31,1341.7,1343.0,1318.7,1323.7,151974.0,204103.0,1312.0,0.0
2013-11-01,1323.1,1327.3,1305.6,1313.2,136964.0,202446.0,1312.0,0.0
2013-11-04,1313.0,1322.4,1310.8,1314.7,78535.0,200002.0,1312.0,0.0
2013-11-05,1313.9,1320.6,1305.2,1308.1,99655.0,198626.0,1312.0,0.0
2013-11-06,1312.3,1322.0,1308.9,1317.8,97108.0,190543.0,1312.0,0.0
2013-11-07,1317.5,1326.0,1296.0,1308.5,188109.0,183623.0,1312.0,0.0
2013-11-08,1307.8,1313.4,1280.5,1284.6,182695.0,183966.0,1312.0,0.0
2013-11-11,1288.3,1288.8,1278.1,1281.1,98952.0,176937.0,1312.0,0.0
2013-11-12,1281.4,1285.4,1260.5,1271.2,146536.0,175911.0,1312.0,0.0
2013-11-13,1265.3,1283.7,1265.0,1268.4,133472.0,171848.0,1312.0,0.0
2013-11-14,1281.4,1293.8,1277.3,1286.3,159304.0,165035.0,1312.0,0.0
2013-11-15,1286.8,1290.8,1279.6,1287.4,93186.0,156846.0,1312.0,0.0
2013-11-18,1288.9,1289.2,1269.2,1272.3,112201.0,155911.0,1312.0,0.0
2013-11-19,1275.0,1278.2,1268.0,1273.5,105146.0,149434.0,1312.0,0.0
2013-11-20,1274.5,1275.7,1240.2,1258.0,224187.0,150367.0,1312.0,0.0
2013-11-21,1241.8,1250.0,1235.8,1243.6,197767.0,126583.0,1312.0,0.0
2013-11-22,1242.3,1248.3,1240.3,1244.1,135215.0,104270.0,1312.0,0.0
2013-11-25,1241.6,1254.0,1225.7,1241.2,195436.0,75511.0,1312.0,0.0
2013-11-26,1250.9,1257.8,1239.2,1241.4,178417.0,33656.0,1312.0,0.0
2013-11-27,1241.6,1254.8,1235.5,1237.8,82331.0,10157.0,1312.0,0.0
2013-11-28,,,,,,,,
2013-11-29,1237.8,1254.5,1240.5,1250.6,9203.0,7731.0,1312.0,0.0
2013-12-02,1251.4,1251.5,1217.8,1222.3,4979.0,6776.0,1312.0,0.0
2013-12-03,1219.2,1225.7,1215.6,1221.7,1932.0,5972.0,1312.0,0.0
2013-12-04,1225.1,1250.4,1212.9,1248.2,1823.0,5612.0,1312.0,0.0
2013-12-05,1240.0,1241.5,1218.6,1233.2,446.0,3136.0,1312.0,0.0
2013-12-06,1228.7,1242.0,1213.0,1230.3,1032.0,2937.0,1312.0,0.0
2013-12-09,1230.2,1243.2,1229.0,1235.3,352.0,2845.0,1312.0,0.0
2013-12-10,1239.0,1267.0,1239.0,1262.4,882.0,2638.0,1312.0,0.0
2013-12-11,1261.9,1261.9,1252.1,1258.5,147.0,2234.0,1312.0,0.0
2013-12-12,1253.5,1255.4,1225.9,1226.0,609.0,2185.0,1312.0,0.0
2013-12-13,1226.7,1239.0,1222.2,1235.7,446.0,2140.0,1312.0,0.0
2013-12-16,1238.4,1250.6,1228.9,1245.5,242.0,2076.0,1312.0,0.0
2013-12-17,1237.0,1240.4,1231.3,1231.2,22.0,1550.0,1312.0,0.0
2013-12-18,1231.5,1245.1,1217.0,1236.1,114.0,1483.0,1312.0,0.0
2013-12-19,1226.6,1226.6,1188.7,1195.0,124.0,1451.0,1402.0,1193.6
2013-12-20,1188.8,1206.9,1188.0,1203.7,138710.0,234037.0,1402.0,0.0
2013-12-23,1202.5,1205.6,1191.8,1197.0,84975.0,230994.0,1402.0,0.0
2013-12-24,1197.8,1205.1,1195.5,1203.3,43489.0,228429.0,1402.0,0.0
2013-12-25,,,,,,,,
2013-12-26,1203.8,1215.4,1200.5,1212.3,54652.0,223741.0,1402.0,0.0
2013-12-27,1210.9,1218.9,1208.5,1214.0,83755.0,221311.0,1402.0,0.0
2013-12-30,1213.8,1215.8,1193.3,1203.8,79943.0,220149.0,1402.0,0.0
2013-12-31,1197.4,1214.0,1181.4,1202.3,123138.0,216979.0,1402.0,0.0
2014-01-02,1204.5,1230.8,1202.5,1225.2,136924.0,215736.0,1402.0,0.0
2014-01-03,1222.3,1239.6,1221.3,1238.6,114982.0,213941.0,1402.0,0.0
2014-01-06,1237.0,1247.7,1212.6,1238.0,152189.0,207698.0,1402.0,0.0
2014-01-07,1237.0,1244.7,1224.2,1229.6,128637.0,202785.0,1402.0,0.0
2014-01-08,1231.0,1231.8,1217.7,1225.5,157113.0,192814.0,1402.0,0.0
2014-01-09,1224.9,1230.9,1222.8,1229.4,123280.0,181181.0,1402.0,0.0
2014-01-10,1227.1,1248.5,1226.6,1246.9,161259.0,180012.0,1402.0,0.0
2014-01-13,1247.7,1255.3,1243.0,1251.1,116647.0,176549.0,1402.0,0.0
2014-01-14,1252.7,1254.9,1241.1,1245.4,138193.0,165856.0,1402.0,0.0
2014-01-15,1244.3,1244.6,1233.5,1238.3,105108.0,163447.0,1402.0,0.0
2014-01-16,1241.8,1244.9,1235.8,1240.2,111667.0,154804.0,1402.0,0.0
2014-01-17,1241.7,1254.6,1237.3,1251.9,112715.0,154271.0,1402.0,0.0
2014-01-20,,,,,,,,
2014-01-21,1252.5,1262.0,1235.1,1241.8,174694.0,139196.0,1402.0,0.0
2014-01-22,1240.5,1243.5,1235.5,1238.6,86791.0,129697.0,1402.0,0.0
2014-01-23,1235.8,1267.0,1230.8,1262.3,209347.0,128788.0,1402.0,0.0
2014-01-24,1263.7,1273.2,1256.8,1264.3,161723.0,111908.0,1402.0,0.0
2014-01-27,1270.1,1279.8,1251.9,1263.4,167219.0,83831.0,1402.0,0.0
2014-01-28,1255.6,1262.3,1248.2,1250.8,155996.0,45804.0,1402.0,0.0
2014-01-29,1255.9,1270.6,1248.5,1262.2,137028.0,22230.0,1402.0,0.0
2014-01-30,1267.0,1267.7,1237.5,1242.2,45276.0,8993.0,1402.0,0.0
2014-01-31,1243.6,1254.5,1238.4,1240.1,5820.0,5865.0,1402.0,0.0
2014-02-03,1242.4,1266.3,1241.2,1260.4,2914.0,4793.0,1402.0,0.0
2014-02-04,1258.4,1260.7,1247.8,1251.7,1745.0,4058.0,1402.0,0.0
2014-02-05,1254.0,1273.7,1253.1,1257.3,1616.0,3007.0,1402.0,0.0
2014-02-06,1258.0,1267.0,1253.5,1257.6,274.0,1954.0,1402.0,0.0
2014-02-07,1258.3,1271.4,1257.9,1263.3,436.0,1730.0,1402.0,0.0
2014-02-10,1269.6,1277.3,1265.7,1274.8,742.0,1602.0,1402.0,0.0
2014-02-11,1274.0,1292.0,1273.8,1290.1,562.0,1061.0,1402.0,0.0
2014-02-12,1290.5,1296.2,1285.5,1295.3,140.0,1014.0,1402.0,0.0
2014-02-13,1293.3,1303.5,1287.5,1300.4,877.0,813.0,1402.0,0.0
2014-02-14,1301.7,1320.7,1301.5,1319.0,308.0,746.0,1402.0,0.0
2014-02-17,,,,,,,,
2014-02-18,1322.9,1330.6,1313.9,1324.7,373.0,575.0,1402.0,0.0
2014-02-19,1318.3,1321.6,1309.1,1320.6,193.0,595.0,1404.0,1320.4
2014-02-20,1311.0,1325.3,1307.1,1316.9,129024.0,242568.0,1404.0,0.0
2014-02-21,1323.0,1328.8,1315.9,1323.6,110099.0,236871.0,1404.0,0.0
2014-02-24,1325.5,1339.2,1318.7,1338.0,129769.0,237986.0,1404.0,0.0
2014-02-25,1336.4,1343.8,1331.2,1342.7,125978.0,235111.0,1404.0,0.0
2014-02-26,1341.3,1345.6,1322.3,1328.0,149696.0,234717.0,1404.0,0.0
2014-02-27,1329.5,1336.4,1324.0,1331.8,120165.0,232866.0,1404.0,0.0
2014-02-28,1331.3,1333.6,1319.3,1321.6,132783.0,224602.0,1404.0,0.0
2014-03-03,1332.4,1355.0,1330.7,1350.3,159743.0,229442.0,1404.0,0.0
2014-03-04,1350.0,1352.9,1331.2,1337.9,135598.0,221349.0,1404.0,0.0
2014-03-05,1334.8,1342.0,1332.7,1340.3,97109.0,221097.0,1404.0,0.0
2014-03-06,1337.0,1353.9,1331.3,1351.8,142468.0,213158.0,1404.0,0.0
2014-03-07,1350.7,1353.2,1326.6,1338.2,178466.0,196245.0,1404.0,0.0
2014-03-10,1340.8,1344.9,1327.5,1341.5,126040.0,188641.0,1404.0,0.0
2014-03-11,1339.5,1353.0,1337.8,1346.7,150515.0,185446.0,1404.0,0.0
2014-03-12,1348.8,1371.3,1345.6,1370.5,223878.0,185092.0,1404.0,0.0
2014-03-13,1367.8,1375.7,1364.9,1372.4,175113.0,168447.0,1404.0,0.0
2014-03-14,1370.9,1388.4,1368.2,1379.0,185259.0,167793.0,1404.0,0.0
2014-03-17,1383.1,1392.6,1361.9,1372.9,154349.0,167249.0,1404.0,0.0
2014-03-18,1367.1,1367.9,1351.1,1359.0,157502.0,156052.0,1404.0,0.0
2014-03-19,1356.1,1360.2,1327.8,1341.3,194615.0,149694.0,1404.0,0.0
2014-03-20,1331.7,1335.3,1320.8,1330.5,167021.0,139938.0,1404.0,0.0
2014-03-21,1329.3,1343.0,1328.0,1336.0,148313.0,124426.0,1404.0,0.0
2014-03-24,1335.0,1335.7,1308.5,1311.2,178475.0,107788.0,1404.0,0.0
2014-03-25,1309.7,1318.0,1306.0,1311.4,158346.0,91163.0,1404.0,0.0
2014-03-26,1312.1,1317.1,1299.3,1303.4,151503.0,69714.0,1404.0,0.0
2014-03-27,1305.5,1307.6,1289.6,1294.7,185016.0,31339.0,1404.0,0.0
2014-03-28,1292.2,1299.4,1285.9,1293.8,65486.0,6486.0,1404.0,0.0
2014-03-31,1294.3,1298.8,1282.4,1283.4,4121.0,3373.0,1404.0,0.0
2014-04-01,1285.1,1287.9,1277.3,1279.6,884.0,2678.0,1404.0,0.0
2014-04-02,1280.2,1294.1,1280.2,1290.5,1099.0,2422.0,1404.0,0.0
2014-04-03,1290.8,1293.5,1282.7,1284.4,775.0,1425.0,1404.0,0.0
2014-04-04,1285.5,1306.1,1284.4,1303.2,976.0,1285.0,1404.0,0.0
2014-04-07,1301.4,1304.0,1296.3,1298.0,361.0,1048.0,1404.0,0.0
2014-04-08,1296.6,1314.1,1296.6,1308.7,264.0,1021.0,1404.0,0.0
2014-04-09,1309.5,1313.6,1301.1,1305.5,191.0,847.0,1404.0,0.0
2014-04-10,1311.8,1323.8,1311.2,1320.1,127.0,841.0,1404.0,0.0
2014-04-11,1319.0,1322.8,1316.3,1318.7,76.0,789.0,1404.0,0.0
2014-04-14,1320.1,1330.0,1320.1,1327.2,328.0,771.0,1404.0,0.0
2014-04-15,1322.7,1322.7,1291.5,1300.0,238.0,794.0,1404.0,0.0
2014-04-16,1302.7,1304.0,1295.0,1303.1,177.0,766.0,1404.0,0.0
2014-04-17,1300.1,1303.0,1292.5,1293.4,124.0,744.0,1404.0,0.0
2014-04-18,,,,,,,,
2014-04-21,1290.0,1299.2,1283.8,1288.0,100.0,749.0,1406.0,1288.5
2014-04-22,1290.3,1293.1,1275.8,1281.1,118730.0,227390.0,1406.0,0.0
2014-04-23,1284.0,1289.1,1280.8,1284.6,98441.0,223590.0,1406.0,0.0
2014-04-24,1283.9,1299.0,1268.4,1290.6,189289.0,225073.0,1406.0,0.0
2014-04-25,1293.8,1305.2,1290.4,1300.8,107958.0,221680.0,1406.0,0.0
2014-04-28,1303.2,1306.6,1292.1,1299.0,102409.0,218541.0,1406.0,0.0
2014-04-29,1296.0,1302.0,1286.1,1296.3,103817.0,218906.0,1406.0,0.0
2014-04-30,1295.6,1298.4,1284.9,1295.9,139271.0,216134.0,1406.0,0.0
2014-05-01,1291.9,1293.0,1277.3,1283.4,115436.0,217419.0,1406.0,0.0
2014-05-02,1284.7,1304.9,1272.0,1302.9,171945.0,219944.0,1406.0,0.0
2014-05-05,1300.9,1315.8,1299.7,1309.3,115634.0,223946.0,1406.0,0.0
2014-05-06,1309.7,1314.3,1304.4,1308.6,103408.0,217876.0,1406.0,0.0
2014-05-07,1307.9,1315.0,1286.6,1288.9,173803.0,209368.0,1406.0,0.0
2014-05-08,1289.8,1295.5,1284.8,1287.7,118107.0,202040.0,1406.0,0.0
2014-05-09,1289.6,1294.5,1285.5,1287.6,110471.0,190310.0,1406.0,0.0
2014-05-12,1289.8,1304.5,1277.7,1295.8,130809.0,179010.0,1406.0,0.0
2014-05-13,1296.0,1299.0,1289.1,1294.8,120873.0,171568.0,1406.0,0.0
2014-05-14,1293.9,1309.2,1291.6,1305.9,120327.0,170675.0,1406.0,0.0
2014-05-15,1305.5,1307.3,1290.9,1293.6,147392.0,160119.0,1406.0,0.0
2014-05-16,1296.4,1298.3,1287.7,1293.4,116836.0,146323.0,1406.0,0.0
2014-05-19,1293.0,1305.7,1289.5,1293.8,108500.0,143192.0,1406.0,0.0
2014-05-20,1293.0,1297.2,1286.0,1294.6,129486.0,138357.0,1406.0,0.0
2014-05-21,1294.2,1296.3,1282.9,1288.1,126006.0,129855.0,1406.0,0.0
2014-05-22,1292.0,1304.1,1290.1,1295.0,128235.0,125237.0,1406.0,0.0
2014-05-23,1294.3,1295.7,1286.6,1291.7,146979.0,99147.0,1406.0,0.0
2014-05-26,,,,,,,,
2014-05-27,1293.6,1293.5,1263.2,1265.5,252104.0,74320.0,1406.0,0.0
2014-05-28,1264.0,1267.3,1255.8,1259.3,168825.0,25453.0,1406.0,0.0
2014-05-29,1258.3,1260.6,1250.9,1256.3,38045.0,5337.0,1406.0,0.0
2014-05-30,1255.1,1259.6,1241.8,1245.6,3839.0,3720.0,1406.0,0.0
2014-06-02,1250.0,1250.7,1240.9,1243.7,774.0,3418.0,1406.0,0.0
2014-06-03,1244.1,1247.5,1240.5,1244.3,654.0,3393.0,1406.0,0.0
2014-06-04,1245.1,1248.8,1242.7,1244.0,604.0,1917.0,1406.0,0.0
2014-06-05,1244.0,1256.6,1241.2,1253.0,1317.0,1471.0,1406.0,0.0
2014-06-06,1253.4,1256.6,1246.3,1252.1,381.0,1210.0,1406.0,0.0
2014-06-09,1252.7,1256.1,1251.8,1253.5,97.0,1153.0,1406.0,0.0
2014-06-10,1252.4,1262.3,1251.0,1259.8,1007.0,1055.0,1406.0,0.0
2014-06-11,1259.9,1264.4,1259.1,1260.8,128.0,1060.0,1406.0,0.0
2014-06-12,1260.0,1274.5,1260.0,1273.6,129.0,786.0,1406.0,0.0
2014-06-13,1272.5,1274.7,1271.3,1273.7,145.0,745.0,1406.0,0.0
2014-06-16,1279.8,1283.5,1270.8,1274.9,334.0,645.0,1406.0,0.0
2014-06-17,1272.8,1272.8,1260.9,1271.7,819.0,799.0,1406.0,0.0
2014-06-18,1269.9,1272.7,1267.4,1272.4,143.0,578.0,1406.0,0.0
2014-06-19,1277.2,1321.0,1277.2,1313.7,601.0,502.0,1408.0,1314.1
2014-06-20,1320.3,1322.5,1307.1,1316.6,167785.0,256218.0,1408.0,0.0
2014-06-23,1314.9,1319.2,1310.4,1318.4,109392.0,253112.0,1408.0,0.0
2014-06-24,1318.1,1326.6,1314.5,1321.3,123877.0,254362.0,1408.0,0.0
2014-06-25,1318.9,1325.6,1305.4,1322.6,136623.0,255184.0,1408.0,0.0
2014-06-26,1318.7,1320.6,1306.8,1317.0,134789.0,255792.0,1408.0,0.0
2014-06-27,1317.1,1323.1,1313.2,1320.0,104663.0,257015.0,1408.0,0.0
2014-06-30,1316.8,1330.4,1311.0,1322.0,127612.0,256718.0,1408.0,0.0
2014-07-01,1327.5,1334.9,1324.0,1326.6,121098.0,255735.0,1408.0,0.0
2014-07-02,1327.1,1333.2,1322.1,1330.9,114091.0,255925.0,1408.0,0.0
2014-07-03,1328.4,1329.0,1310.0,1320.6,149377.0,253003.0,1408.0,0.0
2014-07-04,,,,,,,,
2014-07-07,1321.1,1321.7,1312.1,1317.0,113065.0,252380.0,1408.0,0.0
2014-07-08,1320.8,1325.7,1314.3,1316.5,130081.0,241379.0,1408.0,0.0
2014-07-09,1320.4,1333.4,1318.7,1324.3,163179.0,227405.0,1408.0,0.0
2014-07-10,1325.0,1346.8,1325.0,1339.2,179492.0,220001.0,1408.0,0.0
2014-07-11,1336.5,1340.4,1334.6,1337.4,97170.0,205748.0,1408.0,0.0
2014-07-14,1339.5,1340.9,1302.2,1306.7,208856.0,188701.0,1408.0,0.0
2014-07-15,1309.1,1314.4,1292.6,1297.1,175878.0,172942.0,1408.0,0.0
2014-07-16,1295.2,1304.2,1293.5,1299.8,119719.0,162395.0,1408.0,0.0
2014-07-17,1300.3,1325.9,1298.1,1316.9,176744.0,159468.0,1408.0,0.0
2014-07-18,1319.1,1325.5,1305.0,1309.4,121624.0,145954.0,1408.0,0.0
2014-07-21,1311.3,1319.0,1307.9,1313.9,85369.0,137000.0,1408.0,0.0
2014-07-22,1312.4,1316.8,1302.2,1306.3,127494.0,130265.0,1408.0,0.0
2014-07-23,1308.0,1311.8,1303.5,1304.7,86756.0,118841.0,1408.0,0.0
2014-07-24,1304.3,1305.6,1287.5,1290.8,178767.0,101335.0,1408.0,0.0
2014-07-25,1294.2,1308.9,1291.0,1303.3,131242.0,87428.0,1408.0,0.0
2014-07-28,1307.9,1309.4,1301.1,1303.3,136981.0,61442.0,1408.0,0.0
2014-07-29,1303.3,1312.1,1295.5,1298.3,181554.0,21207.0,1408.0,0.0
2014-07-30,1298.6,1303.0,1291.0,1294.9,36189.0,8920.0,1408.0,0.0
2014-07-31,1295.1,1297.3,1280.6,1281.3,5663.0,8120.0,1408.0,0.0
2014-08-01,1284.1,1296.6,1279.7,1293.6,1985.0,5552.0,1408.0,0.0
2014-08-04,1294.4,1295.0,1285.9,1287.7,917.0,4791.0,1408.0,0.0
2014-08-05,1288.0,1292.7,1282.6,1284.0,825.0,4227.0,1408.0,0.0
2014-08-06,1288.1,1309.0,1287.8,1306.7,706.0,2617.0,1408.0,0.0
2014-08-07,1305.3,1313.1,1302.5,1310.8,225.0,2613.0,1408.0,0.0
2014-08-08,1310.8,1322.1,1308.0,1308.9,586.0,2076.0,1408.0,0.0
2014-08-11,1308.4,1309.7,1305.3,1308.5,194.0,1882.0,1408.0,0.0
2014-08-12,1306.2,1315.8,1305.8,1308.8,438.0,1284.0,1408.0,0.0
2014-08-13,1308.8,1312.6,1305.0,1312.8,238.0,1167.0,1408.0,0.0
2014-08-14,1311.8,1316.4,1309.7,1313.9,320.0,1155.0,1408.0,0.0
2014-08-15,1311.7,1312.8,1292.0,1304.5,199.0,825.0,1408.0,0.0
2014-08-18,1301.4,1302.1,1295.7,1297.7,100.0,616.0,1408.0,0.0
2014-08-19,1298.8,1301.6,1294.0,1295.1,144.0,509.0,1408.0,0.0
2014-08-20,1295.4,1295.8,1288.4,1293.4,332.0,504.0,1410.0,1294.3
2014-08-21,1291.1,1291.2,1272.6,1274.5,6026.0,23432.0,1410.0,0.0
2014-08-22,1277.4,1282.9,1274.0,1279.3,2677.0,23324.0,1410.0,0.0
2014-08-25,1279.3,1280.8,1274.1,1278.0,1933.0,23633.0,1410.0,0.0
2014-08-26,1275.1,1290.6,1274.8,1284.3,4315.0,23498.0,1410.0,0.0
2014-08-27,1280.9,1287.3,1280.3,1282.5,6284.0,22203.0,1410.0,0.0
2014-08-28,1282.9,1296.4,1282.3,1289.5,4907.0,22409.0,1410.0,0.0
2014-08-29,1289.8,1291.5,1283.4,1286.5,2253.0,22342.0,1410.0,0.0
2014-09-01,,,,,,,,
2014-09-02,1287.6,1290.0,1262.5,1264.3,11749.0,22093.0,1410.0,0.0
2014-09-03,1266.1,1271.3,1261.2,1269.4,5138.0,20845.0,1410.0,0.0
2014-09-04,1269.0,1278.0,1260.6,1265.6,5462.0,20414.0,1410.0,0.0
2014-09-05,1260.9,1273.6,1257.5,1266.3,5095.0,20391.0,1410.0,0.0
2014-09-08,1268.5,1271.2,1251.1,1253.2,7734.0,20105.0,1410.0,0.0
2014-09-09,1255.8,1257.5,1247.2,1247.3,5743.0,19062.0,1410.0,0.0
2014-09-10,1254.3,1257.1,1243.5,1244.1,3792.0,18647.0,1410.0,0.0
2014-09-11,1249.3,1249.6,1234.5,1237.9,5424.0,18499.0,1410.0,0.0
2014-09-12,1239.9,1241.2,1227.1,1230.4,3876.0,18469.0,1410.0,0.0
2014-09-15,1227.5,1238.0,1225.3,1234.1,5132.0,19977.0,1410.0,0.0
2014-09-16,1233.0,1242.2,1231.7,1235.7,5190.0,19843.0,1410.0,0.0
2014-09-17,1234.1,1239.1,1221.1,1234.9,2745.0,19159.0,1410.0,0.0
2014-09-18,1221.9,1227.3,1215.7,1225.9,2959.0,18973.0,1410.0,0.0
2014-09-19,1225.8,1227.7,1213.5,1215.5,2649.0,18576.0,1410.0,0.0
2014-09-22,1215.5,1219.8,1208.2,1216.8,1886.0,18288.0,1410.0,0.0
2014-09-23,1215.7,1236.1,1214.6,1221.0,4567.0,18596.0,1410.0,0.0
2014-09-24,1222.8,1225.5,1215.3,1218.6,3059.0,18242.0,1410.0,0.0
2014-09-25,1216.6,1224.4,1206.0,1221.2,8882.0,19779.0,1410.0,0.0
2014-09-26,1221.0,1230.0,1212.0,1214.1,19497.0,7102.0,1410.0,0.0
2014-09-29,1216.3,1222.2,1214.7,1217.5,6344.0,2973.0,1410.0,0.0
2014-09-30,1214.8,1218.2,1204.0,1210.5,680.0,2498.0,1410.0,0.0
2014-10-01,1207.7,1217.8,1205.5,1214.6,178.0,2310.0,1410.0,0.0
2014-10-02,1215.3,1219.5,1210.3,1214.2,176.0,2240.0,1410.0,0.0
2014-10-03,1212.4,1212.4,1191.0,1192.2,499.0,1913.0,1410.0,0.0
2014-10-06,1187.7,1208.0,1182.8,1206.7,415.0,1592.0,1410.0,0.0
2014-10-07,1209.1,1210.8,1205.3,1211.7,272.0,1318.0,1410.0,0.0
2014-10-08,1210.2,1217.9,1207.0,1205.3,9.0,1315.0,1410.0,0.0
2014-10-09,1223.9,1229.0,1223.9,1224.6,19.0,1316.0,1410.0,0.0
2014-10-10,1223.5,1223.5,1217.0,1221.0,186.0,1134.0,1410.0,0.0
2014-10-13,1229.8,1234.0,1227.0,1229.3,103.0,1059.0,1410.0,0.0
2014-10-14,1235.9,1235.9,1235.8,1233.6,73.0,987.0,1410.0,0.0
2014-10-15,1243.7,1247.0,1243.7,1244.1,250.0,967.0,1410.0,0.0
2014-10-16,1242.1,1243.0,1236.7,1240.5,6.0,966.0,1410.0,0.0
2014-10-17,1237.4,1237.5,1232.6,1238.3,356.0,837.0,1410.0,0.0
2014-10-20,1237.3,1244.0,1235.4,1244.0,105.0,607.0,1410.0,0.0
2014-10-21,,,,1251.0,48.0,388.0,1410.0,0.0
