date,open,high,low,close,volume,oi,contract,next_close
2013-08-22,2199.5,2199.9,2199.5,2199.75,1760.0,12948.0,1309.0,0.0
2013-08-23,2200.75,2200.75,2200.75,2200.75,2656.0,12648.0,1309.0,0.0
2013-08-26,,,,,,,,
2013-08-27,,,,2213.75,3925.0,12608.0,1309.0,0.0
2013-08-28,2210.5,2210.5,2204.5,2204.5,4735.0,12101.0,1309.0,0.0
2013-08-29,2179.0,2183.5,2179.0,2183.5,2900.0,12041.0,1309.0,0.0
2013-08-30,2150.0,2150.0,2141.0,2141.0,4825.0,11669.0,1309.0,0.0
2013-09-02,2163.25,2163.25,2163.25,2163.25,3059.0,11755.0,1309.0,0.0
2013-09-03,2141.0,2141.0,2140.75,2141.0,4984.0,11818.0,1309.0,0.0
2013-09-04,2125.5,2125.5,2125.5,2125.5,4575.0,11530.0,1309.0,0.0
2013-09-05,2106.0,2106.0,2106.0,2106.0,5192.0,11408.0,1309.0,0.0
2013-09-06,2132.25,2132.25,2132.25,2132.25,5882.0,11209.0,1309.0,0.0
2013-09-09,2136.25,2136.25,2132.0,2129.25,2791.0,10634.0,1310.0,2136.5
2013-09-10,2126.0,2126.0,2120.5,2120.5,5986.0,7119.0,1310.0,0.0
2013-09-11,2109.5,2109.75,2109.35,2109.5,5911.0,6043.0,1310.0,0.0
2013-09-12,2088.0,2105.15,2088.0,2105.0,3359.0,6081.0,1310.0,0.0
2013-09-13,2070.25,2070.25,2053.85,2054.0,6690.0,6784.0,1310.0,0.0
2013-09-16,2047.0,2047.0,2037.0,2037.0,9248.0,7125.0,1310.0,0.0
2013-09-17,2025.25,2025.25,2025.25,2025.25,5468.0,7421.0,1310.0,0.0
2013-09-18,2062.5,2062.5,2054.25,2054.25,2622.0,7291.0,1310.0,0.0
2013-09-19,2100.5,2110.65,2100.15,2110.5,1464.0,7272.0,1310.0,0.0
2013-09-20,2066.0,2066.0,2066.0,2066.0,1696.0,7093.0,1310.0,0.0
2013-09-23,2051.75,2060.0,2051.75,2061.75,2833.0,6732.0,1310.0,0.0
2013-09-24,2053.75,2053.75,2053.75,2044.25,1358.0,6802.0,1310.0,0.0
2013-09-25,2051.25,2056.0,2051.25,2056.0,1677.0,6549.0,1310.0,0.0
2013-09-26,2067.5,2067.5,2067.5,2076.75,884.0,6521.0,1310.0,0.0
2013-09-27,2089.25,2089.25,2089.25,2080.25,802.0,6506.0,1310.0,0.0
2013-09-30,2078.0,2097.25,2078.0,2097.25,2114.0,6277.0,1310.0,0.0
2013-10-01,2060.0,2060.0,2043.0,2043.0,3764.0,6583.0,1310.0,0.0
2013-10-02,2041.25,2052.0,2038.75,2052.0,3785.0,6069.0,1310.0,0.0
2013-10-03,2029.75,2029.75,2029.75,2036.75,3232.0,6160.0,1310.0,0.0
2013-10-04,2029.25,2029.25,2029.25,2021.25,6568.0,4876.0,1310.0,0.0
2013-10-07,2021.25,2030.0,2021.25,2037.25,253.0,4788.0,1311.0,2047.0
2013-10-08,2078.25,2078.5,2078.1,2078.25,10110.0,10784.0,1311.0,0.0
2013-10-09,2061.5,2061.5,2061.25,2061.25,7010.0,10278.0,1311.0,0.0
2013-10-10,2062.0,2062.0,2061.5,2061.5,5913.0,8770.0,1311.0,0.0
2013-10-11,2090.75,2090.75,2090.75,2090.75,8756.0,7922.0,1311.0,0.0
2013-10-14,2113.15,2119.5,2113.15,2119.5,2389.0,8230.0,1311.0,0.0
2013-10-15,2130.75,2130.75,2129.75,2129.75,3841.0,8125.0,1311.0,0.0
2013-10-16,2133.0,2152.75,2133.0,2152.75,1430.0,8290.0,1311.0,0.0
2013-10-17,2139.35,2164.0,2139.35,2164.0,2833.0,8907.0,1311.0,0.0
2013-10-18,2172.0,2176.0,2164.0,2164.0,776.0,8785.0,1311.0,0.0
2013-10-21,2180.0,2180.0,2180.0,2180.0,1668.0,8348.0,1311.0,0.0
2013-10-22,2194.0,2194.0,2194.0,2198.25,3290.0,8564.0,1311.0,0.0
2013-10-23,2178.5,2178.5,2162.4,2162.25,3241.0,8925.0,1311.0,0.0
2013-10-24,2161.5,2161.5,2161.5,2161.5,1716.0,8732.0,1311.0,0.0
2013-10-25,2195.5,2195.5,2195.5,2195.5,3162.0,8516.0,1311.0,0.0
2013-10-28,2203.0,2203.75,2202.5,2202.5,1150.0,8273.0,1311.0,0.0
2013-10-29,2203.0,2203.0,2193.5,2194.0,1822.0,8316.0,1311.0,0.0
2013-10-30,2194.5,2195.0,2194.5,2195.0,2102.0,8096.0,1311.0,0.0
2013-10-31,2175.75,2176.25,2168.0,2168.0,2616.0,7761.0,1311.0,0.0
2013-11-01,2185.0,2185.0,2171.0,2171.0,1242.0,7649.0,1311.0,0.0
2013-11-04,2144.25,2144.25,2140.5,2140.5,1481.0,7825.0,1311.0,0.0
2013-11-05,2128.75,2137.75,2128.75,2137.75,1044.0,7944.0,1311.0,0.0
2013-11-06,2154.75,2154.75,2141.0,2141.0,2306.0,7827.0,1311.0,0.0
2013-11-07,2118.0,2118.25,2118.0,2127.0,868.0,7814.0,1311.0,0.0
2013-11-08,2117.5,2118.35,2117.5,2121.75,5863.0,7323.0,1311.0,0.0
2013-11-11,2107.35,2107.5,2106.0,2107.5,2530.0,6817.0,1312.0,2117.25
2013-11-12,2100.25,2103.0,2090.0,2096.0,5190.0,10321.0,1312.0,0.0
2013-11-13,2087.5,2087.5,2079.5,2086.25,4543.0,9968.0,1312.0,0.0
2013-11-14,2078.0,2083.5,2078.0,2083.5,5361.0,10205.0,1312.0,0.0
2013-11-15,2081.9,2084.4,2081.9,2084.25,3184.0,11148.0,1312.0,0.0
2013-11-18,2080.0,2080.0,2069.0,2069.0,4334.0,10983.0,1312.0,0.0
2013-11-19,2063.0,2077.75,2063.0,2077.75,3114.0,11080.0,1312.0,0.0
2013-11-20,2089.0,2089.0,2077.0,2084.75,3184.0,10604.0,1312.0,0.0
2013-11-21,2068.85,2076.15,2063.9,2076.0,4358.0,10862.0,1312.0,0.0
2013-11-22,2094.35,2094.5,2094.35,2094.5,2186.0,10694.0,1312.0,0.0
2013-11-25,2073.5,2073.65,2073.35,2073.5,2715.0,11007.0,1312.0,0.0
2013-11-26,2074.75,2081.15,2074.75,2081.0,6707.0,11148.0,1312.0,0.0
2013-11-27,2077.25,2077.25,2058.85,2059.0,1922.0,11255.0,1312.0,0.0
2013-11-28,2050.25,2050.25,2049.0,2049.25,1477.0,11192.0,1312.0,0.0
2013-11-29,2061.75,2061.75,2061.75,2061.75,2928.0,10890.0,1312.0,0.0
2013-12-02,2050.0,2050.0,2048.0,2048.0,5865.0,10626.0,1312.0,0.0
2013-12-03,2043.0,2045.25,2043.0,2045.25,2270.0,10421.0,1312.0,0.0
2013-12-04,2065.5,2065.65,2065.5,2065.5,6843.0,9099.0,1312.0,0.0
2013-12-05,2077.0,2077.0,2061.85,2062.0,10008.0,9158.0,1312.0,0.0
2013-12-06,2070.6,2070.75,2070.6,2070.75,8843.0,9161.0,1312.0,0.0
2013-12-09,,,,2088.25,8786.0,8045.0,1401.0,2097.0
2013-12-10,2109.75,2121.0,2096.5,2111.0,7474.0,6269.0,1401.0,0.0
2013-12-11,2122.0,2134.5,2122.0,2134.5,6508.0,6424.0,1401.0,0.0
2013-12-12,2144.0,2144.0,2116.35,2116.5,5262.0,5905.0,1401.0,0.0
2013-12-13,2127.0,2142.15,2127.0,2142.0,2576.0,6045.0,1401.0,0.0
2013-12-16,2154.4,2154.4,2154.25,2154.25,5754.0,6486.0,1401.0,0.0
2013-12-17,2161.5,2161.5,2158.75,2159.8,3150.0,7426.0,1401.0,0.0
2013-12-18,2161.75,2168.25,2152.75,2168.25,4274.0,7663.0,1401.0,0.0
2013-12-19,2149.0,2149.0,2149.0,2159.25,864.0,7695.0,1401.0,0.0
2013-12-20,2205.5,2205.5,2205.5,2205.5,519.0,7815.0,1401.0,0.0
2013-12-23,2222.0,2222.0,2222.0,2222.0,1024.0,7921.0,1401.0,0.0
2013-12-24,2242.0,2242.0,2242.0,2236.5,2500.0,7937.0,1401.0,0.0
2013-12-25,,,,,,,,
2013-12-26,,,,,,,,
2013-12-27,2267.75,2273.35,2267.75,2273.5,1593.0,7645.0,1401.0,0.0
2013-12-30,2247.65,2247.65,2238.65,2238.5,2519.0,7877.0,1401.0,0.0
2013-12-31,2197.65,2197.65,2197.5,2197.5,2328.0,7617.0,1401.0,0.0
2014-01-02,2220.0,2220.0,2197.5,2197.5,3011.0,7567.0,1401.0,0.0
2014-01-03,2151.75,2151.75,2151.75,2151.75,1706.0,7017.0,1401.0,0.0
2014-01-06,,,,2140.75,7236.0,6150.0,1402.0,2153.75
2014-01-07,2145.4,2145.4,2144.1,2144.25,6578.0,11523.0,1402.0,0.0
2014-01-08,2136.0,2136.0,2126.75,2127.0,4567.0,11964.0,1402.0,0.0
2014-01-09,2107.0,2107.0,2087.25,2087.25,5510.0,11854.0,1402.0,0.0
2014-01-10,2098.15,2108.5,2098.15,2108.25,7789.0,11305.0,1402.0,0.0
2014-01-13,2132.65,2156.65,2132.65,2156.5,6419.0,10897.0,1402.0,0.0
2014-01-14,2189.0,2189.0,2182.1,2182.25,7364.0,10385.0,1402.0,0.0
2014-01-15,2163.9,2201.5,2163.9,2201.5,5403.0,9190.0,1402.0,0.0
2014-01-16,2209.9,2209.9,2183.75,2183.75,2074.0,8722.0,1402.0,0.0
2014-01-17,,,,2196.0,1091.0,8534.0,1402.0,0.0
2014-01-20,2200.5,2200.5,2200.5,2192.75,671.0,8289.0,1402.0,0.0
2014-01-21,,,,2201.0,871.0,7984.0,1402.0,0.0
2014-01-22,,,,2186.5,1146.0,8389.0,1402.0,0.0
2014-01-23,2144.35,2144.35,2144.35,2144.5,1151.0,8091.0,1402.0,0.0
2014-01-24,,,,2162.75,1793.0,7832.0,1402.0,0.0
2014-01-27,,,,2141.0,4565.0,7037.0,1402.0,0.0
2014-01-28,2135.75,2148.25,2135.75,2148.25,2521.0,7006.0,1402.0,0.0
2014-01-29,,,,2135.0,1070.0,7009.0,1402.0,0.0
2014-01-30,2106.1,2106.25,2106.1,2106.25,2283.0,7276.0,1402.0,0.0
2014-01-31,2102.0,2102.0,2101.25,2101.25,2649.0,6960.0,1402.0,0.0
2014-02-03,2093.05,2100.25,2093.05,2068.75,2657.0,6911.0,1402.0,0.0
2014-02-04,2076.75,2076.75,2076.75,2076.75,2118.0,6885.0,1402.0,0.0
2014-02-05,,,,2079.75,3347.0,7006.0,1402.0,0.0
2014-02-06,2081.15,2081.15,2081.15,2101.25,2045.0,6774.0,1402.0,0.0
2014-02-07,,,,2105.25,1754.0,6879.0,1402.0,0.0
2014-02-10,2088.5,2088.5,2088.5,2088.5,5071.0,6160.0,1403.0,2098.25
2014-02-11,2097.0,2104.5,2004.65,2104.25,6689.0,11401.0,1403.0,0.0
2014-02-12,2122.5,2122.5,2112.35,2112.5,7195.0,11032.0,1403.0,0.0
2014-02-13,2112.5,2112.5,2112.5,2112.5,5385.0,10458.0,1403.0,0.0
2014-02-14,2135.0,2135.0,2131.65,2131.5,4566.0,10600.0,1403.0,0.0
2014-02-17,2141.9,2149.0,2141.9,2149.0,2207.0,10554.0,1403.0,0.0
2014-02-18,2149.0,2166.5,2149.0,2166.5,3661.0,10907.0,1403.0,0.0
2014-02-19,2164.6,2165.0,2164.6,2158.25,4070.0,11235.0,1403.0,0.0
2014-02-20,2129.1,2129.4,2129.1,2129.25,2037.0,11112.0,1403.0,0.0
2014-02-21,2141.0,2141.0,2141.0,2141.0,2988.0,11310.0,1403.0,0.0
2014-02-24,2120.5,2120.5,2120.5,2120.5,3749.0,12116.0,1403.0,0.0
2014-02-25,2107.5,2107.5,2107.5,2107.5,3235.0,11589.0,1403.0,0.0
2014-02-26,2123.25,2123.25,2123.25,2123.25,3925.0,11552.0,1403.0,0.0
2014-02-27,2110.0,2125.15,2110.0,2125.0,2154.0,11816.0,1403.0,0.0
2014-02-28,2121.5,2121.5,2121.5,2121.5,1754.0,11582.0,1403.0,0.0
2014-03-03,2086.75,2095.5,2086.75,2095.5,2961.0,11697.0,1403.0,0.0
2014-03-04,2107.5,2117.75,2107.5,2117.75,6926.0,11219.0,1403.0,0.0
2014-03-05,2129.15,2129.15,2112.85,2113.0,8492.0,9792.0,1403.0,0.0
2014-03-06,2106.85,2106.85,2106.85,2120.5,9375.0,8983.0,1403.0,0.0
2014-03-07,2073.1,2073.1,2073.1,2073.25,4426.0,8211.0,1403.0,0.0
2014-03-10,2059.9,2059.9,2059.75,2059.75,2639.0,7821.0,1404.0,2070.25
2014-03-11,2089.75,2089.75,2036.0,2035.75,9039.0,11100.0,1404.0,0.0
2014-03-12,2024.75,2024.75,2024.75,2024.75,9596.0,11481.0,1404.0,0.0
2014-03-13,2017.0,2017.0,2010.0,2012.0,12809.0,10498.0,1404.0,0.0
2014-03-14,,,,2031.75,4747.0,10625.0,1404.0,0.0
2014-03-17,2025.5,2048.0,2024.4,2045.75,6705.0,10153.0,1404.0,0.0
2014-03-18,2049.85,2058.0,2049.0,2058.0,3528.0,9523.0,1404.0,0.0
2014-03-19,2056.0,2066.75,2056.0,2066.75,2086.0,9402.0,1404.0,0.0
2014-03-20,2066.75,2066.75,2057.5,2057.5,1572.0,9338.0,1404.0,0.0
2014-03-21,2063.75,2063.75,2063.75,2063.75,1813.0,9474.0,1404.0,0.0
2014-03-24,,,,2053.0,2296.0,9515.0,1404.0,0.0
2014-03-25,,,,2071.5,1322.0,9292.0,1404.0,0.0
2014-03-26,,,,2050.75,3533.0,8776.0,1404.0,0.0
2014-03-27,,,,2052.25,1166.0,8754.0,1404.0,0.0
2014-03-28,2065.0,2065.0,2065.0,2051.5,1175.0,8546.0,1404.0,0.0
2014-03-31,2055.5,2055.5,2047.65,2047.5,4742.0,8743.0,1404.0,0.0
2014-04-01,2030.0,2032.25,2026.5,2026.5,1674.0,8490.0,1404.0,0.0
2014-04-02,,,,2040.25,1274.0,8376.0,1404.0,0.0
2014-04-03,2019.85,2035.5,2019.85,2035.5,3273.0,8165.0,1404.0,0.0
2014-04-04,2042.0,2042.0,2042.0,2042.0,2552.0,8006.0,1404.0,0.0
2014-04-07,,,,2047.25,4036.0,7232.0,1405.0,2058.75
2014-04-08,2052.0,2069.25,2052.0,2069.0,10623.0,16530.0,1405.0,0.0
2014-04-09,2088.0,2088.0,2087.75,2087.75,18287.0,14318.0,1405.0,0.0
2014-04-10,2088.67,2109.0,2088.67,2109.0,9744.0,13558.0,1405.0,0.0
2014-04-11,2116.1,2116.1,2092.5,2092.5,9179.0,13436.0,1405.0,0.0
2014-04-14,2087.85,2111.6,2087.85,2111.75,6780.0,12514.0,1405.0,0.0
2014-04-15,2102.73,2102.73,2099.0,2099.0,6223.0,12360.0,1405.0,0.0
2014-04-16,2132.0,2132.0,2132.0,2132.5,1736.0,12283.0,1405.0,0.0
2014-04-17,2132.5,2133.75,2132.5,2133.75,3576.0,11520.0,1405.0,0.0
2014-04-18,,,,,,,,
2014-04-21,,,,,,,,
2014-04-22,2143.75,2150.4,2143.75,2150.25,4804.0,10713.0,1405.0,0.0
2014-04-23,2146.4,2146.4,2146.4,2146.25,6272.0,9966.0,1405.0,0.0
2014-04-24,2156.65,2167.0,2154.75,2154.75,6763.0,9401.0,1405.0,0.0
2014-04-25,2146.75,2146.75,2146.75,2146.75,5776.0,9019.0,1405.0,0.0
2014-04-28,2121.6,2121.75,2121.6,2121.75,6272.0,8663.0,1405.0,0.0
2014-04-29,2103.5,2103.5,2093.75,2093.75,6528.0,8033.0,1405.0,0.0
2014-04-30,2089.25,2089.25,2089.25,2089.25,3687.0,7605.0,1405.0,0.0
2014-05-01,2080.0,2080.0,2073.35,2073.5,4164.0,8120.0,1405.0,0.0
2014-05-02,,,,2076.75,2782.0,7417.0,1405.0,0.0
2014-05-05,,,,,,,,
2014-05-06,2100.0,2100.0,2094.5,2094.5,4043.0,7867.0,1405.0,0.0
2014-05-07,2086.35,2086.35,2064.0,2064.0,3740.0,6608.0,1405.0,0.0
2014-05-08,2078.25,2078.25,2078.25,2078.25,974.0,6615.0,1405.0,0.0
2014-05-09,,,,2069.25,3290.0,6687.0,1405.0,0.0
2014-05-12,,,,2107.25,3527.0,6615.0,1406.0,2117.0
2014-05-13,2121.5,2121.5,2111.25,2111.25,6479.0,13786.0,1406.0,0.0
2014-05-14,2125.0,2147.25,2111.25,2147.25,5413.0,12969.0,1406.0,0.0
2014-05-15,,,,2118.75,3240.0,12967.0,1406.0,0.0
2014-05-16,2123.5,2123.5,2121.25,2121.25,2837.0,13246.0,1406.0,0.0
2014-05-19,2134.0,2140.25,2134.0,2139.75,8461.0,13915.0,1406.0,0.0
2014-05-20,2130.0,2130.0,2120.0,2120.0,6436.0,14544.0,1406.0,0.0
2014-05-21,2109.35,2109.35,2109.35,2109.5,4010.0,14379.0,1406.0,0.0
2014-05-22,2123.75,2123.75,2121.5,2121.5,2585.0,14182.0,1406.0,0.0
2014-05-23,2135.0,2135.0,2134.0,2134.0,2356.0,13925.0,1406.0,0.0
2014-05-26,,,,,,,,
2014-05-27,2128.9,2130.75,2111.15,2124.0,2631.0,13388.0,1406.0,0.0
2014-05-28,2128.0,2128.0,2115.0,2116.75,3268.0,13636.0,1406.0,0.0
2014-05-29,2084.25,2103.0,2080.0,2103.0,4317.0,13199.0,1406.0,0.0
2014-05-30,2080.0,2080.0,2076.35,2076.5,4482.0,12644.0,1406.0,0.0
2014-06-02,2089.1,2104.75,2089.1,2104.75,3518.0,13030.0,1406.0,0.0
2014-06-03,2100.15,2118.25,2099.5,2118.25,5645.0,12653.0,1406.0,0.0
2014-06-04,2098.25,2098.25,2098.25,2085.25,4504.0,12584.0,1406.0,0.0
2014-06-05,2082.75,2089.0,2082.75,2089.0,3218.0,12113.0,1406.0,0.0
2014-06-06,2065.65,2089.25,2065.5,2089.25,4006.0,11875.0,1406.0,0.0
2014-06-09,2106.25,2106.25,2106.25,2122.25,12399.0,10322.0,1407.0,2130.25
2014-06-10,2126.75,2126.75,2126.25,2126.5,10600.0,10006.0,1407.0,0.0
2014-06-11,2106.0,2110.5,2106.0,2110.5,10480.0,9230.0,1407.0,0.0
2014-06-12,2058.85,2059.0,2058.85,2059.0,7186.0,9235.0,1407.0,0.0
2014-06-13,2068.85,2069.0,2068.85,2069.0,1924.0,9222.0,1407.0,0.0
2014-06-16,2089.35,2089.35,2089.35,2089.5,4979.0,9763.0,1407.0,0.0
2014-06-17,2101.85,2101.85,2101.0,2101.25,4191.0,10734.0,1407.0,0.0
2014-06-18,2106.5,2106.5,2106.5,2106.5,5157.0,10646.0,1407.0,0.0
2014-06-19,,,,2112.5,2539.0,10574.0,1407.0,0.0
2014-06-20,2122.93,2122.93,2112.1,2112.25,7759.0,10550.0,1407.0,0.0
2014-06-23,2158.25,2158.25,2158.25,2158.25,3730.0,10397.0,1407.0,0.0
2014-06-24,,,,2163.5,7706.0,10255.0,1407.0,0.0
2014-06-25,2146.5,2146.5,2146.25,2146.25,3484.0,10456.0,1407.0,0.0
2014-06-26,2155.0,2155.0,2153.4,2153.25,1059.0,10412.0,1407.0,0.0
2014-06-27,2142.5,2142.5,2142.35,2142.5,1640.0,10210.0,1407.0,0.0
2014-06-30,2150.5,2150.5,2150.5,2150.5,2363.0,9916.0,1407.0,0.0
2014-07-01,2130.0,2130.0,2130.0,2137.25,3225.0,9488.0,1407.0,0.0
2014-07-02,2183.35,2183.35,2183.35,2183.5,1852.0,9353.0,1407.0,0.0
2014-07-03,2164.35,2178.0,2164.35,2170.5,3826.0,9660.0,1407.0,0.0
2014-07-04,2151.85,2159.6,2151.85,2156.5,4125.0,8153.0,1407.0,0.0
2014-07-07,2163.35,2163.35,2163.35,2166.5,2389.0,7727.0,1408.0,2179.0
2014-07-08,2203.4,2203.5,2203.25,2203.25,8915.0,11993.0,1408.0,0.0
2014-07-09,2187.5,2187.75,2187.5,2187.5,10945.0,10666.0,1408.0,0.0
2014-07-10,2187.5,2187.5,2183.25,2183.25,12540.0,10018.0,1408.0,0.0
2014-07-11,2197.5,2197.65,2197.5,2197.5,8906.0,10365.0,1408.0,0.0
2014-07-14,2201.5,2201.5,2201.35,2201.5,8178.0,10297.0,1408.0,0.0
2014-07-15,2194.35,2194.35,2194.35,2194.5,4798.0,10862.0,1408.0,0.0
2014-07-16,2200.0,2200.0,2188.75,2188.75,6262.0,10916.0,1408.0,0.0
2014-07-17,2174.75,2174.75,2174.75,2174.75,1757.0,10983.0,1408.0,0.0
2014-07-18,2177.5,2177.5,2174.75,2174.75,1863.0,11148.0,1408.0,0.0
2014-07-21,2193.0,2193.0,2193.0,2193.0,4297.0,10726.0,1408.0,0.0
2014-07-22,2208.0,2214.35,2208.0,2209.5,4017.0,10505.0,1408.0,0.0
2014-07-23,2198.0,2199.15,2198.0,2199.0,3224.0,10406.0,1408.0,0.0
2014-07-24,2215.85,2215.85,2215.85,2228.0,3765.0,10518.0,1408.0,0.0
2014-07-25,2272.75,2272.75,2259.85,2259.75,5300.0,10909.0,1408.0,0.0
2014-07-28,2275.85,2293.9,2262.0,2293.75,5182.0,10687.0,1408.0,0.0
2014-07-29,2271.65,2271.65,2245.0,2259.0,3633.0,10591.0,1408.0,0.0
2014-07-30,2215.0,2241.0,2215.0,2254.5,3249.0,10275.0,1408.0,0.0
2014-07-31,2241.35,2241.35,2221.35,2221.5,4785.0,9310.0,1408.0,0.0
2014-08-01,2211.5,2216.45,2211.5,2216.25,2733.0,9003.0,1408.0,0.0
2014-08-04,,,,2273.0,2704.0,9180.0,1408.0,0.0
2014-08-05,2249.15,2249.15,2232.4,2232.5,1999.0,9071.0,1408.0,0.0
2014-08-06,2198.0,2213.15,2197.75,2241.25,2522.0,9239.0,1408.0,0.0
2014-08-07,2250.5,2266.4,2250.5,2266.5,5730.0,8846.0,1408.0,0.0
2014-08-08,2247.5,2247.5,2234.25,2237.0,2344.0,8577.0,1408.0,0.0
2014-08-11,2249.4,2252.0,2249.4,2252.0,2136.0,8381.0,1409.0,2252.5
2014-08-12,2262.65,2262.65,2255.35,2255.5,7112.0,19706.0,1409.0,0.0
2014-08-13,2235.0,2237.0,2212.35,2212.5,9882.0,19885.0,1409.0,0.0
2014-08-14,2200.0,2200.0,2191.85,2192.0,8751.0,18800.0,1409.0,0.0
2014-08-15,2206.5,2206.65,2206.4,2206.5,5259.0,18873.0,1409.0,0.0
2014-08-18,,,,2206.5,4385.0,19304.0,1409.0,0.0
2014-08-19,2225.5,2232.4,2219.75,2218.75,8420.0,17917.0,1409.0,0.0
2014-08-20,2229.75,2244.75,2229.75,2254.0,5907.0,18126.0,1409.0,0.0
2014-08-21,2254.0,2255.9,2242.85,2243.0,9723.0,16448.0,1409.0,0.0
2014-08-22,2251.0,2251.0,2248.0,2248.0,9021.0,15778.0,1409.0,0.0
2014-08-25,,,,,,,,
2014-08-26,2248.0,2251.0,2243.5,2243.75,2989.0,15414.0,1409.0,0.0
2014-08-27,2248.0,2255.65,2248.0,2255.5,2533.0,15594.0,1409.0,0.0
2014-08-28,2256.4,2256.4,2241.4,2241.25,5091.0,14837.0,1409.0,0.0
2014-08-29,2241.0,2244.5,2233.4,2233.25,4798.0,14609.0,1409.0,0.0
2014-09-01,2225.0,2226.9,2225.0,2224.75,1916.0,14384.0,1409.0,0.0
2014-09-02,,,,2230.0,7124.0,13458.0,1409.0,0.0
2014-09-03,2213.0,2213.0,2197.75,2197.75,5947.0,13001.0,1409.0,0.0
2014-09-04,2212.5,2212.65,2212.5,2212.5,3983.0,12664.0,1409.0,0.0
2014-09-05,2188.75,2188.75,2188.6,2188.75,5312.0,12370.0,1409.0,0.0
2014-09-08,2206.0,2206.0,2182.85,2183.0,4985.0,11881.0,1410.0,2189.0
2014-09-09,2168.0,2168.0,2118.35,2118.5,7208.0,14711.0,1410.0,0.0
2014-09-10,2122.0,2122.0,2098.0,2105.5,9091.0,13682.0,1410.0,0.0
2014-09-11,2108.0,2110.25,2108.0,2110.25,8605.0,13274.0,1410.0,0.0
2014-09-12,2114.25,2114.4,2114.25,2114.25,7040.0,12862.0,1410.0,0.0
2014-09-15,2098.0,2098.0,2090.1,2090.25,3953.0,12824.0,1410.0,0.0
2014-09-16,2107.85,2107.85,2107.85,2107.75,2253.0,12904.0,1410.0,0.0
2014-09-17,,,,2100.0,2270.0,12481.0,1410.0,0.0
2014-09-18,2083.65,2083.65,2083.65,2071.5,3016.0,12475.0,1410.0,0.0
2014-09-19,2070.0,2070.0,2070.0,2077.0,1953.0,12271.0,1410.0,0.0
2014-09-22,2046.0,2056.15,2046.0,2056.0,919.0,12126.0,1410.0,0.0
2014-09-23,,,,2062.25,1704.0,11907.0,1410.0,0.0
2014-09-24,2081.15,2081.15,2081.15,2081.0,1347.0,11717.0,1410.0,0.0
2014-09-25,2078.0,2078.0,2078.0,2065.0,2545.0,12249.0,1410.0,0.0
2014-09-26,2076.85,2076.85,2064.1,2064.0,1536.0,12212.0,1410.0,0.0
2014-09-29,2060.35,2091.1,2060.35,2091.0,3356.0,11734.0,1410.0,0.0
2014-09-30,,,,2093.5,6580.0,11203.0,1410.0,0.0
2014-10-01,2071.75,2085.4,2071.35,2085.5,2995.0,11840.0,1410.0,0.0
2014-10-02,2079.0,2079.0,2071.65,2071.5,2166.0,11660.0,1410.0,0.0
2014-10-03,2081.0,2081.0,2081.0,2070.0,2704.0,11226.0,1410.0,0.0
2014-10-06,2071.0,2086.25,2071.0,2095.0,1809.0,10740.0,1411.0,2096.5
2014-10-07,2084.5,2084.75,2084.35,2084.5,14051.0,13327.0,1411.0,0.0
2014-10-08,2082.0,2082.0,2072.5,2072.5,14215.0,13017.0,1411.0,0.0
2014-10-09,2092.0,2092.0,2080.75,2080.75,15412.0,12561.0,1411.0,0.0
2014-10-10,2054.75,2054.9,2054.6,2054.75,9642.0,12265.0,1411.0,0.0
2014-10-13,2059.5,2059.65,2059.5,2059.5,5383.0,12311.0,1411.0,0.0
2014-10-14,2047.5,2047.5,2047.5,2047.5,4883.0,12762.0,1411.0,0.0
2014-10-15,2044.35,2044.35,2044.35,2001.0,2913.0,12798.0,1411.0,0.0
2014-10-16,1959.5,1976.0,1959.5,1968.5,5048.0,12717.0,1411.0,0.0
2014-10-17,,,,2021.0,3117.0,12043.0,1411.0,0.0
2014-10-20,,,,2008.75,1380.0,11756.0,1411.0,0.0
2014-10-21,,,,2021.75,826.0,11732.0,1411.0,0.0
2014-10-22,,,,2037.5,1367.0,11493.0,1411.0,0.0
2014-10-23,2024.25,2024.25,2024.25,2024.25,1956.0,11243.0,1411.0,0.0
2014-10-24,,,,1988.5,2151.0,11375.0,1411.0,0.0
2014-10-27,,,,2007.75,1983.0,11411.0,1411.0,0.0
2014-10-28,2027.5,2027.5,2027.5,2027.5,3072.0,11326.0,1411.0,0.0
2014-10-29,2023.85,2023.85,2023.85,2034.75,2127.0,11056.0,1411.0,0.0
2014-10-30,1999.35,1999.35,1999.35,1999.5,3056.0,11099.0,1411.0,0.0
2014-10-31,,,,2001.25,2602.0,10994.0,1411.0,0.0
2014-11-03,2002.65,2002.65,2002.65,2021.5,2914.0,10864.0,1411.0,0.0
2014-11-04,1997.25,1997.25,1997.25,1997.25,7546.0,10555.0,1411.0,0.0
2014-11-05,1976.9,1986.85,1976.9,1986.75,5121.0,10102.0,1411.0,0.0
2014-11-06,2003.25,2003.25,2003.25,2003.25,4276.0,9660.0,1411.0,0.0
2014-11-07,,,,2031.75,1298.0,9510.0,1411.0,0.0
2014-11-10,2033.6,2033.6,2033.6,2033.5,3947.0,8718.0,1412.0,2036.5
2014-11-11,2021.65,2041.0,2021.65,2040.75,11281.0,17170.0,1412.0,0.0
2014-11-12,2046.1,2046.4,2046.1,2046.25,13075.0,16099.0,1412.0,0.0
