date,AGG.US,ASHR.US,EMB.US,FLOT.US,GLD.US,HYG.US,INDA.US,QQQ.US,SCHF.US,VB.US,VTI.US,VTIP.US,VWO.US,XLE.US
02/21/2017,0.021824787115133627,0.031364528706230944,0.004326164575102737,0.011328305415300893,0.03453376500864301,0.013334790091287718,0.045344710783977615,0.03860272266685542,0.03171702707310393,0.00043936933521543375,0.02504366818799117,0.0032463297619174823,0.017696591217828146,0.03324580973433744
02/22/2017,0.025093678188045677,0.03826327891266006,0.01834154163215552,0.002190048457475591,0.016317295256908254,0.04006776738885256,0.03680184923771261,0.019436325623909706,0.03679033496632993,0.02774368802094791,0.049436089118117046,0.0246766841999471,0.01860849371931116,0.03907185668172628
02/23/2017,0.009155170780508277,0.03903229470170583,0.04946698868555979,0.010699267477701068,0.03525328105696336,0.028104480227572243,0.048073349138324444,0.023244432641448227,0.03189524528366058,0.0006362066957136592,0.022041138898771635,0.0016255837570268382,0.006876696196958548,0.01503472332689133
02/24/2017,0.04132749526689826,0.00799880783341964,0.041047138085919546,0.04469068114956453,0.017322520488251954,0.0233649726030143,0.024962486118297822,0.034901818764911205,0.018841796081756994,0.0491529547616021,0.027161126102390316,0.04389972436869798,0.02490449354435832,0.0454619951578568
02/25/2017,0.01936055480560183,0.04472339137603162,0.04337514706229426,0.004365187538033699,0.00605510188060826,0.04779789651639046,0.01389571919204723,0.04671624567766127,0.020955554551350182,0.04327646752093846,0.0053203479760449476,0.04494408977696239,0.015810939381129558,0.0414998726339743
02/26/2017,0.0047817876158406545,0.02365790512099768,0.026728591832168868,0.03237358520206607,0.031249753769115596,0.03252551579885623,0.035386590521211576,0.010799310289295882,0.020058430854813625,0.04377831509658595,0.0306619160767115,0.04208572894104401,0.018214406441833437,0.027083770247125945
02/27/2017,0.03324558329551755,0.040475225308055654,0.009143533375295448,0.022736099299514985,0.0036519923416159505,0.013368388705413226,0.03339993359288615,0.047569385639451775,0.04918440417423056,0.008810188560478504,0.022651603769826955,0.030494328438411218,0.03537145501260195,0.016864715424248673
02/28/2017,0.04387717315836058,0.024108760800743652,0.004310190733231545,0.030238824619129447,0.01700606264586413,0.01600392783452792,0.0284689337959668,0.04433490882758885,0.016163121495681033,0.007294978857088486,0.04212143158843014,0.035846992943845926,0.0015722520480751956,0.01086010621528739
03/01/2017,0.04570388120603365,0.03324648807741265,0.0028186883055097032,0.027174015322159108,0.013757744390060622,0.03215909329769875,0.005747578442229234,0.004198857197070044,0.042097958766445925,0.005143416636666925,0.021473530143896895,0.02963195636240033,0.020734408360935586,0.03409778485574226
03/02/2017,0.012388844892738855,0.01326540652727658,0.04045282860741565,0.0036640373479149444,0.0475289014958529,0.010660092916719942,0.030419885208765235,0.024858008732556752,0.022683347671783476,0.007152839869850086,0.040873587059952705,0.0082110140302518,0.02256154355907037,0.04394293059406084
03/03/2017,0.028121503173540275,0.011479088861582281,0.019941872259935788,0.004258732150462502,0.02225462387759025,0.011107705766232151,0.033358759200452004,0.046515512954757574,0.024633319896743923,0.014492091450697502,0.00231547028784157,0.02303563590867217,0.0438153992058032,0.010086675397213234
03/04/2017,0.03874175260663319,0.027957918207372444,0.046158803203005236,0.04512254055376541,0.00950917198817447,0.022361357089427797,0.02242532045896764,0.02313451331908123,0.027421872967571592,0.02813857388586069,0.04522271967724707,0.03274660993465463,0.026862352698634594,0.0008800035389773086
03/05/2017,0.042587642696835515,0.00011760831126017557,0.03750358514647499,0.02335462403490699,0.018392085693557554,0.028413175998028433,0.039248004825133874,0.04715061320390226,0.0005179055845394353,0.034145180843328085,0.040446474012505104,0.008389236640150654,0.014373500516817078,0.01750615387770555
03/06/2017,0.00689730688662567,0.0465132940809478,0.04906332705806844,0.024969106190546143,0.008165162961741712,0.001998147736762179,0.01994703054868293,0.039533670051440005,0.009668939371790596,0.0289763885248261,0.006039719548926098,0.0237367256004549,0.0193130079273963,0.034726943903762936
03/07/2017,0.04553002873475004,0.013887335250114968,0.02616963284020255,0.020703973467746117,0.0008190692510326059,0.014218777716985348,0.02487009005970554,0.04991694125089475,0.021109740790108727,0.041601995713732416,0.0058399019670100916,0.019062613919080547,0.0417882893455301,0.03145225363941388
03/08/2017,0.014060439571393002,0.03894898887871691,0.026465856541661774,0.021949858128525596,0.020689320259518546,0.0008910306835644477,0.04387384578459993,0.016646115928471334,0.02038942981343228,0.02084118146650381,0.013750473495236459,0.031504370014525114,0.028432741304669395,0.0019637503773147214
03/09/2017,0.025793817014180036,0.0024631828009906544,0.029017697192091463,0.025230902385637344,0.033159602074731745,0.00570073388325607,0.003369802136610428,0.019437545708917085,0.013100521071419785,0.02690877442097735,0.006975313768319197,0.008615515851569482,0.013467776794617853,0.0021947169734813144
03/10/2017,0.0478186139549906,0.022722800211253353,0.03138759929560163,0.008011302708489255,0.025798279628654545,0.022585103091641568,0.03893044513212491,0.00852603822169814,0.00698838916155819,0.04820117268369955,0.005846446311127634,0.02077702884558296,0.0061691033162886875,0.03832364636934325
03/11/2017,0.02663765421947763,0.03592032095102982,0.009221420617200498,0.03735125364447271,0.03958683648938279,0.01899252112578202,0.04998757609411155,0.01132181104913888,0.03836643867902616,0.040296117561260954,0.004025959054574796,0.004331202497040843,0.0033998401520056788,0.043381348551990245
03/12/2017,0.021545801924901263,0.03223502516560658,0.034402512166511565,0.002899603427524594,0.028383421538608268,0.023104825942074324,0.022409232635013942,0.011092462380382213,0.01254139832554425,0.017003262398707825,0.030083709428691142,0.04720719067539003,0.03852056733181408,0.00877845604299679
03/13/2017,0.004691649599583747,0.024109263366711188,0.02616764523659069,0.012829099939450177,0.005761067451923946,0.04912447690027365,0.0020913200643574827,0.012476210138647364,0.027218350874317444,0.04375702061626747,0.017440337107835442,0.000682036863796176,0.01923125737127513,0.04038593664962885
03/14/2017,0.000605607374657352,0.012326186577761139,0.048176526310640164,0.049576380969836395,0.04980454351451307,0.02081446249698841,0.0348902633503,0.04148238309977432,0.03036121893141887,0.008947513848541755,0.028462722624654446,0.04337128081982466,0.033285541515049574,0.013507731031546382
03/15/2017,0.03517858745081713,0.04030223024901398,0.0008008120151921816,0.0314057461663595,0.04040922796194964,0.04750953152830914,0.03475484965501407,0.03144847505757596,0.036449657099649306,0.008211602589004963,0.018663376677207043,0.039444010059687985,0.013442513565650982,0.021735021017770268
03/16/2017,0.006286134348420569,0.026537192322422236,0.044411854727621734,0.009485362809592984,0.03214156095179089,0.03984754162066891,0.0016501822265155008,0.03236347175838852,0.021734602313087402,0.02850019261165168,0.044374243478200535,0.011973057672533016,0.040748195832282,0.03184902415493259
03/17/2017,0.036944959681300786,0.025893203061250886,0.02721393219279224,0.03201308519437046,0.03331502295014739,0.04047303547584584,0.04998039560457806,0.002131726692282593,0.019965794001461777,0.023348884495991883,0.010497709742460143,0.04090653115458932,0.0006503007500000879,0.010389087570412504
03/18/2017,0.023826367306165504,0.04165250311990826,0.015049767609352494,0.027900994842479238,0.0025032227704091525,0.0478430180379619,0.0332349776798743,0.03004633659244894,0.003551969840990882,0.0007327388633697751,0.022821049549064686,0.03300088156123971,0.03797563418897383,0.039455024130039935
03/19/2017,0.04498494416519498,0.009917589292576296,0.013126664713779063,0.04963005010870761,0.03866702193381624,0.04150470126184773,0.0306708925206929,0.04025698353906422,0.014732832110034965,0.043715862478984346,0.013486029656954352,0.03730429901949099,0.03861534946462889,0.027399518792226997
03/20/2017,0.0008877270563620032,0.04051677956515344,0.04665317681200999,0.04466169611988765,0.0025237327689791645,0.006085191806818863,0.028761620003079823,0.027106183028530982,0.018083863150022306,0.023957056197956177,0.035771776239017214,0.01732178188311031,0.0008824766882855218,0.017705664603460864
03/21/2017,0.01792569689866206,0.04455326031995221,0.006379047219618833,0.032140376477885126,0.029664623137464846,0.0303178011467752,0.01784187289760956,0.010265434142634278,0.046932369192196115,0.010371904293205485,0.002737168450759259,0.019659593951500225,0.00031303740710937334,0.03199886962344849
03/22/2017,0.027179183056536042,0.032490444600854665,0.0373940284330139,0.012181313337741223,0.019543066218997686,0.02790824916194623,0.001365026411104886,0.014451475025581412,0.0013863407777251814,0.04733928049122426,0.048418005079816806,0.026235980411096406,0.005376439049281196,0.028544506970925133
03/23/2017,0.04377334811608144,0.03862564353759556,0.008521171859610367,0.029279440647482873,0.03889436795667728,0.0019341776880651418,0.01594584739488224,0.021482180591094486,0.04964070050215376,0.01704659350092342,0.025468934402871003,0.034453715786608156,0.002031730757181577,0.007288842465688433
03/24/2017,0.006381933938022638,0.033091926435959304,0.00852162021911429,0.002289639382196007,0.03819300408603318,0.02411400508105909,0.005987152879710489,0.036185611382599646,0.04623059458642352,0.014124068949437147,0.04498820656223253,0.019875531347962043,0.034735740989307484,0.014139337845425792
03/25/2017,0.0183207669625877,0.01489636542008203,0.02472989006489515,0.04439108944963603,0.044025821775747084,0.029659633202404917,0.00037355081446970864,0.033509726281184295,0.003922019597887505,0.02496819752500698,0.04956927889008454,0.015219776875478996,0.020221768512320076,0.0002830843587566523
03/26/2017,0.045763625946659586,0.03697627984428045,0.027232595561761747,0.035568605319280175,0.03319482433807081,0.041246733373087395,0.03842650520348935,0.022134404372153638,0.04090071811882565,0.0008611596659657994,0.021243792714223914,0.019832173775363882,0.04629644190275227,0.02462589573758712
03/27/2017,0.004952117420758867,0.00702177775454339,0.04798720267112792,0.04390592273081777,0.03570492786092297,0.004731177532425812,0.004369701136156345,0.011510415069611346,0.021550425012452863,0.04318335554534923,0.03762529806004904,0.030876071858154396,0.035876454680766875,0.02183193693670941
03/28/2017,0.042714573752567535,0.01033527391687406,0.004110270858052667,0.04435211957647463,0.011844932003202746,0.007706470364985635,0.03766093932271824,0.015097475306150243,0.00609632739244968,0.014541091442514541,0.034791122332232846,0.038231373568140624,0.038017284162221304,0.02368473177880052
03/29/2017,0.00024054458728827165,0.048753793644110595,0.040048303502882396,0.041891630541842154,0.04028776079890935,0.011381198340595205,0.018746182945975753,0.02459307704365855,0.04357830354095665,0.014850750740800434,0.001642219462784772,0.01962886696536072,0.022128659761157566,0.033902102772990106
03/30/2017,0.045503539091601354,0.04594188305090864,0.0016212734638952008,0.03674608095260477,0.03681301634532572,0.029552996993304916,0.03431118544758707,0.0024089848846058025,0.04924534204373261,0.03118762229227796,0.03517083231607538,0.0010526329884809281,0.013611895396078284,0.021674622665532894
03/31/2017,0.030377071917651634,0.04972507222512282,0.03946606661850139,0.01931606380970416,0.014092423369544537,0.026496784402022605,0.04666531021097612,0.02007438877004633,0.042037058371422284,0.002251278896933012,0.03128003402219347,0.0005343950103605555,0.03495676304037891,0.00047406588941280027
04/01/2017,0.02540828174734272,0.00439921074981568,0.0029789379306846054,0.02310146048143675,0.010987899213995195,0.0390846081604516,0.041834992730308114,0.006112057384916514,0.02224444559449343,0.04692441979521521,0.04137055985092566,0.04637927026473096,0.018564357719460644,0.04035044741473616
04/02/2017,0.047046285240264815,0.030669584875378037,0.04801703831191094,0.030371231245577873,0.01972128955602685,0.04826100381817994,0.024607901131287153,0.023013991240513655,0.0062447500841253945,0.019532473050159916,0.036980526663132375,0.013429205393890165,0.047342209683612725,0.04688969650864193
04/03/2017,0.03873186667396573,0.04372251362945602,0.0133835889752958,0.028233581387058976,0.037364351922808965,0.034772055396800575,0.0059419760125609625,0.015209845580475135,0.002516182913586307,0.007154140193151337,0.01525429454845223,0.02302292491640632,0.03128190187637936,0.02121021502005403
04/04/2017,0.015850575658601002,0.0003840123806481743,0.03755995748665379,0.007151888650960109,0.015245310498137848,0.03666178051658172,0.03128627005174989,0.007762584177176008,0.014292908249044134,0.017118730804622263,0.030486686833291664,0.0009245180802870845,0.0189634619861064,0.03714349413605436
04/05/2017,0.0003002125592662552,0.031410860225964475,0.007508686919681285,0.0021169771997752163,0.02884050810766354,0.023102638820328508,0.0033129597641829434,0.03594560668464104,0.009625534949357844,0.026214268331672487,0.019916396291944784,0.03762943282033616,0.001073205026667201,0.045273958014397236
04/06/2017,0.028473814651037443,0.043550589244742074,0.013994331440163288,0.020360807122093306,0.04131321386973978,0.02143269121665376,0.02653250658626044,0.021296424240830857,0.016791230555651016,0.02463026866732972,0.01854005686887094,0.015260181874790257,0.0036555407437360242,0.00962020178549704
04/07/2017,0.0029950553260526037,0.017094082365697615,0.012161275904508512,0.030909038372775904,0.029609590972915028,0.007058895555640071,0.031684573632546294,0.015856067957920206,0.002564241667554651,0.04634315106724811,0.003273179778929858,0.040068345695145516,0.013794905412028297,0.005939234969412038
04/08/2017,0.03139894280292316,0.011151864317025811,0.030926164121659265,0.01650702328490235,0.023446469241556127,0.04924551996206695,0.032065942055662336,0.01733913411885888,0.016104826060510013,0.03594893697446538,0.008581484453600796,0.03554750215629429,0.02985357033293013,0.04932086425383259
04/09/2017,0.027788611035857818,0.0016805363944688346,0.017107634898055862,0.037523217724962046,0.024084247502721305,0.002510948554950426,0.028617465518001255,0.03000156659913855,0.024561642135752442,0.01393790829913219,0.031172795791659352,0.039124844940714124,0.02730003276763085,0.0024619915894468825
04/10/2017,0.02044460658912902,0.04894051487811491,0.009846562757454363,0.045059955192920005,0.01812797219349459,0.023067117292515187,0.0033413153614668843,0.01586130966544037,0.008640828197740019,0.017449891596541332,0.04075747316423557,0.02092594879960876,0.01994438011247588,0.008703042266308003
04/11/2017,0.033022592555248496,0.03618415594274736,0.010965740952253472,0.003490553647957961,0.03207230493104867,0.013202931923780947,0.0385240773611052,0.008956155104040164,0.025849734775203602,0.04430549791828282,0.04542694572797258,0.015974220199897964,0.04048645161334406,0.015427989302953226
04/12/2017,0.007518591005890879,0.020003078495709287,0.04076314146596164,0.004551890530439339,0.0315672051243637,0.017508550933862527,0.029253038064591085,0.028333511931166684,0.025451592429278573,0.0432025427920134,0.026398815713229894,0.03442900868405781,0.04362324208013732,0.045465527173293115
04/13/2017,0.0406700014242047,0.04258503127479689,0.0030509785149205717,0.014971355188822838,0.0009583127436450622,0.02023459558082268,0.03045510018370866,0.03669220824092816,0.01570943100114596,0.0003386102696461113,0.04776639226022481,0.035064691595323896,0.03722959388309213,0.03528215220515096
04/14/2017,0.027048380040754327,0.03841218713575857,0.022422527231759904,0.01071461930446833,0.047142671436215505,0.001063590988856633,0.03491689203813558,0.04792520185625847,0.04703085917972078,0.0028553911891726013,0.03170337566351014,0.012876292510296422,0.012150240620893187,0.029791886211502284
04/15/2017,0.032542396645726536,0.041513415246280286,0.04254191964373954,0.029934567312074955,0.016977759670092775,0.02692461119573769,0.03990666570840613,0.040917614549009794,0.015478353381088411,0.034277730357443206,0.019885158966163618,0.03472239345144075,0.018850020908929975,0.00596642331382255
04/16/2017,0.013835987148139111,0.04940541390095917,0.02890070534593563,0.022718050044114764,0.014244933231600088,0.011305369561186385,0.006948672091361174,0.012863280450566384,0.01371771712090969,0.029055144578922144,0.024706563762935268,0.01619435562472766,0.04437100489555777,0.0041887835716681145
04/17/2017,0.039491052842894704,0.024796796484751138,0.010776357540701331,0.016745365378215686,0.014093497018477502,0.022612375743361935,0.01273737508801589,0.04358338799254392,0.03642021672830913,0.04104302791223322,0.04379889911625036,0.004123332151771286,0.04174785616671572,0.009101305245314679
04/18/2017,0.017732339304348164,0.017559927903559213,0.014643232558680557,0.016203799810747477,0.02512576736647617,0.03781007899881632,0.023861154947471663,0.0317862870701843,0.04011568636281343,0.02839378056195549,0.02930645470171763,0.04951045194013348,0.03063532691158733,0.011667193881066785
04/19/2017,0.04680656824526836,0.006018971387640138,0.025614694849639064,0.04864973501618876,0.04464234710001065,0.028128801153348888,0.024598342612167208,0.03467953714828826,0.03687325413559401,0.04507274084581144,0.044250679865615164,0.031148487189472034,0.017326394766682775,0.017089763197375495
04/20/2017,0.014148293420883579,0.0260702627218413,0.027968376456676814,0.028375113985619087,0.018576864068500815,0.0075651908349999904,0.010954670804196525,0.04483068057516905,0.03951779156443217,0.0015761499321301996,0.04239858752505251,0.03355066338079708,0.04620876615748923,0.04161768481018664
04/21/2017,0.01658134894992224,0.01350240858752293,0.018817262026677956,0.04736615446377605,0.04335858664863638,0.007517922657677456,0.010855492078563417,0.04204198277736581,0.04037435849845466,0.04461726957927967,0.04822692771507018,0.02415241418944042,0.004462667347661381,0.002918266753960419
04/22/2017,0.011561601192289456,0.02934951423047224,0.0036537128196286405,0.031617143650065876,0.044740418601770145,0.007528637395168914,0.014000997683026989,0.03511452598565974,0.033540738798702986,0.010447352525415255,0.0008966678351640389,0.0087544608258724,0.004931004422179169,0.006158420070082898
04/23/2017,0.01528100922794981,0.038931925457859506,0.03216452868513833,0.012766310723406043,0.003434308738191477,0.030870157837674585,0.047058977993296294,0.014791398733598393,0.04179562490983263,0.0033046312636682952,0.04365318221436252,0.018393187176697433,0.045572703643035825,0.0496288042366716
04/24/2017,0.025497238152877844,0.04688974778019969,0.0322371221160081,0.0023825640958174523,0.02679398377737497,0.03044297651863463,0.0052488019934728404,0.044674763154444116,0.03385186090961488,0.020836792632780304,0.0013034544690179507,0.012911028820853331,0.011566452415393492,0.027020012307107162
04/25/2017,0.02540830163022333,0.0016255693271319705,0.020237218793395566,0.01859001537369877,0.011669209934937525,0.01541470192886819,0.004318198506667853,0.0015759348170472586,0.01684239169435947,0.030723171512613168,0.02442751258892007,0.044595442822590606,0.009321081259747094,0.021996230251039417
04/26/2017,0.04188665630090924,0.02166676720803981,0.034752420567864414,0.005332176272338202,0.03243587221012067,0.04869958117304425,0.03985988301821809,0.019070215680514667,0.039769355675597695,0.029342204635910845,0.033042363495633796,0.01766695510975998,0.010321776528939026,0.0009302356892986919
04/27/2017,0.013439521878034433,0.013765000822201001,0.039101515534349124,0.03503972851437477,0.021463232644798345,0.026543059235175397,0.009083417816215005,0.011460888328473012,0.04096823807348255,0.03061248582970764,0.032634595969217556,0.034349158945411566,0.023842242551174626,0.026116197077983995
04/28/2017,0.04826937392105653,0.012961451519406942,0.04021153408387639,0.03563827918028899,0.009742980535180695,0.01766507997604571,0.011120740649749088,0.009244083261249564,0.04748249894833175,0.02217928418556549,0.02433487870243542,0.04222601510739703,0.028979350401280517,0.005456512765550042
04/29/2017,0.004486053611719826,0.04892907418752328,0.030755704121602685,0.04723293288563553,0.009438837360140163,0.030365570347136262,0.001081375611067964,0.01358781795427268,0.04604905466340478,0.010188126622286875,0.0017184800933042032,0.02732005816479712,0.022626873018369714,0.019993634482088685
04/30/2017,0.01417109484660754,0.04478815887394042,0.037174160176589546,0.02112500814825774,0.005007705009067542,0.021040488904438954,0.019070104763012276,0.04921673475060357,0.02635807657336715,0.025667346226865256,0.006108607446545849,0.006971008024806702,0.0012765163876431896,0.02615044989040093
05/01/2017,0.012876691890813446,0.025065061697885676,0.01329199680379337,0.021669378267492084,0.015493032889859986,0.04111909162314288,0.004545136823991197,0.025604302905559366,0.04860561410412918,0.022790171350152405,0.02158964480849975,0.03186485824632816,0.043948881012279326,0.004244106945759762
05/02/2017,0.028322792742268392,0.02033115184512462,0.02165987784605884,0.028525848162705987,0.020010709953101585,0.0264842288226625,0.011388659551947605,0.03764710381767453,0.01604721720721078,0.025112500423278488,0.03321997605494938,0.02921723896525318,0.04751105972901272,0.013649445207063765
05/03/2017,0.014840814644652317,0.04475733406236137,0.008280246571799404,0.026272941122810235,0.03451068475880483,0.005389386742823077,0.013033649698407396,0.04280029518136634,0.01749870414653832,0.03270132573045018,0.016930049495984527,0.04360168813937823,0.04266689199873873,0.007180751523355117
05/04/2017,0.0039998341977016795,0.023281370730336454,0.025673885362434375,0.03862320082721275,0.019065058324286933,0.013550236107272046,0.04016654047099095,0.022763494222027114,0.009572405573969628,0.02884321461314971,0.04313043824312189,0.027057369460191154,0.01980738278296367,0.035984516255962815
05/05/2017,0.0408142122989591,0.033375426014705674,0.007994083778901767,0.015480884240832582,0.04002210333502669,0.026943878868117572,0.0009242746747998298,0.028166643031587897,0.023980288436433277,0.013809984492396028,0.044085263536102086,0.04303474578995693,0.003370605343821831,0.020489248705987246
05/06/2017,0.03884608049505545,0.03427369074651226,0.03555005731319909,0.01817263713682154,0.04551130890879569,0.048391146656193776,0.04845901429396194,0.03975051001077523,0.0033665354030597504,0.01615785996274688,0.0027299906438067066,0.03576784646882457,0.02253850469885913,0.012122144844268623
05/07/2017,0.0075715212277351505,0.031565150163354344,0.04753031789762048,0.023971553287120584,0.03299045879054118,0.02504605208758165,0.002349124630494398,0.015069708384387726,0.011227599688977841,0.027311893574968344,0.037498363631632205,0.02513229025205748,0.005562744800583053,0.04738843100823291
05/08/2017,0.005589151846334445,0.0009781080029671817,0.03990691412214846,0.0021832848545798255,0.012614471418646783,0.03802011314212066,0.01105687639100228,0.045810672769005426,0.004249775360878833,0.007611542555966894,0.0016229231323985406,0.04648626308951973,0.00145517980633883,0.01783266351595067
05/09/2017,0.039236048898533465,0.0157731050943008,0.022005231133556034,0.019017118964371648,0.04100451264729961,0.0462252715464248,0.04998625124255808,0.04335713735980114,0.002700791629972832,0.03719152327594942,0.041281407921144084,0.0044219709326482224,0.02930731850334547,0.04023553488776201
05/10/2017,0.03970996490086824,0.04192397993562124,0.001279751654442357,0.004863134853612716,0.0005407204202953874,0.0008692477910265783,0.008691965890203362,0.03871085840922818,0.01628069640910034,0.013300216210345573,0.02692383511794743,0.023561007359385343,0.048409085217786446,0.04032539941008838
05/11/2017,0.040132256027028024,0.027276959335283523,0.04558020032444346,0.01693421685347097,0.02660551381983885,0.02421065446822384,0.046645794121434214,0.01650840690501194,0.005443757434533747,0.02016004496014951,0.030063973179166786,0.012755918433767716,0.004971378687048683,0.0307599961071086
05/12/2017,0.037453309608984145,0.030678027804241937,0.03493103265490779,0.03247296995474401,0.046690757832744526,0.006122671585630579,0.0048755479028878505,0.02196437865722086,0.03370106011125138,0.010961234990244451,0.021933672907039105,0.04204866674915308,0.009889153271044688,0.0006802303208766402
05/13/2017,0.009853615985745722,0.028822615552175423,0.02673255349078742,0.01860344732146003,0.048524739200413614,0.007780312633390685,0.012787197256693323,0.035118094400075774,0.012410620235630082,0.008350964808742528,0.03624822365355955,0.004695297944133231,0.020102429596392534,0.0029777051289034294
05/14/2017,0.01444849478260567,0.0046334936536212065,0.015098498367840541,0.044942850338046306,0.0010688715575844165,0.02516332873704504,0.01757309954595933,0.00042074385980223614,0.0007521157228897512,0.0394960067363911,0.018224946934922326,0.001764247469668212,0.022082071996938225,0.04285793714817018
05/15/2017,0.03129813992159272,0.002836478692451966,0.008672548338860886,0.036096425403329295,0.021965002597812013,0.031759366866209914,0.028243027021907712,0.010764474722507434,0.041120340694468106,0.04485432037711401,0.04364511507208818,0.000758184720298849,0.0033732671426932592,0.026662795678984746
05/16/2017,0.0256061154145082,0.024600388854799822,0.028376470336856245,0.015964024405573245,0.0037440014064896165,0.03320026798348252,0.037256522771320404,0.04090532818519457,0.04114539011311281,0.0012111663382754656,0.018692005835592673,0.04308612851061249,0.04563487025609632,0.037370386071755746
05/17/2017,0.005248997236520564,0.026204310912158007,0.04881274471083694,0.02340768465378098,0.04681048238012177,0.005426291267900718,0.025168804569823906,0.006798149496586819,0.017395664855393435,0.046476375199759175,0.04648844748262483,0.03184819327686306,0.0016199347460357227,0.04929832486811536
05/18/2017,0.011687393009228619,0.018041104092538278,0.046255078179507594,0.023993053183730288,0.047940219615071875,0.010792838622492262,0.020898577496709786,0.02715007932506086,0.0232859271918558,0.048288611124900065,0.046289484618806775,0.047365470623395675,0.003302069170751065,0.02230780381923294
05/19/2017,0.0413869224292193,0.017714745610894193,0.019775490639666205,0.026248348410391385,0.03238248877461322,0.02561711641852475,0.04917015505941028,0.04735489489576519,0.03723784399379144,0.023673487449372782,0.007737843633648528,0.01941307166243385,0.024153060854844994,0.024047111906773083
05/20/2017,0.025068823704688388,0.0014138656869935096,0.042424520366962606,0.034525030462250555,0.011167698920929291,0.015637975646850006,0.008648566706225564,0.04159891370470755,0.03303000018329569,0.03037214354798094,0.012981804955676635,0.005512597067791442,0.008166357003269231,0.016900605737768543
05/21/2017,0.03433919178426571,0.009301583246987094,0.016012779140907978,0.04343810621141371,0.0063198270064497245,0.041471635916492874,0.035338906679665556,0.028415966951334144,0.03763164849381477,0.0033218322850376127,0.0012683756914909805,0.03831896167755998,0.011620757565335088,0.0386007513185713
05/22/2017,0.043756592780912505,0.022690961952460238,0.04603403883144935,0.04618576924886009,0.010159581200136847,0.02785066044680227,0.046127077653715695,0.04667348413410884,0.0015547935711330897,0.0023103267226786683,0.005723342068456494,0.04529733226881675,0.01646499373953316,0.04859423667407588
05/23/2017,0.0029536499399326734,0.007698121437685124,0.032703948031357434,0.009905114293094725,0.0427423460754629,0.02557872545178446,0.0037983286942789517,0.008041740391577396,0.025085950848252592,0.028413157829938872,0.03383963470993449,0.023064634532756655,0.040678160752886085,0.01997671568561779
05/24/2017,0.04587367686878258,0.03926837301186584,0.04848260378669016,0.009870691770424711,0.0007623042617717679,0.04328395580238763,0.03411532442191831,0.0025071021016726926,0.012404325944480227,0.02913898885915699,0.010041611611834334,0.0487024863515192,0.009433731843281029,0.003392989720052292
05/25/2017,0.026905300093860447,0.04509755332574098,0.010030644239772213,0.014655455025327635,0.0037838508120388694,0.04526278611428167,0.026999444980765265,0.01072644471562791,0.034726700163125505,0.008323559232614913,0.02967439772348652,0.02518479183108684,0.03608886645932059,0.01361255360305257
05/26/2017,0.037379097377571904,0.01955849643609604,0.03734285390931626,0.018437830664213485,0.017397212097158006,0.014324552346269847,0.02427166416464795,0.007166297525893562,0.03181740466779499,0.019253448729112672,0.006755767558265874,0.011788600134435962,0.01967160512613455,0.044190023871237986
05/27/2017,0.027687320462582415,0.04633951554728365,0.02756234929819861,0.04935340771032623,0.013586388471860772,0.027651860207658502,0.002947017482455588,0.04730002195406996,0.009574049976865234,0.005141502756931105,0.048154140223417734,0.02869206370912782,0.019509712865671575,0.015044798211256382
05/28/2017,0.020254271580999794,0.02167506474728263,0.047369791176540305,0.007673257331495181,0.04947366826467751,0.004135606690229793,0.035742128920904205,0.03731358498512254,0.009198564312352558,0.007535786625407953,0.021164403104751907,0.026777536888263825,0.001074416091087671,0.04401684939128574
05/29/2017,0.010706186956918922,0.028245786786972604,0.01138355291400458,0.0498923684260333,0.014245462476312032,0.04184464112899525,0.04257082176801915,0.02224110065332896,0.0238306316013022,0.016987855941170867,0.02760188084620822,0.02633852759400481,0.04297053621317805,0.019831185521440132
05/30/2017,0.042487480978064485,0.010949800435134199,0.011577036822695286,0.04755301538244197,0.01893289803784941,0.010361769411038436,0.045013795411423634,0.024913322067285415,0.03749214158409167,0.020023618627425903,0.033593979896387675,0.039065655320886766,0.004193353870002331,0.022250845888012738
05/31/2017,0.04649258614279167,0.03744667074063245,0.011379988150957376,0.013044097709453034,0.028977904574949215,0.03846423639946285,0.04059667405425949,0.042370525691634096,0.03530408684342364,0.047633427689892,0.024934722641587404,0.006836531999342327,0.04021548657869881,0.04030590619039398
06/01/2017,0.011154161720351325,0.01795544926508328,0.0420822255124508,0.028376341625772118,0.048127465156727375,0.029645720873449653,0.038555838591824446,0.04613373080813,0.019312204060290782,0.04937461997178738,0.03552748565416456,0.00012555947791024759,0.027246300658142975,0.04231933350628963
06/02/2017,0.024834067543818623,0.02727975102041515,0.033289719533079146,0.004322329154974025,0.045785978845089066,0.047351282743776146,0.04722051069807499,0.005854075395454905,0.043220486554513035,0.02067987239629001,0.007340943532013866,0.016108857419805656,0.016390485381825953,0.03524166282946104
06/03/2017,0.007571729132399674,0.023121955864809772,0.004108114102704519,0.019946004544707317,0.030872358140622856,0.013973470615133132,0.012442436902520249,0.030840632107267833,0.02699042799410743,0.037354461501702615,0.00386992760578731,0.027181961469816374,0.00457733836683451,0.04020785875971579
