date,0,1,2,3,4,5,6,7,8,9,10,11
06/18/2018,0.0,7872727.2727272725,-1395571.9364282724,0.0,0.0,-1395571.9364282724,0.0,0.0,-1395571.9364282724,0.0,0.0,-1395571.9364282724
06/19/2018,0.0,7925385.724364283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06/20/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06/21/2018,729669.8872785829,0.0,0.0,729669.8872785829,0.0,0.0,729669.8872785829,0.0,0.0,729669.8872785829,0.0,0.0
06/22/2018,728954.5785888444,0.0,1399072.5873671833,728954.5785888444,0.0,1399072.5873671833,728954.5785888444,0.0,0.0,728954.5785888444,0.0,0.0
06/25/2018,728679.8331574451,0.0,0.0,728679.8331574451,0.0,0.0,728679.8331574451,0.0,0.0,728679.8331574451,0.0,0.0
06/26/2018,730773.1075496422,-7847266.959492436,0.0,730773.1075496422,-7847266.959492436,0.0,730773.1075496422,-7847266.959492436,0.0,730773.1075496422,-7847266.959492436,0.0
06/27/2018,0.0,-7891149.257365474,0.0,0.0,-7891149.257365474,0.0,0.0,-7891149.257365474,0.0,0.0,-7891149.257365474,0.0
06/28/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06/29/2018,731935.084929709,-7880316.013369797,1428525.6837891927,731935.084929709,-7880316.013369797,1428525.6837891927,0.0,-7880316.013369797,0.0,0.0,-7880316.013369797,0.0
07/02/2018,0.0,-7924096.16610509,0.0,0.0,-7924096.16610509,0.0,736564.0556740831,-7924096.16610509,0.0,736564.0556740831,-7924096.16610509,0.0
07/03/2018,0.0,0.0,0.0,0.0,0.0,0.0,734214.3906020558,0.0,1433159.885202371,734214.3906020558,0.0,1433159.885202371
07/04/2018,0.0,0.0,0.0,0.0,0.0,0.0,731049.4340669035,0.0,1428960.7614867548,731049.4340669035,0.0,1428960.7614867548
07/05/2018,0.0,0.0,0.0,0.0,0.0,0.0,731104.7244491504,0.0,1423089.5477369102,731104.7244491504,0.0,1423089.5477369102
07/06/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07/09/2018,0.0,7754654.903041999,0.0,0.0,7754654.903041999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07/10/2018,-729504.6914698262,7763067.364490557,0.0,-729504.6914698262,7763067.364490557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07/11/2018,-731160.0231954213,7806257.465772306,0.0,-731160.0231954213,7806257.465772306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07/12/2018,-731215.3303076146,7835972.540045766,0.0,-731215.3303076146,7835972.540045766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07/13/2018,-731104.7244491504,7842497.335160651,-1431032.8929168917,-731104.7244491504,7842497.335160651,-1431032.8929168917,0.0,0.0,0.0,0.0,0.0,0.0
07/16/2018,-730662.6354245401,7835045.641119892,-1427819.4170501863,-730662.6354245401,7835045.641119892,-1427819.4170501863,0.0,0.0,0.0,0.0,0.0,0.0
07/17/2018,-736059.2908449454,7874368.66359447,0.0,-736059.2908449454,7874368.66359447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07/18/2018,0.0,7892009.216589862,0.0,0.0,7892009.216589862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07/19/2018,0.0,7979575.751978079,-1438794.0811858731,0.0,7979575.751978079,-1438794.0811858731,0.0,0.0,0.0,0.0,0.0,0.0
07/20/2018,735891.1896061712,0.0,-1419653.4890567397,735891.1896061712,0.0,-1419653.4890567397,0.0,0.0,-1419653.4890567397,0.0,0.0,-1419653.4890567397
07/23/2018,737575.6650897807,0.0,-1424113.4189175493,737575.6650897807,0.0,-1424113.4189175493,737575.6650897807,0.0,-1424113.4189175493,737575.6650897807,0.0,-1424113.4189175493
07/24/2018,735779.1647637894,0.0,0.0,735779.1647637894,0.0,-1423005.35315854,735779.1647637894,0.0,-1423005.35315854,735779.1647637894,0.0,-1423005.35315854
07/25/2018,735051.8338275923,0.0,0.0,735051.8338275923,0.0,0.0,735051.8338275923,0.0,-1420108.3695153375,735051.8338275923,0.0,-1420108.3695153375
07/26/2018,736227.4689007362,7898262.24328594,0.0,736227.4689007362,7898262.24328594,0.0,736227.4689007362,7898262.24328594,-1422623.1477066001,736227.4689007362,7898262.24328594,-1422623.1477066001
07/27/2018,737631.9470939845,7912150.109557756,0.0,737631.9470939845,7912150.109557756,0.0,737631.9470939845,7912150.109557756,-1423736.8311692902,737631.9470939845,7912150.109557756,-1423736.8311692902
07/30/2018,735723.1651317958,7866651.167116154,1415455.6853428362,735723.1651317958,7866651.167116154,1415455.6853428362,735723.1651317958,7866651.167116154,-1415455.6853428362,735723.1651317958,7866651.167116154,-1415455.6853428362
07/31/2018,0.0,7876755.68743818,1418378.2837894002,0.0,7876755.68743818,1418378.2837894002,736395.7238262106,7876755.68743818,0.0,736395.7238262106,7876755.68743818,0.0
08/01/2018,0.0,7898214.1751779625,1423679.7102022693,0.0,7898214.1751779625,1423679.7102022693,736900.950348122,7898214.1751779625,0.0,736900.950348122,7898214.1751779625,0.0
08/02/2018,0.0,7946874.227823079,0.0,0.0,7946874.227823079,0.0,0.0,7946874.227823079,0.0,0.0,7946874.227823079,0.0
08/03/2018,0.0,7969199.286065978,0.0,0.0,7969199.286065978,0.0,0.0,7969199.286065978,0.0,0.0,7969199.286065978,0.0
08/06/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08/07/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08/08/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08/09/2018,0.0,-8024136.657433056,0.0,0.0,-8024136.657433056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08/10/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467350.5631417232,0.0,0.0,1467350.5631417232
08/13/2018,0.0,0.0,1469364.1248135027,0.0,0.0,1469364.1248135027,0.0,0.0,1469364.1248135027,0.0,0.0,1469364.1248135027
08/14/2018,0.0,0.0,1469907.0588718397,0.0,0.0,1469907.0588718397,0.0,0.0,1469907.0588718397,0.0,0.0,1469907.0588718397
08/15/2018,0.0,0.0,1472662.484178086,0.0,0.0,1472662.484178086,761154.8556430446,0.0,1472662.484178086,761154.8556430446,0.0,1472662.484178086
08/16/2018,760795.4247337217,0.0,1468019.3686478,760795.4247337217,0.0,1468019.3686478,760795.4247337217,-8213322.879193185,1468019.3686478,760795.4247337217,0.0,1468019.3686478
08/17/2018,758229.4036133554,0.0,1456398.9292320556,758229.4036133554,0.0,1456398.9292320556,758229.4036133554,-8174602.734663709,1456398.9292320556,758229.4036133554,0.0,1456398.9292320556
08/20/2018,755976.1215818148,0.0,1458328.7746170675,755976.1215818148,0.0,1458328.7746170675,755976.1215818148,-8175898.240433123,1458328.7746170675,755976.1215818148,0.0,1458328.7746170675
08/21/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8127160.49382716,0.0,0.0,0.0,0.0
08/22/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8075525.677625318,0.0,0.0,0.0,0.0
08/23/2018,0.0,8097186.028017373,0.0,0.0,8097186.028017373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08/24/2018,0.0,8053761.6744242655,0.0,0.0,8053761.6744242655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08/27/2018,-749702.7041000981,0.0,0.0,-749702.7041000981,8041081.938218523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08/28/2018,-749993.5345384954,0.0,0.0,-749993.5345384954,0.0,0.0,749993.5345384954,0.0,0.0,0.0,0.0,0.0
08/29/2018,0.0,-8058551.332300306,0.0,0.0,-8058551.332300306,0.0,743303.8574907087,-8058551.332300306,0.0,0.0,-8058551.332300306,0.0
08/30/2018,0.0,-8068370.207838117,-1455160.5613218397,0.0,-8068370.207838117,-1455160.5613218397,743075.3068388551,-8068370.207838117,0.0,0.0,-8068370.207838117,0.0
08/31/2018,-745884.7736625514,-8096817.69641495,-1459563.4731760386,-745884.7736625514,-8096817.69641495,-1459563.4731760386,0.0,-8096817.69641495,0.0,0.0,-8096817.69641495,0.0
09/03/2018,-750459.332867531,-8078577.769614595,-1463468.9196248096,-750459.332867531,-8078577.769614595,-1463468.9196248096,0.0,-8078577.769614595,0.0,0.0,-8078577.769614595,0.0
09/04/2018,-752035.6827965353,0.0,0.0,-752035.6827965353,0.0,0.0,-752035.6827965353,0.0,0.0,-752035.6827965353,0.0,0.0
09/05/2018,-749179.7773127696,0.0,0.0,-749179.7773127696,0.0,0.0,-749179.7773127696,0.0,0.0,-749179.7773127696,0.0,0.0
09/06/2018,-747326.3754670789,0.0,0.0,-747326.3754670789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09/07/2018,-748194.0144478844,0.0,0.0,-748194.0144478844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09/10/2018,0.0,8105265.919683921,0.0,0.0,8105265.919683921,0.0,0.0,8105265.919683921,0.0,0.0,8105265.919683921,0.0
09/11/2018,0.0,8060241.777123219,0.0,0.0,8060241.777123219,0.0,0.0,8060241.777123219,0.0,0.0,8060241.777123219,0.0
09/12/2018,0.0,7977109.947002419,1474634.652194371,0.0,7977109.947002419,1474634.652194371,0.0,7977109.947002419,1474634.652194371,0.0,7977109.947002419,1474634.652194371
09/13/2018,0.0,7948098.865131077,1472216.1710779509,0.0,7948098.865131077,1472216.1710779509,0.0,7948098.865131077,1472216.1710779509,0.0,7948098.865131077,1472216.1710779509
09/14/2018,0.0,0.0,1470424.0137190227,0.0,0.0,1470424.0137190227,0.0,0.0,1470424.0137190227,0.0,0.0,1470424.0137190227
09/17/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09/18/2018,-736003.2485660627,0.0,0.0,-736003.2485660627,0.0,0.0,-736003.2485660627,0.0,0.0,-736003.2485660627,0.0,0.0
09/19/2018,-734437.5221597528,-7886297.045482407,0.0,-734437.5221597528,-7886297.045482407,0.0,-734437.5221597528,-7886297.045482407,0.0,-734437.5221597528,-7886297.045482407,0.0
09/20/2018,0.0,-7884647.046080525,0.0,0.0,-7884647.046080525,0.0,0.0,-7884647.046080525,0.0,0.0,-7884647.046080525,0.0
09/21/2018,0.0,-7845064.007877893,0.0,0.0,-7845064.007877893,0.0,0.0,-7845064.007877893,0.0,0.0,-7845064.007877893,0.0
09/24/2018,0.0,-7863927.7011813335,-1454078.5444705547,0.0,-7863927.7011813335,-1454078.5444705547,0.0,-7863927.7011813335,0.0,0.0,-7863927.7011813335,0.0
09/25/2018,0.0,0.0,-1453843.1826960216,0.0,-7853575.276264352,-1453843.1826960216,0.0,-7853575.276264352,-1453843.1826960216,0.0,-7853575.276264352,-1453843.1826960216
09/26/2018,0.0,7836895.229329652,-1451658.3769981647,0.0,-7836895.229329652,-1451658.3769981647,0.0,-7836895.229329652,-1451658.3769981647,0.0,-7836895.229329652,-1451658.3769981647
09/27/2018,0.0,7866549.8262767885,-1459158.3280107868,0.0,-7866549.8262767885,-1459158.3280107868,0.0,-7866549.8262767885,-1459158.3280107868,0.0,-7866549.8262767885,-1459158.3280107868
09/28/2018,0.0,7878506.158124751,-1460287.5136183668,0.0,-7878506.158124751,-1460287.5136183668,-741820.7863300336,-7878506.158124751,-1460287.5136183668,0.0,-7878506.158124751,-1460287.5136183668
10/01/2018,0.0,0.0,0.0,0.0,0.0,0.0,-741593.1466564377,0.0,-1461844.2990893936,0.0,0.0,-1461844.2990893936
10/02/2018,0.0,0.0,-1464884.5772868,0.0,0.0,-1464884.5772868,-744678.1193025704,0.0,-1464884.5772868,0.0,0.0,-1464884.5772868
10/03/2018,0.0,0.0,-1479556.1920312645,0.0,0.0,-1479556.1920312645,-744219.4677547668,0.0,-1479556.1920312645,0.0,0.0,-1479556.1920312645
10/04/2018,743018.1911350243,-7975660.893345488,0.0,743018.1911350243,-7975660.893345488,0.0,0.0,-7975660.893345488,0.0,0.0,-7975660.893345488,0.0
10/05/2018,736788.6178861788,-7989319.355818899,0.0,736788.6178861788,-7989319.355818899,0.0,736788.6178861788,-7989319.355818899,0.0,0.0,-7989319.355818899,0.0
10/08/2018,739380.9596654939,-8009649.522075557,0.0,739380.9596654939,-8009649.522075557,0.0,739380.9596654939,-8009649.522075557,0.0,0.0,-8009649.522075557,0.0
10/09/2018,736171.4010103318,-8007867.720541473,0.0,736171.4010103318,-8007867.720541473,0.0,736171.4010103318,-8007867.720541473,0.0,0.0,-8007867.720541473,0.0
10/10/2018,0.0,0.0,1493447.926090413,0.0,0.0,1493447.926090413,731713.4710973179,0.0,0.0,0.0,0.0,0.0
10/11/2018,0.0,-7938151.291176201,1482508.2508250827,0.0,-7938151.291176201,1482508.2508250827,732378.7155592595,-7938151.291176201,1482508.2508250827,0.0,-7938151.291176201,1482508.2508250827
10/12/2018,0.0,-7909949.476503531,1485499.2079687018,0.0,-7909949.476503531,1485499.2079687018,0.0,-7909949.476503531,1485499.2079687018,0.0,-7909949.476503531,1485499.2079687018
10/15/2018,-734660.7893803515,-7879597.72734178,1476310.8166564214,-734660.7893803515,-7879597.72734178,1476310.8166564214,-734660.7893803515,-7879597.72734178,1476310.8166564214,0.0,-7879597.72734178,1476310.8166564214
10/16/2018,-733045.1707489699,0.0,0.0,-733045.1707489699,-7865959.328028293,0.0,-733045.1707489699,-7865959.328028293,0.0,0.0,-7865959.328028293,0.0
10/17/2018,-735555.2173692486,0.0,0.0,-735555.2173692486,0.0,0.0,-735555.2173692486,-7923516.12804785,0.0,0.0,-7923516.12804785,0.0
10/18/2018,-741138.2861816044,0.0,0.0,-741138.2861816044,0.0,0.0,-741138.2861816044,-7979019.67952233,0.0,0.0,-7979019.67952233,0.0
10/19/2018,-739267.8698888548,7943524.357919751,0.0,-739267.8698888548,7943524.357919751,0.0,-739267.8698888548,-7943524.357919751,0.0,0.0,-7943524.357919751,0.0
10/22/2018,0.0,7982360.856269112,0.0,0.0,7982360.856269112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10/23/2018,0.0,8015459.025928305,0.0,0.0,8015459.025928305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10/24/2018,0.0,8050042.6959438855,-1481469.3788633826,0.0,8050042.6959438855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10/25/2018,0.0,8066139.066788655,-1483106.4662787896,0.0,8066139.066788655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10/26/2018,0.0,8069338.573561221,-1486270.2534370162,0.0,8069338.573561221,0.0,0.0,8069338.573561221,0.0,0.0,0.0,0.0
10/29/2018,754972.4044569405,8098083.096395488,0.0,754972.4044569405,8098083.096395488,0.0,0.0,8098083.096395488,0.0,0.0,0.0,0.0
10/30/2018,0.0,0.0,1475036.9489203705,0.0,0.0,0.0,760496.158183201,8131795.107033638,1475036.9489203705,760496.158183201,0.0,0.0
10/31/2018,0.0,0.0,1483273.6123929997,0.0,0.0,0.0,757932.1520045998,0.0,1483273.6123929997,757932.1520045998,0.0,0.0
11/01/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11/02/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11/05/2018,0.0,8083811.280159828,0.0,0.0,8083811.280159828,0.0,0.0,8083811.280159828,0.0,0.0,8083811.280159828,0.0
11/06/2018,0.0,8092830.084080199,0.0,0.0,8092830.084080199,0.0,0.0,8092830.084080199,0.0,0.0,8092830.084080199,0.0
11/07/2018,0.0,8048399.037571719,0.0,0.0,8048399.037571719,0.0,0.0,8048399.037571719,0.0,0.0,8048399.037571719,0.0
11/08/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11/09/2018,-745194.7784972762,0.0,-1434212.6986609665,-745194.7784972762,0.0,-1434212.6986609665,-745194.7784972762,8155857.027813913,-1434212.6986609665,0.0,8155857.027813913,-1434212.6986609665
11/12/2018,-752269.7795071336,8201976.639712487,-1436573.5480416357,-752269.7795071336,8201976.639712487,-1436573.5480416357,-752269.7795071336,8201976.639712487,-1436573.5480416357,0.0,8201976.639712487,-1436573.5480416357
11/13/2018,-744391.3958622105,0.0,-1431191.6672080383,-744391.3958622105,0.0,-1431191.6672080383,-744391.3958622105,0.0,-1431191.6672080383,0.0,0.0,-1431191.6672080383
11/14/2018,-746403.1091550202,0.0,0.0,-746403.1091550202,0.0,0.0,-746403.1091550202,0.0,0.0,0.0,0.0,0.0
11/15/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11/16/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11/19/2018,0.0,0.0,-1413070.8927573161,0.0,0.0,-1413070.8927573161,0.0,0.0,-1413070.8927573161,0.0,0.0,-1413070.8927573161
11/20/2018,755444.409711368,0.0,-1418606.8718856883,755444.409711368,0.0,-1418606.8718856883,755444.409711368,0.0,-1418606.8718856883,755444.409711368,0.0,-1418606.8718856883
11/21/2018,756094.3814365793,0.0,-1413801.1362901032,756094.3814365793,0.0,-1413801.1362901032,756094.3814365793,0.0,-1413801.1362901032,756094.3814365793,0.0,-1413801.1362901032
11/22/2018,750867.3812852778,0.0,-1419178.0703236342,750867.3812852778,0.0,-1419178.0703236342,750867.3812852778,0.0,-1419178.0703236342,750867.3812852778,0.0,-1419178.0703236342
11/23/2018,754383.2266791529,8310299.076612775,-1425536.451737838,754383.2266791529,8310299.076612775,-1425536.451737838,754383.2266791529,0.0,-1425536.451737838,754383.2266791529,0.0,-1425536.451737838
11/26/2018,754147.8129713424,8298941.998866427,-1424310.4679083652,754147.8129713424,8298941.998866427,-1424310.4679083652,754147.8129713424,8298941.998866427,-1424310.4679083652,754147.8129713424,8298941.998866427,-1424310.4679083652
11/27/2018,759062.9498756706,8336699.476307653,-1426147.316373192,759062.9498756706,8336699.476307653,-1426147.316373192,759062.9498756706,8336699.476307653,-1426147.316373192,759062.9498756706,8336699.476307653,-1426147.316373192
11/28/2018,754913.4452687752,8269751.102709514,0.0,754913.4452687752,8269751.102709514,0.0,754913.4452687752,8269751.102709514,0.0,754913.4452687752,8269751.102709514,0.0
11/29/2018,756449.3831024858,8255826.354254886,0.0,756449.3831024858,8255826.354254886,0.0,756449.3831024858,8255826.354254886,0.0,756449.3831024858,8255826.354254886,0.0
11/30/2018,758229.4036133554,8333358.581076816,0.0,758229.4036133554,8333358.581076816,0.0,758229.4036133554,8333358.581076816,0.0,758229.4036133554,8333358.581076816,0.0
12/03/2018,0.0,8252608.010091454,0.0,0.0,8252608.010091454,0.0,0.0,8252608.010091454,0.0,0.0,8252608.010091454,0.0
12/04/2018,0.0,0.0,-1394840.8890253732,0.0,0.0,-1394840.8890253732,0.0,8221316.732691945,-1394840.8890253732,0.0,8221316.732691945,-1394840.8890253732
12/05/2018,758229.4036133554,0.0,-1400616.359127365,758229.4036133554,0.0,-1400616.359127365,758229.4036133554,8219642.011554124,-1400616.359127365,758229.4036133554,8219642.011554124,-1400616.359127365
12/06/2018,755503.4518692197,0.0,0.0,755503.4518692197,0.0,0.0,755503.4518692197,8238099.298844041,0.0,755503.4518692197,8238099.298844041,0.0
12/07/2018,759599.7695007595,0.0,0.0,759599.7695007595,0.0,0.0,759599.7695007595,0.0,0.0,759599.7695007595,0.0,0.0
12/10/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/11/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/12/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/13/2018,765373.4494589602,0.0,0.0,765373.4494589602,0.0,0.0,765373.4494589602,0.0,0.0,765373.4494589602,0.0,0.0
12/14/2018,768232.2710535378,0.0,0.0,768232.2710535378,0.0,0.0,768232.2710535378,0.0,0.0,768232.2710535378,0.0,0.0
12/17/2018,766283.5249042145,0.0,0.0,766283.5249042145,0.0,0.0,766283.5249042145,0.0,0.0,766283.5249042145,0.0,0.0
12/18/2018,765191.6937122351,0.0,0.0,765191.6937122351,0.0,0.0,765191.6937122351,0.0,0.0,765191.6937122351,0.0,0.0
12/19/2018,763921.8165533955,8386631.562150949,0.0,763921.8165533955,8386631.562150949,0.0,763921.8165533955,8386631.562150949,0.0,763921.8165533955,8386631.562150949,0.0
12/20/2018,762535.8260366543,0.0,1426633.392624844,762535.8260366543,0.0,1426633.392624844,762535.8260366543,0.0,0.0,762535.8260366543,0.0,0.0
12/21/2018,764465.5331488071,0.0,0.0,764465.5331488071,0.0,0.0,764465.5331488071,0.0,0.0,764465.5331488071,0.0,0.0
12/24/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/25/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/26/2018,0.0,8483952.28449246,1438017.6000786596,0.0,8483952.28449246,1438017.6000786596,0.0,8483952.28449246,1438017.6000786596,0.0,8483952.28449246,1438017.6000786596
12/27/2018,-764888.9592235058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/28/2018,-761214.793815786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/31/2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/01/2019,0.0,8371080.536039552,0.0,0.0,8371080.536039552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/02/2019,0.0,8413413.965489438,1450676.0277541617,0.0,8413413.965489438,1450676.0277541617,-767988.1359074177,8413413.965489438,1450676.0277541617,0.0,8413413.965489438,1450676.0277541617
01/03/2019,0.0,0.0,0.0,0.0,0.0,0.0,-764586.4641830788,8394265.302181888,0.0,0.0,8394265.302181888,0.0
01/04/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8326219.746446407,0.0,0.0,8326219.746446407,0.0
01/07/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8247894.299591002,0.0,0.0,8247894.299591002,0.0
01/08/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/09/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/10/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/11/2019,0.0,-8251494.011213047,0.0,0.0,-8251494.011213047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/14/2019,0.0,-8250093.802664631,0.0,0.0,-8250093.802664631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/15/2019,-759301.4426727411,-8278637.2007366475,0.0,-759301.4426727411,-8278637.2007366475,0.0,-759301.4426727411,0.0,0.0,-759301.4426727411,0.0,0.0
01/16/2019,0.0,0.0,-1424444.4444444443,0.0,0.0,-1424444.4444444443,0.0,0.0,0.0,0.0,0.0,0.0
01/17/2019,0.0,0.0,-1432926.6357449547,0.0,0.0,-1432926.6357449547,0.0,0.0,0.0,0.0,0.0,0.0
01/18/2019,0.0,0.0,-1433791.80515398,0.0,0.0,-1433791.80515398,0.0,0.0,0.0,0.0,0.0,0.0
01/21/2019,-749586.435070306,-8276521.050965496,-1436504.9245504653,-749586.435070306,-8276521.050965496,-1436504.9245504653,0.0,-8276521.050965496,0.0,0.0,-8276521.050965496,0.0
01/22/2019,0.0,-8305415.873015871,-1436556.9179739538,0.0,-8305415.873015871,-1436556.9179739538,-745654.6333436182,-8305415.873015871,0.0,-745654.6333436182,-8305415.873015871,0.0
01/23/2019,0.0,-8284978.758480757,0.0,0.0,-8284978.758480757,0.0,0.0,-8284978.758480757,0.0,0.0,-8284978.758480757,0.0
01/24/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/25/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/28/2019,-734047.130888197,0.0,0.0,-734047.130888197,0.0,0.0,-734047.130888197,0.0,0.0,-734047.130888197,0.0,0.0
01/29/2019,-735835.1729212656,0.0,0.0,-735835.1729212656,0.0,0.0,-735835.1729212656,0.0,0.0,-735835.1729212656,0.0,0.0
01/30/2019,-740060.2255907721,0.0,0.0,-740060.2255907721,0.0,0.0,-740060.2255907721,0.0,-1414061.0043320109,-740060.2255907721,0.0,-1414061.0043320109
01/31/2019,-736676.3196667174,-8156852.870776213,0.0,-736676.3196667174,-8156852.870776213,0.0,-736676.3196667174,-8156852.870776213,0.0,-736676.3196667174,-8156852.870776213,0.0
02/01/2019,-739098.3000739098,-8154920.427701107,0.0,-739098.3000739098,-8154920.427701107,0.0,-739098.3000739098,-8154920.427701107,0.0,-739098.3000739098,-8154920.427701107,0.0
02/04/2019,-741081.467852397,-8191123.930033494,0.0,-741081.467852397,-8191123.930033494,0.0,-741081.467852397,-8191123.930033494,-1405951.2939609273,-741081.467852397,-8191123.930033494,-1405951.2939609273
02/05/2019,0.0,-8201095.592799504,0.0,0.0,-8201095.592799504,0.0,0.0,-8201095.592799504,-1402034.64974204,0.0,-8201095.592799504,-1402034.64974204
02/06/2019,0.0,-8249859.058947434,-1412860.1234074666,0.0,-8249859.058947434,-1412860.1234074666,0.0,-8249859.058947434,-1412860.1234074666,0.0,-8249859.058947434,-1412860.1234074666
02/07/2019,0.0,-8305198.464301195,0.0,0.0,-8305198.464301195,0.0,0.0,-8305198.464301195,0.0,0.0,-8305198.464301195,0.0
02/08/2019,746806.7573135558,-8348820.388650897,0.0,746806.7573135558,-8348820.388650897,0.0,0.0,-8348820.388650897,0.0,0.0,-8348820.388650897,0.0
02/11/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/12/2019,0.0,0.0,1435948.4415532048,0.0,0.0,1435948.4415532048,0.0,0.0,0.0,0.0,0.0,0.0
02/13/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/14/2019,0.0,8352943.00164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2019,749993.5345384954,8352853.020571534,0.0,749993.5345384954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/18/2019,747846.7172107896,8320311.967004682,0.0,747846.7172107896,0.0,0.0,747846.7172107896,0.0,0.0,747846.7172107896,0.0,0.0
02/19/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/20/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1406682.2700257716,0.0,0.0,-1406682.2700257716
02/21/2019,0.0,0.0,-1420833.1675134534,0.0,0.0,-1420833.1675134534,0.0,0.0,-1420833.1675134534,0.0,0.0,-1420833.1675134534
02/22/2019,-740570.4946500167,0.0,0.0,-740570.4946500167,0.0,0.0,0.0,-8322594.8103792425,-1411949.1875819236,0.0,-8322594.8103792425,-1411949.1875819236
02/25/2019,-738872.3279574001,-8324118.715556787,0.0,-738872.3279574001,-8324118.715556787,0.0,0.0,-8324118.715556787,0.0,0.0,-8324118.715556787,0.0
02/26/2019,0.0,-8291536.734631115,0.0,0.0,-8291536.734631115,0.0,0.0,-8291536.734631115,0.0,0.0,-8291536.734631115,0.0
