date,0,1,2,3,4,5,6,7,8,9,10,11
10/23/2017,28107.637338497283,-50797.821625109056,-210981.28986884805,23293.662334354118,61638.01306365037,-104481.6583758138,84250.70448642707,-38251.036706745195,2333.6964680480605,97063.00743522281,-63545.11863192064,36748.95896728225
10/24/2017,33117.1180675054,-50828.84330138072,-210981.28986884805,23293.662334354118,61606.99138737871,-104481.6583758138,84250.70448642707,-38282.05838301686,2333.6964680480605,97063.00743522281,-63576.1403081923,36748.95896728225
10/25/2017,24680.13410455037,-50197.07303369861,-210981.28986884805,23293.662334354118,62238.761655060815,-104481.6583758138,84250.70448642707,-37650.288115334755,2333.6964680480605,97063.00743522281,-62944.37004051018,36748.95896728225
10/26/2017,29852.48475656428,-46911.0025824913,-210981.28986884805,23293.662334354118,65524.83210626812,-104481.6583758138,84250.70448642707,-34364.21766412744,2333.6964680480605,97063.00743522281,-59658.29958930288,36748.95896728225
10/27/2017,29852.48475656428,-53238.83541757616,-211077.9565355147,23293.662334354118,59196.99927118327,-104578.32504248047,84250.70448642707,-40692.05049921231,2237.0298013813963,97063.00743522281,-65986.13242438775,36652.29230061558
10/30/2017,29852.48475656428,-50252.88588629786,-217449.3158716927,23293.662334354118,62182.94880246157,-110949.68437865846,84250.70448642707,-37706.100967934,-4134.329534796594,97063.00743522281,-63000.18289310943,30280.93296443759
10/31/2017,29852.48475656428,-50252.88588629786,-217545.98253835936,23293.662334354118,62182.94880246157,-111046.35104532514,84250.70448642707,-37706.100967934,-4230.996201463258,97063.00743522281,-63000.18289310943,30184.266297770926
11/01/2017,29852.48475656428,-50252.88588629786,-207788.9654956058,23293.662334354118,62182.94880246157,-101289.33400257159,84250.70448642707,-37706.100967934,5526.02084129028,97063.00743522281,-63000.18289310943,39941.28334052446
11/02/2017,29755.818089897617,-50252.88588629786,-207788.9654956058,23293.662334354118,62182.94880246157,-101289.33400257159,84250.70448642707,-37706.100967934,5526.02084129028,97063.00743522281,-63000.18289310943,39941.28334052446
11/03/2017,28149.9348568995,-50252.88588629786,-207788.9654956058,23293.662334354118,62182.94880246157,-101289.33400257159,84250.70448642707,-37706.100967934,5526.02084129028,97063.00743522281,-63000.18289310943,39941.28334052446
11/06/2017,22530.678625281053,-50252.88588629786,-207788.9654956058,23293.662334354118,62182.94880246157,-101289.33400257159,84250.70448642707,-37706.100967934,5526.02084129028,97063.00743522281,-63000.18289310943,39941.28334052446
11/07/2017,22434.01195861439,-50349.552552964524,-207788.9654956058,23196.995667687454,62086.2821357949,-101289.33400257159,84154.0378197604,-37802.76763460066,5526.02084129028,96966.34076855614,-63096.84955977609,39941.28334052446
11/08/2017,19102.989910575456,-49436.158777780496,-207885.6321622725,19865.97361964852,62999.67591097893,-101289.33400257159,80823.01577172148,-36889.37385941664,5526.02084129028,93635.3187205172,-62183.45578459207,39941.28334052446
11/09/2017,21617.641850636177,-50371.96317148093,-208960.39023632673,22380.62555970925,62063.8715172785,-101289.33400257159,83337.66771178221,-37825.17825311707,5526.02084129028,96149.97066057792,-63119.2601782925,39941.28334052446
11/10/2017,25345.839167096212,-49455.82026459059,-208384.70920476306,26108.822876169284,62980.01442416885,-101289.33400257159,87065.86502824225,-36909.03534622673,5429.354174623616,99878.16797703796,-62203.11727140216,39941.28334052446
11/13/2017,19243.727588063866,-49479.64745360326,-204211.89596459628,20006.71129713694,62956.18723515619,-101289.33400257159,80963.7534492099,-36932.8625352394,1255.5411674124043,93776.0563980056,-62226.94446041483,39941.28334052446
11/14/2017,24087.737326107854,-48657.83971556788,-199962.17686781005,24850.721035180923,63777.99497319154,-101289.33400257159,85807.76318725389,-36111.05479720403,-3090.844596040509,98620.06613604959,-61405.136722379466,39941.28334052446
11/15/2017,23920.337064950723,-45548.64414600845,-196371.09880653556,24683.320774023796,66982.61286355897,-101289.33400257159,85640.36292609677,-32906.43690683661,-3090.844596040509,98452.66587489247,-58200.518832012036,39941.28334052446
11/16/2017,24999.745371699875,-45548.64414600845,-196371.09880653556,25762.729080772948,66012.13072047723,-101289.33400257159,86719.77123284592,-33876.91904991834,-3090.844596040509,99532.07418164163,-59074.334308427104,39941.28334052446
11/17/2017,26663.728435058325,-45548.64414600845,-196371.09880653556,27426.712144131398,66012.13072047723,-101289.33400257159,88383.75429620435,-33876.91904991834,-3090.844596040509,101196.05724500008,-59297.90104370231,39941.28334052446
11/20/2017,27933.748652191294,-45645.31081267512,-196467.76547320222,28696.732361264374,65915.46405381056,-101386.00066923826,89653.77451333734,-33876.91904991834,-3090.844596040509,102466.07746213303,-59297.90104370231,39941.28334052446
11/21/2017,27933.748652191294,-42295.55413946907,-194914.74544685954,28696.732361264374,69265.22072701661,-99832.98064289556,89653.77451333734,-33973.585716585,-3187.511262707173,102466.07746213303,-59394.56771036898,39844.61667385779
11/22/2017,27933.748652191294,-46553.36247708551,-198725.00770711343,28696.732361264374,65007.41238940019,-103643.24290314945,89653.77451333734,-38231.39405420144,-6997.773522961042,102466.07746213303,-63652.3760479854,36034.35441360391
11/23/2017,27933.748652191294,-48477.964392141264,-197163.74719554893,28696.732361264374,63082.810474344435,-102081.98239158496,89653.77451333734,-40252.66263592386,-5436.5130113965415,102466.07746213303,-65673.64462970784,37595.61492516841
11/24/2017,27933.748652191294,-49876.30880460115,-195974.5386014221,28696.732361264374,61684.46606188457,-100892.77379745814,89653.77451333734,-40252.66263592386,-4247.304417269713,102466.07746213303,-65673.64462970784,38784.82351929523
11/27/2017,27837.08198552463,-49941.59613325828,-195478.76099458264,28600.06569459771,61619.17873322743,-100396.99619061865,89653.77451333734,-40252.66263592386,-3751.526810430244,102466.07746213303,-65673.64462970784,39280.601126134694
11/28/2017,27789.93250834366,-53787.05833470934,-192017.0567509391,28552.91621741674,57773.71653177636,-96935.29194697515,89557.10784667067,-40349.32930259052,-289.8225667867364,102369.41079546636,-65770.31129637451,42742.30536977821
11/29/2017,20543.8460837477,-53787.05833470934,-190780.49039419324,21306.82979282078,57773.71653177636,-95698.72559022928,82311.0214220747,-41173.93966896989,946.7437899591387,95123.32437087041,-66594.92166275387,43978.8717265241
11/30/2017,20543.8460837477,-53787.05833470934,-192208.05684882926,21306.82979282078,57773.71653177636,-97126.29204486529,82311.0214220747,-46615.821428950505,-480.8226646768712,95123.32437087041,-72036.80342273449,42551.30527188808
12/01/2017,20543.8460837477,-53883.725001376006,-188458.37753039924,21306.82979282078,57677.04986510969,-93376.61272643527,82311.0214220747,-46712.48809561717,3365.5233204198043,95123.32437087041,-72133.47008940115,46397.651256984755
12/04/2017,20447.179417081035,-50719.69637290463,-188458.37753039924,21210.163126154115,60841.078493581066,-93376.61272643527,82214.35475540804,-43548.459467145796,2585.6360213978837,95026.65770420374,-68969.44146092978,45617.76395796282
12/05/2017,22049.909286741506,-50590.618949609154,-188458.37753039924,22812.892995814585,60970.15591687654,-93376.61272643527,83817.08462506851,-43419.38204385032,2585.6360213978837,96629.38757386422,-68840.36403763431,45617.76395796282
12/06/2017,26316.701364972454,-43908.107681869275,-188555.0441970659,27079.685074045534,67652.66718461642,-93473.27939310194,88083.87670329947,-36736.87077611044,2585.6360213978837,100896.17965209515,-62157.85276989442,45617.76395796282
12/07/2017,22841.323370240876,-43908.107681869275,-189418.66083527528,23604.307079313956,67652.66718461642,-94336.89603131135,84608.4987085679,-36736.87077611044,2585.6360213978837,97420.80165736358,-62157.85276989442,45617.76395796282
12/08/2017,25453.985892967106,-43908.107681869275,-195740.52363449204,26216.969602040193,67652.66718461642,-100658.75883052811,87221.16123129411,-36736.87077611044,2585.6360213978837,100033.46418008981,-62157.85276989442,45617.76395796282
12/11/2017,28290.9595395359,-43908.107681869275,-195740.52363449204,29053.943248608986,67652.66718461642,-100658.75883052811,90058.13487786292,-36736.87077611044,2585.6360213978837,102870.4378266586,-62157.85276989442,45617.76395796282
12/12/2017,30822.153802799887,-44004.774348535946,-195740.52363449204,31585.137511872974,67556.00051794975,-100658.75883052811,92589.3291411269,-36736.87077611044,2585.6360213978837,105401.63208992263,-62157.85276989442,45617.76395796282
12/13/2017,30822.153802799887,-43550.695658990015,-195740.52363449204,31585.137511872974,68010.07920749567,-100658.75883052811,92589.3291411269,-36736.87077611044,2585.6360213978837,105401.63208992263,-62157.85276989442,45617.76395796282
12/14/2017,30822.153802799887,-50629.350275978344,-195837.19030115873,31585.137511872974,60931.424590507355,-100755.42549719478,92589.3291411269,-36736.87077611044,2585.6360213978837,105401.63208992263,-62157.85276989442,45617.76395796282
12/15/2017,30822.153802799887,-50629.350275978344,-197417.68457739297,31585.137511872974,60931.424590507355,-102335.91977342902,92589.3291411269,-36833.5374427771,2488.9693547312195,105401.63208992263,-62157.85276989442,45521.09729129616
12/18/2017,30725.487136133223,-50629.350275978344,-198601.97509632903,31488.47084520631,60931.424590507355,-103520.21029236508,92589.3291411269,-42304.44178353148,1304.6788357951636,105401.63208992263,-62157.85276989442,44336.806772360105
12/19/2017,29042.11357258331,-50629.350275978344,-200421.7750730151,29805.097281656395,60931.424590507355,-105340.01026905116,92589.3291411269,-42304.44178353148,-515.1211408909098,105401.63208992263,-62157.85276989442,42517.006795674024
12/20/2017,30900.468606764796,-50629.350275978344,-202319.54335100963,31663.452315837883,60931.424590507355,-107237.7785470457,92589.3291411269,-42304.44178353148,-2316.3366681995512,105401.63208992263,-62157.85276989442,40715.791268365385
12/21/2017,29032.285352276765,-50629.350275978344,-202319.54335100963,29795.269061349853,60931.424590507355,-107237.7785470457,92589.3291411269,-42304.44178353148,-8234.662992530015,105401.63208992263,-62157.85276989442,34797.46494403491
12/22/2017,28431.07460057077,-50629.350275978344,-202319.54335100963,29194.058309643864,60931.424590507355,-107237.7785470457,92589.3291411269,-42401.108450198146,-8234.662992530015,105401.63208992263,-62254.519436561095,34797.46494403491
12/25/2017,28913.176390057688,-50726.016942645,-202416.2100176763,29676.160099130782,60834.75792384068,-107334.44521371237,92589.3291411269,-38820.368695775316,-8331.32965919668,105401.63208992263,-58673.779682138265,34700.798277368245
12/26/2017,29684.425492038747,-50812.58814334169,-204039.15388286108,30447.40920111185,60748.186723144,-108957.38907889713,92589.3291411269,-38906.93989647201,-9954.273524381446,105401.63208992263,-58760.35088283496,33077.85441218348
12/27/2017,30888.241915424733,-55553.30537574284,-210827.47329791723,31651.225624497834,56007.46949074285,-115745.70849395325,92589.3291411269,-43647.65712887315,-16742.59293943756,105401.63208992263,-63501.06811523611,26289.534997127357
12/28/2017,34355.484787439615,-55643.81712775471,-210827.47329791723,35118.468496512716,55916.95773873098,-115745.70849395325,92589.3291411269,-43738.16888088502,-16742.59293943756,105401.63208992263,-63591.57986724798,26289.534997127357
12/29/2017,38903.98600632518,-58345.391351694416,-210827.47329791723,39666.969715398285,53215.383514791276,-115745.70849395325,92589.3291411269,-46343.07643815806,-16839.259606104224,105401.63208992263,-66196.48742452101,26192.86833046069
01/01/2018,38903.98600632518,-58345.391351694416,-210924.13996458388,39666.969715398285,53215.383514791276,-115842.37516061992,92589.3291411269,-45155.30249559973,-16442.75393162201,105401.63208992263,-65008.71348196269,26589.374004942903
01/02/2018,38903.98600632518,-58442.05801836108,-209137.9988865651,39666.969715398285,53118.71684812461,-114056.23408260116,92589.3291411269,-38341.36923986168,-14656.612853603261,105401.63208992263,-58194.78022622464,28375.515082961654
01/03/2018,38807.31933965852,-56494.15996961091,-209962.73226086042,39570.30304873162,55066.614896874766,-114880.96745689651,92589.3291411269,-38341.36923986168,-15481.346227898586,105401.63208992263,-58194.78022622464,27550.781708666327
01/04/2018,37392.84010219433,-55353.90675357015,-220432.3023349734,38155.82381126743,56303.53477958221,-125350.53753100948,92492.66247446023,-38341.36923986168,-25950.916302011577,105304.96542325596,-58194.78022622464,17081.21163455334
01/05/2018,35708.60468886293,-55353.90675357015,-220432.3023349734,36471.58839793602,60541.73651131567,-125350.53753100948,90808.42706112884,-38341.36923986168,-25950.916302011577,103620.73000992452,-58194.78022622464,17081.21163455334
01/08/2018,36591.08745748152,-55353.90675357015,-220432.3023349734,37354.07116655462,60541.73651131567,-125350.53753100948,91690.90982974743,-38341.36923986168,-25950.916302011577,104503.21277854312,-58194.78022622464,17081.21163455334
01/09/2018,38901.331874813746,-55353.90675357015,-220528.96900164007,39664.31558388685,60541.73651131567,-125447.20419767615,94001.15424707966,-38341.36923986168,-26047.58296867824,106813.45719587535,-58194.78022622464,16984.54496788667
01/10/2018,39647.49013329295,-55450.573420236804,-213076.05471644312,40410.47384236605,60445.06984464901,-117994.28991247919,94747.31250555888,-38341.36923986168,-18594.66868348127,107559.61545435457,-58194.78022622464,24437.459253083638
01/11/2018,37743.73438519576,-54017.231868032875,-219605.39687813877,38506.718094268865,61878.41139685293,-124523.63207417482,92843.55675746167,-38438.03590652834,-25124.010845176912,105655.85970625738,-58291.446892891305,17908.11709138801
01/12/2018,24650.726415452344,-55978.449960798855,-217226.24730691267,25413.710124525445,59917.193304086955,-122144.48250294873,79750.54878771823,-40399.25399929432,-22744.861273950803,92562.85173651397,-60252.66498565728,20287.266662614114
01/15/2018,24650.726415452344,-56496.32073768023,-220112.32644727037,25413.710124525445,59399.322527205586,-125030.56164330643,79750.54878771823,-40917.1247761757,-25630.940414308512,92562.85173651397,-60770.53576253865,17401.187522256412
01/16/2018,24650.726415452344,-60797.62884607002,-218771.21651935266,25413.710124525445,55098.0144188158,-123689.45171538871,79750.54878771823,-45218.43288456549,-24289.830486390794,92562.85173651397,-65071.84387092845,18742.29745017413
01/17/2018,24650.726415452344,-60797.62884607002,-223080.25936835975,25413.710124525445,55098.0144188158,-127998.49456439579,79750.54878771823,-45218.43288456549,-28598.873335397868,92562.85173651397,-65071.84387092845,14433.254601167051
01/18/2018,24554.05974878568,-60797.62884607002,-225354.70979881365,25317.04345785878,55098.0144188158,-130272.94499484968,79653.88212105157,-45218.43288456549,-30873.32376585177,92466.1850698473,-65071.84387092845,12158.804170713152
01/19/2018,25909.547701985248,-60797.62884607002,-219308.68417560347,26672.53141105835,55098.0144188158,-124226.91937163948,81009.37007425114,-45218.43288456549,-24827.298142641564,93821.67302304685,-65071.84387092845,18204.82979392336
01/22/2018,18870.466569825872,-60894.29551273669,-226773.75312860697,19633.45027889897,55001.34775214913,-131691.988324643,73970.28894209176,-45315.09955123215,-32292.367095645084,86782.59189088747,-65168.51053759512,10739.760840919844
01/23/2018,18870.466569825872,-63212.805739227,-226870.41979527363,19633.45027889897,52682.83752565882,-131691.988324643,73970.28894209176,-47633.60977772246,-32389.03376231175,86782.59189088747,-67487.02076408542,10643.094174253176
01/24/2018,18870.466569825872,-62866.61972731674,-224751.65329846353,19633.45027889897,53029.02353756908,-131691.988324643,73970.28894209176,-47287.42376581221,-30270.26726550162,86782.59189088747,-67140.83475217516,12761.860671063303
01/25/2018,18773.799903159208,-64882.50680967724,-215261.09256166167,19536.783612232306,51013.13645520859,-131691.988324643,73873.62227542509,-49303.31084817271,-20779.706528699797,86685.9252242208,-69156.72183453567,22252.421407865128
01/26/2018,25317.57344364888,-63787.67853648395,-215261.09256166167,26080.557152721987,52107.96472840188,-131691.988324643,80417.39581591476,-48208.48257497941,-20779.706528699797,93229.69876471048,-68061.89356134237,22252.421407865128
01/29/2018,31403.238826380017,-64011.608946731154,-215261.09256166167,32166.222535453133,51884.03431815467,-131691.988324643,86503.06119864593,-48432.41298522662,-20779.706528699797,99315.36414744164,-68285.82397158959,22252.421407865128
01/30/2018,31403.238826380017,-62723.58254954389,-215261.09256166167,32166.222535453133,53172.06071534195,-131691.988324643,86503.06119864593,-47144.38658803935,-20779.706528699797,99315.36414744164,-66997.79757440231,22252.421407865128
01/31/2018,31403.238826380017,-62197.96317238137,-215357.75922832836,32166.222535453133,53697.68009250446,-131788.65499130965,86503.06119864593,-46618.76721087684,-20876.37319536646,99315.36414744164,-66472.1781972398,22155.75474119846
02/01/2018,31403.238826380017,-66186.77138579886,-210856.57333246517,32166.222535453133,49708.87187908698,-127287.46909544646,86503.06119864593,-50607.575424294315,-16375.187299503257,99315.36414744164,-70460.98641065728,26656.94063706167
02/02/2018,31306.572159713352,-62191.29378229146,-216745.47469418176,32166.222535453133,53704.34948259437,-133176.37045716305,86503.06119864593,-46612.09782078692,-22264.088661219856,99315.36414744164,-66465.50880714988,20768.03927534507
02/05/2018,37228.892290754135,-62191.29378229146,-219984.69973148944,32166.222535453133,53704.34948259437,-136415.59549447076,86406.39453197927,-46612.09782078692,-25503.313698527534,99218.69748077498,-66465.50880714988,17528.814238037383
02/06/2018,42333.4415579835,-62191.29378229146,-219984.69973148944,32166.222535453133,53704.34948259437,-136415.59549447076,91606.57711353777,-46612.09782078692,-25503.313698527534,104418.88006233347,-66465.50880714988,17528.814238037383
02/07/2018,42333.4415579835,-62191.29378229146,-219984.69973148944,32166.222535453133,53704.34948259437,-136415.59549447076,97292.88635535407,-46612.09782078692,-25503.313698527534,110105.18930414978,-66465.50880714988,17528.814238037383
02/08/2018,42333.4415579835,-62287.96044895812,-219984.69973148944,32166.222535453133,53607.68281592771,-136415.59549447076,97292.88635535407,-46612.09782078692,-25503.313698527534,110105.18930414978,-66465.50880714988,17528.814238037383
02/09/2018,42333.4415579835,-70883.4672197576,-219984.69973148944,32166.222535453133,45012.17604512824,-136415.59549447076,97292.88635535407,-46612.09782078692,-25503.313698527534,110105.18930414978,-66465.50880714988,17528.814238037383
02/12/2018,42333.4415579835,-70883.4672197576,-219984.69973148944,32166.222535453133,45012.17604512824,-136415.59549447076,97292.88635535407,-46612.09782078692,-25503.313698527534,110105.18930414978,-66465.50880714988,17528.814238037383
02/13/2018,42236.77489131683,-70883.4672197576,-219984.69973148944,32069.55586878647,45012.17604512824,-136415.59549447076,97292.88635535407,-46612.09782078692,-25503.313698527534,110105.18930414978,-66465.50880714988,17528.814238037383
02/14/2018,50084.60061346755,-70883.4672197576,-220081.3663981561,39917.381590937184,45012.17604512824,-136512.26216113742,97196.2196886874,-46612.09782078692,-25599.9803651942,110008.52263748311,-66465.50880714988,17432.14757137071
02/15/2018,54599.50533523838,-70883.4672197576,-218359.7412945432,44432.28631270801,45012.17604512824,-134790.6370575245,101807.79107712489,-46612.09782078692,-23878.3552615813,114620.0940259206,-66465.50880714988,19153.772674983607
02/16/2018,54599.50533523838,-70883.4672197576,-221870.88493851025,44432.28631270801,45012.17604512824,-138301.78070149157,100415.71669260395,-46612.09782078692,-27389.498905548364,113228.01964139966,-66465.50880714988,15642.629031016546
02/19/2018,54599.50533523838,-70883.4672197576,-220536.63137257323,44432.28631270801,45012.17604512824,-136967.52713555453,99559.62745459251,-46612.09782078692,-26055.245339611334,112371.93040338822,-66465.50880714988,16976.882596953576
02/20/2018,54599.50533523838,-70883.4672197576,-216758.01652420528,44432.28631270801,45012.17604512824,-133188.91228718657,98769.03143351122,-46612.09782078692,-22276.630491243355,111581.33438230692,-66465.50880714988,20755.497445321555
02/21/2018,54502.83866857171,-70883.4672197576,-214217.24051771784,44432.28631270801,45012.17604512824,-130648.13628069918,96250.93369046482,-46612.09782078692,-19735.85448475598,109063.2366392605,-66465.50880714988,23296.273451808935
02/22/2018,55077.28463408924,-70883.4672197576,-221205.16727379247,44432.28631270801,45012.17604512824,-137636.0630367738,95676.39082988512,-46612.09782078692,-26723.781240830598,108488.6937786808,-66465.50880714988,16308.346695734313
02/23/2018,54344.29180091659,-70883.4672197576,-226657.50168152974,44432.28631270801,45012.17604512824,-143088.39744451107,96409.23132303866,-46612.09782078692,-32176.115648567866,109221.53427183433,-66465.50880714988,10856.012287997048
02/26/2018,54717.69055976414,-70883.4672197576,-226657.50168152974,44432.28631270801,45012.17604512824,-143088.39744451107,95939.16589752444,-46612.09782078692,-32176.115648567866,108751.46884632012,-66465.50880714988,10856.012287997048
02/27/2018,57664.72606365658,-70980.13388642426,-226657.50168152974,44432.28631270801,44915.509378461575,-143088.39744451107,95939.16589752444,-46708.76448745359,-32176.115648567866,108751.46884632012,-66562.17547381655,10856.012287997048
02/28/2018,67242.8715260734,-74320.2293133239,-226657.50168152974,44432.28631270801,41575.41395156193,-143088.39744451107,95939.16589752444,-50048.859914353234,-32176.115648567866,108751.46884632012,-69902.27090071618,10856.012287997048
03/01/2018,67242.8715260734,-75793.7110909982,-226657.50168152974,44432.28631270801,40101.93217388762,-143088.39744451107,95939.16589752444,-51522.34169202754,-32176.115648567866,108751.46884632012,-71375.75267839049,10856.012287997048
03/02/2018,67242.8715260734,-82479.33213986411,-226657.50168152974,44432.28631270801,33416.311125021704,-143088.39744451107,95939.16589752444,-58207.96274089345,-32272.78231523453,108751.46884632012,-78061.3737272564,10759.34562133038
03/05/2018,67146.20485940673,-82479.33213986411,-226754.1683481964,44335.61964604135,33416.311125021704,-143185.06411117772,95842.49923085778,-58304.62940756011,-30277.732262555975,108654.80217965344,-78158.04039392306,12754.395674008932
03/06/2018,69424.81510331357,-82479.33213986411,-216526.10282761426,46614.229889948176,33416.311125021704,-132956.99859059558,98121.1094747646,-59253.49590493656,-20049.66674197383,110933.41242356028,-79106.9068912995,22982.46119459108
03/07/2018,69956.20060496041,-82479.33213986411,-216526.10282761426,47145.615391595034,33416.311125021704,-132956.99859059558,98652.49497641143,-57639.119694497276,-20049.66674197383,111464.79792520711,-77492.53068086022,22982.46119459108
03/08/2018,64865.0990169685,-82479.33213986411,-216526.10282761426,42054.51380360311,33416.311125021704,-132956.99859059558,93561.39338841951,-58459.07809271368,-20049.66674197383,106373.6963372152,-78312.48907907662,22982.46119459108
03/09/2018,67288.19823027067,-82479.33213986411,-216526.10282761426,44477.613016905285,33416.311125021704,-132956.99859059558,95984.4926017217,-62622.58575714701,-20049.66674197383,108796.79555051737,-82475.99674350995,22982.46119459108
03/12/2018,70751.54147625143,-82479.33213986411,-216526.10282761426,47940.956262886044,33416.311125021704,-132956.99859059558,99447.83584770244,-65944.28685392496,-20049.66674197383,112260.13879649813,-85797.6978402879,22982.46119459108
03/13/2018,75660.19092278404,-82479.33213986411,-216526.10282761426,52849.60570941865,33416.311125021704,-132956.99859059558,104356.48529423506,-65944.28685392496,-20049.66674197383,117168.78824303072,-85797.6978402879,22982.46119459108
03/14/2018,75741.6764904728,-82575.99880653077,-216526.10282761426,53027.757943774086,33319.64445835504,-132956.99859059558,104534.6375285905,-66040.95352059163,-20049.66674197383,117346.94047738618,-85894.36450695457,22982.46119459108
03/15/2018,75741.6764904728,-84958.50370926765,-216622.76949428092,52222.38900019211,30937.139555618174,-133053.66525726224,103825.81073471511,-68423.4584233285,-20049.66674197383,116638.11368351078,-88276.86940969146,22982.46119459108
03/16/2018,75645.00982380613,-86444.17637064504,-208533.3841346962,52125.722333525446,29451.466894240784,-124964.27989767755,102109.49390353641,-69909.1310847059,-20049.66674197383,114921.79685233209,-89762.54207106883,22982.46119459108
03/19/2018,68294.08649653038,-81263.23489117408,-210796.5912319588,44774.799006249676,34632.40837371174,-127227.48699494016,102109.49390353641,-64728.18960523494,-20049.66674197383,114921.79685233209,-84581.60059159789,22982.46119459108
03/20/2018,68294.08649653038,-85750.31789362154,-208549.45336952253,44774.799006249676,30145.325371264295,-124885.07020278026,102109.49390353641,-69215.27260768239,-20049.66674197383,114921.79685233209,-89068.68359404533,22982.46119459108
03/21/2018,68294.08649653038,-86786.18581038465,-208549.45336952253,44774.799006249676,29109.45745450117,-122715.4531705169,102109.49390353641,-70251.14052444551,-20049.66674197383,114921.79685233209,-90104.55151080845,22982.46119459108
03/22/2018,68197.4198298637,-89970.28132172678,-208549.45336952253,44678.13233958301,25925.361943159056,-122715.4531705169,102109.49390353641,-73435.23603578763,-20049.66674197383,114921.79685233209,-93288.64702215057,22982.46119459108
03/23/2018,66312.2151262126,-89970.28132172678,-208549.45336952253,42792.92763593189,25925.361943159056,-122715.4531705169,102012.82723686974,-73435.23603578763,-20049.66674197383,114825.13018566543,-93288.64702215057,22982.46119459108
03/26/2018,60021.885901259026,-89970.28132172678,-208646.1200361892,36502.598410978324,25925.361943159056,-122812.11983718358,95722.49801191619,-73435.23603578763,-20146.333408640494,108534.80096071184,-93288.64702215057,22885.794527924416
03/27/2018,60021.885901259026,-90066.94798839344,-204607.79914032324,36502.598410978324,25828.69527649239,-118773.79894131758,95722.49801191619,-73531.90270245429,-16108.012512774501,108534.80096071184,-93385.31368881723,26924.1154237904
03/28/2018,59925.21923459236,-84035.94439972496,-205982.99585552872,36405.93174431166,31859.698865160855,-120148.99565652304,95625.83134524952,-67500.89911378582,-17483.209227979958,108438.13429404519,-87354.31010014877,25548.918708584944
03/29/2018,66211.57572466564,-88228.76538903198,-206637.28232755896,42692.28823438494,27666.877875853832,-120803.28212855334,101912.1878353228,-71693.72010309284,-18137.495700010248,114724.49078411845,-91547.13108945578,24894.632236554655
03/30/2018,66320.12853984693,-87089.07070376168,-205780.872676265,42800.84104956624,28806.572561124136,-119946.87247725933,102020.7406505041,-70554.02541782254,-17281.08604871624,114833.04359929975,-90407.43640418549,25751.041887848667
04/02/2018,65049.79183358273,-87670.80694820899,-211105.11770559757,41530.50434330203,28224.8363166768,-125175.03003064188,100750.40394423991,-71135.76166226987,-22509.243602098784,113562.70689303557,-90989.17264863281,20522.884334466125
04/03/2018,63479.763749430545,-91793.23454781392,-211105.11770559757,40057.142925816515,24102.408717071885,-114513.07781331064,99277.04252675438,-75258.18926187478,-11750.624718100888,112089.34547555004,-95111.60024823774,31281.503218464026
04/04/2018,63479.763749430545,-96543.6661364176,-211105.11770559757,38218.5474461086,19351.977128468207,-114513.07781331064,97535.11371371313,-80008.62085047846,-4948.159405505718,110347.41666250878,-99862.03183684142,38083.968531059196
04/05/2018,63479.763749430545,-96543.6661364176,-211105.11770559757,38218.5474461086,19351.977128468207,-114513.07781331064,104117.41677507058,-80008.62085047846,-4948.159405505718,116929.71972386625,-99862.03183684142,38083.968531059196
04/06/2018,63383.09708276388,-96640.33280308427,-211201.78437226423,38121.88077944193,19255.310461801542,-114609.74447997731,96969.85164544448,-80105.28751714513,-4948.159405505718,109782.15459424014,-99958.69850350807,38083.968531059196
04/09/2018,66293.48497616757,-99211.38640623921,-219198.49415312128,41032.26867284562,16684.2568586466,-122606.45426083436,93962.20715255172,-82676.34112030007,-4948.159405505718,106774.51010134738,-102529.75210666303,38083.968531059196
04/10/2018,67006.86525846731,-90206.20631189589,-219198.49415312128,41745.648955145356,25689.43695298991,-122606.45426083436,93962.20715255172,-73671.16102595677,-4948.159405505718,106774.51010134738,-93524.57201231971,38083.968531059196
04/11/2018,69017.90941768259,-97678.17838156511,-219198.49415312128,43756.693114360634,18217.46488332068,-122606.45426083436,93962.20715255172,-81143.13309562599,-4948.159405505718,106774.51010134738,-100996.54408198895,38083.968531059196
04/12/2018,72281.05733450766,-106799.33640829074,-219198.49415312128,47019.84103118571,9096.30685659507,-122606.45426083436,93962.20715255172,-90264.2911223516,-4948.159405505718,106774.51010134738,-110117.70210871455,38083.968531059196
04/13/2018,72281.05733450766,-106799.33640829074,-219295.16081978794,47019.84103118571,9096.30685659507,-122703.12092750102,93962.20715255172,-90264.2911223516,-5044.826072172382,106774.51010134738,-110117.70210871455,37987.30186439253
04/16/2018,72281.05733450766,-106799.33640829074,-217744.4494092477,47019.84103118571,9096.30685659507,-121152.40951696078,93962.20715255172,-90264.2911223516,-3494.114661632122,106774.51010134738,-110117.70210871455,39538.0132749328
04/17/2018,72184.390667841,-106896.0030749574,-213031.5251617791,46923.17436451904,8999.640189928406,-116439.48526949219,93865.54048588507,-90360.95778901827,1218.8095858364513,106677.8434346807,-110214.36877538123,44250.93752240137
04/18/2018,77227.14665904792,-106749.80961931613,-213188.6591183243,51965.93035572597,9145.833645569675,-116596.6192260374,98908.29647709198,-90214.76433337698,1061.6756292912523,111720.59942588763,-110068.17531973995,44093.80356585618
