date,GBPUSD,NOKSEK,NZDJPY
09/11/2019,1.2316,1.0777,68.928
09/12/2019,1.2284,1.073,69.083
09/13/2019,1.2327,1.0685,68.895
09/16/2019,1.2399,1.0721,68.455
09/17/2019,1.2393,1.0764,68.379
09/18/2019,1.2439,1.0817,68.471
09/19/2019,1.2438,1.08,68.016
09/20/2019,1.246,1.0693,67.288
09/23/2019,1.2413,1.07,67.212
09/24/2019,1.2414,1.0726,67.559
09/25/2019,1.2349,1.0718,67.507
09/26/2019,1.2303,1.0732,67.507
09/27/2019,1.2271,1.074,67.662
09/30/2019,1.2284,1.0777,67.394
10/01/2019,1.2207,1.0802,67.09
10/02/2019,1.2227,1.0792,66.936
10/03/2019,1.2266,1.0779,67.034
10/04/2019,1.2276,1.0791,67.268
10/07/2019,1.2287,1.081,67.111
10/08/2019,1.2195,1.0807,67.347
10/09/2019,1.2198,1.0836,67.336
10/10/2019,1.2201,1.0772,67.217
10/11/2019,1.2396,1.0781,68.137
10/14/2019,1.2516,1.077,67.973
10/15/2019,1.2551,1.0721,67.839
10/16/2019,1.2658,1.0655,67.84
10/17/2019,1.275,1.0571,68.272
10/18/2019,1.284,1.0517,68.852
10/21/2019,1.2875,1.053,69.017
10/22/2019,1.2891,1.0524,69.443
10/23/2019,1.2841,1.0509,69.166
10/24/2019,1.2789,1.05,69.202
10/25/2019,1.2804,1.0524,68.98
10/28/2019,1.2812,1.0494,68.951
10/29/2019,1.2807,1.0471,69.038
10/30/2019,1.2842,1.0491,69.055
10/31/2019,1.2845,1.0478,69.078
11/01/2019,1.2927,1.0491,69.132
11/04/2019,1.29,1.0501,69.548
11/05/2019,1.2859,1.0501,69.399
11/06/2019,1.2851,1.0486,69.263
11/07/2019,1.2795,1.0487,68.972
11/08/2019,1.2769,1.0553,69.022
11/11/2019,1.2778,1.058,69.091
11/12/2019,1.2816,1.0588,69.027
11/13/2019,1.2822,1.0567,68.922
11/14/2019,1.2825,1.0558,68.969
11/15/2019,1.2868,1.0554,68.883
11/18/2019,1.2897,1.0551,69.415
11/19/2019,1.292,1.0543,69.241
11/20/2019,1.2888,1.0533,69.425
11/21/2019,1.2898,1.0516,69.281
11/22/2019,1.2824,1.0496,69.497
11/25/2019,1.2841,1.0476,69.623
11/26/2019,1.2836,1.0453,69.701
11/27/2019,1.2827,1.0436,70.043
11/28/2019,1.2882,1.0419,70.026
11/29/2019,1.2879,1.0368,70.159
12/02/2019,1.2896,1.0379,70.321
12/03/2019,1.2931,1.0372,70.686
12/04/2019,1.2983,1.0353,70.543
12/05/2019,1.3087,1.0363,70.954
12/06/2019,1.3101,1.037,71.094
12/09/2019,1.3116,1.0396,71.047
12/10/2019,1.3133,1.0351,70.877
12/11/2019,1.3108,1.0293,70.915
12/12/2019,1.3107,1.03,71.378
12/13/2019,1.3051,1.032,71.846
12/16/2019,1.3322,1.0361,72.049
12/17/2019,1.31,1.0366,71.909
12/18/2019,1.306,1.0389,71.732
12/19/2019,1.299,1.0435,71.928
12/20/2019,1.2979,1.0468,72.021
12/23/2019,1.2905,1.0474,72.153
12/24/2019,1.2922,1.0515,72.435
12/25/2019,1.2913,1.0539,72.366
12/26/2019,1.2951,1.0542,72.471
12/27/2019,1.2969,1.0546,73.014
12/30/2019,1.3066,1.0564,73.165
12/31/2019,1.3102,1.0574,72.998
01/01/2020,1.3232,1.0648,73.102
01/02/2020,1.3116,1.0623,72.543
01/03/2020,1.3054,1.0632,71.813
01/06/2020,1.3064,1.0612,71.708
