date,GBPUSD,NOKSEK,NZDJPY
09/09/2019,1.2291,1.0729,68.617
09/10/2019,1.2348,1.082,68.826
09/11/2019,1.2345,1.0816,68.988
09/12/2019,1.2318,1.0787,69.136
09/13/2019,1.2349,1.0739,69.323
09/16/2019,1.2488,1.0736,68.646
09/17/2019,1.2426,1.0807,68.521
09/18/2019,1.2503,1.0839,68.642
09/19/2019,1.248,1.0854,68.565
09/20/2019,1.2491,1.0805,68.113
09/23/2019,1.2476,1.0723,67.421
09/24/2019,1.2432,1.0742,67.586
09/25/2019,1.2488,1.0753,67.774
09/26/2019,1.2355,1.077,67.62
09/27/2019,1.2335,1.0744,67.914
09/30/2019,1.2299,1.0786,68.009
10/01/2019,1.229,1.082,67.701
10/02/2019,1.2318,1.0826,67.259
10/03/2019,1.2309,1.0797,67.04
10/04/2019,1.2373,1.0795,67.382
10/07/2019,1.2313,1.0829,67.573
10/08/2019,1.2316,1.0841,67.442
10/09/2019,1.2215,1.0852,67.472
10/10/2019,1.2203,1.0864,67.704
10/11/2019,1.2396,1.0788,68.248
10/14/2019,1.2638,1.0804,68.584
10/15/2019,1.257,1.0777,68.271
10/16/2019,1.2756,1.0744,68.368
10/17/2019,1.2847,1.0668,68.323
10/18/2019,1.2849,1.0579,68.902
10/21/2019,1.2925,1.0549,69.17
10/22/2019,1.2976,1.0549,69.462
10/23/2019,1.295,1.0542,69.62
10/24/2019,1.2875,1.0564,69.753
10/25/2019,1.2851,1.056,69.289
10/28/2019,1.2825,1.0533,69.006
10/29/2019,1.2864,1.0535,69.162
10/30/2019,1.2857,1.0518,69.162
10/31/2019,1.2865,1.0514,69.234
11/01/2019,1.2937,1.0496,69.176
11/04/2019,1.2939,1.0524,69.578
11/05/2019,1.29,1.0522,69.679
11/06/2019,1.2871,1.0521,69.626
11/07/2019,1.2858,1.0502,69.32
11/08/2019,1.2815,1.0566,69.602
11/11/2019,1.2778,1.0599,69.221
11/12/2019,1.2858,1.0618,69.403
11/13/2019,1.2858,1.0612,69.102
11/14/2019,1.284,1.0596,69.733
11/15/2019,1.2879,1.057,69.043
11/18/2019,1.2897,1.0618,69.691
11/19/2019,1.2967,1.0564,69.585
11/20/2019,1.2927,1.0552,69.726
11/21/2019,1.2921,1.0536,69.597
11/22/2019,1.2904,1.0548,69.608
11/25/2019,1.2845,1.0501,69.672
11/26/2019,1.2889,1.0493,69.707
11/27/2019,1.2861,1.0463,70.068
11/28/2019,1.2884,1.0446,70.273
11/29/2019,1.2905,1.0429,70.246
12/02/2019,1.2917,1.0392,70.373
12/03/2019,1.2934,1.0416,70.858
12/04/2019,1.3008,1.0378,70.725
12/05/2019,1.3091,1.038,71.107
12/06/2019,1.3158,1.0389,71.137
12/09/2019,1.3123,1.0399,71.325
12/10/2019,1.3148,1.0423,71.195
12/11/2019,1.3183,1.0353,71.103
12/12/2019,1.3172,1.0314,71.396
12/13/2019,1.311,1.0334,71.919
12/16/2019,1.3338,1.0417,72.165
12/17/2019,1.3326,1.0388,72.347
12/18/2019,1.3131,1.0394,71.959
12/19/2019,1.3083,1.0441,72.068
12/20/2019,1.3039,1.0505,72.111
12/23/2019,1.3001,1.048,72.224
12/24/2019,1.2934,1.0547,72.52
12/25/2019,1.2967,1.0559,72.686
12/26/2019,1.2956,1.0548,72.541
12/27/2019,1.3009,1.0602,73.1
12/30/2019,1.3066,1.0588,73.332
12/31/2019,1.3119,1.0598,73.294
01/01/2020,1.3263,1.0649,73.226
01/02/2020,1.3269,1.0662,73.208
01/03/2020,1.3135,1.0638,72.588
01/06/2020,1.3085,1.064,72.09
