date,GBPUSD,NOKSEK,NZDJPY
09/10/2019,1.2379,1.0876,69.245
09/11/2019,1.2371,1.0824,69.402
09/12/2019,1.236,1.0817,69.685
09/13/2019,1.2506,1.075,69.438
09/16/2019,1.2523,1.0823,68.959
09/17/2019,1.2504,1.085,68.694
09/18/2019,1.2527,1.0871,68.792
09/19/2019,1.2512,1.0945,68.651
09/20/2019,1.2582,1.0809,68.162
09/23/2019,1.2491,1.0757,67.618
09/24/2019,1.2503,1.0775,68.102
09/25/2019,1.25,1.078,68.192
09/26/2019,1.2381,1.0784,68.094
09/27/2019,1.2353,1.0807,68.262
09/30/2019,1.2346,1.0829,68.026
10/01/2019,1.2339,1.0866,67.925
10/02/2019,1.233,1.0843,67.467
10/03/2019,1.2413,1.0845,67.506
10/04/2019,1.2377,1.0835,67.762
10/07/2019,1.2337,1.0857,67.65
10/08/2019,1.2319,1.0865,67.89
10/09/2019,1.2291,1.0866,67.898
10/10/2019,1.2406,1.0865,68.283
10/11/2019,1.2707,1.0819,69.002
10/14/2019,1.2667,1.085,68.728
10/15/2019,1.28,1.079,68.523
10/16/2019,1.2877,1.0765,68.79
10/17/2019,1.299,1.0681,68.99
10/18/2019,1.2985,1.0586,69.299
10/21/2019,1.3013,1.0566,69.666
10/22/2019,1.2987,1.0566,69.96
10/23/2019,1.3,1.0566,69.776
10/24/2019,1.295,1.0575,69.817
10/25/2019,1.2866,1.0579,69.354
10/28/2019,1.2877,1.0546,69.203
10/29/2019,1.2905,1.0557,69.472
10/30/2019,1.2906,1.0549,69.337
10/31/2019,1.2976,1.053,69.899
11/01/2019,1.2973,1.0534,69.748
11/04/2019,1.2946,1.0554,70.032
11/05/2019,1.2917,1.0537,70.001
11/06/2019,1.2897,1.0533,69.756
11/07/2019,1.2878,1.0571,69.706
11/08/2019,1.2827,1.0638,69.813
11/11/2019,1.2898,1.063,69.436
11/12/2019,1.2874,1.063,69.5
11/13/2019,1.2862,1.0625,69.906
11/14/2019,1.2888,1.0606,69.834
11/15/2019,1.2919,1.0623,69.737
11/18/2019,1.2985,1.0622,69.869
11/19/2019,1.297,1.0582,69.875
11/20/2019,1.2931,1.058,69.909
11/21/2019,1.297,1.0561,69.938
11/22/2019,1.2928,1.0569,69.815
11/25/2019,1.2912,1.0523,69.957
11/26/2019,1.2908,1.0509,70.14
11/27/2019,1.2894,1.0467,70.312
11/28/2019,1.2951,1.047,70.398
11/29/2019,1.2944,1.0448,70.527
12/02/2019,1.2946,1.0425,71.1
12/03/2019,1.3011,1.0418,71.257
12/04/2019,1.312,1.0384,71.144
12/05/2019,1.3166,1.0394,71.434
12/06/2019,1.3166,1.0411,71.505
12/09/2019,1.3181,1.043,71.349
12/10/2019,1.319,1.0436,71.359
12/11/2019,1.3215,1.0369,71.446
12/12/2019,1.3229,1.0349,72.082
12/13/2019,1.3514,1.0419,72.669
12/16/2019,1.3422,1.0422,72.442
12/17/2019,1.3354,1.0418,72.376
12/18/2019,1.3139,1.0445,72.217
12/19/2019,1.3133,1.0518,72.46
12/20/2019,1.308,1.0513,72.376
12/23/2019,1.3032,1.0548,72.531
12/24/2019,1.2971,1.0576,72.714
12/25/2019,1.297,1.0585,72.688
12/26/2019,1.3016,1.0617,73.117
12/27/2019,1.3117,1.0614,73.538
12/30/2019,1.315,1.0632,73.506
12/31/2019,1.3284,1.0659,73.367
01/01/2020,1.3278,1.0676,73.234
01/02/2020,1.3269,1.0687,73.266
01/03/2020,1.316,1.0691,72.794
01/06/2020,1.3175,1.0703,72.315
