date,GBPUSD,NOKSEK,NZDJPY
12/08/2015,8.24103375527426e-06,3.46262276079197e-05,8.379661298912835e-05
12/09/2015,8.438262245368848e-06,5.1821520435012784e-05,7.600529083624608e-05
12/10/2015,8.15092355222507e-06,3.796551958895571e-05,7.765958780482624e-05
12/11/2015,6.2735257214554595e-06,3.809103614167422e-05,7.818422369911495e-05
12/14/2015,4.516471838469713e-06,4.160937344080838e-05,7.392746413600477e-05
12/15/2015,-1.3324450366422373e-07,4.2014438167822034e-05,7.726445426822658e-05
12/16/2015,-2.014369166722619e-06,0.00010840297646550521,0.00012482592701847765
12/17/2015,-2.7526015441423297e-06,2.2467949970005332e-05,7.992526857892534e-05
12/18/2015,-1.5452835259338882e-06,4.077198870867146e-05,7.486695020218888e-05
12/21/2015,-1.484480431848854e-06,1.2631657924428847e-05,7.768494965264509e-05
12/22/2015,-1.6130116271254818e-07,3.256919168726667e-05,2.0052968247018577e-05
12/23/2015,-6.632277081798088e-06,8.176002673670363e-05,0.00032151983730193594
12/24/2015,-2.4140012070006026e-06,2.9040849734405486e-05,0.00011016478438132297
12/25/2015,-1.6803333781422227e-06,1.5052097167201117e-05,8.451627724469324e-05
12/28/2015,-2.2286756263929215e-06,2.779974670022937e-05,9.998139148234234e-05
12/29/2015,-5.058680696074452e-07,-6.948035893479627e-06,9.089692250467186e-05
12/30/2015,-9.56970272838333e-06,0.00014362850340821957,0.0003191639220979607
12/31/2015,-3.3907500339074998e-06,4.92105451289955e-05,8.000281776629904e-05
01/01/2016,-2.9257671633666725e-06,7.008330454663388e-05,8.282964591725847e-05
01/04/2016,-6.138316737143635e-07,3.477006895520026e-05,7.982044041205413e-05
01/05/2016,-3.41973873196088e-07,3.557622591887836e-05,8.049932323234686e-05
01/06/2016,6.855419208884652e-07,0.00011049063174426491,0.0001025924721117068
01/07/2016,-3.444237790177033e-07,2.3202463727107884e-05,7.926578443077725e-05
01/08/2016,-3.433830094086941e-07,3.431006735865764e-05,7.661849797427846e-05
01/11/2016,-6.931447979482912e-07,3.6232990039137736e-05,8.299042528229106e-05
01/12/2016,-6.916107614634478e-07,3.733534544077141e-05,7.748558968277755e-05
01/13/2016,-1.300818648536146e-06,0.00010123582460177016,5.971660043484215e-05
01/14/2016,-4.3360621617871534e-07,3.3745274867256725e-05,8.720277798418907e-05
01/15/2016,-7.011639321273306e-07,2.4007175260579946e-05,6.935577161836888e-05
01/18/2016,-9.16461050405357e-07,3.6631042968580404e-05,6.978217790608205e-05
01/19/2016,-7.050694493407601e-07,3.8227012046438586e-05,6.674948878330426e-05
01/20/2016,7.038783698176954e-07,5.687853841290392e-05,5.482297572726363e-05
01/21/2016,1.4020329477742748e-06,3.674853083781281e-05,7.15738998209296e-05
01/22/2016,1.404099971918001e-06,3.8150554772851436e-05,7.227157994701855e-05
01/25/2016,-1.742038882307853e-06,3.841078200974298e-05,7.29810574295306e-05
01/26/2016,-1.0512299390286643e-06,3.529845196340779e-05,7.15813786061439e-05
01/27/2016,-1.0438413361169112e-06,0.00011180778746897098,8.216050434364558e-05
01/28/2016,-5.616399887671989e-07,2.1104708039945935e-05,4.451811227433562e-05
01/29/2016,3.4756012790212705e-07,3.786836920144587e-05,6.938698840131619e-05
02/01/2016,3.469812630117984e-07,3.576919921836479e-05,6.954946497928893e-05
02/02/2016,6.859181013786955e-07,3.799577121963266e-05,7.532865362441607e-05
02/03/2016,6.855419208884605e-07,7.459865335077021e-05,0.0001031621511155749
02/04/2016,-1.3790250293042872e-07,3.466794311437061e-05,0.0001253610623131844
02/05/2016,-1.38744363510232e-07,3.246752693222426e-05,8.363190807561687e-05
02/08/2016,-1.38744363510232e-07,3.212512990705732e-05,8.218261267563063e-05
02/09/2016,-3.4525618008562293e-07,2.95384984953587e-05,7.829655583453503e-05
02/10/2016,-2.5940785832872145e-07,8.659558667426594e-05,0.00023656889015486352
02/11/2016,-1.058691508331797e-06,0.00011591327021074043,4.366052182672332e-05
02/12/2016,3.462364102209002e-07,1.966383930803284e-05,9.579601822813159e-05
02/15/2016,3.462364102209002e-07,4.177426653072561e-05,9.011518854819546e-05
02/16/2016,-1.2576858580212427e-06,4.348258474990399e-05,8.405988057821831e-05
02/17/2016,-2.4408954599344408e-06,4.023224701762966e-05,0.00011370039402844134
02/18/2016,-1.3883104262113e-06,4.3445803692813304e-05,9.369269790052015e-05
02/19/2016,-1.9061066007765628e-06,4.554450035696529e-05,9.391991177732872e-05
02/22/2016,-2.49500998003992e-06,4.31394347272577e-05,7.97224129274161e-05
02/23/2016,-1.0771219302024986e-06,4.354000635600001e-05,8.181941797434094e-05
02/24/2016,-7.167944950182784e-07,8.900158905951583e-05,0.00011523638225802473
02/25/2016,-6.488357003820907e-07,3.9571425756629684e-05,8.960333780597218e-05
02/26/2016,-5.031265722705384e-07,3.934529815966316e-05,7.176242509035682e-05
02/29/2016,-1.0748835542816178e-06,4.12146336290257e-05,8.023560869784572e-05
03/01/2016,-1.2797724848915745e-06,4.050323882760577e-05,8.119851316053848e-05
03/02/2016,-5.656108597285066e-06,4.0922828950098084e-05,0.0001265300624252675
03/03/2016,-1.4055801532082367e-06,4.14963218119193e-05,8.21502711418245e-05
03/04/2016,-1.4010507880910688e-06,4.116797295718644e-05,8.220373180618832e-05
03/07/2016,-3.5144443663456815e-07,4.269647392325323e-05,8.161926557932174e-05
03/08/2016,7.02987697715292e-07,4.367272383554677e-05,8.066049369961713e-05
03/09/2016,-1.3999720005599774e-07,6.095406504057294e-05,0.00021011642439850445
03/10/2016,-3.4765679321373875e-07,3.9485491759439436e-05,7.546231842818825e-05
03/11/2016,-1.0482180293501046e-06,4.4935091221062085e-05,8.426884053500838e-05
03/14/2016,-1.7660356032777618e-06,4.7024234427291194e-05,8.6811275638627e-05
03/15/2016,-1.7707890636067444e-06,4.739120136444357e-05,8.298988819671109e-05
03/16/2016,-1.727235042144536e-06,5.412154409770664e-05,0.00013240429480014702
03/17/2016,-1.7269964078474727e-06,3.626509991017969e-05,8.837209424888094e-05
03/18/2016,-1.7364728762936732e-06,3.651778224259353e-05,0.0001007608306148839
03/21/2016,-1.7583345055563379e-06,3.669751056939754e-05,7.659289584747697e-05
03/22/2016,-7.086167800453523e-07,1.7239137285544192e-05,4.7076246625152e-05
03/23/2016,-6.558070657922576e-06,0.0001042944540185044,0.00018178276688710825
03/24/2016,-2.4766487404472126e-06,1.9710792254250298e-05,8.216549614889375e-05
03/25/2016,-2.3883113234054515e-06,3.365492756601169e-05,7.997492454841666e-05
03/28/2016,-1.740219963803424e-06,3.441982405422089e-05,0.00010134373791812038
03/29/2016,-4.690105614230129e-05,6.935783252079362e-05,0.0005765591111904384
03/30/2016,-1.7020980964290676e-05,0.0001322296219571258,0.0007617946123078405
03/31/2016,-3.303577704364942e-06,4.043410745037107e-05,0.0001395045615933109
04/01/2016,-1.7516816143497752e-06,4.02723645217868e-05,7.131742942843036e-05
04/04/2016,-1.765038124823497e-06,3.66063466766693e-05,7.456343362087103e-05
04/05/2016,-1.2740656851642125e-06,3.653613580933025e-05,8.174323462576331e-05
04/06/2016,-1.4216661927779344e-06,4.269355890147942e-05,0.00011180038119276046
04/07/2016,-2.8312570781427e-07,3.820698356283941e-05,9.127817496921888e-05
04/08/2016,-3.510496384188732e-07,3.4258149463132934e-05,7.299837353636408e-05
04/11/2016,-1.404099971918001e-06,3.9746309391647524e-05,6.528481805437849e-05
04/12/2016,-2.460629921259843e-06,3.439657230669061e-05,6.724059938859273e-05
04/13/2016,-5.297732570459845e-06,4.8423719701750704e-05,7.990228688182504e-05
04/14/2016,-2.253203774116322e-06,3.683570895007729e-05,6.92115447594322e-05
04/15/2016,-2.1012817818869515e-06,3.919513886858749e-05,6.717181269072903e-05
04/18/2016,-3.475842891901285e-06,4.082290990632717e-05,7.235938681701133e-05
04/19/2016,-2.781254345709916e-06,3.58170830314242e-05,7.136295097227903e-05
04/20/2016,-5.582693649685971e-06,0.0001407726846804705,0.00020410180912176434
04/21/2016,-1.7357494966326465e-06,3.8175417405210134e-05,7.012368961546874e-05
04/22/2016,-1.7255659856432908e-06,3.7609916611022854e-05,7.271729539860894e-05
04/25/2016,-2.0570488206253437e-06,3.619443008539038e-05,6.48436852445436e-05
04/26/2016,-1.0305028854080781e-06,3.5825640213224275e-05,6.800433990568186e-05
04/27/2016,-3.8535315475782675e-06,4.631883089151484e-05,9.901713265820121e-05
04/28/2016,-2.3952915411990132e-06,3.6095151117912826e-05,6.925340202314649e-05
04/29/2016,-2.384683518430197e-06,3.7610360353060706e-05,6.931186986989141e-05
05/02/2016,-2.4031859379291408e-06,7.631993565043851e-05,7.635187608754472e-05
05/03/2016,-3.7954592505693198e-06,0.00011718705350563571,7.49083622267555e-05
05/04/2016,-9.66383654310761e-06,0.0001362045200027102,0.00012197529025336691
05/05/2016,-3.812296388715603e-06,4.01500409574431e-05,6.950450703088947e-05
05/06/2016,-3.472463365511493e-06,3.8952434483402594e-05,8.470170134205563e-05
05/09/2016,-3.464043231259527e-06,3.862030136664011e-05,6.321167205075878e-05
05/10/2016,-1.0368424690675326e-06,3.44623376212659e-05,9.830250357776003e-05
05/11/2016,-4.839601769911503e-06,4.172164832644593e-05,0.0001372143326238066
05/12/2016,-2.436477549599721e-06,4.454935877219002e-05,9.364880889902519e-05
05/13/2016,-3.1236984589754274e-06,4.5577034351236375e-05,7.910204643479857e-05
05/16/2016,-2.4184632393587616e-06,4.5373387333041814e-05,7.851008736922163e-05
05/17/2016,-2.0535286467246204e-06,4.207438844606459e-05,7.124006305539661e-05
05/18/2016,-3.4204405527431952e-06,0.00011399822136412174,9.50124580250728e-05
05/19/2016,-1.5859881395669564e-06,3.4150766850427454e-05,8.295313217647506e-05
05/20/2016,-3.1068765534382775e-06,3.440334464465089e-05,6.887473249013561e-05
05/23/2016,-2.7348557363599075e-06,3.6423856023976353e-05,7.342078454958709e-05
05/24/2016,-2.0426227275822154e-06,3.205507670686791e-05,6.36014650753669e-05
05/25/2016,-5.885764978845363e-06,9.042781872500775e-05,0.00020559632901056323
05/26/2016,-3.077343910278329e-05,4.011081948775133e-05,6.962366548202782e-05
05/27/2016,-1.8448923812777588e-05,3.6332681206216344e-05,4.8135315772234396e-05
05/30/2016,-4.133654839820874e-06,3.02657289275358e-05,6.57794847558824e-05
05/31/2016,-5.20038829565941e-06,3.4811630908621715e-05,6.814278492970238e-05
06/01/2016,-1.1775299577474547e-05,3.615784787834068e-05,0.00011328469587413194
06/02/2016,-2.2041603526656575e-06,3.573565971151707e-05,7.896138413401381e-05
06/03/2016,-2.4203028836180083e-06,3.217120600205719e-05,7.286023816347446e-05
06/06/2016,-2.061997388136641e-06,3.808461275313803e-05,6.689599742170911e-05
06/07/2016,-2.064125498830329e-06,3.698386690578422e-05,6.369101630368392e-05
06/08/2016,-4.493915929203539e-06,3.461086192415267e-05,0.00010610204118333166
06/09/2016,-2.2445114680507817e-06,3.188280110731962e-05,8.427520330484705e-05
06/10/2016,-7.027406886858748e-07,3.065665280289993e-05,6.43955380829777e-05
06/13/2016,7.068136839129192e-07,3.068222837203706e-05,6.319758672699849e-05
06/14/2016,-7.058159232072269e-07,3.1796525963418826e-05,6.062391120086455e-05
06/15/2016,-7.05367849333426e-07,3.081300847984094e-05,0.00018179028848450463
06/16/2016,-2.3512261644447537e-07,3.492098409440768e-05,7.952054512422261e-05
06/17/2016,-1.0219375936776124e-06,3.5013367766042885e-05,8.0449460317844e-05
06/20/2016,-3.410175965079794e-07,3.483588973768394e-05,7.797330591257876e-05
06/21/2016,-4.419964640282879e-06,3.150216880315991e-05,6.902171082319981e-05
06/22/2016,-2.7008777852802155e-05,3.8837804113925566e-05,0.00012650713675888006
06/23/2016,-4.5690474449886684e-05,6.724008232536721e-05,9.559810390136279e-05
06/24/2016,-7.492053882246102e-06,4.212380937741773e-05,8.173800238552636e-05
06/27/2016,-7.492053882246102e-06,4.0548005049657e-05,8.609753761402718e-05
06/28/2016,-4.602137767220903e-05,0.00015444969782015615,0.00014931695714405998
06/29/2016,-1.582755501959604e-06,7.940251026159502e-05,0.00019025438960512637
06/30/2016,-2.4980738954209155e-07,4.037582920296125e-05,6.74883126801531e-05
07/01/2016,-1.504438092372497e-06,3.766463332563882e-05,7.627355862859387e-05
07/04/2016,-2.681375928905232e-06,3.8439613784821216e-05,7.165579830866138e-05
07/05/2016,-6.179992275009656e-06,4.018084656621867e-05,9.563390899247996e-05
07/06/2016,-1.7825311942959e-05,0.00010653254743918241,0.0003013069973386998
07/07/2016,-3.087849312953528e-06,3.552645706007197e-05,9.987294996289134e-05
07/08/2016,-1.542257865515114e-06,3.753627976368774e-05,8.073271878966022e-05
07/11/2016,-1.542257865515114e-06,3.6632632135950373e-05,8.398748497931874e-05
07/12/2016,-4.548211036992116e-06,3.335411338935969e-05,7.181121130374647e-05
07/13/2016,-3.7534719615644475e-06,0.00010699660923589519,0.00019470722737599644
07/14/2016,-2.2741055184960562e-06,4.212604684019183e-05,0.00010482211743156558
07/15/2016,-2.6401146564079346e-06,4.450108393228479e-05,8.978670325310107e-05
07/18/2016,-3.0490128820794274e-06,4.0273652613783156e-05,0.00010293965304711385
07/19/2016,-3.791612952149845e-06,4.04658314500672e-05,9.7630582045777e-05
07/20/2016,-6.813020439061313e-06,3.9851866509162134e-05,0.00011835379981872995
07/21/2016,-3.2801891830040422e-06,4.077343864185393e-05,8.874824211924507e-05
07/22/2016,-2.6642307985080304e-06,4.347419752036052e-05,7.945062906364393e-05
07/25/2016,-3.4246575342465754e-06,4.19126710488392e-05,7.978145345417204e-05
07/26/2016,-3.426743831861102e-06,3.914576707430765e-05,8.066042198883529e-05
07/27/2016,-4.1847371224225826e-05,0.00013141045391045576,0.00023682797347537486
07/28/2016,-3.7792894935752077e-06,4.2957080357624664e-05,7.793169555605697e-05
07/29/2016,-3.7867312935474086e-06,4.499376768005795e-05,7.651683491133428e-05
08/01/2016,-4.4987628402189384e-06,4.402080129597239e-05,7.886580120066186e-05
08/02/2016,-1.5006002400960383e-05,4.2675214548548267e-05,7.605135213299024e-05
08/03/2016,-4.5738679676779995e-05,0.00011796598034763722,0.0001246294840764938
08/04/2016,-1.4151304214793848e-05,4.061625001292759e-05,9.051225149094983e-05
08/05/2016,-1.3421274637625586e-05,4.0395019214418903e-05,7.373198888004145e-05
08/08/2016,-1.0377431009301255e-05,3.825130804452984e-05,8.214852257034724e-05
08/09/2016,-1.0073048827374088e-05,4.061825989948628e-05,7.655978933866882e-05
08/10/2016,-1.0793308148947656e-05,4.0205458272121455e-05,0.0001703459927066798
08/11/2016,-1.0448916408668731e-05,3.7679481912868345e-05,8.949264672499141e-05
08/12/2016,-8.932038834951455e-06,3.653371409738845e-05,6.72209761114759e-05
08/15/2016,-1.1123043878490332e-05,3.593327241136356e-05,6.706731921074097e-05
08/16/2016,-1.2295396910781528e-05,3.4428077234682317e-05,7.037273113579798e-05
08/17/2016,-3.158776069416958e-05,8.042945957822717e-05,0.00014139776745729197
08/18/2016,-9.94263862332696e-06,3.2881415758798075e-05,8.423945318099962e-05
08/19/2016,-1.028101439342015e-05,3.5408911930967355e-05,7.27791384292103e-05
08/22/2016,-9.099871085159627e-06,3.731462797674255e-05,6.253743817832487e-05
08/23/2016,-1.1029689506685806e-05,3.457698485248839e-05,7.069946453615434e-05
08/24/2016,-3.628573595207401e-05,0.00010653048074208985,0.00017366143352070374
08/25/2016,-4.833675877293141e-05,0.00010524927574472022,6.344010939454773e-05
08/26/2016,-1.3378182096170018e-05,3.687315905995854e-05,5.055976501604261e-05
08/29/2016,-3.974016048910967e-05,7.228121285850182e-05,0.00011480612715162645
08/30/2016,-1.2557077625570778e-05,3.904755617695493e-05,6.358431594699638e-05
08/31/2016,-3.7853107344632774e-05,0.00010343438515326005,0.00019299203873059462
09/01/2016,-4.1372047540243724e-05,3.3099099676275984e-05,0.000191840674544937
09/02/2016,-4.303871420691039e-05,3.3143607790441556e-05,4.8779024046798646e-05
09/05/2016,-7.822977201609296e-06,3.4061109228513236e-05,5.208242724745459e-05
09/06/2016,-7.657657657657656e-06,3.1464741732340643e-05,5.516379030858575e-05
09/07/2016,-1.6172709493004366e-05,9.449209103482629e-05,0.00016267650704707495
09/08/2016,-3.919499510062561e-06,2.9641367446899567e-05,6.404039369363893e-05
09/09/2016,-4.879513550033781e-06,2.6544400149905722e-05,5.033909694055399e-05
09/12/2016,-7.576331540268202e-06,2.6410000586888898e-05,5.465504692194927e-05
09/13/2016,-7.959369314736204e-06,2.6777911757864305e-05,6.391263627056845e-05
09/14/2016,-2.4213075060532686e-05,2.49661700583709e-05,7.842917284287386e-05
09/15/2016,-1.3459467774188583e-05,2.5730554018832566e-05,5.639685718250885e-05
09/16/2016,-1.3795217657878602e-05,2.578306866005261e-05,8.676425194097732e-05
09/19/2016,-1.3867488443759629e-05,4.4662611191617174e-05,7.185985022629272e-05
09/20/2016,-1.6567773753563997e-05,4.454914582622965e-05,8.18851851867936e-05
09/21/2016,-4.280036686028737e-05,3.714403967155263e-05,0.0001582508496439336
09/22/2016,-1.4653709702298321e-05,3.887755291789874e-05,9.011315731157769e-05
09/23/2016,-1.541188256145488e-05,1.3622546512642003e-05,7.001652548665216e-05
09/26/2016,-1.6895783733968206e-05,3.809076798580497e-05,8.287150172767827e-05
09/27/2016,-1.5373971865631486e-05,4.3264291911486666e-05,7.74934052379041e-05
09/28/2016,-1.5411882561454876e-05,0.00016986852801793764,7.458543865633155e-05
09/29/2016,-2.6595744680851064e-05,5.464536658042532e-05,7.806782469058596e-05
09/30/2016,-2.5672942274778282e-05,5.174016028203914e-05,7.99604180098949e-05
10/03/2016,-2.2771888496270117e-05,4.8922279208011166e-05,6.195497025347638e-05
10/04/2016,-1.0976948408342483e-05,4.6409949103842185e-05,5.667543104623533e-05
10/05/2016,-2.995018187569192e-05,0.00013871259833333048,0.00020109197178373264
10/06/2016,-1.4219505069675084e-05,4.5245734901655275e-05,8.070619083996729e-05
10/07/2016,-6.461513609563041e-06,0.00017994935769875554,7.65527861269951e-05
10/10/2016,-7.402533311399901e-06,3.4398067732278904e-05,8.06841702469793e-05
10/11/2016,-1.145569102364782e-05,3.5626030639129255e-05,7.281310783627831e-05
10/12/2016,-5.714752224671401e-05,0.00011615428064383933,0.00020973017002221095
10/13/2016,-1.9686654089082106e-05,4.0749019384641216e-05,8.258830551360093e-05
10/14/2016,-2.3774389244138386e-05,4.456520470103472e-05,7.560985321567797e-05
10/17/2016,-1.8303099324818997e-05,4.1755439762264977e-05,7.223452302222102e-05
10/18/2016,-1.466275659824047e-05,3.929280921664579e-05,7.197556511130428e-05
10/19/2016,-3.44630927163109e-05,0.00010421849493076103,0.00015669103544207737
10/20/2016,-1.2260912211868564e-05,3.478485406834012e-05,6.74234554059279e-05
10/21/2016,-1.2284006223896488e-05,3.8834611964825976e-05,6.340445710270428e-05
10/24/2016,-1.188816922193982e-05,3.3980656105993445e-05,6.357476475205041e-05
10/25/2016,-8.99721904138721e-06,8.398638945701867e-06,5.638186167852001e-05
10/26/2016,-2.7528967047415566e-05,0.00030057408213559055,0.00017987983521624876
10/27/2016,-3.176036109971276e-05,4.87087511798392e-05,9.846856649430961e-05
10/28/2016,-2.0444880601897282e-05,4.434429998883887e-05,7.90379660586303e-05
10/31/2016,-1.274718091191371e-05,3.992146993507027e-05,6.49012768554465e-05
11/01/2016,-9.351114002276793e-06,3.437169714102088e-05,7.129739165594069e-05
11/02/2016,-2.6110709407889453e-05,9.078775200651741e-05,0.00012318370627723273
11/03/2016,-1.06255492530159e-05,3.46663141043524e-05,8.383480454853613e-05
11/04/2016,-9.675078610013704e-06,3.219123453254938e-05,7.624885847584543e-05
11/07/2016,-7.343447385409942e-06,1.6844366953246987e-05,8.105272013292264e-05
11/08/2016,-8.455467869222097e-06,7.977103751299363e-06,6.194831027283565e-05
11/09/2016,-1.3154747668022007e-05,-1.9758590808425135e-05,-0.00027402514830987166
11/10/2016,-7.5420768497935855e-06,2.7072599771250983e-05,7.066211914686004e-05
11/11/2016,-8.80211250700168e-06,2.800924100821061e-05,9.242573966016273e-05
11/14/2016,-1.165594855305466e-05,1.859637712347641e-05,8.186310350544831e-05
11/15/2016,-1.0042580541495944e-05,1.292845132851132e-05,9.469461866383641e-05
11/16/2016,-2.533579988739645e-05,7.092058071188918e-05,0.00023853082705147557
11/17/2016,-8.9126559714795e-06,3.371515713590771e-05,-0.000140596319566661
11/18/2016,-1.001763103061388e-05,3.436092291012735e-05,7.514157479788785e-05
11/21/2016,-8.213221676463484e-06,3.587615386770636e-05,7.158541188385812e-05
11/22/2016,-9.628500361068762e-06,2.3465032726955836e-05,7.158541188385812e-05
11/23/2016,-2.367576243980738e-05,6.751808884966549e-05,-0.00011540902322816826
11/24/2016,-8.81622184820069e-06,3.3413419946925e-05,-0.00014322496653722483
11/25/2016,-1.4903729960525254e-05,3.434348349683852e-05,7.930613159309934e-05
11/28/2016,-4.80268950612343e-05,8.48695330468929e-05,0.00014612903458163516
11/29/2016,-1.2001920307249161e-05,3.337947757977809e-05,7.388940454526592e-05
11/30/2016,-2.2254013670322684e-05,9.82419958453662e-05,0.00014671122328257377
12/01/2016,-1.0998507345431693e-05,3.700902950426996e-05,6.633976617904446e-05
12/02/2016,-1.061320754716981e-05,3.8027680323514904e-05,6.046232967561844e-05
12/05/2016,-8.68261109795564e-06,3.7795287959467984e-05,5.85686621486822e-05
12/06/2016,-6.347694993255576e-06,3.5396691541208464e-05,4.973661837298952e-05
12/07/2016,-2.1081941129673823e-05,9.458433023268373e-05,0.000157516869108347
12/08/2016,-7.158765510658604e-06,3.3441702219488294e-05,6.707398519852732e-05
12/09/2016,-9.452540370224495e-06,3.747261804527554e-05,6.024046960246763e-05
12/12/2016,-1.0014983045501145e-05,3.4972541735031485e-05,7.114240234302396e-05
12/13/2016,-1.4962986297054655e-05,3.354357949406487e-05,7.192648604230523e-05
12/14/2016,-5.1442810063499724e-05,0.00011162968180074234,0.00017494887279203707
12/15/2016,-1.4804737516005121e-05,4.066443936347934e-05,7.299578507657202e-05
12/16/2016,-1.843948788147194e-05,4.8225373472997e-05,7.217734039159453e-05
12/19/2016,-2.2252791713869563e-05,4.555204804955418e-05,7.512190666679336e-05
12/20/2016,-1.950943090747187e-05,4.71342264882864e-05,7.586536482786424e-05
12/21/2016,-1.5120721892529072e-05,0.0001196933134942323,0.0002636399530807477
12/22/2016,-2.7682787819573362e-05,5.644395013489285e-05,0.00010814036883907803
12/23/2016,-1.367632692933898e-05,5.366291682358269e-05,0.0001318449400466244
12/26/2016,-3.668677645524214e-05,5.896389479188797e-05,0.0001457488036058634
12/27/2016,-4.089310542242578e-05,7.384748271265723e-05,0.00015767817436717108
12/28/2016,-0.0007916530345166038,0.0011984225026394541,0.000844329003206381
12/29/2016,-9.886547811993519e-05,8.053649536806685e-05,0.00021843062910529887
12/30/2016,-7.35042735042735e-05,5.0659038545734764e-05,0.00028775140750610464
01/02/2017,-2.389885807504078e-05,3.9581188125015836e-05,9.140860576381258e-05
01/03/2017,-2.1109036291304706e-05,0.00016710578393002302,8.224158765556131e-05
01/04/2017,-5.5161861813496525e-05,-9.668951713585272e-06,0.00018836642903126562
01/05/2017,-1.8963131765280383e-05,3.2383123431187524e-05,7.440925217616794e-05
01/06/2017,-1.791437258607938e-05,3.1420235734627084e-05,6.624282357963989e-05
01/09/2017,-1.7271157167530226e-05,3.097498637070654e-05,5.3079647983757476e-05
01/10/2017,-1.702442635085122e-05,2.8291174595380197e-05,5.091968200812964e-05
01/11/2017,-4.6463444654139666e-05,8.977543893835665e-05,0.0001479535451114781
01/12/2017,-6.197668691512068e-05,2.4434906397396934e-05,0.00014646217691233817
01/13/2017,-1.698707325157441e-05,3.2830568225860864e-05,4.8820356865182685e-05
01/16/2017,-1.5343616248082053e-05,2.8335857832257525e-05,4.403180857431957e-05
01/17/2017,-1.4216084484159219e-05,2.7362213846946735e-05,4.2747786785139314e-05
01/18/2017,-4.308242562185011e-05,8.471790856593413e-05,9.902672752028053e-05
01/19/2017,-1.5353535353535354e-05,2.9822940946870262e-05,5.408221746370946e-05
01/20/2017,-1.3625070129037432e-05,2.8974834380570272e-05,5.268989818786387e-05
01/23/2017,-1.3570687315398743e-05,3.393317155152326e-05,5.4290306574934794e-05
01/24/2017,-1.3484572063139528e-05,3.275937110060464e-05,5.218154860877849e-05
01/25/2017,-4.0505122706695254e-05,9.558878524118945e-05,0.0001463596235364792
01/26/2017,-1.2743926722421347e-05,3.220931246754588e-05,5.526406657291964e-05
01/27/2017,-1.3622886449234716e-05,3.542256891921144e-05,4.704385754703855e-05
01/30/2017,-1.2728719172633256e-05,3.254250782103456e-05,5.1366395844030334e-05
01/31/2017,-1.3453624564735675e-05,2.941345732053386e-05,4.722758335702779e-05
02/01/2017,-4.180602006688963e-05,9.407610195661905e-05,0.00010564276321029285
02/02/2017,-1.4418455623197694e-05,3.340208348587221e-05,5.5048451751558415e-05
02/03/2017,-1.5074973939539735e-05,3.30037498917466e-05,5.6452437844762665e-05
02/06/2017,-1.4403456829639114e-05,2.7379700299947185e-05,5.139938994157766e-05
02/07/2017,-1.3559862806093963e-05,2.893190046175798e-05,4.5640176319732506e-05
02/08/2017,-4.195636538000479e-05,8.812658807060266e-05,9.267618077979542e-05
02/09/2017,-1.4010087262829236e-05,2.964746438849608e-05,5.918247462876442e-05
02/10/2017,-1.4395393474088291e-05,2.9316612428766675e-05,5.6315308139739546e-05
02/13/2017,-1.483560545308741e-05,3.031463617674045e-05,5.907942597045401e-05
02/14/2017,-1.486063137601414e-05,3.472530141908827e-05,5.3430087236307474e-05
02/15/2017,-4.4800352790250157e-05,9.748521610952861e-05,0.00016324562700438216
02/16/2017,-1.3475117596750053e-05,1.452479885604083e-05,0.00021798447732233813
02/17/2017,-1.5414258188824668e-05,3.391171421796725e-05,5.983851799222467e-05
02/20/2017,-1.4685819757643847e-05,3.689925521287521e-05,6.362135227487093e-05
02/21/2017,-1.4876165969765198e-05,3.550825627006196e-05,6.899447556888971e-05
02/22/2017,-4.145077720207255e-05,0.00010613901825566833,0.00013044055881130138
02/23/2017,-1.3641470069009793e-05,3.359252019720127e-05,6.414412337088804e-05
02/24/2017,-1.5650080256821836e-05,3.2747881275577365e-05,4.952162923232532e-05
02/27/2017,-1.4497422680412369e-05,3.1436833084333935e-05,5.128913893883386e-05
02/28/2017,-1.298806721324783e-05,3.272875806905117e-05,5.0311519795562034e-05
03/01/2017,-3.70974317162658e-05,9.726771796617944e-05,9.703509788194752e-05
03/02/2017,-1.2204051745179402e-05,3.414492145749273e-05,4.756052030141008e-05
03/03/2017,-1.4063777596075223e-05,3.6640524435340086e-05,5.332551070888497e-05
03/06/2017,-1.4336036700253953e-05,3.0698466269506935e-05,4.788826507872615e-05
03/07/2017,-1.3330041964946928e-05,2.888874868592258e-05,4.739227626205979e-05
03/08/2017,-4.215283483976993e-05,8.77680658002807e-05,0.00010183603901766252
03/09/2017,-1.4794115229719734e-05,2.9621725012701303e-05,5.288317221393061e-05
03/10/2017,-1.5365753984470785e-05,2.8275221442157403e-05,5.396444261152367e-05
03/13/2017,-1.5618577887381836e-05,2.9031943418403468e-05,5.865527668556667e-05
03/14/2017,-1.967535661583866e-05,3.4179577567148844e-05,9.126559536789775e-05
03/15/2017,-6.460492227979275e-05,0.00010695079081177153,7.50912346120472e-05
03/16/2017,-2.4201355275895455e-05,3.711372440053999e-05,6.45190492502743e-05
03/17/2017,-2.1871202916160387e-05,3.549549116808342e-05,4.2124532432353704e-05
03/20/2017,-2.163808302612598e-05,3.4086664465542774e-05,4.8336498431781504e-05
03/21/2017,-2.1634615384615387e-05,3.553429212853015e-05,4.573767002026538e-05
