date,GBPUSD,NOKSEK,NZDJPY
09/11/2019,1.2318,1.0787,69.136
09/12/2019,1.2349,1.0739,69.324
09/13/2019,1.2501,1.0696,68.934
09/16/2019,1.2426,1.0807,68.521
09/17/2019,1.2503,1.0839,68.641
09/18/2019,1.248,1.0854,68.565
09/19/2019,1.2491,1.0805,68.113
09/20/2019,1.2478,1.0721,67.316
09/23/2019,1.2432,1.0742,67.587
09/24/2019,1.2488,1.0753,67.773
09/25/2019,1.2355,1.077,67.62
09/26/2019,1.2335,1.0744,67.914
09/27/2019,1.2292,1.0793,67.95
09/30/2019,1.229,1.082,67.701
10/01/2019,1.2318,1.0826,67.259
10/02/2019,1.2309,1.0797,67.04
10/03/2019,1.2373,1.0795,67.381
10/04/2019,1.2331,1.0821,67.592
10/07/2019,1.2316,1.0841,67.442
10/08/2019,1.2215,1.0852,67.472
10/09/2019,1.2203,1.0864,67.704
10/10/2019,1.2396,1.0788,68.248
10/11/2019,1.2668,1.0804,68.629
10/14/2019,1.257,1.0777,68.271
10/15/2019,1.2756,1.0744,68.369
10/16/2019,1.2847,1.0668,68.323
10/17/2019,1.2849,1.0579,68.902
10/18/2019,1.2984,1.0522,69.225
10/21/2019,1.2976,1.0549,69.463
10/22/2019,1.295,1.0542,69.62
10/23/2019,1.2875,1.0564,69.753
10/24/2019,1.2851,1.056,69.289
10/25/2019,1.2827,1.0531,68.991
10/28/2019,1.2864,1.0535,69.162
10/29/2019,1.2857,1.0518,69.162
10/30/2019,1.2865,1.051,69.233
10/31/2019,1.2937,1.0496,69.177
11/01/2019,1.2946,1.053,69.534
11/04/2019,1.29,1.0522,69.679
11/05/2019,1.2871,1.0521,69.626
11/06/2019,1.2858,1.0502,69.319
11/07/2019,1.2815,1.0566,69.602
11/08/2019,1.2774,1.0623,69.135
11/11/2019,1.2858,1.0618,69.403
11/12/2019,1.2858,1.0612,69.102
11/13/2019,1.2839,1.0596,69.734
11/14/2019,1.2879,1.057,69.043
11/15/2019,1.2897,1.0615,69.68
11/18/2019,1.2967,1.0564,69.584
11/19/2019,1.2927,1.0552,69.726
11/20/2019,1.2921,1.0536,69.597
11/21/2019,1.2904,1.0548,69.607
11/22/2019,1.2834,1.0519,69.645
11/25/2019,1.2889,1.0493,69.708
11/26/2019,1.2861,1.0463,70.068
11/27/2019,1.2884,1.0446,70.273
11/28/2019,1.2905,1.0429,70.246
11/29/2019,1.2925,1.0368,70.314
12/02/2019,1.2934,1.0416,70.858
12/03/2019,1.3008,1.0378,70.726
12/04/2019,1.3091,1.038,71.107
12/05/2019,1.3158,1.0389,71.137
12/06/2019,1.314,1.0405,71.291
12/09/2019,1.3148,1.0423,71.195
12/10/2019,1.3183,1.0354,71.103
12/11/2019,1.3172,1.0314,71.396
12/12/2019,1.311,1.0334,71.919
12/13/2019,1.3331,1.0402,72.163
12/16/2019,1.3326,1.0388,72.347
12/17/2019,1.3131,1.0394,71.96
12/18/2019,1.3083,1.0441,72.068
12/19/2019,1.3039,1.0505,72.111
12/20/2019,1.2999,1.0479,72.239
12/23/2019,1.2934,1.0547,72.52
12/24/2019,1.2967,1.0559,72.686
12/25/2019,1.2954,1.0544,72.535
12/26/2019,1.3009,1.0602,73.1
12/27/2019,1.3078,1.0592,73.322
12/30/2019,1.3119,1.0598,73.294
12/31/2019,1.3263,1.0649,73.225
01/01/2020,1.3247,1.0657,73.215
01/02/2020,1.3135,1.0638,72.588
01/03/2020,1.3083,1.0644,72.03
01/06/2020,1.3159,1.0694,72.278
