date,GBPUSD,NOKSEK,NZDJPY
08/14/2019,1,0.10386481,0.009455371
08/15/2019,1,0.103639831,0.009424182
08/16/2019,1,0.103468256,0.009400263
08/19/2019,1,0.103438289,0.009386146
08/20/2019,1,0.103150207,0.009406453
08/21/2019,1,0.103958749,0.009394082
08/22/2019,1,0.103352764,0.009394964
08/23/2019,1,0.10426224,0.009488566
08/26/2019,1,0.103434009,0.009423294
08/27/2019,1,0.103439359,0.009458054
08/28/2019,1,0.102874308,0.009437524
08/29/2019,1,0.102272495,0.009383504
08/30/2019,1,0.101621885,0.009409108
9/2/2019,1,0.101820551,0.009421519
9/3/2019,1,0.101692158,0.009445546
9/4/2019,1,0.102585146,0.009407338
9/5/2019,1,0.103273779,0.009351038
9/6/2019,1,0.103667766,0.009352787
9/9/2019,1,0.103681739,0.009341429
9/10/2019,1,0.103270579,0.009305788
9/11/2019,1,0.103304718,0.00927902
9/12/2019,1,0.103898263,0.009256688
09/13/2019,1,0.104061521,0.00925155
09/16/2019,1,0.103484317,0.009261832
09/17/2019,1,0.10340727,0.009253262
09/18/2019,1,0.103150207,0.009244707
09/19/2019,1,0.103098098,0.009261832
09/20/2019,1,0.102925132,0.009297136
09/23/2019,1,0.102802393,0.009302326
09/24/2019,1,0.103382681,0.00933794
09/25/2019,1,0.10254412,0.009276438
09/26/2019,1,0.102435926,0.009275577
09/27/2019,1,0.102100201,0.009266123
09/30/2019,1,0.101694226,0.009246417
10/1/2019,1,0.101271976,0.009285913
10/2/2019,1,0.101279156,0.009336196
10/3/2019,1,0.101637378,0.009361543
10/4/2019,1,0.101626016,0.009351038
10/7/2019,1,0.10100602,0.009334453
10/8/2019,1,0.100578325,0.009332711
10/9/2019,1,0.100364322,0.009295408
10/10/2019,1,0.101620853,0.009267841
10/11/2019,1,0.102008548,0.009234463
10/14/2019,1,0.101866189,0.009227646
10/15/2019,1,0.101962784,0.009186111
10/16/2019,1,0.102327961,0.009202172
10/17/2019,1,0.102948443,0.009214891
10/18/2019,1,0.103617279,0.009220839
10/21/2019,1,0.10384863,0.009209799
10/22/2019,1,0.103829222,0.009209799
10/23/2019,1,0.103561479,0.009200478
10/24/2019,1,0.103649499,0.009209799
10/25/2019,1,0.103262048,0.009202172
10/28/2019,1,0.103084282,0.009179365
10/29/2019,1,0.102927251,0.00918105
10/30/2019,1,0.103077906,0.009184423
10/31/2019,1,0.103594737,0.009260974
11/1/2019,1,0.104592664,0.009242998
11/4/2019,1,0.104173177,0.009208951
11/5/2019,1,0.103467185,0.009163383
11/6/2019,1,0.103820598,0.009182736
11/7/2019,1,0.103790426,0.009134923
11/8/2019,1,0.103089595,0.00915248
11/11/2019,1,0.103091721,0.009172629
11/12/2019,1,0.102973886,0.009166743
11/13/2019,1,0.102706311,0.009186955
11/14/2019,1,0.103137441,0.009230201
11/15/2019,1,0.103793658,0.009191176
11/18/2019,1,0.103945782,0.009208951
11/19/2019,1,0.10383569,0.00921659
11/20/2019,1,0.103735516,0.009213193
11/21/2019,1,0.10373444,0.009207255
11/22/2019,1,0.103797968,0.009203019
11/25/2019,1,0.103615132,0.00917768
11/26/2019,1,0.104228552,0.009167583
11/27/2019,1,0.104409201,0.009138262
11/28/2019,1,0.104567509,0.009130752
11/29/2019,1,0.104438642,0.009133254
12/2/2019,1,0.104764698,0.009170946
12/3/2019,1,0.10497806,0.009214042
12/4/2019,1,0.105099424,0.009186111
12/5/2019,1,0.105415178,0.009200478
12/6/2019,1,0.105276456,0.009209799
12/9/2019,1,0.104845981,0.009202172
12/10/2019,1,0.105277564,0.009196248
12/11/2019,1,0.105924349,0.009200478
12/12/2019,1,0.106313988,0.009151643
12/13/2019,1,0.106404486,0.009142439
12/16/2019,1,0.106802234,0.009122423
12/17/2019,1,0.106746371,0.009135757
12/18/2019,1,0.106248473,0.009123255
12/19/2019,1,0.106123315,0.009156671
12/20/2019,1,0.106344514,0.009137427
12/23/2019,1,0.105920983,0.009141603
12/24/2019,1,0.106300426,0.009139932
12/25/2019,1,0.1062417,0.009144947
12/26/2019,1,0.106308337,0.009121591
12/27/2019,1,0.10710537,0.009137427
12/30/2019,1,0.107222508,0.00918358
12/31/2019,1,0.106951872,0.009209799
1/1/2020,1,0.106731559,0.009203866
1/2/2020,1,0.106765745,0.009214042
1/3/2020,1,0.10638977,0.00925155
1/6/2020,1,0.106294777,0.009229349
