date,open,high,low,close
2015-01-15 19:20:00+00:00,396.25,401.75,390.25,393.5
2015-01-16 19:20:00+00:00,393.5,401.5,393.0,401.0
2015-01-20 19:20:00+00:00,399.0,404.5,396.25,404.0
2015-01-21 19:20:00+00:00,404.0,406.25,400.75,402.5
2015-01-22 19:20:00+00:00,402.5,405.0,397.5,399.25
2015-01-23 19:20:00+00:00,399.0,403.75,397.5,402.75
2015-01-26 19:20:00+00:00,401.25,404.25,398.0,400.0
2015-01-27 19:20:00+00:00,399.75,401.5,395.5,397.0
2015-01-28 19:20:00+00:00,396.75,397.0,388.75,389.0
2015-01-29 19:20:00+00:00,389.25,389.25,384.25,387.75
2015-01-30 19:20:00+00:00,388.5,388.5,381.5,386.0
2015-02-02 19:20:00+00:00,385.75,394.25,383.5,385.5
2015-02-03 19:20:00+00:00,385.5,403.25,385.5,401.0
2015-02-04 19:20:00+00:00,400.0,403.0,395.0,399.0
2015-02-05 19:20:00+00:00,398.0,402.25,396.5,400.5
2015-02-06 19:20:00+00:00,400.5,404.5,395.5,401.5
2015-02-09 19:20:00+00:00,400.75,407.25,399.25,406.75
2015-02-10 19:20:00+00:00,406.0,406.75,400.0,403.75
2015-02-11 19:20:00+00:00,403.5,405.0,399.75,401.25
2015-02-12 19:20:00+00:00,401.25,403.25,396.75,398.25
2015-02-13 19:20:00+00:00,398.25,403.75,397.75,402.75
2015-02-17 19:20:00+00:00,402.25,406.25,400.75,405.5
2015-02-18 19:20:00+00:00,404.75,406.0,398.75,399.5
2015-02-19 19:20:00+00:00,398.75,406.5,398.0,405.25
2015-02-20 19:20:00+00:00,404.5,405.0,399.0,400.5
2015-02-23 19:20:00+00:00,401.0,401.5,393.25,394.5
2015-02-24 19:20:00+00:00,394.5,402.75,393.25,393.5
2015-02-25 19:20:00+00:00,393.5,395.5,387.75,391.75
2015-02-26 19:20:00+00:00,391.75,398.5,391.25,396.5
2015-02-27 19:20:00+00:00,395.75,404.0,394.0,401.25
2015-03-02 19:20:00+00:00,400.0,403.0,394.75,396.25
2015-03-03 19:20:00+00:00,396.5,399.75,393.0,399.25
2015-03-04 19:20:00+00:00,398.75,399.75,394.0,397.5
2015-03-05 19:20:00+00:00,396.5,400.75,395.5,398.25
2015-03-06 19:20:00+00:00,404.25,404.25,398.5,401.25
2015-03-09 18:20:00+00:00,401.0,406.0,401.0,403.75
2015-03-10 18:20:00+00:00,403.0,406.0,398.5,403.25
2015-03-11 18:20:00+00:00,402.75,408.5,402.25,405.75
2015-03-12 18:20:00+00:00,405.0,406.25,401.25,403.0
2015-03-13 18:20:00+00:00,402.75,404.25,395.5,395.5
2015-03-16 18:20:00+00:00,395.5,397.0,390.75,394.75
2015-03-17 18:20:00+00:00,394.5,395.5,385.75,386.75
2015-03-18 18:20:00+00:00,387.25,390.75,382.75,390.5
2015-03-19 18:20:00+00:00,392.25,395.75,386.5,389.5
2015-03-20 18:20:00+00:00,389.5,402.25,388.5,400.25
2015-03-23 18:20:00+00:00,399.75,406.25,399.75,405.5
2015-03-24 18:20:00+00:00,404.25,409.25,403.5,408.75
2015-03-25 18:20:00+00:00,408.0,410.5,407.0,410.25
2015-03-26 18:20:00+00:00,409.0,411.75,404.5,406.75
2015-03-27 18:20:00+00:00,406.5,408.25,404.5,406.5
2015-03-30 18:20:00+00:00,406.5,410.25,405.5,410.0
2015-03-31 18:20:00+00:00,409.5,413.25,391.0,392.0
2015-04-01 18:20:00+00:00,392.5,397.75,389.5,397.75
2015-04-02 18:20:00+00:00,397.5,403.75,394.0,401.75
2015-04-06 18:20:00+00:00,401.5,405.0,398.75,400.5
2015-04-07 18:20:00+00:00,400.5,402.75,397.75,398.75
2015-04-08 18:20:00+00:00,398.75,401.0,392.25,395.0
2015-04-09 18:20:00+00:00,395.0,395.75,390.75,393.5
2015-04-10 18:20:00+00:00,394.0,395.0,390.0,392.5
2015-04-13 18:20:00+00:00,390.75,391.25,385.5,385.75
2015-04-14 18:20:00+00:00,386.25,389.75,385.5,388.75
2015-04-15 18:20:00+00:00,388.0,393.5,386.0,390.75
2015-04-16 18:20:00+00:00,390.75,392.25,387.75,390.75
2015-04-17 18:20:00+00:00,390.5,394.75,389.0,394.0
2015-04-20 18:20:00+00:00,393.75,395.5,389.75,392.0
2015-04-21 18:20:00+00:00,391.5,391.5,385.5,387.75
2015-04-22 18:20:00+00:00,387.5,388.5,383.75,387.5
2015-04-23 18:20:00+00:00,387.5,392.0,384.25,384.25
2015-04-24 18:20:00+00:00,384.25,384.75,376.75,377.5
2015-04-27 18:20:00+00:00,377.0,377.5,372.0,372.5
2015-04-28 18:20:00+00:00,372.0,374.5,370.0,371.75
2015-04-29 18:20:00+00:00,371.75,375.5,370.5,374.75
2015-04-30 18:20:00+00:00,374.75,377.0,370.75,372.75
2015-05-01 18:20:00+00:00,372.75,373.0,367.5,369.75
2015-05-04 18:20:00+00:00,369.25,369.75,366.5,367.75
2015-05-05 18:20:00+00:00,366.5,369.25,362.25,369.0
2015-05-06 18:20:00+00:00,369.5,375.0,369.0,372.75
2015-05-07 18:20:00+00:00,382.0,382.5,376.5,377.0
2015-05-08 18:20:00+00:00,376.75,379.75,375.0,378.25
2015-05-11 18:20:00+00:00,378.0,379.75,374.0,375.5
2015-05-12 18:20:00+00:00,374.5,380.5,372.25,376.0
2015-05-13 18:20:00+00:00,376.0,380.0,373.5,378.5
2015-05-14 18:20:00+00:00,378.0,385.25,377.5,384.75
2015-05-15 18:20:00+00:00,384.75,388.5,379.25,382.75
2015-05-18 18:20:00+00:00,382.5,388.75,381.5,385.75
2015-05-19 18:20:00+00:00,385.0,386.0,378.25,380.25
2015-05-20 18:20:00+00:00,379.75,380.5,376.0,377.25
2015-05-21 18:20:00+00:00,377.0,383.5,377.0,382.25
2015-05-22 18:20:00+00:00,381.5,384.75,377.0,377.75
2015-05-26 18:20:00+00:00,378.25,380.0,372.0,373.25
2015-05-27 18:20:00+00:00,373.0,374.25,366.0,366.75
2015-05-28 18:20:00+00:00,366.75,371.75,365.25,370.0
2015-05-29 18:20:00+00:00,369.75,373.5,366.75,368.0
2015-06-01 18:20:00+00:00,367.0,371.0,365.0,369.0
2015-06-02 18:20:00+00:00,369.5,376.5,368.75,376.0
2015-06-03 18:20:00+00:00,376.0,381.0,374.5,376.75
2015-06-04 18:20:00+00:00,376.0,381.75,374.5,381.0
2015-06-05 18:20:00+00:00,380.25,384.5,377.25,378.0
2015-06-08 18:20:00+00:00,378.0,384.0,378.0,383.5
2015-06-09 18:20:00+00:00,383.0,386.25,380.5,383.0
2015-06-10 18:20:00+00:00,382.0,384.5,374.75,375.25
2015-06-11 18:20:00+00:00,375.0,377.5,372.25,374.25
2015-06-12 18:20:00+00:00,374.25,374.25,369.0,369.5
2015-06-15 18:20:00+00:00,369.5,369.5,362.5,363.5
2015-06-16 18:20:00+00:00,364.0,370.25,362.5,370.0
2015-06-17 18:20:00+00:00,370.25,376.75,370.0,375.0
2015-06-18 18:20:00+00:00,375.0,376.75,372.5,373.25
2015-06-19 18:20:00+00:00,373.25,373.25,366.75,368.75
2015-06-22 18:20:00+00:00,366.0,374.25,365.0,373.5
2015-06-23 18:20:00+00:00,374.75,382.0,374.0,381.25
2015-06-24 18:20:00+00:00,381.0,384.75,377.5,380.5
2015-06-25 18:20:00+00:00,380.0,392.75,377.75,392.25
2015-06-26 18:20:00+00:00,392.25,406.5,391.5,402.0
2015-06-29 18:20:00+00:00,400.5,409.0,400.25,402.25
2015-06-30 18:20:00+00:00,402.0,432.25,400.75,431.5
2015-07-01 18:20:00+00:00,429.25,436.0,421.5,431.75
2015-07-02 18:20:00+00:00,431.0,439.75,427.75,437.25
2015-07-06 18:20:00+00:00,434.75,437.0,425.75,435.0
2015-07-07 18:20:00+00:00,438.25,443.25,434.5,442.75
2015-07-08 18:20:00+00:00,441.75,448.0,438.25,444.0
2015-07-09 18:20:00+00:00,444.0,453.25,443.75,449.0
2015-07-10 18:20:00+00:00,448.0,458.5,444.25,454.75
2015-07-13 18:20:00+00:00,454.75,462.5,451.5,461.75
2015-07-14 18:20:00+00:00,461.0,464.0,448.0,449.0
2015-07-15 18:20:00+00:00,448.0,453.0,442.5,450.5
2015-07-16 18:20:00+00:00,451.0,459.0,449.25,451.0
2015-07-17 18:20:00+00:00,449.0,450.5,439.5,441.5
2015-07-20 18:20:00+00:00,439.0,439.0,425.75,426.25
2015-07-21 18:20:00+00:00,426.25,431.0,423.25,427.75
2015-07-22 18:20:00+00:00,428.0,428.25,420.5,423.5
2015-07-23 18:20:00+00:00,423.75,425.25,418.5,423.5
2015-07-24 18:20:00+00:00,423.5,423.75,412.0,412.75
2015-07-27 18:20:00+00:00,409.5,409.5,393.5,394.25
2015-07-28 18:20:00+00:00,395.0,397.25,391.25,396.5
2015-07-29 18:20:00+00:00,399.5,399.5,388.25,389.0
2015-07-30 18:20:00+00:00,389.0,396.0,386.75,394.75
2015-07-31 18:20:00+00:00,396.0,398.5,390.25,392.0
2015-08-03 18:20:00+00:00,391.0,391.25,385.5,387.25
2015-08-04 18:20:00+00:00,388.75,393.5,387.5,389.75
2015-08-05 18:20:00+00:00,389.75,395.0,388.25,394.5
2015-08-06 18:20:00+00:00,394.75,396.0,391.0,391.5
2015-08-07 18:20:00+00:00,391.5,396.5,388.0,394.75
2015-08-10 18:20:00+00:00,395.5,412.75,395.5,412.0
2015-08-11 18:20:00+00:00,410.5,410.5,398.0,398.75
2015-08-12 18:20:00+00:00,399.0,404.75,368.75,379.75
2015-08-13 18:20:00+00:00,380.5,387.75,377.75,387.0
2015-08-14 18:20:00+00:00,387.25,389.0,383.0,387.0
2015-08-17 18:20:00+00:00,386.5,391.0,384.25,386.0
2015-08-18 18:20:00+00:00,386.25,390.5,384.5,388.75
2015-08-19 18:20:00+00:00,389.5,394.5,388.25,390.0
2015-08-20 18:20:00+00:00,389.75,394.25,389.5,393.75
2015-08-21 18:20:00+00:00,393.25,395.5,387.0,388.75
2015-08-24 18:20:00+00:00,388.0,393.25,377.0,391.75
2015-08-25 18:20:00+00:00,391.5,397.5,386.5,388.0
2015-08-26 18:20:00+00:00,388.0,391.5,383.75,384.25
2015-08-27 18:20:00+00:00,384.25,390.0,382.75,386.25
2015-08-28 18:20:00+00:00,386.0,391.25,385.25,386.5
2015-08-31 18:20:00+00:00,385.0,388.0,382.0,386.25
2015-09-01 18:20:00+00:00,385.5,385.5,378.75,380.25
2015-09-02 18:20:00+00:00,380.0,382.25,375.5,378.75
2015-09-03 18:20:00+00:00,378.75,379.25,372.75,373.0
2015-09-04 18:20:00+00:00,380.0,383.0,379.0,381.5
2015-09-08 18:20:00+00:00,383.75,387.0,382.25,386.75
2015-09-09 18:20:00+00:00,386.75,390.75,384.25,387.5
2015-09-10 18:20:00+00:00,387.0,392.75,385.25,392.5
2015-09-11 18:20:00+00:00,392.5,405.5,382.5,405.25
2015-09-14 18:20:00+00:00,405.0,412.0,404.5,411.75
2015-09-15 18:20:00+00:00,410.75,413.0,407.0,409.0
2015-09-16 18:20:00+00:00,408.5,409.0,401.5,404.5
2015-09-17 18:20:00+00:00,403.5,403.5,398.0,398.5
2015-09-18 18:20:00+00:00,398.5,401.0,395.5,396.0
2015-09-21 18:20:00+00:00,395.0,404.0,393.75,403.5
2015-09-22 18:20:00+00:00,403.5,403.5,396.25,399.5
2015-09-23 18:20:00+00:00,398.5,403.25,397.75,402.0
2015-09-24 18:20:00+00:00,402.0,402.75,398.25,400.0
2015-09-25 18:20:00+00:00,400.0,407.75,399.5,407.5
2015-09-28 18:20:00+00:00,407.0,410.5,402.0,405.0
2015-09-29 18:20:00+00:00,405.25,407.5,403.5,406.75
2015-09-30 18:20:00+00:00,406.75,411.75,401.25,405.5
2015-10-01 18:20:00+00:00,405.25,410.25,403.0,406.25
2015-10-02 18:20:00+00:00,405.5,407.75,401.25,406.0
2015-10-05 18:20:00+00:00,405.5,410.25,405.5,410.0
2015-10-06 18:20:00+00:00,409.0,415.25,409.0,414.75
2015-10-07 18:20:00+00:00,414.0,416.5,410.5,412.5
2015-10-08 18:20:00+00:00,411.25,412.5,407.25,407.75
2015-10-09 18:20:00+00:00,407.5,411.0,398.75,400.0
2015-10-12 18:20:00+00:00,399.5,402.25,397.5,398.25
2015-10-13 18:20:00+00:00,398.25,402.0,396.25,401.75
2015-10-14 18:20:00+00:00,402.0,403.5,395.75,396.25
2015-10-15 18:20:00+00:00,396.0,396.5,392.5,392.75
2015-10-16 18:20:00+00:00,392.5,395.0,390.0,394.0
2015-10-19 18:20:00+00:00,394.25,394.25,389.75,390.5
2015-10-20 18:20:00+00:00,390.0,394.5,389.25,393.5
2015-10-21 18:20:00+00:00,393.25,396.25,391.0,396.0
2015-10-22 18:20:00+00:00,396.0,398.25,392.5,393.5
2015-10-23 18:20:00+00:00,393.0,395.0,389.75,394.75
2015-10-26 18:20:00+00:00,394.5,400.0,392.5,399.5
2015-10-27 18:20:00+00:00,398.75,402.75,395.0,396.0
2015-10-28 18:20:00+00:00,395.5,396.25,391.5,392.25
2015-10-29 18:20:00+00:00,392.0,396.0,391.0,395.75
2015-10-30 18:20:00+00:00,395.5,398.75,394.5,397.25
2015-11-02 19:20:00+00:00,396.75,396.75,390.5,391.0
2015-11-03 19:20:00+00:00,391.0,396.25,390.0,394.75
2015-11-04 19:20:00+00:00,393.5,397.5,391.0,394.25
2015-11-05 19:20:00+00:00,393.25,393.5,388.25,389.0
2015-11-06 19:20:00+00:00,389.5,389.75,385.0,388.25
2015-11-09 19:20:00+00:00,388.0,390.5,382.25,382.5
2015-11-10 19:20:00+00:00,382.75,382.75,371.75,374.5
2015-11-11 19:20:00+00:00,375.5,377.0,374.25,376.0
2015-11-12 19:20:00+00:00,375.75,376.5,372.5,375.5
2015-11-13 19:20:00+00:00,375.25,375.5,371.5,371.75
2015-11-16 19:20:00+00:00,371.75,374.0,370.5,372.75
2015-11-17 19:20:00+00:00,372.75,374.75,370.5,373.5
2015-11-18 19:20:00+00:00,373.0,375.25,370.75,373.5
2015-11-19 19:20:00+00:00,373.5,376.75,371.75,375.75
2015-11-20 19:20:00+00:00,375.0,377.75,374.0,375.5
2015-11-23 19:20:00+00:00,374.75,378.75,372.25,378.5
2015-11-24 19:20:00+00:00,378.0,378.25,374.5,374.75
2015-11-25 19:20:00+00:00,374.75,378.5,374.75,378.25
2015-11-27 19:20:00+00:00,377.0,378.0,372.5,373.0
2015-11-30 19:20:00+00:00,372.5,379.75,372.25,378.0
2015-12-01 19:20:00+00:00,378.0,381.0,376.5,379.25
2015-12-02 19:20:00+00:00,379.0,379.25,375.5,376.0
2015-12-03 19:20:00+00:00,375.75,383.5,373.5,382.75
2015-12-04 19:20:00+00:00,382.5,387.5,382.0,387.25
2015-12-07 19:20:00+00:00,391.5,393.0,384.0,384.25
2015-12-08 19:20:00+00:00,384.5,386.25,383.75,384.5
2015-12-09 19:20:00+00:00,384.25,389.75,381.25,384.25
2015-12-10 19:20:00+00:00,384.25,389.5,383.0,388.75
2015-12-11 19:20:00+00:00,388.25,389.75,384.5,384.75
2015-12-14 19:20:00+00:00,384.75,389.5,384.25,389.0
2015-12-15 19:20:00+00:00,388.25,389.0,385.5,387.25
2015-12-16 19:20:00+00:00,386.5,387.75,380.0,380.5
2015-12-17 19:20:00+00:00,381.0,386.25,373.75,385.75
2015-12-18 19:20:00+00:00,386.0,391.0,384.5,386.25
2015-12-21 19:20:00+00:00,385.75,388.5,381.5,384.0
2015-12-22 19:20:00+00:00,384.0,386.5,378.0,378.5
2015-12-23 19:20:00+00:00,378.75,379.75,376.75,377.75
2015-12-24 19:20:00+00:00,377.5,378.0,375.75,376.75
2015-12-28 19:20:00+00:00,376.75,377.75,373.0,373.75
2015-12-29 19:20:00+00:00,373.75,375.5,369.75,375.0
2015-12-30 19:20:00+00:00,375.0,376.25,370.5,371.5
2015-12-31 19:20:00+00:00,371.0,372.25,369.75,370.5
2016-01-04 19:20:00+00:00,371.75,372.0,363.0,363.75
2016-01-05 19:20:00+00:00,365.0,367.5,363.75,364.75
2016-01-06 19:20:00+00:00,365.5,366.25,361.5,364.5
2016-01-07 19:20:00+00:00,364.5,365.5,360.25,364.5
2016-01-08 19:20:00+00:00,364.5,369.75,364.25,369.0
2016-01-11 19:20:00+00:00,369.0,369.25,361.75,363.5
2016-01-12 19:20:00+00:00,363.5,375.0,361.5,368.25
2016-01-13 19:20:00+00:00,367.75,371.5,367.0,369.0
2016-01-14 19:20:00+00:00,369.0,370.75,366.25,368.25
2016-01-15 19:20:00+00:00,368.25,373.0,366.25,372.75
2016-01-19 19:20:00+00:00,374.0,379.0,373.0,377.0
2016-01-20 19:20:00+00:00,376.75,379.0,375.25,378.5
2016-01-21 19:20:00+00:00,378.0,381.0,375.25,376.75
2016-01-22 19:20:00+00:00,376.25,381.0,376.25,379.75
2016-01-25 19:20:00+00:00,379.0,381.5,377.5,380.0
2016-01-26 19:20:00+00:00,379.5,382.0,377.25,379.75
2016-01-27 19:20:00+00:00,378.75,381.0,377.5,379.0
2016-01-28 19:20:00+00:00,378.5,379.75,374.75,375.25
2016-01-29 19:20:00+00:00,375.0,382.0,375.0,381.5
2016-02-01 19:20:00+00:00,380.25,381.0,377.25,380.5
2016-02-02 19:20:00+00:00,380.5,382.75,378.25,382.5
2016-02-03 19:20:00+00:00,382.0,383.0,380.0,381.25
2016-02-04 19:20:00+00:00,381.0,383.25,378.25,378.75
2016-02-05 19:20:00+00:00,379.0,379.5,375.5,376.0
2016-02-08 19:20:00+00:00,376.0,376.75,371.25,372.25
2016-02-09 19:20:00+00:00,372.25,372.5,369.25,371.0
2016-02-10 19:20:00+00:00,371.25,371.75,369.0,370.25
2016-02-11 19:20:00+00:00,369.75,372.75,368.0,369.75
2016-02-12 19:20:00+00:00,370.0,371.5,368.25,368.5
2016-02-16 19:20:00+00:00,369.5,373.0,369.0,372.5
2016-02-17 19:20:00+00:00,372.0,376.25,371.5,376.0
2016-02-18 19:20:00+00:00,376.0,376.5,373.75,373.75
2016-02-19 19:20:00+00:00,373.75,375.5,373.25,373.75
2016-02-22 19:20:00+00:00,374.5,377.75,374.5,377.25
2016-02-23 19:20:00+00:00,376.75,377.0,371.5,372.0
2016-02-24 19:20:00+00:00,372.0,372.75,368.75,370.0
2016-02-25 19:20:00+00:00,369.75,371.5,365.25,365.75
2016-02-26 19:20:00+00:00,365.75,366.5,362.5,364.25
2016-02-29 19:20:00+00:00,364.0,366.25,361.5,361.75
2016-03-01 19:20:00+00:00,361.75,363.5,360.0,360.25
2016-03-02 19:20:00+00:00,360.25,362.0,359.5,360.75
2016-03-03 19:20:00+00:00,360.25,362.25,359.0,361.25
2016-03-04 19:20:00+00:00,361.0,365.5,360.75,363.5
2016-03-07 19:20:00+00:00,371.25,372.75,369.75,370.5
2016-03-08 19:20:00+00:00,370.0,373.5,367.75,371.25
2016-03-09 19:20:00+00:00,371.0,372.0,368.25,370.0
2016-03-10 19:20:00+00:00,369.25,373.0,368.5,372.25
2016-03-11 19:20:00+00:00,372.0,374.5,371.75,374.25
2016-03-14 18:20:00+00:00,374.75,378.75,374.75,378.5
2016-03-15 18:20:00+00:00,377.5,379.0,376.0,378.75
2016-03-16 18:20:00+00:00,378.0,378.5,376.0,378.5
2016-03-17 18:20:00+00:00,378.0,381.75,376.25,378.25
2016-03-18 18:20:00+00:00,377.5,378.5,375.75,376.75
2016-03-21 18:20:00+00:00,376.5,379.5,375.5,379.25
2016-03-22 18:20:00+00:00,378.5,381.25,378.5,379.75
2016-03-23 18:20:00+00:00,379.0,379.75,375.25,377.75
2016-03-24 18:20:00+00:00,377.75,379.25,376.25,379.25
2016-03-28 18:20:00+00:00,379.25,381.0,376.5,379.5
2016-03-29 18:20:00+00:00,379.25,381.75,377.75,381.75
2016-03-30 18:20:00+00:00,381.25,382.5,375.5,376.0
2016-03-31 18:20:00+00:00,375.5,376.25,356.75,360.5
2016-04-01 18:20:00+00:00,361.0,362.0,355.75,361.75
2016-04-04 18:20:00+00:00,361.75,362.0,358.75,361.75
2016-04-05 18:20:00+00:00,361.5,363.75,360.0,363.75
2016-04-06 18:20:00+00:00,363.5,365.0,361.75,364.25
2016-04-07 18:20:00+00:00,363.75,367.25,363.75,367.0
2016-04-08 18:20:00+00:00,366.5,368.0,364.25,368.0
2016-04-11 18:20:00+00:00,367.75,368.0,361.75,362.5
2016-04-12 18:20:00+00:00,362.5,369.5,362.25,368.0
2016-04-13 18:20:00+00:00,367.75,379.0,367.5,379.0
2016-04-14 18:20:00+00:00,378.0,380.5,376.0,379.5
2016-04-15 18:20:00+00:00,378.5,384.25,377.5,382.25
2016-04-18 18:20:00+00:00,378.25,386.5,378.25,384.75
2016-04-19 18:20:00+00:00,383.75,391.0,383.5,390.25
2016-04-20 18:20:00+00:00,390.0,400.25,388.5,399.25
2016-04-21 18:20:00+00:00,398.25,406.5,388.25,389.25
2016-04-22 18:20:00+00:00,388.25,388.5,374.5,375.5
2016-04-25 18:20:00+00:00,375.0,389.25,372.5,382.25
2016-04-26 18:20:00+00:00,382.25,389.25,379.75,388.75
2016-04-27 18:20:00+00:00,388.5,388.75,383.0,385.5
2016-04-28 18:20:00+00:00,384.25,393.75,383.0,390.5
2016-04-29 18:20:00+00:00,390.0,393.75,387.25,391.75
2016-05-02 18:20:00+00:00,390.75,392.75,384.75,392.25
2016-05-03 18:20:00+00:00,392.0,394.75,378.75,381.5
2016-05-04 18:20:00+00:00,381.5,383.75,378.5,379.0
2016-05-05 18:20:00+00:00,379.0,381.5,374.0,375.75
2016-05-06 18:20:00+00:00,381.5,386.0,381.0,384.75
2016-05-09 18:20:00+00:00,384.75,387.0,376.0,377.0
2016-05-10 18:20:00+00:00,377.0,392.0,375.25,387.75
2016-05-11 18:20:00+00:00,387.0,389.75,382.25,385.5
2016-05-12 18:20:00+00:00,385.5,396.5,385.5,396.25
2016-05-13 18:20:00+00:00,395.25,398.5,392.5,398.25
2016-05-16 18:20:00+00:00,397.5,400.5,394.0,400.0
2016-05-17 18:20:00+00:00,398.75,404.75,397.75,403.75
2016-05-18 18:20:00+00:00,404.0,406.75,400.75,406.0
2016-05-19 18:20:00+00:00,403.75,403.75,391.75,397.25
2016-05-20 18:20:00+00:00,397.25,403.0,395.75,399.75
2016-05-23 18:20:00+00:00,399.0,404.25,396.0,402.75
2016-05-24 18:20:00+00:00,402.5,407.25,400.0,402.75
2016-05-25 18:20:00+00:00,401.5,408.75,401.0,408.5
2016-05-26 18:20:00+00:00,407.75,411.0,403.75,409.75
2016-05-27 18:20:00+00:00,409.0,414.0,407.75,413.5
2016-05-31 18:20:00+00:00,412.75,415.0,407.75,408.5
2016-06-01 18:20:00+00:00,408.0,416.75,404.75,416.25
2016-06-02 18:20:00+00:00,416.25,419.75,414.75,416.75
2016-06-03 18:20:00+00:00,415.0,420.0,413.0,419.75
2016-06-06 18:20:00+00:00,421.0,430.0,421.0,430.0
2016-06-07 18:20:00+00:00,428.75,433.5,426.5,433.25
2016-06-08 18:20:00+00:00,432.25,444.0,431.0,437.0
2016-06-09 18:20:00+00:00,434.25,435.75,428.75,433.5
2016-06-10 18:20:00+00:00,433.0,442.75,426.75,430.75
2016-06-13 18:20:00+00:00,437.25,446.75,435.75,440.0
2016-06-14 18:20:00+00:00,439.5,447.0,432.75,446.5
2016-06-15 18:20:00+00:00,445.25,448.5,438.75,439.5
2016-06-16 18:20:00+00:00,436.0,441.0,431.25,435.75
2016-06-17 18:20:00+00:00,435.0,449.0,433.5,448.75
2016-06-20 18:20:00+00:00,446.25,446.5,433.0,433.75
2016-06-21 18:20:00+00:00,432.75,435.0,408.75,408.75
2016-06-22 18:20:00+00:00,408.25,413.0,403.0,404.0
2016-06-23 18:20:00+00:00,402.75,403.5,395.25,397.75
2016-06-24 18:20:00+00:00,398.0,400.5,382.5,394.25
2016-06-27 18:20:00+00:00,394.0,401.75,392.25,394.25
2016-06-28 18:20:00+00:00,391.75,406.75,391.0,394.25
2016-06-29 18:20:00+00:00,395.0,396.25,382.5,383.0
2016-06-30 18:20:00+00:00,385.5,387.75,365.25,371.25
2016-07-01 18:20:00+00:00,373.25,375.0,365.75,367.0
2016-07-05 18:20:00+00:00,360.0,363.0,348.0,358.0
2016-07-06 18:20:00+00:00,357.5,359.25,346.0,348.25
2016-07-07 18:20:00+00:00,358.75,369.25,356.0,357.25
2016-07-08 18:20:00+00:00,358.5,371.0,357.75,370.5
2016-07-11 18:20:00+00:00,375.0,376.0,359.75,364.0
2016-07-12 18:20:00+00:00,365.0,370.75,358.75,368.75
2016-07-13 18:20:00+00:00,369.25,383.0,368.0,377.25
2016-07-14 18:20:00+00:00,377.0,387.5,370.75,372.5
2016-07-15 18:20:00+00:00,371.0,375.75,358.0,366.25
2016-07-18 18:20:00+00:00,366.0,372.25,362.5,371.75
2016-07-19 18:20:00+00:00,371.5,371.5,357.25,357.5
2016-07-20 18:20:00+00:00,360.0,362.75,350.75,353.25
2016-07-21 18:20:00+00:00,353.25,357.25,348.25,350.25
2016-07-22 18:20:00+00:00,350.75,352.5,342.75,351.5
2016-07-25 18:20:00+00:00,351.5,354.5,346.5,351.0
2016-07-26 18:20:00+00:00,350.0,352.75,347.75,349.0
2016-07-27 18:20:00+00:00,349.0,354.25,348.25,351.75
2016-07-28 18:20:00+00:00,351.5,354.5,345.5,347.5
2016-07-29 18:20:00+00:00,347.5,352.0,345.0,351.5
2016-08-01 18:20:00+00:00,350.0,350.75,343.0,343.25
2016-08-02 18:20:00+00:00,343.0,345.25,338.5,343.75
2016-08-03 18:20:00+00:00,343.75,348.25,342.5,345.0
2016-08-04 18:20:00+00:00,345.0,346.5,340.75,341.5
2016-08-05 18:20:00+00:00,341.25,345.0,340.25,344.5
2016-08-08 18:20:00+00:00,344.5,346.75,341.5,345.0
2016-08-09 18:20:00+00:00,344.75,346.0,342.0,343.0
2016-08-10 18:20:00+00:00,343.0,346.25,342.0,343.25
2016-08-11 18:20:00+00:00,343.5,344.25,341.25,342.0
2016-08-12 18:20:00+00:00,342.0,344.25,333.0,343.5
2016-08-15 18:20:00+00:00,342.5,349.5,342.0,347.0
2016-08-16 18:20:00+00:00,347.5,349.25,344.5,347.25
2016-08-17 18:20:00+00:00,347.0,350.0,345.75,349.75
2016-08-18 18:20:00+00:00,349.25,352.75,346.0,351.75
2016-08-19 18:20:00+00:00,352.25,354.0,350.0,353.5
2016-08-22 18:20:00+00:00,353.0,353.5,349.75,352.25
2016-08-23 18:20:00+00:00,352.0,352.0,345.0,347.0
2016-08-24 18:20:00+00:00,347.0,349.0,344.5,346.0
2016-08-25 18:20:00+00:00,345.75,347.0,340.75,342.0
2016-08-26 18:20:00+00:00,342.0,343.5,334.25,334.5
2016-08-29 18:20:00+00:00,334.75,336.75,330.0,331.0
2016-08-30 18:20:00+00:00,331.0,332.0,325.5,325.75
2016-08-31 18:20:00+00:00,326.0,329.25,325.0,326.0
2016-09-01 18:20:00+00:00,326.0,335.5,325.5,334.25
2016-09-02 18:20:00+00:00,334.25,340.0,334.25,338.5
2016-09-06 18:20:00+00:00,337.75,339.25,333.25,338.75
2016-09-07 18:20:00+00:00,345.0,351.25,344.0,350.5
2016-09-08 18:20:00+00:00,350.5,355.75,350.0,355.75
2016-09-09 18:20:00+00:00,355.0,359.25,352.0,358.75
2016-09-12 18:20:00+00:00,358.25,360.75,353.5,357.5
2016-09-13 18:20:00+00:00,356.75,359.0,347.25,348.0
2016-09-14 18:20:00+00:00,348.0,350.5,344.5,350.0
2016-09-15 18:20:00+00:00,349.5,352.5,345.5,347.0
2016-09-16 18:20:00+00:00,346.75,355.25,344.75,354.5
2016-09-19 18:20:00+00:00,354.5,357.25,349.75,354.75
