date,open,high,low,close
2015-01-15 19:20:00+00:00,382.75,388.0,376.0,380.0
2015-01-16 19:20:00+00:00,380.5,388.0,379.5,387.0
2015-01-20 19:20:00+00:00,385.25,391.0,382.25,390.25
2015-01-21 19:20:00+00:00,390.0,392.5,386.25,388.0
2015-01-22 19:20:00+00:00,387.75,390.5,382.5,383.75
2015-01-23 19:20:00+00:00,384.0,388.5,382.0,386.75
2015-01-26 19:20:00+00:00,385.75,388.25,382.25,384.0
2015-01-27 19:20:00+00:00,383.5,386.0,380.0,381.25
2015-01-28 19:20:00+00:00,380.75,381.5,373.0,373.25
2015-01-29 19:20:00+00:00,373.5,373.5,368.0,371.5
2015-01-30 19:20:00+00:00,372.75,373.0,365.75,370.0
2015-02-02 19:20:00+00:00,369.75,378.5,367.5,369.75
2015-02-03 19:20:00+00:00,370.0,388.5,370.0,385.75
2015-02-04 19:20:00+00:00,385.0,388.25,379.5,383.5
2015-02-05 19:20:00+00:00,382.5,387.5,381.5,385.25
2015-02-06 19:20:00+00:00,385.0,389.5,380.0,385.75
2015-02-09 19:20:00+00:00,385.25,391.75,383.5,391.25
2015-02-10 19:20:00+00:00,390.75,391.5,384.5,388.0
2015-02-11 19:20:00+00:00,388.0,389.75,384.0,385.75
2015-02-12 19:20:00+00:00,385.25,387.75,381.25,383.0
2015-02-13 19:20:00+00:00,383.0,388.5,382.25,387.25
2015-02-17 19:20:00+00:00,387.0,391.0,385.0,389.5
2015-02-18 19:20:00+00:00,389.0,390.5,383.0,383.75
2015-02-19 19:20:00+00:00,383.75,391.25,382.25,389.75
2015-02-20 19:20:00+00:00,389.0,389.5,383.5,385.25
2015-02-23 19:20:00+00:00,385.25,386.0,377.5,378.75
2015-02-24 19:20:00+00:00,379.0,387.0,377.5,377.5
2015-02-25 19:20:00+00:00,378.0,379.5,371.5,375.75
2015-02-26 19:20:00+00:00,376.0,382.25,375.0,380.0
2015-02-27 19:20:00+00:00,379.0,387.25,377.0,384.5
2015-03-02 19:20:00+00:00,383.0,385.5,377.5,378.75
2015-03-03 19:20:00+00:00,379.0,382.75,375.75,382.0
2015-03-04 19:20:00+00:00,382.0,382.25,378.0,381.5
2015-03-05 19:20:00+00:00,381.25,384.75,380.0,382.75
2015-03-06 19:20:00+00:00,389.0,389.75,383.25,386.0
2015-03-09 18:20:00+00:00,386.0,391.5,385.75,388.75
2015-03-10 18:20:00+00:00,388.0,391.25,383.25,388.0
2015-03-11 18:20:00+00:00,387.5,393.75,386.5,391.0
2015-03-12 18:20:00+00:00,390.5,392.0,386.25,388.5
2015-03-13 18:20:00+00:00,388.5,389.75,380.25,380.5
2015-03-16 18:20:00+00:00,380.75,382.25,375.5,379.0
2015-03-17 18:20:00+00:00,379.0,379.75,370.0,371.0
2015-03-18 18:20:00+00:00,371.5,375.25,367.0,374.75
2015-03-19 18:20:00+00:00,377.5,380.5,370.5,373.5
2015-03-20 18:20:00+00:00,373.5,387.5,372.75,385.0
2015-03-23 18:20:00+00:00,385.0,391.75,385.0,390.25
2015-03-24 18:20:00+00:00,389.25,393.75,388.5,393.25
2015-03-25 18:20:00+00:00,392.75,395.75,391.5,395.0
2015-03-26 18:20:00+00:00,394.0,397.0,389.25,391.25
2015-03-27 18:20:00+00:00,391.0,393.5,389.25,391.0
2015-03-30 18:20:00+00:00,391.5,395.0,390.0,394.5
2015-03-31 18:20:00+00:00,394.0,398.5,375.25,376.25
2015-04-01 18:20:00+00:00,377.0,382.25,374.0,381.75
2015-04-02 18:20:00+00:00,381.75,388.5,378.25,386.5
2015-04-06 18:20:00+00:00,386.25,390.0,383.5,385.0
2015-04-07 18:20:00+00:00,385.0,387.25,382.0,383.0
2015-04-08 18:20:00+00:00,383.25,385.0,376.75,379.25
2015-04-09 18:20:00+00:00,379.0,380.0,375.0,378.0
2015-04-10 18:20:00+00:00,378.25,379.5,374.25,377.0
2015-04-13 18:20:00+00:00,375.0,376.0,370.25,370.5
2015-04-14 18:20:00+00:00,371.0,374.75,370.0,373.5
2015-04-15 18:20:00+00:00,372.75,379.0,370.5,376.0
2015-04-16 18:20:00+00:00,375.75,377.75,373.0,376.25
2015-04-17 18:20:00+00:00,376.25,380.75,375.0,379.75
2015-04-20 18:20:00+00:00,379.5,381.75,375.75,378.0
2015-04-21 18:20:00+00:00,377.0,377.0,371.25,373.0
2015-04-22 18:20:00+00:00,373.0,374.0,369.25,372.5
2015-04-23 18:20:00+00:00,372.5,378.0,370.25,370.75
2015-04-24 18:20:00+00:00,371.0,371.25,363.75,364.5
2015-04-27 18:20:00+00:00,363.75,365.25,360.5,360.75
2015-04-28 18:20:00+00:00,360.5,363.5,359.0,361.0
2015-04-29 18:20:00+00:00,361.0,364.5,359.5,363.75
2015-04-30 18:20:00+00:00,364.25,367.75,360.0,362.5
2015-05-01 18:20:00+00:00,362.5,363.0,357.5,359.75
2015-05-04 18:20:00+00:00,359.0,360.75,356.75,358.75
2015-05-05 18:20:00+00:00,357.75,361.75,354.0,361.25
2015-05-06 18:20:00+00:00,361.75,369.0,361.75,366.5
2015-05-07 18:20:00+00:00,366.5,366.75,360.5,361.5
2015-05-08 18:20:00+00:00,361.0,364.5,359.5,363.0
2015-05-11 18:20:00+00:00,362.75,364.5,359.0,360.5
2015-05-12 18:20:00+00:00,359.5,365.75,357.25,361.0
2015-05-13 18:20:00+00:00,360.25,363.75,357.25,362.25
2015-05-14 18:20:00+00:00,361.75,368.5,361.25,368.0
2015-05-15 18:20:00+00:00,367.75,371.5,362.0,365.5
2015-05-18 18:20:00+00:00,365.25,371.25,364.0,368.0
2015-05-19 18:20:00+00:00,367.25,368.5,360.25,362.0
2015-05-20 18:20:00+00:00,362.25,362.5,358.5,360.0
2015-05-21 18:20:00+00:00,360.0,366.5,359.75,365.0
2015-05-22 18:20:00+00:00,364.0,367.75,359.5,360.0
2015-05-26 18:20:00+00:00,361.0,362.5,354.0,355.0
2015-05-27 18:20:00+00:00,355.0,356.5,348.75,349.5
2015-05-28 18:20:00+00:00,349.5,355.0,348.25,353.5
2015-05-29 18:20:00+00:00,353.25,357.0,350.0,351.5
2015-06-01 18:20:00+00:00,350.5,354.25,348.25,352.25
2015-06-02 18:20:00+00:00,352.0,359.5,351.75,359.0
2015-06-03 18:20:00+00:00,359.0,364.0,357.0,359.0
2015-06-04 18:20:00+00:00,358.5,364.5,356.5,363.5
2015-06-05 18:20:00+00:00,362.75,367.25,359.75,360.5
2015-06-08 18:20:00+00:00,360.5,366.25,360.5,365.25
2015-06-09 18:20:00+00:00,364.75,368.5,362.5,365.0
2015-06-10 18:20:00+00:00,364.75,366.5,356.75,357.25
2015-06-11 18:20:00+00:00,357.5,360.0,354.5,356.5
2015-06-12 18:20:00+00:00,356.0,356.75,352.25,353.0
2015-06-15 18:20:00+00:00,353.0,353.25,346.75,348.25
2015-06-16 18:20:00+00:00,349.0,354.25,347.5,354.0
2015-06-17 18:20:00+00:00,353.75,361.25,353.75,359.25
2015-06-18 18:20:00+00:00,359.0,361.25,356.0,358.0
2015-06-19 18:20:00+00:00,357.75,358.0,351.75,353.25
2015-06-22 18:20:00+00:00,352.75,360.5,350.5,360.0
2015-06-23 18:20:00+00:00,361.0,368.75,360.5,367.5
2015-06-24 18:20:00+00:00,367.0,371.0,363.25,366.5
2015-06-25 18:20:00+00:00,366.0,377.0,363.5,376.5
2015-06-26 18:20:00+00:00,376.0,390.0,375.5,385.0
2015-06-29 18:20:00+00:00,383.75,391.75,381.75,383.25
2015-06-30 18:20:00+00:00,383.25,415.0,382.75,414.0
2015-07-01 18:20:00+00:00,411.0,417.0,403.0,413.75
2015-07-02 18:20:00+00:00,413.0,422.0,409.75,419.75
2015-07-06 18:20:00+00:00,417.75,419.5,409.0,418.5
2015-07-07 18:20:00+00:00,420.25,424.5,415.0,423.25
2015-07-08 18:20:00+00:00,422.5,429.0,418.5,424.5
2015-07-09 18:20:00+00:00,424.5,433.0,424.0,428.75
2015-07-10 18:20:00+00:00,428.0,439.25,424.25,434.75
2015-07-13 18:20:00+00:00,434.75,442.0,431.0,440.75
2015-07-14 18:20:00+00:00,440.0,443.25,427.25,428.25
2015-07-15 18:20:00+00:00,427.0,431.75,421.0,429.5
2015-07-16 18:20:00+00:00,430.25,438.75,428.25,430.0
2015-07-17 18:20:00+00:00,428.0,429.5,418.25,420.25
2015-07-20 18:20:00+00:00,418.5,418.5,404.5,405.0
2015-07-21 18:20:00+00:00,406.5,410.25,402.5,406.5
2015-07-22 18:20:00+00:00,407.25,407.5,399.75,402.75
2015-07-23 18:20:00+00:00,403.5,405.25,398.5,403.25
2015-07-24 18:20:00+00:00,403.25,403.5,392.0,392.5
2015-07-27 18:20:00+00:00,389.0,389.25,372.5,373.0
2015-07-28 18:20:00+00:00,373.5,376.0,370.0,375.0
2015-07-29 18:20:00+00:00,377.5,377.75,367.0,367.75
2015-07-30 18:20:00+00:00,367.75,374.5,365.75,373.25
2015-07-31 18:20:00+00:00,374.75,377.5,369.25,371.0
2015-08-03 18:20:00+00:00,370.0,370.5,365.0,366.5
2015-08-04 18:20:00+00:00,368.0,372.75,366.75,368.75
2015-08-05 18:20:00+00:00,368.75,373.75,367.5,372.75
2015-08-06 18:20:00+00:00,372.5,375.0,369.25,369.75
2015-08-07 18:20:00+00:00,370.0,375.0,366.5,372.75
2015-08-10 18:20:00+00:00,374.0,391.5,373.75,390.25
2015-08-11 18:20:00+00:00,388.5,388.5,376.0,376.5
2015-08-12 18:20:00+00:00,377.0,382.75,346.5,357.25
2015-08-13 18:20:00+00:00,358.25,364.75,355.25,363.75
2015-08-14 18:20:00+00:00,363.75,365.75,359.75,364.0
2015-08-17 18:20:00+00:00,363.5,368.0,361.25,363.25
2015-08-18 18:20:00+00:00,363.0,368.25,361.75,366.25
2015-08-19 18:20:00+00:00,366.0,372.0,365.75,367.25
2015-08-20 18:20:00+00:00,367.0,371.75,367.0,371.0
2015-08-21 18:20:00+00:00,370.25,372.5,364.0,365.25
2015-08-24 18:20:00+00:00,365.0,370.25,354.0,368.75
2015-08-25 18:20:00+00:00,368.0,375.0,363.75,365.5
2015-08-26 18:20:00+00:00,365.25,369.0,361.5,361.75
2015-08-27 18:20:00+00:00,362.5,367.25,360.25,363.75
2015-08-28 18:20:00+00:00,362.5,368.75,362.25,363.25
2015-08-31 18:20:00+00:00,362.25,365.25,359.75,363.75
2015-09-01 18:20:00+00:00,362.5,362.5,355.25,356.0
2015-09-02 18:20:00+00:00,356.75,358.0,351.25,354.0
2015-09-03 18:20:00+00:00,354.0,354.25,347.25,347.75
2015-09-04 18:20:00+00:00,361.75,364.75,360.5,363.0
2015-09-08 18:20:00+00:00,364.75,368.5,364.0,368.25
2015-09-09 18:20:00+00:00,367.5,372.5,366.0,369.0
2015-09-10 18:20:00+00:00,368.75,374.75,366.75,374.25
2015-09-11 18:20:00+00:00,374.0,387.5,364.5,387.0
2015-09-14 18:20:00+00:00,387.0,394.0,386.25,393.5
2015-09-15 18:20:00+00:00,392.75,395.0,388.75,390.5
2015-09-16 18:20:00+00:00,390.0,391.0,383.0,386.0
2015-09-17 18:20:00+00:00,385.25,385.5,379.25,379.75
2015-09-18 18:20:00+00:00,380.0,382.5,376.5,377.25
2015-09-21 18:20:00+00:00,376.5,385.5,375.0,384.5
2015-09-22 18:20:00+00:00,384.0,384.5,377.25,380.5
2015-09-23 18:20:00+00:00,379.5,384.5,379.0,383.25
2015-09-24 18:20:00+00:00,382.75,384.0,379.25,381.5
2015-09-25 18:20:00+00:00,381.25,389.5,381.0,389.0
2015-09-28 18:20:00+00:00,388.75,392.5,383.75,386.75
2015-09-29 18:20:00+00:00,387.25,389.5,385.0,389.0
2015-09-30 18:20:00+00:00,389.0,394.5,383.5,387.75
2015-10-01 18:20:00+00:00,387.75,393.0,385.0,388.75
2015-10-02 18:20:00+00:00,388.0,391.5,384.0,389.25
2015-10-05 18:20:00+00:00,389.25,394.0,388.75,393.5
2015-10-06 18:20:00+00:00,392.75,399.0,391.75,398.25
2015-10-07 18:20:00+00:00,397.5,399.75,393.75,395.75
2015-10-08 18:20:00+00:00,394.75,395.75,390.5,391.25
2015-10-09 18:20:00+00:00,391.0,394.25,381.5,382.75
2015-10-12 18:20:00+00:00,381.5,385.25,380.25,380.75
2015-10-13 18:20:00+00:00,381.0,384.75,379.0,384.5
2015-10-14 18:20:00+00:00,384.5,386.75,378.5,379.0
2015-10-15 18:20:00+00:00,378.75,379.5,375.0,375.5
2015-10-16 18:20:00+00:00,375.5,378.0,372.5,376.75
2015-10-19 18:20:00+00:00,377.25,377.5,372.5,373.0
2015-10-20 18:20:00+00:00,372.75,377.75,372.0,376.75
2015-10-21 18:20:00+00:00,377.0,381.0,375.5,380.75
2015-10-22 18:20:00+00:00,380.25,383.5,377.5,378.25
2015-10-23 18:20:00+00:00,377.75,380.0,375.0,379.75
2015-10-26 18:20:00+00:00,380.0,385.75,378.0,384.5
2015-10-27 18:20:00+00:00,384.0,387.5,379.0,380.0
2015-10-28 18:20:00+00:00,379.75,380.75,375.75,376.0
2015-10-29 18:20:00+00:00,376.0,380.5,375.5,380.0
2015-10-30 18:20:00+00:00,379.75,383.75,378.75,382.25
2015-11-02 19:20:00+00:00,381.25,381.75,376.0,376.5
2015-11-03 19:20:00+00:00,376.5,382.25,375.75,380.5
2015-11-04 19:20:00+00:00,379.5,383.5,376.5,380.5
2015-11-05 19:20:00+00:00,379.5,379.75,373.75,374.5
2015-11-06 19:20:00+00:00,374.75,375.25,370.0,373.0
2015-11-09 19:20:00+00:00,372.75,375.5,366.5,366.75
2015-11-10 19:20:00+00:00,367.0,367.75,356.0,359.0
2015-11-11 19:20:00+00:00,360.5,363.5,359.5,362.25
2015-11-12 19:20:00+00:00,361.75,363.5,359.25,362.0
2015-11-13 19:20:00+00:00,361.5,362.25,358.0,358.25
2015-11-16 19:20:00+00:00,358.25,360.75,357.25,360.0
2015-11-17 19:20:00+00:00,360.0,362.5,358.25,362.0
2015-11-18 19:20:00+00:00,362.0,364.25,358.5,361.75
2015-11-19 19:20:00+00:00,361.75,365.5,360.25,364.25
2015-11-20 19:20:00+00:00,363.5,366.5,362.0,363.25
2015-11-23 19:20:00+00:00,362.5,367.5,360.0,367.25
2015-11-24 19:20:00+00:00,367.0,367.25,364.0,364.25
2015-11-25 19:20:00+00:00,364.25,366.5,364.0,366.0
2015-11-27 19:20:00+00:00,365.25,365.75,358.75,359.25
2015-11-30 19:20:00+00:00,359.75,366.0,359.25,365.0
2015-12-01 19:20:00+00:00,365.25,368.75,364.5,367.0
2015-12-02 19:20:00+00:00,367.0,367.0,363.5,364.0
2015-12-03 19:20:00+00:00,363.75,371.25,361.25,370.25
2015-12-04 19:20:00+00:00,370.0,376.5,369.75,376.25
2015-12-07 19:20:00+00:00,380.75,382.0,372.5,373.0
2015-12-08 19:20:00+00:00,373.25,375.25,372.5,373.5
2015-12-09 19:20:00+00:00,373.5,379.25,370.25,373.75
2015-12-10 19:20:00+00:00,373.75,379.75,372.25,379.25
2015-12-11 19:20:00+00:00,378.75,380.25,374.5,375.25
2015-12-14 19:20:00+00:00,375.0,379.75,374.25,379.0
2015-12-15 19:20:00+00:00,378.25,379.5,375.75,377.25
2015-12-16 19:20:00+00:00,377.0,377.75,369.25,369.75
2015-12-17 19:20:00+00:00,370.25,375.0,362.5,374.25
2015-12-18 19:20:00+00:00,374.25,379.5,372.75,374.5
2015-12-21 19:20:00+00:00,374.0,377.0,369.75,372.0
2015-12-22 19:20:00+00:00,372.0,374.5,366.0,366.25
2015-12-23 19:20:00+00:00,366.5,367.75,364.5,365.5
2015-12-24 19:20:00+00:00,365.0,365.75,363.5,364.5
2015-12-28 19:20:00+00:00,363.75,365.5,360.5,361.0
2015-12-29 19:20:00+00:00,361.0,363.0,357.0,362.5
2015-12-30 19:20:00+00:00,362.5,364.0,358.0,359.0
2015-12-31 19:20:00+00:00,358.5,360.25,357.5,358.75
2016-01-04 19:20:00+00:00,359.5,360.0,350.5,351.5
2016-01-05 19:20:00+00:00,352.75,356.0,351.75,353.0
2016-01-06 19:20:00+00:00,353.5,354.75,350.25,353.25
2016-01-07 19:20:00+00:00,353.25,354.25,348.5,353.0
2016-01-08 19:20:00+00:00,353.0,357.75,352.75,357.0
2016-01-11 19:20:00+00:00,357.0,357.25,349.5,351.75
2016-01-12 19:20:00+00:00,352.0,363.75,349.5,356.75
2016-01-13 19:20:00+00:00,356.0,360.75,355.5,358.0
2016-01-14 19:20:00+00:00,357.75,360.25,355.5,358.0
2016-01-15 19:20:00+00:00,358.0,363.5,356.0,363.25
2016-01-19 19:20:00+00:00,364.0,369.5,364.0,367.75
2016-01-20 19:20:00+00:00,367.5,369.25,365.25,368.75
2016-01-21 19:20:00+00:00,368.75,372.0,365.5,367.0
2016-01-22 19:20:00+00:00,366.75,371.5,366.5,370.25
2016-01-25 19:20:00+00:00,370.0,372.5,368.0,369.75
2016-01-26 19:20:00+00:00,369.25,372.0,367.0,369.25
2016-01-27 19:20:00+00:00,368.75,371.0,367.5,369.25
2016-01-28 19:20:00+00:00,368.75,370.25,365.0,365.5
2016-01-29 19:20:00+00:00,365.25,372.5,365.0,372.0
2016-02-01 19:20:00+00:00,371.0,371.75,367.75,371.25
2016-02-02 19:20:00+00:00,371.25,373.75,369.0,372.5
2016-02-03 19:20:00+00:00,372.0,373.25,370.25,371.0
2016-02-04 19:20:00+00:00,371.0,373.5,368.0,368.5
2016-02-05 19:20:00+00:00,369.0,369.5,365.5,365.75
2016-02-08 19:20:00+00:00,366.0,367.0,361.5,362.25
2016-02-09 19:20:00+00:00,362.25,362.75,359.25,361.0
2016-02-10 19:20:00+00:00,361.0,361.75,359.25,360.25
2016-02-11 19:20:00+00:00,360.0,363.25,358.5,360.25
2016-02-12 19:20:00+00:00,361.0,362.0,358.25,358.75
2016-02-16 19:20:00+00:00,359.75,363.5,359.0,363.0
2016-02-17 19:20:00+00:00,362.75,367.5,362.0,367.25
2016-02-18 19:20:00+00:00,367.0,368.0,365.25,365.5
2016-02-19 19:20:00+00:00,365.25,367.5,364.75,365.5
2016-02-22 19:20:00+00:00,366.5,369.25,366.25,367.5
2016-02-23 19:20:00+00:00,367.0,367.25,361.5,362.0
2016-02-24 19:20:00+00:00,362.0,362.75,358.75,359.75
2016-02-25 19:20:00+00:00,359.75,361.5,355.0,355.5
2016-02-26 19:20:00+00:00,355.5,356.25,352.5,354.5
2016-02-29 19:20:00+00:00,355.0,357.0,353.0,353.5
2016-03-01 19:20:00+00:00,353.5,355.0,353.0,353.75
2016-03-02 19:20:00+00:00,353.75,355.5,352.5,354.5
2016-03-03 19:20:00+00:00,354.0,355.5,351.75,353.75
2016-03-04 19:20:00+00:00,354.0,357.75,353.5,354.5
2016-03-07 19:20:00+00:00,361.0,362.25,358.25,359.0
2016-03-08 19:20:00+00:00,358.5,362.5,356.0,360.5
2016-03-09 19:20:00+00:00,360.0,361.5,357.25,359.5
2016-03-10 19:20:00+00:00,359.0,363.5,358.0,362.75
2016-03-11 19:20:00+00:00,362.0,365.25,362.0,365.0
2016-03-14 18:20:00+00:00,366.0,369.25,365.5,368.75
2016-03-15 18:20:00+00:00,367.75,369.25,366.25,368.5
2016-03-16 18:20:00+00:00,367.75,368.5,366.0,368.25
2016-03-17 18:20:00+00:00,368.25,372.0,366.5,368.5
2016-03-18 18:20:00+00:00,368.0,369.25,366.0,367.0
2016-03-21 18:20:00+00:00,366.5,370.0,365.75,369.5
2016-03-22 18:20:00+00:00,369.0,371.75,368.75,370.0
2016-03-23 18:20:00+00:00,369.75,370.0,366.0,368.5
2016-03-24 18:20:00+00:00,368.75,370.25,367.25,370.0
2016-03-28 18:20:00+00:00,369.5,372.0,367.75,370.5
2016-03-29 18:20:00+00:00,370.5,373.0,368.5,373.0
2016-03-30 18:20:00+00:00,372.5,374.0,366.75,367.0
2016-03-31 18:20:00+00:00,366.75,367.25,347.5,351.5
2016-04-01 18:20:00+00:00,351.75,354.5,347.25,354.0
2016-04-04 18:20:00+00:00,353.75,355.0,350.75,354.5
2016-04-05 18:20:00+00:00,354.5,357.0,353.5,356.75
2016-04-06 18:20:00+00:00,356.75,359.0,355.0,358.0
2016-04-07 18:20:00+00:00,357.75,362.0,357.5,361.5
2016-04-08 18:20:00+00:00,361.5,362.75,359.0,362.25
2016-04-11 18:20:00+00:00,362.0,362.25,356.0,356.75
2016-04-12 18:20:00+00:00,357.0,365.5,356.75,362.75
2016-04-13 18:20:00+00:00,363.0,374.75,363.0,373.5
2016-04-14 18:20:00+00:00,373.0,374.5,369.75,374.0
2016-04-15 18:20:00+00:00,373.5,380.5,372.0,378.5
2016-04-18 18:20:00+00:00,375.25,384.0,375.0,381.0
2016-04-19 18:20:00+00:00,380.0,386.0,380.0,384.5
2016-04-20 18:20:00+00:00,384.5,395.5,383.25,394.75
2016-04-21 18:20:00+00:00,394.0,402.0,383.25,384.5
2016-04-22 18:20:00+00:00,384.25,384.25,370.5,371.75
2016-04-25 18:20:00+00:00,371.25,385.0,368.5,377.0
2016-04-26 18:20:00+00:00,377.25,383.0,374.0,382.25
2016-04-27 18:20:00+00:00,382.0,382.75,377.0,380.75
2016-04-28 18:20:00+00:00,379.75,390.75,378.75,387.0
2016-04-29 18:20:00+00:00,387.0,392.0,385.0,390.25
2016-05-02 18:20:00+00:00,388.75,391.0,383.5,390.25
2016-05-03 18:20:00+00:00,390.25,393.5,375.75,378.25
2016-05-04 18:20:00+00:00,376.5,377.5,372.5,373.25
2016-05-05 18:20:00+00:00,374.5,376.75,368.5,371.75
2016-05-06 18:20:00+00:00,373.75,379.0,373.5,377.5
2016-05-09 18:20:00+00:00,378.25,381.0,368.25,369.0
2016-05-10 18:20:00+00:00,368.75,386.0,368.0,381.0
2016-05-11 18:20:00+00:00,380.75,383.25,375.25,377.5
2016-05-12 18:20:00+00:00,378.0,389.25,377.5,389.0
2016-05-13 18:20:00+00:00,388.5,391.25,385.25,390.75
2016-05-16 18:20:00+00:00,390.25,394.25,386.25,394.0
2016-05-17 18:20:00+00:00,392.5,398.0,391.75,397.0
2016-05-18 18:20:00+00:00,397.0,400.5,394.0,399.5
2016-05-19 18:20:00+00:00,397.5,397.75,385.5,390.0
2016-05-20 18:20:00+00:00,390.0,396.75,389.0,394.5
2016-05-23 18:20:00+00:00,394.0,399.25,391.0,397.75
2016-05-24 18:20:00+00:00,397.25,403.25,394.5,397.5
2016-05-25 18:20:00+00:00,396.5,405.0,395.75,404.75
2016-05-26 18:20:00+00:00,404.0,409.25,400.0,408.25
2016-05-27 18:20:00+00:00,408.0,413.5,406.5,412.75
2016-05-31 18:20:00+00:00,412.5,413.0,404.0,404.75
2016-06-01 18:20:00+00:00,404.25,414.0,401.0,413.75
2016-06-02 18:20:00+00:00,413.75,419.5,412.5,415.25
2016-06-03 18:20:00+00:00,414.0,419.25,410.5,418.25
2016-06-06 18:20:00+00:00,419.75,427.5,419.25,427.25
2016-06-07 18:20:00+00:00,426.25,428.0,422.5,427.75
2016-06-08 18:20:00+00:00,427.25,439.25,426.5,431.25
2016-06-09 18:20:00+00:00,430.25,430.25,423.25,426.5
2016-06-10 18:20:00+00:00,426.5,437.0,420.0,423.0
2016-06-13 18:20:00+00:00,427.5,438.0,427.5,430.0
2016-06-14 18:20:00+00:00,429.5,436.75,423.5,436.5
2016-06-15 18:20:00+00:00,435.75,439.0,428.5,429.0
2016-06-16 18:20:00+00:00,426.25,429.75,420.5,425.25
2016-06-17 18:20:00+00:00,425.0,438.25,423.5,437.75
2016-06-20 18:20:00+00:00,435.5,435.75,420.5,421.25
2016-06-21 18:20:00+00:00,420.5,422.25,396.25,396.25
2016-06-22 18:20:00+00:00,396.5,401.0,392.25,393.0
2016-06-23 18:20:00+00:00,392.0,392.75,384.0,387.25
2016-06-24 18:20:00+00:00,387.5,390.0,373.5,384.5
2016-06-27 18:20:00+00:00,384.25,392.0,383.0,385.25
2016-06-28 18:20:00+00:00,383.0,398.25,382.5,385.25
2016-06-29 18:20:00+00:00,385.5,387.25,372.25,372.75
2016-06-30 18:20:00+00:00,375.0,377.5,355.75,358.75
2016-07-01 18:20:00+00:00,360.75,361.5,352.0,353.0
2016-07-05 18:20:00+00:00,348.0,350.5,333.75,344.0
2016-07-06 18:20:00+00:00,344.75,346.5,333.0,335.75
2016-07-07 18:20:00+00:00,342.75,353.75,340.5,341.75
2016-07-08 18:20:00+00:00,343.0,355.75,342.0,355.0
2016-07-11 18:20:00+00:00,360.0,360.75,344.0,348.25
2016-07-12 18:20:00+00:00,349.0,355.0,342.5,352.25
2016-07-13 18:20:00+00:00,353.25,367.5,352.0,362.0
2016-07-14 18:20:00+00:00,362.0,373.0,355.5,357.75
2016-07-15 18:20:00+00:00,356.5,361.0,343.0,352.25
2016-07-18 18:20:00+00:00,352.25,357.5,348.25,357.0
2016-07-19 18:20:00+00:00,356.5,356.5,341.5,341.75
2016-07-20 18:20:00+00:00,344.25,346.5,335.0,337.5
2016-07-21 18:20:00+00:00,337.75,341.75,332.75,334.25
2016-07-22 18:20:00+00:00,334.5,336.75,326.75,335.0
2016-07-25 18:20:00+00:00,335.0,338.25,330.25,334.75
2016-07-26 18:20:00+00:00,333.5,336.5,331.0,332.5
2016-07-27 18:20:00+00:00,332.5,338.0,331.75,335.75
2016-07-28 18:20:00+00:00,335.75,338.5,329.0,331.25
2016-07-29 18:20:00+00:00,331.25,335.0,328.75,334.5
2016-08-01 18:20:00+00:00,332.5,333.75,325.5,325.75
2016-08-02 18:20:00+00:00,325.25,327.5,319.5,324.25
2016-08-03 18:20:00+00:00,323.75,328.75,322.25,325.0
2016-08-04 18:20:00+00:00,325.0,326.75,320.5,320.75
2016-08-05 18:20:00+00:00,320.5,325.0,320.0,324.25
2016-08-08 18:20:00+00:00,324.25,328.0,322.5,325.25
2016-08-09 18:20:00+00:00,325.25,326.75,322.0,322.25
2016-08-10 18:20:00+00:00,322.0,325.5,321.25,322.5
2016-08-11 18:20:00+00:00,322.25,323.75,320.5,321.0
2016-08-12 18:20:00+00:00,320.5,323.0,312.0,322.25
2016-08-15 18:20:00+00:00,321.25,329.0,321.0,326.5
2016-08-16 18:20:00+00:00,326.75,329.0,324.25,327.5
2016-08-17 18:20:00+00:00,327.25,330.75,327.0,330.25
2016-08-18 18:20:00+00:00,330.0,333.0,326.5,332.0
2016-08-19 18:20:00+00:00,332.25,334.75,330.0,334.25
2016-08-22 18:20:00+00:00,333.75,334.5,330.5,333.25
2016-08-23 18:20:00+00:00,333.0,333.0,326.5,328.5
2016-08-24 18:20:00+00:00,328.25,330.5,325.5,327.5
2016-08-25 18:20:00+00:00,327.0,328.5,322.25,323.5
2016-08-26 18:20:00+00:00,323.5,325.25,315.75,316.25
2016-08-29 18:20:00+00:00,316.25,318.75,310.75,311.75
2016-08-30 18:20:00+00:00,311.75,312.75,303.5,304.0
2016-08-31 18:20:00+00:00,304.0,307.25,301.0,301.5
2016-09-01 18:20:00+00:00,302.0,311.5,301.75,311.0
2016-09-02 18:20:00+00:00,311.0,317.75,311.0,316.5
2016-09-06 18:20:00+00:00,316.0,317.25,312.5,316.75
2016-09-07 18:20:00+00:00,327.5,334.0,326.25,333.25
2016-09-08 18:20:00+00:00,333.5,338.75,332.5,338.5
2016-09-09 18:20:00+00:00,338.0,342.0,334.5,341.0
2016-09-12 18:20:00+00:00,340.5,343.25,335.5,339.5
2016-09-13 18:20:00+00:00,339.25,341.5,329.5,330.0
2016-09-14 18:20:00+00:00,330.0,332.25,326.5,331.75
2016-09-15 18:20:00+00:00,331.5,334.75,327.5,330.0
2016-09-16 18:20:00+00:00,329.0,338.25,327.5,337.0
2016-09-19 18:20:00+00:00,337.25,340.0,332.25,337.25
