date,GBP_BID,JPY_BID,NOK_BID,NZD_BID,SGD_BID,TWD_BID,THB_BID,IDR_BID,USD_BID,CHF_BID,INR_BID,CAD_BID,AUD_BID,EUR_BID,SEK_BID,KRW_BID,GBP_ASK,JPY_ASK,NOK_ASK,NZD_ASK,SGD_ASK,TWD_ASK,THB_ASK,IDR_ASK,USD_ASK,CHF_ASK,INR_ASK,CAD_ASK,AUD_ASK,EUR_ASK,SEK_ASK,KRW_ASK,GBP_LAST,JPY_LAST,NOK_LAST,NZD_LAST,SGD_LAST,TWD_LAST,THB_LAST,IDR_LAST,USD_LAST,CHF_LAST,INR_LAST,CAD_LAST,AUD_LAST,EUR_LAST,SEK_LAST,KRW_LAST
2018-05-29 00:00:00+00:00,0.5468045907580793,0.02907879010756627,0.5186421898761676,1.9003780964797914,1.6898396793587174,0.9722602625893303,0.8727198803626508,7.672656748140278,1.77,-0.907955851224675,7.006459709379128,1.1481667434362046,1.6597910288832691,-0.506112939546163,-0.6391970460410918,0.6733711184137651,0.5468045907580793,0.02907879010756627,0.5186421898761676,1.9003780964797914,1.6898396793587174,0.9722602625893303,0.8727198803626508,7.672656748140278,1.77,-0.907955851224675,7.006459709379128,1.1481667434362046,1.6597910288832691,-0.506112939546163,-0.6391970460410918,0.6733711184137651,0.5468045907580793,0.02907879010756627,0.5186421898761676,1.9003780964797914,1.6898396793587174,0.9722602625893303,0.8727198803626508,7.672656748140278,1.77,-0.907955851224675,7.006459709379128,1.1481667434362046,1.6597910288832691,-0.506112939546163,-0.6391970460410918,0.6733711184137651
2018-05-30 00:00:00+00:00,0.3616340656033704,-0.20667799100174444,0.4636601219348295,1.8986817271947385,1.1514432989690724,0.768765143677202,-26.322518026032398,6.827099978560709,1.77,-0.9000394617019122,6.78180637544274,1.0310791478774686,1.5322820919175912,-0.5417283950617281,-0.6608313851880432,0.7454060324825987,0.3616340656033704,-0.20667799100174444,0.4636601219348295,1.8986817271947385,1.1514432989690724,0.768765143677202,-26.322518026032398,6.827099978560709,1.77,-0.9000394617019122,6.78180637544274,1.0310791478774686,1.5322820919175912,-0.5417283950617281,-0.6608313851880432,0.7454060324825987,0.3616340656033704,-0.20667799100174444,0.4636601219348295,1.8986817271947385,1.1514432989690724,0.768765143677202,-26.322518026032398,6.827099978560709,1.77,-0.9000394617019122,6.78180637544274,1.0310791478774686,1.5322820919175912,-0.5417283950617281,-0.6608313851880432,0.7454060324825987
2018-05-31 00:00:00+00:00,0.3888219363574814,-0.11927717491263534,0.5233762725950553,1.7995756536648093,1.2682078853046594,-0.47463892043556716,1.0215203492905036,5.528756536064751,1.77,-0.8637599024984763,6.72659875996457,1.1772244519913555,1.5495400475812846,-0.6020332447947905,-0.6215384702588107,0.7153721263703224,0.3888219363574814,-0.11927717491263534,0.5233762725950553,1.7995756536648093,1.2682078853046594,-0.47463892043556716,1.0215203492905036,5.528756536064751,1.77,-0.8637599024984763,6.72659875996457,1.1772244519913555,1.5495400475812846,-0.6020332447947905,-0.6215384702588107,0.7153721263703224,0.3888219363574814,-0.11927717491263534,0.5233762725950553,1.7995756536648093,1.2682078853046594,-0.47463892043556716,1.0215203492905036,5.528756536064751,1.77,-0.8637599024984763,6.72659875996457,1.1772244519913555,1.5495400475812846,-0.6020332447947905,-0.6215384702588107,0.7153721263703224
2018-06-01 00:00:00+00:00,0.5022044058144765,-0.2939035968595946,1.156962890625,1.790624462904612,1.2593998208420423,-1.1336160774297621,1.43301600673968,5.543949398111439,1.77,-0.8893806921675774,6.369583209288479,1.1834815844336346,1.5654815695600475,-0.5458075306630071,-0.6785076572542705,0.6940683664892129,0.5022044058144765,-0.2939035968595946,1.156962890625,1.790624462904612,1.2593998208420423,-1.1336160774297621,1.43301600673968,5.543949398111439,1.77,-0.8893806921675774,6.369583209288479,1.1834815844336346,1.5654815695600475,-0.5458075306630071,-0.6785076572542705,0.6940683664892129,0.5022044058144765,-0.2939035968595946,1.156962890625,1.790624462904612,1.2593998208420423,-1.1336160774297621,1.43301600673968,5.543949398111439,1.77,-0.8893806921675774,6.369583209288479,1.1834815844336346,1.5654815695600475,-0.5458075306630071,-0.6785076572542705,0.6940683664892129
2018-06-04 00:00:00+00:00,0.4720205813866148,-0.10400856960525069,0.5521679870097921,1.601009957325747,1.177451743229089,-1.0206976744186045,1.4324472573839664,5.672502157031924,1.77,-0.8404368932038837,6.211141498216409,1.1998076180174613,1.5062982341399607,-0.4788447715214784,-3.1363452385028934,0.5588416429138824,0.4720205813866148,-0.10400856960525069,0.5521679870097921,1.601009957325747,1.177451743229089,-1.0206976744186045,1.4324472573839664,5.672502157031924,1.77,-0.8404368932038837,6.211141498216409,1.1998076180174613,1.5062982341399607,-0.4788447715214784,-3.1363452385028934,0.5588416429138824,0.4720205813866148,-0.10400856960525069,0.5521679870097921,1.601009957325747,1.177451743229089,-1.0206976744186045,1.4324472573839664,5.672502157031924,1.77,-0.8404368932038837,6.211141498216409,1.1998076180174613,1.5062982341399607,-0.4788447715214784,-3.1363452385028934,0.5588416429138824
2018-06-05 00:00:00+00:00,0.4302899417127486,-0.27015331264829345,0.5358461993784835,1.5343040136635355,1.7430337078651688,-1.457758725035304,1.0934566354496196,5.7318172683557025,1.77,-0.8233753302174355,6.410047498886745,1.1742946201800968,1.6518432453721938,-0.4732778489116518,-0.668963086519896,0.6602382064455863,0.4302899417127486,-0.27015331264829345,0.5358461993784835,1.5343040136635355,1.7430337078651688,-1.457758725035304,1.0934566354496196,5.7318172683557025,1.77,-0.8233753302174355,6.410047498886745,1.1742946201800968,1.6518432453721938,-0.4732778489116518,-0.668963086519896,0.6602382064455863,0.4302899417127486,-0.27015331264829345,0.5358461993784835,1.5343040136635355,1.7430337078651688,-1.457758725035304,1.0934566354496196,5.7318172683557025,1.77,-0.8233753302174355,6.410047498886745,1.1742946201800968,1.6518432453721938,-0.4732778489116518,-0.668963086519896,0.6602382064455863
2018-06-06 00:00:00+00:00,0.4331869360972336,-0.3124555030875408,0.5591228807795516,1.9337061247690777,1.2025602341814907,-1.675945945945946,0.6419330680287031,5.989182027649769,1.77,-0.8295943204868154,6.247184610796301,1.2633890048712595,2.1550769632141926,-0.4920361722000506,-0.62417595751013,0.6435567445789918,0.4331869360972336,-0.3124555030875408,0.5591228807795516,1.9337061247690777,1.2025602341814907,-1.675945945945946,0.6419330680287031,5.989182027649769,1.77,-0.8295943204868154,6.247184610796301,1.2633890048712595,2.1550769632141926,-0.4920361722000506,-0.62417595751013,0.6435567445789918,0.4331869360972336,-0.3124555030875408,0.5591228807795516,1.9337061247690777,1.2025602341814907,-1.675945945945946,0.6419330680287031,5.989182027649769,1.77,-0.8295943204868154,6.247184610796301,1.2633890048712595,2.1550769632141926,-0.4920361722000506,-0.62417595751013,0.6435567445789918
2018-06-07 00:00:00+00:00,0.43338626705435,-0.17024412461286198,0.5775422949842248,1.9988316493524976,1.1220809898762654,-1.1389929631998923,1.395058584596157,7.494896443365234,1.77,-0.8575588145432325,6.588423383525244,1.2752404438964242,1.8844918032786886,-0.5165853658536584,-0.6821637077009813,0.5272308266467624,0.43338626705435,-0.17024412461286198,0.5775422949842248,1.9988316493524976,1.1220809898762654,-1.1389929631998923,1.395058584596157,7.494896443365234,1.77,-0.8575588145432325,6.588423383525244,1.2752404438964242,1.8844918032786886,-0.5165853658536584,-0.6821637077009813,0.5272308266467624,0.43338626705435,-0.17024412461286198,0.5775422949842248,1.9988316493524976,1.1220809898762654,-1.1389929631998923,1.395058584596157,7.494896443365234,1.77,-0.8575588145432325,6.588423383525244,1.2752404438964242,1.8844918032786886,-0.5165853658536584,-0.6821637077009813,0.5272308266467624
2018-06-08 00:00:00+00:00,0.39499067512122343,-1.3617206754906435,0.5925491537227495,2.102669889110037,0.9077245508982037,-0.4847309086028723,2.6686800636565047,10.90136195621268,1.77,-0.8851689154915285,6.906283185840708,1.3523019801980198,1.9641849756610972,-0.5241626306398163,-0.696008054800179,0.4626156997858276,0.39499067512122343,-1.3617206754906435,0.5925491537227495,2.102669889110037,0.9077245508982037,-0.4847309086028723,2.6686800636565047,10.90136195621268,1.77,-0.8851689154915285,6.906283185840708,1.3523019801980198,1.9641849756610972,-0.5241626306398163,-0.696008054800179,0.4626156997858276,0.39499067512122343,-1.3617206754906435,0.5925491537227495,2.102669889110037,0.9077245508982037,-0.4847309086028723,2.6686800636565047,10.90136195621268,1.77,-0.8851689154915285,6.906283185840708,1.3523019801980198,1.9641849756610972,-0.5241626306398163,-0.696008054800179,0.4626156997858276
2018-06-11 00:00:00+00:00,0.43806188803348545,-0.5697872920643575,0.5616309252974304,1.5395262483994878,0.2866317051243631,-1.1341040637289503,2.219466258817654,9.97042643923241,1.77,-0.8306493506493505,6.727214517556801,1.354295612009238,2.2429996058336616,-0.4593858160841534,-0.7175128332314363,0.1514405179390343,0.43806188803348545,-0.5697872920643575,0.5616309252974304,1.5395262483994878,0.2866317051243631,-1.1341040637289503,2.219466258817654,9.97042643923241,1.77,-0.8306493506493505,6.727214517556801,1.354295612009238,2.2429996058336616,-0.4593858160841534,-0.7175128332314363,0.1514405179390343,0.43806188803348545,-0.5697872920643575,0.5616309252974304,1.5395262483994878,0.2866317051243631,-1.1341040637289503,2.219466258817654,9.97042643923241,1.77,-0.8306493506493505,6.727214517556801,1.354295612009238,2.2429996058336616,-0.4593858160841534,-0.7175128332314363,0.1514405179390343
2018-06-12 00:00:00+00:00,0.46652855543113103,-0.3130763649555595,0.5771005917159764,1.7341127883793792,0.4220892616444512,-1.4552645724844617,2.106626874045445,10.143382624768945,1.77,-0.8105665549802011,7.299342376879977,1.576109102100485,2.4146346280447664,-0.4589791065058604,-0.6611341115314109,0.312041512863794,0.46652855543113103,-0.3130763649555595,0.5771005917159764,1.7341127883793792,0.4220892616444512,-1.4552645724844617,2.106626874045445,10.143382624768945,1.77,-0.8105665549802011,7.299342376879977,1.576109102100485,2.4146346280447664,-0.4589791065058604,-0.6611341115314109,0.312041512863794,0.46652855543113103,-0.3130763649555595,0.5771005917159764,1.7341127883793792,0.4220892616444512,-1.4552645724844617,2.106626874045445,10.143382624768945,1.77,-0.8105665549802011,7.299342376879977,1.576109102100485,2.4146346280447664,-0.4589791065058604,-0.6611341115314109,0.312041512863794
2018-06-13 00:00:00+00:00,0.432395786642761,-0.4097826086956521,0.5763149679062912,1.8483933891332103,0.7448711224336879,-0.6548649601934902,2.0371215896349817,11.084869262469804,1.925,-0.9089258506856271,7.190830258302583,1.39738506633755,2.772560173615678,-0.5328068017979817,-0.6173669752476976,0.5722001478469786,0.432395786642761,-0.4097826086956521,0.5763149679062912,1.8483933891332103,0.7448711224336879,-0.6548649601934902,2.0371215896349817,11.084869262469804,1.925,-0.9089258506856271,7.190830258302583,1.39738506633755,2.772560173615678,-0.5328068017979817,-0.6173669752476976,0.5722001478469786,0.432395786642761,-0.4097826086956521,0.5763149679062912,1.8483933891332103,0.7448711224336879,-0.6548649601934902,2.0371215896349817,11.084869262469804,1.925,-0.9089258506856271,7.190830258302583,1.39738506633755,2.772560173615678,-0.5328068017979817,-0.6173669752476976,0.5722001478469786
2018-06-14 00:00:00+00:00,0.47676691729323306,-0.2129047446577329,0.6261137932311793,2.126200829638106,-0.39171164455046975,-0.9628065887709665,2.3055183447761656,9.941849008317337,1.97,-0.7816846022327267,6.813405381561534,1.3001215875200733,2.0275616255829445,-0.49518824136152684,-0.6379161494966215,0.5325431928127159,0.47676691729323306,-0.2129047446577329,0.6261137932311793,2.126200829638106,-0.39171164455046975,-0.9628065887709665,2.3055183447761656,9.941849008317337,1.97,-0.7816846022327267,6.813405381561534,1.3001215875200733,2.0275616255829445,-0.49518824136152684,-0.6379161494966215,0.5325431928127159,0.47676691729323306,-0.2129047446577329,0.6261137932311793,2.126200829638106,-0.39171164455046975,-0.9628065887709665,2.3055183447761656,9.941849008317337,1.97,-0.7816846022327267,6.813405381561534,1.3001215875200733,2.0275616255829445,-0.49518824136152684,-0.6379161494966215,0.5325431928127159
2018-06-15 00:00:00+00:00,0.4245865341165838,-0.6032875474426171,0.5338180345174671,2.244571880846165,-0.0018726868985935452,-0.06383071350237607,3.4026384424648723,11.028102683287555,1.97,-0.848364073777065,7.314626168224299,1.3692718446601941,2.318293469497447,-0.4796124031007754,-0.5827555828723623,0.6191638978157851,0.4245865341165838,-0.6032875474426171,0.5338180345174671,2.244571880846165,-0.0018726868985935452,-0.06383071350237607,3.4026384424648723,11.028102683287555,1.97,-0.848364073777065,7.314626168224299,1.3692718446601941,2.318293469497447,-0.4796124031007754,-0.5827555828723623,0.6191638978157851,0.4245865341165838,-0.6032875474426171,0.5338180345174671,2.244571880846165,-0.0018726868985935452,-0.06383071350237607,3.4026384424648723,11.028102683287555,1.97,-0.848364073777065,7.314626168224299,1.3692718446601941,2.318293469497447,-0.4796124031007754,-0.5827555828723623,0.6191638978157851
2018-06-18 00:00:00+00:00,0.43386224605392354,-0.4058826724606196,0.4671268601738616,2.619725671383194,0.5057195681112259,0.8955869478710703,4.72204109714705,13.275750350631135,1.97,-0.9244723618090454,7.421037708272434,1.3169881339278966,3.0135486045570983,-0.5427100387763895,-0.6546433908436358,0.6888766647365374,0.43386224605392354,-0.4058826724606196,0.4671268601738616,2.619725671383194,0.5057195681112259,0.8955869478710703,4.72204109714705,13.275750350631135,1.97,-0.9244723618090454,7.421037708272434,1.3169881339278966,3.0135486045570983,-0.5427100387763895,-0.6546433908436358,0.6888766647365374,0.43386224605392354,-0.4058826724606196,0.4671268601738616,2.619725671383194,0.5057195681112259,0.8955869478710703,4.72204109714705,13.275750350631135,1.97,-0.9244723618090454,7.421037708272434,1.3169881339278966,3.0135486045570983,-0.5427100387763895,-0.6546433908436358,0.6888766647365374
2018-06-19 00:00:00+00:00,0.46692552949214267,-0.20407912687585295,0.5254335894621293,2.752722133642557,0.4057048166151125,0.7773546463475235,5.814862836044063,13.912869145137577,1.97,-0.7160815424784094,8.11373356704645,1.3656184596853118,1.98463811330984,-0.47252376836646526,-0.6725725349346207,0.43748808346074297,0.46692552949214267,-0.20407912687585295,0.5254335894621293,2.752722133642557,0.4057048166151125,0.7773546463475235,5.814862836044063,13.912869145137577,1.97,-0.7160815424784094,8.11373356704645,1.3656184596853118,1.98463811330984,-0.47252376836646526,-0.6725725349346207,0.43748808346074297,0.46692552949214267,-0.20407912687585295,0.5254335894621293,2.752722133642557,0.4057048166151125,0.7773546463475235,5.814862836044063,13.912869145137577,1.97,-0.7160815424784094,8.11373356704645,1.3656184596853118,1.98463811330984,-0.47252376836646526,-0.6725725349346207,0.43748808346074297
2018-06-20 00:00:00+00:00,0.5704849954531676,-0.14687840290381166,0.5593416927899685,2.598455048006983,0.40593519882179685,0.09823576264436466,8.877263590680675,13.750945025626624,1.97,-0.8164672221664494,7.532216698347711,1.4017925591882752,1.945622968580715,-0.4374553455863319,-8.537454613070086,0.09560944779515336,0.5704849954531676,-0.14687840290381166,0.5593416927899685,2.598455048006983,0.40593519882179685,0.09823576264436466,8.877263590680675,13.750945025626624,1.97,-0.8164672221664494,7.532216698347711,1.4017925591882752,1.945622968580715,-0.4374553455863319,-8.537454613070086,0.09560944779515336,0.5704849954531676,-0.14687840290381166,0.5593416927899685,2.598455048006983,0.40593519882179685,0.09823576264436466,8.877263590680675,13.750945025626624,1.97,-0.8164672221664494,7.532216698347711,1.4017925591882752,1.945622968580715,-0.4374553455863319,-8.537454613070086,0.09560944779515336
2018-06-21 00:00:00+00:00,0.5569565217391304,-0.13294652600945833,0.5319292272520556,1.8390718649985451,0.697634194831014,0.9800643458175218,4.6349630373277355,15.217508072441388,1.97,-0.8385106382978725,7.164424064563462,1.384502326977931,1.4185563237088246,-0.4492297751356938,1.2096274534035882,0.3051351351351348,0.5569565217391304,-0.13294652600945833,0.5319292272520556,1.8390718649985451,0.697634194831014,0.9800643458175218,4.6349630373277355,15.217508072441388,1.97,-0.8385106382978725,7.164424064563462,1.384502326977931,1.4185563237088246,-0.4492297751356938,1.2096274534035882,0.3051351351351348,0.5569565217391304,-0.13294652600945833,0.5319292272520556,1.8390718649985451,0.697634194831014,0.9800643458175218,4.6349630373277355,15.217508072441388,1.97,-0.8385106382978725,7.164424064563462,1.384502326977931,1.4185563237088246,-0.4492297751356938,1.2096274534035882,0.3051351351351348
2018-06-22 00:00:00+00:00,0.4551821129628231,-0.4099217968536871,0.4445951154430569,1.7511233352634623,0.9365832474606212,0.18617336152219888,4.702738203680087,10.077170556299794,1.97,-0.8536008501163851,6.644295774647888,1.2917273343884241,3.3006451612903227,-0.45554287185649334,-0.5093948289488541,0.7926822682268224,0.4551821129628231,-0.4099217968536871,0.4445951154430569,1.7511233352634623,0.9365832474606212,0.18617336152219888,4.702738203680087,10.077170556299794,1.97,-0.8536008501163851,6.644295774647888,1.2917273343884241,3.3006451612903227,-0.45554287185649334,-0.5093948289488541,0.7926822682268224,0.4551821129628231,-0.4099217968536871,0.4445951154430569,1.7511233352634623,0.9365832474606212,0.18617336152219888,4.702738203680087,10.077170556299794,1.97,-0.8536008501163851,6.644295774647888,1.2917273343884241,3.3006451612903227,-0.45554287185649334,-0.5093948289488541,0.7926822682268224
2018-06-25 00:00:00+00:00,0.4638941655359564,-0.18244180739388424,0.4718283899087652,2.267909407665505,1.0460431179878271,0.349393260647584,2.515768775961917,12.151282860147214,1.97,-0.823637929287813,6.519363756033347,1.1941495832394684,1.4785822408433573,-0.4470372904550123,-0.5031400770322318,1.0879397079519884,0.4638941655359564,-0.18244180739388424,0.4718283899087652,2.267909407665505,1.0460431179878271,0.349393260647584,2.515768775961917,12.151282860147214,1.97,-0.823637929287813,6.519363756033347,1.1941495832394684,1.4785822408433573,-0.4470372904550123,-0.5031400770322318,1.0879397079519884,0.4638941655359564,-0.18244180739388424,0.4718283899087652,2.267909407665505,1.0460431179878271,0.349393260647584,2.515768775961917,12.151282860147214,1.97,-0.823637929287813,6.519363756033347,1.1941495832394684,1.4785822408433573,-0.4470372904550123,-0.5031400770322318,1.0879397079519884
2018-06-26 00:00:00+00:00,0.45956758391291175,-0.3405454545454545,0.4932634055605513,1.7861657426320394,0.9132743817421296,-0.005633849193282733,3.6057688113413304,12.214270542202348,1.97,-0.8056584922797458,7.566851770878881,1.2180841472577006,1.8191484184914841,-0.4386464230571284,-0.4973099467941205,1.0787009047222744,0.45956758391291175,-0.3405454545454545,0.4932634055605513,1.7861657426320394,0.9132743817421296,-0.005633849193282733,3.6057688113413304,12.214270542202348,1.97,-0.8056584922797458,7.566851770878881,1.2180841472577006,1.8191484184914841,-0.4386464230571284,-0.4973099467941205,1.0787009047222744,0.45956758391291175,-0.3405454545454545,0.4932634055605513,1.7861657426320394,0.9132743817421296,-0.005633849193282733,3.6057688113413304,12.214270542202348,1.97,-0.8056584922797458,7.566851770878881,1.2180841472577006,1.8191484184914841,-0.4386464230571284,-0.4973099467941205,1.0787009047222744
2018-06-27 00:00:00+00:00,0.5180557035233239,-0.1994608065246945,0.5146883575068598,1.8799470276633312,1.073690685413005,0.4736424493010434,4.47567408079891,14.941507991660878,1.97,-0.8086811201445353,7.805260115606935,1.2019134550371873,2.3905950278494768,-0.4293783993783995,-0.5345859245671332,1.2109934789580585,0.5180557035233239,-0.1994608065246945,0.5146883575068598,1.8799470276633312,1.073690685413005,0.4736424493010434,4.47567408079891,14.941507991660878,1.97,-0.8086811201445353,7.805260115606935,1.2019134550371873,2.3905950278494768,-0.4293783993783995,-0.5345859245671332,1.2109934789580585,0.5180557035233239,-0.1994608065246945,0.5146883575068598,1.8799470276633312,1.073690685413005,0.4736424493010434,4.47567408079891,14.941507991660878,1.97,-0.8086811201445353,7.805260115606935,1.2019134550371873,2.3905950278494768,-0.4293783993783995,-0.5345859245671332,1.2109934789580585
2018-06-28 00:00:00+00:00,0.37274914089347083,-1.7004730831973898,0.37183764234397126,1.9788783663805858,1.5487009947337624,0.7129618960324732,3.02002715587472,14.758405797101448,1.97,-1.1924548736462097,7.9327113744760815,1.1551516523313714,2.7041944255608428,-0.6614426314426312,-0.7503426504366355,1.2853554713617115,0.37274914089347083,-1.7004730831973898,0.37183764234397126,1.9788783663805858,1.5487009947337624,0.7129618960324732,3.02002715587472,14.758405797101448,1.97,-1.1924548736462097,7.9327113744760815,1.1551516523313714,2.7041944255608428,-0.6614426314426312,-0.7503426504366355,1.2853554713617115,0.37274914089347083,-1.7004730831973898,0.37183764234397126,1.9788783663805858,1.5487009947337624,0.7129618960324732,3.02002715587472,14.758405797101448,1.97,-1.1924548736462097,7.9327113744760815,1.1551516523313714,2.7041944255608428,-0.6614426314426312,-0.7503426504366355,1.2853554713617115
2018-06-29 00:00:00+00:00,0.7189884152343456,-0.19120260021668403,0.8260519920465427,2.341063829787234,1.3944333529066357,0.26670525554166985,3.8745309804158983,9.9296287525249,2.24,-0.5583040581465772,7.401553002762834,1.4861737607553493,2.36153950033761,-0.22490927764464153,-0.32429753544751005,1.5614314564989098,0.7189884152343456,-0.19120260021668403,0.8260519920465427,2.341063829787234,1.3944333529066357,0.26670525554166985,3.8745309804158983,9.9296287525249,2.24,-0.5583040581465772,7.401553002762834,1.4861737607553493,2.36153950033761,-0.22490927764464153,-0.32429753544751005,1.5614314564989098,0.7189884152343456,-0.19120260021668403,0.8260519920465427,2.341063829787234,1.3944333529066357,0.26670525554166985,3.8745309804158983,9.9296287525249,2.24,-0.5583040581465772,7.401553002762834,1.4861737607553493,2.36153950033761,-0.22490927764464153,-0.32429753544751005,1.5614314564989098
2018-07-02 00:00:00+00:00,0.5230326120085341,-0.26294839408155907,0.5273122529644266,2.5161883408071746,1.2742590431738623,0.9483555453682176,2.4580253050158154,10.33092715231788,1.97,-0.788939333065488,7.83446568201564,1.2048536419332876,2.0807768052516407,-0.48948275862069,1.1268071988001997,1.3274698590895702,0.5230326120085341,-0.26294839408155907,0.5273122529644266,2.5161883408071746,1.2742590431738623,0.9483555453682176,2.4580253050158154,10.33092715231788,1.97,-0.788939333065488,7.83446568201564,1.2048536419332876,2.0807768052516407,-0.48948275862069,1.1268071988001997,1.3274698590895702,0.5230326120085341,-0.26294839408155907,0.5273122529644266,2.5161883408071746,1.2742590431738623,0.9483555453682176,2.4580253050158154,10.33092715231788,1.97,-0.788939333065488,7.83446568201564,1.2048536419332876,2.0807768052516407,-0.48948275862069,1.1268071988001997,1.3274698590895702
2018-07-03 00:00:00+00:00,1.2207975087346192,-2.491329715061059,-0.9052580359775877,2.663847294292068,0.5465541480559419,0.8297640891218869,2.4580253050158154,9.48973410884919,1.97,-3.567066881547139,7.673090988245539,1.0020522558104206,2.3118339663591967,-0.4804721030042921,-3.1770488351558797,1.4435569820848217,1.2207975087346192,-2.491329715061059,-0.9052580359775877,2.663847294292068,0.5465541480559419,0.8297640891218869,2.4580253050158154,9.48973410884919,1.97,-3.567066881547139,7.673090988245539,1.0020522558104206,2.3118339663591967,-0.4804721030042921,-3.1770488351558797,1.4435569820848217,1.2207975087346192,-2.491329715061059,-0.9052580359775877,2.663847294292068,0.5465541480559419,0.8297640891218869,2.4580253050158154,9.48973410884919,1.97,-3.567066881547139,7.673090988245539,1.0020522558104206,2.3118339663591967,-0.4804721030042921,-3.1770488351558797,1.4435569820848217
2018-07-04 00:00:00+00:00,1.2131369583301819,-0.017870009957454344,0.5267137482267314,2.555365853658537,1.205108799179427,0.3174326185323626,2.187102882643831,8.297469178556586,1.97,-0.8084382871536524,7.372950535146079,1.0789787525702534,2.2136713144713682,-0.483072769349447,-0.5973566570592056,1.173944419542806,1.2131369583301819,-0.017870009957454344,0.5267137482267314,2.555365853658537,1.205108799179427,0.3174326185323626,2.187102882643831,8.297469178556586,1.97,-0.8084382871536524,7.372950535146079,1.0789787525702534,2.2136713144713682,-0.483072769349447,-0.5973566570592056,1.173944419542806,1.2131369583301819,-0.017870009957454344,0.5267137482267314,2.555365853658537,1.205108799179427,0.3174326185323626,2.187102882643831,8.297469178556586,1.97,-0.8084382871536524,7.372950535146079,1.0789787525702534,2.2136713144713682,-0.483072769349447,-0.5973566570592056,1.173944419542806
2018-07-05 00:00:00+00:00,0.4425457570715472,-0.33714995932387254,0.5427410423857174,1.902872074194023,1.6182743460101119,0.7895947275231163,2.2592524631655064,8.63113301514837,1.97,-0.8435763923859401,7.178333333333333,0.9823456790123456,2.2152957899011776,-0.5124756368610018,-5.949852118943838,1.3259928443649371,0.4425457570715472,-0.33714995932387254,0.5427410423857174,1.902872074194023,1.6182743460101119,0.7895947275231163,2.2592524631655064,8.63113301514837,1.97,-0.8435763923859401,7.178333333333333,0.9823456790123456,2.2152957899011776,-0.5124756368610018,-5.949852118943838,1.3259928443649371,0.4425457570715472,-0.33714995932387254,0.5427410423857174,1.902872074194023,1.6182743460101119,0.7895947275231163,2.2592524631655064,8.63113301514837,1.97,-0.8435763923859401,7.178333333333333,0.9823456790123456,2.2152957899011776,-0.5124756368610018,-5.949852118943838,1.3259928443649371
2018-07-06 00:00:00+00:00,0.26797485507791924,-0.2850918801484564,0.4368260609683202,1.9172759226713532,2.0495287187039763,0.39193510208107296,2.295860664393688,8.012027879880712,1.97,-1.0466784595168304,6.913527367506515,1.1445643534087435,2.4109152086137278,-0.6964396390260512,-0.7782176016139019,1.2917115120629479,0.26797485507791924,-0.2850918801484564,0.4368260609683202,1.9172759226713532,2.0495287187039763,0.39193510208107296,2.295860664393688,8.012027879880712,1.97,-1.0466784595168304,6.913527367506515,1.1445643534087435,2.4109152086137278,-0.6964396390260512,-0.7782176016139019,1.2917115120629479,0.26797485507791924,-0.2850918801484564,0.4368260609683202,1.9172759226713532,2.0495287187039763,0.39193510208107296,2.295860664393688,8.012027879880712,1.97,-1.0466784595168304,6.913527367506515,1.1445643534087435,2.4109152086137278,-0.6964396390260512,-0.7782176016139019,1.2917115120629479
2018-07-09 00:00:00+00:00,0.24832009080590217,-0.3916675690308607,0.4442530197075649,1.6804416496051477,2.0496107916850947,-0.5262028660106981,2.1875949711384446,6.40623693379791,1.97,-1.0668877242491432,6.983054830287207,1.0944949302431957,2.4765666041275796,-0.6808895888311906,-0.8798762716524609,1.301115706194372,0.24832009080590217,-0.3916675690308607,0.4442530197075649,1.6804416496051477,2.0496107916850947,-0.5262028660106981,2.1875949711384446,6.40623693379791,1.97,-1.0668877242491432,6.983054830287207,1.0944949302431957,2.4765666041275796,-0.6808895888311906,-0.8798762716524609,1.301115706194372,0.24832009080590217,-0.3916675690308607,0.4442530197075649,1.6804416496051477,2.0496107916850947,-0.5262028660106981,2.1875949711384446,6.40623693379791,1.97,-1.0668877242491432,6.983054830287207,1.0944949302431957,2.4765666041275796,-0.6808895888311906,-0.8798762716524609,1.301115706194372
2018-07-10 00:00:00+00:00,0.3535182250396195,-0.28505527096252364,0.4638551381504402,1.6802297673057223,1.7310795664036573,-0.24548199920875652,1.97,7.535084439502398,1.97,-0.9420580235720764,6.93083550913838,1.1089396709323582,1.9941286863270777,-0.515297877780619,-0.6766048500508783,1.3883645992280762,0.3535182250396195,-0.28505527096252364,0.4638551381504402,1.6802297673057223,1.7310795664036573,-0.24548199920875652,1.97,7.535084439502398,1.97,-0.9420580235720764,6.93083550913838,1.1089396709323582,1.9941286863270777,-0.515297877780619,-0.6766048500508783,1.3883645992280762,0.3535182250396195,-0.28505527096252364,0.4638551381504402,1.6802297673057223,1.7310795664036573,-0.24548199920875652,1.97,7.535084439502398,1.97,-0.9420580235720764,6.93083550913838,1.1089396709323582,1.9941286863270777,-0.515297877780619,-0.6766048500508783,1.3883645992280762
