date,GBP,JPY,NOK,NZD,SGD,TWD,THB,IDR,USD,CHF,INR,CAD,AUD,EUR,SEK,KRW
2019-07-10 00:00:00+00:00,1.2514,0.00922424130615257,0.11655690891077569,0.6653,0.7368653746960431,0.03225078208146547,0.03261046796021523,7.059155724975294e-05,1,1.0105092966855296,0.01457725947521866,0.7640003056001222,0.6965,1.1259,0.1062270284051074,0.0008508900309723972
2019-07-11 00:00:00+00:00,1.2521,0.009219988936013277,0.11697000888972066,0.6665,0.7370826269624825,0.03229452607782981,0.03254572674607824,7.078643731860976e-05,1,1.0103051121438675,0.0145623998835008,0.7648183556405354,0.6979,1.1254,0.10647472822325621,0.0008521516829995739
2019-07-12 00:00:00+00:00,1.2572,0.009266981744045964,0.1172332942555686,0.6693,0.7369196757553427,0.032242463324197966,0.032348849998382556,7.123014459719353e-05,1,1.016053647632595,0.014536996656490768,0.7675775253300584,0.702,1.127,0.1067463706233988,0.0008498703947647983
2019-07-15 00:00:00+00:00,1.2512,0.009270418095856122,0.11707682581309856,0.6719,0.7372456502506635,0.0322622273841786,0.03237188825224176,7.147451933385748e-05,1,1.0155377272265664,0.014543339150668992,0.7669888019634913,0.7035,1.1259,0.10689356607625787,0.00084774499830451
2019-07-16 00:00:00+00:00,1.2418,0.009236168837166344,0.11677195604703573,0.6704,0.7364312541424257,0.032247662044501774,0.03233629749393695,7.139287499107589e-05,1,1.0119409026512851,0.01450536698578474,0.765814060346148,0.702,1.1212,0.10657231464410176,0.0008482123923830527
2019-07-17 00:00:00+00:00,1.2449,0.00925154963456379,0.11662351596575933,0.6744,0.735023888276369,0.03224038430538092,0.03238971302714258,7.128599942971201e-05,1,1.012555690562981,0.014499057561258518,0.7668123610152595,0.7022,1.1225,0.1068250526113384,0.0008482123923830527
2019-07-18 00:00:00+00:00,1.2479,0.009273856997125105,0.11644154634373545,0.6755,0.7348078477478139,0.03227159776680544,0.032435939020434644,7.133176403452457e-05,1,1.0131712259371835,0.014471780028943561,0.7645844483523204,0.704,1.1224,0.10686957636899927,0.000850528177998537
2019-07-19 00:00:00+00:00,1.2502,0.009284189026088572,0.11663303747419494,0.6764,0.7350779182593354,0.032286184741549095,0.03242016534284325,7.144898542440698e-05,1,1.0184336490477646,0.014450867052023121,0.7657554177195803,0.7042,1.1221,0.10657799377584516,0.0008508827908955541
2019-07-22 00:00:00+00:00,1.2481,0.009269558769002597,0.11627636566591476,0.6774,0.7349158521349305,0.032291397571686906,0.03241070849808777,7.141326858530314e-05,1,1.0190563538163662,0.014457134595923087,0.7627765064836003,0.7041,1.1219,0.10634338278300634,0.0008506294658046956
2019-07-23 00:00:00+00:00,1.2439,0.00924470740501063,0.11512116502619006,0.6705,0.7323861139592793,0.03223207091055601,0.032347803584136636,7.121492664862555e-05,1,1.015125367982946,0.014427932477276006,0.761266747868453,0.7002,1.1151,0.10564793880871383,0.0008481980033419001
2019-07-24 00:00:00+00:00,1.25,0.009248127254231018,0.11583324645839849,0.6711,0.7331378299120234,0.032247662044501774,0.03235617679415,7.127075760815338e-05,1,1.0150223304912709,0.014452955629426218,0.7613826709304097,0.6979,1.1145,0.10614584439019213,0.0008497981729339282
2019-07-25 00:00:00+00:00,1.2444,0.009198785760279644,0.11526846024390806,0.6656,0.7309407207075506,0.032217532781339604,0.03232479958624256,7.119971520113919e-05,1,1.0089799212995663,0.014423770373575654,0.7600516835144789,0.6946,1.1134,0.10586939950876598,0.0008448586129111293
2019-07-26 00:00:00+00:00,1.2384,0.009201324990798674,0.11471178663607687,0.6636,0.7301401869158879,0.032226877215597804,0.03238551719670963,7.11591830925781e-05,1,1.0068465565847766,0.014478065730418417,0.7595321282090233,0.6911,1.1128,0.10523767929869611,0.0008453085376162299
2019-07-29 00:00:00+00:00,1.2218,0.009186954524575104,0.11486727086851144,0.6624,0.7297672042618404,0.03222895449271626,0.03239915762190183,7.105300554213443e-05,1,1.0079629069650238,0.01450536698578474,0.7601672367920943,0.6902,1.114,0.1054029554988722,0.0008453085376162299
2019-07-30 00:00:00+00:00,1.2166,0.009206407659731172,0.11424784928423722,0.6612,0.7293414047115455,0.03223207091055601,0.03247069519758418,7.101768340316739e-05,1,1.0094891984655763,0.014463407578825572,0.7593014426727411,0.6874,1.1152,0.10454783063251438,0.0008468476097726215
2019-07-31 00:00:00+00:00,1.2214,0.009208951100469657,0.11386149887277115,0.6592,0.7303001533630322,0.03220819376449369,0.032520325203252036,7.105805443046969e-05,1,1.0102030508132134,0.014471780028943561,0.7605141075366948,0.6881,1.1128,0.10422746602184607,0.0008462026655383964
2019-08-01 00:00:00+00:00,1.2145,0.009247272054743851,0.11283115945299454,0.6574,0.7293946024799417,0.03215330696762162,0.03245383442053679,7.044734061289187e-05,1,1.0075566750629723,0.014471780028943561,0.7583801001061732,0.6866,1.1068,0.1037333637617867,0.0008433196434444548
2019-08-02 00:00:00+00:00,1.2162,0.009381743127873158,0.11215917630300923,0.6536,0.7260582298700355,0.03178134435086604,0.03250130005200208,6.976419701409237e-05,1,1.017915309446254,0.014297969688304261,0.7571742257893541,0.6801,1.1108,0.10373013567901747,0.0008306682726253272
2019-08-05 00:00:00+00:00,1.2155,0.009442870632672332,0.11215162900241127,0.6542,0.7234319612240468,0.03155768745266347,0.03245594106001103,6.885629690835227e-05,1,1.02880658436214,0.014025245441795233,0.7583801001061732,0.6777,1.1211,0.10414063150878948,0.0008201696110755704
2019-08-06 00:00:00+00:00,1.215,0.009396729937981583,0.11216798277099783,0.6523,0.7239556939115326,0.03179144810046098,0.03254572674607824,6.937699458859442e-05,1,1.0240655401945724,0.014011489421325485,0.7531254707034192,0.6762,1.1198,0.10422312085713095,0.0008242188465881461
2019-08-07 00:00:00+00:00,1.2155,0.00945000945000945,0.11151255631384095,0.6458,0.7233273056057866,0.03180155827635554,0.032465424323095904,6.98616738857063e-05,1,1.0290183165260343,0.014007564084605687,0.7501312729727703,0.6761,1.1227,0.10386480956387166,0.0008238114460362313
2019-08-08 00:00:00+00:00,1.2138,0.009414422895876483,0.1121629503342456,0.6482,0.7238508867173362,0.03205744694492531,0.03251186683139346,7.020499859590003e-05,1,1.0248001639680262,0.01414027149321267,0.7551159102922298,0.6811,1.1205,0.10439285117755136,0.0008293386853323161
2019-08-09 00:00:00+00:00,1.2033,0.009461633077869241,0.11260246824610394,0.6468,0.7219695328857122,0.03190810465858328,0.032513981011835086,6.987631891551953e-05,1,1.0280662074637608,0.014013452914798207,0.7563152321887763,0.6786,1.12,0.10477457749651625,0.0008240626287597857
2019-08-12 00:00:00+00:00,1.2078,0.009493971328206589,0.11217049915872127,0.6448,0.7211365111415591,0.03185423502054598,0.03242647297253478,6.948304613674263e-05,1,1.030502885408079,0.013978194017332959,0.7557436517533254,0.6755,1.1212,0.10442555502182493,0.0008204858917450914
2019-08-13 00:00:00+00:00,1.2062,0.00938350380031904,0.11267605633802817,0.6457,0.7233273056057866,0.03220093382708099,0.03247596778383996,7.019021548396153e-05,1,1.0253255408592228,0.014070634585619813,0.7560293339381569,0.6795,1.118,0.10475152937232883,0.0008285278716776032
2019-08-14 00:00:00+00:00,1.206,0.0094553706505295,0.11151753055580337,0.6428,0.7192692224699705,0.03189996172004594,0.03242331885091758,6.942515967786726e-05,1,1.0278548668927947,0.013910140492418973,0.7508634930169694,0.6742,1.1144,0.10386480956387166,0.0008218615163344976
2019-08-15 00:00:00+00:00,1.2113,0.009424182452172273,0.11090040035044528,0.645,0.7199424046076314,0.032005120819331094,0.032441200324412,6.980802792321117e-05,1,1.0234367004400777,0.013919821826280623,0.7503001200480193,0.6782,1.11,0.10363983085979604,0.000824347940778844
2019-08-16 00:00:00+00:00,1.2149,0.009400263207369806,0.11104571752190377,0.6429,0.7222824124232574,0.03203485392106612,0.032326889506691665,7.001820473323065e-05,1,1.0221813349688236,0.013976240391334731,0.7536362951239732,0.6779,1.109,0.1034682559390779,0.0008282259400364418
2019-08-19 00:00:00+00:00,1.2137,0.009386146048432513,0.11149017771534328,0.6415,0.7212405337179949,0.0319642000958926,0.03241175898616018,6.974473427256242e-05,1,1.0199918400652794,0.013900472616068946,0.7509198768491402,0.6771,1.1094,0.10343828871695146,0.0008257365570088519
2019-08-20 00:00:00+00:00,1.2171,0.009406452826639074,0.11124212961932943,0.6418,0.7220216606498195,0.03197339813275355,0.03250130005200208,6.976906439684643e-05,1,1.0219724067450178,0.013915947676036738,0.750581700818134,0.6779,1.1099,0.10315020733191674,0.0008287819391839814
2019-08-21 00:00:00+00:00,1.2144,0.009394081728511038,0.11181179838096517,0.6413,0.7232749891508752,0.032007169605991745,0.03249496328069149,7.001820473323065e-05,1,1.0198878123406425,0.013939224979091164,0.7531821947729155,0.6797,1.1103,0.10395874916833002,0.0008326394671107411
2019-08-22 00:00:00+00:00,1.2254,0.009394964299135663,0.11138586290627993,0.6372,0.7216569242981887,0.03196113525952442,0.032469640885771804,6.990074094785405e-05,1,1.01615689462453,0.013842746400885937,0.7522756337922215,0.6759,1.1082,0.10335276365290008,0.0008265214193025811
2019-08-23 00:00:00+00:00,1.2266,0.00948856627763545,0.11193821010802037,0.6405,0.7209805335255948,0.03187250996015936,0.03264027156705944,6.961849067112225e-05,1,1.0263779123473262,0.013854253255749514,0.7528419784687194,0.6756,1.1144,0.10426224038702143,0.0008244023083264633
2019-08-26 00:00:00+00:00,1.2231,0.009423294383716547,0.11130156044787748,0.6396,0.7205649228995533,0.03192338387869114,0.03269362801190048,6.97495989398061e-05,1,1.0208248264597795,0.01386001386001386,0.7539203860072377,0.6782,1.111,0.1034340091021928,0.0008239132584121543
2019-08-27 00:00:00+00:00,1.2297,0.009458053532582994,0.11078491109510884,0.6362,0.7198905766323519,0.03191523314077809,0.032670129700414906,6.972528238739367e-05,1,1.0200958890135674,0.01391207568169171,0.7527853056308341,0.6753,1.1097,0.1034393586759762,0.0008241577108195425
2019-08-28 00:00:00+00:00,1.2235,0.009437523593808984,0.11067701127798746,0.6336,0.7203054094936252,0.0319030148349019,0.0326573266712387,6.983727913960472e-05,1,1.0190563538163662,0.013867702121758425,0.7523322299127295,0.6744,1.1079,0.10287430817027757,0.0008250144377526607
2019-08-29 00:00:00+00:00,1.2198,0.00938350380031904,0.10994447803859052,0.6315,0.7206687806284232,0.03203588018580811,0.032638140931492546,7.00770847932726e-05,1,1.013787510137875,0.013888888888888888,0.7518231711901361,0.6732,1.1053,0.10227249483523902,0.0008278214223627679
2019-08-30 00:00:00+00:00,1.2156,0.00940910801656003,0.10959024208484476,0.6328,0.720876585928489,0.03201024327784891,0.032638140931492546,7.02000702000702e-05,1,1.0096930533117934,0.013886960144424384,0.75125835774923,0.6733,1.0982,0.10162188528921588,0.000826753751395147
2019-09-02 00:00:00+00:00,1.2077,0.00942151874882231,0.10989856362577342,0.6309,0.7188555819135936,0.03196828745884083,0.032658393207054215,7.004272606289837e-05,1,1.0103051121438675,0.013831258644536654,0.7507507507507507,0.6717,1.0974,0.10182055146010671,0.0008253140319891718
2019-09-03 00:00:00+00:00,1.2092,0.009445546424860677,0.10983338275835558,0.632,0.7190623427051125,0.03194888178913738,0.0326594598125347,7.00770847932726e-05,1,1.013068584743187,0.013781697905181918,0.7503564192991671,0.6756,1.097,0.10169215750081353,0.0008256002113536541
2019-09-04 00:00:00+00:00,1.2208,0.009407337723424272,0.11068926203469001,0.6358,0.7223867658744492,0.032082130253448825,0.03271608977295034,7.04870656234581e-05,1,1.0190563538163662,0.013825521913452233,0.7556294393229561,0.6797,1.1026,0.10258514567090686,0.0008307372793354102
2019-09-05 00:00:00+00:00,1.2316,0.009351037965214139,0.11118894337147113,0.6377,0.7230135203528306,0.03209036647198511,0.03258708899534005,7.055171440666009e-05,1,1.0136847440446022,0.013854253255749514,0.7555723460521345,0.6821,1.1041,0.10327377878756584,0.0008353590791001513
2019-09-06 00:00:00+00:00,1.2283,0.009352787130564907,0.11141812995810679,0.6434,0.7239032865209208,0.032175032175032175,0.03264027156705944,7.086167800453515e-05,1,1.0126582278481011,0.013890818169190166,0.7591285204585136,0.6846,1.1029,0.10366776554498144,0.0008390951198227831
2019-09-09 00:00:00+00:00,1.2348,0.009341429238673517,0.11218308279111511,0.6429,0.7251105793633529,0.032144005143040826,0.032638140931492546,7.102272727272727e-05,1,1.0095911155981827,0.013877324451845684,0.7603984487871646,0.6867,1.106,0.10368173853539177,0.0008396305625524769
2019-09-10 00:00:00+00:00,1.2345,0.009305788200260562,0.11169440411035408,0.642,0.7250054375407816,0.032138839787883657,0.0326594598125347,7.091695624423799e-05,1,1.0085728693898133,0.013850415512465374,0.7610929294466854,0.6865,1.1041,0.10327057924467899,0.0008397927391519773
2019-09-11 00:00:00+00:00,1.2318,0.009279020135473694,0.1114355122690499,0.6415,0.7251105793633529,0.03223207091055601,0.03269897325223988,7.087172218284904e-05,1,1.0068465565847766,0.013914011409489354,0.7576331540268202,0.6859,1.1007,0.10330471792646771,0.0008401455132028868
2019-09-12 00:00:00+00:00,1.2349,0.009256687957048967,0.11157974604449801,0.6417,0.7276431637924762,0.032552083333333336,0.032854749153990205,7.155635062611807e-05,1,1.0111223458038423,0.014027212792818065,0.7573462587094819,0.6874,1.1068,0.10389826282104563,0.0008465465134981842
2019-09-13 00:00:00+00:00,1.2501,0.00925154963456379,0.11127183709803048,0.6377,0.7282260413632392,0.032507639295234377,0.03278688524590164,7.132158904500393e-05,1,1.0096930533117934,0.014013452914798207,0.7525586995785671,0.6879,1.1073,0.10406152117131648,0.0008483994943539014
2019-09-16 00:00:00+00:00,1.2426,0.009261831990367694,0.11183305561457856,0.6346,0.7268498328245385,0.03250658258297305,0.0327653997378768,7.076139258420605e-05,1,1.0078613182826044,0.013881177123820098,0.7550018875047187,0.6864,1.1003,0.10348431695176596,0.0008444162972345366
2019-09-17 00:00:00+00:00,1.2503,0.009253261774775609,0.11207746794584417,0.6351,0.727802037845706,0.032472804026627694,0.03277291646183594,7.071635669330315e-05,1,1.007759750075582,0.013908205841446452,0.755287009063444,0.6862,1.107,0.10340726953104802,0.0008430068367854464
2019-09-18 00:00:00+00:00,1.248,0.00924470740501063,0.11195575508559018,0.6338,0.7284382284382285,0.03246437035353699,0.03277613897082923,7.089684509039348e-05,1,1.0054293183189222,0.014001680201624194,0.7531254707034192,0.685,1.1063,0.10315020733191674,0.0008401313965504205
2019-09-19 00:00:00+00:00,1.2491,0.009261831990367694,0.11139703015517606,0.6309,0.7254788160185722,0.03241701244813278,0.03275466754012447,7.06364342727979e-05,1,1.0065425264217414,0.013948946854512485,0.7547739452034116,0.6803,1.1046,0.10309809784009484,0.0008381667616588997
2019-09-20 00:00:00+00:00,1.2478,0.009297136481963555,0.11034969819357546,0.6258,0.726427429899753,0.03240965807810728,0.03280086594286089,7.065639793683318e-05,1,1.0091835704914724,0.013984058173682002,0.7539772298876574,0.6766,1.1017,0.10292513225879496,0.0008382229673093043
2019-09-23 00:00:00+00:00,1.2432,0.009302325581395349,0.11043012533819226,0.6287,0.725531451788435,0.03240440699935191,0.03281270507940675,7.08114997875655e-05,1,1.0104071940992219,0.014068655036578503,0.7533524182612626,0.6769,1.0987,0.10280239323971463,0.0008370652492361779
2019-09-24 00:00:00+00:00,1.2488,0.009337940050424876,0.1111629871717913,0.6329,0.7271669575334497,0.03232375472734913,0.03273965426925091,7.052186177715091e-05,1,1.015125367982946,0.014031149151115477,0.7550588945937783,0.68,1.1014,0.10338268133322305,0.0008355964069354502
2019-09-25 00:00:00+00:00,1.2355,0.00927643784786642,0.1104374427105766,0.6273,0.7250580046403713,0.03228931223764934,0.03266586090876425,7.0298769771529e-05,1,1.0086746015735324,0.014019346698443853,0.753693096171239,0.6749,1.0943,0.10254411960746113,0.0008345085996111191
2019-09-26 00:00:00+00:00,1.2335,0.009275577404693442,0.11005700953093703,0.6299,0.7236937328122739,0.032304958811177516,0.03262855651265988,7.019021548396153e-05,1,1.0067451927917044,0.014033118158854897,0.7534659433393611,0.675,1.0926,0.10243592632808178,0.0008327434733730275
2019-09-27 00:00:00+00:00,1.2292,0.009266123054114159,0.11016855789357717,0.6296,0.7237461098646595,0.03227159776680544,0.03263707571801566,7.02247191011236e-05,1,1.0091835704914724,0.01410238330277817,0.7548878991469766,0.6764,1.094,0.10210020113739625,0.0008318637074501714
2019-09-30 00:00:00+00:00,1.229,0.009246417013407305,0.11003157906319114,0.626,0.7230657989877078,0.03228722717293039,0.032690421706440015,7.03135986499789e-05,1,1.002104419280489,0.01409443269908386,0.7552299675251114,0.6748,1.0903,0.10169422580185898,0.0008346688034188035
2019-10-01 00:00:00+00:00,1.2318,0.009285913269570062,0.10964190952349627,0.6245,0.7221259387637203,0.032236227071983495,0.0326786706316787,7.008199593524424e-05,1,1.0063399416322834,0.014015416958654521,0.7564868749527195,0.6704,1.0938,0.10127197601879609,0.0008318429480514078
2019-10-02 00:00:00+00:00,1.2309,0.009336196433572962,0.10935535021050904,0.6259,0.7222302470027444,0.03225390272222939,0.032682942772167205,7.01311452416018e-05,1,1.0031096398836392,0.013989927252378288,0.7513148009015778,0.6699,1.0958,0.10127915573695778,0.0008294281093186248
2019-10-03 00:00:00+00:00,1.2373,0.009361542782250515,0.10971769636724707,0.6308,0.7246901949416625,0.03237293622531563,0.03273536729082101,7.043741635556808e-05,1,1.0022048506714771,0.014029180695847363,0.7502438292445045,0.6748,1.0983,0.10163737816219293,0.0008327018677502893
2019-10-04 00:00:00+00:00,1.2331,0.009351037965214139,0.10994206053409852,0.632,0.7253209545223761,0.03251186683139346,0.03284072249589491,7.054673721340387e-05,1,1.004217714400482,0.014060742407199098,0.751089079164789,0.6771,1.0979,0.1016260162601626,0.0008392570896242647
2019-10-07 00:00:00+00:00,1.2316,0.009334453467749464,0.10949424607736864,0.6296,0.7242702976750923,0.032469640885771804,0.03284180104436927,7.024445068839562e-05,1,1.0054293183189222,0.014015416958654521,0.7511454968827462,0.6738,1.0983,0.10100601995878955,0.0008359246999030327
2019-10-08 00:00:00+00:00,1.2215,0.009332711152589827,0.10914647456887142,0.6297,0.7236413633403286,0.03254572674607824,0.03289257285704888,7.016066792955869e-05,1,1.0055304172951232,0.013982102908277406,0.7501312729727703,0.6731,1.0953,0.10057832537088257,0.0008346200392271418
2019-10-09 00:00:00+00:00,1.2203,0.009295408068414203,0.10903698534542916,0.6294,0.7242178447276941,0.03258602711157456,0.03298261816022956,7.033338022225348e-05,1,1.0040160642570282,0.014005602240896357,0.7503001200480193,0.6728,1.0973,0.10036432249064103,0.0008348917980229762
2019-10-10 00:00:00+00:00,1.2396,0.009267840593141797,0.10963109137751467,0.6325,0.7269555103227683,0.03277613897082923,0.032886082609839516,7.056167090036692e-05,1,1.004419445560466,0.014056789429294348,0.7527853056308341,0.6767,1.1016,0.1016208525989533,0.0008401243384020835
2019-10-11 00:00:00+00:00,1.2668,0.00923446301597562,0.11018676656933503,0.6337,0.7281730139081046,0.032819166393173616,0.03289473684210526,7.056665020111496e-05,1,1.0026067776218168,0.014029180695847363,0.7574036203893054,0.6794,1.1042,0.10200854831634891,0.0008453799983092399
2019-10-14 00:00:00+00:00,1.257,0.009227646027498385,0.10978273995762386,0.63,0.7307270734380709,0.03283425269240872,0.03286338690065398,7.053678493334273e-05,1,1.0030090270812437,0.013991884706870015,0.7559150351500492,0.6777,1.103,0.10186618857468828,0.0008453085376162299
2019-10-15 00:00:00+00:00,1.2756,0.009186110600771633,0.10954942322228674,0.628,0.7293414047115455,0.03277828766225253,0.032854749153990205,7.031854299978904e-05,1,1.0013016921998599,0.013933398355858995,0.7576331540268202,0.6758,1.1023,0.10196278358399186,0.0008444162972345366
2019-10-16 00:00:00+00:00,1.2847,0.009202171712524156,0.10916673034725938,0.6287,0.7301935012778387,0.03277828766225253,0.03292723081988805,7.02740688685875e-05,1,1.0052271813429834,0.013952839402818473,0.7583801001061732,0.6762,1.1081,0.10232796111537476,0.0008433836552247617
2019-10-17 00:00:00+00:00,1.2849,0.009214891264283083,0.10890636230968613,0.6349,0.7324397568300007,0.032821320729946174,0.03303164431525401,7.040766035344645e-05,1,1.013068584743187,0.014005602240896357,0.7611508601004718,0.6824,1.1126,0.1029484434195355,0.0008487451303248148
2019-10-18 00:00:00+00:00,1.2984,0.009220839096357769,0.10915004857177162,0.6382,0.7330840847445201,0.032876352039977644,0.033067689560530404,7.057163020465773e-05,1,1.0148163182463974,0.014015416958654521,0.7617886798202179,0.6856,1.1167,0.1036172792174823,0.0008488676106074497
2019-10-21 00:00:00+00:00,1.2976,0.009209799226376865,0.10955662434129079,0.6397,0.7346998751010212,0.03293590672551216,0.0330338266384778,7.086669973779322e-05,1,1.0141987829614605,0.014048890137679121,0.7639419404125287,0.6867,1.1151,0.10384863023656718,0.0008540366040088478
2019-10-22 00:00:00+00:00,1.295,0.009209799226376865,0.1094606871941942,0.6412,0.7342143906020557,0.032837487275473684,0.03300765777660417,7.11794433767528e-05,1,1.0113268608414239,0.014076576576576575,0.7643506840938622,0.6866,1.1141,0.10382922169615416,0.0008536283472901567
2019-10-23 00:00:00+00:00,1.2875,0.009200478424878094,0.10939841809887428,0.6418,0.7336757153338225,0.032821320729946174,0.03299458888742246,7.126567844925884e-05,1,1.009387301907742,0.014098406880022556,0.7644091117566121,0.6847,1.1121,0.10356147927216992,0.0008541241384022754
2019-10-24 00:00:00+00:00,1.2851,0.009209799226376865,0.10945709281961472,0.6382,0.7335680751173709,0.03281055187348251,0.03304911097891467,7.099751508697196e-05,1,1.007455168245013,0.014052838673412029,0.7644091117566121,0.682,1.1107,0.10364949885467303,0.0008520282532568779
2019-10-25 00:00:00+00:00,1.2827,0.009202171712524156,0.1087464793327316,0.6349,0.7335680751173709,0.03280839895013123,0.03315320094155091,7.111363959607453e-05,1,1.0053282396702523,0.014080540692762603,0.765814060346148,0.6823,1.108,0.10326204809946199,0.0008540074298646398
2019-10-28 00:00:00+00:00,1.2864,0.009179364787956673,0.10860003692401256,0.6349,0.7344300822561692,0.0328515111695138,0.033068783068783074,7.122507122507122e-05,1,1.0052271813429834,0.014108352144469528,0.7659900421294522,0.6844,1.1102,0.10308428170872506,0.0008566924816667809
2019-10-29 00:00:00+00:00,1.2857,0.00918105031215571,0.10825908564376266,0.635,0.7341065922771987,0.03290556103981573,0.03305675845426597,7.104795737122558e-05,1,1.0063399416322834,0.014076576576576575,0.7641754546843955,0.686,1.1108,0.10292725101897979,0.000856890686455129
2019-10-30 00:00:00+00:00,1.2865,0.009184423218221896,0.10824502343504756,0.6358,0.7338910905621605,0.03304146704113663,0.03307097030226867,7.100255609201931e-05,1,1.0089799212995663,0.01405086412814388,0.7591285204585136,0.6867,1.1117,0.10307790628156761,0.0008560617734175698
2019-10-31 00:00:00+00:00,1.2937,0.009260974254491572,0.108737019518295,0.6406,0.7347538574577517,0.03294350189425136,0.033124648050614464,7.081651441116069e-05,1,1.0136847440446022,0.014029180695847363,0.759762953958365,0.6888,1.1146,0.10359473738734072,0.0008549639205225538
2019-11-01 00:00:00+00:00,1.2946,0.009242998428690268,0.11008608732028446,0.6427,0.7365397363187745,0.032984794009961405,0.033130135170951494,7.121492664862555e-05,1,1.0145074566298062,0.014142271248762552,0.7609191903819814,0.6904,1.1166,0.10459266387055612,0.0008587745287474773
2019-11-04 00:00:00+00:00,1.29,0.009208951100469657,0.10960826007847951,0.6417,0.7365939893930465,0.03296739524610161,0.03310052629836815,7.117437722419929e-05,1,1.0134792743488394,0.014088475626937165,0.7608034083992696,0.6897,1.1141,0.10417317749025981,0.000861014964440082
2019-11-05 00:00:00+00:00,1.2871,0.009163383121048292,0.10885775557079565,0.638,0.7361601884570083,0.032992411745298586,0.03305675845426597,7.126060001425212e-05,1,1.0068465565847766,0.01409443269908386,0.7598784194528875,0.6894,1.1068,0.10346718538215606,0.0008647152924899477
2019-11-06 00:00:00+00:00,1.2858,0.009182736455463728,0.1090298523735799,0.6365,0.7348078477478139,0.03296304842271813,0.0330011220381493,7.093204709887927e-05,1,1.0075566750629723,0.014031149151115477,0.7581501137225171,0.6876,1.1066,0.10382059800664452,0.0008608889539338322
2019-11-07 00:00:00+00:00,1.2815,0.009134922809902257,0.10966114705559821,0.6358,0.7370826269624825,0.033079722130334104,0.03287310979618672,7.124536905101169e-05,1,1.0026067776218168,0.014058765640376775,0.7588980799878576,0.6904,1.1041,0.10379042637107153,0.0008669192291354214
2019-11-08 00:00:00+00:00,1.2774,0.009152480322167308,0.10950623638016185,0.6328,0.7358351729212657,0.03298697014679201,0.03292723081988805,7.113893433876361e-05,1,1.0026067776218168,0.013978194017332959,0.7559721802237678,0.6863,1.1018,0.10308959516715978,0.0008634832915983076
2019-11-11 00:00:00+00:00,1.2858,0.0091726288754357,0.1094606871941942,0.6366,0.7349158521349305,0.03294241665568586,0.03294458720432233,7.084661707403471e-05,1,1.0068465565847766,0.013933398355858995,0.7566585956416464,0.6854,1.1039,0.10309172070391026,0.0008585312247806453
2019-11-12 00:00:00+00:00,1.2858,0.009166743056192134,0.10927289813580435,0.6334,0.7343761474627305,0.03291422552827332,0.032961961895972045,7.071135624381275e-05,1,1.0067451927917044,0.013892747985551542,0.7559150351500492,0.6845,1.1011,0.1029738858225554,0.0008581775741036336
2019-11-13 00:00:00+00:00,1.2839,0.009186954524575104,0.10882695426003113,0.6407,0.7338372349012989,0.0328159354182391,0.03307206402751596,7.053180984624065e-05,1,1.0101010101010102,0.013821700069108501,0.7550588945937783,0.6832,1.0999,0.10270631130282956,0.0008546643305841631
2019-11-14 00:00:00+00:00,1.2879,0.009230201218386561,0.10902034319604038,0.6373,0.7341604874825637,0.03280517009480694,0.033108197589723214,7.06164818868724e-05,1,1.0119409026512851,0.013848497438027975,0.7543753771876887,0.6783,1.1018,0.10313744095381505,0.0008545109633756601
2019-11-15 00:00:00+00:00,1.2897,0.009191176470588236,0.10998438221772508,0.6404,0.735023888276369,0.03287527122098757,0.03305457310018841,7.086669973779322e-05,1,1.0101010101010102,0.013917884481558803,0.7562580352416244,0.6817,1.1051,0.10379365820748353,0.0008595939278284939
2019-11-18 00:00:00+00:00,1.2967,0.009208951100469657,0.10981046713372718,0.6408,0.7354022650389763,0.03285690816494168,0.03312574532926991,7.071635669330315e-05,1,1.0123506782749545,0.01386001386001386,0.7572889057175313,0.682,1.1082,0.1039457818801713,0.0008576549996998208
2019-11-19 00:00:00+00:00,1.2927,0.009216589861751152,0.10956622730609518,0.6426,0.7347538574577517,0.032857987776828544,0.03312245371137094,7.070635650144948e-05,1,1.0094891984655763,0.013877324451845684,0.7556294393229561,0.6828,1.1081,0.1038356904035055,0.0008566190957528825
2019-11-20 00:00:00+00:00,1.2921,0.009213193292795283,0.10929917369824683,0.6412,0.7339449541284403,0.032820243526206966,0.033123550844650546,7.069635913750442e-05,1,1.0089799212995663,0.013883104262113009,0.7505253677574302,0.6795,1.1067,0.10373551592858846,0.0008540438978563498
2019-11-21 00:00:00+00:00,1.2904,0.009207255317189945,0.10941876750700279,0.6409,0.7337295472888693,0.0328223980043982,0.03309066843150232,7.075137965190322e-05,1,1.007455168245013,0.013896609227348528,0.7530687551773476,0.6789,1.1063,0.10373443983402489,0.0008501232678738418
2019-11-22 00:00:00+00:00,1.2834,0.009203018590097553,0.10920845710291804,0.641,0.7330303474563846,0.032768620768751845,0.03309943068979214,7.06713780918728e-05,1,1.0024057738572574,0.013890818169190166,0.7517666516313336,0.6786,1.1021,0.10379796763579369,0.000847637211273575
2019-11-25 00:00:00+00:00,1.2889,0.009177679882525698,0.10872165082954618,0.6398,0.7322788517867604,0.03281378178835111,0.03307097030226867,7.079144839303412e-05,1,1.0032102728731942,0.013915947676036738,0.7513148009015778,0.6771,1.1006,0.10361513195387055,0.0008516146613980106
