date,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
10/26/2018,0.005101404,0.040169236000000004,0.020443606,0.043502669,0.010491655,0.012068633999999998,0.025197754,0.012726745,0.001934444,0.047196155,0.023205115,0.019589721,0.011839127,0.007698590999999999,0.021509796,0.047522971,0.036657714
10/27/2018,0.031151388,0.023680442000000003,0.02101326,0.038410707999999995,0.021246556,0.04420716400000001,0.005480970999999999,0.002041289,0.019072197,0.00036574400000000004,0.001689516,0.015361783,0.012623916,0.008918343,0.027925637000000003,0.046561570999999996,0.022609067000000004
10/28/2018,0.019773447,0.042914722,0.005545791,0.044304183,0.016824266,0.004978602,0.036185614,0.030209082999999998,0.048425807,0.03336809,0.026731439,0.00552256,0.036565223,0.030481567,0.017292045,0.004443935,0.032227601
10/29/2018,0.034096061000000004,0.031802893,0.015180013000000001,0.037257805,0.0043014229999999995,0.034130294,0.029222115,0.036065223,0.023884098,0.047076352,0.02546138,0.009419438,0.020703225,0.012219035,0.01195953,0.01679124,0.002815297
10/30/2018,0.005060376,0.0025744,0.028016435,0.039420222000000005,0.0097351,0.00081033,0.000550831,0.038298748,0.034120746,0.013910436000000002,0.048418382999999995,0.013196736,0.007771885,0.020887995,0.011120069,0.011421172,0.013931315
10/31/2018,0.030292587000000003,0.021477708999999998,0.042540743,0.038833797,0.022044049,0.03023502,0.017376906,0.027294422999999998,0.023033248,0.006363151,0.035698457999999995,0.035414462,0.006729221999999999,0.005286229,0.017413662,0.021049468999999998,0.034283243
11/01/2018,0.01249642,0.025471277999999997,0.000552816,0.047810356,0.009299241,0.022135444,0.028365065,0.02550199,0.008231093,0.037262076,0.03039089,0.008608734,0.040450275,0.043839830999999996,0.035665351,0.002874766,0.026708238
11/02/2018,0.046006680999999994,0.001070044,0.036366199999999994,0.010558399,0.010320113,0.042604752999999995,0.016110398999999997,0.036169348999999996,0.02939459,0.03804139,0.007831521,0.0015108729999999998,0.002192172,0.009793045,0.029876012,0.04030689,0.037771858
11/03/2018,0.018276426999999998,0.001428524,0.037557096,0.025149757000000002,0.046759234000000004,0.046709158,0.017847825,0.020286604,0.010826195,0.043941525,0.009369246,0.03795736,0.019470469,0.0076600240000000005,0.00749337,0.019910933999999998,0.029631032
11/04/2018,0.004162336,0.009771245999999999,0.00939133,0.006828195,0.009632163000000001,0.039953538999999996,0.040177622999999996,0.004960658,0.024216803999999998,0.040804158,0.011561761,0.021742897,0.023106784,0.035550096,0.029756567999999997,0.042442762,0.006392134
11/05/2018,0.011806617,0.036864835,0.046392328,0.011258684,0.01687347,0.013492011000000002,0.025532467000000003,0.012020916000000001,0.023292093,0.025445305,0.005202238,0.035533208999999996,0.004349311,0.031378097,0.032122762,0.038124536,0.019596818999999998
11/06/2018,0.021226182000000003,0.016269092,0.03237763,0.001273008,0.044135869,0.046234687000000003,0.018672401,0.028788049,0.044076421,0.024837794,0.026265375,0.033831842,0.000300785,0.031591053,0.025802136,0.0021195520000000002,0.038313667999999995
11/07/2018,0.010237567,0.025978321000000002,0.025074138,0.028778752,0.016967885,0.007644955,0.026025128999999998,0.020893006000000002,0.028414498,0.008330035,0.016513969,0.030198832999999998,0.030085512000000002,0.029687362999999998,0.027358723999999997,0.006476422,0.029336047
11/08/2018,0.027608942999999997,0.02702713,0.031036096000000003,0.008924616,0.042381468,0.00406684,0.04888621,0.007775356999999999,0.020551468,0.047516262000000004,0.036022309,0.034034113,0.044534490999999995,8.88e-05,0.045687773,0.016703153999999998,0.038108515
11/09/2018,0.02421839,0.00280443,0.0029343240000000003,0.040158458,0.040619485,0.049660295,0.028760123999999998,0.00298243,0.038738622,0.0063501059999999995,0.032944115,0.035427775,0.012465735,0.035849307000000004,0.042644109000000006,0.022170071,0.012705946999999999
11/10/2018,0.036621485,0.024568185,0.027258877999999997,0.004608180999999999,0.031008412000000003,0.009036249,0.034624035,0.021361381000000002,0.039509837,0.00485716,0.004472932,0.047284535,0.013444925,0.028494916000000002,0.037084446,0.004745910999999999,0.015835592
11/11/2018,0.04682713,0.036940732999999996,0.001906353,0.010490333999999999,0.004157218,0.003809452,0.049483619000000006,0.024129572999999998,0.025535837999999998,0.009197749,0.039430332,0.046462657000000004,0.027974264,0.046408385,0.024843614,0.035799082999999995,0.022969095
11/12/2018,0.034605132999999996,0.010378232,0.047630026,0.016348031000000002,0.026762857999999997,0.014069648999999998,0.013008306,0.004991217,0.023969327000000002,0.019194341,0.026382682,0.0187567,0.02270827,0.002764153,0.025665905,0.035967507999999995,0.007753308
11/13/2018,0.043478250999999996,0.044444085,0.028188487999999998,0.03787669,0.039754879,0.032733905,0.0058798769999999995,0.038072911,0.02123241,0.042210597,0.029856511000000002,0.011920927,0.003939064,0.046385622,0.031991859,0.010407015,0.004033249
11/14/2018,0.000197978,0.016834057,0.019360615,0.027145133,0.005688326,0.048771607,0.02642734,0.04197272,0.016537358999999998,0.024148445,0.006093425,0.004297883,0.049652021,0.038751904,0.02651891,0.022417906,0.00719274
11/15/2018,0.000891576,0.047180325,0.033653063,0.033323717,0.002309054,0.037650665,0.003062043,0.023490003,0.000773476,0.031648205,0.036917554,0.001358812,0.0070393669999999995,0.007013093000000001,0.030215687,0.013038001,0.019420418999999998
11/16/2018,0.03685529,0.032201122,0.014147868999999999,0.03849206,0.019292326000000002,0.013539408000000001,0.023571872,0.031706738,0.028882984,0.007918894000000001,0.045156298,0.022946512000000002,0.018373047,0.035301282,0.018989254,0.017618236000000002,0.028764496
11/17/2018,0.016644402,0.042115638,0.048331014000000005,0.003937301,0.040932502999999995,0.031450385,0.041966317,0.0074737219999999995,0.017379878,0.047838747,0.00313825,0.00468607,0.024709892,0.002367783,0.031729852999999995,0.048679764,0.005140148
11/18/2018,0.018213746,0.014430913,0.00295865,0.039581708,0.010534431,0.048804710999999994,0.041804036,0.020933072,0.000401565,0.0038470329999999997,0.0048196179999999995,0.012029931,0.014613641,0.047256567,0.027201775,0.001806655,0.001515725
11/19/2018,0.039733683,0.046078315,0.001718216,0.038963517,0.016887539,0.014185652,0.014213508,0.013378643999999999,0.012560868999999999,0.010701954,0.017779751,0.030852961,0.042033072000000005,0.036274838999999996,0.032824936,0.029628241,0.034497936
11/20/2018,0.043796487,0.013880479,0.012075117,0.0295,0.001617885,0.030311092,0.047659344000000006,0.014479822,0.00034121199999999997,0.012636921,0.008929804,0.016688276999999998,0.002157784,0.047878839000000006,0.012361158999999998,0.038341885,0.044648082
11/21/2018,0.024677843999999997,0.039374767000000005,0.037851663,0.007200963,0.023742735,0.017859293000000002,0.020630618,0.000140977,0.010126521999999999,0.006335643,0.04465285,0.020056346,0.023757353,0.026424403,0.032663679,0.037856499,0.038574818
11/22/2018,0.038563101,0.043551322999999996,0.028696709,0.024603691,0.021767544,0.00355254,0.020220702,0.022380881000000002,0.041139809,0.04811342,0.007284655,0.015527838,0.022387345,0.0022021479999999997,0.047659716,0.039067381,0.040762227000000005
11/23/2018,0.020642134,0.031813453,0.022301936,0.000563072,0.011900005,0.044827940999999996,0.015600416,0.028886444,0.043002767000000004,0.0008368939999999999,0.019076606,0.001255005,0.008351643,0.027551957999999998,0.024241706000000002,0.021353282999999997,0.032533996
11/24/2018,0.01520898,0.035149978,0.033540953,0.047899005,0.0021915479999999998,0.035038876000000004,0.015396518,0.012639253,0.030690135,0.043334237000000005,0.01235996,0.042738705999999994,0.031317006,0.023797985,0.018927142,0.020721127,0.005196148
11/25/2018,0.002514894,0.011180043,0.046507267000000005,0.008200822,0.043801411,0.024179436000000002,0.048389695,0.006421963,0.040660382,0.035065338,0.029621362999999998,0.0356374,0.033659762999999995,0.032698892,0.026382872999999998,0.008532985,0.029520572999999998
11/26/2018,0.030465677000000004,0.01192842,0.044038152000000004,0.042824553,0.040194442999999996,0.026158032999999997,0.047209787999999996,0.04709187,0.002466532,0.017193981,0.023326998999999998,0.015730923,0.037379101,0.0044378429999999995,0.033518084,0.044571617,0.047240141
11/27/2018,0.028206013999999998,0.011084425,0.03309469,0.024338817999999998,0.038175442000000004,0.038486173,0.049161922000000004,0.021869286,0.0052426109999999995,0.042115294000000005,0.0035260440000000003,0.040421175,0.025529178,0.025803622999999998,0.020833766,0.012409807,0.018810183
11/28/2018,0.017955507,0.047417869,0.0072890459999999995,0.046848967000000005,0.022775056000000002,0.006466068,0.023627462000000002,0.02979059,0.011527966,0.024978478999999998,0.027855911,0.028330622000000003,0.047417848,0.022329506000000002,0.036149193999999996,0.049679296,0.001058405
11/29/2018,0.038562284,0.002803806,0.009387683,0.038130015,0.046146084000000004,0.045167794000000004,0.014340466999999999,0.01058107,0.033037538,0.040675626,0.000635054,0.025306302000000003,0.048050943,0.029086727000000003,0.039064992,0.003714087,0.019381193
11/30/2018,0.026740984,0.044901038,0.015650511000000002,0.019627528999999998,0.046292534,0.016897979,0.0030137740000000003,0.013188901999999999,0.044406678,0.033908635,0.020182671,0.010690622,0.010331106,0.014841856,0.043281667,0.012528535,0.033914996
12/01/2018,0.013731637,0.046641330999999994,0.0309171,0.032780115,0.02634795,0.022592197,0.016406338,0.045483857,0.035702282,0.01323488,0.030551451,0.032888077,0.035688738,0.032559483,0.004833735,0.016018402,0.002473534
12/02/2018,0.040618116,0.011593791,0.03425467,0.040602123999999996,0.0034882940000000003,0.007541931,0.005179342,0.033489503,0.043544778,0.00105482,0.014571976,0.041653092999999995,0.039538269,0.007701793,0.019822072,0.029408538999999997,0.019884256
12/03/2018,0.025723725,0.024150042000000004,0.036232399,0.013135134,0.009071328,0.0017877479999999998,0.033687568,0.006433955,0.010375977,0.015378853,0.001825104,0.048447883,0.045321237,0.008667196,0.010593838000000001,0.033796622000000005,0.0046956359999999996
12/04/2018,0.016843134,0.002462588,0.044409935,0.04829765900000001,0.035279683,0.029493834,0.014396603000000001,0.005775785,0.029434856000000002,0.024492179,0.047752460999999996,0.028184116000000002,0.035602717,0.030407218,0.035298308,0.041617938,0.009990342
12/05/2018,0.039224164,0.042798628,0.030595202999999998,0.013366801999999999,0.042266779000000004,0.03439135,0.044071911,0.001336994,0.024240251,0.029538127999999997,0.028480331,0.012279344,0.015387999,0.024049072999999997,0.027018449,0.009951666,0.01658883
12/06/2018,0.0010859160000000001,0.028799256000000002,0.049044742999999995,0.027200351,0.042716936,0.014257463,0.007090365,0.017926162,0.04846132400000001,0.014092114,0.011690018,0.011020753999999999,0.038899566000000003,0.0014163070000000001,0.030197188,0.046102709000000006,0.036150045
12/07/2018,0.024729266,0.042304552,0.041475627,0.037452703999999996,0.01398898,0.006400276,0.034843911,0.027966324,0.015495508,0.001394568,0.030803556,0.001764439,0.00023395599999999998,0.044823910999999994,0.043282254000000006,0.030594054,0.006717995
12/08/2018,0.003616303,0.004401032,0.036257463,0.026099139,0.032399985,0.042480528,0.037395045,0.042496134000000005,0.004167142,0.035324077999999995,0.030052908,0.035980108999999996,0.018674474,0.034737059,0.009355743,0.029936226,0.018974301000000002
12/09/2018,0.043875977000000004,0.038995928,0.043949668,0.007950034,0.004760295,0.045521115,0.0049188090000000005,0.001350109,0.042962207,0.007629039000000001,0.033621947,0.006711224,0.034330694,0.008993503,0.039131094,0.015290363999999999,0.027128677
12/10/2018,0.015769126,0.003782909,0.00396641,0.044813105,0.005546832,0.032416455,0.001784175,0.013852598999999998,0.040288451,0.025686697999999997,0.033898356,0.012364948,0.038967294,0.002360214,0.026058046,0.041363800000000006,0.016911907
12/11/2018,0.047791772999999996,0.0065103140000000006,0.021288799,0.042531152,0.004834067,0.004611034,0.048923185,0.037561062,0.037518336,0.041824602999999995,0.031056819,0.047063790999999994,0.006247467,0.02937359,0.039708499,0.01709574,0.008470779
12/12/2018,0.004257716,0.014861137,0.025106452,0.04643608900000001,0.037928643,0.028874515,0.041174466,0.012355785,0.006354168,0.048860148,0.0018645520000000002,0.003419125,0.046140306,0.029090888,0.028327752999999997,0.019995976999999998,0.033737327000000004
12/13/2018,0.018064884,0.025691567999999998,0.001360963,0.013788614,0.044136792,0.003913022,0.032713962,0.03529927,0.048780353,0.038723546,0.035927239,0.034650519,0.03970711,0.042778501,0.026094439,0.002028237,0.039037771
12/14/2018,0.010809016999999999,0.038244795,0.047205147,0.015719821000000002,0.01075201,0.029799486,0.026623228999999998,0.027906367999999997,0.027573669,0.014524783000000001,0.023326932,0.026634181,0.026622824,0.036723771,0.044052104,0.041616029,0.008332884
12/15/2018,0.04412702,0.024130171000000002,0.012554465,0.044675646,0.017208546,0.0012608060000000002,0.016308554,0.025701571,0.033658159,0.017236684,0.005154227,0.021086412000000002,0.043539958,0.024947545,0.031086999,0.010465615,0.016015872
12/16/2018,0.047931550999999996,0.028646426000000003,0.012337611000000002,0.034529836,0.031570559,0.007494491,0.005942103000000001,0.041704056,0.040215389,0.029384762000000002,0.04973179900000001,0.03316206,0.03221149,0.047569035999999995,0.018463916,0.020777923,0.018971423
12/17/2018,0.026226752000000002,0.043107604,0.045525785,0.017764701,0.0039578,0.026728909,0.00153038,0.033913552,0.019588238,0.045514505,0.009463013000000001,0.022186505,0.00306299,0.018071645,0.014952153000000001,0.049208684,0.023607664
12/18/2018,0.046890783,0.000815932,0.046544007000000005,0.027970949,0.045825202,0.008258708,0.039599287999999996,0.034654158,0.018690595,0.019117352,0.025263444,0.043520535,0.023709902999999997,0.005348271,0.012360635,0.000484377,0.037903327
12/19/2018,0.017207227,0.034821861,0.001303788,0.026331325,0.038386985,0.0013271239999999998,0.017119875,0.026803483,0.0008032489999999999,0.043506369,0.012484071999999999,0.013368848999999999,0.042539895,0.025085344,0.016781331,0.02812605,0.014184526999999999
12/20/2018,0.030441321,0.00326955,0.020766648999999998,0.04785892,0.0044827,0.00544283,0.019607728999999997,0.045112784,0.039606442,0.018916826,0.034291533,0.0072833509999999995,0.037840184,0.026885954,0.010988855,0.004844483,0.029048696000000002
12/21/2018,0.042278681,0.033188194,0.016692386,0.001322601,0.009537532,0.019376576,0.001747329,0.017318968,0.007569445,0.02053349,0.001206945,0.016966992,0.036137649,0.046159507999999995,0.020938387,0.036364826,0.003055817
12/22/2018,0.006019329,0.031159221,0.034364927999999996,0.028781993999999998,0.000158715,0.048971332,0.009206843000000001,0.024519249,0.049807494,0.018098161,0.020652497,0.041905462000000004,0.007914089000000001,0.018823672,0.029775352,0.033653705,0.032210272000000005
12/23/2018,0.022925743,0.042869647000000004,0.025435072000000003,0.046917288,0.035855473,0.035872242,0.046574893,0.016805314,0.021726033999999998,0.001218814,0.011434323,0.00992445,0.000627639,0.03907681,0.041883035,0.028214588999999998,0.035696695
12/24/2018,0.043369609,0.027925006000000002,0.013673525,0.018742856000000002,0.022405587,0.026085237,0.024190017,0.022447559,0.000511275,0.035085872000000004,0.044461365999999995,0.031073335,0.033676692,0.018986646,0.042224545999999995,0.014544628,0.010451641999999999
12/25/2018,0.03919188,0.004572653,0.004481094000000001,0.02137204,0.03917111,0.026251767999999998,0.028565259,0.007167469,0.012558587,0.013958614,0.024596845,0.028759927,0.041097543,0.029333371,0.001000579,0.018093506000000002,0.006208173000000001
12/26/2018,0.037455341,0.021884753,0.033860144,0.037097557999999996,0.009815058,0.026281642999999997,0.0023825779999999998,0.014874105,0.028910404,0.001591604,0.047269978,0.033849037,0.039393191,0.032849581,0.028460522999999998,0.005498394,0.020527606
12/27/2018,0.02616091,0.005853936999999999,0.029587225,0.046693467999999995,0.048536885999999994,0.022026985,0.033724858999999996,0.040200055,0.017555984,0.007651848,0.01925559,0.032634104,0.0028976559999999998,0.030692742999999998,0.033025396,0.039607633999999996,0.015682695
12/28/2018,0.00137655,0.0048405440000000004,0.047245645999999995,0.003928191,0.035787844,0.02635542,0.030488879,0.010537326000000001,0.001767822,0.00033522,0.023949272999999997,0.016999828,0.021917862000000003,0.029508599,0.029601022,0.010584593,0.009877016
12/29/2018,0.018992321,0.040804032000000004,0.018965682,0.023782547,0.017748682,0.040833158,0.009261723000000001,0.002103857,0.020494005,0.015857857,0.03328752,0.007098949,0.029282916000000003,0.042686321,0.024533452999999997,0.034211565,0.03144707
12/30/2018,0.014583483999999999,0.004901573,0.007090665,0.036800531000000004,0.041674363,0.001097285,0.031619856,0.0067929869999999995,0.006832370999999999,0.041360892999999996,0.037372132,0.025433712,0.004167988,0.011297471000000002,0.03385805,0.008933324,0.029317759
12/31/2018,0.025832413,0.025473476000000002,0.005617031,0.007893459,0.022876661,0.014875457,0.023513892999999998,0.002270175,0.02401528,0.028301996,0.043001634000000004,0.022240778,0.038258044,0.021180821000000002,0.022661082000000003,0.0346703,0.03036713
01/01/2019,0.038061479,0.002686226,0.025241591,0.003977439,0.049544107000000004,0.001320253,0.005394166999999999,8.82e-05,0.016047875,0.014583025,0.007633189,0.049459787000000005,0.0012135219999999999,0.049037117000000005,0.047954868,0.049435495999999995,0.041679268
01/02/2019,0.004898228,0.044476565,0.02694955,0.014883926,0.043523615,0.025446943,0.02990048,0.043092927999999996,0.0028917979999999997,0.026107327000000003,0.043029600999999994,0.048879434000000006,0.045001582000000005,0.022398157000000002,0.024667006000000002,0.016417477,0.027486887
01/03/2019,0.036565712,0.008106829,0.034558831,0.00774555,0.039008134,0.010150305,0.021783932000000002,0.017321641000000002,0.006173077,0.045925943,0.006778353000000001,0.019249438,0.031178219,0.03851373,0.022659807999999997,0.048942753,0.040008697999999995
01/04/2019,0.004722003,0.043587922,0.039987825,0.001248526,0.01624494,0.012938538000000001,0.022983791,0.035921398,0.017433791,0.036334489,0.004472848,0.041700102,0.02101764,0.003662705,0.020829468,0.042029302000000004,0.049230184
01/05/2019,0.020227033000000002,0.04878815,0.0031308440000000002,0.000837315,0.020640046999999998,0.02603983,0.00658589,0.04044627,0.005712593,0.025582359,0.01516956,0.002446344,0.024470163,0.019910953000000002,0.040256006000000004,0.009946957,0.040958343
01/06/2019,0.040861737999999995,0.04841825599999999,0.018586321,0.039119454,0.002207001,0.015203031,0.030303469,0.0019434860000000001,0.000211951,0.004443761,0.0070423180000000005,0.028968828,0.046921992,0.040599018,0.023770716,0.041615492999999996,0.044403806
01/07/2019,0.022721851,0.001419704,0.024083392000000002,0.025535112000000002,0.015653324,0.023541142999999997,0.0292936,0.014727378999999999,0.025715415,0.047345159000000005,0.023892304,0.021817529,0.034474737000000005,0.021074965,0.008350485,0.022263029,0.0019077879999999999
01/08/2019,0.034734635,0.016427118,0.030407989,0.019373573999999998,0.044530114,0.00742561,0.012269737,0.023166727,0.014304711000000001,0.014323566000000001,0.045290795,0.012270648,0.031430595,0.038658209,0.049701445,0.048092441,0.020499625
01/09/2019,0.049031843,0.018508092,0.029406597000000003,0.021133577,0.038037799,0.034891839,0.004595779,0.042444277999999995,0.016083325,0.000275534,0.019370085,0.007335306,0.00787304,0.007024007,0.008823014,0.007690791,0.04953836599999999
01/10/2019,0.007897979,0.014858366999999999,0.049565690999999995,0.009069182,0.003355276,0.04026415,0.018613533,0.002401664,0.00984097,0.012534845,0.032998608,0.014194748,0.02763518,0.026343158999999998,0.030706769,0.026608062999999998,0.044755652
01/11/2019,0.040993898,0.039737176,0.011725012,0.023238673999999997,0.004544836,0.030698947,0.019784267,0.013290577,0.040358261,0.018310079,0.031492805,0.0033544509999999996,0.028413712999999997,0.04269068,0.031373818,0.041629595,0.048458869
01/12/2019,0.043824638,0.0009104610000000001,0.049347177,0.044042979,0.031067671,0.014313488000000001,0.035216106000000004,0.004156797,0.029988481,0.030058829,0.00038746300000000005,0.036647244,0.002001866,0.038525005,0.045720545,0.034318981,0.023066503999999998
01/13/2019,0.048526529000000006,0.049840960999999996,0.037697478,0.006787778,0.023151111000000002,0.002133651,0.030095409,0.048369469000000005,0.017940034,0.013651317,0.018427395,0.031005459,0.019754841999999998,0.0029408520000000003,0.003038329,0.048244561,0.026306284
01/14/2019,0.029487298,0.022747913999999998,0.020220927,0.035517541,0.026559113999999998,0.000587935,0.011088466000000002,0.029882282000000003,0.035047332,0.048356952,0.027227897999999997,0.042735731,0.040630282999999996,0.04394432,0.038169802999999995,0.04605313900000001,0.001055005
01/15/2019,0.045305645,0.02670603,0.029286429,0.019941946000000002,0.006206041999999999,0.039262952999999996,0.042303808,0.030016541,0.03324567,0.015370693000000001,0.036967627,0.041142204,0.044633037,0.008424842,0.013086208,0.041671762,0.03910613
01/16/2019,0.018694613,0.019693479,0.012224489,0.034750212,0.012154703000000001,0.027254799,0.033386637999999996,0.012904785,0.047296465999999995,0.047224543,0.033796015,0.023239307999999997,0.022458218,0.013976917,0.044141607,0.012644084,0.042039321
01/17/2019,0.001661645,0.044659403,0.035447001,0.018748972,0.043318107,0.034655199,0.033980864,0.029629619,0.041665849,0.03804117,0.026619627000000003,0.012185938,0.026906747,0.020308995,0.029577186000000002,0.01203486,0.006732141
01/18/2019,0.038841454,0.00709943,0.012769533000000001,0.047019137999999995,0.030061497000000003,0.010074882,0.038279113,0.017466724,0.003697394,0.0051938209999999995,0.044627451,0.007885183,0.005454941,0.002389609,0.044324242,0.036698471,0.024601094
01/19/2019,0.016229328,0.045026603,0.046229748,0.008849181999999999,0.024242092000000003,0.032203074,0.020576567,0.00495981,0.034828955,0.019990898,0.041666935,0.004794785,0.017516194,0.018020448,0.039888651000000004,0.030528992999999997,0.026552601000000002
01/20/2019,0.039342166,0.024285047,0.049517722,0.025573436,0.03817430000000001,0.044070077,0.01387251,0.022631611,0.036828379,0.040841512999999996,0.027361068,0.017272968,0.043628289,0.018740009,0.036664799,0.019069171,0.006021751
01/21/2019,0.030826475,0.013119863,0.033181615,0.001640221,0.013258829,0.005727991,0.014607296,0.03149538,0.044128618,0.046601675999999995,0.008754134,0.028519591,0.036592166,0.009182678,0.039216266,0.027990867000000003,0.034913875
01/22/2019,0.043503994000000004,0.013178984,0.016226973999999998,0.012929342,0.007619609,0.042053454000000004,0.033858327,0.045032637,0.043347069,0.025062868999999998,0.033228422,0.00560267,0.040211584,0.016801919,0.024264132999999997,0.0018725579999999999,0.022759267000000003
01/23/2019,0.031002295,0.009361808000000001,0.015153626000000002,0.007575251999999999,0.031308276,0.021330214,0.013323247,0.018658885,0.018964413,0.041392492999999995,0.018624646,0.040344933,0.01308286,0.024116879,0.000435379,0.018920428,0.032618707999999996
01/24/2019,0.024778826,0.018311328999999998,0.020576212,0.031125725,0.02917398,0.037171387,0.047258324000000004,0.019059191,0.042160058,0.027151593999999998,0.038340923,0.045317757,0.029226703,0.047829767,0.045779454000000004,0.047729075,0.049300912
01/25/2019,0.042165365,0.0465503,0.00531787,0.019363578,0.033563896,0.027275777,0.040797925,0.002423855,0.047577061,0.0409334,0.000658398,0.040413243,0.048533518,0.043154331,0.033027025,0.037434954,0.023760853
01/26/2019,0.040849249,0.03226473,0.010567353,0.047880294000000004,0.007948327,0.015756924,0.01254549,0.013685255,0.005218358,0.042667595,0.033717727,0.020159599,0.006480791,0.047219029,0.01279083,0.035407975,0.023854744
01/27/2019,0.014656636,0.0038282740000000004,0.003293801,0.003311161,0.008630598,0.02691616,0.008061448,0.027786536,0.045239773,0.008253825,7.26e-05,0.031699002000000004,0.033907949,0.023047473,0.015829293,0.017552988000000002,0.024128449
01/28/2019,0.043560865,0.023802274,0.007463579000000001,0.0065528259999999994,0.020415261,0.0033895440000000004,0.034576228,0.027009859,0.017305973,0.008878686,0.040589716,0.012622585,0.011489931,0.024456325,0.004963978,0.012728804,0.008672872
01/29/2019,0.042596922999999995,0.012343491000000002,0.043049984000000006,0.011890297,0.027765691000000002,0.029306991,0.048634249000000004,0.040676207,0.033325674,0.002554085,0.025343714,0.02115145,0.048615365,0.024377907999999997,0.012043953999999999,0.042005655999999995,0.013755031000000001
01/30/2019,0.011737528999999998,0.046137225,0.007645201999999999,0.006473551,0.020044535,0.013773328999999999,0.000128998,0.045982542,0.047015122,0.023992843,0.0077028819999999994,0.049214719000000004,0.017397454,0.042987374,0.041988525,0.038287076,0.020841205
01/31/2019,0.043738853,0.0155856,0.014728853,0.020125365,0.015856251000000002,0.013535417,0.018255666,0.024347188,0.011941195,0.03875592,0.048005995,0.027027727999999997,0.017981212,0.027878603,0.026102617,0.022683484,0.036215081
02/01/2019,0.022155761,0.024519222,0.047267195,0.028204517000000002,0.002860551,0.044549575,0.036024725,0.032062505,0.027463453999999998,0.000125172,0.012353578999999998,0.047816402,0.042759492999999996,0.029903352,0.037220252,0.0409087,0.046730655
02/02/2019,0.006340116,0.028692197000000003,0.04075328,0.037516132,0.0008551289999999999,0.030089709,0.0381546,0.01697578,0.006431539,0.016673972,0.044328677999999996,0.037566767,0.021922534,0.017965319,0.021747821,0.024041951000000002,0.005354814
02/03/2019,0.015003484,0.029369651,0.004679954,0.00902219,0.033179758,0.016330493,0.046745178,0.035075272000000005,0.000402546,0.035182057999999995,0.036502767,0.034062703,0.034414401000000004,0.00040171900000000003,0.011284218,0.015248933000000001,0.000507815
02/04/2019,0.011531804,0.021266617999999998,0.025396959,0.004860505,0.014533716,0.012754459,0.0032198490000000003,0.018780964,0.005687506,0.020290934,0.04058466,0.013210043000000001,0.023943177000000003,0.006856995,0.032034452000000005,0.040616393,0.042170932
02/05/2019,0.0033120859999999997,0.048737909,0.045857315,0.012666075,0.047562187,0.018137525,0.013008468,0.031077051,0.046332177999999995,0.03047094,0.04141384,0.028445171,0.041040705,0.046445331,0.013559978,0.042944389000000006,0.025769365
02/06/2019,0.037637093999999996,0.038203719,0.039645076,0.020049946000000003,0.041554217000000004,0.023491687,0.011313935,0.031987063999999996,0.040749031,0.025953518,0.041376406,0.047182127000000004,0.011624655,0.028033699,0.007437125,0.014797968,0.012350683999999999
02/07/2019,0.01874657,0.016209263999999998,0.017314496999999998,0.024137258999999998,0.005969508,0.037472182,0.021623185,0.018396595,0.035283048,0.04209452599999999,0.046957009,0.03722852,0.04264586099999999,0.03920597,0.041871293,0.045762002,0.033437543
02/08/2019,0.026227597999999998,0.006968473,0.007973997,0.024795913,0.011576138,0.017621463,0.0052969869999999995,0.022988936,0.02450076,0.003765715,0.032907207,0.014915958,0.015696368999999998,0.0198803,0.0047217990000000005,0.044137670999999996,0.011803263
02/09/2019,0.032518707,0.036993934,0.029632803,0.023028893999999998,0.009197687,0.012686982,0.009551261,0.039145401,0.024973802000000003,0.008873362,0.036980847000000004,0.021911339,0.014855755,0.0060587390000000005,0.028874572999999997,0.022047179,0.029516654
02/10/2019,0.04944765,0.048460169000000004,0.045619772,0.029733395,0.027960284,0.042080140999999995,0.005831011,0.006901219,0.016607786,0.026674853999999998,0.029950643,0.04417372,0.046120225,0.032297587999999995,0.015432523,0.043765552,0.024560857000000002
02/11/2019,0.044778677999999995,0.023051431,0.0066678580000000005,0.006207323000000001,0.036671122,0.025534745,0.007987419,0.041800644,0.029894087000000003,0.032799302999999995,0.040899914,0.008077013000000001,0.045587305999999994,0.047976175999999995,0.024671069,0.014569186999999999,0.017728924
02/12/2019,0.003977423,0.014825326000000002,0.028330441,0.047963517000000004,0.020812083000000002,0.002752277,0.000573097,0.006987855,0.013130178000000001,0.00065479,0.045314504000000005,0.023877926,0.015144862,0.019643362,0.019476575,0.018222432,0.038028528
02/13/2019,0.010086295,0.010846507,0.038621541,0.016059475,0.038257504,0.04483739,0.04530873,0.0037667509999999996,0.025090986000000003,0.009459401999999999,0.026369089,0.007695286,0.040419252999999995,0.034480596,0.000247526,0.026026132,0.039747465
02/14/2019,0.030375461,0.049422069000000006,0.001177758,0.031207076,0.048989304000000004,7.759999999999999e-05,0.005825645999999999,0.021981445,0.009462767,0.031240589,0.033303385,0.010514289,0.034131464,0.021346186,0.005815231,0.032524372999999995,0.013906419
