date,EURUSD,NOKSEK,NZDJPY,USDJPY
09/20/2017,0.097941697,0.067293907,0.027154224,0.011300452
09/21/2017,0.060484127,0.020567302,0.01110571,0.022570761
09/22/2017,0.076335563,0.095692931,0.092930284,0.008256052
09/23/2017,0.060826718,0.073810821,0.092999264,0.090147686
09/24/2017,0.057876517,0.047530291,0.048546622,0.080498192
09/25/2017,0.008144914,0.084758297,0.033629396,0.08070088
09/26/2017,0.045284708,0.062264443,0.00758627,0.049334338
09/27/2017,0.011173723,0.09317398,0.060113458,0.054868867
09/28/2017,0.028657148,0.058961255,0.044878967,0.087303583
09/29/2017,0.079289446,0.00157627,0.003791532,0.089382761
09/30/2017,0.076029899,0.011032711,0.070581862,0.028504259
10/01/2017,0.043203217,0.030542849,0.05300521,0.035543095
10/02/2017,0.064119983,0.078070028,0.089815471,0.021842622
10/03/2017,0.058557926,0.057058852,0.003223201,0.064325734
10/04/2017,0.040236921,0.021774986,0.09206787,0.038206938
10/05/2017,0.034718023,0.064635298,0.034347893,0.098967576
10/06/2017,0.068211908,0.003132786,0.089498409,0.011583528
10/07/2017,0.080233729,0.095802468,0.017189834,0.059870479
10/08/2017,0.024037891,0.09339781,0.063571742,0.042515344
10/09/2017,0.04340739,0.010446669,0.066728817,0.026713403
10/10/2017,0.069670802,0.087840637,0.08332466,0.028006931
10/11/2017,0.068613484,0.039384723,0.081879677,0.052244771
10/12/2017,0.023830008,0.055919979,0.015558277,0.059938297
10/13/2017,0.057345253,0.005844348,0.089173089,0.036458185
10/14/2017,0.085087872,0.010957555,0.015642402,0.039853934
10/15/2017,0.095950328,0.059133073,0.020875785,6.24E-05
10/16/2017,0.000718847,0.048200696,0.054161388,0.085596918
10/17/2017,0.067884715,0.080011641,0.028035455,0.096537792
10/18/2017,0.024656322,0.049310065,0.018064274,0.025677426
10/19/2017,0.012408884,0.064414186,0.082207738,0.028255517
10/20/2017,0.037223255,0.031135447,0.00857464,0.019052147
10/21/2017,0.077078266,0.026076327,0.094648966,0.003744496
10/22/2017,0.0915223,0.085273057,0.052955596,0.073474218
10/23/2017,0.071476648,0.096900671,0.082609977,0.086387758
10/24/2017,0.066596019,0.091197743,0.023118796,0.078920715
10/25/2017,0.059597012,0.025819289,0.000615292,0.045992062
10/26/2017,0.028488688,0.009469167,0.012747403,0.075769134
10/27/2017,0.08590873,0.036926169,0.033822371,0.066420215
10/28/2017,0.026077014,0.097631681,0.019450649,0.038578224
10/29/2017,0.065685252,0.073340367,0.038996162,0.087555774
10/30/2017,0.013743332,0.013604585,0.017062045,0.030917625
10/31/2017,0.02031592,0.027501722,0.051630577,0.077725829
11/01/2017,0.074796939,0.099615646,0.02472903,0.091614664
11/02/2017,0.087273338,0.034550014,0.068501718,0.041934475
11/03/2017,0.015164415,0.00589943,0.041609841,0.027935345
11/04/2017,0.053771543,0.005626112,0.038925348,0.086200317
11/05/2017,0.06882763,0.026654387,0.094777012,0.042461134
11/06/2017,0.004539823,0.032752769,0.06654649,0.040559355
11/07/2017,0.037649694,0.037731784,0.038783169,0.053368076
11/08/2017,0.021406494,0.053877611,0.050274141,0.096332636
11/09/2017,0.063602715,0.042136016,0.022078096,0.030074819
11/10/2017,0.093397009,0.097437605,0.05004742,0.037926516
11/11/2017,0.006678067,0.044161655,0.049571443,0.090597526
11/12/2017,0.063009887,0.023866861,0.076179447,0.092938776
11/13/2017,0.070440741,0.078925884,0.030205443,0.037970107
11/14/2017,0.016381468,0.021480859,0.001867119,0.07735783
11/15/2017,0.019535531,0.053974538,0.026451591,0.092088364
11/16/2017,0.026568579,0.083898155,0.025470394,0.065258632
11/17/2017,0.090370787,0.074403107,0.076630674,0.04003725
11/18/2017,0.094697978,0.046249237,0.04619443,0.006908155
11/19/2017,0.05140921,0.018190556,0.030677714,0.084790666
11/20/2017,0.044047017,0.024215256,0.045680306,0.009780507
11/21/2017,0.026716903,0.034134735,0.043693277,0.075247042
11/22/2017,0.090848119,0.079180969,0.037341904,0.099473284
11/23/2017,0.077481323,0.018413416,0.037402658,0.002796452
11/24/2017,0.066678192,0.081044938,0.004696573,0.099587802
11/25/2017,0.023290607,0.093741896,0.091778897,0.068399797
11/26/2017,0.010004238,0.0270043,0.024295903,0.087982586
11/27/2017,0.012098764,0.062577054,0.067595458,0.049522257
11/28/2017,0.045980066,0.008333489,0.033690111,0.002421473
11/29/2017,0.043444322,0.046011238,0.043331285,0.070810597
11/30/2017,0.062766382,0.049005572,0.08250078,0.087667125
12/01/2017,0.014199313,0.026504448,0.082888265,0.088835506
12/02/2017,0.053261762,0.077570792,0.026595139,0.004050214
12/03/2017,0.099427536,0.051931228,0.079758485,0.001051064
12/04/2017,0.079961023,0.019704533,0.056954111,0.07060856
12/05/2017,0.043626832,0.096627425,0.04067596,0.047165529
12/06/2017,0.086659125,0.052926796,0.093824477,0.087680055
12/07/2017,0.077362368,0.094340501,0.073237581,0.092497535
12/08/2017,0.033908195,0.068611388,0.05978756,0.055971684
12/09/2017,0.089277127,0.091139233,0.038860203,0.080804587
12/10/2017,0.017178392,0.01690237,0.056613967,0.087343092
12/11/2017,0.018926499,0.038603597,0.081514143,0.017499141
12/12/2017,0.028053311,0.02611024,0.026061657,0.066840938
12/13/2017,0.07569521,0.08267718,0.063773476,0.082123083
12/14/2017,0.098596859,0.0523136,0.009795366,0.060898086
12/15/2017,0.085255714,0.005905123,0.089386658,0.043647606
12/16/2017,0.070670491,0.005912062,0.029696986,0.021813336
12/17/2017,0.027610627,0.006156659,0.089901665,0.053386407
12/18/2017,0.099913022,0.029671864,0.081729638,0.001303884
12/19/2017,0.024184487,0.010925156,0.042026349,0.079512654
12/20/2017,0.016283388,0.084188522,0.069678179,0.002485141
12/21/2017,0.077682905,0.012209689,0.001879696,0.041670616
12/22/2017,0.074792495,0.08488333,0.051720598,0.076242919
12/23/2017,0.020154587,0.05576203,0.064703495,0.038313455
12/24/2017,0.013147102,0.059217043,0.012096037,0.000172784
12/25/2017,0.046055906,0.051114804,0.018645924,0.013593264
12/26/2017,0.089962172,0.07650298,0.082079827,0.051377675
12/27/2017,0.027047736,0.07758014,0.094118353,0.042847923
12/28/2017,0.061431467,0.031451093,0.072629873,0.063840534
12/29/2017,0.055953686,0.073951117,0.070455844,0.042324406
12/30/2017,0.079974093,0.03415241,0.045814482,0.003765929
12/31/2017,0.051284745,0.07893011,0.06690224,0.013779885
01/01/2018,0.061216861,0.08022051,0.079771182,0.006457974
01/02/2018,0.018773257,0.030447754,0.013161931,0.097416569
01/03/2018,0.085156211,0.036421862,0.076011346,0.001643652
01/04/2018,0.040107515,0.04279196,0.034644473,0.054668615
01/05/2018,0.092585449,0.081587186,0.004172176,0.026780122
01/06/2018,0.084661958,0.045137023,0.054298477,0.073056726
01/07/2018,0.045212325,0.052309833,0.045824298,0.096505372
01/08/2018,0.086938915,0.021413973,0.014077994,0.095972544
01/09/2018,0.055400419,0.052296981,0.099383806,0.077774226
01/10/2018,0.026142641,0.014693079,0.022844783,0.086551266
01/11/2018,0.050703983,0.042541527,0.046596348,0.077432028
01/12/2018,0.029304928,0.070711061,0.003324191,0.052493041
01/13/2018,0.071440404,0.036968022,0.068056664,0.031524092
01/14/2018,0.021992701,0.003283835,0.001372472,0.036772647
01/15/2018,0.022931987,0.022637296,0.051848992,0.010899572
01/16/2018,0.027068208,0.096961825,0.095494991,0.07547782
01/17/2018,0.098817913,0.088867551,0.04342894,0.029755865
01/18/2018,0.041549449,0.033050326,0.077305403,0.055967542
01/19/2018,0.009610752,0.041157648,0.076133172,0.08985053
01/20/2018,0.067245848,0.084772292,0.043540086,0.006329596
01/21/2018,0.097466917,0.05069906,0.021693285,0.008462718
01/22/2018,0.024925142,0.059106712,0.040844946,0.035329099
01/23/2018,0.041831027,0.03845201,0.006534491,0.063751823
01/24/2018,0.089244855,0.087726316,0.043289874,0.041765206
01/25/2018,0.063870405,0.041832149,0.002067325,0.077009444
01/26/2018,0.081749497,0.079779413,0.096835384,0.038783953
01/27/2018,0.034061393,0.020708411,0.046883739,0.012517892
01/28/2018,0.044397368,0.001909904,0.096294669,0.068424321
01/29/2018,0.031951562,0.022744815,0.016729036,0.046916399
01/30/2018,0.011450838,0.079889814,0.016341043,0.051997539
01/31/2018,0.001396481,0.020942285,0.068345165,0.096373817
02/01/2018,0.055487464,0.063578881,0.081708197,0.05917673
02/02/2018,0.09582297,0.033741025,0.052825252,0.053974895
02/03/2018,0.056682302,0.029218034,0.07523789,0.005556665
02/04/2018,0.052320049,0.053778203,0.065809136,0.052400018
02/05/2018,0.072841583,0.077917483,0.077791365,0.060964484
02/06/2018,0.084769707,0.056604398,0.090494959,0.010448636
02/07/2018,0.032886766,0.09913549,0.027808883,0.072257561
02/08/2018,0.0675438,0.000246066,0.091801798,0.041451297
02/09/2018,0.088814224,0.004632057,0.018602011,0.099708852
02/10/2018,0.090556371,0.097151497,0.092322937,0.062335098
02/11/2018,0.069430484,0.088138024,0.071216149,0.008310892
02/12/2018,0.030056514,0.022093039,0.081593473,0.049517412
02/13/2018,0.099161762,0.05462207,0.003492334,0.015362677
02/14/2018,0.097481414,0.090568345,0.04754433,0.098480618
02/15/2018,0.028271601,0.062758136,0.078706768,0.079007283
02/16/2018,0.044969877,0.075484984,0.015977061,0.002286635
02/17/2018,0.01399419,0.00921128,0.089581877,0.081137645
02/18/2018,0.014237038,0.021125535,0.035245048,0.057916185
02/19/2018,0.016807304,0.087685528,0.012879545,0.081735179
02/20/2018,0.013630506,0.09105339,0.013017745,0.042941878
02/21/2018,0.061664159,0.030047295,0.083040881,0.0285458
02/22/2018,0.007993964,0.081672191,0.015720562,0.02421381
02/23/2018,0.084123306,0.004158599,0.017704431,0.000993145
02/24/2018,0.042204395,0.025924073,0.02457438,0.063929526
02/25/2018,0.011579258,0.039583711,0.020974623,0.074109574
02/26/2018,0.007689931,0.033553825,0.061575202,0.086555724
02/27/2018,0.012258909,0.035030136,0.075589364,0.053850471
02/28/2018,0.045271156,0.069274451,0.083438692,0.08144239
03/01/2018,0.089657868,0.039153816,0.064601732,0.03292955
03/02/2018,0.038578663,0.072977542,0.085106483,0.099092309
03/03/2018,0.028433883,0.052511235,0.041063368,0.062183887
03/04/2018,0.015437181,0.096852493,0.006260973,0.0709802
03/05/2018,0.0422686,0.064305849,0.025744273,0.028138443
03/06/2018,0.009123154,0.033464388,0.047526253,0.05228935
03/07/2018,0.021687491,0.009285896,0.035965378,0.04020451
03/08/2018,0.010995179,0.097884737,0.031297575,0.077335562
03/09/2018,0.020865438,0.044804826,0.076420675,0.096558495
03/10/2018,0.08909793,0.036084831,0.086786723,0.034642209
03/11/2018,0.05105839,0.024368782,0.059435821,0.076490299
03/12/2018,0.040496104,0.070892304,0.034867035,0.001556653
03/13/2018,0.0274206,0.087475773,0.041488363,0.025810228
03/14/2018,0.086764804,0.043744483,0.007646012,0.037116542
03/15/2018,0.043124439,0.084057807,0.040874725,0.024176765
03/16/2018,0.013791399,0.079864442,0.083921774,0.014492121
03/17/2018,0.023029915,0.020940477,0.050244376,0.074485152
03/18/2018,0.055815598,0.067648845,0.061199576,0.033522808
03/19/2018,0.061944472,0.026836712,0.017727423,0.049731762
03/20/2018,0.066067325,0.021881801,0.099998569,0.016836757
03/21/2018,0.076644829,0.021898958,0.020734781,0.026341651
03/22/2018,0.087771631,0.044649881,0.066205291,0.022514491
03/23/2018,0.048400806,0.023302712,0.076095314,0.038982757
03/24/2018,0.049029575,0.044883494,0.025693563,0.07585967
03/25/2018,0.065763038,0.008544034,0.033912199,0.095861391
03/26/2018,0.001483382,0.028187995,0.070356216,0.041609231
03/27/2018,0.082330766,0.021910061,0.062641547,0.039596247
03/28/2018,0.082578879,0.075693406,0.041574393,0.029809875
03/29/2018,0.052217534,0.042743015,0.014184839,0.021087911
03/30/2018,0.095910253,0.019456406,0.029236446,0.032437375
03/31/2018,0.007821539,0.079283644,0.018086385,0.089925444
04/01/2018,0.095731386,0.091709943,0.06032061,0.060362377
04/02/2018,0.035347109,0.067728032,0.002370795,0.097267073
04/03/2018,0.089468851,0.061329515,0.010402623,0.042265966
04/04/2018,0.005230383,0.037072845,0.003091586,0.030945142
04/05/2018,0.076002942,0.01612043,0.094405591,0.013695326
04/06/2018,0.02364361,0.001379521,0.099420351,0.087122742
04/07/2018,0.045997672,0.065505947,0.003508138,0.048379508
04/08/2018,0.023278816,0.059621521,0.072598422,0.016506904
04/09/2018,0.035153261,0.056557343,0.066337986,0.029702626
04/10/2018,0.051843403,0.041553741,0.063827316,0.090011185
04/11/2018,0.070758644,0.031274575,0.047845783,0.075594174
04/12/2018,0.081946831,0.068896421,0.013431133,0.040945671
04/13/2018,0.030806483,0.035866187,0.058947385,0.058400655
04/14/2018,0.079915247,0.079634887,0.047428739,0.030907096
04/15/2018,0.011420831,0.089731411,0.066558389,0.095982332
04/16/2018,0.026711138,0.052049351,0.093314806,0.023464239
04/17/2018,0.020516413,0.071873463,0.071300076,0.012365253
04/18/2018,0.009422969,0.057788789,0.062502467,0.076698364
04/19/2018,0.007347016,0.047670566,0.099592043,0.013239785
04/20/2018,0.076155521,0.080997966,0.062728739,0.075762397
04/21/2018,0.028712406,0.093957774,0.060325295,0.07351303
04/22/2018,0.0218424,0.021264974,0.011818778,0.037093481
04/23/2018,0.047545187,0.086504304,0.015947114,0.036562048
04/24/2018,0.013989321,0.078637019,0.099061483,0.013143608
04/25/2018,0.081941312,0.066854066,0.046404865,0.019875716
04/26/2018,0.089447444,0.079878366,0.030294213,0.047036095
04/27/2018,0.057605965,0.099550602,0.016716849,0.092859346
04/28/2018,0.05036776,0.009504785,0.011296331,0.02190998
04/29/2018,0.084251386,0.045762236,0.07567514,0.02518165
04/30/2018,0.076812391,0.062542911,0.072303921,0.019063437
05/01/2018,0.004796493,0.039198177,0.035832682,0.032935272
05/02/2018,0.008146926,0.064074612,0.082866272,0.048461666
05/03/2018,0.034858041,0.037352044,0.045524266,0.018208278
05/04/2018,0.058931738,0.066535493,0.072258307,0.060912417
05/05/2018,0.07540497,0.091236346,0.064132926,0.041055291
05/06/2018,0.027722464,0.010953677,0.017763291,0.071825121
05/07/2018,0.039835182,0.034430689,0.078293496,0.038064954
05/08/2018,0.045942673,0.064676572,0.072172808,0.006578606
05/09/2018,0.064380488,0.054728233,0.091481822,0.06843172
05/10/2018,0.007748858,0.046019206,0.08528189,0.018176582
05/11/2018,0.096138073,0.019841018,0.070568884,0.095183919
05/12/2018,0.079808213,0.001828277,0.060099335,0.062702673
05/13/2018,0.001678539,0.027353855,0.00954258,0.085090562
05/14/2018,0.013248373,0.026416688,0.025566994,0.050631321
05/15/2018,0.01081569,0.056471666,0.080009906,0.061074513
05/16/2018,0.089659905,0.011023631,0.076945196,0.087974482
05/17/2018,0.051894688,0.036091418,0.07025693,0.006589191
05/18/2018,0.042066397,0.046809387,0.040836508,0.036323453
05/19/2018,0.029119023,0.022798841,0.065861224,0.013035968
05/20/2018,0.054146743,0.03827227,0.032087169,0.008292651
05/21/2018,0.004270297,0.07330559,0.084584054,0.059450439
05/22/2018,0.025178006,0.067411525,0.031969584,0.069613577
05/23/2018,0.064462535,0.068527759,0.073546719,0.077964868
05/24/2018,0.045617118,0.062058706,0.039523273,0.082986157
05/25/2018,0.098355126,0.097796002,0.040014759,0.007871001
05/26/2018,0.070474104,0.050698677,0.073161745,0.028665074
05/27/2018,0.095269831,0.060123597,0.026799924,0.085919079
05/28/2018,0.028476244,0.048777144,0.038791267,0.014484429
05/29/2018,0.080131525,0.000875342,0.092386187,0.046937388
05/30/2018,0.029207522,0.026244792,0.024276646,0.004725846
05/31/2018,0.017305947,0.069342941,0.050644191,0.04298278
06/01/2018,0.010503513,0.022270706,0.086478594,0.054592896
06/02/2018,0.091627907,0.095315381,0.034948776,0.020947608
06/03/2018,0.0164954,0.035312168,0.048981247,0.027113638
06/04/2018,0.098358307,0.085304919,0.026354938,0.082082856
06/05/2018,0.054679989,0.059257684,0.076917622,0.007846294
06/06/2018,0.097414402,0.08471254,0.007246905,0.047855876
06/07/2018,0.090368183,0.058625271,0.015321255,0.035964433
06/08/2018,0.003968872,0.050020913,0.017269063,0.058294845
06/09/2018,0.051452147,0.011370591,0.082080632,0.085304611
06/10/2018,0.079586618,0.069236436,0.052456043,0.097881272
06/11/2018,0.00491138,0.005129696,0.050413114,0.02670205
06/12/2018,0.037775525,0.089074721,0.011838378,0.006096644
06/13/2018,0.044781444,0.049820032,0.073141466,0.069308491
06/14/2018,0.030637917,0.071384851,0.046808898,0.019631249
06/15/2018,0.092466048,0.018513367,0.036653647,0.019571612
06/16/2018,0.023155827,0.055939726,0.054746396,0.025911927
06/17/2018,0.009477699,0.005677195,0.041531713,0.028735225
06/18/2018,0.085353524,0.078084696,0.073042805,0.016753645
06/19/2018,0.071162294,0.01525203,0.094736422,0.067279101
06/20/2018,0.080113089,0.097880311,0.037284258,0.077154628
06/21/2018,0.055508611,0.057398198,0.071450175,0.001081785
06/22/2018,0.08452578,0.005740639,0.003539593,0.003444511
06/23/2018,0.029667192,0.030618607,0.022783381,0.042582477
06/24/2018,0.084475303,0.039288059,0.079947808,0.076494908
06/25/2018,0.025845962,0.016394474,0.048645042,0.007934669
06/26/2018,0.020934488,0.07203999,0.060036201,0.085587161
06/27/2018,0.089249992,0.002325987,0.068139004,0.084705533
06/28/2018,0.050091196,0.02494011,0.05807788,0.079074256
06/29/2018,0.028730911,0.030587502,0.032805842,0.023086004
06/30/2018,0.085125172,0.044829539,0.011478942,0.026764868
07/01/2018,0.029860004,0.087880136,0.053819062,0.072476278
07/02/2018,0.004833621,0.000861554,0.044944118,0.057344238
07/03/2018,0.058914856,0.012193595,0.085106141,0.024382146
07/04/2018,0.003558505,0.006601674,0.006933733,0.051639059
07/05/2018,0.097008633,0.08569581,0.0406888,0.075282909
07/06/2018,0.045736495,0.010224562,0.032964877,0.066699346
07/07/2018,0.054105593,0.083856332,0.03985573,0.081985425
07/08/2018,0.00143054,0.089768699,0.057096769,0.047109238
07/09/2018,0.080161948,0.037458693,0.053221134,0.042805319
07/10/2018,0.024292309,0.013532995,0.058720053,0.068937694
07/11/2018,0.080135024,0.080614279,0.032238519,0.043591737
07/12/2018,0.08757065,0.003691109,0.067747503,0.041918794
07/13/2018,0.051762698,0.083623036,0.063103883,0.034214832
07/14/2018,0.078731458,0.098914665,0.087973372,0.00788075
07/15/2018,0.061954415,0.033581033,0.03203587,0.042403307
07/16/2018,0.096452214,0.026317404,0.054643531,0.025608698
07/17/2018,0.05016334,0.053165469,0.031299878,0.021618751
07/18/2018,0.005870972,0.094706934,0.053540868,0.04603597
07/19/2018,0.071421102,0.06857561,0.067272248,0.043477506
07/20/2018,0.023584376,0.020738618,0.073854136,0.061297752
07/21/2018,0.024779737,0.001601815,0.022444224,0.084322273
07/22/2018,0.069102103,0.061699179,0.043322781,0.092981843
07/23/2018,0.00996415,0.091486215,0.099309769,0.030250024
07/24/2018,0.084064163,0.060007121,0.005961152,0.084847268
07/25/2018,0.07691217,0.000548449,0.006112747,0.050312698
07/26/2018,0.096707178,0.017951436,0.08870829,0.043573737
07/27/2018,0.009841953,0.097150951,0.010123911,0.013803413
07/28/2018,0.040064618,0.008755986,0.031898235,0.089469232
07/29/2018,0.099975939,0.054451084,0.047156187,0.034027078
07/30/2018,0.010176184,0.075735466,0.084116344,0.075958861
07/31/2018,0.011988707,0.087572718,0.068942749,0.063876981
08/01/2018,0.011351022,0.024256449,0.020106505,0.00150453
08/02/2018,0.049111707,0.048289244,0.089728873,0.024196939
08/03/2018,0.087503111,0.078725229,0.025704426,0.092713521
08/04/2018,0.075582653,0.084724608,0.043970236,0.07788544
08/05/2018,0.078719388,0.065798206,0.053542193,0.090039789
08/06/2018,0.063034379,0.015136264,0.001047708,0.00475046
08/07/2018,0.041885508,0.04177363,0.07415801,0.083792854
08/08/2018,0.099629689,0.03462037,0.051092748,0.037609227
08/09/2018,0.061341018,0.085698105,0.081469443,0.012998669
08/10/2018,0.058053581,0.023976358,0.091321082,0.086129219
08/11/2018,0.059706408,0.083892034,0.038718172,0.034155198
08/12/2018,0.007057696,0.07600337,0.023223272,0.053260422
08/13/2018,0.018709761,0.066872327,0.058390159,0.055882132
08/14/2018,0.09653093,0.096831842,0.080908933,0.02665862
08/15/2018,0.094215511,0.094046352,0.082964383,0.078709348
08/16/2018,0.075541732,0.048052061,0.030054098,0.081137524
08/17/2018,0.020710383,0.062993156,0.059604837,0.0531568
08/18/2018,0.099061214,0.047701689,0.018702184,0.004201397
08/19/2018,0.093521439,0.046548677,0.086465464,0.009857871
08/20/2018,0.044300053,0.073054951,0.009462659,0.019205368
08/21/2018,0.087528536,0.022129424,0.040329269,0.031815052
08/22/2018,0.032855971,0.012358882,0.052663011,0.073574392
08/23/2018,0.013735663,0.029345694,0.004802661,0.065834342
08/24/2018,0.001269036,0.084222932,0.034779194,0.061467173
08/25/2018,0.005350714,0.024785051,0.042198509,0.099751777
08/26/2018,0.070395267,0.076025103,0.007078451,0.006976758
08/27/2018,0.042070372,0.002916794,0.081630073,0.014788226
08/28/2018,0.077663067,0.090204732,0.028972358,0.084926204
08/29/2018,0.024683588,0.028186767,0.098523926,0.04240727
08/30/2018,0.095159074,0.036724691,0.045375701,0.093443945
08/31/2018,0.092290634,0.091743694,0.040465953,0.018985065
09/01/2018,0.064125326,0.041327419,0.082181248,0.015197646
09/02/2018,0.002970158,0.038157715,0.032434212,0.035974728
09/03/2018,5.06E-05,0.018274774,0.06647454,0.047320142
09/04/2018,0.061846952,0.044193732,0.017966773,0.022103694
09/05/2018,0.055677056,0.084162027,0.041108435,0.050054726
09/06/2018,0.048609324,0.022829999,0.02242623,0.097602398
09/07/2018,0.055850979,0.007213191,0.005053683,0.057234481
09/08/2018,0.029090759,0.039677503,0.094750871,0.052302798
09/09/2018,0.081229274,0.015495831,0.07646591,0.098559014
09/10/2018,0.023571113,0.070086624,0.079344427,0.008675525
09/11/2018,0.04560544,0.09836997,0.008735821,0.064070546
09/12/2018,0.015748832,0.081882149,0.002966956,0.054499028
09/13/2018,0.056990555,0.049043383,0.063245279,0.073777142
09/14/2018,0.094335144,0.02040505,0.090735341,0.055393272
09/15/2018,0.021842843,0.016413819,0.011952555,0.069422297
09/16/2018,0.084975017,0.096405921,0.094574667,0.075933972
09/17/2018,0.04763432,0.067070797,0.03850308,0.046315605
09/18/2018,0.050812364,0.042587126,0.044767145,0.09346595
09/19/2018,0.093249202,0.07874792,0.067048889,0.08148768
09/20/2018,0.061791209,0.065714597,0.004376193,0.008342287
09/21/2018,0.001046348,0.038838255,0.064484051,0.093900824
09/22/2018,0.055134655,0.005609326,0.003350253,0.089578268
09/23/2018,0.010195084,0.074613575,0.003253593,0.078200277
09/24/2018,0.019394161,0.087102972,0.071702258,0.05609874
09/25/2018,0.007516667,0.066271233,0.082644434,0.000429773
09/26/2018,0.008453924,0.061359956,0.081348729,0.058308313
09/27/2018,0.070906281,0.04640695,0.017561623,0.084654599
09/28/2018,0.02995008,0.021449189,0.032364396,0.075137779
09/29/2018,0.036382211,0.039422228,0.022658057,0.027378629
09/30/2018,0.023861594,0.077706677,0.006625583,0.004159093
10/01/2018,0.087342522,0.075303876,0.082560057,0.072807395
10/02/2018,0.043904265,0.084792121,0.004070698,0.077934285
10/03/2018,0.032984725,0.002616528,0.088258737,0.063647519
10/04/2018,0.053076344,0.031837184,0.071403097,0.001496674
10/05/2018,0.040770787,0.022879644,0.06017467,0.09712237
10/06/2018,0.092155844,0.049983121,0.041379858,0.050541414
10/07/2018,0.076751026,0.059287917,0.041008456,0.08148535
10/08/2018,0.033607551,0.038111503,0.005097558,0.04824321
10/09/2018,0.041110986,0.060968815,0.001431072,0.017911779
10/10/2018,0.081030557,0.047418978,0.041581189,0.009617644
10/11/2018,0.049381784,0.01457731,0.075461891,0.022854491
10/12/2018,0.015276096,0.089480255,0.06572724,0.08151396
10/13/2018,0.009163462,0.00167255,0.04402643,0.077182513
10/14/2018,0.033423384,0.072555262,0.002948506,0.049289406
10/15/2018,0.093497534,0.014659666,0.090602838,0.034045784
10/16/2018,0.078284032,0.080025473,0.013547211,0.006083071
10/17/2018,0.064969389,0.091655194,0.032495828,0.029155329
10/18/2018,0.052777382,0.067441139,0.039845163,0.034075143
10/19/2018,0.048083049,0.039234612,0.019448393,0.099626498
10/20/2018,0.059915043,0.04983065,0.081842687,0.052389135
10/21/2018,0.001897674,0.072293021,0.042522975,0.055581157
10/22/2018,0.013445142,0.002796609,0.037802172,0.025344986
10/23/2018,0.068443608,0.086918921,0.098940363,0.008049899
10/24/2018,0.006028461,0.027528479,0.045885253,0.020616274
10/25/2018,0.098383318,0.03879356,0.085217838,0.084693843
10/26/2018,0.002108282,0.066808245,0.094241571,0.044533639
10/27/2018,0.093638033,0.058702859,0.052869983,0.033687775
10/28/2018,0.085529374,0.055589003,0.027073983,0.095753902
10/29/2018,0.025313434,0.001247103,0.00270855,0.073639775
10/30/2018,0.046897442,0.022329377,0.097461203,0.09755072
10/31/2018,0.027774319,0.04903403,0.083577275,0.071621966
11/01/2018,0.009176607,0.042693895,0.048459344,0.078846938
11/02/2018,0.097446916,0.091637482,0.011569401,0.020243785
11/03/2018,0.005808721,0.015981204,0.017833071,0.02366382
11/04/2018,0.079233043,0.085683072,0.067563468,0.080079843
11/05/2018,0.094461516,0.097015326,0.039704184,0.020591849
11/06/2018,0.071491978,0.069081734,0.022414171,0.028042441
11/07/2018,0.079878089,0.038419247,0.056794233,0.060294032
11/08/2018,0.036339487,0.096419785,0.023308659,0.099226975
11/09/2018,0.053440405,0.092130512,0.054757146,0.011995285
11/10/2018,0.086724458,0.094247655,0.008349238,0.027798459
11/11/2018,0.082604102,0.001887782,0.010998447,0.041748372
11/12/2018,0.025250646,0.090418921,0.090197478,0.029816068
11/13/2018,0.005735034,0.099660362,0.067853623,0.014150887
11/14/2018,0.083331571,0.092795703,0.008917487,0.063122025
11/15/2018,0.038268438,0.071875694,0.079807842,0.078542738
11/16/2018,0.010548827,0.015183444,0.014461407,0.017572409
11/17/2018,0.026171775,0.069547973,0.038750523,0.033855833
11/18/2018,0.073987847,0.049460628,0.051974917,0.061779812
11/19/2018,0.049869254,0.039505375,0.020181689,0.065099128
11/20/2018,0.056794178,0.010560135,0.031897441,0.054992518
11/21/2018,0.042600019,0.012191718,0.013244033,0.096766301
11/22/2018,0.026978055,0.045637264,0.054695468,0.065542266
11/23/2018,0.016181375,0.043203416,0.024258448,0.054747632
11/24/2018,0.097291655,0.004521113,0.080961051,0.036929426
11/25/2018,0.098874552,0.063945258,0.045484701,0.027248385
11/26/2018,0.051186452,0.05361266,0.082923836,0.070900979
11/27/2018,0.05396351,0.018432363,0.016468463,0.04833424
11/28/2018,0.003533364,0.055416694,0.070521946,0.045961672
11/29/2018,0.007475788,0.087226066,0.053468719,0.078724177
11/30/2018,0.040088334,0.097727302,0.035750544,0.03956794
12/01/2018,0.00121743,0.047868508,0.084924757,0.013033548
12/02/2018,0.03669559,0.028189133,0.047421827,0.049173787
12/03/2018,0.04264912,0.070628501,0.03416964,0.093632719
12/04/2018,0.099215589,0.048599684,0.076096128,0.042702986
12/05/2018,0.041550167,0.060794468,0.095767263,0.026635129
12/06/2018,0.061574836,0.079924195,0.032658436,0.014825243
12/07/2018,0.009115442,0.053254282,0.057066421,0.012618133
12/08/2018,0.007546332,0.011948544,0.05530579,0.022945709
12/09/2018,0.003506288,0.076804243,0.006558567,0.048164241
12/10/2018,0.05143333,0.018382578,0.098148141,0.054145725
12/11/2018,0.083771621,0.074911893,0.07586898,0.033768463
12/12/2018,0.09508943,0.045471748,0.08332982,0.071920829
12/13/2018,0.071453185,0.01710553,0.05422713,0.002245781
