date,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH,EURUSD,NOKSEK,NZDJPY,USDJPY
12/21/2017,0.043515167,0.03522609,0.024548472000000002,0.008277696,0.055401232,0.077682905,0.012209689,0.0018796960000000001,0.041670616
12/22/2017,0.09565919,0.09156621599999999,0.012658663,0.0013509829999999998,0.027081783999999998,0.074792495,0.08488333,0.051720598,0.076242919
12/23/2017,0.023024872999999998,0.076924555,0.054934844000000004,0.069374749,0.035785982,0.020154586999999998,0.05576203,0.064703495,0.038313455
12/24/2017,0.09075072699999999,0.086115397,0.019102466999999998,0.082589548,0.08355584099999999,0.013147101999999999,0.059217043,0.012096036999999999,0.00017278400000000002
12/25/2017,0.015233199999999999,0.044558932999999995,0.021212883999999998,0.030312929,0.035364667,0.046055905999999994,0.05111480400000001,0.018645923999999998,0.013593263999999999
12/26/2017,0.050425014000000004,0.073148882,0.089264015,0.065224827,0.011525174,0.08996217199999999,0.07650298,0.08207982700000001,0.051377675
12/27/2017,0.016762719,0.020149436,0.00021412900000000002,0.03020372,0.024123679,0.027047736,0.07758014,0.094118353,0.042847922999999996
12/28/2017,0.088958712,0.062988242,0.003556899,0.095677546,0.007144778,0.061431467000000003,0.031451093,0.072629873,0.063840534
12/29/2017,0.0606818,0.019901851,0.012942345,0.058416909,0.005538886999999999,0.055953685999999996,0.073951117,0.070455844,0.042324405999999995
12/30/2017,0.04919497900000001,0.056092601,0.000397011,0.021777085,0.0169075,0.079974093,0.03415241,0.045814482000000004,0.0037659290000000003
12/31/2017,0.065910179,0.09831246699999999,0.09996324699999999,0.003689703,0.003889824,0.051284745,0.07893011,0.06690224,0.013779885
01/01/2018,0.006717949,0.080728603,0.014887776,0.051438070999999995,0.037423255,0.061216861,0.08022051,0.079771182,0.006457974
01/02/2018,0.069163485,0.037688615,0.04514321,0.016967988,0.078973205,0.018773256999999998,0.030447754,0.013161931000000002,0.09741656900000001
01/03/2018,0.025322782000000002,0.053329813,0.014246221000000002,0.093123649,0.016132087,0.085156211,0.036421862,0.076011346,0.0016436520000000002
01/04/2018,0.048147580999999995,0.060588813,0.011453443,0.030709824,0.024137042,0.040107515,0.04279196,0.034644472999999995,0.054668615
01/05/2018,0.060225365,0.08503934199999999,0.008356721,0.087895407,0.037748193,0.092585449,0.08158718599999999,0.004172176,0.026780122000000003
01/06/2018,0.044917270999999995,0.093880569,0.099693966,0.00070873,0.059684195999999995,0.08466195800000001,0.045137023,0.054298477000000005,0.073056726
01/07/2018,0.016642898,0.062625475,0.041384879,0.039887652999999995,0.045413651,0.045212325,0.052309833,0.045824298,0.09650537199999999
01/08/2018,0.043241842,0.018078908,0.04829044,0.002958299,0.083484484,0.086938915,0.021413973,0.014077994,0.095972544
01/09/2018,0.09856482400000001,0.016430134,0.003825175,0.08683370300000001,0.018597167,0.055400419000000006,0.052296981,0.09938380599999999,0.077774226
01/10/2018,0.077331866,0.049859162,0.06084934400000001,0.086002505,0.040787707,0.026142641,0.014693079,0.022844782999999997,0.086551266
01/11/2018,0.010861197,0.08527388400000001,0.068080919,0.065624194,0.000818006,0.050703983,0.042541527,0.046596347999999996,0.077432028
01/12/2018,0.034578328,0.057432795999999994,0.087254905,0.09269159699999999,0.071452582,0.029304927999999997,0.07071106099999999,0.0033241909999999998,0.052493041
01/13/2018,0.022774872999999998,0.072510929,0.036944463,0.021159063999999998,0.023341936,0.071440404,0.036968022,0.068056664,0.031524092000000004
01/14/2018,0.059774137000000005,0.040934467,0.012287679,0.000171028,0.001854435,0.021992701,0.003283835,0.001372472,0.036772647
01/15/2018,0.024617882,0.065654232,0.040358754,0.091448427,0.038618909,0.022931987,0.022637296,0.051848992,0.010899572
01/16/2018,0.011928563,0.053608018,0.001185912,0.027938088,0.081300782,0.027068208,0.096961825,0.095494991,0.07547782
01/17/2018,0.078845476,0.081645043,0.051187645,0.052441614000000004,0.015447002,0.09881791300000001,0.088867551,0.04342894,0.029755865
01/18/2018,0.053379965,0.082363176,0.07270359700000001,0.077297093,0.062957699,0.041549449,0.033050326,0.077305403,0.055967542
01/19/2018,0.08048792099999999,0.09381971900000001,0.021573832,0.096530645,0.030917252000000003,0.009610752,0.041157648,0.076133172,0.08985053
01/20/2018,0.077777314,0.026115573,0.08879717300000001,0.036715365,0.086260485,0.067245848,0.084772292,0.043540086,0.006329596
01/21/2018,0.053679419000000006,0.070965174,0.045933416,0.051063575,0.016466815,0.09746691699999999,0.05069906,0.021693285,0.008462718000000001
01/22/2018,0.043657839000000004,0.047142792999999995,0.054037923,0.09308993199999999,0.073658775,0.024925142,0.059106712,0.040844946,0.035329098999999996
01/23/2018,0.078231099,0.005575344,0.082150232,0.06343374,0.042192757000000004,0.041831027,0.03845201,0.006534491,0.063751823
01/24/2018,0.083503693,0.039605316,0.006806306,0.011458195,0.099270657,0.089244855,0.087726316,0.043289874000000006,0.041765206
01/25/2018,0.086054491,0.041989924000000005,0.066794142,0.069693367,0.041407482,0.063870405,0.041832149,0.002067325,0.07700944400000001
01/26/2018,0.06318209,0.028020954,0.079132809,0.008416105,0.014311968999999999,0.081749497,0.079779413,0.09683538400000001,0.038783952999999996
01/27/2018,0.071882193,0.097633842,0.005919195,0.022736202999999996,0.098508093,0.034061392999999995,0.020708411,0.046883739,0.012517892
01/28/2018,0.022551315,0.035935362,0.09111586,0.094627941,0.039222671,0.044397368,0.001909904,0.096294669,0.068424321
01/29/2018,0.013723823999999999,0.054239897,0.058970207000000004,0.051649886,0.072359824,0.031951562,0.022744815,0.016729036,0.046916399000000004
01/30/2018,0.06637236,0.089296529,0.089719535,0.045580011,0.060661398,0.011450838,0.079889814,0.016341043,0.051997539
01/31/2018,0.004655133,0.069310719,0.013250663000000001,0.076020904,0.028237455,0.001396481,0.020942285,0.068345165,0.09637381699999999
02/01/2018,0.094011483,0.065305173,0.073991451,0.023796082000000003,0.021772707999999998,0.05548746400000001,0.06357888099999999,0.081708197,0.05917673
02/02/2018,0.060906913,0.024892575,0.023139811,0.010690139,0.018415823,0.09582297,0.033741025,0.052825252,0.053974895
02/03/2018,0.068232737,0.0493502,0.099941363,0.050334807,0.056591079,0.056682302000000004,0.029218034,0.07523789,0.005556665
02/04/2018,0.08927831900000001,0.020153437,0.062938592,0.073479241,0.003219423,0.052320049,0.053778203,0.06580913599999999,0.052400018
02/05/2018,0.02691744,0.060289275999999996,0.071140516,0.028219557000000003,0.06303858799999999,0.072841583,0.077917483,0.077791365,0.060964484000000006
02/06/2018,0.062279372,0.044303155999999996,0.08402305300000001,0.083737974,0.072760023,0.08476970699999999,0.056604398,0.090494959,0.010448635999999999
02/07/2018,0.07582995299999999,0.004776288,0.078253694,0.090929908,0.01704676,0.032886766,0.09913549,0.027808883,0.072257561
02/08/2018,0.041186347000000005,0.047109714000000004,0.071644297,0.021106206000000002,0.058267720999999995,0.0675438,0.00024606599999999997,0.091801798,0.041451297000000005
02/09/2018,0.02887056,0.064496888,0.056356182000000005,0.078419915,0.056891544,0.088814224,0.004632057,0.018602011,0.09970885199999999
02/10/2018,0.09706494800000001,0.011698382,0.07094998599999999,0.040595663,0.041463637000000005,0.090556371,0.09715149699999999,0.092322937,0.062335098
02/11/2018,0.0027247770000000003,0.046987592,0.030355626,0.069530562,0.076152867,0.069430484,0.08813802400000001,0.071216149,0.008310892
02/12/2018,0.066859051,0.00763447,0.076725315,0.01461116,0.050160504,0.030056514,0.022093039,0.081593473,0.049517412000000004
02/13/2018,0.04630313,0.049267137,0.078061472,0.090388156,0.047887198,0.09916176199999999,0.05462207,0.003492334,0.015362677
02/14/2018,0.099472609,0.07578739,0.038083266,0.009215426,0.011531428,0.097481414,0.090568345,0.04754433,0.098480618
02/15/2018,0.052385045,0.025162317000000003,0.04844534599999999,0.018821718,0.063007037,0.028271601,0.06275813599999999,0.078706768,0.079007283
02/16/2018,0.02048437,0.008977731,0.018230954,0.08296116,0.054714568,0.044969877000000005,0.075484984,0.015977061,0.002286635
02/17/2018,0.063164905,0.052716815,0.002932324,0.098531878,0.095919362,0.01399419,0.00921128,0.08958187699999999,0.081137645
02/18/2018,0.065702158,0.007161585,0.050950498,6.97e-05,0.037251063,0.014237038,0.021125535,0.035245048,0.057916185
02/19/2018,0.023778377000000003,0.015217439,0.039912024,0.091878067,0.09764985300000001,0.016807304,0.08768552800000001,0.012879545,0.081735179
02/20/2018,0.040254424,0.067735983,0.06787539299999999,0.06916148400000001,0.084833254,0.013630506,0.09105339,0.013017745,0.042941877999999996
02/21/2018,0.063038184,0.065874049,0.055558638,0.05054034,0.045187174000000004,0.061664159,0.030047295,0.083040881,0.028545799999999996
02/22/2018,0.09379098699999999,0.023877087,0.056221133,0.008156034,0.093647108,0.007993964000000001,0.08167219099999999,0.015720562,0.02421381
02/23/2018,0.06391824,0.00391056,0.0034770879999999997,0.009067034,0.060038218,0.084123306,0.004158599,0.017704431,0.000993145
02/24/2018,0.098958097,0.047574122999999996,0.078847668,0.012850733,0.004701768,0.042204395,0.025924073,0.02457438,0.063929526
02/25/2018,0.022114849,0.057704085999999995,0.008535725,0.057489646,0.008264764,0.011579258,0.039583711,0.020974622999999998,0.074109574
02/26/2018,0.03061731,0.0040849729999999996,0.024025893,0.014882299999999998,0.067480155,0.007689931,0.033553825,0.061575202,0.086555724
02/27/2018,0.005610766,0.062601598,0.09149579199999999,0.078327017,0.023279756000000002,0.012258908999999998,0.035030136,0.075589364,0.053850471
02/28/2018,0.08860019699999999,0.045495689000000006,0.050224887,0.061900233,0.08920706699999999,0.04527115599999999,0.069274451,0.08343869200000001,0.08144239
03/01/2018,0.067449549,0.037418294,0.022823375,0.092596816,0.077725198,0.089657868,0.039153816,0.064601732,0.03292955
03/02/2018,0.068358278,0.087472706,0.005169945,0.06670533299999999,0.073270915,0.038578663,0.072977542,0.08510648300000001,0.099092309
03/03/2018,0.019875937,0.021311108999999998,0.07391755,0.034647469,0.036889513,0.028433882999999997,0.052511235,0.041063367999999996,0.062183887
03/04/2018,0.076202356,0.027797585,0.042005081,0.07836162599999999,0.004902177,0.015437181000000001,0.09685249300000001,0.006260973,0.07098020000000001
03/05/2018,0.09765015099999999,0.086238199,0.07932414,0.041052685,0.065395255,0.042268599999999996,0.064305849,0.025744272999999998,0.028138443
03/06/2018,0.016372891,0.014826123,0.002191363,0.07697375099999999,0.095117895,0.009123154,0.033464388,0.047526253,0.05228935
03/07/2018,0.029215711000000002,0.098215182,0.004412644,0.084979419,0.085691306,0.021687491,0.009285896,0.035965378,0.04020451
03/08/2018,0.055979258,0.024203931,0.057911152,0.08955062400000001,0.074208426,0.010995178999999999,0.097884737,0.031297575,0.077335562
03/09/2018,0.003151918,0.049596442000000004,0.053436912999999996,0.058621655999999994,0.014618456,0.020865438,0.044804826,0.076420675,0.096558495
03/10/2018,0.06658244599999999,0.093078285,0.078117767,0.055006887000000004,0.020598223,0.08909793,0.036084831,0.08678672300000001,0.034642209
03/11/2018,0.00540317,0.058863905,0.036856002,0.004698003,0.00071602,0.05105839,0.024368782000000002,0.05943582099999999,0.076490299
03/12/2018,0.012409516,0.017388452,0.051629612000000005,0.027245223,0.097083034,0.040496104,0.070892304,0.034867035,0.0015566529999999999
03/13/2018,0.051678287999999996,0.031613229,0.09105841,0.01508806,0.094071957,0.027420599999999996,0.087475773,0.041488363,0.025810227999999998
03/14/2018,0.09924466300000001,0.069154615,0.005568386,0.081983876,0.0028468440000000003,0.086764804,0.043744483,0.007646012,0.037116542
03/15/2018,0.013731891999999999,0.027570372000000003,0.09827936300000001,0.025921271,0.067859055,0.043124439,0.084057807,0.040874725,0.024176765
03/16/2018,0.06950395599999999,0.06296652700000001,0.052101716,0.002180993,0.029156841,0.013791399,0.07986444200000001,0.083921774,0.014492121
03/17/2018,0.078561076,0.066351732,0.011053813999999999,0.06174758,0.061610303,0.023029915,0.020940477,0.05024437599999999,0.074485152
03/18/2018,0.08169976400000001,0.069368378,0.048351965,0.047941525,0.020111642,0.055815598,0.067648845,0.061199576,0.033522808
03/19/2018,0.069635911,0.037385536000000004,0.09361927099999999,0.035840826,0.016330048,0.061944472,0.026836712000000002,0.017727423,0.049731762
03/20/2018,0.020883821,0.005444147,0.07122577299999999,0.089891519,0.042527773,0.066067325,0.021881801,0.09999856900000001,0.016836757
03/21/2018,0.095466545,0.031814222,0.078957427,0.036779366,0.071806958,0.076644829,0.021898958,0.020734781,0.026341651
03/22/2018,0.027836747000000002,0.0025994029999999997,0.071281912,0.096832822,0.013298227,0.087771631,0.044649880999999995,0.066205291,0.022514491
03/23/2018,0.027377559,0.026340611,0.096047675,0.071751259,0.09945981300000001,0.048400806,0.023302712000000003,0.076095314,0.038982757
03/24/2018,0.012781211,0.047608976,0.083510415,0.000851628,0.09772686300000001,0.049029575,0.044883494,0.025693563,0.07585967
03/25/2018,0.053102902,0.085433928,0.056013212,0.057324329,0.080150754,0.065763038,0.008544034,0.033912199,0.09586139099999999
03/26/2018,0.01151688,0.08408193,0.058464275,0.035374701,0.044678985,0.001483382,0.028187995,0.070356216,0.041609231
03/27/2018,0.037059047000000005,0.064229427,0.065485679,0.062148422,0.097364206,0.082330766,0.021910061,0.062641547,0.039596247
03/28/2018,0.049747259,0.095860321,0.007251015,0.091475269,0.088100056,0.08257887900000001,0.07569340599999999,0.041574393,0.029809875
03/29/2018,0.007677655,0.039775274,0.060626831,0.042869240999999995,0.017401253999999998,0.052217534,0.042743015,0.014184839,0.021087911
03/30/2018,0.00134301,0.085891544,0.005546361,0.065752798,0.0014286989999999999,0.095910253,0.019456406000000002,0.029236446,0.032437375
03/31/2018,0.095032634,0.006875244,0.001547054,0.076497758,0.08475002400000001,0.007821539,0.079283644,0.018086385,0.08992544400000001
04/01/2018,0.038522559,0.039672272,0.031742401,0.0606003,0.040202915,0.095731386,0.091709943,0.06032061,0.060362377
04/02/2018,0.07398988,0.004523983,0.06634480599999999,0.054067702999999995,0.054123208,0.035347109,0.06772803200000001,0.002370795,0.09726707300000001
04/03/2018,0.00125807,0.000586018,0.047984972,0.095914515,0.070928713,0.089468851,0.061329515,0.010402623,0.042265965999999995
04/04/2018,0.04730697,0.04727358,0.08403196800000001,0.016625588,0.035041331,0.005230383,0.037072845,0.003091586,0.030945142000000002
04/05/2018,0.08959577699999999,0.078890019,0.028818381,0.093374916,0.045375185,0.076002942,0.01612043,0.094405591,0.013695326
04/06/2018,0.053640255,0.029053107999999998,0.018034921000000002,0.017138011,0.071178637,0.02364361,0.001379521,0.09942035099999999,0.08712274199999999
04/07/2018,0.047506028,0.05746727,0.022915385,0.008695643000000001,0.05314719,0.045997672,0.065505947,0.003508138,0.048379507999999995
04/08/2018,0.0038961720000000003,0.097788228,0.027859814,0.006539201,0.046436934000000006,0.023278816,0.059621521,0.072598422,0.016506904
04/09/2018,0.008157721,0.061091868,0.030744433999999998,0.008060267,0.039111716,0.035153261,0.056557342999999996,0.066337986,0.029702626
04/10/2018,0.073129716,0.081348759,0.047476762,0.035439845,0.0061243,0.051843402999999996,0.041553741,0.063827316,0.090011185
04/11/2018,0.048399337,0.063993274,0.047720390999999994,0.01218709,0.032166738,0.07075864400000001,0.031274575,0.047845782999999996,0.075594174
04/12/2018,0.093520782,0.051421793,0.08578189300000001,0.051925564,0.080964669,0.081946831,0.068896421,0.013431133,0.040945671
04/13/2018,0.018648483,0.037062876,0.017948231000000002,0.003880583,0.094918153,0.030806483,0.035866187,0.058947385,0.058400655
04/14/2018,0.026198251000000002,0.04011783,0.021711837999999997,0.064941775,0.048835258,0.07991524700000001,0.079634887,0.047428739000000004,0.030907096000000002
04/15/2018,0.062600936,0.021964739,0.08381895,0.065806375,0.062261027000000004,0.011420831000000001,0.089731411,0.06655838900000001,0.09598233199999999
04/16/2018,0.08780795699999999,0.093227898,0.090758404,0.004874857,0.012060788000000001,0.026711138,0.052049350999999994,0.093314806,0.023464238999999998
04/17/2018,0.068584212,0.034549153,0.082375536,0.089505548,0.074187805,0.020516413,0.071873463,0.07130007599999999,0.012365253
04/18/2018,0.06351542,0.040419733,0.05866575,0.042242152000000005,0.053320617,0.009422969,0.05778878900000001,0.062502467,0.076698364
04/19/2018,0.047940077000000005,0.09770021400000001,0.04468835,0.045935868,0.00855152,0.007347016,0.047670566,0.099592043,0.013239785
04/20/2018,0.02374084,0.005059111,0.0026502009999999996,0.09962177300000001,0.02943327,0.07615552099999999,0.08099796599999999,0.062728739,0.075762397
04/21/2018,0.067557029,0.019819614,0.025510307000000003,0.012256722,0.083970398,0.028712406,0.09395777400000001,0.060325295,0.07351303
04/22/2018,0.011905796000000001,0.09951499800000001,0.032456615,0.07046089999999999,0.02593229,0.0218424,0.021264974,0.011818778,0.037093481
04/23/2018,0.07970769400000001,0.010305952,0.039955334,0.002404209,0.08809538900000001,0.047545187,0.086504304,0.015947114,0.036562048
04/24/2018,0.033416863,0.095714776,0.01562451,0.010041310999999999,0.086396313,0.013989321,0.078637019,0.099061483,0.013143608000000001
04/25/2018,0.047717502,0.000188763,0.07067501400000001,0.070479255,0.003517197,0.081941312,0.06685406599999999,0.046404865,0.019875716
04/26/2018,0.057033426,0.017833899,0.025683493999999998,0.015914616,0.056251344,0.089447444,0.07987836599999999,0.030294212999999997,0.047036095
04/27/2018,0.021774507000000002,0.013051842,0.08689204800000001,0.09298118699999999,0.020771928999999998,0.057605965,0.09955060199999999,0.016716849,0.092859346
04/28/2018,0.026012002000000003,0.023601115,0.08592976599999999,0.08246635,0.011507203,0.05036776,0.009504785,0.011296331000000001,0.02190998
04/29/2018,0.052439819000000006,0.002068516,0.0027998959999999996,0.039685807999999996,0.08508177199999999,0.084251386,0.045762236,0.07567514,0.02518165
04/30/2018,0.096209567,0.034165364,0.098722189,0.044893195999999996,0.005297502,0.076812391,0.06254291099999999,0.072303921,0.019063437
05/01/2018,0.040422518,0.028872261,0.08600567699999999,0.018984397,0.028594332000000004,0.004796493,0.039198177,0.035832682000000005,0.032935272
05/02/2018,0.058942630999999995,0.024708282999999998,0.063983967,0.08492481699999999,0.01515667,0.008146926,0.064074612,0.082866272,0.048461665999999994
05/03/2018,0.095213975,0.026609052,0.06875635299999999,0.08412132300000001,0.049814721,0.034858041,0.037352044,0.045524265999999994,0.018208278
05/04/2018,0.016430148999999998,0.028550236,0.052898806,0.091921083,0.010085261,0.058931738,0.066535493,0.07225830700000001,0.060912417
05/05/2018,0.068732667,0.068158152,0.04454092900000001,0.031917546,0.018783484,0.07540497,0.091236346,0.06413292599999999,0.041055291
05/06/2018,0.077797554,0.029112772999999998,0.010383064000000001,0.04606961,0.016871795,0.027722464,0.010953677,0.017763291,0.07182512099999999
05/07/2018,0.095011254,0.032615978999999996,0.08658772599999999,0.025506137999999998,0.037504011000000004,0.039835182000000004,0.034430689,0.07829349599999999,0.038064954
05/08/2018,0.055767822,0.001560591,0.092718083,0.033108862999999995,0.022265316,0.045942672999999996,0.064676572,0.072172808,0.006578606
05/09/2018,0.034288043,0.01847506,0.002560709,0.005353684,0.045740458,0.064380488,0.054728233,0.09148182199999999,0.06843172
05/10/2018,0.019385696,0.093093878,0.063615783,0.045515285999999995,0.056393440999999996,0.007748858000000001,0.04601920599999999,0.08528189,0.018176582
05/11/2018,0.087698747,0.040451457999999996,0.039025476,0.034474213999999996,0.004449192,0.096138073,0.019841018000000002,0.070568884,0.095183919
05/12/2018,0.093472217,0.021451987000000002,0.098412196,0.074971965,0.09881120800000001,0.079808213,0.0018282770000000001,0.060099335,0.062702673
05/13/2018,0.08080760299999999,0.052123489,0.035733711,0.044043067000000005,0.097334794,0.001678539,0.027353855,0.00954258,0.085090562
05/14/2018,0.014063467,0.082446548,0.001669336,0.074628017,0.06371851,0.013248373,0.026416687999999997,0.025566994,0.05063132099999999
05/15/2018,0.038301019,0.07042661,0.09519757,0.080193132,0.09087115,0.01081569,0.056471666,0.08000990599999999,0.061074513
05/16/2018,0.012401592,0.08940397900000001,0.064723267,0.019492838999999998,0.039023834,0.089659905,0.011023631,0.076945196,0.08797448199999999
05/17/2018,0.07772727,0.094383266,0.005737511,0.0037607359999999998,0.0033693779999999997,0.051894688,0.036091418,0.07025693,0.0065891909999999995
05/18/2018,0.08876525800000001,0.059239197,0.016242813999999998,0.09497507,0.044508756,0.042066397,0.046809387,0.040836508,0.036323453
05/19/2018,0.054337968,0.009495115,0.053262696,0.01944244,0.036815358,0.029119022999999997,0.022798841,0.06586122400000001,0.013035968
05/20/2018,0.037909051,0.07236814700000001,0.009198833,0.001967384,0.032900047,0.054146743,0.03827227,0.032087169,0.008292651
05/21/2018,0.008772702,0.09454517300000001,0.074460859,0.072999227,0.0608582,0.004270297,0.07330559,0.084584054,0.059450439
05/22/2018,0.014509748000000001,0.093115887,0.005777036,0.09037569699999999,0.07959110900000001,0.025178006,0.067411525,0.031969584,0.069613577
05/23/2018,0.020651342,0.09311687,0.024763933999999998,0.022982271000000002,0.009454866999999999,0.064462535,0.06852775900000001,0.07354671900000001,0.07796486799999999
05/24/2018,0.07855653,0.05286996,0.079481066,0.068413376,0.005205379,0.045617118,0.062058706,0.039523273,0.082986157
05/25/2018,0.059225147,0.082520386,0.006137487,0.064608654,0.021741481,0.098355126,0.09779600199999999,0.040014759,0.007871000999999999
05/26/2018,0.030535443,0.045403352,0.065048089,0.068682607,0.00021234,0.07047410400000001,0.050698677000000004,0.073161745,0.028665074
05/27/2018,0.030557217999999997,0.067067985,0.010328209,0.06580882,0.003902464,0.095269831,0.060123597,0.026799924,0.08591907900000001
05/28/2018,0.015107164,0.07893173,0.048636187000000004,0.039388585,0.009321191999999999,0.028476243999999998,0.048777144,0.038791267000000004,0.014484428999999998
05/29/2018,0.084834652,0.029171641,0.042509209000000006,0.089833598,0.061863888,0.080131525,0.000875342,0.092386187,0.046937388
05/30/2018,0.061680194,0.07809569400000001,0.09367067,0.08821623599999999,0.097076745,0.029207522000000003,0.026244792000000003,0.024276646000000002,0.004725846
05/31/2018,0.012600595,0.058381714,0.020780003999999998,0.06485966,0.0020356560000000003,0.017305947,0.06934294099999999,0.050644191,0.04298278
06/01/2018,0.009294293,0.001028331,0.043315861,0.030038328,0.057669932,0.010503513,0.022270706,0.086478594,0.054592895999999995
06/02/2018,0.083345997,0.005261758,0.08210192,0.037655964,0.087058825,0.091627907,0.09531538099999999,0.034948776,0.020947608
06/03/2018,0.008103014,0.046870114000000004,0.076018958,0.010125481,0.030827647000000003,0.0164954,0.035312168,0.048981247,0.027113638
06/04/2018,0.013294883,0.072956466,0.051311378,0.016015097,0.09132374,0.09835830699999999,0.085304919,0.026354937999999998,0.082082856
06/05/2018,0.025170138999999998,0.018387182,0.029330053999999998,0.098521972,0.021314942000000003,0.054679989000000005,0.059257684000000005,0.076917622,0.007846294
06/06/2018,0.070580549,0.041928762,0.044754788,0.013794635,0.069637827,0.097414402,0.08471254,0.007246905,0.047855876
06/07/2018,0.047676897,0.079567941,0.018692592,0.000393005,0.033983575,0.090368183,0.058625271,0.015321255,0.035964433
06/08/2018,0.06681078900000001,0.083159592,0.07760523,0.080283571,0.038627249,0.003968872,0.050020913,0.017269063,0.058294845
06/09/2018,0.020586971000000003,0.015856606000000002,0.075127409,0.060856985999999995,0.009196039,0.051452147000000004,0.011370591000000001,0.082080632,0.085304611
06/10/2018,0.055097109000000005,0.006966744,0.009475231,0.065776403,0.036903915,0.079586618,0.069236436,0.052456043,0.09788127199999999
06/11/2018,0.041096185,0.04325209,0.051536699000000005,0.086130338,0.019343095,0.00491138,0.0051296959999999996,0.050413114,0.02670205
06/12/2018,0.011201227,0.092453896,0.08991426699999999,0.048174787999999996,0.09036986,0.037775525,0.089074721,0.011838378,0.006096644
06/13/2018,0.071797368,0.042150299,0.024144052000000003,0.010884688,0.071860051,0.044781444000000004,0.049820032,0.073141466,0.069308491
06/14/2018,0.001461201,0.037594685,0.045123015999999995,0.011079891000000001,0.08389968699999999,0.030637917,0.071384851,0.046808898,0.019631249
06/15/2018,0.007843799,0.089064461,0.013005806000000002,0.084429769,0.072201243,0.09246604800000001,0.018513367,0.036653647000000004,0.019571612
06/16/2018,0.038564566,0.063324153,0.028221496000000002,0.073676375,0.081262678,0.023155827,0.055939725999999995,0.054746395999999996,0.025911927
06/17/2018,0.084525222,0.024419262999999997,0.012318522,0.016448011999999998,0.085108335,0.009477699000000001,0.005677195,0.041531713,0.028735225
06/18/2018,0.047143082999999995,0.07234121,0.048617372,0.01720311,0.03795111,0.085353524,0.078084696,0.073042805,0.016753645
06/19/2018,0.05209797,0.094304418,0.025414385,0.066777011,0.045949582999999995,0.071162294,0.01525203,0.09473642199999999,0.067279101
06/20/2018,0.025455702,0.039943949,0.018829468000000002,0.06450964099999999,0.022499876000000002,0.080113089,0.097880311,0.037284258,0.077154628
06/21/2018,0.006762444,0.09290681699999999,0.011000076999999999,0.057969646,0.001023865,0.055508611,0.057398198,0.071450175,0.001081785
06/22/2018,0.090482157,0.001148317,0.030906235,0.044845334,0.052805287,0.08452578,0.0057406390000000005,0.0035395929999999997,0.003444511
06/23/2018,0.093685412,0.044451807999999995,0.07150123,0.040964216,0.095358913,0.029667192000000002,0.030618607000000003,0.022783381000000002,0.042582477
06/24/2018,0.061679459000000006,0.0024065379999999997,0.06593149599999999,0.040839586000000004,0.071013924,0.084475303,0.039288059,0.079947808,0.076494908
06/25/2018,0.069804625,0.070720172,0.09489291,0.021177565,0.09529735199999999,0.025845962000000004,0.016394474,0.048645042,0.007934669
06/26/2018,0.038805711,0.06327207,0.001132935,0.055771050999999995,0.035867803999999996,0.020934488,0.07203999,0.060036201,0.085587161
06/27/2018,0.083299137,0.035788753,0.021521181,0.087591092,0.095560774,0.08924999199999999,0.0023259870000000003,0.068139004,0.08470553300000001
06/28/2018,0.080009252,0.010799632,0.070952202,0.079339135,0.07837176,0.050091196,0.02494011,0.05807788,0.079074256
06/29/2018,0.037070314,0.091162085,0.091251518,0.029657606,0.091270635,0.028730911,0.030587502000000003,0.032805842,0.023086004
06/30/2018,0.012226195,0.08752990599999999,0.087988525,0.015317441999999999,0.067873776,0.085125172,0.044829539,0.011478941999999999,0.026764867999999997
07/01/2018,0.016358417,0.003133206,0.03056268,0.0022295460000000002,0.068279492,0.029860004,0.087880136,0.053819062,0.07247627799999999
07/02/2018,0.060232862000000005,0.036378345,0.021746649,0.027624396000000002,0.05420545400000001,0.004833621,0.0008615539999999999,0.044944118,0.057344238
07/03/2018,0.023726879,0.096218278,0.040321556,0.022258075,0.073143681,0.058914855999999995,0.012193595,0.085106141,0.024382146
07/04/2018,0.072283563,0.07116773900000001,0.0400034,0.009334656,0.030106082000000003,0.003558505,0.006601674,0.006933733,0.051639059
07/05/2018,0.01117943,0.095189278,0.04415235,0.017635897,0.079989238,0.09700863300000001,0.08569581,0.040688800000000004,0.07528290900000001
07/06/2018,0.037194497,0.049042237999999995,0.002414251,0.07373325,0.032019126,0.045736495,0.010224562,0.032964877000000004,0.06669934599999999
07/07/2018,0.055896430999999996,0.024814562999999998,0.028971827000000002,0.039021137000000004,0.041322839,0.054105593,0.083856332,0.03985573,0.081985425
07/08/2018,0.070286865,0.036053576000000004,0.05209593,0.052267937,0.014236563999999998,0.00143054,0.08976869900000001,0.057096769000000006,0.047109238
07/09/2018,0.054466136,0.039034068,0.023427882,0.009140182,0.024324832,0.080161948,0.037458693,0.053221134,0.042805319
07/10/2018,0.00014914100000000001,0.011082816,0.087120381,0.03654309,0.062633448,0.024292308999999998,0.013532995,0.058720053,0.06893769400000001
07/11/2018,0.082034943,0.011573868000000001,0.07868544,0.014075384,0.046580625,0.080135024,0.080614279,0.032238519,0.043591737
07/12/2018,0.05384175,0.018190472,0.079214225,0.004269542,0.068643419,0.08757065,0.003691109,0.067747503,0.041918794
