date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568
03/09/2019,0.028943258,0.036683415,0.04181502,0.035134756,0.048657794,0.03853965,0.016887454,0.029235994,0.000731703,0.02623382,0.038027434,0.02265889,0.008504453,0.002274469,0.028785278,0.026096634
03/10/2019,0.033840144,0.018858163,0.039287042,0.014446473,0.004477856,0.023297752,0.015960968,0.007278931,0.045984571,0.026121956,0.015177486,0.028247625,0.000327767,0.023299065,0.034678214,0.041966439
03/11/2019,0.016380616,0.022137225,0.002124425,0.022747325,0.039160246,0.001083926,0.005615563,0.000945103,0.033213123,0.020500893,0.015189494,0.001684193,0.036175286,0.018884682,0.02212096,0.037632648
03/12/2019,0.028658683,0.008162342,0.013095336,0.021515503,0.044516484,0.046323174,0.004821793,0.047304191,0.022574749,0.006021087,0.031375988,0.035089352,0.048144323,0.005088093,0.01911398,0.043941351
03/13/2019,0.042346029,0.049532285,0.025734999,0.000390923,0.002592701,0.005194145,0.038122923,0.006065314,0.03547865,0.001423597,0.044414473,0.006606533,0.004019642,0.049238579,0.015499615,0.019465498
03/14/2019,0.027068494,0.036514209,0.028113216,0.012330124,0.02462311,0.027711221,0.025792783,0.009170161,0.009135161,0.045161814,0.041004908,0.023443814,0.040098517,0.03459619,0.002844922,0.035302614
03/15/2019,0.044500938,0.039332859,0.029730992,0.012714176,0.001568444,0.00721466,0.020158089,0.021158309,0.043597455,0.042561808,0.009828011,0.017791371,0.020965962,0.035924669,0.013389345,0.031979708
03/16/2019,0.007804509,0.014908143,0.031357677,0.023873418,0.032146817,0.043398282,0.017534525,0.018503207,0.018248639,0.047163063,0.019366449,0.010538066,0.022695503,0.030668922,0.009351214,0.020135538
03/17/2019,0.00385791,0.009576887,0.001457197,0.001968742,0.031366901,0.020303467,0.008494929,0.043319131,0.04953607,0.03124464,0.04256329,0.010215191,0.004914308,0.009645909,0.009687508,0.047227987
03/18/2019,0.035464683,0.037680023,0.026438489,0.043707927,0.046166287,0.016980691,0.04104901,0.004164051,0.027110197,0.0321756,0.00076678,0.027736007,0.027629983,0.007764647,0.049032615,0.041380068
03/19/2019,0.029430037,0.025851736,0.037287019,0.002057634,0.004598683,0.048123438,0.020664202,0.029147214,0.017324263,0.03308151,0.014003327,0.026529645,0.008022136,0.03591347,0.003693463,0.015816231
03/20/2019,0.014958924,0.023326857,8.67E-05,0.010805843,0.001134893,0.009565048,0.047043931,0.024682924,0.010975061,0.034257977,0.042255936,0.03947255,0.032626772,0.022473823,0.003606613,0.004499476
03/21/2019,0.032660237,0.037648521,0.036713032,0.012958373,0.041433654,0.008750626,0.034621991,0.006161988,0.018944078,0.021459845,0.004477406,0.000915021,0.011931764,0.016585827,0.029726058,0.036187039
03/22/2019,0.038921861,0.036700018,0.033487382,0.017472176,0.044364554,0.010543392,0.036886914,0.013947165,0.026294779,0.025910865,0.027439589,0.029379397,0.046203606,0.029742337,0.009439484,0.02218082
03/23/2019,0.016883003,0.018061991,0.003231415,0.047055421,0.028438611,0.022975213,0.022643041,0.020913033,0.037080436,0.046297758,0.036910237,0.029708905,0.045910959,0.029484788,0.000204902,0.000960744
03/24/2019,0.020365454,0.00070898,0.048440822,0.047491821,0.002694928,0.037637726,0.006443725,0.04155619,0.021151025,0.034216501,0.019351431,0.005225184,0.04638603,0.044129119,0.005259853,0.001330587
03/25/2019,0.022815935,0.013650158,0.03565358,0.005620368,0.038189586,0.010709138,0.038697734,0.043681013,0.016577049,0.023584547,0.022244395,0.047445549,0.04654816,0.047387361,0.003974656,0.008141742
03/26/2019,0.019072317,0.010301574,0.01693052,0.027738042,0.027672397,0.010538209,0.010976038,0.046571042,0.014744984,0.026311237,0.025183109,0.010285594,0.015695473,0.049196377,0.002759399,0.014338325
03/27/2019,0.018317183,0.048743257,0.024574013,0.015982595,0.040649838,0.03050519,0.047281069,0.001036422,0.039231208,0.043366279,0.002881998,0.048275914,0.041828934,0.030265798,0.02959954,0.038851569
03/28/2019,0.009201082,0.029907874,0.003094918,0.03246392,0.048549603,0.017307189,0.011661771,0.009360837,0.031510168,0.005950532,0.043258954,0.027454096,0.035334785,0.017194095,0.029174453,0.014774134
03/29/2019,0.008837494,0.027222734,0.03264972,0.017396507,0.043083651,0.046956234,0.029004809,0.017145069,0.007942133,0.031155244,0.042001192,0.045891985,0.019589085,0.00891598,0.034594987,0.028918858
03/30/2019,0.006912806,0.019785681,0.031511589,0.044620837,0.00566844,0.03388936,0.002829282,0.023668303,0.008978941,0.034763695,0.006649468,0.045824669,0.013494759,0.01663557,0.02256819,0.001021504
03/31/2019,0.032879062,0.011046992,0.010530101,0.037170391,0.030786966,0.038904622,0.01401592,0.01743287,0.011469659,0.034441948,0.018955636,0.019429096,0.000779542,0.02207995,0.048488784,0.008695728
04/01/2019,0.002815842,0.044791118,0.04065202,0.002079799,0.000423407,0.011908795,0.023846245,0.046762195,0.004836716,0.045637106,0.041121615,0.029823575,0.037683845,0.048065309,0.040616845,0.037685546
04/02/2019,0.037891518,0.036358302,0.039038504,0.039537144,0.010748394,0.022143387,0.005103704,0.000593668,0.021789417,0.016268967,0.002723747,0.023160441,0.035661759,0.005217853,0.02732992,0.01150794
04/03/2019,0.045329169,0.017051212,0.037931865,0.01111633,0.004571563,0.012105387,0.007378651,0.032512109,0.022522962,0.038428239,0.026349172,0.010853928,0.038799841,0.026920766,0.049933844,0.00586176
04/04/2019,0.022521496,0.02399369,0.047802055,0.012787457,0.008540315,0.045551301,0.047300081,0.045152447,0.047883505,0.035728927,0.005632888,0.039894014,0.016905086,0.042571867,0.036083254,0.021387942
04/05/2019,0.004383311,0.018983724,0.03727152,0.011360413,0.023831373,0.04117814,0.028204369,0.014045937,0.045129175,0.003737647,0.0099338,0.002531382,0.032345746,0.036524851,0.0211806,0.037307556
04/06/2019,0.012278378,0.049199333,0.007064037,0.032679428,0.039539493,0.04106807,0.040759132,0.020664464,0.013612556,0.048680564,0.017875494,0.044297376,0.012193934,0.008427133,0.012352016,0.017205724
04/07/2019,0.035248349,0.049188131,0.020879735,0.040142035,0.007906332,0.025068637,0.030328516,0.022467257,0.027851117,0.007489694,0.001337769,0.033946423,0.006738524,0.011242631,0.026574769,0.022116615
04/08/2019,0.003040852,0.031571008,0.014225204,0.0412856,0.029268016,0.029205293,0.046839505,0.008619201,0.022062463,0.03961528,0.045277115,0.000503048,0.002145758,0.018605283,0.017374291,0.02532115
04/09/2019,0.043931295,0.002334026,0.02520276,0.010620713,0.019129744,0.027912805,0.034320125,0.024694789,0.003444362,0.040607382,0.026024174,0.028164394,0.011910951,0.014704077,0.008423633,0.00609658
04/10/2019,0.003062096,0.017469394,0.000755644,0.041300881,0.006505788,0.038971744,0.013883707,0.034543147,0.045406325,0.016851452,0.018782701,0.041868257,0.010484263,0.020355101,0.029347039,0.00963119
04/11/2019,0.029145391,0.013530051,0.031359256,0.044462128,0.008195614,0.025879448,0.025813668,0.038497938,0.041489592,0.049655296,0.038811953,0.034692875,0.024395205,0.024208743,0.024072756,0.03859537
04/12/2019,0.009399622,0.027695098,0.031253298,0.030187285,0.018581432,0.038615494,0.029350308,0.031186013,0.023473768,0.047434641,0.03292273,0.017254592,0.011204917,0.005883769,0.027084099,0.001131145
04/13/2019,0.02008558,0.01296297,0.003635658,0.028211792,0.0077386,0.023938849,0.019487639,0.032173017,0.037011465,0.026359951,0.046700535,0.048067111,0.038231413,0.003556593,0.006657634,0.047263619
04/14/2019,0.000695793,0.015458362,0.044896389,0.014955587,0.006892734,0.008330878,0.017059962,0.015648477,0.048710865,0.016915795,0.044814148,0.014328847,0.022219104,0.004670733,0.036962576,0.034071679
04/15/2019,0.025944091,0.004599006,0.013994087,0.039664467,0.047875803,0.034346716,0.044712755,0.021199046,0.044148502,0.038650111,0.048324731,0.017143415,0.002022932,0.003801108,0.036666623,0.015477478
04/16/2019,0.034383215,0.033174994,0.004921725,0.029444176,0.006370629,0.043067264,0.038574086,0.007076664,0.007253448,0.000747582,0.030473894,0.044917721,0.039318048,0.040297203,0.009552441,0.024083076
04/17/2019,0.043819527,0.016799968,0.033985703,0.046099744,0.02630825,0.032223221,0.005758126,0.018523379,0.020652248,0.024013356,0.0458634,0.003206361,0.036074765,0.006009423,0.047511816,0.003392435
04/18/2019,0.046765007,0.010716342,0.043742187,0.041962526,0.019241815,0.002175737,0.029904971,0.042025079,0.022023323,0.029584878,0.011861014,0.021259261,0.041532908,0.038507311,0.028435923,0.046958757
04/19/2019,0.016714338,0.029520612,0.046479665,0.03096738,0.00527503,0.041028457,0.000271239,0.02887933,0.025335671,0.030564138,0.021607215,0.010849087,0.032736362,0.0266792,0.042634383,0.008176665
04/20/2019,0.042101872,0.036994584,0.020024857,0.028568353,0.037534869,0.015098789,0.019277808,0.049521799,0.021517616,0.033905446,0.036241572,0.040128771,0.047570028,0.002721113,0.027589474,0.019561067
04/21/2019,0.014865473,0.040060418,0.028426072,0.007186111,0.025793514,0.021435297,0.035122402,0.01534668,0.027884308,0.01681684,0.03339358,0.010452567,0.005597398,0.014753131,0.02072135,0.04412044
04/22/2019,0.042457669,0.02751111,0.033841791,0.017791086,0.012708548,0.01615246,0.027739603,0.018124159,0.046630169,0.014159023,0.023305596,0.030069159,0.035695321,0.044036472,0.027897957,0.020703718
04/23/2019,0.013678002,0.028691949,0.030730446,0.006717927,0.034354331,0.018893391,0.032113267,0.02265307,0.035479603,0.006315692,0.00618827,0.00863315,0.025710259,0.036135091,0.043050374,0.026772909
04/24/2019,0.030675724,0.040223456,0.007420624,0.011108214,0.035199277,0.009267809,0.002053132,0.012989442,0.008215365,0.004672539,0.015711213,0.022744022,0.025322952,0.01831345,0.00164169,0.011882628
04/25/2019,0.016586686,0.026572819,0.046167752,0.00994525,0.036367687,0.016780559,0.016471437,0.027287563,0.039319458,0.02662578,0.02621601,0.032711348,0.022186064,0.014302555,0.028673095,0.025926233
04/26/2019,0.035712052,0.031400461,0.038415698,0.01737027,0.037044316,0.026514081,0.022559796,0.004215536,0.004097808,0.005273525,0.049776277,0.003562568,0.014818583,0.035946424,0.003363544,0.038088884
04/27/2019,0.013077161,0.022511059,0.010037052,0.03040819,0.02406833,0.001210054,0.031657249,0.024900511,0.012352354,0.030927833,0.032334054,0.004917537,0.023041759,0.043819837,0.025540387,0.015222983
04/28/2019,0.0168112,0.041088676,0.043513759,0.008082502,0.001453009,0.022623604,0.02121465,0.014803974,0.040867494,0.044709981,0.006995449,0.030330741,0.020976291,0.044308755,0.039837542,0.005582122
04/29/2019,0.009267029,0.033254604,0.036948196,0.00067806,0.019304024,0.027064122,0.04114591,0.040461718,0.033562705,0.038672779,0.033130927,0.028720831,0.018501294,0.014204073,0.034366619,0.023975284
04/30/2019,0.003725642,0.007702737,0.034354744,0.008417496,0.007262878,0.021629363,0.019908889,0.030564623,0.041324661,0.02866136,0.018258351,0.048696264,0.046907682,0.030941431,0.030612671,0.029935965
05/01/2019,0.013358834,0.00402231,0.011894776,0.030107046,0.012984123,0.010804769,0.029453365,0.017712453,0.034631444,0.028885368,0.023724222,0.018440189,0.031761809,0.037151194,0.038961775,0.024984041
05/02/2019,0.011880942,0.026677375,0.02612155,0.002202527,0.040487077,0.016270023,0.012663325,0.040103269,0.018721038,0.02389656,0.02041129,0.038706488,0.025201351,0.042089966,0.02806592,0.023905619
05/03/2019,0.013443201,0.035791645,0.003209814,0.018067704,0.010402526,0.01892806,0.005335011,0.02252636,0.024169104,0.01331577,0.020772828,0.021347927,0.024979054,0.039588678,0.042742532,0.019519544
05/04/2019,0.026138393,0.045635919,0.031572235,0.010000506,0.048271656,0.009579883,0.015433226,0.045065128,0.004043924,0.008805301,0.034415586,0.03431225,0.036422156,0.010581315,0.045429979,0.013080757
05/05/2019,0.030658348,0.018511799,0.020953965,0.033442514,0.043970799,0.017225824,0.026471386,0.014458131,6.96E-05,0.001069512,0.009280727,0.00805727,0.025063683,0.02950404,0.044172362,0.030145862
05/06/2019,0.028491433,0.013980741,0.017405125,0.040441039,0.003574845,5.05E-05,0.048509967,0.043327191,0.034855154,0.03191407,0.037646144,0.0149585,0.007556572,0.001290798,0.019093796,0.032098068
05/07/2019,0.003691592,0.013653685,0.031638821,0.00679796,0.007286338,0.003906047,0.023561828,0.033538374,0.02092488,0.014507988,0.017766278,0.028891509,0.025368771,0.042094142,0.042979,0.027554662
05/08/2019,0.020858168,0.035815488,0.03261653,0.025191397,0.022285021,0.022206324,0.0228701,0.027104363,0.002505811,0.014018866,0.034322384,0.00131515,0.035964057,0.027220321,0.016248034,0.037583884
05/09/2019,0.033852893,0.001816236,0.001455884,0.0496427,0.014318504,0.028953861,0.030352777,0.009925291,0.035848849,0.019172817,0.005185937,0.024749575,0.017002272,0.003899139,0.01589326,0.007273275
05/10/2019,0.020342828,0.00251262,0.008582652,0.037008372,0.047913324,0.01491636,0.039752655,0.031398385,0.005862413,0.044177015,0.036661232,0.003250242,0.025283413,0.008053602,0.027849784,0.02433391
05/11/2019,0.014162561,0.034699476,0.033873175,0.007372298,0.014242561,0.038311624,0.036510382,0.024830891,0.020018838,0.003931765,0.009781772,0.035555654,0.048297562,0.048785661,0.033041991,0.031985891
05/12/2019,0.011126223,0.01648914,0.04241142,0.028984034,0.022344715,0.029071651,0.036214312,0.046555734,0.001461617,0.033150898,0.00580358,0.034027916,0.047086955,0.034363147,0.043281253,0.022434843
05/13/2019,0.010456553,0.008209048,0.031867296,0.016865463,0.007623773,0.013126421,0.016958118,0.042680688,0.009635517,0.039761439,0.01557552,0.030125839,0.044454608,0.011651174,0.022942884,0.0053812
05/14/2019,0.046611967,0.026971905,0.005926138,0.030771873,0.002913125,0.039925219,0.030864719,0.03049379,0.035775256,0.034855519,0.039761206,0.023950765,0.024964544,0.048549765,0.04331009,0.019730705
05/15/2019,0.047348703,0.037470077,0.040577148,0.007462276,0.04389951,0.03210523,0.033529438,0.010278025,0.044828322,0.027316685,0.005593009,0.038417795,0.030261462,0.0138217,0.026291108,0.037021424
05/16/2019,0.016576296,0.003767497,0.001450837,0.010938588,0.027989117,0.002387213,0.013644719,0.031803083,0.003430615,0.021260368,0.01374554,0.016144587,0.032436581,0.011328037,0.009601371,0.047614815
05/17/2019,0.012840453,0.041617353,0.026490059,0.042328455,0.013968469,0.023263636,0.037838042,0.017389571,0.036501096,0.009827025,0.012876767,0.041992796,0.003457906,0.046110939,0.014740324,0.047123678
05/18/2019,0.005756052,0.003967172,0.01600791,0.034973878,0.003636562,0.046825124,0.026125094,0.01801548,0.002864894,0.005530607,0.024663244,0.022421249,0.015990514,0.01938992,0.032032302,0.032873246
05/19/2019,0.032533214,0.012629281,0.031966367,0.020858273,0.027229597,0.045926281,0.043222107,0.035019899,0.03520813,0.038462104,0.019314692,0.01883205,0.016123025,0.040665919,0.032102876,0.028396178
05/20/2019,0.033000907,0.029204958,0.002318775,0.004984289,0.040947822,0.036214444,0.033103812,0.026668367,0.006381836,0.025733482,0.041206284,0.04952837,0.008193494,0.011512148,0.021674832,0.006802811
05/21/2019,0.008334805,0.031510034,0.042094147,0.048228,0.048323087,0.001458046,0.022967474,0.019176513,0.000293386,0.049559177,0.014283266,0.035083546,0.002699852,0.049972467,0.005941231,0.010627167
05/22/2019,0.011593986,0.037366732,0.00666384,0.02328239,0.019401883,0.045684412,0.022535311,0.04616707,0.036785418,0.031151401,0.030414718,0.04783341,0.004014391,0.023139437,0.00079178,0.033163829
05/23/2019,0.022462879,0.044013773,0.031826073,0.024846141,0.044304827,0.024284069,0.001091299,0.049983212,0.005660088,0.018231897,0.02032478,0.017195526,0.000314414,0.006157034,0.022875184,0.006188603
05/24/2019,0.033600509,0.014904058,0.006391522,0.043182141,0.031325654,0.009439862,0.029794114,0.039472105,0.003263234,0.04994826,0.039053902,0.021097125,0.047112899,0.022414984,0.023462377,0.047414814
05/25/2019,0.043162397,0.041064958,0.049787212,0.008739475,0.014840953,0.035856052,0.025433748,0.009883171,0.047829212,0.025411197,0.015156302,0.047892465,0.011293508,0.046279196,0.014287028,0.024516777
05/26/2019,0.024621087,0.029582016,0.017539952,0.034396393,0.015740382,0.033259694,0.006052029,0.001962716,0.015103838,0.040282365,0.043406398,0.047441349,0.035929548,0.017657138,0.019831513,0.005966951
05/27/2019,0.025795749,0.004040185,0.027910659,0.018571844,0.03038353,0.023046796,0.004930621,0.043810231,0.009993329,0.036293115,0.015468064,0.025604105,0.046096727,0.023534721,0.047932398,0.011477056
05/28/2019,0.005355843,0.030725192,0.0111222,0.031239474,0.031961108,0.04633059,0.003944536,0.039491384,0.029173474,0.027815107,0.033959948,0.011226453,0.005797632,0.007788303,0.002354183,0.039609286
05/29/2019,0.048779603,0.02784664,0.032648163,0.032142423,0.02530381,0.006849676,0.02883243,0.043481552,0.018849015,0.006626932,0.040560604,0.018235766,0.03672833,0.025798085,0.016219822,0.030398563
05/30/2019,0.034540196,0.00739519,0.028873085,0.041145199,0.047005219,0.021522767,0.000991309,0.046484944,0.00533326,0.033985808,0.015923493,0.016738588,0.015444382,0.049611081,0.002722469,0.039520826
05/31/2019,0.029892624,0.03019324,0.013514054,0.012533502,0.043643732,0.003531127,0.043432762,0.025369725,0.007694475,0.030694705,0.048548379,0.020093804,0.000640014,0.019726433,0.046979029,0.006811699
06/01/2019,0.043307696,0.045985846,0.045174758,0.028784666,0.03135517,0.033350041,0.00961001,0.014404323,0.010210441,0.002868857,0.016366334,0.024630305,0.041546123,0.031467201,0.02840025,0.039907722
06/02/2019,0.047445078,0.030851613,0.036573383,0.028481475,0.042384814,0.039532739,0.039499063,0.01007732,0.048036013,0.015869477,0.034317618,0.004365253,0.049444206,0.004787092,0.031830972,0.018284028
06/03/2019,0.031019751,0.007640004,0.048143607,0.000355738,0.040446904,0.014060165,0.006449032,0.004485566,0.047110119,0.046615056,0.022726935,0.016947344,0.005255053,0.031427945,0.041992129,0.037321509
06/04/2019,0.005854115,0.042613522,0.042540754,2.52E-05,0.049797905,0.044918761,0.008207642,0.011318802,0.024334461,0.025779237,0.003784798,0.029926659,0.019265232,0.011919412,0.003055066,0.004983538
06/05/2019,0.049335735,0.024860738,0.018796311,0.015542685,0.04006041,0.021545558,0.017932585,0.020798024,0.02955613,0.013475321,0.018370738,0.029045721,0.000358075,0.024673462,0.047875547,0.003910636
06/06/2019,0.020385318,0.045645616,0.03245614,0.001338563,0.015378927,0.023668356,0.009072465,0.01822022,0.002610586,0.02393015,0.042078826,0.012227141,0.040938622,0.024614394,0.034697726,0.041129779
06/07/2019,0.038492271,0.039658578,0.047414184,0.040948577,0.005858938,0.046543918,0.047481637,0.038367294,0.009371994,0.000496004,0.007914614,0.040228117,0.045693058,0.016759031,0.014341091,0.010388464
06/08/2019,0.027876913,0.049008104,0.017039959,0.017003461,0.049633601,0.035777076,0.00354466,0.006666419,0.01116059,0.010188289,0.017566785,0.023736286,0.034371695,0.017706792,0.02480027,0.037599006
06/09/2019,0.039356456,0.029621812,0.025542708,0.040405818,0.022830134,0.012841639,0.019574548,0.017865763,0.04340232,0.009721711,0.047011018,0.01050632,0.025251238,0.007100687,0.034262403,0.033365916
06/10/2019,0.021507338,0.049820915,0.03162065,0.025608719,0.000564543,0.00816037,0.035296472,0.024404839,0.017471405,0.002522557,0.031276224,0.031445903,0.014570577,0.00660694,0.015501924,0.002301868
06/11/2019,0.039721578,0.027209304,0.048263746,0.048156922,0.035703902,0.0380619,0.006500481,0.016836032,0.007425462,0.026298338,0.042349409,0.002390002,0.033857095,0.041317344,0.025816716,0.035968675
06/12/2019,0.01186203,0.018312013,0.020156578,0.00733522,0.032638452,0.017440269,0.035518207,0.029704058,0.045314391,0.005928803,0.03884536,0.016885378,0.020310063,0.044629683,0.023016081,0.026056226
06/13/2019,0.015302525,0.045677001,0.037923424,0.00027858,0.023029628,0.001088583,0.018300265,0.016020704,0.022228008,0.026458428,0.008506608,0.039635446,0.004356091,0.048831059,0.048576722,0.030971355
06/14/2019,0.012264414,0.003939475,0.031122069,0.031879026,0.006311645,0.038849214,0.039257589,0.005421488,0.003541393,0.029353283,0.040951467,0.041603834,0.020584293,0.048284646,0.038223305,0.032656043
06/15/2019,0.045728954,0.045770147,0.023367664,0.029839426,0.024345131,0.044648038,0.042327265,0.01805475,0.041358351,0.005012768,0.038010232,0.015163341,0.04852375,0.017063607,0.017208336,0.041858722
06/16/2019,0.021654845,0.046202024,0.040530805,0.00991116,0.048779202,0.03012911,0.035217018,0.036328857,0.014169458,0.016783003,0.020766498,0.000847061,0.047489437,0.037859334,0.002882875,0.008380548
06/17/2019,0.006828973,0.041154988,0.032095328,0.012295585,0.002971479,0.02020235,0.013300602,0.006043296,0.019966792,0.002695338,0.034999492,0.025145846,0.002150555,0.034606542,0.043554167,0.006173063
06/18/2019,0.049828703,0.00561211,0.000338087,0.047160896,0.037238225,0.02230915,0.037145463,0.04847407,0.035441983,0.046296335,0.018759032,0.017146906,0.031086933,0.04066183,0.027125561,0.038801931
06/19/2019,0.023368327,0.028901689,0.048504377,0.022132322,0.026620776,0.048200395,0.043624156,0.041828813,0.007432631,0.003648766,0.03695451,0.005087744,0.005656736,0.011109645,0.029272847,0.046005661
06/20/2019,0.039378841,0.02226273,0.011984907,0.013764981,0.020967356,0.041996758,0.028165727,0.02742343,0.0118547,0.046112621,0.018391034,0.019122599,0.00319531,0.021356904,0.020470196,0.043114329
06/21/2019,0.010689878,0.023751955,0.01640229,0.01832249,0.030514221,0.009495311,0.015124516,0.00321259,0.011119854,0.003474076,0.004200299,0.028310586,0.035376327,0.029257299,0.014373118,0.044352683
06/22/2019,0.002448565,0.019914738,0.040368488,0.027501453,0.01320686,0.026883478,0.004646454,0.023828627,0.028653954,0.045026364,0.038442514,0.000197991,0.027963589,0.001295446,0.027027467,0.008270691
06/23/2019,0.045596346,0.024558582,0.010078055,0.04951797,0.04910914,0.017364211,0.023710907,0.012824352,0.018715961,0.04827583,0.023550959,0.007523745,0.043798556,0.04488585,0.046454816,0.015531615
06/24/2019,0.047740777,0.002939009,0.025829251,0.012959312,0.037087546,0.031600888,0.020309313,0.012137327,0.045300839,3.53E-05,0.008378548,0.008633408,0.009106384,0.027743942,0.047745588,0.02871385
06/25/2019,0.020172843,0.015575824,0.029478929,0.002063808,0.037240817,0.020478048,0.041565995,0.035169168,0.045019881,0.043864489,0.042089496,0.038883858,0.006735901,0.010770024,0.016268626,0.000961753
06/26/2019,0.044697008,0.011059674,0.026551899,0.009918847,0.017154685,0.010188774,0.003743301,0.049910009,0.005600335,0.000415001,0.045614581,0.040546108,0.018137288,0.01002212,0.04002594,0.032423986
06/27/2019,0.008344362,0.037828618,0.033722944,0.021595787,0.002474258,0.032182937,0.033114387,0.042628585,0.001020493,0.013362698,0.013482931,0.035446716,0.031162533,0.043184438,0.032080375,0.00849278
06/28/2019,0.03265111,0.013729303,0.022740698,0.021482538,0.030236567,0.039247812,0.01818959,0.044301166,0.038365064,0.032946451,0.002770665,0.021221853,0.025003767,0.048397862,0.037709324,0.011594387
06/29/2019,0.002165985,0.012432618,0.009258232,0.0118374,0.018172398,0.014424238,0.041757714,0.042833581,0.032504881,0.018726181,0.041644259,0.040854316,0.015302095,0.01548441,0.034021418,0.034345049
06/30/2019,0.000322023,0.021549855,0.037657573,0.025152365,0.044811477,0.015885111,0.024850063,0.006776528,0.049449846,0.015529559,0.04376315,0.0114827,0.019393286,0.03290794,0.018869129,0.033377019
07/01/2019,0.02290413,0.033775405,0.022730831,0.007799423,0.019555135,0.038724785,0.032967938,0.028095201,0.025925763,0.002295339,0.026503673,0.028551234,0.017312179,0.035803703,0.049015383,0.041459796
07/02/2019,0.037359263,0.02811757,0.03999457,0.027130521,0.041944659,0.041175967,0.021059456,0.038501024,0.009326666,0.034026745,0.027589471,0.012742269,0.039114724,0.012979515,0.000305387,0.008248678
07/03/2019,0.012639721,0.000819369,0.005698014,0.027439981,0.049722793,0.024554309,0.00562474,0.042713997,0.018292352,0.034253892,0.02689616,0.007975529,0.026089269,0.003518078,0.001796389,0.017424731
07/04/2019,0.049975948,0.019664923,0.005644746,0.001373124,0.015320707,0.039044963,0.00919804,0.01529424,0.015976686,0.024153932,0.003946226,0.011669905,0.036734179,0.002620989,0.013433463,0.001210529
07/05/2019,0.047013279,0.027824173,0.021923707,0.034034722,0.01418602,0.047002316,0.036232853,0.007484158,0.043841083,0.015205131,0.001202915,0.033446618,0.047861397,0.011655863,0.019427171,0.035167147
07/06/2019,0.024736412,0.034429828,0.022953121,0.025840003,0.006354335,0.045012955,0.048625676,0.044614684,0.01721102,0.0141488,0.014446531,0.034454056,0.029806109,0.00762129,0.040334968,0.002250989
07/07/2019,0.028437858,0.030089893,0.048917473,0.015845925,0.015787267,0.047928792,0.049578861,0.009813365,0.012996084,0.003038861,0.03039026,0.000793974,0.015901734,0.028548195,0.002764492,0.047340986
07/08/2019,0.042239055,0.007696673,0.036686335,0.028307974,0.035676846,0.019373101,0.047591162,0.047790949,0.016136319,0.037269383,0.048280728,0.022685401,0.020531574,0.028691822,0.001969794,0.027044735
07/09/2019,0.034912825,0.008920994,0.016545388,0.007030138,0.010114743,0.004598538,0.030384913,0.047711727,0.03762758,0.004179243,0.001768678,0.014112585,0.047404568,0.009742216,0.043105447,0.001465953
07/10/2019,0.020027964,0.046603191,0.010059926,0.031724412,0.012989016,0.01602825,0.038334725,0.045097962,0.029549638,0.009330769,0.036551727,0.045220189,0.022355198,0.03435905,0.029230827,0.043075497
07/11/2019,0.048945166,0.00868237,0.026158298,0.04720188,0.012738483,0.032857227,0.017502079,0.04319596,0.029914306,0.036568859,0.01400417,0.020939874,0.025720503,0.003325904,0.009556218,0.035760574
07/12/2019,0.025426772,0.004509646,0.015000129,0.040571809,0.0346598,0.017725051,0.047826178,0.00752699,0.044182693,0.04427644,0.04372881,0.014346466,0.01969084,0.013456656,0.030277079,0.00410521
07/13/2019,0.041945012,0.009609804,0.017004286,0.008639604,0.037689436,0.000988113,0.005069321,0.025073535,0.004399921,0.010546993,0.007480416,0.02957802,0.028263669,0.026369796,0.046812368,0.04597449
07/14/2019,0.01965417,0.002170028,0.039327232,0.011410847,0.031402867,0.000757072,0.019973503,0.015928359,0.044041091,0.026511589,0.006424948,0.015315071,0.042695946,0.043186853,0.029342732,0.011091271
07/15/2019,0.000459743,0.045863808,0.003728339,0.008937189,0.018388986,0.035496269,0.027342392,0.040800103,0.013115713,0.036963236,0.034421322,0.021120135,0.012730175,0.012381643,0.036104022,0.048371957
07/16/2019,0.037587806,0.035395472,0.016899284,0.035192568,0.006111793,0.035361504,0.008580301,0.041694576,0.01684844,0.003446766,0.024551272,0.03076118,0.04840982,0.003996995,0.030364239,0.032269558
07/17/2019,0.039696568,0.035851961,0.040033803,0.010053387,0.024710188,0.036387088,0.006231605,0.035311455,0.00817709,0.009384847,0.026903409,0.017347751,0.019994715,0.011171758,0.043837686,0.019739442
07/18/2019,0.013276094,0.023239742,0.019918543,0.044355881,0.042416002,0.019419191,0.045188245,0.021127363,0.010335514,0.043918276,0.04166125,0.022793175,0.008027017,0.025258806,0.00085963,0.026223625
07/19/2019,0.035548622,0.006479737,0.037814564,0.045692438,0.009535415,0.007914247,0.010529195,0.019995289,0.00087332,0.037959197,0.0168637,0.039168597,0.013300239,0.01935449,0.028441551,0.047423475
07/20/2019,0.017026719,0.009636737,0.025788135,0.029259186,0.001193683,0.02935567,0.044885395,0.016065854,0.044398053,0.02334669,0.043449758,0.011858254,0.043885368,0.044430756,0.002954397,0.014154032
